"kappa","beta","tau","max_lik"
0.465577081646718,7.99141774791001e-11,1.20963997801965,-424.68454078588
0.477362282144135,1.78859485099539e-10,0.995622004594854,-408.522377431513
0.519693083414848,0.0521357055972851,1.00574330703024,-426.968989252116
0.45386159831732,2.12159378278981e-11,1.15052446223612,-418.475206843598
0.524994463500419,0.173851561784087,0.859486426137506,-402.300494685804
0.482552149223196,1.3127787865195e-09,1.07346516974028,-410.143594150109
0.493000928984086,3.63499380150877e-11,0.964258749443559,-413.401761363238
0.557289619242185,3.02255535420052e-11,0.866982037550756,-409.481534336122
0.539121456171534,0.227488258270146,0.95292608130824,-421.267281341039
0.550446513551066,3.32148356285138e-11,0.861974926400861,-402.635058632566
0.540690245130182,1.30506373569132e-11,0.99005305189053,-407.502851620617
0.533183367514928,7.00928684862287e-07,0.921785109735778,-405.878812149185
0.465529333555153,5.97133209244568e-11,1.19439798827106,-422.611131302487
0.541664041082748,0.042225231638591,1.02644917207311,-427.018874100432
0.459356912630234,8.25308664572913e-11,1.09248843005964,-415.079252628549
0.580260326557198,0.235107410092921,0.856667852249209,-415.362209408648
0.569741898338658,0.0544315380787227,0.918989117601696,-409.744891340587
0.393552791072511,1.03696807161928e-11,1.23162914393084,-426.215652293322
0.484743901644508,6.78805435551041e-11,0.91137614539672,-401.649330557775
0.577486161903982,0.104844884444156,0.866559127672786,-411.341950419082
0.511768926046142,0.177388318375241,0.958388781570941,-413.636473168886
0.467058472694927,0.0478995719845964,1.00859681818896,-402.508308141603
0.498355292172197,1.35549180586329e-11,1.06023568465174,-422.481155596786
0.405934975989725,4.56555385897403e-11,1.15434012907589,-415.060725767244
0.428950058974312,3.7977603049319e-10,0.946347378358527,-388.569057629279
0.41085334525042,4.5649539965849e-05,1.02492433317678,-389.693428010063
0.532628243553941,2.19076090520439e-12,0.95998402111088,-416.915471218436
0.555343327508628,0.0842615123868507,0.917508379524803,-417.383245463113
0.569061170594751,1.45860048578809e-11,0.874513477402071,-416.837707845203
0.475796517954329,5.92619142162949e-13,0.927081122909937,-398.155964587006
0.53219316117422,0.0701500091437942,0.958081127624241,-409.049762356808
0.450685477580707,6.1075937277512e-12,1.09402447803429,-408.651802190126
0.532033222020648,8.43239722366801e-12,0.820396203431214,-389.562729673649
0.485665584558107,2.35342330050281e-10,1.04535047100941,-407.120510857715
0.469801286180636,0.0321599687444192,1.13012051903389,-412.539063065284
0.434944028028485,0.0104365325582973,1.18592952648804,-421.951591465466
0.478503973267929,0.0615617185474701,0.88140703854659,-389.833713822657
0.394438273000321,8.15776088219098e-11,1.06709452245565,-404.021887397583
0.54157146061819,0.194558474789686,1.05718116131409,-437.342746137932
0.510044951948653,0.0603709860950878,0.956833851142287,-408.977334273178
0.53655470059006,0.00583356953941011,0.983851800493792,-416.376973824848
0.61575713912613,0.11990884912429,0.878230652594637,-425.628859938978
0.549822043126176,0.00130530744446029,0.949197897752674,-417.121609253555
0.533578548244459,0.136546164635224,0.924533869309102,-425.754161080021
0.561917678134006,0.050653463233094,0.969598433571511,-425.991508886817
0.546460756304523,2.7269087522763e-11,0.960794963979246,-433.763295964428
0.571732967053508,0.0596906303484769,0.949890910275914,-412.954717334685
0.645465677650623,0.216051061318016,0.761767140004394,-410.390985443352
0.460923204850022,2.38116761809326e-13,0.988737869472546,-407.861580139606
0.517352419144377,7.15108116202559e-11,1.10891195442295,-427.406023515895
0.416954874212637,5.97299512811629e-11,1.12166164474647,-405.790464148701
0.419866449106403,7.85918898024767e-11,1.05844966757098,-415.442636438829
0.380209348229069,1.50247284751829e-10,1.17583950156931,-415.878173773147
0.544810512483496,8.4954879082954e-12,0.992965515993697,-420.25987129304
0.477331746359319,6.15725484726642e-11,0.979042308296858,-403.906669682136
0.57570413025872,0.048618612204169,0.853512246150609,-406.638379204409
0.44055312374599,0.0305477258588301,0.993701177487143,-393.603296426917
0.462953729363757,2.76545569337451e-10,0.960823067588135,-398.255701690183
0.564770451699677,0.110209132728866,0.912311015010682,-407.355868783257
0.519438441108561,0.0260378098845138,0.884934502829027,-400.042129084569
0.478570572978711,0.0140192631647058,1.03779642293591,-414.721895408164
0.430089265369268,3.22133281445496e-10,1.16243506372331,-414.959439962712
0.520592869591635,0.0737450062225566,0.984671790072959,-425.601671779124
0.351975151552189,0.0573373713058239,1.34697571503276,-420.582779491128
0.598450634922695,7.05634770284842e-05,0.82579602554018,-404.259737694297
0.538274301018929,3.57876130238806e-12,0.882941218043914,-403.151447267509
0.56264091791302,0.000346864661453747,0.899347797510137,-410.909386477741
0.491615700409765,0.179949156597566,1.05406618541256,-431.050694345099
0.541439342153796,3.35670397107874e-11,0.886503907953796,-403.220486769
0.527252821764909,0.0339428292752112,0.990008683677414,-426.53015363554
0.517296759620592,0.000285797122522964,1.06125372666746,-421.800405739497
0.581950375697262,8.74468221844621e-12,0.723037248160579,-386.186518127756
0.518585894424548,3.11893280258039e-12,1.11125441765562,-449.229692511078
0.552419112513243,0.0455531055128787,0.954689614721531,-416.342481409323
0.521575794252669,1.43036040709375e-10,0.970149219177478,-418.054656188662
0.550827673136271,8.5169325359755e-12,0.881280067830056,-404.010033612319
0.492776875001709,5.38287940544102e-12,1.05885655793293,-429.407632041887
0.40643775945231,1.96782542018677e-11,1.0129740999026,-401.496668702317
0.489021394052237,4.82085308191335e-11,0.92099703980975,-402.156338211066
0.411432470258611,7.57114930091851e-11,1.22945826915955,-419.936810190331
0.562569890067821,0.00139166652658784,0.898452488847764,-405.736809995704
0.543808909785784,0.159937725944155,0.946130011957847,-411.889588113643
0.481322543368058,0.0941011009957002,1.13349779679897,-422.998491362049
0.467806935403898,0.170980009890496,1.11974863609263,-434.367743695231
0.52900736293251,7.13270517244274e-11,0.992824978459238,-428.309899339221
0.425899628348305,0.150009691394182,1.10098593624544,-411.522707933838
0.512232619003041,6.34459270572616e-11,1.01344163592171,-436.143369700091
0.479938887447395,3.8329487516072e-10,0.990759452182197,-412.226605635723
0.528213365518114,0.0602568095322712,0.984370310764556,-418.309459828985
0.513974381845202,0.20585055658141,0.933262035619221,-408.627995946688
0.588568183399683,0.145839908620697,0.924504888386464,-438.44025912345
0.526913417070554,1.44627988097116e-11,0.927296522464275,-405.623842461994
0.479362820135248,4.30521505914256e-10,1.05776492949135,-415.536579125556
0.458633597896619,2.02208609058493e-11,1.14474184069246,-427.186960440436
0.533084381286689,0.0936728827638454,0.999431765753395,-416.840505816573
0.514439609256502,5.11058832138659e-11,0.789066585338259,-392.65776564018
0.406989504498629,6.42768599108314e-11,1.16236017411458,-412.822039612236
0.578553019954996,0.204893537484458,0.847201257312361,-402.949237033503
0.349581130295718,1.02307717456955e-08,1.20524011855772,-410.879038085547
0.496684802749676,9.5701122233659e-10,0.81038173223372,-382.098735257318
0.424610605763543,0.0204064167682373,1.29961035961964,-441.419786681525
0.537194935828297,0.0577621410749129,1.04346195586705,-430.625056318764
0.455267431861243,2.19313200636051e-10,1.06561801538254,-410.983755711273
0.528551696420045,1.03928409107192e-10,0.914442735201389,-412.328574539002
0.46715137594095,1.71811179476465e-11,0.986200273079581,-397.823606773679
0.502903459470176,1.66408331955295e-11,1.01955541864317,-432.472682979126
0.514710660716296,0.00859958287827627,1.04412259089584,-424.943157369936
0.5105019026957,3.46510948626949e-11,0.931444278543416,-402.52306207771
0.481197633766955,8.49109840402041e-12,1.27781943295021,-431.728694012991
0.532059096125773,4.03723433199071e-12,1.09964433822451,-421.750532509147
0.481399748265867,1.3942609788512e-11,1.02852778643236,-420.453457483331
0.515875061469222,2.70975699093733e-12,1.20017818410118,-456.63348326114
0.6311104978698,0.0658653739238723,0.776786562068758,-418.306747413462
0.55993642358473,0.0226916098840121,0.930932267091027,-421.043696344453
0.52600760195421,0.0699725209969646,0.998516000238135,-419.165578663257
0.480252891375891,6.04343307963071e-06,1.11616570565772,-409.847024955006
0.371576414250065,5.61479975126464e-11,1.14252060511339,-410.153802081207
0.530254466169866,0.135555115591727,0.852351899711229,-389.883240303293
0.533167018575461,6.32746405786311e-06,1.02803298645609,-438.757969706041
0.538279586360059,0.378622058641388,1.0435563973184,-439.563897181852
0.350549180034316,3.27714622163491e-11,1.26376771028567,-420.357254138977
0.496765078058775,3.41485241209209e-10,1.07606007089846,-429.825185261368
0.516742292092586,0.094211990189871,0.940254244133038,-405.9846341422
0.471104110036725,3.04905203373461e-10,1.12015130618971,-414.899000229798
0.450224536719457,2.91811692843839e-11,1.06636003899391,-423.782151069557
0.428675421310076,1.27895001191944e-10,0.998312950147552,-404.544768180508
0.424586102049053,3.66570135210084e-11,1.13203307551505,-414.958884249335
0.447610717819413,1.76425843982578e-09,0.946268737766383,-388.046182367866
0.482852594465491,0.119462925784626,1.15532578096426,-425.486082983475
0.481184137885015,0.0323072800281126,0.945005191692396,-409.479553985906
0.47477655656044,4.27447300346306e-12,1.04779067765646,-416.522918215784
0.404683446572399,6.74943079817142e-12,1.04718129745791,-402.932591992675
0.457749174106511,0.101438802833801,1.01255280806708,-400.825482490503
0.574415446683793,0.266254540320847,0.881839217830539,-427.960268282697
0.632951321327289,0.231046161611352,0.791180911303366,-412.809614198975
0.4940478311387,3.46905910314471e-11,0.892758483004625,-399.34305385979
0.631382357897949,0.350082176702668,0.766590176577151,-410.95478927496
0.553950893179123,9.44475922053151e-11,0.993203988640846,-439.242403494593
0.451423286370565,0.0139090317807161,1.06212967299964,-412.524231642873
0.480668763217948,0.0203433578819055,1.10941784327057,-429.731956543021
0.544320090819018,1.77774171776304e-11,1.0679432974379,-445.634390704034
0.466605437019551,0.0608837704472747,1.09795974603597,-421.993387962146
0.561931551015792,0.0136241068894115,0.768359762053892,-394.235391228071
0.415048801937145,3.73659638539139e-11,1.17007132684828,-405.440437494051
0.506961071789466,7.94206170976113e-12,0.819118216402479,-384.469195909089
0.564976047990573,0.0494840428403057,0.956181762484829,-421.107154322442
0.504544034821579,0.0223632789531063,0.94795917672635,-397.330925359418
0.512078643296918,0.0376906283081309,0.877198821753313,-395.845479516741
0.504046045889875,0.0560895675812117,0.978314534707675,-410.592670734229
0.500908811890218,4.45735863086319e-11,0.996201828283573,-405.161678365279
0.54321744963282,1.24330889395041e-11,1.06887753445928,-433.285358386061
0.518918642672703,0.0146153527945632,0.861017901680903,-396.99669065228
0.515362800113256,0.113013753683611,0.877367460900439,-400.857093272267
0.353533022626233,1.99816657996726e-10,1.20471572572074,-409.806465386763
0.471391778664971,0.000204767779298869,1.07075253629499,-424.862269268529
0.576965288799563,1.19219660428893e-11,0.973858821126766,-437.057895423936
0.553988727432725,3.59229835536765e-10,0.860384349661597,-396.963090425522
0.534167741718725,1.78204406754424e-11,0.970746882007822,-409.872941907966
0.484224676376844,1.82029195885558e-11,1.1041258382354,-431.755578365371
0.479346523164247,2.75198926073585e-10,0.902756769142769,-394.187239952966
0.436828219446299,3.00939947467831e-11,1.08420038771053,-412.436513777437
0.451541171353183,5.21340911827414e-10,1.07750575085142,-414.162557306778
0.502675708603928,0.000861504524691366,1.03413670646009,-414.312056997835
0.511923177436726,0.0906946497630383,1.033173128966,-422.214917980389
0.526771000744499,0.0240636956731112,0.889657650338532,-410.310711901096
0.520748720822883,0.00448232253156588,0.984979118355588,-428.756524316861
0.608335282160638,0.130555075264494,0.80377984340269,-410.841753397125
0.506047952839576,3.39736611338564e-11,1.00530508033206,-403.276074094048
0.563199430780138,0.181230924753465,0.892900575544039,-415.747086738998
0.495830986620984,0.0172269772674701,0.97420478590486,-419.201304423645
0.484606236083981,0.081853954672299,1.01603284126105,-406.757275476833
0.447047768077191,6.44605445812907e-13,1.12795130649818,-430.931336739088
0.549010957492942,1.9026384655576e-09,0.773998290947619,-381.844596216145
0.485566957996167,4.60335838247084e-10,1.06302375431224,-441.414538155641
0.373214667581827,1.59857402677035e-10,1.25001152696255,-424.271206452829
0.536807460372759,0.161903776573233,0.900585660691277,-405.242660720796
0.447834857509735,0.00720586965388206,1.05880066810152,-408.866700826519
0.461918831949299,0.0015844216674394,1.05706261406275,-415.545336733207
0.54976096117476,0.0283102614717391,0.899466644358994,-407.815610643205
0.512142379120608,0.0809085939098795,0.867197289362394,-401.981997506628
0.460109584749926,1.78166609689097e-11,1.06110573408767,-427.761445601714
0.354705952694549,0.0423931427867697,1.17048858709845,-398.080843925654
0.594980694167648,0.220621301730412,0.697189447529579,-386.566747445636
0.510169048081343,0.0637244458268927,1.01726396757684,-413.983724756588
0.491805236846774,0.0704518237596222,0.939033234395521,-408.524493074711
0.476033759972946,0.0153608265447112,1.11641919169945,-422.951680909372
0.563724900410308,1.38433476824547e-11,0.958034376107477,-410.665244505629
0.571784943856072,0.00231006107227033,0.931406611382023,-419.994622489169
0.470376056975796,4.61235165074232e-11,0.952084281260605,-401.66100003064
0.538767062545109,0.0584534610739071,0.864292266780397,-412.848451088486
0.493192798553173,0.208236557163296,0.887798783335469,-390.713469189095
0.451822969399501,7.6423501812494e-11,1.15318999927888,-440.391067646692
0.52226632690587,0.251060330433907,1.01048417334379,-431.034621037273
0.483000344939834,8.17584159279878e-11,1.03623080594841,-426.488710292546
0.562523370618835,0.104768507106,0.843965989337037,-415.682505214151
0.3713086515177,0.0101339585882265,1.09437430044482,-388.206361767927
0.46351227790114,0.0719675230962386,1.03566091368749,-408.251876806531
0.552975583194503,0.0140096447379096,0.958113248040854,-414.602904846918
0.540754256323999,9.42700867779139e-12,1.1078053861858,-439.124419714884
0.511774629229868,1.51133979358177e-10,1.02871914812444,-430.019647904668
0.483976520458311,0.0811234272479169,0.87959583117983,-388.388565373115
0.470687094078419,0.00800586798988814,0.993651176934474,-398.233743133152
0.379892614800435,0.164650728730725,1.33325753309055,-435.607899798268
0.559735956017223,4.63787313482638e-12,0.919501301530852,-411.317455225145
0.475850440233185,5.96462989725133e-12,1.1285518122092,-423.814915965693
0.563254032080646,0.0505549350497459,0.927977584427913,-429.826016401667
0.5601973080475,6.44752911524982e-11,0.959837662463465,-416.707140194496
0.494814161581912,0.0398116434342723,1.04609387666334,-421.057448864269
0.612238830222828,0.0568505804378801,0.817431187164907,-423.950277047853
0.530288712134526,0.0668245665389862,0.981767437039796,-420.297178989553
0.511448450257111,3.81380676914638e-11,0.866873507515332,-395.822606694956
0.362446041358247,0.0318362089603904,1.08471708166012,-393.404772974619
0.509080563265552,7.68535870931595e-12,0.990214208451863,-420.602470355923
0.489936543602413,4.42951723906175e-12,0.953074882936915,-394.83659575919
0.599905120763496,0.156953448110392,0.898704033776911,-427.134628332053
0.522819886157029,0.246919315476877,0.928887842662637,-416.483175782472
0.552858706112404,0.114465826156017,0.896541125953373,-414.744015641181
0.494786618517701,3.54104704807296e-11,1.02452592783233,-417.469621773194
0.471372949549396,0.11970074862651,1.03635533761071,-419.792888772667
0.453459856301991,0.0479072365291568,1.06109115722893,-411.59089790321
0.510862613520338,1.51747364537975e-10,0.983075888647957,-409.544953247346
0.610732204297854,0.184908472590934,0.914327198322588,-422.406638265137
0.581361355792943,4.41775050466467e-11,0.951744353423915,-432.768627850294
0.519115937387234,0.169918851971284,1.04446282408286,-425.346027952815
0.60946661391116,1.87302322413907e-11,0.887680984728807,-422.440241696258
0.485079580046592,0.000230359765759599,1.08891428493244,-415.901005001646
0.583625942943791,5.43414899059806e-12,0.938589834941859,-437.756108580965
0.473676021777485,5.23355690796303e-11,0.940245631618186,-398.337123439114
0.511578091738591,3.47436019458368e-11,1.00157557299909,-406.926819825772
0.598712713927519,1.59928394676424e-11,0.860711720564913,-419.772017362927
0.495212370482602,1.08698628525812e-11,1.03136591836841,-409.869317961984
0.460277008302712,1.05737904138129e-11,1.08518679883648,-420.02652863065
0.53964723697382,0.0985818757632342,0.772985074810217,-385.786458680958
0.501110531661015,1.37620106127005e-12,1.01438691717776,-416.026711410737
0.587478225667272,0.0824907519939094,0.76766507930163,-397.402244642167
0.504145559241502,6.95522360698508e-11,0.983754208707682,-414.358361969975
0.438097562679381,4.02096691457074e-10,1.06161733827649,-411.466015105923
0.382997191257989,0.0519599135809364,1.32641730835333,-429.471356282246
0.534849184913902,0.168178957426749,1.05706459153713,-435.447985414902
0.492110043524123,1.13722726101248e-10,1.06786706468844,-418.692136679758
0.545566354025015,0.0755072210873416,0.81263997573402,-393.442543206387
0.543080166132827,5.19733483333926e-11,0.952034339146074,-411.744071459913
0.586774254042929,0.0859423779958756,0.914390566853965,-424.934941579262
0.466126869320878,0.00630050098167127,1.08323004011749,-420.104103166137
0.521433337962828,0.00169384990255189,1.05970351754435,-443.748297023533
0.488672230418387,0.151679102705668,1.04381627842549,-412.319442256473
0.384092764784453,0.102336051052563,1.2461262828288,-402.472217672944
0.414987561029993,0.119747409497489,1.04628145868893,-390.979088859798
0.382332777254488,2.30014895781867e-11,1.12345194621328,-410.65866142724
0.528642552932889,0.391713680523252,0.986104061338313,-421.174362013778
0.449514147428207,5.16967369326559e-12,1.1609979100973,-443.733149397385
0.504596530035916,3.7577390189794e-11,1.05974287214102,-422.226662004358
0.543935619314604,0.213003401180249,0.900218037655183,-412.100136222754
0.524481414746195,2.71715019785875e-10,1.04037978830328,-431.370159721918
0.349217868388507,3.89313884786018e-11,1.09541227866114,-400.570662081506
0.443458103105767,0.00056355566016891,0.907594915496176,-374.622244705358
0.572539051940718,1.04308648857185e-10,0.888572196148902,-417.680496854369
0.490140305410638,0.12464639089776,0.945690026383237,-401.029420979313
0.489029975692799,5.23063769400606e-11,0.939228184769647,-402.001776394866
0.448886231541527,0.0243688821380228,1.09366276559649,-409.531808501738
0.554003530749886,0.0702858610722999,1.02537052828141,-423.874371290974
0.514139798785788,0.0731202757396419,0.98337608616483,-414.9323533761
0.657231609664956,0.126690361621138,0.725102926461303,-399.944842986806
0.613346687101247,0.117765144551569,0.859928891114445,-418.986443830457
0.399121643588558,0.0703731251438621,1.12241663130707,-404.331734925303
0.557870667740986,0.216930499594509,0.961099473661525,-435.770682484205
0.480452705148597,0.157810004139073,1.06115080893969,-426.478636116116
0.467635695941415,0.077199373330642,1.06231116580679,-410.128461517926
0.526380561383805,1.51244738937301e-10,1.11976321345015,-441.734180453152
0.497265696009667,0.21574063637404,1.06184481522872,-420.649591603671
0.503402420344072,1.439918610635e-12,0.919697634535275,-402.346202566553
0.322847504776746,0.0568479345631761,1.18665891627714,-400.800889188188
0.457605628401067,2.06595980118404e-05,1.23776650754844,-434.568980680851
0.467184141073876,0.0116981696274625,1.12084405935939,-432.293929669204
0.5434056789597,0.119345095610322,0.954612521805466,-417.360252152225
0.472026858138385,8.34985334553957e-12,1.09197816431468,-424.475245699601
0.611163469023881,0.0161804764637374,0.761175280630225,-400.729291856174
0.457197477521536,0.000103811095866759,1.04708909071514,-414.079414267107
0.539700222697776,8.88157741113745e-12,0.918306724134522,-419.618674371976
0.441811383558828,0.0860939271580924,1.03072304931126,-404.56583039504
0.456199054947043,0.137167227861573,0.887410863924811,-383.658191599363
0.493679816587127,1.19644343288934e-10,1.05008950628209,-418.23667986155
0.422826234616588,1.39681052622227e-11,1.16957241878339,-402.503495127613
0.502123528117838,4.67233471495055e-11,0.879066018536967,-398.731737520061
0.474577219291271,5.30036360246489e-11,0.977935268297577,-407.698332657194
0.520208326397276,0.0421988914405928,0.869553595750605,-395.445450080791
0.446225800743077,0.00028140664215393,1.01130614796592,-404.188907761129
0.613682217041341,3.01834104969317e-11,0.77848996817362,-411.749321083756
0.503510064790089,1.43543032873447e-10,1.14047287149264,-420.700783984717
0.501158033526876,0.000771348307937485,0.918108645378817,-413.147771821644
0.520234742425516,0.0504387448556165,0.927203087016173,-408.374385317218
0.542382390216224,0.147039597137656,1.05444864857779,-435.616472485438
0.55719445026196,0.127648635530757,0.996022911493417,-427.410248813866
0.444993457985039,5.89413900830079e-10,1.05524463344789,-415.340051512925
0.41992594746581,1.08626203476915e-10,1.0365143811651,-394.704931286428
0.61163819161967,0.227387922357422,0.85903660499094,-427.243529547908
0.625228273511886,0.199192586729684,0.955170772007908,-446.430094038554
0.501650488656498,2.38189066536741e-11,0.941638538897584,-404.18307259787
0.589256473398289,0.112658793968142,0.933053674448753,-428.528870389551
0.521074638029315,6.6448310602417e-12,0.995090150009138,-421.298675356158
0.543732521024577,0.0169668436486963,1.04689562387028,-434.418654065697
0.576584485352884,0.00789639813368605,0.867413879613683,-414.900224995295
0.442395681310222,4.67906288023797e-10,0.984158069261075,-396.832663549881
0.56107002039101,0.17848006624849,0.865675911547146,-406.844516553069
0.498122780009254,3.37350744710542e-12,1.04571546033169,-415.609947624392
0.574699858482565,0.104893336632635,0.931860873375937,-420.493414787041
0.509724958457669,0.111400250306494,0.813912507477671,-376.907998694469
0.665112614965345,0.172205003450332,0.669896924325529,-409.299760839054
0.4966506507201,1.75942889108063e-10,1.05481620349177,-414.274591792153
0.478173697768896,0.0983306742821778,0.909585724892821,-391.783023716236
0.49958371838743,3.94089616142828e-10,1.0134457536787,-409.637321444403
0.547329202617605,1.19252855899356e-10,0.896337786042511,-397.415336607608
0.520994038215311,2.72836906299759e-13,0.94241774778591,-420.372100517304
0.461939986250604,0.0318627958595708,1.14871094365957,-418.818149074678
0.55831933439263,0.133083292071661,0.959429011467795,-415.574690565285
0.4520059968923,1.58103152065984e-10,0.984331049182866,-407.391135562761
0.530061232199713,0.124626209684881,0.865759741298126,-404.804656889283
0.479423622285325,4.04329614778612e-11,1.02186157946385,-414.78439984787
0.619045105198946,0.048011280186173,0.879769455994611,-411.682940286619
0.446355740647249,2.92637385532212e-10,0.9915180900941,-402.425453220531
0.474026444118046,7.19785650642563e-11,0.978988845630475,-409.080712771332
0.554107639029016,2.59988923879382e-11,1.07689432831098,-433.250879918114
0.507520676358759,0.0578639571332705,0.954091739768486,-414.557219879442
0.581388248958294,0.326629859171009,0.785079705829698,-404.927175083171
0.553699125022238,0.0106091561885241,0.955683397365041,-424.796981775957
0.583013052658557,0.142991338601164,0.84251747872629,-417.607508147987
0.428825523391932,2.91300893152071e-11,1.21608689776133,-424.330345842498
0.450956734397218,1.18597789209053e-10,0.982683221667227,-398.354277974049
0.426847427922093,2.08935781051429e-11,1.1951284043661,-425.310232997669
0.477883915752822,0.0672223968939077,1.04956698685291,-417.285641542528
0.372872250317991,7.54211337546777e-05,1.06102183682854,-397.59201726119
0.603259914399809,0.00566279785814725,0.738804734512686,-394.156773904186
0.501978156532387,0.215598343194763,1.10341415157533,-430.091967520317
0.605245941743968,4.69209263574631e-12,0.886271840329579,-417.50069721271
0.501274462494097,0.166550553204778,1.16055832511309,-440.249365823187
0.396812621855019,3.06570566894495e-09,1.17991597751268,-419.51129509377
0.39332622623701,2.1833545736043e-11,1.09073947108915,-395.078704258067
0.515466140572274,0.107350126334918,0.973691233329661,-411.790816651907
0.470531757455926,0.00361534134799635,0.96842010828986,-397.485161649826
0.597770759513743,0.0997559011415852,0.926342232859502,-433.315555444898
0.484585408768805,5.70092982582764e-11,1.07500723493422,-430.142945640908
0.530113624413429,0.131707613490701,0.951213911480744,-414.929759160366
0.465645706338044,0.00943639095920273,1.15171017772022,-441.159806222445
0.492068372278233,0.0979969291113295,0.968679828816186,-412.659779382036
0.431316681236096,0.0364216206061238,1.16097654498489,-416.916359863551
0.555814408515519,4.44024256081666e-12,1.0007087750382,-429.305866614858
0.443037865051139,0.0951047640122413,1.11478965329288,-407.727613201167
0.563495646197653,0.103272988317079,0.79516143811683,-398.255464560438
0.542519464565484,1.03733847380573e-11,0.88848936680827,-408.79490698967
0.501008744930533,9.05505691652145e-11,0.969383655611372,-421.998426213332
0.426869943785913,0.0409894946254947,1.15098165218987,-404.549378582646
0.569830378996035,0.156672669784111,0.849905606666548,-411.880611727093
0.494393091265551,6.73767330184034e-11,0.93059455754044,-403.323908777093
0.542961845682818,1.20635128874499e-10,0.912803252177069,-403.739750305741
0.515084887061169,2.07955101815939e-10,0.983683436080811,-405.245667435462
0.471796575786584,1.33192667327023e-10,0.98451911502127,-395.584369043209
0.436928094765896,0.0151078208685407,1.07011962814129,-400.399098750431
0.505138527651728,4.50388653781005e-12,1.11681941270857,-424.093215961399
0.473562622293997,1.1291274142218e-09,1.05495519062864,-418.879149849316
0.461739628544971,6.73743105092416e-12,1.00773544704123,-398.621084033728
0.488623682710987,5.69592827179371e-11,1.21446669986365,-438.184585820203
0.373535466533958,2.48849495137447e-10,0.97859875830758,-379.740906260475
0.485048672820308,3.55520896398782e-10,0.956227015047665,-406.712512420674
0.43874231837178,8.3422296615525e-12,1.01212518281376,-395.304687883007
0.395577837104167,1.26105627957744e-09,1.07510118778448,-405.210357126317
0.508985656961591,2.01261700824741e-10,1.04910998564348,-432.973610459277
0.531687260957064,1.4405790377554e-10,0.976704717493444,-419.80995119171
0.517320059343142,7.68339898135829e-11,1.06518294045604,-442.773849587148
0.56481768073444,0.103335426060179,0.920300093511538,-403.676543302211
0.536744813783262,2.80810682263743e-11,0.869452056703497,-401.180359482424
0.47631597835022,0.0131410705470446,1.12855806902439,-420.682304568281
0.540333981059204,2.76800368642757e-11,1.08995059314111,-432.837305207626
0.589506558706593,0.0948805726579223,0.868189759877255,-415.499133093949
0.475027365940821,3.49977798811358e-10,0.988954440318665,-401.405084183374
0.561226824108553,3.05725174600041e-12,0.884014640312398,-423.282582585389
0.533542019124327,3.77597610617001e-11,0.954015149839166,-406.688572234908
0.437918525698368,0.200070851866643,1.06386635234385,-411.378348481288
0.456902976009664,0.0102387826497203,1.05760614874556,-425.055374620332
0.510626927451483,0.102518916764714,0.939856078029786,-414.023031800008
0.457593637433551,2.230931046662e-09,1.1659196154202,-410.921202637061
0.6011565460594,0.17994011230184,0.811105165887572,-405.559238200047
0.387748182601705,0.0102131969161534,1.17724270642422,-418.980933954955
0.477146724622062,0.000738386628469762,0.909925511304885,-387.403543242736
0.501682662844037,4.77571647458817e-10,0.827690101272457,-381.669030317787
0.486160001301618,2.32220029984348e-09,0.931510308475485,-398.352341663569
0.451243160275098,0.171741362256027,0.941816854300505,-385.748312061791
0.571417396921456,0.0976246433053933,0.826176006778022,-397.669389445266
0.477996389675538,0.00297669707594495,0.944377190467243,-402.719396427144
0.488893291918497,1.73241739033793e-10,0.909245117374034,-394.308100385186
0.517722559235365,0.109558342601781,0.990848189804642,-426.44785892781
0.404193556466129,0.00980361553498553,1.16721181612776,-409.837901390546
0.379461253683848,0.012317515005611,1.17097527865301,-404.347832756496
0.455063189420816,2.02879925337471e-10,1.00668328467706,-405.74082374451
0.508953592675072,1.55079631577097e-09,1.04669686389129,-417.268910616462
0.364014057694512,0.000571060670305374,1.24363949204636,-422.692821947542
0.485103861730419,3.49639749385285e-11,0.815997426563934,-384.445934669284
0.535588069470344,0.149773641848959,0.99708393612774,-437.718956411374
0.622892056221241,5.18664990691905e-12,0.831973840860311,-419.892704127342
0.48966452280693,0.056673137066151,1.06563696351969,-416.513086832505
0.539521003449136,2.26994324092268e-12,0.886029302365627,-411.279960256606
0.636783800693004,0.0427837658896267,0.810358747703509,-427.801722961275
0.511321605515919,8.42214316213091e-11,1.03367226480384,-414.969160677282
0.508868562091571,0.0122974254280602,0.966381210567651,-403.664281154004
0.502654096530519,0.00011215648700876,1.02280070290981,-420.671968223957
0.478757383493712,0.0157079498090256,0.930439069266207,-398.190021046299
0.555633092581579,0.0594260067965636,0.864210167126367,-397.171975218859
0.506392591803636,1.40382551199164e-10,1.01867014302094,-415.389530698303
0.553886883916622,6.62936595424444e-11,1.03321314489925,-426.183599897103
0.609848585604134,0.235646119440793,0.844260108797332,-424.362117088532
0.503428160470512,9.71811466944370e-11,1.04678307370924,-425.189471315441
0.483485970226262,0.113658911941168,0.99477280062713,-399.718729375139
0.515824193049154,0.036350457270886,0.950591170207843,-404.724308185366
0.450718999723795,0.0029145312665166,1.00044589712687,-392.451654661814
0.406226369190655,7.86113161718299e-10,1.07670378668078,-399.145560110563
