"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.779441600323138,0.103494484400908,1.12513366289045,0.0248251443663411,0.0282340691602407,0.144445438445309,-942.589062646243,0
0.748449430726026,0.0416992442823602,1.17006028747029,0.0264372282117225,0.0291696999330347,0.148972112614665,-902.876271176479,0
0.739069949435508,0.0412567282678786,1.27038705422763,0.0286406842193962,0.0300376821652445,0.180553491186213,-915.994486398822,0
0.797410433331508,0.0978478885438939,0.897340292933628,0.0246392174059026,0.0265670921235039,0.0999179049624695,-880.844450440242,0
0.824300170448536,0.124886671092385,0.921473912179313,0.0235042166549382,0.0272024876071479,0.114663368138525,-928.235044535888,0
0.837661202817883,0.117678488239057,0.782051968220453,0.0225701957393521,0.0269808362024093,0.0859516485257,-875.856528326657,0
0.820527152886762,0.160441608763257,0.886235926161581,0.0248195970965614,0.0309391974645781,0.110091494801554,-928.895152196106,0
0.82697218135103,0.135636055251095,0.885747246156061,0.022192812349936,0.0260119792753915,0.101797286670834,-931.405206245455,0
0.820494880131908,0.112054830833502,0.835348177559071,0.0233127948218303,0.0259528287538597,0.0916113253839848,-883.295600080771,0
0.788450368360301,0.0921260726623514,0.912019236584839,0.0245646416646174,0.0268464628691355,0.0989643311861012,-879.215232915884,0
0.786805807071353,0.0991731249754479,1.05661646772376,0.0263811759752173,0.0288010196813965,0.140200855615305,-918.564585647985,0
0.828437667966509,0.0968411981078586,0.811416504235259,0.01942102245977,0.0232247298948894,0.0766090033904026,-882.812972850634,0
0.777839709573665,0.0662585936153015,1.07505786665251,0.0240268142305136,0.0278748247473528,0.127369368970732,-910.660129163026,0
0.765409449197709,0.0908165354716859,1.15480856750788,0.0272025696718265,0.0310576878295218,0.156716859784614,-923.63357566655,0
0.825267310826849,0.133963643932452,0.901494717734424,0.02353238144479,0.0287160288340181,0.111762049378933,-922.110979620134,0
0.800774052852996,0.0961199958011517,0.928527274592546,0.0241054997454991,0.0256744521090262,0.105746908513409,-892.808723279679,0
0.769384119723202,0.0592045110622216,1.03834605061987,0.0263172421700092,0.0275659724960484,0.124223014226969,-881.562551156774,0
0.800135258338689,0.124452287030186,0.988200869386179,0.026900499585987,0.0304988727050234,0.132333795290016,-917.373745578748,0
0.781568711289427,0.101302883500595,1.05258809955336,0.0280582725673274,0.0306929020976077,0.142927246407782,-912.738922666315,0
0.798286813873689,0.114186056285128,0.977923878690761,0.0241189972941812,0.0286643715877774,0.116854145523202,-921.724762982786,0
0.765541289057166,0.0574894068211965,1.20688722366752,0.0266602716915233,0.0277556022063014,0.166998202003144,-910.640558395928,0
0.780628242303659,0.0974026452418776,1.08310831174344,0.0261687131078244,0.0300809766411223,0.141098132544816,-920.600279245007,0
0.764102266666625,0.103595350451514,1.06790915222259,0.0290726147534426,0.0348661570631706,0.142896107623525,-910.485116994286,0
0.77405031194728,0.0974384845738868,1.07814022084983,0.0250171865715201,0.0270821832715341,0.130025177208238,-918.368846902614,0
0.811670084960618,0.114518207425966,0.913640853007436,0.0261312605037614,0.0311690193762269,0.116802771430506,-896.891046264329,0
0.80984352329166,0.0856846691856519,0.966762065343399,0.022274931565673,0.0233851329755427,0.110406438774073,-900.060675389793,0
0.792305913777135,0.0511715222586496,0.970496944082706,0.0250795465743294,0.0259845201631291,0.115891564816044,-878.273285739248,0
0.826066331394641,0.0869455458282051,0.852805741428226,0.0221260891935811,0.0243393550169277,0.0949723802835085,-881.846896931443,0
0.843283850305451,0.178932922824873,0.803831963715227,0.0256841593197204,0.0340232048353799,0.106901008725031,-926.898615271108,0
0.78082393465921,0.154787039160758,1.09326823233706,0.0304122806341774,0.0339513055924015,0.166639098848887,-937.88904561827,0
0.784284883020442,0.0743667097805182,1.11121091841833,0.0278632465442044,0.0290243069518208,0.161282631045091,-912.34586240304,0
0.819485561999944,0.129050130222127,0.981987944934255,0.0235623506097862,0.0265909111999616,0.126660186902984,-944.011701664179,0
0.790271507828257,0.04708991115258,1.07799531907036,0.0237109015913418,0.0253495575307022,0.13169597871778,-894.180117158033,0
0.781812380146884,0.0599706827106579,1.09442530836164,0.0260392510945129,0.0273995430570022,0.145606209658016,-904.893079176797,0
0.747347182669091,0.0745346014092296,1.14174002724692,0.0291149958631004,0.0288996886110872,0.152825498886166,-899.838001408815,0
0.818542278474597,0.129792592640551,0.950213333399245,0.0228856050152352,0.0261298919561672,0.114051405426563,-926.047427466915,0
0.802235695065392,0.105352756687347,0.975246817194901,0.0265232757749247,0.0288886261688416,0.12915650949253,-903.382993608171,0
0.824210154972765,0.101292426658478,0.9041005562066,0.0216168711246518,0.0242608831359672,0.101559503150729,-900.299650399744,0
0.774052713979648,0.0666646993419864,1.0750792254412,0.027024984655018,0.0298126667066332,0.139012569720429,-895.060933570018,0
0.815712073583549,0.10611733554142,0.915928898305514,0.0234154514270409,0.0275245073593467,0.10788639863553,-904.32970366072,0
0.815237221609598,0.0922321544375497,0.937004156089764,0.0231133519136929,0.0256969461508231,0.110181268498643,-895.715843717427,0
0.758006917292659,0.0773068604861867,1.27576080782886,0.0293663355639421,0.0323677913944513,0.197781345673457,-941.361214001168,0
0.817732228598311,0.107605153847139,0.813861139602111,0.0232044400800272,0.0241703418493385,0.0852370826921569,-872.396124528175,0
0.81177510001851,0.0997479121698768,0.976740525675873,0.0225144633353346,0.0232708267570234,0.115284388214913,-914.235189925109,0
0.747611304042875,0.0469987178072849,1.22283411424268,0.0272582471202172,0.0280110034156426,0.164668742013685,-912.486385599275,0
0.784232901167804,0.0985372123699546,1.13413947798669,0.0262867339694633,0.0294924306825379,0.159021248125063,-942.287797948979,0
0.784635942384318,0.117913228033794,0.933014072263511,0.0239847038645916,0.0277426854141606,0.100062278323762,-903.636600573904,0
0.798928134462864,0.0650879011799407,0.911483981860625,0.0219103251132411,0.0228041867927844,0.0923284296308762,-869.717271961939,0
0.815020725352293,0.120279886907144,0.977707067496089,0.0248316057982675,0.0279577880230784,0.129647474485377,-918.080584486436,0
0.849262619450112,0.152416284716046,0.749638325309738,0.022876756343199,0.0276454931295377,0.0861868996910619,-901.210267170885,0
0.809390087868802,0.0755652045003464,1.00610027569396,0.0223877898685742,0.0253689484998846,0.120390702198246,-906.251946603926,0
0.809837602069903,0.095588409115873,0.986407003293,0.0227648314185193,0.0243729157333182,0.118685725624717,-914.282175964974,0
0.774159089423068,0.101030389999826,1.07923943873128,0.0317621753332886,0.0371623003068914,0.165508449764719,-916.903491450384,0
0.792774794205307,0.102269705761684,1.08351195827445,0.0250222427239479,0.0279073190576806,0.144307908550497,-938.189280135978,0
0.832703634945937,0.135477274904637,0.820134651199664,0.0253312561967264,0.0276559091270335,0.103020960574315,-893.079990868438,0
0.773276366983229,0.0770850291587082,0.996249829778464,0.026306345050855,0.0297783635568174,0.115874427098691,-885.034956965826,0
0.787976559749319,0.0619624100066787,1.06838610206824,0.022462654817094,0.023117925827249,0.12452732470929,-912.734521810973,0
0.755884468150451,0.0748367964191468,1.18643941030899,0.0270442221273736,0.028531486358813,0.158071287059258,-931.664693446142,0
0.841483442872565,0.123703346199803,0.862466062403991,0.0193246522347415,0.0230078642543054,0.0921675247387479,-923.970248855736,0
0.781652381622748,0.114767069170881,1.22884589285993,0.0243881916743851,0.0286674264136103,0.171883556868099,-972.746373028926,0
0.821462035202252,0.127369248595323,0.961602231756058,0.0250760960985464,0.0302437890617298,0.13021494713851,-925.960524629201,0
0.785840503556882,0.0790312332936957,1.03495243192403,0.025047994615384,0.028880225093598,0.125733938947904,-903.829738680777,0
0.771963832049903,0.0839895675583949,1.15482678634243,0.0256604797080959,0.0270560453074936,0.151996954593407,-939.220668014354,0
0.786319219333903,0.0784459959747534,1.00234677807104,0.0255910397025249,0.0268790096877379,0.122164211110007,-892.175433146818,0
0.824761654761728,0.0763266449194456,0.916851626318003,0.0199528451053944,0.0209125684486848,0.09759080710345,-898.563715322666,0
0.805751627227685,0.126325088995083,1.03318334080941,0.0252739247914981,0.0281629428548709,0.141339385821645,-941.013195488785,0
0.776257702724944,0.089783174289274,1.10290565223206,0.0284353293580135,0.0353415151000619,0.157207885661989,-920.143726403112,0
0.762906850688757,0.0939890993273322,1.27463005235292,0.029170053364503,0.0322104022115259,0.20283370241846,-951.892807301436,0
0.771104469652829,0.0869987712891528,1.03841260205781,0.0266789639500699,0.0295402923905484,0.126945636614217,-901.062543952277,0
0.798074600934596,0.0659739656032257,1.08598753556303,0.0222174369843989,0.0234720676629087,0.131220241185051,-926.403135085935,0
0.800802852182538,0.134775216446279,0.989645177547964,0.027091838559521,0.0317314424170865,0.135109282212637,-929.033311922905,0
0.789425096835454,0.0879528230804943,1.0178620465666,0.0252035823079007,0.0290137716145076,0.126636157849878,-911.216270841075,0
0.810972853269644,0.140181547860034,0.856714529434367,0.021967778747159,0.0265350458943423,0.0870692770620835,-908.393572934254,0
0.769860844020999,0.0745033370357093,1.10504277200704,0.0265834919782911,0.0311465379008411,0.144737953456374,-915.987200501751,0
0.789398496272083,0.109635700557041,1.0407779932344,0.0226516324489964,0.0283334136761808,0.118988156304057,-936.427079330109,0
0.800874576779168,0.134399587094259,1.03354424106314,0.0259972737498078,0.0292559463858582,0.141359287437532,-936.503575332907,0
0.77012785192721,0.093381147219351,1.09335506621147,0.024834572310409,0.026356358327459,0.130959277417539,-920.837557349977,0
0.778293904314971,0.0786828469387463,1.02503797667258,0.0251481449928662,0.0278433270180394,0.121790622979545,-905.831788025845,0
0.800760186319806,0.120607351254252,0.886860612368912,0.0235521951379782,0.0280607245502206,0.0947887628653293,-898.600091585423,0
0.816669901357498,0.0691971691010149,0.94702067671822,0.0202783084268747,0.0223351503028,0.100825668540836,-903.951261544792,0
0.830166000179395,0.123228551903182,0.900654974514651,0.0238647198510855,0.0282533437071297,0.115950678151242,-911.530608042959,0
0.787318141522065,0.0691882777964276,1.12917889477718,0.0258909464518711,0.0304178314416214,0.157808682171916,-915.490893376866,0
0.79688431511422,0.0758485888661956,1.05111068558589,0.0239466132471785,0.0254937959492378,0.1303914912682,-905.944118017447,0
0.822751333479816,0.108961122393076,0.930285903900501,0.0218855061046681,0.0259260383852582,0.10717237299358,-910.007118044596,0
0.782445264512505,0.102131920024063,0.961585636543221,0.0275375880726679,0.0332604988601706,0.118431483860113,-891.351204235948,0
0.778131902675282,0.0902387226846847,1.00007081005185,0.0252262055514581,0.0290364205730417,0.115816581786703,-894.317845026437,0
0.79272509064869,0.0883066913109194,1.13066325765174,0.0248307885231743,0.0266164030327585,0.155186036373592,-928.648601408682,0
0.750188134228596,0.0799712686232429,1.1682972578156,0.029838204079248,0.0312487538373728,0.164305674364758,-915.851478574167,0
0.819858051449629,0.105468909722087,0.935890591133258,0.0249184961595799,0.0276731373742702,0.123456376943425,-905.332512793317,0
0.804819637730369,0.158391094804743,0.981427017553371,0.0254768159285779,0.0328924039672906,0.125790779193958,-940.695953866833,0
0.768127697420308,0.082541985875754,1.135385067829,0.0266571649372972,0.0291645841504518,0.15228474535809,-923.856472013066,0
0.824735978527942,0.101679992868262,0.928258933380129,0.0218968919638898,0.0253621209454387,0.109425684340721,-905.175119444032,0
0.766055482040305,0.0999711270445045,1.18825589406709,0.0278138214648378,0.0286091048743404,0.169721275488498,-941.37370130653,0
0.795271304062455,0.0981209324471298,1.05860926397267,0.0280018139038277,0.0312010778540963,0.155231057251205,-918.565414818649,0
0.832330415999137,0.101309341770398,0.783103833060859,0.0226044882446745,0.0253574285168679,0.084153959100687,-860.579437241096,0
0.814177231051575,0.124878180511896,0.931436362815714,0.0254373832991507,0.028160729333871,0.119367546842892,-910.622539232227,0
0.793639911985989,0.112726395152647,1.02095181536802,0.0242133290492983,0.0310822698414309,0.124129521015799,-940.335920465742,0
0.750708076449541,0.0770393499871586,1.24231660733246,0.0276020149411709,0.0319138398460128,0.174984779543095,-940.227663518809,0
0.805957304717891,0.107686231510312,0.982772961095339,0.0272485140271222,0.0297169847701878,0.13653330757709,-913.582871655572,0
0.825185225927815,0.0921659038894995,0.799355270561353,0.022026526224392,0.0245257083247181,0.0828192453445779,-860.845752941248,0
0.807887798612907,0.132542218930457,0.978941727405637,0.0249440762048937,0.029089551168879,0.128403856302702,-927.700600222482,0
0.821096423799432,0.0663083558648329,0.914547104860721,0.0222142801920903,0.0243322333552622,0.10529938774974,-878.983617533724,0
0.814775833512765,0.116009712647491,0.910575839157604,0.0249513458867292,0.0293014388905227,0.112517537210722,-906.110164182247,0
0.801141077365571,0.0588441806478377,1.03522285356677,0.0224621242444054,0.0225762560058283,0.123574248804441,-903.048076262671,0
0.796779954424583,0.119574247551495,0.918133769661948,0.0230007909744318,0.0266506983209982,0.0966705777439434,-911.550664058643,0
0.818215351768282,0.133985679555281,0.937672564373384,0.0241955438026287,0.0271120878757979,0.118884420273738,-932.168491104786,0
0.790174967470657,0.109381703111188,1.08457054236778,0.0268424503530501,0.0307187449220852,0.153271269195255,-926.780427682382,0
0.8070624155032,0.124165400877253,0.913136598602137,0.0281991581955588,0.0310614773607892,0.123356388649398,-899.693792977672,0
0.796360803195011,0.0793340439360458,1.02562897164893,0.0223626252442503,0.0256811634019138,0.117935497950952,-913.832074061777,0
0.769681580163625,0.0777220791651244,1.09628091040612,0.0270376456818065,0.0296492247238998,0.142611401972643,-907.111540897206,0
0.793329867368041,0.1273591075951,1.0540119073285,0.0297715185782284,0.0336519570388382,0.162053032413358,-932.17204769579,0
0.841471041864878,0.0766451455300218,0.888861294508535,0.0186009744702792,0.0213198992741032,0.0929062677323655,-891.34198053475,0
0.784915431005906,0.0915524159699536,1.16976261887618,0.0243403926630215,0.0286538954463518,0.156870933157837,-947.18090690109,0
0.769590070752257,0.0932324685176573,1.0675451983431,0.0252509468379968,0.0289493782241806,0.129277402460943,-917.383624083312,0
0.805695047095313,0.115097143121194,0.919136834742994,0.0265362164739883,0.0293836272291787,0.115835396228466,-896.585647569929,0
0.806987802541484,0.0902787079887493,1.08756827532525,0.0236728290151604,0.0251699766208042,0.146525072542981,-932.199484746725,0
0.777430885049259,0.0713476717981476,1.05360277243424,0.0266510162410791,0.0286912514018393,0.134956609945673,-895.471821045677,0
0.776549755195922,0.0899963962442437,1.07822687197054,0.0274913763734466,0.0301349449098124,0.146305069490351,-907.294048129978,0
0.806495633165088,0.0895046431113173,1.05416739345278,0.0234436520951419,0.0270432761418769,0.135410303566144,-924.416921793998,0
0.822816239396735,0.105689975888081,0.779169619067695,0.0221360314757484,0.0236409897938291,0.0767381732848326,-867.328598769322,0
0.791539612550475,0.0570984933499094,1.09679675823435,0.0237171179869894,0.0249490003394672,0.138671486501372,-902.071098945991,0
0.75038010847286,0.056451226300379,1.18226081212857,0.0293002572452982,0.0302786013937424,0.166188104264974,-905.256251525327,0
0.812031315880012,0.0992974831923058,0.938571172877935,0.0248413154082399,0.0298947226509458,0.116201728181892,-900.132149560637,0
0.791780306489269,0.0737030829041743,1.0245604597891,0.0248432666969182,0.0258244983810481,0.127068763455659,-895.667136248174,0
0.789889677256588,0.127137677619864,1.20164192962735,0.0260985940732702,0.0294956428191968,0.181583497702489,-970.809522235769,0
0.805381658596141,0.119680428983643,1.0708310692627,0.026019950695629,0.031803663267694,0.15334530526262,-947.747508840852,0
0.790881568334992,0.101877966913385,1.05381826606696,0.0251041192864985,0.0301038596161498,0.132905225993842,-928.777112283653,0
0.824115809941759,0.0861212020821036,0.942478172767602,0.0198580662466636,0.0215713717955197,0.10249422360876,-909.127352036816,0
0.81969874052156,0.108245380821817,0.926022841939993,0.0197131889066215,0.0244216765199098,0.0961140459274689,-925.897660141502,0
0.799700057560944,0.0945234329562344,0.975772155257039,0.0230043368929485,0.0250990309926511,0.111411238315201,-911.741252551951,0
0.770149906801379,0.0903760036554773,1.04302554647249,0.0251072433558368,0.0297144312349816,0.122020050205989,-908.383293936638,0
0.80497448878079,0.0793051795147205,1.00118089019767,0.0225831287018526,0.0235329755837634,0.118603307739391,-900.424350069798,0
0.78909410459091,0.0882051143468412,1.07084414881104,0.0244453435306623,0.0272753518206285,0.13592632817414,-919.133044772343,0
0.824514777053377,0.11050728756124,0.941199999477484,0.0236728260881598,0.027062986477122,0.121227959881354,-917.34673436405,0
0.818683181335616,0.0744186409933996,0.878155809853547,0.0212541264688125,0.0226979509877663,0.0922500843446084,-881.989544027131,0
0.776343609736184,0.0760878724779005,1.05785149435692,0.0253248330113482,0.0281413990203966,0.128211045310895,-898.789503586514,0
0.797684673020142,0.152081232055913,0.909208221994992,0.0298596461511794,0.0371091009932839,0.122135138614565,-910.949776216357,0
0.810687398477036,0.150164104290804,0.834704499749207,0.0236890855333948,0.0298806953608958,0.0894930003993622,-898.840463076046,0
0.811149803007582,0.0829213117306533,0.932080489376561,0.0240166198836883,0.027334920215119,0.111749724683265,-889.410027761057,0
0.813236591338388,0.133182536838735,0.942616701893256,0.0232242806769648,0.027936922950547,0.111631905149204,-922.601055487578,0
0.821445178814641,0.110125233938724,0.966051933233785,0.0200884896780051,0.0228590575229265,0.105183643767609,-934.33280841809,0
0.790227929355314,0.0597341839293198,1.00959574758345,0.023166260284867,0.0259981331109583,0.114239660729569,-893.961278606362,0
0.811114105053633,0.0933551762536897,0.885015742427581,0.0233835831785106,0.0267525167251299,0.0985900010198859,-880.318562108784,0
0.795847768099336,0.107743184852155,0.92651859681507,0.0228642898333486,0.0239507308726149,0.0984669482715192,-901.89814150846,0
0.76441659782089,0.0835052191486295,1.1074053696936,0.0246654257225966,0.0271198105846774,0.132248104440955,-925.544156874892,0
0.79182531183058,0.0803461644972582,0.983661267696938,0.0253083261344834,0.027699045446147,0.119156219808117,-889.654203764027,0
0.834028730322331,0.133538016430053,0.828126960553059,0.0222490670499459,0.0264377667300229,0.0939329629809522,-906.231143790308,0
0.790711254628704,0.0828823709695757,1.00628818187055,0.0222398118963442,0.0254959283237288,0.110155232514475,-906.110464890631,0
0.791457002776793,0.129728435173554,0.889385324285884,0.0264272502239834,0.0306421527524552,0.10079349733046,-884.092001137867,0
0.776794688981728,0.0946474966796038,1.10954701263214,0.0253536329182657,0.0288960153331803,0.142761352820162,-930.255839617428,0
0.824081961123155,0.102625047302819,0.846507017485428,0.0239254729294437,0.025774082286579,0.0986558496855919,-877.602426974242,0
0.799495782462379,0.108172620199373,0.938673521141164,0.0234197630977155,0.0263685520092739,0.104012601476476,-901.038917723156,0
0.809120743788183,0.109365829496293,1.0339814148936,0.0238497750389452,0.0281461213469495,0.134609322417252,-932.264638379759,0
0.778741500638639,0.102199512743714,1.01108727317774,0.0260629058875861,0.0280713105996024,0.12098283289115,-910.237564741666,0
0.812571675444948,0.0930093675755146,0.853984671501924,0.0242902699822294,0.0271178212647789,0.0964733090589893,-868.760684709388,0
0.838604942077238,0.116022954355349,0.869298158996217,0.0231520938345605,0.0267530334203921,0.110724348062033,-905.386375184201,0
0.831717440114113,0.169824331892673,0.969860684023704,0.0247665423114082,0.0282081820863873,0.137520851451348,-948.969084023372,0
0.809662135064801,0.0916508276802881,1.03204104923845,0.0230886319410265,0.0256001993679773,0.130108500569276,-913.216887201392,0
0.826359070599069,0.0895711743134388,0.860811134516122,0.0220836638556791,0.0245434661661563,0.0956560028131207,-878.881102051461,0
0.749324502124754,0.048753796646166,1.31616530132138,0.0286925132561954,0.0309947647802581,0.201810533825723,-930.882307560935,0
0.817485719755418,0.121459859941552,0.840530048161715,0.0231067678825187,0.0284179710910765,0.090917119932451,-895.345365734787,0
0.811577902821367,0.112858441806251,0.896636772750554,0.0218506392877454,0.0265122968822701,0.0947938167546284,-901.721244070531,0
0.772090854665299,0.042184398518703,1.18117765147004,0.0253923708430965,0.0263927552685357,0.157181569284033,-912.052459730327,0
0.821216889600841,0.10102909413449,0.935121660378717,0.0224959920986457,0.0252236025801927,0.111325951461227,-910.218057093127,0
0.760956315535409,0.0669307681596376,1.00066103416638,0.0270660375163494,0.0285846637044329,0.114112579593377,-880.721243582703,0
0.826561262163586,0.129258050828679,0.828370523874135,0.0216883883480523,0.0251483435502317,0.0867173299335614,-898.504622090877,0
0.838071135737695,0.14416384571178,0.781628574631121,0.0221305699969547,0.0273398623689378,0.0840226066351777,-894.743698448892,0
0.785963905771794,0.105967618615155,1.05306257874473,0.0254513383798746,0.028776698824843,0.133955673846265,-915.856654771936,0
0.834661524622727,0.158480376725031,0.799785465705323,0.0244211245589631,0.0287879023174102,0.095374800735746,-907.509396025856,0
0.795602406946944,0.0785322743077415,1.02294106436401,0.0242072491662125,0.0266404497916576,0.124092858878036,-903.138086606335,0
0.842751288870854,0.15470040989516,0.721352686284654,0.0244852074531436,0.0280211891262618,0.0827168809612206,-885.043421592136,0
0.805684103032493,0.0921216441842909,0.925046276626994,0.0250890509689587,0.0279713460035586,0.114244295328318,-890.547071580083,0
0.797473228722993,0.142139077661192,0.985508703745938,0.0277968316607022,0.0313016142513985,0.134554763655131,-921.753456319856,0
0.860828642307273,0.138656055197228,0.655695857754777,0.0210793941346018,0.0250733301587804,0.0662609482813898,-866.322503492241,0
0.811819767551821,0.103297627836739,0.919907369582669,0.0228333730170011,0.0265106030743226,0.103972305725999,-901.458843946788,0
0.798857969397111,0.0727100430206705,0.87481640626045,0.0245169020642539,0.028011529303365,0.0955127695242157,-856.136378122622,0
0.751251747857488,0.0546781489962488,1.24286012990985,0.0268596481395649,0.0285509668640381,0.171094608885445,-921.138457559703,0
0.83210089874064,0.11020440161487,0.894984304773405,0.0214746661871307,0.0254769244549892,0.102724602994138,-905.896556967959,0
0.802923399685803,0.0640816372450701,0.991381495834926,0.0214797690748282,0.0222653353603694,0.109288086560037,-897.464344679924,0
0.818401479731016,0.107962648834465,0.903520764490639,0.0261593000364721,0.0286915872856241,0.119217989165189,-895.506054628078,0
0.786171275165126,0.0649890593025433,1.05774885587763,0.0264167259758126,0.0301614801543793,0.14025440314261,-893.499480253432,0
0.78888815561637,0.116646348229724,1.17844634671789,0.0247853339307324,0.0278202951070262,0.165104458072324,-963.743026609925,0
0.798353367395811,0.107832035611576,1.03966458009368,0.0233921449045968,0.0281989899100493,0.125858665785124,-936.12661430518,0
0.839434531073356,0.116387504507839,0.906741267222185,0.0218255099518637,0.0255010365478884,0.113641524765474,-929.555756858254,0
0.792745940939378,0.0796785714845837,1.03391527283444,0.0230151886061901,0.0256564293812766,0.120814588511884,-908.141564439207,0
0.816057920413477,0.172058505131927,0.925630675623123,0.0280471339914817,0.0324866165374156,0.131857565950422,-938.879003484573,0
0.770478468171426,0.159356479904662,1.07562680911769,0.0354285536880393,0.0422300458203644,0.181687800245929,-930.108758719571,0
0.810779860154385,0.100501871379572,0.933730767416638,0.0239745056554813,0.0284262372868071,0.110993734738644,-899.185534577082,0
0.793592260005574,0.0904000161507676,1.0808010597471,0.0268614228213012,0.0279758130257487,0.153207247426441,-925.593240459198,0
0.820999769236733,0.141122826665528,0.860369231608855,0.0237323243254744,0.02918471899432,0.0977862161570187,-907.679505297449,0
0.786150919030442,0.0469675880864664,1.08970206012179,0.0235009655134223,0.0235895255394577,0.132626471106682,-893.401516662536,0
0.809083822035523,0.0988720603774877,0.928349017578292,0.0232942979957186,0.0276767535591435,0.106781567013677,-901.683629535672,0
0.797072944778564,0.0759867285542313,0.934069210919633,0.024733040047613,0.0271196066904415,0.108207549210546,-877.273290115255,0
0.818002374224429,0.104735165019408,0.866326640301281,0.0235307533024439,0.0249847157597062,0.0987660913610162,-890.190388176232,0
0.806302315196216,0.0836487091053542,1.00827368484917,0.0234696448299502,0.0257254349050602,0.1249734003609,-905.004452576539,0
0.813816402102437,0.107115447601367,1.08724053021628,0.0258048637651399,0.0287778049515062,0.164808394414734,-935.637133460391,0
0.838410539749823,0.116369267205644,0.93962034567212,0.0202790650367997,0.0232056026015749,0.11059309089414,-928.637889136661,0
0.785757500458545,0.101906321394922,0.950326271586437,0.026748137862932,0.0302143041936913,0.115506565833076,-891.704839663345,0
0.845000130262141,0.178795966114083,0.748919433578376,0.0216806896198801,0.028164606719548,0.079282694952362,-911.933554903314,0
0.815038510102631,0.128110066380596,0.899018352674222,0.0273236736874094,0.0333268310990972,0.11904289615619,-901.256135349988,0
0.813716863119432,0.119680625163492,0.936407784418695,0.0242258434767254,0.0266858699293666,0.116480973915943,-911.772472493883,0
0.792732602852195,0.064680799645876,1.0359287327812,0.0248144915249762,0.0249056310115373,0.129687450238095,-898.486931529309,0
0.772054397673937,0.0538837983851738,1.08901456401078,0.0256790027593062,0.0257610149869834,0.135216255558056,-890.840144358472,0
0.846290645107037,0.140650174924993,0.805416812717068,0.0228691126410624,0.0285117389513498,0.096446119721055,-902.393309697975,0
0.821347967989894,0.129202938778277,0.85127880458121,0.0228595577636174,0.0258022010684626,0.0949801076060877,-899.775284846728,0
0.804440083153648,0.160089099448884,0.981112874728501,0.0254952300384789,0.0328273261346746,0.12726190131909,-942.539007464428,0
0.790383992803097,0.0466322981686998,1.17611691556379,0.0243728220611537,0.0242369257061669,0.162969610457189,-917.823876061891,0
0.841852586115148,0.123401305523391,0.80199766995695,0.0203404876814827,0.0248283526666783,0.083906679518202,-900.220541914311,0
0.777529326787624,0.0694043148977146,1.16306409900524,0.0261952404953147,0.0299961697398349,0.163795106401705,-928.852353363726,0
0.779967054679137,0.126065446515935,1.13802279259183,0.0308932064760447,0.0385102124611191,0.186365136099311,-936.680564121713,0
0.818660162937843,0.134612598343348,0.894286037374735,0.0224457855921975,0.0263863382096454,0.0997555313505993,-908.807454688461,0
0.785567021728425,0.102814752233679,1.03708177329217,0.0263332630425528,0.0307446999380287,0.13331028361417,-918.800471197545,0
0.769027105563391,0.0589060901238329,1.08189331325238,0.0252840077132068,0.0274566164226728,0.129543058203646,-900.875780029975,0
0.770215949157454,0.106817449868281,1.16827158348292,0.0289351245940523,0.0335358955409524,0.172251950324351,-943.659640474876,0
0.802023678692028,0.0789855456877636,0.933486426894652,0.0249635323131411,0.027889946886671,0.111943212827109,-892.331357314656,0
0.816895427667824,0.11270134440847,0.888184068090479,0.0253628409805887,0.0296297813340452,0.109539629946271,-887.464021851493,0
0.761655758693106,0.085386680805314,1.05975684769728,0.0272319049663439,0.0323693503951503,0.130133145564849,-906.312362958691,0
0.798575567447518,0.0718399165929794,1.01951858346123,0.0244668828153933,0.0254995754034315,0.127379304926791,-898.428709801458,0
0.824866414743712,0.137173247060792,0.865495375579063,0.0270780224273041,0.0343954419132413,0.116755498671869,-902.942602629529,0
0.798356837100142,0.0998576325038399,0.959253909580231,0.0248853256275538,0.0292627334876264,0.115834538375293,-901.952974879246,0
0.841730570655242,0.127209536212347,0.766196374438944,0.0223610138187617,0.0260063322795628,0.08333856429035,-884.289301191356,0
0.833998654850648,0.0734806413280453,0.924669641808218,0.0191871241741757,0.0224813525689129,0.0995801713397772,-902.87501494927,0
0.753281274606238,0.0450135657060051,1.19122414678892,0.0271788239790452,0.02805190079788,0.157713673212849,-905.997467003438,0
0.826232954580334,0.107685042133649,0.934641183405637,0.0234417083173719,0.0284274087632573,0.118311024467341,-913.486716700671,0
0.782404495518706,0.144738361295398,1.18543903158603,0.0274672469058894,0.032048225079611,0.181105711988208,-976.676675738846,0
0.802715618801596,0.0685235149361135,0.989374533277037,0.0222553261413147,0.0245996573021099,0.111801023263541,-894.832798006022,0
0.790411956020181,0.068672254720496,1.06117679687883,0.023050444649622,0.0251380729725844,0.124330167557035,-902.974247397819,0
0.812036734063608,0.087297897099007,1.0833399391036,0.0229596163925692,0.0236798252076563,0.144128392151105,-933.312332984741,0
0.785984399099233,0.132817979717644,1.13454763711993,0.0319604821312337,0.0371612234873496,0.19371719335373,-947.319895867843,0
0.795360199040948,0.124741961028898,0.989455786666721,0.0270728528087665,0.0318688695154827,0.131136288105495,-915.880091373978,0
0.812848682465497,0.122935571042523,0.957466225711515,0.0246850966495418,0.0287866153489168,0.121700193165008,-919.394830548148,0
