"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.575605397583588,0.262385763862233,0.690765307590126,0.921673157957692,0.0285982795701851,0.193539474784665,0.000648631610572937,0.100227553025035,-1706.09190950203,0
0.473251269239133,0.249086782003376,0.535463463477676,1.05517127735923,0.0597320000167674,0.187042557034579,0.0643630322529305,0.128216007486399,-1678.09586963894,0
0.537724559056833,5.30190286263596e-06,0.558620799720886,0.935836214271979,0.0656286772205017,5.30187475246199e-06,0.0578213895097823,0.125126889592756,-1658.68414955322,0
0.467319657093065,1.81377376548687e-05,0.583775099109454,1.11221639168693,0.0718563178233224,1.81374086773415e-05,0.0626365462093441,0.168378710930417,-1687.61788472714,0
0.469188534676766,0.000768867367229232,0.547283621568857,1.06246520997963,0.0683095300237921,0.000768276210200841,0.0757516486598752,0.147640741352841,-1688.20072376072,0
0.367018115870332,0.142567278396716,0.366046668244213,1.2576703983259,0.058338723844627,0.122241849527269,0.106267832400446,0.149753357652546,-1680.44415516461,0
0.417588461337095,4.7186735310965e-06,0.409551759577719,1.17060042615801,0.0648364485738402,4.7186512652166e-06,0.0973770781058035,0.155275924651193,-1657.06046823256,0
0.478590939339653,1.62671671168681e-05,0.50330552762036,0.946154941124508,0.0655291246551798,1.62669024961421e-05,0.0775250567424753,0.114494627236482,-1603.76109072105,0
0.508138384998887,0.0160859068868436,0.576499828064566,0.960287775940112,0.0653303127099648,0.0158271504864714,0.0610504327927826,0.124585565794343,-1673.01206387282,0
0.516148207927431,1.10403836999994e-06,0.604820119416894,0.945769281614401,0.0900032643874024,1.10403715109922e-06,0.0674930527869403,0.166605429946474,-1627.73980586964,0
0.538472398374148,3.41883409773262e-05,0.637295722026915,0.920356904357059,0.0200042598816507,3.41871721346674e-05,0.000939417286266425,0.0677340477648682,-1665.94450261913,0
0.482447405160463,0.10200647901588,0.454517840636985,1.03629283597154,0.0591735122890233,0.091601157254663,0.0751192051874829,0.124788060000295,-1663.97826282145,0
0.513271012063143,0.0859766978439418,0.588164651996558,0.952253942431167,0.0686521155995334,0.0785847052717933,0.060743811082266,0.128813086014807,-1651.85010035496,0
0.489346566063007,3.5870204526088e-05,0.453832208209268,1.02940268040348,0.0619895005371318,3.58689178545152e-05,0.0750340092712735,0.130277680349382,-1652.00054015933,0
0.288825950336166,2.81033162071076e-05,0.46703381524966,1.46176744175305,0.0725227212403125,2.81025264107258e-05,0.142640016459936,0.222096094630689,-1698.32685926361,0
0.48217922635736,2.26469624116119e-05,0.490166865259297,1.06972640784962,0.0643658720866853,2.26464495267055e-05,0.0743976994823768,0.144033210393092,-1674.309905285,0
0.491878801823106,0.187337756945614,0.494961577612985,1.00200469828034,0.0640940149643196,0.1522423217682,0.0687315139253741,0.128131297266719,-1645.7285043435,0
0.626440365063615,1.1951064732969e-05,0.532432814353674,0.721740221850208,0.0547543389701352,1.19509219050207e-05,0.0449755299446934,0.0773206499052795,-1613.52414227421,0
0.58073329493359,3.35794189133359e-06,0.563359223882247,0.867569172311602,0.0705127873427243,3.35793061555984e-06,0.0574062513177947,0.127501161727428,-1655.08591339682,0
0.479288048425414,3.41046959299531e-07,0.453592174573311,1.01782561727507,0.0646345943304274,3.41046842986503e-07,0.077046520367786,0.12981847989281,-1626.77760708428,0
0.477452906279327,0.0786844974771361,0.532334178348963,0.984300796381615,0.0634648563415992,0.0724932473339067,0.0647893486154492,0.119665081453186,-1641.68439389517,0
0.436013773661379,0.063936577516309,0.419896157054993,1.12203585042306,0.0583778304265762,0.05984869157181,0.09219206919594,0.132351398732885,-1661.77380872129,0
0.534697617256543,0.100046403870365,0.533639609235355,0.954448096797686,0.0574583354658261,0.0900371209429728,0.0571697419309534,0.114499410038464,-1679.77244522577,0
0.538740961898692,0.000138101910919212,0.469164888814472,0.925298975366748,0.0557459724310954,0.000138082838781413,0.0625313419778849,0.105472521283331,-1665.38341157056,0
0.571827009403563,5.65210390842085e-05,0.447325478155454,0.849624456462186,0.0551165366832495,5.65178444563494e-05,0.0584424920448315,0.0945424888205596,-1621.79345746563,0
0.590455565605022,0.00461284039521896,0.58761246086001,0.84681316290174,0.0218766906803272,0.0045915620987072,0.000752547982149977,0.0646422271974587,-1656.5828455331,0
0.449282813566976,7.14799216786605e-05,0.460570492086962,1.07866044308399,0.0658627006876617,7.14748122994573e-05,0.0822290916218107,0.141799014767502,-1642.61795329994,0
0.558544281238323,0.12222756658163,0.448450106005985,0.921802313683876,0.0533894738647622,0.107287988549163,0.0676674428535309,0.103531467961791,-1678.87501769442,0
0.46083286662264,0.078271020307418,0.451691058057002,1.10148217475475,0.059575326300091,0.0721446676874537,0.0774816257384119,0.13591636320842,-1681.64032374688,0
0.522053928190615,7.54934196277978e-06,0.502382951333812,0.991162149312091,0.0699818947075939,7.54928497021571e-06,0.0648655103094524,0.145214968192924,-1641.57572055759,0
0.522144494675832,5.95482371884754e-07,0.535621037025994,0.969625095397729,0.071001276324924,5.95482017285498e-07,0.0724386281844378,0.140817633752711,-1655.35026293731,0
0.449287025795269,2.30587985083141e-06,0.480692848605184,1.1326862809295,0.0736047603706994,2.30587453374952e-06,0.0875988798607081,0.173304881425216,-1669.13820890867,0
0.529391018985942,0.000286846331647869,0.428529023767594,0.87907841898082,0.0567554777911885,0.000286764050829889,0.0737090407400599,0.0948691507869175,-1597.60129403252,0
0.416715968336428,0.00024481470116357,0.361859674102287,1.15195110045398,0.0547189013476365,0.000244754766925664,0.08434564110377,0.127964450097018,-1656.94855285311,0
0.51109055209157,0.104174612468444,0.570376164211836,0.995578682028062,0.0654870789631448,0.0933222625854939,0.066792382139703,0.134051975739742,-1682.24429115582,0
0.565532876093932,0.429029902245933,0.60871324653422,0.889944118550602,0.0183732068794283,0.244963245224778,0.000343114456580252,0.058581283133215,-1648.12468164933,0
0.481616317788782,1.62097150570812e-05,0.465812641831908,0.997465567932072,0.0650950924753527,1.6209452302219e-05,0.0806855291499799,0.127353274770296,-1637.63635354569,0
0.461499829981771,0.181913391308678,0.486191689072965,0.99892303286589,0.0595560075171338,0.148820909371254,0.0751809050469747,0.112807520700462,-1629.85907786002,0
0.536523801794163,5.90136130126311e-06,0.511277990290835,0.924903209025051,0.0671471040517898,5.9013264751979e-06,0.0728695035192872,0.125631228007417,-1648.88153103074,0
0.537431644491458,3.44855276839352e-06,0.554348631060481,0.93442926167335,0.0622285665491315,3.44854087587732e-06,0.0503660472476355,0.118766125346183,-1657.53298372112,0
0.49595911646508,1.21587518858124e-05,0.456665320547987,1.0025578484778,0.0590371544108018,1.2158604050565e-05,0.0655468045478534,0.120308902671022,-1650.02711184859,0
0.476183606637875,0.0040029269987782,0.526951537203852,1.05854373591508,0.0598838551894173,0.00398690357422066,0.0659180168577511,0.130655136536534,-1675.27647685732,0
0.647909042764164,0.148187973222176,0.664889795864346,0.736161139075419,0.0297488023242324,0.12622829781448,0.000494332678940105,0.0706932870018157,-1656.85253502044,0
0.478193009604042,8.09539885496998e-06,0.449259503683709,1.0416771200797,0.0665212293480915,8.09533331948736e-06,0.0870413740298186,0.139997004607655,-1643.45271779535,0
0.487599669830176,0.439602112059843,0.519191411405533,1.00105388000978,0.0585718115176418,0.246352095132368,0.0704683486438005,0.115814263368359,-1667.75972789289,0
0.461714788370574,0.00523203826961737,0.520709128330793,1.03943128132681,0.0648483908728575,0.00520466404516263,0.0692132231118253,0.13240960052793,-1644.87490308486,0
0.431580435487859,3.91490628103045e-06,0.405223026961785,1.1949112732875,0.0651601344356632,3.91489095453926e-06,0.0942983323323354,0.166343051170635,-1661.71395091206,0
0.55650590894285,0.129692849840637,0.55942619628119,0.906735689473074,0.0651360363416488,0.112872614540851,0.0684911142762678,0.121336340933916,-1668.46987197591,0
0.484428844783897,0.0803246448033424,0.504102428937509,0.992085011670993,0.0599704497061208,0.0738725962405593,0.0672728902856913,0.116435369888204,-1643.14526869565,0
0.409855863909144,7.72601542773432e-06,0.408054500363291,1.18831327358812,0.0646160055442886,7.72595573641993e-06,0.087730620718207,0.157357759392307,-1643.16439109386,0
0.485125860526808,9.92235935975346e-05,0.428952955106511,1.04893947479874,0.0590601830406307,9.92137482760082e-05,0.0761104491618138,0.12810876598933,-1663.46526643865,0
0.486906460620355,0.0495389880996972,0.411886339730308,0.953537488557515,0.0552147912189789,0.0470848767577552,0.0719745106203432,0.0994237575223721,-1616.2073121177,0
0.445367923700411,8.78291628385983e-05,0.533526523224683,1.18436765336587,0.0716393283576447,8.78214488767534e-05,0.0821685675302406,0.182373960960117,-1697.73125829943,0
0.359643673887857,8.23578780006605e-05,0.507110976106343,1.23111264196079,0.0727398076985671,8.23510951805917e-05,0.10105680144299,0.174647055049513,-1650.54941767995,0
0.544645357144588,1.29731831915564e-05,0.531961281012011,0.927343700704611,0.0655309285197444,1.29730148880743e-05,0.0545320308122786,0.124520892723202,-1642.14694064557,0
0.487437816345007,0.02482374364289,0.440046460613327,0.983219891973598,0.0534415279159842,0.0242075253944421,0.0650166857855526,0.103155920436143,-1637.10789729085,0
0.612473449049348,8.77835522362811e-06,0.569689207829288,0.77621220982926,0.0626663742415914,8.77827816410768e-06,0.0509256172331599,0.097090528130651,-1646.5133892478,0
0.471142336544813,0.355627430359663,0.505413877944717,1.05349178379757,0.0611827503019,0.229156561135446,0.0756617249385573,0.129137669955099,-1675.11549433671,0
0.554975158918302,0.00126185147051569,0.523470724761981,0.913260841560367,0.0558990214251043,0.00126025920138205,0.0505288819863539,0.106735077741753,-1671.03470460097,0
0.546174294383142,1.28682124853979e-05,0.481127886585719,0.941205552188154,0.0604169579937703,1.28680468945053e-05,0.0616797224185055,0.119967245443718,-1650.40226172373,0
0.463706924112333,6.25794498456217e-10,0.488170518364219,1.02338824307529,0.066743139753077,6.25794498064598e-10,0.0760495884007797,0.13331256075583,-1632.06162868237,0
0.581913973132115,0.000121295054519323,0.552741958938448,0.76998483282976,0.0625253330578972,0.000121280342029072,0.0562905235850195,0.0898897319670931,-1616.59813228457,0
0.593982494620979,0.0228700506723286,0.605310745005415,0.848396545169374,0.0642234058319334,0.0223470114545737,0.0487946919123581,0.113610699006268,-1670.12920544157,0
0.501007089324386,0.0822391715892503,0.49594308118155,0.975769753286652,0.0587113590387459,0.0754758902455641,0.0650904980899823,0.113541714639509,-1648.29331871433,0
0.455422550086907,0.0842762152192209,0.299601544738008,1.09349793603862,0.0485725493955884,0.0771737347675445,0.0759257472890089,0.109662940740941,-1665.10269577874,0
0.453062114219185,0.131661834724827,0.519868019679924,1.0589577957212,0.0654396196396963,0.114326996001719,0.0868338441614326,0.136147057820362,-1655.75187380965,0
0.484069114754011,8.59784243504263e-06,0.517242908246619,0.993202541526136,0.0635765025276954,8.59776851214809e-06,0.0650052238156609,0.1237666806027,-1639.56178146513,0
0.526214548158422,1.70633131541056e-06,0.486842963643777,0.949747371494959,0.0604312120577869,1.706328403844e-06,0.0668995366726692,0.116462617772953,-1650.75194082802,0
0.570664336054056,0.000122112741829504,0.526974076381277,0.891003360181342,0.0618830647203401,0.000122097830307787,0.059756078948459,0.114931659503284,-1663.24545020825,0
0.5382090020881,3.53473479123608e-05,0.525518813353691,0.943366990769716,0.0615164674966331,3.53460984773563e-05,0.0583052975421405,0.119752443817908,-1663.04940888403,0
0.481104090307971,4.13338062735923e-05,0.379232327531369,1.04881886232257,0.0563076308051335,4.13320977900512e-05,0.0756440950090078,0.121798256528836,-1658.66323434898,0
0.461106436535817,0.00442575465320976,0.635078258770582,1.04591786424221,0.0167897029580211,0.00440616734895935,0.000960562247655447,0.0732510922386161,-1648.62391442847,0
0.572992356755952,0.416903826580799,0.571385126867973,0.835984700692554,0.0576358212110532,0.243095025963086,0.0612769455893801,0.0939307107393734,-1649.09344014466,0
0.567116853554939,2.64171288540233e-15,0.560383719320237,0.837684008441926,0.0630742650045168,2.64171288540232e-15,0.0609495269448207,0.102876305155648,-1614.39641304929,0
0.492709106441727,0.242012930714009,0.402799808824928,1.00851768273935,0.0496695564607265,0.183442672081225,0.0683080698808528,0.100596863120675,-1658.52616247123,0
0.351954449796328,3.78352653424975e-06,0.479996962407923,1.26816911862671,0.0664655011654617,3.78351221917671e-06,0.0993395414457725,0.168505563236811,-1662.29427887134,0
0.555841672882763,0.0467116016905503,0.527616972445306,0.860975757819419,0.0604822589142653,0.0445296279580536,0.0572888432909922,0.102236954340826,-1637.03149757648,0
0.453913433087423,2.09717352578094e-05,0.454521232269275,1.0671981166775,0.0746770950564769,2.09712954441296e-05,0.0884166067528988,0.157052719522025,-1615.05922414918,0
0.497787514652702,7.48671507269626e-06,0.382584345371585,1.04987061468098,0.0613210534818034,7.48665902179368e-06,0.0784125860488896,0.13722016807444,-1649.15577737845,0
0.410867843319022,0.112381156843746,0.424453664338081,1.17968756067555,0.0581913999502779,0.0997516324302078,0.0807483024718061,0.140545536806703,-1673.49951341876,0
0.535678974300681,1.09297598081802e-05,0.505133332906053,0.983604675077917,0.0596016937975782,1.09296403485307e-05,0.0639753364564372,0.126149731678739,-1688.84631611661,0
0.484600343129802,1.0093242115621e-05,0.477403768786647,1.07047146600723,0.0598031657091014,1.00931402420846e-05,0.0651779294774752,0.135602795368036,-1674.55891808738,0
0.579183760138273,9.3309678390753e-07,0.5815372162515,0.821359982904751,0.0686469527748465,9.33095913237922e-07,0.0500557172536441,0.111126034983306,-1634.76640536879,0
0.533135959998121,0.0297996901433903,0.543383434172024,0.950441756279591,0.0649106175404017,0.0289116686107483,0.0680304976328138,0.127613189865064,-1663.36845032509,0
0.55490121946985,4.46309349037032e-07,0.480996785735839,0.869153714872302,0.0670693290111858,4.46309149844997e-07,0.0726250291318131,0.11571260578544,-1615.25383256555,0
0.481020365195868,0.164143273813518,0.514151811419722,1.02469596011524,0.0581740150281325,0.137200259475298,0.0651933178998126,0.119217136164903,-1665.08233142043,0
0.404348409782501,0.0883308405486603,0.618922858911957,1.23792241031115,0.0716206170257232,0.0805285031566274,0.0666584763686092,0.186487548274356,-1712.01047373343,0
0.377408231600533,0.154187157957185,0.459493125752541,1.24037779305146,0.0661580772561896,0.130413478278271,0.100540340252968,0.166890155641392,-1679.92872798082,0
0.530122951629872,9.36405380962858e-05,0.543012327702622,1.00808287889434,0.0609773886743825,9.36317695459108e-05,0.0553804506148332,0.133339258093217,-1714.34134143023,0
0.495046026934531,1.45681489412762e-05,0.339126648847841,0.953149920328918,0.0521140040735191,1.45679367103126e-05,0.0710250650979129,0.095631089979203,-1591.07537221917,0
0.503797794107257,4.31849923974014e-06,0.465520990238703,0.974410695834146,0.0760817335436904,4.31848059030445e-06,0.0818397386223639,0.147005248612374,-1626.78045698026,0
0.495222622537991,0.111586221743156,0.518348376069302,0.938756293053544,0.0636293286661657,0.0991347368602432,0.0732203012573709,0.111908714109262,-1630.55951244612,0
0.51015224041005,0.087958518829863,0.568274497168339,0.956257243201253,0.0617046060662909,0.0802218177951196,0.0527593850411087,0.117101995573249,-1654.81153428327,0
0.484883637648303,0.211291549165828,0.499775623313037,1.05816060922833,0.0578145130422591,0.166647430416932,0.0678901508322521,0.126640950062993,-1685.2508978424,0
0.582167829081881,1.70886855220891e-05,0.530496870517424,0.805676742999207,0.059487317253056,1.70883934989163e-05,0.0534048055249326,0.0937922225725801,-1618.83823667807,0
0.542760043482369,0.0156008040260076,0.514620412222215,0.858997123235264,0.0682869536015003,0.0153574189397497,0.0826827672294001,0.111202774783048,-1615.50412768826,0
0.550592972125857,1.26038256978604e-06,0.561446893578955,0.908416083252111,0.0651123532233924,1.26038098122182e-06,0.0562269536255167,0.120191213465583,-1644.99034605413,0
0.599491677462295,0.000350070320171643,0.576433941062,0.838137504959907,0.0505854930834805,0.000349947770942578,0.0225973055014478,0.095613699290277,-1656.4820033967,0
0.472221851522034,4.05998629985715e-06,0.481039271704346,1.0690377690921,0.0638258176828303,4.0599698163684e-06,0.0749504272307662,0.140857607208398,-1658.78263494488,0
0.475692679464042,5.26908042589976e-06,0.418863757089619,1.07874461975288,0.0685482311216917,5.26905266269123e-06,0.0797024093267686,0.153620967230658,-1646.06429251843,0
0.541724043003209,5.13746963242293e-05,0.462667003354281,0.948649486922158,0.0538361934696032,5.13720569648069e-05,0.0537470983300761,0.107600549891356,-1665.37703091854,0
0.402572465880198,0.765697948506463,0.422683341785507,1.1529511981851,0.0522092581841656,0.179404600159457,0.0794937272074077,0.118382121469414,-1683.78694935852,0
0.439271911074396,0.0881830348795609,0.502810277233726,1.20130331471634,0.0602090991198793,0.080406787238991,0.0718492329327277,0.157130312915939,-1717.33477033615,0
0.486118707571963,0.321240587198671,0.418044625197879,0.993233984062761,0.0519242504662517,0.218045072334924,0.0807433015622963,0.10095952446204,-1653.75281780081,0
0.581450898149433,0.00867412775999497,0.529328547213602,0.796260844821784,0.0597590303978492,0.00859888726759826,0.0594068391619294,0.0912871117944217,-1617.66490393642,0
0.495624954746643,0.0756322055719447,0.457646914445994,1.04777657678431,0.0565067754380087,0.0699119750522678,0.0684554142545118,0.12410264429415,-1676.99809562018,0
0.474878775947868,0.000289972265302166,0.614510387239559,0.961037476357923,0.0763168213215427,0.000289888181387521,0.0658321185272313,0.135714500492191,-1618.80352820045,0
0.528026639703118,0.0129498393830199,0.3443252246425,0.944781916480622,0.0519117291558155,0.0127821410429739,0.0734954832381916,0.100316569102641,-1636.88429031404,0
0.635301934262436,0.0883751660406019,0.482340726149053,0.774525686603071,0.0476306074654075,0.0805649960678979,0.0451587372630902,0.0789976073069066,-1676.4465408342,0
0.440756257021072,0.315867545399171,0.623237836042761,1.10728352569291,0.0755709424619368,0.216095239162674,0.0656522509867069,0.167945181002861,-1690.65480073075,0
0.513990320957736,0.000257031420221814,0.51122391921273,1.04817920491838,0.0786276669934759,0.000256965355070832,0.0872543160996691,0.17923837572795,-1675.96542859537,0
0.405404473888874,3.15212582347783e-06,0.475931451778717,1.14264345801358,0.0708963928156581,3.15211588758062e-06,0.0961530501208997,0.157767077410012,-1632.11661917414,0
0.400417359655521,0.0316669574867978,0.495656999760419,1.07846642605159,0.0620656459776267,0.0306641612903272,0.0872242263894629,0.123098889934427,-1623.57564601437,0
0.559907555965687,0.0911678554732108,0.485731378063931,0.903269365789135,0.0514868716191925,0.0828562776016266,0.0523924019362194,0.0967080392153409,-1672.84556699433,0
0.518566671259028,0.319178983669758,0.568782758786867,0.956686184325245,0.0595710037764624,0.217303760053298,0.0517477952544034,0.113218448904008,-1663.14386966144,0
0.527923237709469,0.241517027728742,0.540877518555566,0.898424016893208,0.0587160236486134,0.183186553045816,0.0554815293928562,0.100877681577826,-1634.08566734389,0
0.408332353595837,0.000470231515122781,0.475075016623631,1.24078162034237,0.0688526954550102,0.000470010397444966,0.0896364126537483,0.182824755454737,-1686.51648407337,0
0.500295933902613,0.159257447101878,0.489990990098793,1.00108941450044,0.0531003329640463,0.133894512644471,0.0573338677220564,0.108002240187473,-1680.45439177093,0
0.449737243313681,4.94026495152886e-06,0.453607921806152,1.08848626604606,0.068739580715152,4.94024054531107e-06,0.09032693649085,0.149894292169443,-1641.13478326124,0
0.470142655061784,0.000108831725209651,0.474867056873823,1.11293653285242,0.0630250993972372,0.000108819880865239,0.0798232840035152,0.149469967860393,-1694.38709967379,0
0.447819920497703,0.10443517898275,0.486998746489801,1.07795363683438,0.0621861879424835,0.0935284723735909,0.0727883528235753,0.132763079610962,-1656.83706117689,0
0.563399938399192,9.91173675592847e-06,0.541815352615633,0.858220603840504,0.0664933878678184,9.91163851340295e-06,0.0641945171660544,0.113505740408272,-1631.01198636934,0
0.466677354883346,0.000144320340131016,0.392025749619834,1.06890384867547,0.0593823744746384,0.00014429951177044,0.0828072197476787,0.129130639261173,-1652.27079766346,0
0.420262179692185,0.0626139819403585,0.563740053326163,1.13015200729033,0.0733377423959288,0.0586934712059309,0.077567859346427,0.16413623206536,-1660.55930196729,0
0.372361096435183,8.11511494243345e-05,0.286236179894856,1.21257128973833,0.051671247382002,8.11445639152816e-05,0.0918464225441165,0.125045566221717,-1645.65609820704,0
0.486410534280941,0.00457057603355994,0.54034024366273,1.03538880611061,0.0675409523712757,0.00454968586828138,0.0656613647723188,0.142130418133345,-1665.11072078036,0
0.521616354671203,0.113425595515057,0.483599927326045,0.934372491478315,0.056761966841066,0.100560229797112,0.0767503865038183,0.1056023462658,-1655.21501097922,0
0.483917012343395,0.6910130185202,0.521429077062299,1.06095051765188,0.0537903255445677,0.213514026755802,0.0609568166805301,0.118036274325398,-1707.59803768721,0
0.448986952259949,0.17996216410939,0.543812130882904,1.16400005272674,0.0626962795622279,0.147575783598455,0.0763346459536298,0.156698707860431,-1729.23690835343,0
0.47995489180945,0.0845295517261096,0.45794350302038,1.05929426021009,0.0634010362921225,0.0773843066110926,0.0841068740294148,0.139445742835466,-1676.52231612695,0
0.592150953453185,8.80768522158738e-05,0.500783630586197,0.816874531041118,0.0641489176397163,8.80690946839775e-05,0.0672142484585901,0.106695362404798,-1628.77088951778,0
0.501672668666557,0.237416445008303,0.490403651143469,1.01872745558981,0.053706781921215,0.181049876647923,0.0584150046913937,0.11377362468583,-1693.84611933232,0
0.518896398292478,0.190782751382845,0.585443855258526,0.920788135629011,0.0647931629813913,0.154384693157636,0.0589979216858653,0.115743857899911,-1646.12881229088,0
0.637903757315443,0.00211984221746456,0.566247010381272,0.728919502376188,0.0258893845772783,0.00211534848643761,0.00149460326355926,0.0591617102901557,-1631.03176777093,0
0.525916872698561,1.29231985895794e-07,0.506619949009624,0.949675609090734,0.0614190351876936,1.29231969194888e-07,0.0619976425028049,0.117450639209162,-1653.48772308298,0
0.491867962512644,1.19021050344642e-06,0.545633863664048,0.987246593393409,0.0731066597569779,1.19020908684538e-06,0.0742287722251929,0.141563781523601,-1629.84061183252,0
0.561200541489075,0.0166631220741694,0.595523757095273,0.88777782367342,0.0681662048640916,0.0163854624369107,0.0612493505667442,0.124130308035028,-1677.90484151414,0
0.551141659459921,0.000204136754346681,0.57148073906614,0.855895277768019,0.0217197864858885,0.000204095082532206,0.000911977220395136,0.0639966117517168,-1605.73612406621,0
0.413775041553108,1.43649938814342e-05,0.38180845983182,1.21854216762509,0.059849536298213,1.4364787528385e-05,0.0872108916277092,0.155473302631025,-1675.86012708017,0
0.482646456092684,0.0752473856745785,0.399698112568244,1.03299992800165,0.0547433677569152,0.0695852166237198,0.0691337599040386,0.115209708797902,-1653.61717309231,0
0.54466344141845,0.0794257433928974,0.563202843010229,0.926141515398917,0.0624226406144798,0.073117294679383,0.057827679260217,0.117770288769343,-1673.10792882356,0
0.576223240081426,0.0192387182287584,0.627967440368941,0.810019890550378,0.0223176055519864,0.0188685899496728,0.000863345561720413,0.0599386520672322,-1635.20932841041,0
0.548744594459014,0.0526408604797757,0.565209847610045,0.880346827194654,0.0598526575739419,0.0498698002877245,0.0518159892523775,0.103398848928379,-1648.20305838885,0
0.425623650958186,0.282412060606338,0.448007984887414,1.15705277235867,0.0614076158686891,0.20265548863042,0.0981633183028186,0.144902009245864,-1684.66670240895,0
0.386962489791598,6.89438854447881e-05,0.36405731801333,1.21659343560617,0.0583542696983549,6.89391321854479e-05,0.0879296543318716,0.144531060992165,-1650.79810128475,0
0.497659089155367,4.88239253774426e-06,0.594893627121459,0.997388491066449,0.0726697362311364,4.88236869998737e-06,0.0644134339212284,0.145956844888449,-1666.79945500703,0
0.538512099633286,1.85567241256969e-18,0.596995938334104,1.02536889600293,0.0717653177932645,1.85567241256969e-18,0.0575523903451553,0.163828395734861,-1712.33184283194,0
0.47898057347323,0.382538907380551,0.51457621426514,1.06793236635831,0.0616875724263903,0.236202891720645,0.0785868981142005,0.137065978091413,-1696.47067757158,0
0.528858256171458,0.0200967353835963,0.59800253816715,0.980944156035897,0.0696022412220046,0.019692856610518,0.0641562005178959,0.14319525608209,-1684.26935150201,0
0.493121908086368,0.0742736589556117,0.466369714984073,1.0572636513873,0.058545097501007,0.0687570825409572,0.0723569581446903,0.131488866665452,-1682.62445916644,0
0.473917209503098,0.00012350111601483,0.556224652088803,1.03871892910096,0.0889703455318993,0.000123485863489173,0.107054790196563,0.182644470244109,-1642.01199576142,0
0.489793436584661,1.45378092917945e-06,0.404626644316321,0.942134753721412,0.0609564654393419,1.45377881570046e-06,0.0715811619336342,0.107830481792547,-1585.65592710834,0
0.527125684345735,6.86480398736394e-07,0.457246686551703,0.915194838987576,0.0603661756203522,6.86479927481056e-07,0.0651629882731431,0.108881559071207,-1620.70421877456,0
0.57062479899662,0.146501443680974,0.507575333225608,0.847669918880944,0.0506421356083744,0.125038770680364,0.052032661615219,0.085532588158702,-1658.94291128257,0
0.468328334259982,6.0013377702894e-05,0.477449018272619,1.03550554581062,0.0683850975313504,6.00097760973907e-05,0.0752937556177677,0.140697479469068,-1626.0411126612,0
0.477068824240691,0.0370030410411823,0.307254523062477,1.03561933588026,0.0517086304681059,0.0356338159948869,0.0818767878351254,0.108491380896311,-1636.51618997138,0
0.439496443832721,6.83953711996496e-05,0.381449734106153,1.0995985156181,0.0695963305151322,6.83906932728481e-05,0.102600776062643,0.152973161437359,-1615.94519858214,0
0.490597204584511,0.72207545813486,0.48576836201279,1.04279203088667,0.0526197344325805,0.200682490894192,0.0624130309281678,0.113079268362318,-1698.83849271088,0
0.543459483496357,0.00338219123468923,0.522297661783041,0.888368162605281,0.073348781170156,0.00337075201714122,0.0795030948110476,0.128682397730553,-1632.89724669321,0
0.593914365549008,0.000527005975436117,0.432610299729588,0.816784853793265,0.0559715697438671,0.000526728240137972,0.0672893641553926,0.0932093793171293,-1625.00640237461,0
0.5595529202808,0.0422046574219229,0.506793825906945,0.874397389667441,0.0596207816380617,0.040423424313821,0.0647272001837654,0.105202904733589,-1647.49106985045,0
0.456148323295569,0.334861448113001,0.441303614774403,0.996484002815506,0.0594994436927536,0.222729258680665,0.0859619903252808,0.109757804102009,-1625.1564549673,0
0.588309444603837,5.81238963769832e-06,0.545187222896648,0.808778046762129,0.0734652551965917,5.81235585382502e-06,0.0647440325796632,0.118265595544687,-1633.32435876982,0
0.380587056155632,0.324749944116644,0.462601717606754,1.27476633278322,0.0596186879258486,0.219287417912881,0.0910021427208418,0.160453817854651,-1701.44491999934,0
0.377624605055223,9.564447177205e-06,0.418843520335999,1.26810085405629,0.0625417157812561,9.56435569855519e-06,0.092515963419894,0.166125883786746,-1678.86319209157,0
0.542201763055873,0.0712650414808838,0.530316371066434,0.909612557004123,0.0593329975076983,0.0661863353436117,0.057505823887056,0.108613368337696,-1669.51881965008,0
0.392684851234297,8.3619268776865e-05,0.40563223764808,1.16365159538993,0.059272199345207,8.36122765947543e-05,0.087517379487513,0.135035107292549,-1650.70906536473,0
0.286766382259341,0.215858609256815,0.306888040242421,1.42757067076684,0.0669074047230779,0.169263670066528,0.179138227114519,0.196116334934617,-1678.1793739555,0
0.607738688161096,1.53307185609392e-06,0.47929896784214,0.80079339234726,0.0568659493860937,1.5330695057846e-06,0.0593955294706458,0.0942771296134032,-1625.31628870007,0
0.667971958899783,1.31134503946372e-06,0.575698598602129,0.677031506720121,0.0598316928092709,1.31134331983791e-06,0.0507370183361959,0.0830135783517451,-1633.63906031862,0
0.421030845531812,0.19618397748484,0.438355885284631,1.14255656306037,0.0533713893753745,0.157695824463068,0.076905991001586,0.123943884728935,-1673.94094783772,0
0.362206062606273,4.48752188215801e-07,0.42309064631676,1.20910947215238,0.0618560974437253,4.48751986837274e-07,0.0983423458263836,0.145424947367203,-1635.98607565592,0
0.506058873704375,3.85561547370387e-06,0.493218060941428,1.01873888650801,0.0681727460673414,3.85560060793319e-06,0.0611643937327888,0.145231636215479,-1655.31728648944,0
0.524692187993328,1.99840187729944e-05,0.437551694453203,0.913216072598156,0.060433963165473,1.99836194119881e-05,0.0720650417990361,0.107443068648153,-1605.19021520757,0
