"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.653837099347345,5.93765864311471e-18,0.280491405993346,0.830722679850112,0.0690639037992191,5.93765864311471e-18,0.0855597301608498,0.138751000374461,-413.806000584391,0
0.577573088602527,1.93545475915325e-05,0.147664926968568,1.15675286368312,0.0761949789888,1.935417299302e-05,0.0945539240440307,0.243630672223345,-429.725099482488,0
0.560285762292778,0.42913514978229,0.191414503331259,1.01339214804384,0.0766732718635254,0.244978173003622,0.129329948587488,0.18455317612197,-431.302090780415,0
0.514676697892949,0.257339158026097,0.236020184168724,1.41282579929341,0.0873959745011848,0.191115715772517,0.134545366180092,0.362954040073138,-464.901075779166,0
0.599136444019728,1.84895884922454e-05,0.190663951824473,0.958647755621074,0.0776897666206732,1.84892466273628e-05,0.0971724910069788,0.182120805417475,-415.058134849329,0
0.518768632990245,0.000279410060407342,0.183302330958252,1.23342373055316,0.0807185129880067,0.000279331990425485,0.109776984376303,0.262010837365808,-434.914114981456,0
0.479610598640708,1.00038764161755e-05,0.0848169761499882,1.18693587413352,0.0675267056759858,1.00037763386322e-05,0.103591952644725,0.19609616800946,-417.792742752314,0
0.729625690054748,1.93939806620138e-06,0.264800016145699,0.730355295888719,0.0583061991756337,1.93939430493652e-06,0.0692926673352166,0.115077191064161,-415.598848887547,0
0.560189432580996,1.82048243955873e-10,0.140848743353241,1.06746092827279,0.0875113717806865,1.82048243922732e-10,0.113981752386139,0.229457529626048,-410.918555623855,0
0.633574262151801,0.338833870353921,0.20127396735331,1.02124035295097,0.0673866194657133,0.224025478654903,0.0952664589466903,0.187335050504408,-448.95149143087,0
0.534795911477046,5.29914458248129e-10,0.20201045123177,1.07853364359237,0.0872235268836204,5.2991445796732e-10,0.126623185024059,0.221431013649085,-418.217240395069,0
0.517437052415765,4.61252205869446e-06,0.229490177507624,1.10940853957041,0.0850756543419726,4.61250078333472e-06,0.111954525437371,0.224265841732077,-421.591354263455,0
0.470046835737936,0.184798521679242,0.10205116626613,1.37147440615371,0.078735111050224,0.150648028064409,0.118176258320663,0.282164469212819,-444.496999197751,0
0.574112501465785,0.084275123080452,0.123565462841517,1.04930288552704,0.0750325711638378,0.0771728267102267,0.0925716123073371,0.193170773891657,-426.624736877122,0
0.606514239004807,0.0152868564730876,0.244042600202847,0.982215819749718,0.0813650819242921,0.0150531684922588,0.0867134784651621,0.204263616240816,-423.260590158971,0
0.613741434853888,0.00474319608373147,0.30593628217667,0.818511694795169,0.072883572624378,0.00472069817464274,0.0814246918514005,0.129305847833959,-410.461925041442,0
0.616540755625492,0.126022603705501,0.291591160660562,0.910794646499898,0.0977959863256111,0.110140907060787,0.133781484772619,0.21540905794734,-425.255205612399,0
0.634963229582961,4.90632869570872e-10,0.219489962320772,0.879853918095558,0.0630580350409965,4.90632869330151e-10,0.0716778882225108,0.136953204029095,-414.186288464952,0
0.634285378220454,0.0102101016608212,0.18493816929539,1.05970418372708,0.0696566667000105,0.0101058554848969,0.0707493360545236,0.215819524903631,-434.172173861702,0
0.645896111309195,1.84458779372554e-05,0.257956283876711,0.8427822025403,0.0682674140897088,1.84455376868425e-05,0.0824814569478734,0.13713291176739,-410.75273692447,0
0.626404200282673,0.0991127050170324,0.223797237848436,0.829833242729502,0.0691744582727851,0.0892893767212391,0.0766870852490443,0.130017198889481,-416.588997094688,0
0.695452783566746,0.163919671789738,0.335999220964712,0.741407276411051,0.0789037201976262,0.137050012990083,0.100558718126715,0.142781128680279,-422.577572039012,0
0.503264564570803,0.000187209117511207,0.135893960529032,1.15452165994732,0.0879296818691557,0.000187174070257527,0.116094889389536,0.247193091839871,-411.258449051445,0
0.571039545368932,1.65653686969009e-08,0.0327999696584121,1.13452706926198,0.0699902074862712,1.65653684224894e-08,0.0939767601315571,0.212961645623806,-410.708011460041,0
0.642201408677924,7.29449356728948e-07,0.321214056671251,0.769436087044949,0.0838590460716795,7.29448824632584e-07,0.0875256726537468,0.139831480406075,-401.850888678312,0
0.549859634978425,0.108056211134368,0.0536755350341512,1.03635552477246,0.0720373470976749,0.0963800663696528,0.0925300723880705,0.174264156727776,-412.362392291758,0
0.605816479585018,0.00113878522633566,0.0239642332087172,0.880401340238487,0.0476358629966739,0.00113748839454394,0.0589285150996981,0.0983287949323997,-388.120038199302,0
0.462922847188431,0.0994574456927862,0.0792779849522026,1.42371154022061,0.0885821975056574,0.0895656621890527,0.163313116768334,0.338595531426448,-443.962430163785,0
0.556502262469384,3.87526355285306e-05,0.288086554916015,1.08442150793273,0.0926442153543767,3.87511337617702e-05,0.0963856797180094,0.247736403273557,-425.318107976383,0
0.535829008886747,1.60675208826718e-06,0.202599646724368,1.03379162043088,0.136582323186403,1.60674950661491e-06,0.174102096089453,0.328201667420794,-402.833607820013,0
0.687379568861507,0.0614856756543741,0.249754748682409,0.781841211215674,0.0702936948868285,0.0577051873436992,0.0726548757043348,0.139106312664739,-417.234544355238,0
0.637097670915018,0.225917912438143,0.125838917939683,0.79249685452829,0.0726734293607197,0.174879009277735,0.0895348942627921,0.126824576719928,-403.977561514482,0
0.612147933235418,0.00663403631879015,0.236064935162606,0.953922099228089,0.0682931065429189,0.00659002588091112,0.0754673852670998,0.166918187329399,-429.870691665713,0
0.603716506467928,1.70350912001081e-06,0.257688599880136,1.07470875860834,0.0843401339557489,1.70350621806749e-06,0.109062207375707,0.249723217327849,-431.322633459314,0
0.637233156937954,0.0839673437863273,0.192426347900037,0.866638240104309,0.0664244452770462,0.076916828963796,0.0712645502758556,0.142364653099502,-415.714758461571,0
0.595874705878949,0.0203744414832909,0.265852919553394,1.00802841429835,0.0918799958652809,0.0199593236175348,0.111341021204386,0.240952609341443,-430.204347615507,0
0.406992012447613,4.63252161406593e-06,3.99680288865056e-15,1.37703190038848,0.0519369172833316,4.63250015380942e-06,4.04606877235115e-12,0.18427549416428,-425.935515060511,0
0.66953296977685,2.42837281004088e-08,0.278296005061661,0.878193922618461,0.0709313521382577,2.42837275107093e-08,0.0850555643982732,0.166515431152678,-423.949642688103,0
0.646953436208672,4.82526177346589e-07,0.174594739957475,0.884889863712869,0.0728068695261199,4.82525944515077e-07,0.0795087670208002,0.1669539113133,-407.459378727997,0
0.568913648445938,9.91031203743705e-07,0.108087991287113,1.19571126731898,0.0660533504034734,9.91030221600858e-07,0.0880809575653119,0.222917742212804,-433.871737549062,0
0.680378119369307,0.158976619396549,0.221205828591774,1.02104298953441,0.0692305556604659,0.133703053881794,0.0799889244582663,0.224285167099677,-455.44002632412,0
0.544420015280784,3.4406466418698e-30,0.257603789210704,1.01473706726075,0.0950784732485383,3.4406466418698e-30,0.120726024545257,0.214821111346629,-410.043654622329,0
0.690348973361079,0.0975176080534779,0.241226734407353,0.796978555776028,0.0650597099371322,0.0880079241730061,0.0679439495413753,0.136977280651712,-427.565078037588,0
0.612921189388143,0.0621253497696788,0.184239204169992,0.921180443100501,0.065382146890653,0.0582657906856738,0.0741350191417584,0.144514286433312,-418.162676430203,0
0.517912428732682,1.57618583462422e-06,0.173474157067007,1.00251556839432,0.0798441468337569,1.57618335026243e-06,0.100116763858571,0.17451611514641,-403.679293751226,0
0.585332641368899,2.89218155518877e-05,0.174955928174449,1.02721534210688,0.0686177326153035,2.89209790804729e-05,0.0891895602731978,0.181535644666746,-423.475176533855,0
0.531439997968136,6.72689653521404e-07,0.0511213455450277,1.17549726158552,0.0681572100889938,6.72689201010034e-07,0.102961393926516,0.209446997387061,-415.552285176055,0
0.533128679923211,7.71788092427328e-07,0.250801805609484,1.07164159429403,0.0932876724588974,7.71787496770468e-07,0.109597008065547,0.233871739766907,-411.838631866366,0
0.527614386330062,1.30938460668013e-07,0.138618814656873,1.17038115663191,0.0843817024255881,1.30938443523132e-07,0.104508666751217,0.251273305674961,-420.188660276381,0
0.653990031573099,0.0994880057569649,0.185777799294436,1.02861953711746,0.0692359757252381,0.089590142467467,0.0870710882919062,0.210039912295976,-443.861544453803,0
0.592777686053306,0.125375334072951,0.175729321101071,0.977804174728275,0.0826429091755151,0.109656359679047,0.127467162563047,0.19238032877383,-421.657643708991,0
0.719948881421905,3.88964156485084e-10,0.315816880424942,0.71319357954911,0.0712475420851691,3.88964156333791e-10,0.0809785427132717,0.127497870130577,-411.621783986128,0
0.52109484603302,4.08918880877219e-06,0.0747622383615086,1.10329814798117,0.0673315918405424,4.08917208730708e-06,0.0803593174047127,0.179965547781576,-410.150924041595,0
0.570790078076837,4.17144821284783e-06,0.103578696817401,1.00507303575797,0.0642201866265194,4.17143081186763e-06,0.0828195087943028,0.158492116158714,-412.399463933012,0
0.604969244513733,0.13183653990005,0.317439351246893,0.888859464044089,0.0876007878057437,0.114455666647233,0.107418471258363,0.170829592484624,-416.228002286909,0
0.548430368055261,0.0993225691790091,0.30492598686008,1.04985999239079,0.086852086391858,0.0894575964306901,0.11499302216403,0.214330690929032,-425.874558676449,0
0.633915912823321,0.286928800961642,0.211118793732816,0.920050896882796,0.0681213286128469,0.204600664140356,0.0862808873508454,0.157308330654598,-435.87752657316,0
0.543999563985721,1.09892233175645e-06,2.98874693738238e-06,1.13500113687898,0.0448126634836662,1.09892112412616e-06,0,0.137144644614645,-404.784719991679,0
0.624605762373597,4.55659565172061e-07,0.158486291176072,0.913168039495133,0.0671465829965031,4.55659357546421e-07,0.0818858423653743,0.154831645505303,-406.349268712401,0
0.621321042658537,2.37753398001011e-06,0.267040794690019,0.95104325588677,0.0757013245479078,2.37752832734228e-06,0.0919621596227428,0.187170062744414,-424.140853364915,0
0.514021558926436,0.000310311986231548,0.000135587867160614,1.11658154253203,0.0455140071721017,0.000310215692702749,0.00506709042695941,0.127183092284205,-404.906481177152,0
0.621588392790083,0.0506269732530535,0.270268181846884,0.905346047862314,0.0764332028802506,0.0480638828322881,0.0879929359136825,0.170592610082265,-425.992372009851,0
0.64552700217167,5.5133298734163e-07,0.156660060011586,1.00207088015486,0.0635457310564713,5.51332683373567e-07,0.0688759520946136,0.182428733681761,-421.801978091828,0
0.537468739383537,0.196720234305104,0.140762493814072,1.09389234232637,0.0756481634772724,0.158021383720049,0.120843007055695,0.200517355432739,-427.28607157529,0
0.52611472146484,0.000824561708386307,0.150240297660663,1.19882061345844,0.0779956625412518,0.00082388180637537,0.102624954644447,0.243749233200028,-430.403122013023,0
0.609284563572967,1.57718450185761e-06,0.230364421210518,0.989351076948916,0.0821863976988558,1.57718201434666e-06,0.086700718834474,0.207502767546186,-415.037102168018,0
0.650376056018546,0.119967353449843,0.169508225310589,0.757022525618938,0.0753486575956768,0.105575187556084,0.104261793867064,0.124590016911212,-401.270674782886,0
0.551808554683176,5.77300445002745e-09,0.0794376976958988,1.01424945276255,0.0666517518418417,5.77300441669987e-09,0.0824433956849499,0.158927494066702,-400.850006920625,0
0.611965651994483,0.216897534652084,0.208821468752136,0.954351067284284,0.084770187358145,0.169852994113932,0.118776420002047,0.19605491370731,-429.347377146137,0
0.568322558464049,1.54632325982364e-06,0.151226609547878,1.08538700021989,0.0832158175846827,1.54632086870801e-06,0.117650066977632,0.234615731567854,-417.907258117527,0
0.620615390254218,0.0916175191934651,0.243296564225431,0.784939965129538,0.0708828875469585,0.0832237493703002,0.0843403716496439,0.116600790804796,-400.626895500899,0
0.652103782691274,2.06577254380063e-07,0.145675538957724,0.849875816401535,0.0619977636701533,2.06577211705901e-07,0.0678441920432897,0.13304521532343,-407.012088819343,0
0.634228372526408,2.00512730650041e-05,0.267508673289677,0.880820853147257,0.0768513129569048,2.00508710114525e-05,0.0802973018689679,0.16526699400466,-412.605070832188,0
0.597783039387245,0.222623849810821,0.198403319571174,1.1344716155659,0.0758134055973094,0.17306247130623,0.110589716059805,0.243175164469826,-449.570234103884,0
0.627497962333492,0.0136255481769538,0.103279817192901,0.881837244509335,0.0648888332919617,0.0134398926138313,0.0772632569823524,0.140368835509794,-408.187462384694,0
0.528110154816404,7.39570911390058e-07,0.111817645948583,1.27882988932405,0.064869151737915,7.39570364424925e-07,0.0778788426684629,0.231768118564322,-431.7356629182,0
0.628829590172178,0.0877193035275343,0.236424478142509,0.940704615319823,0.0739121666010154,0.0800246273161786,0.0917905184161893,0.179006356062117,-427.71972131381,0
0.596241394620447,7.75041446238525e-06,0.176273130427995,0.96390488613037,0.0640339192498527,7.75035439346091e-06,0.0663002228032255,0.152650927996566,-416.707939570336,0
0.72150610249469,0.086959518886465,0.333784890731553,0.70485801955577,0.0703205071093786,0.0793975609614995,0.076401655535768,0.127002514979895,-424.892062101488,0
0.537626073693689,0.116863588462573,0.288861891370648,1.17252832271312,0.0936824942212318,0.103206490154224,0.120923239467973,0.286510334254336,-439.975448083414,0
0.623920725217421,0.573504762833573,0.673541321049029,0.907359781006483,0.0453558558256456,0.24459704984078,0.00118490174644154,0.15819445320533,-415.492158063857,0
0.568877693644065,2.06825286689696e-06,0.125550937255017,1.09460872496847,0.0728344202844303,2.06824858922704e-06,0.111102899565974,0.211515791934471,-421.734550060843,0
0.734084913348921,2.6081647297256e-06,0.340879624069844,0.714400173152139,0.112978994702576,2.60815792720234e-06,0.112484877823816,0.22110163662681,-421.546798977451,0
0.58535674387984,0.171416785912067,0.233543080251859,1.00472693531244,0.0820116495466799,0.142033071419643,0.10759485396844,0.200280074454994,-424.391077379014,0
0.451749910057826,2.06475912188986e-05,0.144209574462418,1.30367635141745,0.0985200107164435,2.06471648958754e-05,0.177382689246867,0.31616845907891,-428.982684134048,0
0.515646066175379,9.55484296870337e-06,0.248161425828614,1.04837910860118,0.0852279068509785,9.55475167367921e-06,0.113079543929726,0.2018204360808,-415.14450843651,0
0.492131490601705,2.53577083634817e-06,0.2553776282931,1.1950484620945,0.0867834297748828,2.53576440621443e-06,0.106721615549976,0.247564116311303,-427.804682265362,0
0.588898637286377,0.0578467340300131,1.04982643928109e-05,0.95128165686836,0.0539115343629775,0.054500489392074,0,0.121904517820984,-394.439841507359,0
0.68229803551904,1.33035033955039e-06,0.181984498986703,0.803711405704088,0.0674125103362997,1.33034856971836e-06,0.0738654951094101,0.142847938288195,-412.368926929066,0
0.723446202260251,0.0826661461039439,0.192844303865821,0.668639407584257,0.0635899132752022,0.0758324543922653,0.0622594716643205,0.100134964243547,-399.974940819361,0
0.602406075258427,3.41705087387741e-06,0.249542363656434,0.98344695725731,0.0759474665742838,3.41703919764074e-06,0.10070861948691,0.190343430375072,-423.148521068708,0
0.656361454197928,0.0992394343071943,0.357956666352445,0.826894499725363,0.0866451771009357,0.0893909689855824,0.102167337712713,0.169620856847246,-424.06758735649,0
0.616333993094818,1.85586358675497e-06,0.0707094926309251,0.982138973344424,0.0561423649291968,1.85586014252532e-06,0.073627194395046,0.146710588580743,-410.144653140707,0
0.640779844346995,0.102577945782581,0.292815059824387,0.765983284056233,0.0829010565584131,0.0920557108216068,0.110168766657639,0.1383038368666,-410.99893143814,0
0.680323191161206,0.0793680448970931,0.332960253199259,0.839921227259826,0.0687831973642182,0.0730687583463061,0.0725112031208689,0.151178792544205,-433.366760116861,0
0.543491491152862,4.87450020184333e-08,0.185787103671753,1.05708882553431,0.0946420306847624,4.87449996423581e-08,0.138036126017905,0.23310978985326,-411.991772870037,0
0.681289648744484,8.87813517473098e-06,0.177335277866522,0.930433898979959,0.0659937428015237,8.8780563534468e-06,0.0674385455858806,0.181762852863841,-422.809135244893,0
0.787832573021907,1.20831248346509e-08,0.292478523130995,0.567280620815341,0.0629520942191492,1.2083124688649e-08,0.080012040488271,0.0940273207055219,-403.732425637572,0
0.678177119047282,3.2436577855803e-06,0.223576659260238,0.803899074706943,0.0641270524670071,3.24364726426447e-06,0.0700253490246239,0.131541471756116,-408.536594869807,0
0.600356744732018,0.0301214241517184,0.194509534502163,0.988711425990338,0.0779890238695315,0.0292141239587906,0.0787124721471273,0.193927505364818,-419.836826034476,0
0.549289636618943,2.08516383946768e-05,0.138199154969981,1.08912527681005,0.0680323970665372,2.0851203603853e-05,0.0877482950616357,0.184506287971105,-421.409734737225,0
0.63685929216833,0.000961470824310644,0.283404504121308,0.824026161208357,0.0645452215725525,0.000960546398164643,0.0788723994244804,0.126953940741429,-416.282409155892,0
0.567727267029638,1.37329491050417e-05,0.193232175533078,0.963263008303616,0.0692048115982254,1.37327605111506e-05,0.091116152000303,0.150523335264478,-409.416580947821,0
0.638148096663071,6.25739799993869e-22,0.190084124803068,1.00952247545445,0.0642912430210582,6.25739799993869e-22,0.0800091653980487,0.182185821507486,-428.58979229321,0
0.671807368997813,1.30953690600771e-06,0.145440561936725,0.800334072984822,0.05416799116289,1.3095351911208e-06,0.058328539819109,0.109238309631077,-398.940254915104,0
0.577171148864235,1.48148425739536e-05,0.166756616578515,1.15307929954689,0.0779837977800575,1.48146230943931e-05,0.0983652266083815,0.247768599265236,-432.338835887383,0
0.689909810146555,3.13753742974154e-05,0.305140868140671,0.815462777452378,0.0648633276896901,3.1374389883303e-05,0.0701960119898436,0.143740000456981,-429.317253722207,0
0.55701898434478,0.000537667598511481,0.268373119542578,1.02532597548256,0.0898742381728281,0.000537378512064992,0.0993458212327729,0.216924724508208,-410.571227086737,0
0.659384787352417,2.36463602150658e-06,0.209257938291631,0.880342672294713,0.0730163314951217,2.36463043000307e-06,0.0815310008444085,0.170706234247286,-414.539534489574,0
0.589789154146917,6.45963916795795e-07,0.234878226493437,1.0754417450317,0.0801044605534209,6.45963499526414e-07,0.0993617503053765,0.229659473257725,-428.057135518337,0
0.696200268064272,2.76642317805391e-08,0.26778204126548,0.790124602479789,0.130904543804705,2.76642310152293e-08,0.15620875130471,0.26238402116978,-410.709641067032,0
0.62231712663082,0.000223742639303968,0.263932130175857,0.954037321145792,0.0704937646101787,0.000223692578535325,0.071909142126593,0.174879280454911,-429.907988873241,0
0.548457040366722,5.42412308680273e-06,0.132907549892964,1.02946632135049,0.0786417342660549,5.42409366569146e-06,0.109410943843658,0.187482754018618,-408.084941163596,0
0.737992142104767,2.48533288458276e-07,0.239196444503846,0.756553777747241,0.0749591750515063,2.48533226689481e-07,0.0963972308095294,0.159929437832587,-416.955479270301,0
0.638596621427699,1.07643699669936e-06,0.256177656136257,1.00225484957173,0.072828878253557,1.07643583798275e-06,0.0838794818309938,0.21094549935309,-439.519957969058,0
0.748030980787145,0.177375114288507,0.308762506727055,0.667745380347424,0.0648987738782819,0.145913183119646,0.0854930436641813,0.112049185309774,-426.435035492216,0
0.536037435127085,0.000122655554128875,0.333403396510029,1.17082052776213,0.100757293940626,0.000122640509743916,0.129663965486827,0.297874760536103,-432.677794344138,0
0.584682776478925,0.040668438212118,0.174760066185544,1.19319397427816,0.0791857140333198,0.0390145163455052,0.102968613177248,0.275322754811756,-444.615099997011,0
0.573489226089412,0.214522954786068,0.128187221742573,0.98186416390271,0.0684571374306747,0.168502856655923,0.0818898493603867,0.156296638780742,-421.143585484463,0
0.666244080055807,1.25220704052804e-10,0.341666359431888,0.878404926589707,0.0830591372050173,1.25220704037124e-10,0.0935543688409087,0.194480022383393,-429.479202338764,0
0.537663167548493,1.48305960412964e-06,0.144768515285148,1.20853098945644,0.0711668278805938,1.48305740466385e-06,0.0879823848248989,0.232369224446673,-427.766776198317,0
0.438944411780308,1.26094854267577e-06,0.0566356366345513,1.36181270468871,0.0740672798466737,1.26094695268454e-06,0.116137397194764,0.255742609164123,-431.013751306517,0
0.538954469214225,0.115154799779998,0.0704405579113976,1.26624164383805,0.0671254837708605,0.101894171867627,0.0815277333472121,0.239750225684065,-447.946267589444,0
0.51675814429403,0.208606470811314,0.197582364059439,1.14755725737995,0.0786171765995706,0.165089811146963,0.118203366989731,0.214152882267014,-430.533574527292,0
0.592528839107432,0.0704031294662952,0.218379814050751,1.20385413825024,0.0750977729920299,0.0654465288276473,0.0899273717872818,0.276774898471263,-452.730555539255,0
0.702774995391358,1.11342068571524e-06,0.256023311060744,0.671642555497851,0.0634610611150602,1.11341944600962e-06,0.07147447268569,0.0969745364519063,-395.839367716836,0
0.675090590431186,8.07206953164261e-07,0.29293135125394,0.729711576427688,0.099504872048946,8.07206301581196e-07,0.122451147485801,0.167229518721902,-402.044743255566,0
0.570473000630644,0.086846081641004,0.0849700360807358,1.06026180028734,0.0739032359127474,0.079303839744608,0.0939432817891775,0.1955846228436,-420.404784654312,0
0.606305082354095,0.10590568197923,0.193562819282512,0.945584469512496,0.0765995641325092,0.0946896685037444,0.113953219756299,0.17932819112098,-418.40081995507,0
0.646016450808781,0.0762228239055295,0.207853887481106,0.901975296691157,0.0712065160120794,0.0704129050213962,0.0834143548586571,0.167598281194022,-424.379540212288,0
0.757982931165054,7.44811007538523e-07,0.268037417653527,0.568532725989379,0.0589026151903522,7.44810452795086e-07,0.0640116626365041,0.0794463721367806,-398.546118282298,0
0.604875351704365,1.44628893467016e-07,0.0750409419591669,0.897939181115118,0.0594725966020947,1.44628872549499e-07,0.0745580133473851,0.125251563381652,-394.227973531554,0
0.654393101504501,0.346865100541435,0.283014058552698,0.941130242935058,0.0684728801190552,0.226549702567815,0.0974175577622097,0.169163541078734,-446.900093208975,0
0.589813521168366,2.82535981456861e-05,0.202466634621282,0.989011441404314,0.0670344772445111,2.82527998798779e-05,0.0827479566883485,0.162188042778871,-416.864047917923,0
0.691762221216994,2.88400195005482e-12,0.248841076790485,0.791866360258492,0.0725948501157205,2.8840019500465e-12,0.0824725001414594,0.148433904827688,-410.638596322571,0
0.795360801065107,2.34932445873255e-06,0.263521596439755,0.518189810409228,0.0521584329053545,2.34931893940714e-06,0.0627345929168593,0.0715151288864096,-393.746486389092,0
0.430933243728942,3.40239820496556e-08,0.0197693131885553,1.49735187018332,0.0744381740489003,3.40239808920243e-08,0.130164193015191,0.3089405160412,-438.323100532602,0
0.557216741851627,0.00182022900342659,0.224046415506764,1.06551656002592,0.0747361348283396,0.00181691576980168,0.101018574968635,0.196840427591415,-423.774942570747,0
0.744571989662367,3.3305674463707e-27,0.295216370311567,0.711578645349593,0.0644833060928859,3.3305674463707e-27,0.0756619623643307,0.126206742526042,-421.563709858385,0
0.761667298304637,7.10526301254653e-06,0.358383095334158,0.624120550115062,0.0658325718377329,7.10521252778406e-06,0.0758491263538228,0.108831379390139,-417.686173504292,0
0.682275222024029,0.121604420861142,0.174540247244863,0.739091371109836,0.0656751858936603,0.106816785688168,0.0808780060076948,0.111710393364259,-406.431406651184,0
0.647748473011406,7.82607126060202e-07,0.213299362266849,1.02840260505066,0.0700177169395575,7.82606513586288e-07,0.0736888032652828,0.21271070421484,-428.281779754158,0
0.604455064611153,0.00832014435969199,0.232258774399339,0.882807789634196,0.0789834445180293,0.00825091955752588,0.0851157654076386,0.157657434685606,-406.692753271521,0
0.429815604822427,1.49867421983838e-05,0.0871521955790924,1.49978145362703,0.0773207189994819,1.49865175959421e-05,0.13540763145739,0.324858980062166,-437.934638180665,0
0.520840597307868,2.83436547420455e-06,0.140181437188291,1.08391165243162,0.0862962136381611,2.83435744057691e-06,0.150574254195152,0.215111740313758,-416.739895271061,0
0.555153370867473,3.37001965187851e-06,4.12059275589627e-12,1.0802133724031,0.0411896411079284,3.37000829484606e-06,4.09164570949048e-09,0.118632890488436,-406.768151946371,0
0.464216151664438,4.87183355052174e-05,0.0485277936417576,1.37324208785322,0.072739616228044,4.8715962029003e-05,0.117713087484651,0.264172288563594,-434.869007631492,0
0.659011955169216,0.0958791119719441,0.169824556150012,0.878193663623439,0.0734659116816128,0.0866863078594155,0.087586249055047,0.166792296279601,-418.739404346018,0
0.398444497498549,6.74398763866173e-10,0.148479123702844,1.33042821639475,0.105354546250216,6.7439876341136e-10,0.161562622282428,0.319915452010153,-413.816685950961,0
0.644275011178427,5.19690967053886e-06,0.105431282785601,0.948869148486763,0.0572375865401507,5.19688266266873e-06,0.0638123482579272,0.148238799191439,-409.733784144191,0
0.609370396966394,3.43550894825247e-05,0.149674473024619,1.05864341097898,0.0689391565636607,3.43539092103513e-05,0.0837863503491705,0.201770528622654,-421.2095108214,0
0.560326907235071,0.0611395044965126,0.192735797665928,0.975579442035376,0.0737503360519344,0.0574014654864335,0.0874243246188277,0.163826132386802,-419.029180929779,0
0.641291038131973,0.129116431199683,0.258648889054725,0.944583530723956,0.0817851510228798,0.112445378393941,0.105846371086249,0.203881891994718,-434.402945447456,0
0.554254139192113,6.98142560856498e-09,0.0554882590973899,1.21363084818077,0.0607856093346928,6.98142555982468e-09,0.0696430236163721,0.208830022972506,-429.138649155416,0
0.506837722902968,0.0155812464624662,0.134142294718929,1.15075131911196,0.0877336032949755,0.0153384712211421,0.132339492736273,0.246608997616892,-418.642388374896,0
0.616111671051605,0.124834279183501,0.196671271483966,1.11494168663692,0.0692751242626254,0.109250681924237,0.0796906614013706,0.230712010684396,-448.420795964141,0
0.75913317416563,5.22283241319512e-07,0.279242585508948,0.581222527140949,0.0651901540947391,5.22282968539728e-07,0.0697054320958251,0.0903355667510678,-399.522476179449,0
0.672833337629634,0.142491633198808,0.131114745216834,0.767990745227316,0.0697303801362107,0.122187767667144,0.0803499804300589,0.122752773233269,-405.279201207349,0
0.628197234864064,0.0822699849908927,0.145446141909352,0.966386583852922,0.066128367403327,0.075501634560491,0.0720610010667006,0.170676272199678,-428.538125837474,0
0.708477743688412,0.340444986782707,0.267300736524258,0.695529339292848,0.0638626714522588,0.22454219775723,0.0913234932145506,0.100906716975434,-422.319722603967,0
0.641383935542488,0.030983233266486,0.159213105975556,1.01450595599511,0.0688342037291842,0.0300232725228405,0.082792758345536,0.201726075301753,-431.306777897559,0
0.529397702968241,0.129157989936612,0.0584316959476991,1.22184906802889,0.0685418629425097,0.112476203572146,0.081781382784334,0.225441738077636,-433.99049503238,0
0.48935483509452,9.97796599396004e-33,0,1.27062801264178,0.0535705413742877,9.97796599396004e-33,7.63610996732289e-29,0.180831689977986,-405.575678767482,0
0.747124760034852,0.133070198684253,0.291866902055178,0.591919856819039,0.0661905379893818,0.115362520906386,0.0753480816868531,0.0882705320325199,-407.18367374175,0
0.645867023384116,6.24967144105429e-05,0.303607687016319,0.87158146532573,0.0749937992783559,6.24928085712308e-05,0.0917442614871881,0.163206669060243,-421.194369643999,0
0.597749609817593,2.2229993953659e-06,0.217944551928037,1.0328380837525,0.0854001882653253,2.22299445363959e-06,0.103180768708135,0.229546535229147,-422.357567573127,0
0.739132417074516,0.044576367740023,0.231644282369952,0.655237173834113,0.0606785991074088,0.0425893151791292,0.0642601693179952,0.103525898333313,-410.668594650465,0
0.563618675386278,0.00192658669568738,0.191514790484297,0.985549614325926,0.0709213521145822,0.00192287495939138,0.0982453545353597,0.162472111125403,-410.575591064319,0
0.543875606734004,0.272587440871266,0.129754731647497,1.0921726768548,0.0593321332090646,0.19828352795052,0.0953844491831725,0.161627459103,-440.014359736711,0
0.64317793315162,3.40975072916876e-06,0.284693790121771,0.946511367733561,0.0698359013457871,3.40973910276873e-06,0.079755879005453,0.178876298778119,-437.49748976433,0
0.638992167524309,0.00039877590367873,0.179751940961464,1.03400346026567,0.0646684512928473,0.000398616881457376,0.0747904714886725,0.195068474166147,-427.243728992157,0
0.59320032556385,0.140345870187064,0.184799113950446,0.89099998400178,0.0723146968912817,0.1206489069085,0.101572355060591,0.140068344578436,-411.11110649668,0
0.583762122478406,0.169627963338676,0.089665779689544,1.06650674744224,0.0707694355811321,0.140854317392249,0.0958133680419406,0.198835971916533,-432.162994646797,0
0.663715493739439,0.000134999730822078,0.288649412879901,0.944193189993802,0.0772027872646988,0.000134981505894755,0.088097644632566,0.203971994129794,-428.893564239543,0
0.609158121919694,2.0132715603727e-08,0.237344589108703,0.983793450710128,0.0777700932276374,2.01327151984008e-08,0.0943158911819088,0.19412063816619,-418.516949527823,0
0.634578316440253,2.00027977420642e-06,0.177282695200849,1.02671611862746,0.0607021562626305,2.00027577308725e-06,0.0735458793016366,0.179425207690285,-433.139836076964,0
