"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.795111567720937,1.77996672038698e-07,1.00817558612889,0.021424215623398,6.30761806983129e-05,NA,-420.263879070204
0.820329842035963,1.2592986588986e-07,0.861123446125657,0.0188080346469597,8.26487150954167e-05,NA,-406.041033479233
0.841422238800177,0.0549842651855861,0.836670800796276,0.0306750803862629,0.0408890324932371,NA,-432.164703107774
0.825735807217032,0.015390980165821,0.907445276136957,0.0378136216869804,0.0475391557541158,NA,-421.202876128334
0.796201162848725,2.78945940546531e-07,1.0194379422385,0.021185857684717,0.000132186106964867,NA,-417.413532084784
0.781725944142576,5.33259813880424e-08,1.11379955918544,0.0224431288724461,3.38761919548165e-05,NA,-429.589010246903
0.867071039730954,0.0340121211383191,0.743618528235302,0.0295742113266521,0.037203309474138,NA,-414.991433464235
0.803862603256735,2.11191362164625e-06,0.987284200984714,0.0200770552740672,0.000590514678541956,NA,-420.984959731995
0.729686534164712,1.57266564064185e-08,1.36612204336343,0.0263760037655346,1.4362680857092e-05,NA,-457.212436314682
0.764713208463005,9.74443757774377e-06,0.935365348844411,0.0235556205563047,0.0012376302984742,NA,-408.343736379089
0.691645288866419,8.05628619278929e-07,1.31897340632409,0.0303985393805997,0.00036848799099308,NA,-446.111253962168
0.818307554923579,3.17140055344661e-07,0.777221201502533,0.0194139303992929,0.000114551613718357,NA,-390.831727787803
0.795695212910937,1.08416521389543e-07,1.04498044538081,0.0208273690127725,5.94068112111696e-05,NA,-421.51381143029
0.841605781832034,0.0195381367614278,0.886951476060538,0.0340038154961263,0.0426123310266123,NA,-415.718941438694
0.79798333209343,0.0459246646623318,0.90874149740484,0.0378895388428222,0.053389836688613,NA,-426.960487090536
0.804798938108765,0.0804803782703195,0.959255405098847,0.0416245575322696,0.0565535659220769,NA,-440.677601810822
0.830649499845971,0.0101517559455867,0.975200770274665,0.0325761240583964,0.044188100793774,NA,-428.372901074676
0.77266933103457,1.66337679322099e-06,0.955307179987561,0.0225818979324563,0.000733139561021677,NA,-412.835891297343
0.820834197898472,5.16742555640125e-06,0.998910276504407,0.0185644706056289,0.00229224719685042,NA,-422.095677019192
0.807624771424058,3.86709462767242e-07,0.860687298357224,0.020179981042578,9.99034521513719e-05,NA,-394.515629285749
0.80499661359549,0.00589623079598313,1.02687535043378,0.0369795990612645,0.0505308323765477,NA,-433.252700662972
0.824609827595057,2.11846237071992e-07,0.952298149161643,0.0178714078466396,0.000135359157718238,NA,-414.530389650035
0.828517470599847,0.022542260915482,0.872069347808798,0.0371721800384314,0.0483693616272359,NA,-417.206270091483
0.822592487333947,0.0164229980681231,0.883538358835285,0.0373925188579576,0.0479695336995222,NA,-412.42790128317
0.775232402382164,1.38550082910862e-07,1.0325421154008,0.0228107000352555,9.88050330153369e-05,NA,-424.321460942138
0.822870966649781,1.21270163488266e-06,0.873788596322446,0.0183090099714167,0.000210737502225157,NA,-409.745512127206
0.797527109368066,4.59988722134071e-07,0.91453230740443,0.0217973393076282,8.95100826746026e-05,NA,-403.920602099928
0.800100852137432,0.00339990119321085,1.06935062113983,0.0335870657798917,0.0446699558352536,NA,-431.816174152364
0.823423907332422,0.00831171477397863,0.899940278830904,0.0377364812928066,0.0481466370774981,NA,-410.536910108081
0.785422480777583,3.49811775320096e-07,1.19563966408373,0.0214638966784674,0.000176516564177924,NA,-441.133564241376
0.821371510064003,0.00741383872609929,1.05073851321976,0.0339608230064405,0.044812428315563,NA,-434.886946940513
0.812412332124314,3.21311288476941e-08,0.891436940415217,0.0195182903386618,2.25896069756961e-05,NA,-399.843479079616
0.795167384975916,0.000168557050712652,1.03600520985323,0.0222309158201642,0.013182010340984,NA,-424.622829316713
0.813714141546201,8.62071240555556e-07,0.905954147903459,0.0192061238141326,0.00021860682528537,NA,-405.675980353392
0.848752957809858,2.50019789062992e-09,0.848262758951859,0.0159093592007953,2.41584267266996e-06,NA,-400.255765108732
0.79107497175067,0.0056210562236781,0.89174739521995,0.0408788337450531,0.0568304196332439,NA,-407.858698037166
0.826024442694191,5.64803567429793e-07,0.771261697877908,0.0185697733785072,0.000206909448531896,NA,-392.159988646277
0.83769420618833,2.59159803733147e-05,0.940099551226616,0.0171609678207871,0.00181576563013338,NA,-412.838988320342
0.849329341882985,0.0619781679233675,0.758644960255642,0.0357042965754448,0.0447460807615474,NA,-423.786229900294
0.835461182765772,0.0461110828455409,0.821876076498625,0.0375625466770483,0.0472126838253587,NA,-420.701679613476
0.799359157941439,2.21920334908753e-07,0.982441286376049,0.0207956403718721,0.000110784984020547,NA,-419.608889755517
0.820454378206363,0.0311586621902919,1.04741626102956,0.0389958780793661,0.0515642440030225,NA,-440.821888266993
0.82350726800839,9.52698757296545e-08,0.925056869725585,0.0183385788238663,7.0537055296901e-05,NA,-414.004528204099
0.793126700751591,5.95133872961281e-08,0.970573369283429,0.0214881164201079,4.08483917459774e-05,NA,-416.748507339259
0.823076355515615,2.608141761134e-08,0.98734741196509,0.0185401895055057,2.02816374025524e-05,NA,-420.400413069092
0.771915137806311,4.40918190150196e-06,1.06689654781988,0.0235235680139708,0.000845543828616293,NA,-424.669996324249
0.803003852990127,1.06939370047159e-07,1.0867478673127,0.0203073583864374,4.79938837094873e-05,NA,-428.670046302
0.808419756932432,3.57840694450852e-07,0.96168073081054,0.0207660354139228,8.05906664492093e-05,NA,-408.030774608339
0.826531559677898,0.042814727221181,1.03702382224477,0.0353202935511896,0.0485704656152751,NA,-454.250506016834
0.818725289951511,0.0629907393185117,0.821311129583956,0.0359697162693645,0.0492465348765143,NA,-422.002055719305
0.741587002387884,1.23059379742898e-06,1.08576287048529,0.0260702631533866,0.000411173089778073,NA,-424.208022425504
0.81548497590586,4.74726363069547e-07,0.995019968632305,0.0189324057586071,0.000214914389283543,NA,-421.867047521255
0.830104379326848,0.022075087819434,0.846071496266318,0.0343037586862626,0.0451246752059727,NA,-416.113277352835
0.82411838630807,0.0797819425036422,0.871703594343123,0.0336999469790795,0.0449745563663706,NA,-440.785247275752
0.829105215720741,3.36188562428247e-06,0.775048115525525,0.0184613845309776,0.000978889361973268,NA,-388.938338634993
0.829959665923773,0.0167100616614178,0.807084147351975,0.0355120294932987,0.0438011689979263,NA,-402.939497621976
0.836260622937254,0.0282561555650709,0.861865544215958,0.0312744559329371,0.0396430706737169,NA,-423.955258113459
0.823159507934887,0.0353982626964417,0.816984245793659,0.0377164888983152,0.0495158819102005,NA,-414.057144137309
0.829590177166325,0.0613534730203939,0.78424389627149,0.0387498874087715,0.0497878196677078,NA,-413.085073113277
0.830662801457223,0.0217422982423363,0.837465220809214,0.038123900213288,0.0463718569828238,NA,-408.592571071311
0.805723965355813,3.51332583065271e-07,0.982594893686196,0.0197602401604761,0.00015131537288267,NA,-418.684181438226
0.796434180257102,0.0210859063199647,0.99329407205428,0.0355531677356105,0.0490952238542972,NA,-425.900502200326
0.833561750786975,0.0160372767525134,0.910946298270678,0.0331298782422464,0.0436035271422299,NA,-418.827341207656
0.798288068179292,2.5805921249952e-07,1.04603810588328,0.0206210721391832,8.45605657078445e-05,NA,-418.09667753235
0.819032047506184,0.00702511723374436,0.904863652584393,0.0365793195929415,0.0490845277098001,NA,-411.748819579496
0.798982076982484,4.2880831021723e-07,1.09546983651173,0.0207983837888188,0.000176499501402748,NA,-426.939123927485
0.798902291117923,5.23632948551308e-07,0.900383979070142,0.0209080947862099,0.00015152584520649,NA,-401.794763779114
0.801117515341538,1.02776773953946e-05,1.08835427438163,0.0196148464099289,0.00166427014690445,NA,-435.197308041504
0.750250127219648,1.66554598108723e-06,1.07703386886673,0.025229959269342,0.000379516668060976,NA,-427.005473846494
0.800748714237378,0.0248063217044489,0.987652816489552,0.0379543562315086,0.0526885008344274,NA,-432.215928945784
0.796440704232742,4.4372733290342e-07,1.00924365562192,0.0210037873291401,0.000111705471630002,NA,-416.981677458318
0.777871985316398,8.63523038131806e-07,1.0985847856943,0.0220250687909399,0.000510519157586921,NA,-430.455170471233
0.786431918101871,1.40341746956905e-07,0.885276978507106,0.0225713808318044,5.48686437756108e-05,NA,-399.176672112663
0.828911183699122,8.37403317070679e-08,0.963557903751943,0.0177622083017983,5.28950047277719e-05,NA,-416.421274675409
0.805097928910312,0.00854734588262311,1.08216667580558,0.0388553892108226,0.0515085765874859,NA,-433.610160459097
0.825348573435776,0.0428235144236603,0.747785330507288,0.0314793981696276,0.0409252015113488,NA,-409.647970934521
0.782108342758412,0.011874818315955,1.16892436893981,0.0426238295477867,0.0614714306597261,NA,-446.907346877889
0.78356668421439,1.39509623276179e-07,1.05788320609396,0.0218946299997858,7.69383223976411e-05,NA,-422.551797754482
0.840929566709534,2.9321670317859e-07,0.781357124995145,0.0172459471022466,0.000201940803109801,NA,-394.557743965171
0.792393041215556,1.53758511429327e-06,1.24086817614499,0.0203131190568732,0.000763758144924149,NA,-448.650439450779
0.804075751751997,0.0212764237041292,0.887403196266878,0.0397441685285633,0.0537424316046966,NA,-409.703964224004
0.822358628873155,0.0431195849817416,0.890721395361962,0.0396495253105735,0.053262822007765,NA,-423.983850513789
0.814988600233652,0.0413571968430526,0.94817972790712,0.0376562615453876,0.051282471895092,NA,-433.001152769972
0.868060079215438,0.112584336658746,0.657181466884579,0.0320466028586013,0.0445022477234694,NA,-427.569251223257
0.827608453943643,0.0468799759279264,1.02067422057122,0.0335334221921616,0.044411979887683,NA,-449.577284846524
0.804304385633711,4.05194857369487e-07,0.989724362585513,0.0200052939742235,0.000142574919382625,NA,-420.087080957669
0.810383633553829,2.55795531250313e-06,0.938107716511289,0.0201754643812976,0.000296854298999231,NA,-412.846480673618
0.84489467447196,0.0675620619540887,0.740265765633879,0.0386500583370959,0.0481027746753342,NA,-414.851726753058
0.800437503635336,1.17873073261526e-05,0.929087140077641,0.0204051719399235,0.00190971600810854,NA,-407.980050321757
0.779892763735415,8.88151104847005e-08,1.15795520352672,0.0225914961400604,4.90868613488906e-05,NA,-432.453705838964
0.844475770864066,0.0332224140530565,0.770821622833234,0.0302757779644713,0.0383692489182084,NA,-411.38449916505
0.784868802486381,1.04173199285974e-06,0.923390419625288,0.0217619916590929,0.000416454935447467,NA,-406.360193242944
0.799045247879255,1.67992919173126e-06,1.08093746605846,0.0207858619109157,0.0003364646221728,NA,-437.231738502109
0.811894254292052,0.00966512405872055,0.969162909417678,0.0337173144920872,0.0483469542889652,NA,-430.721831913232
0.829682900549731,0.0266067277346022,0.873647277000877,0.0348048989289395,0.0461148938336111,NA,-419.294841147649
0.790310827060079,4.53713623924085e-06,0.993790353120009,0.0215145789735793,0.00061952392510366,NA,-418.625982130341
0.799062157562852,0.0157452973886479,0.987021876092817,0.0427780622913703,0.056480009842498,NA,-421.697467353333
0.803205882801073,0.00640281185117505,1.0903689336874,0.0341357016432623,0.0467103149517005,NA,-433.089209543958
0.813631513939506,0.0206167608753213,0.933196936765605,0.0373925042541187,0.0477591167731831,NA,-419.910692059857
0.816894400167536,4.97818632178428e-07,0.98839813936064,0.0188046903846376,0.000180149758437754,NA,-420.695824368947
0.783254526080638,0.00244931375210113,1.02935076565176,0.0435901100642542,0.0616991782761976,NA,-424.213696835877
0.805495637271984,2.80779922289321e-05,0.870785115125709,0.0204767359710489,0.00736326384947494,NA,-402.650566690818
0.809532363180902,1.63888477340094e-07,0.9940853186251,0.0193631238490454,7.36580306899592e-05,NA,-413.600008255651
0.716720487567083,2.53524091233871e-07,1.23503799497325,0.028777763688659,0.00011718408004458,NA,-436.157488650179
0.826855254098162,0.0384687905727709,0.948869965733149,0.0384369083182962,0.0488641221724971,NA,-429.483904639013
0.806722392758608,0.0108837405342502,0.940943165939524,0.0381111811130671,0.0517220019857973,NA,-415.834493671565
0.803747962489295,0.0480146801517238,0.940811811326058,0.0370604622919768,0.0490595536336481,NA,-432.041143705216
0.828272871280941,0.0653342298669433,0.939102281759159,0.0332756488947699,0.0460528072889216,NA,-447.464463800373
0.875984322617148,0.068425564330675,0.632375386018926,0.0350484471857861,0.0414559852492759,NA,-408.00054006744
0.817195421172164,0.0419741529253127,0.998809724511664,0.0368220799196109,0.0481958009437428,NA,-438.683426204827
0.794619784079348,1.80265297296695e-07,0.921801391309833,0.0217392108891018,6.70018104316387e-05,NA,-408.395489724739
0.804029184492635,0.0277833939821241,1.09749000822835,0.0391921378183051,0.0533888348181706,NA,-443.227876231046
0.833656461831166,1.42939608526791e-06,0.905458000984722,0.0173618792323768,0.000339539692573808,NA,-408.787319768332
0.833302786322413,4.40779706952643e-08,0.842129946446268,0.0178710423352163,2.86665770800264e-05,NA,-404.59967981248
0.84187777780348,0.0306560269888095,0.910118950117389,0.034601717903218,0.0441484035107246,NA,-428.964501089884
0.810072929822153,7.56840340102995e-07,0.989818248280413,0.0197079642306803,0.000195157161670659,NA,-420.295459117632
0.820816302012221,5.3378513729182e-07,0.860326178357841,0.0182301550015677,0.000222131798686539,NA,-404.23363251876
0.804846384885642,0.0118199378948938,0.946299439706396,0.0373618933318966,0.0487351787916942,NA,-414.092819722342
0.756852770008501,5.48155543056414e-08,1.0714901855187,0.025200235421648,3.64243854996434e-05,NA,-422.318497002332
0.782226920679932,0.0247581240018593,1.05187973861872,0.0394171167496258,0.0554772444123665,NA,-433.779905585351
0.803608242857063,3.63793129847634e-08,0.861514468366813,0.0206203118147768,2.95894956024907e-05,NA,-396.445499682567
0.82986390025624,0.0635105640894975,0.716038406732681,0.0310478385797076,0.0419361808681711,NA,-408.8244829872
0.820231371207135,0.0217383974585295,0.972456879016309,0.036207990315081,0.0482587902090802,NA,-431.870214986383
0.803337103137399,2.11683536433163e-06,0.970400167094698,0.0197576411900928,0.000621238951844691,NA,-418.904626289233
0.779763324054796,0.00203217880551635,1.0663269309766,0.0379823200699331,0.052612516926532,NA,-427.876742379518
0.799471462186164,4.92532892628052e-07,0.973646273897596,0.0203434941873669,0.000167927157614812,NA,-415.192402053491
0.825509716046889,0.0359762744247058,0.877481878828215,0.0341107085477927,0.0460412174751062,NA,-426.09091669833
0.776330890778557,1.75196157743979e-06,1.06786116490796,0.0226993902295231,0.000410103750542395,NA,-427.674873993073
0.824831508541326,0.0898258069228214,0.798438915061815,0.0327171220235021,0.0473249301219684,NA,-434.62198409364
0.79606835610714,5.98553413615273e-06,1.06382673622881,0.0201829692325423,0.00118544853028121,NA,-432.593105648662
0.816190599286522,9.40774643924505e-09,0.91646847031416,0.0192415674340291,8.49175026836122e-06,NA,-410.721164728944
0.822797411544809,0.0902363661962629,0.773535654428402,0.0343123966108423,0.0471114017134161,NA,-422.804761297232
0.858063181287333,0.0516644801771059,0.729489443885555,0.0295922634551921,0.0388672157693532,NA,-420.344619142093
0.802803172572011,1.86156894779536e-06,0.950179666252604,0.0205080314929662,0.000325113067658651,NA,-411.787255321767
0.792426326573919,2.87815256058429e-06,0.971258762394924,0.0212021085805656,0.000521810292966374,NA,-412.866541560938
0.795149244531484,0.000178016648458608,1.0711029400968,0.024028678007417,0.0189467592614926,NA,-428.574436484716
0.80784378096243,0.0197962181674043,0.957239670618062,0.0411741444214531,0.0547099968326296,NA,-423.13054768642
0.799713252029371,4.06263999410608e-07,0.960578704788261,0.0207792146592566,0.000127598084409668,NA,-412.39623824022
0.799005314812376,2.99799107840778e-05,1.00134955153705,0.0202743848254584,0.00380477231427232,NA,-418.987124649821
0.819240157125746,4.74504449675868e-07,0.928231491171918,0.0187687535193264,0.000234407801411486,NA,-414.827630458304
0.81194203586076,0.0117762541297011,0.979507108764127,0.0346073778028975,0.0469861214154883,NA,-429.71965517002
0.82969224472964,2.74897328673565e-07,0.692890316023499,0.018358810664517,9.09852409221969e-05,NA,-370.846621078833
0.910893554670651,0.101711366300484,0.436231182918717,0.0317030955411611,0.0361544638912044,NA,-400.252381123779
0.832771773548026,6.14323475376559e-08,0.900556361729917,0.017895187988039,4.16120523096948e-05,NA,-409.788126393331
0.794411468541941,1.90952968386791e-06,0.949544137133684,0.0214361260862155,0.000556286467757556,NA,-416.301553604901
0.810975841738267,8.33242895897771e-07,0.794064473019153,0.01985508709711,0.000430751916137802,NA,-390.435711543503
0.775563570117771,2.47036372423109e-06,1.12982742789136,0.0224616463606318,0.000859666921676324,NA,-437.082928076683
0.829227038312361,3.70324584217411e-06,0.948580774869194,0.0174866612946193,0.000660812126766446,NA,-419.896518791987
0.823248114275523,0.0943316184399947,0.7732431940843,0.0350006772238761,0.0475500666269952,NA,-423.93882082545
0.793773633209566,0.00982081240523698,1.04187380663577,0.03635019069725,0.0500122979833931,NA,-430.057578519507
0.831622640673213,7.25650001008761e-08,0.796818159241515,0.0173208588824884,5.06619035085815e-05,NA,-391.899217786104
0.766257426938751,0.0175189734432338,1.04582947453428,0.0399361012065732,0.0567178291652643,NA,-429.66001126426
0.825738411513834,3.80590150496838e-06,1.05195662454898,0.0179450127175028,0.000470989435422175,NA,-424.792750792124
0.791288295185205,1.48210597877759e-07,1.01897401084075,0.021736489954392,6.94616000571818e-05,NA,-421.641120727432
0.806317870601415,3.56655728818184e-07,0.999886068162355,0.0194003874179267,0.000186859654619427,NA,-419.804320330167
0.814582007855799,9.30190411619696e-08,0.986782573209486,0.0190440528713911,4.29301761802285e-05,NA,-416.20540849914
0.80059739796432,0.0189156863047192,1.00013493921825,0.0335013632244843,0.0451237797490974,NA,-424.851391568671
0.845228651136635,0.0267870792898611,0.865833559483859,0.03566843956636,0.0468402013117243,NA,-421.521468982708
0.799958864539686,1.55788923975909e-07,1.07074388589295,0.0207513783093819,5.95645863269032e-05,NA,-422.128217480074
0.805971551345893,6.54296250125877e-07,1.02595896128988,0.0198184505931593,0.00022019180042846,NA,-423.304883784223
0.810879728036435,0.0155276211724996,0.969783329896574,0.035785734149968,0.0469771430960664,NA,-424.361634997708
0.846383245589019,0.00495283846496029,0.782450882582903,0.0327364055066814,0.0408244465089052,NA,-400.193950031443
0.775703728444618,6.93990584466743e-08,1.0926374345858,0.0226027724497801,4.38362004737432e-05,NA,-424.840785716462
0.812985389118863,0.013020472284782,0.864031349641311,0.0324587093700099,0.0417855596960696,NA,-411.840199031506
0.755661905387231,3.24426234407437e-07,1.25239381914935,0.0247515608233558,0.000130131877216383,NA,-441.321086120454
0.81525377422662,5.72807799513235e-08,0.93067491227376,0.019444528439074,3.55814744171313e-05,NA,-408.710570186756
0.813537729116803,2.46509997203011e-06,0.926700946902596,0.019088954193021,0.000528858907286737,NA,-415.804558544153
0.809581536752013,0.00283445384749591,0.933909545858492,0.0369162131153155,0.0487576036083196,NA,-415.471542969073
0.810850003392005,0.025819294446252,0.881838612830968,0.0383567911712485,0.0500159775520247,NA,-416.432642203731
0.793426352130568,1.96400199756969e-07,0.955820707900675,0.021005646199944,0.000123707576793871,NA,-412.587450144015
0.775715315691024,3.0742954119894e-07,1.21555551433604,0.0229654830595381,0.000119547052990713,NA,-438.663475629472
0.822888354091359,4.9653971975866e-07,0.952078040019799,0.0185272639429047,0.000165509581969273,NA,-416.427509465593
0.798652694340843,5.27735485648835e-06,1.05765695794567,0.0206413533837364,0.000461377135196674,NA,-425.665389112416
0.78255065779914,7.45390790104098e-07,1.04805267886452,0.0221436808488299,0.00025186279490822,NA,-426.831040629028
0.749595187209519,1.32662691776714e-05,1.29146486094252,0.0244651886066001,0.00300930601311051,NA,-448.208605562891
0.822614584629959,1.96234348917764e-05,0.967896970584786,0.0187264772283184,0.00330076944350874,NA,-417.598799581213
0.785945005084681,3.39695085886148e-06,0.994209172588521,0.0214658265073416,0.00078677780170106,NA,-421.397003730181
0.824939626484553,0.0327942885789232,0.86773568460256,0.0374161379031132,0.0472860433427089,NA,-417.225657473069
0.808137208178787,1.03150175424448e-06,0.939207778727828,0.0199567843295717,0.000284150251414995,NA,-419.520187476967
0.797826623364446,1.6721739265935e-06,1.02703247114855,0.0212034990014231,0.000207266326350018,NA,-417.584458006949
0.798711734344835,8.28970019356903e-09,1.04210755576073,0.0207792113505462,7.61600293552262e-06,NA,-418.855017450107
0.852755941901045,4.94703248017735e-08,0.775757055298303,0.015984401946995,3.02364388922375e-05,NA,-391.760811755308
0.809668328307456,8.02194027579931e-08,0.971905188433647,0.0199274239921169,4.21100545275731e-05,NA,-416.226879002592
0.82789907141934,3.23580925109757e-06,0.924854004700672,0.0177306463015377,0.000598908675019178,NA,-410.859570449297
0.792134875542372,0.104495827550182,0.940739441479405,0.0392537002695476,0.0563946251655934,NA,-442.919424610099
0.784521046192258,5.38944247513075e-08,0.925055481890173,0.0221635253928332,3.61542166830196e-05,NA,-403.304480659642
0.847888414500642,0.0674512938417149,0.751822173023043,0.0322833179433152,0.0411122622112638,NA,-419.362278275992
0.818391879463572,4.23515404375005e-08,0.861980644468701,0.0186782335265368,2.81421779442219e-05,NA,-402.500440103722
0.768384048828307,4.22119720047163e-07,1.15014468654945,0.0239265534030994,0.000121787814513224,NA,-434.773390266291
0.835723759237854,0.0365303100767849,0.914291134040194,0.0332084326829524,0.0411620266040905,NA,-434.813686222175
0.826893639489327,0.0107079282921024,0.863273325014512,0.0308845639725546,0.0413706642901154,NA,-416.572309476069
0.795091864566288,9.10655141964851e-07,1.05778288663637,0.020711684759215,0.00062308922211097,NA,-429.882532878214
0.764258439831506,2.34655095222784e-07,1.09148502808645,0.0237609124940176,0.000124155567198854,NA,-425.472498143995
0.822465471575615,4.10965066522212e-07,0.884301873289997,0.0189316497308436,0.000158621244413257,NA,-408.20625033394
0.806085505008207,1.92384482808356e-06,0.852608649239124,0.0200169246791963,0.000598527077853601,NA,-395.929354309434
0.820010388813577,8.47924096191316e-07,1.02814909935453,0.0185823742897906,0.000206253787500257,NA,-422.215779824379
0.794025898779677,2.84365086654142e-07,1.0383263083115,0.0214952172982267,9.28973465643928e-05,NA,-422.230298824769
0.797064166257465,3.05301436928848e-06,0.951257013535984,0.0208815977964096,0.000668717410968237,NA,-413.810008937917
0.80374945815197,2.49928745239128e-07,0.809152382196049,0.0206852493280925,0.000121579740536842,NA,-397.516613317925
0.812041077998142,0.00181120063495535,0.859069512705528,0.0353616999331463,0.0449352273570338,NA,-401.449264778491
0.717969536154373,0.00999746416329502,1.17521590275637,0.0454905176606392,0.0753689850070848,NA,-436.802571785997
0.807156733642336,0.0107088707533186,0.962202747391043,0.0381764812298928,0.0537357431775926,NA,-419.802775623129
0.819004939447077,0.000534923722386931,0.892146748690425,0.0302409346360873,0.0373365358088197,NA,-406.922564827457
0.850113609819445,0.0615960655532452,0.849249942081793,0.0321454910059638,0.0403763879415737,NA,-435.956609633445
0.854390361272067,0.0166452552430428,0.838434118478798,0.0313927269088586,0.038802486828757,NA,-410.406344197198
0.783737232122427,1.71013437427851e-05,1.06749102877989,0.0223177431416509,0.00203559716409998,NA,-425.644315430641
0.790496531527389,9.37483818342514e-07,1.0248458756234,0.0213681278311907,0.000313237112640341,NA,-423.180122438953
0.794251407870148,0.027874801632076,1.07347325913329,0.0391923029724533,0.0537656382963367,NA,-440.536115344713
0.829000010022271,0.0521635543953222,0.793307021642193,0.0358763983762086,0.0464324067785796,NA,-414.628289678624
0.830705404208011,3.22482156949954e-06,0.952546997675455,0.0176565715384266,0.000585038357234977,NA,-413.091486318862
0.786293450554345,1.73860680683376e-06,0.971743561694064,0.0218841724158097,0.000629849465051401,NA,-414.19686344615
0.841387688724127,0.0233509973290732,0.883408622729857,0.0352736280131055,0.0439448579584432,NA,-419.17369254078
0.794671520594799,7.46882159385323e-07,0.904882675642952,0.0211015139820138,0.000228878330841228,NA,-405.600206415782
0.7958323575423,2.91806422850239e-07,0.935268238557501,0.020828207341833,0.000130218859271578,NA,-410.147708053778
0.790915613896241,3.03175808342495e-08,0.967296569734162,0.0218621459624405,2.2534767341755e-05,NA,-413.5408670351
0.824033857600846,1.5653295915187e-06,0.900621627586796,0.0184941227414238,0.000417727946557367,NA,-407.4372981211
0.789748459088186,9.23560389347992e-08,1.01712676550562,0.0219241949880511,5.1607008599231e-05,NA,-424.112927233858
0.833279890441831,0.0468282739953178,0.841471015146086,0.0328067525212951,0.0435386080192432,NA,-426.164993812768
0.802133842529032,0.00864201165105327,0.949439122523066,0.0389442177303084,0.0515206388730644,NA,-417.146817747079
0.79364799604154,1.7860683916872e-06,0.971713790222436,0.0207795358149923,0.000703797411793897,NA,-420.997168093406
0.834354928883727,7.53121523210621e-07,0.862749903968417,0.0171496833180004,0.000208934214080145,NA,-403.186612446673
0.798610239395841,2.75323108189696e-06,0.974989693418288,0.0204290133699863,0.000385364161393108,NA,-415.63207375884
0.800999891446177,2.02211869224047e-06,0.947914710731783,0.0211054957808734,0.000238318152812109,NA,-412.351142454521
0.815254230445712,0.0262504374489304,0.893340802361343,0.0362757344562545,0.0486884566863153,NA,-417.483869331696
0.80815435341293,1.2258107929085e-07,1.01856126939008,0.0194640979818505,8.61802463194292e-05,NA,-425.161122137865
0.814652057245969,8.31486149570473e-08,0.95567230542687,0.0194636238786812,4.03127116627419e-05,NA,-415.512111994424
0.852992422109139,0.0510316481644219,0.743644054380085,0.0329474441894175,0.0419242625349654,NA,-411.47254411883
0.805823936455129,0.0167423645924017,0.991148509400692,0.035491429185557,0.0477945904855318,NA,-431.507667164841
0.794648511773954,0.00909436085362517,0.930323404337909,0.0345442192551734,0.0468239741140621,NA,-412.819440711622
0.760898176477657,2.51092166299484e-07,1.14162081206746,0.0240707443444499,0.000111733830259444,NA,-430.851549055813
0.768269701042134,2.86543799214618e-07,1.09541524368843,0.0229429103689102,0.000157012565398899,NA,-428.665451208805
0.789080048294231,2.71339754796598e-06,0.943342098460158,0.0215318611835866,0.00136295647658476,NA,-414.360894707214
0.755668287201602,1.28824431414936e-05,1.23759768258981,0.0244410509765643,0.00594311011681435,NA,-449.792673850651
0.857938055292104,0.0531542796344811,0.717510290404749,0.0330861996627677,0.0395506931906181,NA,-409.065240532659
0.793301287717818,0.0138194683894213,1.19897142140672,0.0404897984040781,0.0564870924270625,NA,-447.300275687153
0.829331550982158,0.0128403622845134,0.984974984541148,0.0338338368742155,0.0432143150169313,NA,-431.575121508219
0.772029083984748,8.69896792591887e-06,1.10863517981911,0.0227173169682595,0.00494692003842211,NA,-434.645289304241
0.804295452140208,7.76528131299531e-07,0.91551883617037,0.0201330086996104,0.000374635557013363,NA,-414.623858706167
0.812515723415468,0.0419371391276849,1.01431078892097,0.0357421017112524,0.0468450651779689,NA,-439.236803813377
0.816805183939553,2.92879216729785e-07,0.959273544361611,0.0191543861063234,0.000177603487258758,NA,-419.295830100193
0.806981763448837,0.000257162867475853,0.944594818873461,0.0201648567125751,0.00548257061908867,NA,-414.604834017059
0.79718702554032,2.41643794098503e-09,1.0336354006859,0.0208304477616509,2.33490872403499e-06,NA,-418.034791322005
0.808649416371382,0.0149150754200298,0.903390889372073,0.0357584734672757,0.0488498132157226,NA,-414.55070065308
0.764045178386439,6.72418434333234e-08,1.08115559012663,0.0246907834537894,4.09897725123261e-05,NA,-421.14063836529
0.795401549768376,1.78212706175872e-07,1.0113494331556,0.0215761351686475,6.23783217344401e-05,NA,-418.056619986482
0.772796447564035,6.8867370320228e-09,1.12146948925137,0.0231220181628159,6.52577295218074e-06,NA,-428.282847927707
0.840333347733033,0.0542790038583057,0.836292849542345,0.0324888471315403,0.0433328756527322,NA,-430.143618522642
0.826831294132137,3.09124342406439e-07,0.844397889832162,0.0183524728154945,9.34277934379591e-05,NA,-398.590682793712
0.768039568795647,9.94481519144407e-07,1.1239434131347,0.0228997287092935,0.000329161354947044,NA,-434.3113359481
0.768136453856709,3.25945690393983e-07,1.11591068894262,0.0228486298537061,0.000284501413577442,NA,-432.318929403314
0.835286649237631,0.0181432234682767,0.82760507639185,0.0341000808916992,0.0449382907932974,NA,-410.144467502946
0.745058584669404,3.23895166232467e-06,1.22842598770645,0.0248936500690227,0.000952877743464263,NA,-445.851069421611
