"kappa","tau","max_lik"
0.490551453881315,0.98446464174556,-419.215125014057
0.463892196599786,1.0572650290318,-406.954639011707
0.447072952913325,1.12784721884886,-430.93133628215
0.548614031188086,0.773402643106218,-381.844735033843
0.482001280347658,1.07123837162661,-441.411065539602
0.374251740680155,1.24868548662224,-424.271300804743
0.487233377143388,1.00301142667057,-406.33971852477
0.445810944642151,1.06215715740006,-408.868076310334
0.460870748895495,1.06561500301278,-415.54443186867
0.54276349902916,0.912706353480668,-407.838287198618
0.48874039682018,0.908602088663813,-402.187382298593
0.461172830979648,1.06281337757895,-427.763710136301
0.341844462486674,1.1925666299967,-398.108600705761
0.525509957069563,0.82173523516523,-388.416976904808
0.493286947381173,1.05341959885848,-414.063306591153
0.47269428885275,0.972232475502075,-408.519626518058
0.472144185974182,1.125275779289,-422.957918724175
0.563752845926662,0.956384840060726,-410.666740017512
0.570865775060786,0.932878395156472,-419.995390628219
0.473132827231227,0.95265247738511,-401.663482047264
0.524167766489379,0.897942707960558,-412.93173664606
0.436156560496131,0.989285811002129,-391.535829985122
0.451877844216442,1.15298632348918,-440.391064913835
0.446073169650991,1.16864200957023,-432.4216380803
0.4832832599683,1.03535910159526,-426.488571730829
0.532772884717831,0.900154073054973,-416.317572022818
0.367426483580331,1.10187991447958,-388.207882012166
0.442733203387542,1.07710540891572,-408.375393207929
0.549440609051638,0.965669882334192,-414.611240547903
0.542054411338028,1.11400508784363,-439.130436812044
0.512551110362646,1.02574708069444,-430.019255364107
0.462393586155947,0.915563776214232,-388.570811781094
0.468265198162426,0.997882150120464,-398.235652238688
0.337223219739893,1.42451671385387,-435.883604174454
0.55972758631917,0.919548769643562,-411.317456675516
0.480360155537065,1.11470743790161,-423.819071354401
0.551714269863459,0.952709864471656,-429.984627637586
0.560323651532593,0.961698764185861,-416.707709103082
0.485332998823423,1.06594279133987,-421.13015709063
0.590353661225026,0.862629052654121,-424.250014291658
0.511206625988136,1.02155467125751,-420.441012984515
0.512646097241416,0.866127283732564,-395.822987747818
0.355910566760269,1.09705040663292,-393.434172224187
0.511551324621145,0.986898568744773,-420.602058344692
0.490555838937651,0.952330898696554,-394.836573456177
0.554839284370722,0.999796217703584,-428.260097287554
0.450391451272783,1.07146832906159,-417.818548410152
0.52153387086737,0.959176178415556,-415.161641100238
0.494750652014975,1.02459518388079,-417.469623346728
0.438235827691579,1.1038130829637,-420.358365663415
0.440266051601446,1.08678521739407,-411.64436100965
0.507254286374221,0.996712413315175,-409.543529743063
0.551049804569986,1.05237294993981,-424.09908687052
0.582227711075965,0.949065616514217,-432.769050884512
0.469404702925069,1.15553737575617,-426.000769816726
0.609732858683532,0.886698967258523,-422.440213961393
0.485026806746239,1.08930699616442,-415.901001866364
0.586468077772037,0.937072099923884,-437.757982405412
0.473710211253391,0.939628777290083,-398.337155590841
0.511556768096575,1.00163611958243,-406.926825170778
0.598657725855714,0.86083155999225,-419.772016649069
0.498390235959174,1.03225390624001,-409.872442457154
0.460570139750649,1.08556637585349,-420.027289692771
0.511693705240596,0.819158130212341,-386.205075760463
0.499410095141736,1.01780484663163,-416.028667746433
0.564079380136151,0.812953060901308,-397.694019369733
0.504248002112104,0.983150552875012,-414.358188446687
0.438271381516757,1.06142605307093,-411.466013278797
0.371716281088854,1.35082457006466,-429.516778935547
0.485380646410051,1.1661790822783,-436.189782531738
0.493569057230353,1.06893717347659,-418.693079242246
0.5219948981023,0.854764190581749,-393.632292954882
0.543065035136523,0.95200407034898,-411.744068781734
0.564349266002296,0.963695112694609,-425.217793587386
0.465566942132597,1.09005390712034,-420.106906091342
0.52143412395175,1.0589433355786,-443.748068656916
0.442080010226827,1.13935375075502,-412.809257276998
0.360622324937489,1.29363157402461,-402.517493886797
0.383063198991918,1.1034072156227,-391.152404819989
0.382485754733475,1.12344273048028,-410.65865022033
0.389378733863111,1.26670956804261,-423.697782107151
0.449625377256617,1.16070432362321,-443.733124252395
0.505210811890549,1.05728174025791,-422.22631540124
0.475362923756454,1.03677828270442,-413.591079759931
0.525094911972582,1.04165611172684,-431.370906719693
0.348527972032659,1.09618212568715,-400.570637125042
0.4373624618338,0.921892101257725,-374.606682702195
0.571734382405034,0.888930005572937,-417.681129549979
0.451657768419473,1.01695478944253,-401.404163065243
0.489221322185891,0.940149667959421,-402.002183881391
0.442677289246076,1.10615810274102,-409.544802285552
0.536225954881096,1.06641866364049,-424.043207145523
0.495692024110274,1.02031157783822,-415.096061614788
0.627361796942594,0.788498044012925,-400.644087582974
0.577131236358798,0.932237775840045,-419.557996465744
0.37913141731552,1.15981062409129,-404.445972948935
0.492588463462904,1.09772825666385,-437.407326016638
0.434495252747412,1.15626718002597,-427.025615703903
0.446628514382838,1.10440723048352,-410.316024390365
0.526782219586816,1.11962503152352,-441.73427082217
0.450645848106652,1.1617533554747,-421.020394805545
0.502806005868477,0.919098481664699,-402.347073508225
0.309832308554019,1.20985201214081,-400.842856770953
0.457535816035724,1.23448987991614,-434.571715076161
0.464369118382924,1.12667248936608,-432.297500632238
0.506700222134234,1.03348352622113,-417.695527635949
0.472073414763981,1.0918494810108,-424.475258097452
0.608475824125088,0.768382713334654,-400.742200187147
0.457902479278741,1.04771496070592,-414.079905353085
0.540917158105216,0.921392441207881,-419.62290356777
0.416540564548313,1.07801202242155,-404.755401999917
0.412390076214157,0.959584722671908,-383.97662470772
0.494743595360719,1.05452229450819,-418.240116323102
0.420479054688087,1.17180027143066,-402.504349280691
0.503450007342218,0.876172499362383,-398.730818358055
0.474922133838996,0.97719335726959,-407.698330770888
0.509692087878329,0.888634174551719,-395.500914830413
0.446442995864236,1.0158396151252,-404.186787009673
0.616745411679318,0.776782591236385,-411.750975701393
0.502396204986749,1.14358576527698,-420.700821358733
0.500880971223338,0.918608248502017,-413.147822242518
0.498750454827014,0.960236107901024,-408.489636331679
0.498378286221474,1.16110448323191,-436.364891752473
0.516134584777264,1.08754893105388,-428.113638727875
0.445132038391986,1.05508128294586,-415.340009171605
0.419754628321295,1.03910561251965,-394.705223013953
0.542038354613199,1.01109297964755,-429.859926073904
0.575445995918301,1.0897784095489,-446.862508619293
0.504325883287266,0.944478803632077,-404.178716002778
0.555575772019496,1.01041381111429,-429.063563850618
0.523030910726139,0.995021318796308,-421.299680599185
0.539792799661794,1.0559780744132,-434.433414810782
0.574140266544541,0.872093417996008,-414.903416717964
0.442363717681961,0.986487573141257,-396.832101155381
0.505992971866503,0.974243218469286,-407.922748045351
0.498123099706328,1.04571223350768,-415.60994752219
0.547291243775304,1.02736911626565,-420.10661812227
0.473404266204939,0.872849408528658,-377.323715314224
0.61130190310082,0.778268125434392,-410.97161395417
0.495090591783265,1.06206575772818,-414.274743161403
0.449621163527045,0.962486152129334,-392.023798265422
0.497446701691029,1.01510127765075,-409.637822581955
0.546549275057915,0.900346622032582,-397.416794681288
0.521067801736877,0.942280150315907,-420.372099119519
0.455292992256648,1.1629427334734,-418.856984642752
0.522630915617122,1.04034365807188,-415.973488709704
0.452901189121991,0.98329096987325,-407.391232497599
0.492893089876823,0.935228911433688,-405.484280451271
0.480145333552619,1.02280785339807,-414.785065755816
0.610304262064705,0.911444904589691,-411.797613991967
0.447039464596596,0.992088245730528,-402.425850942099
0.474041366833351,0.978755213164228,-409.080722978612
0.556207136434729,1.07045936056774,-433.252164342753
0.493324768387523,0.981158252437211,-414.636174580363
0.483207659414111,0.969619604716565,-406.815312202424
0.551004865764205,0.961382441618239,-424.801344790909
0.545413996301108,0.916759116383328,-418.256820340153
0.428484726944177,1.21710519387247,-424.330332791588
0.450778960494475,0.98314014497976,-398.354318764151
0.424573569843107,1.19534631647785,-425.311605386963
0.457987893269773,1.09076951913484,-417.356581397308
0.363820413474905,1.07428435972269,-397.587638781133
0.602443880861307,0.74152821771344,-394.158262861755
0.430917644322529,1.25789494270541,-431.448234247563
0.605461581974496,0.885882002866637,-417.500701116067
0.454287349975554,1.26581063307617,-440.874038529339
0.396840523077155,1.17989943372265,-419.51129475141
0.39333706007857,1.09072647822491,-395.078706123365
0.481966971997139,1.03948494028942,-412.123005566421
0.469723874959047,0.970039600614455,-397.485394548864
0.574438044909141,0.970594450087751,-433.847433584416
0.485118088528641,1.07297500208503,-430.143592351167
0.494064957387024,1.02579688472277,-415.295805987558
0.463266459950071,1.15694084602658,-441.163119214958
0.465368250790121,1.02043360226489,-413.082515164418
0.42178479130628,1.1802030575071,-416.955818173477
0.558501938999181,0.999256950500715,-429.307348081826
0.41851434528587,1.16387844440657,-407.983074144946
0.530189632814215,0.848193649547709,-398.667835629023
0.542941314251433,0.882850511827487,-408.795939544418
0.500531975697474,0.969090681635799,-421.998992201085
0.418354330646453,1.16839221694725,-404.580989796398
0.524728764360198,0.94016050392666,-412.996011327098
0.494451099019862,0.930397090983837,-403.323871925976
0.543568313814152,0.908894034580136,-403.740569898064
0.51507120171957,0.983735998201254,-405.245667700058
0.471747821269397,0.984615173203653,-395.58437267593
0.432992543520985,1.07771949551339,-400.40385093572
0.505408128160531,1.11719922131578,-424.093271200527
0.473743730796439,1.05461183723487,-418.879126612198
0.462899183439411,1.00568891923452,-398.620965409416
0.492827404688671,1.20347664603807,-438.187825398761
0.37395147769644,0.977126625236054,-379.740633047894
0.484971055693,0.956687709657246,-406.712503521377
0.438876794012833,1.01307505643046,-395.304997330829
0.395570376263108,1.07488000407722,-405.21036613743
0.509884423066108,1.05303346985863,-432.97650063107
0.532667192089059,0.977331292880871,-419.810730930579
0.51732534546363,1.06515128503431,-442.773847599922
0.534713175927213,0.985402210195313,-403.94675857912
0.536663667366493,0.869245388342353,-401.179963008599
0.473178379932701,1.1355045938784,-420.685914205124
0.542469735630043,1.08493623453498,-432.837645202825
0.558254935888061,0.935279472544581,-415.874984088957
0.475134953692032,0.988720085814555,-401.405085438117
0.561243475769993,0.883984885197468,-423.282582552976
0.534813730475302,0.951930647835664,-406.689676640062
0.383028144185428,1.17127608359362,-412.173766744167
0.454390055198256,1.06287354201423,-425.060218552774
0.484172118573608,0.996623689455577,-414.313389185234
0.456839111234631,1.1672485283552,-410.92117508696
0.543595675046826,0.928777233378634,-406.5561087582
0.385406377990447,1.1819672220152,-418.982724583619
0.479048954579515,0.918529588544514,-387.391643561567
0.501887516840187,0.827519093367085,-381.668989260344
0.488010758015737,0.937062140905881,-398.345583426755
0.402942106440533,1.02501223133516,-386.424181325847
0.544197086560118,0.879111694964069,-398.023528593827
0.476169729727897,0.949543913649085,-402.719088136413
0.488829819518133,0.910040129653448,-394.308329245989
0.483043152013048,1.06274730115445,-427.029900705153
0.400360684413215,1.18152767826295,-409.836898099687
0.376543520165745,1.17653616140938,-404.350365587383
0.45353439644049,1.00848244797372,-405.741116267255
0.508801849813775,1.04696281442093,-417.268903651103
0.366523503298504,1.23664129874548,-422.694878364053
0.484808909307435,0.815130588982712,-384.446087721781
0.491171454571381,1.1094666565889,-438.307361741953
0.620523731280577,0.830604933230287,-419.898895111135
0.474266879595384,1.09752533882208,-416.608133087904
0.540515374623185,0.887211592603636,-411.280954696842
0.628642692860626,0.826254595901433,-427.911005644482
0.512683428439871,1.03790768426023,-414.97287798057
0.50627397631275,0.971278897516098,-403.668066896674
0.502014631536948,1.02376887689938,-420.672036537936
0.474377473571142,0.938387225393232,-398.200887935579
0.540539026647557,0.893320701431329,-397.263564318502
0.506442028832815,1.01877496677265,-415.389534564549
0.548141048200642,1.04795876694365,-426.175785733063
0.531493281843493,1.01211323861543,-427.178683992995
0.503435089438448,1.04766272456862,-425.189753659875
0.445991453449305,1.06384626731859,-399.975904519402
0.505472501495384,0.971240684037726,-404.780636628902
0.450127557942811,1.0017198413649,-392.451814613689
0.405553766486202,1.07900445986828,-399.145337155127
0.508027426803206,0.985968870105477,-404.087689650296
0.472760068463215,0.969800676831249,-407.104294812967
0.567873219026736,0.835457029810631,-398.765571004486
0.363295015786513,1.24234422844039,-421.577796222794
0.56488380259348,0.96709235495665,-432.772007832384
0.495083969379895,1.10969916507847,-435.246888387039
0.567437839439219,0.995694987546627,-432.396114004514
0.459894178922561,1.1679993526136,-425.483349339726
0.492611249373955,1.03303402780567,-414.300131688565
0.474455753251013,1.0261577601566,-414.864289556848
0.459557502352252,1.18347903132257,-420.809566289069
0.540172432089566,0.913168626494148,-399.355392232351
0.477575052703666,1.07399964423051,-415.821175737585
0.488738275411051,0.943160143045319,-391.8217475099
0.434466714564462,1.12862763891238,-421.729115374008
0.403435398508108,1.0868074582556,-404.027007514675
0.480494418659635,0.986983565148821,-400.946059899302
0.457281964726347,1.04749801238646,-407.059374914747
0.565586396785981,0.932842704960287,-420.019722003224
0.506033820345531,0.842079554222399,-394.305860932924
0.588523684084327,0.914030793854193,-432.353659621462
0.565026753809953,0.913957840739861,-418.046463927531
0.601812040920268,0.882761856410794,-436.496231719283
0.559727542884759,0.889781150535135,-421.001186661879
0.523748772947516,0.961887060665643,-412.986574361477
0.426007142214458,1.03240361779848,-382.820112822283
0.475876624717147,1.0715687294857,-414.773879787908
0.455751291889772,1.06021080007548,-420.706266498043
0.495540072412658,0.940451409139091,-400.376697211828
0.498718059354147,0.834822621867344,-389.731810334826
0.50912604021169,1.06131459168032,-423.322126967726
0.436693061141934,1.0150286332951,-399.537697082652
0.504492724709897,0.9097868916029,-414.230413224702
0.596764242903107,0.77796975462241,-404.351693273153
0.524008049018113,1.03094953302944,-429.756201861961
0.493424399032079,1.0309989476657,-412.878632753581
0.451067482490711,1.06703879996306,-405.861987530949
0.387606347043041,1.25874664759272,-416.19041799943
0.455334116813292,1.0135922584925,-399.256664828932
0.486360924154867,1.00476436844082,-409.509128214484
0.475466806858076,1.18702592800651,-426.959771124687
0.571702309564205,0.888812353371215,-406.302136609471
0.511560609752695,1.00320850248734,-418.66054753222
0.51915836797059,0.912349666771215,-417.238094045349
0.547077925615495,0.958275168676635,-430.010196500058
0.525330486721388,0.858173987986092,-406.966361922228
0.556812510405914,0.898705727526918,-414.450369310726
0.491506719181881,1.07359011927511,-438.245700167693
0.418080943682508,1.13698833368111,-409.673032504372
0.505804482573842,1.15169952994625,-437.490320008997
0.47056422741903,0.960070939304958,-420.442424019592
0.564523479428888,0.952727990445418,-430.325363256486
0.460113822209474,0.98933341998876,-399.550356518889
0.453427391745121,1.07477223380276,-405.007061405359
0.503498407889799,0.975204717723321,-404.53882309384
0.547747833674063,0.745856423917472,-391.827090050091
0.491544622247037,1.03325654374019,-413.652353652431
0.51141512171334,0.909169030404193,-401.780241905469
0.408026502984195,1.27577888949698,-433.34421443329
0.485488494320032,0.932890628635929,-402.13683416931
0.60846391691356,0.842536990600543,-416.663782674297
0.456446181409836,1.15281709249535,-437.228145054233
0.472461124306005,1.05529651563165,-412.514026023403
0.56617560352514,1.00665396113117,-430.764396231765
0.552769977363893,0.855391560429369,-405.30106395442
0.507527325401239,1.01195316386392,-415.632652668565
0.461446764301759,1.01371971078305,-405.069020890526
0.565544271819467,0.893086308092794,-413.849946975416
0.394187427907966,1.21969297240815,-417.142611613232
0.498227051022992,0.89544011643131,-394.508053296652
0.509373297660439,0.98100735898647,-405.371276007694
0.458425835731881,0.998832776855986,-400.542702310866
0.513209205225625,0.94389364851092,-404.78754119579
0.359701491679983,1.31861299684548,-428.083072218767
0.576441693353851,0.856182010278421,-412.026814676033
0.532326393713002,0.933230662827809,-426.057946529056
0.424307166686755,1.13652389507834,-413.070172332655
0.452897803100186,0.959316647681414,-402.73290565359
0.440393984001794,1.08570916356455,-407.134941392564
0.485188461781715,0.963266328579658,-405.839937230251
0.47018125459828,1.05082644232298,-418.718652676635
0.437458440355142,1.06124474250956,-410.83091132131
0.408462487466536,1.25065608771555,-428.210370887568
0.490181012169616,0.931778129477658,-399.048152564778
0.469747725402477,1.06201130322723,-412.276542345401
0.486627355179469,1.02244297810287,-412.355868035813
0.448735380477016,1.24970796133259,-429.42856884215
0.442782278781887,0.9111323395961,-380.281522901462
0.438652858127562,1.03295027667522,-401.780106911857
0.469719052240539,0.887600209473322,-384.058463851436
0.49234396084827,1.0982556891809,-437.077059896674
0.510340033510432,1.08286503821068,-420.901921485958
0.478506942480232,1.07641136713407,-415.6104077201
0.426984594007772,1.10487360423162,-410.468944278132
0.532635999518111,0.943523356288348,-434.196035974279
0.570032020562913,0.762639369128567,-388.558139779857
0.472577547046076,1.04433614411419,-411.854423951144
0.389076451186229,1.15115471563419,-419.309101850169
0.517489768416025,1.05698865943215,-425.6642346348
0.360830282947441,1.09121975418178,-404.041611180959
0.468373639002428,1.11430593312148,-431.879794575613
0.58650830762902,0.885870637448785,-422.27493394443
0.567593440081729,0.85439221412719,-408.880001700131
0.517633819452452,1.16724963688506,-443.26124633891
0.587890821833787,0.892793731793663,-417.290576911405
0.549255125066536,0.939097699641803,-419.16715674906
0.306206286495766,1.26846281743986,-405.804829647432
0.647073757333998,0.780604828093909,-417.720508756141
0.432588730262536,1.10135352215678,-401.573466423934
0.415523036340218,1.02673766890694,-402.510911424592
0.474695009656266,1.06760658805451,-417.674018554693
0.535260377416364,0.872758918350144,-406.241169139067
0.428114071599612,1.10811254100498,-408.040178932751
0.50856682316512,0.996095929168322,-414.614674830279
0.57864636134519,0.849879527640263,-401.593191596404
0.497877572780896,0.942032136581373,-411.441217830666
0.36128669216468,1.27853387103752,-419.948685416642
0.435870112910373,1.07026353248879,-419.192025938583
0.53294199514663,0.888791063179775,-404.914433069074
0.428381323024222,1.13125265784949,-417.413750961395
0.409005864579944,1.15514095360079,-418.233681802955
0.44268152312963,1.10480366394996,-415.153069703497
0.571628235809595,0.910021212750864,-404.511452637867
0.352526039911961,1.20575375347807,-399.839048711878
0.533344070342779,1.02569920005495,-426.668211168268
0.52527044001734,0.918860639610119,-409.12911251524
0.515797742927252,1.10538456214796,-434.85933557792
0.476972911436428,1.00027996570992,-411.944945207686
0.432183198696056,1.22380558407666,-418.723163431112
0.466274486129599,1.07835875612835,-420.97280769337
0.509937796667551,0.974194440490526,-416.790711940653
0.509879121050317,1.20231855899595,-443.770015926184
0.444160488591991,0.945557974748113,-400.463138207137
0.527572218987435,0.86562411930923,-397.296401165342
0.533987059280881,0.972839357580661,-413.197022103475
0.469771411077329,0.887661319288136,-398.043544771498
0.50870883546343,0.972243829977386,-409.683451389994
0.396470719176204,0.976497025017082,-380.565058903887
0.504166497215651,0.956308286704105,-412.191454667432
0.488252712126877,0.917455701911907,-391.854155623488
0.509593516052553,0.97087609833482,-410.509602407284
0.435740507064834,1.16622751825467,-414.814092037026
0.521068518991836,0.930450543134259,-407.401676137582
0.463094696412135,1.00696451815644,-401.107348351033
0.465374787733521,0.969577996398478,-413.283344626865
0.279970093156472,1.48134183164428,-417.159266047332
0.55183863529353,0.937622772434369,-406.95785631636
0.587603409281023,0.767637147217917,-397.347475950309
0.545949491954654,1.01474513286668,-430.072035332889
0.476225335124585,1.09798323238522,-419.048481580966
0.558049993282249,0.933963919137069,-415.49928932836
0.432841203099874,1.20472940026676,-426.25787699716
0.469591889061854,1.01190098519892,-404.29980549821
0.442086034172882,1.23881960290585,-420.591736170391
0.479212852397897,1.30562082524312,-458.744546880932
0.493123664130198,1.00962714816661,-407.126612939509
0.445337943712335,1.09368139335327,-411.543678802123
0.523359149444454,0.93193376855594,-413.799487452699
0.5211149153017,1.03292851846245,-430.633823179657
0.472359903095896,0.977579925958045,-420.147475534664
0.501207490083968,1.17939760807343,-436.94987560631
0.569593956693083,0.833141970292246,-412.842288000405
0.523285724793774,1.30818089315259,-447.772145028906
0.482318114478309,1.00470107454557,-399.161108650482
0.516629538451943,0.83612366879572,-394.535746062296
0.54584837881524,0.893486958649882,-411.897428941889
0.539002401845627,0.858380108409061,-409.899501343548
0.403865796352342,1.22784464200063,-423.901224206183
0.452338524135163,1.06966062180754,-413.297643991305
0.458517203717995,1.16250886674377,-422.824128622047
0.490073790468354,0.942618902088468,-398.045103473588
0.441751837041486,0.984914973337038,-397.883830393837
0.448895979584064,1.14263976063763,-414.33691611708
