"kappa","tau","max_lik"
0.812008487591439,0.86113033294768,-515.417888410931
0.736311135741331,1.22353290061184,-512.41805384657
0.709182676576949,1.46560699605527,-544.136299597878
0.800693432178188,0.834669686576491,-488.608885105924
0.793639257691035,1.14881805402193,-549.733451964201
0.74950543336058,1.26028548408769,-535.877775085427
0.783228905828024,1.00440748362845,-511.159456685335
0.720639076169425,1.28538404654145,-515.566759248663
0.720868214361388,1.21817094498938,-513.276201854271
0.824706090886115,0.939247547404206,-544.667752768875
0.846415326157863,0.752614135590278,-511.249783727301
0.790027899082917,1.04383997663091,-542.761709944364
0.683304476524039,1.29454697341636,-507.031409750338
0.78960937399363,0.806540578637409,-483.892603805344
0.814155140616979,0.981949751170529,-531.073862726185
0.811336522263926,0.848723307296185,-509.671680381498
0.785662815811787,1.24550001089284,-546.211597440688
0.765049953093295,1.11560964286214,-514.878230882346
0.835335779475379,0.820178065609532,-518.533447409556
0.751462266961688,0.995515067756969,-506.330733841794
0.787146366269909,0.898681154021992,-503.370636238448
0.756717206323973,1.01599514703914,-495.926267719178
0.782729453327662,1.05934484738693,-552.92023001756
0.824072518997263,1.09055483051319,-565.136896320567
0.77975472399195,0.981767488182094,-518.64478983723
0.804014113364337,0.845504501825766,-512.484992872261
0.723387214331769,1.1131077532668,-492.269032450377
0.783777879006892,0.927585742177667,-507.591986739223
0.815235426151561,0.993694561728436,-529.661901773094
0.791500054052693,1.28797015417929,-573.983315396063
0.810539749040763,1.12596890112304,-555.601028491537
0.755971761882345,0.974503356691695,-498.612416945979
0.839342660761175,0.773109304744608,-498.269669950839
0.797984153973057,1.13027661384276,-551.5799953612
0.795827704230625,1.0793686142182,-532.256539086916
0.781651042553561,1.21270255598563,-553.664483432916
0.819162503470273,0.926277768666801,-532.590791832843
0.832335133789639,0.96027202117058,-534.25853533266
0.797122140649479,1.05809317654467,-536.234169625671
0.855486485758481,0.856839182157365,-543.070551561592
0.84991943812647,0.862299749967487,-527.951631389055
0.810312552667375,0.853306288182216,-512.031284626873
0.69482511596747,1.20911744491006,-498.647762175268
0.834247821148181,0.937650237851694,-543.493439490315
0.779652088766277,1.00127562600999,-512.617240327456
0.857935694265053,0.897151325985704,-542.686061368958
0.807316202802703,0.943147929406643,-525.316350386893
0.782122190871941,1.00811659753895,-516.417740183361
0.73320351126735,1.23550968153979,-521.229477856661
0.739168596927801,1.19664516174761,-526.574307695837
0.784458668494824,1.09414633727776,-530.757678738386
0.758824030559786,1.13412023026079,-524.254455565626
0.808009468371289,1.19363813897036,-552.300007424587
0.84391345797493,0.86503205581742,-536.558627980726
0.761418750344113,1.28958658824664,-538.073481463824
0.792666875745793,1.15031027052237,-538.770135902398
0.807549298473567,1.05391083725386,-546.022978824449
0.811901413735596,1.06069925852544,-563.731007522303
0.727579401019543,1.19406368093246,-504.656646818971
0.771063808683174,1.13317178283203,-522.96523869653
0.800151639679635,0.952432041637653,-528.606773469823
0.83183079513748,0.865233893942846,-511.50676153813
0.727386199114126,1.47654140153661,-549.266110463309
0.807525923824123,0.818070537616275,-488.794307170347
0.752166168317546,1.26022312839748,-534.468473589603
0.851701692129596,0.762854246875755,-527.793242793268
0.869236102451242,0.826056217980419,-545.939158518913
0.776606382029717,1.03764400849704,-517.802940275952
0.73902038474589,1.59051355501933,-547.443303193044
0.799967466534143,1.15148358764044,-548.537216510609
0.776981734157864,1.06018046082979,-528.128844879296
0.833223164291312,0.721274112470378,-482.50005098571
0.819274234845109,1.0445952802285,-531.385549306438
0.825391109402532,0.971151459757172,-534.521864653773
0.765053207779605,1.20196108742195,-532.358898956004
0.848356965310825,1.021517812427,-569.898797340281
0.828174506312764,1.01374331790202,-541.737037122291
0.695119604164235,1.50513374534805,-517.642187198549
0.708319126104884,1.26083928813705,-495.620492273522
0.746608647176495,1.20315939350323,-516.633181145133
0.765545887685659,1.16023554757676,-538.965695324926
0.802809317887143,1.05131971650522,-549.449080053447
0.75953822658423,1.25435431766925,-534.249383239929
0.816119196444265,1.08225011866875,-550.632010125726
0.79741352280248,1.07527093149677,-541.746535144604
0.621182075254575,1.3479717500478,-499.783218629109
0.744297325682561,1.0078583679419,-475.811259204567
0.832424897853907,0.903967940925374,-528.081858437129
0.75237672871717,1.00106210176181,-508.372166531817
0.751633024590703,1.06542219616455,-504.140705597955
0.780553461087119,1.03259071103424,-513.871074590035
0.820845141542569,1.13418704234906,-546.218463523354
0.805185400119022,0.923644702712344,-522.570862404632
0.886042871201657,0.64674149042689,-536.397492978747
0.826174911988428,0.997602252359483,-531.316000264935
0.728923007874987,1.26525830175733,-516.208949288004
0.806725147180782,1.02239972570568,-541.186749062075
0.795426284546871,0.954702152077589,-522.677663949621
0.799698169418721,1.18052256183722,-544.893475705942
0.831132067854021,1.10308180691048,-564.589814737052
0.830886834659101,1.05378199963556,-540.411975541237
0.811994206805524,0.878842942095482,-519.598979185111
0.803497079246113,1.04388249482144,-523.379740242283
0.740138855463031,1.40365087345908,-547.233270317497
0.722322000684075,1.36961269269487,-539.592849550197
0.789525177992104,1.07598220624093,-537.014301145817
0.780032141117099,1.15545783654044,-544.055036546723
0.860578604382714,0.818873200020414,-511.726550194795
0.793664627225601,1.03764301420987,-533.911954884304
0.804705789977752,0.972623950036594,-538.229617807858
0.731614268167419,1.22748663050378,-521.980428593486
0.734209148085184,0.97840131903271,-485.314326223659
0.786252398019972,1.18540448687622,-552.242650854311
0.764171842811139,1.13898153699914,-521.715113676466
0.74531063966891,0.969296627890975,-501.048921860767
0.760899313483081,1.05725677105435,-515.282405010029
0.754520039755494,1.0493642956229,-514.148514320128
0.67872718163286,1.26294173747105,-502.721278698327
0.856465785452313,0.744566393722722,-526.600947833327
0.79156598801014,1.2325210226256,-543.464247770417
0.775568337345787,1.03506293782707,-521.916427996097
0.766995135179622,0.902036571603626,-495.389953526663
0.791518181209438,1.32015486233951,-554.798981351577
0.817763119873277,0.974022515179474,-536.320127054229
0.897927006394551,0.81475684200261,-536.280971054466
0.756776037579748,0.976086881125155,-493.389923376891
0.772865196317738,1.05972284304715,-515.965893833793
0.832867538213258,1.0559777524187,-555.948653659216
0.779092474441172,1.04562524399262,-517.86405421279
0.799495472148973,1.10691243516949,-538.960816226774
0.824784925335239,0.886393393431143,-521.240501555852
0.818994099995298,1.10411985661518,-566.152696920246
0.821904207426429,0.885156791196052,-524.774772656359
0.783872495757138,0.987324171128462,-515.764237336899
0.836290428193829,0.962264593675828,-546.484056626694
0.817191074075748,0.998221320593466,-527.572500909809
0.866485474491167,0.930500379459873,-551.679922187451
0.850152781443457,0.709340330331148,-500.676541009236
0.856896166721223,0.682426470918626,-509.0472605078
0.900751219764217,0.737102831180238,-520.882818618495
0.744651843148512,1.11735398035427,-509.555012635317
0.797121964906508,1.03682153032116,-526.064464462531
0.821218206640096,0.941587607625644,-517.32801792307
0.796695582525521,0.879742465557697,-515.177926937018
0.795966862411371,1.09284881257599,-530.203411807719
0.77869069003388,1.12393817092493,-522.069626269402
0.764616836425999,0.939901865563538,-500.884892640901
0.786395340695211,0.887495287321334,-502.528398507793
0.778503137514743,0.987159317355984,-516.396382453071
0.813225020708196,1.00198196104921,-521.233910829942
0.770349591486043,0.99251432499128,-489.936949951307
0.802769916293178,0.93480597313484,-519.963148526414
0.825825221752917,1.11092307593337,-548.38275336688
0.761950332740332,1.04034134908956,-511.285650442761
0.817641090757668,0.880498263253307,-516.100515216156
0.814187951334374,0.933257477127483,-521.788195377748
0.85652027961109,0.808115183034507,-526.630055178692
0.765235192870268,1.24052833187489,-535.517495375782
0.800574651843117,0.896583110225925,-503.428402892113
0.728393799704612,1.33600657204035,-533.927813034341
0.800906423465682,0.976748313699662,-508.278603110113
0.67098962730766,1.15831008668454,-487.175056856355
0.787681537159627,0.89853183191703,-500.951118832633
0.796050170129303,1.16077530745878,-553.640835480348
0.82228545708744,0.964403464975704,-545.569482443651
0.799481395419245,1.16613087387638,-554.003666084503
0.751341232804265,1.1781669346399,-533.716509378065
0.739555117253863,1.15518073121749,-513.235261402097
0.824749627492408,0.95931519724569,-531.975310082633
0.794269449277534,0.938267602578115,-499.930931136267
0.848542564273079,0.869905421393816,-544.812459428127
0.790820724307754,1.15585598360564,-553.944038173142
0.81549608047794,1.01419045833976,-540.417874775251
0.817115943482247,1.16810103296925,-579.430597439926
0.708146822600451,1.2711441844767,-511.401776193142
0.671381592985772,1.50281304670056,-519.252770621489
0.803757045095026,1.20376427024111,-544.816678551438
0.760160876816111,1.12394513165618,-513.328959301377
0.796300881573261,0.895296721079418,-505.577190554814
0.793860341560309,0.985639268679279,-525.461229894906
0.754608670795688,1.05016985282986,-522.054181988901
0.739382674191752,1.3462007358854,-533.394887644373
0.798358078884664,0.92683383834013,-515.236847009239
0.803612552279272,0.864361873398599,-501.852637940011
0.774256505619834,1.04638512779863,-515.587165020047
0.795932515551502,0.990795113878341,-515.422656656115
0.794259173017678,1.06923507390133,-523.026365430585
0.786671001289555,1.07885251021441,-515.661684410945
0.753669498130511,1.45151282654341,-554.7689737868
0.870905115634395,0.708082891799942,-526.818090670985
0.75385693582102,1.03263290696177,-500.732679808892
0.791453485545131,1.18573393344955,-551.645054589579
0.653540798690086,1.15527191101199,-477.640364134651
0.802072667546289,0.954991987563288,-508.746511034036
0.724052221113741,1.09381926277727,-489.696676623081
0.739397411484142,1.1912967981,-511.503410013503
0.844055511742707,0.877390055973233,-550.094318119652
0.813724511859207,1.0509306466985,-537.793184643121
0.80955001529309,1.06947584521462,-553.062521993303
0.781634260099475,1.14362509811939,-519.142879187141
0.786032672417522,0.964092735494866,-507.013223946363
0.79202346508788,1.0722461047149,-535.590683865783
0.809606864045819,1.06593699621556,-541.939412875981
0.867469641010408,0.721977403863144,-509.864116363666
0.833685376841754,0.848583705148492,-525.127327560714
0.787805785772949,1.0112676543876,-537.971323836535
0.789013614772374,1.12080730820035,-529.607036385808
0.668097070669919,1.41822312581539,-513.84832162383
0.714813030926533,1.2699673446632,-536.305315255886
0.85677899738983,0.810983281710282,-530.116041356698
0.7989232156447,1.13051451314035,-535.172253050566
0.843405998384906,0.829545455809473,-525.694022958849
0.70070556559605,1.29809079397822,-526.50186659279
0.820295078180022,0.854212650223275,-494.899065324139
0.809401608719439,0.754121214506282,-476.963252907372
0.792005510590593,1.04272491171367,-516.767260630102
0.758828955035924,0.991761490647451,-497.54364207533
0.861031353297083,0.791454992086464,-507.353744950532
0.829882585527833,0.773063113786094,-510.410149660566
0.713313747294641,1.21654583025189,-509.412861995415
0.751165264704515,1.16754725089901,-537.903994638839
0.718219682802773,1.40293842952817,-529.663026192254
0.679689611091854,1.32426936235772,-505.496003128828
0.791167587258886,1.01677255379015,-521.290878192462
0.822912905741454,1.02963197736088,-544.017177377865
0.716339373151613,1.37233820889134,-533.185989457599
0.75176928972515,0.892547464796702,-483.391863474601
0.849659900094078,0.840754577777266,-529.013372512034
0.820003439362135,1.05942809528467,-542.902175545771
0.849679248127197,0.892103365654897,-540.24545682141
0.800242993417164,0.962357915615769,-519.667758145221
0.837558009989789,0.915579719078286,-555.700042566226
0.761477843753799,1.22126943640241,-532.963227962
0.764076941014223,1.13045749731784,-517.340912612122
0.797468313792768,1.12123874751144,-543.605915627441
0.744795537609122,1.03302846698583,-501.725271412159
0.81831084930008,0.866340033196057,-508.728908014249
0.814262650864759,1.00799129987707,-526.594211563812
0.786577549002733,1.23905480581697,-539.335271598363
0.808260942623581,0.967700512178269,-529.526373695339
0.76390704412182,1.08819177549039,-511.539648394845
0.717280786424965,1.18744212347162,-497.964101743017
0.736628753976393,1.17706861746996,-515.327962765091
0.750517203336983,1.11416717330613,-499.700697358411
0.732486095959016,1.1475029209099,-508.516689046327
0.77845630101718,1.06062034562491,-516.592473569342
0.749491895898318,1.15110498964089,-519.150541475671
0.869286879910786,0.732626688687355,-522.95026716667
0.760561741989026,1.18739815072887,-533.702414400495
0.81248872026159,1.02088423315373,-541.900659947794
0.835807235638987,1.06989874476154,-562.765644487293
0.825082317835673,1.02536273831949,-556.988093228877
0.804097520723091,1.01732912428927,-538.411102836982
0.797430531290429,1.00049698800052,-521.085741846654
0.745493567763317,1.14938651490659,-522.171509812561
0.775469274693784,1.22848262719862,-538.68722547805
0.813708643606544,0.929822349012315,-510.728305666981
0.807293628402906,0.993184345324712,-527.455042214502
0.787408987676564,0.881381823500972,-488.564369573271
0.787698477000623,1.07776631939751,-530.257199332904
0.711820618517391,1.21691255862943,-507.172948726659
0.748377589524615,1.22797319398777,-527.360640032857
0.831780192298474,0.927362741744173,-522.82007109599
0.823984400798566,1.0005005460055,-534.058015299542
0.77465102482244,0.907002400411689,-496.044817982459
0.831966617600632,0.997741794905466,-556.655519132747
0.843939239881322,0.910856819663306,-544.062149841435
0.882229509885438,0.748781957425931,-554.152172237888
0.822347328530875,0.928132143376762,-530.171789934308
0.81713323471255,0.963034214656394,-546.515378280945
0.774151350995812,0.990535323773006,-488.965466575305
0.820294881082518,1.02297153313804,-537.36632003328
0.784624361507577,0.981953401503459,-519.804282856902
0.776158135331102,0.891337613928939,-494.283133028023
0.818247219505186,0.722386709794885,-482.940392974989
0.786769349635779,1.14918123026611,-538.724426170009
0.708365728771985,1.26156013446774,-513.201673071879
0.828233028396243,0.877574403579147,-534.628728270422
0.828910847344729,0.825509954075975,-516.848689023265
0.841197543209738,0.892043031896531,-551.76938248125
0.711824622323545,1.38626034520781,-519.064885010428
0.756372111944677,1.14173812267236,-524.014898300886
0.745886237835122,1.26722810003614,-529.77516318904
0.730068472309747,1.21351500987075,-513.389533624036
0.794439967150019,1.03894208890396,-523.104403524927
0.823531622769722,1.01938522251332,-548.11211773339
0.818144045350322,0.898700184258352,-513.383370695102
0.855173221674383,0.896899243234607,-541.63725090553
0.789239876081749,0.934849040431701,-518.500699970951
0.818539945495203,1.03275588334539,-546.727173040937
0.807066750903442,0.908553630156511,-519.574487760755
0.842153925307426,0.840109800505144,-532.836349150397
0.824523511192801,1.12767753878821,-563.362044506227
0.73485336288813,1.18467426918191,-512.944573637515
0.815037116725096,1.16903701064863,-566.190228991972
0.748793414115013,1.14293188582159,-534.764843970773
0.823942382210855,1.04457119878336,-568.611749120713
0.742773768299009,1.08251135313728,-501.410828591046
0.774408681080938,1.12770326884776,-526.924432252246
0.844334596556603,0.767546097403474,-511.746900103538
0.750455325931058,1.00803715267918,-506.382467520685
0.812205171668484,0.992183895321722,-528.881471765206
0.830569728207347,0.868894874085547,-516.390334243462
0.744863573947637,1.3109345366721,-542.84972812676
0.788411371071901,0.882874913920984,-503.962698543165
0.841841246818081,0.983202251112073,-546.128818680685
0.774253439511614,1.25197816557616,-565.691345249763
0.784942087331035,1.10768655175571,-536.873886514789
0.843077729226769,0.926503922597729,-547.749211531207
0.809594524214534,0.865025138191579,-510.798133511195
0.780600909723386,1.0205662940325,-516.321091963728
0.725980415760953,1.18283170707797,-508.088599245383
0.827501435785541,1.02186213797506,-562.074364320366
0.69693895202246,1.55529603344002,-530.667067692156
0.754138896771425,0.990004256371937,-497.321646051045
0.841944996375429,0.779514587884389,-509.088043140004
0.836081666856857,0.872834108062067,-524.286565446817
0.832264964624659,0.891860202322759,-520.5476189931
0.774345510939106,1.18123658975875,-548.466481807122
0.791871320521268,0.875472637751054,-504.15553548765
0.747113374385169,1.0885454648067,-516.055242041427
0.781178472603131,1.08543606200645,-523.067152468176
0.735648230522778,1.11591465517723,-510.908765055148
0.746670649162231,1.27121500516546,-534.883609501666
0.714496962595297,1.12723733668323,-502.030803157117
0.791090988282999,1.07710892260525,-538.197566823382
0.811098267620268,0.823224992120307,-500.74211766643
0.668799944075076,1.73401331341166,-544.400276826822
0.740623092450947,1.05288131438155,-504.210562255946
0.787800789702679,1.0480563745858,-525.385927051335
0.738637928706494,1.16960654820011,-506.998765410955
0.741805857418928,1.46240371934983,-556.051751399915
0.701225066211298,1.08697318896257,-476.04090684367
0.766951859734127,0.959209135162481,-503.431035981183
0.788764308826661,0.781153136244853,-475.944768995629
0.800266680460343,1.17558055017771,-568.605904565951
0.779967545283713,1.32257071322579,-544.751959743269
0.73448328558555,1.24209252939182,-524.504716979545
0.715004070377469,1.30872687784011,-518.003870168751
0.870752961842474,0.744600931537766,-540.887958030891
0.834820890106426,0.703248231732635,-495.142789211899
0.842322702712096,0.812058050080835,-509.68859886108
0.686836118560567,1.23114445600906,-506.583746964089
0.770496746255069,1.14643362664727,-539.345707563466
0.70280336539222,1.15999331118062,-505.395098871392
0.776416646531486,1.10558757812214,-530.683427596104
0.829449647702142,0.859944768394939,-526.679586270809
0.843079926682529,0.773168874328727,-518.65458979328
0.798964148441729,1.2585157293529,-569.977094533401
0.850494928411099,0.752336995478669,-513.721166843177
0.849572995960764,0.798766356038224,-533.638036409162
0.695889500982815,1.35911903259077,-525.665578805016
0.864665621850739,0.706991780965589,-534.755935359644
0.72133675847921,1.27562733231446,-509.143136579922
0.704996017844639,1.09144106075855,-499.880972977357
0.79256353001184,1.04066599002648,-526.243981844625
0.811325355379323,0.94817456556489,-512.905741319181
0.759178534802021,1.06863295522706,-515.551469456972
0.793291325784955,1.01719644553241,-525.844866707521
0.809325919654101,0.921496519758569,-513.341764587366
0.8145426741863,0.89520638247376,-529.576291306074
0.637387312528022,1.57288591554571,-526.775356670024
0.725311071515034,1.22202985758477,-524.321693567103
0.792088807910046,0.995039450000025,-510.363163697014
0.765650892154237,1.26795894303558,-544.41361513865
0.799219848767211,0.951958903266879,-513.890995167567
0.767001271814606,1.26887373462419,-533.329275135082
0.794963803045971,1.13086590592589,-524.496280487529
0.718892258216576,1.26207874573056,-515.643045460977
0.820334727736536,0.965039045345942,-531.17013972286
0.822550835363876,0.836121439571818,-503.161749780688
0.777544435928741,1.32685742117783,-555.979560583287
0.834681261629213,0.855121249601905,-516.7679266932
0.710104417378873,1.48456635854522,-533.218615842453
0.732637933665498,1.28408815964458,-524.887365321215
0.790386509471799,1.04380340696426,-532.544364654722
0.80672612645364,1.15535627849525,-559.607989290482
0.778565821224534,0.972509092745854,-516.513630249391
0.812087500351071,0.741939006051484,-485.384157524874
0.822832014670478,1.04098457698072,-546.633616266322
0.74332719521465,1.07810273573828,-510.47020279721
0.808315683657169,0.978611322116706,-522.061122676027
0.74833641055396,1.06833049893,-503.478215153569
0.834143973586724,0.754233420058357,-495.789686860062
0.796768882747685,0.890507915354046,-502.327932190057
0.789364618548725,0.888058700988525,-494.77187032558
0.765245317615809,1.27766213615914,-537.195252050797
0.77100149282282,1.0639361614736,-518.629584133784
0.727894274612989,1.15048829381837,-516.463148720154
0.784536400281101,0.979895912881393,-516.969041079571
0.661600353573951,1.6972831014853,-530.334241012742
0.812558298507845,0.892712281185598,-504.834574709422
0.816639864812293,0.827523597631166,-502.119937576757
0.809682460084202,1.04054425982329,-536.979652256812
0.796523596982557,1.15446477525015,-541.152997393062
0.794179705037172,1.04749033827498,-527.789293405669
0.757924771229304,1.24821388473393,-534.81357463196
0.796007497673885,0.963194813144753,-516.348793606042
0.752641854896927,1.35621970724353,-531.723510417299
0.817681545676601,1.21842469035248,-587.8285300615
0.772220503269653,1.02161180429584,-506.309859677592
0.741979432427367,1.25791323685984,-530.91349811636
0.803225770060753,0.951528254736107,-528.628986731759
0.821038099708019,0.952429538478595,-535.119239927658
0.800223232443755,0.979157738075257,-544.371807505513
0.774408192628829,1.37713328796811,-561.276187234684
0.837984601259763,0.658828322576471,-500.152410595773
0.80741575717989,1.35502062354156,-565.837196410693
0.758400903510038,1.09678867760684,-511.690282264238
0.769672911188883,0.938188960208147,-495.595305548615
0.827727233415024,0.829108268706602,-505.524939800024
0.833743150693479,0.7586401011994,-508.158693310411
0.671603740707533,1.65622498061683,-544.238882330439
0.787516821841998,0.963226586353721,-522.310444434094
0.777199994781238,1.18387668712417,-537.238636887996
0.805482592457956,0.934744013019774,-511.035083339775
0.716718634111263,1.13049075492601,-492.35557220786
0.754400371446368,1.30179146704105,-532.927702499996
