"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.531145339840964,1.59459242868972e-06,0.134582307713483,1.16028839955438,0.0808049783988766,1.59458988596471e-06,0.114689175378014,0.236719207890429,-422.348691656251,0
0.653858734821109,1.57601803606239e-15,0.28045328059785,0.830437325256206,0.069084806024586,1.57601803606238e-15,0.0855652020633652,0.138740865849607,-413.805993748706,0
0.577730341589603,4.39636090479595e-06,0.147695979657604,1.15641153091173,0.0761772967451018,4.39634157680674e-06,0.0945528501705316,0.243484748237574,-429.724781890917,0
0.560499933319727,0.429202092410405,0.191600172608892,1.01278393378281,0.0767011457661377,0.244987656280935,0.129351028849018,0.184500939070931,-431.302087029528,0
0.514205890809082,0.256509494929391,0.235576791002251,1.41397726073431,0.0873886510720399,0.19071237394046,0.134547112070119,0.363272748454762,-464.901029374258,0
0.598999039523001,5.50882925273295e-06,0.190500892826291,0.958672224491547,0.0777452532109002,5.50879890553321e-06,0.0972254053281396,0.182250813946427,-415.058094300884,0
0.518807804675745,2.76799236679286e-06,0.183545175761434,1.23283218552995,0.0807494093294025,2.76798470501112e-06,0.109722646366311,0.261981813481593,-434.913329909218,0
0.479696815372785,7.94829949541343e-05,0.0843577950956547,1.18627600718155,0.0677186694235299,7.94766774076475e-05,0.104063254512377,0.19649359572288,-417.792824258387,0
0.729651738829174,2.40048911658548e-07,0.264701403459842,0.730448920027331,0.0583030453914928,2.40048854035068e-07,0.0692967430737949,0.115086916374619,-415.598826204139,0
0.560285884709694,6.15696841349122e-07,0.141106692403456,1.06698318104781,0.0875029590603615,6.15696462266522e-07,0.113902161955096,0.229329108341787,-410.918575697698,0
0.633385737915649,0.339724288060029,0.200584742262711,1.02193020277686,0.0674359744966902,0.224311696162135,0.0954859614846529,0.187593304173619,-448.951495337099,0
0.535089359049265,4.43307735635306e-06,0.202672332192608,1.07783134046329,0.0871417986454204,4.43305770417821e-06,0.126415263473668,0.221082237121519,-418.217255767703,0
0.517274973799682,0.000125959812835783,0.228847077799751,1.10932138400515,0.085520691521273,0.000125943946961333,0.112486615659616,0.225505909019755,-421.591933153656,0
0.470270607415166,0.185464989913249,0.102481072651473,1.37098080193887,0.0786719169084511,0.151067727429727,0.117970483932376,0.281827001020561,-444.497023582447,0
0.572991388165274,0.0839416897390426,0.12263165439193,1.05191199595459,0.0750197074712666,0.0768954824627969,0.0927237178080433,0.193687479187406,-426.62462360939,0
0.606478165559394,0.0149015245887259,0.244003416366919,0.982117145833625,0.081614038277608,0.0146794691536575,0.0867526684757049,0.204866306300424,-423.260591098074,0
0.613657539935245,0.00451022338375299,0.305746748018883,0.818445603742737,0.0730366694285736,0.00448988126878163,0.0815248811617828,0.129557184723794,-410.461936766722,0
0.616918438127552,0.126537528702231,0.291861971764628,0.909734008018269,0.0978670884318718,0.110525782532163,0.133755297136603,0.215302966740393,-425.255221521764,0
0.634698719001881,9.39607234572035e-06,0.219449218030496,0.88040777421925,0.063097923139048,9.39598405954483e-06,0.0716917134435253,0.1371467998031,-414.18633941647,0
0.634056435597752,0.0105433319079779,0.184703809859831,1.06013250493321,0.0691184401228926,0.0104321700602561,0.0707745941717164,0.214316448821251,-434.172169948434,0
0.64577484919957,5.574933563812e-06,0.258124382676095,0.843014922865609,0.0682641745950742,5.57490248392776e-06,0.0824806494081805,0.137166623439735,-410.752657054159,0
0.626367840795011,0.0985477206563654,0.223574231225273,0.829722418073883,0.0692173736790507,0.0888360674098004,0.076679070653822,0.13009574470029,-416.588997790371,0
0.695545004907538,0.163815414418166,0.336423479665287,0.740976388477236,0.0788898542502414,0.136979924417171,0.100506422858612,0.142687204513556,-422.5775744973,0
0.503595048139801,2.16368049393806e-06,0.136709315816006,1.15357696006862,0.0878696842970811,2.16367581242478e-06,0.115920462597611,0.246811444657921,-411.257153776861,0
0.570996425851681,1.50033468421875e-06,0.0326585339578555,1.1345016632608,0.0701871849138797,1.50033243321458e-06,0.0943740452908755,0.213523572488156,-410.708093216409,0
0.642210005135461,6.28753250242991e-06,0.321067537231274,0.769320293193363,0.0838865087942253,6.28749296936495e-06,0.0875280188277335,0.139855289232473,-401.850946317371,0
0.54992493831478,0.108105990497235,0.0536657879464435,1.03627334822179,0.0720145647743265,0.0964190853158467,0.0925557140755027,0.174153173908744,-412.362286399787,0
0.606544713998339,0.00433812966130813,0.0237907770926687,0.878669561322849,0.0599690551649786,0.0043193102923498,0.0596236645869257,0.120987334018957,-388.119688937808,0
0.462977864945819,0.0992021827185566,0.079600875802921,1.42378844079916,0.0884491803778112,0.0893611096624307,0.162872341725943,0.338118372133738,-443.962435706761,0
0.556462254597859,8.36305212880137e-06,0.287963064880167,1.084629727393,0.0926108473344443,8.36298218816046e-06,0.0963861918148058,0.247692792996127,-425.317452825182,0
0.535275579729281,2.2704561359707e-06,0.201943098233853,1.03501368959338,0.136154416471606,2.27045098099964e-06,0.173614655010549,0.327520056409859,-402.833608054683,0
0.688004721320629,0.0611038544274306,0.251051772373931,0.780383769913762,0.0703015622506877,0.0573701734015419,0.0725044062461724,0.138832530157388,-417.234405254677,0
0.636973469101626,0.226004305733186,0.125684878920712,0.792747665256822,0.0726791112830804,0.174926359523247,0.0895711490626312,0.126880272874334,-403.977560816698,0
0.611894218187006,0.00611329752612711,0.236286419844815,0.954854570590112,0.0686312025004919,0.00607592511948416,0.0755751972106292,0.167875951851511,-429.870660227324,0
0.603470457393123,1.66745873769575e-07,0.257292252895035,1.07534226967608,0.0843785513118796,1.66745845965389e-07,0.10915636026545,0.249987657927836,-431.322615130349,0
0.637479768959692,0.0837580015182908,0.192524398898572,0.866007050870682,0.0664685574529904,0.0767425986999528,0.0712423329068269,0.14234224952545,-415.714762274869,0
0.595806081753434,0.0202381444514354,0.265829563861674,1.00830189028091,0.0918856977384201,0.0198285619605983,0.111325428375681,0.241029673915493,-430.204346173331,0
0.40697787725163,9.64930269451794e-06,0,1.37732845493653,0.051933252587558,9.64920958547545e-06,7.12132772837172e-17,0.184310496182483,-425.935519753846,0
0.669552641980485,9.24787924264241e-08,0.278330153783844,0.878380000591559,0.0709043402275144,9.24787838740971e-08,0.0850413860677748,0.166491228953939,-423.949646255753,0
0.647267556182272,8.01154378797353e-06,0.17455304025201,0.884156641566843,0.0728214410273381,8.01147960313966e-06,0.0795277205567786,0.166844391066637,-407.45949565115,0
0.569067476910492,2.96968329697649e-09,0.108106096424565,1.19536153566264,0.0660718162023813,2.96968328815747e-09,0.0881250684993013,0.222906711820354,-433.871733987528,0
0.680650070587276,0.158330149429911,0.221971025903826,1.01981627723,0.0692044582664387,0.133261713211413,0.07984696311274,0.223963453259622,-455.439964986454,0
0.544450636629011,1.06242215272865e-07,0.257581529273238,1.01473915786133,0.0950659232742517,1.06242203985457e-07,0.120722259795299,0.214794319085952,-410.04365504793,0
0.69042364916762,0.0974675765458848,0.241712866134257,0.797276146716953,0.0649958198251491,0.0879676480681569,0.0678818510794645,0.136861165309991,-427.565035926354,0
0.613022640225665,0.062203902942994,0.184235295159905,0.920962676651102,0.0653898887580762,0.0583345774016526,0.0741367753829822,0.144488849552835,-418.162683651655,0
0.518177775731222,2.90585608576014e-05,0.173628498274559,1.00182563353085,0.0798692839567859,2.90577164576423e-05,0.100109304764147,0.174438944145974,-403.679441994785,0
0.586115461920255,1.15699772962669e-05,0.175527598944026,1.02498911358572,0.068624870981288,1.15698434318922e-05,0.0891837715138519,0.181145111026746,-423.475063757652,0
0.531779103020169,9.64205408767714e-06,0.0515869125331384,1.17491631348872,0.0680497839793354,9.64196111847011e-06,0.102729377471393,0.209028964177672,-415.552354189831,0
0.533140362294928,4.5685296781274e-06,0.250829839244845,1.07174352639619,0.0932511371612399,4.56850880666398e-06,0.109586601547952,0.23380457625884,-411.838658318877,0
0.527253316239902,4.95964309498851e-06,0.138183700192295,1.17103162350434,0.0844951922480332,4.95961849692888e-06,0.104672301969055,0.251740603844936,-420.188695786567,0
0.653964605588362,0.0998117981794397,0.185640426459041,1.02892440813912,0.0692127025700608,0.0898494031236265,0.0870943802077448,0.210011426527433,-443.861549801934,0
0.592876625417032,0.125403018828814,0.176068002558849,0.977499684022766,0.0826152118168773,0.109677101697434,0.127399837785461,0.192260056990838,-421.657624710769,0
0.719756425690242,6.55411745819381e-07,0.315576980104355,0.713608027250348,0.071292000090366,6.55411316254824e-07,0.0810241747268284,0.127649196698559,-411.621793246162,0
0.521291803285289,1.04948026815408e-05,0.0749214033900075,1.10293730814573,0.0673092217469377,1.04946925406575e-05,0.0803178307368289,0.179846019684907,-410.150933153765,0
0.570353158281859,4.59989958417566e-07,0.103335125859714,1.00590011202925,0.0642180653361306,4.59989746826804e-07,0.0827799799604821,0.158615944291393,-412.399433805075,0
0.604955651068741,0.132596352977003,0.317529173457479,0.888904706448859,0.0880509837528176,0.115014560154201,0.107574677808509,0.171950535013008,-416.228047642134,0
0.548885062815747,0.0979818150949642,0.305228897502438,1.04943873309325,0.0867581893984416,0.0883813790056604,0.114857079321317,0.213999887150005,-425.874451275618,0
0.633819045166388,0.28662017411055,0.211036513642242,0.920035936280112,0.0681306219238729,0.204469049903388,0.0862890020294848,0.157354633081371,-435.877527504474,0
0.564967857773961,6.98295437350756e-06,0.0320360068681418,1.082604768185,0.0720717441220562,6.98290561185578e-06,0.0874841527127924,0.201810560640429,-404.717601418239,0
0.62487030410358,1.66796885248827e-07,0.158568397913376,0.912817857069188,0.067109149909613,1.66796857427626e-07,0.0818783972649564,0.154687758184235,-406.349255114866,0
0.621479613579019,7.1616368571799e-06,0.267015609148606,0.950765180055324,0.0756896886686029,7.16158556813743e-06,0.0919563509667313,0.187085848013146,-424.140864819595,0
0.513933283923695,3.58803575412109e-07,3.574918139293e-14,1.11684352834242,0.0453858893389147,3.58803446672103e-07,3.57258217725434e-11,0.126925474914565,-404.904657081894,0
0.621650996947217,0.0504380276194484,0.270347007955674,0.905333521762569,0.0764428493066959,0.0478940329893082,0.0879831475598444,0.170602862899654,-425.992372291278,0
0.645686996150427,1.13002414429684e-06,0.156736066894053,1.00171039082562,0.0635233417253325,1.13002286734228e-06,0.068859289447882,0.182298659979142,-421.801981888137,0
0.537675784594985,0.196015498037348,0.141232794658359,1.09347627775349,0.0756310204144151,0.157593422566518,0.120724939335178,0.20038450771348,-427.28596644804,0
0.526449046526106,5.95595035925119e-08,0.151106149938364,1.19741594772753,0.0779094945520063,5.95595000451775e-08,0.102409857609993,0.243208565613519,-430.400583944063,0
0.609334043670143,8.90585810380867e-07,0.230709493538985,0.988634935579556,0.0822311455033021,8.90585017237782e-07,0.0866525916256445,0.207457104162641,-415.037099200421,0
0.650371807101378,0.119829179924191,0.169263291822821,0.75702359413323,0.0754179943156558,0.105470147562887,0.104355264400802,0.124702189790672,-401.270674476048,0
0.551729695933979,8.33036762993722e-07,0.0790478974593831,1.01373259009171,0.0668459366286796,8.33036069043474e-07,0.0827798374734554,0.159264267505583,-400.849962592953,0
0.611741407177966,0.216658726533416,0.20870723765078,0.954980368300679,0.0847194081259747,0.169717722750334,0.118724168701722,0.196076863002815,-429.347378053904,0
0.568462904235588,6.97877217845796e-07,0.151123851637038,1.08496150456532,0.083321551776877,6.97876730813185e-07,0.117831208706477,0.234805571778867,-417.907253725488,0
0.62060101134145,0.0910064407295764,0.243247395038084,0.785186742856722,0.0708842650591095,0.0827242684753105,0.0843193676742202,0.11663936145542,-400.626883197986,0
0.652458870293412,2.43305901443571e-05,0.146047196326045,0.84861164681884,0.0619600514679828,2.43299981667403e-05,0.0677919417346123,0.132757719886027,-407.01232863968,0
0.63646969711858,5.51080718516971e-07,0.269172352038361,0.8749194584414,0.0790329278249355,5.51080414827013e-07,0.0812413696510814,0.169777558374153,-412.597807678087,0
0.598066921327658,0.222159060935213,0.198957451558209,1.13402212070092,0.0757703372437146,0.172804412579597,0.110506256337547,0.242917251560178,-449.570233608892,0
0.627496716271515,0.0137471010057254,0.103079396577643,0.881695231233034,0.0649222270362154,0.0135581182196638,0.0773139082687706,0.140415770614407,-408.187459275475,0
0.528080118863687,0.00031586184068159,0.112165521190671,1.27884955531054,0.0648722977283397,0.000315762071979191,0.0777915990881009,0.231787996166916,-431.7382515815,0
0.628890197618962,0.0880253228895475,0.236534585815407,0.940282635449507,0.0739094535697624,0.0802768654197384,0.0918038849617221,0.178929594475697,-427.71971405491,0
0.597127912364378,0.00151013629035368,0.176971545248678,0.961633234170351,0.0655297451128602,0.00150785577873824,0.0664505377089904,0.155585127222925,-416.708445426047,0
0.721409306607788,0.0866124752404948,0.334044444186994,0.704852620511454,0.0703207088328947,0.0791107543732095,0.0763847623239736,0.127028628928749,-424.892070970787,0
0.537940253890883,0.116891069063768,0.289406021375868,1.17169988086977,0.0937114275507678,0.103227547036898,0.120951431535596,0.286386423242911,-439.975449062911,0
0.680172181188966,1.47093026989412e-05,0.503600741998865,0.743525231160923,0.146550425342906,1.47090863353553e-05,0.107872126126692,0.248987884334275,-411.864209591046,0
0.569325023189652,0.00151784242592299,0.125734108273459,1.09301095859847,0.0730462104725661,0.00151553858029306,0.111006863635416,0.2117298163354,-421.738519263575,0
0.734232385397331,6.1695352945787e-07,0.340759085724022,0.713994093419984,0.113088951798358,6.16953148826212e-07,0.112583105787869,0.221190262939852,-421.546763405292,0
0.58523234059434,0.171723846901325,0.232994449175765,1.00532571351061,0.0819877532651125,0.142234767306736,0.107625751685844,0.200324395696033,-424.391059184639,0
0.451120695323018,4.86320661192131e-06,0.143626727829,1.30502497825745,0.0984305736265351,4.86318296114276e-06,0.177342381884311,0.316235699753258,-428.982597926964,0
0.515716884457075,4.8617083994871e-08,0.247460994969,1.04869724205782,0.0852370863658065,4.86170816312501e-08,0.113279292775192,0.201908965577297,-415.144458312274,0
0.492736359680693,0.000115919091217423,0.25563489154891,1.19258407465631,0.0869860618523472,0.000115905653981714,0.106728147880977,0.247568193044908,-427.805005977605,0
0.58893856630625,0.0578139033346702,5.60556640938348e-05,0.951362108517609,0.0538705134120533,0.0544714559158796,0,0.121821817602124,-394.439680596707,0
0.681925924958404,6.77015879221031e-06,0.181819368299194,0.804627870236062,0.0674229321085209,6.77011295716024e-06,0.0738783590324575,0.143038068657612,-412.368969912019,0
0.723435182386529,0.0828531030101185,0.193064423753281,0.668509109207805,0.0635444888987386,0.0759884663317132,0.062254690343904,0.100056980936457,-399.974932253423,0
0.603054725246715,5.011503104994e-05,0.250125442721466,0.981787762554304,0.0759226768240389,5.01125195336029e-05,0.100648246719114,0.189936623517274,-423.148732695626,0
0.656441539220423,0.0980353939800652,0.358174068170591,0.827182655795044,0.0865644773201288,0.0884244555072386,0.102123206803396,0.169507355883921,-424.067530421226,0
0.616166274424631,6.59088762945025e-06,0.0707479295654955,0.982353344008812,0.0561132167391961,6.5908441896505e-06,0.0735276599380662,0.146672930886386,-410.144658066886,0
0.640528534134434,0.102067507857043,0.29268005396988,0.766363039345897,0.0829027389526945,0.0916497316968955,0.1101568376795,0.138396083272906,-410.998922519765,0
0.679958204985706,0.079216743707605,0.333021346071718,0.84092282660141,0.0687767865139941,0.0729414512239687,0.0725327692951868,0.151363284291539,-433.366757316781,0
0.543240766165457,3.5172665831686e-17,0.185699847568489,1.05790060693881,0.0946423384229715,3.5172665831686e-17,0.13802040830406,0.233367312229065,-411.991775771592,0
0.681051722751702,1.07711207504121e-06,0.177138668053809,0.930965585164875,0.0660458027432387,1.07711091487079e-06,0.0674784138935016,0.182007374693554,-422.808975319834,0
0.787795798766742,1.11964478176201e-06,0.292560079451698,0.567675778672862,0.0629242649336241,1.11964352815757e-06,0.0799885345887053,0.0940542495112312,-403.732439950484,0
0.67900906008521,0.000734480200416055,0.224596923947985,0.800592852092663,0.0642569322066952,0.000733940739251252,0.069938371564665,0.131211353012454,-408.540760630103,0
0.600266733025802,0.0304540677090609,0.194417876559586,0.989355311992419,0.0778121100529347,0.0295266174690328,0.0787233349149094,0.193606932717086,-419.836808226022,0
0.548506036674432,0.000479928238379564,0.137498310821534,1.09107709073452,0.0689429815436145,0.00047969790726557,0.0886685857037963,0.187715311789619,-421.410241712722,0
0.636972411572621,0.00211793119495843,0.283473500780756,0.823571743288006,0.0649077685384003,0.00211344556241186,0.0789368215347345,0.127516711626354,-416.282836759857,0
0.567863007397674,1.08854842643409e-05,0.193143833368538,0.962850649265751,0.0692228384685796,1.08853657705732e-05,0.0911394484951761,0.150489020631803,-409.416584724281,0
0.638143691761748,1.30022521018043e-06,0.190207811087828,1.00970897930511,0.0642610373223996,1.30022351959483e-06,0.0799711946512753,0.182140312542637,-428.589795346276,0
0.671700109370745,1.78967890732373e-06,0.145393993201445,0.800953758195852,0.0541654193435343,1.78967570437314e-06,0.0583279616378302,0.109324309303381,-398.94024800096,0
0.576678132440114,5.3436494836675e-06,0.166071668770619,1.15483550030331,0.0779473715314128,5.3436209290777e-06,0.0984624073433532,0.248029566622853,-432.338618627057,0
0.689978984444467,9.58580457629609e-08,0.305017074794359,0.815375370036508,0.0648442832798427,9.58580365741959e-08,0.0701802594948318,0.14368706805109,-429.317200201438,0
0.596393684160809,3.96977525586046e-09,0.303469303728175,0.92456274531864,0.0916600263081223,3.96977524010135e-09,0.095625639870062,0.20069261140725,-409.711476831434,0
0.659391013062396,1.17903559470298e-06,0.209218750989572,0.880349904659392,0.0730198042420021,1.17903420457804e-06,0.0815398729017349,0.170715496849818,-414.539523474883,0
0.589650747383251,2.87620090074611e-06,0.234854518570002,1.07568699664592,0.0801224205835862,2.87619262821448e-06,0.0993651874992392,0.229765711154321,-428.057156481229,0
0.696222050820545,3.45747067228734e-08,0.26775443340244,0.789945178509245,0.131119715725605,3.4574705527463e-08,0.156425708370639,0.262757737246535,-410.709640336185,0
0.622687047500532,9.52209630000253e-06,0.264146437035028,0.953392105009485,0.0703634502800157,9.52200562968458e-06,0.0718357836820688,0.17445740623919,-429.907826453839,0
0.548556324427017,8.1921681952331e-07,0.13302527037758,1.02918727045971,0.0786457353508233,8.19216148407112e-07,0.109399453422394,0.187437677077844,-408.084931532733,0
0.737850520148935,3.7616712324686e-06,0.238895656742725,0.756886765782946,0.0749735347474198,3.76165708229814e-06,0.0964093760257883,0.160030175908458,-416.955499630204,0
0.638625579742434,4.00421576882199e-07,0.255982548902456,1.00205515815814,0.0728642731729988,4.0042141654476e-07,0.0839154544481955,0.211001646796877,-439.519957396438,0
0.7480539649641,0.177388398961362,0.308951430198728,0.667540074948818,0.0648906717369879,0.145921754875287,0.0854567875072216,0.112014036768898,-426.435039012359,0
0.535898416317515,1.85850480555837e-06,0.333015555499832,1.17110266507648,0.100776810031575,1.85850135151826e-06,0.129697816374126,0.298002408798358,-432.676702657088,0
0.584695298579071,0.0405133129355739,0.174762382776672,1.19302851113135,0.0792420036639376,0.0388719844105581,0.102996403799299,0.275482284308909,-444.615098413376,0
0.572120947067685,0.214825566049201,0.127254537465797,0.985387654622491,0.0683829434357917,0.168675542220842,0.0820248989766603,0.156720633348406,-421.143851328669,0
0.666347902829089,1.80129489102298e-05,0.341556661667142,0.87806842318367,0.0830743275452074,1.80126244439014e-05,0.0935695794400564,0.194435582400249,-429.479330032134,0
0.537944913690193,2.23301568671677e-06,0.145149684449521,1.20778500939356,0.0711341387266184,2.23301070035771e-06,0.0879049886742681,0.232120294040093,-427.766777370219,0
0.438892727127947,4.9234598674855e-06,0.0568289945274197,1.36200115947352,0.0739212828598677,4.92343562702843e-06,0.11572578915543,0.255323384078082,-431.013751625616,0
0.539029485007384,0.11497603258183,0.0704233667650831,1.26590879824898,0.0671695931423947,0.101756544513572,0.0815782279212801,0.239838374541023,-447.946270440399,0
0.516708178742832,0.208541619042146,0.1973506367336,1.14756802842503,0.0786463694381665,0.165052012169426,0.118264774129495,0.214239377111172,-430.533570192333,0
0.592576391665837,0.07034490339471,0.218531796087843,1.20368166522221,0.07509572454642,0.0653964979610989,0.0898978214828849,0.276728055510134,-452.730556153082,0
0.702813215799328,1.85462693825376e-05,0.255981391408393,0.671582136422155,0.063463806329901,1.85459254184296e-05,0.0714756390652612,0.0969686945075329,-395.839468476278,0
0.674944307492827,5.03727714386082e-07,0.292567731506589,0.730212910641756,0.099519980626998,5.03727460644472e-07,0.122518191915907,0.167371709477518,-402.044736544333,0
0.570019014695819,0.0859703587847689,0.0849261522062968,1.06175144261319,0.0738101149364737,0.078579456195187,0.0937177730225065,0.19564011791435,-420.404738099769,0
0.606489839258625,0.105787792953667,0.193481792483881,0.944822291452344,0.0767094607100132,0.0945967358156588,0.114093056894621,0.179443364911608,-418.400854763568,0
0.645745430977032,0.0761405484505113,0.207571359060696,0.902366783699405,0.0712234106635953,0.0703431653321666,0.0834474768696526,0.167740550372281,-424.379527799392,0
0.758066394107098,6.24789843044523e-07,0.268238949876687,0.568302574665607,0.0588838492994459,6.24789452682175e-07,0.0640018385243043,0.0793892055159386,-398.546116338092,0
0.60495896742426,4.13053964832834e-06,0.075194586885065,0.89770018339566,0.0594553630753808,4.13052258697056e-06,0.0745186691520899,0.125181963694475,-394.22797937869,0
0.654338868444589,0.346727620894745,0.282791725562903,0.941079320013893,0.0684848175067708,0.226507577803415,0.0974732218370761,0.16919304796903,-446.900098301127,0
0.589574562284256,4.37708101485999e-09,0.202229097025602,0.99012544997413,0.0670086962203704,4.37708099570115e-09,0.0827600245315867,0.162325423917376,-416.863962781868,0
0.665920290422138,1.96960219163795e-06,0.225750516458751,0.864253007974845,0.0725623276082493,1.96959831230516e-06,0.0822162981123728,0.160877279323607,-411.403940068724,0
0.794849198686874,1.76255296190751e-05,0.262777100179722,0.519158669723167,0.0522590490961697,1.76252189597807e-05,0.0627803192316176,0.0717887773379059,-393.746841149728,0
0.43060481444599,5.03386541899873e-06,0.0193230538298985,1.49818826531021,0.0744818264035845,5.03384007919767e-06,0.130309258121112,0.309292570317782,-438.32310630952,0
0.55755012962752,0.00581040791912234,0.224037414249484,1.0652491261768,0.0755775335555811,0.00577664707893574,0.101446626135042,0.198858638712635,-423.775703034093,0
0.744647360583042,7.97017489661306e-07,0.29521232182344,0.711525108994465,0.0644692958581919,7.97016854424428e-07,0.0756551731031335,0.126170684967289,-421.56370796415,0
0.761454250054915,2.73817438320002e-07,0.358222510411016,0.624799448051882,0.0658599425927155,2.73817363344013e-07,0.0759069398636581,0.108997444510262,-417.686119556547,0
0.682437684614394,0.120854321587663,0.17462990631454,0.738397876543097,0.0658218819662723,0.106248554541249,0.0808766678119112,0.111937099069542,-406.430737346347,0
0.647588244178638,1.52817236124294e-05,0.21308118556413,1.02859401481236,0.0702134579188856,1.52814900813528e-05,0.0738063774384916,0.21340760822865,-428.28200152849,0
0.604280426223971,0.00824154859128471,0.231945706857235,0.883248441386804,0.0789830492047126,0.0081736254681022,0.0851413332490523,0.157732075471402,-406.692647449442,0
0.429525933275123,2.26333664054186e-06,0.0869353899387473,1.50061133456736,0.0772667589686349,2.26333151784911e-06,0.135333131051415,0.324843515705158,-437.934595358448,0
0.520791811360055,8.5031957985524e-07,0.140194363962153,1.08423967902759,0.0861984649898357,8.50318856811852e-07,0.150404901682977,0.214950504394915,-416.739888432767,0
0.555303425812686,1.64468680693235e-05,2.1390343807326e-07,1.0795848037649,0.0411768918321696,1.64465975698542e-05,0.000124305915299267,0.118520511128074,-406.768168822535,0
0.463760550212095,0.000142296613799777,0.0476906402987127,1.37438415040688,0.0729090327235069,0.000142276365473478,0.11826292068975,0.264964998263609,-434.869198671361,0
0.658915661503892,0.0954590496168784,0.169908120601621,0.878328200060838,0.0734564983937383,0.0863466194631207,0.0875290343254959,0.166814381110818,-418.739401148824,0
0.398582789705872,1.48712700614633e-05,0.148523646715122,1.33024874205895,0.105325133500801,1.48710489067901e-05,0.161519824010624,0.319786529901527,-413.816791384045,0
0.644199059213202,1.49527293695655e-06,0.105322588815058,0.948883890460347,0.057264247333868,1.49527070111539e-06,0.0638384033560301,0.14830631252353,-409.733728555795,0
0.609826748723569,1.02867353007891e-06,0.150564202085065,1.05712429270595,0.0688394900452288,1.02867247190968e-06,0.0835884830197904,0.201188643245025,-421.209107104464,0
0.560317408181155,0.0598436762015774,0.192312414389733,0.975700678787276,0.0738977998323393,0.0562624106202581,0.0874872641725314,0.16415453185299,-419.029134058434,0
0.64118798673772,0.129346201454736,0.258857838667843,0.944495365800677,0.0817696221101754,0.112615761623967,0.105846208869253,0.203849477137958,-434.402931248436,0
0.554256334790594,1.13920114582084e-08,0.0555368011126212,1.21373265080496,0.0607591985602899,1.13920113284305e-08,0.0695972045369665,0.208763442388356,-429.138649893723,0
0.504991941091453,0.00584432219121955,0.133721905973153,1.1546055735292,0.0813289296640038,0.00581016608934476,0.130303041824044,0.231743018264868,-418.644120220723,0
0.616044132404789,0.123881940911486,0.19686654603761,1.11503860217244,0.0693189340652019,0.108535205627489,0.0796461449446592,0.230899817842152,-448.420774020062,0
0.75940602229745,1.20127463554434e-07,0.279556120065964,0.580663588984198,0.0651461903327361,1.20127449123827e-07,0.0697153256691551,0.090189416777832,-399.522464062437,0
0.672851699776159,0.14243808277226,0.131273949561326,0.76770114135603,0.0697201532101608,0.122149475348423,0.0803240985548547,0.122704168773478,-405.27920388222,0
0.628215686015054,0.0820484999986096,0.145479876886877,0.966353115757595,0.0661465533573611,0.0753165436465878,0.0720549799775914,0.17071663131927,-428.538126720276,0
0.708320630674223,0.341417595841633,0.267140978887185,0.695716838276944,0.0638694378844316,0.224851621091352,0.0913965911441448,0.100954618445974,-422.319732248382,0
0.641136432611362,0.0300873148695695,0.159088008351917,1.01569170171845,0.0689900659139184,0.0291820683535089,0.0827670065651048,0.202398586202942,-431.306723239985,0
0.528889775171316,0.129550264749621,0.0578125446676173,1.22245546290536,0.0686538734315055,0.112766993652924,0.0821008973021118,0.225959280913132,-433.990603568556,0
0.658676707126479,1.20210361940565e-06,0.216716734971386,0.846187676479374,0.115082884395783,1.20210217435254e-06,0.122316457002857,0.247187273294655,-404.117883008784,0
0.747133992315993,0.132583037815249,0.291671684459623,0.592339281515379,0.0662075443156086,0.115004775898929,0.075326617355924,0.0883304174877765,-407.183645044511,0
0.645720949925957,5.67302625557842e-06,0.303871771209078,0.871918739316593,0.0749510307426037,5.67299407235153e-06,0.0917019158107154,0.163185919145585,-421.194285771805,0
0.597819973894714,2.9894188165322e-06,0.218102036737982,1.03258209756153,0.0853862530615331,2.98940987990734e-06,0.103154512311883,0.22944743939729,-422.357571403207,0
0.73906349613666,0.0447105225530223,0.231666472755536,0.655160113571866,0.0606492766542545,0.042711491726058,0.0642675762018423,0.103480037070393,-410.668594056948,0
0.563050445523044,5.58630190719899e-06,0.191074339819423,0.986814401229561,0.0704590558927523,5.58627070042999e-06,0.098034018437839,0.161579291065151,-410.570451536369,0
0.544732251497641,0.271470032006231,0.130277551291765,1.08938780985849,0.059372894094733,0.197774053728767,0.0951418810335527,0.161284768826969,-440.014054232864,0
0.643272516991949,0.000207728255080856,0.284223367403222,0.946288896913662,0.0699179160008406,0.000207685104052897,0.0798031317096485,0.179036386477682,-437.497814161584,0
0.639631108914323,3.60967728482951e-06,0.180459967958918,1.03144736482668,0.0637909716617317,3.60966425505941e-06,0.0740779485309853,0.191491276583487,-427.240710858284,0
0.59319000565617,0.140265384887715,0.185037108944759,0.891203530281283,0.0722708664301995,0.120591006690016,0.101491432324697,0.140015699130472,-411.111102416148,0
0.584004571597997,0.169724398958693,0.0899961240349062,1.06563648694846,0.0707547856443704,0.140918027356803,0.0957002407242918,0.198631741687955,-432.162996016004,0
0.664035338110976,2.33177384570953e-14,0.288994211847684,0.943350225089448,0.0769057758713669,2.33177384570947e-14,0.0879301219090998,0.202915883100451,-428.892953533976,0
