"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.783983535611385,0.0655002930129405,0.994667758908737,0.0323129758413518,0.0352691150953901,0.150673705100656,-443.300681980841,0
0.790401491295574,0.109463810520667,1.01725787735459,0.0332082968648698,0.0422580252569858,0.169302396140229,-467.951861540418,0
0.814528639110188,0.0272331061518034,0.948253610389011,0.0260791757250833,0.0253283109596294,0.129704958975652,-433.366661066135,0
0.828721248333147,0.0970064341346947,0.857612842427166,0.0313838252200982,0.0318541417265809,0.139530633547139,-446.389265699459,0
0.815700411167392,0.076794328061313,0.92106300618462,0.0321502661644892,0.0388384176109428,0.150980553068372,-445.333093837039,0
0.788240986854401,0.0727863214560552,1.0014672082263,0.0375020844276768,0.0408296280633002,0.177859113849199,-443.622321360315,0
0.836941806945456,0.144863832940202,0.786541697656723,0.0336415410160281,0.0374870274190696,0.130535674140853,-449.062169356637,0
0.869165149455981,0.123219011204278,0.698256122876614,0.0276635818915917,0.0336554004162884,0.104562288454316,-443.646850559686,0
0.775806197258818,0.0901730850608444,1.16215604785538,0.0378985759284345,0.0448319779094626,0.234281935099337,-467.787015906194,0
0.770121069832427,0.0553081735718685,1.15180154295559,0.0325691064177973,0.0320125680585703,0.192719064806069,-458.446064787393,0
0.807283653269674,0.111322099762685,0.962475977580944,0.036532293783951,0.0428512776300389,0.179213004946293,-453.01398571993,0
0.775117880732264,0.0687552934400465,0.948772310724641,0.0325035607275014,0.0362801639167846,0.134113334515794,-440.515198436961,0
0.80153582211445,0.124754685944976,0.966220597115051,0.0359278301441619,0.0405462834325483,0.172374184559706,-455.068306588965,0
0.773681023104615,0.0693096135644021,1.09976116779628,0.0351370319278228,0.0407137053220679,0.191000916869165,-454.730526026155,0
0.807491574271479,0.126683552078557,0.958555412310678,0.0421672928387471,0.0494845304641575,0.204585916693193,-453.190459092377,0
0.805607886396147,0.109458944435384,0.915598237347441,0.0327526739993828,0.0349540807979855,0.143682880639293,-452.352769748396,0
0.793830796010373,0.124154371549905,0.885238751561341,0.0423927233062538,0.0501527025586667,0.165394637375404,-439.431526475508,0
0.803020909983049,0.103526065031297,0.885893837138244,0.0338777259703636,0.036854305055969,0.136538161178704,-439.265141230572,0
0.818019028844347,0.146027027324633,0.988964539838238,0.0362132587792918,0.0425503795568205,0.192239946848604,-468.729527787471,0
0.748186985692706,0.0925768455315902,1.15722409838967,0.0418484891019008,0.0482093807493745,0.225906534116764,-460.479396423131,0
0.827733813941763,0.107033311888899,0.84862190167833,0.0339869848253844,0.0396365776915551,0.143057048428589,-439.143447000631,0
0.779218357904679,0.109843559072729,1.07634994573249,0.0368429249549303,0.0430678456972786,0.197326021462699,-463.412648972474,0
0.748594042024343,0.0869329496370015,1.16913938919607,0.038630354209118,0.0424884524836292,0.213144266117821,-462.201834115613,0
0.772401909270146,0.0846291705413953,1.02057063104797,0.0337242180038154,0.0397856367535139,0.158101633394804,-448.258434234487,0
0.820392343705643,0.103690305466687,0.889868942165165,0.0369284091788968,0.042462013559179,0.167111088187391,-444.532681671885,0
0.845560875037106,0.155221202700605,0.799521038220027,0.0346367411020637,0.0414432664619246,0.140159701411771,-451.440944900696,0
0.832128475250417,0.138267443925042,0.877757915298152,0.0331333377179052,0.0466066470902044,0.156603423302456,-458.314037816737,0
0.825211561958853,0.0650923868948183,0.955877665121516,0.031968396278953,0.0337968707232713,0.171926247437196,-444.402165899568,0
0.810386278927041,0.112163669703477,0.875089767426231,0.0341974794860753,0.0378167859548223,0.142715230277213,-446.746806062921,0
0.676167659234554,0.0815272807596316,1.50805948673186,0.0509135816338561,0.0641456498551213,0.362107101307501,-481.158915792478,0
0.738691451390795,0.0889839310002943,1.01596426517022,0.0558629652532901,0.0701456177168285,0.228459847506099,-438.896946145402,0
0.770553718371198,0.183998196554772,1.03619381028393,0.0431876173056081,0.0497855881213242,0.203775229003151,-465.946470400931,0
0.795739468772949,0.0524764932623032,0.918742993887782,0.0355224295264723,0.0359302473928919,0.147589655540844,-425.918149223235,0
0.782094676877557,0.0770689249913402,1.13701511363911,0.0380005343583455,0.0420475775756248,0.233373907359704,-464.586664418281,0
0.807542672394543,0.0803912242186062,0.936501425989101,0.0311904206820186,0.0340602309389748,0.140581912403196,-442.342730539238,0
0.785003358754989,0.119846008329627,1.00325535999619,0.0388724537891867,0.04660355746598,0.185529606542468,-457.947929943721,0
0.866156493517862,0.127282218330439,0.674632675341091,0.0269770331829867,0.0356005639463231,0.0900706213883768,-434.133502964522,0
0.794549042046493,0.0578561538563014,1.11448850537091,0.0302948161421901,0.0345809031629797,0.186828691232099,-464.660187022528,0
0.837842915647159,0.178623836857541,0.734908219709923,0.0296581564991036,0.0409385147241665,0.101063427571518,-449.7964184564,0
0.803949358040209,0.113490911769285,1.03266485161599,0.035942900817887,0.039047738488955,0.194998405564938,-462.31903522789,0
0.784318577779523,0.104541552913977,0.973452161042068,0.0416215490051199,0.0470835630702134,0.186036699163317,-450.314312492247,0
0.824665520102014,0.113686463930621,0.986589146677423,0.0344602520260707,0.0369073016509448,0.194482130195528,-463.808048524058,0
0.839523588991941,0.127849710361056,0.824785516740598,0.02803025954894,0.0333884656991886,0.11913149169781,-457.771450485697,0
0.809812461579617,0.0634764796666103,0.966575954017269,0.0294639443194009,0.0281242973139304,0.146133099443956,-442.00125948475,0
0.796752706662638,0.0662719601829272,0.93975043780775,0.0354026554483153,0.0331913631052182,0.156225747065797,-438.075879133426,0
0.72623797329157,0.0683788222643075,1.31646370111311,0.0511189466500805,0.0574625204658898,0.325847574308223,-466.901960321126,0
0.8336933232822,0.125051789726141,0.777989625609986,0.0294639201344797,0.0368858804164518,0.111651559137571,-443.472254156441,0
0.768858089858795,0.0438297154299024,0.957366355898024,0.0374080651064646,0.0391026720646309,0.148971643731135,-424.22027507859,0
0.776829268642706,0.147887067491088,1.17495116227762,0.0410736946807998,0.0515682508856985,0.250865496886211,-476.327611849279,0
0.841386127902514,0.206700034588674,0.716231861924951,0.0306201034993565,0.0417672848987722,0.101143731778443,-453.359060904818,0
0.80795835583687,0.0408180357614861,0.987915373741205,0.027541017538676,0.02769962841051,0.14261747130329,-438.695118867363,0
0.826976283980878,0.119269842225481,0.89523248689789,0.0298790757250717,0.0356797608049382,0.14125408028793,-459.106848450581,0
0.812989625137914,0.139240668070767,0.789292012549258,0.0413470536281004,0.0470669407959386,0.144211482106635,-436.531808374511,0
0.791943327913806,0.143538261303832,0.982473922797849,0.0456409995199485,0.0523160938451051,0.217453820268429,-457.169101961928,0
0.790696039583692,0.0527082824938099,1.08557976728846,0.0325835090040133,0.0342999045789042,0.184463495199198,-457.872695458742,0
0.824997984404485,0.0990686650447282,0.976294229515398,0.0331897386252729,0.0385726694407355,0.177463600452978,-455.352836372956,0
0.813556865676593,0.158401576848379,0.792055332646786,0.0324792109433206,0.0354981150798987,0.114397566697612,-451.193260349576,0
0.77117643988517,0.0661661149834603,0.93245762891599,0.0338197550962283,0.0343560896160552,0.130338408271281,-431.321046229284,0
0.880299041017224,0.0856651803807095,0.71605042137578,0.0228715396694401,0.0259579070614912,0.0964571610481019,-435.051486677507,0
0.787632483288554,0.095830377157585,1.19550028416193,0.0375970238549608,0.0399395411938931,0.262911086432462,-478.439215242917,0
0.792651240898271,0.153937845782827,1.1498468424488,0.0347104419428865,0.0456734279380353,0.222574629839241,-492.002091596178,0
0.775444083099823,0.108679668787394,1.10789399685162,0.0397071705041586,0.0489016888868109,0.21877748712093,-465.200433214282,0
0.770146871878745,0.0363656906181606,1.28920940079627,0.0396994599368679,0.0416470005447113,0.288872213306365,-459.352250619436,0
0.773959547676011,0.106057977405737,1.08930334811121,0.0407881672017802,0.0439624734803723,0.21672543750398,-455.909216347409,0
0.878094572340785,0.187120905591448,0.679882120714335,0.0287245051042152,0.0360231583268556,0.11027415228782,-463.307101569781,0
0.789432244670196,0.0825111119723463,1.13059332153107,0.0367723735912336,0.0352257390656061,0.225160639736124,-460.526613479843,0
0.737628414992113,0.13591268134583,1.25453792371846,0.0463462138942715,0.0536197976830559,0.279313745292694,-481.730507534503,0
0.835360538743312,0.148892035096548,0.918133028629862,0.0360590057834889,0.0407067652299412,0.188043873370158,-468.040386237687,0
0.688368093169426,0.0351524058185791,1.49081032043819,0.0547588825913181,0.0636961225595239,0.390813998507087,-462.811771726098,0
0.743437384390775,0.0690490586395017,1.44875959403932,0.0428476646450334,0.0490857696601295,0.361873945226766,-482.237065456731,0
0.798631303370307,0.115591607949193,0.934988271252739,0.0465109063335791,0.0521221168672262,0.202750099281124,-449.530604446738,0
0.769606533547182,0.10052462378138,1.06186107563256,0.0411989226137464,0.0524849332030954,0.205619545203477,-459.425605577863,0
0.803736105749352,0.0559551991529752,0.974623990584553,0.0279083798546161,0.0278497038889885,0.138122806831863,-448.927705460948,0
0.792626698346044,0.100498005580163,1.04627449015348,0.0336356039577529,0.0393298322839884,0.186913321938391,-463.753834840433,0
0.807445477739434,0.113463771341135,0.922440867876261,0.0341826609400705,0.0388506539159379,0.156133677386464,-448.262965687711,0
0.803256228094902,0.0953914787588043,0.977531712974457,0.0382460912268913,0.0427288539369675,0.187099333527901,-448.374409259971,0
0.794104319347137,0.0924500051112712,0.910662262020738,0.0357157535816494,0.0391722721139921,0.146529230000434,-436.029576981328,0
0.83624026293393,0.157398507231526,0.914734843735986,0.0395082754720698,0.0540666432294422,0.198184738850899,-471.298554767967,0
0.754539743401604,0.0477480317128903,1.09903711433827,0.0379316246640075,0.0393375203721339,0.188598232043889,-442.062317172226,0
0.893486878873819,0.144190240908783,0.563750959124434,0.0216502888040756,0.02926012657312,0.0656308772827772,-433.514587334924,0
0.86771934010064,0.144854520930891,0.677305331618237,0.0228720692428102,0.0122436183133864,0.0873408640071976,-448.364515981246,0
0.741142803670132,0.0202780646190944,1.33417882514547,0.0415281441380434,0.0361733986785099,0.293915889496965,-456.436742926185,0
0.751008446146826,0.063950649558031,1.26487357628352,0.0440276348385477,0.0476157992824357,0.279020231986954,-461.387991142242,0
0.826022741678421,0.136146875571794,0.986879428508978,0.033495913336656,0.0415311961976935,0.186152267582952,-475.814041292008,0
0.80633765031251,0.0294733505209223,0.902862024427523,0.0304405636484796,0.029247736827016,0.13198529899111,-421.497825254382,0
0.834753474088095,0.0855681511666263,0.780512095963961,0.0294933703468141,0.0308843751630779,0.108275757236062,-427.489112941671,0
0.792197817514824,0.0973917614217997,1.17056792754727,0.0332631939140883,0.0347558012724979,0.221224194315462,-471.093601050892,0
0.839331203842363,0.0811790763215235,0.7063430601002,0.0280092616547174,0.0305575826294889,0.0878020507095404,-414.965682721991,0
0.814438848006073,0.100173429185619,0.987094714158559,0.0437294489520171,0.0492605641001371,0.235508841453054,-458.108344077993,0
0.793346179497791,0.104950317765392,0.89426816328499,0.0361308922926609,0.0358579116969248,0.140496609980948,-448.765697288073,0
0.720491083243908,0.064554889000299,1.28883833639444,0.00985446897212526,0.0378400351070045,0.0735694080480898,-463.67287558154,0
0.790066951779533,0.154347693525102,1.15401660625239,0.045589728779278,0.0557677736586922,0.285957914370037,-480.83685709398,0
0.808362209761473,0.120767953218261,0.999384364563861,0.036222488044311,0.0421920196673626,0.190532396416134,-461.844735296214,0
0.764479602416542,0.112895966605218,1.04299784993414,0.0434960368307966,0.0488594017864322,0.204029569372671,-450.370203384373,0
0.832869152591333,0.0929316046914361,0.896859131682916,0.0300797031164307,0.033770488095912,0.145562382829827,-445.866150030122,0
0.791157008413679,0.105083500272479,1.08774847241034,0.0379200207839711,0.0422963748145514,0.216450017161973,-463.770837396899,0
0.754631543356029,0.0771498324919957,1.02230877746442,0.0377052103030674,0.0470071710361755,0.16634830120381,-449.989710424553,0
0.765238880066103,0.101448559152131,1.20691735848437,0.0377187529705774,0.0379318737467344,0.238817200611692,-477.408774116167,0
0.81987320588479,0.085982275749928,0.909174305540817,0.0302668574639853,0.0329240543644738,0.143873755465806,-450.06991744414,0
0.769945862386869,0.0868942753525389,1.01302884803417,0.0374895381892954,0.0438502445610143,0.172527912666439,-444.331322605488,0
0.787008847704181,0.155841392087326,1.24376216093304,0.0391740774551358,0.0463030761572401,0.295283996966965,-494.22522957146,0
0.83072576497585,0.0839943090846257,0.828747752005724,0.0283234788979141,0.0326212621213246,0.114280449613776,-433.929313879289,0
0.813533100727585,0.134921899778899,0.858356359148193,0.0321699243718287,0.0442402565070021,0.127393047009137,-446.28944105434,0
0.778077804486679,0.122343105389339,1.139659359153,0.0407374804778006,0.0473217342030621,0.242783511911217,-474.804457393229,0
0.784077152450915,0.11277339846898,1.02060048388984,0.0341245638753495,0.0434593574341021,0.164805977286342,-458.055595303255,0
0.795783355540802,0.158259390086883,1.14237156511737,0.0363655300710383,0.0453774004858469,0.235577971044091,-492.000843602234,0
0.768853912224642,0.105476790959017,1.19146961695554,0.0381417568143928,0.0402876912350205,0.239166201666676,-472.769092632566,0
0.758796167341898,0.0294630134286469,1.17763518835703,0.0388592398984477,0.0376851604321985,0.226869128022214,-445.071961863854,0
0.765063710401549,0.0377695849186696,1.03377740436143,0.0371730116022818,0.0402846427930218,0.170412017251368,-436.42017966618,0
0.826351442491517,0.149131228419926,0.845784462692771,0.0311681427958037,0.0382978499837464,0.13035517111152,-455.647814068312,0
0.754196804513799,0.0978945520178438,1.22423595483599,0.0479862441050242,0.0543201398859273,0.293911959195671,-464.943269813773,0
0.845992074808008,0.109029497977861,0.767881679231769,0.0234883252510265,0.0260260686494727,0.0930624557095507,-448.059722732075,0
0.767755442384868,0.0893850784809961,0.948019097913758,0.0446169260757199,0.0535022679317718,0.172129025770625,-433.250020242182,0
0.72912915605875,0.0701332793792596,1.38223994916378,0.0363042182277549,0.0395819496637533,0.268480804124386,-485.177995642125,0
0.80586254154227,0.122918399792748,1.01999406140324,0.0340528518184655,0.0391182319803577,0.182344445062295,-473.791386489096,0
0.815428358388828,0.112440129091749,1.02261169259956,0.0333862146604076,0.0369194509113364,0.189674596473778,-463.424068135629,0
0.840541695658675,0.158701980344992,0.727637547242167,0.0319159457408639,0.0421346753263031,0.1059796289892,-449.407175031825,0
0.830654125149663,0.0844131943106834,0.872437514108209,0.0290321871456945,0.0347178094363664,0.135292138252432,-450.033687376925,0
0.785444678657888,0.0468214516108501,1.19713196338711,0.037528208277471,0.0372088267078574,0.250191189477352,-456.687100935977,0
0.778192568416639,0.0780664168792423,1.16159217794413,0.0392680853842304,0.0454952836506876,0.240000108075666,-459.828265621092,0
0.867765317573745,0.195107460082893,0.710872475585082,0.0309391059093743,0.0394882199883239,0.120847683043887,-462.844586325066,0
0.74070087363359,0.0665588860878392,1.1592998692945,0.0362459519142632,0.0361679926621017,0.193892176761168,-463.402647458892,0
0.779705777426163,0.0881121180827235,0.937919786060019,0.0407451443998168,0.0438123466724216,0.166105674167246,-440.667012747216,0
0.778691412077675,0.0480351165044668,1.26509416300191,0.0353965499565129,0.0378664562134054,0.259494212983927,-464.460400802544,0
0.702032155841494,1.43648766082194e-06,1.58578130384638,0.0271437551590662,0.000633073703942839,0.236293529619508,-490.367583799763,0
0.78053773067737,0.0759217595748891,1.21213990687233,0.0338614067509997,0.0344411130791897,0.229204292962732,-472.160061138177,0
0.84882389073289,0.124389707124272,0.771468417678565,0.0358320689145909,0.0430943341999573,0.140991355884752,-439.608652743342,0
0.766455895852053,0.0910481281561845,1.16293009601882,0.0393472362631606,0.0461650646540302,0.233137172814098,-461.555398588389,0
0.754285317757968,0.0637844324837805,1.31397995546834,0.0347435223798208,0.0401141980805393,0.252827638231317,-481.045374622784,0
0.840116982934654,0.151604032194634,0.743849443630796,0.0278929603378933,0.0353318718557852,0.101252673515661,-453.219023360918,0
0.793198844348131,0.142592768111514,1.03783832953426,0.0343895845858672,0.0410214423067501,0.18428760976679,-475.725892213239,0
0.81131784701048,0.0933022226284573,0.917462138692326,0.0348895882536898,0.0366693630960469,0.159532574909966,-447.574701457738,0
0.787951275560991,0.068095718931704,1.14369278405731,0.0309829134405925,0.0311536708289878,0.196549159307877,-460.867212065159,0
0.787937470631133,0.0951401361096116,1.13726341950461,0.0323928016659521,0.0386168032933838,0.201189243492008,-472.981848443407,0
0.759189704962386,0.0398654057374985,1.08403981206543,0.0436752090636287,0.0493586847512796,0.21371144813437,-441.916088235321,0
0.793389862168494,0.0878120691190272,1.05725082688433,0.031063176866113,0.0345361535554026,0.170210584747653,-462.458880932283,0
0.816430999089331,0.066598581055492,0.836982468163301,0.0287669367622331,0.0306499361091277,0.111484013382432,-426.152363271576,0
0.821358324361587,0.0899893806160676,0.834896237537997,0.0311580330412941,0.0339851121093285,0.123883756281077,-439.14075209122,0
0.778916885334545,0.0944633677869666,1.05805296782738,0.0411692328255295,0.0486980661986108,0.207302026152853,-453.166143957182,0
0.768752693371935,0.0981341022773683,1.10638558924928,0.0410619621248337,0.0472053389284428,0.219246439302423,-458.962537278854,0
0.804820316933834,0.0675021429150996,1.00598415977956,0.0291305284483523,0.0305230301676591,0.151903250852914,-448.670500178935,0
0.824384198950496,0.126489289250632,0.798968395129176,0.0303212218016143,0.0325648827263781,0.111833772663295,-442.435512751069,0
0.824270631204238,0.127059650859719,0.735840829163574,0.029336333610551,0.0368339484617622,0.0944968474371967,-437.015800546213,0
0.793203723090304,0.121557487853824,1.05243292598801,0.0407673953129686,0.0434564848511341,0.223381877447962,-461.338332603894,0
0.801148724962143,0.150706612990567,0.947306058228363,0.0381355588029681,0.0436191295833425,0.177214082146713,-464.497115718932,0
0.809241670455228,0.133795110282524,1.01816772227072,0.0365687578914114,0.0413190218509118,0.20010076010078,-463.642679910776,0
0.817686263606948,0.116737846892584,0.887966277913937,0.0347334738783067,0.0405226311471561,0.155562030331962,-447.263335107757,0
0.726069521899909,0.0503324379010622,1.42128688624941,0.0378159189531166,0.0419699558364854,0.285451985604371,-478.379865168532,0
0.865848261358367,0.141239463441248,0.654881385613909,0.0267209132141777,0.0314455787507312,0.085816825733004,-437.681269450259,0
0.791034186796977,0.0599245706993434,1.04342150490979,0.0324760981618843,0.0310499114035842,0.171376272628525,-449.916351907114,0
0.840756502904256,0.0582134344753616,0.849815260482677,0.0270243046724944,0.0286150738887026,0.124073493777201,-430.154334601293,0
0.759740384906207,0.0412279403815656,1.13747560961902,0.0349175815988529,0.0333378856244414,0.191079574826324,-450.555597448796,0
0.777139428087454,0.171969509586859,0.844953551361234,0.0446090111725465,0.0508971967162394,0.143987738113145,-442.232817667759,0
0.783232117889148,0.0427994563983934,1.0237326522944,0.0314589029871118,0.0333495521791932,0.155025782291637,-441.679442161653,0
0.831600734413356,0.0813102018290682,0.800040696574978,0.0339030012336881,0.0391564721751918,0.13365259760694,-430.528535283962,0
0.805122630053862,0.0925369826285327,1.001772771713,0.0398056115752378,0.0483661950037828,0.207726041428319,-449.024781915361,0
0.842705507685326,0.175396173987163,0.830764839453083,0.0310769140962267,0.0377031661505907,0.138223013933852,-466.04017104201,0
0.781152541099054,0.0434329723173771,1.10547463648235,0.0336626169961047,0.0351585556293028,0.190409634379253,-443.516231717832,0
0.787278631524909,0.122298316238223,1.05154506410901,0.0437177660546452,0.0458611861723073,0.226688550320523,-462.492402566513,0
0.806627806631965,0.1079792967471,0.973002608447372,0.0395454980414756,0.0451815083700945,0.198070495324137,-450.508748076421,0
0.840342321484892,0.134512351668482,0.785664265978948,0.0330491577311173,0.0357200187100011,0.128175251888014,-445.639098221877,0
0.767309898742656,0.0589920601986297,1.22068209321961,0.0358868157330071,0.0374133068596381,0.233550499335485,-461.274453906122,0
0.805669595980231,0.0679897585274115,0.807881151426875,0.0334715267797218,0.0344985482746155,0.113229315831869,-415.257320141454,0
0.835483009979168,0.195765036576398,0.73023205301544,0.0258778274223641,0.00852924138260718,0.0970364764600415,-451.42105168609,0
0.770824767259981,0.0498711179621236,1.09098126064795,0.0333742767740239,0.0371161935567316,0.174837168306337,-447.381782443056,0
0.802212647372331,0.0718631209617638,0.978414885293297,0.0325845094176449,0.040333562005441,0.15911924200624,-452.220727289579,0
0.817433301521605,0.08774415880564,0.803709535595852,0.0321384268387132,0.0378584835403986,0.114077025653607,-434.275597297219,0
0.796239249238115,0.0761004524067589,1.03224055286439,0.0312575863819517,0.0301943871455844,0.166743411245774,-454.981526017719,0
0.803781633956056,0.0334687148049484,1.03916837983749,0.0326730307368357,0.0313301871892917,0.179144845265552,-437.261610471992,0
0.816385605811784,0.0897833779359185,0.764910711310449,0.0285151764627339,0.0306249538811546,0.0917422377245156,-425.486473145922,0
0.79597290737051,0.144351554794155,0.973998934991748,0.0418359053982872,0.0470496493964979,0.19884943306544,-456.410530652724,0
0.786105458769382,0.102428752063618,0.994385533261847,0.0364566262312847,0.0393782871804963,0.176365404648662,-451.372816420176,0
0.816529624534499,0.199594950287681,0.854013208226308,0.0449846293471516,0.050617911101835,0.175649870965573,-456.857526968652,0
0.864782700395987,0.135052371048164,0.797457547166985,0.0300028883031402,0.0345186166778877,0.14045829627175,-460.991749003198,0
0.697135616424867,0.0468318012835397,1.54546971804127,0.0455480804958831,0.0508132353350875,0.365730960631689,-484.178900194241,0
0.795846650392094,0.077673844773553,0.965667260393991,0.036106371373598,0.0395519724522889,0.171753759869529,-442.24328611301,0
0.741475685286737,7.0807049050492e-05,1.36143653928253,0.0265692374893708,0.00407423429569159,0.19921225559982,-451.146434793554,0
0.82936852536089,0.139340492140233,0.927382660771097,0.0310015106373184,0.0383417627353022,0.151046531350373,-464.339419795627,0
0.813758368281956,0.111006554297453,1.02563018912959,0.0360498216854447,0.0380193476912321,0.201606754879316,-461.650732309601,0
0.869268402300348,0.165063611114669,0.621210195677495,0.0318135565428001,0.0379031203086324,0.0943926538799161,-431.504658520282,0
0.763850979657885,0.098428713794979,1.13253489716882,0.0393103461352952,0.0411065879335025,0.218938642035336,-462.848270248648,0
0.750953892365596,0.0650022839071719,1.29040664065907,0.0408226233673919,0.0417725676931469,0.279799327517624,-469.731403073625,0
0.848290313235716,0.107939574810578,0.751506149424567,0.0282499970122683,0.0320682066923467,0.106956673496352,-438.006852360159,0
0.845688266876262,0.135864176753778,0.833163806344053,0.0343534572039317,0.0394979361183164,0.156721808028868,-453.893614337622,0
0.823863974559322,0.130762406332821,0.8374365821235,0.0341423580501357,0.0386552640091127,0.138425192786558,-445.526528725162,0
0.817279258211365,0.113802816217966,0.937193643083341,0.0299740661672914,0.0334734581501342,0.145847375567387,-457.733131466815,0
0.834469260755283,0.180938934240791,0.756019050381373,0.0468355153549559,0.059746504857455,0.163985006057283,-449.868512579358,0
0.860077064631441,0.121201314925989,0.644663714336472,0.0312161130780689,0.034069170977773,0.091822794800792,-429.256700284039,0
0.747077068648879,0.0519747284568682,1.26296106356055,0.0400585914181714,0.0384896549770472,0.259257911917541,-455.430763586741,0
0.837116465793087,0.122243195137745,0.784937751563645,0.0295832737163223,0.0323400477875246,0.114355798330158,-452.25027054686,0
0.808656886123931,0.0649718863174763,0.920520147263872,0.0335381229674734,0.0339074770032232,0.149408119251404,-438.137067141279,0
0.839723396859694,0.156821275810352,0.863980352093128,0.0318730645575225,0.0374013335696375,0.149343926309983,-462.337494787628,0
0.788840795988968,0.0794096557430625,1.09093045096664,0.039010632424242,0.0432823324074301,0.22207209829201,-459.095497061006,0
0.785189676345853,0.113828671161502,1.02282056378774,0.0401631059770627,0.0471873459787251,0.201747368997547,-455.353563787405,0
0.84255325177585,0.125628309439599,0.856152546619128,0.0345443330340402,0.0381939555625508,0.163551556965893,-451.867414376382,0
0.82402522517431,0.0932597236146445,1.04153295780675,0.0357349605727902,0.035901537990424,0.222821991633048,-458.253423897452,0
0.802742805622555,0.0820313682545064,1.05844159081619,0.0343831623396189,0.0358428708753442,0.195339309955018,-453.207067523896,0
0.747631817398764,0.0680594377393945,1.16865405267983,0.0370294974095446,0.0339947138816134,0.20426879064735,-458.900624357475,0
0.836673092839722,0.157534198726169,0.724598983950794,0.0306242929886026,0.0386335086842086,0.0996835777566958,-438.653234310037,0
0.785812478663217,0.0817550733739533,0.956988991850971,0.040683292515338,0.0441331921711172,0.174983175085402,-443.263545489264,0
0.827000634373416,0.113176232955684,0.847145350094142,0.0360604737822165,0.0408510042807571,0.152800651886194,-445.819912687202,0
0.845982277960508,0.16819608493341,0.782227701827444,0.0319689142181254,0.04098882574137,0.128947138391035,-453.599002662825,0
0.794957556724871,0.0583424822280295,0.914395438562654,0.0309576480362911,0.0301080958099006,0.12849939726511,-430.286897007486,0
0.795873243488821,0.090283932680267,1.0732218455929,0.0384282585557787,0.0408735183761294,0.218416338428281,-456.239431634851,0
0.78986263553598,0.0616069836986147,1.17119721747125,0.0377866837310575,0.0397682251798303,0.246317884045608,-455.978024484496,0
0.78123683201168,0.148283324576015,1.06098741479847,0.0375378591408771,0.0441018627253844,0.199130208392605,-471.596890214373,0
0.788574862603488,0.0793713935291648,0.913218348561938,0.0373726758530756,0.0387550618227782,0.149055770275996,-435.939841132574,0
0.7967239172942,0.073598534836938,0.939890837013226,0.0362062452451736,0.0402223019831711,0.159032080459541,-437.710639073839,0
0.810794635731083,0.0969281548459718,0.912682968346519,0.0306730211560544,0.0346447349482529,0.140841193235364,-450.253601587489,0
0.706062662457845,0.0176065559062257,1.50880388370478,0.0392996811264075,0.0415596250708431,0.318583870541753,-474.214192428842,0
0.802311888328257,0.11284067056362,1.03106813408908,0.0428738744836903,0.0500780047570186,0.23346569550227,-457.931994658072,0
0.757405465478763,0.0837666125773482,1.10357044045816,0.0388255647393752,0.0440706183072916,0.200582153490577,-463.712174331284,0
0.808960551866295,0.165819868801066,0.869643260790698,0.043585968731819,0.0561960281292132,0.175512710172757,-452.573910073801,0
0.819722584756994,0.142270482487526,0.825431077095783,0.0367251575490669,0.0481466419888983,0.13846193351143,-443.832941875405,0
0.826552429798953,0.0990731799240704,0.873169633523768,0.0321256503928514,0.0364271703320487,0.141037589911978,-441.442414882449,0
0.811291956625662,0.0970416317728399,0.842433477646736,0.0310754528123993,0.0350959887489235,0.11956184861269,-434.601564688959,0
0.822897987492815,0.0843737461894309,0.964564871946193,0.0313273648064872,0.0343862109830804,0.1645931894857,-452.187595799834,0
0.798126803438712,0.0390418131880446,1.0293410474199,0.031535203365851,0.0328981933138693,0.168368935203316,-439.223255812902,0
0.800041346571557,0.0906884246396408,0.98700188055572,0.0371921403387474,0.0428281939493276,0.182469274525379,-449.663154022294,0
0.808165847830511,0.100172675825325,0.850346812408109,0.0339550699000122,0.0339837515181392,0.130840571006343,-435.726279317227,0
0.861937501630443,0.0888301104185916,0.709395462427397,0.0249564116141106,0.0278671438068628,0.0906746643161865,-421.4413745199,0
0.822910788161562,0.116530569217055,0.859162944174033,0.0296337667952405,0.0394355967222875,0.125237776265999,-455.320258682875,0
0.771854443172051,0.110489822348544,1.06021665964804,0.0428475895495747,0.0472907124016559,0.207960865291191,-458.115458601734,0
0.745662356796426,0.0753652240004652,1.33470344579002,0.0436356444604191,0.0495581937540777,0.305384721879704,-473.442243152216,0
0.864345096800454,0.144513966764765,0.818155851688678,0.0261145482542933,0.0317553343143524,0.13103426309763,-467.484359301238,0
0.794325537436115,0.0790221166256752,1.1512197027565,0.0319703284961905,0.0329001002013664,0.206119419287017,-467.316322175708,0
0.823997454731541,0.14073814834267,0.903145032947288,0.0339070284825411,0.0393475550514411,0.152849397199797,-455.659593737285,0
0.787589841923486,0.0996828901197939,1.09789942828226,0.0386817858085529,0.0452274115218343,0.217109304808576,-468.301746130839,0
0.718853130927605,0.0738221281042357,1.39978224922129,0.0428614656398581,0.0504418352054268,0.301888992420275,-476.575337345516,0
0.791454200450835,0.0972024168606955,0.964652745095347,0.0367462906665422,0.0441798495610407,0.167090579893655,-445.711599640217,0
0.824741882545735,0.0812134882594069,0.857819390232116,0.0278226163675907,0.0304974865310388,0.116573678460841,-445.26628801317,0
