"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.803789730096462,0.530814644679838,0.0625366720734151,0.973265723623468,1.00860971466413,0.0293616261414215,0.249050457673255,0.0429067010458462,0.124935422186182,1.46383997870441,-1027.48097188876,0
0.775633534234424,0.5826683994538,0.134829846608397,1.07759447006748,6.65346195158736e-05,0.0350968009421802,0.243165935731747,0.0549652928939844,0.166494117681606,6.57453824708392e-07,-1038.51517450325,0
0.762193080871545,0.563795525765724,0.167915708278671,1.04709473507622,2.93207243041502,0.0364349216762503,0.245930130892275,0.0554565427374936,0.155442198583932,6.15278984583066,-1023.11100931546,0
0.81620430593937,0.610651670189378,0.125903672148159,0.952809574035955,1.26186540795196,0.0311300928149034,0.237756207884301,0.0538669889942698,0.136693891297299,2.11776332702223,-1051.64087954817,0
0.813263993875247,0.424071791170898,0.062437563001533,0.948422755927421,4.82563283251964e-05,0.0307809160147689,0.244234907104004,0.0425751924389205,0.133797887227512,0,-1020.24797809592,0
0.742622300225961,0.453344826873069,0.0943380996065308,1.17788749042741,0.831637105995578,0.0355882077086908,0.247823294820496,0.0610569841795995,0.180026590493722,1.25812452365593,-1020.76638046065,0
0.735702836689215,0.589968382144044,0.115938848389455,1.41027037524318,6.62707317289167e-05,0.0360243865457363,0.241905690214383,0.0569384227830703,0.249233602169168,9.42983267661723e-07,-1073.66808267845,0
0.750611629036153,0.454488099508898,0.000401771257192207,1.27928622951344,1.08471490667743e-06,0.0326546457268589,0.247928666913688,0.0472043972322402,0.198503966527327,1.08752662254506e-09,-1038.00049696834,0
0.79904477276376,0.707700720747893,0.125178187530271,1.00463158907865,1.23609493466292e-06,0.0314299424687054,0.206860410600806,0.0557357271493035,0.137933654531735,1.52793070395333e-09,-1050.14559278853,0
0.807480435161581,0.422073950988594,0.0209485205151841,1.07402372450584,1.97610127713292,0.029220970204514,0.243927530885472,0.0376643848637489,0.157489103417709,3.52690151713471,-1041.02217814019,0
0.827148516378463,0.716803438157618,0.142670743299112,0.906384717080088,1.06866817489837,0.0293369508022249,0.202996269203036,0.0492441586897994,0.117841186863766,1.61255434947721,-1053.17175869745,0
0.834687790303541,0.550255169233787,0.147105547331698,0.939929389530633,1.03901652370994e-05,0.0281094227190562,0.247474417965283,0.0471002433458681,0.12979334528867,1.0229720945188e-07,-1068.11166498638,0
0.846864660218256,0.710072221266696,0.131832948971121,0.903994527799607,1.09063304566523,0.0290381949824964,0.205869661852076,0.0544455517635149,0.128143398942659,1.65055742812879,-1076.2028012538,0
0.820748325725338,0.301341653102182,0.106008400613948,0.899106443596991,1.55251315913184e-05,0.0308015969106419,0.210534861207826,0.039626595651413,0.126570932193932,0,-997.061896709239,0
0.815093106914744,0.323043280671442,0.155408057071756,0.907447962739668,1.47842997821117,0.0311579332343366,0.218686319484474,0.0446733464436554,0.127926822683779,2.66001051955063,-1007.97210222841,0
0.781624743506308,0.366166333456078,0.0825823934428667,0.947438653404348,2.29047352013648,0.0336175070146219,0.23208854969941,0.0451843662817805,0.12815379795507,4.40506677416571,-979.819082799335,0
0.776903066766867,0.630737858397681,0.0261195081600956,1.12163023671747,0.910387688744969,0.0298857506820988,0.232907612381588,0.0484690573607662,0.148503382077785,1.33552246600048,-1049.52663360929,0
0.799771927040719,0.643979196739501,0.0638436517960908,1.190655997849,3.70775440175345e-05,0.0294137000573524,0.229269990906248,0.043239014534201,0.185470615720656,6.91199064105052e-07,-1093.62733739296,0
0.829904905264882,0.539864776201258,0.086565749509305,0.860408827741408,0.000424103684328347,0.0284303705860694,0.248410799618424,0.0456234099465639,0.105966641561836,0,-1027.78287381463,0
0.792576280235499,0.694237968734855,0.121866665914276,1.12422131192237,2.86094386567105e-06,0.0304923936292195,0.212271611501758,0.0489830167719132,0.161698279140886,7.7559884954921e-09,-1075.57688007426,0
0.774619395694528,0.402799913038469,0.0135047539840251,1.0043533406586,0.000212881480508922,0.0332912099863198,0.240552143094671,0.044592368113646,0.136304011300573,0,-978.395766115422,0
0.764053445537455,0.413434427202266,0.095844279472889,0.980519302557108,2.32754148490884,0.0355602416765404,0.2425064016062,0.0506222841820224,0.13336459994701,4.60875201936779,-978.089326579438,0
0.779638969076029,0.437077447959814,0.0859114889055589,0.947768997583685,1.03273991130471,0.032364704064413,0.24604075244475,0.0472041223333831,0.120147444038563,1.51799466081532,-985.205735851396,0
0.749119438880178,0.488203498730844,0.0802311368731758,1.21628222964966,1.98876775001149,0.0364558299078863,0.249860842557807,0.055956330863514,0.199239288662936,3.83771098149837,-1031.14308115766,0
0.763503885230605,0.461300009413208,0.0527782987316383,1.04061918061426,8.29722324554486e-06,0.0332596779318412,0.248502310728582,0.0437893678410208,0.140380255057362,6.21408716417592e-08,-996.853623420759,0
0.797986910086435,0.410195079995769,6.16565015709725e-08,0.953525024428864,1.04698650813162,0.0273518747277695,0.241935076343034,4.96840298179634e-05,0.10896176270447,1.48549865399179,-989.499722306262,0
0.794365704036419,0.643862502795947,0.00830595423224656,0.971790748995715,1.45456288097891e-05,0.0312496699152267,0.229303580289286,0.0535005015918519,0.124456410983585,3.22065697692211e-07,-1018.09574783547,0
0.776960804959797,0.517602503764342,0.0966619772798997,1.09572089831715,2.56325585736033e-05,0.0325578362684509,0.249690151861226,0.0561571141099676,0.159786629348726,3.80000248061172e-07,-1034.37933846347,0
0.83356258471668,0.427744345372899,0.0885479846125222,0.948040328887983,0.000176379685971732,0.0286842837805282,0.244779120374409,0.0432564812812701,0.13381168347964,0,-1042.15030533015,0
0.758238512411906,0.483753057533007,0.00634548026123927,1.27911119938265,1.75911288335587,0.0330725184404516,0.249736036860474,0.0497147655035352,0.205674865324477,3.1331063841146,-1047.09623749067,0
0.851884002589912,0.464789296041801,0.190794840584852,0.75790586817912,1.21159966573213e-06,0.0292302946034593,0.248760206326768,0.0424740720301126,0.0984487157374855,1.67006568593419e-09,-1027.20667980292,0
0.7856152667071,0.421062798752275,0.0335473934296598,1.02282817908363,0.000302284139935551,0.0316825437398377,0.243768918259176,0.041646939624721,0.14181985040834,2.22362421224485e-05,-1008.2771000071,0
0.767705453001337,0.45841855981586,0.0160160075929161,1.19401418934289,0.000435838708521203,0.0326371494013293,0.248270983832213,0.0427730214156927,0.184718627014766,0,-1035.072571636,0
0.802595380381188,0.735096341901447,0.118404313654443,1.14165807652428,5.83585507628524e-05,0.030707765230314,0.194729710024558,0.053822535991142,0.177473634445096,9.44797625667458e-07,-1092.46185635545,0
0.771519486588192,0.497971209478892,0.0667083403466517,0.958345596722918,3.18454489858795,0.0355826746411811,0.249995884009021,0.0491715723960062,0.132407872238411,6.73219524363222,-988.383668526161,0
0.830498683516722,0.466836447310772,0.024226510955822,0.791479994675764,1.19805806712169,0.0293053819948901,0.248900178773029,0.0475088655549459,0.0937577193514818,1.70185936472424,-985.658805341972,0
0.779239237865195,0.556980212345383,0.133829755867102,1.24842683512192,7.83778667778107e-07,0.0342164918108519,0.246753255401075,0.0529402242618827,0.219920125698362,5.42085331902518e-10,-1079.49396275849,0
0.796593282448483,0.897102589811434,0.17955154379068,0.934718131862959,1.10247196895365,0.0337162389065843,0.092309533165052,0.0491924167543598,0.123990756141278,1.70520485170089,-1032.43678507323,0
0.789342803440123,0.581526763752519,0.0537263928517111,1.01887145898838,0.000967276863427397,0.0318394646109677,0.243353386792041,0.0493271779060209,0.139469104818866,0.00023438961407819,-1030.75121029969,0
0.756414985332088,0.408858137975718,0.0907148262148506,1.072614374412,1.26202526847159,0.035980199756147,0.241693160986747,0.0485222206185395,0.15885508943,2.20636662688888,-999.085860456714,0
0.817316183118605,0.457456963148182,0.142442952633504,0.886178102840779,2.62402137885164,0.031044084465132,0.248190090015425,0.043690806881188,0.121038607113912,5.52076432843873,-1024.14640252038,0
0.823978075296666,0.465647493902388,0.0152757658569027,1.03947586890746,0.980455138614135,0.0288629990979294,0.248819905324814,0.0423197532966055,0.157720540449083,1.42099150169112,-1057.24980806374,0
0.778315606319216,0.390997726095176,0.0553522984099031,1.0744377882485,0.98560089355937,0.0320298295007564,0.238118504283578,0.0443137755067166,0.155696343450763,1.49256726432229,-1011.00360675938,0
0.749604348765024,0.386749365420021,2.40253309025107e-07,1.12848416403463,3.25074975533263e-05,0.0316401171667475,0.237174293767232,0,0.145946781597895,4.87697052249938e-07,-988.351762579924,0
0.831823816437383,0.4869011384244,0.0595977232084983,0.909038021823737,3.20374857937571,0.0300915451101865,0.249828419825423,0.0488270545352626,0.133110390486755,6.69968146566906,-1041.76138068044,0
0.773111603200432,0.994305328530877,0.103411554802392,1.08677271096533,0.00162239070393567,0.0343868026475758,0.00566224218598144,0.0570126030542795,0.160389927598596,0.000188642118628434,-1050.90931983178,0
0.822955484452825,0.691182866079125,0.132189867999367,0.858520313579421,1.5434986480268e-05,0.0298010494098298,0.213449111717771,0.0517839749464186,0.1053881404246,0,-1030.20470636515,0
0.852567015923294,0.388789547499679,0.0804110042828748,0.988698123542493,2.74889171670891,0.0287924656369936,0.237632235254674,0.0438356274580552,0.17112110045195,6.12522153949868,-1078.2047872876,0
0.77542160551014,0.413409081041557,0.0808910811722944,1.0919966241515,0.0118756462552154,0.0329278808650008,0.242502012753932,0.0471743074915079,0.161229613943562,0.00628739320349171,-1015.52897364117,0
0.789056231828514,0.512645040091512,0.0837509429978064,1.10881737387207,0.91163664573836,0.0334190747176957,0.249840102961084,0.0490692109189861,0.1789689552265,1.37962838389934,-1051.88423300632,0
0.824639023987011,0.623616462290308,0.0576193267686372,0.938108224350677,2.10890654072917,0.0283648916690316,0.234718970250829,0.0528464695039684,0.122171224619588,3.78542928818612,-1046.93663534056,0
0.819892561089403,0.463326969494008,0.16090737887831,0.920098835467178,3.46685661079752e-08,0.0320501623731052,0.248655088833507,0.0497607859633032,0.134018206575208,1.20190947669514e-12,-1031.52961541085,0
0.77470339368895,0.240078175446967,0.186334426163934,1.04131266540606,1.62383961145493,0.0341667916490746,0.182440645121022,0.0454375329384951,0.158010155051949,3.2558069664596,-998.250638107943,0
0.807122559326309,0.374287063303902,0.132280734394263,1.01300855978287,1.17916016194754,0.0315792896496265,0.234196257547243,0.0407546822599639,0.155954517953619,1.95603876613983,-1037.0144055829,0
0.780767824477283,0.807133687892803,0.217394427452823,1.09989740162571,0.946111358157293,0.0370535226744653,0.155668897761366,0.0575649351214349,0.185347785152357,1.60536941679689,-1064.00991622564,0
0.751614307667231,0.552470382767846,0.163558393404401,1.15310853817496,0.919234244542314,0.0360701338303695,0.247246858932196,0.0526695489660291,0.180152793314143,1.49873570240067,-1034.43179907826,0
0.82886914395643,0.481205570114059,0.124509487659308,0.923098163485921,7.72323533478587e-05,0.0295951363781211,0.249646769405262,0.0465727129996019,0.130997836550477,7.21138727116703e-07,-1044.55502126128,0
0.758173301441936,0.570625609854065,0.141035408850475,1.11728276879152,2.44823413066766,0.0356824615587257,0.245012023232742,0.0485913838556475,0.169715406960047,5.27720400063711,-1032.85981548267,0
0.798412872207637,0.700549861625354,0.0711802212394724,1.03897389942325,0.00152772497184991,0.0306906356624784,0.209779753002051,0.0540071829314294,0.143225633643693,0,-1056.36465559172,0
0.832867753468094,0.609571695847814,0.204884298866588,0.86058361740274,1.72125518563408,0.0302105744903586,0.237994043469034,0.0487127191015488,0.116816947550585,3.32380596330163,-1051.58420863401,0
0.794165230405586,0.394924725758838,0.103395083927586,1.1147307842496,0.00064543447794072,0.0323322769206143,0.238959186743145,0.0523913921653842,0.182251117639507,0,-1046.62940662826,0
0.791154276869997,0.382903495266344,0.0831931475073892,1.14915041704519,4.43831136168671,0.0328438387908221,0.236288408579161,0.0423541312792594,0.192544701998867,11.3906695461196,-1047.81844680519,0
0.799805878306826,0.545428202026032,0.120654559758029,1.04868660300128,2.59623345143535,0.032543981279958,0.247936278460682,0.0476283049617154,0.161035111234553,5.68664301338726,-1055.3876196588,0
0.781294376797884,0.421534397377811,0.137414397872828,0.912877649151546,1.03624300754788,0.0365254317489237,0.243843149205137,0.049961159182171,0.127169496482684,1.54262401305147,-980.699279846459,0
0.830227124207746,0.400464117043514,0.0914853318181889,0.867842429973697,1.26535269867866,0.0291735430944824,0.240092608004073,0.0376070995341523,0.116436094330996,1.99210153598312,-1016.93798139962,0
0.7958810036666,0.44583417224784,0.0936736696566502,0.961652057769825,1.00403872070157,0.0313636710399935,0.247066063103923,0.0502565432642833,0.129199694791745,1.47214550819728,-1011.42367175914,0
0.812032155565237,0.412637754294894,0.110328070933247,0.923041909832155,1.05166548902769,0.0309998702262494,0.242367838025361,0.0424590572802491,0.12540895002661,1.56272350996284,-1012.87150825934,0
0.795168244289874,0.849099317664906,0.108841336870207,0.848010966525951,1.565556260756e-05,0.0328516213955567,0.128129666405897,0.0561259734314129,0.0985294351118467,0,-995.415754005884,0
0.70076173722717,0.491691324443641,0.0346623841258319,1.37676164638561,1.70375804681,0.0366598276179821,0.249930965910499,0.0513029213784309,0.221734808301083,3.09658007500909,-1029.46352170488,0
0.741323291607771,0.516783713899019,0.0615992299149135,1.23871915245208,1.78687248744276,0.0346555871466224,0.249718306947756,0.0564757078229063,0.190073290536877,3.22100962813745,-1036.78707652164,0
0.792991073307699,0.56104644421666,0.111050590275013,1.02155160774822,1.1462686938368,0.0318573552376837,0.246273331648502,0.0476752786189689,0.143879811144279,1.86671561188425,-1038.66106889471,0
0.814912138754295,0.410115006253295,0.0680413825713586,0.877096550764859,0.000186019105854406,0.0290124062255189,0.241920687899155,0.0488840323759293,0.106852790047914,0,-990.720322345244,0
0.738812682773036,0.407616281160765,0.0984772110157621,1.04894068424045,1.23872271704212,0.0368444437022544,0.241465248493433,0.0626034903733018,0.145514368180383,2.12758454223743,-977.663206943791,0
0.808459545810733,0.411032304365989,0.10585358762656,1.06460254106304,1.51647193086694e-05,0.0321783658218557,0.242084749133574,0.0458332645164801,0.174361480975961,1.68955538247463e-07,-1049.68631604524,0
0.762168134538738,0.495931453641352,0.0874656208393301,1.16373124393543,0.791357211672788,0.0363245831700201,0.249983446930527,0.052881383060649,0.19108825753292,1.16165394630316,-1030.71318084732,0
0.776895045796045,0.277051720137926,0.124164660233298,1.15134676232453,3.06184267217473e-05,0.0340077333310515,0.200294064506542,0.0435634541377202,0.191777200552631,3.61075442993812e-07,-1022.19462136897,0
0.813696362149336,0.516210368868579,0.108541970315961,0.988316324152983,3.13409391914279,0.0315891681581353,0.249737223941145,0.0494017652105549,0.148617774515199,7.77084547469295,-1046.29078275867,0
0.779366147971905,0.503800999142649,0.149239548432526,1.14763259261977,0.000130234383050823,0.0359656173059655,0.249985552405518,0.0535435761884359,0.197669199093505,3.34025912543835e-06,-1054.40017503103,0
0.811036810057799,0.586196807296878,0.12162413756129,0.977735538365719,3.675519950882,0.031111225901874,0.242570110411825,0.0488065768264323,0.139498270099366,8.80299977640416,-1050.9062844767,0
0.788352320412302,0.435723661299483,6.42030206776667e-10,1.00647576626552,0.988989103138924,0.0289549266904117,0.245868552283256,6.42030228873557e-07,0.125177197591753,1.40411930695902,-1002.5324153295,0
0.814235823712868,0.49935132973062,0.0772151207017734,1.22794472032949,1.11825503220297e-06,0.028738395011075,0.249999579226882,0.0490178964108091,0.210180362428052,1.18495043647811e-09,-1104.45401740053,0
0.772186048882078,0.486893912597894,0.0712134787399146,1.17485082207818,1.04214141646741,0.0333307416680336,0.249828230473008,0.0531643760144656,0.18767005609102,1.7210409109134,-1045.62890559935,0
0.782957380188838,0.321283283064434,0.0877590054934132,0.971828843417266,0.00020936285085577,0.0344518527143769,0.218060335087773,0.0461437375692075,0.140226373337668,0,-976.969184573253,0
0.806858409338707,0.423798379695017,0.121833027104397,0.928021362349521,1.15249557499545,0.0327935213655005,0.244193313062895,0.0474181602627862,0.133072702378963,1.80698383488403,-1011.05070889729,0
0.795679476243726,0.424827674037269,0.0534779960995474,1.10174182935562,1.92459729691346,0.0314731336761642,0.244349121409353,0.0474562944302449,0.172006875586214,3.44555250184448,-1039.87835504162,0
0.824365502208722,0.489647214602973,0.0652652396144529,1.00895505852105,1.01248234864986,0.0287761375798007,0.249892819834523,0.0462569073517123,0.148339014443805,1.50893301369201,-1060.00035001129,0
0.770638935291176,0.421496987264234,0.000202443606507341,1.0445328219837,0.96005124995013,0.0295425873119599,0.243837276991408,0.00518275058729611,0.126678995421404,1.3628852205051,-994.007980533391,0
0.729716540978062,0.376616436116011,0.0629814405856643,1.34201124486623,2.89878653067418,0.0356512774335492,0.234776496163286,0.0466903257395562,0.229028792905938,6.34034562671873,-1036.08521753319,0
0.808641842144698,0.512216056299188,0.0823797415853804,0.968481424282226,3.57781372840044,0.0287696604290703,0.249850767968495,0.0496522315209308,0.125352783477677,8.36819702439929,-1034.40751665377,0
0.801269114297457,0.380580482954916,0.147490531868213,0.952749188668003,1.15243443525153,0.0317363720027858,0.235738978948719,0.0478543808749722,0.132761699532559,1.85142495828265,-1014.29175381448,0
0.786100081294335,0.41073445134139,0.131002547344535,1.04382630996467,0.906373300770096,0.033762786453159,0.242031661822677,0.045096311608373,0.157755949595233,1.36320739529872,-1023.69328419282,0
0.787868580584567,0.436702964363851,0.0491498483710543,0.96032816128066,4.30205921377835,0.0314004924356776,0.245993485279676,0.0494014583481645,0.123746508857595,10.3113931539714,-995.177209447134,0
0.831463474046594,0.772922078197872,0.253760018353062,0.729771073182033,8.91413095445438e-05,0.0332788718751655,0.175513539232155,0.0627107918002101,0.0879416654247991,0,-1006.62264206864,0
0.830909463542805,0.470840966925888,0.0991429937969694,0.837377366649089,1.58372786001883,0.0273655111427616,0.249149750790183,0.0465844173450381,0.0980418057104242,2.82875702440025,-1013.43014084953,0
0.80220268160873,0.593632266195345,0.105651379107192,1.03021194662334,3.30575575754748,0.0321689656121786,0.241232998727124,0.0491710778444672,0.156176083391928,7.4033690270737,-1052.61384084264,0
0.747817381706034,0.341793318608984,0.0871719006840281,1.30137817604795,3.80995769515105e-05,0.0355058476225154,0.224970645963242,0.0441214120641261,0.227460645851085,4.77475122415828e-07,-1031.55119116678,0
0.804419695506042,0.331884200656312,0.0732231425618665,0.870666554397433,2.11907395230039,0.0318789763759336,0.221737078011033,0.0388028387385186,0.113250234117499,3.75518066100969,-968.197018898255,0
0.732668543384569,0.487508415170509,0.132528243483039,1.19293576331402,1.10712131980791,0.0381774123553559,0.249843960308448,0.0524610522478495,0.193307490065213,1.9381551860421,-1023.14526431162,0
0.788030818979865,0.475508053825565,0.100960529828871,1.14007786267912,0.000654125872365832,0.0311709674739008,0.249400144572589,0.0471646354779673,0.17490196865199,7.35457784028138e-05,-1054.00434434867,0
0.775165461861084,0.454158944661492,2.78205236625695e-11,0.992841854217702,3.89762366494721e-05,0.029413864922895,0.247898597645452,2.78205106405165e-08,0.115059864973147,1.76100162400667e-06,-984.402994468665,0
0.778842643327792,0.475021880980263,0.138184779053735,1.07264140258788,1.93676624069136e-05,0.0349950278898788,0.249376093570236,0.0538862246761349,0.168162664522213,2.02118617127107e-07,-1031.31957298912,0
0.780827585707888,0.659050478857906,0.0775132468395446,1.12750705958929,2.16587494603177,0.0301587139612434,0.224702945175071,0.0470371454641718,0.155569869780583,4.27662035168916,-1060.13772285547,0
0.74194180330422,0.392915579641421,0.0865172722503316,1.26513735910117,1.18568351155897e-05,0.0362192426382753,0.238532926916467,0.0504203160324379,0.211555252548623,7.28067231213003e-08,-1027.77513080119,0
0.82781553613981,0.591328817140728,0.163320493856364,0.820548345587208,2.08984543539643,0.0329798891710535,0.241659047159675,0.0559596910582909,0.114425576468182,3.71913829841894,-1025.09256858577,0
0.80995726024065,0.503084389534248,0.0815321783089538,0.927229369434564,1.055806725648,0.0301796462314657,0.249990486541201,0.0429694554182806,0.121750620181737,1.55064204265604,-1024.60516463346,0
0.751005913952615,0.597653170601335,0.0746352800130133,1.24110733095001,0.850885286383997,0.0351725095591276,0.240463858271507,0.0560250735595312,0.201816977633493,1.32832458827705,-1054.27087289809,0
0.763472425964477,0.379280683724574,0.0658814942643486,1.13864090408389,0.000521815338911721,0.0335383690755711,0.235426846677994,0.0472686821179659,0.171922215214496,1.22717785653972e-05,-1012.42582763866,0
0.804754751433678,0.863624013011254,0.136200436686055,1.03864645778367,0.000111743462967098,0.0315138693769108,0.117777577161592,0.0555077807349483,0.152257014255815,3.07230523466602e-06,-1071.38077816742,0
0.822887209947492,0.456461744345399,0.215170605470852,0.969477064724826,1.27960359652137,0.0333727966640685,0.248104420294555,0.0513225618449407,0.159791638194982,2.25019058601857,-1055.5117514648,0
0.746343660177804,0.427786895944202,0.172689464143716,1.21839134537727,2.93802273458227e-05,0.0356630846806347,0.244785267602627,0.0501630121102325,0.19631248277771,0,-1036.66687041907,0
0.803723410894555,0.486116804369461,0.0350263965517704,1.03754084204737,9.07514913522876e-06,0.0291718702683052,0.249807256879084,0.0447640130073801,0.139357829623785,6.69870079969259e-08,-1032.11907468882,0
0.75211734398618,0.392995542819078,0.021896372122081,1.2481677380475,0.000455140218749536,0.0334681964670224,0.238550046143416,0.04274002621845,0.197617475537722,2.34014679915562e-05,-1025.72657401578,0
0.755000490662602,0.274434141818392,0.0924330869311653,1.16612231236164,0.000126397793103471,0.0339894375544269,0.199120043622795,0.0412431482657537,0.180889235270832,3.14462068848966e-06,-1003.72559451906,0
0.77304295744999,0.525056432614471,0.0296481690639668,1.1796197857009,5.14690623538783e-17,0.0327736507216289,0.249372175184636,0.0511140090909203,0.18455053904174,2.64906437958741e-30,-1048.1341029666,0
0.782833863837719,0.497297175641782,0.00189992980549925,1.13194282162933,0.00419539542200277,0.0304462319474658,0.249992694740489,0.0345075117773751,0.159682404958681,0.000774846046177436,-1034.39362766687,0
0.826165926588128,0.547001312024312,0.0967521988068468,0.848009513111215,3.46749557905992,0.0305785213990299,0.247790876667993,0.0513045585247711,0.11134648590021,7.67841350664532,-1021.53657493562,0
0.848485320442531,0.635568199775089,0.141660537889437,0.815422903321846,2.48297297879931,0.0283735414335404,0.231621263209742,0.0442434707416655,0.103229270414585,4.91014151889385,-1051.03546505825,0
0.835151912709879,0.399939164009345,0.0964929969065874,0.911318301520925,3.38456947066317,0.0291370882268415,0.239987829100851,0.039142086266044,0.132152437515818,7.44691834361042,-1040.90838306398,0
0.804762241054932,0.442868177163069,0.0722624966309462,0.906593158520469,1.3015109360063,0.0303305411365625,0.24673595481933,0.0429535374008546,0.114831842233126,2.10687849800146,-1003.18133760713,0
0.772590246912874,0.485442120010847,0.0872916283847369,1.09048804778785,1.21163698417502,0.0328341338197417,0.249788068130221,0.051251629592319,0.15868774499168,2.08540841685185,-1026.0718855004,0
0.806785903805576,0.482770859185126,0.075019010855557,0.956245590389567,3.36960089239724,0.0326091906093473,0.249703156706781,0.0459894034214456,0.138424941314697,7.44452756767381,-1022.95421739709,0
0.810201950676041,0.565295309132081,0.14060351240834,1.00132973612506,0.868780244974436,0.0314509064229639,0.245736522605346,0.0510347859197784,0.150037353179708,1.25757114131472,-1057.74681859128,0
0.824133137929567,0.470294086009356,0.0469207643690788,0.917143707788053,2.2681267253849,0.029043833023253,0.24911755867398,0.0422843002183022,0.124265924055156,4.26526565615717,-1027.50154221572,0
0.732956254576323,0.572716065351874,0.0836311359622262,1.18517117299033,1.61696801464579e-05,0.0345086340206383,0.244712373839742,0.0537905270815835,0.166580769322372,6.74177545329552e-08,-1023.30630508901,0
0.819068719497166,0.468812576404931,0.127816101873053,0.809783204758749,0.290318525656059,0.0323163683388234,0.249027344609502,0.0469067203353278,0.105257074520556,0.353982788952196,-994.687980570794,0
0.827562281174224,0.411618054775717,0.08202061528162,0.893253379398136,4.31739878006449,0.0297901184880422,0.242188631758372,0.0421196656164073,0.125482583497767,10.1985692610593,-1023.63964658793,0
0.739355376698904,0.500696749268227,0.0228106709965479,1.35147543982364,1.33632596586521e-05,0.0359485058468753,0.249999514540457,0.0497899349468071,0.236300513447235,8.24167147058449e-08,-1048.50295919036,0
0.813238935963458,0.545746992500473,0.0928432750672024,1.04734408913794,0.852338462941298,0.0301904908198447,0.247907212677162,0.0491405343978079,0.158092892584474,1.21512533208695,-1065.17806413001,0
0.824666498712817,0.599998034492037,0.098054067966648,0.855159847817659,1.35583027502734e-05,0.031109741315732,0.240000393097729,0.0465149461043877,0.111876015252687,0,-1023.88231520511,0
0.760694648056419,0.552486237860981,0.0951619448787737,1.05073996133997,1.28893597455944,0.0347063166193404,0.2472451948352,0.0556773914375404,0.146918252212066,2.25446141208959,-1009.62892361975,0
0.852292971882437,0.66628060473024,0.0624009109326723,0.839849201695343,2.45520551192461,0.0274495279710711,0.222350760490546,0.0480997537778032,0.108280569682761,4.82961231867089,-1059.66104933344,0
0.767392305903515,0.715756407236909,0.0570680574006661,1.19825401876651,0.000172541493241164,0.0305041121767063,0.203449172736221,0.0493989693337108,0.166741567500674,2.06475460531242e-05,-1068.70714752256,0
0.783874114260709,0.44852627560318,0.0700683372046648,1.079750289545,3.03284923536803,0.0329185926111298,0.24735045569672,0.0473889579428861,0.164171261209898,6.39353578366565,-1030.13230668513,0
0.816868270030233,0.497369957868034,0.157910276620363,0.928455225712688,2.59341891748212,0.0326183631140687,0.249993082878384,0.0591794513115011,0.139115939194997,5.52683381803377,-1038.25990005257,0
0.799676376748785,0.42907886415002,0.0662015809781543,1.00326661350642,3.27034864760539,0.0324647459788492,0.244970192489749,0.0490291765190087,0.150180219495946,7.16779476793591,-1019.53261171281,0
0.76651253213994,0.356143912839221,0.0832096030925932,1.15314652724348,9.65952256211097e-05,0.0340166212419923,0.22930542618679,0.0470639666560722,0.182342530323219,3.39234632862857e-06,-1019.66042494186,0
0.754276972324648,0.392772135951823,0.0871355531092339,0.915736328534374,7.50675672614671e-05,0.0345203376017303,0.238502185171666,0.0454233655442282,0.10771240324596,0,-948.403334314955,0
0.783232510976835,0.514872322394591,0.0988968874183553,0.999054762196169,0.973571578607702,0.0314939779617589,0.249778814026591,0.0467211425888207,0.130233145655489,1.44219419595349,-1018.04194626726,0
0.84676397859008,0.449554597379524,0.115771140668706,0.747461205589635,0.000105592131121939,0.0272985816318268,0.247455261354458,0.0432269606993183,0.0842654506412298,0,-998.126062539435,0
0.762525347596283,0.404798307005577,0.125482164721963,1.1183247052679,2.5826434012598e-05,0.0340053774751164,0.240936637650996,0.0539200849371725,0.166709973920731,3.93321658208721e-07,-1020.79542801704,0
0.75864426541039,0.459899619676305,0.134399098434209,1.37328816392139,2.95157845822563e-05,0.0356522359240571,0.248391959497895,0.0506939317260608,0.262533761565924,3.45901223465121e-07,-1076.31192848756,0
0.816134894979253,0.603969992212588,0.171881532019679,0.877208270755848,1.67166283701765,0.0328831383954204,0.239190240719314,0.0508500138665899,0.120332103482605,3.17935046374155,-1030.70673715362,0
0.769244699801193,0.570736155000343,0.145507643075409,1.08914540216777,2.54606809751049,0.0359828881962338,0.244996396375768,0.0499181085737805,0.169136961200874,5.59017028720004,-1037.66332012134,0
0.790575261469715,0.410380128517105,0.0582125709355249,1.02571176549317,2.28023284845885,0.0308118450123959,0.241968278635389,0.0461179332674017,0.142095204167407,4.4858496791136,-1014.10972256823,0
0.760816319857372,0.543835952013249,0.144048546246006,1.20954565049318,3.06006380836338e-06,0.0345379113058067,0.248078409311092,0.0534717075573049,0.195347949135548,8.4522549672901e-09,-1052.4008572019,0
0.746235826171318,0.340459225444735,0.0760637122123509,1.13495569359129,0.896129584577646,0.0364778197036164,0.224546741254306,0.0451864438993671,0.177035062854129,1.35348141508363,-992.249881873109,0
0.794387675639022,0.677123852262855,0.135099291687661,1.12787443199595,0.000762133244193907,0.0324620784924971,0.218627140959566,0.0513840753961332,0.174958265276497,0,-1074.6950511177,0
