"kappa","tau","max_lik"
0.833147451685524,0.905145835899637,-2103.18823347609
0.817399404856441,1.00269697788233,-2150.64182052235
0.810922400159275,0.918656528557107,-2067.65319983015
0.785688142067094,1.05496902468697,-2105.09668842138
0.79444665204052,1.05615449843812,-2115.26066388735
0.783435967715151,1.06375232719494,-2121.0054462745
0.778871480189735,1.02796063178237,-2048.25152318424
0.810108920548467,0.983873013726859,-2105.54596271814
0.776042138977345,1.05044658204025,-2084.02388118853
0.820871273220638,0.959107874334994,-2136.39414273452
0.782406420204242,1.05983963973238,-2074.72430179856
0.788879601314689,0.974911871696512,-2061.76023902216
0.793739787341997,1.12338459864462,-2180.99668000008
0.797356678136997,0.935269280485944,-2039.80226566791
0.780454193133406,1.07966022290973,-2116.90870039667
0.799693995914299,0.98371017649639,-2100.93547754255
0.791073361558873,1.13460708365158,-2176.31048294698
0.818018270986288,0.953430795023299,-2101.7998546112
0.792063271101215,1.00208256231784,-2108.8012187809
0.786104634155768,1.02753520332991,-2094.56338447471
0.803313310365812,1.0412791226248,-2152.8798460035
0.77749179967284,1.11022467898537,-2116.30411638378
0.815600491319249,0.898299019129396,-2076.59163905615
0.80571921756895,0.920428105835487,-2052.09340947222
0.786330025635911,1.0837989766312,-2120.29465410157
0.760337806445499,1.1833655497491,-2132.36783449108
0.809175634731298,0.960454063789502,-2083.42125910557
0.81029784136456,0.95807126202961,-2106.8948164404
0.81212688956802,0.945745664054273,-2104.70539179161
0.795563507006084,1.03545896465302,-2095.18856065217
0.777772000493104,1.07824878367879,-2085.36521067499
0.813541822106559,1.00133512579863,-2143.73763697244
0.817309802745143,0.964841387777298,-2130.66572029261
0.831783813576116,0.858195381715144,-2102.60339225239
0.776649814897458,1.08690484245749,-2114.13859110332
0.741189427075116,1.14447667403568,-2053.15280873373
0.810542047755927,0.938088571071149,-2084.38100578997
0.804904788130101,1.01251091807768,-2123.73924499679
0.798443405592208,1.0361794116452,-2130.57987773501
0.813979538437467,1.09103367860831,-2188.7757919125
0.749435181990002,1.16244568230819,-2072.21542671139
0.842023421679444,0.903392294727142,-2143.72031585713
0.76625526159881,1.03761271785,-2029.06941206515
0.788716651503285,0.918630440532843,-2023.86089917287
0.802210032709998,1.04438757778999,-2134.82230386979
0.799952629504753,1.00854037430703,-2153.02443022161
0.816225200476056,0.999628752517655,-2144.16782751353
0.784331358072304,0.933810150237454,-2021.51739454847
0.804766080256686,0.967281204617401,-2115.39034653082
0.779830486335593,0.952233145702439,-1990.67452864469
0.810534478236883,0.927401812854965,-2084.89148421303
0.808937666402125,1.07208666777092,-2154.04368025735
0.808254731008026,1.1213956114652,-2184.73791083905
0.817632310816449,0.939175455630465,-2119.66538196984
0.812374159317967,0.927735872036148,-2084.071261488
0.799690756630218,0.990002918337567,-2072.8588957106
0.794704423483273,0.978649327633132,-2095.60182726404
0.809411069993628,1.0534822287713,-2166.95880684948
0.822881669673054,0.981765394626666,-2168.13877418958
0.827406284756663,0.950342190242299,-2135.58916143265
0.797482610871142,1.08284528514771,-2137.95238430629
0.772313808677886,0.998303719098822,-2068.76859670299
0.814365892496562,0.95475064155294,-2127.75992125098
0.799090909730927,1.01573847461776,-2106.66070732786
0.814919941437907,0.885042745687725,-2071.576335527
0.769005583744581,1.11227555230297,-2084.63870490923
0.788791622987573,0.981157987051359,-2078.28247415169
0.76161928059907,1.05681146973961,-2061.2391364128
0.816338636174449,0.960092162550773,-2123.02151819294
0.765743180456579,1.1582384246272,-2119.5384108096
0.774237273966821,1.02852368562179,-2036.67828707926
0.780453061624907,1.01081177038268,-2074.55222220739
0.78100697431415,1.04736016211707,-2101.14269271789
0.786750581127079,1.00104492330233,-2067.95948324337
0.792676658954447,0.99015665609448,-2078.30348251982
0.80361424741984,1.04535095855414,-2130.30570983845
0.812633485233676,0.99584408120809,-2149.4338807194
0.781947221117195,1.09671044973859,-2122.63237951836
0.782007825236941,1.05764088018599,-2099.67051219991
0.819673864500284,0.970231145166815,-2126.91338037413
0.771702734640404,1.1992461621728,-2168.86855220754
0.788001381477488,1.01038753523321,-2087.68278935086
0.764508338573422,1.09157655456164,-2073.01131160245
0.804553033037753,1.06122398833768,-2124.76313722265
0.841054195126682,0.897538621590376,-2123.20385836226
0.772748905402263,1.16443121666574,-2134.9006801983
0.82206517371207,0.953516948867198,-2126.12613777252
0.807749041814581,1.1056052329936,-2179.29454124287
0.806586827995611,0.989773825494977,-2119.98208336862
0.831899188182064,0.851248337276847,-2078.3314924553
0.804284745913589,0.982167649870811,-2099.65767204864
0.750563984112265,1.2148746114232,-2102.83918030584
0.771952600778777,1.16332640411715,-2141.82868530897
0.833041023133834,0.918885156581973,-2145.23109817687
0.815266559332161,0.883488785137843,-2056.45124745924
0.824368519684991,0.961738524030078,-2132.8875505348
0.831283516046024,0.88591829514981,-2093.86717845524
0.802999529526428,0.982596187655354,-2100.80176976285
0.814513846107523,1.04198964948559,-2162.00962697416
0.827289971708214,0.906820250087885,-2128.00056045275
0.794139780460353,1.09609991728023,-2104.36987247131
0.809097530216275,0.954463708173141,-2110.29314246779
0.785765233126265,0.986116964635589,-2052.84106625863
0.787393676966584,1.01060826630753,-2099.75317390599
0.789174594477024,1.0221372582429,-2097.99145311754
0.789671429484082,1.03216121443083,-2097.01450059232
0.811402392367878,0.932324266074843,-2097.18069504773
0.785936145858869,1.13274488596846,-2161.74850488423
0.768807419631424,0.995125310374895,-2053.53920198765
0.771507210586797,1.05028214237249,-2068.78187049169
0.822640299880876,0.988776426350718,-2150.81664690536
0.792495780287995,1.0030320383414,-2106.40957279565
0.754106996488606,1.00392100080515,-2021.13156078608
0.809670964559539,0.952328646786863,-2054.26088980841
0.797388131737973,1.19451702487001,-2191.58577663314
0.786362689949143,1.03900830896651,-2097.8944981754
0.829863331375183,0.884152739264264,-2098.43614148687
0.824805248772689,0.908113925424438,-2084.28400268893
0.765335783415015,1.15881755866857,-2106.44611123348
0.798302640169797,1.02178164869049,-2107.67475884958
0.760446388089989,1.06521345604162,-2050.72138597157
0.799625694481262,1.05394799848657,-2139.95097468043
0.781938490462263,0.95573797482753,-2053.9823165428
0.816208704983739,0.934637208254608,-2073.07114883372
0.811521826728219,0.904998538480197,-2064.2455939687
0.805526979607061,0.96507810256717,-2072.50493604354
0.785951317213386,1.00917622008007,-2068.24703123608
0.784652375704416,1.11333297420897,-2165.48999613733
0.828253305823482,0.866728767290953,-2080.23473497501
0.812501348753799,0.996381354062485,-2136.13795414388
0.808874409905833,0.94761606242001,-2072.28243576876
0.818922604383249,0.940122556611395,-2133.69089585334
0.794316847335454,1.05891256072031,-2138.78954415466
0.804889834370015,1.0457147806739,-2130.30884786852
0.814191810719866,0.927859402928032,-2110.1414171473
0.801384298589688,1.05751667204653,-2133.79583954326
0.793164764603445,1.07336905745163,-2126.01736773966
0.787024880064077,0.98331026335742,-2049.91207869845
0.810462467266662,0.873679789617454,-2035.78221819475
0.772318449142425,1.03867196545729,-2076.25284817606
0.733046042751997,1.07061511348257,-1999.40306539915
0.8143722640179,0.86531045337999,-2063.19167333218
0.789451361930455,1.06306699658139,-2118.57217332282
0.761930804140887,1.11986446401019,-2092.70595426967
0.791558259597207,0.897763591026285,-1982.96881655015
0.77250824474381,1.24169865912195,-2176.62234505345
0.78934718534416,0.980381867559065,-2053.36451560821
0.816664149671122,0.898864477038341,-2080.51927918568
0.796033742217038,1.01285428757021,-2096.57692602581
0.787206518042851,1.02003661601245,-2086.38487719884
0.830273981893878,0.962236071508133,-2169.73463075218
0.802947075278279,0.932921973082183,-2070.09003213708
0.780584443658746,1.06455779720696,-2088.38819951332
0.8063918155707,0.895886333624813,-2038.47703046441
0.828956918397847,1.01574118744123,-2217.73713855135
0.834348294106712,0.895484898299571,-2129.15045661999
0.818261589662942,0.9185457278311,-2091.88586202907
0.825317796933388,0.985327017997564,-2155.09701460747
0.814612452340644,0.953337536483496,-2085.8036274567
0.823591109806333,0.981998260364983,-2130.63069407085
0.799938139435517,1.00225377338163,-2108.06339225589
0.832843305174668,0.847769242527712,-2083.34338785821
0.839496673691926,0.942579231848243,-2171.28349248383
0.797387319895666,0.980745377722048,-2109.30564251101
0.783226936197794,1.06357689088973,-2093.2450435018
0.828100695714192,0.969076418710499,-2124.34344169717
0.80089050505762,0.954656914081422,-2093.32341999292
0.77774833634745,1.08301613610816,-2083.98234110728
0.752741910719082,1.2037821801428,-2103.23153409838
0.796086267195324,1.04064286799203,-2117.26722522457
0.778956269712007,1.02086288525935,-2074.3091035361
0.797580580286957,0.895782638078302,-2039.31474687245
0.795352640559643,1.0893368537716,-2138.59788576116
0.807589271983518,0.951269518085525,-2084.23763739768
0.790330637564697,1.06362044449743,-2135.28611346225
0.808661290497372,1.00538957584786,-2136.91627408913
0.802223550238627,1.02765797122111,-2131.87239908167
0.813788943774642,0.964486711682857,-2127.81380651917
0.796120719804471,0.882910446152385,-2004.55895028673
0.805651841887097,0.953202543469058,-2068.45377472922
0.786765990260385,1.02955663448378,-2089.03070723585
0.808714987473583,0.954579184541509,-2080.94528505674
0.79403629413303,0.969031727388352,-2076.71945187162
0.781286866858933,1.14214321657346,-2153.43275164443
0.788722733163754,1.00741444080507,-2089.39376944081
0.801419265763271,1.00435686138311,-2125.27719763739
0.804406432897259,0.998550605531534,-2113.63783112773
0.795912785108269,1.01203322875088,-2081.3711330473
0.828184353416475,0.906287299398505,-2104.15539987924
0.800687436169266,0.942662376731976,-2066.66632608676
0.798285216604577,0.976295038525778,-2080.96431354205
0.782385612852714,1.07940679675386,-2112.82703851582
0.798286405507638,0.957897280900499,-2062.25490455891
0.803125102063656,1.10000854077257,-2191.69373681029
0.815666991930979,1.03965593311173,-2189.99745321349
0.786203117450107,1.0911285393381,-2151.12860458938
0.821987509828763,0.909310795536144,-2110.31692659054
0.762208721315939,1.00263029525006,-2014.20564265811
0.75606759798348,1.16261288977079,-2094.73760762702
0.795568182227958,1.08464612658568,-2139.65992839691
0.791348480473669,1.06386922294139,-2122.66967638987
0.759777852729244,1.01028103616186,-2023.48176246001
0.776425851834831,1.04569820475322,-2104.27132221884
0.800478666357848,0.96661985439255,-2087.17275761103
0.761731223956788,1.14051676765871,-2088.14069416223
0.787363482862289,1.05800535916838,-2111.49393445208
0.807643156649007,0.964465465472792,-2097.17317668407
0.795899443752918,1.03288782778928,-2128.77402122549
0.810222578564427,0.936346621222492,-2086.40336195756
0.776231225229809,1.13222131435458,-2111.61414280187
0.804190995703314,1.03046668709521,-2102.33817151052
0.810691247655854,1.04188648083829,-2159.59332307561
0.816716202862242,0.97126969218395,-2124.12395297043
0.811861436512239,0.921325206263718,-2067.62336915532
0.767329535683173,1.15897510764337,-2146.46573454395
0.72770896024435,1.17940820235307,-2070.45681477062
0.801711818224784,0.998844583542458,-2098.19979262043
0.798094697765278,0.951766966501379,-2055.27335613571
0.785250507175135,1.06422560856691,-2104.86625660574
0.812605896218582,0.973269411945795,-2134.85685646842
0.827625124688752,0.908265932355255,-2091.34406143019
0.818800313260962,0.936382902345615,-2121.12627710328
0.807946830099295,1.02920072533407,-2118.48039593537
0.834898756088351,0.861883989862871,-2084.17928845573
0.795723948818223,1.02859234777349,-2123.68595265246
0.796994394802752,1.04981117919672,-2148.8056880305
0.835670381271925,0.916585703604878,-2107.77104804942
0.802120842212341,0.996041994149051,-2100.72133413317
0.820035405754614,0.949760756676052,-2129.12178624457
0.82621544154837,0.908134552495496,-2101.05030216731
0.755777230108779,1.12458352631284,-2061.69929252246
0.747349017156478,1.17171136437961,-2071.31768476527
0.820583386646614,0.877823474359687,-2074.66061648872
0.784713896499812,1.01836092504463,-2078.70731303736
0.792306554982375,1.13806057787625,-2153.84116161854
0.756461404604159,1.08216805417968,-2055.7389854699
0.792315141865872,0.878840187854042,-1985.87960136746
0.802865981328056,0.918858187768332,-2070.9868581377
0.804176846566257,0.9370755444629,-2077.08009080112
0.794171079405405,0.98892930179941,-2072.29926618786
0.814392981096139,0.851306490623577,-2033.54332190392
0.797760746599472,0.907299030315456,-2054.7512064527
0.779258842429377,0.989670955393968,-2038.20466292768
0.778307520175306,1.16319393718424,-2143.33118742362
0.814293231254966,1.00253218197955,-2150.33884579452
0.783753795989754,1.05731444329232,-2105.45426208207
0.803068210707813,0.993653182840689,-2104.68551385567
0.819759440832952,0.9632649547947,-2123.30066238234
0.781126749018807,1.02453994814307,-2062.01936021745
0.794648188430211,1.00949232356098,-2101.44701593763
0.836124234796913,0.936065636541771,-2137.90634909138
0.788308483953925,1.09462118559455,-2135.06624892078
0.833927446721248,0.885111154667486,-2108.90076805938
0.801984436731316,0.929931484130846,-2046.60280865145
0.790364802723121,1.06324145608311,-2135.82922902536
0.785848221972372,1.134435368437,-2134.05672989374
0.785803845425932,0.992516546076645,-2067.34568132448
0.804687522671618,1.07168728637265,-2141.93234184795
0.776489343653299,1.09470674501055,-2104.29386693773
0.829523148904006,0.951821169705825,-2169.06558382592
0.814099868937737,0.894458887137004,-2042.72912016894
0.797804805968469,1.11713957067347,-2159.469499208
0.801665786900874,0.919854650366805,-2066.85794271408
0.814923103833382,0.978297090752201,-2081.8825039354
0.799225904283367,0.963978916068905,-2049.94452218903
0.761500172577985,1.22028659616101,-2137.31913504409
0.760993653491,1.080283925686,-2067.90490247516
0.802144667672336,0.98656709923117,-2095.65584175509
0.807243254301054,1.01374873421155,-2132.73300937213
0.735110295121444,1.099567889795,-2053.56792177245
0.812969408527947,0.880870944755039,-2035.98134994927
0.773073685567777,1.19444053866492,-2124.90902481488
0.790334649608159,1.02881709166197,-2083.63872846137
0.827386251987973,0.905430797674833,-2115.23492396724
0.809882553995106,0.936819976446898,-2070.87103504561
0.805895300018621,1.10754133887488,-2181.19513940073
0.766608483786879,1.13523523245289,-2111.73780246292
0.801903426188278,0.995752780181012,-2132.34061403548
0.777619982621953,1.10252267250816,-2086.55623069569
0.773545194042542,1.08004612874304,-2070.67017965779
0.79553814561168,0.957943877611016,-2062.94477994196
0.803872392335907,0.941968084868659,-2062.34050853649
0.780190327810701,1.07852294789442,-2107.94176940101
0.785448347454628,0.997222737714473,-2051.81142070169
0.789890359561677,1.07965884648307,-2113.58448824313
0.805521971090526,0.938758980976269,-2075.05871087092
0.770770494722416,1.16664358789181,-2143.63449577737
0.783388623058011,0.899319488834869,-2004.29554739544
0.771374705856659,1.20699569311383,-2143.93966942758
0.810684679071202,1.11096434194131,-2204.114340894
0.860672669075785,0.767874764919753,-2121.98618008055
0.819767921012023,0.93235079251398,-2124.89870748204
0.786332348537304,1.1157585021832,-2142.64276031489
0.767631576560329,1.15842412552864,-2083.81836175517
0.814775338421092,0.974475007185923,-2100.35556116098
0.807021020282108,0.975539349466725,-2106.00616191607
0.802840779211624,0.941028292519854,-2079.26717965479
0.794731191553429,0.875746290746579,-2004.89958101413
0.806765542307008,0.995166935976467,-2100.22563819734
0.773388486921765,1.10876188972481,-2110.91912697156
0.786381939318344,1.06881191600636,-2134.0296279653
0.829732663389782,0.965970461925981,-2170.32040857795
0.793353540760331,1.02624186775159,-2125.31620028329
0.788646430512963,1.06248032276384,-2117.81708366401
0.764445492267014,1.11907388032847,-2092.20544159284
0.80594757085576,1.08312143956061,-2176.14429904874
0.764694790074785,1.05468108236521,-2067.33784693708
0.827343368037455,0.921246413398312,-2103.56074904491
0.812849381563202,1.03065489568388,-2169.53853195432
0.785066381465609,1.05825867511475,-2126.79283666359
0.820137959431236,0.950503296701731,-2136.09996065121
0.812454978917566,0.945246010156776,-2112.91093728716
0.772419203954094,1.04604769074271,-2067.70528087627
0.787086583699933,1.06301616367242,-2129.98759839295
0.803487783373545,0.982755974216488,-2104.00532568669
0.793192017415487,1.18805369267858,-2175.92040882831
0.757907096781485,1.0958596331678,-2034.57902758832
0.803347239291448,1.10661594103182,-2189.71172934784
0.784567577684675,1.12045918331134,-2155.66412414607
0.802707306801711,1.05426633313552,-2186.07324051788
0.803400735920993,1.10197567615759,-2160.20392060721
0.795844222829751,0.98586696138044,-2064.23131103925
0.840008387433847,0.922651921890599,-2152.2651272096
0.751053784041166,1.13848223664301,-2084.80453508385
0.807292449313928,0.914355406260284,-2036.41849140458
0.810462833282514,0.857214475846815,-2015.03700068951
0.806841075094965,0.962275342163939,-2093.50757728519
0.80695914327654,0.86977362750576,-2038.00794686564
0.83414299433054,0.941099088463056,-2133.64588488722
0.793349270236354,1.05296602500456,-2140.45890321598
0.798376968395636,1.044750756647,-2131.4284442543
0.805328099811418,0.967619165973754,-2081.98380794864
0.775215924319091,0.979248585886504,-2028.4314330196
0.764433839543896,1.16819097900126,-2120.29494859635
0.778163799235803,1.12265573991573,-2116.33883355715
0.787538104339238,1.03293534349232,-2093.85305258832
0.795417066146284,1.02042888501958,-2103.52217312064
0.795135930752015,0.967828868970992,-2051.7214826958
0.799388894750783,0.98388294819325,-2089.14626161344
0.823592348248297,0.983611823409785,-2167.15418639797
0.799235237703326,0.971146523025622,-2101.33196754949
0.787163725737071,1.07835323350422,-2146.85448949343
0.788387913341264,0.956879416633091,-2069.08824368228
0.801392245047343,1.13564937417958,-2185.50912042489
0.770176671833741,0.95520375407538,-2002.70752840211
0.779057538065664,1.03723586195732,-2098.63453277554
0.788356850664614,1.12266065572483,-2142.75287381717
0.79365433929473,0.995225668816272,-2076.89101611956
0.791668082885854,1.04501003408961,-2116.23178967194
0.796569864330804,0.91907838187913,-2015.36070850985
0.748960207579359,1.34167157283135,-2157.81236326273
0.797482630629804,1.10917861394978,-2152.14588238575
0.800175553457374,0.956190277736591,-2071.23163880264
0.762000641829971,1.15578053969221,-2111.99982978172
0.795371736341065,1.17409233196789,-2198.81013486678
0.807541848160354,0.880692927271071,-2047.78519722411
0.777061401416625,0.978365847390314,-2027.46918098386
0.797085956516037,0.923564455812232,-2036.84828426091
0.80706796202248,1.08169023021114,-2164.12769697085
0.800010676615893,1.08827842694233,-2145.45663177995
0.730192186962683,1.22835927309934,-2108.66105250108
0.814825214354365,0.950709153324418,-2109.64214562769
0.813067494024657,0.949901954131011,-2107.03489124577
0.780539432970188,0.942652845844669,-2038.58972220152
0.808983555968138,0.91286865680281,-2053.72248384603
0.75749557575558,1.15572171065073,-2068.38030892757
0.806006424199614,1.01105399545861,-2126.45283257539
0.800268197896768,0.975445404220195,-2078.58196433786
0.790141839895967,1.03491828345313,-2122.35554447438
0.816781948819029,0.848862318964839,-2045.48233152007
0.839381762394033,0.971257352182253,-2168.24036382451
0.799430364399011,1.04919080436208,-2145.0123635653
0.807872260284375,0.91322157759789,-2059.51380688534
0.813702314664784,0.856640097374271,-2058.57300491356
0.751849804057687,1.19182104755614,-2119.36328530875
0.802320324625139,0.959437638430532,-2127.72991240883
0.783720799059296,1.16944517680845,-2149.01502245032
0.800213637706281,1.06541104622964,-2164.47426862996
0.775046624919515,1.11956147300716,-2085.55104765308
0.795312434554449,1.02725643931827,-2089.15499725828
0.818978550074688,0.931965518717763,-2130.88888776558
0.792593521163357,1.12552797948905,-2167.45519701215
0.801267089707509,0.93568632173276,-2055.85038084583
0.756061957468232,1.16482568111276,-2122.23335177596
0.760986646437776,1.18055144481338,-2144.34462503126
0.792314101859267,0.950948485339476,-2039.81593161091
0.776928677553782,1.06794263111733,-2078.11351662878
0.796281613209019,1.04952802087476,-2137.94732773711
0.788404219350096,1.02098281966142,-2084.64224347984
0.800602984041728,0.977380302530015,-2065.55101490555
0.803744610807006,1.06284433414931,-2162.89858837236
0.767071316172999,1.0993780717464,-2097.13241769838
0.816984459300245,0.916701661379394,-2093.93038241192
0.803708264706615,1.00790150483072,-2111.87921853742
0.80130146536853,1.08389384735799,-2150.7336650184
0.783766190996905,1.00454171972713,-2056.07237184945
0.772609083207129,1.17821243386431,-2129.58700598591
0.77630379629396,1.02554642477832,-2064.48166679103
0.789000983440502,1.00675152531944,-2096.68833870285
0.790100661173086,1.0701052982461,-2123.04638719462
0.785476536970257,0.960099540861697,-2067.35548432605
0.813796799408851,0.860002560926709,-2031.91799105633
0.788432983129043,1.11111632382123,-2148.48979054025
0.78316016442339,0.997950192372544,-2077.06340145813
0.79479169013598,1.00192038119597,-2085.76294323163
0.784444895597499,1.04170256244815,-2105.75170084573
0.798574661416927,0.896110975248421,-2029.30432182145
0.807989476623312,0.944807745918903,-2079.00066202061
0.783267748726395,1.02995724660681,-2086.53765488238
0.749105497910741,1.17865365462565,-2089.63391956565
0.77351830155096,1.04233630899664,-2066.55477156467
0.784032192580738,0.944932630025222,-2019.73574879113
0.797055799424354,0.912879993608579,-2049.31781969961
0.765983004545282,1.08597623918488,-2081.83846117307
0.804418869028516,0.897407691048047,-2066.97274733509
0.819431886202683,0.979404004111836,-2121.94823310143
0.838820850538872,0.824833550835419,-2076.83684931209
0.79299752196319,1.11429812180361,-2133.85231987597
0.747377415641618,1.187076911188,-2093.5071484127
0.792414055644574,1.04835793931017,-2116.78874436595
0.811869303555475,0.963097037171176,-2089.09653727788
0.820294848238448,0.999265744084157,-2145.339159043
0.804811763575538,1.13014662681883,-2211.52658891574
0.765845578325072,0.97568125929165,-1988.37290273454
0.802003494534997,0.995012285536179,-2073.03652489435
0.81625761656998,0.945061000359789,-2115.28757012485
0.813563281480218,0.899761802859202,-2069.43059506506
0.794592174140193,0.980245040400211,-2090.53271563534
0.810217759594415,0.997510722811359,-2093.20588487465
0.803275435734553,0.896882423519429,-2064.59863867582
0.804272354783132,1.06759056449844,-2156.01729538282
0.804111780298175,0.96407929055041,-2098.178241477
0.81779759573728,0.962207546566494,-2114.25631954385
0.810155577060638,0.948422065870621,-2078.22889601811
0.807003353217503,0.958664610235228,-2119.06150329122
0.75248820428727,1.24172513311144,-2141.23042192686
0.795202026221228,0.95245245865467,-2078.80345416691
0.763325064150752,1.22595736445902,-2153.56285735826
0.802362695707285,0.95238557492068,-2068.34321576133
0.766985527078319,1.12937321206207,-2087.06772123815
0.77122523845403,1.10761071152252,-2088.26993237622
