"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.810152218079996,6.93000991054825e-06,0.11167690236344,0.983647539412644,0.024173901712871,6.92996188551089e-06,0.0272675733892677,0.126262795465298,-914.514580809996,0
0.82801753680692,0.0289168597686906,0.135241640108396,0.95720033697013,0.0308581311871554,0.0280806749898085,0.0297173775377729,0.164931005192761,-960.762531467559,0
0.784014904989131,4.26920987592172e-07,0.110976748508673,1.08799570528759,0.0267299595089997,4.26920805330642e-07,0.0282266997068004,0.148735783593511,-928.39879216157,0
0.800963545378988,1.55643278386217e-05,0.117908244806256,0.968260066162639,0.0267584452431551,1.55640855903206e-05,0.0302360042543313,0.126816847648448,-905.789926477098,0
0.831815023319281,7.43506120384483e-07,0.128302749609252,0.883927167459059,0.0239572147296069,7.43505567583132e-07,0.0266674274345985,0.112411467935343,-916.512169195718,0
0.825052584936209,0.0290726126874332,0.0946069965128188,0.884546017501684,0.0299256060499936,0.0282273958789597,0.0286935433077493,0.134641286765918,-917.412813760237,0
0.756229279803215,0.0174171695886923,0.076461716705046,1.28858976112923,0.0394754385994461,0.017113811792211,0.0319095507195543,0.271095731374425,-951.236328712064,0
0.790447806897823,0.0247164179691164,0.0468377788114662,1.04099544667678,0.0347354925137969,0.0241055166518924,0.028645343858579,0.179784385284257,-898.363562585244,0
0.77646833811145,0.000225937557554259,0.0615276567401783,1.12631919398096,0.0252439858328761,0.000225886509774346,0.0246954632072289,0.145209975319764,-908.732548077114,0
0.83953842086886,3.23581451575742e-07,0.113397451153045,0.830643393341219,0.0227269667485025,3.23581346870786e-07,0.0258471412771114,0.0999556183959306,-893.283657270427,0
0.793629735829389,2.2654181398771e-07,0.097719609355107,0.949680898953627,0.0281952913540479,2.26541762666517e-07,0.0306842623758907,0.123988001375673,-881.493754523014,0
0.823923225402126,2.74205875221524e-09,0.122497767396257,0.851842876368134,0.0226972782151346,2.74205874469635e-09,0.0265951571769419,0.0939486424757953,-902.604965098267,0
0.783766163831485,2.58283491853183e-07,0.0710384821235572,1.05474734388499,0.0248100470225401,2.58283425142821e-07,0.0263935611421589,0.128274205623854,-900.764649609083,0
0.833311222359338,7.78843574524314e-07,0.138496884507401,0.793974078123417,0.0247747159258838,7.78842967927e-07,0.030811340999061,0.0939811325549343,-887.713048088616,0
0.790197950391443,0.0110128910446489,0.107209289640819,0.972882043611947,0.0333047386263348,0.0108916072754876,0.0313307339929805,0.150202586521271,-903.902724438348,0
0.778210263426538,6.4468301853338e-05,0.0877333467358553,1.1882054379823,0.0324762121120566,6.44641456913942e-05,0.038670279876832,0.205957999327792,-933.140959565001,0
0.790470884503486,2.61798636651264e-07,0.107500782899722,1.07891423319197,0.0294571680326385,2.61798568112738e-07,0.0357012359341228,0.164930651892264,-924.905508846403,0
0.746141779458221,1.76705674425951e-06,0.0416578597910404,1.25886367196045,0.0290459127949347,1.76705362176997e-06,0.0309522360687606,0.182800416742554,-909.10018921008,0
0.855807861585766,0.0376934922099132,0.122165416463588,0.681411734872173,0.0280100454146477,0.0362726928549344,0.0242534996814349,0.0894290928352053,-888.359162976413,0
0.84435348108056,1.46996171195083e-09,0.0965360835764083,0.820326491257978,0.0203581424812721,1.46996170979005e-09,0.0225435226811719,0.0891289153852198,-886.032780459261,0
0.779322545062155,9.52983361912053e-08,0.101448096438775,1.11725559816363,0.0294803607947556,9.52983271094324e-08,0.0307401579310365,0.168595873874893,-924.336383123277,0
0.847715796886241,6.72609238507267e-06,0.136642283973169,0.801845891309271,0.020453136014854,6.7260471447539e-06,0.0256644923907075,0.0872420228338648,-906.305627602009,0
0.788935977451519,1.61927732214657e-06,0.0697771547893465,1.03908850307238,0.024183849686273,1.61927470008752e-06,0.0256351866578645,0.125243043590783,-899.767042260446,0
0.777026655933332,6.07069556407872e-07,0.0745646470841027,1.19334172977182,0.0261023652901873,6.07069187874426e-07,0.028142678208708,0.169268893145352,-932.470423106698,0
0.814948756573307,3.23328929514383e-06,0.089122125699227,0.904604192853494,0.0231491956723668,3.23327884098416e-06,0.0264436485874145,0.103999394901822,-885.618772600312,0
0.813048972024784,7.28334720644559e-07,0.111602734545298,0.828160898067583,0.0246162234550741,7.28334190173093e-07,0.0284859239356131,0.0930819262344059,-872.432727240233,0
0.801218494013824,3.96488770129872e-06,0.0709515136855419,1.01235570416083,0.0264571600775977,3.96487198096424e-06,0.0300369249649604,0.136191952069475,-894.877457952005,0
0.810296227582463,5.51184142412029e-06,0.0974435067041451,0.944118726780909,0.0244232156124437,5.51181104372441e-06,0.0279150017250615,0.11645975664074,-900.312510143093,0
0.82218641659011,0.0475554822655053,0.106239594666906,0.906545884687961,0.0309378123209143,0.0452939583720005,0.0294169879675249,0.141470814232061,-930.308785013848,0
0.837500055736515,0.049566476686445,0.0911563976561444,0.922064780493493,0.0285852762822471,0.0471096410753371,0.0242093534065893,0.147247765840392,-939.763978787893,0
0.788313770390515,6.20282485707392e-07,0.102177941768425,1.11037322347511,0.0280205887881655,6.2028210095703e-07,0.0305382562356635,0.163563388025126,-921.808152628803,0
0.852079524953853,5.50978788639514e-07,0.147015559797718,0.771412377181597,0.0229879290868713,5.50978485061889e-07,0.0275283772569002,0.0928731862937771,-911.814033957866,0
0.812713435766455,1.55243222135295e-06,0.152649185590871,0.80016459180031,0.0289759072448917,1.55242981130715e-06,0.0334152892195715,0.100716525666724,-885.105176620086,0
0.828461253148219,0.0208550086162981,0.100474563931566,0.858894238927019,0.0308901276886449,0.0204200772319123,0.028971855851795,0.134023534091703,-899.835092074531,0
0.809780783357874,0.0141545992533667,0.105609407544001,0.93009146341172,0.0328597002269472,0.0139542465733433,0.0281375808421285,0.150391019288778,-909.726829489286,0
0.828504426523642,1.42368380248812e-07,0.148183635728081,0.922756023173391,0.0237843865270626,1.42368359980057e-07,0.0295881310757178,0.119812061972203,-938.685767129802,0
0.80958881611725,0.00187711777473106,0.0762376551520941,1.01209550198088,0.0306782871328287,0.00187359420359085,0.0240949576038913,0.167188451861954,-912.392313955363,0
0.81038584393896,6.92469801403356e-07,0.121389203135351,0.899665655767611,0.0270988474477933,6.9246932188893e-07,0.0324322367347557,0.117409894319025,-896.655594331976,0
0.844528084498214,0.0517390338042101,0.109493278373105,0.696614869715405,0.0293362435463818,0.0490621061852169,0.0255296811292264,0.0905534677315163,-879.900423137606,0
0.832058766305015,0.0550104038396092,0.114279840939242,0.867760843144729,0.0295495850517993,0.0519842593090123,0.0288799065136299,0.131345950690752,-935.716919443783,0
0.827079562537509,4.58168776653957e-06,0.125458787932401,0.863794783797734,0.0242946250250251,4.58166677467678e-06,0.029340890943774,0.104421477340827,-897.262630024548,0
0.79692630293059,3.97682246243784e-06,0.087710565053794,0.893647918955596,0.0243552056717502,3.97680664732094e-06,0.0249335577210711,0.0977626027421331,-876.501326350561,0
0.834686659611894,0.0228317922870594,0.102046045016214,0.798700881358778,0.0306334178359221,0.02231050154802,0.024604150410231,0.117000139076932,-884.931916747086,0
0.83447455426621,0.0405596989865524,0.137357328675553,0.941748461605141,0.0301936589868504,0.0389146098046726,0.0299914455283091,0.162190375605101,-963.244805510833,0
0.818302641110192,2.49913312792109e-05,0.0945049700462142,0.850199106880088,0.0222457478350438,2.49907067125718e-05,0.0238273036643289,0.0891472379266045,-880.163192631306,0
0.818315747760392,0.0200676568392745,0.0928164702994125,0.925605435848564,0.0308607361086551,0.0196649459882557,0.0262193566406269,0.145720752999625,-908.035027201508,0
0.776205861680265,9.22636645972925e-07,0.0457681760141176,1.15801477021866,0.0260664705185247,9.22635794714545e-07,0.0279441196724155,0.156866397796832,-904.786914504064,0
0.797409004196158,4.24395945721626e-07,0.0937778826196046,1.01165871055446,0.0267597360441924,4.24395765609707e-07,0.0276935982960117,0.134356898698548,-902.168349484038,0
0.838074888192068,0.0519917679935866,0.10623580763894,0.772370094481614,0.0304182834738007,0.0492886240544877,0.0267401646019979,0.110761164521119,-904.048593105078,0
0.806563144026301,4.09287695135675e-07,0.131829051598516,0.918497638750605,0.0262475724581624,4.09287527619258e-07,0.0282983828406831,0.116134739885275,-909.157821890513,0
0.798606488416668,5.71559135828518e-07,0.0975410343098276,0.990154060161494,0.0277165464736773,5.71558809148673e-07,0.0316059181810964,0.136437067297387,-896.594887277034,0
0.763876388456447,1.87733301686309e-08,0.0975619468537526,1.07178118937921,0.0286448077596142,1.87733298161929e-08,0.0325503605131442,0.142232943478258,-914.285758404189,0
0.817308309379403,0.0206623456820208,0.0775309276275804,0.995536477369033,0.0312538215209675,0.0202354131529374,0.0259074638588533,0.169496986428938,-922.162049540824,0
0.775665185480751,0.0140226186940369,0.0823596047188002,1.11932544766634,0.0324231935555026,0.0138259848589985,0.0303019875029503,0.181029203180711,-929.539278752317,0
0.792524456505592,2.79658710458179e-05,0.121254444085336,0.919691991046223,0.0265636818968575,2.79650889558745e-05,0.0305761755662898,0.110027349240693,-893.519200242491,0
0.796949360754134,4.12113645391686e-06,0.0863461114543055,0.969286798668097,0.0246239442561515,4.12111947015119e-06,0.0264353433519493,0.114744227224962,-890.207823232059,0
0.777569061337363,0.0179331971387082,0.0860489591446402,1.02920300363928,0.0332871717710184,0.0176115975790925,0.029096784026911,0.159385918623527,-914.46710320678,0
0.770535144466221,0.00100467666257661,0.0899002265546419,1.02202768221779,0.0328451929091234,0.00100366728738029,0.0282953276884867,0.151107961596478,-907.156078494548,0
0.808638562593148,0.0581395184379079,0.105148064121634,0.975773264840281,0.0321496925426099,0.054759314833716,0.029557025977952,0.158901076574734,-941.501977315499,0
0.762383579531462,0.0270095794226408,0.0416408837912675,1.10435190607581,0.0358148415956874,0.0262800620420529,0.0297100854213589,0.187708304870835,-902.709914132848,0
0.739064203445501,2.44585611633946e-06,0.0414457959124824,1.27043286562824,0.0285768374612578,2.44585013412732e-06,0.0299319236855297,0.180168268460298,-915.994504157397,0
0.797374945862392,2.34545559849454e-07,0.097929536154247,0.897407704462438,0.0246352554586917,2.34545504837834e-07,0.0265610677016144,0.0999096091795291,-880.844452590787,0
0.824261138964542,1.00346551338849e-06,0.124920263919203,0.921953635214374,0.0235029160096999,1.00346450644545e-06,0.0272001977895031,0.114719386089623,-928.235063143318,0
0.837431548075793,1.19052734257439e-05,0.117358279053356,0.782893323719198,0.022610156051303,1.19051316902086e-05,0.0269973867312883,0.0861923388863924,-875.856890147026,0
0.839896893759057,0.0312312991841482,0.164008177133573,0.790596311655405,0.0328835065581927,0.0302559051354184,0.0315708289753705,0.128207203786963,-928.503272815376,0
0.840766944307769,0.0238180671266663,0.138307005127274,0.814927261674712,0.0289484050609643,0.0232507668050159,0.0266973582352147,0.120568232989749,-931.134040667401,0
0.820719522976239,6.95907836557542e-05,0.112103857607731,0.834125023027348,0.0233187163680732,6.95859407785844e-05,0.0259535592534249,0.0914926829310234,-883.2979109096,0
0.788374818743337,9.0687314268295e-07,0.0919496353554763,0.912431366780228,0.0245783528412872,9.06872320264053e-07,0.0268510646559919,0.0990642611449491,-879.215247426036,0
0.786779171642623,9.60479464887728e-07,0.0989406370053395,1.05673089901299,0.0264080080642265,9.60478542366926e-07,0.0288296270662441,0.140355507691932,-918.564581359231,0
0.868397887538007,0.0624947866025761,0.099916181944833,0.620113410813518,0.02615501170518,0.0585891882500746,0.0240112297567676,0.0758072545301542,-880.382827259591,0
0.804297032872873,0.053159640224461,0.0649124768060665,0.946866021526245,0.0307859446559938,0.0503336928756669,0.0287948110157011,0.140401319173905,-909.701179671616,0
0.778325007822648,0.022506680903371,0.0927255611785344,1.09133875288648,0.0374162907282155,0.0220001302180849,0.0316403616949095,0.201230699647109,-923.50385758905,0
0.826330205948938,0.00173800414016238,0.134183505902293,0.895903954304665,0.0318349132599742,0.00173498348177115,0.0289131512476546,0.14945357607275,-922.109887380392,0
0.801874294697295,0.00168233810970154,0.0963492764054115,0.923509179111946,0.0321556306509292,0.00167950784818619,0.0258619334731823,0.139374183147838,-892.807803802024,0
0.771374719274265,0.00317577438624896,0.0595349824835197,1.03051969934333,0.0074011595683434,0.0031656888432966,0.0275038241875281,0.0415051707145282,-881.549489700512,0
0.80010458831976,3.39742707831636e-07,0.124487168468956,0.988236747587973,0.0269003554902029,3.39742592406529e-07,0.0304965043229588,0.132337769000393,-917.373746765503,0
0.781497165459307,2.3387994535793e-20,0.101201701563257,1.05285291145467,0.0280715518891118,2.3387994535793e-20,0.0307027770318274,0.143029671132773,-912.738918268653,0
0.81777113912943,0.0366747551065554,0.115808968955862,0.882632169851749,0.0309229137326756,0.0353297174444296,0.029466931075453,0.133032703214871,-921.221650896522,0
0.720096396271982,2.20306203675755e-05,8.73584678762196e-06,1.43882583269396,0.0193265020985556,2.20301350193418e-05,0,0.147994668958772,-912.913918502038,0
0.786267660363443,0.00987847450699364,0.0981113443607348,1.05517184482913,0.0351654773682652,0.00978089024840832,0.0303980123957935,0.183088034579762,-920.573000467713,0
0.775781721208851,0.0209491809594176,0.105411437644406,1.01477345506103,0.0386285541718154,0.0205103127765471,0.0354589362779414,0.178492048239129,-910.380161290082,0
0.797475649274052,0.0411272589877481,0.100286289492336,0.967347496190706,0.0350792971519856,0.0394358075559028,0.027917626390343,0.160350492822493,-917.90653026509,0
0.811852947719254,9.30433250729899e-07,0.114604394424547,0.912965517770838,0.0261194914941654,9.30432385023865e-07,0.0311688910850123,0.116664494482359,-896.891072096673,0
0.809689662186268,1.00653213929859e-05,0.0855954273951347,0.967477104321616,0.0222938950459841,1.00652200822912e-05,0.0233907288996636,0.110580256421518,-900.060886043913,0
0.792478405022238,3.29329362641686e-07,0.0513927533739295,0.969820379983202,0.0250440214810641,3.29329254183856e-07,0.0259539279829184,0.115649089321818,-878.273307372708,0
0.826013873731208,2.93510875490024e-11,0.087004235555899,0.85327282487597,0.0221202055176588,2.93510875481409e-11,0.0243292762527636,0.095001873608429,-881.846874980072,0
0.843219219619194,2.09744126758213e-06,0.178891636945946,0.803870898709432,0.0256960671932168,2.09743686832226e-06,0.0340277147116309,0.106953514436809,-926.898616969072,0
0.781069994350851,2.07159468421165e-06,0.15495309850859,1.09278973914851,0.0303779754713565,2.07159039270711e-06,0.0339353350401984,0.166384893527923,-937.889050816565,0
0.784189744072646,4.44257375937742e-07,0.0742415991487823,1.11154698878661,0.0278851400527823,4.44257178573126e-07,0.0290425495564712,0.161456044269883,-912.345879575806,0
0.81955771722112,4.32025481392731e-07,0.129211468391668,0.981861390673828,0.0235494628286216,4.32025294746715e-07,0.0265881346861163,0.126577239278094,-944.011693154288,0
0.805298570378353,0.0236896155300396,0.0484882788169532,1.00184134894211,0.0334575309723793,0.0231284176460785,0.0258147166228423,0.170247923813913,-893.977880356671,0
0.781780921458127,1.97942516169753e-07,0.0599768347895741,1.09430810440825,0.0260407803526932,1.97942476988513e-07,0.0273989535783289,0.145597067306146,-904.893075120764,0
0.747451233138147,3.72430786137183e-06,0.0744786969713046,1.14124444563517,0.0291247898574512,3.72429399090278e-06,0.0289195344601301,0.152805450067819,-899.838127688521,0
0.824920393871183,0.010167479696192,0.130773665886089,0.916926477624613,0.0329049086174466,0.0100641020528195,0.0264600986055914,0.157027433807882,-926.011483478173,0
0.802238337473638,1.17762446186782e-06,0.105338119383135,0.975211608609313,0.0265254049324105,1.17762307506844e-06,0.0288907647494533,0.129161609416821,-903.383029280996,0
0.824271643917451,4.96454913638676e-07,0.101255599076348,0.903442661796808,0.0216173333547939,4.96454667171195e-07,0.0242637675203174,0.101484012902033,-900.299648532937,0
0.775541251732055,0.00262761352985542,0.066701916092508,1.06791641638617,0.0371119676146649,0.00262070917699314,0.0298804759565694,0.18825738093016,-895.059194025028,0
0.835966733087758,0.0334247857509741,0.108942926391114,0.815758493117711,0.0307825977757497,0.0323075694484756,0.0283266504431534,0.124169433547895,-903.825527006535,0
0.815405074599621,1.30990754453029e-05,0.0923229480956467,0.936016065581864,0.0231092084506849,1.30989038595253e-05,0.0256961426587064,0.110042495938773,-895.71607550458,0
0.758093892249479,6.976264921074e-06,0.0772333492467896,1.27529286809079,0.0293909041634704,6.97621625280176e-06,0.0324025458110013,0.19786608470769,-941.361266388137,0
0.817532981636178,1.94335681391146e-07,0.107285866905784,0.814700126540707,0.0232390094417764,1.94335643624789e-07,0.0241871338645049,0.085450335298657,-872.396066086988,0
0.811406602575625,1.04917961829733e-06,0.0992966286766358,0.979276819765861,0.022570235518585,1.04917851751946e-06,0.0233068468650112,0.115873714021163,-914.234941413945,0
0.75441338779873,0.0119227763181264,0.0477106417288277,1.18990941174098,0.037679796620796,0.0117806237229943,0.0281706623671393,0.219246088954848,-912.452835138138,0
0.785180632040865,0.00179343978167471,0.0985485964957025,1.12919327948539,0.0402350546450604,0.00179022335542422,0.0298167801386687,0.240707529916691,-942.286171060271,0
0.804871266032647,0.0398630726755957,0.119109396319018,0.844628281788386,0.0322672727445876,0.0382740081124558,0.0285874460211115,0.119065220344113,-903.1829119212,0
0.802675929654918,0.00678386904320046,0.0652492870540569,0.89410529445187,0.0300732183159275,0.00673784816400517,0.0229009790836853,0.122997670440944,-869.703421797207,0
0.815006798904499,8.75267608251371e-08,0.120230466040813,0.977652545714955,0.0248372711716659,8.75267531642032e-08,0.0279614977881699,0.129668746935076,-918.080590881283,0
0.849279565956436,7.55762467515597e-06,0.152505337898886,0.7493876731767,0.0228740574337304,7.55756755746524e-06,0.0276458750600194,0.086146155794703,-901.210547295321,0
0.821713064540715,0.0207423727530921,0.0764579340152465,0.940562422136449,0.0302791115674924,0.0203121267256638,0.0257624594770663,0.150286644361059,-906.073354856725,0
0.81603794865501,0.0100271598211476,0.0961022523821833,0.953858684170661,0.0321387121525491,0.00992661588706873,0.0245405546180596,0.160647011888599,-914.245363866975,0
0.774141931424273,2.10951132294406e-05,0.101025897601019,1.07909100662662,0.0317722636778289,2.10946682256384e-05,0.0371677297664783,0.165534504351379,-916.904035943606,0
0.805375184668527,0.023674872004234,0.103592415331052,1.01730360681253,0.0331358218133896,0.0231143724398171,0.0284750228683235,0.177223306278795,-938.018215448884,0
0.832700570005845,6.67380755743658e-07,0.135644140861539,0.820066580201793,0.0253186469401393,6.67380310346585e-07,0.0276480291717845,0.102961176796138,-893.080063294493,0
0.779898797325573,0.0125738252073939,0.0774886032036858,0.967142486145878,0.0344763586246166,0.0124157241270478,0.0300870186939808,0.146073114779134,-884.990732912698,0
0.790856196578017,0.00538162672790064,0.0620609559098544,1.05393603307211,0.0311680151488562,0.00535266482166219,0.0232855609895046,0.168801214444553,-912.724885101502,0
0.765202101343,0.017601315708426,0.0762228084581256,1.14127647733574,0.0354348978744609,0.0172915093937583,0.0289916701387632,0.197127599891612,-931.580925169695,0
0.868750006115328,0.0437695991076607,0.127829177363403,0.713157893255447,0.0267829692936514,0.0418538213016154,0.0239400862829483,0.103133561062757,-922.88004192164,0
0.823433295736222,0.078620658443741,0.118003870893826,0.992880495845698,0.031356555914634,0.0724394505096136,0.0297836973066912,0.173807348682745,-970.418309958179,0
0.81597112759309,4.48935537118967e-06,0.123673558207036,0.994712818874679,0.0252946065528076,4.48933521687802e-06,0.0303029817983825,0.135645691844623,-927.136604139672,0
0.785914268625067,1.07112515977583e-05,0.0790586297600925,1.03466216701961,0.0250722212977696,1.07111368668475e-05,0.0288832486681098,0.125814971312931,-903.829768019121,0
0.782686106060486,0.0216204268749158,0.0849086175387994,1.10086010449945,0.0327471810264131,0.0211529840166622,0.0275955659968509,0.182726650029309,-939.081297420699,0
0.786378416277215,3.69569027037509e-07,0.078412849874805,1.00239499320965,0.0255915642866487,3.69568890456244e-07,0.0268836410636372,0.122174443850558,-892.175456026752,0
0.824828883450927,4.43162768717494e-07,0.076283630930542,0.916784870506478,0.019951980068586,4.43162572324255e-07,0.0209148390811305,0.0975808255133218,-898.563701867703,0
0.805738924509873,1.87190108540391e-06,0.126361996712035,1.03331845779277,0.0252720674198993,1.87189758139024e-06,0.0281597803333781,0.141348608330525,-941.013229610413,0
0.776238811908437,4.27874400575502e-06,0.0897234861513785,1.10330177884663,0.0284370986979924,4.27872569810475e-06,0.0353415646860557,0.157276336807405,-920.143796000741,0
0.762970456695197,9.27951702500994e-06,0.0941077316301767,1.27409858385766,0.0291609976858724,9.27943091557372e-06,0.0322011313367855,0.202683488765892,-951.892931876891,0
0.777678803929771,0.0131848193997852,0.0870710969232728,1.00868918767279,0.0344320539555541,0.0130109799371803,0.0298592550375075,0.157598076247034,-901.016715688965,0
0.814837154899607,0.0304283219264817,0.0663828833523692,0.996397425738155,0.0298643361847231,0.0295024391512201,0.0240281520284623,0.159145852865648,-926.048721144355,0
0.80071653961867,1.0208453158581e-07,0.13471493600781,0.990030239711814,0.0270986769042609,1.02084521164558e-07,0.0317322607863169,0.13519576381258,-929.033307398465,0
0.800078795886853,0.018544517570035,0.089422774387365,0.965717277594282,0.033333043141711,0.0182006184381297,0.0295560549763893,0.157249076293279,-911.094619879266,0
0.843780087952024,0.0595871894639222,0.144144780834395,0.706945494786764,0.029521647450496,0.0560365563157129,0.0277332979187679,0.0936978097720529,-906.984905284732,0
0.771922329054186,0.00404112632069979,0.0746115875103234,1.09504332983029,0.0351181797029718,0.00402479561875993,0.0313575398669542,0.18824691580623,-915.982167288107,0
0.827639370083949,0.0815020712023995,0.110369436158831,0.85034445508794,0.0290110869490361,0.0748594835921186,0.0302814051835945,0.120344332895889,-934.157283845889,0
0.800943597774255,9.64497386857492e-07,0.134532848558653,1.0329564710562,0.0259883832369193,9.64496456602282e-07,0.0292522816723761,0.141229302948618,-936.50358830454,0
0.771018240097993,0.00173182794360143,0.0934837416047725,1.08910017054082,0.0343574774336716,0.00172882871557519,0.0265575221402558,0.178928719192334,-920.836806050438,0
0.79972863878714,0.0404157578899571,0.0799856438290102,0.925373648943773,0.0336858533901775,0.0387823244041375,0.028495133519707,0.14454090890605,-905.376768742225,0
0.805398807091701,0.00801224718903899,0.121375856326261,0.865702976212811,0.0324467999909059,0.00794805108402073,0.0284457478771175,0.126272317482778,-898.578242735977,0
0.845804770590428,0.0479051086259535,0.0710087854874687,0.796506003362812,0.0283176652257013,0.0456102091934891,0.0232149292486167,0.115432484579052,-902.88815278545,0
0.830195732573526,8.52568186371621e-08,0.123225164040978,0.900285206784905,0.0238662204610264,8.5256811368437e-08,0.0282572251160619,0.115908355623169,-911.530615530573,0
0.787399329415284,5.26168778402607e-06,0.0693755049492197,1.12899725702303,0.0258621904536253,5.26166009866773e-06,0.0303820776497616,0.157611282197194,-915.491002766367,0
0.796991967275742,1.02552826997136e-06,0.075805026101483,1.05038420305551,0.0239554219214405,1.02552721826313e-06,0.025509943348958,0.130344646635757,-905.944122476605,0
0.824708733719546,0.00320304833968631,0.109068336864908,0.920513696352606,0.0341035728090087,0.00319278882101995,0.026034687153805,0.163933699684438,-910.000238800065,0
0.802340810163197,0.0333639070808335,0.10459989994539,0.874042903137786,0.0370689544454447,0.032250756785135,0.033890649129965,0.142630342722792,-891.019557972191,0
0.788763868772174,0.0197870819532438,0.0908119466450534,0.95115638796858,0.0342064262669254,0.0193955533410194,0.0293714800929016,0.147441040264631,-894.213006476721,0
0.792788198632936,5.23044523206771e-06,0.0882287552960674,1.13000973027802,0.0248408866552753,5.23041787451038e-06,0.0266313073385634,0.155152929117672,-928.648727552228,0
0.750152451599531,3.01468563504084e-06,0.079838707423847,1.16838389182299,0.029859008219074,3.01467654671136e-06,0.0312720775049702,0.164427268034645,-915.851518711056,0
0.819892001786922,1.67522616719405e-09,0.105482099423074,0.935574229772401,0.024917755312615,1.67522616438767e-09,0.0276752329926436,0.123409447823207,-905.332511873289,0
0.809994594593266,0.0103149553139516,0.159347299416782,0.955753175746999,0.0321182981181001,0.0102085570108228,0.0333972592232329,0.153266641934833,-940.66267402854,0
0.769727551321862,0.00329450055645478,0.0829404739347073,1.12794655353386,0.0430661181393064,0.0032836468225383,0.0297294846048559,0.24216997723642,-923.849842596151,0
0.82473198130917,7.5930728769979e-07,0.101667187690158,0.928271439767714,0.021898547769243,7.59306711152233e-07,0.0253631817791402,0.109434696025475,-905.175125565867,0
0.766055585084624,2.74356147594266e-07,0.0999449055638642,1.18803356875726,0.0278188978713713,2.74356072322971e-07,0.0286132017319514,0.169717786529498,-941.373709149568,0
0.79530898856811,1.8120268108085e-07,0.0981589121271784,1.05863246962163,0.0279933684715566,1.81202648246439e-07,0.0311941829206166,0.155189701442699,-918.565420751822,0
0.832457679370211,9.49567878180737e-08,0.101397837021884,0.782370627725144,0.0225941347698246,9.49567788012821e-08,0.0253565702671207,0.0840346352952749,-860.579418217181,0
0.814207463806724,5.96674039570708e-07,0.124817336158525,0.93120491106774,0.0254404044654859,5.96673683550799e-07,0.0281629554307027,0.119350951859338,-910.622565621029,0
0.826683083816259,0.0690936855413945,0.115527451582015,0.857195574491204,0.0301603907142421,0.0643197481597014,0.0327070655044977,0.126211934582701,-938.583365205209,0
0.754996462891772,0.00882952838916598,0.0774092349780525,1.22099977968063,0.036061044250345,0.00875156781759089,0.0321494321580572,0.222762086032877,-940.210829775839,0
0.805958774383422,5.11827434558641e-06,0.107721744474929,0.982700882981046,0.0272463604943221,5.11824814885413e-06,0.0297121390317384,0.136512366433447,-913.582979658523,0
0.825139180751408,2.67037764036141e-07,0.0921520170171524,0.799710392663052,0.0220285899069213,2.67037692726974e-07,0.0245237004844261,0.0828653306067614,-860.845760828843,0
0.807764298662838,3.73229889478434e-05,0.132721891167445,0.97963065390229,0.0249609700212552,3.73215959423394e-05,0.0290842715730127,0.128579461594834,-927.701164827908,0
0.82108993659594,2.32232758184419e-05,0.0662112394624926,0.91465544761686,0.0222518716038403,2.32227364979022e-05,0.0243469914222443,0.105484126470091,-878.983838892482,0
0.820132715670783,0.00848901101025283,0.117010098762752,0.884590228211196,0.0338072396603453,0.00841694770232063,0.0296793497790507,0.146866441260731,-906.082755270737,0
0.801152763419581,1.48375812681053e-06,0.0588434634783322,1.03522168398881,0.0224626149205814,1.48375592527235e-06,0.0225769087255432,0.123576808487808,-903.048095214357,0
0.830981830186181,0.0689208258031458,0.121372825716364,0.763695511613785,0.030034693505979,0.0641707455737583,0.0280203017053171,0.101783523411145,-909.881801696535,0
0.81811209380403,1.52011852106813e-05,0.1336641870768,0.938595803577298,0.0242302606133011,1.52009541346495e-05,0.0271197838148822,0.119171028182015,-932.168715206323,0
0.790798075075681,0.000852975189053017,0.109509866164481,1.08134405210416,0.0418545460045064,0.000852247622379877,0.0309481684849003,0.236547010536436,-926.780141424694,0
0.807040243246472,1.13594648793275e-06,0.124206521588154,0.913047163011944,0.0281995879322263,1.13594519755833e-06,0.0310609947480524,0.123345088386117,-899.69384482127,0
0.824775780014209,0.0492740259877113,0.0809155780937181,0.882010794366149,0.0319696580239133,0.0468460963506736,0.0263720019662919,0.141808142181682,-913.066576873702,0
0.776931359124958,0.0127873464138153,0.0784575954083563,1.06173616272696,0.0372157841319278,0.0126238301855084,0.0300240468572484,0.188360123643333,-907.070331851026,0
0.793282450577499,2.42569379514028e-07,0.127363148154882,1.05413800947821,0.029774414378871,2.42569320674124e-07,0.0336509553533957,0.162088663217819,-932.17205382327,0
0.872025545485311,0.043745234198999,0.0784330735045146,0.71933594337431,0.0281495320086552,0.0418315886838737,0.021961929666334,0.111069480619954,-890.305985458489,0
0.816119108850447,0.0544419020928561,0.0971210866464934,0.999764246236692,0.0329335721991745,0.051477981389368,0.0300335266590676,0.177773488479169,-946.146417762381,0
0.769648142528419,8.71666434294414e-06,0.0931477980018729,1.06757730146504,0.0252574211384739,8.71658836270687e-06,0.0289573896561588,0.129315149947848,-917.383723640915,0
0.805780787167589,2.09595900591638e-06,0.11512286549825,0.918537137725746,0.0265327811595839,2.09595461287222e-06,0.0293841674061037,0.11574314501572,-896.585763661096,0
