"kappa","beta","tau","max_lik"
0.548453122483057,9.32920186835856e-06,0.924896082756428,-826.056866076417
0.521409934901638,3.9069232967013e-11,1.10057399578536,-852.296072970265
0.51468004124519,0.00963603589850808,0.953340740396718,-822.05451886216
0.469935123529342,9.55824666190511e-11,1.13058284207282,-865.574060766068
0.4540607725672,0.0213878342758199,1.11476365965463,-845.505349177179
0.528217532178152,0.100099940603136,0.913585823136805,-814.038798475551
0.493461089418665,0.00713549705183539,1.08178407688814,-837.301096781997
0.511506127532749,0.0700318624397166,0.959697983325938,-837.776559277058
0.479579554156246,3.81208622454265e-11,1.02633601872029,-832.889767913798
0.475621613793822,0.106234396715364,0.998216353318496,-827.944079171264
0.539553913711473,5.05473690060919e-12,0.861266890347698,-793.607429022709
0.468488432237374,6.23512153721975e-11,1.0391542352336,-805.287615225403
0.519780832696672,6.6993541288264e-12,0.949763171749458,-819.342717987019
0.440264554618699,2.44863566985018e-12,1.19576492413849,-832.891932762458
0.515620654675211,0.0405883423402107,0.980375061985336,-822.113401066145
0.515766236043188,1.40254244076727e-10,0.984817058532294,-822.169502465533
0.573922554307032,0.134849140598509,0.881609648163804,-836.063517583172
0.507062114855293,0.0107311142616823,1.01224086186292,-836.157866218958
0.412873237135181,5.08531929009005e-12,1.12297485534404,-820.938104946606
0.495004412993813,0.14524046816326,0.91175998245807,-797.638400891745
0.527439778464238,0.0388397514283707,0.994324677832291,-840.415432282286
0.480824545851164,0.110420061330662,1.01777007364926,-838.022218717999
0.514402649609103,1.09891906559863e-11,0.911171129277304,-794.051406716703
0.539082045495234,3.32919276915603e-13,1.01985173805517,-863.73316690145
0.453979985452106,2.36096208481141e-09,1.09489865334269,-836.931954212366
0.459382936856851,0.0119241376619994,0.997958143547682,-808.553594273639
0.519790839972077,0.137613743381286,0.91672850403312,-814.678154143891
0.498482865337308,7.33769966775815e-11,0.993123076373402,-822.374887176345
0.539218300786706,0.104164737932417,0.924055708403444,-822.192737114145
0.512080064415331,5.71606890236788e-11,0.988642805044721,-844.491806904219
0.492373581723873,4.19619579318466e-13,0.94837843017821,-812.116275745375
0.485323327237805,0.128659085553253,1.03123786982343,-830.004868665654
0.478594647123711,1.00902200204919e-11,0.970551065740927,-803.339183205766
0.55618089376865,2.67564215368148e-11,0.83399823465041,-805.916184001593
0.480277043438708,2.47020932662607e-11,0.961761445249849,-805.709463245282
0.520615578166513,0.141542036129994,0.976214201149585,-827.353694594463
0.479475104114588,2.34911341764055e-11,1.07418514308907,-828.196446750953
0.448444289138318,1.99652741437167e-11,1.00784476169805,-811.297003094225
0.430647781053306,0.0277802840177967,1.10384905891836,-823.552986519517
0.561155016392402,0.096118965237364,0.994653584848458,-866.327089189216
0.475890110595635,0.00990254463942767,1.03994444194251,-841.877706002737
0.561326725198414,6.22748003630114e-10,0.933740281238664,-849.602139362436
0.544109398268455,1.10473917584739e-10,1.03478992117778,-867.915374732002
0.536608673590594,5.85598386535586e-11,0.949913960815301,-831.767108189211
0.558358387678744,0.0867671040052775,0.884055978857151,-838.372090198141
0.51639491508896,0.036269174591145,1.07167372992326,-861.09232017002
0.558674093844933,4.23670015277172e-12,0.94360274137194,-847.53087078089
0.512082265373877,0.00486772382890287,1.06639409344046,-829.171494603479
0.551243654824868,0.09760847029538,0.885547493159586,-815.288389762499
0.475080543774633,1.12710174125687e-10,1.05183041235695,-844.562173880997
0.495653334424714,1.77107480505613e-11,1.07808293834247,-839.485639839866
0.504053780010144,4.86792139183488e-11,1.01152315476826,-829.616477583971
0.460251336297936,2.11923310584053e-10,1.03066554187575,-835.955220802431
0.359572615289067,3.79427990621551e-10,1.22547218163714,-835.200084425401
0.544369576419626,9.70771930501514e-11,0.917373367841468,-819.18809931554
0.452921775619071,6.04163149828921e-11,1.07632829994778,-828.363596462202
0.497436249957751,3.07521246975312e-11,1.03221026228018,-830.875674886752
0.515795076429969,6.0666194190495e-07,0.939039385462351,-811.835144388168
0.531711067422237,2.39734297688378e-10,0.927911962284998,-834.043453943917
0.534391047355832,0.10804564485989,0.917143127667077,-812.225581813975
0.534272830396245,1.97978989752911e-09,0.896984873581302,-808.579648470535
0.471646423057074,7.63052271773825e-06,1.01267940323067,-819.826212089644
0.500878073026057,3.56985265473724e-11,1.02415067203125,-828.959636802097
0.475005623881134,3.49238242684082e-06,1.04459900618918,-838.042178562361
0.457823635814212,0.0760627621273392,1.03089567276259,-815.307386338504
0.556842585668652,5.24656434627413e-10,0.870359898087748,-810.72473702832
0.530616800358874,6.63728888846053e-06,0.989225061120629,-841.637011901392
0.528918421219199,0.023069430580796,0.972693598079038,-835.749411701384
0.494920904189995,0.0401561803541273,1.0986836782831,-875.661370629393
0.525137868242846,6.9369658406837e-11,0.935324971382084,-834.859992436857
0.570801848481657,0.0550801163156029,0.879789326148489,-842.59663337408
0.52084204103367,0.117375454026616,1.068123175847,-866.619888113627
0.540302682824677,2.30141134816276e-10,0.779751289640385,-774.015616639877
0.508761218638498,1.15748316598277e-10,1.06789024659038,-868.219772602056
0.504816241055894,2.41171577743929e-10,0.962953197000974,-831.897961640403
0.549029753993991,3.39840628397713e-10,0.979529887498554,-857.982373612332
0.520687102068522,6.34949060012745e-11,0.929459985334068,-812.07544753393
0.514916148823892,6.34493528101126e-09,0.965392765098478,-830.613182132064
0.426545342489943,1.38180786030313e-10,0.988981823739596,-803.442291314267
0.484110133738057,1.89691948962121e-11,0.97305285768157,-820.431726113712
0.437605246228385,6.60537871588011e-12,1.10170409389714,-813.497058042481
0.468439526027082,0.024135243293746,1.07516709731186,-823.101465119333
0.506087484055117,1.61918478079572e-11,1.05190367518809,-838.799319574422
0.487724970114705,0.0502837842517363,1.08236804185968,-848.06354927967
0.485397317429151,0.0728607722143255,1.08775452087718,-843.932700880261
0.526836825218701,2.37479309164911e-10,0.96639508335577,-832.97582291395
0.503880532571935,0.0942502223016559,1.0039937370488,-819.601069608303
0.492337953151721,6.47571178074508e-10,0.972306861951622,-833.898883566489
0.533272414146371,0.0395183147344178,0.968767747605454,-839.752686576787
0.545476690064222,0.0843252620645208,0.918541470260149,-828.666732497674
0.509315035214826,0.00177810125640821,1.04203500874504,-846.692399275803
0.525968715554893,0.0994219091121051,0.977252961799953,-842.805618027408
0.497345434678382,3.37064105339277e-11,0.961195560670209,-813.193549048435
0.52586265578721,2.97317005899855e-11,1.02565090461934,-854.416249798625
0.502434614261434,3.60572237889722e-11,1.03303719956079,-835.791983410731
0.504118166114733,0.0467566523264335,1.0790827253218,-854.489938189606
0.455231985160593,0.012521241034841,0.962071423014493,-806.28953033441
0.517166459476801,8.35427842781079e-13,1.03696411385008,-846.224111985839
0.504676657849549,0.0577393780248903,0.988685795812691,-813.701545998552
0.441019254630242,0.150317152515385,1.0580134696651,-831.947620829223
0.541207440588822,4.00354609829814e-10,0.817309363346994,-776.96059887466
0.49825456784283,4.89185542689628e-11,1.12667437685383,-874.795683303032
0.558043087901802,0.0554936179606898,0.966366164854876,-856.052419305051
0.470951952267026,1.77875512897223e-10,1.00150533091779,-811.647877924008
0.55265941459897,9.93665327523637e-07,0.895732579481346,-819.586182267692
0.461092818402387,3.86604895466324e-11,0.966128292820844,-785.011359256208
0.522346973503203,2.55672126569152e-12,1.00123287530445,-852.282112116322
0.502652124721914,0.00159958008273065,0.999609561060405,-827.069130351512
0.496062441054048,0.048377097330561,0.950044720516114,-816.070579678739
0.505573716040706,0.00792194140264336,1.13299786878883,-851.040968011858
0.563895942656617,3.16107591527266e-11,0.874611444196304,-808.499985351663
0.502466632119003,6.67559408981685e-11,1.00392792029089,-843.869270001866
0.500281576218201,1.77964322021693e-10,1.08622662696778,-868.929168217102
0.583785797854301,0.125440443595867,0.812699853714444,-823.199274729101
0.538181209102238,4.26263442203342e-11,0.909049769274558,-821.347427842816
0.533156995636696,0.0167298114922237,0.892720451547512,-817.222381583773
0.485707912401271,0.0109326382274165,1.03053760316086,-816.335199130207
0.416152287001825,2.12444544966415e-11,1.12211821514192,-824.54242769031
0.520467286686655,0.0840069933842061,0.867377967162387,-788.797397423808
0.485353499467567,0.0731450896630012,1.06637441353594,-854.62158579838
0.450211392773501,2.53494732044843e-09,1.16202115548121,-859.769018231816
0.51299634578798,0.109566285096415,1.05831295015134,-851.681635471424
0.499854564073486,7.23561309733519e-12,1.027213815914,-836.433360323641
0.542028041121452,0.127563225578717,0.908454323532915,-813.435645892644
0.532284425187425,1.36279658394261e-11,1.02150299858239,-855.088878198072
0.473464197630367,8.15169936146819e-12,1.01517284455288,-827.109508621175
0.465242882999232,2.40369752220982e-11,1.05718876626456,-838.145465935513
0.491898556637013,0.0454171499971927,0.959837500389608,-813.655999404875
0.47571005653297,3.80506637279063e-10,1.04696939002783,-832.664379863345
0.473027065843341,0.0757251385518215,1.09652635543063,-844.332564560124
0.47470768669888,0.00679708882109474,0.943685225381772,-803.368368239227
0.480263009893189,4.02966663229468e-10,1.00884509681883,-820.826767929557
0.478832563255034,3.96299534573059e-12,0.968005912972365,-808.834475769643
0.41640646081628,0.048651348408395,1.0996335816609,-808.05883010857
0.497283374495264,0.0412845237333247,0.978173240082579,-826.627127914317
0.568334057312743,0.135862703706083,0.897571697338981,-826.701228941356
0.509444991052157,0.0539835205054878,0.967907386731621,-830.989003293942
0.595659434961462,0.212606627318742,0.751347528307593,-787.982210747927
0.559757050542688,5.78183673355328e-08,0.92523986408538,-843.972517491075
0.481147359036051,4.91381475582139e-11,1.09938737709509,-859.452862712777
0.53350451692324,0.0951215458072052,1.01798204224577,-857.912538292615
0.511864001902589,0.0040215338534192,0.976952616554892,-847.434819526792
0.471442983342046,3.07115350744432e-11,1.05803319816775,-833.020452599852
0.564626434228548,0.0161552960004076,0.882945353395997,-823.877866326653
0.43390895827714,0.00295743217608278,1.20798897419566,-826.908527842054
0.464299840334273,2.19240487421687e-11,0.952473169524705,-798.883545549003
0.545168117022895,0.0610212690504303,0.960556969257029,-840.187202580697
0.535496747037942,2.57515394328067e-11,0.929075525767363,-811.222546160323
0.561016028212437,0.129278912065195,0.893935338452105,-834.211247147345
0.563048245203146,0.0284055387735507,0.928834015258815,-829.904192613719
0.425149003827869,3.76403212305434e-10,1.12040622116124,-839.359901347108
0.521909113743237,0.0763128314827332,1.04878398826809,-854.019508722871
0.544673999998385,3.73802153442437e-10,0.907357878177431,-818.990752942015
0.501826147664368,0.00191014605444779,0.916109729517313,-799.560433551262
0.406615621667876,1.2606503560465e-10,1.07044261032706,-797.61841330418
0.473397742865828,0.160838059725065,1.033792216693,-844.585065618491
0.505187911626167,1.33188304782377e-11,1.09023590835148,-863.747706185777
0.521740193175694,0.0137652943248101,0.924175761286746,-810.754730469865
0.519276451357671,4.00181368700862e-10,0.925306698280998,-812.221309862715
0.487031728657811,5.18676562910201e-11,1.14519399622776,-874.941295775481
0.511643359082089,8.95520249148071e-11,0.94104042408571,-814.831516552265
0.483683893316137,2.66003072858799e-06,1.04725511277906,-842.497112680404
0.477505310745704,0.0130945774160716,0.997221717237219,-821.980336378612
0.485187569663136,0.0635961689252533,1.07456094066585,-848.501230011664
0.520148519928529,0.0403415244839586,0.97047757051104,-824.540542073234
0.524019655676868,1.20312612629753e-05,0.89105895479128,-812.782822804301
0.5143945019415,4.7683920360813e-11,1.02702985826254,-852.658434618019
0.541639593282161,0.0707332458127078,0.923925855410856,-824.055774351844
0.457422598646185,1.13553421013909e-10,1.10649558107755,-829.815813568911
0.497476991055077,0.111311836513522,1.04524075137362,-847.547842954622
0.486571989447823,9.23074885606424e-10,0.987001359196282,-834.241576281883
0.470051437532222,1.91642848713246e-10,1.04302149503667,-819.900480449533
0.44627922418573,3.38592602446295e-10,1.1282371381608,-845.868560037214
0.516481217931122,3.16526580410539e-09,0.907472138475606,-796.049153497213
0.522022140360616,7.03664752150162e-12,0.991215277025089,-849.949424906499
0.413631139713434,7.862518535356e-12,1.179269476123,-844.922864898021
0.537327548166128,0.0943076298683378,0.887477513714186,-800.149041533333
0.484353031779142,0.00656876533974933,1.01820473709353,-820.777053344576
0.477323671472114,0.0157247065004496,1.03635229921209,-839.52669865555
0.510481374583885,0.0304054554860308,0.970738096388377,-829.82489824137
0.490208179021702,0.00334604359052838,0.97988555471153,-815.498503330911
0.485417038479197,1.07405205377389e-11,0.98598747485199,-818.319414282494
0.415847378938854,0.000615668929144205,1.08244922288543,-815.010752958134
0.577510559491314,0.288795620104648,0.817643649161064,-813.619913199308
0.493668141973698,0.083376859308032,1.0516613645438,-826.187822048488
0.528926108064707,0.0440387998792027,0.919150019871597,-822.160902912684
0.490711154816951,0.00914114766747334,1.01836576370468,-823.04580560257
0.532398081519051,0.0329782324435057,0.943707809396368,-812.853076263538
0.573219503717851,0.0021634108554595,0.951273743627286,-850.964610670518
0.498390436515559,0.0765464605635944,0.938588167238865,-804.863792855882
0.499406462581241,1.65444823334229e-05,0.938068668361554,-817.439249753911
0.529219945811688,0.0414876610769239,0.934319109223951,-830.317475467231
0.469306350995013,0.0513668911184421,1.04701748520932,-865.650753541685
0.530837335059136,0.12389331415891,1.06075733796205,-875.296346802219
0.45390318211092,7.38415691954597e-10,1.02028332328572,-821.90135700861
0.549326333375366,0.0480027951529615,0.803307539804595,-797.153427534896
0.400878462732368,4.57158322275346e-12,1.06381291834432,-784.780840017942
0.566209750383147,0.23996646224406,0.85966990904846,-821.402146927756
0.51226544144234,0.0113640021952885,1.12533065147296,-859.86097135185
0.565305969623448,9.1043032217005e-12,1.0095793371285,-863.741801553155
0.4819036606661,5.74602387414716e-11,1.07592771815247,-837.864757547029
0.505247987969629,0.088956785959793,0.877336465642711,-783.224666083866
0.528121873022863,0.090614114001903,0.894206315794555,-793.12292168019
0.458221722402402,0.000150296070453645,1.14024561142026,-854.375426356547
0.54542261822695,1.89857466913503e-11,0.950570115577628,-828.118358724503
0.504781811775441,9.86219909727428e-11,1.00417608763892,-820.231177436588
0.524028472874229,0.0073386323480533,0.948240690628987,-831.091143494248
0.532159098569976,5.26027967760964e-10,1.04128224543179,-836.389978738629
0.508487163092854,8.94527708365113e-13,0.92705001840177,-808.383633332285
0.532196110093738,0.0698435116890913,0.968217974945789,-844.365535978945
0.524404710866588,0.0289825972535918,0.999705387532299,-837.403173585611
0.493785855207767,5.5711843157838e-10,0.883673279447052,-787.113787203807
0.424083557749786,1.73887811110413e-10,1.0588637760644,-796.470828858934
0.498054860593214,4.10667076997241e-12,1.01219619224531,-843.001911309962
0.499889988626915,0.0409158449519777,1.0014212580963,-831.192471385383
0.537189880036764,0.153467945990177,0.999520960836451,-855.204750043095
0.495025727453588,0.164834169709585,1.02751876036128,-833.515626815337
0.543147870139299,0.097544168538218,0.929759700190034,-830.790098328763
0.52582850612558,1.14907762170481e-10,0.902229869802424,-810.259873356458
0.508202742589964,0.0512508396810077,1.03312398594812,-843.245382996551
0.559545138623144,0.133413561807026,0.883054253833877,-835.112439732226
0.495813615063273,1.52512844468965e-10,0.972563834184251,-812.230837913871
0.518366904717427,0.0518361981058205,1.11142122981777,-861.258436322278
0.54749869767416,0.000902660836297854,0.950410311118538,-850.529896256914
0.495748398343284,0.108722454638423,1.11845593508024,-870.967673006033
0.539110634243279,2.63357873628061e-12,0.920460043185996,-825.950122397487
0.518715133499671,0.010065574591293,0.99233190887679,-828.955991170279
0.495776842953185,1.90362244333364e-11,1.10193640904051,-876.819608385248
0.45769691844798,2.05014522494887e-10,1.006841366661,-807.892727511001
0.496391083167129,2.96150592367785e-12,1.01112592590403,-818.766287189745
0.50292136437306,8.50582513807688e-11,1.06937683875708,-853.009675845337
0.501792231718123,1.60458158013563e-11,0.975897227020221,-807.331589376703
0.472414637587514,2.65089519291174e-11,0.984247817406632,-812.936209477059
0.529858867364616,0.0484450003998757,0.937268001210763,-842.988615634805
0.462659184134187,9.02567639734793e-12,1.16178876527247,-847.972453922647
0.574281626296439,0.0557418880733794,0.864581709137759,-827.999558255663
0.505506615952266,1.84366774564891e-10,1.02637448225997,-835.743363716178
0.477540102148992,0.0875981009363517,1.06255679542105,-844.656760489288
0.439043209804646,0.115516339052827,1.12837403140932,-836.540221475235
0.45631621640605,0.000105377168942633,1.18790452240121,-864.684725744876
0.517613762107306,0.0237258978167137,0.918113629115779,-809.847515542597
0.471539055586852,0.00505134499558624,0.913704327610909,-789.615096208537
0.485715603407927,3.4199403844631e-11,1.00609162642755,-810.409449115108
0.527622963980967,1.22129661755101e-11,0.975745850846352,-824.116840090936
0.485804974728399,8.01020277066716e-10,1.02427613089225,-822.967562320436
0.515630646705232,5.50197122868205e-11,1.07458032407668,-866.339456323475
0.499283739177657,0.0344379239823197,1.06799280868716,-852.849284063208
0.454201775295603,0.109871013305067,1.08432013268734,-813.9683086599
0.544422665886651,0.115950382802928,0.918201008539365,-818.357017676114
0.472280703036958,0.0538611333974138,0.945040936241517,-812.511722610082
0.532249016363524,0.127796439515112,0.948599220844652,-827.601079662576
0.478013620185982,0.0484807704296489,0.992661561196488,-839.31381187765
0.504905947386414,1.29661176316528e-10,1.00723225997931,-836.83176357644
0.557263196931688,0.136283399118958,0.883802897234298,-820.95269589638
0.454150286394701,1.12888057597007e-10,1.16348479217687,-866.773403421196
0.399853072693477,7.73919811416198e-11,1.03362801528326,-802.829430345088
0.51268910159019,0.132747163561442,0.869559180988233,-775.094244928256
0.549056218144637,1.15784277286514e-10,0.943100261147096,-846.146673301852
0.50244955675668,0.0692600552996097,0.903043059736292,-804.46797124982
0.494289573079063,2.33993314886844e-10,0.919128788455902,-804.397867916743
0.482350679184567,0.0422440481700384,1.03376435559809,-816.729158632539
0.512742106940181,0.00147417643517809,1.14569222480299,-881.491632813325
0.542215140941856,0.0661065228974284,0.917631634165049,-819.084330462413
0.56237054553198,0.0094799607126892,0.893504358974696,-809.528788983457
0.566451318434691,0.119047780840091,0.900857390902657,-818.162070961228
0.419910663782244,0.0369726577138418,1.06529438136284,-797.065989496082
0.50015509262977,0.107667302093726,1.05623114563347,-852.497219103174
0.51717678670099,0.177401044871602,0.980239683478394,-843.468844635095
0.453222375470233,0.0223386141169877,1.06109807323591,-820.907854267006
0.537267138740913,0.0891078109294014,1.01181148199088,-863.533976873103
0.426584723027075,0.0272185725193921,1.16864305791245,-840.832700548746
0.510436346585818,3.12289678179155e-10,1.01938890230707,-835.680676443428
0.480139282636568,0.110021011087048,1.07068705563345,-832.743582199255
0.495545118088383,9.70392621202566e-12,1.08554217367559,-849.946455522491
0.496715968284998,3.00901652296175e-11,1.07583953271428,-856.2620779595
0.541100584270718,0.0221485340654235,0.976148046935143,-834.921671785879
0.481123269576876,9.66635628218866e-12,1.0689761299926,-833.616443388736
0.561942699460788,0.0828223027670375,0.878064352988637,-814.318951516768
0.487730130311134,0.122611336364429,1.07813186903201,-846.285838018611
0.528487943425378,2.47639131923249e-11,0.932767822328263,-841.797354846151
0.479853909983919,0.0855099034488676,0.964454666141179,-817.672751460907
0.486023627555033,0.070941912840429,0.936773607669242,-808.867661106276
0.501684782016477,4.61175916918814e-10,0.973874049318098,-823.74585997918
0.492751950039832,2.04264703452911e-09,1.0775261252735,-823.922191319282
0.483449727078094,1.76704017923557e-11,0.926776813689975,-780.715247917174
0.486554523228302,0.0102933032671142,0.987981673204183,-805.077839888629
0.472025888343471,0.0259597364416337,0.945548092973934,-802.046946845618
0.456542091223008,0.0177493555482136,0.9978640047045,-810.144825477078
0.594839822301153,4.36429361459211e-12,0.841396934716375,-830.436169648104
0.496708207894163,2.55500105994165e-11,1.01012804324128,-813.759537764531
0.475170119806203,5.68971229489842e-10,0.977178901261122,-821.011962492984
0.541286345753291,0.186935362423036,0.875123090699464,-804.527428020819
0.478454123582203,3.77783484234043e-11,1.16303241743822,-855.566261219089
0.568110947437982,0.113381052369754,0.888501075088919,-836.960599762774
0.50832781899937,0.0435936394549412,0.949155916630316,-815.721714055309
0.452001936188716,1.42034083921086e-11,1.05588569897158,-813.51566016165
0.549780491632075,0.188479355690286,0.939060156182167,-833.337917045814
0.589625551746372,0.0903579284480343,0.920715179554629,-864.093118710197
0.538675046729715,1.9451725162265e-11,0.957140726753994,-829.076132417643
0.572496144084528,0.0921868425311345,0.881372768679587,-826.736906423615
0.54059232507571,4.37848204250618e-11,0.858093051069569,-803.239668680319
0.507027507142588,3.08232958573128e-10,1.0646310040418,-874.843873505241
0.511692525915518,2.36119344241849e-10,0.991671234077927,-826.373997640237
0.506881799446674,0.0959663368179306,0.851281871197318,-793.909934140751
0.473906527179238,0.0336866094498525,0.970402205803378,-814.685739999642
0.482025297764718,4.54002867235764e-10,0.986426880463895,-819.03541283294
0.517935388426584,0.0719742736656304,1.02103121993462,-847.333625551685
0.519771995263113,0.0871342787615865,0.929771674628438,-807.499400284673
0.593767970154913,0.138896408482752,0.78949598194798,-811.418873338254
0.567489696385884,0.0745446956416614,0.964515643967695,-838.242235614544
0.50898341581971,0.0310367724616806,0.97928797411335,-833.118782552429
0.432578587017301,5.74287415634671e-10,1.10615945393564,-821.810887706839
0.535757238259026,5.64809825895899e-10,0.94633032302656,-821.246456776039
0.487737742479088,2.69103189268909e-10,0.993848426990744,-838.300661378388
0.516207685126113,0.0465478756753545,1.0046492730806,-839.354489609501
0.531687222324645,3.01496198276641e-13,1.00348067266586,-836.899093183622
0.503705773668393,3.97062781993195e-11,0.950203521197942,-819.965454478077
0.494608922119759,0.0878551397206498,0.913979629737803,-802.770269821277
0.493795601845414,4.66847261777752e-12,1.00861925110222,-831.491696456292
0.544904778331284,6.13918735170735e-05,1.0068455091512,-830.017984652957
0.550368478643678,0.15362523354918,0.859730801985273,-817.730377021162
0.45790272733197,3.55968652780456e-11,1.05206116041581,-841.717629172582
0.482727839068991,1.14064423658719e-11,1.06294012311964,-834.934489590819
0.463698575530823,4.41730598323372e-11,1.06269873021932,-829.541369936573
0.476544178039677,1.17861129938137e-11,0.959101739852844,-803.295972473504
0.537971122193064,0.0800009958481274,0.881329669476441,-809.794933765244
0.548518516147428,0.180158812209826,0.897683729103781,-833.743638702672
0.460603059407621,2.74310114466005e-10,1.05966411176191,-825.174260856147
0.487544113550252,4.89098116913522e-11,0.97581633121068,-806.935514893568
0.46622218249715,7.69778763210941e-11,1.06339942796957,-836.895335619631
0.463987880827074,4.01573707950911e-10,1.03112795748304,-821.56381526999
0.490119597533381,0.0148791531774272,0.996698678191276,-820.739138746242
0.594898188894115,0.0925487074803177,0.831901750373241,-830.550920321295
0.48156255631808,0.118862342268908,1.10090185415491,-864.614903274923
0.582955309424193,8.47201545813934e-12,0.911924864374419,-828.506015604784
0.545967397628494,0.0939352540152934,0.949961602687588,-847.96614725906
0.448453849702089,0.0225455098065611,1.02058862874466,-815.980087880435
0.440335346233572,1.06541981082406e-11,1.00908500738036,-790.975769662043
0.454822827818141,0.00751575385300072,1.08685589176896,-835.323683228736
0.54156287573865,0.0443195738478976,0.86433383464635,-806.427166757001
0.550603176038544,0.0300943275106862,1.01369946583567,-879.778858327552
0.524241104641435,8.31385287845579e-10,1.00552656732166,-853.818995749827
0.494275027375828,0.0798864738117406,0.988970166856477,-822.363514518863
0.46958245795919,2.39657226296918e-06,1.07226296536707,-857.594783008376
0.445846059763362,0.116159182092976,0.982898688606352,-799.78246278284
0.465789576547042,0.120398336422339,1.09552621438063,-842.914715486271
0.506560563392661,0.0154875672732936,1.02817981593647,-838.390395310124
0.562919106593438,0.0996933320836509,0.94461117770295,-841.433740734878
0.52336874644591,0.0691727046973236,0.901108441817896,-811.495904402399
0.48121826445136,7.76535760715209e-11,1.02063005194415,-839.278892099456
0.536406870653941,0.0581679850951682,0.967950267619465,-844.975773695105
0.390953972513625,5.3318941921882e-05,1.16027468197641,-805.696422027661
0.553293745434972,0.105479257435375,0.944265026405754,-842.76397948719
0.512178595322267,2.87204727640849e-10,0.950120058395813,-817.749683535573
0.512932634028686,3.06506092954224e-09,0.991949573004862,-822.055839490794
0.49453747789137,6.29928157012368e-11,1.00889917759443,-817.313090667368
0.544031496780927,9.67142408423718e-11,0.954095033014222,-809.145468844707
0.519523736703612,1.19855742384544e-10,1.00484529601267,-832.612350492385
0.552770322693363,1.21696577126781e-11,1.08100592902619,-873.789776363965
0.505545910104026,0.00506081285011857,0.955084110928455,-820.979100489889
0.498700326460081,6.04471778995911e-10,0.973796711985113,-806.366185029373
0.465785607753634,0.0651714754481731,1.08299735182561,-847.518295397166
0.423775060484611,4.98616204710417e-12,1.06805661770082,-815.01714779458
0.532684776298607,1.77794817992116e-10,0.969910619839043,-830.452495751978
0.408344283142368,6.12179556151078e-10,1.10557027006664,-813.097754880988
0.436049683101902,2.41633353831661e-12,1.12365788508335,-833.162473470444
0.533117472668264,9.4865360900283e-11,0.96357098696432,-835.101740007172
0.594572575708363,0.0792757307470422,0.888166724658691,-841.853047080501
0.461961340932808,0.00272501968925157,1.09033795958061,-858.957235478607
0.518697801551841,0.00204186682718166,0.988662016050028,-813.026419850354
0.545758932858971,0.0204763090717207,0.856505459256634,-799.127315042362
0.568559814461114,0.162318485786301,0.97964954842473,-861.21850506226
0.494555183593038,0.0628099530442177,1.09614413640298,-862.954547655599
0.547296992015924,0.027825409314284,0.955578521449568,-838.747271892781
0.525623636311114,5.6850398991685e-12,0.917336178595116,-809.41921509078
0.556100748159031,1.0883526768083e-10,0.942143004680872,-850.455042427411
0.52360055002446,1.43695115804554e-07,0.98200656455756,-822.583422853866
0.493067609169148,0.0874478414442954,0.98548376845612,-823.655092973395
0.469978242678093,0.00480672829224728,1.06591667673272,-848.649400978643
0.506988344208729,0.110224508732192,0.946288094034611,-826.524360790168
0.465514225135001,2.95889392568458e-10,1.06121590160057,-815.897081564092
0.582223096151341,0.0525049217070089,0.881429322508527,-813.409667453524
0.456170179433676,0.0572127188107853,0.999323775395539,-810.268999057683
0.472098641643171,0.097163069186194,0.943288585139403,-787.292360116099
0.542330962432728,3.42476424938636e-10,0.893528264031782,-820.387677348465
0.487669306576483,0.0147341322556963,0.919545592011927,-785.416388120145
0.458530375225599,5.24674498798969e-10,1.03254889641309,-813.476221899498
0.583328225351035,0.0239759806627326,0.756472328655492,-784.256797842617
0.511736059464929,0.0340917936926873,0.935968313650048,-816.170021342439
0.438316396180566,6.93623735231259e-12,1.03585366571393,-798.779602538655
0.510328219096373,0.105941623275984,1.03946282504901,-853.194853025472
0.466986337949883,1.81524737428909e-10,1.11552315415914,-844.385235301655
0.449126221178048,6.38424932680068e-13,1.11847111544526,-853.396843042132
0.4928542044014,5.01965699508304e-10,0.953406544503477,-813.589692555449
0.52483938990144,3.78237267570435e-10,1.02521725559803,-832.399183673825
0.474588052860628,0.0182223751559047,0.996717289719763,-818.208260820002
0.495020418314113,5.10287470931445e-12,0.864367097427999,-777.20233526561
0.553940499797424,0.118064642137636,0.875417548492076,-828.643159004823
0.560630774529532,1.86597242836415e-11,0.944009787172091,-849.120479955518
0.489601161361734,0.0127329672686836,1.05489742228591,-836.474787418857
0.507154720600937,0.0337651203193079,0.996347387796847,-837.769975881219
0.568595077480678,0.0993861730618164,0.919765382393106,-857.048213951043
0.476313002279146,8.67540099245754e-11,1.11319768823606,-842.837424482993
0.475058656525777,1.94013057416965e-11,1.1161786799106,-847.803002782669
0.491137840402847,2.43772846088641e-10,1.09106744079047,-857.062142527379
0.491056549245345,0.00865171921427331,0.952935335973434,-809.730528069499
0.596533439059515,2.80544021486574e-11,0.902415044992008,-838.331943968099
0.527853409292717,3.47579735176695e-12,0.9248259476309,-811.689193230214
0.507881276938607,0.00127029831615951,1.06415000154908,-859.046650490967
0.544181638515885,0.143572088295382,0.966861618792157,-853.527809080871
0.493317855104683,0.0613877491438379,1.09899661460765,-851.400743605343
0.482931762051838,0.0276189262687393,0.930092540855396,-793.576230164263
0.529518849824146,0.0228297936645074,1.01295385876444,-830.981283402555
