"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.519168770957038,1.25711836957752,0.0307750036372844,NA,-847.38540752653,0
0.431975938970529,1.39189402386127,0.0334600683502388,NA,-869.757495239069,0
0.54209352113201,1.19557458310984,0.0287161674176506,NA,-857.019224050201,0
0.532932504392193,1.12983085965501,0.0313095821445478,NA,-818.996466947545,0
0.437825959893823,1.24862711171269,0.0317936058097911,NA,-853.286701460312,0
0.370791453507949,1.42317925848302,0.0386405339413178,NA,-846.551501380041,0
0.461573923605344,1.3311620192079,0.0339442444341523,NA,-854.896668391663,0
0.435703043715308,1.35555220655997,0.0346024838060265,NA,-848.551260503163,0
0.46978343909991,1.26946890396217,0.0346577379084093,NA,-832.025074261422,0
0.493132681684522,1.21996682030969,0.0301927845678433,NA,-852.539997426497,0
0.452418908909289,1.20344094517394,0.035880989578848,NA,-816.325784085554,0
0.496129877086793,1.22653560082748,0.0311043154416539,NA,-847.144020135084,0
0.478741986282337,1.20013588929297,0.0324943594914414,NA,-832.313745342969,0
0.409260777926897,1.47274995444033,0.0358542934844886,NA,-870.250690340447,0
0.479881200194779,1.28428026202473,0.0313126246756932,NA,-860.90022888112,0
0.447006832644394,1.28391405064947,0.0322986354326411,NA,-854.612279700988,0
0.456983165117684,1.32655995426184,0.037735030711294,NA,-829.32365510884,0
0.447778382007441,1.40872925736513,0.0365781313763553,NA,-848.430712916384,0
0.441407262471893,1.51158220169425,0.0349092937255805,NA,-877.740538723007,0
0.493381048942048,1.36670109850706,0.0328272459692257,NA,-853.514580299004,0
0.474013103261096,1.25118253495067,0.0347431450294929,NA,-828.804439686391,0
0.42830476800867,1.46256911454209,0.0359439466488815,NA,-865.546126977645,0
0.466339022076616,1.29475212932321,0.0327933249435855,NA,-848.299816426731,0
0.459980477677872,1.298774731618,0.032408894049964,NA,-857.983353631783,0
0.569828625406976,1.08352525928721,0.028485292793208,NA,-817.950069153764,0
0.493303546394838,1.26223625073153,0.0316036522948841,NA,-855.097367187224,0
0.508414545631973,1.06000220048656,0.0308003863587926,NA,-810.25286542241,0
0.498277315052162,1.28405044166796,0.0314258961403394,NA,-860.127214323032,0
0.445141975757412,1.25342346888562,0.0356601689855415,NA,-824.688130699687,0
0.444011710884635,1.27617921046159,0.0345342726536314,NA,-835.169094680996,0
0.464004669620792,1.32526483646739,0.0332614824190372,NA,-848.014028445962,0
0.514143156228998,1.26626800147191,0.0308542557760399,NA,-851.513832099045,0
0.465812163666199,1.26118133534071,0.0343590435937003,NA,-834.130068710877,0
0.483537010018548,1.19010845709121,0.0312370661396095,NA,-840.563246446462,0
0.411205740395827,1.52905626805587,0.0387032098976629,NA,-869.004814026439,0
0.400224692698137,1.42404351629795,0.0373581995979607,NA,-852.444224819608,0
0.512768416821497,1.20577296711402,0.0317073261949578,NA,-832.959876457294,0
0.548807567476357,1.09764756431289,0.0293947570509872,NA,-818.506289627312,0
0.499527335975307,1.22619036124744,0.0334525591713221,NA,-823.609481457989,0
0.427351884187985,1.49312651160996,0.0350359158162441,NA,-874.508758941745,0
0.524075313195032,1.2046755533598,0.0304074767399874,NA,-835.774601779274,0
0.457318697358353,1.41474313617993,0.0355896907070628,NA,-856.098226654049,0
0.438088408404806,1.37067941743949,0.0340057095539314,NA,-862.385445828975,0
0.532925436115775,1.28224442815485,0.0296289268581796,NA,-863.9766264112,0
0.511382149715142,1.21222302837538,0.0305363431038704,NA,-846.520004884388,0
0.52185095995245,1.31589341490347,0.0306448823763044,NA,-863.53918582661,0
0.513154551105981,1.20375860919035,0.0311530973033941,NA,-840.052479397501,0
0.50360629157122,1.33096304173924,0.0314462565411252,NA,-862.216433946321,0
0.421956877914164,1.29083451909277,0.0350064941858601,NA,-838.804767928463,0
0.566778096664923,1.04546125226135,0.0290121234882099,NA,-808.797094487853,0
0.482706335493633,1.35835950899725,0.0332568849482359,NA,-860.218460925012,0
0.463750939497311,1.27345522338593,0.0325612457776756,NA,-845.405285724984,0
0.550883584265813,1.10137775407569,0.0292726538128023,NA,-823.630829929881,0
0.405273047414358,1.50395316501911,0.0375319400243082,NA,-864.504509979175,0
0.515416270781733,1.13189677137211,0.0302155305918083,NA,-825.290642912473,0
0.439356522333674,1.335875155727,0.0373248261641528,NA,-834.835070493639,0
0.458571104248286,1.40976879767152,0.0346438808706457,NA,-865.128732996406,0
0.479428531139853,1.48026962988988,0.0368846888532532,NA,-863.144690621102,0
0.487951397645355,1.39984284904762,0.0331749209621272,NA,-866.61766638717,0
0.477748836179917,1.2433999471194,0.0329927569657425,NA,-837.028800843277,0
0.46341457526542,1.30417652206155,0.0342931849004534,NA,-843.707916950382,0
0.47399461969999,1.20951590144664,0.0325289466672035,NA,-832.307209846179,0
0.480590755888745,1.24309843952865,0.0328140623955606,NA,-835.234661578829,0
0.482864878952647,1.21642238822241,0.0319359159190935,NA,-834.924635051444,0
0.473560177083,1.276738364009,0.0334984616020429,NA,-838.12392753931,0
0.458233535847399,1.36541895590343,0.0354171088020799,NA,-846.378326099133,0
0.46445056602634,1.29482668448131,0.034218409834735,NA,-837.798562000683,0
0.446637900276099,1.48972001628913,0.0319790466984118,NA,-898.870839412884,0
0.526624387464816,1.27106770732141,0.0312448136675332,NA,-850.665329608951,0
0.463196459746641,1.33455513862124,0.0356683112310771,NA,-841.606039709749,0
0.504208812594424,1.25007030398444,0.0314611378440873,NA,-848.744745443542,0
0.502219570396758,1.31201721932698,0.032152209481642,NA,-854.364850543063,0
0.455151415323905,1.44891925320778,0.0342955298891669,NA,-870.723921634365,0
0.481600985937947,1.38277140511236,0.0329678724892423,NA,-869.247688874052,0
0.443680804333229,1.23485599286325,0.0344461751760294,NA,-831.517901314714,0
0.431890623733307,1.32479653382421,0.033932561833522,NA,-853.391322871607,0
0.464672231145256,1.2447930455187,0.0343792275849849,NA,-827.407980079688,0
0.44238676911036,1.24626328579462,0.0344864233127646,NA,-833.190339875315,0
0.433368260854368,1.25561914143921,0.0369116576386459,NA,-819.134238627733,0
0.506487859609142,1.2215550418556,0.0319628476277924,NA,-836.976864339068,0
0.527162205170025,1.22038803286863,0.0319215098644052,NA,-832.703761805395,0
0.469260661105476,1.25042477338346,0.0350676470260307,NA,-828.702020566334,0
0.481063267577799,1.28364734430306,0.0340021178654264,NA,-838.999359345137,0
0.465004023302884,1.50988453675404,0.0324237517548396,NA,-898.541905999409,0
0.468752094802135,1.26415211570439,0.0339523457610213,NA,-839.671392191413,0
0.492657967515809,1.37598255163401,0.0313175129005223,NA,-879.624098723309,0
0.495220905197864,1.39189515425927,0.0307911116891095,NA,-886.485483355088,0
0.507470009922119,1.20759995268263,0.0306191806683574,NA,-848.641377390705,0
0.50485713646807,1.24627002876714,0.0315279824341166,NA,-841.991975821477,0
0.452722345297653,1.44246778630813,0.0346721086916521,NA,-868.183929368622,0
0.460704513202605,1.41972850797943,0.0325079542454918,NA,-876.60801258392,0
0.508841404659009,1.2600684500753,0.0318281952881451,NA,-842.710299003687,0
0.52199378178215,1.20897952823145,0.0315026685485706,NA,-831.305210611745,0
0.501130852048738,1.32795901525259,0.0319003488806052,NA,-858.607092905228,0
0.473859837726912,1.2975156880282,0.0341700119345875,NA,-843.516893177393,0
0.443227120244481,1.43223318389374,0.0335134214145325,NA,-870.899873846918,0
0.451947738781324,1.31069256804468,0.0332515595753966,NA,-848.560678731112,0
0.425580505533705,1.56832714824607,0.0366726833125122,NA,-875.867638914611,0
0.48787388481622,1.29223964930726,0.0326058779532384,NA,-846.372678800892,0
0.46033363218976,1.29301703597943,0.0348786872596358,NA,-838.304642677135,0
0.466294782009031,1.44500658949983,0.0355383539303302,NA,-861.264384118635,0
0.45925322458035,1.36089062695655,0.0350666731792006,NA,-846.108088296602,0
0.445601995922508,1.24297726328939,0.0346336548234661,NA,-827.225093655292,0
0.44314492782012,1.36795140808937,0.034942914947836,NA,-852.505423148443,0
0.428332110224089,1.33337714593942,0.036590481195596,NA,-838.705416652926,0
0.409114428713674,1.46229804735031,0.036276837204861,NA,-866.121293807438,0
0.512715353407914,1.12883202909281,0.0333272548958103,NA,-803.072193025413,0
0.463020723030038,1.35383708645546,0.0319976147655635,NA,-865.831992983914,0
0.432373404277552,1.38902578032504,0.0376542208395034,NA,-845.069556846067,0
0.565829411690302,1.10466563613203,0.0279604624275596,NA,-830.83818851205,0
0.46511308335273,1.3920922400188,0.0349494592516906,NA,-859.868402161609,0
0.492728080638131,1.25956288529012,0.0319868416437153,NA,-845.255235760814,0
0.479089558309005,1.44388224211195,0.0338182844653125,NA,-867.823593616656,0
0.443047322810181,1.3517699315244,0.0363418328672881,NA,-839.500645325688,0
0.506036524177624,1.27768044046729,0.029544229526336,NA,-871.621998572964,0
0.458801511601866,1.44781917615764,0.0324664252730965,NA,-885.688324819947,0
0.494633445480995,1.08264300978402,0.0322263235112853,NA,-805.582635437591,0
0.447939512404203,1.45556573795494,0.0333875488906,NA,-879.701587660318,0
0.473631094061815,1.23392200852229,0.0330943146714529,NA,-841.124030883581,0
0.474328605301519,1.35776534488233,0.0316133647582945,NA,-873.253941168944,0
0.513867511846911,1.24338604724224,0.0315874019147394,NA,-846.556119254403,0
0.459267657776738,1.28661955481672,0.0350037510069171,NA,-833.523455141725,0
0.433436836818008,1.26216674684919,0.0346467703017312,NA,-842.061185632455,0
0.484445628965172,1.22744510540409,0.0332509084006578,NA,-833.598822700416,0
0.415512596135066,1.49711944109588,0.038227497567437,NA,-859.278551112931,0
0.479166799799982,1.23902349772545,0.0324452421048127,NA,-844.369801836032,0
0.467421423285892,1.44510222549041,0.0332499362578913,NA,-875.770020402814,0
0.475291120908511,1.39125884052754,0.0342194469732918,NA,-863.042764570125,0
0.500497138069186,1.30433850719952,0.0319672314055601,NA,-848.259530156306,0
0.461712339037308,1.28444811014499,0.0334283869202064,NA,-841.992103731396,0
0.507949348000888,1.15576284493988,0.032084282665806,NA,-816.415143280837,0
0.489091461749608,1.31416393774803,0.0318622358988763,NA,-862.699315133432,0
0.458165081546551,1.3254237661868,0.0328483187297969,NA,-860.751705490738,0
0.557775927569727,1.06015904715108,0.0296529641051954,NA,-806.902843736174,0
0.430158108830766,1.53362734854377,0.0350631355109268,NA,-883.161898449178,0
0.443288850613917,1.46767067252846,0.0338731832985218,NA,-879.813468286926,0
0.482091703027259,1.1921613794903,0.0338367609845569,NA,-820.712112747655,0
0.554708177009583,1.12760682069208,0.028370304575413,NA,-836.506614312542,0
0.476426253071023,1.26439476266051,0.0325238396572987,NA,-846.057709375617,0
0.483030165130923,1.26283346864319,0.0340232564335514,NA,-834.309282804587,0
0.445767888185588,1.30107626646025,0.0340748763154459,NA,-846.8021735069,0
0.419133655899547,1.30488630396521,0.0346844414246348,NA,-842.612641443881,0
0.492763888003253,1.25383261562698,0.0325091165136791,NA,-842.727132363465,0
0.394687319690954,1.53391264771178,0.0382831674657408,NA,-864.899083598077,0
0.517223987324674,1.18923642745411,0.0315728191415867,NA,-827.039385300944,0
0.478221003518424,1.50754808416149,0.0312091678580661,NA,-901.960809368644,0
0.451455893982892,1.44225096273391,0.0351421980426855,NA,-864.672681821756,0
0.515070331261966,1.21524179862198,0.0320370901654623,NA,-834.502592982867,0
0.460526424858522,1.3254159572016,0.0345724514175688,NA,-843.195907884465,0
0.468006291693357,1.18494862289005,0.0335141675378888,NA,-821.899647449848,0
0.496921403198297,1.27751859696813,0.0332337933302422,NA,-841.293079610244,0
0.457802405418713,1.34740570674034,0.0335859824459082,NA,-857.477331893893,0
0.491108739090886,1.34303501097272,0.0312454445140626,NA,-870.539354677728,0
0.454678683339811,1.46020432726335,0.0361945231958137,NA,-861.151559560484,0
0.520933179413366,1.2902106865504,0.0318196861750564,NA,-847.562696504659,0
0.459473944378907,1.45470811975021,0.0323970040089796,NA,-888.733462749967,0
0.472203699347686,1.39973616710109,0.0323986575553742,NA,-878.675662159423,0
0.478980489796759,1.41072350076942,0.0315842186103941,NA,-881.161663589063,0
0.507606034646958,1.22357595329858,0.0302246048867818,NA,-850.925277565087,0
0.428758138408817,1.33232288340761,0.0342359029438537,NA,-848.861559474499,0
0.455930363879647,1.36817195311667,0.0350377104190876,NA,-847.16485950966,0
0.462522704406805,1.3493532816758,0.0347406706894665,NA,-846.70549276237,0
0.4722707215196,1.14568184660211,0.0331252773857881,NA,-815.269862502756,0
0.475051332103018,1.34532427128937,0.033399489069408,NA,-855.647538525488,0
0.44280911045252,1.48721915909861,0.0333054544518797,NA,-888.040042672373,0
0.388690886856619,1.61183443122998,0.0397959662352032,NA,-874.469829377305,0
0.432257367579053,1.51553467273792,0.0335805834748208,NA,-886.553619293206,0
0.469623790158177,1.29571614467326,0.0330049941369026,NA,-846.79358242574,0
0.519417451147025,1.2991093141594,0.0310319101328954,NA,-855.009146879444,0
0.438579915019384,1.37036603455593,0.0354415696679162,NA,-850.947886057764,0
0.422541517428898,1.33050916311427,0.0356454196021414,NA,-845.977118108702,0
0.497916721873682,1.21341529902979,0.0314344859457647,NA,-850.763564686791,0
0.419107908279958,1.45912046111929,0.0365178145363848,NA,-857.930773077624,0
0.44031380593824,1.37149102514221,0.0352053161390675,NA,-847.707190555309,0
0.464946833353557,1.24610103670774,0.0341433386469188,NA,-830.929782593053,0
0.45963353018078,1.43018918654453,0.0325717133496777,NA,-879.169710520289,0
0.508785724769624,1.22684567695844,0.0311141132125511,NA,-843.983929169633,0
0.454599379088529,1.31698431056879,0.0367682646255034,NA,-832.913436129561,0
0.513208685213615,1.19887864707561,0.0322738249781092,NA,-826.476381698919,0
0.498746902204166,1.21685193640789,0.0330764211143096,NA,-839.135023269279,0
0.498770442944105,1.23755423998477,0.032003787728272,NA,-836.39504357056,0
0.528041381310633,1.1719796554704,0.0290868617967787,NA,-843.210281300249,0
0.561589776866187,1.20683876863192,0.0269464674230282,NA,-868.836307528689,0
0.490800093327983,1.3514014120991,0.032734098913776,NA,-860.453474815664,0
0.474623864474705,1.4097122137217,0.0331359332481783,NA,-872.994191470687,0
0.490530938163296,1.41089081950565,0.0322203524652763,NA,-876.812358659323,0
0.463064936003878,1.40094098660357,0.0354958430573095,NA,-856.257865672155,0
0.480433394740396,1.24967184212071,0.0330733636885563,NA,-834.340012831719,0
0.471034468128429,1.3991637820694,0.0357437107482093,NA,-849.820709764066,0
0.506833041250318,1.079233798203,0.0310170538251114,NA,-809.933899123635,0
0.476912627329983,1.37076191223698,0.032702293444273,NA,-860.410419050054,0
0.575610987723468,1.08573785276809,0.0290758581876356,NA,-813.381429104293,0
0.478064062556423,1.21987576190651,0.0340276504861166,NA,-829.271533916451,0
0.482238317487952,1.39693114640366,0.0329980712256763,NA,-865.736760466987,0
0.402559952633535,1.42911184032692,0.0370301681105137,NA,-857.593067704561,0
0.539450378389157,1.29709518159605,0.029347694321978,NA,-864.76972077016,0
0.449960994902522,1.34391105478664,0.0338581080024746,NA,-858.68680419078,0
0.532016106844302,1.20793396072846,0.0319428071812326,NA,-832.439706092067,0
0.412930047352758,1.29610853536975,0.0351114400709998,NA,-837.247340713402,0
0.435017778009316,1.39077768211103,0.0344243652153166,NA,-862.434698425976,0
0.486011330707992,1.35292073086202,0.0333810100522297,NA,-856.04815636121,0
0.468737989746676,1.35729406786415,0.033882865360153,NA,-859.742502964946,0
0.530580843886887,1.1077961505411,0.0304702628128833,NA,-819.089843559588,0
0.440185356039857,1.47772779096414,0.0340307750457765,NA,-883.403295321698,0
0.520610346780649,1.19647586824536,0.0303536972062839,NA,-841.35545239102,0
0.527447373345153,1.24556178501081,0.0316068706857041,NA,-842.841760121609,0
0.466075007798943,1.31240901292898,0.0317882179649002,NA,-859.677648710852,0
0.416716905201792,1.45516430957026,0.0356135890761241,NA,-868.415183888795,0
0.467716716941099,1.28993851941213,0.034192861454962,NA,-835.019427876373,0
0.502274408954803,1.12125226609078,0.0311649154653088,NA,-818.632662304051,0
0.527513596515018,1.30047836743819,0.0306280422347545,NA,-861.964757853712,0
0.450435100983868,1.35773535772274,0.0334467000316263,NA,-859.004303187201,0
0.428277680806565,1.36113329935911,0.0366201468812795,NA,-846.708917478788,0
0.442008466291537,1.52332965480845,0.0352812104608861,NA,-879.440169325828,0
0.491192590670873,1.27600460544533,0.0318355478641228,NA,-846.365426829709,0
0.473544683933678,1.37892779188269,0.0328238985515549,NA,-865.738033247557,0
0.483766680964002,1.32726441515444,0.0317535565807191,NA,-865.994062739535,0
0.507688997549596,1.24484235365704,0.0337796640575896,NA,-832.232971965484,0
0.488493466604565,1.30134182851705,0.0344451659264093,NA,-836.188172498765,0
0.408066073801154,1.62905272846912,0.0392999858536733,NA,-878.196021990165,0
0.468648179636925,1.24767785712516,0.0336629280911466,NA,-835.67122455152,0
0.481776467884513,1.28776188759405,0.03316144777281,NA,-846.40544011604,0
0.454795060851374,1.43401570292382,0.0338675740365136,NA,-877.99247049623,0
0.406682851437087,1.52351211674057,0.0357473848650927,NA,-886.137539694265,0
0.475221867451429,1.27200668613353,0.0318100727984137,NA,-854.71052417165,0
0.42351882410826,1.37429865747073,0.0344025551984567,NA,-855.250499396447,0
0.469621593072436,1.3305912009716,0.0350657683282958,NA,-839.306625516424,0
0.445120633293394,1.35478810633772,0.0337381592531064,NA,-856.7206992149,0
0.453858332137676,1.33878071688312,0.0333393191490848,NA,-852.922332910475,0
0.487188490034881,1.31385130887359,0.0335368081055762,NA,-853.384795050061,0
0.383841906329653,1.4958000295544,0.0410458410799546,NA,-846.685410070846,0
0.493929685254374,1.28527294834426,0.0332252689404182,NA,-841.805503190667,0
0.567291294341544,1.09854065410164,0.0278527280160599,NA,-824.72595393826,0
0.378548360758678,1.45183295648604,0.0379819974011925,NA,-854.867509215469,0
0.553812442968428,1.16345814360771,0.0288954219074621,NA,-835.677050325203,0
0.459618967923748,1.35185498680954,0.0349520012963413,NA,-854.04547834441,0
0.450535762860243,1.29861180921748,0.0335909451950977,NA,-854.590052113523,0
0.48902056157657,1.39070902190335,0.0315952616751441,NA,-881.046088275868,0
0.502435529829472,1.27926681746356,0.0305579291209767,NA,-859.607252165262,0
0.444647075384388,1.26960906982908,0.0342256343904336,NA,-843.019268762981,0
0.468965063487326,1.26036852201444,0.0366610965819185,NA,-816.836393963066,0
0.423597328544088,1.45550574911378,0.033990283721195,NA,-876.500098450853,0
0.536264508866814,1.25181163431096,0.0306351898915795,NA,-849.396891411739,0
0.516720335984307,1.27333587863735,0.0320638495984022,NA,-846.149124825733,0
0.492012544883002,1.33973649770295,0.0341440566079997,NA,-846.842016583845,0
0.528735820633249,1.09901790282724,0.0313910552039027,NA,-811.972737362558,0
0.523071851578571,1.08960997219264,0.0307388155365685,NA,-809.148543960005,0
0.477817835393156,1.48588687653146,0.0322673271574559,NA,-890.918786744004,0
0.484693473683736,1.31056540954653,0.0326365772431154,NA,-850.2957506133,0
0.413559996555252,1.52443618395886,0.0352619470174222,NA,-879.904543959315,0
0.531609043278085,1.17895083732891,0.0304102073958051,NA,-839.93144707506,0
0.451525828461648,1.39461405052203,0.0338654199176427,NA,-859.912257621348,0
0.482297352941162,1.27940088904774,0.0321861551288014,NA,-849.997201250894,0
0.4922046585213,1.30521655889645,0.0323339060484386,NA,-854.874473752569,0
0.439473259856729,1.39982390714401,0.0358009605091025,NA,-856.936031063279,0
0.471330820772601,1.25594704149085,0.0331084985316927,NA,-835.355635855639,0
0.421343139753733,1.40196048057488,0.0351853770400178,NA,-858.735731639029,0
0.454531902578573,1.39315458096175,0.0338224116307708,NA,-866.258495053424,0
0.414829043269858,1.48731767783841,0.0364850311272957,NA,-866.12142882435,0
0.509877010878065,1.35360901650473,0.0319234799271069,NA,-867.545485308451,0
0.477417567449904,1.30520726347162,0.0347667567718501,NA,-833.370642058189,0
0.507404143535598,1.31301849376263,0.030904171701989,NA,-858.347672097514,0
0.504081738280135,1.23692084140765,0.0298833261742593,NA,-859.198042551131,0
0.455764354073695,1.4474794486091,0.0346256651566001,NA,-873.079422030382,0
0.466557669415107,1.36533769460795,0.0327039551520571,NA,-868.526377965831,0
0.461701328094013,1.36285998835803,0.0341745665329503,NA,-856.322272283512,0
0.499482790550075,1.43875630578246,0.0305564512477716,NA,-894.357082043913,0
0.484028089474838,1.32789892998326,0.0319816444084784,NA,-861.05706595747,0
0.430952329372822,1.54018573420102,0.0390467527359313,NA,-862.0557462723,0
0.517025089543781,1.2039872406033,0.0309237984489007,NA,-844.274172170014,0
0.513270416668324,1.28605849229757,0.0294193062766758,NA,-873.104134493727,0
0.419857893725755,1.62220233013749,0.0349252550317201,NA,-905.671234444017,0
0.416352491385331,1.40236744395954,0.0378164143825312,NA,-844.284416157382,0
0.490750182460068,1.28518425212826,0.0320349445638214,NA,-848.373762515324,0
0.424118227587455,1.51483728607951,0.0372416379104917,NA,-866.440324608895,0
0.490223873489722,1.24416420115269,0.0334688286083364,NA,-830.892841408303,0
0.500668657385536,1.25674889806455,0.0325790751653023,NA,-843.852770172759,0
0.525787154335609,1.22581648444702,0.0302470857680987,NA,-848.537530781854,0
0.467222621335273,1.36797887732122,0.033550334880139,NA,-855.621356199739,0
0.493416236186856,1.27062048823839,0.034010127542184,NA,-833.360978489687,0
0.505255127292984,1.19717238312294,0.0314488595061096,NA,-835.558132671574,0
0.512684615396842,1.19195329063491,0.031793742621046,NA,-840.178761185756,0
0.498180991507824,1.34073946432281,0.032574952595515,NA,-857.63352501247,0
0.492976706714006,1.42145340979186,0.0334809959155612,NA,-872.131842236471,0
0.468092285625468,1.19226773741006,0.0340605697976592,NA,-827.941077241881,0
0.482581933372166,1.23462117203192,0.0318697287191342,NA,-847.070947726151,0
0.390596107580627,1.54373739639729,0.0402051410626863,NA,-858.117549305624,0
0.494749305347874,1.27821255134833,0.0323670190323077,NA,-846.187366438817,0
0.477456993367875,1.27169979873912,0.0352103357708357,NA,-835.36276977776,0
0.472598830012555,1.35451556528495,0.0331809974248092,NA,-860.049892165222,0
0.486444168338574,1.37911364561872,0.032411844253018,NA,-864.801343404858,0
0.451006128981484,1.32091020267541,0.0365244335164519,NA,-831.634697139961,0
0.481852001531965,1.33661405293888,0.032508745576514,NA,-864.831994729709,0
0.484435444661791,1.14669036274766,0.0340945404978939,NA,-812.288729572877,0
0.44758449634051,1.39539982090818,0.0333823062163777,NA,-870.94594126274,0
0.451837314343144,1.39191253363805,0.0326729311266752,NA,-874.261369032045,0
0.47138362620538,1.34955846546568,0.0338149351872966,NA,-856.100012571926,0
0.496609599189728,1.3598548180555,0.0319605422516221,NA,-865.774977476186,0
0.487966382310271,1.33692684825112,0.0318931800139796,NA,-869.004170739474,0
0.489500914860884,1.23546428813172,0.0315102259237185,NA,-844.170685407854,0
0.467211181697107,1.15890870804153,0.0353334146294921,NA,-799.472679150315,0
0.517563455483412,1.15214551506733,0.029218143441573,NA,-841.514844971734,0
0.456243104622408,1.26628671771694,0.0356526813963882,NA,-827.144741899475,0
0.449979446255612,1.34307881475498,0.0350671779731908,NA,-844.465640989101,0
0.457331306508794,1.28234844886685,0.0338459219301915,NA,-846.657693667222,0
0.424913932186296,1.60926113966411,0.0366585638370517,NA,-887.057495241037,0
0.515711296609323,1.24649164074264,0.0316010324941938,NA,-843.879779456112,0
0.532329818910344,1.15776780010545,0.0311122962037968,NA,-825.26508425984,0
0.445098968073326,1.36557650133566,0.036401081591235,NA,-843.181764863831,0
0.471701851367289,1.30952699640325,0.0344193287060175,NA,-835.442931018358,0
0.514753612469356,1.21430936139488,0.0315330288332522,NA,-834.205528517043,0
0.451452171599111,1.43099324332125,0.0345165859937021,NA,-863.769402028197,0
0.423434314178678,1.44574844411066,0.0343508338996988,NA,-871.514585772289,0
0.497871264776726,1.46387703906365,0.0322467918519303,NA,-888.958312312976,0
0.469924082141552,1.41269233509154,0.0356563276251467,NA,-863.851488859536,0
0.49105408409105,1.36755525023616,0.0306758889065095,NA,-876.000200238552,0
0.441606350851858,1.48283647057062,0.0356734083897896,NA,-871.531310900208,0
0.429923721555725,1.49197533250469,0.0341461766291344,NA,-880.380783732616,0
0.398727817402862,1.58745041601161,0.0374215081783838,NA,-883.759806795839,0
0.53345234888997,1.20276119060023,0.0311317300887036,NA,-835.121525092488,0
0.42694751859237,1.43206632996044,0.0382045291908917,NA,-843.928017783263,0
0.495600573573799,1.15147071542052,0.0342680198742195,NA,-810.680338808242,0
0.394846389506926,1.5472590952789,0.0372036953393769,NA,-875.187097105671,0
0.458941965495094,1.3086057125481,0.0336352520095203,NA,-849.463847400642,0
0.476344302506965,1.31812227313013,0.0339963250488352,NA,-845.056149017792,0
0.442621871454436,1.30088195892383,0.0332984769342945,NA,-851.164138383085,0
0.441283061330269,1.34691684595853,0.0354123633747325,NA,-844.032294421056,0
0.489040884830108,1.24685893469277,0.0325101081961436,NA,-831.61271826409,0
0.543882766678593,1.03746987091616,0.031013136512505,NA,-787.380305161806,0
0.469979420086326,1.26330905890234,0.0347550175206356,NA,-828.969379465371,0
0.42214145194882,1.45831578513172,0.0359367580587997,NA,-865.806250627458,0
0.503125048012494,1.19711578494021,0.0351998298180334,NA,-816.235169182735,0
0.505329688490106,1.3107870316982,0.0303012099867379,NA,-870.305793282551,0
0.531435547126744,1.19404365191874,0.0296938905470032,NA,-841.099695409235,0
0.468787493500986,1.26287669195691,0.033149163747602,NA,-841.587604104707,0
0.515924274097444,1.18422025051995,0.0311241270786942,NA,-832.404279752931,0
0.499048051936731,1.39040242532001,0.0316085464083194,NA,-874.357087888203,0
0.443614613080099,1.40179863572736,0.0334375035058655,NA,-875.788747168597,0
0.4039814615407,1.44320788469201,0.0351841831132846,NA,-871.797713463674,0
0.397613060288505,1.42987995109023,0.0371993385242612,NA,-850.130711994951,0
0.454839224866298,1.34376631223635,0.0342978866811525,NA,-852.909479372683,0
0.465737508956183,1.35005807228789,0.0325762232944134,NA,-867.224700161355,0
0.473360776547578,1.29360393616827,0.0336780057121965,NA,-844.511161538538,0
0.500081129276023,1.21653428135732,0.0333650615177623,NA,-828.741983292179,0
0.520982036254584,1.25060117199609,0.0303154467535845,NA,-858.168424375987,0
0.457449112531274,1.47437897017425,0.0329604657137756,NA,-886.990042424696,0
0.470150930224024,1.2055307296163,0.0328407959640213,NA,-830.602072403654,0
0.45583809790998,1.2186658505401,0.0326399653703263,NA,-838.291739638135,0
0.437909334186074,1.31292819612781,0.033894808437573,NA,-846.974347912663,0
0.493440475527809,1.24697828383567,0.0328108649919099,NA,-845.540085021873,0
0.460878892257628,1.35964287497473,0.0337402281090177,NA,-854.422646957788,0
0.470765050939981,1.23655465723986,0.0340449323422576,NA,-832.03417917595,0
0.496310301875415,1.25420517060606,0.0310052616972712,NA,-855.18750457861,0
0.448981421170344,1.42181747550719,0.0340467919936985,NA,-869.759257129279,0
0.460649734175244,1.50174579106565,0.034544830857461,NA,-881.965269331058,0
0.494729766024019,1.21941682133018,0.0331550846620497,NA,-825.843823618069,0
0.479477083086225,1.21146953145839,0.0333195707327248,NA,-831.283770115593,0
0.469406730813519,1.23397223848026,0.0344082579051523,NA,-827.928298331497,0
0.471439426576082,1.34437310563832,0.0334054263273614,NA,-854.433864243694,0
0.493866784856841,1.24314400653791,0.0334300253140507,NA,-834.379982023796,0
0.450849601955521,1.21357847873181,0.031332129875916,NA,-845.038725706004,0
0.430738375004856,1.40628001494654,0.0354793694230299,NA,-857.648626865452,0
0.521988784680639,1.33531190807235,0.0309628928534192,NA,-863.860057837594,0
0.45875635208751,1.38532900938171,0.03300536018044,NA,-870.576954866632,0
0.43739139814095,1.26247278248154,0.0318773179460358,NA,-856.479470912382,0
0.398518462775984,1.52139437182722,0.0377578864495189,NA,-864.544626250569,0
0.501195046787914,1.29809837764082,0.0309731623612763,NA,-864.157953417127,0
0.406383868188828,1.53252274246937,0.0384444190900787,NA,-867.45904729996,0
