"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.810096218004326,0.00929648972360497,1.02907514769611,6.00037610528597,0.0150595509327118,0.0139710924639294,0.0850713853239456,15.9739974880884,-1726.679370409,0
0.803265437684073,0.009770494164557,0.965672106251935,6.04909323710208,0.0141673616227404,0.0129605613229695,0.068458087506314,16.0912417041527,-1692.63866602327,0
0.780565037300809,0.00415419259605876,1.10950579093145,0.0130849361341808,0.0158166819953867,0.0143045722203314,0.0901031302926285,0.00433992205481339,-1739.94320868129,0
0.820659766448618,5.47079048729415e-11,0.970790107600028,1.027651485526,0.00916181085236262,5.47078765417231e-08,0.0497015523214755,1.45424074884438,-1677.78831748258,0
0.794409395504184,3.49780206021499e-07,1.0287090065787,6.96342425156126,0.0104039371259349,0.000142780588838203,0.055651589717167,19.6908943659503,-1706.62885497183,0
0.754648881353481,2.04298338912778e-07,1.20023223704767,1.52338873623011e-07,0.0124031951526844,4.58952135065458e-05,0.075531406664501,4.11614419779435e-11,-1766.27152701231,0
0.794984801231567,2.49803881247068e-07,1.04662201578314,3.95298736077307,0.0104387777867355,4.68295019903508e-05,0.0577653580770853,8.8415846273042,-1697.52234894406,0
0.795987273806484,5.47700277020446e-07,0.929613647932542,4.07958042535478,0.0105344228715831,0.000195160214171669,0.0464952594987271,9.13096406410925,-1645.24139758621,0
0.812243943467635,2.08802158896404e-08,0.962190424324823,9.03840794969453,0.00957867947285267,1.51104059564459e-05,0.0493337413806232,28.5864692068248,-1678.09304680417,0
0.788698743263721,0.0117522638419282,0.981083243677658,3.02149535196184,0.0157896073956578,0.0144592027104315,0.073153017581201,6.07100413265761,-1694.04820611996,0
0.797292827981711,3.49506204322392e-06,1.02953028872819,1.97681139512454,0.0100860791582724,0.000296146501808634,0.0546306797523757,3.42728077742535,-1705.39987352043,0
0.813218363831626,0.0127990649975054,0.901823481173301,1.14336968268315,0.0132540718152782,0.0116677259996332,0.0588321870681186,1.67032432457391,-1676.40316361834,0
0.78401599519598,9.85030372047113e-07,1.060340644583,1.93534677181096,0.0106361131906413,0.000225896238416667,0.05765303582546,3.3526890895028,-1725.85999593436,0
0.794675137974019,3.44767732562978e-05,1.04732601049558,1.94664418325313,0.010390579601685,0.00106859106275958,0.0572505191339146,3.37186873172878,-1722.68774777602,0
0.789822692599413,3.18706779856015e-08,1.08889747433051,1.02707913887468e-05,0.0106586850819783,1.67669647198973e-05,0.062202964908991,7.75203641170672e-08,-1722.41302056045,0
0.796930225551103,3.204374728627e-05,1.05341093840499,4.9716238198404,0.0101348747609187,0.000455864009780219,0.0573626420364319,12.2010202659225,-1726.1204698091,0
0.798644543754028,7.84259959218936e-06,0.962891390502232,5.05315765913867,0.0102746015499346,0,0.0490531420334269,12.3937204653332,-1669.96364889109,0
0.804778171704459,0.0084284071566143,0.892750965952095,3.1837428317957,0.014067834463816,0.0127215848656233,0.0588420188821945,6.52202181079794,-1650.77732113758,0
0.805205121511558,0.00355341370986917,1.00003006743635,5.01131565632958,0.0138603435424718,0.0125685450005686,0.0726578259049808,12.3225873580149,-1696.16976359306,0
0.789083311770793,3.93386931685225e-06,1.03433576225481,2.96912033735644,0.01069358801518,0.000615429050592986,0.0562626825902968,5.94210355132855,-1695.67775375142,0
0.799294932809924,0.00453578909753483,0.975763274850407,3.05293560832456,0.0141093043958166,0.0130710285806249,0.0683458972391416,6.16013656638355,-1688.12530791521,0
0.819541254742798,0.00465211731431703,0.92807080778602,1.08029938847255,0.0124566213593288,0.0105593148510438,0.0604375829993435,1.53925701377065,-1666.69301880978,0
0.814938274313161,0.0195944062941473,0.97151967940447,4.1573253034162,0.0127108245504606,0.0119045402789633,0.0663656997767048,9.57891778925111,-1727.83310537299,0
0.811911896831345,0.0033093730812801,0.954107972835735,5.06115312854207,0.0136794766205719,0.0117022500659976,0.0674515372474728,12.445129892242,-1674.8265942545,0
0.809896675786261,0.0125321080952699,0.931880352247737,8.13240225975534,0.0140311400187526,0.0125725970450867,0.0654965360521688,24.627782008744,-1676.03553585215,0
0.834455342042506,0.0302469331874696,0.820168068363081,1.23762806256344,0.0122668207526145,0.0119430493014405,0.050709039962185,1.82331553684926,-1669.14505808573,0
0.78608383345918,1.82365633927262e-07,1.01471028576672,3.9828459998979,0.0110382761973818,3.70337418501604e-05,0.0552346827038433,8.90693235901627,-1683.94605451619,0
0.792253981894544,0.00661524427865301,1.01198517371991,2.99195581394524,0.0146454073757581,0.0126955973299878,0.0737880225136694,6.00206143898843,-1706.44159232257,0
0.802152077342051,9.8871603482209e-06,1.02998444309364,0.000171941257797909,0.00988767964509854,0.000585498053685358,0.0548951649803896,0,-1724.06589500766,0
0.812329845244098,3.61259703485217e-07,0.957829718838381,2.04574975867152,0.00976495498369108,0.000119949321726406,0.0491560824467348,3.54601556905427,-1662.86041708552,0
0.799489084980996,2.43735095439845e-07,0.954853522556629,2.0423498214809,0.0102196459778482,5.10138896723489e-05,0.0482398637641489,3.53808306020198,-1670.70469899977,0
0.80598366460945,1.88847943949355e-08,0.974854624074566,8.02320220830961,0.00983886521326197,8.41539509035069e-06,0.0500595008834789,24.0708460387772,-1688.03139010079,0
0.805801029556508,2.45756377470485e-07,0.933870511194471,6.07495835660754,0.00969209991838413,6.86293472057663e-05,0.0454227479930577,16.0841080005825,-1676.46069494904,0
0.816355458905652,0.0080292729628817,0.942202357025905,5.09483346477653,0.0135665279731617,0.0119578594226632,0.0667167966258528,12.5781163201004,-1677.55873927367,0
0.811773460821828,0.0181904553697987,0.986303952491161,5.2540187027141,0.0142023232493472,0.0128143202722612,0.0745357682812899,13.4590252307197,-1726.08160883187,0
0.815855529747817,6.77105321811311e-08,0.953926225208285,8.05095259351689,0.00937841197591835,3.22410236150753e-05,0.0481978085737529,24.1620444575368,-1672.40321403263,0
0.812172962958439,2.38941412655791e-07,0.984134040461126,2.97223916420307e-09,0.00948223630963953,5.47895744586791e-05,0.0505297013464003,9.09652683685593e-15,-1691.91173820279,0
0.811645871768616,0.00758682787042231,0.897348614953762,3.17005133081047,0.0134871407323234,0.0118545469481391,0.0590116017208781,6.47772094824301,-1666.13884731735,0
0.787294380849768,2.48216363307741e-06,1.04015688642036,3.96442442318794,0.0104901788315565,0.000355006326790369,0.0556447520654156,8.87029875059982,-1720.33634549122,0
0.826660935986661,0.00805149494408708,0.916810504797815,0.0830174227458064,0.0130166140127326,0.0114971107261196,0.0641252123784423,0.085084017675712,-1668.73018326527,0
0.784959252625026,5.03168191264836e-05,0.993367716888764,5.01593317137057,0.0119526544860325,0.00646501220006602,0.0568337271636222,12.2985697739352,-1682.7028944688,0
0.815867228621832,1.31686048621127e-07,0.970049662268333,4.03779000534019,0.00928110655194395,5.8354038463704e-05,0.049136119628619,9.03645313343368,-1689.26085223352,0
0.794351152328896,0.00354481002057272,1.03828276917668,5.97227368856404,0.0142143804607151,0.0134008935542059,0.0762368137812781,15.8469846717935,-1732.24143708036,0
0.7882867674705,6.78870537562659e-09,1.01499700210669,1.98143472674865,0.0106051378173745,4.77275954004959e-06,0.0535839495877006,3.43254833318058,-1697.53911735245,0
0.813310014732052,4.17271795560836e-07,0.882424365221896,7.09941126775634,0.0095504205555285,7.2448853060866e-05,0.0415555137067698,20.0629926929694,-1637.31126247334,0
0.813821391602109,0.0159847446983838,0.931562532358698,2.08250195590312,0.0137828677084866,0.0122172720022702,0.065459749011749,3.64264137073555,-1686.85355425167,0
0.804097298420569,3.66673891105673e-06,1.07216734368844,2.93596134599447,0.0099342616068541,0.000253315347637959,0.0601946589969762,5.8780305030192,-1721.13236587864,0
0.802149860913934,0.0143307955913405,0.994416564325045,3.06679732005435,0.0144018342797115,0.0133952572431181,0.073311467363441,6.26262677789932,-1721.07206319202,0
0.796043365492992,0.0111144461191637,1.00290736326686,6.01584080461601,0.0139707452047007,0.0125642599894477,0.0704854419841464,15.9907623717525,-1722.14669684072,0
0.810269819209493,9.6589297560179e-08,0.979248992225645,5.01518653268663,0.00961441971538129,3.05729785925509e-05,0.0504318687210466,12.2827813964396,-1677.36346988636,0
0.790578295308965,4.93367856790883e-07,1.06857960475135,4.93057627161664,0.0105523999698858,0.000109587312885848,0.0597604587678608,12.0798778225402,-1715.33737465424,0
0.801267655041817,1.22641128679213e-05,0.919738137763689,0.00914704835436228,0.0101564439348954,0.000763710911575542,0.0448658319335622,0,-1657.81490479926,0
0.80596215487676,2.70327875417919e-07,1.03402350094027,1.70016793014647e-05,0.00997775911304743,5.27746276014648e-05,0.0567111415397777,2.30807860220341e-07,-1695.39622732346,0
0.810122172897308,1.68639287190242e-06,0.926089727417123,4.06879415237908,0.00978229266341551,0.000389858039095218,0.0457051742225115,9.09672686255733,-1651.81781037046,0
0.805636873284386,0.0081094323649934,0.981264831975285,2.05136336757036,0.0149275937499903,0.0137220711098143,0.0749996675278807,3.60038523031035,-1683.97660480793,0
0.804169244543291,2.64582803444213e-08,0.91387210941718,6.08658659900402,0.010035487259413,1.64352645979392e-05,0.0445122326495784,16.1067669013668,-1653.67889580917,0
0.816537289742402,0.0232193015083676,0.885537821772021,2.12592842418382,0.0140640631877828,0.0129168627399142,0.0607336442306471,3.72653678671609,-1669.83071708077,0
0.802372918810426,5.00187881891101e-07,1.01818394183593,1.98800713282078,0.00981689302475576,0.000131233377778625,0.0533651869914274,3.44662777994014,-1721.61548387183,0
0.79721322947897,1.10023728572273e-07,1.0092219985366,9.99607477633309,0.0100928013232551,3.24217244058105e-05,0.0528772780926675,33.1645305193986,-1698.11758653152,0
0.804909399188953,3.78756865315744e-07,1.02307954426302,5.969226369831,0.00994426429672987,4.88268462150133e-05,0.0553203634426921,15.7892010492929,-1709.02833237632,0
0.81457418903466,0.00663399317064617,0.902015054907264,6.10277525722187,0.0140004213519284,0.0124204968087235,0.0629694791472739,16.1858446224619,-1652.34675447633,0
0.7924462158052,0.00223383549829481,0.955287997547198,10.0904702309581,0.0140458108791173,0.0128384894243896,0.0636509409913232,33.7676370910176,-1686.94852462928,0
0.814851129416921,5.41646932861184e-07,0.984332766692543,3.02413281497274,0.00944820270673889,8.41098667506783e-05,0.0511536901310818,6.05461015889216,-1687.17607558628,0
0.801390936069623,6.70647709699601e-07,0.961479300542124,4.03778069434385,0.0101155661697729,0.000109282020794852,0.0488832235760808,9.03057804508933,-1674.02383441037,0
0.807439173101382,0.00470781139509857,0.962444523085031,5.03337357864911,0.0130238035244684,0.0113206099207886,0.0642263242542569,12.3369239824238,-1699.64418418095,0
0.793123238921491,3.64575926636856e-06,0.993394465220688,6.0007147267581,0.0102852569139243,0,0.0511298566609994,15.8738500933161,-1696.37602869099,0
0.805842213940207,5.07927118587048e-07,0.947183563375842,5.05688339971484,0.00990835794060932,0.000131226178487266,0.0475116159239518,12.3927880169111,-1666.62519718853,0
0.812145100352179,0.00273914093437633,0.951086578568841,0.158982247874455,0.010273293029694,0.00529340426879994,0.0508941463943329,0,-1670.18544900771,0
0.805655139225856,3.13999165757473e-06,0.956038718979518,4.01243829797992,0.00986713792740431,0.00027435147684475,0.0482377647660519,8.95285342278334,-1674.02995154391,0
0.798116768337764,0,1.05185931224705,2.943517100883,0.0102958955546876,3.00460947722201e-17,0.058428037363,5.88712297581173,-1716.99088654993,0
0.820245139097917,0.0084017944728918,0.919429773336334,3.09334606848371,0.0132797793453554,0.0120953734746301,0.063434049283301,6.22358690759676,-1670.31296618826,0
0.809283697422353,0.0175353220318453,0.947354158721874,7.18400670412766,0.0144449070417994,0.0132485169992548,0.0696095183538201,20.7294505631776,-1698.51691957956,0
0.791724209098295,0.000240770722193528,0.992188762340448,4.02038646203205,0.012061792553608,0.00797824353656218,0.0587270364047389,9.00442717826062,-1706.83779245586,0
0.792780106356678,3.50693528550217e-07,0.983039809704273,5.02078659973867,0.0103640883182943,7.30380612270606e-05,0.0504927238027377,12.3042153154266,-1700.33020293214,0
0.815273824038279,0.00592026396089584,0.92201346492101,3.08294135949338,0.0128965766056393,0.0103802194229907,0.0604216560363594,6.18267444593392,-1662.06824834589,0
0.779279754942783,0.0170690716962595,1.07867103000718,1.93723723988142,0.0161450438379491,0.0153184851846395,0.0864050262252774,3.39440208024461,-1749.95348699955,0
0.784595675474611,2.57299497929964e-07,0.999864666949162,3.99565731717182,0.0109902872518937,3.9844900400888e-05,0.0529963886404883,8.93407487443307,-1674.84829726414,0
0.805150111457766,1.54204001900915e-07,0.965912767452108,1.04039380515541,0.00999186939109811,6.3242996959025e-05,0.0495267158320322,1.47246448881778,-1663.88888790712,0
0.817500204942049,7.11587754576026e-06,0.947536436604475,7.06495524519232,0.0093825550160275,0.000843267675404983,0.0480510420762221,19.9994237226023,-1669.29977929047,0
0.796812076414402,0,1.04387756734046,3.95088048692412,0.0104016896821606,3.01567326969973e-40,0.0578705184711932,8.83374926750329,-1707.37539525133,0
0.789506781377483,7.78734355163513e-05,1.06724387937956,1.92179771766387,0.0104827330584922,0,0.058890709897262,3.32807408918354,-1726.44027221967,0
0.78931790555597,1.04867255311669e-05,1.08733521723764,3.88437621360129,0.0104073683247746,0.000368055514164119,0.0606912300976243,8.67080958396577,-1734.20383888151,0
0.807845430210472,0.00253398463690668,0.962271178068593,4.03655930024996,0.0146174821298183,0.0128316764811252,0.0717137747569819,9.04696277707426,-1673.13370822916,0
0.815481538424169,7.3631258452056e-05,0.955403242681894,6.05546146840382,0.0100157983922567,0.00400647701905216,0.0511620859924265,16.0399467921549,-1666.09158981657,0
0.821180298078837,0.0097482707164368,0.863607606105789,8.22981458636497,0.0125499221320541,0.0106579500671562,0.0536270557925703,24.9933320549102,-1643.31318749091,0
0.790351605144258,0.0143144912016465,1.02896146539241,4.06435379035897,0.0157815210689001,0.0147458517657237,0.0811195759751562,9.29770196724397,-1725.22343550224,0
0.786281867008077,3.13691442710429e-07,1.12414035836154,3.88129563885913,0.0110110916867362,6.83469881765483e-05,0.0674562288161502,8.68530400580648,-1732.31905945926,0
0.802400245950413,0.00304505161603563,1.03190197029494,0.0754077617270716,0.0109306641362457,0.00550157247878144,0.060485293342069,0,-1705.76029796351,0
0.815188963672503,0.00569720156392484,1.01803176586159,4.00291058475439,0.0131467881492492,0.0116433707876426,0.0748562857063824,8.99922478522823,-1718.56629228443,0
0.812748675171696,3.84571175016113e-07,0.892572399705254,3.11345072954694,0.00962738100076535,0.000312928785412857,0.042447647193847,6.23199539503798,-1632.17907156447,0
0.802159399221435,0.00051302520884966,0.950847969386074,8.06859491663967,0.0139566878364556,0.0117850153703417,0.0651534538987088,24.2417989082405,-1664.37178529316,0
0.81454381271743,0.00833641200524149,0.879119293484166,3.13147567717714,0.0131765898690325,0.011436379282993,0.0558632617557019,6.28713847946689,-1645.67340403429,0
0.809119685826939,1.11643865130517e-06,0.929368817173684,5.06030721781622,0.00988796267353329,8.60625862766306e-05,0.0465515208501987,12.3890779424988,-1655.52208592852,0
0.822677627039521,0.0142533438805399,0.929581318380705,2.06567984257557,0.0131399550323903,0.0121116808318107,0.0649874864614036,3.59163230358852,-1700.70011191642,0
0.819837257749223,0.0171411660759705,0.880676558692113,5.25912429686518,0.0136256071061827,0.0129006463340392,0.0597546772966249,13.2395289459034,-1665.91224130389,0
0.804128049028976,2.12462303306182e-09,0.907725120331395,4.08911831815632,0.00998263862483756,2.25677513740679e-06,0.0437795685859621,9.14342814113591,-1641.12254958895,0
0.801612696233418,0.000516190649395565,1.0149739855141,0.00113223219204729,0.0114362892068083,0.00726712592018896,0.0607345793579252,0,-1708.48696517976,0
0.797168665948593,0.000145268887792871,1.02432995133835,2.96213626048663,0.00893870081303987,0,0.0485830660953539,5.91959608206456,-1696.01205978163,0
0.788098840869403,2.70005795499628e-10,1.05761000462178,5.94996006741762,0.0107510670761322,2.62644210567995e-07,0.0587504836777386,15.7525669601849,-1716.69885683594,0
0.808303064426169,0.0151539505330774,0.990635348882743,3.00884485335694,0.0145496231481827,0.0130515047431548,0.0756999224865591,6.03842209104517,-1704.69472808715,0
0.824345680906579,0.000295917782852873,0.93027549226464,4.05773218614677,0.0116201249481016,0.00942822434977109,0.0584573874376047,9.07216289224327,-1664.34540811228,0
0.796782921096225,1.81785347075358e-05,1.00430530471928,3.99292236245774,0.0102867039108442,0.000597706759450903,0.0529928710960633,8.92917862725488,-1689.73857922071,0
0.798285994748016,3.54452867057375e-09,1.09340218285314,1.91455537299612,0.0101383273593626,2.88297833513723e-06,0.0622444091445916,3.31976912919323,-1752.44280105744,0
0.810438967284594,1.0067798550395e-07,0.916164633092295,8.08748804359392,0.00971663802298309,0,0.0448431615336435,24.2700511759414,-1663.57042861661,0
0.824720370045158,0.00281677706875993,0.831593997992504,3.16479158977728,0.0119660599047131,0.00975368287087948,0.0482385817124657,6.33944469812118,-1621.23562774393,0
0.801596738596858,4.99373314011287e-05,1.03696478236352,0.00907283525441135,0.0101417038030234,0.00085241240942247,0.056763333329235,0,-1700.19712525451,0
0.801013818869671,1.36619611639244e-05,0.918001741966111,3.04933181733513,0.0102051393283671,0.00121376909013274,0.0449315916468644,6.08314645910158,-1643.65081192923,0
0.809106791614495,0.0113721618820987,0.942581307505937,4.09019987054468,0.0135351219581631,0.0116504919940124,0.0642802350906615,9.23258074411476,-1677.26359479569,0
0.819136834267945,0.00335574944286443,0.946824604896113,5.06569483710195,0.0133554089859914,0.0114936523386657,0.0673670737588668,12.4545760273224,-1679.15239145489,0
0.794001142944517,3.29278826427526e-11,1.0413985132749,4.96547684819578,0.0105480268977215,3.29278837743243e-08,0.0577688373724139,12.1714955397794,-1690.15049332042,0
0.808691046781206,0.0106520227844119,1.0102428604777,4.05841184070937,0.0135608310127254,0.0120160498647338,0.0736500998638144,9.23226826802894,-1718.68146882814,0
0.787144046229108,5.75780919348512e-05,1.00138694818627,4.00380398546869,0.0111098314932819,0.00174494554753477,0.054309001930194,8.95900420392108,-1676.45435763616,0
0.801090620901548,6.77636446111407e-06,0.898438598690677,2.10624555845794,0.0102314725417016,0,0.0432292814275424,3.65116269625071,-1633.44712310184,0
0.80858393131713,1.10128977102164e-05,1.02086777732468,7.98753821748939,0.00959803352498347,0.0020607537122752,0.0542085512649924,23.9762751498997,-1721.71643816819,0
0.804557622797137,3.2397762234071e-06,0.991508011859664,0.000214242142026803,0.00986016641497377,0.000166902408841044,0.0512751801670156,0,-1705.83538312887,0
0.806419354099917,1.4287039629135e-07,0.914163982641929,2.09082146928173,0.0097734427670964,4.67090155218106e-05,0.0439423046992607,3.62448794413784,-1654.07177067925,0
0.791382678139762,0.000271192054911773,1.10091059544831,6.87081897401906,0.0125623617211595,0.009065081906566,0.0750184214533147,19.4180536385088,-1747.10795371322,0
0.808246593564711,0.00747171673114255,1.00389016139688,2.00267518716118,0.0139838376664895,0.0131607774977428,0.0747567210542735,3.48031084085364,-1712.30612046379,0
0.79896737351197,0.00113512223120282,0.998829032650835,2.00034256188126,0.0147184063247713,0.0133634755938221,0.0741721550387774,3.47514829430311,-1695.03782200604,0
0.799205993850424,0,1.03365692133963,4.96269179072383,0.0102565536718501,3.56775240791177e-25,0.0566981379980634,12.1561828486836,-1705.2264138027,0
0.788478220680283,1.60472176780058e-06,1.04514722365136,2.95117600900529,0.0105863952559691,0.000274703332144233,0.0566646228565424,5.90277749397812,-1712.52833712353,0
0.81537532376585,5.8409295145001e-07,0.951744200945285,5.05519720079467,0.0094946196863526,6.36477564779936e-05,0.0483370150326489,12.3911200051452,-1668.83803574944,0
0.790126654489295,9.11580274598478e-08,1.03832560534416,4.9560729812629,0.0105942520852342,3.04571042779213e-05,0.0565471281675448,12.1383740413672,-1701.03789191546,0
0.786059021008986,3.78815250012821e-06,1.02947743929538,3.96800276381548,0.0109519648121116,0.000633502515531518,0.0565318965534115,8.87377431032898,-1698.87750616699,0
0.78901821410779,0.000153416811736418,1.00365407764816,4.0066664325501,0.0137376906081036,0.0100980672678534,0.0673243165174303,8.97055224440689,-1687.68726468475,0
0.79719624244359,0.00936600342077509,1.03782117306431,2.97999340450109,0.0149120850122771,0.0136659544203915,0.0803021982816599,5.98995989006258,-1720.21315570225,0
0.795480753554315,7.6348175814811e-07,1.05809165191624,7.94780026413058,0.0100506420837438,0.000102474040709969,0.0574273594125538,23.8540779194698,-1739.75881729594,0
0.808289822028823,0.000170118635969274,0.995544250744619,3.01482677519242,0.0101364075333618,0.00406790406158174,0.0541803877775036,6.03778427170969,-1703.88371055573,0
0.81504286334026,0.00847741478934094,0.928906140932295,5.10458938211788,0.0134807796269954,0.0118396330573394,0.0640592061304405,12.601788363156,-1669.7675845959,0
0.806275458530193,6.60582699651968e-14,0.99986840923336,4.00774589169523,0.00967783252077785,6.61069702945478e-11,0.0518858474772558,8.96911172242761,-1704.59504277487,0
0.790649434807365,6.6071516968802e-05,1.01415091269299,8.97092823184442,0.011722271162879,0.00662584160021461,0.0598114351369831,28.3625243775433,-1701.74543055283,0
0.820929806540648,0.0194963234448391,0.917425863546044,8.35962235815165,0.0131517900616585,0.0124821162095893,0.0633177411056081,25.929161807201,-1701.58677634606,0
0.804220097961087,4.6143853293934e-08,0.962502055302477,2.03418517750914,0.0100384329628671,1.65600300935737e-05,0.0492642325658335,3.52382904193933,-1675.92789532539,0
0.82401037687485,3.47558933411207e-07,0.887326943806799,5.11379977089655,0.00927251895635904,6.93723576092243e-05,0.0429356711916755,12.5296122354305,-1630.99066254494,0
0.80838869326215,3.61510179569535e-08,0.968296651731001,3.03478536558357,0.00965743900340133,1.85810065554443e-05,0.0488653274733528,6.0730878343978,-1687.87900217333,0
0.797191497635877,0.0176524077269428,0.96236913848618,3.0398660530775,0.0152888640979315,0.0140883885377004,0.0711633110113926,6.10477797259802,-1709.33261950401,0
0.808001003686093,0.0105776558328725,0.970828901601792,3.05310579809043,0.0136079536009803,0.0122493066193225,0.068038791865478,6.15886126562591,-1713.03423448707,0
0.789493958036789,1.57419091983968e-07,0.999776338027897,5.98915411928566,0.0106076029614237,4.10592816900236e-05,0.0524633099210096,15.838499008918,-1682.77122351296,0
0.807449247315802,0.0021272712015018,0.991395374524623,6.02939047283836,0.0142663408438342,0.0126008460830323,0.0743670871336366,16.0476861897969,-1693.13774471058,0
0.816639105593911,2.69874505842704e-06,0.94022759689217,3.05769215230661,0.00940791176240962,0.000235276277089612,0.0469694526784,6.11619916395683,-1677.07611890369,0
0.79298248630336,0.000586724198513133,1.05055287433613,0.947089000045412,0.0159112467396509,0.0158165208660405,0.0858249837314809,1.34619398028252,-1712.10579068565,0
0.811534930127129,0.0141413209041533,0.894935410285337,5.23100024364381,0.0148637323960016,0.0140055820151871,0.0645170322765238,13.1366108576589,-1657.78521742246,0
0.813588855550439,8.99562121681186e-07,0.868004126805159,3.12267604673964,0.00959583926682052,6.52415086465742e-05,0.0404275840227758,6.24180164704499,-1631.48067818907,0
0.792767301013549,9.0129148355711e-07,1.07970121227912,2.91229476038801,0.0104897795379259,8.09550594263069e-05,0.061116667505034,5.82326854911179,-1720.71257147182,0
0.784636981053632,1.82306857106074e-05,1.01217459332353,1.98279224207376,0.0109175013910983,0.000631138702494526,0.0540614153134126,3.43455885234019,-1677.89781829746,0
0.799812031727153,1.0639462210138e-06,0.984645858657359,10.0204614785609,0.0101047829516697,0.000197128989755763,0.0510190448643894,33.245184050659,-1686.9912474466,0
0.808079522361025,0.00602913961434304,1.10750217361498,0.0752995937305885,0.013528592498623,0.010907515525559,0.0875519789825198,0,-1752.29757843777,0
0.787778446243444,0.000705662997343426,1.06960367289802,9.93797543249932,0.0163266554032678,0.0155445990946462,0.090165373864904,33.006010171262,-1722.62459925163,0
0.805419936029854,0.0114695215966105,0.998392186333334,3.021275080215,0.0141852480567581,0.0130198235372017,0.0740649396943527,6.0963885007167,-1705.74231117846,0
0.795731858493203,7.58653015631161e-07,1.03834267223496,3.96600477663567,0.0103925869145029,0.000147637245390286,0.0568471893313157,8.87375825403337,-1710.6434531907,0
0.815592249436804,0.0118737167273731,0.966898300778015,5.03793017308975,0.0143014891134105,0.0129805305215117,0.073422353310007,12.3843801843403,-1700.2819253338,0
0.800013753410285,2.53782879711117e-07,0.893939381641012,4.09827759007532,0.0102067187956631,6.25509782188998e-05,0.0426509260180068,9.16054263977642,-1612.60442256827,0
0.810938396265587,0.010363736757975,0.902517668074006,4.12714501286652,0.0133143116142011,0.0121153212730485,0.0585637265013,9.30848884300995,-1673.08384635131,0
0.796630978482226,1.49070339516832e-06,1.03199508693933,4.97270701895043,0.0100381925137613,0.00013127845199609,0.0545845534028366,12.1872176404283,-1719.46261207524,0
0.783970160867174,1.39071952243164e-06,1.04632502224643,5.95609427379982,0.010704772590802,0.000235710028289447,0.0567826575034305,15.7639072016524,-1717.91861823022,0
0.807729045740041,2.27943184061274e-06,1.00183988873057,3.99834462775362,0.00959497353465717,0.000223495525446806,0.0520115205156594,8.94311206353063,-1707.76843253986,0
0.796718214318212,1.31361821531506e-07,1.00537376678692,7.0277079081903,0.0104386731394211,2.75282444884846e-05,0.053740692610868,19.9160585643852,-1683.9602543067,0
0.800023675998962,2.17493784260281e-06,1.03246894508555,9.96514679033541,0.0100662018552322,0.000544230426383381,0.0558967589417112,33.051902451715,-1703.99426809405,0
0.816960240585398,0.00573936828770027,0.916179334521669,3.09083423318081,0.0138257067838793,0.0119153740125163,0.0643667719644333,6.20018104359105,-1652.64382005334,0
0.804410853858897,2.16504725480959e-07,0.980371790452112,3.02026919005617,0.00989932624468461,5.04036178721244e-05,0.0505501318983794,6.04287109355248,-1687.72272836457,0
0.817861746451001,9.65465123303755e-06,0.912421768777272,9.09184947002113,0.00915994406399853,0.000355078198404137,0.0437061314999849,28.7598336313883,-1653.48351126518,0
0.800958843166506,2.75670850591325e-07,0.955038898054356,2.03770834238639,0.00993505326981113,3.87665005259394e-05,0.0473615599517361,3.52860474268512,-1685.12099172683,0
0.81375530665249,1.51253763835957e-06,0.972636744427513,5.03002583123277,0.0093996585036154,0,0.0495448458958553,12.3258722516705,-1697.24548731759,0
0.79402990469285,0.00580068864256089,1.0195500068057,8.00137685234327,0.0143422427278494,0.0129625067488143,0.0742824908270306,24.0927426271884,-1718.61773902253,0
0.797066131247962,4.61691543607312e-06,1.01889343091107,2.98380877901108,0.0105018826694344,0.000406421884320253,0.0555135204380014,5.97118677262703,-1679.42793229002,0
0.806874531258198,0.00712819845438428,0.969587817428253,5.06637191381789,0.0137474809840934,0.012597441394164,0.068199809450532,12.5035608141629,-1699.07826958749,0
0.793872587170742,7.81130072958769e-05,0.968248449425749,4.03068514816886,0.0100254700571208,0,0.0475262225843459,9.01447492570373,-1672.32166914492,0
0.795868740915304,1.14208417500983e-07,1.03996958120172,2.95980281980075,0.0104066812844105,3.85270756199154e-05,0.0572766935604655,5.92173890792865,-1705.81935344639,0
0.839227369904194,0.026729859859735,0.831942715672841,5.28987808711566,0.0122187809557256,0.0116098957322844,0.0535346159021076,13.2750758894103,-1671.4615209629,0
0.810264817273031,0.00471207552859687,0.97091887049517,1.03861589992091,0.013105001542947,0.0109582575697999,0.0661888293270683,1.47987357167467,-1700.46540004721,0
0.802643271735854,8.41277363328174e-08,0.977379605862723,8.02345112432445,0.0100554568066634,2.43731809717464e-05,0.0507753627112958,24.0749394368278,-1700.34374300402,0
0.783117452403876,4.28196963109251e-07,1.05388281651893,0.950423977142323,0.0107808537342103,6.59071135462531e-05,0.0572848409579938,1.34493106353399,-1715.58789114794,0
0.804930063173032,1.41463863623237e-07,0.999967923713805,4.00022247766048,0.00999064592772289,4.75680138924205e-05,0.0529287812352395,8.9474006332614,-1697.51491816003,0
0.808535674849183,1.77631454545413e-07,0.914234422770273,8.51398056140193e-09,0.00970524966850083,4.14854264816101e-05,0.0438702071610765,7.46472790950563e-14,-1656.08402944254,0
