"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.702575185615733,1.48756969539782,0.0208242596668083,0.160562639159451,-921.001116705324,0
0.712377820889544,1.42365923439866,0.0186243885145572,0.137526895611889,-948.537979645825,0
0.695407834574143,1.52054823118888,0.0202853843280029,0.161509880374756,-943.443218467703,0
0.714414825806336,1.44449351496323,0.0196990126545896,0.149802066168172,-920.173484067883,0
0.747016338577353,1.16401013448388,0.0176768034364378,0.0992202291735448,-868.604361210002,0
0.699066771314039,1.54919258277402,0.0203849104110216,0.171119493504342,-939.479460090352,0
0.766978028215339,1.19143043272806,0.0163080324357688,0.103098463381784,-883.103872730728,0
0.722457095519698,1.36265457881312,0.0189429072762073,0.131687430170806,-914.289627006494,0
0.751785233792442,1.29021425103867,0.016950926764207,0.119169130213176,-906.682217378744,0
0.703822390188112,1.33586816714865,0.0193218830492004,0.122487756384429,-923.550400286064,0
0.699718919304858,1.55160665158917,0.0203085215118486,0.169615145640572,-945.370687418333,0
0.702449561268074,1.54224231710087,0.020312656109816,0.16954087562216,-933.549522039805,0
0.693668081638873,1.45077531936981,0.0218703532957292,0.156589319609769,-908.507410966111,0
0.731282671960596,1.36611050190744,0.0179215741167514,0.12927995496453,-925.348277427983,0
0.709716872752948,1.38014248880469,0.0197430717615047,0.135164352955343,-910.62878900318,0
0.686507209576421,1.60017037273302,0.0216841145546063,0.184239674871987,-939.368834322765,0
0.779267940353741,1.23321384003443,0.0152975510127664,0.108698445483699,-899.148750752917,0
0.715801945379491,1.54803996111571,0.0187584839970959,0.163971551694603,-953.331336486421,0
0.702165059705281,1.38853009029348,0.0198430992133298,0.135046403680865,-922.651010278511,0
0.706375304427655,1.38498310937842,0.0208178049707081,0.140943841845169,-904.460645645616,0
0.730837693890244,1.51613595073725,0.0184467764672975,0.163019436311694,-938.743803332361,0
0.719572840816505,1.33126519014092,0.0194019705687834,0.127388722989295,-899.120006517899,0
0.703581586938919,1.43430935121939,0.0208562831034507,0.151224956372868,-912.176422883165,0
0.735785976294831,1.43643015263909,0.0182463466524513,0.14735966647847,-930.840340184168,0
0.729137732123853,1.18867001464854,0.018917079269658,0.103238926633771,-877.411275455059,0
0.746202937408775,1.33493458588256,0.0174617941171816,0.127303449699655,-904.886546193273,0
0.704799532852184,1.39755750700841,0.0207649854614268,0.142985166264473,-907.058750563399,0
0.735683308441531,1.31353837179741,0.0176734636558216,0.119879830719049,-906.312192729379,0
0.729616148856317,1.33061760178378,0.0187806776449324,0.128206988737171,-899.998451605212,0
0.68724537537954,1.78943266806931,0.0214493180037373,0.232795433533658,-980.186836503359,0
0.714266754866175,1.56685900070933,0.0192153621334572,0.170892626271033,-954.885269557232,0
0.715886584737174,1.42442741450466,0.0188872583821308,0.139708843883812,-935.035011549318,0
0.750944460682503,1.33796361395157,0.0167891665186952,0.12599833917704,-918.386133851801,0
0.741159130208482,1.33446268984796,0.0168214249425835,0.121775483068595,-937.780184307668,0
0.722034890715635,1.35594662642664,0.0189113608067607,0.130677002323407,-919.261622774132,0
0.705897157191514,1.33711509114859,0.0193292881939278,0.12423574698051,-913.604932702465,0
0.737948749296137,1.34794982483139,0.0179336951831678,0.130041731273434,-906.340899926544,0
0.720474341415404,1.42315825742306,0.018781480069278,0.142402910303719,-924.686811636696,0
0.731269968700251,1.44367245732243,0.0184224256022529,0.148775407150541,-926.107692117597,0
0.75823593865035,1.17224655465162,0.0165360414154862,0.0983579135961263,-887.475826352104,0
0.718337903668229,1.33039946086822,0.0194405886707013,0.127006121527495,-902.757056439916,0
0.682728696254111,1.42092923454279,0.0212711009578336,0.140917792668406,-919.494436755664,0
0.694307656000356,1.35720601863899,0.0203444506568815,0.129231463788085,-914.061489160433,0
0.744855174598049,1.2589863060067,0.0178428912403924,0.115043796684078,-894.48366434642,0
0.704650739173153,1.48852778677812,0.0199832276281064,0.156293943990848,-936.390361501608,0
0.731668821535166,1.44247549504631,0.0176432361999884,0.141652861939779,-947.629584823106,0
0.745457881629331,1.22450148387074,0.0171177565536565,0.105219480641315,-896.998493050467,0
0.73604778236805,1.2376480851702,0.0183128986691707,0.111053751008576,-886.975462278721,0
0.703890656297068,1.34683659304523,0.0200287219007085,0.129079637229144,-913.675829559497,0
0.702957794984702,1.40021259675499,0.0194479437014551,0.135498500158925,-930.524238377517,0
0.727580052502262,1.28692303983594,0.0189411100978828,0.120085969375942,-894.256972975954,0
0.720331798346864,1.40313458217472,0.0192899487534579,0.142291580616913,-920.139856848467,0
0.730373953249325,1.29935373812338,0.017773991041151,0.116471663600449,-912.065323681902,0
0.687314748065613,1.32928933623927,0.021833910691614,0.128703139426721,-894.099697588879,0
0.705490365916433,1.46588297947742,0.0190812980850781,0.146090308206812,-935.93235703511,0
0.734279316435701,1.27893027831418,0.0185914088486349,0.119340928041775,-885.398747164132,0
0.712993222623147,1.3411757061176,0.0193556766699744,0.126730926229693,-910.074585100714,0
0.723386549656236,1.49787778491976,0.0185934691351482,0.156718986058246,-940.603317997723,0
0.69603367556964,1.38425241585631,0.0202360963250316,0.132970635343447,-917.401553312906,0
0.734829421416511,1.21225670228092,0.0190197582348841,0.110071347753198,-875.382312778596,0
0.73727636144462,1.42261613247816,0.0181680903947865,0.146154914390514,-914.473707233067,0
0.678290610912127,1.83893669511119,0.0221507837692586,0.239966817381543,-964.749754013928,0
0.734117934442673,1.43895158525076,0.0182794373145042,0.147480310787663,-919.971081147037,0
0.752395065911221,1.22868600204062,0.0171745165271693,0.109299101077898,-885.444609496767,0
0.712424787881086,1.51103871925782,0.019774632671855,0.163408755286798,-932.128145906769,0
0.725444683884664,1.26551167922573,0.018613190572428,0.114144068929594,-905.067212939688,0
0.725297364904224,1.30815679316955,0.0190063645919008,0.123483283737001,-912.719599816043,0
0.739075251334727,1.35138146348283,0.0176772070833658,0.128370533631484,-913.426469978049,0
0.736320319414265,1.37918108257575,0.0178748849916462,0.134381364230927,-918.930493684981,0
0.709393423290265,1.21311341618131,0.0200100178754059,0.105525978637165,-883.626518286414,0
0.717074759110926,1.34915305595813,0.0190606538006096,0.12802712824669,-913.247794326388,0
0.716859483127665,1.36332219578221,0.0193572765307198,0.13275496990445,-910.10419384225,0
0.701583311930489,1.46894827468072,0.0203489345784286,0.153429370989952,-923.406050367645,0
0.69785537571149,1.46159065341092,0.0204219653368516,0.150800237685359,-921.832862507929,0
0.734497833265564,1.32449626795253,0.0182020432092722,0.124230345836982,-907.655667028494,0
0.699841628333179,1.38515162524603,0.0210494658505113,0.142289397834889,-898.665030385219,0
0.730335940849559,1.2947301390208,0.0186422307240524,0.122352546449069,-896.555757739296,0
0.677851988530086,1.56583165967126,0.0222179564824795,0.176308727741183,-931.812222667248,0
0.726903506100895,1.29200630587258,0.0200591916721766,0.128031796281261,-882.333433669664,0
0.7287485027163,1.32486307158285,0.0185524422466876,0.125530401101188,-910.525792382202,0
0.742139010809747,1.12427317491212,0.0181380756876956,0.0932060417053531,-860.082331701254,0
0.709728329579572,1.4528708892824,0.0196919718822005,0.149849844859351,-923.046412179738,0
0.742083442724822,1.3704430058782,0.0175839053161005,0.132646017124291,-916.087030255752,0
0.750786499022612,1.25498742997797,0.0169754495360858,0.111936283293902,-902.035285654234,0
0.72466580116689,1.37138256174585,0.0194808884415399,0.138707347130694,-902.281391783163,0
0.736610909850607,1.30359436325253,0.0181416788133965,0.122072627357362,-896.069598674558,0
0.696440946089823,1.69362511915637,0.019894621053169,0.195921133574198,-972.746608944472,0
0.717970430290853,1.44882865659911,0.0183866544246529,0.142340037280605,-944.395629215811,0
0.742341745318157,1.45978583498819,0.0173746345753842,0.14952534863177,-940.424988917682,0
0.730898649310748,1.34287053496249,0.0183541609451832,0.12835605934667,-913.606002398794,0
0.671464824410226,1.65277247306814,0.0220482458903169,0.191492938317531,-951.175776286102,0
0.643858970311899,1.67462508782718,0.0244409801020721,0.201997760460136,-937.172384438682,0
0.731762578435643,1.32066501021071,0.0186306547964664,0.125653316645426,-906.73300791246,0
0.716046221510595,1.48563881550385,0.0196738041992851,0.158729715977913,-930.718354316016,0
0.711715020896045,1.37691897602614,0.0193060603589337,0.131677723659851,-919.735839164692,0
0.748233208211158,1.28324711298345,0.0174724246913712,0.118991517199602,-895.455552212473,0
0.731304163493618,1.30780697400874,0.0183595594057272,0.122042476561679,-908.995501988825,0
0.73604437610994,1.21615698009961,0.0182131025601122,0.106609903816433,-881.499508440027,0
0.723134072256036,1.32162270711063,0.0196332595509939,0.129113343139635,-899.324588100429,0
0.737271497637604,1.36828720852348,0.0181751158309321,0.134633690947514,-910.679157538404,0
0.721796578549828,1.62351998601704,0.0194933969292989,0.190423428780739,-943.234093734326,0
0.736874133352842,1.52174736323456,0.0180957553049792,0.164085567724505,-942.335909488628,0
0.70582707888048,1.31085506189599,0.0201489069633889,0.123857519695722,-897.934172555513,0
0.695809872417,1.46853606334573,0.020202731480785,0.150170778406771,-932.574828146701,0
0.709786540139744,1.40351689978432,0.0204517372969644,0.143639228004005,-909.713874652131,0
0.706837689106346,1.47902191058658,0.0203641298151507,0.158473816082597,-922.67967632639,0
0.737185288865137,1.31203147352263,0.0185260403425193,0.125854925528749,-901.998249807098,0
0.727525955300613,1.30455064898698,0.0187728454966824,0.121227548227946,-893.540171002423,0
0.722486590869229,1.44719233990701,0.0199555900698503,0.155182967831242,-916.100596655272,0
0.711047315278913,1.38428208184589,0.0197744313995487,0.137498686386499,-912.737564541196,0
0.685045076117574,1.58186476587077,0.0207420809769779,0.172195581360333,-955.441513193842,0
0.751090981600755,1.3959324466645,0.0172077937832717,0.13955658592114,-919.73661323097,0
0.742386317678849,1.30795961647321,0.0173641646885117,0.120349166568998,-914.312574520299,0
0.726278134542512,1.43607910950564,0.0184720503682916,0.145735964106329,-931.561648385104,0
0.686016173565916,1.63433915402836,0.0214984802752323,0.191827032732591,-942.813648716767,0
0.708898754412442,1.4323861693212,0.0193372785132446,0.141813811904421,-922.524741404661,0
0.70770410776843,1.41157641077151,0.0194343848445931,0.13838311149145,-924.748254209064,0
0.724223612960393,1.28985317748382,0.0189072110490743,0.118865234778393,-903.61011879207,0
0.687682796882395,1.5824744731717,0.020756038584675,0.173186353227159,-948.682394488854,0
0.73909943233358,1.23194426003823,0.0177545388973646,0.108339005407808,-896.506894438041,0
0.723220274251778,1.33908910823971,0.0198492280845469,0.132983426573371,-896.244956437951,0
0.700287353944605,1.33175907130506,0.0197753716132585,0.122791516553309,-910.106213690889,0
0.737972695609138,1.32474666956459,0.018714799152539,0.129789463930161,-902.756156911215,0
0.718240493469482,1.39251609747746,0.0196458724583313,0.140721450073085,-911.740405374017,0
0.721820232896229,1.32589858848483,0.0189864620895203,0.12573970090349,-908.298383786967,0
0.731841277143073,1.2944881338692,0.0186782198009758,0.121453409858776,-896.067666024912,0
0.777410292091776,1.23762738728855,0.0150635010097149,0.107364929410563,-909.311769687434,0
0.718326140378644,1.35812423842029,0.0197524250930226,0.134066126046715,-907.351873057186,0
0.741670621035394,1.38583611198435,0.017425135441262,0.134473440736346,-921.670243457766,0
0.665427639206291,1.82999493804224,0.0219461903357563,0.229871230327069,-987.947743999721,0
0.749428724251305,1.25555505648022,0.0170227702605535,0.11148248190222,-899.239894433272,0
0.73676563513979,1.32980680089113,0.0184030862458013,0.128401626383259,-907.321600086481,0
0.736230751797517,1.51661648377331,0.0180958533496233,0.163198876916133,-940.243527237714,0
0.678239732027485,1.70508423954845,0.022318315811036,0.209011271250114,-953.272821926361,0
0.697379126935623,1.46356040414784,0.0204597531503291,0.151224645010316,-923.875412658975,0
0.712841355650519,1.46645495060791,0.0194499416817758,0.151403765831408,-929.431052925693,0
0.709943148772785,1.49454163810661,0.0196285529412871,0.157082083062757,-929.782654584474,0
0.740765778436227,1.30259951828254,0.0182555663131979,0.123414640887038,-891.631116641707,0
0.731008485235205,1.37568156465757,0.0182497812000854,0.133621604651731,-917.592837755653,0
0.722377486840001,1.32187328111537,0.0191464582139238,0.125887384919578,-907.119904949087,0
0.736515583766688,1.35639188179849,0.0187547227226148,0.134878568399545,-900.54287825263,0
0.746578352626592,1.28543960567438,0.0173222366718166,0.116757171694477,-900.385449308242,0
0.712628203505306,1.46043696550517,0.0192524555434436,0.149045447816087,-929.509539163007,0
0.731377812735305,1.34200054748129,0.0183146423116547,0.128440407601902,-918.037906016827,0
0.706160274290296,1.43174862730509,0.0202669775965453,0.146854409354013,-920.701977138145,0
0.707938801240771,1.35452133007295,0.0202469328493352,0.131657708191123,-899.112241520304,0
0.703925651783452,1.45349874891594,0.0196233772846822,0.147036186488726,-925.616609079578,0
0.710888812319267,1.33607551063128,0.019795444380984,0.128384178400404,-910.701424915765,0
0.676503093577077,1.59876047470925,0.0220948111660949,0.180845500396972,-938.343453929368,0
0.729711934325795,1.20625295087739,0.0188915830062532,0.10569837393685,-879.033012472718,0
0.721362441478736,1.4290524272496,0.0195414844848861,0.148453979465845,-917.000731101869,0
0.671453695163895,1.59987923536493,0.021526398971867,0.176464456938083,-958.274522624327,0
0.75379400153194,1.20060764300067,0.0171012893096963,0.103961375062179,-883.815639953613,0
0.689061841551592,1.62242343482267,0.0216548359099291,0.1908316105133,-941.706106283251,0
0.732229497688644,1.27615097963385,0.0179892097145515,0.113964611683121,-909.207175788305,0
0.706640582862877,1.58911683142848,0.020657910652597,0.184337975387566,-934.948755033773,0
0.679986571352107,1.57753765076239,0.0219515472314479,0.178481536416224,-944.781165806437,0
0.694906696279797,1.43940574527183,0.0197078360076087,0.140806362074975,-939.498177663885,0
0.715239674258414,1.50352872304065,0.0188473440449298,0.155866100415962,-950.62042934489,0
0.729650809119592,1.24065102560883,0.0186357055299496,0.110289562595294,-893.589767199789,0
0.720110599206857,1.53964741596709,0.0183863704677887,0.16129384686312,-956.619966033708,0
0.680538801136347,1.51386786365838,0.0213780218128248,0.160628718931283,-937.252402875164,0
0.730235099360644,1.47227590089104,0.0180370487024397,0.149795802085579,-945.094720452044,0
0.718130969067094,1.45447910295749,0.0194220758803738,0.152301486152234,-933.644007052551,0
0.727829155759843,1.36377670571307,0.0181505508703538,0.130231531853659,-923.65956033808,0
0.714591737247945,1.26457280224213,0.019135594429648,0.113210733604342,-896.469026946637,0
0.750028950224824,1.28016537863368,0.0174885912659246,0.119132723254913,-901.305931730075,0
0.697272404833541,1.56294191483841,0.0206344613204641,0.173644931451633,-934.880471575176,0
0.743624910002979,1.33788124939202,0.0175694777200858,0.127084388562671,-907.75099823708,0
0.692636204756191,1.56562357863405,0.0206317265024982,0.171748626562823,-939.775347926429,0
0.697671513402202,1.61969522238885,0.0209850087458851,0.189009632244354,-939.650541576668,0
0.694798950584626,1.59211872238261,0.0212903415785384,0.184025755178476,-939.038878009509,0
0.742624420100379,1.31138147201064,0.0174442212138899,0.120808318170473,-912.644829857385,0
0.709835087650957,1.42926812120735,0.0200353517856613,0.145905580068699,-912.66163584194,0
0.722403309716383,1.40601132420994,0.0193609831808436,0.143547632491057,-909.684687643835,0
0.672188646515344,1.57407154078921,0.0216181944580067,0.170757017621696,-949.565392275746,0
0.727426800552019,1.30553716346982,0.0187450668054698,0.122328754674026,-902.008950735989,0
0.711839431408222,1.4605953078525,0.020023085515696,0.153312264812435,-920.468561565721,0
0.720630302290477,1.52028772932229,0.0193076457251981,0.165397926386972,-942.387934411834,0
0.732982704989816,1.27503554396445,0.0180957114345467,0.114643118540079,-902.207938144682,0
0.716118302746291,1.53479229157993,0.0188845064171735,0.162790631577477,-946.496694149261,0
0.728347271381601,1.38205677250731,0.0186084555045955,0.136720723564812,-914.384529251098,0
0.733044952911325,1.37352867412779,0.0180776273797643,0.132925492056662,-924.161981139559,0
0.745620121232809,1.157051738492,0.0170335452272736,0.093440963600431,-889.822611287285,0
0.704754116864309,1.41783522203753,0.0199728932584269,0.141362448994989,-925.595479169181,0
0.734913312428737,1.33453456862146,0.018136094702829,0.126125906162571,-905.50730652766,0
0.74522725630424,1.40935892374815,0.0175625138152483,0.142073548835608,-920.446658075429,0
0.752242514507597,1.18299373993553,0.0174916791782052,0.103171732882488,-873.875212756762,0
0.701574159757237,1.60681063251364,0.0192648177840395,0.17592217173739,-962.698273968747,0
0.669074813084024,1.71360379032063,0.0214025109455013,0.197336637551835,-968.651151481173,0
0.738556008887927,1.2664764919047,0.0178493541773747,0.113684048641885,-903.443053811517,0
0.701384013955976,1.53151918364795,0.0201456389899353,0.164026906391253,-933.467050279432,0
0.712142254785152,1.24670458447375,0.0201244329204883,0.113361197956253,-879.537756966281,0
0.689988983670875,1.56530529600481,0.0208429328835018,0.171426324209779,-943.106506171884,0
0.716976508657312,1.39219769072609,0.0196060187033172,0.139212398604831,-912.788347167509,0
0.739145095836539,1.3718398497972,0.0173995993721551,0.131272676873153,-923.086738488222,0
0.711799069923979,1.40692013741326,0.0202595334403682,0.144666812126767,-913.779955357316,0
0.755460738250981,1.2420016072744,0.0169536273650126,0.111375225340864,-899.785311872297,0
0.712371412003456,1.49584671820444,0.0195709630112618,0.159516743148776,-937.645025768108,0
0.729510323032727,1.44054138549423,0.0177498024328682,0.142020341502888,-937.386050494764,0
0.732753052483245,1.51650429240169,0.0176738395264843,0.158267029511812,-956.041346471401,0
0.728217088624704,1.31959980885497,0.0188911188496612,0.125812432864952,-896.074638807796,0
0.716167533031714,1.35371800320722,0.0193473648426432,0.130578731710168,-909.598296452826,0
0.738651093259764,1.30636871615624,0.0180137074957398,0.121874137882796,-898.891915770602,0
0.729809951727036,1.38040295816116,0.0183360308388775,0.134691945434221,-918.351499180766,0
0.721573320237939,1.20252735707889,0.019146574272865,0.103641355832065,-877.786608075602,0
0.707768549132556,1.47092696768019,0.0202765431802203,0.157618478914526,-926.645427759556,0
0.727900621359832,1.4851237874333,0.017913222306169,0.152064623279321,-948.349195817441,0
0.702719394577698,1.66222691272837,0.0202914043915319,0.194234885431364,-951.990384726176,0
0.719915328586399,1.5361952878789,0.0192469641704751,0.166763485348756,-928.209778636288,0
0.716131586754226,1.39985338193691,0.0191756555582446,0.137194553671847,-920.906476089172,0
0.708460137457969,1.60683797662075,0.020010329429649,0.184306550884689,-942.477442711008,0
0.729036881954166,1.37199407657654,0.0180206614081312,0.129839589202251,-928.468356616704,0
0.707928127315508,1.39483068427169,0.0203328679706856,0.141670026311908,-903.54406713967,0
0.729789424843418,1.32850722810373,0.0184494786776836,0.125647689962346,-912.703710418152,0
0.718990622663814,1.48310961061897,0.0188409617046648,0.153889317538259,-940.164700854034,0
0.6889217115207,1.53307434239265,0.0214504544491777,0.169771017507028,-927.319306869838,0
0.749249317450251,1.18740600336538,0.0173928036420534,0.102903271975232,-883.588391796475,0
0.719209989083883,1.44432860372491,0.0190615551789356,0.146006250025126,-927.567010939605,0
0.701407878031898,1.40043115559979,0.0199750007565379,0.13763895155756,-925.661304559316,0
0.670513184174579,1.48913783166238,0.0221526251109008,0.155706739630919,-924.563912001584,0
0.703291668617665,1.38403585198677,0.0200331900797165,0.134978460842648,-912.545293149119,0
0.715750559681963,1.33772599714978,0.019783509306323,0.129439126812327,-909.054823197776,0
0.69026674000375,1.47172628002148,0.0214314852597057,0.157042657252477,-917.090868973466,0
0.726389375594916,1.34322015530531,0.0183201046588059,0.126323175962211,-918.809587469203,0
0.731033735328471,1.45836338142147,0.0181641224632583,0.14953581050918,-934.842449852161,0
0.734325975799161,1.42034906228391,0.0180438011606659,0.142133249042495,-921.06246443878,0
0.693279555530926,1.62778625952075,0.0199088437214113,0.179181121877285,-960.114866730515,0
0.714442089246161,1.49907418209722,0.019262613377499,0.157293579447504,-941.039080078905,0
0.738211628655473,1.31144438719839,0.0179756149651471,0.122615444063015,-905.516191402958,0
0.742322133834669,1.32611728292471,0.0179094237297464,0.126894091866461,-911.630277609723,0
0.713455680201279,1.54581927023686,0.0203183833214088,0.174652006659046,-929.061383879678,0
0.730737987718827,1.24387938700843,0.0184723161140871,0.110067845763677,-891.23793068959,0
0.743936157205186,1.30170983307261,0.0171520712088739,0.119868079115027,-910.843818693573,0
0.731735103349105,1.34890737076318,0.0188021509299022,0.132421283581687,-904.288564204537,0
0.671974174242983,1.61026323832096,0.0223005336171624,0.184114371895239,-948.008775280305,0
0.703238598166052,1.62246800684637,0.0203523302107576,0.187427926733972,-945.425219763331,0
0.691077301725528,1.47560621512596,0.0219813755885291,0.160855227358814,-916.565023447884,0
0.688134845242183,1.72181014087038,0.020700675447718,0.203732193924058,-974.230761731171,0
0.700523576126762,1.36297189344552,0.0198509877718032,0.128840754934843,-918.536063826147,0
0.703186553957557,1.58610293480972,0.0195538933818535,0.172771934361613,-953.442515326804,0
0.719142630894425,1.31940059735996,0.0188773733168786,0.122697434025237,-910.748627016066,0
0.707355200657479,1.46460886074597,0.0201554208674298,0.153981941725413,-923.700164645494,0
0.700527171613071,1.58925391865466,0.0204332634198401,0.178818744669813,-945.753052928767,0
0.713193925920257,1.53186729674767,0.0198263503611452,0.168452436573186,-933.93949539632,0
0.736516693191119,1.23593021584573,0.0179993593381938,0.109182557396625,-894.251110247501,0
0.713122016336219,1.46734701665449,0.0187180026536335,0.146791716179067,-945.405238406568,0
0.730078728892863,1.40502585587602,0.018713928551843,0.141904778223172,-910.680927201321,0
0.717518653542856,1.45823961002698,0.0194665819181943,0.152984305854576,-916.631642212528,0
0.736779070104946,1.23207032607224,0.0178631522390963,0.107567074245067,-894.508100469438,0
0.689035684405578,1.46309621277398,0.0209036305238499,0.15106247956964,-926.560144397366,0
0.7338342570345,1.3210976495458,0.0188444620339793,0.12811590337766,-893.826626063629,0
0.726187781788476,1.22866637112578,0.0184911366433783,0.106439719523486,-895.152198605195,0
0.736711431039639,1.49913504522408,0.0177692113363393,0.156544482329842,-941.123599384997,0
0.740124512109545,1.27630669040685,0.0179985958624367,0.116755954342805,-896.94392564638,0
0.709528972879022,1.44083379462201,0.0205064204220931,0.151859974803663,-915.948750933457,0
0.736378004652245,1.44978331452158,0.0175480865874979,0.145845212787103,-939.929549480602,0
0.724299723381509,1.36170913468422,0.0187273519471068,0.130742423397447,-915.7767520938,0
0.7462427071184,1.30696921005857,0.0176698208684534,0.123622374463312,-901.976448257083,0
0.741666471962896,1.33583957708612,0.0176618975252873,0.126946564235065,-919.598799651997,0
0.726366929994001,1.39725912160063,0.0196740314638498,0.145266386116704,-902.217926374408,0
0.744544923100572,1.2641103468959,0.01714083058962,0.112220999295355,-907.899523926652,0
0.714072273596134,1.58417893598875,0.0201737295359139,0.183571516188271,-937.982376974039,0
0.730560925896913,1.25953909815422,0.0190064427688034,0.116930175148959,-890.17097416389,0
0.734996751523539,1.31949600788655,0.0182859556482227,0.124557073540267,-898.673908028351,0
0.694667467583193,1.51160788431605,0.0209360698790982,0.163314619021372,-925.959402713213,0
0.707034305233452,1.41666363484518,0.0197279673692445,0.142150205797012,-926.533768592597,0
0.692512322676358,1.47280732372922,0.0203855418748358,0.151161593537089,-933.180358661337,0
0.735961414937637,1.28895794068161,0.0179052672161888,0.117621038218516,-905.975989677977,0
0.722271816737078,1.33537527278735,0.0194595273310352,0.129506656293037,-901.023572682421,0
0.711835151110278,1.41122688970679,0.0197752234003552,0.142830172982496,-914.594960544052,0
0.718909796686628,1.3425350799007,0.0195239213830428,0.131315848926072,-901.112935548937,0
0.742582912776046,1.27467349082483,0.0171766386790681,0.113532337922122,-909.240629921394,0
0.645919818110949,1.65155122505022,0.0249150025899665,0.199901013158663,-933.389209825867,0
0.745454866491582,1.29570344013986,0.0177178987949208,0.121341780027258,-908.00847582128,0
0.726318269958106,1.39123029866502,0.0187510838729179,0.137596245768858,-922.308005622934,0
0.709192125210611,1.36410574810866,0.0205492996497789,0.135656050872085,-892.779295189319,0
0.697448550993372,1.56744770496421,0.020562634699713,0.174867165342128,-946.560657763554,0
0.699895888787671,1.51990552779884,0.0211622280665759,0.168106283175594,-922.971086571961,0
0.697332924162034,1.43266887515865,0.0199761314114271,0.141533180172341,-939.819123437972,0
0.711284283378989,1.55771095091642,0.0192372599926363,0.168706689928764,-953.111275474606,0
0.732294696992539,1.41760535068919,0.0183301381536173,0.143206421658815,-925.345007349846,0
0.699970599118195,1.32680230253136,0.0193958901532996,0.119703286903653,-921.178040987944,0
0.710819096355764,1.33638086223018,0.0205142615651191,0.131385777366847,-895.268361150626,0
0.704012120681024,1.52596803783979,0.019433999590175,0.159298493589478,-949.563903017393,0
0.724954539831004,1.45233162426978,0.0180233951192991,0.143414163539102,-943.771304437731,0
0.739537631130042,1.40526904537992,0.017510322844407,0.138599566080608,-924.9270728279,0
0.727370966136887,1.45636838293168,0.0188341328907962,0.153528312421137,-925.966027976856,0
0.73488625308446,1.16012501977654,0.0182824649364575,0.0971594776678563,-879.906896912383,0
0.713065025514074,1.25326901866925,0.0199895205733703,0.114463700850744,-881.179154537964,0
0.757257712902892,1.49806799223409,0.0168029027562171,0.161492869507215,-943.881403444138,0
0.719439701509237,1.47457985778293,0.0185382040438514,0.150158428149805,-944.02514012849,0
0.686898682934864,1.56809720752823,0.0212066961682865,0.172641550430119,-933.429811389038,0
0.727718055460623,1.31574286763879,0.018082262337841,0.120877573396371,-914.653329103345,0
0.742219419279872,1.44667112301448,0.0178620019886351,0.149456899346101,-920.31173793861,0
0.680078782530268,1.63134250581891,0.0215279075002634,0.187026937545545,-943.750539115158,0
0.70247055947142,1.48356077416332,0.0201316076718107,0.154081340991442,-937.425618257219,0
0.724988547482239,1.40359943786872,0.0186209709407134,0.139355084045451,-920.956169266003,0
0.717729602911663,1.31671974423862,0.0196472141111272,0.12637275543748,-892.237338720888,0
0.70853492860588,1.37944032104048,0.0202707570220623,0.137834015600534,-904.871202480667,0
0.685919336640668,1.68008123972765,0.0207911859364027,0.194647104774126,-964.394338062871,0
0.688983696350306,1.52002288455691,0.0218665644515127,0.168826540540432,-921.98612568964,0
0.73675360664645,1.41971316738235,0.0177132147058602,0.141416729705274,-936.291237103512,0
0.711253388057887,1.44806171009169,0.0199150608383847,0.150402701145265,-921.048526389828,0
0.73041018010643,1.5005526839038,0.01908795887253,0.165586702833907,-932.569786979485,0
0.715322116152987,1.41551367934071,0.01956960956863,0.143673177650247,-921.270596137388,0
0.702892722698452,1.51732642634538,0.0204610742693558,0.165338346470191,-929.726274217827,0
0.734854703548144,1.34630042153344,0.0183241665530309,0.13047608728839,-915.628032795801,0
0.726614983724126,1.42832510839923,0.0193240317649507,0.149488725272478,-913.380399818391,0
0.723021223015904,1.60670554520718,0.0187399784482658,0.180365580974394,-955.469597741368,0
0.723606100175781,1.38751562798889,0.019011231584883,0.137116913816139,-912.21621976631,0
0.726015364936657,1.49402765438842,0.019348497314234,0.162980483604955,-924.507034915696,0
0.721495331290109,1.33183404269757,0.0198269367880063,0.132063988211353,-891.065310297232,0
0.710020051683731,1.48557303031557,0.0192395135859033,0.153807283966795,-942.087924295179,0
0.695406336099401,1.67765438916049,0.0210976874424336,0.201616454407418,-951.262595903191,0
0.699514074674883,1.35543400562786,0.0210266845225533,0.134759461948401,-902.14987029495,0
0.704396578551775,1.45080365524519,0.0198724453146232,0.148100511054661,-926.396311682277,0
0.693221760430538,1.53431581506627,0.0212612136622214,0.169884748289712,-925.590365697295,0
0.723258421187596,1.31017882666875,0.0188572560210753,0.121415542078559,-898.664426320546,0
0.716523577243077,1.47291115502139,0.0196215956358407,0.155956602489845,-923.83228530294,0
0.674939933869492,1.58236856905248,0.0218876691984791,0.174752711998349,-933.285356293411,0
0.684048789863706,1.53634473008967,0.0219925044537607,0.171535370426116,-925.145402978866,0
0.708018964770112,1.47041598816491,0.0194094362955563,0.150420089716028,-939.531256753833,0
0.723068141461117,1.47542316715067,0.0189726371276564,0.154297510061625,-927.178642774486,0
0.706992947495904,1.47170159820258,0.0196513031935105,0.152245632314599,-936.964547423392,0
