"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.765876530620259,8.79665391227519e-07,1.14405823031887,0.0116924044697707,0.000141223329622786,NA,-1749.09987977689
0.784600785541796,5.69836435414248e-06,0.999861009282966,0.0109921874138932,0.000348633839690371,NA,-1673.10821531568
0.805130916859704,2.74788793871663e-08,0.966026796609607,0.00999297084869903,1.76601438268649e-05,NA,-1662.58201394631
0.817465986116788,3.0371746541222e-06,0.947872816568173,0.00936243693111437,0.000346235071604539,NA,-1667.33067532676
0.796814970289626,2.69522719166213e-07,1.04412553429117,0.010402582180022,6.43525899305965e-05,NA,-1705.63511124682
0.795832145597967,0.010595978128407,1.03530610145108,0.0186514450740905,0.0253337228784447,NA,-1724.86017101301
0.798975703372101,0.0159438737378877,1.03787091694954,0.0186681702739256,0.0257412107499081,NA,-1732.27449698579
0.805753991215207,1.19590841277849e-06,0.97301826913249,0.0100460077305659,0.000132807798339623,NA,-1671.41173226626
0.815454169743518,4.58620749092466e-07,0.95557443219417,0.00944966760696486,9.925820037098e-05,NA,-1664.18755835315
0.819176653290104,0.00954629589856048,0.873180924754952,0.0179146999219222,0.0237627120993581,NA,-1641.65034287489
0.778893172828657,3.38433936913647e-07,1.08522336142933,0.0112745192198895,9.38876748711674e-05,NA,-1723.96257560279
0.78634749175877,8.75193933437878e-08,1.12378428786175,0.0110068378394891,2.96196675643713e-05,NA,-1730.57876119054
0.801767100840336,2.4719088296649e-06,1.03074204604532,0.01002812610485,0.000230561073542216,NA,-1698.48279969631
0.817435118788528,0.0105837427653769,1.00576369903569,0.0187643334954421,0.0250367057515306,NA,-1716.85426705259
0.812771333331979,7.51568057986537e-07,0.892290482662956,0.00962253464651711,0.000170821770752208,NA,-1630.54622062709
0.801819079452173,5.42767666324639e-06,0.952869167624112,0.0101005181592162,0.000597360651178947,NA,-1662.34571687157
0.807751328701858,1.12593256114354e-07,0.91104805262576,0.00985508838611204,6.84556344552671e-05,NA,-1644.31443427175
0.809082692685276,6.5495344205146e-07,0.929627038957695,0.00989035583468422,8.50375967005235e-05,NA,-1653.69326049476
0.823928502021944,0.0202518989567749,0.923149949843427,0.0175406436458147,0.0230677567790534,NA,-1699.5382126846
0.806024100752424,4.56598348949566e-07,0.948171997225776,0.00987202216032567,0.000100575904490945,NA,-1665.01852232674
0.804020994362544,2.13210803318048e-06,0.908272290287034,0.00999276670887531,0.000439387137618325,NA,-1639.38225100317
0.817021740580696,0.0245437254967122,0.933469957360118,0.0172615136537656,0.0231981540435206,NA,-1703.79474287719
0.797045311253537,2.68276578421003e-07,1.02484254051498,0.0102651787488367,9.45651241813154e-05,NA,-1694.37994508374
0.788073763425993,2.163767898997e-07,1.05804066142923,0.0107537972701846,7.76536384219511e-05,NA,-1714.79506550284
0.795359930382342,3.26643055282405e-07,1.05672830577852,0.0103248033667636,8.15002147669804e-05,NA,-1703.76302316072
0.82450407023347,0.00060495956288938,0.92991477572676,0.0174163464893625,0.0230083583713368,NA,-1662.60461962162
0.796726891431411,2.51505638858644e-06,1.0045708058533,0.0103055903062144,0.00119355293679201,NA,-1687.99734465571
0.806922408200905,0.0145064602838119,1.04668570759068,0.0175884972747699,0.0239367498561118,NA,-1750.76210370662
0.810383858731982,4.86508495015977e-06,0.916769405102815,0.00972886198906358,0.000622465141507661,NA,-1661.54369405478
0.846074120011211,0.0363204631791609,0.730217162832971,0.0160578040258513,0.0201368469751235,NA,-1618.00856894422
0.80183641889603,1.23276804678448e-06,1.03454227687325,0.010106712459591,0.00016780238965803,NA,-1698.543553639
0.801016094533052,9.54470312391741e-06,0.917872950027932,0.0101911697016523,0.00124223066191575,NA,-1642.01774566537
0.799697416667742,3.10705306120554e-07,0.988777516215222,0.0102035480393343,0.0001222780860385,NA,-1676.01552618871
0.816417988378608,3.99773455859459e-07,0.961216730339115,0.00942826420831024,0.000111641539219511,NA,-1677.36492491145
0.793936382077282,2.18182384547233e-08,1.04161544194739,0.010551599129018,1.28658353237401e-05,NA,-1688.3218074592
0.799890065906513,5.58123193954905e-06,1.05640817817793,0.010013958696361,0.000837000935465879,NA,-1717.35539058036
0.786954884783709,1.32752693291744e-07,1.00240557819207,0.0110248745394554,4.04384132509732e-05,NA,-1674.71291856149
0.801058573221094,1.07205256637218e-07,0.898834534565183,0.0102478334509827,4.23763286984589e-05,NA,-1631.95133353721
0.834826585524817,0.0417880616254401,0.880733211075256,0.0171771320890514,0.0225636967832436,NA,-1717.9741898637
0.82323803554069,0.029073167363409,0.894943810331265,0.0168300695051116,0.0218826933236352,NA,-1702.13379006807
0.819510474556646,0.0212261155851957,0.852014991233784,0.0170756404781324,0.0225093212398091,NA,-1652.13496176794
0.791157159091031,3.40312030247917e-06,1.10168294966414,0.0103824164421411,0.000535355173003743,NA,-1745.13870953881
0.803683282389127,0.00197343108760631,1.02733689558462,0.018207296245305,0.0243702532805971,NA,-1710.97480875571
0.798591514317027,4.50792297642496e-05,1.00121037625252,0.0112527642558154,0.00796553649960186,NA,-1693.5527308737
0.79924830709385,1.20537327394112e-06,1.03323415627187,0.0102537663297977,0.000156808784141491,NA,-1703.39778611589
0.788632621924079,0.000384472240940082,1.04438375203055,0.0167650047081264,0.0222994143164437,NA,-1710.89538047955
0.815371485931095,3.8427850444487e-07,0.951648244956748,0.00949480661188792,0.000151237406513023,NA,-1667.00925533006
0.790081934682654,1.02682510323712e-07,1.03857437587818,0.010596963452049,4.55011948541598e-05,NA,-1699.20917827654
0.786008336063567,2.5675753498554e-07,1.02942410235878,0.010941902131729,7.00142240520559e-05,NA,-1697.13718444565
0.788944097387873,1.96015704268427e-06,1.00428161819946,0.010891737268437,0.000179348547132554,NA,-1685.94703263669
0.789682065386722,2.48159947125005e-07,1.07608411883183,0.0105731559325621,8.8415403873867e-05,NA,-1718.81700939363
0.816252839278375,0.0346343002788424,0.949728149562998,0.0173935533537233,0.0234668393705023,NA,-1736.64809597489
0.819762363255248,0.0185727981192773,0.936025184994563,0.0172154458710132,0.0226690029435149,NA,-1701.91208531712
0.808020654376187,7.31055831018168e-07,0.964041806364379,0.00976275298322198,0.000144940785696073,NA,-1668.20404862918
0.820312534137262,0.0225450847028583,0.927180939211622,0.0177725967599194,0.0237562286219609,NA,-1702.40717973189
0.790702803934128,4.39984646710175e-07,1.01398926102848,0.0105111254823013,0.00016467852763558,NA,-1699.66682655512
0.811026005423086,0.00925207592103146,0.96857469424957,0.0171262855349279,0.0229252246091164,NA,-1700.78880171315
0.80424389521524,2.15856336888245e-07,0.962249915813179,0.0100366009957031,6.91162499327288e-05,NA,-1674.43197595465
0.824034544857787,3.84129310108024e-08,0.887146230806934,0.00927065309853503,1.71174856897166e-05,NA,-1629.16194037487
0.829217981942158,0.0322892555464252,0.863479303000493,0.0178319345403056,0.022946219193812,NA,-1685.26931298865
0.782772323088787,2.84360914080914e-07,1.03107743750163,0.0110608187432953,8.03042709186785e-05,NA,-1708.52380652469
0.812658246758556,0.0215955211273229,0.947446654413521,0.0184061427738971,0.0253810777817977,NA,-1711.4249057913
0.792032438986868,0.00417722968389255,0.987808963392486,0.0191466763835366,0.0263025890299651,NA,-1680.8542542088
0.805757868508281,3.93985580519711e-07,1.00017168917875,0.00995178117948457,7.06826384797376e-05,NA,-1691.24798216161
0.827905925882647,0.0175730523697551,0.882753442640952,0.0172816120239917,0.0223521409534135,NA,-1675.13517297463
0.807833667411719,0.0247002328638807,0.975446980823718,0.0185813986767608,0.0247462409575317,NA,-1710.29964310477
0.799561088549169,5.83488470502003e-07,0.951371739393497,0.0102755933838911,0.000108735944696088,NA,-1656.51994170128
0.813796844131266,0.00046588771729127,0.867103067786809,0.0104914098762021,0.0067506977820908,NA,-1629.85123933451
0.792804107380451,1.38302867585463e-09,1.07912420404628,0.0104859579054891,1.34532081616484e-06,NA,-1719.07947288416
0.784687051167355,1.54317070606225e-06,1.01223369628313,0.0109045189843791,0.000167485350343971,NA,-1676.40111342771
0.799874736324311,2.55743691910913e-06,0.984514000566388,0.0101031734498311,0.000364270657495372,NA,-1684.8658128488
0.803255342581638,1.23085415142588e-06,1.13416540912305,0.0100723516590526,0.000124899234201636,NA,-1750.84760043904
0.787222854178109,1.27913720472697e-06,1.07248773865945,0.0105886528652261,0.00035807934421453,NA,-1720.50120843995
0.796290316423334,2.1719618003751e-07,1.04518287971252,0.0103207803022212,7.91149398024367e-05,NA,-1704.51127834985
0.800473363088491,0.00771520733434368,1.01406330170443,0.0187544734256091,0.0246565521155866,NA,-1708.85487758686
0.805588414328295,1.36447658630248e-07,1.01918758560241,0.00999671460307728,5.32309742220704e-05,NA,-1698.8835032733
0.800029251346563,1.14084811457414e-06,0.893606907270374,0.0102051073673315,0.000156782600595621,NA,-1610.86417942729
0.81895232673844,0.0258853094411083,0.864061909508102,0.0177528486777669,0.0234349776537078,NA,-1671.11932080926
0.823201409415258,0.0429820716192736,0.897645619394051,0.0179479292543374,0.023883224805399,NA,-1716.01936085746
0.806890797207053,0.037892269968719,0.9344543536898,0.0189940915254605,0.0255610736265988,NA,-1714.9354625667
0.828294387539542,0.0331646520443537,0.894235413728075,0.0170236360759071,0.0223959519429864,NA,-1704.94547307908
0.796792998515935,2.90555393806482e-07,1.0054377682244,0.0104359950376006,6.64263325432582e-05,NA,-1681.99111380278
0.80003180756512,2.78088479644333e-07,1.03249927211461,0.010056399335788,0.000120569280432841,NA,-1701.86878964586
0.812011539990922,1.29241698198778e-07,0.940846926390638,0.00972151318202576,4.5555945443549e-05,NA,-1651.12824172892
0.804409960796293,4.09721970961769e-05,0.980839173621587,0.0100553998759659,0.00287229256055715,NA,-1686.0900668586
0.832115885291715,0.0219041782812725,0.840629426133871,0.0170802352771514,0.0220856739478099,NA,-1650.91763704836
0.830064540013636,0.0473646803709125,0.815734063458068,0.0169546433655607,0.0221210553416445,NA,-1681.31099266712
0.830152799978907,0.0259326853304935,0.886983206787074,0.0163476357516999,0.021081612499543,NA,-1694.65114397093
0.795107874046872,0.00929481088836515,1.01433530920969,0.0188429931945617,0.0262994160469656,NA,-1716.62682018266
0.797136747825102,3.67199291278301e-07,1.0186197888752,0.0104928759484662,6.73727085001769e-05,NA,-1677.79494977296
0.801355665792063,1.06656675899875e-05,0.997343958453663,0.010145220179436,0.00191591847178389,NA,-1697.41799485932
0.816599949430736,0.0355598542696097,0.861765712861584,0.0194879383361292,0.0254659327771737,NA,-1669.63313021501
0.795861493782144,3.25568758895566e-07,1.04006183543721,0.010407422786473,8.50828880865358e-05,NA,-1704.18648260169
0.82693843835087,0.0147302383933569,0.895557274339736,0.0173586124546767,0.0221688747063405,NA,-1672.30808905802
0.81226564278481,0.00948588633419073,0.960741090024114,0.0175521111976497,0.0234418090963067,NA,-1699.17503272896
0.811756155235594,0.0146662087302071,0.931955754200702,0.0172372900575547,0.0224953150728452,NA,-1698.10610194602
0.783144257841317,2.79978616605014e-05,1.05374524225845,0.0108481007487779,0.00208280931321617,NA,-1714.28117762502
0.804902388183493,2.10763664874554e-07,1.0004323883173,0.00999389815134733,0.000162514742088631,NA,-1695.77458375902
0.817078645186772,0.0129319196692032,0.871341221965891,0.0170500979089255,0.0228795709464063,NA,-1652.94657009047
0.790323615217663,1.38070825260138e-06,0.975732653691131,0.0105293754775687,0.000529820016212531,NA,-1674.53190985056
0.814025106437337,0.0170220828164938,0.894199789426444,0.0178145355935176,0.0235846454250387,NA,-1668.51117510097
0.797057247114874,2.24286271085977e-06,0.953995735597175,0.010377342323892,0.000314761298448339,NA,-1653.27051707876
0.804141433798772,7.83044499597376e-06,0.923847211847668,0.0100006766310222,0.000552405213444172,NA,-1646.40998905239
0.79639631881036,0.0260314331081863,0.97754134157553,0.018575834923249,0.02599490543649,NA,-1721.59119213297
0.802213228216847,0.000769755560451541,0.98494859844547,0.0154831830091095,0.0191049620831973,NA,-1679.57503957981
0.815799963287704,0.000251564989143405,0.936768539071829,0.0149880103962518,0.0181067218291765,NA,-1667.43680492665
0.801222303269089,6.57103447992065e-08,1.04276052220316,0.0101439624982457,5.44806987462051e-05,NA,-1714.73508982021
0.802213156397277,0.0161095822369683,1.04271635684373,0.018427326653153,0.0255796783377046,NA,-1740.41836487671
0.792240105982276,1.90820490835282e-06,1.00062820676773,0.0106844666466976,0.000201328548992442,NA,-1679.24838848789
0.80070460893831,6.74439842159882e-08,1.03272924742159,0.0100383163802788,4.95505670086575e-05,NA,-1705.06313614922
0.809204475426139,0.0409731398891772,0.98885162665064,0.0180099031214923,0.0252196824798111,NA,-1758.51374270578
0.785165027918743,3.83997742588074e-05,1.00344908906837,0.0109037084730041,0.00219495624243279,NA,-1690.71587006204
0.801024616813754,0.0193647932902924,0.926967629486813,0.0184594914404705,0.025207681210722,NA,-1683.97455954531
0.801070702686098,8.74302167475757e-06,0.962507983607929,0.0100865377337308,0.000675382972026708,NA,-1670.18665225713
0.799311506265788,1.07240580725481e-07,1.00798594270415,0.0101060324551053,6.66159149675923e-05,NA,-1686.93800494543
0.810385467482683,9.96999412724614e-08,0.95486962761637,0.00967814601151821,5.20316639506394e-05,NA,-1662.92644725854
0.816348910354379,0.0237907091886484,0.918064435687107,0.0181485244645344,0.0237189667001178,NA,-1692.13571499676
0.806950970480325,0.0167619797734652,1.00453709712332,0.01788037870417,0.0239288771389913,NA,-1729.84002780691
0.813530141778308,0.00674095343068302,0.907611360905294,0.0172642091149746,0.0229778968288671,NA,-1663.41057897482
0.800495917358791,1.06239279607985e-06,0.957201303218231,0.0102771751773347,0.000134812558900797,NA,-1667.38014773327
0.803244225924184,0.0109457386107685,0.982559207884466,0.0186622940788628,0.0252325441232139,NA,-1696.85242288738
0.814383715749712,0.0239467387472609,0.941231138919917,0.0181242727987126,0.0243699813956462,NA,-1699.19249941637
0.80499309720961,1.18585648943462e-05,1.04517954646795,0.00990198805668112,0.00123998422100069,NA,-1699.30592026595
0.803533911452263,0.00685388490901948,1.00565060805489,0.0179670715358515,0.0240211256284143,NA,-1707.43693452383
0.818778875258232,0.0424043278010168,0.867106367555293,0.0169045229478704,0.022640024414687,NA,-1701.73743712686
0.800482729331689,2.1278622027214e-05,0.999213892631803,0.0106692041842198,0.00568082204774462,NA,-1701.82381712732
0.82124002929963,0.0349204279685581,0.920299645095881,0.0176824559140512,0.0232397700965288,NA,-1717.81685840336
0.783799457856592,5.66194404958017e-07,1.02948639366796,0.0109970181475394,0.000114579350088181,NA,-1690.11822160911
0.793788139217577,2.97654326324019e-06,1.0117138783102,0.0103944295076788,0.000445022128308168,NA,-1691.96915033902
0.800062316591622,1.02531761794092e-07,0.978339524762279,0.010198156757923,5.35094989642711e-05,NA,-1674.23306398119
0.796346120297013,0.00116335981216534,0.924852010404321,0.013771196083969,0.0148812268078039,NA,-1652.64561026525
0.795363297952301,2.5413660718381e-06,0.995787582196258,0.0103262514371341,0.0004037038245887,NA,-1689.29321070487
0.804943532862559,0.0133787158620575,0.854606616285795,0.0180242815939089,0.0240741298427803,NA,-1631.3197999545
0.770491805512551,2.18283640796487e-07,1.12185498958129,0.0115131459540875,5.76066648219602e-05,NA,-1733.6364562672
0.815630552684562,0.0469303618957704,0.915858840687918,0.0180048283813513,0.0247984502944105,NA,-1725.97664974836
0.800154828717613,2.10537592220705e-06,0.984061348173005,0.0101135192192113,0.000447000647197263,NA,-1684.59514972465
0.817072488618379,0.0105968605880296,0.884041658036718,0.0174913087356699,0.023238828733702,NA,-1650.11746024221
0.809834637802702,1.58814938036057e-05,0.906014840261338,0.00985368406355192,0.00140619202000394,NA,-1635.44992541741
0.802793217956317,8.0300477974258e-07,1.05926873624542,0.00989675003748867,0.000253487893669711,NA,-1715.75605286351
0.82716904245623,0.0104315926013188,0.921782081847724,0.0173047613468673,0.0224471607126006,NA,-1679.6145126095
0.802873779389249,4.89825937709809e-07,0.981106315781343,0.0100836399354862,0.000128011837400224,NA,-1679.3496359154
0.813260292848846,5.35496695123211e-07,0.983508277712985,0.00943356142650729,0.000122977547893474,NA,-1677.68976861543
0.802231667561335,8.05597022938424e-07,1.01040673252083,0.00988255391223057,0.000190822681653202,NA,-1692.26407266952
0.810770835605291,0.025732113327425,0.856559667870991,0.0190619526239294,0.0255353538721946,NA,-1655.85141805297
0.787187451944984,0.0035826140376249,1.05633410133914,0.0203597631902162,0.0281947278060232,NA,-1710.89974079553
0.80874390154345,0.011192076230406,0.934080527653107,0.0187066097132143,0.0248379912149476,NA,-1674.55014093142
0.797806738414046,0.00957971461000456,0.954539560745379,0.0185968044687341,0.0251259000793055,NA,-1679.99883584449
0.810058946871508,1.18563510192295e-06,0.932360301445824,0.00978337417688225,0.00014790414844393,NA,-1644.85379396969
0.809345842735279,9.36844541652047e-07,0.931744191241622,0.00977506149682252,0.000155260731250378,NA,-1647.60537370453
0.810147408316675,8.59842166774757e-08,0.942809572324337,0.00969017070127499,5.6605754718389e-05,NA,-1669.6562360836
0.799314115549219,2.56171074137986e-07,0.987798689952641,0.0101266325882382,8.61395435578024e-05,NA,-1672.30189588143
0.805349043905634,7.34270496030591e-06,0.971897665590372,0.00999790653475501,0.00100816478829746,NA,-1676.96570137926
0.798822390184105,1.84934155041426e-06,0.980928224704521,0.010172532409966,0.000465760342662166,NA,-1683.33899833355
0.795391704389445,0.00396223442049483,1.01233726370067,0.0185244408674558,0.0259009305717519,NA,-1709.44192445917
0.800441085232016,4.26368891464203e-07,0.975845386901645,0.0103455703131535,7.39644497260756e-05,NA,-1672.41430556162
0.800627193717301,0.000984601921851888,1.01451343340487,0.0149363765357927,0.0175773105094671,NA,-1690.7195211481
0.797768513919884,0.00936959457116587,0.952322610275021,0.0193355763307082,0.0262742565825056,NA,-1668.62735348016
0.807105075115685,2.29295979543705e-06,0.922157395346967,0.00990968122352523,0.000272220907332209,NA,-1640.29439115473
0.817592951922598,5.54967149516509e-07,0.88070332218163,0.00946554612300605,9.8401520298378e-05,NA,-1623.01770991205
0.800867475560449,0.00920442998119981,0.918416856644908,0.017979571981207,0.0241772237639216,NA,-1657.26222303763
0.837921057371924,0.0268457116268509,0.835281492834389,0.0165380026503276,0.0207634379305945,NA,-1660.92226262991
0.793918926433641,1.87606735457892e-07,1.05602869927703,0.0105012834924827,5.56979088600708e-05,NA,-1710.46802161252
0.791887627924552,0.0233011744386082,1.00052141879005,0.0204842731567258,0.028186298565595,NA,-1717.00419239061
0.788734952084413,9.61447849312469e-06,1.07023251825932,0.0106047924775128,0.00130167391588492,NA,-1722.06869913152
0.829755498047226,0.0385652581686164,0.862941617671658,0.0174618182083242,0.0236119072085474,NA,-1699.30366838912
0.815044667695925,0.0381804562007427,0.954597416352101,0.0177481433028453,0.0240643832071109,NA,-1733.45575840235
0.813023516780205,0.0205291497333229,0.91594785081587,0.0176977336188685,0.023498174737939,NA,-1683.30658913981
0.801497327957076,0.00141816489667194,1.0306309426896,0.0187373516014428,0.0253396831784074,NA,-1704.34908140926
0.786766659856946,5.3646835164672e-08,1.04129430119874,0.0108102966811243,3.19520050831445e-05,NA,-1699.3332223393
0.815336058358527,3.16597264591565e-07,0.950823633943082,0.00942580686105894,0.000118495741294593,NA,-1662.21542106375
0.809942026676129,1.59684916156414e-07,0.982251791378931,0.0096619658651268,6.25677039722496e-05,NA,-1685.52829888245
0.809063608758799,0.0227005405489721,0.975084002480027,0.0177704152879445,0.0238137822538419,NA,-1717.8344878501
0.812327920295217,0.012480706043576,0.954630154461208,0.0179083336887839,0.0239886611058875,NA,-1697.83093813064
0.802569093305936,3.63876057562905e-06,1.02617304033899,0.0100777040015627,0.000268554081784989,NA,-1704.04531214254
0.798644378500226,0.00103586016261277,0.945019927612139,0.0178927353198251,0.0238218107013928,NA,-1672.80393199263
0.805083870405893,3.46545437938843e-05,0.992568681039806,0.00987315258730223,0.00123465280222476,NA,-1683.21730771648
0.817436265760157,0.0122916950075646,0.92514083745101,0.017774876255049,0.0236430313806347,NA,-1686.48408667845
0.796243422143582,7.50742752784948e-05,1.08927900384168,0.0116968280169749,0.00935260915053464,NA,-1731.78216834133
0.830787294538007,0.0423592486333099,0.853275750246626,0.0179481299727965,0.0232212849096305,NA,-1698.01126201624
0.814637402804214,9.97350905935534e-07,0.917242079043457,0.00954927731638949,0.000148037108245897,NA,-1637.32574303821
0.811938345975486,0.0214432009769001,0.954354642827204,0.0182885894726418,0.0240733366353795,NA,-1706.43446433578
0.809866340246863,4.93858383386688e-07,1.00640359474854,0.00976980922580646,0.000111427821458947,NA,-1691.29197802316
0.789522736415425,1.43995960021124e-06,1.03756093012026,0.0105043689055468,0.000326840440861801,NA,-1710.44684833018
0.795101261810859,0.00182235223433378,0.974881741941549,0.0186714527406629,0.0248223066373805,NA,-1671.8312533828
0.810244634752513,0.00032694169389121,0.945850578394299,0.0143508733663862,0.0160152815313343,NA,-1660.86991288963
0.796800812941776,0.00588688549760729,1.02390556661879,0.0194435999523017,0.0262334347295262,NA,-1712.13071070202
0.800036594842355,8.87707422149533e-07,0.944342927302413,0.0102237085957968,0.000193165843405137,NA,-1656.10911589519
0.787617000293398,0.00149576644207881,1.0858749109368,0.0192476088523483,0.0276450995557976,NA,-1739.49380474697
0.799745137488665,1.13154381923747e-07,0.988571302129732,0.0101715114716338,8.18876059071051e-05,NA,-1682.98962213468
0.788727352000184,0.00192849775613197,1.08097271957777,0.0194267901609291,0.0273235791492162,NA,-1731.67531763261
0.818806229117192,0.015960712814935,0.901010891759399,0.0171819853986669,0.0233365243539012,NA,-1676.89465758274
0.79967343732027,1.12972823087628e-06,0.986740649929711,0.010195745628578,0.000155169475102551,NA,-1687.03005148898
0.791096494025602,9.58956511837861e-07,1.06835695206633,0.0103832857242142,0.000331143679884494,NA,-1724.41206940688
0.791353526488634,6.51540713646789e-07,1.08489964518048,0.0105467448069056,0.000149852205442219,NA,-1728.28164376524
0.812697120683027,6.49239515992571e-07,0.962345188398039,0.00972996914297933,0.000109225622083213,NA,-1669.96241363719
0.801846207728732,1.03829754385507e-06,1.02425856660896,0.00999316895592061,0.000396704374745788,NA,-1707.72339359178
0.80666490473038,8.53126765499726e-06,0.953390344435804,0.00983083500550913,0.000595404676508706,NA,-1666.4328426295
0.799123999186732,2.92950985932776e-07,0.940004393816177,0.010365832614616,5.46999639548872e-05,NA,-1638.54932328678
0.813946982366957,0.0227829768921121,0.907061511522743,0.0177774864951984,0.0232326799131095,NA,-1685.719768761
0.798466182430534,0.00313337911478539,0.998644013079,0.0175415480688885,0.0236082988013775,NA,-1699.3860168188
0.802286980797056,1.64720164682624e-07,0.983028057748358,0.0100732520390078,6.34428182368607e-05,NA,-1672.38156851906
0.801178622607872,5.86696389138111e-07,0.954287184851049,0.0101985824387206,0.000141939154733706,NA,-1668.49668051922
0.819665701540925,7.46482167152075e-06,0.932734037100544,0.00943386898477417,0.00027674374849167,NA,-1648.78636857149
0.82076709072725,0.0400452707688042,0.960619891333735,0.0178490954260501,0.0236092019505462,NA,-1748.93560155059
0.78573502485537,3.50412897772778e-06,1.06918851318934,0.010840039285806,0.000400771132094476,NA,-1715.68785487797
0.809717637341968,0.00129674671527887,0.987628376081146,0.016788238246011,0.0221360254323536,NA,-1700.3359130927
0.831161356182436,0.0190676389386583,0.92581515975863,0.0160086151198352,0.0207773780048802,NA,-1714.19666822347
0.816613712804128,0.00204195492634146,0.985469760200658,0.0150588376699301,0.0188758592366088,NA,-1700.65805160037
0.800695653852131,0.0251633349464424,0.904864020525499,0.0184778528330362,0.0251759947350888,NA,-1679.45608519484
0.810785856452174,2.49527278842451e-07,0.977032806233899,0.00965224017914042,0.000100901614308286,NA,-1686.16824686566
0.816994984241002,0.0260382104673431,0.984532538344227,0.0182175389882927,0.0241389341159404,NA,-1732.74322737779
0.807209659090699,0.000112982237046006,1.01133596212136,0.00988305341450088,0.00245578137172452,NA,-1698.67404815829
0.824307986189071,0.021585277016641,0.892661055092206,0.0182302089853941,0.0235354465527705,NA,-1675.47800507062
0.794792730542734,5.06533777630661e-06,1.00317547064322,0.0104399636300544,0.000772732937060173,NA,-1694.13947715524
0.807521953508354,5.84522364041909e-07,1.01437644521756,0.00978045854392583,0.000166597344517441,NA,-1699.22958778937
0.794895106582482,3.89127875227305e-07,1.03062851460419,0.0105580830984706,8.50129133389356e-05,NA,-1692.29186852734
0.795334872828559,0.0126772246461859,1.08111953730401,0.0192966013963863,0.0265823029059001,NA,-1753.04929729842
0.79795856821257,1.15544011195317e-07,1.01550823840875,0.0102845208435638,3.44765166959739e-05,NA,-1677.16052961231
0.806491240468026,3.89615874366847e-06,0.981786719651907,0.00988724804357636,0.00038740093949913,NA,-1680.933746796
0.80058743392852,0.0146581053876385,1.0386603854139,0.0168280295846601,0.0227773086167989,NA,-1743.94243814187
0.818264928400326,0.0276356138505055,0.923073470244687,0.0162656136845886,0.022180530033525,NA,-1719.36493240986
0.795257038708436,3.87891752068404e-06,0.983945559299947,0.0103590643916284,0.000626881996243073,NA,-1677.31188858185
0.794719348457416,1.46611797450406e-07,1.03936786728999,0.0103369753402557,5.34037929984021e-05,NA,-1693.64673928046
0.800291268591214,0.00380269575020331,1.0459443291028,0.018578876452333,0.0255718474766477,NA,-1716.24183510565
0.80196891139292,2.830224459463e-07,0.990160684555181,0.0100604985222576,0.000105094144637133,NA,-1687.43251947341
0.802163704368327,1.47087265262876e-06,0.9656450363357,0.0102963299076754,0.000125656846957561,NA,-1657.39757976051
0.809888011334329,0.00480380062963977,0.95487862036507,0.0180091629001735,0.0238670648061267,NA,-1676.8972960769
0.807304614681666,0.0256144210845165,0.965370659715653,0.0175882936950268,0.0241015733450901,NA,-1718.93868609851
0.802218111541501,0.00927574961021009,0.981219633584131,0.0187441614962848,0.0254724003952006,NA,-1695.27977806966
0.821800572257128,0.0212745284277545,0.870838830939485,0.0176359652324683,0.0227982619790012,NA,-1658.28519764429
0.823712885070647,0.0480653176419293,0.850326479967314,0.0169656256564975,0.0227546472860316,NA,-1702.0859672673
0.805485080373849,0.0333131500578108,0.951757243440319,0.0186974224954984,0.0251292032291925,NA,-1715.33025193448
0.78657411934268,1.50186886124021e-06,1.08450875058213,0.0107478282675598,0.000385906615657273,NA,-1724.52864258354
0.806309043835846,0.0123649962306342,0.972383376935504,0.017820358276953,0.0234255019878007,NA,-1691.04114064974
0.824728839018918,0.0471191112106648,0.847967734538735,0.0175300769175574,0.0225428501175351,NA,-1691.33343828733
0.808838569045179,0.00455468642313338,1.07481042626519,0.0170160409603107,0.0225744260059859,NA,-1742.98180516225
0.829046290982083,0.0131348152696893,0.834685549620616,0.0177300714132341,0.0227708013661255,NA,-1636.47381853424
0.799816260523154,0.0155289930857768,1.03792845206047,0.0174437718518927,0.0240982423828428,NA,-1747.21231150398
0.788991619824254,1.39144627501844e-07,1.02097161386721,0.0106886849441977,6.80321217610304e-05,NA,-1689.24525882021
0.799833772105588,4.6774962946866e-06,1.03534392251216,0.0100743934050703,0.000743085905904843,NA,-1716.1540540817
0.795047835393407,3.42103264420894e-07,0.960157017486283,0.0104121954288049,0.000122329924456548,NA,-1667.80135698217
0.80281012542062,2.9474780317723e-05,0.937061957292784,0.0101246053326514,0.000958602252093221,NA,-1651.11181355464
0.804998177199472,1.95147461984747e-06,0.951696341812289,0.00998329284171869,0.000183468527459696,NA,-1662.58181054406
0.807851611950325,0.0143695268357247,0.954069312200505,0.0183959436603333,0.0243591550108629,NA,-1688.18733583787
0.807077813280031,2.21735366799181e-08,0.98958510743644,0.0100155732200297,1.32065200181936e-05,NA,-1678.36857924103
0.810921055996698,1.74919868538269e-06,0.99818993435044,0.00954859836707888,0.000523614925956954,NA,-1692.26027826862
0.789122342429658,1.03227287715806e-07,0.996841289897355,0.0106742024680092,5.75544058776342e-05,NA,-1684.3401078088
0.800534236407686,2.28359832362431e-06,1.05293310745294,0.0100933668060686,0.000212155159272148,NA,-1707.21319257575
