"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.775267424474799,0.213814601110886,1.13030331540689,0.0328173710332656,0.0561818286849886,0.175513490559064,-1955.47396540392,0
0.834363855232043,0.230843457580871,0.857605828987218,0.0321741906806739,0.0545606565461732,0.134032830424253,-1929.63897554346,0
0.729190154133296,0.241009800060528,1.42461728296174,0.0385454751975243,0.0614067842950239,0.280374880860386,-1973.38806470758,0
0.733912387510974,0.24443945407452,1.25838285161971,0.0392126675114168,0.068110560333606,0.226870337294371,-1915.66393779327,0
0.818822943548471,0.319058987959551,0.842329881875503,0.0332466517328519,0.0582142673961427,0.123120744982953,-1896.40277496794,0
0.790751047111007,0.236146789924969,1.0706667883553,0.0359721454589639,0.0625817912000775,0.18841481846984,-1924.47727398027,0
0.744844045483996,0.150012269369709,1.23952504820422,0.032596195477506,0.0591101436422868,0.185496309224308,-1926.27494974716,0
0.757977195069344,0.203852294886613,1.23232319706931,0.0362692672225904,0.0650080185675018,0.219370452193772,-1952.444257615,0
0.697331930489334,5.30913300601796e-05,1.47441767310945,0.0304682074706123,0,0.209103226044086,-1935.56424394063,0
0.774367677054452,0.205057593112281,1.11168378560398,0.0351388287592904,0.06378572052413,0.183120852175881,-1923.14018821348,0
0.770668899975789,0.228902115773368,1.1373406719794,0.0363192041802948,0.0591914980434258,0.195185305049237,-1926.40345457716,0
0.820188935975696,0.234726759525817,0.944695885438796,0.0305842643253841,0.0562414964428428,0.140847985513194,-1943.52282750268,0
0.771643579409109,0.148578571007064,1.24120192977094,0.035100633108588,0.0640845840965565,0.22674199129123,-1959.29842355788,0
0.77077970469818,0.196292470805053,1.1575170413759,0.0322938950013509,0.0564926572586619,0.177748859583953,-1938.94173585057,0
0.799898683062173,0.209153818769073,1.05010423242345,0.0330653530245595,0.0561389085215283,0.167251677854143,-1940.97909341978,0
0.791631532511096,0.220045209054026,1.00069838211774,0.0310482532145202,0.0511200151016775,0.139184774661277,-1936.812728024,0
0.776375347391715,0.269053500034366,1.1006203068798,0.0349903544715455,0.0591472274804821,0.181863514358991,-1943.35627377171,0
0.779661489294881,0.194218986634119,1.08545972946999,0.034345657062453,0.0591051978369821,0.17397036245793,-1915.23049252986,0
0.712625603991847,0.19519985996065,1.34016936014855,0.0371602879115736,0.063886225397642,0.223759845253372,-1932.89479995821,0
0.756625865551393,0.133527178315036,1.16865725452795,0.0326605482973425,0.0605701510440948,0.173509502014797,-1913.30438431279,0
0.744167350421765,0.226449410128871,1.27046038991502,0.0388308603699608,0.0663913980618862,0.236029852157396,-1927.31400223301,0
0.782256203420736,0.217793665550859,1.09724851288749,0.0342645150581595,0.0581362803919581,0.181082173966614,-1940.70070429327,0
0.717720526041532,0.216147239420242,1.42892292826008,0.0403823671678426,0.0654379170120678,0.284290726354494,-1941.56691477719,0
0.737926305724545,0.143742177210982,1.39005284569213,0.0333648450643647,0.0565116255629719,0.234777894757369,-1979.04293229406,0
0.746238687560026,0.18057902186818,1.31876557748268,0.0358624799656211,0.0614998522766116,0.235500160956267,-1963.87894122824,0
0.760684340906512,0.293188851444803,1.1729137770301,0.0384872124377327,0.0570354528337338,0.212697491099179,-1930.99046524199,0
0.756985604674474,0.167728225444096,1.24618836723216,0.0330684627405018,0.0580971455143797,0.199652955933829,-1939.05668246642,0
0.759400865315083,0.226088440017819,1.20077324050529,0.038315123640077,0.0621032358059449,0.22211970918223,-1924.32210159167,0
0.748263644125018,0.245299291636237,1.23782205688523,0.0361346967777048,0.0572441361978893,0.210533911136625,-1948.35603930066,0
0.749162301363828,0.212526255141654,1.295253707345,0.0355688314480726,0.0587953597953867,0.227510790105218,-1968.98331858508,0
0.680508569920988,0.010872695095274,1.59392136843641,0.0331018907702822,0,0.254506108398134,-1942.79086189744,0
0.787438289860867,0.251275448888243,1.11076581533126,0.0351941030519432,0.059169509645378,0.195042109074564,-1954.52785695247,0
0.752063356610716,0.181598533364928,1.1720253873908,0.0380987713770019,0.0656602836525504,0.201796294021997,-1892.78023260047,0
0.714265135375258,0.209487059964031,1.37714100594029,0.0355521598244919,0.0595898211633196,0.225796209527354,-1940.77702076175,0
0.773599737773278,0.249037963762143,1.06508959946775,0.0348541541170697,0.061621143669282,0.164358945838726,-1907.67800524039,0
0.708787793535051,0.234405500581498,1.5077833788361,0.0371413636202969,0.061366774542276,0.280702048739831,-1963.401902235,0
0.765572448073459,0.186028853104161,1.1977419287472,0.0342559770547525,0.0584776753600023,0.198471597723553,-1946.14271292824,0
0.840062302589299,0.284183419626832,0.765483747130634,0.0306986410921526,0.0566227711238626,0.104355390636439,-1899.68732600083,0
0.752192875281889,0.235122703579119,1.14046566297146,0.0368365982118961,0.0586451896094828,0.185623426427109,-1907.90618123084,0
0.790172410332856,0.260187743096276,1.08503256032056,0.0367627048300201,0.0578090102737551,0.19734069020546,-1943.2154256857,0
0.752618981233295,0.267646372640233,1.28411309132515,0.0395030001742617,0.0635534664213988,0.257388326403847,-1943.72542578238,0
0.730163663061885,0.215445788915555,1.33349983672136,0.0337302221434411,0.0577231922165304,0.211451234692549,-1954.5532893348,0
0.76596483415241,0.142039301906776,1.19713194917221,0.0341941879782804,0.0610905179545292,0.199104157562694,-1926.81203215985,0
0.789390513811402,0.149847784240378,1.04502672377217,0.0323800770314689,0.0581277196455382,0.158005692887588,-1917.83727646946,0
0.778681259878548,0.173465173384455,1.09110447169047,0.0342687999620888,0.0546088702585431,0.175429336772231,-1931.29445317322,0
0.787895910492151,0.193292947071719,1.17629754878674,0.0314094809040191,0.0541640795254565,0.19326141870735,-1993.05737877198,0
0.729177500905237,0.176541401649097,1.28388868052321,0.0367156939582722,0.060312597475983,0.216453191402918,-1922.43362163844,0
0.832099665240403,0.244868135781205,0.785567369774293,0.029835154754119,0.0523020870696807,0.100852027640191,-1880.09047104918,0
0.746985455979813,0.20997900350997,1.34170723997103,0.0363017989578332,0.0605271736349379,0.24708210834919,-1951.54219459095,0
0.792181776225247,0.295299550687021,0.978104286655021,0.0352084175422629,0.0548500221075486,0.153781573137868,-1911.08853429893,0
0.765396066030472,0.000928711086767737,1.14101515835655,0.0279732151787487,0,0.144536277834886,-1938.4725090885,0
0.787992673840753,0.215353830767094,1.11908262927842,0.0350279320842303,0.059548659955375,0.198135373806657,-1949.92193681117,0
0.761458427422663,0.236090243131984,1.21280379341265,0.0375589989707368,0.0601427519359864,0.224657171751673,-1946.29442470682,0
0.760484342975259,0.168331263830448,1.2613165239576,0.0328460751689174,0.0562311914764652,0.206463771949274,-1967.98817220671,0
0.711198678923578,0.216354409963044,1.33970213981763,0.038809035733138,0.0710050718596739,0.231371525944664,-1902.62836451894,0
0.774424434844871,0.197630699132817,1.06203254590328,0.0335435134060263,0.0565878554471515,0.158228216843285,-1910.44422531124,0
0.781960395593426,0.230865177380192,1.12139752762078,0.0355011903963502,0.0590385693602008,0.195363202662002,-1953.13468857887,0
0.771258021781406,0.126432616824848,1.1570493368674,0.0313615430073631,0.056431851597924,0.172745331146173,-1952.14263530797,0
0.76952689705882,0.000115148955350808,1.10188694686554,0.0282583093972223,0,0.138158528597434,-1913.22913742612,0
0.769318223556882,0.19482244655488,1.22161604954145,0.0349469850501464,0.0572735161475447,0.217145161453034,-1966.39218851804,0
0.824612777308314,0.221546015214711,0.934634363110048,0.0302878228690379,0.0558743775148861,0.139839685994651,-1961.03732176313,0
0.77061041638204,0.227508441822594,1.10596328852489,0.0348095259769596,0.0600053110736773,0.17682845755725,-1916.7030753611,0
0.771201923323274,0.208613467263912,1.21530963157127,0.0332402560574484,0.0570547339020638,0.203728231636768,-1959.11498281174,0
0.780601603454342,0.131492363971253,1.0797984169945,0.0306240162375376,0.0582679750254887,0.151610378080824,-1923.48154311105,0
0.794166171367006,0.223525164361201,1.02553311122325,0.0324409948173075,0.0596382156672739,0.15644937558593,-1937.19570766669,0
0.731894297643574,0.00553580013231606,1.36538903663499,0.0302459060007081,0,0.199877568109403,-1953.19053421991,0
0.753589605340552,0.194512040077225,1.2379419293944,0.0348371007961415,0.0594750945127483,0.208161388213649,-1947.62696130911,0
0.7281667221181,0.116723024796711,1.31414129212832,0.0355549323809844,0.0649226551675492,0.216956603812865,-1921.61504609501,0
0.762799768830708,0.143695352487474,1.17289263553657,0.0333846710852926,0.0552777117946121,0.183921277650672,-1927.40540076919,0
0.771137745151695,0.228949052751324,1.16980158470007,0.0349940775983343,0.0615174997866537,0.201634725629582,-1959.24665151965,0
0.828753395086036,0.257986226905907,0.907375546372178,0.0300802261331032,0.0558219413053094,0.134731527075071,-1966.26376115723,0
0.765704483285364,0.222852208396389,1.20336776645011,0.0365667865974933,0.0638533663921629,0.217595989512426,-1955.47381846308,0
0.785403784480658,0.21619624194389,1.09596560997304,0.0355229951208045,0.060675126339254,0.190157520743477,-1937.65040525099,0
0.725723041099396,0.208848600708368,1.39828957395561,0.0380280393151246,0.0636942897173995,0.263920102808159,-1951.48945643233,0
0.785100520758567,0.263518925943548,1.0871492863177,0.0332969853809867,0.0541448586860144,0.174105394913202,-1955.46560022766,0
0.754691455468333,0.156336668857231,1.23496407189695,0.0340820621899025,0.0592052986888227,0.200808322185063,-1942.41517770504,0
0.752654688715457,0.217866681510845,1.20968153984763,0.0367554081108168,0.058076125382948,0.209023427739763,-1923.17779160425,0
0.718256963033233,5.53441503969643e-08,1.4214425885797,0.0300984562693875,0,0.20487419242943,-1944.15465470475,0
0.725736077133811,0.199234490312203,1.29057616754522,0.0363694883837869,0.063161386992265,0.211654722035289,-1919.21153571659,0
0.763991492375042,0.218547315042319,1.14782437002842,0.0358326674421784,0.0579543171868274,0.190690412784526,-1924.75471856938,0
0.70677777283365,0.102618906717059,1.32815297294676,0.033534796012196,0.0600032440658295,0.192744200418799,-1904.82223985956,0
0.761674659168292,0.272194501814808,1.27058828996184,0.0390650457206745,0.0594958678529283,0.256760723570119,-1962.8892372122,0
0.729021101486288,0.15486021336114,1.36594177519489,0.035362101290145,0.0563087758476688,0.233417602458488,-1947.07127422533,0
0.786632819710804,0.2003118725354,1.07162537985853,0.0345604447166343,0.0590233409812347,0.17483340570167,-1916.60168021938,0
0.762106565289531,0.159191089482544,1.13459087591451,0.0339055660747948,0.062687394812059,0.176049288469251,-1915.25670114071,0
0.767938524539395,0.191806987944335,1.1241318164371,0.0338146483511826,0.059821228139632,0.173879492472986,-1915.69884125021,0
0.75700619549398,0.165703367816625,1.24613609992037,0.0327815547453769,0.0617064920178447,0.198161627821805,-1956.10436874946,0
0.738351130367088,0.192139114270993,1.30357000625542,0.0367357550657377,0.0602643347342082,0.229500016642326,-1932.66359777993,0
0.762854810374322,0.232807725319767,1.15171191398973,0.0352332903839082,0.0564079427738031,0.1895235067431,-1938.58027792054,0
0.721291205408853,0.177333596472406,1.56540790456632,0.0342794514805737,0.0601982284689848,0.289295451696164,-2025.31030238754,0
0.740752076903289,0.251181923787113,1.3370454060822,0.036536619848529,0.0578436566334413,0.245065527246405,-1977.57578472309,0
0.78537435881249,0.212566834266273,1.12489939538436,0.0333814890867213,0.056877123636838,0.185571727631427,-1946.90826503742,0
0.741696356833075,0.206018928659124,1.31965190568435,0.0383386104735772,0.0586139886473186,0.250641229130357,-1951.93716483781,0
0.72825834858542,0.22325862521465,1.34314586728408,0.0395545390844703,0.07150792121786,0.253994595022285,-1925.29613040269,0
0.765186578028298,0.248132453977931,1.05551422722307,0.0385003393102469,0.0596756965018208,0.175503222062155,-1861.40072237821,0
0.749816687235453,0.223969047753735,1.22756264709618,0.0362927119990068,0.0580358190281743,0.210028525217491,-1938.91119527399,0
0.802931472851235,0.173760878963856,1.01214953665401,0.0321503899691912,0.0591594961404911,0.156752432501922,-1936.84112928841,0
0.753330576228934,0.215456157490831,1.17404859932035,0.0355828043189588,0.0612056808741716,0.191134992153297,-1926.80157983085,0
0.737577347295605,0.230942514629875,1.28062836191791,0.0373805378428835,0.0663247708601228,0.22493204115461,-1943.19929067369,0
0.7569693917157,0.177737227408831,1.17534622820439,0.0342847894630182,0.0591702417504969,0.18562276985446,-1920.03592792934,0
0.787916777478925,0.225808340114553,1.1448775234715,0.0322943755825167,0.0608210578497514,0.190754412040433,-1978.31703230486,0
0.785248402376332,0.25408768345132,1.02552820552993,0.0327110837340826,0.0581548023849392,0.149791643221931,-1918.10678707216,0
0.777846433067792,0.227068847604899,1.0900005756849,0.0340022176747531,0.0583909544346902,0.171958843114789,-1936.19418135885,0
0.764680864300427,0.213779395835061,1.24031759243642,0.0321451828487568,0.0616020821437077,0.198511667397441,-1959.66927533208,0
0.778310210537675,0.223577990763141,1.05638973368733,0.0328785632130918,0.0573972661357886,0.155168232404202,-1912.77943280764,0
0.765578114368109,0.140645262434693,1.17478514067925,0.03371776233333,0.0608393180291524,0.189299892361754,-1936.93638436318,0
0.728237494085238,0.172032236216176,1.42616526362311,0.0341456052944959,0.0636358373908976,0.24400013493349,-1963.50087865851,0
0.777511099682632,0.195190585865047,1.14651133432228,0.0344809341451587,0.0536508435771023,0.194103211481511,-1955.53822498848,0
0.787768470993194,0.2420916814014,1.07105920969939,0.0334581110451521,0.0565886674057844,0.172101794787916,-1963.90756796261,0
0.783033986955013,0.224873295993383,1.00854152378224,0.0358631509295285,0.0557789150323503,0.164978725246094,-1907.78823355127,0
0.734568261260932,0.18869506974991,1.42831419595505,0.0366914666202883,0.0681728803783343,0.271876036033004,-1971.48643875585,0
0.764427377159985,0.195194700199248,1.19185347400364,0.0353157144925726,0.0593588718975013,0.204725612673242,-1935.71391896302,0
0.749877517328337,0.208497973480521,1.25396560697727,0.0348666407439037,0.0555357362518441,0.208680188863669,-1945.9233221222,0
0.779150358881303,0.177032308119719,1.06152776613905,0.0312641963062414,0.0553192236323383,0.151242017464498,-1929.86135628674,0
0.707001053295962,0.214821982627891,1.39384394904801,0.0387879072115878,0.0637054941581236,0.248874704313793,-1916.73636358917,0
0.759391434572147,0.16686355527563,1.27398874034375,0.0345758133379625,0.0598047700362878,0.223817526779563,-1964.71112942219,0
0.765825794595655,0.12599785583868,1.12083689867771,0.0336905735689276,0.0599887627151577,0.171706553964608,-1905.69834702149,0
0.705755562183187,0.206833325383723,1.4116940912282,0.038109119866405,0.0618655574943081,0.24923948111082,-1924.47067264114,0
0.786052199396596,0.22483901011442,1.01871577001897,0.0334378239151534,0.0545190545609674,0.152373494113732,-1912.16938434778,0
0.758532486971971,0.212082149595215,1.15844665083172,0.0344488877103826,0.0573600337760415,0.181435476086659,-1924.69276482583,0
0.758106861983635,0.22474469573878,1.12457025448453,0.0365637205676702,0.0620086973665914,0.182703764651577,-1901.04039412668,0
0.750958036814516,0.21285293580041,1.23452186427191,0.0363956478938648,0.0575551807973019,0.215613243758888,-1954.90355099984,0
0.813391767825071,0.299348707671681,0.976276926737026,0.0356056618211587,0.0608940956245782,0.17292848287747,-1942.22010763008,0
0.783962685567342,0.18433623992903,1.08383213316746,0.0348095024654573,0.0649004320443162,0.180341513023528,-1922.57110212383,0
0.75683246637135,0.228710283319511,1.30273576013433,0.0340821650996732,0.0560628341826938,0.225618515341253,-1972.64590131436,0
0.780693136135852,0.270003993897168,1.18536289139229,0.0376464760606736,0.0627468624608046,0.231457677331416,-1958.09437230559,0
0.769475990282682,0.233962564559694,1.14798262756336,0.0349361518548378,0.058447113766814,0.190330861939176,-1933.80091421676,0
0.787390911225925,0.276312982237671,1.06732537403645,0.0350914501006563,0.0554779693150616,0.180112864667626,-1939.15694928569,0
0.783842244093391,0.205261769990001,1.12521428432219,0.0315100150855781,0.0546135331735291,0.173680525773247,-1956.67353327576,0
0.743968446972464,0.234027206969382,1.263117669748,0.0366352877048242,0.0606843097519509,0.220364478192448,-1948.74885886787,0
0.741301179172791,0.248612751411999,1.21794374383527,0.0384448651534511,0.0625233212697214,0.213379536686741,-1905.47808403651,0
0.74135955727586,0.195645181826483,1.29518119633461,0.0336550644082378,0.0655156275429478,0.208072050000718,-1938.21732533921,0
0.745543402731193,0.20331966992248,1.24200938702757,0.0357042746983956,0.0598569630368269,0.208540800710547,-1930.50253198025,0
0.699600601110704,0.111780047085084,1.58081421111365,0.0375596050881666,0.0749029120777392,0.302219215674166,-1968.29120009162,0
0.801058113758441,0.230657626633374,0.995106873910406,0.0304829141741827,0.0515194642781333,0.140081336651711,-1945.15421132313,0
0.78717274356459,0.226039289842134,1.11394047462406,0.0340682703079618,0.0611314961396514,0.188846818002405,-1964.43510842087,0
0.773608909956614,0.223460583327763,1.15161904775102,0.0350588358210177,0.0582110139684118,0.195941712553764,-1939.03957039148,0
0.760108614463583,0.155683188360924,1.1573865910591,0.0351567819728301,0.0596841896382625,0.188179359798908,-1919.51162622378,0
0.720563532423395,0.130646517236777,1.45175883919295,0.0353020449586786,0.0633941515682555,0.256071672125986,-1965.26678542561,0
0.738154947509332,0.168091842779664,1.38159598874413,0.035684133406478,0.0603286936915862,0.249256783460291,-1965.0101259535,0
0.736416013246208,0.0183720019462821,1.38283426618807,0.029309117519503,0,0.200436132410846,-1960.35578301479,0
0.730339715033677,0.236154145322219,1.36154755689342,0.0378801214722407,0.0600320106158573,0.25216651702188,-1954.5283894334,0
0.826335115373465,0.26844239303943,0.868203719008214,0.0291260882695056,0.0507444180701615,0.117244894248713,-1939.77186753028,0
0.741644800728712,0.0017652540241959,1.2761585228058,0.0282188623633263,0,0.166599478093751,-1945.54308815454,0
0.728473342546144,0.160784120791795,1.42273993395928,0.034297055536102,0.0656219847683046,0.244626126371258,-1959.00400928169,0
0.711343135166032,0.240106532473254,1.38490518410993,0.040913347224659,0.0700081762854093,0.264968848198241,-1930.38957109192,0
0.723912351138332,0.238663278875439,1.32622895235404,0.0383491224991883,0.0605399069884742,0.23747574981566,-1924.09221065223,0
0.767865496148184,0.215225622604235,1.19021569440111,0.0352313649213591,0.0618491223480148,0.205599633035817,-1952.18580850689,0
0.738703360627468,0.190385978021969,1.19331832090898,0.0365182419741615,0.0625488247218661,0.191234808169794,-1897.95114796024,0
0.794381002237931,0.209501527502961,1.02524705811635,0.0325701723029132,0.057056880166207,0.156656870912265,-1929.79272132641,0
0.717157980690645,0.174045240519938,1.22028323053838,0.0365582585918456,0.0605326420106112,0.184635569780698,-1881.40429683246,0
0.761276125096316,0.175841280742754,1.15118515211476,0.0332310567824761,0.0556205208746623,0.17475811458014,-1925.36123862988,0
0.801590493567701,0.252486811087665,1.02210379909552,0.033261109997408,0.0566420175182033,0.16606481164862,-1946.99838158064,0
0.812344806562272,0.247947848124043,0.942954879910637,0.031419894727834,0.0582085156850683,0.138733217458367,-1931.75921124051,0
0.740965991962422,0.230597727077899,1.25281664188869,0.0367614242857809,0.0615893551433175,0.2147375969948,-1938.59420859481,0
0.787888939700456,0.151858525250885,1.0204902463575,0.0357777590010198,0.0589511360626387,0.166998177986607,-1898.67599864114,0
0.795348246427102,0.140911893194268,1.07730595282303,0.032585847799235,0.0581841508282776,0.174487800842469,-1942.20267521345,0
0.786494191944516,0.248586411101377,1.12335801333919,0.0355851002396159,0.0577492613218298,0.199973415851259,-1954.37257430647,0
0.744749102096272,0.222308543529179,1.29911630372161,0.0382314485983454,0.0623500336024356,0.244349359072296,-1947.3979941423,0
0.76165432477748,0.258982819168408,1.26925801902079,0.0362617741536187,0.0616288753313068,0.236991803607056,-1970.15245501222,0
0.786429767674237,0.245021556769057,1.10260295232541,0.0357238984016957,0.0574514484292623,0.193394695987322,-1939.3520646185,0
0.804423256965567,0.21868896615963,0.912048787749804,0.0304265371302895,0.0535495140658252,0.12057923164076,-1899.41470638314,0
0.811879198312368,0.233340694854904,0.940957564430769,0.0326726757203359,0.0563492113549352,0.144970644214908,-1927.49970081427,0
0.783191386605697,0.216406915392091,1.0409330701395,0.0341830714513582,0.0594938618615327,0.162428489758136,-1921.41280933951,0
0.75773640385835,0.204623079467492,1.16433297937193,0.0351656085560537,0.0574101996192802,0.187049197678637,-1919.58025857674,0
0.752339364282791,0.174088602485215,1.21730507201254,0.0367349781025913,0.0615629396244234,0.211039893389258,-1915.877878042,0
0.746608442840706,0.236257664313185,1.24149211131096,0.0381929936629856,0.0644352559126933,0.22376387059593,-1922.1117756713,0
0.703738311601743,0.1843370970845,1.47643303176613,0.0405618456488878,0.0654567901456483,0.290801121763802,-1930.3826872647,0
0.790176283361024,0.200648537798656,1.05032007072006,0.0340576657120733,0.0617905493280412,0.169419669031181,-1920.12699201597,0
0.810593780814494,0.188051061789296,0.98698675651032,0.0321009163243433,0.0534818774408723,0.154303183653956,-1946.27716870009,0
0.784870378071235,0.296333313059397,1.05313210117056,0.0355476149261849,0.0572658085800677,0.17551921505813,-1930.46421623441,0
0.771822757495979,0.251215785156125,1.14548474150784,0.0353659971026979,0.0594770553997355,0.196841363470421,-1958.13035338158,0
0.728363154180993,0.231052622160686,1.33570336075416,0.0396202121866796,0.0692271701545247,0.251982813144242,-1935.31187353607,0
0.750347672988352,0.176198392515039,1.3049894327911,0.0363490844102025,0.0597394421245463,0.239055372445502,-1957.73234407485,0
0.778806599124258,0.166649302959592,1.0437318336731,0.034446732336821,0.059197035822253,0.161890875930194,-1900.06461130167,0
0.777885152678628,0.21457418481252,1.07233401902026,0.0345127968306641,0.0567434809542069,0.171113690890074,-1910.14237559913,0
0.724977713801608,0.223194624201451,1.31605438648943,0.0390858240236507,0.0615865866081166,0.238798432583877,-1932.1749398529,0
0.800916819016998,0.231355053799782,0.932704868818785,0.0330360802108286,0.0554580020195312,0.134790487521589,-1905.32960044113,0
0.773006402487515,0.236684175025267,1.1543898514473,0.0350004722134951,0.0592405654125835,0.196862479561093,-1949.53287150255,0
0.768285725206426,0.297829324263951,1.16070508565955,0.0380927731905812,0.057774278022246,0.211663214296882,-1938.65159117603,0
0.765523517117531,0.203638432090005,1.19387825718002,0.0345456988510165,0.0546769438196433,0.199754789789422,-1951.64923684557,0
0.785992235366562,0.21655541961576,1.10738223310357,0.0330910123886824,0.0595883100177347,0.178925952573091,-1966.16751126029,0
0.797761623945146,0.181327557466172,1.00746951672494,0.0322948252097672,0.0570541990394429,0.152675800097242,-1925.74660582321,0
0.783893696522977,0.18631073254863,1.16437188167745,0.0323082582447629,0.0593898565467308,0.191853119652128,-1986.77264935911,0
0.752185629342907,0.172166309555236,1.20657532181328,0.0346367804642854,0.061108976788153,0.194588286123689,-1931.42329784054,0
0.732873660573176,0.250324168483305,1.37110202328421,0.0397158855540297,0.0637228444326466,0.270875897902237,-1952.89767454687,0
0.727755520550108,0.238130814349356,1.39696640016543,0.0395520394292578,0.0643190680694053,0.276477618868736,-1954.9206702275,0
0.781750938338704,0.230338440553056,1.08220227609535,0.0340098582331744,0.0590860967834876,0.173440988450469,-1930.11589032659,0
0.751977451166673,0.231022942750878,1.28147933469895,0.0380641000012039,0.0578983472014849,0.24434559172878,-1957.00489593537,0
0.757975492578589,0.260929917470159,1.18169854568911,0.0366611611687958,0.0557107535412432,0.204422962689069,-1937.33783317821,0
0.720988465713414,0.161767170955998,1.3048960995347,0.0391320078170309,0.06230785201848,0.232136467787534,-1897.20921605421,0
0.73604571899929,0.256967717878697,1.31692209310664,0.0378058851283688,0.0612669743378956,0.240111624484345,-1955.15539264428,0
0.722068413812679,0.150709184611951,1.28360583541691,0.0365565029017434,0.0657270603620293,0.208824580782084,-1909.34166221367,0
0.740455241456543,0.190874734114715,1.32698891664196,0.0358579632491349,0.0639100098898883,0.235389218755572,-1952.93760404941,0
0.770134137541309,0.25933215778661,1.15417977435259,0.0371234739123267,0.0577220565494413,0.206502092631477,-1935.26207490698,0
0.761793705529336,0.228081896362401,1.24434375027975,0.0372891028995305,0.0601996245784627,0.233502896970783,-1955.79438771617,0
0.749505730316119,0.21795768009102,1.29154111386253,0.0365117238630606,0.0586581498039462,0.232301155700508,-1970.91522648508,0
0.751211782280633,0.101912930486848,1.22090999884356,0.0341458663813471,0.0604545853445477,0.195273921224734,-1920.41307344379,0
0.723040111042739,0.205241989837906,1.4303827172836,0.0387104644493986,0.0609559522039121,0.277337195724718,-1963.02514034976,0
0.776113120426875,0.216895251802278,1.16926333401499,0.033922511888146,0.0602853661363551,0.197254825032696,-1954.37319493355,0
0.759827502326608,0.266727667052784,1.19038801629206,0.0362488294642639,0.0564092183400135,0.206049246076902,-1943.38387396552,0
0.809577803186737,0.25535017418193,0.905052467546129,0.0315988037909937,0.0533807754571315,0.126762493698262,-1907.85662051622,0
0.768650836121411,0.202403792818374,1.14388273200319,0.0361111111913264,0.060321057737246,0.194581496165574,-1921.06824537808,0
0.756409712766492,0.206151155725567,1.22152974908563,0.035807654703814,0.0601176528475307,0.209989564849256,-1932.14352163187,0
0.727123024957019,0.172185658419486,1.27113555781973,0.0387659738119375,0.064262387829512,0.22224676174343,-1888.12741503591,0
0.763176118259689,0.25310834339226,1.21448685016618,0.0371253846709165,0.0681324434420764,0.222335808857311,-1960.65159105693,0
0.757480597745651,0.228005716624472,1.17065823170022,0.0346695286858211,0.0557915659353858,0.186449923580034,-1944.93828018535,0
0.735177830439383,0.162055310579615,1.40991499729124,0.0347252144949609,0.0624026537126842,0.249965278079914,-1974.71552088301,0
0.799356347608518,0.211760944295968,0.944206841750329,0.030994145313453,0.0550130515542243,0.128964759622417,-1902.67470030403,0
0.79140524948944,0.207081923627168,1.02116532550259,0.0327260427391359,0.0596546194899546,0.154840249903352,-1930.92840939708,0
0.779048495163683,0.228302158087607,1.15095579935708,0.0343998249408871,0.0569600857145908,0.197032567586346,-1956.75911126045,0
0.745270670386403,0.213073057012854,1.37489546942204,0.0358932558943304,0.0621340441843225,0.256304787250598,-1991.00976001935,0
0.773419104631423,0.262693138549374,1.16277227382461,0.0360591372095387,0.0600888913885627,0.20715286965945,-1953.01697143828,0
0.777589957674805,0.262205075027248,1.17680514782974,0.0335006620211699,0.0572807920318995,0.197286036108467,-1989.31588467906,0
0.768963082227379,0.221560992914062,1.1034794988899,0.0357898129549198,0.0586450746464578,0.180112636856324,-1908.35783439366,0
0.756888039632035,0.196425975620848,1.21193929530479,0.036457249912456,0.0594312588449174,0.211931801398778,-1926.44163399597,0
0.780665810565292,0.208991192707207,1.06613705626382,0.0336905228540686,0.059918383050843,0.164358559645317,-1912.7874599363,0
0.797738685598621,0.255290957568945,1.00011618222424,0.0346954403764042,0.0561529289866411,0.162448126993441,-1934.19902438735,0
0.755924244145395,0.224372871291135,1.20355272491935,0.0376715483485484,0.0635263560916024,0.215139900190098,-1922.95925460246,0
0.808631912443027,0.25851330131411,0.917905035688921,0.0324457679520042,0.0550704727268927,0.134436607493097,-1908.21565223664,0
0.773930370226272,0.308418393498886,1.17024973206045,0.0352615457208452,0.0555584007012515,0.20243464998805,-1951.93753814415,0
0.827361576813412,0.188691636534441,0.922015359831656,0.0306726366884391,0.0538437120543859,0.140779244014969,-1953.33425241529,0
0.768912199993334,0.237722615489812,1.1510440051447,0.0357036839417759,0.0561589613831261,0.193218567702384,-1920.6942211659,0
0.799763017286396,0.267852715920952,1.07478278031448,0.0348634600209322,0.0600398876228014,0.191688174369558,-1956.78400755769,0
0.757886539490564,0.233263167329263,1.24217678809494,0.0364463005502937,0.0618967659339203,0.224446476315338,-1954.22639556565,0
0.789551743730405,0.196501235634278,1.16591314461637,0.0322273311259849,0.0564967806765063,0.197307174364169,-1993.47469909223,0
0.76323197872092,0.290058899684137,1.11476459728074,0.034987046502411,0.051740449050047,0.174054110458704,-1929.16906471194,0
0.800801477805762,0.234878018901368,0.992401215355385,0.0320340561317543,0.0540141837386071,0.148786081372473,-1936.02968702542,0
0.781151019928759,0.193491738873641,1.18992096810883,0.0339403096786638,0.0563742754854522,0.208517205039367,-1982.15278382337,0
0.804004413197362,0.241397075480389,0.992473698211699,0.0344601481463367,0.0595407425982373,0.163572514962943,-1920.97316915857,0
