"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.504762771631055,2.00328053856228e-06,0.982469051504131,0.0235495946088049,0.000352682759842842,NA,-1540.43316296133
0.506512315793388,0.038653218101386,1.02750861787288,0.0283464132510648,0.0821938687453986,NA,-1596.27741796544
0.549270701423861,1.75516620536074e-05,0.923614771666821,0.0209477145184718,0.00241044813568073,NA,-1542.90175078819
0.465512736935085,5.39025362777191e-06,1.1033193209173,0.0237409960601103,0.00170144313673817,NA,-1601.94913387122
0.500661437202834,4.46826452197481e-07,1.06682855527911,0.022943861241911,0.000268854029702622,NA,-1595.81273896017
0.461965623312204,7.48597849171246e-07,1.03672086402494,0.0247524870627928,0.000240396967131008,NA,-1559.64444141622
0.507455919217823,0.0153487863489962,1.02109815974084,0.0284325280360619,0.0757165989076838,NA,-1570.5258799682
0.502481794426231,8.78372716097281e-07,0.940925408453887,0.0232776040921147,0.000198754630289066,NA,-1517.60175425646
0.494059712739458,3.88342344119358e-06,1.02247014328806,0.0229684710631755,0.000789561157896825,NA,-1568.74837264347
0.476407673505506,2.70016166619131e-06,1.11321287766484,0.0245714281988209,0.000352610525106583,NA,-1596.91530633441
0.494698757744564,4.60804384623701e-06,1.04631181736252,0.0233210415025368,0.000649843884431031,NA,-1574.68508425331
0.536902291227496,0.117990969666904,0.99040518068012,0.027370228985053,0.0786606199223873,NA,-1612.40352739177
0.526741278384993,8.30169421290544e-06,0.904565953133505,0.0221875737244847,0.00275764416312047,NA,-1509.55104107757
0.47766755807726,0.0414017848192305,0.998804774083571,0.0293848655802392,0.0966792150729159,NA,-1554.21329521793
0.49270563518152,1.24926865878199e-05,0.954085956245197,0.0232619471160245,0.000991913678631524,NA,-1527.86876556939
0.490593379057309,0.0291557991273162,1.02504267084716,0.0275473906600413,0.0840279107524608,NA,-1586.32928054988
0.490117601474413,0.0277617931311584,1.06016112372518,0.028750261608701,0.0876884841126541,NA,-1595.97055435657
0.495577011325192,2.08683027387461e-05,0.957822495151955,0.0236210606820123,0.00321752402620615,NA,-1531.88899454408
0.497015818637868,2.4180138861037e-06,0.947551141117169,0.0240244569597928,0.000331747535619301,NA,-1514.96256139821
0.510245515831641,0.0452306646659368,0.99051949517984,0.028597469512874,0.0825728458747185,NA,-1568.4959336588
0.482820516823829,2.1767195757074e-07,1.07420080113768,0.0239884666432595,9.59217305324611e-05,NA,-1581.50824373495
0.520914578106471,4.76698894713093e-07,0.937627213577196,0.0230169609342072,0.000134315739082596,NA,-1521.71310508104
0.546687554506991,6.6051535070909e-06,0.941823071432665,0.0217978026794487,0.000659148659599625,NA,-1537.37033275293
0.511841594876483,5.41656043847386e-05,1.00564444520357,0.0220952295734556,0.00384605132114918,NA,-1577.62375674255
0.53414487474733,0.0202422482331251,0.925423489242576,0.0278142463146977,0.0717813335376273,NA,-1540.40651263813
0.500654891662128,0.0183450013384689,1.07676691468949,0.0274330006939563,0.0809581050561909,NA,-1614.09700048999
0.510330535453176,2.50071972318359e-07,0.952707585179163,0.0228555267477799,0.000183725194790971,NA,-1540.23708244897
0.547509601442675,0.101030062393734,0.820881580500469,0.0270163160546637,0.0691356763289016,NA,-1500.48077693597
0.491791191216301,0.0521856146374522,1.05308978557028,0.0272972853051446,0.0837460774085881,NA,-1597.19527340766
0.516234901085902,0.10303445192416,0.928009850646767,0.0293326006683277,0.0841256072316272,NA,-1546.54615653815
0.524728854709326,0.107256028214703,0.948654476233287,0.0283879373127436,0.0827033918365847,NA,-1575.434731046
0.565595291127898,0.157685478226426,0.917570541037775,0.0284022342168221,0.0731068428754096,NA,-1587.18839162071
0.453342034703634,1.80752489105145e-07,1.07647504831307,0.0248745562623527,0.000134882125938863,NA,-1569.04547282295
0.489153748836913,2.27139367492351e-06,1.08327298289317,0.0237158000137183,0.000490278592516121,NA,-1593.60864648992
0.466482036463231,1.200392987279e-07,1.00499860734338,0.0251064437107822,6.81425037205769e-05,NA,-1533.50257475976
0.489453036613997,2.29362254405644e-06,0.929263548355302,0.0235486864135018,0.000411106466618109,NA,-1509.59944967168
0.497566692475747,0.074580931809351,1.02257169254202,0.0288734057982931,0.0919742083729325,NA,-1595.91516309703
0.547197282928261,0.090350465594067,0.900550425545613,0.0271873122344639,0.071472159646473,NA,-1545.75720089192
0.512083407972417,3.85278209534896e-06,0.930008123225844,0.0229226567049182,0.00100109464571873,NA,-1512.98851649623
0.528564240642122,5.42467254215143e-06,1.01913247294793,0.021549172731371,0.00196902082280096,NA,-1585.72829876194
0.482848388731555,0.166159688823176,1.03995511161945,0.0290918854127926,0.105086112012947,NA,-1607.99021375416
0.473452227369051,0.00583604750217194,1.02082459712444,0.0288138631273896,0.0943591932416256,NA,-1559.59462833548
0.513707352066503,0.0675714113562109,1.0057129530577,0.0284783524996018,0.0819214268966901,NA,-1588.54783550812
0.513647669211718,6.86192817243867e-05,0.989110858446742,0.0221574891304549,0.00344707725562537,NA,-1563.48435188572
0.501381973015363,0.0532301834552887,0.992847378299806,0.0282288056342091,0.083916495343481,NA,-1573.75673247655
0.492871819191644,0.0706194652696043,1.00980321484962,0.028312261493182,0.0812206505980078,NA,-1574.45803139899
0.503498207873455,6.26359257269699e-07,0.983968900739393,0.0233639475883017,0.000209274591462133,NA,-1542.24766157799
0.493785381434427,0.152991197360405,0.984619660249138,0.0280211362447066,0.0956261282795163,NA,-1586.67354046938
0.493582024140616,2.45438389199522e-06,1.04212490674006,0.0228382911543867,0.00088084534219258,NA,-1583.34795074307
0.557809445245829,0.103283282132433,0.916521704226496,0.0268152829665838,0.0735073559058557,NA,-1579.80884946149
0.504735965573522,5.95625642198837e-06,1.0265443185889,0.0227219307446172,0.000853103554643715,NA,-1582.72947774272
0.517099485257047,0.0235542828834756,0.976255774402296,0.0278683450909754,0.0773901791231201,NA,-1567.84225971614
0.509498106158184,4.59602769772128e-05,0.982275832251617,0.0225812146147466,0.00329266132509697,NA,-1556.84973813624
0.489392937864662,0.199424267788018,0.997644002808515,0.0283540347163339,0.10516266845747,NA,-1599.75246730394
0.498583916399021,0.0967583455927739,1.01048664130657,0.0281832556785613,0.0910423162693839,NA,-1595.55666115006
0.541326827821212,0.0136289373357871,0.915446788641669,0.0274895702716165,0.0682690918839219,NA,-1536.15017184282
0.521394302710453,6.01208944570396e-07,0.946632872073336,0.0229022648403157,0.000147671751513619,NA,-1529.67289787197
0.525066802825529,0.0363708168786169,0.950566145267834,0.0268320820442015,0.0761995617932867,NA,-1562.76606758437
0.469847328006652,9.52538498598079e-07,1.01956449055805,0.0242483094057727,0.000402367289986162,NA,-1553.45767566289
0.519596717353028,1.50177344733509e-06,0.988873770929848,0.0232284893738221,0.000268930532946842,NA,-1548.99314934394
0.473417235165504,6.24120541666725e-06,1.00510820404911,0.0244534364838558,0.00109591276693317,NA,-1539.64477332178
0.506303340968859,6.73312287094133e-07,1.00580143986295,0.023670532258142,0.000167995033914512,NA,-1552.0897027537
0.570097267261996,0.11411868358871,0.881756097137296,0.0269955649118113,0.0679341058379014,NA,-1560.22781616749
0.532427478503643,0.0460683530593719,0.948084401757302,0.0285212805108853,0.0726824443588703,NA,-1554.29817281563
0.518381281168379,1.4875043588203e-05,0.932540087774224,0.0230927043041295,0.000767592649373753,NA,-1515.0949970537
0.51808105752271,0.0888093403788977,0.907737070060638,0.0283516485172183,0.0822880116874755,NA,-1536.90335338699
0.498623064339876,7.50584591305833e-06,1.03689798991228,0.0233727623988509,0.00155759512476315,NA,-1573.69484588229
0.475619054127846,2.06338035135596e-05,1.02565692624049,0.0238573854788848,0.00799743639629982,NA,-1564.50091026791
0.522072204738679,0.0336479067892034,0.961070115254094,0.0272832239761484,0.0765826427479501,NA,-1564.13311656774
0.543209832038786,9.26538827372934e-07,1.05597128879387,0.0221656977048979,0.00017334678779027,NA,-1602.35925709934
0.479708033738963,0.0186652908400697,1.05430704184189,0.0289052296154149,0.0925755567349509,NA,-1588.76758422529
0.46424786771561,2.65281807778282e-05,1.10174181787272,0.0241621346108574,0.00272844354242948,NA,-1594.98869941844
0.51100425798908,0.0204487411233445,1.00124032390081,0.0278005852453754,0.0798483805967284,NA,-1573.71093338884
0.465837545665717,2.17551125818888e-08,1.08371791354845,0.0257819675676277,1.70646564768276e-05,NA,-1558.2892089185
0.507420982163076,0.00988586887841335,0.872151406243166,0.0286399664033691,0.0789965620312398,NA,-1481.2905969041
0.504397572393265,5.69742812338522e-06,0.94947736944967,0.0231579990740549,0.00071707905166196,NA,-1529.44853797184
0.552264957464459,0.185124205918196,0.881225994960617,0.0284468960088799,0.0847973691071687,NA,-1564.54736549392
0.498807718761036,0.0830161429481562,0.977222561389411,0.0285671053641942,0.0898375849369882,NA,-1566.74343213825
0.505597705500014,9.84198260381266e-06,1.0005100813712,0.0228387935774252,0.000861407794034702,NA,-1556.25878377699
0.495647400430373,1.63208932287766e-06,0.977038847280071,0.0240880445679443,0.000256799220863396,NA,-1518.83087342983
0.51123168343754,1.51487677650086e-06,1.01848303842402,0.0225912667421138,0.000707783217621273,NA,-1575.70025953216
0.495626923814771,4.43544412645442e-07,0.984907913987079,0.0241481973677344,0.000134402734411163,NA,-1527.9017777992
0.510085876830814,1.27052144372893e-06,0.99129016812881,0.0227399636860996,0.000333326255309238,NA,-1557.54087486144
0.516608690136917,0.0112480256492383,0.97112907485923,0.0267960464642631,0.0737814524711619,NA,-1560.15912656272
0.551235528841283,0.207320059843317,0.868986636637331,0.0271460388323001,0.0835223184264864,NA,-1564.39051315934
0.506777725479834,1.90126493828977e-06,0.998923704344101,0.0231744893675766,0.000344255772748489,NA,-1555.18509370541
0.506366227428213,0.0987693538476234,0.997509380959431,0.0280262141317687,0.0860110845482725,NA,-1584.71885866866
0.51075102316208,0.000106481710687732,1.00363179250681,0.022695288674395,0.0108165947031121,NA,-1575.25501788786
0.516087769084287,0.0179136286104256,0.97009753437906,0.0270868869729837,0.0769371285929632,NA,-1572.26228738698
0.523446483838185,0.102826816180265,0.908477474118963,0.0279110279414712,0.0773043644207717,NA,-1540.67165008033
0.480397345144685,1.41794506323439e-06,1.05226027156212,0.0238368284282555,0.000394222789689424,NA,-1579.44824127859
0.537174667804235,8.93639976143728e-06,0.947263711679192,0.0223913851640113,0.000763748036569287,NA,-1538.21890528214
0.524549396862327,3.61086757965391e-06,0.993824769455906,0.0222537274305662,0.000674902173707681,NA,-1566.11584598163
0.510632738792772,0.0139613020614728,0.967440201246435,0.0278316939888534,0.0748868720061562,NA,-1560.95211441303
0.469839903104718,1.80417081517607e-09,1.02368408077195,0.024230026514623,1.8041708153675e-06,NA,-1557.91229225158
0.505461690634373,0.0474070895965804,1.02184807386902,0.0291155369180488,0.0852551408063037,NA,-1585.63732624365
0.512952594197684,0.0586369083458254,0.923271643831894,0.0275783479928309,0.0813222871219537,NA,-1534.71701062335
0.486633938870149,0.0878745625170367,0.949721859695406,0.0297010365085941,0.0976811630578118,NA,-1551.34342524744
0.512209309040695,0.049742102338058,0.948920778364393,0.0284626444941813,0.0778387434488503,NA,-1544.62038658413
0.490900088100224,0.11953808414237,0.945943310005855,0.027795352099235,0.0873117290759439,NA,-1547.63649013315
0.516840838116795,1.49756037545633e-06,0.914716840132909,0.0227277098509122,0.000263881770375806,NA,-1507.72092858416
0.453391050459106,0.0993035409471039,1.03854888173385,0.0284278336165996,0.105830495981176,NA,-1577.07267976562
0.510337667547123,0.0121344148787521,1.01107007300862,0.023536697184132,0.0273030120674551,NA,-1568.39914920297
0.501265022851838,0.00110658554565701,1.0011301974105,0.0256414943264723,0.0549945641453462,NA,-1557.8619010576
0.531747017742107,9.05284454487253e-07,0.963853109147703,0.0221500673272978,0.000262276034831108,NA,-1554.30797158159
0.526176817348589,0.259411931305621,0.990719309066762,0.0286646171656166,0.100062222633924,NA,-1622.52075588621
0.494347890136113,3.10794488226219e-06,0.99513009284473,0.0232821146465889,0.00106585286172419,NA,-1549.07089989743
0.535151274295951,4.00238115406611e-06,0.973846046699359,0.0217712240297648,0.000610719466552159,NA,-1563.73793713406
0.550910391152158,0.166780329478058,0.936307228752604,0.0275604659739152,0.0791550635022931,NA,-1593.89894884821
0.463564664529247,5.98848503595533e-06,1.05154448361823,0.0242332381207632,0.00103009034362799,NA,-1569.83916048657
0.505341247806757,0.0684274153756362,0.927814150769421,0.0286325481499004,0.0828895615603397,NA,-1542.92328092175
0.505621537361541,6.73812389417575e-07,0.961834095156767,0.023222397433912,0.000248261960383583,NA,-1531.88076922076
0.519166690490067,0.0537754891490547,0.957184104101798,0.0277450063922549,0.0769989912076641,NA,-1559.18121512774
0.507865797925269,8.31026062342992e-06,0.984799496783728,0.0226182290498539,0.00250598710281127,NA,-1548.63179225747
0.526124790687658,0.127413892773066,0.955268145334881,0.0272954598715285,0.0812255409635148,NA,-1583.76445316927
0.51790407551313,0.0705173102754675,0.986226948493914,0.0286324738814407,0.0810585496553302,NA,-1583.883235638
0.527047926231551,0.0541186446728874,0.907135003728326,0.0273910366177937,0.0727132171990954,NA,-1536.24401580282
0.501348721299044,0.0467102683170782,0.933599742496715,0.0279709038974751,0.085797070098187,NA,-1541.60879429555
0.476107472828416,1.11701852763616e-06,1.04826395620971,0.0250526124798678,0.000211094209933318,NA,-1555.44176832312
0.499870731123331,0.00883226441074884,1.00918901208899,0.0283101415510401,0.0818915889596622,NA,-1573.49070355834
0.515667487261649,9.42815026625386e-07,1.00794037004594,0.0229619658432709,0.000269321379862596,NA,-1560.88021962263
0.533415710513774,0.0646306446081561,0.965352103957369,0.0273688948119244,0.0724050344272556,NA,-1571.78732544965
0.501321612292315,0.0405527214726635,0.926948076147047,0.0283014295797286,0.0834842447349693,NA,-1531.4383574348
0.533614118613742,0.0320994240936506,0.94608853814687,0.0274610242909186,0.0732947573379147,NA,-1568.12106171073
0.520981037754001,2.63903511074877e-06,0.976497828956139,0.0220042470407049,0.000602441124556713,NA,-1566.96211576875
0.489400877075881,2.48226644593872e-06,0.979319394780205,0.0238938777236179,0.00139647691086262,NA,-1533.67448596406
0.504014325136185,1.57009535871743e-06,0.987004341756182,0.023095049515408,0.000450604947694811,NA,-1552.94820625382
0.531675660652247,0.0798600268195681,0.931169286012045,0.0282542776431583,0.0786332048822512,NA,-1560.76049679183
0.545268037184331,0.0187422279420662,0.833878246093485,0.0278314455924433,0.0683905750326552,NA,-1486.05582269698
0.497375230680403,7.54263203138913e-07,0.994119606067865,0.0233683790542163,0.000257799601703591,NA,-1549.93896675023
0.471500059052631,0.0562330623599037,0.916244245806982,0.0294886299877568,0.0992435180843923,NA,-1509.94027385434
0.433211684960706,7.72674830592247e-06,1.06703870287194,0.0252262932473051,0.001068711936557,NA,-1571.80468825191
0.518081832789592,0.121184480382404,0.980631926983514,0.0278391723880506,0.0861528192106693,NA,-1592.92289166728
0.504107517085315,0.071942802357404,0.974947070146945,0.0279034310559445,0.0829414169288058,NA,-1571.1279135779
0.495073926199032,0.0271924749093939,0.975914601572091,0.0285135521958272,0.081107159268754,NA,-1551.00189915176
0.482562329628641,1.27468014353432e-07,0.958212349870068,0.0249552688038967,6.10898218213381e-05,NA,-1510.9407364574
0.501587234428812,1.57902235760627e-06,1.05189780829664,0.02320443548072,0.000344033861631504,NA,-1577.82426210646
0.519214168512374,7.04440661506614e-06,0.997150425976879,0.0224533846022135,0.000881092290044202,NA,-1562.46014503205
0.513309040694022,5.44925582427049e-07,0.999637920374599,0.0237919063300239,0.000145254194252812,NA,-1542.08247258532
0.501397992138146,0.0384037058793753,1.03316067899146,0.0289566038896083,0.0853506757149696,NA,-1592.44805703671
0.51811607887442,7.063157922378e-07,0.972008740265283,0.0227489664217521,0.000253481873237485,NA,-1541.35664984519
0.487770455134268,0.100317710027724,0.951073692090581,0.0287041515829116,0.0968639894711988,NA,-1551.62263333915
0.530071440620057,0.0889985832550986,0.952636276198363,0.0280864559096996,0.0776768317991527,NA,-1566.76478412881
0.483260173400684,2.20545376722979e-06,1.02269268683659,0.0235949428417652,0.000649906927595302,NA,-1561.31257117085
0.498504174794963,0.198464152447552,0.971481165948634,0.0280474978480442,0.102645299396107,NA,-1584.09964848052
0.528821565765223,0.10057072328809,0.91770319394921,0.028381983537907,0.0803332830698558,NA,-1550.72538152127
0.505491086027924,0.00729231313606334,0.997842231803223,0.0295434839777348,0.0823364397500559,NA,-1555.60053064732
0.495396085533139,2.17831354376432e-06,1.00325031418379,0.0235166606518323,0.000464682074902512,NA,-1552.15607481441
0.493892767741984,0.00820591343553367,0.988795565568021,0.0290901608316165,0.0849275385746803,NA,-1549.15566638445
0.511458041350733,9.49540874568564e-05,0.981653467947754,0.0225560271567064,0.00418685664018199,NA,-1555.10961413409
0.501654364847562,2.13020964923459e-06,0.987353621080071,0.0226628957641743,0.000664873689648351,NA,-1556.93626541096
0.50073908535518,2.32176679761138e-06,0.982617218116529,0.0228049461219938,0.00055798548510665,NA,-1549.54497175565
0.490669282292495,9.74472137016271e-06,1.01045320537688,0.0240592581768254,0.000957662404865396,NA,-1549.28249098135
0.51743312094723,0.033704206836819,0.967968346808378,0.0276987236399006,0.0758096037593581,NA,-1557.55173768559
0.548188034348299,1.05473649033236e-05,0.849829210194974,0.0215218636618778,0.00200609944256132,NA,-1497.20864518956
0.511818626487904,0.0235481054465715,0.936436135680798,0.0282647207905404,0.0765306547055898,NA,-1526.07935651769
0.501954742387739,5.19867785662645e-07,0.938111252569102,0.0239043564179246,0.000186569264282849,NA,-1514.26945522582
0.510186549048216,2.56403871128448e-06,0.946379473427887,0.0227630112441221,0.000730756512523196,NA,-1534.30919827532
0.546031780878717,0.140410420187948,0.937893375059017,0.0264650827247205,0.0722302705786707,NA,-1580.6392740205
0.510589498552305,7.52766072434328e-07,1.00980299580581,0.0232793097306191,0.000198267863207467,NA,-1552.57665067293
0.498957739316796,0.0276400024533234,1.01857662781528,0.0282449738024644,0.0828927935107045,NA,-1577.17956590157
0.508234277339828,0.102545681280495,0.986385382902603,0.0294820074047039,0.0908889840113365,NA,-1582.23524966075
0.511639978593048,2.68211736892929e-06,0.963156785622599,0.0226816106022168,0.000578937714322534,NA,-1543.21919446839
0.532977772215354,0.0798931718321135,0.975082308705149,0.0268180141492796,0.0745253169420721,NA,-1586.47458845725
0.512905012029977,0.0600522205124907,0.948733920489684,0.0289353819587144,0.0806560878268497,NA,-1551.59140855437
0.516989668620678,5.3921502860476e-07,1.00576839280207,0.0229591535323971,0.000174182084107568,NA,-1557.51770415867
0.482009488525761,0.0704878554326812,1.05324403159549,0.0288076836726516,0.0910939795212081,NA,-1592.1385490265
0.48055683061285,7.33674702440223e-06,1.0529692284587,0.0241246226095964,0.00100233227443934,NA,-1565.2862503281
0.507419254265022,0.0186960991066457,0.991886347933385,0.0285459849508652,0.0772797041211899,NA,-1563.88623343046
0.518840745926821,1.45314636137905e-06,0.967661912167041,0.0229253178027927,0.00027350803992895,NA,-1534.60205283111
0.50576132857879,7.44783965075457e-06,0.972583412277095,0.0233284901852721,0.000747266452260686,NA,-1536.9363342639
0.48652609214283,1.71293048103067e-06,1.04744413773356,0.0232889990167664,0.000367790538083214,NA,-1574.79838746285
0.496415565371191,0.0474009910589537,0.94364889219515,0.0285046272307345,0.0850121858977648,NA,-1542.94046945162
0.51472739725543,3.3664342357799e-06,0.966392055622981,0.0226134435143686,0.000863193685864932,NA,-1542.52163315332
0.489107684671866,2.80138709240273e-06,1.0259005338742,0.0233176915569553,0.000948118745756956,NA,-1569.68117701582
0.458179777356979,6.43076372146301e-07,1.13075408229864,0.0250336681728709,0.000182017822078136,NA,-1592.2354770821
0.533227839177321,0.0580175505877769,0.939735811902014,0.0279282268405706,0.0740715326714464,NA,-1556.72925008993
0.544764546193574,2.86875904176363e-06,0.908391752440144,0.0216421076719313,0.000431223731893872,NA,-1524.31596089673
0.501352139684606,4.48465137481894e-07,1.0060267671298,0.0235232841702641,0.000148431632626881,NA,-1554.04009111087
0.51827854917789,0.0313468427739198,0.996027643708106,0.0276869879900124,0.0762892165220699,NA,-1578.42000193421
0.480175902825054,5.35822493196111e-05,1.01785847413455,0.0243967592453327,0.00191402104321708,NA,-1553.52429690252
0.446460531436517,2.36478604690405e-05,1.04921946966067,0.0248478655857001,0.00431988892846513,NA,-1551.45727496025
0.508242568031788,0.0981834390720716,0.973799046581792,0.0283545555599846,0.0842829270256661,NA,-1568.94786352572
0.517508915718179,3.26453106452959e-07,0.983757277445783,0.0228127913175311,0.000226353671287502,NA,-1554.05299570513
0.530954424487863,1.83530694603585e-07,0.886352105066442,0.0230539829638724,6.76206241901493e-05,NA,-1489.44262002969
0.49515873603474,0.124315450913838,1.07368179062476,0.029522302870012,0.0963899918331471,NA,-1625.9623226432
0.4961642303201,8.47806767299056e-06,1.01010232058108,0.0232178550077699,0.000808263650239194,NA,-1567.76517104095
0.526426494221506,0.0864155720975242,0.982325619390442,0.0270560985079572,0.0775021062353815,NA,-1584.61220512605
0.537327900039352,0.10187604976996,0.909338079450193,0.0280087343415271,0.0767659852395566,NA,-1550.74231699118
0.533007218201506,0.000358659034562737,0.947215088091563,0.0230607867558313,0.0341553346313093,NA,-1551.84103964521
0.48891255916064,0.00114109600813305,1.07150060105287,0.0235747114851866,0.0196811109485122,NA,-1602.44169683432
0.504556625341798,2.9137075835305e-06,1.04834588291348,0.0229854856552989,0.00046810709120784,NA,-1588.37429357885
0.502140013100667,0.0152921103868603,0.990912551826625,0.0280519315265495,0.0841548027281257,NA,-1565.27710565374
0.490098996511639,7.00774099124571e-06,1.01484272605481,0.0233762144707045,0.000993908615123507,NA,-1557.33029606598
0.522242624081312,2.60114593082349e-07,0.92700169382882,0.0224788283717092,0.000115262933048705,NA,-1526.4544182768
0.503462163234965,0.107047364531553,0.929727021202318,0.028783232110174,0.0883119229365996,NA,-1543.04811911341
0.469917313043437,0.0736344374658871,1.0112794587399,0.029947589673364,0.102900361655553,NA,-1565.40474126731
0.477074280325401,1.01838446038889e-05,1.01466406105691,0.0234489798253501,0.00255956180989628,NA,-1560.57970514136
0.513317059105972,0.00581781969126462,0.96654149993226,0.0272932628389575,0.0760134719194256,NA,-1546.37529361386
0.482315468127977,0.0237007975041904,1.01989297123293,0.0287505105978766,0.0926734110330998,NA,-1579.2842325212
0.511058609662902,4.16381536231262e-06,1.010303801873,0.0230245566595725,0.000479314636051876,NA,-1560.54212697994
0.508098193608422,0.111289896282196,1.04141652704852,0.0279372738656508,0.0891120013265754,NA,-1620.3879004502
0.479013032467593,9.80420505327739e-06,1.06745346224221,0.0238011186749491,0.00156605333281274,NA,-1582.08451259046
0.547584780192719,0.0823283048430108,0.926480221140629,0.0273741259604597,0.0704903039686076,NA,-1565.96426817333
0.545685861772105,0.0645057442813338,0.978749652850534,0.0274113302229219,0.0719812457092912,NA,-1594.89201761539
0.537490694279431,0.0258819454594515,0.985837200347664,0.0271577018644608,0.0683423419894885,NA,-1575.14386116161
0.490388098452758,0.0508911051446107,0.928813640214891,0.0291415416194377,0.0894728042696643,NA,-1522.32268284607
0.536489696993326,0.0522359944569413,0.953602494014895,0.0277333147307975,0.0732762002947383,NA,-1566.31084166174
0.513476276743716,6.48783074063981e-06,1.03156296988082,0.0223215445505739,0.00194117455974521,NA,-1579.76446202269
0.543605543885342,0.083951642766632,0.948330186510225,0.0272673277983965,0.0728005270148867,NA,-1571.48611341414
0.499436530147033,8.54685906332944e-05,0.991864633945577,0.0231394952228977,0.00541922081572427,NA,-1555.70263924518
0.512827266310543,0.116841475656635,0.96553943507544,0.0283411472846978,0.0872599075776871,NA,-1577.02336219813
0.523909168324953,0.0243520590152333,0.990285953584369,0.0271753231277684,0.0738935091978467,NA,-1578.38463524469
0.51064565397796,0.0412352197989495,0.989486994816503,0.0283450285840294,0.0802118307415685,NA,-1564.8142169217
0.471007877472326,1.83584272862888e-05,1.07975634761922,0.0239823303114847,0.00273561849649645,NA,-1590.46708029596
0.521288009541033,2.69079748907961e-06,0.948826787463144,0.022067663614309,0.000642475033382425,NA,-1544.05126076317
0.502892403961796,2.75218170263165e-07,0.996253143069878,0.0235617369929306,0.000111287579579406,NA,-1543.13501551053
0.483756642659921,8.94526621186756e-07,1.08317692078265,0.0241285270966996,0.000213926977756638,NA,-1587.68783781138
0.527122837492651,0.11796651307442,0.968549840230233,0.0269892776545143,0.0819946780697976,NA,-1597.7001189262
0.520638551642421,0.0647840126052324,0.9452976482191,0.0275249082362922,0.077558117167836,NA,-1559.15977409183
0.524561919768972,0.0402230608799341,0.970628387979692,0.0285752771469195,0.0768944207896024,NA,-1562.57705685336
0.473326662834804,0.0237148632255858,1.09713173703108,0.0294153289322704,0.0955989808357262,NA,-1605.65678075279
0.526796632007825,0.133819535047918,0.934331964488293,0.0289546516869065,0.0845428424652588,NA,-1565.21636791117
0.500360097425234,1.16093795584613e-06,0.979332158236074,0.0228184616974902,0.000372812831731286,NA,-1552.09596120771
0.535886696907323,0.00394013092761885,0.955989779275381,0.0294632870988226,0.0809091215955585,NA,-1551.21224074454
0.479142409822457,1.03459934553986e-05,1.03264921165194,0.0237707732943083,0.000960869905881761,NA,-1564.17222868061
0.504755248856572,0.091219986180187,0.97745675118612,0.0279306314624461,0.0850517826969778,NA,-1575.97799616658
0.549126502983714,1.1005651687767e-05,0.875843012310169,0.0212428102657082,0.00262076750004921,NA,-1506.16940355715
0.513060983034445,0.0907022433259147,0.922998484257486,0.0273238185237998,0.0795950345717981,NA,-1547.45792775464
0.481679221680514,5.73662380637946e-08,1.0175903151367,0.0235474969446102,4.85196554784989e-05,NA,-1558.62613240661
0.473869945973254,0.000599554472621162,1.0556390107408,0.02231225319814,0,NA,-1577.59274445265
0.485702528624807,0.0469220568226692,1.01068860414931,0.0300912460248087,0.0924828886340802,NA,-1563.21476594305
0.521048555892601,0.0953331042263567,0.931599835842822,0.0274369883767716,0.0792668739752592,NA,-1563.67756757405
0.505391343435602,4.18916100843731e-07,1.07289752131844,0.0229753841293442,0.000169393536379557,NA,-1599.44966988458
0.53158962625925,0.0356197629939476,0.936666619152183,0.0281304348100556,0.0764802648794022,NA,-1556.47409492754
0.462472278427481,1.01325692140443e-05,1.09005902280709,0.0242151436215037,0.00169790032565424,NA,-1588.67179424538
0.515520940737111,7.33023583903589e-05,0.968341883334975,0.022449635798028,0.0150909480813941,NA,-1552.05481628797
0.535365040636821,0.176641393164922,0.96387779958942,0.0269920789932293,0.0821984605326341,NA,-1614.07700484072
0.510144686055012,9.02463735782061e-07,0.895276352237224,0.0226776426175951,0.000543015795879616,NA,-1503.91936110094
0.485177594332939,0.0197194869984168,0.99125237781144,0.027984220912252,0.0847167469176175,NA,-1554.6516925757
0.458201119882674,2.77705217980997e-05,1.03462401318118,0.0245198135337817,0.0026255648091963,NA,-1556.45291024769
0.519062862586146,0.044589022348876,0.972587752218406,0.0275327955528282,0.0779068071627337,NA,-1567.37375318285
0.484342513349483,2.64974084656214e-06,1.04411690543757,0.0237378755568637,0.000866295798237162,NA,-1573.77063037188
0.491312461688621,4.35820594023273e-05,1.04374387607645,0.0230732700293107,0.00548379929827939,NA,-1580.02165459712
0.493340298282889,0.11118810870014,0.985332882535481,0.027428388985352,0.0904059340760077,NA,-1578.91149705006
0.472585905501584,4.25858769148737e-07,1.1242171684364,0.0246943673171514,0.000171406104325258,NA,-1598.88101383196
0.493354602176945,0.000297520471028089,1.01254185777162,0.0235282645694236,0.00697985967297752,NA,-1557.72056474443
0.527045827315001,6.32940909193423e-05,0.983401921514481,0.0225298101700433,0.0170286332674111,NA,-1561.09312387614
0.504785914344915,5.73856359582792e-06,1.02954218732781,0.0232246648828195,0.000636591047358625,NA,-1570.59376738128
0.485310096729207,2.87474304871938e-05,1.01126175955048,0.0239985279932457,0.00153450821457214,NA,-1548.53752633619
