"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.610205945499231,0.98534096668471,NA,0.018043346841833,0.0488030332662655,0.0691687151698301,-1617.67642321445,0
0.551668402277573,1.105363100639,NA,0.021028659289165,0.0622834505082573,0.000266493157966902,-1640.75312754969,0
0.578854616175337,0.99986066478758,NA,0.0196719928217472,0.0510140997130304,10.3354518357803,-1608.91756822357,0
0.626364886764373,0.927155738491247,NA,0.0188250092529977,0.0464328786258563,1.15338771876435e-05,-1570.05853173442,0
0.632637043221789,0.951044735277232,NA,0.0176988642800322,0.0471835371701135,15.2577242137387,-1601.19304047493,0
0.599750005068762,1.0183399452294,NA,0.0189935071585087,0.0533411993670238,9.51121218879226,-1621.79159504463,0
0.585355686454399,1.06400765567121,NA,0.019032381738492,0.0565172116747644,0.000123667453630521,-1650.58777139143,0
0.603638053451485,1.04010226022214,NA,0.0184902163574114,0.0547186916907774,3.72290572423398,-1638.11606527438,0
0.611571698838694,0.948152571002778,NA,0.0195843650589974,0.0488829393300074,3.97236752812331,-1568.04040972974,0
0.614467235203029,0.987842756218097,NA,0.0188888738565316,0.0516346351969871,15.8981585116266,-1594.96891013374,0
0.595640612669475,0.965211229062883,NA,0.0192016073324635,0.0483568552978897,25.3399912238338,-1585.58114228603,0
0.575550140866733,1.03810077964651,NA,0.0198020601467395,0.0548769788949994,10.2755972871446,-1620.64683666927,0
0.59111210535733,1.0937979875716,NA,0.0196478058334052,0.0618953999612001,3.66209769055026,-1652.8207305817,0
0.626306038114291,0.962357973941508,NA,0.018272273596751,0.0489020447714532,9.00893525021271,-1593.14016905869,0
0.593543635529773,1.08477833642037,NA,0.0193303086214159,0.0603031137221767,9.41398419896031,-1642.53047134733,0
0.624336993094555,0.907094069439135,NA,0.0182723283866629,0.0433577266327654,3.97699839827958,-1557.96796804316,0
0.615503058673319,0.920212275812567,NA,0.0183473882894462,0.0440490857011132,21.6170996944913,-1570.82031902446,0
0.599755871563805,0.944051417185874,NA,0.0190313415295781,0.0460798155849478,4.16386911334528,-1572.33257049361,0
0.578661536335956,1.04741427912416,NA,0.0201775706958583,0.0569221813339735,4.02678346937548,-1618.16864295753,0
0.604370661565241,1.03062993910965,NA,0.018913826269041,0.0546758343752553,0.000404553562940946,-1617.89324756049,0
0.608312348065597,0.947237819417283,NA,0.0188138197788219,0.0468477358724257,9.638727780305,-1592.33296352313,0
0.585316469104597,0.976733608207327,NA,0.0193936689955142,0.0487605594234235,17.450041648742,-1587.02458944559,0
0.607901940749838,0.997750513027742,NA,0.0184932198877741,0.0509626856121399,3.88624370828368,-1608.02069193441,0
0.616816842959842,0.971200887729199,NA,0.0187505168658432,0.0498895846143224,3.83544867293982,-1580.14095793105,0
0.593690557108071,1.01382796000175,NA,0.0194325167096807,0.0532566004099414,16.557764673793,-1605.67966793887,0
0.62252970869422,0.980325104938394,NA,0.0183515406538175,0.0504682209147928,3.7208271124336,-1598.72688656958,0
0.621783638152925,0.99408267958945,NA,0.0181660829379552,0.0511498323828402,3.67267419002743,-1619.20131798801,0
0.620025385173637,0.953834704393283,NA,0.0183831928817482,0.0475800399933134,9.19178760812597,-1596.03660914592,0
0.603013118185524,1.06349911009897,NA,0.0184995249925682,0.0569312090719389,3.15900210789879e-05,-1666.83367287854,0
0.601878931213022,0.962871150037237,NA,0.0190383587150442,0.0482756238895483,21.9770222890968,-1588.24425310601,0
0.593055672997522,0.90209088224828,NA,0.0189296593284741,0.0416089389137075,0.282106478723545,-1561.88013668007,0
0.590453420347348,1.07854709371238,NA,0.0194150347906692,0.0595801872833949,3.3164756344143e-08,-1645.06552253628,0
0.602954069581052,0.919553631872161,NA,0.0192836031415282,0.04463485787365,4.17778789160482,-1564.47302274646,0
0.599331482998635,0.994231746900878,NA,0.0186197764882952,0.0500446382384892,3.96102312363493,-1621.06618024719,0
0.609319027338788,1.02223050388656,NA,0.0184108256266212,0.0533480978155323,16.0442413852723,-1635.15039422009,0
0.600391732983982,1.0177887161089,NA,0.0193352810707084,0.0542075484178211,9.50016681632773,-1603.17035211599,0
0.594545103422966,1.07015397015682,NA,0.0190044834623794,0.0581648333876319,9.47648631294327,-1646.67653457079,0
0.563747615466454,1.02508374903321,NA,0.0212421414046605,0.0556186912052272,4.34154217288657,-1585.02523662617,0
0.603415262665801,0.915571519105869,NA,0.0190633998197799,0.0438822411523242,0.227591258415691,-1551.73531122139,0
0.608334264731963,1.02489177510133,NA,0.0182489075461886,0.0530229184972951,21.6121861863457,-1642.19348106943,0
0.601833419563335,0.997292685769408,NA,0.0185244566392228,0.0501286774585083,0.0108448152322219,-1618.99072405605,0
0.608646510708845,0.94569155830675,NA,0.0186380095642426,0.0463181486940524,4.00587976453902,-1582.52922673845,0
0.612442670986933,1.02631211739513,NA,0.0189120355193555,0.0554954118803802,23.6790786683463,-1626.23345469162,0
0.597632390685803,1.04409629388303,NA,0.0185486311177368,0.0546203220091891,3.80508276079229,-1649.61991793312,0
0.56938680335529,1.05737666127882,NA,0.0201638380847333,0.0569309512334553,2.77710283213825e-05,-1627.09954190301,0
0.618402883957461,0.990773990707484,NA,0.01796942478507,0.0501564696296771,9.0613653622594,-1623.17479257012,0
0.610715619226739,0.984203486307249,NA,0.0183821531523741,0.0495244658224329,3.87478773416571,-1609.62418498724,0
0.606712577863323,0.997905567595471,NA,0.0191325216333513,0.0523601005613119,9.43006230649451,-1602.92869915612,0
0.596825218221266,1.00262816753354,NA,0.0195417887388676,0.0527763586752634,9.67253596546498,-1605.55300290494,0
0.594621127783941,0.986589275661511,NA,0.019186023747624,0.0502349804632313,9.84943888896588,-1594.75875846431,0
0.570662392446198,1.05395685607011,NA,0.0200475767792567,0.0564368405737496,10.3787043985649,-1635.35613916849,0
0.584482716611872,1.05556899527183,NA,0.0194796797247172,0.0567607840399685,3.93128430242805,-1633.45045213421,0
0.63310691712934,0.958480147875616,NA,0.0169545915692291,0.0462486978353692,20.8297525082167,-1628.67959774258,0
0.591917005308727,1.06777073263121,NA,0.0189304603224294,0.0574805446077935,3.77797908189726,-1652.08700919535,0
0.606223547416785,0.995231878116076,NA,0.018886941045034,0.0515150387542075,16.0531047381337,-1614.69128791004,0
0.625849698185743,0.963190827763096,NA,0.0175244296017653,0.0472166596944271,9.00371837916501,-1611.43105619313,0
0.5836678595501,1.00872620735047,NA,0.0199805404196399,0.0532338700203314,25.5943275420993,-1606.13136204224,0
0.577709582941616,1.08164935502568,NA,0.0191504558066958,0.0578908351354419,25.327545734927,-1659.31136265225,0
0.624057759721983,0.918578032975767,NA,0.018274667489303,0.0443928682527858,0.203535593776335,-1566.65468959331,0
0.623595232289214,0.933598431233227,NA,0.0184014278434549,0.0460293184821091,9.20442139411928,-1569.89947612022,0
0.632874891161499,0.929413408658665,NA,0.0175386924809078,0.0445953564212422,3.79689863149114,-1598.21616118148,0
0.595574913866781,0.970597804901189,NA,0.019173036491928,0.0486328910069366,0.0869860583424966,-1584.00247483598,0
0.606739820480499,1.00548846258096,NA,0.0186879603634759,0.0520384918476089,3.80290381399053,-1622.73398575961,0
0.564877588464363,1.02817126942814,NA,0.0202457028692854,0.053860997862566,18.3990666386679,-1611.14713579362,0
0.565063316459129,1.09139432817789,NA,0.020737086292575,0.061614261019626,10.3152609493137,-1634.51001201205,0
0.631808162346364,0.954009630548968,NA,0.0178689575181711,0.0476198690395291,0.1186268582111,-1599.72630678053,0
0.602411198424814,0.994126430122762,NA,0.0188341438691505,0.0506621305792254,2.15028207877236e-07,-1604.71671641278,0
0.591053055269431,0.982953689471032,NA,0.0196642233906654,0.0505916156163699,9.93347681693362,-1592.35695762925,0
0.614556768914215,0.912984691545493,NA,0.0188335143089128,0.0441551946763555,4.05444101493974,-1560.33380680908,0
0.594307032155507,1.06201590964106,NA,0.0192628332471363,0.0578336159404637,2.65101987189101e-05,-1635.23935169325,0
0.596866842616599,0.97113602896284,NA,0.0192523778959871,0.0490034905147357,0.0866918533988481,-1593.53654829511,0
0.607171387878545,0.963504725102928,NA,0.0183404683917964,0.0474780716710469,32.1692421123944,-1600.18393544674,0
0.599709008514316,1.12910980679077,NA,0.018666794786858,0.0640684723137371,1.44181960405515e-05,-1682.09206814402,0
0.583998335606413,1.04262995778445,NA,0.0190802364140273,0.0546963904062572,27.1787620952201,-1645.17814945818,0
0.580503855763685,1.08056619033598,NA,0.019734197506345,0.0593813029521557,0.000156554269864648,-1640.58068430089,0
0.602940146165168,1.02324885736724,NA,0.018589401840932,0.0532242310277224,9.44486764974788,-1631.72192370272,0
0.581299124966526,1.08316407429946,NA,0.0206614922656549,0.0622450666598775,9.82913205193032,-1628.58225622094,0
0.594711378032746,0.904641998862109,NA,0.0196670875048246,0.0434303374761099,10.2310158415901,-1532.37607761443,0
0.606258431414679,0.941514785638718,NA,0.0187881163175892,0.0460260290346367,4.04481687283259,-1579.06541410605,0
0.593160083241818,1.00819986202553,NA,0.0186335574340341,0.0507712765205836,9.80403485873107,-1622.22196929117,0
0.591114915696427,1.00892076764074,NA,0.0191777216883174,0.0520674989077493,16.9838430025604,-1616.09825732982,0
0.616126456480865,0.990832949696259,NA,0.0182680914733393,0.0506411025658923,9.17462561175455,-1623.31141268223,0
0.584873468564687,1.00956814110366,NA,0.0201097792826461,0.0535670838444027,22.3804755884222,-1588.46012185221,0
0.601899917152963,1.03177715120947,NA,0.018310913509949,0.0534668034245082,30.129263582753,-1645.29983128634,0
0.612767664766831,0.953922435750173,NA,0.0186888630408274,0.0474823503284914,0.120872137015934,-1582.73607326071,0
0.595175410598591,0.99838588440961,NA,0.0194351646419666,0.0518801200340558,0.0414877157455578,-1599.45371806032,0
0.608322574917524,1.00383173978397,NA,0.0186644746595801,0.0521563741108693,29.9838538455792,-1611.22488954002,0
0.594519659585581,0.955803970732463,NA,0.0185092505960263,0.0457136822289221,0.128347916354856,-1610.72640723378,0
0.602296852183928,1.01693582971962,NA,0.0184186336993721,0.0521202415543996,9.40044466233193,-1622.85508707719,0
0.55450374553424,1.1027794704229,NA,0.0203032438975851,0.0606920706672333,23.1343098700023,-1648.35158510909,0
0.574323322647545,1.03917067463466,NA,0.0205340559833373,0.0564466936581401,4.14133686332811,-1608.44905050609,0
0.588753647751241,1.01794844341907,NA,0.0194321930762994,0.0531370088238835,9.90713810923033,-1619.13343692849,0
0.5900166242592,0.972268153896572,NA,0.0191356354650904,0.0481023741162214,4.17990480229508,-1599.45850605946,0
0.598251007101249,1.02742031164698,NA,0.019300722110944,0.0548794741034841,3.84366333507701,-1616.50657643916,0
0.620159900844094,0.972110427529485,NA,0.018741121447604,0.0503860536396629,15.5320857169951,-1590.31253834449,0
0.638765949823815,0.937613820973706,NA,0.0174944747241493,0.045903895638073,0.1528333917316,-1592.237206126,0
0.627583988295751,0.911170162939911,NA,0.0175805048055069,0.0427927021053194,29.3143739223055,-1593.75899513775,0
0.585960325181729,0.995207165772754,NA,0.0194708702132928,0.0506976116088353,6.09268259348501e-09,-1610.10215291792,0
0.615666769635859,1.0012217265875,NA,0.0184464480696631,0.0518896064457087,3.76320511693813,-1605.28495047605,0
0.622037134010336,0.893079391920537,NA,0.0180472996819355,0.0414214377898373,0.328861153175854,-1567.17337046226,0
0.580288031183767,0.961897129567954,NA,0.019545404573203,0.0472207191276194,17.9692203081748,-1592.69800581385,0
0.603794977948626,0.951003743515161,NA,0.0188094263487832,0.0466271253386452,0.137315689820279,-1576.77897987785,0
0.584311881782992,0.974247230861189,NA,0.0195057438804857,0.0485920445841524,4.18362376591349e-07,-1594.533976336,0
0.604763148653658,0.926058687032698,NA,0.0189145389678436,0.0445987183352696,9.85207193104619,-1569.4608557053,0
0.559575056745081,1.08010245736385,NA,0.0198480955066423,0.057688154999456,18.3653007414708,-1652.16613240375,0
0.61636219819657,0.973769680834315,NA,0.018639101278746,0.0497727587962212,0.0699677249193102,-1593.90508934576,0
0.59369933759604,1.02796440621156,NA,0.0191271897808931,0.0539171271817024,9.72337232091399,-1619.3158362249,0
0.586090889261444,1.07367780842058,NA,0.0192898902138316,0.0581810882777386,1.63702001468827e-07,-1647.13358155046,0
0.574543411052785,1.1130423928367,NA,0.0187242778867296,0.0596234647064075,3.82455404155023,-1684.21309415704,0
0.579089851142775,1.02813113690951,NA,0.0197254898562091,0.0538823008377367,4.06588121980249e-08,-1610.88300481592,0
0.628614609225052,0.978454997751978,NA,0.0176537616990339,0.0493732379203883,21.8590935372231,-1616.49770262984,0
0.595995060966986,1.05526833706669,NA,0.0191895077063869,0.0573486908425935,23.384560362485,-1634.35820381366,0
0.585949288599914,0.994716101867098,NA,0.0194135599554695,0.0505990270470057,17.4932625331283,-1602.21552111217,0
0.597073788601093,0.943052036952468,NA,0.0193420089192612,0.046555233806758,10.0141885234436,-1571.7599277353,0
0.610914628085802,0.940867145542189,NA,0.0186784369818372,0.0461881341325678,16.2960298982854,-1577.03239856305,0
0.601516472451714,0.993010961565294,NA,0.0189433826828009,0.0509336800616147,21.8832084435473,-1611.42436595741,0
0.608072261026054,0.976633219562313,NA,0.0190030715658839,0.0500066506472718,3.9178536312727,-1591.97808530772,0
0.629491644372733,0.92557228183677,NA,0.017496281135264,0.0440072983910972,3.84034914982257,-1596.46836018311,0
0.60769203565648,1.01277915422256,NA,0.0186480000284193,0.0528198550395556,3.78991213086683,-1625.49009835034,0
0.584728828458016,1.00516117223528,NA,0.0194872581120251,0.0514515087585124,0.00273518982614337,-1612.36285994094,0
0.581499900887403,0.980373006517956,NA,0.0196535711425196,0.0494018218804401,35.0233058760644,-1595.25850322241,0
0.596994647263451,0.990665965791566,NA,0.0191375585406977,0.0505828553298716,0.0432547946921889,-1604.37417639169,0
0.583673218345116,1.03930378670015,NA,0.0191185396312958,0.0540409663146613,0.000296900385218988,-1628.59129335419,0
0.604875062731152,1.04209919801195,NA,0.0188066040432534,0.055682527537151,1.07402118091515e-06,-1632.8112103976,0
0.611560536745285,0.988051283366079,NA,0.0185994087686783,0.0505408738789745,0.0442543330636665,-1610.2179774011,0
0.588457390918293,0.971758792154373,NA,0.0190087262485679,0.0478651797230823,25.1477410268186,-1604.93168880169,0
0.606291702721632,1.00562462030434,NA,0.0184781673376603,0.0516030864746639,22.9994046704025,-1628.24647203819,0
0.610231563737252,1.0109480130219,NA,0.0185097319071694,0.0526466107145114,23.4843875557876,-1622.40149265074,0
0.580553904270413,1.00098591074924,NA,0.0206400285679662,0.0534375544792583,10.2764361977924,-1590.73327182951,0
0.602681528087039,0.970950346097153,NA,0.0185941808163383,0.0481481321105927,23.4420779579146,-1604.91412523086,0
0.606006442920727,0.967463000461639,NA,0.0188219235761313,0.0486150137100224,9.57003074786847,-1589.67313278289,0
0.593021858209348,0.926981793670637,NA,0.0190618981715157,0.0440623274421293,0.204178820312014,-1572.78097751378,0
0.576676190397503,1.02127974584931,NA,0.0201283119344869,0.054000245421532,4.17551736217676,-1612.56513290953,0
0.587224075964391,0.894993086637962,NA,0.0197406587924914,0.0419955246221909,4.53651694834258,-1545.44073750275,0
0.579198722397954,1.01593057319734,NA,0.0203474622049159,0.0541137372417689,0.00200328944862717,-1601.36820212468,0
0.588478477054038,1.05188416987447,NA,0.0189510055347032,0.0554988072693732,3.84548115630211,-1645.93209211083,0
0.618982093491548,0.93759297994824,NA,0.0181275069450963,0.0454227013035587,9.2956668952281,-1584.81299095025,0
0.591224566585198,0.992016912511291,NA,0.0187905642026816,0.0495246006055607,17.139616358906,-1612.47963688552,0
0.580615853684672,0.979789244114413,NA,0.0204532433219377,0.0509697651495196,20.343959604899,-1569.54556056763,0
0.630467555727087,0.996380118338848,NA,0.0176285664475378,0.0511107623177096,8.71094097104839,-1612.20143788532,0
0.638118537006406,0.951776173283967,NA,0.0176695926150052,0.0476219111234937,0.125532479916612,-1584.33860753333,0
0.591777032473982,1.01980364107322,NA,0.0202000231856834,0.0554688024062081,3.95094876472484,-1595.92324671686,0
0.585056814202483,1.08542021891234,NA,0.0194126500365108,0.0597384124830361,9.71046209296927,-1641.9884888644,0
0.623959551161854,0.963920229898673,NA,0.0184666508047654,0.0491446688060124,3.74313241169457,-1592.74907531385,0
0.584831582178069,0.97772721752677,NA,0.0194246550384557,0.0488812733117407,4.23318070682855,-1593.95297672104,0
0.590586137128371,1.01905858163373,NA,0.0195587736528922,0.0538437361870305,3.96960633163086,-1606.59634209801,0
0.581094594176153,1.02447149718751,NA,0.0204095991674469,0.0554513563038616,10.0872356016859,-1593.6745657708,0
0.55806778895463,1.03650375102928,NA,0.0202885077012835,0.0540072951721814,8.38967726184742e-09,-1619.67092893219,0
0.624541602519723,0.92362930909053,NA,0.0181453261040756,0.0446420861646111,3.90944007489991,-1572.02648912572,0
0.60613447429057,0.981825163271913,NA,0.0189455364098295,0.0502270981953506,3.93573246548913,-1599.7441024836,0
0.603390115215092,0.982055081787709,NA,0.0188797264530685,0.0499454504651717,9.62037700495013,-1604.25483079655,0
0.581384045448182,1.00032750627785,NA,0.0198965122195476,0.0518587582043093,4.19420663135145,-1590.18567694446,0
0.588764799524877,1.04380347658706,NA,0.0191033611622565,0.0549240499504262,2.86162624753054e-07,-1636.47179313805,0
0.594173655336895,1.0007670909171,NA,0.0195537724453411,0.052344253629845,9.83315704833626,-1592.71218130551,0
0.60423302783481,0.975223402805482,NA,0.0188279255481964,0.0494093327120224,33.9568664669761,-1600.94470004215,0
0.58412452488652,1.0180827178287,NA,0.0199340590975824,0.0537756886562238,0.00360368133608439,-1601.59351926367,0
0.61060837848988,0.995187265553554,NA,0.0184580470569003,0.0508424092043213,9.30623049405673,-1613.90615756257,0
0.623351767736118,0.891367481188332,NA,0.0185935400018486,0.0425274530139259,9.35746632711521,-1540.52799539581,0
0.597317872626606,0.967235817445121,NA,0.0189163734389488,0.0478880027709895,24.5716608137012,-1601.1271388312,0
0.601373907981803,0.934691027608138,NA,0.0192495486789761,0.045925559573085,16.8765587356537,-1563.0516544121,0
0.594960853929725,0.959766937652892,NA,0.0196248279873053,0.0483334669747661,4.57792914179266e-07,-1577.17802816687,0
0.618846075228484,0.975917863556189,NA,0.0184175966935316,0.0497991530277179,3.77043461873771,-1604.83269569738,0
0.59439216009678,1.05280871338758,NA,0.0198704972300765,0.0584486664969844,3.77433430544935,-1617.85618794779,0
0.557570430037283,1.10275895304416,NA,0.0204376026462268,0.0611062979336716,10.5342957519979,-1646.45218262222,0
0.6144533979603,0.990041773200635,NA,0.0178942060631533,0.0493638707504963,9.18432160815366,-1625.07818079784,0
0.628414574258119,0.957967719190704,NA,0.0174824601232997,0.0467774071240616,3.74525561812966,-1614.63800938899,0
0.621022657672096,0.987984610527073,NA,0.0172521413531567,0.0483458333112443,9.02823068835652,-1641.72257107999,0
0.612955079897169,0.952216982874065,NA,0.0185434781553584,0.0472076404943324,3.94635726637291,-1593.01041012971,0
0.582181998810723,1.09190958655681,NA,0.0192208125565873,0.0596425105615602,3.81718842276527,-1649.99518756355,0
0.600182618900623,1.0099540939416,NA,0.0190029640003622,0.0526604711956064,16.5743112429476,-1617.62203792621,0
0.601601631991975,0.991017000597665,NA,0.0192011950125238,0.0512697318501721,3.9752346553197,-1593.15758361719,0
0.592093286491573,1.04826954630319,NA,0.0192122093255847,0.0561614044726484,16.7436882329156,-1635.57813782403,0
0.616485032651589,0.974444377653966,NA,0.0187985484062294,0.0502590237537783,23.2540683034852,-1598.7504168871,0
0.613971025313881,0.958162106800841,NA,0.018752975932429,0.0482940709422246,3.91185867840439,-1584.45674057473,0
0.598490519036683,1.01298063362687,NA,0.0196669580434376,0.0543012221015315,9.63588307292195,-1599.68129055628,0
0.581701798988743,0.967991335940812,NA,0.0198588757825102,0.0484150169913517,0.0969245325307129,-1586.71872104599,0
0.611657346073826,1.0057725449024,NA,0.0183720571852509,0.0519188288096904,22.9028938539796,-1620.56240973472,0
0.608409746554015,0.988406440184283,NA,0.0185745928038887,0.0503685662555121,16.1643586434941,-1604.58251460604,0
0.625928216326494,0.999743021838449,NA,0.0180096989039022,0.0518349172626387,8.80527938569334,-1617.82515530804,0
0.611295928241401,0.96354708909933,NA,0.0192893980566109,0.0495744360817957,0.111475056429861,-1583.83274566628,0
0.614643302400875,0.950712949763483,NA,0.0186550790340126,0.0473974969234939,9.40630039506394,-1586.23819313958,0
0.599028982422256,1.02207895417421,NA,0.0187550135935335,0.0531053486888495,3.86450740127759,-1623.86130460107,0
0.60834349040093,1.04027825573791,NA,0.0188849761121686,0.0561182295253431,6.43040654349897e-06,-1622.06565882454,0
0.573313521273453,1.04087755057083,NA,0.0197983729866527,0.0549684674246447,10.3328266802662,-1628.70773932693,0
0.609457324224096,0.954565080820245,NA,0.0190605754534461,0.0481000984152063,0.127253821127799,-1579.55089091771,0
0.599643779473318,0.99582882057117,NA,0.0192265100413645,0.0515256664572135,0.0151682585538405,-1599.7849643249,0
0.609492412443061,1.00176538555287,NA,0.0187551625663028,0.0521947305791765,9.2843390731138,-1608.60831323276,0
0.601316751553329,0.945690506781208,NA,0.0192600132002494,0.0469105766575112,9.70530423959566,-1578.1495669219,0
0.58442510446354,1.08912559247418,NA,0.0193096941049263,0.0597912728745851,9.64675251163777,-1663.84452724954,0
0.605406775192747,0.986692549247259,NA,0.0190432776250901,0.0509070831612344,9.53571530133175,-1595.87491958605,0
0.597106213305818,1.04049938106479,NA,0.0186001346187675,0.0543496529780811,3.16844705131327,-1648.93193798825,0
0.617082598147394,0.935793383767111,NA,0.0183055584847192,0.0455465953754078,22.7395649372209,-1585.82418463422,0
0.591588047537562,1.02008526754041,NA,0.020075941211172,0.0553553752754342,25.3599590868035,-1607.8412386036,0
0.609855157329356,1.00968987822739,NA,0.0186616609122722,0.0527644740529356,9.2788379592391,-1622.88488213206,0
0.59158771697758,1.06620603304987,NA,0.0188638693788608,0.0570307703826381,3.74451598758423,-1666.72727041074,0
0.599273203082548,1.00261911002638,NA,0.0191472957784101,0.052110428863994,16.6240906154576,-1614.23130376572,0
0.594638126977121,1.03389300472558,NA,0.0195541812264447,0.0555337337029986,1.10192968052056e-06,-1614.76295814589,0
0.602476474574092,0.945288046503187,NA,0.0194847291463746,0.047516865329757,9.7986048092883,-1574.56877177268,0
0.598720589172759,0.939858335806295,NA,0.0196008222743393,0.0470241762440219,20.1026558896895,-1565.4688279104,0
0.573353715951226,1.03900914681004,NA,0.0203117633166785,0.055863075341,4.15435421994613,-1611.27566362492,0
0.619195201904505,0.936621390748182,NA,0.0179729993034045,0.0449208646860612,3.9324541991254,-1591.15969657089,0
0.614318107548638,0.960141921054848,NA,0.0190512047040281,0.0492200116025268,3.90609535112841,-1587.62943233193,0
0.576958470596798,1.05081424085366,NA,0.0198916818381007,0.0564994814105629,17.480251180718,-1627.42271956744,0
0.623658216480409,0.971523636807769,NA,0.0179737259313156,0.0486793618411283,5.93495719477846e-07,-1597.58308533115,0
0.613510095035565,1.03908507337987,NA,0.0178307958740216,0.0539515726169811,3.6164155894139,-1664.58372449561,0
0.599193035582571,1.0373814901176,NA,0.0191302056017561,0.0553856547280597,1.79875529372073e-06,-1626.65510390255,0
0.648861091831813,0.895298474046892,NA,0.0174389995617974,0.0428945754247934,0.252018368337975,-1575.59476705654,0
0.608075952156201,1.04807299849695,NA,0.0178991876052904,0.054594742119722,23.8701856772809,-1669.31016961653,0
0.615482337528054,1.03117629504431,NA,0.0178556791525839,0.0534361682753052,7.93928284540829e-08,-1639.92589483626,0
0.569674411364872,0.994486440115399,NA,0.0197538548518263,0.0497351769095926,2.35595905493692e-06,-1600.40408021759,0
0.598671559186522,1.04553785738669,NA,0.0188037195854861,0.0555575413417532,3.78653950111219,-1640.79006185294,0
0.61708534842231,1.03016473735101,NA,0.017528180793773,0.0526352259006674,3.61620245258128,-1642.37301039974,0
0.597528462383586,1.0380151217117,NA,0.0189020348018642,0.0548507557983313,3.85668380853947,-1625.88185785939,0
0.614666787226529,0.949984358477224,NA,0.0187628085149756,0.0476302781767596,9.40002976836595,-1577.63280222913,0
0.589611608939197,1.01444885838367,NA,0.0198824236850451,0.0539477152035662,9.90024606313163,-1615.54807748748,0
0.610508292205138,1.03779278574952,NA,0.0187017468729788,0.0557239044500557,3.64762649689531,-1626.67806750541,0
0.56802630919375,1.08275755640802,NA,0.020464917176947,0.0601532833013308,4.0354430697591,-1637.97598361593,0
0.57947877285215,1.07704350611383,NA,0.0199737378820933,0.0597350805331487,22.4538375439383,-1631.8600372059,0
0.608464229657044,0.970522864795548,NA,0.0191137009038702,0.0497210633587392,3.92905558256908,-1586.63445245196,0
0.595364199931395,1.02085538437577,NA,0.019555240746298,0.0544002068711913,0.00796350293816523,-1613.46184397298,0
0.603390403801442,1.02853867122233,NA,0.0192822808790231,0.0554774786490349,9.36657298735271,-1616.60798852002,0
0.588186463102189,1.02168668352067,NA,0.0193639735880608,0.0533346293613455,9.91501296402315,-1618.72522809652,0
0.610581434932984,0.951977511996598,NA,0.0191249498363478,0.0482090055802329,9.42781757771523,-1584.43729509657,0
0.616591440668491,0.970828439752584,NA,0.0184418471441437,0.0489357291535454,1.52845338003426e-06,-1593.74296057608,0
0.616075258135287,1.02275305702055,NA,0.0184964574417963,0.0543649602280417,15.494495315646,-1620.30179310346,0
0.605902950476934,0.970224117693181,NA,0.0186410475115817,0.0484396350731272,9.58435827776821,-1596.38150373531,0
0.58905322157322,0.989245412678817,NA,0.0203800915418314,0.0523957218992344,4.10068099448424,-1580.92028431319,0
0.59043838964548,1.01655138395434,NA,0.0196347973642122,0.0537526934887379,17.0388621411555,-1598.60340949407,0
0.560300135498048,1.08235099365472,NA,0.0206170515958574,0.0597557560979809,4.15273503822872,-1631.28068091576,0
0.59334545375077,1.00499573428041,NA,0.0188301277820272,0.0510008702888505,16.5786232721103,-1616.1041452993,0
0.635561616828742,0.889065345506162,NA,0.0178231061555664,0.0417748541362989,0.294511388269416,-1558.51370530477,0
0.602508092755308,0.953965809140596,NA,0.0189524137663749,0.0473107127369704,16.7918000401258,-1595.34250756836,0
0.568529569237185,1.05245089472832,NA,0.0204440567662073,0.0570018839650917,0.000696027453986196,-1619.25684023923,0
0.601411885740943,1.0050903534573,NA,0.0194075665351653,0.0531448895596274,3.88322590816617,-1605.19597611631,0
0.571528379129779,1.04089101479067,NA,0.0204690457514378,0.0562051333948168,4.16696156700798,-1612.02243631622,0
0.586084606722322,0.998340933320984,NA,0.0191588324830317,0.0503468852352316,0.0235629758249818,-1617.68659263229,0
0.619146509658914,1.05505061035139,NA,0.0184923010024576,0.0580351621670902,9.36215724369883e-05,-1633.35044834437,0
0.62349735836204,0.933804338462713,NA,0.0178633253342576,0.0448913020596064,0.173109936036327,-1597.2002647237,0
0.601974359500032,1.01304214125573,NA,0.0183390146957306,0.0514058211609833,0.00405270631033241,-1632.37454874726,0
0.608665895642961,0.977165854993866,NA,0.0183831679087217,0.0487236128476914,9.42693192354252,-1616.93253574126,0
0.590733137349804,1.07660678127932,NA,0.0189525799400293,0.0580802330135254,9.54827352536821,-1658.89013301718,0
0.629432440087237,0.853627830637931,NA,0.018283505019547,0.0391248691771012,15.8346697241373,-1526.95651008351,0
0.59493483444919,0.961603367277487,NA,0.019249507554294,0.0478800925881629,16.7800043967588,-1577.29970650953,0
0.585347117987365,1.00156785748876,NA,0.019757166850546,0.0519305378416635,17.3646788918635,-1598.95965774382,0
0.614834682592549,0.968813320968688,NA,0.0186428876066982,0.0491405423604808,9.30116263889314,-1602.20463028162,0
0.598734532317002,1.02263262232456,NA,0.0195174822215218,0.0548835851697529,0.000446921460114733,-1613.71048389261,0
0.634058721305237,0.953940042624309,NA,0.0177200564990733,0.0474282548286638,1.42886251874158e-08,-1586.53290276508,0
0.590652157290794,0.999155595315939,NA,0.0191527195800152,0.0508400845012692,0.0319991978164218,-1614.41688073159,0
