"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.561968261895209,3.51050380616437e-06,0.266548263206512,1.01531707039316,0.0581730503961498,3.5104914825274e-06,0.0676118813057611,0.139574675671261,-836.447361230141,0
0.615409879880443,1.35385149421522e-06,0.196441087733825,1.01126463586497,0.064039656745345,1.35384966130135e-06,0.078189651382535,0.172283807251459,-840.521881459157,0
0.57799993740269,1.50527035760672e-05,0.245523031240901,1.1138296370485,0.0546726204072982,1.50524769921823e-05,0.0717397030615606,0.165622473817486,-881.741005035063,0
0.499602466877175,6.66493092892749e-06,0.0780158021670919,1.29265882337948,0.055685865230007,6.66488650762321e-06,0.0821883816851052,0.191365855935809,-862.702112227166,0
0.613095198151774,1.44705156650014e-06,0.199729056986912,0.950934084949703,0.0536974481707562,1.44704947254191e-06,0.0603875799936105,0.128116680868629,-828.403802121873,0
0.537563776885449,7.6147049589665e-07,0.054085960802213,1.1661251784056,0.043155001496947,7.61469916059335e-07,0.0533857262739864,0.132442486078039,-840.059542550146,0
0.664070742898224,0.0054688151869206,0.28217245770924,0.877374440338876,0.0543219201767301,0.00543890724737191,0.0620831663784523,0.126983953712913,-853.042554829299,0
0.622232220733385,1.7175157446295e-06,0.264168335190824,0.927721794270056,0.0584889471173377,1.71751279476917e-06,0.0637801313076653,0.134823282854013,-833.239824002074,0
0.719486590806966,0.0380833179768699,0.319291108555408,0.685218705349404,0.0492512349620822,0.0366329788687425,0.0565115368519198,0.0824215304244948,-830.225713773272,0
0.63158961333784,0.150013670259755,0.172456195033127,0.892004672843545,0.0485442685602661,0.127509568994953,0.0600733810416954,0.105687779802249,-840.536194144521,0
0.581080595625969,3.11077332137775e-05,0.240700998866673,0.974186129581528,0.0662741162901333,3.11067655227118e-05,0.0805463214090988,0.151792713517942,-822.666906336196,0
0.571397847881862,0.0306930861144579,0.133693442255997,1.03105113081968,0.0521212135296952,0.0297510205792284,0.0645102974684615,0.131344117469552,-837.091121446584,0
0.480530253638745,9.76234980482778e-08,0.171441326078735,1.39754818145921,0.0622846214802096,9.76234885179304e-08,0.0918238787672351,0.239565297430372,-878.620584514297,0
0.603811801837652,1.64971394259783e-06,0.234116180911522,1.02583440786819,0.05844261330153,1.64971122104173e-06,0.0829279475702566,0.157877216040331,-848.681135495717,0
0.566894940615613,2.14543788809079e-12,0.31164109684795,1.07124667718647,0.0684487303464109,2.14543788808619e-12,0.0807058420471654,0.183749482418838,-853.013104794227,0
0.718189287319299,9.01124804128525e-08,0.279829480754818,0.645190967627011,0.0379546409059514,9.01124722925934e-08,0.0473909011187419,0.057418345024194,-801.031299127696,0
0.628328460254851,0.0078246574593812,0.190185112044227,0.985420908050656,0.0533670943467877,0.00776343219502455,0.0604821686331463,0.14213672353169,-851.386880171588,0
0.583886487079573,1.5591135072276e-05,0.139839057847292,0.998185082165137,0.0444728232061036,1.55908919887832e-05,0.0569549609268865,0.109848830071409,-825.075973849269,0
0.707864671597319,0.0556128262447266,0.236003732033433,0.798198235251707,0.0475017267966968,0.0525200398018005,0.0559757249038731,0.104261453771954,-850.204348931939,0
0.60256169906111,3.07341965328689e-06,0.0946665025539242,1.04999087131493,0.0461886001193425,3.07341020737853e-06,0.0602238231792518,0.130830228140696,-839.350969471304,0
0.544629229054332,3.47357555435359e-07,0.105419612343532,1.1854508038833,0.0503868043019508,3.47357434778088e-07,0.0728231383937535,0.160296549643299,-854.089196021849,0
0.638548672064959,8.6725342323553e-06,0.274675915997401,0.950092862902588,0.0523235499262644,8.67245901950529e-06,0.0609044296628505,0.132824820371584,-855.337053096466,0
0.601000815517103,0.000252150448101857,0.210326003637942,0.87818467411771,0.0510427954697353,0.000252086868253379,0.0633771108800953,0.101870872007222,-802.132195346711,0
0.678644280743454,1.56764827415624e-05,0.303972643179626,0.751089658499918,0.0534767023562805,1.56762369894512e-05,0.0591496697434986,0.0947612512895517,-821.0919610216,0
0.631734278023453,0.0227440330620361,0.197981938741526,0.883072449704171,0.0504175085187088,0.0222267420221091,0.0582906675225043,0.109279895567316,-829.336289618157,0
0.528870049219129,9.13619457412927e-05,0.000187250160834762,1.15408619077355,0.0316373249431356,9.1353598736163e-05,0,0.0969512860876466,-821.036953961551,0
0.665358189973355,0.0266739033340933,0.227963768763321,0.936082091253932,0.0473175337107385,0.0259624062150167,0.0517627663900503,0.124567008037348,-866.234641456117,0
0.623844774291498,0.00855526029459579,0.293855191449141,0.98713732374135,0.0580071683966153,0.0084820678158875,0.0630693321207863,0.151315234235402,-864.331724026535,0
0.646448815752324,4.38954241297582e-07,0.166016080039498,0.890379329722256,0.0461440342485039,4.38954048616756e-07,0.0595513713377773,0.105001341154765,-823.662235648218,0
0.593408367241551,0.126448739968209,0.156653490345294,0.900460200161442,0.0530335415233817,0.110459456128662,0.0725313652350799,0.106401468420754,-817.324360339332,0
0.620799440671307,0.0653526947088246,0.21882713108344,0.897790418229855,0.0560933945959645,0.0610817200031198,0.0703790125334397,0.12132195419207,-831.332995359134,0
0.609823546540196,0.121722578099998,0.168613355316476,0.968846343699065,0.0498025151306854,0.106906192080688,0.0583121409667966,0.121386923530501,-856.7688616182,0
0.532193044925365,6.48095789130136e-07,0.198449276730699,1.26538299608248,0.05435217548166,6.48095369101984e-07,0.0760421751941682,0.191443139386414,-886.704588231463,0
0.621976304065895,3.68177523695625e-07,0.17984871344498,0.982078673788314,0.0438748459775003,3.68177388140936e-07,0.0548105616143539,0.115409718241017,-847.841115746017,0
0.532763982018729,1.89154407006238e-06,0.114683715334926,1.05303425966589,0.0569739264678086,1.89154049212342e-06,0.0777600074453066,0.140421010078922,-817.687562363495,0
0.600608562637682,3.35065997951984e-06,0.136935122426805,0.881733368586758,0.04927887134033,3.35064875259754e-06,0.0645473988523257,0.0994548823327954,-794.545841745177,0
0.606322440043116,0.0628645453442746,0.244385745191315,1.01355318479893,0.0525467353903909,0.0589125942829323,0.0636185606242489,0.138738986077023,-874.879959362462,0
0.668330389281078,3.57592174268835e-07,0.264450472096773,0.875691466471826,0.0511127016021568,3.57592046396672e-07,0.0626461583126329,0.119193209511329,-846.029207630791,0
0.552140138258065,3.52523611776834e-06,0.129441013015756,1.06840199884288,0.048804047548279,3.52522369047866e-06,0.06119442079963,0.129037764849044,-831.998413737156,0
0.668177778106594,6.96694675758432e-06,0.26623375024761,0.84999973499153,0.0462173693234135,6.9668982192372e-06,0.0519776228061976,0.102743332849507,-845.719856903182,0
0.631081668570061,0.211083244375579,0.246452940334707,1.0894206814893,0.0530585028424389,0.166527108319459,0.0773029693622555,0.171599811151889,-912.162522708223,0
0.576656520953263,0.000352813616691571,0.192549046680892,0.975379357225452,0.0543887547956812,0.000352689139243448,0.0742742730033479,0.124319030566859,-825.845613431979,0
0.599004664728242,4.4099610656738e-06,0.211000289110249,0.983042442477226,0.0488574075323293,4.4099416179172e-06,0.066196636192741,0.121565430796822,-845.961243314631,0
0.558620787798965,2.04590959578087e-06,0.146330985626426,1.11504319726826,0.0519080844589557,2.04590541003479e-06,0.0687882234701367,0.148815320253295,-846.945126177821,0
0.594923481444142,1.04991371728243e-06,0.153432707255145,0.946008077467989,0.0472617613331253,1.04991261496362e-06,0.0581055625082915,0.107502501687364,-814.069501419116,0
0.637873043812129,0.0586126884220392,0.262001358498239,0.80589425897552,0.0565101809525419,0.0551772411779801,0.0649765788355967,0.102221641584974,-816.670766900963,0
0.580428283072572,1.46954618369993e-05,0.184603072785562,1.00206943070377,0.0501501883144135,1.46952458804007e-05,0.0691232134917158,0.123371811106403,-840.672624059715,0
0.589897770566455,1.57704863153301e-05,0.275400602653015,0.978754042776049,0.0553863326129833,1.57702376070914e-05,0.073404582427366,0.131912345288137,-843.961328680661,0
0.603964530237377,1.21714046262365e-06,0.275402390218771,0.930928098381412,0.0587564584986398,1.21713898119274e-06,0.0735204447088559,0.131600372304942,-833.442644608872,0
0.658995961541585,0.0116351537287391,0.123127732926325,0.937027351372994,0.0456379685819322,0.0114997769264477,0.0489173029521862,0.11890028690497,-841.387212669765,0
0.526719417226984,1.10748524813845e-06,0.0431082132397849,1.14451928255841,0.0435523370310535,1.10748402161487e-06,0.0618229903044912,0.125954308779875,-832.066206528558,0
0.537384839903585,0.000936400914370696,0.0985228272839799,1.0428032560105,0.0502043052902095,0.000935524067698261,0.0699955642667389,0.121573821303173,-822.697502636526,0
0.547904598950955,0.00031869771583545,0.167698854793636,1.08538148112768,0.0509425174286632,0.000318596147601371,0.0701230047458335,0.136230530616256,-845.924776294822,0
0.539241430216723,0.04267358867943,0.068139156016727,1.0444396048303,0.0482579379583369,0.0408525535086488,0.0586768268386323,0.119012717840258,-825.984144942366,0
0.578408450738573,6.88283953650555e-07,0.241471958328072,1.01910154058208,0.06160512820889,6.88283479915754e-07,0.0796968048617607,0.154508736850411,-836.14607590063,0
0.599218193351428,0.196037533099356,0.194801421321486,1.02837427247703,0.0522488883592673,0.157606818715675,0.0750371790714522,0.137758137790553,-867.640079374674,0
0.575777285217645,6.06626707767932e-06,0.183817845599128,0.985364049233379,0.0517202896710601,6.06623027808306e-06,0.06980533205432,0.123632356847603,-830.961568029304,0
0.567362334235972,5.50168002431049e-06,0.160416512945903,1.04466836476165,0.0558941194067132,5.5016497558274e-06,0.0721585631711115,0.14582770330722,-828.286114298106,0
0.587839633216899,1.32489149723695e-06,0.266501459567481,0.91701635041632,0.0642990054884172,1.32488974189947e-06,0.0781344324853242,0.134652684783596,-822.561783136077,0
0.603922084392935,9.56631476233206e-09,0.178697435574907,0.985631329388802,0.0555928236049002,9.56631467081768e-09,0.0772672649543132,0.139385121425717,-838.497003981143,0
0.611352848764752,9.32618414860129e-07,0.254733879501058,0.979359919099923,0.0607750866631585,9.32617545083021e-07,0.0716452618808647,0.151722756445207,-839.336945930932,0
0.601367135700118,0.0328041189310931,0.234449011252481,1.02144151420875,0.0536669038457337,0.0317280087122477,0.0605180347833003,0.143129632321871,-866.600235432862,0
0.606802217475365,2.84776813598206e-06,0.194183194829208,0.967880722352147,0.0538508728713078,2.8477600261987e-06,0.0663266876515658,0.130629424665048,-836.397489143852,0
0.529247337276452,2.34848248885764e-07,0.347823883895711,1.09921203226736,0.0758980783297074,2.34848193732064e-07,0.0960401024566937,0.196865126227761,-856.692748094297,0
0.636475128380661,0.0699067794899817,0.194510972235062,0.828067787180167,0.0501285557536503,0.0650198216713208,0.0573682401141168,0.0967716139324888,-821.607567685054,0
0.662460493775499,5.93295409044402e-06,0.269588816399357,0.852945119733325,0.0543070489438373,5.93291889049979e-06,0.0569584392838952,0.118920620335619,-837.596855711173,0
0.629262664940302,0.077216949199745,0.158982874899261,0.909558174734439,0.0482317072106561,0.0712544919560291,0.0598453929523884,0.109577981060209,-833.406701798467,0
0.533632129843451,0.110609807482125,0.0933022537808392,1.1123623836984,0.0500147759957262,0.098375277970892,0.0653368621662988,0.136318603043112,-847.051412673619,0
0.555435196895273,0.11575037163943,0.154526840749275,1.03993901076735,0.0539394116128657,0.102352223104764,0.0702053153492026,0.133462110772845,-841.354070787129,0
0.607475560112396,2.33844902439032e-06,0.304577052376828,0.94076180563415,0.0720097241657952,2.33844355604648e-06,0.0799013359941696,0.165593457883844,-831.980686830681,0
0.656551389562902,0.110706832318878,0.131719319371241,0.835383938274805,0.0431720027253681,0.0984508295967978,0.04924120996549,0.0878945913109492,-825.824042633494,0
0.700476801008694,0.108069904586634,0.224313618571596,0.730122196889158,0.0501146567120977,0.0963908003092701,0.0576935364342734,0.0889461325426582,-826.537345745788,0
0.627059872507548,2.69606583025272e-07,0.197904689099209,0.889781399281668,0.0479089176978912,2.69606510337563e-07,0.0554235472588568,0.103541336101577,-816.897005127742,0
0.640698986176006,0.000200852754146338,0.229010799463022,0.901577334270385,0.0473338199381042,0.00020081241231749,0.0562649797340917,0.108910661994806,-838.052193540183,0
0.61109209228236,0.0826365415693839,0.0658108438538052,0.942622546979115,0.0471752135926633,0.0758077435668354,0.0564593480154362,0.109827597536428,-820.781986319154,0
0.491466680162414,0.000204034099453185,0.126098359115193,1.22318190411988,0.0499911880632463,0.000203992469539446,0.0697242396201797,0.152339849325977,-849.770185555708,0
0.589457404152972,1.85690295009451e-05,0.135012163482601,1.00471756732932,0.0441291762423478,1.85686846920885e-05,0.0570539049035779,0.112130141936726,-831.360380145122,0
0.511936048553457,0.0460619977738892,0.125912903484839,1.12714410405263,0.0537381164448358,0.0439402901349674,0.0708062774105947,0.144528434938678,-842.665939444339,0
0.626851526073424,0.134363661165652,0.268702004614987,0.904570653398213,0.0528968156879367,0.116310067723814,0.0643250830255813,0.115975059864872,-850.2210575192,0
0.643093251891034,0.0127240183454734,0.331535805996894,0.895803884159486,0.0669425011036341,0.0125621177026174,0.0726165416922754,0.152503593825579,-858.878474046779,0
0.579967897917967,0.00352236286612535,0.0890403467261044,1.05225304310163,0.0462441102972525,0.00350995582596469,0.0564126282706273,0.124822493802056,-832.512563939568,0
0.589568205704609,8.91612812036037e-08,0.209445141082246,0.983442272924515,0.0576150904066309,8.91612732538696e-08,0.0707534385147201,0.140195317337408,-829.02173072297,0
0.668094775029613,1.45153161939579e-06,0.196623712696899,0.802551462818778,0.0416357797733943,1.45152951245175e-06,0.0471946500172299,0.0835614297318397,-820.965924600711,0
0.621614803557203,0.126832066383802,0.293880940820294,0.931140494016166,0.0580604333206411,0.110745693320617,0.0804254455749408,0.133344763787171,-858.46611491867,0
0.596609596918262,2.75121262746424e-06,0.301694027129924,1.0800869687483,0.0571554186497493,2.75120505829332e-06,0.0633868581642415,0.167351454943466,-877.036074811934,0
0.474457253341504,0.166896604342618,0.0551724973815043,1.21956338301456,0.0526902617479444,0.139042127801522,0.0822881058875938,0.153378020739578,-851.776168119838,0
0.616354323014849,4.08488777812328e-06,0.199666253186849,1.05623634514024,0.0495261782991661,4.08487109181512e-06,0.0616498633950144,0.146785237780406,-866.588470523755,0
0.611732729279527,6.33608064607264e-06,0.143414351727569,0.949556866355318,0.0453363541655,6.33604050015468e-06,0.0553106290013097,0.106910093805716,-823.990934458209,0
0.593892229686238,4.87545121605967e-07,0.18691323594383,1.01485121890796,0.0527323931935168,4.87544883905721e-07,0.0628851600476388,0.136993770784625,-841.738853538378,0
0.653044789900405,0.101694844488435,0.241832625613623,0.747898919219119,0.0502048789704737,0.091353003092908,0.0591628137511578,0.0813121428876215,-807.308514952806,0
0.509949866919289,4.38031269690928e-05,0.206233779031791,1.26433635549025,0.0656091585502908,4.38012082551605e-05,0.0959472886837722,0.216535257977725,-867.125890970991,0
0.577200133107048,8.63382445703482e-06,0.178591775163219,1.07297062229227,0.0521113402533828,8.63374991411007e-06,0.0675189634821498,0.145512737293711,-850.205821344515,0
0.660449521566922,0.104077361233273,0.251730234079365,0.880652367123502,0.0506149876849118,0.093245264111992,0.0609513185270463,0.116014435875903,-865.623751896811,0
0.588303575913128,0.118058094317196,0.197667807019657,0.946430393044535,0.0529097322964824,0.104120380683388,0.064171627882239,0.116693081250693,-842.310749139291,0
0.675984460200152,0.000300061080793619,0.249599220289294,0.82405855453316,0.0445905332290836,0.000299971044141412,0.0484952657889548,0.09535850907409,-836.805118874458,0
0.562005308235317,4.98922538868896e-06,0.112255932808678,1.06002881078481,0.0500278857599981,4.98920049631898e-06,0.0603036484849284,0.132692962057644,-832.880035739198,0
0.565143058247611,1.07963438893681e-05,0.158530967296703,1.15692173850775,0.0644409082673021,1.07962273283267e-05,0.0918517451648651,0.200035779322893,-853.700789345809,0
0.621274171723534,1.10611893133767e-05,0.241587035813396,0.84836461126718,0.0492973729070794,1.10610669634677e-05,0.0581117940174611,0.0965468335415518,-811.917537183777,0
0.656465703034435,0.0605748559004105,0.135924285605305,0.905468890022514,0.0455897614495289,0.056905542733055,0.0494004425142774,0.108922609573693,-840.875530344261,0
0.624199727480122,0.0507484146106314,0.215586075329401,0.96568238588581,0.0512376610181293,0.0481730130251388,0.0553712911643711,0.129178525798015,-859.003105063129,0
0.584727855994707,0.0544122074586078,0.267444240619097,1.10540032269566,0.0700220047221161,0.0514515191380893,0.10855226309736,0.207524552518411,-877.845138911227,0
0.575944370016775,0.297229813845931,0.235892884258538,0.883509640025404,0.051703555858725,0.208884251607044,0.0674815145150643,0.0961932271347893,-828.445903471418,0
0.634601290590043,0.00252398197242979,0.207367619612974,0.78138914405569,0.0514567028109365,0.00251761148743264,0.0610759117865198,0.0877480620279091,-795.102076484584,0
0.626222866995324,7.66168418524333e-07,0.263726959106358,0.980720420809183,0.0561814701324826,7.66167831510287e-07,0.0689997245450792,0.146594988577536,-848.576642276131,0
0.603665029989192,0.0183996727928419,0.143214846551584,0.921570963151149,0.0503049465593872,0.0180611248339583,0.055730790752799,0.110337680003295,-817.502009360283,0
0.594587689418348,0.120409316469466,0.146235442647018,1.03495085142481,0.0514630591426395,0.105910912976822,0.0655145073200453,0.13667100995963,-860.668500426648,0
0.571662587755187,0.150973397448471,0.211329563295096,1.13000742989908,0.0579268891516596,0.128180430711337,0.07986085710169,0.175055987387592,-881.677386703091,0
0.494893660577511,0.00014078013540917,0.120015295519788,1.24347503315511,0.0665854926053679,0.000140760316362644,0.0962148251386584,0.208861500942693,-838.574664389504,0
0.569751160505852,0.0235024888655158,0.272194338107194,1.13487895838138,0.0587972530017209,0.0229501218826421,0.0735630083024296,0.178161878738785,-880.664236404491,0
0.502320813047685,1.88860009883354e-05,0.143136421595287,1.23369709358426,0.0631530039532628,1.88856443073021e-05,0.0913701684414469,0.1975779306012,-847.377731374705,0
0.726927809972414,2.6164564272975e-05,0.369707270044232,0.705174976497827,0.0486331055885339,2.61638796885515e-05,0.0531973818717247,0.0879212831207947,-841.72621273509,0
0.636352394219783,0.0586291081502663,0.308494872384978,0.904974012462712,0.0555453766178444,0.0551917358277707,0.05904038798275,0.127601738869747,-863.971056704248,0
0.548144044642345,0.0928759661248563,3.01248266332266e-08,1.1128316129677,0.038156551192351,0.0842500210412308,2.42751793974192e-05,0.108558874584803,-833.917660698057,0
0.721544943184693,0.102301418245118,0.254584201400565,0.759332859373794,0.0448201432287016,0.0918358380701554,0.0514962950686566,0.0922087240600293,-857.668952772733,0
0.640988211152898,0.128501426677821,0.222750457909044,0.988957830564332,0.0513160846454444,0.111988810019586,0.0636465557570376,0.141028900072595,-879.955744294971,0
0.677204332448539,1.66455638599232e-05,0.302167883107198,0.859395422049113,0.0529045918909843,1.6645286785127e-05,0.060573018857624,0.122780532095928,-858.592413751942,0
0.568089504325022,8.17435541811639e-07,0.183975966769298,1.04343570050003,0.0530344332904257,8.17434873610774e-07,0.0779549443237278,0.136116663050943,-833.218035535984,0
0.571833431697934,3.23208001444997e-06,0.148104242814721,1.14072112746698,0.0558918620147844,3.23206956810875e-06,0.06493640794824,0.173639334806559,-854.911932040199,0
0.599735655692912,0.192713550154022,0.202855048137031,0.929660529440384,0.0505487571777194,0.155575037741055,0.0678570606891183,0.10987482961238,-839.509388668396,0
0.57341152707434,8.20528789748249e-07,0.171343365750209,1.06814821870997,0.0554188866534209,8.20528116480754e-07,0.0729473004224078,0.152083675713315,-844.714945540394,0
0.633773926139776,2.72492339842426e-06,0.236916612583175,0.97449341441699,0.0472621863448306,2.72491597321673e-06,0.0568750505036899,0.125538719232814,-858.727345669723,0
0.567936872001459,3.09064155696025e-05,0.206378534968363,1.15076180139503,0.0550529991760128,3.09054603630792e-05,0.0722971965511717,0.172689836919997,-869.797675124362,0
0.591428778040746,2.79253244413087e-06,0.20116398174938,1.11156531698128,0.0515496454854019,2.79252464589342e-06,0.0606795556621962,0.159781956176765,-869.460318638461,0
0.566020895569755,1.89015546875269e-07,0.214319428591841,0.999681860941338,0.0590273422970625,1.89015511148393e-07,0.064530084206958,0.137923549495521,-821.366422001178,0
0.66863095606742,0.0557573936688552,0.163923664892532,0.931757118765438,0.0451163968956616,0.0526485067201115,0.0485316780945431,0.119535309905746,-867.552121088791,0
0.637133664966366,0.0419187201071586,0.282503184215293,0.914714200169173,0.0498149885277333,0.0401615410117363,0.0614807231261921,0.115787039534381,-860.964714569829,0
0.532915076863574,0.0853065841819708,0.247316670697669,1.10948061051134,0.0620172337549074,0.0780293708771751,0.0900304712344188,0.167434201577886,-862.115256766075,0
0.436891824499466,9.03970152343457e-05,2.22044714390801e-05,1.28152648738913,0.0347114850312497,9.03888436139824e-05,0,0.112601646064507,-838.94619543992,0
0.62235648925958,2.15187576891108e-06,0.262875784680375,0.93158451265097,0.0552944932314683,2.15187113834176e-06,0.0662244870383475,0.129847640236456,-840.57584461287,0
0.668953532222667,0.0437619981494025,0.25932351360923,0.833145817893663,0.0476919295567327,0.0418468856673742,0.0529631591376998,0.101689592453819,-850.667266843271,0
0.583179878325576,0.0348359091136484,0.170226271691173,0.991555394994013,0.0542725508712639,0.033622368549874,0.0603443140361859,0.130743832108706,-835.697653767578,0
0.612547889062137,1.27590062822081e-05,0.192138223808396,0.924921764220378,0.0472719355006259,1.27588434899668e-05,0.0586336141171535,0.106999551710849,-821.434504794091,0
0.640606272760191,0.140228503113926,0.219302811723613,0.903919609717341,0.0518772000275722,0.120564470028353,0.0687525586657187,0.118108876984242,-851.289624509343,0
0.598830121326247,0.00027700930446548,0.226017734598747,0.911709234152751,0.0518824914704938,0.000276932570310719,0.0682406687806252,0.110092345850629,-822.385217498321,0
0.607482643086246,0.00650319897049315,0.257688868038503,1.04404323100092,0.0632676741695909,0.00646090737364333,0.0773118396212003,0.178097248890921,-865.074620329353,0
0.601974711604148,3.14925582560322e-07,0.207731566212267,1.05161547522771,0.0727024376543554,3.14925483382199e-07,0.101930742601948,0.205736541705857,-837.207681249619,0
0.516783219960798,8.64319296414653e-06,0.12111287339572,1.29206544470878,0.0556125334683451,8.64311825936191e-06,0.0848845550124049,0.199421138307558,-874.027723944102,0
0.607456491589382,2.22627333514145e-06,0.243544439760981,1.04303939097091,0.0528870426436704,2.22626837884848e-06,0.0654988502504025,0.149387525509824,-855.163005341899,0
0.589458060461362,5.63035242063877e-05,0.116569954714319,1.08258079815857,0.0439776997217313,5.63003541195497e-05,0.0559810129844461,0.128519093408324,-844.403142037458,0
0.580512458615602,0.0191423505636941,0.136527910669878,0.927749887658206,0.062244891935997,0.0187759209785907,0.0862071756807948,0.129630004754314,-804.849546617876,0
0.609084851879317,1.39698399745968e-05,0.13454093785366,0.881827108687183,0.041766157193075,1.39696448181678e-05,0.0490851360806626,0.086201056756744,-806.077380580791,0
0.510245083784193,4.29093322379494e-06,0.0362411748816724,1.30749673937362,0.0475557107256333,4.29091481168701e-06,0.0666407610340279,0.172519146653166,-858.966971438789,0
0.514030381915477,1.42129033614787e-06,0.105008807599135,1.15701404012593,0.0542983086951465,1.42128831608166e-06,0.071376572908366,0.153402162602912,-828.688957010253,0
0.587157276508287,0.000204940196992088,0.223938451195599,1.03957344459372,0.049973936275134,0.000204898196507745,0.0637797995926926,0.135751901407339,-857.905043127893,0
0.594085722659847,1.69393849526193e-05,0.281081320194894,1.04782899207959,0.0562006785172862,1.69390980098567e-05,0.0750076393809817,0.153617762220592,-863.784575788676,0
0.592557560099224,0.129951514804398,0.165006537071638,0.972971712564585,0.0497470600752882,0.11306411860444,0.0615250221650269,0.11862920015342,-845.225638070212,0
0.615892123420517,0.023102928062324,0.312290084403125,1.03654259411506,0.0559547768731498,0.0225691827772711,0.0624029436629657,0.159449274191369,-884.527446186318,0
0.598803254365236,0.246316755763744,0.158553274427338,1.02424421132865,0.0527272562993697,0.185644811593768,0.0695605103956686,0.13750863091528,-867.684974755771,0
0.572862604373393,1.44705880766807e-05,0.20070802638943,1.15153602518885,0.051640174918031,1.44703786787614e-05,0.0656191446633155,0.16487477391135,-877.417342048558,0
0.645221057727927,6.51490578541588e-06,0.240385565513017,0.789936822167606,0.0498728567589985,6.51486334141849e-06,0.0596081101047912,0.0900568323418564,-799.757753626223,0
0.717542744635197,1.21744574066129e-07,0.289146360712601,0.722095728141443,0.0509285883234135,1.21744559244387e-07,0.0558006222493377,0.0951671112827476,-823.089961367594,0
0.544659611412963,0.00105933432067205,0.182357773927478,1.00844144084303,0.0552937296408218,0.0010582121314691,0.0768978988496803,0.127293890860942,-825.812542863255,0
0.654743910346989,0.0776155441894838,0.255818463618681,0.918804862292355,0.0515164770911314,0.0715913714896541,0.0566384658246509,0.12804908275224,-862.071110903037,0
0.638492579981443,0.000312361143106428,0.216305054314634,0.87539766826803,0.0566452446407755,0.000312263573622705,0.0694990999283888,0.122626000702646,-829.363581603269,0
0.612366646470055,3.43968643969037e-07,0.206215442304511,0.910033762857123,0.0597688615243543,3.43968525654609e-07,0.0797757332052133,0.131259095693614,-817.034687741505,0
0.595397237755484,0.0686941636955589,0.220168795919455,1.02468194826018,0.0550771819954256,0.0639752755697267,0.0659942416514144,0.146827414809669,-861.869401483676,0
0.614814919546556,0.0506734307694344,0.193355020483378,0.982945877812783,0.0532356126986717,0.0481056341834897,0.0627065401043894,0.136307198523377,-851.504505291196,0
0.679073381711757,3.45583705773429e-06,0.199975763152445,0.786689492445549,0.0476158916642664,3.45582511492452e-06,0.0600318096452729,0.0932758667042799,-808.916561267746,0
0.619737203617657,0.000262669484912461,0.222799689296766,0.947133811930494,0.0529182161765774,0.000262600489654157,0.0669227829330173,0.127685427768646,-841.74103616096,0
0.626923405234806,0.148616731206305,0.185265917023675,0.848534309163062,0.0512727747180835,0.126529798411858,0.0687886311335628,0.0992406009661539,-828.61969958589,0
0.608941357914536,0.0457809630696534,0.329228257535277,0.914908122114266,0.0684157784589438,0.0436850664900685,0.0925189374231178,0.148168790787974,-850.734380521807,0
0.530861055547922,0.0632308999825747,0.145043350714138,1.18642950929292,0.0626396912878689,0.0592327532699683,0.0930077279856634,0.193655286052063,-860.935307841195,0
0.550433751284347,0.114657877095718,0.0975049015061686,1.13091746520123,0.0558521798745093,0.101511448315621,0.0807441904644078,0.161200793293702,-852.938180088756,0
0.616206601490198,0.0120352253347566,0.209806603718509,0.944379091778032,0.0569815965273741,0.0118903786858983,0.0729042639503602,0.134710634127988,-844.291421265243,0
0.602377909131691,0.0387342087649911,0.165507045524564,0.985900018275125,0.0504545315587566,0.0372338698363412,0.0536428298097063,0.125536345051852,-845.130717872149,0
0.579276741519422,0.0725617367165288,0.126942910876898,1.04819113872314,0.054631402381498,0.06729653108121,0.0752381035558876,0.145681843548194,-847.141447656465,0
0.716030790711292,0.0157887919154979,0.182651867839739,0.761426356989861,0.0449565937657236,0.015539505965347,0.0510648457144043,0.0934311637958364,-826.82217968435,0
0.665369478287262,4.45302356437856e-06,0.253166769235911,0.850444399271873,0.0515200556012206,4.4530037349597e-06,0.0585981898392867,0.113564549336251,-834.372228302418,0
0.529037107268722,2.39603280657366e-05,0.150584503275295,1.13469375198392,0.0450460303125778,2.39597539684156e-05,0.0594440167098592,0.130293525299928,-851.69455356066,0
0.571691349001798,0.0281537823368567,0.224942517357996,1.06569644559463,0.04499996110163,0.0273611468769856,0.0597668603127251,0.115445277989143,-859.492185395741,0
0.601009625264543,7.52179874331596e-06,0.0602273947585991,1.13230315454034,0.0430799419362549,7.52174216585963e-06,0.051036126143352,0.143106952525825,-851.32766528416,0
0.594824058126798,0.0888472647844591,0.134293252070899,0.999715196876505,0.0503873373669316,0.0809534283247793,0.0654895882718888,0.126080203568016,-844.059642732159,0
0.597140873913925,4.49098599481947e-05,0.174163816235123,1.0094965741202,0.0509532641378854,4.49078430526741e-05,0.0682270676513449,0.133538850864102,-841.766306097941,0
0.657995353444142,1.45220900276394e-05,0.219352187086474,0.892021025989144,0.0461085934185116,1.45218791365406e-05,0.0587643355509698,0.108973067052767,-841.410042938426,0
0.553358654678905,5.9412109866121e-05,0.231547698581624,1.05606560872874,0.0545384772985702,5.94085800673223e-05,0.0705657351664399,0.139055551378837,-836.719942603382,0
