"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.470056420444213,0.0318577325773349,1.54301028554125,2.27679004434488e-05,0.0528243790673437,0.0806494219844216,0.251576875007164,1.79119356685555e-07,-475.351912712177,0
0.47395743526454,0.15776992380467,1.24007416187084,3.26570340101404e-05,0.0604287160363281,0.0871096551987397,0.186659787841954,4.51070022299479e-07,-448.540524129161,0
0.474887001534314,0.0465249006639413,1.11557040459786,0.000204316238904231,0.0600699870843196,0.0820772131095385,0.150233422945046,9.5794334727917e-06,-407.591065206139,0
0.522297165385545,0.167798877276178,1.24319280996328,4.16570352398605,0.0569571342135726,0.0790654560010328,0.196142427887791,10.5194605576599,-451.475777568896,0
0.514533922309136,0.253579460423867,1.08173059152489,0.553975234814105,0.0776383933377223,0.102432936239837,0.19252399087233,0.795008046257327,-420.365927137091,0
0.60023083435585,0.167195354319117,1.13277249896432,1.12691123364928e-05,0.0547465120260061,0.0724204730362385,0.17797520685485,7.17619765260133e-08,-445.224084694637,0
0.52843879155035,0.0926047984127919,1.16584197397562,0.000810856792795289,0.0577782989973191,0.099609309242667,0.174740438639112,0.000118885752817834,-436.390061038179,0
0.584821928491995,0.193448505063216,1.08689030065407,5.62357261172338e-06,0.0541369575666805,0.0728105542182109,0.159140345197866,2.25525442535717e-08,-450.310270851414,0
0.575766803890543,0.307515617445481,1.00200912969549,5.40394258868159e-05,0.073507912600681,0.109875939484227,0.178070760860298,8.65358265809693e-07,-437.713333500389,0
0.352783628001734,0.0450982998685089,1.53191676736805,1.74970086996465e-05,0.0647247065838081,0.118872720159596,0.251815889809585,1.14013346714994e-07,-448.267620939318,0
0.603682360976146,0.265329396441068,1.11378460045271,0.790642699067181,0.057853324422606,0.0836263257603585,0.184450184519534,1.28788615885719,-457.403114552647,0
0.473060797737688,0.0715568855412461,1.3929481912248,0.610171212408502,0.0641811128244731,0.0969331031965347,0.248541637775778,0.914500119776699,-447.987265209685,0
0.536583237470622,0.061121544648566,1.02483502089802,1.03784141187642,0.0592707590633103,0.0853333710271349,0.142349082968921,1.58577167940215,-417.656288599362,0
0.500239590085099,0.145257885181465,1.28343769360009,1.66368714620173,0.0644655614482131,0.104907571448968,0.22216397164991,3.0546894953692,-449.429426754261,0
0.646428333759893,0.297303858974528,0.87314815815528,0.812090762064404,0.0678202653964604,0.102212878090542,0.147587094440748,1.19045274846089,-428.759125191375,0
0.544436019607969,0.292901938451242,1.06313000023031,0.000131992896131052,0.0688882824115307,0.110433919808554,0.174257835587196,7.74221300711253e-06,-439.665138496714,0
0.546016173146779,0.111325868976021,1.15237377862123,8.56077723305433e-05,0.0536696452640756,0.0827778508847625,0.164797005371604,1.8703854043338e-06,-443.362636050319,0
0.572788610237379,0.132891491802454,1.03555741932802,2.10258603068588,0.0499530357342688,0.0658373660298672,0.133474458462448,4.00234688253174,-437.906885901113,0
0.597513111579197,0.22139725189377,1.00616118720317,0.875689300209442,0.0616500269471647,0.0769320450141431,0.157010733820016,1.34533446676854,-433.954905892538,0
0.554483202169079,0.124490973460871,1.03597235578527,4.20279832767313,0.0598392003268188,0.0861680974302477,0.152701085130327,10.1401836785088,-417.093868431432,0
0.497136688292254,1.11482068021473e-09,1.12233089927976,3.19781204845892e-05,0.0424175660100244,1.11484579653821e-06,0.11769912571716,4.83054989855701e-07,-418.001305142262,0
0.66658425793848,0.231178266593795,0.766694676784656,1.95615323202201,0.0549494870649897,0.0681307705776463,0.0990444451869893,4.00903657046441,-410.448064518065,0
0.514297154902293,0.10582975748442,1.19328046727906,0.726706125687815,0.0555461478570492,0.0853077739375591,0.171718925445364,1.06330671755786,-441.585680376062,0
0.603500998471532,0.134309626063748,1.07756913536753,0.000164189450893472,0.0486087038407416,0.06772168324083,0.148710438015008,9.19137272562221e-06,-447.35166428072,0
0.501943325380559,0.11994351196333,1.31032329529001,6.4374721547047e-07,0.0604922127322639,0.103466641137857,0.214212948269642,3.90207734807843e-10,-454.925965445497,0
0.462535368824078,0.242107929331866,1.41504107619107,0.580881224068324,0.0724546182554688,0.106723765399762,0.280667564955276,1.00028201139747,-458.664639170808,0
0.63149319625683,0.277317524525354,0.828119740626706,4.23761808528384,0.0619424532732761,0.0787597269312143,0.120492603706077,12.0605322649082,-422.286171975697,0
0.552569311752972,0.166764408737344,0.958828800546837,2.04356398374579,0.0584230741568488,0.0806371265763333,0.12641742351244,3.76931091680992,-415.353647570029,0
0.495076555773894,0.182649062940071,1.10663310437823,2.71606775622285,0.0606420142233179,0.0877381897677647,0.160138944341791,7.45765812694811,-428.090335051959,0
0.500651490435754,0.269100397982299,1.19638181656579,1.18333406657217,0.067647744828501,0.108818523948304,0.204629627467614,2.33152214640759,-445.800539064493,0
0.52047806187222,0.12704378117584,1.19326454144454,3.26655707210322,0.0620066098512323,0.0856474687848092,0.191662084891143,7.57868089962042,-437.240559156638,0
0.51168854394995,0.0842678503308685,1.29434518410419,0.736611978335373,0.0552222086885396,0.0798563368708416,0.200200497547844,1.12534076994518,-454.76250229515,0
0.518515197933852,0.187845640418457,1.05759405938735,0.0283845685155481,0.0605519269736585,0.0955355822207617,0.149135881973646,0.0394406736357006,-437.126424733764,0
0.479666946998706,1.21757532833833e-07,1.30561472713488,0.6926104026545,0.0410355791494517,9.46820589541631e-05,0.149766683203342,0.983114627695193,-445.862122185976,0
0.641944257987087,0.315750762277505,0.882677364848736,0.000107577889184306,0.0541304366069026,0.0684777533108856,0.120967058301411,3.27567394199422e-06,-444.339200905908,0
0.530968360136313,0.122335574834984,1.11897563763103,0.180324461592027,0.07232169692902,0.0874289870801657,0.199288499325222,0.268597471355317,-415.595891396668,0
0.489117581493675,1.48663922371339e-05,1.36439836575996,0.637149338450572,0.0416238997525119,0.00264742262094368,0.167240010470907,0.904039616460615,-451.878322595618,0
0.570525300396795,0.195470179287815,1.20857023157297,1.86331664647994,0.0617310790027331,0.091455020513347,0.216539911348702,3.6497434135955,-456.109366981999,0
0.588788337786001,0.258110296313679,0.967725339587622,8.52886531468192e-05,0.0630072242213417,0.0873898151503017,0.147236468731149,1.8222141158998e-06,-428.389946805512,0
0.671600269011735,0.31504266969554,0.746796088878376,3.47148610777159,0.0509420605084814,0.0669299054697462,0.0909603594740341,8.36403105358411,-423.099309779642,0
0.509618605410709,0.0803365243021958,1.13483527490547,3.90010865331867e-05,0.0599062801408598,0.080940907491153,0.163918895386374,7.05221933540904e-07,-425.320672274316,0
0.569077429237439,0.1163702351586,1.19823089403878,0.00488051856388302,0.0574116595974653,0.0804958430071813,0.197275997957635,0.000904788749572395,-446.172171569871,0
0.617590506403833,0.214293260004766,0.917095313943194,0.982125016214554,0.0522827786969459,0.0688250948372392,0.119531722732618,1.4958024890486,-427.603397314887,0
0.54762630173778,0.169153541456321,1.17186908852818,3.50685710483102,0.0558687293161675,0.0783711657334902,0.178641482591377,8.54804959820689,-453.44436344496,0
0.565313174839381,0.183493823651222,1.06230831123537,0.995050402158758,0.0573493950749337,0.0803778577033838,0.154068962769951,1.60762989755186,-435.811381858346,0
0.549411713681485,0.0288683289029039,1.19798513313432,1.9024848883335,0.0520417618230803,0.0849433799986275,0.175266076235819,3.5416832688211,-439.526900271691,0
0.465764658910945,0.12670195239677,1.42352534446082,8.59525820645102e-06,0.0622853429634888,0.104241770622995,0.246907174478228,3.81878898406576e-08,-459.212201521669,0
0.512745090819622,0.121425205569511,1.26485113276066,2.28645652303722e-06,0.0592875576077466,0.0926865950850044,0.201960120934024,4.1743873855256e-09,-448.033909396927,0
0.529357531826519,0.304526858860819,1.05852976866553,4.73661677575879e-05,0.0754724750943736,0.123210905294647,0.179651529259142,7.5622714176531e-07,-443.363138195473,0
0.546211227872206,0.150110703570265,1.08491546807264,0.000162485450825751,0.0616576241430117,0.0897152191255118,0.164566094462567,9.03149959670362e-06,-424.850471143693,0
0.520881503710748,0.121427875589214,1.03706091775065,2.59227460076005,0.0527483617737168,0.0758882348155678,0.129007500495831,5.69793099860554,-420.101886753676,0
0.58194083803077,0.258221970820541,0.964168746438911,0.800016868528916,0.0630407299476198,0.0848394169195655,0.143408516247551,1.195702206971,-427.353760026189,0
0.644272611247845,0.348671896180041,0.881908938860164,4.32959214425264e-05,0.0579563164449911,0.0806200623858433,0.128025899319008,5.63626826673744e-07,-440.246099073754,0
0.634447457721066,0.290064326058715,0.951205571394686,4.14133630116384,0.0556318590394181,0.0820859109423746,0.142039647238955,10.910401729061,-450.99207136517,0
0.515646101066873,0.0909182962617847,1.31729527195748,1.88800202171757,0.0605556938597328,0.0980317760942617,0.2272758051687,3.69630913635158,-447.131894745455,0
0.483503237819935,0.0330426286040377,1.25264902540731,1.86865138688941,0.0537713386107011,0.084275794406261,0.177433824969799,3.49004605850234,-439.716299930682,0
0.563299206721462,0.283777131868251,1.00651801038638,5.32672223956425,0.0634700816900052,0.0929571301429675,0.155429368991104,15.5195511365877,-442.076211740934,0
0.663415273999255,0.150832026736791,0.933134744450191,0.120136905210789,0.0591673330094467,0.0851403855535297,0.156418643492458,0.14751251614416,-427.555503655088,0
0.581247408970306,0.313499707577397,1.0319496899312,1.3502477749077,0.0691078792101953,0.072731795060536,0.180049306419771,2.64099060281909,-443.038845652039,0
0.594092932320557,0.30551264640749,1.06851814707664,0.445168988379983,0.057751111061178,0.0745041290785446,0.167700892977025,0.80171009855217,-461.752528364573,0
0.507754882515159,0.281642349468198,1.18874002633827,0.861711490290531,0.0715490443044556,0.134214169946901,0.209654810759847,1.50870013992223,-455.984982404442,0
0.489010137444136,0.155743964281202,1.14221365178996,1.18564249012741,0.0688491442574357,0.0927726486866784,0.184841679614555,2.12606186954789,-426.172166586817,0
0.611864690325192,0.244282818345961,0.913930403673405,0.844366545065452,0.0807464084975701,0.120747771066684,0.176209126614545,1.23515513108794,-414.806912653572,0
0.653943321172734,0.196781971482706,0.925070253202958,1.95391253977476,0.0448317720557074,0.0579762914740101,0.114342068603492,3.5087198822846,-446.212298371403,0
0.562542830497012,0.131971355671672,1.03608420849199,1.21329704143088,0.0523206799182317,0.0677118111042924,0.136247558809498,2.05025667060199,-437.892503644435,0
0.55218119820908,0.160882948815253,1.09772969189616,1.32140906135485e-06,0.0565167813891077,0.0957272712918915,0.158319833159117,1.29787551227471e-09,-444.786468965389,0
0.524368160981584,0.169995601560114,1.23764781702064,2.86525626805655,0.0607312659014569,0.104252002250046,0.203488548780971,6.23543922504655,-461.284965984618,0
0.512909370227643,0.200531670650889,1.18995729859982,0.552484917974012,0.0582416407307131,0.0869424313144516,0.177936474953803,0.80578557800194,-453.549629403708,0
0.526093896902094,0.143472505463826,1.08728692758571,1.23156501210739,0.0639110491754844,0.0861358850231524,0.167739762417074,2.18192677147629,-420.247590742312,0
0.510410257629819,0.0553803413010527,1.20386933194163,0.8132230701872,0.05410453963307,0.0803285775983747,0.169921357391343,1.20553604038503,-435.632603360468,0
0.498668039860652,0.165228415758993,1.27471323922676,0.000102446069643101,0.0616841091644925,0.0890842742120701,0.207900508214213,1.9391128644601e-06,-451.360798032026,0
0.59076805552177,0.217150791064816,1.07946386077168,4.81973473476897e-05,0.054251292368055,0.0776294098921239,0.159586033260431,1.25951854205927e-06,-451.954269491381,0
0.426647927507253,0.128760008085066,1.28327101151457,1.03336123783399e-05,0.0629024455064993,0.114612274464555,0.192545066265687,5.15140647763726e-08,-434.562737643306,0
0.538732956601065,0.0795190017322613,1.26616991877184,1.68381377230009,0.059685104324127,0.0965704885367933,0.215146105800849,2.98454755854387,-455.473986246521,0
0.527252879437246,0.060288510150169,1.16373976827022,0.934002630214704,0.0528632898481475,0.0733342365777036,0.161010402965001,1.44991054027072,-434.874187231326,0
0.649743484205739,0.148086024869314,1.0507397298765,1.05156010436633,0.0551820722498714,0.0761647010794739,0.178550488289258,1.70939908148917,-440.222950142838,0
0.557589374372507,0.274192368735357,1.31408015640876,0.629360961688523,0.0725747394446818,0.100931767094738,0.292034615333543,1.08033001340616,-465.891126872075,0
0.543560137076501,0.408022095775968,1.06496326975311,1.70399580869994,0.110600684723554,0.132062463000029,0.275798706956721,4.07880215087894,-426.543807775904,0
0.425637498098676,0.103198058118891,1.38371389641453,0.662908468997889,0.0778446143886991,0.146079608920516,0.269811290924442,1.04707616851908,-438.950399002042,0
0.492686285614811,0.127130848217116,1.14438741924836,2.75488258080171,0.0716599392006239,0.112193708120735,0.196984407224859,6.89762530818209,-422.753086171839,0
0.536731539509924,0.122218688895215,1.10073745201682,1.33256933160109,0.0629575125782746,0.101304124369544,0.172623828746974,2.47893586088762,-431.233937382702,0
0.462154354487296,0.158223439733911,1.45461070947065,0.36975478906951,0.064425162205755,0.0968340574901435,0.263954853379089,0.553578551412943,-462.175560448204,0
0.619991163830142,0.242576038896923,1.01608741980061,0.989785496839326,0.0663958185073359,0.100577092535327,0.186283671732909,1.63626971518492,-446.370451422322,0
0.484446250984765,0.115133269064209,1.45793157077713,5.73504864178311e-05,0.0595689414112408,0.0896348655141526,0.254857318120929,4.68086810214609e-07,-471.290549380336,0
0.577065366248537,0.186264460194965,0.970059982314373,5.16155046134525e-05,0.056582476233583,0.0659029886954423,0.129273982162048,1.26449745181504e-06,-418.752607534831,0
0.450021896967073,2.62942098988583e-05,1.20331013814604,2.79880342501926,0.046673201049502,0.00175130284285526,0.138953120112934,5.60778944250661,-412.701269767516,0
0.648953087495736,0.262269779865369,0.788398859667909,1.15917414659316,0.0550133466040457,0.0703815802214621,0.0988282867898636,1.82278908914008,-420.727148986575,0
0.329927709947849,3.59792304881479e-05,1.72227146534765,1.28114132686041,0.0497328487470966,0.0046227141573588,0.250273426711627,2.22631917504118,-457.911293711643,0
0.466816048270711,0.104974425753446,1.3492450645734,0.000239672737599643,0.0665220701689741,0.108698384689437,0.233639071651223,7.67452036429806e-06,-445.499675768358,0
0.570598779977868,0.100315023763302,1.16332379053228,0.766736139191425,0.0511539398083322,0.0760506508806559,0.168707929180788,1.1221536605483,-448.191288005265,0
0.540068630140854,0.247513024838349,0.974429540131199,1.86367481038114,0.0695385512640445,0.100759266858569,0.1534175579036,4.99243964248634,-423.569921665516,0
0.388078822586258,0.120053056246216,1.55113927148376,2.36914088472841e-05,0.0785543382154333,0.138894099500622,0.317655461132438,1.94440400298774e-07,-446.687403196345,0
0.478740828841185,0.177483664489049,1.34970312965844,0.000211308267007911,0.0713597672887264,0.110786994139876,0.25745790226649,5.55509524351495e-06,-445.944541711663,0
0.556250898661918,0.0532195986878006,1.17144997107645,1.84580210710227,0.0585126553800348,0.0839338504204215,0.188097255639957,3.30079076967918,-434.178403960395,0
0.724112265221818,0.219405309183359,0.730277738148996,0.173343895110735,0.0479860364872129,0.0610080516950657,0.0923151218929311,0.193744369886526,-419.975211667718,0
0.602808210042315,0.238966702283461,1.09640138933877,0.888104911013787,0.0501536794987211,0.0711141362210067,0.158766017147152,1.46478952656647,-471.091664846029,0
0.503079451060872,0.125830825887252,1.1848417361476,0.759198478278227,0.0748692907581789,0.109290647501611,0.216995163003208,1.14480371684559,-421.78543239402,0
0.557669091512928,0.215488706856879,1.34197475541513,6.46528979273958e-05,0.0587759267637071,0.1025523521223,0.242561057278936,8.46864551970763e-07,-487.345571912898,0
0.443798098258044,0.000113470091699597,1.30045408743278,1.67543290836338,0.0431050824337612,0.00968209971697482,0.148952099023289,2.90616798340468,-442.722041373646,0
0.52898305964272,0.0917862614383925,0.936408061175117,1.27644754914508,0.0624599897188081,0.0900156833279633,0.122419510067384,2.10651656441055,-393.903781507338,0
0.481831426414174,0.163875455262962,1.43671815343712,2.63223078522945e-05,0.068882659939373,0.0972537011062894,0.284089347508188,2.20409514042997e-07,-452.325270389177,0
0.443070421462032,0.0922150817465409,1.20586986737395,0.8484413850635,0.0599670998664179,0.0875330724002311,0.169279493533039,1.31013103076243,-431.839810458398,0
0.535800252421872,0.160192574344356,1.18141696859303,0.711684126081178,0.0513270564045576,0.0686037745356573,0.162058638131492,1.07013364423364,-456.340800800391,0
0.605260484729196,0.330293307575312,1.10492942416746,1.5041709681362,0.0739076519136663,0.101812894363914,0.233105518501483,3.21543745838113,-460.940845555243,0
0.497409952277215,0.0680003524533165,1.26381691058714,1.71591622843414,0.0606415044317265,0.0905292966394076,0.203941188220811,3.06003057797899,-436.807416599754,0
0.488772788458672,1.16188438104015e-06,1.38187094629683,0.619411984944852,0.0419348900604899,0.000326456529543311,0.173057401115908,0.879049817076667,-449.522047581639,0
0.422729680997309,0.110876909304481,1.25753135900424,0.606547409639936,0.0665226308077244,0.115095023221178,0.193675074447538,0.872994036546772,-433.585636034848,0
0.625284063497171,0.34413809326229,0.841508700563937,0.000795544170507659,0.0701012614252308,0.0964614009328846,0.131622939257954,0.000238258746126276,-419.544530964986,0
0.523496092267461,0.141965491019535,1.16404646822592,4.01637262671784,0.0591257348725358,0.0829312790869692,0.1804374662226,10.7077697349231,-439.32516058958,0
0.558047884932747,0.179056411191719,1.07883173971282,1.35829672155875e-05,0.0515545553444331,0.0695386082136582,0.142101712600026,1.02414385438274e-07,-441.398001950426,0
0.572710595564413,0.136125949775756,1.0049286237362,5.40559444035926e-06,0.0552415303870107,0.0857398530074198,0.134691485760563,1.28766081213476e-08,-421.24166961729,0
0.613298733486666,0.257812478205334,1.23217019563966,2.61738835511005,0.0528470786157048,0.073407789719123,0.217103696263482,6.20220600712983,-490.378688783177,0
0.616007049299184,0.246802411671068,1.08225050295704,2.06646739835079e-05,0.0512680672490638,0.0672677884919244,0.161339733085399,1.36334801666938e-07,-466.81732960392,0
0.472284107163438,0.140508905883137,1.27258050371809,0.63616441960923,0.0723849171969487,0.107219491265835,0.229221813867751,0.955104631090983,-432.205255902457,0
0.448040077463934,1.030781292366e-05,1.47697396134531,0.000540101344375893,0.0455164245778432,0.000825333108729547,0.198243040067892,0,-446.064028408894,0
0.468870608092939,3.95363562888384e-07,1.2044595868696,5.72727939145635e-06,0.0420957097454224,0,0.130135871015269,1.26603602256403e-08,-428.353113944075,0
0.601149238709123,0.32277470584285,0.934231725744637,1.40514728578228,0.0648577678979013,0.0898699250636747,0.145717006842182,2.78315898522432,-434.676283257275,0
0.485411320592882,0.105176175253903,1.49662258970087,2.10089941300938e-05,0.0656061089998815,0.100849791706239,0.297352779109715,1.642143797024e-07,-461.621324321757,0
0.533852967407649,0.140994640835458,1.16983396215817,0.740476475751239,0.0617777379999621,0.0969795809784622,0.185406496473318,1.10467479747367,-435.265174187025,0
0.474355548150305,0.191142109077175,1.31108968820621,0.830875204508153,0.0611122796789181,0.0930194856300322,0.212196507208507,1.44074704492347,-456.763731077823,0
0.518933096333885,0.116516745031465,1.16954742889537,3.90632384710624e-05,0.0617779120823046,0.0962489355717809,0.18179214323697,5.21982862363564e-07,-430.445121948132,0
0.560878543697464,0.22303763286412,1.25855628648793,2.9273559438249,0.0535476898882215,0.0847480046780363,0.204882204281364,7.58138164513378,-476.028965500586,0
0.596813381638464,0.18621057590765,1.13028300591753,0.99264133395949,0.0517626944860549,0.0745505083687386,0.170512803304536,1.67325980748448,-459.310080216667,0
0.499336964350199,0.148326208948575,1.17060812785516,1.07637169576156,0.0678692842767348,0.111339299337696,0.194119034201982,1.86719259967467,-430.685674490614,0
0.581621973454659,0.240184540206666,1.05495467565449,6.00136374960849e-06,0.064482993913398,0.0818387533626702,0.175486130558083,1.96100259139192e-08,-434.773706537598,0
0.531059236105346,0.159919266910508,1.06919295233137,4.45976893142592,0.0556512689254447,0.082927082415068,0.145270951866702,11.3398803308167,-435.199994221018,0
0.521591237854887,0.232130109644625,1.13262482474706,3.48039537785906,0.0566081202892939,0.0866218504788055,0.165073438748538,9.86167467235098,-454.222754868323,0
0.661112233576214,0.33054324236928,0.747950755223415,1.33979662999326,0.0588875918687317,0.0725284597057162,0.0988607592207165,2.33757164088517,-419.707872395879,0
0.483490294602363,0.205864492076355,1.19059011204804,1.91524030466234e-05,0.0730394165549309,0.116763411763222,0.207128188561777,1.94467331881663e-07,-430.71591748272,0
0.423456948567345,6.20048457022904e-12,1.48436827182976,6.82752760177228e-06,0.0428636464001764,6.20053383152982e-09,0.185075755841141,2.59329222390584e-08,-454.363239828604,0
0.549026551929885,0.0747084686031213,1.03626918333864,0.000179412992319372,0.0487498597127168,0.0675690283180557,0.123571486451115,8.62837002305115e-06,-424.312450364134,0
0.489680937923443,0.247734940244269,1.14854339724446,0.453798660664372,0.083119970618214,0.0931033771516453,0.220585283312569,0.881082795424242,-423.654195319326,0
0.546750689761432,0.208653144517681,1.05821219615809,2.14881556449877,0.0688927409948272,0.0852469015206902,0.176612596865914,4.30985583233242,-422.344563215069,0
0.523221636054879,0.13604995933907,1.15674776863023,2.01473096058589,0.0639751743440982,0.0881405704786509,0.188690480179471,3.92393776123828,-432.183868764831,0
0.532312754185383,0.130142305949074,1.12505679066123,0.843968971462973,0.0612321237670783,0.0859489935945176,0.171688516649002,1.2860016958914,-428.171052504199,0
0.526732756036013,0.160995317999401,1.05215153959308,5.49328444387227e-06,0.0705239351426106,0.0931107422808252,0.169300115589751,1.27307186927388e-08,-413.332029126853,0
0.585872588133643,0.424431058290564,0.95251519902157,1.85513520644064,0.0948884993107112,0.120013990483545,0.214442412411857,4.6592866434484,-438.854121949143,0
0.588370727798714,0.196417819321133,0.978412689202471,0.00249608912602545,0.0513703731891154,0.0695617944195576,0.124071908956252,0,-435.324377407918,0
0.380134292224938,0.0367088137574979,1.64753128641568,0.350306785874424,0.0820047833583731,0.166995355899661,0.370859685618309,0.514760580468092,-450.862601251983,0
0.524595738316337,0.389547375565892,1.01557590426928,9.08975711795713e-06,0.0870278634669447,0.13424093900689,0.193733424774773,3.79605360851849e-08,-430.531937008508,0
0.579413056249523,0.259812428583518,1.09567923335151,4.81143114477292,0.0555466953110568,0.0769589024361821,0.167321950263411,14.7953528882201,-457.606567817139,0
0.52620708845662,0.0775860377152318,1.47137817082146,3.45515021299996e-16,0.0531585147994328,0.076705402588569,0.25381179878818,1.19380629943937e-28,-472.533388441763,0
0.507177308790533,0.0940820972491897,1.38509470758892,2.28346244388259,0.0502467979232393,0.0780733128505127,0.21134747161112,5.17024486013064,-474.3764550111,0
0.439017507963393,0.074796796214057,1.42931376764253,0.52157881781306,0.0595635367876479,0.111675179078864,0.229567886274855,0.76820713079047,-456.903274310341,0
0.58066161713173,0.206989377381282,1.25974506385847,3.61944327730687e-05,0.0618493241370104,0.0957961798993674,0.237611890346597,2.92934419982584e-07,-469.6964840257,0
0.56986922686911,0.203009115159233,1.16542467968662,0.00018370749863393,0.0662972488217915,0.102357799573966,0.211745631159828,7.18772160151443e-06,-441.149482406172,0
0.49083024027886,9.98041411737205e-08,1.06107401927448,2.68461857398599e-05,0.0448567357328579,7.89797515900312e-05,0.110478238422389,4.51421482237466e-07,-399.021717256755,0
0.472147987034918,0.156133747126522,1.22904343695489,0.856018899818944,0.0661202789417904,0.103143783959911,0.198899461523642,1.40099912580845,-439.523470481726,0
0.486535688113001,0.0356715965280645,1.16472888139509,1.86137092162777,0.0454842315497921,0.0638882993984744,0.131682737908773,3.30581892197804,-447.374505109339,0
0.560842839114001,0.201605982207387,1.25553587809271,1.06352927167828,0.054735070396643,0.0853585245109507,0.203641402182531,1.95914265481312,-474.064156837833,0
0.512600192763901,0.168431824018557,1.27007783845243,0.835636667401216,0.0629205009582768,0.0997588099662432,0.218560348210193,1.40047443905318,-452.499893131648,0
0.513422082260015,0.176046994749243,1.19051987564501,3.09258286409083,0.0749517997233682,0.108208536821934,0.22560503467718,7.09460767659284,-427.945988940126,0
0.511184939854198,0.0932023239291395,1.37284959804401,3.15594665467616,0.0537612602529048,0.0768523022556963,0.22125213014327,7.49700257552209,-465.07727106958,0
0.565374583017907,0.30781870647866,0.963412182363616,0.000264969868350442,0.0792532288417571,0.117415662127981,0.170377595525561,2.80708664605818e-05,-419.075742310418,0
0.599659364940223,0.257770576411894,1.00847103174288,0.000171671219122484,0.058896481793263,0.0738521476246551,0.15252182819737,7.61372148058974e-06,-442.557324487634,0
0.456847009059565,0.0468040741825116,1.33634870351474,3.75808097146926,0.0626561608609485,0.0901301868841871,0.2203967300779,8.74038072327423,-442.129802475205,0
0.575485658073451,0.401014843871497,0.920520100606733,5.75882200274207e-06,0.0572518945351257,0.0859970265997532,0.116202234819465,1.90902649495336e-08,-453.829298564385,0
0.557379393069908,0.271391415801464,1.19509849495344,2.39453790382633,0.0748505668625458,0.105215597104171,0.247423983220786,5.50127511897359,-451.907226552609,0
0.388569601538958,0.13642998991762,1.53481807699006,3.27524991016303,0.0619733217302087,0.118308469869186,0.258646813041782,8.56422580575775,-467.643448469918,0
0.49996566827929,0.104649419010652,1.18461817783883,0.000387514146695137,0.0700818449861984,0.10711398655118,0.20274538881425,2.15240885530976e-05,-419.18462796802,0
0.565893290229931,0.170843611572287,0.988117678889978,1.98214379482666,0.0534734134824249,0.0694587052535356,0.125976876250851,3.63781495603008,-435.616495659282,0
0.476649186271784,0.283046749672519,1.05138710544621,1.0660527556071,0.0692810809177395,0.102769238918524,0.154158710966164,1.85655606947086,-424.885659009687,0
0.409367391128795,0.129011471883723,1.4898847612923,8.5892120683184e-07,0.0738549383180524,0.142739752423289,0.287301384999771,5.76172433682129e-10,-447.807703734767,0
0.661999645285346,0.154251139124803,0.850725878566804,0.770359410164594,0.0439451773982649,0.0550851509950395,0.0991384078768746,1.30282114310315,-427.370798710671,0
0.722840963165452,0.285881983190565,0.752972357218147,0.274228305418839,0.0500379626728036,0.0723443467627701,0.104052705364026,0.364446159540937,-426.895373857215,0
0.505085995074829,0.121957632884375,1.32070549687552,2.06213371691713,0.0476701042244654,0.0776487684840168,0.182256906302102,4.28672239281193,-485.668470504687,0
0.51670397973506,0.161377359269962,1.09543100525778,0.00186814596517753,0.0633195993684998,0.110783479180514,0.163260831330119,0.000173444857680085,-428.940513488352,0
0.533979612115126,0.143021736265885,1.19185657817158,2.29900552396513,0.058791179120302,0.0951435820785121,0.190201976011563,4.89798899714233,-449.446101788717,0
0.586856030864585,0.291374974938841,0.916167468193812,1.15789267925474,0.0675264500762613,0.0988154715430851,0.140302729939073,1.96950408535364,-423.866535563469,0
0.424761960357681,3.75820343051503e-05,1.42005590718465,0.579525788085612,0.0458911615746668,0.0108275760103806,0.180977412907504,0.823352485202699,-446.499409216501,0
0.575856729814352,0.263238744055451,1.04264376532863,0.00010061385023534,0.0664463439520065,0.0884643769154023,0.174101578591364,2.05574856244114e-06,-437.85625547677,0
0.470850006804065,0.145268206796751,1.22931639064432,0.00104133774414689,0.0888860952475604,0.160666472007798,0.259592843766707,8.94607214879686e-05,-428.245966501063,0
0.55070394980633,0.0838042843050379,1.14127882848273,1.80634412512256,0.0522548707450109,0.0725555203044134,0.159432980076286,3.19008711533836,-438.441380151726,0
0.485521716653431,0.105232852944316,1.21133189627564,1.11608223085519,0.0578616970979079,0.0952950424880064,0.175824476228365,1.97733129620028,-439.483958357991,0
0.439610299114224,2.61400762413544e-06,1.29635737946067,2.53167383905934e-06,0.0481321743215849,0.00115838572440056,0.159283789333985,5.09476024538776e-09,-425.2731378728,0
0.437104624241042,0.000382178286036594,1.37945769211763,0.622831369799008,0.0539096587683069,0.0754231292284215,0.198853611057295,0.899759767670437,-440.11661664822,0
0.464533806393146,1.22124532708767e-15,1.40201167696296,3.00063140772182e-08,0.0403058371829364,1.20546239960973e-12,0.165730363787856,8.87850172831033e-13,-460.418471973539,0
0.521046662608232,0.204965064872239,1.29563645097549,0.667616280550492,0.0636137848586953,0.0932474318327789,0.231557983646006,1.08114645703946,-453.558591044737,0
0.521432919515367,0.129010365214347,1.14911309146698,2.86006869641832e-05,0.0574885347671205,0.0880034947838756,0.166803500133592,2.96562671107441e-07,-439.765732457914,0
