"kappa","tau","kappa_se","tau_se","max_lik"
0.799628508113317,0.960645320882139,0.0207864208407007,NA,-412.396228936225
0.798946040330096,1.00120893066511,0.0201293489015458,NA,-418.987057111118
0.819170929625219,0.928514108791946,0.0187756025112033,NA,-414.827627625174
0.80484863901011,1.01645629090122,0.0197730953049951,NA,-429.750578226126
0.829728594733005,0.692908808974989,0.0183561422736794,NA,-370.846612178399
0.835851794641295,0.810431669940173,0.0166586192291157,NA,-404.022911888628
0.83272504917449,0.900804126628718,0.0179007881962981,NA,-409.78812420561
0.794417448625197,0.949406882088514,0.0214318557711714,NA,-416.301540918579
0.810979272797135,0.794141274541242,0.0198535977656531,NA,-390.435709518678
0.775639526428409,1.12936029364035,0.0224471743068989,NA,-437.082921411501
0.829159264622713,0.94875538868324,0.0174876754260325,NA,-419.896486399489
0.770502030536313,1.00387883283774,0.0222460914438845,NA,-426.056966442988
0.787900511270609,1.07138066968213,0.0209958262772422,NA,-430.076696238072
0.831605693817197,0.79699180922595,0.0173234854971637,NA,-391.899220355079
0.756512785375334,1.08952031351965,0.0242820615136864,NA,-429.707227832146
0.825763140335161,1.05184778184012,0.0179392850131787,NA,-424.79268535691
0.791298075282279,1.01900074573443,0.021735835348858,NA,-421.641116804951
0.806292287082378,1.00019496344568,0.0194042383579345,NA,-419.804319982863
0.814574969637223,0.986804950263242,0.0190447589341847,NA,-416.205404644097
0.78967742469394,1.05274269818627,0.0210622411337314,NA,-424.938426434605
0.827564702601412,0.964718849736946,0.017293791285087,NA,-421.678898084044
0.799956985992667,1.0708090083726,0.0207519885023338,NA,-422.128210301425
0.805962093060527,1.02588886415988,0.0198181590626184,NA,-423.304877793143
0.801048308495984,1.02017274371555,0.0198780694440121,NA,-424.416538729163
0.842977496441967,0.799931828619788,0.0166836092771036,NA,-400.20181663338
0.775681237577894,1.09272662070792,0.0226053376065039,NA,-424.840782066829
0.80507576985777,0.901079718043404,0.0198542693914113,NA,-411.888600611807
0.755613675177583,1.25224875812601,0.0247549055103981,NA,-441.321087973187
0.815191320603821,0.930990535186298,0.019452337366559,NA,-408.71056887949
0.813577326246235,0.926956812417075,0.0190849291479498,NA,-415.804546531297
0.807772397415346,0.943119234288649,0.0192321602375259,NA,-415.472763974942
0.794282599852669,0.961595458071363,0.0203934310147654,NA,-416.564967223581
0.793386598113682,0.956007423781039,0.0210100926561379,NA,-412.587450450735
0.775721681693514,1.21537206057813,0.0229634984261853,NA,-438.663470586715
0.822885354304496,0.952211719913101,0.0185281527001152,NA,-416.42750366618
0.798755126126357,1.05714832337703,0.020626528152148,NA,-425.66525519649
0.782570773897212,1.04797440527945,0.0221408490642955,NA,-426.831033717331
0.749545137973596,1.29152135930979,0.0244138509442566,NA,-448.208581394836
0.822625814610354,0.967890099366762,0.0185877797779956,NA,-417.598767518228
0.785994803903276,0.994256081443378,0.0214576842700168,NA,-421.396985039163
0.803216377080551,0.974691030769133,0.0198972461874556,NA,-417.460743198908
0.808160249221299,0.939219775747413,0.0199544223097025,NA,-419.520173760682
0.797750731338416,1.02738983237487,0.0212124520658111,NA,-417.584388361316
0.798614021806077,1.04260838674915,0.0207911354620992,NA,-418.855020531801
0.85275340536642,0.775794138278208,0.0159848775451926,NA,-391.760809788296
0.809618431884247,0.972271875046196,0.0199345101846299,NA,-416.226876419695
0.827859719265891,0.925079392423537,0.0177303188383974,NA,-410.85953695045
0.737358258831267,1.18864056183665,0.0247415881563515,NA,-444.705999852997
0.784485377086677,0.925398256163821,0.0221694685698362,NA,-403.304483748528
0.805659727615271,0.955273186631338,0.0192750904339085,NA,-420.677787594122
0.818413037039891,0.86186825640605,0.0186757611855959,NA,-402.500440681693
0.768365500119326,1.15075648397093,0.0239323697385506,NA,-434.773398769947
0.812031979055426,1.04893803936765,0.0191628334797181,NA,-435.072966437701
0.820423217061794,0.895945635866663,0.0181996111487604,NA,-416.606953979353
0.79509846283258,1.05788495558745,0.0207082407063935,NA,-429.88253298717
0.764223357876016,1.09140487206838,0.0237631927690648,NA,-425.472495833472
0.822495714158854,0.884050666807464,0.0189268263229263,NA,-408.206246208404
0.806057476288671,0.852502348594864,0.0200139718024613,NA,-395.929345740669
0.820031507469041,1.02855178730238,0.0185829913905232,NA,-422.215749684796
0.794012192478656,1.03867090001834,0.021499040936193,NA,-422.23030060056
0.797077089431384,0.950864748961195,0.0208730525545668,NA,-413.80998677564
0.803785013074757,0.809315339995901,0.0206838847849298,NA,-397.516607455891
0.810822490100281,0.864650733178558,0.0195474201014709,NA,-401.450155720734
0.712999928179735,1.19585454725505,0.0270387925968131,NA,-436.811403539568
0.800686521674658,0.993567659405861,0.020220027381031,NA,-419.822387123202
0.81861436628859,0.894070397090496,0.0184386294427629,NA,-406.922509831328
0.810444770146003,1.07596512306843,0.0185655807543685,NA,-437.123748364852
0.842892095350572,0.902815081341174,0.016184265571891,NA,-410.495438179537
0.783754336913559,1.06736868050127,0.0222800353698569,NA,-425.644243900779
0.790465665728109,1.0249094767749,0.0213702145738286,NA,-423.180116234064
0.777756457741081,1.15999717127866,0.0222265828571073,NA,-440.672224409836
0.795993245773408,0.948243599717097,0.0200776759499604,NA,-415.246459951559
0.830681691549103,0.952304955749053,0.0176515986704204,NA,-413.09145283837
0.786350529386541,0.971413384379059,0.0218732741923612,NA,-414.19685044537
0.825355425296051,0.971662859201376,0.0178881454001276,NA,-419.314475200243
0.794670182885587,0.904478810144643,0.021097577603324,NA,-405.600202134118
0.79580751530474,0.9351650716329,0.0208291598027062,NA,-410.147701829164
0.790928127739912,0.967140478342204,0.0218597810910344,NA,-413.540866170621
0.824012079636998,0.900911179100293,0.0184958404899035,NA,-407.437282755368
0.789736900510742,1.01711672212207,0.021925058776372,NA,-424.112924938379
0.805224210268104,0.983363772699262,0.0195178451774935,NA,-426.747338494431
0.796532587889355,0.976721128131823,0.0205291549751175,NA,-417.161070780248
0.793653782476527,0.971827928545584,0.0207762422158298,NA,-420.997163448893
0.834433635198832,0.862378432717346,0.0171405221089865,NA,-403.186595486411
0.798596198993241,0.974566650271979,0.0204253154901968,NA,-415.632015920883
0.800840951232034,0.948533118468766,0.0211233585197598,NA,-412.351052441659
0.799046557774721,0.971839287462476,0.0198651840635682,NA,-417.625946626044
0.808181437042336,1.01838709933407,0.019460705456501,NA,-425.161121441196
0.814545312811707,0.956058570979958,0.0194754319027427,NA,-415.512125080787
0.819856052636655,0.910685770134257,0.0179178366129941,NA,-412.204451021668
0.79570749587899,1.04396957965371,0.0205899694119946,NA,-431.567918453339
0.789325390236387,0.954063348201798,0.0211244631678467,NA,-412.837525306575
0.760904017563514,1.14159451355315,0.0240699717045213,NA,-430.851545054335
0.76823438540416,1.09550680831266,0.0229462916676111,NA,-428.665449908163
0.789088751576327,0.943247249520179,0.0215144127861572,NA,-414.360891787923
0.755666636813917,1.23760241591641,0.0242526297807488,NA,-449.792670231799
0.821227197866091,0.899299746944914,0.0183326580025533,NA,-409.963872821856
0.784906491390186,1.24658851639336,0.0211462550527363,NA,-447.328955574087
0.820931099344269,1.03360810774846,0.0185327930974751,NA,-431.619789437583
0.772082698093351,1.1084193852053,0.0225397233991555,NA,-434.645288009688
0.804307852789272,0.915602517910666,0.0201314361951102,NA,-414.62385602508
0.786696787084242,1.15568134158307,0.0207065904370906,NA,-439.6380918197
0.816838109855023,0.958859551302226,0.0191482759055035,NA,-419.295829754493
0.807057744443022,0.943800596519238,0.0198249647188204,NA,-414.602697145314
0.797169815031746,1.03355501025326,0.0208312437280472,NA,-418.034791336502
0.799697789688964,0.944469129280857,0.0201913869864627,NA,-414.595998873769
0.76402503973008,1.08113080331341,0.0246923718527134,NA,-421.140636666353
0.795431207368468,1.01138260347987,0.021573807157568,NA,-418.056612395805
0.772748014977025,1.12173563952454,0.0231282692763286,NA,-428.282851486461
0.80776942865661,1.00620376213619,0.0191967987841031,NA,-430.919932899538
0.826834957044815,0.844695980657957,0.0183545699159278,NA,-398.590668058589
0.767980796889714,1.12455183563016,0.0229080364187341,NA,-434.31132893079
0.768102614603017,1.11580303652896,0.0228500046976813,NA,-432.31893157503
0.823641451514499,0.88629872996516,0.017890355097608,NA,-410.225411474765
0.745150972152778,1.22840013870895,0.0248809913210466,NA,-445.851055641435
0.78662198063831,1.03299631059619,0.0213647990266922,NA,-430.001084667366
0.81214447717167,1.01099931105325,0.0189018921118653,NA,-427.63479581456
0.796645030197725,0.930368227434214,0.0207419146416295,NA,-410.324197836335
0.780656305915643,1.08700899052265,0.022540955783882,NA,-425.822454828546
0.820082886115739,0.848691142828288,0.0195949847481617,NA,-401.091499466428
0.786718340415053,1.01632199812276,0.0216908872473243,NA,-426.467856018195
0.758003000083386,1.08430512474545,0.0235501791048141,NA,-429.027826145738
0.816312739246672,1.02754522446942,0.0190074390176273,NA,-419.893692113008
0.779005642756015,1.035112628139,0.0234336942278525,NA,-416.657686310533
0.810047093336379,0.8961206964331,0.0190191092462613,NA,-408.529993174392
0.765654604590506,1.19847359592129,0.0220308758779631,NA,-448.184637192038
0.815710623962824,0.985632494717562,0.0191655540231187,NA,-417.971753072638
0.819074677758686,0.916170789044262,0.0190467766982152,NA,-411.339598285527
0.813408821513078,0.941274646319662,0.0186041235578887,NA,-417.822766339014
0.817723971078899,0.912933479843962,0.0190763167178059,NA,-405.314978118504
0.768501681899916,1.15494916577638,0.0233295223650929,NA,-440.515000131902
0.804361796399565,0.895635368796769,0.0197769014432559,NA,-412.203053971572
0.801060826969751,1.02288751055324,0.0194558983292102,NA,-425.567042569507
0.782415299175834,1.15171766484444,0.0222977460499965,NA,-430.539137884774
0.83632747899188,0.907256890223334,0.0170606058723143,NA,-409.997701439271
0.775164323497863,0.942986504871405,0.0228438013196355,NA,-418.111754616744
0.807027583915779,1.10611035137525,0.0190269326965929,NA,-445.729467912125
0.7912745726629,1.07242613778655,0.0215534234158059,NA,-431.147724253841
0.806381890420419,1.09704840099631,0.0186233513268141,NA,-439.871354120341
0.801816173317034,1.04812445249601,0.0197906720209952,NA,-425.310727212362
0.812813881316391,0.900735378149227,0.0198079643440372,NA,-402.364921127016
0.773399057053617,1.07618262590805,0.0230468418536646,NA,-424.649661116798
0.815578391617604,0.882632857078125,0.01868919610511,NA,-402.339670675371
0.779777625209241,1.16244784888019,0.0219147694101162,NA,-438.611437395708
0.793477014481492,1.19911127426132,0.0209630098324799,NA,-438.677146640546
0.772334896368731,1.07597692136898,0.0226252037476647,NA,-427.999639036414
0.802896745258294,0.966839386671227,0.0202076346111967,NA,-416.546848375729
0.812879982681379,0.883531195074503,0.0197159685521366,NA,-408.16248433246
0.753231701492931,1.24567489334046,0.0244732859187997,NA,-442.880216663186
0.796961698071998,0.961344088693044,0.0206613929290248,NA,-415.312641929369
0.780714976065215,1.1013898917129,0.0220924732639755,NA,-428.837542890206
0.828590965784067,0.987208664670094,0.0174006849459523,NA,-420.397922174232
0.720653546782372,1.10928465540073,0.0278630080661106,NA,-425.890463782721
0.809694888218484,0.969992634094262,0.0198245128249508,NA,-409.696464126499
0.796710642296755,1.0606956164083,0.0207617093485707,NA,-426.893933997837
0.802518009339425,1.04602891098772,0.0206313224354956,NA,-424.884639549836
0.796633028136961,1.00744957944643,0.0201967742850883,NA,-420.721762332052
0.763224650192628,1.0626698207681,0.0241501457813963,NA,-417.662105961394
0.792621642188625,1.14077251777352,0.0212735985324716,NA,-436.933358861529
0.835780325463562,0.963629151473291,0.0167780326045585,NA,-420.283675991101
0.777665336059834,0.98223859789429,0.0221383125218242,NA,-421.355604492132
0.847338429338288,0.901603584676019,0.0159647317823985,NA,-410.286141764832
0.797718004509644,1.00706628140805,0.019927184015629,NA,-425.85955198393
0.78744638157738,0.998073859663258,0.0220618882698449,NA,-410.250917307188
0.784352879606922,1.09537149823445,0.0219923994737464,NA,-429.465258891635
0.801251729648268,1.22926890447061,0.0194865724115445,NA,-457.961258517934
0.784214490647318,1.08387541004419,0.02281056935961,NA,-426.728199222191
0.821704660861185,0.82284237819596,0.0182410836643395,NA,-401.659271506051
0.784585725669913,1.04038129022909,0.021973629511611,NA,-415.596220273777
0.818119521902489,0.817966806558999,0.0192205764746498,NA,-398.625431164154
0.787053742899076,1.10994417556982,0.0203933312903153,NA,-437.116992891841
0.817786274867255,0.85554076809728,0.0192842122429069,NA,-404.611685267079
0.802367739589657,0.765364960656126,0.0200611419256843,NA,-393.095612898757
0.77028383018641,0.943033819687803,0.0233198996489978,NA,-409.723956309089
0.795247793311286,1.05797243658984,0.0214943101030971,NA,-420.409344464727
0.769896590984531,1.23647105847298,0.0230322333826552,NA,-442.496083069854
0.811907276086491,0.931112907373523,0.0190008655564702,NA,-418.061388166981
0.819928595885606,0.848019095502323,0.0191686163893863,NA,-395.69564272849
0.821395659020726,0.937134642763017,0.0184940708687536,NA,-411.661951817109
0.806002937097722,0.997107373776292,0.0191041207317617,NA,-427.991251603797
0.8003646974472,1.04195382247286,0.0200688767716614,NA,-427.212043272505
0.828795095270257,0.882003892654025,0.0179759001164909,NA,-405.993166553764
0.816796275411061,1.04300743918246,0.0183776240011813,NA,-433.610231385831
0.790872360731406,1.05241039949282,0.0210293903655307,NA,-432.822284030424
0.788926998770927,0.988682232299988,0.0212459467321208,NA,-421.628451973428
0.787994433834583,1.0165593582033,0.0215623781074767,NA,-424.099059724376
0.786899604478216,1.00761168372629,0.0214980447742141,NA,-422.767606095507
0.806997529252282,0.98112473447159,0.0194021576960546,NA,-417.761426207842
0.802815795361366,1.04855325037992,0.02037945090607,NA,-422.097851541241
0.821703010798135,0.877057002358952,0.0183305386319037,NA,-407.142708315554
0.745924816758058,1.14990928522405,0.0248268207599837,NA,-432.394929677538
0.815861470989357,0.943351356620357,0.0184977585261465,NA,-417.911245465465
0.809722023217509,0.962421812006574,0.0199928687024607,NA,-411.792433246243
0.79792618287163,1.06231301993575,0.020462568977598,NA,-428.400296593925
0.821127056303092,0.93326909991153,0.0181283943677357,NA,-419.024124840877
0.775728725839616,1.07042770535607,0.0225854935064972,NA,-425.751321924649
0.796320950131837,0.973477472256533,0.0203560205179129,NA,-427.096926786861
0.810379940023732,0.853043791424168,0.0197814380057948,NA,-400.681500629548
0.797413209254984,1.09106936074517,0.0201631003646824,NA,-437.286193197968
0.814584414677968,0.962927707085806,0.0197371532538851,NA,-410.792649100347
0.822493996983732,0.952922397005427,0.0182989274902285,NA,-416.834197085523
0.806333616027288,0.947892258055785,0.0203962965687098,NA,-412.834296193426
0.795267033584907,1.13257474797218,0.021365439165057,NA,-434.393833919775
0.779056474863297,0.986842694683194,0.0226123002295984,NA,-418.776172851536
0.816053432442734,0.81216282928539,0.0194193421988436,NA,-398.786467880383
0.813242865860835,1.07069228622732,0.0189119694285752,NA,-431.146074181705
0.757439101815462,1.2201616924709,0.0238647878389163,NA,-438.647316937368
0.814116039811036,0.838386610091584,0.0192209066790589,NA,-395.776990461318
0.795528726003682,1.04050631858921,0.0210064876418639,NA,-429.340417590126
0.776513685836786,0.965701518264235,0.0222199101084234,NA,-410.173825780579
0.791808382977421,1.02458966558142,0.0214866053133042,NA,-420.108962751283
0.799891916995185,1.11329363105822,0.0210789572755377,NA,-434.962619614601
0.816159983402102,0.812439417184271,0.0192791756645712,NA,-398.250624063084
0.784248776830017,0.969323577927061,0.0220926991503131,NA,-407.873300491127
0.806569558854815,1.10242003154146,0.019623541071048,NA,-439.893336442606
0.745516973238175,1.04595755211031,0.0265027137503787,NA,-415.978809463258
0.781078564050572,1.11493881698284,0.0207099406355541,NA,-445.031237071405
0.774045906096945,1.1421621766886,0.0218369131173656,NA,-440.159823369887
0.782120767952336,1.01413297276196,0.0225371933038509,NA,-416.364941467484
0.824022753439198,0.97344519001881,0.0173880157978568,NA,-428.342999529641
0.796243374843275,0.936788361486223,0.021800377899644,NA,-405.721905727388
0.805450384889331,0.97696768512459,0.0197130827597275,NA,-416.712779931155
0.776901665928295,0.950672577709259,0.022474522320807,NA,-409.495938004156
0.783381219702783,1.10814532323332,0.0218114775404599,NA,-431.467233137806
0.766680747716767,1.12193497640959,0.0233688372478208,NA,-428.568282786906
0.827318406456483,0.829492389587274,0.0180518048835887,NA,-400.821947313663
0.867904562196696,0.701371257993767,0.014078564881895,NA,-380.983372005918
0.74816872712274,1.20863703813183,0.0246067918408012,NA,-438.554794156784
0.791298143756489,0.946640367286477,0.0209177965723271,NA,-413.092330489048
0.824387822857555,0.989097260771115,0.0183917941362614,NA,-419.292398063258
0.798822954422081,1.13932009297989,0.0194567175347006,NA,-446.121028092656
0.817880800688634,0.940423466241175,0.0185277633523943,NA,-413.709476054408
0.808678842259539,1.03852563000685,0.0194602280688604,NA,-428.15330133545
0.767336365194226,1.12464100910675,0.0229259945794416,NA,-434.925915210199
0.815105741595676,0.857287418879439,0.0187263845809774,NA,-404.622164792903
0.783907135155194,1.02087272063524,0.0214203552721372,NA,-418.013614152765
0.801675253942092,1.01237222446812,0.0208745345076282,NA,-423.637318833228
0.796201414624789,1.16945488307832,0.0202361961516975,NA,-440.208805992526
0.770048616784884,1.00660833628252,0.023221619625296,NA,-415.183652338344
0.839995209920113,0.869621481972604,0.0170135639611192,NA,-413.89076837916
0.805500920007707,0.948334014672443,0.0200557350203868,NA,-413.822981578403
0.803596654258469,0.889529362259313,0.0200672588972594,NA,-405.991886503502
0.808738073498649,1.01291587440382,0.0200387390737439,NA,-426.218034078329
0.755945201698137,1.18399558265179,0.0246743726231469,NA,-436.764756648675
0.798609010336722,1.01375872903247,0.0198377308211374,NA,-426.674954177507
0.821342691275448,0.961319770883685,0.018724841136672,NA,-415.022535495832
0.789994843468474,1.09325654850765,0.0210316950580703,NA,-430.996057178842
0.78350036854802,1.18795092618894,0.0216838823534519,NA,-444.968532491584
0.776421048505811,1.06554097707484,0.0226100018512367,NA,-425.083234856414
0.838935741338985,0.940289088855654,0.0167761027828169,NA,-415.035141521408
0.825154878096905,0.982196752642138,0.0180336758858388,NA,-424.573410895891
0.749367693802757,1.35697002292309,0.0242816377676225,NA,-462.12358318657
0.804057976274505,1.01831833537015,0.020273608435381,NA,-422.981119050642
0.801902749411152,1.02044647569213,0.0204892666888704,NA,-417.616614240797
0.822654014189048,0.927977410403959,0.0174651254129859,NA,-410.995585041031
0.837557256650369,0.913853216579401,0.0172246327188777,NA,-412.564543150939
0.797756489425663,1.0679205458608,0.0205800189155188,NA,-427.032555314
0.789576448900802,0.96099371377479,0.0210238382007426,NA,-420.402731023213
0.760957548687726,1.16227674762408,0.0233520333540566,NA,-444.587401460186
0.776061639118525,1.04333697031415,0.0223339383074967,NA,-434.793056086146
0.782663558747071,1.02693833769672,0.0221702931296426,NA,-420.800433034082
0.755512041625274,1.01902794499956,0.024821479166358,NA,-426.009095746025
0.822763309823687,1.04362585353328,0.0181340523925302,NA,-423.157261467624
0.747900375790463,1.23494045528855,0.0250200965415354,NA,-442.123509205413
0.803004497190175,1.14006077330287,0.020296237711761,NA,-438.902667464213
0.818904211223532,0.896062422438997,0.0188999659568172,NA,-405.658295192606
0.802969684725418,1.02293004584138,0.0206033740243507,NA,-420.70411471929
0.821812333631786,0.886662768917949,0.0184055721797807,NA,-401.330188966602
0.789940554399233,1.06463343217177,0.0218913722042732,NA,-426.746878172473
0.781629786113217,1.14975422577684,0.0212240411566559,NA,-439.575263394826
0.793369748331536,1.071998339176,0.0207523687605567,NA,-434.95427523506
0.805357260606234,0.962068659265409,0.0201462162869147,NA,-409.710570137643
0.798208489225543,0.9004257086699,0.0202259990080336,NA,-412.647476002146
0.824703245016665,0.834097109539099,0.0179590292910491,NA,-401.685846399976
0.805294495899629,0.988948243199215,0.0201237046960748,NA,-423.436811051543
0.791489185411934,1.09264530120064,0.0213901640887322,NA,-429.65155125281
0.782629678882048,1.15388272840246,0.0226308066840786,NA,-436.399430950901
0.767933640955571,1.01252192270937,0.0245861697280717,NA,-410.303222657119
0.782083420167273,1.1409206506191,0.0220852067501224,NA,-432.383380530531
0.778425052500543,1.10466226279331,0.022868106726917,NA,-423.808518943493
0.811648469189642,0.794888224162922,0.0196806834295283,NA,-395.049281903476
0.819905867769776,0.861166359206607,0.0186210800530896,NA,-409.27951603088
0.778115610263675,1.1062993940606,0.0222990236853062,NA,-431.384083591342
0.841294226435582,0.80972864960817,0.0170786447471913,NA,-395.147556009845
0.78663274258367,0.919531156177725,0.0211392537083823,NA,-408.912699554311
0.78023472745471,1.06201779783356,0.0225972040039678,NA,-432.334543890668
0.806583682808123,0.967712170835734,0.0195245395405051,NA,-421.762109442734
0.82974779768255,0.896570068860424,0.0176851961075095,NA,-408.712018626313
0.814559588689457,0.979760906259392,0.018944266991311,NA,-419.613271336866
0.83159883390305,0.887949443150554,0.0178324039876389,NA,-402.899710388328
0.827557370136947,1.03922680818504,0.0176344317763117,NA,-425.87779986578
0.816377937400163,1.04828976203112,0.0186108913499495,NA,-432.844633757737
0.799785578609503,1.03772564498833,0.0201899944554293,NA,-420.612193855667
0.78209079173424,1.19338898670524,0.0212912870515916,NA,-453.407218937607
0.822087062058003,0.975060939243814,0.0182002079630761,NA,-420.245776658312
0.763796044364857,0.905942502752806,0.0236120237828486,NA,-404.666816464104
0.803638535559164,0.972225805106645,0.0202422824489861,NA,-416.540349892128
0.797183943303347,0.966675601650894,0.0206799550409614,NA,-421.807378291196
0.769005137596978,1.0811875061014,0.0238736602931994,NA,-424.445678634497
0.804865896339697,0.968942609556302,0.0205173976723496,NA,-412.993434389434
0.797712142715427,1.05662304408434,0.0205647017997615,NA,-424.578539648104
0.828076732130751,0.811587685142543,0.0176955003095641,NA,-396.527026104962
0.803323031724819,1.01285126398068,0.0199156147060849,NA,-420.629562403896
0.768720122671529,1.06636536704897,0.0231770584790083,NA,-421.01481897415
0.812850437247392,0.997011202443187,0.0190408202783649,NA,-422.958177277126
0.794337150249732,0.900447013692096,0.0202564183198382,NA,-414.688606504123
0.814711161876472,0.956416582910527,0.0198476780142601,NA,-410.85588349792
0.807639310034568,0.895918064776346,0.0197185978159389,NA,-405.334221331632
0.823829851461243,0.829575372816744,0.0185584556294675,NA,-395.100052618422
0.81764005818319,0.937756274880131,0.0190919958940662,NA,-413.914355183279
0.795562138436361,0.982060144749424,0.0208813070352922,NA,-417.786961608474
0.857190128659647,0.797114423226835,0.0152448794706555,NA,-391.139458573337
0.791329727568687,1.06659456587917,0.0204647403999283,NA,-433.381726361062
0.816055316997641,0.938097727818874,0.0186299208663333,NA,-412.528653644123
0.780777016280687,1.04619303569755,0.0226016905225961,NA,-418.018033186909
0.794497326754163,0.939385127678398,0.020400219064976,NA,-415.568486774463
0.790940172105975,1.04052027962883,0.0203386402696042,NA,-429.744408323746
0.808335019326793,0.996237510394833,0.0191458954879845,NA,-425.455928885222
0.812919368248564,0.947265986997392,0.0194482338573471,NA,-409.777335021206
0.808012935915087,0.816347144931758,0.0203106045671966,NA,-387.393959054752
0.79165276845909,1.11438546908529,0.020658753823021,NA,-437.807136150019
0.809438844945797,1.08759405465394,0.0185041193365642,NA,-441.281310783232
0.806921594915285,0.908955954304972,0.0194887537959982,NA,-412.450207140939
0.801245478431175,1.02582087931618,0.0195342545714658,NA,-426.042684798188
0.809644020795548,1.16574303309067,0.0183091236985962,NA,-446.526545377867
0.797395156670131,1.25308002931226,0.0191743270509643,NA,-462.210038434431
0.815015850190657,0.943126590497856,0.0185518523660383,NA,-415.017886308895
0.836207351504905,0.840072204750256,0.0162247369757529,NA,-410.099160239768
0.821376872026593,0.893523275682488,0.018523705229093,NA,-401.397558980138
0.793090714274821,1.09856839650075,0.0213409001040476,NA,-426.769833374974
0.803093186653569,1.01226822336467,0.0206082462648543,NA,-423.259431453644
0.808052226718383,0.835583842168995,0.0198975592381776,NA,-394.752250447365
0.832590938148852,0.872598906169316,0.0168657819849818,NA,-404.25128539881
0.770666388711655,0.984606868951925,0.0231409067083456,NA,-410.845601783879
0.785559409707233,0.867897849750849,0.0220541918126972,NA,-405.446221517413
0.790904624333632,1.03138843881048,0.0213304410431608,NA,-419.334354965565
0.804781398298798,0.968145687642888,0.0193432473671769,NA,-414.539616202261
0.784117876070132,1.0395639351769,0.0219522553806013,NA,-425.930095746986
0.811683148791098,1.05454285998929,0.018779236044878,NA,-430.098416251987
0.776791756814042,1.08978224393619,0.0225270546048735,NA,-431.33203289615
0.792527297727008,0.972668030202613,0.020818060442853,NA,-420.606980042737
0.785550336436636,1.14055656237361,0.0212174783219407,NA,-430.362684360717
0.780557625949462,1.00471929365759,0.0219270120740838,NA,-418.003830316211
0.804856510853748,1.10363342784479,0.0193706094559911,NA,-432.93229486011
0.807507877900617,0.997738435931841,0.0193560557854441,NA,-428.473250214601
0.778908168435985,1.02702232718983,0.0231043898701602,NA,-421.359623754766
0.81091848204674,1.0824063194323,0.0196925287664825,NA,-426.133980130485
0.774294600758965,1.09656923676902,0.0229049359684835,NA,-425.673848069089
0.793372956686806,0.983577344585288,0.0215218780000238,NA,-419.646827303024
0.827185440524624,0.999827677844252,0.0176757232499232,NA,-420.591784723672
0.816702449009219,0.930801341231334,0.0181525993943143,NA,-420.063109368219
0.799482564408416,1.06056528379741,0.0201329724435767,NA,-428.837908842382
0.809708260851174,0.902566277479735,0.0205058240631623,NA,-407.043853268277
0.809038896365429,1.00371672531489,0.01992527731982,NA,-419.125757588316
0.781675483561894,1.17983534160859,0.0211778921844766,NA,-445.789541520049
0.788471732745636,0.980475983063769,0.0217923718275936,NA,-410.958497825055
0.791931024764299,0.926223795292604,0.0210054634431041,NA,-411.718882772029
0.795150427796377,1.08604788082801,0.020795457160223,NA,-433.222802248054
0.802052857643638,1.02472897164683,0.0205978162326877,NA,-422.18428181926
0.778509863716273,1.19640390361404,0.0211918699108449,NA,-447.196397993976
0.82855688117376,1.07392831482434,0.01761671127231,NA,-433.016264508472
0.801175044503722,1.01133106260133,0.0206795528766943,NA,-416.849333820825
0.786217388198356,1.05166346354577,0.0223689317713219,NA,-419.208690778278
0.831265649784278,0.842979199185173,0.017414237629195,NA,-401.397888965448
0.771731967127506,1.17851488793352,0.0222497037124493,NA,-444.631907645955
0.777089236654384,1.11645270166086,0.0222659415698024,NA,-432.222909450581
0.790686510141939,1.01658938185323,0.02124669955482,NA,-423.284874635864
0.793738490432643,1.0844234203456,0.0201770674706365,NA,-436.754809341026
0.820105852536904,0.950419812427649,0.0187155409481157,NA,-414.075908967462
0.746022256559324,1.26516252920904,0.026058966853565,NA,-445.776072398145
0.836706676232338,0.851847591675622,0.0169932111111834,NA,-412.169542420416
0.783885963028788,1.04161898667487,0.0211000406444582,NA,-429.621966106172
0.785015287481213,0.913456583941699,0.0215104362534806,NA,-412.318414839297
0.763909245458716,1.06869280293181,0.023591150938694,NA,-431.385915188631
0.793412763137264,0.958602698829289,0.0217159594299149,NA,-420.417945253934
0.814423319973081,0.953170276636682,0.0193571625494509,NA,-412.081925117561
0.79560110567175,1.0253996362558,0.0212688559135277,NA,-419.813782691361
0.812931967978387,0.877572989928078,0.0191809755004222,NA,-411.750110765152
0.806282345294193,0.959795148212537,0.0198727130103065,NA,-416.502343860906
0.812719408335989,0.981448885976879,0.01847839209241,NA,-424.766891238294
0.797108785941869,0.895340693987549,0.0211854273639731,NA,-400.814943143274
0.802561083598432,0.983297830436447,0.019765145770103,NA,-424.468968076301
0.758244201457735,1.12219968108844,0.0235079123326297,NA,-432.300575323262
0.821332359147167,0.985816860828296,0.0184430604779927,NA,-422.204099998923
0.812356527365167,0.94471319438257,0.0191447676676299,NA,-414.723987575544
0.782038132842268,1.27170545207983,0.0214758757880062,NA,-450.293303431044
0.749354577255124,1.1092317811137,0.0257473382261177,NA,-422.496334625879
0.811399350891717,0.948973292652585,0.0189132853722738,NA,-421.180683325049
0.768368105021429,1.06298862365892,0.0236204861536417,NA,-422.941456155753
