"kappa","tau","max_lik"
0.619492809856533,0.915695075134494,-443.568847069737
0.562047293458006,1.05368559907645,-432.288505968625
0.544912353171857,1.16191654638693,-460.981316700802
0.637074055509206,0.7912851218081,-408.507128292574
0.562618187570042,1.10925045448563,-467.273501824837
0.528258023620028,1.21685002842656,-451.296399423291
0.580110478735846,0.990279019469255,-427.400883909702
0.532121075562625,1.12454749280258,-432.891160302436
0.539347415395496,1.12643473284466,-439.854819021426
0.641170680177918,0.888214173760645,-435.143915122038
0.585722189811062,0.936627785827707,-434.160828609161
0.586276974739771,1.04596630168595,-453.564824531499
0.440423169159985,1.26404183127046,-425.111190584074
0.629406752787851,0.783461376325206,-408.232586534498
0.601532985606824,1.05077214835498,-443.843979362006
0.584666999205602,0.948076206723143,-436.453544409086
0.56276665215368,1.15781485236217,-454.573122526989
0.639594312055069,0.96163032976849,-438.474383957117
0.653464878287268,0.935998853004234,-447.05679442505
0.538203586863213,0.998597172417718,-423.002088976357
0.644995770577338,0.818130835562306,-433.13273840785
0.546275938108911,1.00693682818455,-414.464050418998
0.577306113247,1.11156237596417,-467.637403507185
0.555592032993765,1.14441113374857,-458.752337544004
0.603061152178943,0.987800570322598,-449.77046656479
0.643601862811314,0.840362427054483,-436.11217598525
0.494966684369319,1.09285430479675,-411.509332078009
0.564507377691265,1.02142460707036,-435.053432980851
0.615874676324021,0.975448456856372,-436.379126066285
0.624633124372049,1.14154840550895,-469.162900258388
0.584201128656101,1.0550708713937,-454.187870091451
0.571376392645788,0.903893503352523,-420.417971332373
0.569344048574184,0.955026742247104,-420.142725930458
0.465216420986397,1.46852841826387,-463.223499776315
0.64840330424972,0.92078716549594,-441.301655414682
0.584422084648319,1.12404871841528,-456.861520761836
0.628184899102956,0.990800913591583,-462.416296827263
0.653607107248121,0.980496033306132,-443.993615410113
0.564318912553039,1.12815903869929,-452.524354078606
0.68089799438339,0.834248281123314,-444.384901163359
0.624969576457528,0.983267324094937,-450.12288344854
0.585483627294599,0.88633709127374,-421.904408842344
0.433423477755236,1.15965506686084,-414.969036098762
0.601453013348582,1.03839962759076,-454.384441064411
0.608611336935101,0.951745573449806,-425.565185102157
0.651277100836429,0.997050657736511,-461.208370538021
0.557661293845472,1.07059839860887,-446.805252169431
0.618595782976397,0.939197682478633,-438.118592597796
0.612428364875006,0.974275765494984,-441.676160916418
0.554729389862496,1.07452057477498,-447.611830149621
0.546800881438158,1.08807767683636,-442.199395523613
0.612011288155107,0.956328712149296,-430.23041971384
0.63747523803404,1.04431574896084,-452.772976767006
0.673258332543643,0.906061301904683,-459.989668904791
0.563389517787932,1.2031284270836,-453.060845440077
0.691904022094452,0.916362809212327,-455.676668409811
0.569169366905293,1.11574342311746,-450.245683379823
0.665250481020948,0.96207545601538,-473.089899589751
0.5725357724603,0.976917037671714,-424.212005827821
0.600658179746435,1.04906131049784,-437.315563492901
0.687106588688981,0.843781500568377,-442.164317146405
0.600369991148236,1.06152737556794,-440.985711713521
0.548915788770274,1.12950101576288,-447.479054673423
0.616348965237612,0.788734437411577,-405.502744915396
0.58181337724897,0.996914320432316,-440.811073395058
0.64383438550469,0.799345567200013,-420.523489273298
0.596149631926154,0.977934935506968,-438.57590160811
0.53197593775893,1.07553363919079,-436.452503685183
0.488249079098874,1.39433170966035,-455.282860955069
0.581920076254667,1.22060099917759,-465.957239747293
0.5749546422918,1.11785561737033,-448.932331599527
0.612785184990264,0.894592772542187,-421.128011068356
0.625000327156432,0.983125803335735,-435.461318748006
0.653078043611808,0.94697306458687,-449.041497162222
0.576937852065747,1.03752131942169,-443.811945315945
0.603527454466362,1.11192835100803,-475.902749439388
0.591416100036759,1.06905465580713,-442.91823393021
0.501370974156145,1.27127597250571,-433.929147401958
0.487997939487191,1.15278565469202,-422.628085162848
0.515711793777103,1.07516982065111,-434.599507708668
0.526992313599658,1.27887187239756,-457.543637568188
0.558635934986307,1.17096833461075,-467.88142587415
0.605097630427382,1.07078963752392,-449.147835563439
0.593380564267905,0.993909657705476,-440.179781357311
0.617606289292792,1.04082901542819,-456.430623499082
0.408639686091307,1.16547368570581,-425.528310496006
0.489731759155594,1.02232360633701,-400.65080557274
0.653644340749835,0.91534188030635,-442.690670896
0.613978339489955,0.929166689214104,-430.941011281636
0.563498559050585,0.962186036071257,-426.369735301898
0.602565651428201,1.00541583532025,-440.387242778027
0.612880723061831,1.14185212324813,-454.352102170731
0.604943150696367,0.988324460282334,-444.713521292733
0.733018445670102,0.754900347351788,-433.620870102607
0.640680876822498,1.03883623475571,-447.903995846527
0.49173843396018,1.24657623983219,-437.303625581201
0.633077995562692,1.01081079545786,-458.1789142348
0.54458594742595,1.18116366951357,-455.956626896881
0.564598459187339,1.11505837253824,-440.217371917205
0.606790779010871,1.17344500408039,-468.141243211301
0.582813232233861,1.07785765373786,-450.837881166812
0.585067887948942,0.944540328727311,-433.177008663096
0.435737410048872,1.22322343624717,-425.203420613983
0.574327544909976,1.19894830024666,-463.206022808212
0.549577545984224,1.18124118648038,-460.160322999839
0.6257658573868,0.996022155945723,-447.912417564643
0.561336612029304,1.13920162038794,-459.274227263591
0.654603752214406,0.817924858835863,-428.056475558363
0.577292918944653,1.00139689824617,-441.929280712311
0.616815774968221,0.940994039079727,-445.352683931416
0.558041997138709,1.05759082177256,-434.785621438741
0.532345052501381,0.927270466032323,-406.967128464732
0.590601201941999,1.11714680770837,-449.772737825536
0.506388025472787,1.1930862929199,-428.060070760683
0.554800223824262,0.936238830889927,-424.74768572014
0.587390775854861,0.934414302748071,-427.361864749143
0.600680988226316,0.910041543971446,-429.299834363749
0.523635941921915,1.044052218307,-424.037527198999
0.690379600987145,0.75856747815893,-434.757054383671
0.587413820641768,1.1418438699412,-451.011136842785
0.601506241197526,0.916844392136638,-437.147140576178
0.587164335589459,0.966797710317463,-438.424974220384
0.578542546616021,1.2160894820332,-467.885877290627
0.613965379905139,1.08959167400873,-460.715557928963
0.550612832178087,1.01464311167858,-436.38021010635
0.553567689688739,0.954851119162621,-418.456710319878
0.631798958655762,0.960849074856736,-451.973988001275
0.673471933855435,1.0582391127375,-478.362800343903
0.583596190229884,0.94889985425217,-427.342331105028
0.635612963346354,1.07616177910736,-461.178627544521
0.613168556914769,0.998142777009748,-446.696191649139
0.649383560423571,1.04650414093918,-467.027539700848
0.676212663925674,0.83254708751442,-444.79802728851
0.574476355877768,0.942038209609514,-420.937040027275
0.61236196720023,0.920686167925244,-430.736776132144
0.593128017964726,1.0874006589958,-445.115651039041
0.618418288661707,1.11304729742049,-451.754574190574
0.582597136408202,0.837093199985107,-398.773109032839
0.702429426827354,0.737405318332933,-438.240607029025
0.594910498887995,1.02447383127305,-437.871398538063
0.574028861823148,0.955708453710813,-427.125618690964
0.579058006145575,1.01717473732143,-439.575922406475
0.60776680420605,0.975404546178795,-425.714984528543
0.602425841060477,0.969881253978055,-441.4847911981
0.584711797920107,1.0983939313553,-444.11313061392
0.614537439102884,1.06826048079061,-439.149284558415
0.532808148162013,1.00353339498834,-433.648671485419
0.592036668890773,0.944218364314649,-424.699859644639
0.591599400005329,1.03114010508057,-443.147707120951
0.690171462289936,0.918709783283184,-443.673637050333
0.524537461499982,1.00779238912262,-419.574740294114
0.574368008277568,0.935429319944879,-430.902191680188
0.633191308591196,1.11519938674317,-460.472542004243
0.563284139775683,1.06011827253363,-443.236457248295
0.600923401203223,0.954428064205954,-442.311045476994
0.658768982669408,0.916623387698015,-447.343941126027
0.652257719130655,0.890225421338485,-440.455313968054
0.523358009900003,1.22809838834844,-450.038133047473
0.569311702958676,0.997207528481242,-428.054728856684
0.536430468364751,1.21299315401133,-459.058914730215
0.573339546403402,1.1179985988074,-447.080697442992
0.485024779014807,1.04676844521583,-416.950392305784
0.671621194008773,0.763691710880416,-420.459933920937
0.559809771945142,1.193121967525,-458.404940207959
0.680626706717864,0.868926561626112,-442.675115223996
0.548431939433638,1.27971033755494,-469.768174054563
0.541070079262608,1.12473633862242,-446.740670362572
0.502001040796321,1.11691491360459,-422.836553754545
0.617624676716066,0.989356205630289,-438.840617745365
0.583646094036272,0.965148633333154,-422.447513371913
0.669511090022634,0.93380184958948,-461.05511025155
0.563330122896743,1.16303730723757,-456.227852748796
0.603226405068211,1.03316689784973,-446.795530777622
0.559330080223847,1.1944109630562,-471.332791148885
0.552233816730049,1.07633128856456,-442.636458093367
0.497429569769043,1.27829251774875,-440.120880156933
0.609269517510938,1.12429251761083,-460.344637783911
0.507791306664714,1.21754092661598,-437.549531010474
0.594277626370193,0.874322521346574,-422.304913073071
0.632691450399526,0.884923146816393,-436.107240315885
0.591763562555783,0.949129434788895,-441.297867205348
0.541646015936125,1.18116609110866,-436.405167403381
0.6075876653663,0.943908576767008,-438.045895033821
0.582203471855995,0.961783285809802,-430.574691453029
0.631854955634391,0.91076017056522,-433.96051671187
0.593910303222094,1.01721343994509,-433.2828478642
0.588067855087908,0.984624517544039,-422.324167817703
0.544338723233915,1.07711875036153,-428.336948163335
0.609698955924588,1.12622912103543,-459.026551938765
0.545473734289807,1.14825945071112,-443.30326617093
0.530107216808053,1.09160565482994,-426.785704657391
0.57640037287764,1.22819919773473,-470.641539659793
0.496510335185373,0.982616948008865,-407.11584024214
0.602161998072103,0.917203153566471,-429.167186019758
0.505097222958551,1.05483090856319,-418.979898871343
0.489698717433688,1.09590611034917,-429.65460083144
0.616178545235362,1.03086167204372,-462.795316667827
0.610851311027361,1.01478814100375,-447.625949968554
0.632635410978511,1.05722488805291,-478.764176726008
0.656156936755635,0.912213525636332,-428.243868330215
0.649707364845251,0.819689728545493,-425.159341776097
0.598871147093203,1.11164474755768,-453.541768635757
0.638675378638545,1.12335974722677,-467.657550273497
0.657518340060252,0.925604792029268,-447.277294690807
0.631515177102084,0.940842584746194,-431.76098286493
0.61735334827281,1.01946276580515,-457.947800631159
0.647328045293155,0.936065567048262,-437.112958913469
0.465543460330134,1.26686160433201,-439.857069400793
0.551019751699749,1.07674045096569,-451.96075170657
0.58107449389735,1.00133589663907,-439.904882520879
0.585060960995601,1.15474574575603,-440.900748545819
0.656139724512929,0.89372824758438,-432.812858900655
0.484133637836654,1.25628795943913,-448.251383903434
0.590023342780426,0.872942443355391,-412.336542897512
0.585434866368161,0.859663984721579,-404.774160918307
0.573315924818346,0.940577460628457,-423.961694102282
0.528025400663387,0.977764739848603,-406.737424031531
0.619920577783635,0.909033720892042,-425.351613804724
0.5922255919004,0.931627280310987,-428.97352242759
0.586130134521523,0.937497145021994,-426.220489545848
0.586357040901016,1.03942396578889,-460.778180688828
0.516358484957087,1.18972062105004,-433.425171904675
0.504639198853814,1.13919418629125,-428.646112724224
0.547597302434588,1.02770964445525,-433.665383625962
0.584727371001484,1.10204167423407,-444.883289193004
0.494704286182663,1.22005436621784,-451.064240528334
0.58912507201265,0.786743709688692,-402.160621251473
0.628613651985992,1.07220299574405,-468.275538021066
0.67993803839033,0.865968625538545,-453.200898373242
0.606220444796533,1.03009264114049,-441.386162786254
0.622887359239049,0.931916559507142,-440.601692559719
0.721024256727398,0.787385291577243,-451.470780882365
0.628572970515524,0.98114528205987,-444.640070140994
0.583686147281212,0.974523112601043,-430.20457221792
0.593378390630459,1.08477629405221,-448.931266865055
0.57546854077615,0.963103687305467,-426.857992714733
0.611845930892831,0.895419014538118,-419.755861882759
0.607199040404471,1.00027600921641,-438.311299007008
0.617671447090692,1.13507349420738,-459.894481551261
0.621045170804147,1.01002443282357,-455.847918202236
0.588586844614514,1.07210732981358,-449.850487101275
0.525708660025096,1.15270495287348,-429.178427040664
0.572510321110118,1.00342200766122,-428.690163823261
0.535398816325217,1.02509288437002,-415.812195929234
0.524221106437851,1.09329680216838,-424.476032518539
0.595390353739336,0.993693115627355,-429.433813828453
0.577587500977043,0.967627260431735,-434.846613243611
0.65479768533375,0.810309145024196,-422.81581683245
0.486343760892372,1.22622878614084,-444.597327340577
0.652179378798506,0.963679859355935,-458.049676659325
0.594667401717095,1.14260792390916,-466.623136971854
0.638008490489103,1.07146149626786,-462.810843401976
0.595549650507823,1.14509139531667,-455.3097324906
0.609424758881521,1.00785140588384,-441.483975668674
0.584192221403682,1.0327307801549,-446.199863325172
0.580164313592628,1.17067601132901,-450.70091323947
0.648851566887095,0.886936213305735,-425.873962078589
0.593502818268921,1.05548360363991,-446.393414750404
0.617714603790244,0.864724867899295,-412.878795413188
0.538070791082163,1.15491263657531,-449.641083267231
0.530168003772491,1.09651857455299,-431.343069171418
0.577330198110108,0.965369606193783,-423.613307923356
0.562044478978567,1.06915096577022,-431.555075485979
0.651568107593325,0.956778975861129,-446.623657367857
0.64160695455583,0.767260306097755,-415.089564100225
0.680475006228709,0.889875445356916,-458.331435718126
0.63745908293127,0.956209486519979,-445.046248665537
0.694705286820192,0.839589815242385,-455.824573536454
0.627418789406068,0.898189066223498,-441.850315059021
0.6174484432634,0.978462249689191,-446.919211230534
0.541339873299756,1.01520466859089,-411.627135750082
0.595273795283647,1.04262996393007,-445.424858721623
0.58386330087982,1.01994370694093,-435.725162753436
0.574337497111674,0.949091925965167,-425.29344784331
0.60275487293725,0.843475478019309,-422.026116282886
0.62080131837724,1.04457121792767,-455.375869259187
0.544945260188696,1.052768686343,-427.618402156508
0.603797767805594,0.888727669505285,-437.266273062895
0.679768025695136,0.776566385555408,-433.575795214301
0.624441979093705,1.03526560479391,-463.089177902053
0.594693304800622,1.03192976279877,-441.994354756618
0.565776730074892,1.05956366488052,-437.142822961373
0.457292372168765,1.3591710515282,-442.05879128176
0.535814680691588,1.03528541776931,-419.942771628039
0.586759942609885,1.00526703379445,-437.469432676553
0.600631215517718,1.13957447278629,-455.950980762956
0.672492622762556,0.8494180303983,-432.516114197918
0.588243174022384,1.10665850968299,-452.972024038504
0.567367149660013,0.996586974289469,-441.558168879034
0.623494282204132,1.05754909037236,-460.492239629238
0.609395349342082,0.894567175776887,-432.166599779159
0.655582506104383,0.88457978484326,-443.979235221573
0.569473629092854,1.11316044771364,-463.971295891689
0.524916268175286,1.11464364673877,-431.501755574319
0.6067047095887,1.14644845245415,-462.69254372049
0.552924257926122,1.02169861389526,-449.999642265194
0.652102341215132,0.950294510157499,-458.242104880874
0.563735423354055,0.982356735794454,-422.239123900345
0.540473812951209,1.09026273683031,-427.029741964316
0.577178700149735,0.997660960315982,-428.664866582113
0.601919554986809,0.808047191075717,-416.537222302872
0.586128623139781,1.04366645341864,-444.517483151711
0.619256211884285,0.869641359781048,-423.204300401937
0.557178607332932,1.19524949641387,-463.85979954979
0.580652742382847,0.947509225483797,-430.815148222203
0.683673928320049,0.869197561791717,-448.64092388125
0.527652380542385,1.232651793859,-461.261822538233
0.573627095642122,1.04993021957418,-438.985839256885
0.624012039658137,1.0523449551582,-456.162914666743
0.647975179000114,0.851613889819237,-433.379346266661
0.621981806072971,0.951079436195984,-445.254312178808
0.562466673844837,0.998022652836987,-431.358047565067
0.643630970701354,0.931147528510656,-444.057173848597
0.516570045793668,1.19771017722218,-445.2258413455
0.601010018914782,0.906839178838713,-419.731740162847
0.641119863204262,0.934446214007766,-438.195890830012
0.601284888540646,0.937958338008595,-427.803282810314
0.677619116097286,0.840453802065692,-433.206564928458
0.449162416231218,1.39528242717391,-457.97234488375
0.662955136976481,0.845226369304169,-437.890538830462
0.632041687930798,0.93876860914399,-455.428211255799
0.501433775423596,1.24910939431705,-441.232035690953
0.532036461638009,0.988222027711733,-426.922014304397
0.530823379856781,1.12130558527374,-435.440696366514
0.566896336891929,1.01079159145416,-431.684833743088
0.583263294443717,1.05484671003523,-449.058822455923
0.545715150280997,1.03030452735513,-435.816286365915
0.516746737993436,1.33423558232353,-458.780601755859
0.543042496936909,0.998384886039496,-422.657650398356
0.541449964399836,1.09211030271352,-438.865203686577
0.587255183245401,1.02187705353543,-434.278074817398
0.563017669946142,1.29192624721786,-463.109356824399
0.512196757340268,0.967640461793936,-404.040198262653
0.55402378835328,0.993440888310056,-426.654618548591
0.603515089641644,0.819857354098232,-407.115302567855
0.574773674130311,1.16833821202074,-462.944554412042
0.600560274796437,1.17231395855695,-458.071267307845
0.592744545555503,1.03890505888707,-446.658899845239
0.511801468370087,1.1748907569693,-438.833208550557
0.63927968955464,0.92464587170997,-458.614870571423
0.677861994356119,0.724880710212275,-412.043494464993
0.589230907152837,1.0416363882969,-440.696579467637
0.473459208243086,1.15533768650359,-432.981137410529
0.614971617901562,1.02991787329159,-452.774814414383
0.471509731798509,1.12018654560973,-430.516224767324
0.620716195310656,0.984296161259585,-452.084157832723
0.68062056947809,0.854259905417628,-446.468621811029
0.674966868211789,0.831154672424632,-435.521828439955
0.625393974293704,1.13848573948379,-471.060955807776
0.666897149329517,0.883630407437347,-446.83943112083
0.669812879643547,0.913776478493985,-452.034684774843
0.462731949816787,1.25121930465678,-437.368523290355
0.728506406329815,0.783662088181152,-444.120981904463
0.514067855747301,1.18211688710262,-429.552657668988
0.521571728154431,1.01688868801519,-423.177601872277
0.580602516690331,1.09024467877485,-450.758556575184
0.632490810162569,0.892101239307466,-429.52224502775
0.513611074088664,1.14402064938354,-430.979941986528
0.609798479559111,0.992891148986472,-446.82091296104
0.678327799343508,0.82919906683535,-433.01909068747
0.619570862590522,0.891265351088728,-433.890077654677
0.453273991299294,1.32383921484814,-442.851985038117
0.549247572727162,1.069610930646,-446.727859801894
0.613416586961363,0.920684638386889,-432.944916427495
0.543750957829542,1.14634438520972,-447.252981617074
0.534924949469215,1.13499327646699,-439.084351116155
0.537703465658472,1.11049949191297,-439.763495648971
0.636792486940869,0.972302813094149,-433.518296433819
0.474253930356867,1.18159665367196,-425.991376150405
0.66946012192229,0.914148191488619,-451.876878342876
0.633267401709859,0.878756135172547,-434.171000072446
0.589442733622099,1.18616022148376,-466.815278972423
0.576333920859257,0.996644951274349,-433.073693923832
0.557279966843432,1.18316094218072,-445.771101567431
0.564501835867082,1.09975517126157,-446.608873422727
0.607528888121499,0.980624103962823,-446.863420024626
0.589892744593502,1.27227015998601,-472.406941638287
0.543517791585383,0.955135389561993,-424.445100233304
0.628505329443639,0.842600027793451,-421.363216891858
0.639534747425173,0.943547156223792,-439.214293792304
0.548515394867509,0.912987664718598,-426.948293470063
0.598680112973082,0.974608653111266,-433.536043888591
0.506154441850033,0.989664404995173,-408.474189864998
0.637317979446753,0.896322649258693,-439.783877948049
0.556205635626934,0.939641600603423,-415.485925731352
0.608936473608157,0.957335896854785,-431.308252600064
0.539968246965727,1.16735336192662,-441.913015314013
0.600788714585566,0.975792717365041,-436.971838251085
0.545419951614718,0.989432267165167,-420.018425493776
0.562176604851292,0.968450180982941,-436.218546941529
0.37940014623027,1.56751078809092,-442.480951035844
0.64958022420997,0.912094214639538,-430.088839280674
0.659917095155122,0.785641944944491,-421.476842947759
0.62310647980733,1.04622261456736,-458.186229049099
0.59605118169246,1.09715286948843,-448.790290789607
0.644596325893088,0.943860186148134,-440.405031700324
0.524880033679656,1.22219292146162,-448.3220066703
0.560325089438787,1.02014199636217,-429.029606080003
0.600028580467184,1.14865538339693,-447.012217579615
0.586055653099676,1.33774958256469,-489.335851544185
0.595941693128203,1.00298100651249,-433.20331636446
0.586353835345282,1.0312764813668,-437.641845198817
0.608324052290649,0.966996258278567,-446.48178405974
0.612891898192705,1.06914564172521,-464.858929994037
0.587708149181165,0.951948646515321,-447.166003583992
0.602525263759466,1.14747750255726,-460.002083995289
0.658915799188815,0.813408537431149,-435.179441793095
0.63383073445244,1.32130949096811,-480.235304340108
0.563413565292964,1.06195733894488,-425.514841379992
0.592535621918895,0.881307730801145,-423.450918253627
0.650539415111014,0.879601247742497,-439.416908029643
0.622528397034988,0.891408572264373,-438.183332905562
0.52695870315792,1.2033784258545,-455.655055805705
0.540074466031302,1.08741581093862,-438.750985567687
0.545570657419314,1.22257895161199,-450.808287489175
0.545880187744219,0.986374024535272,-424.084616381813
0.535542871476317,1.02011813178393,-422.993177898181
0.537189949176563,1.22225002741679,-448.188867474695
