"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.489919432753385,0.989569917627401,NA,0.0344001895741267,0.07292408372137,2.67291938336426e-07,-762.830183648278,0
0.484777086703138,1.00457372722053,NA,0.0353378342307415,0.0764255787860894,14.0852396574713,-770.399415805663,0
0.431926546136341,1.03691983675619,NA,0.0348365228490209,0.0749542035558518,7.3002909936717,-777.926681999636,0
0.44919005562823,1.05183408664435,NA,0.0358518396390639,0.0800163753438841,0.00434424596565343,-780.899821615678,0
0.464237649180416,1.09430998733384,NA,0.0356907342326585,0.0882668981267107,5.9488908545691,-786.983612923527,0
0.498955092946304,1.00725664394324,NA,0.0335792809097702,0.0747190848717243,5.63501966844697,-775.875737964686,0
0.453777596759827,0.966033421006408,NA,0.0342828436931554,0.0667777724355474,15.7142329880407,-759.365074819543,0
0.548949424796286,0.845586497539095,NA,0.0298289051783009,0.0529152810139043,18.3108938341249,-745.357183676229,0
0.481488302249564,1.02495780111571,NA,0.0345682685439749,0.077745374336953,13.1784794348751,-773.838150313611,0
0.459213085037732,1.10286558941167,NA,0.0336253542448841,0.0844806442714802,6.01262990531658,-800.655215067897,0
0.48248993669459,1.01406934135489,NA,0.0355478316275986,0.0778107735154912,5.99543424891627,-765.496887097121,0
0.450785529769439,1.22581567178206,NA,0.033287673426412,0.101481704995928,5.3703508622345,-832.536717590635,0
0.56357630723819,0.893855627985582,NA,0.0293625774356428,0.0589116646237211,4.92247892269089,-759.285964733611,0
0.537827805037793,0.955409088571712,NA,0.0306918473850262,0.066776177697205,19.5383899254167,-775.224146741044,0
0.474455806598719,0.940401203071534,NA,0.0344532146661946,0.0649993500810168,0.26063070876721,-755.535293983533,0
0.497833065821272,1.07280246010975,NA,0.0306947627997254,0.0785813061815712,5.27184530728756,-818.57658071412,0
0.467664815675552,1.0325323741544,NA,0.0352940781199409,0.0783152457666327,0.000130663896859223,-773.614526580447,0
0.545106517401367,0.944329529020817,NA,0.029107278905917,0.0634367324300287,5.02581533212282,-781.526630308615,0
0.494423382329236,0.927597422022626,NA,0.0319665659636275,0.0616427213613991,19.4334185438078,-762.044302130827,0
0.527104210197428,0.972275449410955,NA,0.0318388618404827,0.0699608562234449,5.22008113484281,-771.913256303476,0
0.458396133065474,1.07117226419593,NA,0.0367471949814831,0.0858564457859407,0.00049974568593351,-779.09531837975,0
0.528163640697076,1.05438629939244,NA,0.0306492275022128,0.079413719843261,12.0025460758595,-803.684313955741,0
0.521981672754959,0.878549574503051,NA,0.0319571829265759,0.0574587622175965,0.449534803653953,-743.816544747938,0
0.543128857518397,0.956417330434657,NA,0.0311982989016451,0.0681486230224767,0.167925850246484,-773.753254270727,0
0.510938144732544,0.973037274953822,NA,0.032159202346468,0.0693385255401534,5.58115317014438,-773.836505097422,0
0.490081959770881,1.05159045091873,NA,0.0327038442515309,0.0788349626324452,7.25327546702207e-08,-801.886781233344,0
0.509834359151137,0.876116630255432,NA,0.0319241614910557,0.0563677064596623,16.7091099700919,-753.330507312122,0
0.489383455759143,0.946458878618931,NA,0.0340423222903542,0.0665892318157742,0.229103728317251,-756.785399338777,0
0.485503290091948,1.12147950526854,NA,0.0325765346981803,0.0881683320408377,1.80879422518542e-06,-808.063348538033,0
0.457410247089202,1.00023057987024,NA,0.0368142015336523,0.075477563673026,6.79399166240532,-758.73965582139,0
0.537309470013375,0.988266594840343,NA,0.0299072006795573,0.0694263212636579,0.0490699030084284,-789.942231113796,0
0.495576968226622,1.02147046453998,NA,0.0324418451515746,0.0749878424928347,19.1686350365965,-787.68327497538,0
0.481566651760596,0.979661489699331,NA,0.033716662881396,0.0698087149030584,6.19842863257745,-767.138589448148,0
0.489912155055462,1.05301016957607,NA,0.0330405716565553,0.0799305665597269,13.5800584307626,-794.312501392371,0
0.483052921084082,1.03683935708424,NA,0.0335763963484167,0.0776483471855941,3.94824390790155e-06,-781.486404856181,0
0.52600859576007,0.944455352020539,NA,0.0313234687122183,0.065091512053145,0.200276343030706,-773.269759775971,0
0.434969054820225,1.1106441792739,NA,0.0337373503817807,0.0840170599228618,25.9903560580797,-806.086546167243,0
0.478867371027303,1.05053839037915,NA,0.0332943880084566,0.0783938784485677,4.4212362132207e-05,-791.667260609609,0
0.570683222878009,0.953551736574236,NA,0.0294239736292177,0.0679394334635381,0.140495845577744,-779.75079259475,0
0.502053934716596,1.10573535744165,NA,0.0311594039845593,0.0853352490044718,33.550682139121,-817.572225347932,0
0.476501953093115,1.08783961082652,NA,0.0317249320234578,0.0805876488102864,5.67076125852934,-812.365962198762,0
0.522339747597988,0.910315148540921,NA,0.0329250122159862,0.063032652592786,0.32582742752398,-753.224921726277,0
0.475484654497583,1.09117901073406,NA,0.034230592385236,0.086038539706881,5.69936236990774,-792.69839418434,0
0.486212220830346,0.991598869087014,NA,0.0325743878369733,0.0698066633685883,0.0402052652576342,-782.471721502346,0
0.49011649272307,1.04523643176384,NA,0.0356424060109359,0.0836660968190439,5.63083219204854,-776.871763266316,0
0.516476149538762,1.04298044701163,NA,0.0318252828007284,0.0786702441338557,5.0891925848768,-793.61908700015,0
0.472525098062455,1.09931193345148,NA,0.0348631988144478,0.0882309734431814,5.68640484652193,-799.579473050038,0
0.50777136033769,1.03945487938938,NA,0.0334239818558405,0.0806919477739586,5.26330382807718,-786.28783859159,0
0.426211183894166,1.02144204643079,NA,0.0374533491184665,0.076126393520439,0.000674240424390768,-763.310490329758,0
0.525661226671974,1.01519586251192,NA,0.0296878635254346,0.0720586179995792,18.2528663450763,-800.74008164343,0
0.488480845831341,1.01581869526971,NA,0.0313294226292355,0.071193070180142,0.00208675320758397,-798.495144517367,0
0.468238203863726,0.970191657213164,NA,0.0331499608740474,0.0667570994777656,15.0252674463508,-774.966443544733,0
0.457427193898256,0.95903447342165,NA,0.0326699990095715,0.0634511311368283,7.03378407905163,-771.25475309311,0
0.528464324600059,0.925129109637609,NA,0.0307389257379866,0.0625082854727852,27.1317759106848,-768.294904816664,0
0.507610378034659,0.985214927249136,NA,0.029666762798421,0.0665161109866416,21.6041349824382,-799.181776663623,0
0.551097894865922,0.876336238725945,NA,0.0305182427007579,0.0576285811957419,0.40541965876199,-747.745390670526,0
0.512070957897928,0.878004873023743,NA,0.0324795274831972,0.0574064993896695,6.03633713209348,-746.534940970636,0
0.515853380369126,0.981974556447756,NA,0.0301577576981275,0.0671693159068839,0.0745405135538312,-791.111881906904,0
0.409273272425433,1.06408285910335,NA,0.0353946122038947,0.0775303314076034,1.03526758602183e-06,-786.669612079914,0
0.53113152167232,0.971526097017415,NA,0.0323440954781522,0.0714231192492836,5.17241093254076,-771.379359197253,0
0.505528451480138,1.05361569781813,NA,0.0318253982772879,0.0793274088838859,18.7706011977495,-794.164828181217,0
0.499228764721502,1.04967912001491,NA,0.032732566481079,0.0797846177406618,13.5769158661412,-791.978201146033,0
0.497048445919409,1.06513347268332,NA,0.0317971102405603,0.0795414078478102,0.000115850558628569,-796.871732802223,0
0.538419778430892,0.978880578458405,NA,0.0306581814421292,0.0699099220589963,4.38864910276214e-06,-778.229021802061,0
0.444048506905398,0.984258403244775,NA,0.0354296727007662,0.06993536850417,16.05843868725,-763.334619189264,0
0.4731275412862,0.933316066768958,NA,0.032267508520642,0.0608681185379651,0.295559863755541,-765.375874799733,0
0.4959275990946,1.10282884573434,NA,0.0322989676664047,0.0859467162110109,3.61722535744641e-06,-807.728099807234,0
0.515954871161016,0.942074056700342,NA,0.0311437086160208,0.0636192339860491,0.218240852797384,-768.23616785315,0
0.49174402914537,1.09025276958965,NA,0.0332522521711592,0.086623285334847,23.9207549125942,-805.205198034004,0
0.417610065046591,1.128614776026,NA,0.0357038239787714,0.088035980295264,8.12295190602097e-06,-802.655134824046,0
0.494479880432128,0.986656558862477,NA,0.0307048819351298,0.067421127436189,23.1984871007724,-792.152206513765,0
0.472750548813489,1.08393957327617,NA,0.032286667281822,0.0807476643228582,3.4583604699222e-05,-807.625827913813,0
0.516294498614604,1.03541468067327,NA,0.030352449884867,0.0748371571253704,5.1102818310552,-807.898945373555,0
0.459426034224892,1.06354775496486,NA,0.0377142576708664,0.0867985089626297,6.2391077826941,-765.355495854415,0
0.51050832877279,0.907340831185914,NA,0.0324134780265683,0.0609598561576962,5.93645797045494,-747.608706017189,0
0.52283405393827,0.978413115362245,NA,0.0314178069743591,0.0696682835508121,5.28260566464902,-774.819977962333,0
0.51439230014367,0.998519028302745,NA,0.0302298361940529,0.0695262740348753,5.34278285200218,-796.111812220606,0
0.495711182545196,1.02988506294473,NA,0.0318854056663178,0.0750507629839135,13.7418679251482,-794.856702863024,0
0.501092665526265,0.971711828968088,NA,0.0323985134192021,0.0684938682398417,5.8016394009061,-769.554620447136,0
0.506579658751753,0.914731981090615,NA,0.0325783644758141,0.0619614626943553,21.1846095118641,-749.455054417025,0
0.467013825870857,1.03949618304875,NA,0.032332187295475,0.0746630528122999,23.2657730318237,-789.113185713741,0
0.528783145951017,0.97169560794817,NA,0.0316491853587523,0.0700089095561202,0.103715182573276,-775.856373813642,0
0.494101624557918,1.00959123756318,NA,0.0330377574353335,0.0734719832798329,0.00447059845096143,-784.88719361146,0
0.509650577305787,1.03058487739544,NA,0.0311799568948271,0.0756080102200241,24.6391574949879,-796.197154105974,0
0.504863580613616,0.887120526910914,NA,0.0312766599845259,0.0563330700112498,0.44067419112629,-758.0088224106,0
0.472798038378061,1.0652644972497,NA,0.0321396248184584,0.0779745668782121,14.2730778505964,-803.917795428225,0
0.434421037913785,1.12237248093721,NA,0.0352584029938458,0.0887813989903773,25.9937723380976,-795.745236498469,0
0.499290501250188,1.00179443316357,NA,0.0328684157456803,0.0727916930629526,0.0487362910855795,-777.464201540871,0
0.498132467572311,0.954315212807056,NA,0.0312901587298897,0.064221905023056,4.15569395703025,-776.705535156519,0
0.530111650069495,0.950033730950682,NA,0.0293658592223079,0.0631644210894463,5.26135900931083,-774.065307870258,0
0.432025647241033,1.06482075268857,NA,0.0339409031993997,0.0774301863487404,7.11431181459881,-790.220832564949,0
0.5571498487041,0.904604390058877,NA,0.0305403415521371,0.0623041459119793,18.8720231832283,-760.37115365093,0
0.535663130601104,0.950969999419613,NA,0.03096772493933,0.0666186810298647,0.171827314333542,-769.822188896193,0
0.486919786033223,0.984247945620717,NA,0.0300301451076261,0.0652347382358863,25.2011130118112,-801.53913743145,0
0.441865220732799,1.06559381541163,NA,0.0358119598576957,0.0813809533018261,5.18284155915791e-05,-781.768425998539,0
0.518637183135507,1.00124249587132,NA,0.0310473410024299,0.0717602774454564,5.26390755155307,-789.112143721169,0
0.515779737440067,0.957824616842334,NA,0.0318518164511107,0.067035009187129,0.162142721548425,-769.890491776128,0
0.504901120594675,1.00345951491463,NA,0.0323928874601131,0.0734788108153382,18.9086927614549,-780.790887355448,0
0.584784618951242,0.906015493602181,NA,0.0280146697051418,0.0604254194857608,2.9163310952091e-06,-773.134999292646,0
0.462150283437472,1.02500298793728,NA,0.0346854060687834,0.0757164994633407,1.51980566455872e-10,-773.389497785153,0
0.539795467687334,0.959823276549039,NA,0.0301672511149775,0.06649555108064,5.04036968512927,-776.473575306313,0
0.476497392286497,1.04164323991073,NA,0.0339619003250085,0.0782604555268429,14.7329941379592,-790.345063374618,0
0.50170569256426,0.990777323618408,NA,0.031550296377403,0.0694095556969594,3.88423967575451e-07,-784.277228041222,0
0.529203496455917,1.00377941837397,NA,0.0319003502528439,0.0749458057954791,12.130759081274,-779.196179936843,0
0.495960512045007,1.18051622190323,NA,0.0307697124489664,0.094316757514321,1.79532307537816e-07,-839.727397957004,0
0.465863718263569,1.16395254366949,NA,0.0344523070179536,0.0960481127877861,1.4794968964702e-05,-811.604533665666,0
0.480046237490304,1.00838420950064,NA,0.0328632951025672,0.071688957876809,2.29473601729785e-07,-780.95523525182,0
0.502861887226234,0.981737289214729,NA,0.0315907573178142,0.0686775977610898,19.0509032586876,-780.029565667235,0
0.514749154182976,1.0259660224877,NA,0.0311670451910411,0.0750832090438167,22.1288647535544,-797.23607793517,0
0.571719055105248,0.849882585642497,NA,0.0292940402965535,0.0546145791571628,15.6266410978967,-752.568171570688,0
0.48800412790119,0.938776631133234,NA,0.0323584874359906,0.063049851849378,6.27710893571473,-768.942546740819,0
0.506377732872254,1.03290186052087,NA,0.0321454566311281,0.0770246637534174,13.1883602610147,-791.52332075767,0
0.491815688951995,1.01146688937105,NA,0.0327226691037703,0.0734718987682467,23.0871318042954,-783.062036825574,0
0.556987785054994,0.946107299749911,NA,0.0295377646421056,0.0657805119654867,0.175485141274592,-777.769068395121,0
0.509411800255831,0.950705375577531,NA,0.0317660484757457,0.0653444739738124,5.71542216556765,-774.55475688183,0
0.492249647786519,0.950329797460526,NA,0.0313166080465824,0.0628737328546421,0.208584301548253,-777.663733748732,0
0.498212230641928,0.931077983231817,NA,0.0316471800710884,0.0616526939678908,0.285017143863251,-771.69034511748,0
0.469667872007822,0.991035043917114,NA,0.0331169133621988,0.06958558189575,25.5666006883593,-778.750759369919,0
0.507966683120512,0.957452336332315,NA,0.0340128078902422,0.0695406769236525,7.2811956942739e-07,-755.372789232811,0
0.463004276508554,1.11331638942148,NA,0.0341213906431923,0.0874419472821202,3.11015997329602e-05,-806.103198084254,0
0.512351895517837,1.0026890071938,NA,0.0309976432587531,0.0709866455961663,1.2469702483934e-08,-790.610527812945,0
0.516553829809932,0.895211175028422,NA,0.032466611773621,0.0598402898323083,0.388656076963003,-750.425042542833,0
0.529444840084857,0.906219997752609,NA,0.0298990433923016,0.0585615324533895,20.1653427032491,-773.996045357842,0
0.51857364261573,0.876766677302611,NA,0.0314567836967423,0.0566125955093305,24.7582167223356,-755.024881536398,0
0.511054023825416,0.931830796733434,NA,0.032689351141201,0.0647451523183305,22.3154049577889,-757.534345519849,0
0.470488125561543,0.994490295049456,NA,0.0354481095002838,0.0737740708042705,6.41289011737067,-763.995996977102,0
0.514756013977621,0.981076484067206,NA,0.030879055903309,0.0688459532387533,21.4962555628026,-779.521064382192,0
0.521112830174678,0.969294172246386,NA,0.0307255178594853,0.0671397260314561,5.35661953152583,-780.866726985986,0
0.54576566216194,0.865534647692577,NA,0.0300623967209537,0.0549394761101054,0.452988014907426,-752.734842294118,0
0.468544666996349,1.00780515166557,NA,0.0328073779301624,0.0707744602403321,0.0266451895153282,-788.733576103173,0
0.567646882012656,0.879536108626996,NA,0.0288574477702734,0.0569736693450472,0.374267793224726,-768.305108119587,0
0.459569771475818,1.07623555572365,NA,0.0350143675328107,0.0834367720603543,4.10065328399188e-05,-787.993937720624,0
0.476821478054294,1.07777109382083,NA,0.0328304183358237,0.0812882417794828,5.75349478767841,-804.116519751753,0
0.473951668481508,0.972045305501566,NA,0.0324629548677254,0.0660890535136786,6.47630291912821,-783.09930354794,0
0.487471928983699,0.979708511694005,NA,0.033600627099683,0.0702957923826697,14.6633920550042,-767.629521732358,0
0.502140158316775,1.05489666472824,NA,0.03415228216144,0.0838584693556064,18.8740236428481,-785.689787248295,0
0.472574333890118,1.12786328896023,NA,0.0335128659828331,0.089731231038232,13.8931143062513,-805.335525718248,0
0.471172756570248,1.13088817114436,NA,0.0364433237856837,0.0961319985957643,0.000332889328093388,-790.304853793848,0
0.478679071082745,1.02789445023396,NA,0.0350900564489698,0.0785773855564181,0.00288148218141077,-774.959361162594,0
0.492351544934814,1.00210998726283,NA,0.033818140821715,0.0742966175299889,12.8906873198391,-771.979749032917,0
0.451928299120782,0.975436641356728,NA,0.0357881987739587,0.06995269158744,0.124258332782947,-760.139587919468,0
0.505407027307105,0.937728510868367,NA,0.0329232164094239,0.065041249837238,5.859143465417,-757.747212883927,0
0.545867026253467,0.904663767766636,NA,0.030744486043165,0.0610945426011398,0.323681307833055,-757.339944846655,0
0.51424671200524,0.937526458723696,NA,0.0312243032513227,0.0631055992034783,5.69339981239033,-771.345217836021,0
0.519404242894985,0.886522459783862,NA,0.0302268246180323,0.0556202280961322,4.05648102680452e-08,-759.656873762897,0
0.496402095200114,0.995216091536677,NA,0.0323506491374882,0.0711096265169041,5.76555376144837,-785.962669902208,0
0.470877987089188,0.93447143559923,NA,0.0331147356448505,0.0622422480409336,6.78183306061474,-760.404155654128,0
0.532272671407661,0.944913273323909,NA,0.0319667592668221,0.0672899904811636,12.3063304984716,-762.151887099605,0
0.484655875041613,0.979048712420712,NA,0.0345619929343183,0.0713224655045307,0.0876494060102786,-757.318828597125,0
0.48554230641293,1.0450074995068,NA,0.0338187763334001,0.079225406616022,8.02781890366716e-08,-782.976353968163,0
0.473354539676063,1.00810843669839,NA,0.0335593360248938,0.0727476210650738,14.5415341776209,-778.662427495098,0
0.518835625849048,0.9007073572783,NA,0.0309629261349284,0.0589339991375486,27.5913862208205,-757.956194947349,0
0.522089572287493,0.980867479339887,NA,0.0325562018012016,0.0720971237181851,0.0706268275725579,-768.151748307494,0
0.495073756566198,0.969516017650344,NA,0.0346105488308822,0.0713442149595728,13.8079513665389,-759.349229358426,0
0.49986008302152,0.983064982608123,NA,0.0310445418556054,0.0673722549068299,5.77675900952632,-787.58101601662,0
0.514770100393072,0.890313695504261,NA,0.0322304253626109,0.0588662408583066,19.0044569564276,-747.388896929037,0
0.527206323292967,0.950881857156703,NA,0.031661965564129,0.0673885189054522,20.0955090460952,-769.911111173718,0
0.514714476689259,1.06417718449165,NA,0.0327012678600745,0.0833737153254071,6.06096113590616e-08,-793.610664724164,0
0.53522033529266,0.934476077954265,NA,0.0304072068116679,0.063245816114319,0.227629659059281,-768.337483999594,0
0.458674894033072,1.08793593360815,NA,0.0367788462737161,0.0885381270531553,1.86766028851128e-05,-778.168974420216,0
0.448550497299454,1.07938237541329,NA,0.0348458879212732,0.0824172074072679,6.46761877243825,-790.605670026407,0
0.533301105300045,1.05960949357771,NA,0.0305101329148501,0.0805232360733393,4.68089448974697,-803.531315118748,0
0.542672045419898,0.924273029270608,NA,0.0298912201019194,0.0617851904259214,5.18077857536479,-772.188797543791,0
0.509301444803525,1.06500354362886,NA,0.0316554224474905,0.0808801255814882,5.09952150995468,-798.67964908465,0
0.497064018687513,1.0308891860507,NA,0.0330786604038608,0.0775141973789147,5.51893322925922,-783.909810259572,0
0.456842887454481,1.06977093191349,NA,0.0354150679524988,0.0830813556501485,6.29801704708965,-782.127938809362,0
0.409484592489175,1.07341186364448,NA,0.0380279365633135,0.0838673834970483,17.225407042282,-774.069808950374,0
0.469396937109408,0.989160608729432,NA,0.0335632274474961,0.0699083727491351,6.40787675586059,-772.338685695873,0
0.506452458067548,1.03854560540853,NA,0.0307988967292197,0.0752962192796137,12.9137663075553,-801.964450047678,0
0.491478013706576,0.992907398860783,NA,0.0329301289497768,0.071211268112666,19.3219526679147,-772.143476420292,0
0.541897290615086,0.962046880396004,NA,0.0303785685253714,0.067711589430515,4.9927985395879,-780.827578768008,0
0.492926633274134,1.0396284348745,NA,0.0335596221821439,0.0792344285356996,13.4321850704028,-781.152158742731,0
0.538115964336055,0.885880399611189,NA,0.0302864667173534,0.0573691069805805,0.396164267583309,-759.246306167557,0
0.48958768608325,0.991058546718904,NA,0.0336433778760758,0.0722135655183494,16.8253735309886,-774.74062280789,0
0.560208581792207,0.949347488164385,NA,0.0297826992791052,0.0668334302885274,11.1779293333059,-774.67770544396,0
0.431730911695793,1.24279409645631,NA,0.0378310401132034,0.112377749708743,5.74842008755678,-808.242654725728,0
0.556568346494599,0.963864821069737,NA,0.0289968766488608,0.0667697443819715,0.122052044948401,-791.680468472125,0
0.52105428034106,0.93197848397614,NA,0.0312116538665271,0.0631031770890338,12.8569011843346,-766.691255046728,0
0.521715196791758,0.935622422805398,NA,0.0308301987810959,0.0629908548165965,0.241866349110686,-776.07611971757,0
0.485434155650691,1.00840814908976,NA,0.034737223335137,0.0756365669871377,0.00444336476257492,-773.475258177822,0
0.461578266643711,1.06538205756978,NA,0.0352321629703428,0.08295635412859,14.8012447057093,-784.347998573707,0
0.480802217446907,0.990529997554054,NA,0.0331859843586776,0.0703048866440477,7.35346853601253e-07,-768.788432493447,0
0.515789656051766,0.938523759749212,NA,0.0319042423167041,0.064385684336536,0.2273509543831,-767.7091547349,0
0.4948225468537,1.05287017543658,NA,0.032852954566408,0.079533378704701,5.48373545025624,-793.137620195908,0
0.482846178624438,0.967125987837216,NA,0.033623627433639,0.0681974594442116,14.3559832960672,-765.640412658753,0
0.457891333537869,1.1505374193518,NA,0.0320729604267741,0.0882464379197336,5.76504797282177,-827.551307754135,0
0.538392828922647,1.00299119692728,NA,0.0312372684239805,0.0745040728099331,4.87028957241437,-782.543525127859,0
0.51150427418762,0.97328640000172,NA,0.031802162772896,0.0684974345447391,0.099440340180226,-770.28418789008,0
0.541708656471664,0.952377416824093,NA,0.0301245045978503,0.0661818199820928,17.9457865991281,-777.083438298237,0
0.47135399887683,1.10752647838908,NA,0.0339882745574499,0.088212802275465,18.5523185625014,-796.535733449278,0
0.491614839640202,1.04203651263704,NA,0.0318495960859824,0.0758297977237109,5.61037427343227,-799.406545099461,0
0.47680271037245,1.03294823003454,NA,0.0327317730775368,0.074900633417077,5.97265574711806,-793.617488984251,0
0.486062707089224,0.934366709367243,NA,0.0341312860371922,0.0649305001056619,14.4137108994597,-761.00484896013,0
0.444161381821279,1.0669720589047,NA,0.0346690633491861,0.0797297485777411,1.11764822740045e-07,-787.971922349816,0
0.511385389491968,0.912145697385876,NA,0.032513064428341,0.061994560921611,12.2631125926925,-753.286415936817,0
0.508513376153702,0.87155811556999,NA,0.0320584660835526,0.055984873747067,16.7543924742949,-748.699073879996,0
0.541645200350401,0.851305541070264,NA,0.0320245885409984,0.0555744545595592,0.508626977719084,-737.448736639617,0
0.48403240259009,1.01322584534136,NA,0.0343507563364736,0.0758146468198926,5.95336005438456,-776.813953442408,0
0.513662490116918,1.01968136208686,NA,0.0339573711445873,0.0791383425097788,2.51188132328354e-05,-777.073122579386,0
0.497022118618331,0.951616544424899,NA,0.0323153928559554,0.0653258782343952,13.8300233693954,-772.332131748601,0
0.489979154064225,1.0128165481838,NA,0.0340797447045046,0.0756642311133451,1.35252188713725e-07,-774.425009784581,0
0.477096126469132,1.17128158754656,NA,0.0327427867863439,0.0950940588371482,5.15680697112724,-827.043993754053,0
0.436974107058688,1.08886585893792,NA,0.0338235274313842,0.0807904377784404,3.90854612230985e-07,-801.394169622514,0
0.537462677342004,1.018612717847,NA,0.030119826066713,0.074006140735294,6.6355793348391e-06,-798.235673170048,0
0.534011438552851,0.998054187402372,NA,0.0303713674740038,0.0720832078063828,18.0396926088416,-794.792864232177,0
0.496869890207006,0.973844296450725,NA,0.0316841247998379,0.0669679439926482,3.91628401914623e-06,-773.96537347921,0
0.509941544806362,1.02512128536769,NA,0.0312444000440968,0.0743667943842068,2.49562900156571e-08,-795.661407097116,0
0.503989972334017,1.06949326416782,NA,0.0330371262601371,0.0836513487421591,3.69227258205195e-05,-796.921855802217,0
0.50024947447781,1.03855768444865,NA,0.0328333779157489,0.0780342334234396,3.33884317142151e-05,-787.267941658256,0
0.55505819231546,0.940369052511406,NA,0.0311242250717425,0.0676980195132386,4.86807754614728,-770.087380471554,0
0.51883397290024,0.943333753876201,NA,0.0328007989122029,0.0671366180332104,5.55766689278347,-763.622953893914,0
0.525067411256503,1.0251805109581,NA,0.031595263505909,0.0767919808311922,4.99464866790585,-790.994487505133,0
0.485058001145415,1.01295195181391,NA,0.0341086040277596,0.0748012930291272,5.9379776424738,-783.528562057808,0
0.483222889305945,1.04673082549914,NA,0.0329645664665926,0.0775954523256472,0.000150910421710219,-789.30936016927,0
0.473185397390901,1.03299358114017,NA,0.0342150223728422,0.0775378514360039,22.2185916732059,-780.593032235333,0
0.463575548415902,1.1337922225352,NA,0.033370694742503,0.0891280026741915,5.65996575184495,-808.684599088626,0
0.504850217453032,0.994456319945532,NA,0.0343966900869156,0.0749990610581581,4.2807581618335e-08,-774.914748285649,0
0.429143663858049,1.03086024127972,NA,0.0365898280154449,0.0767576161566844,7.44605078503739,-768.548631100606,0
0.53032323503311,0.973230633794725,NA,0.0309832753229966,0.0690778906410736,5.17605460996924,-781.587441807615,0
0.524785518777284,0.943976822583466,NA,0.0313827324476725,0.0651953950521603,5.44296058121652,-766.793397796081,0
0.478882661339123,0.977195575520733,NA,0.033301323390662,0.0681426044850205,4.72327942206279e-06,-764.974460908539,0
0.510710470743915,0.982566692605763,NA,0.0328844313810549,0.0719101069974574,13.0547838988612,-771.270681873113,0
0.497153631102389,0.952174475474185,NA,0.032293501397962,0.0653758400462126,14.185889089855,-765.791151174254,0
0.479800937530799,1.04981447367104,NA,0.0325923469608913,0.0770611938722564,0.000655426171174718,-796.379444405605,0
0.496428364159059,0.950619623395006,NA,0.0334757026582679,0.0668152088146458,13.8625769278411,-759.7230597305,0
0.454848382541573,1.08144194524055,NA,0.0352362380618784,0.0842447309995359,6.26372495450858,-787.834506679953,0
0.472330395763595,1.01595340448374,NA,0.0339293018297033,0.0746657687859643,19.7792770306088,-780.282445790385,0
0.575351760416355,0.849737598535509,NA,0.0285180909210836,0.053697517178224,0.455576486968472,-751.935349488975,0
0.508866875918076,1.05530639011142,NA,0.0311771404852544,0.0786581281583906,12.7117472107681,-806.351509693636,0
0.478705220684331,1.0444291942765,NA,0.0335733104008238,0.078042395367905,0.00015461769200011,-786.76442385019,0
0.478586943780705,1.15851117209146,NA,0.0321742371614432,0.091853923485553,8.09578462818178e-07,-822.130999963227,0
0.508602647114965,1.0083105782701,NA,0.0312413790645358,0.0721280497300026,5.43239028858178,-791.726935887157,0
0.498419687753,0.995869329729943,NA,0.0303214382952561,0.0677264204477486,7.16447223625536e-07,-797.79108452474,0
0.504906209493255,1.05424604416467,NA,0.0316289664947684,0.0785225512958852,0.0228977395790874,-805.429164424788,0
0.50459044338638,0.883734143341283,NA,0.0314045179210475,0.0558286738996533,0.453859017915533,-749.482080852821,0
0.529574846356203,1.02942286649933,NA,0.0303307832556723,0.0754561738735058,9.21026766068527e-06,-803.971223220334,0
0.496691900293972,0.986006362113089,NA,0.0320068994578298,0.0692261827101422,5.81613037999795,-777.526818261556,0
0.506135562855711,1.03404033073424,NA,0.0305844978949253,0.0739401982911926,12.9384655005737,-801.125832843821,0
0.496207992867432,0.992534668886726,NA,0.0326151489964419,0.0713639261474712,21.333622517655,-775.943900993592,0
0.502036414839944,1.00089728742494,NA,0.0321840500848686,0.072168858751824,13.5560597013317,-780.191991227629,0
0.445746396834247,1.01777968249032,NA,0.0336680149961871,0.0716416652015807,15.7468048894353,-782.158420730547,0
0.538395932891113,0.890619316846164,NA,0.0311613765400732,0.0594327524645183,5.41682277901973,-759.921778812511,0
0.511824265395327,1.03202639133521,NA,0.0319889244244129,0.0770967523030623,1.09884452535772e-09,-788.74668341004,0
0.537578952937096,0.901155340570516,NA,0.0317802552109611,0.0612871353799332,2.95624179316689e-06,-756.401693966806,0
0.503021598963491,1.04487396408463,NA,0.0312128492871232,0.0762777660376353,0.000397063267003347,-801.36453285718,0
0.452772241682104,1.13266538985246,NA,0.0348666551824605,0.0909573577607589,0.000131230403433167,-806.098463535133,0
0.489504713884961,1.04465397467846,NA,0.0347045041640139,0.0817826023915154,5.6458890930967,-780.417458073123,0
0.504808207428773,0.971381806422867,NA,0.0314436443404831,0.0669743528334378,0.12568518300119,-781.852363371024,0
0.501879867694542,0.925334174135006,NA,0.0331258786825543,0.0632140837204149,0.30876886765839,-754.968030156346,0
0.488670421990115,1.04618669946202,NA,0.0327693364401691,0.0781763909052307,14.0396882282367,-795.683545805206,0
0.469999773004731,1.0162795688324,NA,0.0334739011532225,0.0730671962390701,0.000393483096657292,-777.664674714338,0
0.559110183815566,0.863928806354433,NA,0.0273243494876393,0.0521530774325838,18.8995941931644,-766.457390514447,0
