"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.373855994872774,1.16803016846568,0.0378617505519948,0.09414174574802,-791.103669129005,0
0.29605256572514,1.42498080800367,0.044129909009909,0.142273784309263,-812.440873743431,0
0.297382679577838,1.31479389183485,0.0372172327440849,0.107850690218128,-831.404516535228,0
0.267270938393234,1.5155487225959,0.0411553552945521,0.148229530784792,-843.472277935642,0
0.224668859860268,1.43365267827284,0.041939448810683,0.130244975261859,-819.522963386194,0
0.228714089385268,1.51063481791587,0.0422599224876091,0.144644065289546,-829.562626539467,0
0.253292155328405,1.49955926736692,0.044358085404438,0.15216227175978,-822.007902436896,0
0.247661533680236,1.50759593821468,0.0456498121682011,0.155490017662941,-821.790043544907,0
0.31762580889212,1.37014773010166,0.0428961506244524,0.131462600519248,-812.477898395451,0
0.300705575249036,1.43462505059195,0.0421498314225389,0.140492184400323,-823.803925694133,0
0.31126184716703,1.29596811440515,0.0383473176621412,0.108397082254436,-819.097313508234,0
0.180140676906437,1.61912134434882,0.0435656307787732,0.16209134114645,-840.043720171892,0
0.217967183876569,1.53355169497303,0.0420694100213902,0.147835568065446,-833.541900327985,0
0.245486707649429,1.46429638441407,0.0436250807548467,0.141684485106854,-819.954697039627,0
0.26422490916919,1.39184501404564,0.0371640035750341,0.116654128173451,-840.174868198347,0
0.170064028498836,1.56246779635991,0.0435507169510117,0.151157774039491,-828.432420137731,0
0.267239246959478,1.45988034821311,0.040803875684037,0.13685364423362,-836.488688252603,0
0.241231249628339,1.54291538020837,0.0396349031035619,0.145590547006612,-850.953816696352,0
0.266664130275864,1.48466212667831,0.0406289025435334,0.140278107098762,-844.263498819305,0
0.255196328751362,1.40972729026752,0.0391669046791308,0.123777982292975,-838.805417514797,0
0.1730952061757,1.61459182182612,0.0423200367902811,0.157215001756798,-841.54284422582,0
0.268956732061102,1.54150664120194,0.0406811724749481,0.150882000239767,-852.246232921634,0
0.315944514373153,1.31339964947713,0.0391108437616744,0.11300746893806,-815.280375579152,0
0.211242868074646,1.48330346454409,0.0390642265084643,0.131290438936707,-840.714605502869,0
0.223905717290532,1.60967167143823,0.0417584582692021,0.160518674780308,-853.988890305386,0
0.249430492374471,1.42520724206149,0.0433837416531784,0.134502641124449,-815.435877780076,0
0.281621402184139,1.45968272527671,0.0414919783072427,0.139784659695893,-835.364539756,0
0.17033007900888,1.61764155036079,0.0414538249586992,0.155442508087807,-847.757975528357,0
0.270164167545991,1.43162881287272,0.0434136564645838,0.138082190806131,-819.555311819628,0
0.266698511740355,1.5471181877024,0.0412523181951375,0.153778049024982,-848.560964294246,0
0.202963782902798,1.78432171496745,0.0422964241678168,0.193741503894953,-878.167345645632,0
0.19115611279015,1.79074228901306,0.0450861838103017,0.202397113469192,-865.595043383014,0
0.144140456289911,1.52408428617731,0.0489367395927094,0.153650148797803,-797.34458625224,0
0.29200732267065,1.44757867215329,0.0384812683673584,0.131762153182683,-849.540729231392,0
0.245658607919652,1.54701381934521,0.0391033169944535,0.145751383530544,-861.03186216843,0
0.301624894953061,1.43156907500698,0.040310415410904,0.134784715340079,-835.215014366369,0
0.32317058033948,1.217885516709,0.0372857850365232,0.0959534634653482,-811.267314545497,0
0.273069841976272,1.48234199709013,0.0403522665042056,0.140589756867336,-839.735008973747,0
0.30871409797203,1.37639312246852,0.036344167763841,0.116208793179026,-844.314797540044,0
0.329073497082761,1.41993073458831,0.0396366781329228,0.134574766030259,-840.497285511082,0
0.334490197711134,1.3749780790073,0.0391409581958911,0.125523287614039,-829.021700689273,0
0.216822047654055,1.50820281749841,0.0417222607781596,0.141672610943862,-836.102571560984,0
0.17456171918092,1.49895631367782,0.0424570044280098,0.137539193633996,-829.665352026172,0
0.154014143069808,1.49844563806753,0.0462235762061594,0.144367811988684,-803.125038848327,0
0.215675343540577,1.61175397546734,0.0463496328640679,0.173277643697109,-832.395655361276,0
0.276191590378135,1.51896907230345,0.0388985434776537,0.142874135990919,-854.613363854583,0
0.34434717964953,1.4154869087473,0.0384725360191357,0.132312878736718,-844.832301964231,0
0.222710253342704,1.5104912944077,0.0437311840049347,0.147478124402404,-825.242896704175,0
0.281388195427025,1.36214031307083,0.0387305102112587,0.117129892173124,-832.621146628645,0
0.116534433139989,1.61393501894849,0.0461738021768296,0.16182381540191,-822.549454072544,0
0.309330766693786,1.40931044588099,0.0389120882446222,0.128158060370134,-839.380046556653,0
0.186835315412184,1.54348865655271,0.0479259432873943,0.160289659945313,-812.137728849674,0
0.234409846322185,1.50174822790839,0.0438659668234658,0.148524556842307,-822.23376353473,0
0.260315092054595,1.50308878026342,0.0410225273373719,0.143991341280478,-841.467407199581,0
0.27241512470733,1.3588373529639,0.0399415505478189,0.117762090828253,-820.970207660947,0
0.297665628305589,1.35459367916758,0.0366059026527236,0.112313292402852,-843.549233486506,0
0.221685108609999,1.43918560265074,0.0435966312316095,0.134608104128423,-810.344750462921,0
0.219799822536692,1.51822224731586,0.0417595972772843,0.143814001780105,-831.794862548243,0
0.300095356235101,1.43553390647623,0.0372027179256002,0.126950975708898,-856.177468215844,0
0.303698015734679,1.31017942864217,0.0394697811522588,0.112034069855654,-815.852036681511,0
0.207805027545027,1.50741682728298,0.0462722140365368,0.151516723138433,-812.70805707013,0
0.161042118604669,1.7221496222936,0.0457761197719431,0.187096653210073,-841.833383234163,0
0.230386473076411,1.6959313870918,0.0445972835439447,0.188415626940806,-858.414747833399,0
0.189247977461053,1.70009697908112,0.0449890375953509,0.183409740097961,-848.8215174865,0
0.243940518257308,1.5055869139688,0.0443566892935949,0.151274384918996,-826.0270581362,0
0.256743901712332,1.46262607272555,0.0443383176567152,0.144737183853039,-821.150314153857,0
0.241269302029164,1.43179289292239,0.0488803372609939,0.148168970813102,-797.794528678528,0
0.201940159803583,1.47130218579724,0.0388035796660638,0.127180291785176,-840.299506078732,0
0.250510073490917,1.45814722330946,0.0427228280239309,0.138771469207989,-820.378894813722,0
0.222761973021821,1.49840694641228,0.0434355641067294,0.145328809145305,-822.678656463482,0
0.274012457014797,1.30991438902672,0.0375295735959711,0.105189052434248,-821.571706583072,0
0.318019515985861,1.39940386321654,0.0409354777505032,0.132532545796248,-829.418994450644,0
0.193609426699124,1.47357206139384,0.0446268201431699,0.140178137763585,-807.680339433977,0
0.302670088342841,1.36903718568375,0.0403902399599078,0.124362250497919,-824.83157372797,0
0.223030497008583,1.48711338563078,0.0423987670560822,0.139853792966092,-829.242858180637,0
0.229419166153822,1.5549175457444,0.0421287682369192,0.152109191008363,-842.488498203069,0
0.303998455029061,1.2957861157857,0.0401738298591664,0.11173586270475,-806.9652091637,0
0.285698713455276,1.35504493185091,0.0385215282651961,0.116390165953517,-829.894438387508,0
0.164421761194478,1.72495737719438,0.0447304953696652,0.184098188778123,-846.424846150639,0
0.148551134096416,1.59092741338235,0.0456315963836187,0.159541578954555,-813.092059753104,0
0.36680770621102,1.17017154593355,0.0385207273545737,0.0948015865187751,-792.916931636368,0
0.283873748338084,1.34960781692412,0.038604166884598,0.114639024785046,-823.468948674825,0
0.189635745778167,1.59030492360784,0.0427335421674195,0.156371124186959,-842.668217947158,0
0.224895534393323,1.63762284328702,0.0442189594954084,0.173656627037287,-846.265381836116,0
0.233138256574227,1.56602196953813,0.044673879955032,0.162212164637788,-833.390968270792,0
0.229269871915979,1.51904064330539,0.0455257236341596,0.154687025361112,-818.62361247291,0
0.186660584024938,1.62014812037055,0.0416618364865828,0.158144761348397,-851.752945426243,0
0.301524160332316,1.55276249356464,0.041693552045484,0.160961023652785,-849.016019810113,0
0.230802244551398,1.55476909011471,0.0424757512636052,0.153813624041636,-843.904235281415,0
0.257677255554786,1.58415517072425,0.0439690585109948,0.167321474413336,-841.297071138972,0
0.312973558076957,1.34667137248152,0.0400829674690157,0.120908763694508,-825.046023895721,0
0.289156200589628,1.46976052748249,0.0383278643456725,0.134610901670116,-851.493507403604,0
0.266504333135238,1.41056132448659,0.0436623572969153,0.135324597845857,-810.536985662413,0
0.351974522032188,1.20747768512095,0.0418420011949248,0.105176115814427,-788.021974050495,0
0.215923749007744,1.60430523267383,0.0434850482344488,0.163784431931319,-843.613990927736,0
0.335323619022983,1.34097637588042,0.0402964943220391,0.122839452828847,-818.430554000653,0
0.297400079914427,1.44258729442248,0.0427147615949601,0.142395834415135,-826.02244904972,0
0.251186594457504,1.55579514148026,0.0428135746391113,0.157183492755155,-843.745756159421,0
0.2724529243314,1.3566085711224,0.04412599114375,0.126722962519121,-801.627228016085,0
0.241996633460582,1.53785503440304,0.0430796887309659,0.153346796454415,-837.433513785253,0
0.269907788369433,1.59057371861017,0.0424088946139664,0.165975461000025,-848.711494232254,0
0.116723441234733,1.97032182155574,0.0507238920194709,0.251255755345013,-852.586931736908,0
0.281962792512922,1.60783614349803,0.0382364395959023,0.157296807760996,-881.548676374917,0
0.290754333341565,1.40419067212046,0.042764670447958,0.13443000063753,-818.841771664418,0
0.275901019170769,1.44687136402676,0.0398751862922991,0.132978833864444,-839.677137085751,0
0.304354894692892,1.34441320145492,0.0397358770752119,0.118638708729849,-821.244576520603,0
0.233741930109738,1.50093872058839,0.0458703194804381,0.152707604684396,-816.737497305593,0
0.194426153182936,1.49105480015112,0.0433915323222221,0.140137460917302,-820.894099775439,0
0.267442975022914,1.3600611530487,0.045765891725273,0.130404058814009,-795.183623826332,0
0.15845632496391,1.7112832652825,0.0435568549361764,0.176642172935539,-860.281393333509,0
0.238168601152544,1.44362385378586,0.0440181359012143,0.138370606936738,-813.947013727558,0
0.213625893529593,1.61364622906524,0.0449806164766316,0.169726911771166,-836.313844625688,0
0.191897791225611,1.67072847636997,0.0458925364158265,0.181013606183199,-844.151592536347,0
0.198864918175173,1.60148591120383,0.044348375850657,0.163104508463433,-837.275991355238,0
0.251143181878204,1.44748638571539,0.0395143162410958,0.129731680248244,-836.929492326962,0
0.269548068108106,1.48081357521404,0.0419550347241866,0.144490596616041,-833.409610717114,0
0.262619658963859,1.48498027684483,0.0400941996246522,0.138509710694323,-845.651839694638,0
0.302017242873946,1.45656398291365,0.0409479365545983,0.141171988877854,-838.555386195367,0
0.234388716367598,1.48945465772746,0.0445516084650703,0.148017028173943,-816.380097825803,0
0.180122294681032,1.60381825539904,0.0412057335777605,0.153213097286774,-845.222663548932,0
0.276305457717594,1.40419171783368,0.0438059219124051,0.135417245238977,-814.321483096892,0
0.241744777328587,1.35959354371642,0.041862387787544,0.11904176487275,-805.418710457555,0
0.240985046434684,1.39844960868796,0.0437489035006468,0.129714829797517,-804.196891771998,0
0.223603735140194,1.47059276261412,0.0452182239713546,0.144654975724343,-813.561847533662,0
0.256329645865807,1.54801476690862,0.0456803214832763,0.164539663942635,-825.766135063481,0
0.237716568152172,1.4502580751946,0.0496265655391055,0.153379542753279,-795.011819372914,0
0.196963875037297,1.5418438568577,0.0449781254282534,0.153559602274335,-823.360997871416,0
0.299368542101354,1.57880692907769,0.0386677809957819,0.156521883541252,-874.302693499155,0
0.286188382683629,1.41951317322691,0.0396268518168329,0.128707845068464,-833.63723163188,0
0.279615520786459,1.54170116777074,0.0416055226941201,0.154883151796353,-851.745483105621,0
0.3366710703419,1.41043825621157,0.0376679642923136,0.128706043841239,-848.847211240571,0
0.318309697569791,1.37497981551776,0.0412937544961382,0.128929149863051,-820.611498960318,0
0.299606514624062,1.42720621754987,0.0408053535122562,0.134466375903449,-830.188736901485,0
0.284340223867645,1.59979372855944,0.0411628609562361,0.166127180211604,-860.523821273605,0
0.290655002869797,1.53222578180816,0.0424231417259772,0.156765764303027,-845.893391105053,0
0.255727759212752,1.53483596312245,0.0436730247950292,0.156071872814836,-834.864644577212,0
0.247442337691166,1.5177381250247,0.0405600854697263,0.143651566224512,-839.838230790753,0
0.269607171455024,1.46213119298087,0.040075407452615,0.135669348999042,-840.25133595957,0
0.250177449444882,1.49209855145611,0.0427480583419997,0.144422199652656,-832.448814921587,0
0.203063273960134,1.51284522171558,0.0441390495143801,0.14683670132781,-822.28645565725,0
0.287714474806105,1.42877484039914,0.0412873092133386,0.13578364572288,-829.724976391404,0
0.202331647935112,1.63938121863803,0.0460506887628454,0.176026659304284,-838.49788855749,0
0.185015983764005,1.68871859078671,0.0472195858790137,0.186799178616825,-839.749395665009,0
0.198418391382489,1.56203639004606,0.0429397266588972,0.152586177404528,-836.831508379659,0
0.230509230868028,1.55614485848286,0.0434604532128793,0.156934000625676,-837.097530221304,0
0.281292937485976,1.42655083905454,0.043070450403843,0.138195554368912,-815.507258675101,0
0.312990028660498,1.34174352918957,0.0415436772450548,0.123027876926628,-812.270616272145,0
0.204344890750527,1.54792671726782,0.0439182738495606,0.1531724739246,-832.505517237139,0
0.263770280279139,1.36589809961292,0.0413204059659842,0.121393988768415,-817.69225825684,0
0.254822672904477,1.44463758338597,0.0422870815328524,0.135952295047763,-821.269889982756,0
0.294997404204112,1.34066182843634,0.0404893091410212,0.118297480571419,-816.224580162611,0
0.2570651977549,1.5353507545972,0.0420278319904535,0.152046953754643,-846.454725005578,0
0.208236450347202,1.51707700116918,0.0420918107818113,0.14368164509603,-835.735326013259,0
0.260572374872413,1.41830103574149,0.0438680608380621,0.135867455471553,-810.251567591075,0
0.198440018266951,1.7500470431401,0.0428373901447269,0.187832251570116,-869.184156073252,0
0.276746618571237,1.46581729564004,0.0392208977294298,0.134528702936,-847.730908969391,0
0.215914845966971,1.73127434934142,0.0437262705989887,0.190138000661713,-865.621616636376,0
0.191659827700842,1.51810757578057,0.0431909672542141,0.144209743115572,-823.71303875404,0
0.355743148071731,1.2870586531589,0.0361277104817213,0.106668230919792,-831.310306894445,0
0.234166415338426,1.71664510178403,0.0405094059359387,0.178695017106807,-885.113903873651,0
0.308269948333835,1.30278475316272,0.0398888808486673,0.111690545674291,-810.463583447383,0
0.32367597202438,1.48503520611221,0.0362730485880039,0.135729533439451,-873.223037118911,0
0.205031677514705,1.50512581314461,0.043338740821707,0.143393255224089,-826.934247717193,0
0.28804551903649,1.46777936363911,0.0396101620185768,0.137135996337674,-847.075267507147,0
0.278599202967004,1.44503497878964,0.0441649674651075,0.144359022892723,-817.934160456803,0
0.294268171327354,1.3959490944546,0.0392805678077759,0.124943664373844,-835.104466583369,0
0.218651872858192,1.41264630822239,0.0421741894260992,0.12695534676671,-816.719152996621,0
0.258254797413948,1.41139706946258,0.0396202711577581,0.124648149109113,-833.464359764322,0
0.247288865777231,1.60435989326218,0.0470298902278812,0.178757421471001,-833.178481383108,0
0.22234112998684,1.57164478223088,0.0424502863338184,0.155346787840302,-848.155478424722,0
0.202148677112285,1.58653811882374,0.0471380165157364,0.168624617858455,-823.598746226385,0
0.254441513971247,1.56354832240828,0.0425460893805385,0.158944249334327,-840.037830195704,0
0.156287780830555,1.73180204716194,0.0445539012586498,0.183994297161104,-851.017009050981,0
0.257382271219201,1.45902471648304,0.0384277936413175,0.129324334720577,-851.35801460377,0
0.225085295918012,1.45394225100845,0.0431140785536372,0.136253275132478,-818.402661258365,0
0.232564824113865,1.56332366694257,0.0409057584799922,0.151815641199408,-851.284052139853,0
0.208307950573693,1.52266827898112,0.0425865284722687,0.14502364497276,-834.432876557997,0
0.264457952272276,1.43445078483912,0.0411798209715375,0.132347149385187,-824.223726740099,0
0.275303230499115,1.55980812546862,0.0400216381095176,0.153351645837525,-857.596153089075,0
0.296598965904744,1.50836585646143,0.0377129652660977,0.140507686476135,-864.531697322436,0
0.250405293645725,1.43953268144479,0.0461907556439686,0.144010163206145,-809.062321482872,0
0.373367065550935,1.36591558263956,0.03793580117727,0.126638713252054,-839.663001539037,0
0.234396570634706,1.58748830891779,0.0417244210966342,0.157824938937779,-851.810808319982,0
0.29365012754644,1.50377344130797,0.0443751360094032,0.158248637787586,-832.440971395845,0
0.270953110671376,1.36128035537929,0.0404862151418273,0.119598777837674,-822.395190066935,0
0.303879357132516,1.37010012762817,0.040406494162742,0.124856206981073,-821.07782991649,0
0.293866006130853,1.37760128963282,0.0444011969499072,0.133761275315499,-804.054050690238,0
0.168348029246171,1.63770978255735,0.0418176534845045,0.159267698445774,-849.39594764729,0
0.380445444180674,1.27917534637613,0.0377660567249371,0.111790106309583,-824.144411021197,0
0.174074632998456,1.79936345419301,0.0437291005875672,0.198838214195029,-864.676623692437,0
0.236508729301968,1.60390912075499,0.0437019954483061,0.166648379769919,-844.521255459983,0
0.267585207010783,1.46730975379545,0.0421355709766958,0.141481250588998,-826.437386454996,0
0.270428087463604,1.36739707748954,0.0414543644815849,0.122166769609698,-813.710981661775,0
0.230999842657912,1.3347336903831,0.0421308815044518,0.114833996821174,-797.544707988191,0
0.310988292006267,1.43382272623338,0.0377043928197381,0.12947141400215,-849.374578683536,0
0.201030433981843,1.53482478022922,0.0404837382957401,0.141260401503703,-846.915093908051,0
0.285759080087409,1.46096515230149,0.0407255745238898,0.138963500308388,-845.142682390829,0
0.175381002652788,1.75337038666882,0.0466685325450203,0.198552425116492,-847.520304927739,0
0.267361754854503,1.51298601954063,0.0454671105770297,0.159467921946537,-825.181791885682,0
0.265608619110092,1.52518126975769,0.0389039354912526,0.14380041940761,-859.135567043747,0
0.25770620928191,1.48351734505159,0.0383172453590865,0.133525532392152,-856.604386939478,0
0.314249731103748,1.50208232489312,0.0418166636802854,0.153527959986176,-842.470068991118,0
0.277791151776952,1.42602020698259,0.0381471224741651,0.125033367874757,-847.429178484165,0
0.166748657927379,1.48969017343935,0.044726627171045,0.140432221438425,-808.305682652528,0
0.292682973004666,1.45117637432164,0.0416635688278165,0.140109610468115,-828.20629910683,0
0.225881069377562,1.50288810737587,0.0434606434515932,0.145774137685972,-827.39756866018,0
0.244521642784769,1.42808122180089,0.04417999099688,0.13593252761869,-815.631824366784,0
0.279653859953049,1.42498869264033,0.038742785093341,0.127195931374692,-837.707769571998,0
0.291393595968705,1.51749638072318,0.0412862685877994,0.15168524315367,-846.58972892335,0
0.195211642599537,1.71428945670325,0.0448949392279597,0.186905879295312,-852.154281340562,0
0.176413302575255,1.69238150089879,0.0447686946979833,0.179199655105978,-848.70070095615,0
0.209820774971712,1.47604164681427,0.0461655421952864,0.145324004565285,-810.445208600843,0
0.277185980753084,1.55196585059732,0.0401637378434576,0.152581764881995,-858.183435842356,0
0.24504111367993,1.48294409168336,0.0419438273329447,0.140372010116663,-832.888416479293,0
0.294035829017002,1.33657170144342,0.0404860194941,0.118211890708302,-813.5397824218,0
0.236598656652664,1.47527167803172,0.0408298013467453,0.136142026746495,-838.282784783029,0
0.183162197110465,1.73443445503979,0.0392886136192414,0.17197526484447,-884.35829826167,0
0.213689744115708,1.59606974046888,0.0434633616596721,0.16194087277461,-840.079083232443,0
0.196635694009605,1.46575776611605,0.0427689588504981,0.135609085916753,-814.122772742302,0
0.245629798167474,1.53094303315887,0.0429014503231611,0.151991581063938,-839.137295918175,0
0.273836101462729,1.44698933929344,0.0380158686628305,0.128653819962481,-845.94590561245,0
0.152487112757481,1.63270073294938,0.0478950766620945,0.173117255546566,-822.072688022476,0
0.264919502971672,1.4032041588749,0.0427667677352363,0.131168964624936,-813.301359306241,0
0.183918355904692,1.55941636978032,0.0441056847514976,0.15289975661538,-831.824505989797,0
0.207563051674718,1.61311759813348,0.0434926852573083,0.164653223290595,-845.70845441403,0
0.306723824731178,1.40224037888054,0.0417661201528864,0.1337951260451,-822.792042272909,0
0.239795200882118,1.63916991757749,0.0388737718497348,0.160257239923535,-877.696412483458,0
0.20171134833739,1.69874250979134,0.0452256604770383,0.185238600236301,-856.196340784377,0
0.215145944597399,1.56062881972689,0.0427626398289703,0.153919444555086,-838.608291577866,0
0.246282273855018,1.64551674501479,0.038580791427186,0.160914870930306,-882.445625683802,0
0.207022172629349,1.60870214226346,0.048034221294315,0.176435646065472,-825.915439948333,0
0.240568349648721,1.54127670291117,0.0436475383857157,0.155259573707996,-837.120361243859,0
0.238316460683971,1.60234067571154,0.0424561798275397,0.163113464880686,-849.213516917728,0
0.203995662828291,1.40771906033175,0.0446452350612978,0.129926223906909,-799.61296488949,0
0.264512178148462,1.53121791327321,0.0379958246997258,0.142024482058785,-858.964453579469,0
0.361073755326805,1.23988469533117,0.0401300711665467,0.108597949838898,-797.583392419779,0
0.286707530326878,1.36383341205839,0.0404663944032687,0.121758361366671,-822.449960745917,0
0.274480616840372,1.53573096924662,0.0466509515761456,0.167794717198874,-829.22448917617,0
0.144388254190094,1.58807716810044,0.0469065616043903,0.161077301505923,-815.421208884874,0
0.231711070630371,1.64769371620126,0.041427325905434,0.168143476416067,-863.862075642614,0
0.236831315533245,1.50621141136074,0.0427541244367965,0.146078095494998,-831.632312945697,0
0.274152821590531,1.47721669868986,0.0427500721114359,0.145322005073693,-827.77525011317,0
0.192561003060182,1.39166736189082,0.0430199374976233,0.123134760493045,-801.538356245875,0
0.197797980066643,1.63168268942545,0.0423740378413554,0.163546242483207,-854.41295458648,0
0.23777361697838,1.56158901078819,0.0414604402164897,0.152823241867534,-846.666019333166,0
0.205943256318084,1.58923659108551,0.0413263226011826,0.153974787605358,-851.185270668879,0
0.306170241344991,1.38961203227124,0.0388680552558846,0.124660024839135,-833.782319639058,0
0.250973415207348,1.55675494451565,0.0392814879909709,0.147994255248278,-863.742044416064,0
0.2518137440862,1.49143656544938,0.0377190616006014,0.132197168015617,-863.803391327636,0
0.205634359072828,1.59863545854335,0.0464496262412922,0.169639640631655,-828.498613018914,0
0.305636799434486,1.35698281917617,0.0388239904793622,0.119116598081769,-826.880582268709,0
0.214729081008073,1.54287621688787,0.0483112399631366,0.165069020604205,-813.685724202267,0
0.213189840870389,1.55422030302623,0.047136704714618,0.163404394904161,-822.700223306357,0
0.300072296263134,1.3066765250385,0.0356910145251309,0.103354265541185,-837.663128586472,0
0.193744548298874,1.71248342882077,0.0392923582542768,0.167807252949052,-881.972517696992,0
0.228983290590992,1.46325253575634,0.04557702811059,0.143960109695042,-811.958586513059,0
0.243546776061144,1.50320545542632,0.0415386441069635,0.143035924391371,-836.973726416468,0
0.236418679148145,1.6346619182501,0.0432621613895786,0.171854408300036,-850.304691222361,0
0.192041872573923,1.63124662304159,0.0420606528090235,0.161594776660038,-850.792347562818,0
0.272319035265834,1.50051509621273,0.0425657613777735,0.149243933496189,-832.754340121705,0
0.217015304383682,1.55152146484175,0.0439964307796962,0.155558888689604,-835.377006801564,0
0.306383335095582,1.32270865442937,0.0446834878302595,0.126317561793475,-795.431164056732,0
0.244538126760779,1.55169709122464,0.0421306721334727,0.153868810327811,-843.969677696897,0
0.203089676367098,1.75001186658708,0.0441786906866024,0.193753647441916,-859.539160188235,0
0.276607622212062,1.35750742665275,0.042760714941915,0.125101661630393,-802.273321867611,0
0.246889029211316,1.51881850147903,0.0442871110828879,0.153274278326758,-828.847199754044,0
0.176121568743877,1.63113748241312,0.0479085652797207,0.176367891373025,-823.061311284868,0
0.225236990050966,1.5825771014434,0.0414561082242812,0.155900110269083,-858.49481801665,0
0.282094231146106,1.37957960492745,0.04058052112131,0.124157724698684,-825.568920768739,0
0.262458499802321,1.43265036605314,0.0406657821708929,0.130820032894981,-832.002448891632,0
0.210947963322735,1.49771713763954,0.0445975247450334,0.1456454187098,-821.213784016575,0
0.298939099997606,1.34044278970135,0.0419838482237342,0.12201252873731,-811.539860111311,0
0.175072579047512,1.65021324097569,0.0451918930482926,0.17209920302623,-842.465816500334,0
0.31930560415081,1.42185379786286,0.0402053111678239,0.135599782296479,-833.950224437834,0
0.223018537704401,1.5378898723364,0.0455482544662306,0.157405659637989,-820.542770107337,0
0.242396253687689,1.55858416513418,0.0433451708855954,0.157983776286658,-839.586919295589,0
0.295163361386387,1.37290723908606,0.0401627250275146,0.12295879048296,-824.821528391491,0
0.207353948588861,1.46790903044238,0.0461776168372655,0.143565571210201,-811.113265996328,0
0.302087337087574,1.45009366008572,0.0401962619291868,0.138376370171769,-837.975378109419,0
0.179073241232542,1.66229653251532,0.0487004663166426,0.18516753524854,-822.09230834734,0
0.204808031864479,1.51875059271728,0.042522054333084,0.14417403953902,-839.081175609613,0
0.192226729251068,1.77702416411494,0.0405447840276885,0.185457421927139,-881.583538511779,0
0.327738479294901,1.40404582920642,0.0386608902116053,0.128791909034882,-841.736588327103,0
0.321386006555233,1.21924040580228,0.0369501435839771,0.0949129887096342,-812.197262009203,0
0.23600495563175,1.4046150058517,0.0494959018076113,0.143279737079359,-789.346322062162,0
0.25585997408113,1.50551940991506,0.0410443666089647,0.143762260055533,-842.035471161939,0
0.337247032423068,1.42509828475576,0.0431376991222714,0.146006726495369,-824.299516082784,0
0.243941325670097,1.65236685517449,0.0436967884900496,0.178323634186396,-854.048360133036,0
0.257057317424407,1.58480217613115,0.0446781939548074,0.170228806636703,-839.311678135116,0
0.193771084133462,1.43081515017485,0.0457437054572007,0.134818535979995,-802.971686222967,0
0.276563001240627,1.31457176529198,0.0406689667385381,0.112595161405585,-807.290136041003,0
0.156591764682547,1.8907005730537,0.0434130182534976,0.213673057013603,-877.487076165926,0
0.290208599768246,1.41736162018017,0.0421940721998722,0.135751468251573,-827.670352989853,0
0.195327980879672,1.6162358559738,0.0419925180323894,0.159206589512204,-850.480915718426,0
0.295788240659061,1.41156612458921,0.0404871724008296,0.131082374984323,-835.659478562996,0
0.244606890409694,1.71454678461186,0.0466568313215884,0.200912276229145,-852.461084651385,0
0.245906493271106,1.57492206332082,0.0413243967937483,0.155965817696802,-858.427903330439,0
0.28725974943234,1.42419362841888,0.0405125904548792,0.131588187729927,-837.718678663491,0
0.230086508388744,1.47760455434268,0.0409130975942245,0.135975805362617,-834.276381690012,0
0.205641296201747,1.53081794821908,0.0406428418042325,0.141861907968446,-839.37219872692,0
0.210967102482962,1.54244782882596,0.0446141203932179,0.154887951833826,-826.97352470208,0
0.238577164553109,1.57066081668288,0.0406618844642837,0.152401081802523,-857.875238388071,0
0.20490618212304,1.65195446862188,0.0426705675116671,0.168720025665024,-853.302979802186,0
0.257188356203805,1.56928427318216,0.0374541075708376,0.145390335628669,-873.202316527047,0
0.228385270670454,1.66802650137249,0.0421629894351086,0.17401551144532,-862.002902013282,0
0.211955383986832,1.70928886986427,0.0464794496929257,0.194869039681304,-850.486197513557,0
0.181934085081379,1.63832931476124,0.040076090553712,0.156230481908307,-862.016133903569,0
0.209455652143449,1.67208189933524,0.0426045633929921,0.173176557325942,-854.258557000201,0
0.243034456737459,1.56158400469842,0.0415471865166667,0.153936255685425,-855.599500270993,0
0.193450865599062,1.62415781516167,0.044650665508851,0.167571655417417,-838.586271433983,0
0.20814630766595,1.84013994549825,0.0440681370863595,0.212481842256453,-878.617411240727,0
0.239398810925065,1.5028882852167,0.0395117154598923,0.137212530227773,-847.683116003688,0
0.111358208693253,1.90028369073945,0.0454354330228183,0.21467388775858,-860.118404741227,0
0.244244019308353,1.49186508766062,0.0433165088411543,0.145916142765186,-828.996644483002,0
0.26629795163027,1.55886498754316,0.0440457125001547,0.16451550976737,-841.164898421247,0
0.165319537888513,1.81705453612282,0.0408870166847823,0.18989125844449,-887.27565456774,0
0.21479603247841,1.45988771398163,0.0451812699572849,0.141340612662378,-807.93064891322,0
0.224430744777574,1.60083091985082,0.0443973824808467,0.167611605620932,-832.995814167062,0
0.278647556040202,1.45085635290434,0.0386284024250534,0.130802044936225,-841.238255148509,0
0.335981096983112,1.3181725150435,0.0403324079056549,0.118967423074281,-815.431941142459,0
0.25209157556196,1.41345590587503,0.0419504520324636,0.129573204913574,-820.436395287094,0
0.310666568761146,1.39580974762552,0.0397620150437404,0.127575870575406,-833.53906502832,0
0.261029087475634,1.48083412934579,0.0428074806470423,0.144730059354047,-831.761130552526,0
0.165000589377326,1.71668984192432,0.0461511611491181,0.187220155355901,-846.118430435624,0
0.268281845623156,1.47509895441921,0.0414525080440079,0.140639387506706,-838.800345359406,0
