"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.784758487421323,0.998987471237288,NA,0.010980122387394,0.0529004826600202,14.5168534038987,-1674.84824500089,0
0.805114422041043,0.966292288922634,NA,0.00999463395930584,0.049561540610615,2.26450423040427,-1663.88887621774,0
0.817378069846573,0.948008127342638,NA,0.00936341454441499,0.0479843371959766,29.8307270698665,-1669.29978823335,0
0.796836698042858,1.04399877765172,NA,0.0104011200005388,0.0578761424507814,13.9179438134125,-1707.3753902118,0
0.789431981199782,1.06752419256048,NA,0.0105794458385962,0.0594104160566817,5.37056343153481,-1726.44232442311,0
0.789501567070662,1.08684241632673,NA,0.0103949993095195,0.0605970349293449,14.0628280620787,-1734.20294353009,0
0.805655814590959,0.973238190997457,NA,0.0100504169766877,0.050822747067491,13.8590396319776,-1673.15193442756,0
0.815467492352889,0.955781331501262,NA,0.00944971411588377,0.0484712027176522,24.092459674825,-1666.09131961864,0
0.813020925026738,0.90290874136029,NA,0.00947116520401515,0.0430463540294613,36.6124148325237,-1643.75973687159,0
0.778876989843637,1.08518239588427,NA,0.0112749108807318,0.0623599570884014,14.4747247345883,-1725.70287528386,0
0.78637738099151,1.12380265054421,NA,0.0110055789515012,0.0674041865166078,13.9938720870913,-1732.3190630242,0
0.801771225463958,1.03055214409798,NA,0.0100261373062276,0.0557470102137432,18.8933372353612,-1700.31138828451,0
0.810613084077354,1.04311860289122,NA,0.00948672107422929,0.0563199778200775,13.452139702437,-1718.68344137338,0
0.812756804013157,0.892577181647069,NA,0.00962359599460283,0.0424327034352796,9.43022056353218,-1632.17906931518,0
0.801797580445601,0.95281248577634,NA,0.0100941332557754,0.0480907206941256,37.6065851090712,-1664.37244572888,0
0.807787320732317,0.910930093248922,NA,0.0098531438515726,0.0441023504951054,9.45116883850667,-1645.94731316141,0
0.809144279021492,0.929460510357522,NA,0.00988710992716755,0.0465537955527344,18.9903288502593,-1655.5218950198,0
0.811154636589843,0.989962010103258,NA,0.00956971654093883,0.0513919391177167,5.28676240265699,-1701.4119161081,0
0.806038171405408,0.948181228335386,NA,0.00987133539910608,0.0475324638426235,19.100380172303,-1666.84720090183,0
0.804084439421259,0.907967469211994,NA,0.00998527660289052,0.0438031307937609,14.128477554988,-1641.12252613311,0
0.802185459759757,1.0087089693023,NA,0.00987072942281332,0.0526211048222333,9.30234380369713,-1705.9807920781,0
0.797072509124049,1.0248258395351,NA,0.0102638464071686,0.0551827368657151,9.33430287427088,-1696.01282167175,0
0.788063526994295,1.05783969751044,NA,0.0107533303198794,0.0587761877174747,25.26658085669,-1716.69886854513,0
0.795368946768626,1.05713097450114,NA,0.0103257847052341,0.0585344471893294,9.27680219741192,-1705.39587647182,0
0.824133359152864,0.93197973068113,NA,0.00895343449926453,0.0457624173866312,13.4360193344186,-1664.34531536437,0
0.796746073884518,1.00437805780329,NA,0.0102768799677605,0.0529493831836847,14.1014653466096,-1689.73765134007,0
0.798331717505609,1.09345494871082,NA,0.010136740646486,0.0622405029729474,5.18070946585955,-1752.44282383648,0
0.810411600619077,0.916127586177505,NA,0.00971752339640423,0.044844204239452,36.9361081161038,-1663.57052400698,0
0.822366272234356,0.842614174269204,NA,0.00905244611133442,0.0376248520306913,9.3539310202793,-1621.27753876301,0
0.80187057442213,1.0346301444113,NA,0.0101050362641669,0.0564788061124653,2.13850538565405,-1699.85036098994,0
0.801065635320413,0.917875159233646,NA,0.0101595186125758,0.0447398063845969,9.60863235681396,-1643.65056874496,0
0.799696099281848,0.988868221099514,NA,0.0102036640270299,0.0517641444366868,14.1085796754921,-1677.75585220414,0
0.816361428739233,0.961695235457484,NA,0.00943191637638753,0.0491878567468461,18.5488550990224,-1679.19362724827,0
0.793986248639618,1.04163332992245,NA,0.0105495633769999,0.0577916477527067,19.2450328213215,-1690.15049438854,0
0.799902419840102,1.05647905573221,NA,0.0100002540256025,0.0578552400762447,13.7948290242449,-1719.09565233779,0
0.787028255520909,1.00214654336822,NA,0.0110206540207419,0.0539505421323575,14.3970481942397,-1676.45320239858,0
0.801085831637652,0.898514962540521,NA,0.0102453940703868,0.0432876730647144,5.68577460089015,-1633.4472354047,0
0.808551764567035,1.02099639249379,NA,0.00946918021905326,0.0535426625994354,36.6515485467091,-1721.71648189276,0
0.805222486779081,0.986044325133269,NA,0.00981975502720047,0.0508075077952815,5.41674687986987,-1704.51701704104,0
0.806447425844406,0.914132839016392,NA,0.00977223177845286,0.0439363967885074,5.54849859698908,-1654.07176584468,0
0.791207608805665,1.1016147951572,NA,0.0103754384697626,0.0627115202032359,31.3071280652785,-1747.10776314239,0
0.802402781133528,1.0339877661465,NA,0.00995084856595396,0.055879882738275,5.29680011793531,-1712.47286520114,0
0.79863756491169,1.00099305729972,NA,0.0101501905107478,0.0523460940240128,5.43369525228708,-1695.04863196176,0
0.799202743401604,1.03360429786345,NA,0.010256502820625,0.0566941455761156,19.1167937511675,-1705.22642369872,0
0.788413341442749,1.04524933223913,NA,0.0105871718214366,0.0566730856095429,9.52014192199779,-1712.52829116795,0
0.815408199403723,0.951416420152711,NA,0.00949196098731406,0.0483057411100387,18.6007103582463,-1668.83796049754,0
0.790083791492287,1.03866347084266,NA,0.0105972027211696,0.0565819163704239,19.5360530075904,-1701.037879255,0
0.786067696679888,1.02902007525294,NA,0.0109377672083296,0.0564350088112684,14.3101392489905,-1698.87749317478,0
0.788910535100159,1.00446414795032,NA,0.0108932646350964,0.0541675189627748,14.3615015817917,-1687.68720343095,0
0.789724878219683,1.07582522863163,NA,0.0105703866964161,0.0602594244346086,9.37575517314875,-1720.44988630558,0
0.795500104050409,1.05787553638012,NA,0.0100485926437758,0.0574045999205178,37.4674076414083,-1739.7592953939,0
0.808182290606789,0.996059238823448,NA,0.00963381620546038,0.0517011600894318,9.2118464850484,-1703.88229604027,0
0.808030070327556,0.963894910446529,NA,0.00976136355360839,0.0490300639481927,18.8849947260751,-1670.0327190267,0
0.806291130426578,0.999737786911303,NA,0.00967678523418991,0.051873257127279,13.7348198103328,-1704.59503939213,0
0.79069645764728,1.0140342208549,NA,0.0105090531608101,0.0539969193329083,44.6798358105486,-1701.75054312405,0
0.805342935647513,0.997829906234994,NA,0.00979667907397726,0.0522123506193446,36.9285068393144,-1702.89655316084,0
0.804200946451555,0.962500219551321,NA,0.010039154692211,0.0492667749394732,5.46162822089872,-1675.92788963077,0
0.824051900727349,0.886959840728115,NA,0.00926918835112724,0.0429014905208064,18.4140296588032,-1630.9906389635,0
0.80837006336708,0.968389282857695,NA,0.00965848133524351,0.0488751634842227,9.29992178654395,-1687.87899849956,0
0.782715040749821,1.03139338632918,NA,0.0110642506323669,0.0564121833529885,9.66375100057693,-1710.15667357383,0
0.799567742725158,1.0131999821516,NA,0.0100222274134494,0.0532926742235673,9.34946584973289,-1713.41787072562,0
0.789537995980383,0.999810238322565,NA,0.01060586637867,0.0524589249362716,25.4061961919567,-1682.77130841157,0
0.805739619431966,1.00012247620956,NA,0.00995221658198971,0.0532364767222949,24.4885516055699,-1693.15175370266,0
0.8166414905872,0.940170146965349,NA,0.00940581536310629,0.0469564894200818,9.15607886326327,-1677.0759934963,0
0.792530308252298,1.05295688721491,NA,0.0103314768280998,0.0571506334590747,2.12918618826874,-1712.10723375162,0
0.799534925321401,0.951521535805655,NA,0.0102770066148183,0.0484016934199807,19.3795239786459,-1658.34862844115,0
0.813608956194806,0.867619530788313,NA,0.00959337745172405,0.0403970059692009,9.44802746723119,-1631.48045535409,0
0.792837750528084,1.07905141356545,NA,0.0104843126295098,0.0610461289963464,9.27428004781861,-1720.71235396868,0
0.784644022684848,1.01251973828143,NA,0.0109069064237729,0.0540349987295308,5.56530648505082,-1677.8969478203,0
0.799882053334844,0.98423786423474,NA,0.0100944664984564,0.0509656641809307,49.8082749143841,-1687.01239859802,0
0.803274682321179,1.13402222147844,NA,0.0100708159450516,0.0678394242013147,1.88028174229214,-1752.15439083428,0
0.787255500719847,1.07243647331984,NA,0.0105791981159552,0.0598600585008044,50.4762516998681,-1722.6531080799,0
0.796210284618147,1.04527339539348,NA,0.0103242274609687,0.0574800408620669,9.27994799735747,-1706.14420037698,0
0.795642745754744,1.03857116814743,NA,0.010396374463903,0.05687873385986,13.9679638851842,-1710.64340113821,0
0.805592917265353,1.01916889471441,NA,0.00999638479079001,0.0551779397944973,18.7390799489955,-1700.7122067723,0
0.80006506759436,0.893764694377758,NA,0.0102038557741805,0.0426312324456753,14.3195025428864,-1612.60439467079,0
0.802848005375517,0.941339684763443,NA,0.00994471325970104,0.0465705787610474,14.1133676412137,-1673.47136660478,0
0.796710155190314,1.03191281835598,NA,0.0100344455975745,0.0545630610319275,19.1343352566887,-1719.4624404925,0
0.783988376612337,1.04655041689709,NA,0.0107033870730267,0.0567910032131393,25.5679627283377,-1717.91862151372,0
0.807700761244055,1.00165841820365,NA,0.00959377119751363,0.0519932960899583,13.7472049403352,-1707.76831336495,0
0.796759801824381,1.00533509886737,NA,0.0104363688654366,0.0537303480599075,31.0493070592086,-1683.96121519004,0
0.800081452442796,1.03256666393249,NA,0.0100499265276415,0.0558386154935854,49.5701291727303,-1704.01416450712,0
0.812089776743249,0.940501261753782,NA,0.00971700485483335,0.0473382384988289,9.3248126613441,-1652.76112020922,0
0.804366631263651,0.980584396048821,NA,0.0099017185862289,0.0505729446675686,9.38211530455167,-1687.72273264732,0
0.817893529220298,0.912285072925609,NA,0.00915311007517109,0.0436720195660584,42.7165048079602,-1653.48511014554,0
0.801000105103545,0.955194014698637,NA,0.00993406262783949,0.0473675590901707,5.50074858457259,-1685.12095142391,0
0.813916045304857,0.972124798992525,NA,0.00939302773092511,0.0494863740311535,18.6227586202066,-1697.24565874144,0
0.789577561658435,1.04169980590381,NA,0.0105207787646266,0.0566629981599361,38.1721063305712,-1718.71896403213,0
0.797144766572191,1.01824658536783,NA,0.0104909449024994,0.0554211092943438,9.32432273294262,-1679.42785690485,0
0.801251289991657,0.997771763373409,NA,0.0100834526515735,0.0524265293066542,19.1153095258226,-1699.24666977327,0
0.793781401073021,0.96829943150765,NA,0.0103235454577525,0.0488223602681824,14.3396649616934,-1672.32237569374,0
0.795858060385154,1.04020794672341,NA,0.0104079671707,0.0572982599161384,9.36389348454618,-1705.81935201863,0
0.817296544303742,0.945564020242143,NA,0.0093211528308584,0.0473202396820387,18.4854887637811,-1674.35495323811,0
0.806345560479954,0.990861492702576,NA,0.00988006596891761,0.0517756724727154,2.19198794288283,-1700.56458027974,0
0.802667266091421,0.977164104899568,NA,0.0100537163412386,0.050754533445667,37.4315786562727,-1700.34374556724,0
0.783072648353014,1.05393445365401,NA,0.0107826948444119,0.0572960582893445,2.18844228374722,-1715.58783474831,0
0.804934139691711,1.00022858767516,NA,0.00999138056800603,0.0529487131073084,13.824155349052,-1697.5148846584,0
0.809108719292777,0.90907519523879,NA,0.00966900101117558,0.0434742035502593,5.52702652543501,-1654.59898460044,0
0.79039096555188,0.975319114949217,NA,0.0105205407370362,0.0497876956801711,25.4922034182012,-1676.43572669224,0
0.803391593529862,0.944891222709539,NA,0.0099863824763203,0.0469536215626623,5.51701845660189,-1670.2778099414,0
0.797064173043241,0.953900426132343,NA,0.0103747159999772,0.0482579239361772,2.33165870933076,-1654.57731369412,0
0.804302681844762,0.922945624114779,NA,0.00998483899956811,0.0452395845053011,19.2912963393837,-1648.23836735314,0
0.781515970637801,1.04934847852063,NA,0.0108328179612262,0.0570760505228492,25.809980975095,-1723.98748235228,0
0.801777788663141,0.987456894606914,NA,0.00992435103481193,0.0507882406372652,5.44562919227136,-1681.07085727157,0
0.815626266328971,0.937653579448284,NA,0.00948681711184834,0.046778314680509,13.6719241836346,-1669.17709073741,0
0.801192598944005,1.04293383764255,NA,0.0101456532040106,0.0572904617087908,2.13780153456944,-1716.04198073166,0
0.792644496649602,1.09301823757531,NA,0.0102588100215653,0.061136037902999,9.27494969974151,-1742.24751727375,0
0.792302807554104,1.00071948931708,NA,0.0106814868866679,0.0533172283372791,2.25971360380475,-1680.55512050187,0
0.800672226309773,1.03282145012251,NA,0.0100398411368469,0.0558275935727576,30.7912591230644,-1707.03225008481,0
0.785756647730337,1.11139661215379,NA,0.0104703962294044,0.0629736324520593,31.5912166664586,-1761.79304918494,0
0.785074724518485,1.00359727661599,NA,0.010829391259708,0.0530992545902007,31.8991279016107,-1692.68500818984,0
0.789513238741675,0.980857563673743,NA,0.0105178811438087,0.0502221104238147,19.7392451288068,-1686.0937164729,0
0.801178339466127,0.962077751332078,NA,0.0100722083091821,0.0487819419973477,24.8948979890086,-1672.09027896844,0
0.799318541604456,1.00813272903553,NA,0.010104709595919,0.0533142935706547,43.9853351057777,-1689.02049511561,0
0.810391378059639,0.954711815733311,NA,0.00967725087815716,0.048142200654317,9.25481809253286,-1664.55931591488,0
0.801258962130778,0.993756733207419,NA,0.00997926184533448,0.0516367278272471,19.1099551285553,-1694.4646182861,0
0.796744591853235,1.05765197617785,NA,0.0102166259622752,0.0582373098853472,9.25341783015929,-1731.7141288956,0
0.80936617360849,0.92791957059206,NA,0.0096442407412933,0.0450430323738364,2.31500783491452,-1664.75806861172,0
0.800573809022772,0.95707856334348,NA,0.0102696572702885,0.049119593458142,43.3086258514268,-1669.47220771886,0
0.796547613407324,1.01593910077624,NA,0.0102428112595064,0.0538130390752572,2.20463899016187,-1698.25385448361,0
0.799563579843609,1.01558803911219,NA,0.00995039907076113,0.052980778841478,5.37703003194042,-1701.1770566123,0
0.804938271146173,1.04594544580433,NA,0.00987279201390652,0.0570423834039884,2.07585273287859,-1700.61262650644,0
0.799260710940196,1.02747372752529,NA,0.0101434729379049,0.0553562643558248,9.29370054362434,-1709.1104805588,0
0.793611645340921,0.987888112737066,NA,0.0101434655186693,0.0501932525926141,38.053323341638,-1705.51970011771,0
0.80045015101724,0.99954005316817,NA,0.010108291522032,0.0525839564758,19.1549248664717,-1703.65250087898,0
0.799425179491894,1.03283898953741,NA,0.00994075326247355,0.0551379772355038,37.2812463492546,-1720.95894953154,0
0.783819630688654,1.02933690306596,NA,0.0109953520783988,0.0561697793256597,25.7177450863938,-1692.02200722129,0
0.793809436029891,1.01174707413824,NA,0.01038919647977,0.0535707096919962,37.7033771578389,-1693.99837818273,0
0.800077652932348,0.978128033553095,NA,0.0101966651876173,0.0507630229487279,14.0364691809674,-1675.97334952639,0
0.795625766722332,0.928052197932764,NA,0.010429095384902,0.0458398085942772,5.69226998982277,-1654.13924849397,0
0.795359451307224,0.995808841544713,NA,0.0103235207966319,0.0519637731432639,9.47502624501635,-1690.9260551026,0
0.796761126620625,0.890416356480592,NA,0.0103604118352776,0.0420842098516126,9.80193086178041,-1633.1083360328,0
0.770439901767686,1.12195376322822,NA,0.0115156080787309,0.0656695074935967,5.50831124093869,-1735.13237683214,0
0.788104691983644,1.05268694261606,NA,0.0103763161959989,0.0565342926774165,9.5195213521754,-1729.39316796371,0
0.800100775223468,0.984118276203212,NA,0.0101120830873927,0.050907856950653,14.0511606704434,-1686.33544233574,0
0.810418207109057,0.916007455425536,NA,0.00959550301523382,0.0441531765250794,24.5682043816509,-1652.11967656239,0
0.809722480334643,0.906441201691978,NA,0.00981674886618462,0.0439166879249083,30.6829759421489,-1637.41882055326,0
0.802745729419032,1.05937788758921,NA,0.00989767916691779,0.0584095404871993,5.22662401895678,-1717.25197435326,0
0.820380188709072,0.958027958411185,NA,0.00911357133293361,0.0482408636665685,9.02739884107624,-1681.35378413456,0
0.802914559180684,0.980849036916741,NA,0.0100807323871396,0.0510668990597833,13.9425353675523,-1681.08993066567,0
0.813235984433386,0.983695195043417,NA,0.00943481177152149,0.0507929336387526,23.9945087146924,-1679.59356376952,0
0.802230587990443,1.01030759742753,NA,0.00988149961040787,0.0529606431019374,9.2645971203268,-1693.89693197085,0
0.794802220698656,0.929057910274119,NA,0.0103847405267822,0.045682626646919,14.4372408811235,-1658.09469858725,0
0.784932774603365,1.06749303549799,NA,0.0107488150767966,0.0592114811988056,9.52559877820964,-1712.54109323471,0
0.801682859623565,0.968516511556059,NA,0.0100734208871974,0.0494965907685143,19.1959524321091,-1676.47852061245,0
0.792027866572566,0.981482180583185,NA,0.0104475451689271,0.0502721314240844,2.30715486151927,-1681.37759296611,0
0.810147408473036,0.931829165645304,NA,0.0097772713309974,0.0462851764426353,5.45984719031722,-1646.34960850385,0
0.809246434207089,0.932711609941809,NA,0.00978222499882632,0.0462597422898237,9.42348751194947,-1649.23832527824,0
0.81010171408032,0.942903773515858,NA,0.00969220502815382,0.0471417678895176,13.8406223911225,-1671.39653103208,0
0.799368572638889,0.98765189260866,NA,0.0101238108769659,0.051142606809261,14.0214535703526,-1674.04220113556,0
0.805381250791338,0.97172346687263,NA,0.0099753729452424,0.050125528882431,2.1998698563429,-1678.27259734909,0
0.798811839778228,0.980955842399544,NA,0.0101691385255323,0.0506684704851076,19.324184518257,-1685.16768511536,0
0.792949552149239,1.02430214814222,NA,0.0103492159179717,0.0549170831386102,52.283446588839,-1711.58251496502,0
0.800481650931079,0.976008716069752,NA,0.0103444750648757,0.0510620380583821,9.43278531759013,-1674.04715121815,0
0.800079496161904,1.01758296273947,NA,0.0100308879753289,0.0539384244213505,19.0708700039306,-1692.54755608024,0
0.791957782533739,0.97969731679833,NA,0.0104138611723883,0.0500376827938015,19.5620781523777,-1670.51646720297,0
0.80711332592648,0.922027154827456,NA,0.00990642531511,0.0453691448003107,36.9185201577709,-1642.32291995605,0
0.817545912406471,0.880818552613724,NA,0.00946755947926376,0.0418145027243399,30.1627439022266,-1624.98673804239,0
0.795592722440807,0.941549894411239,NA,0.0103452252150182,0.0465019454893743,1.35661506333599e-07,-1658.27734529915,0
0.820239552931317,0.926634721247484,NA,0.00911370329052689,0.0452236803604446,13.5789448635164,-1663.49180661554,0
0.793811175888648,1.05645993316974,NA,0.0105072391506922,0.058842588586636,9.36892428924149,-1712.10087847328,0
0.777848170850935,1.06782208261984,NA,0.011086765063923,0.0591498315593972,20.0085040007178,-1719.16810393512,0
0.788763022425077,1.07016465495732,NA,0.0105749468322774,0.0594660185529519,14.1329696289169,-1723.80894376675,0
0.806172605367066,0.982818994517435,NA,0.00960488807016693,0.0497485825510147,13.8296659739294,-1702.36764292255,0
0.792288650829868,1.07129768084035,NA,0.0102692797455803,0.0586951152035281,19.271555551449,-1736.54118588556,0
0.800331004597752,0.978303357030943,NA,0.0099600399487986,0.0497356596472994,14.0216111728544,-1685.42470213261,0
0.800676062591312,1.03484229447635,NA,0.0100317963271366,0.0559146893719102,9.24476990136192,-1705.98389548335,0
0.786788901724505,1.04108626865955,NA,0.0108085397626197,0.0572705525529354,31.8420858163018,-1701.30234894394,0
0.81533306973406,0.951051943953141,NA,0.00942645566089524,0.0478984961748211,9.16626346562331,-1663.84828623125,0
0.809958523680704,0.982100834144613,NA,0.00966049981532876,0.0509611545970728,36.6165336286876,-1687.55543466458,0
0.795288749142612,1.04527265957347,NA,0.0102117273381429,0.0566962868946847,24.851390239854,-1720.19551556701,0
0.804574600260817,0.994042228642143,NA,0.00988324775446001,0.0520229868173058,18.9322205158812,-1699.79547726375,0
0.802640014836505,1.02608373502228,NA,0.0100731287736528,0.0556883596485764,13.8045336850589,-1705.78541137302,0
0.798018661206685,0.948035133265358,NA,0.010396161044915,0.0480867248841207,5.56747354193252,-1674.3005096026,0
0.804959945581002,0.993556445586836,NA,0.00984902947879758,0.0519410209747497,37.0400445094095,-1685.24351991218,0
0.809630355465893,0.964685710645888,NA,0.00966968076927257,0.0490433955502007,18.8464031294425,-1688.45081525605,0
0.796118986558,1.09005226549432,NA,0.010194800962107,0.0615155166129255,18.9564809160565,-1733.61070366578,0
0.803767202549303,0.989575859327864,NA,0.00990588417346249,0.051324965431343,2.16494781607119,-1700.98562286484,0
0.814579793937316,0.917660109445304,NA,0.00955266249914048,0.0450057858271909,24.2906212605121,-1639.22949111844,0
0.798431832101409,1.02253344094459,NA,0.0100982032039376,0.0543188081863963,14.0266720231001,-1708.56248620943,0
0.809855901398394,1.00652143853867,NA,0.00977039115873049,0.0539759034040436,5.24525441560118,-1692.78788602783,0
0.789559161359084,1.03755891987594,NA,0.0105011875103096,0.0559071379138433,19.4558895260573,-1712.27552146297,0
0.793919716752522,0.980525479603459,NA,0.0104777633645722,0.050788746609559,5.55957402017163,-1673.32965207275,0
0.81013676622091,0.946461230135112,NA,0.00974598462116116,0.0475830980978057,9.3296674891658,-1662.50278197908,0
0.793151564691903,1.0424610402169,NA,0.0104443451189887,0.0571057452039226,14.0815361011565,-1713.89379065746,0
0.800019270796428,0.944525999351609,NA,0.0102243603627823,0.0474608299643076,25.0540077637861,-1658.01290464056,0
0.786675831279149,1.09059010896063,NA,0.0106855079415112,0.0618171648911986,25.2239554307996,-1741.3994925234,0
0.799728425995593,0.988478273465717,NA,0.0101716725796614,0.051419317191236,14.0021687945225,-1684.72992246461,0
0.787599630726901,1.08677031548936,NA,0.0106331213526468,0.0614239593270668,14.1475910916358,-1733.41808199386,0
0.80913594782466,0.949184763516679,NA,0.00953407218166838,0.0469356600676344,30.4941865531553,-1679.09479973732,0
0.799770855926951,0.986523350430881,NA,0.0101891165510674,0.0515099520296698,43.9663444306875,-1689.11252339813,0
0.791094710986219,1.06817225273465,NA,0.0103807963963014,0.0590831006290872,25.1448504947278,-1726.31588007739,0
0.791345393497884,1.08475225821076,NA,0.0105461285825034,0.0617257624281116,9.28638647447956,-1729.91451327473,0
0.812717733220165,0.962461693494754,NA,0.00972929681228456,0.049829685325342,24.1400989073899,-1671.86616638988,0
0.801808323995419,1.02433481684138,NA,0.00999195397709109,0.0545835794462461,2.14964977839426,-1709.03024396354,0
0.806641635296332,0.953609586467885,NA,0.00982528922142376,0.0480213132458685,13.9608344960119,-1668.17297412001,0
0.799150981061658,0.94020787300069,NA,0.0103653701818699,0.0475240143010264,31.2098562503843,-1640.51862188696,0
0.79958159631776,0.976878748080389,NA,0.0100934932270358,0.0499654616810014,9.45161871264478,-1687.83076479349,0
0.796578144015611,1.00801595643924,NA,0.0102939578532564,0.0533206712165528,14.0714943034908,-1701.13459058322,0
0.802292276640937,0.982955752740675,NA,0.0100726779226563,0.0511326342044307,9.40085361249262,-1674.01444273275,0
0.801176666425599,0.954400018660922,NA,0.0101987109365842,0.0487416717618626,24.9457881331542,-1670.40044994816,0
0.819635307514085,0.933000940980693,NA,0.00943408781584049,0.0469521860970126,2.25385553078611,-1650.09248550573,0
0.796087677826165,1.0925997018028,NA,0.0101165541322358,0.0613429605716649,5.22647388109055,-1751.86735971566,0
0.785714937083198,1.06884841385686,NA,0.0108297610324853,0.0594383124037561,0.000390670393134559,-1716.69017069611,0
0.808954906304624,0.991736725980068,NA,0.00968678596186553,0.051745790219382,5.30669724519206,-1701.83309144075,0
0.819168125044733,0.992190206865142,NA,0.00914641171068654,0.0517342325577921,35.7524134190249,-1716.65079666896,0
0.815443605281943,0.99161555609401,NA,0.00937027765821434,0.0516119074821964,0.0134881627282916,-1701.66021022266,0
0.785754241355183,0.972366958284793,NA,0.0107772932658787,0.0494391311705396,2.34856745923763,-1681.25757891019,0
0.810832433886112,0.976811227374233,NA,0.00964941049450363,0.0505319550364236,5.31705895283569,-1687.66416330412,0
0.800570994838089,1.07188890003832,NA,0.00997152940557287,0.0593436512134745,9.14955590073071,-1734.95618378351,0
0.807222979619514,1.01193542638656,NA,0.00976208155088201,0.0537004338219574,13.6792892246164,-1700.41221777952,0
0.810143292544976,0.964186287861553,NA,0.00960502040043765,0.0487839748354338,13.757103513155,-1677.62710558545,0
0.794854125395718,1.00267550252356,NA,0.0104254249569983,0.0530468454926903,19.4889021199215,-1695.96817288212,0
0.807509807510645,1.01440223738776,NA,0.00978043767042009,0.0542170187919157,13.6737821820504,-1700.96988263888,0
0.794949548948272,1.03036060263403,NA,0.0105546680496233,0.0567453104101491,14.0553596237626,-1694.0321501836,0
0.787669870491406,1.12134097744026,NA,0.010610717578616,0.06527742327739,31.3660558787403,-1755.13266783644,0
0.797960458182868,1.01576892898854,NA,0.0102854292348078,0.0545360568840504,9.37098855782819,-1678.79342131473,0
0.806557028142552,0.981590748975796,NA,0.00988082058407507,0.0510006992061036,5.37982370421178,-1682.42957452992,0
0.792107379772844,1.08281931214811,NA,0.0103998671697825,0.0609082571770825,19.1732057049038,-1745.97746887311,0
0.802255065085047,1.00458703305797,NA,0.00987465665874012,0.0524279982037546,18.9803589018856,-1721.98832245921,0
0.795298458216119,0.983728343290492,NA,0.0103494479889497,0.050882420954663,19.3773518925034,-1679.14055029518,0
0.795160992645685,1.03621786001837,NA,0.0103013004332709,0.0558539742770444,4.04822362592527e-07,-1694.68458872407,0
0.798006253797591,1.05800970212708,NA,0.00999638131108626,0.0576421231984982,30.8571926739455,-1718.22229628214,0
0.802010641119633,0.989855774912118,NA,0.0100575176628206,0.0517928958375115,19.0868779891534,-1689.26120085408,0
0.802127088736396,0.965740118977856,NA,0.0102978557863186,0.0502551136551745,9.41152603359531,-1659.03031745772,0
0.806909121094859,0.969944492470265,NA,0.00982968590011311,0.0497370702756987,24.4854088212657,-1678.82192332999,0
0.792231663456592,1.04121802833382,NA,0.010270590442353,0.0558659205988958,9.4309108271834,-1721.13110573944,0
0.796482856235454,1.00986939817879,NA,0.0102259979895755,0.0533672453484735,25.0751063868401,-1697.24866796085,0
0.808170649353838,0.937120309786993,NA,0.00970729073139761,0.0460723215741214,5.4840716546297,-1660.21832101428,0
0.795248188880194,0.988204833495263,NA,0.0100954145634131,0.0504052601913785,31.3632832021943,-1706.31319509437,0
0.785335239671918,1.05043153299709,NA,0.0106655238952473,0.0570900799244208,9.55447533751807,-1717.84125477049,0
0.786664359412635,1.08423150004785,NA,0.0107405949460084,0.0613911377425078,9.41324234740894,-1726.16151300615,0
0.798619663455271,1.01093511206226,NA,0.0101351855187621,0.0533299844305659,9.33743226714363,-1692.81659552986,0
0.795165860451943,0.990497646240639,NA,0.0101684950783872,0.0506285361471519,5.52976994869355,-1694.99764930165,0
0.80598043444636,1.09050704595865,NA,0.00966637657270008,0.0613024893827099,5.07698935970533,-1744.4940796075,0
0.820350108844196,0.876821031184296,NA,0.00926959139759752,0.0411377744764373,5.45748426287801,-1638.13391698317,0
0.790780834481684,1.08477038193633,NA,0.0104601271632233,0.0608777175021611,5.30636142280712,-1748.91350331121,0
0.78894631902615,1.02135372152849,NA,0.0106918821627567,0.0548410314688727,14.3153747354375,-1690.98557950855,0
0.79981775458903,1.03561210077712,NA,0.0100661074280234,0.0556984373810091,13.8985079337941,-1717.89431317156,0
0.795094778723226,0.959905813660662,NA,0.0104090349566987,0.0489012036742406,31.4668581334807,-1669.77047905856,0
0.802700278840031,0.937250088524846,NA,0.0101101379894273,0.0467875589470583,24.8630509566823,-1653.01459825355,0
0.804915045737091,0.951651873960307,NA,0.00998558415278254,0.0482198775253352,24.6375999038577,-1664.4855338318,0
0.798818153048191,0.999111465996995,NA,0.0101256377775649,0.0521999240315905,19.1979149785102,-1690.19428668123,0
0.807087764768951,0.989509636580246,NA,0.0100148708604591,0.0525965292427181,5.35430001971487,-1679.86450419681,0
0.810901102304234,0.998389904943592,NA,0.00954191895697948,0.0519134662856721,0.00830451580984017,-1693.2602798774,0
0.789128213967584,0.996928905144932,NA,0.0106742504681697,0.0522173514907338,5.57911787089482,-1685.83603386412,0
0.800516137658235,1.05296348693417,NA,0.0100932617349604,0.0579630902287138,9.18133870190264,-1708.84595296193,0
0.797740529551433,1.0062752774311,NA,0.0102840072302475,0.0533655797121967,14.0342160322807,-1696.60223909975,0
0.796584986136289,1.03355849492208,NA,0.0101493689246453,0.0553263222730228,9.35899800062869,-1708.93770850952,0
0.804426223353459,1.03024524852993,NA,0.00997169520663743,0.0559636174685078,2.11174838138096,-1700.02046885863,0
