"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.406552434285334,0.458407990946912,1.11811966903633,0.00015954880651,0.0852162422880226,0.131910518999237,0.181234961185663,3.91024423205176e-06,-831.370897484646,0
0.389694606363505,0.29324244887959,1.20295147025599,0.11320382685864,0.0628816402570081,0.102940630605608,0.155869315378126,0.192760470694803,-845.072302021403,0
0.466165118547697,0.417152405464791,1.06800810573129,4.6354610734034,0.0841916521538773,0.118772365199672,0.185100558203353,13.0620787050951,-823.686987919375,0
0.581552724124346,0.673289436909646,0.82077718828401,1.15787277290841,0.0332749521227784,0.00176528724193329,0.091343346270555,1.8680878776314,-815.292926873496,0
0.513433480083032,0.463477248072298,1.02998293465657,0.00200100996299157,0.0670100358718021,0.0853970948950121,0.147951944837631,0.000283815052930978,-862.523474346519,0
0.549945139175409,0.411585364627222,0.932341816663436,0.48228593232544,0.0633225705141961,0.0771650198132464,0.12420146531305,0.879258736048579,-836.925355934355,0
0.520599040852591,0.598200898133638,0.944456527544712,0.00036030514375606,0.0856489038991342,0.07257549172991,0.159730577060268,2.12421299852352e-05,-834.287019099845,0
0.345461560035785,0.38905538964184,1.29065769469867,1.32909129676285e-05,0.0688142670264085,0.118370669988393,0.182282908681528,5.19903790819517e-08,-860.278457208883,0
0.367328758591533,0.413916753068432,1.2667478804592,5.88500371496529e-05,0.0706735737037872,0.108772936606459,0.185426232469733,1.10252677006613e-06,-852.325371447528,0
0.360763217080535,0.327570114509977,1.38904493758259,2.77466162012838e-05,0.0665436229245619,0.141208613994724,0.208583667710931,2.82027787658715e-07,-889.780109778567,0
0.608446759942027,0.615437310732206,0.81544823715366,3.45884574476965,0.106282379663257,0.0695913972544111,0.182747513179224,11.9735759538942,-830.016500666009,0
0.630776867819884,0.527545481099985,0.698241194235536,2.30481551427998,0.063484163961527,0.0577310510243629,0.0854441267142041,5.68664927203425,-814.547693830387,0
0.556823155585814,0.446170685882017,0.920115537809744,1.92069676045624,0.0612543682721276,0.075789774258727,0.119049005374566,3.95078150685855,-849.194828353332,0
0.39661155603025,0.245585773047881,1.21512285417859,7.49570620946712e-05,0.0755754260249404,0.133485423375806,0.190186293560618,1.09215021099296e-06,-817.869533179343,0
0.51159995274237,0.505163624912692,0.952568542570322,0.000505433225710686,0.0747316418129794,0.0857109624916365,0.140693347593317,2.41747768393073e-05,-828.873299914186,0
0.532221058077074,0.477788227323339,0.929312567623058,2.15793334097065e-05,0.0700422444322786,0.0856997304591263,0.131419389735726,1.32408060714979e-07,-831.137879246845,0
0.477103613216212,0.482894306703562,1.06896320159013,2.17449044950646,0.0695318152141229,0.0838801604363252,0.156317474710701,5.29724361759787,-861.188921305176,0
0.611427576522124,0.596975014886932,0.76871499863966,1.54948777399933,0.0877499023015726,0.0723879659507922,0.134046429211119,3.66766817370493,-826.578012686002,0
0.424208468288718,0.569268305641336,1.05163487740437,3.06180846084253,0.101055867892302,0.10576004641637,0.197773701527698,8.38055430591033,-817.90471342757,0
0.482580795376352,0.374736049263122,1.03307430194697,0.0388367830570818,0.103028895770977,0.160265952224229,0.212311686268792,0.0248509119919057,-816.402846256235,0
0.583610741694191,0.597912869105334,0.806943996162034,3.35869956139238,0.0823706394661432,0.0717621921896057,0.130829161098716,10.7625249520351,-822.15304774773,0
0.584428602798623,0.422121636027813,0.839147497376844,1.13928041127951e-05,0.0687874878827109,0.0894220878011983,0.117208124906377,8.06261736133853e-08,-824.261620083656,0
0.435508808596856,0.371987553322269,1.1121226671815,0.0673574840151758,0.0850431056049183,0.137711283365216,0.189379768753966,0.0827947212302293,-825.093872488649,0
0.46846600314341,0.374285877535249,1.17552290389323,0.000192647769008986,0.0743622038697369,0.101377240152158,0.195101688217579,5.26063122473183e-06,-850.222200277384,0
0.610339859057178,0.594632452086774,0.789164908627368,1.55451423792317,0.101018670250507,0.0854086596131127,0.160260195030341,3.82914103778832,-822.821131890837,0
0.491050270304562,0.543762328305538,0.991880906959611,2.76454293492224,0.0906824450905867,0.0974585027746271,0.176772141740948,7.37433970304184,-830.954993763135,0
0.488649982595892,0.4918658567334,0.935596471911586,3.40452786838221,0.0697146728105159,0.0750420481769581,0.123309854454443,9.15681879862257,-823.876127691606,0
0.50091166768395,0.463232685618972,0.966765320388567,1.9795639795566,0.0744945487810061,0.0968754119922674,0.142579152205647,4.88771387538153,-837.679449069072,0
0.413167645600645,0.511218826349665,1.1910422733107,0.784726562145327,0.0758234453353782,0.113143451702595,0.189348915580354,2.19288988235662,-876.183916027439,0
0.532976418305505,0.48039832577671,0.987670100228493,3.40530390197154,0.0714293394627848,0.0864392463998261,0.150982096522678,9.38594461254461,-855.216115191013,0
0.566783144945882,0.437903331779895,0.813614352714185,2.2725799494102,0.0660819845550005,0.0727513463961898,0.103915866882758,5.45073804730129,-809.919103370306,0
0.622146632032625,0.500616459199755,0.70068338861725,1.27745048886957,0.0710004050937637,0.0747260417371974,0.0931127393015367,2.63825407046651,-799.896465123227,0
0.608479363772679,0.483685722214212,0.871152564285642,2.06642791667495,0.0563238234319905,0.064267336830359,0.11178600636716,5.47962967957383,-868.310260212231,0
0.544762985957186,0.361290525852345,0.925044771091692,8.06331265057156e-06,0.0586796170379229,0.0752785654532713,0.113023716936117,4.85173595473184e-08,-840.659236999883,0
0.382763791248328,0.236620906288923,1.25881973783485,2.4620192255221e-05,0.0624927991704659,0.107472850027856,0.167626621806332,1.8415817270511e-07,-840.857179809051,0
0.588894654011586,0.574113054329651,0.845270819540656,1.51616123290264,0.0722552620114123,0.0590917814610964,0.126043403385786,3.52756657035351,-838.532931414514,0
0.434849832263536,0.521893838706178,1.16206275853185,2.00757848080616,0.088846937483648,0.107737304908774,0.21705000833157,4.94032918790744,-857.32904013501,0
0.501931806698058,0.491884516605576,1.04311849684246,0.0911088116085496,0.0745431646118289,0.0834965934888703,0.165379562069824,0.18376563802919,-859.273677437969,0
0.484993738201996,0.3794292281163,0.991884627435777,2.35925091352167,0.0636745864427596,0.0937344123070401,0.125616026878351,5.18742963503563,-830.26679138974,0
0.388414307283355,0.324717771799037,1.1160643469165,4.62357231503034e-06,0.0721857293439293,0.109950420150295,0.15102194613611,1.01790261561463e-08,-813.954636034787,0
0.612236454888734,0.491925252106089,0.776041810493549,0.000107208387478099,0.081461654320496,0.0814249322666345,0.126502424660649,2.62766434678015e-06,-810.67163650543,0
0.558179527689116,0.496555781408068,0.829269812347818,0.811339097741317,0.0751940017495493,0.0990010282169426,0.118031068867961,1.39276047339832,-819.551887328558,0
0.497894610185194,0.502002280124271,0.968421149287016,3.79414702734844,0.0724863020202277,0.089898420587268,0.139147058188921,10.4959016435836,-837.614306790351,0
0.360598859740318,0.411094276096012,1.26799138266199,1.44009718259896,0.0834483546202676,0.132111111392505,0.215720091664439,2.9461405840331,-837.347161290915,0
0.535088460197355,0.536316815866044,0.893005534976822,1.99176949536205,0.0750528748398047,0.0793003068846378,0.131814632672538,4.99437791414901,-831.378239819958,0
0.403247447422404,0.427754162111653,1.25176564649475,2.72793863906252e-05,0.0724669217617438,0.105849925414644,0.194936778261828,1.65988433908061e-07,-867.216832911552,0
0.453498771913325,0.357551168577628,1.12908878638984,2.14053670071869e-05,0.0674945777311422,0.0979811814887794,0.160964093615537,1.63538787347729e-07,-840.12186204522,0
0.489725553954602,0.595999194116718,0.888879596114474,0.00146085903237359,0.0964227180266128,0.105324486389377,0.149561829870349,0.00019166138355051,-803.634988065744,0
0.543296386238055,0.346552231014344,0.908399974117777,2.30397228339269e-05,0.057412211915127,0.0749817301870421,0.105913119428158,1.67781725487027e-07,-821.248464117527,0
0.469640624443398,0.438729566164082,0.914741489944278,1.78091888453675,0.0679439553801961,0.0823281070839587,0.110830012975321,3.99105166833063,-802.075083149392,0
0.529548783845236,0.561362543228867,0.926876112927294,0.283160119169887,0.0762030760847219,0.0795804027011865,0.14063057503294,0.472446138818487,-844.80868629969,0
0.48944974659255,0.371967490839206,1.08490470484011,0.000143655582307377,0.0641919615237283,0.101150210705113,0.151530248419053,2.75572840879915e-06,-864.926904982486,0
0.489507018460586,0.42717826870654,1.07465736032033,4.04285018884864,0.072276711996701,0.0817969077455843,0.169125827814919,11.8799462749029,-851.096034230789,0
0.4566989935995,0.46772231106753,1.15516377787747,2.76032937530646,0.0705398564271934,0.0834110816457393,0.178046257970399,7.43210686450215,-863.622951651588,0
0.493391027346522,0.394433353091172,0.940641647105419,2.62559684936152,0.0782663184239869,0.109670381373242,0.141475748811354,6.99317251634105,-805.79018200014,0
0.573601085257859,0.553700594150141,0.838757145260216,6.85015865754557,0.07620536922178,0.0641887614081536,0.128234750478707,21.6329933043372,-830.643403117293,0
0.496075446092457,0.512982490790632,1.13798727493864,4.85515595728673e-05,0.0664161807283552,0.0853331461527907,0.173512608277711,8.08373941263241e-07,-888.604399838078,0
0.62617052862031,0.574724233295473,0.764798930302331,0.00154275879260703,0.0702346818792873,0.0656490282612665,0.10999535331964,0,-837.678946564849,0
0.457574766289485,0.420085220572592,1.0731859689647,0.826874488730283,0.0710796228593354,0.0961833186042266,0.154163544238464,1.52667619531821,-849.403966489223,0
0.491337021091883,0.571407537198419,0.96477710285549,0.72790765687411,0.0789669525030678,0.0839521892158613,0.14624139783181,1.66960979332509,-831.816456441555,0
0.525183654835737,0.279854405054174,0.871869741897903,1.46548438839687,0.0554320189604168,0.0821392919552735,0.0927442330679183,2.68903671757029,-801.895793044963,0
0.542725861710001,0.47407329489841,0.887820085667183,0.625284152794942,0.0719523804305395,0.0863342257293539,0.126257665233569,1.03103578258412,-825.960339912269,0
0.490107444716105,0.389280376335823,1.11823988637628,0.543543590060269,0.0667358471387392,0.0910066333807119,0.167641607613672,0.894538211810725,-857.555328688779,0
0.507667835630724,0.512467358488227,1.00540588759367,0.000117817378039991,0.0715884289794674,0.0789477355314019,0.14946642354484,3.22658671648757e-06,-853.461564108273,0
0.465158532083952,0.491684933885575,0.992989047701891,7.54820898079952e-05,0.0657605801797963,0.0842363983623116,0.124941947361703,1.00306670494003e-06,-851.451758566818,0
0.414571362567653,0.480562999180747,1.10367496398395,2.33861588160079,0.0959913651257895,0.11409043346349,0.203315347925459,5.61967729462495,-816.166836463967,0
0.571475337618458,0.398575526554112,0.838559679480214,0.86655125311209,0.0552257671574084,0.0637525081975553,0.093522687243971,1.67458517508775,-825.261016903105,0
0.52285565808387,0.472078545660893,0.938311649730745,0.772729723384825,0.0701053706175127,0.0899889277565819,0.130653993825243,1.64790151604049,-845.295794150842,0
0.385430891345651,0.435057164013275,1.16757745412043,5.1701250485735e-05,0.0794619737799043,0.123878045045088,0.180998094175961,7.28890187712674e-07,-827.654847764893,0
0.450469938072776,0.463150952268175,1.16950068495189,7.52693946165043e-05,0.0708858828393973,0.0899086116047312,0.179417178476015,1.76097414691576e-06,-863.914087968037,0
0.463260096137724,0.314647939359868,1.13111498688306,5.30189840644678e-05,0.0573185357230716,0.091816130145626,0.140784598668342,1.64948374455058e-06,-857.262610561904,0
0.457044223789339,0.48100187310001,1.04356524481029,5.41806062443055e-05,0.0724175616829275,0.0962287632672301,0.146631449941693,6.70615338555771e-07,-834.284450225063,0
0.39196476074557,0.440922389094075,1.30778065376394,2.68252945282946,0.0754401567084726,0.111848729101623,0.218903067287519,7.17750878726064,-888.546568517424,0
0.509058257714193,0.451911220623828,0.965048537563916,0.823399164738274,0.0591151586433084,0.0738894982078272,0.115498140558086,1.46097450005589,-847.514609234078,0
0.516672283072166,0.43081739810571,0.983553177542817,0.25086104331454,0.0576130751897912,0.0706970125296642,0.119415674141863,0.465840882736965,-859.595528785016,0
0.545404049942195,0.5385741961836,0.945852926021311,1.0055703792929,0.0762159556684992,0.0904581921481772,0.151460940176203,2.07546893887255,-860.98965241051,0
0.498464901124028,0.435228451987459,1.01982637711779,0.00836946546955544,0.0646673376682224,0.082042641610743,0.136964683512927,0.00993822888527044,-846.92011531367,0
0.486264495421083,0.459421008110811,0.999487169178765,1.84986084329105,0.0824075870525846,0.105388217541604,0.163507397459151,4.38749909081489,-821.883361628428,0
0.501290170504904,0.546237712535952,0.88850158690598,3.86957944851274,0.0850240271180314,0.0749250342097023,0.136844593527711,10.9661030049739,-796.567192956759,0
0.469566733812486,0.613883207061523,1.02943871754536,2.69709831325457,0.0976359416808709,0.104936275114768,0.197900079293304,8.73396218064246,-845.178798602383,0
0.514668678263955,0.448752467184303,1.11907802808678,2.0191079259955,0.0645157483126259,0.0720502291803352,0.171782222824685,5.86655451866475,-888.893709579419,0
0.386819346806886,0.403404442412947,1.15697263908223,0.000167121678012016,0.077676407606007,0.11286038679307,0.174170630769113,5.25422901758252e-06,-817.024836941109,0
0.419025220351576,0.576223356367571,1.26380571945639,0.000152946532017691,0.0837820616003907,0.0927066505275311,0.23306170294102,5.43344539179118e-06,-877.078321103902,0
0.434952649289124,0.324295543104031,1.06231795348956,0.118399401128764,0.0609261414102135,0.096870629193048,0.126578822306375,0.179852192080869,-824.935326377742,0
0.445876026557988,0.385390678593776,1.01296989537533,3.23601525624537,0.0702881750253126,0.105294289273163,0.135211228427619,8.29415088165563,-823.98799501021,0
0.485845757697976,0.359985827703342,0.921795808963072,0.694667557152799,0.0698513767514705,0.100675946773307,0.118577370008957,1.05656259280194,-791.186613098951,0
0.444306567333233,0.517127648732322,1.13297302839968,1.64743504589518,0.0736485115617295,0.0876841754522378,0.173397051346323,4.12807733658343,-869.068221221829,0
0.521064926509224,0.370306967716757,0.976469626379318,5.89233043762986e-06,0.0752055479409416,0.106474767543182,0.152111881465491,1.88642490723147e-08,-824.485056904572,0
0.563064948519794,0.486920590397347,0.880065910029824,1.10378264704461,0.0574885563481696,0.0640814122353476,0.103769158559239,2.12203067915013,-844.961630209646,0
0.452930658461561,0.307002002888487,1.04638046420726,1.00988458955639,0.0689170335538896,0.132011857621935,0.141619392828048,2.15419652996724,-828.927203654051,0
0.499624129899927,0.423095220428164,1.02408788404959,0.182424771336145,0.0659154195604487,0.0854789764928963,0.142025771502842,0.323435252151635,-847.143097761743,0
0.412540767545244,0.52551300943672,1.16208580784744,0.00114299468241057,0.122115491656678,0.153139103978334,0.282428680365737,0.000138459084507407,-823.952554454107,0
0.415771291213502,0.459783234358069,1.20120619123909,4.59444693251313,0.0818506299243384,0.110448189847697,0.208223349392295,17.0079988609902,-847.737787706069,0
0.695114598623469,0.626382117602881,0.575754065238059,1.06724339598488,0.090101324032631,0.0699319274390799,0.0987542906686288,2.32321704289207,-807.86978738376,1
0.557423179849274,0.504198886189641,0.903032132354618,9.17782218153748e-05,0.0618289552199931,0.0636327125167827,0.115534742680671,2.93812016606897e-06,-846.729875242091,0
0.575073646995059,0.536018484181346,0.874663082303297,1.45323670268894,0.074434911062568,0.055730564694688,0.135430914924915,3.25054466235986,-841.401056515766,0
0.439056756002998,0.571875175742623,1.17225591445891,0.000317332989626947,0.0858218012615996,0.10976280218005,0.212972516736204,1.13591810548089e-05,-881.513075510249,0
0.381790404772866,0.445203218486927,1.03906550861838,3.59175466692832,0.0786750687228062,0.133682317527572,0.143373409154443,9.92768737939838,-815.723104553499,0
0.513342486308205,0.515390217021522,0.847051669514929,0.588099669886891,0.093992078548317,0.115532481855252,0.139514909430766,0.976256791878905,-791.440334066469,0
0.50098793537317,0.628165531393346,1.09648353300861,0.00671683777447967,0.0239272134876996,0.000958943934857432,0.114459214748027,0.000880225767007105,-859.233527734382,0
0.459750379568282,0.519363680054733,1.06683659232949,0.000287222542665434,0.0754749050443005,0.0855929065264301,0.16140121416369,1.50716529708849e-05,-845.77442032338,0
0.537592902141216,0.42162901051878,0.939806536194307,0.00321858007874275,0.0566682764702968,0.0743623769710158,0.110864670585057,0.00167726085670928,-844.510044275721,0
0.520960015639754,0.518036873170516,0.964566906683265,2.82589747439342,0.0696333056529031,0.0722718838473761,0.138325685188376,7.77455237174459,-847.624431451441,0
0.480288177309662,0.436635630523467,1.02325958040729,1.86944939195671,0.0926882876304142,0.125560573259969,0.189775070148342,4.5658683375182,-821.762866760628,0
0.470688973263021,0.436103442402556,1.10798686319306,1.87585647041692,0.0717854518488033,0.110708757139691,0.170094115898921,4.44990627941883,-859.716458947775,0
0.316609367740021,0.208638783201395,1.31856254777771,0.611053004072075,0.0697419162915904,0.147487217733878,0.186112854719471,0.978520569423203,-823.101449867007,0
0.355762310356438,0.366080616339159,1.07542057692483,3.86849128512183e-05,0.068027714872639,0.109115068721248,0.127364751075679,3.04619361276139e-07,-805.176262013269,0
0.547267309352799,0.513124347963462,0.913683361231056,3.48380889259517,0.0811234508557839,0.0844080607739681,0.152782688142882,9.34266625208324,-843.931738318133,0
0.455005557306211,0.244944385863056,1.10018609462988,0.000477093594296361,0.0547514102143244,0.100518913289981,0.126823613771735,1.31082459834292e-05,-840.881582805341,0
0.629476298202121,0.519503991030388,0.704089392825479,0.000291342308224075,0.0626190120684347,0.0547501890944903,0.0849746460304162,1.8748714237821e-05,-812.605432631572,0
0.507103251791768,0.462848861972515,1.11507336958537,4.60457268271625,0.07059478760699,0.0816182596028377,0.182773754096653,14.4492596246411,-871.943183833817,0
0.532391674239578,0.496803275272302,0.99593758348744,0.40286117030371,0.0809830446745658,0.0923137261188779,0.173999393549998,0.829393327241439,-846.0503689586,0
0.44338232757886,0.41512137933235,1.13809625536174,0.556682219337495,0.0732685090309972,0.0970544202133249,0.173250610530698,0.966844648871403,-849.99739652047,0
0.404840889177274,0.407447603057489,1.23645956903588,2.3944509109258,0.0814937447096744,0.144050437026479,0.215647681645321,6.02471302855873,-868.747874201608,0
0.352494946129382,0.384746807144468,1.26348969214312,2.00518416040054e-05,0.0684441270903236,0.111274823255353,0.175925260172051,1.26017371172269e-07,-857.275668318985,0
0.515523375588008,0.457685476141361,0.983996225677245,1.81701375963946,0.0742587350109043,0.0788533523280712,0.151325112782017,4.20865150155796,-834.228797853503,0
0.479928059441687,0.388022677085983,1.10646124141629,9.73867117723454e-05,0.0642850973907859,0.0846761778042447,0.155127932338704,2.55138288503496e-06,-851.728623704589,0
0.439503588093833,0.57098825074862,1.06763558688929,0.927786867717934,0.082911636639272,0.081755926604779,0.172514842551102,2.01077034481027,-836.044973788967,0
0.538282153949753,0.608352436093311,0.91541334101969,2.89688075731846,0.0799488278543092,0.0642053242016753,0.148047853965576,9.01246003924186,-838.145400013557,0
0.430319462458885,0.448573174999265,1.08510363975597,2.85626840477973e-05,0.100845154074521,0.175154868818523,0.210922130504597,1.86511822627297e-07,-825.875558171973,0
0.521317565675471,0.470686826955237,0.984019676803505,3.5246798250805,0.0625419069557719,0.0746388116451678,0.131007114636152,10.693254997108,-850.248667367889,0
0.546524112934038,0.458803233974392,0.94967949075276,0.694131052059838,0.0631785795342037,0.0748394201450015,0.128960155428882,1.20453194589859,-861.194274026323,0
0.547321938001682,0.449369515070916,0.892203993037107,1.36114626547424,0.0738764938322308,0.0891587008159125,0.132107519205373,2.68655929583214,-818.230664357792,0
0.467742563988113,0.351294497081572,1.08066591372206,0.000784611791987473,0.0739061317922926,0.128064663186452,0.165662791783124,5.52210262745558e-05,-845.29937264904,0
0.445625125546753,0.415805877175898,1.21391489280723,6.08629852768399,0.0751919215143008,0.11499284162786,0.206743094437156,20.6631658374751,-868.183491526607,0
0.542968921156228,0.496801707253206,0.963338699240647,4.93423924992217,0.0613102659812517,0.0678611868637286,0.127938296717962,15.7904012910761,-867.744232930523,0
0.44315406206602,0.481406339813131,0.969704882250142,0.0482736760579181,0.116732484693122,0.13697683162896,0.199708160113652,0.0828310017340671,-781.200526717188,0
0.475102410306133,0.258661574194734,0.987596597652013,0.870714586921767,0.062526216521492,0.0975043341998144,0.120114200634009,1.35310362006342,-804.520032589172,0
0.602185511252206,0.456178901111043,0.826678146485101,1.01223765583954,0.0544715883503561,0.0645856953502575,0.0960649117090668,1.77548644986956,-851.639249301766,0
0.568161827635194,0.565759887296143,0.809422348626725,0.842587134131388,0.0291043737284222,0.000939552132450548,0.077437257274474,1.59201851826113,-822.148297378521,0
0.549329228208199,0.56013137455972,0.82783556181226,2.6088939053736,0.0768563613699575,0.0709438633990444,0.119463182622713,7.83874342616844,-814.433078911323,0
0.401796011277313,0.358091053617332,1.20424369926996,1.91189170753202,0.0826297303224159,0.124201756574217,0.206485700835509,4.75118671634399,-822.489064422359,0
0.42908891086477,0.44180069707733,1.1143411633589,1.86711040313451,0.0865783557038431,0.107208086977419,0.192074865512166,4.64770380712085,-815.709973759416,0
0.468972248179079,0.446753060820159,1.05193467202114,0.00941517585608617,0.0701407635235937,0.0870649086291149,0.149989996707614,0.0119712196486134,-833.655450256486,0
0.56226884202481,0.504161381340187,0.88292505282052,0.133425065181347,0.0722419462676404,0.0702935843216506,0.129847750720547,0.23081314965951,-825.344759231474,0
0.654604125871652,0.607045958410146,0.613831441166492,6.71588584104404,0.0371900679884765,0.000887088384149814,0.0618283728260289,23.4400816387293,-791.998227178185,0
0.464720355274602,0.360396371257578,1.02588420854149,0.000281037900071271,0.0856318061498561,0.133041578656234,0.170425905895376,2.28831852947806e-05,-809.004360652424,0
0.41844983942589,0.345049587465769,1.18890548615811,5.04213470472441e-06,0.0644255421275211,0.110542544873278,0.162428130304707,1.8262548841763e-08,-859.656651517372,0
0.421247118881937,0.510968702998843,1.16339129706321,0.000106229106784087,0.110455083761562,0.161950155579872,0.258118811812105,1.61155689663037e-06,-828.880360769473,0
0.415398825688988,0.468619710168168,1.20315964260383,7.2876382160972,0.0845398213816339,0.0983038952598321,0.215938815204783,25.2313393671052,-842.245032932524,0
0.47697047292618,0.462195322360238,1.13347988459336,4.27113762413513e-06,0.0816414583100092,0.109344885004479,0.201880792782953,1.05010264697578e-08,-862.98973975268,0
0.463411122051138,0.491679817514671,1.1307311129544,3.76385812823066,0.0775662851760954,0.107770928050748,0.188725971154601,10.5420812575472,-875.742548500702,0
0.479220423637045,0.455474684014592,1.05155869894444,0.312100131250391,0.0661760577542316,0.0891234141331793,0.144665845083888,0.504443833488193,-854.851296558464,0
0.515344825856921,0.483277183353006,1.07706983961256,4.60610941433299e-05,0.0859290959966926,0.10166060566199,0.205599912709719,6.24429673146058e-07,-856.378798299669,0
0.384573728925752,0.484733286778489,1.26268540091629,0.926063927444922,0.106284119161317,0.147007123949151,0.279007288444821,2.01224053285669,-827.016267932501,0
0.617811551009735,0.414980942828865,0.716361952810568,0.513756096394151,0.0627043039480647,0.072689481938458,0.0856668111474191,0.792197975239768,-789.410375209072,0
0.471769897330159,0.228227683461235,1.07008626761914,1.68885115848829e-05,0.0615874791421509,0.0918109809788794,0.137440922057683,1.68190366738724e-07,-817.570226813417,0
0.53688782905508,0.479007597053824,0.974872284878007,2.60507667497412,0.0636925251859728,0.0795364477262036,0.134135114020068,6.50967060347197,-867.333734783777,0
0.418757006307105,0.40163703669895,1.26553913221654,1.05904542845339,0.0710216083326343,0.10855367758573,0.201613244734845,2.25766478126095,-881.534080564033,0
0.460802857430481,0.410426619430477,1.03388886999814,0.876044456739351,0.0663945016688068,0.0924728435067575,0.13536028496906,1.59044559678878,-830.633855298792,0
0.447336646678953,0.421585851305249,1.04450655518851,4.45740407863627,0.0763342598370255,0.105795915156329,0.15679770910542,14.3162447224843,-818.013377586686,0
0.464996856542292,0.339750354416538,1.08146934841356,4.66757083592912,0.0632492462425215,0.0877558377584886,0.143976267595041,13.2155185226255,-847.092404000193,0
0.549701883025486,0.537578734897408,0.888990931654442,3.08467105980221,0.0827397368985239,0.0908750529429376,0.146729539711599,9.16490287220077,-818.43093305252,0
0.58290302913916,0.452023648744077,0.823244332215858,0.530457153587982,0.0713107937175768,0.0801097178202867,0.117334338852188,1.04713227933582,-810.140587203699,0
0.365786593275647,0.188824003028603,1.19019456537553,3.69148686306889,0.0581128614334157,0.114989493574857,0.138351923113015,9.36884127539641,-828.777361274665,0
0.578654763607234,0.561938498138627,0.809801952272189,0.000226018302774679,0.0723286586069831,0.0826340126579646,0.112506266919369,6.63576998758584e-06,-832.258438862762,0
0.568937002277592,0.481179450969804,0.886657930533276,2.56858419507998,0.0583402466967176,0.0700469972770894,0.1094266085839,6.48348265143708,-860.698706229122,0
0.324729071142255,0.299627235244062,1.4202994741694,3.32975435781288,0.0663628803996957,0.130133592305169,0.208856467032535,8.58962981068298,-869.053529317566,0
0.4436399842307,0.44989186785697,1.09575608868448,0.000187690820856129,0.0727622118759401,0.0935276126020672,0.160788840730786,8.33725132021225e-06,-838.667509370901,0
0.545150010092402,0.58266292517247,0.871741040556269,0.658973164025989,0.0687063417775449,0.0716955296450841,0.116891894979771,1.2782627282848,-849.324117664424,0
0.484971882350621,0.398761998993329,0.929013103739443,1.92122509159698,0.0780879385869385,0.114011833993729,0.13289718556927,4.17832107224523,-797.430088871579,0
0.551053993521626,0.537551143366597,0.956983297370214,1.27599142143893,0.0765317315140732,0.0708040342801102,0.1587437347338,3.02765518749024,-853.382100186719,0
0.603354118437125,0.501219203168447,0.74397884579767,4.4445390109843,0.0792229800136601,0.084415887902613,0.113244354091064,14.4075771590499,-799.343978474346,0
0.660284356356337,0.717256126328029,0.670779453847673,0.697012149584896,0.0373908687552469,0.0010166428408023,0.074761401697029,1.59207501567306,-825.245928377008,0
0.378163446779421,0.3832644443441,1.24451106567213,4.59934629725414,0.063410287527205,0.0989967376488851,0.166814910932988,14.982238879881,-857.189061259208,0
0.570616840260217,0.555428872726282,0.82051908831252,0.000208319828757536,0.0299026833743026,0.00185214659047348,0.081544342552755,4.22153980502277e-06,-809.212084461682,0
0.416908127084386,0.298251768566942,1.17562401028305,0.694866443245562,0.0595336702665482,0.0962296597035704,0.147043968565779,1.15483234235583,-846.396537690067,0
0.509494677799216,0.437706191787048,0.903919492524679,0.618394704247968,0.0631789033377267,0.075703582630979,0.108201591695512,0.976355413807048,-820.164390941815,0
0.547813142538165,0.545557769643826,0.86533084672393,3.99878471162838,0.0743370290861183,0.0637567526099906,0.125871187268273,12.2578364875842,-830.671949334874,0
0.585339373063597,0.606162496208562,0.792757919924141,7.94525263255646e-06,0.0857837722916015,0.0683375537445499,0.130441327491602,3.12926673177348e-08,-812.066465172471,0
0.541293694356293,0.486948104489289,0.937847411538088,0.000205313286395164,0.0644308477531229,0.0723012941789734,0.125530814592103,7.06888425053733e-06,-848.382118271717,0
0.505772496797957,0.431044112399138,1.04451183954465,0.74745857670975,0.0780900914215194,0.0937150560394405,0.175229430982494,1.35241594016809,-842.060759076184,0
0.362140592059541,0.266185076673539,1.21399304876965,0.00040869321755611,0.0651145829307307,0.129026982970976,0.157030708872231,4.33616394519979e-05,-832.251569806813,0
0.617561665934342,0.518841459290769,0.777549625313414,0.014944781502171,0.0670791645438621,0.0598469100192085,0.106068903216383,0.0176369332848227,-827.331262822507,0
0.434235725559429,0.274300495975392,1.15357585700418,0.370259174727584,0.0664136358650804,0.103015210699501,0.161841010529331,0.678332544292007,-821.66795619122,0
0.422355575959625,0.526726001310979,1.23054888497446,0.000181385674367974,0.104012149141191,0.180756802795969,0.274528290017864,7.1397390839597e-06,-872.465996540725,0
0.458182238389436,0.445454854476874,1.18421702946716,0.00012511369269535,0.0889528152243895,0.143046770114119,0.230624990309675,2.34694384843195e-06,-875.086184160734,0
0.545567254078669,0.583369785290618,0.918206985303907,0.262095693596695,0.0892369976289366,0.0677846022286999,0.165668304361521,0.571419125344618,-832.934788235343,0
0.524575910368915,0.448189194218313,0.914505044365276,4.24491124732654,0.0661288020127837,0.0736273252830374,0.12034700553573,12.5199604864812,-823.738768135653,0
0.510290369167798,0.436010278250231,1.05191561671013,2.74878910503637,0.0633835396449176,0.0772810460494442,0.147417261723258,6.81238578539603,-863.892772940272,0
0.457876399058961,0.224996138524677,1.14899055040654,2.32186555609374,0.0608200073287675,0.0979472461446475,0.153496656949579,5.0815109593583,-840.401012481482,0
