"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.324058037291638,0.998915944332164,1.01760149621155e-05,1.54473402723283,0.0619364038041934,0.00108288049114489,0.00311224872234834,0.236593047207324,-444.543070138197,0
0.496670353366769,7.87776795525416e-05,0.491733647304241,0.995956828883273,0.122449040588128,7.87714736297459e-05,0.14777369282933,0.243463762228704,-414.076353336595,0
0.343590403181336,1.27678371670432e-05,0.168937415396256,1.34051334475464,0.105995697292796,1.27676741493772e-05,0.172282209500357,0.302906133824366,-406.784959238966,0
0.520556727531969,4.7468176032965e-06,0.358088125799803,0.906976750428805,0.111306246613324,4.74679507101914e-06,0.13227428206642,0.197154053257973,-398.372745626133,0
0.430924850780691,8.23833607067691e-06,0.700070961590151,1.1802797884209,0.134402470381233,8.2382682004957e-06,0.0826299886647792,0.329260574530332,-431.900263943987,0
0.413252509879271,0.0904789162796003,0.521343073796415,1.16011545107518,0.137113833266234,0.0822924819884694,0.147933006870704,0.316909958352224,-415.748678119399,0
0.563770047978972,0.0295024442504362,0.434406178642993,0.9588053303301,0.0985176904617474,0.0286320500336861,0.118125550956671,0.211002705872507,-417.594556120435,0
0.548216101673184,6.79391066299797e-05,0.456422470185545,0.983117787758713,0.123770513388056,6.793449090777e-05,0.112834133949626,0.264023111234934,-417.827298117344,0
0.635984664098063,3.36250883636782e-06,0.557360364051003,0.692374449311184,0.134402667635212,3.36249752990215e-06,0.1026279259313,0.180541411438166,-400.276149201461,0
0.248649286737208,8.84470131349973e-06,0.196192097020717,1.51842519102536,0.0951003304151914,8.84462308475841e-06,0.272552827426305,0.307886190723462,-428.175888242536,0
0.43220365127499,4.21998701241477e-06,0.467090429663698,1.08447535370607,0.130101679330065,4.21996920412438e-06,0.145609784566805,0.272033174765154,-407.892340226628,0
0.489335022379788,6.37915196254658e-07,0.30938061222789,1.03034711796305,0.134307033085656,6.37914789318861e-07,0.148717242903731,0.284936239177991,-397.326819280868,0
0.683496184221403,0.122271880656708,0.583187850394626,0.571414812842299,0.0537457958326041,0.10732146785738,0.00182508218142423,0.081034538035937,-399.713028534567,0
0.444749312024854,0.0213999764452843,0.412231583083353,1.11383661610079,0.15642222115793,0.0209420174534256,0.255400813671103,0.355195338443598,-417.933622380134,0
0.440674141787077,1.06938716085342e-05,0.422787815677099,1.08601361772872,0.116706575697251,1.06937572496443e-05,0.132312781312719,0.247985176469492,-409.350681838976,0
0.712467773328777,0.0464410019104651,0.590992600493923,0.667265418967072,0.0549564100798516,0.0442842352520173,0.00336116487339886,0.118466234921883,-423.130060388461,0
0.444798458417902,1.056196673265e-06,0.361676456706666,1.06643117009321,0.106077557361737,1.05619555771358e-06,0.150971916390634,0.221529896189353,-398.470460332888,0
0.485046769793402,0.107556887862815,0.435308453576534,0.887437826699601,0.117512764592735,0.0959884037360812,0.173362923605623,0.18804652933773,-394.103059291342,0
0.642061654353998,0.244493752305748,0.662347424266635,0.760939771041735,0.0565245059394216,0.184716557389203,0.00106083869122825,0.142816227455526,-419.437678566952,0
0.304422862428838,1.05522137642694e-05,0.264589698951919,1.30436867037143,0.123331278323589,1.0552102415054e-05,0.257447364431545,0.314342290192965,-399.877900973314,0
0.404473008262851,1.85565502623713e-05,0.452930477522225,1.19910356845565,0.126653736801764,1.85562059168137e-05,0.167387492789464,0.307691389610346,-410.998003756378,0
0.498300143957601,9.45832047343694e-06,0.495247069741597,0.880754516635063,0.139786254469821,9.45823101361076e-06,0.132637227709724,0.219385414113088,-389.205439123488,0
0.558206727324924,0.00259350197337568,0.567328524523616,0.837870252403677,0.130373633050735,0.00258677572088977,0.141888087059946,0.201618028744066,-405.745322559718,0
0.419787267835028,0.227418054371398,0.41366959705174,1.06074362391331,0.103267453528652,0.175699082917326,0.140058826274386,0.201828429463796,-406.882999260937,0
0.350252132087057,2.48066225967627e-05,0.530397390958723,1.31176117501035,0.156782452695052,2.48060072282381e-05,0.2252031529581,0.411319659445799,-412.297528276164,0
0.58067903316253,0.131190166343918,0.600794311546223,0.853448344899997,0.0640323573852107,0.113979306598573,0.00238478832871985,0.195854588420821,-420.36729584603,0
0.637302217562274,0.00583521720790219,0.697759686686851,0.708141295301926,0.181168275171392,0.0058011674480388,0.0926474833482392,0.253458962070093,-405.917569382225,0
0.62099844804641,0.000609816048939321,0.599575911382511,0.778397311834997,0.150313801208957,0.000609444173325777,0.0863975579550249,0.239593241555466,-413.969789647918,0
0.504899153307317,0.131522684004293,0.250432676550813,0.839283076642632,0.0925837746140969,0.1142244675966,0.117878662603232,0.135791497097132,-380.931327878889,0
0.249612338968001,0.414648860106145,1.91196511645231e-06,1.47586803888023,0.0663720770854445,0.24271518291882,0.000961304650531768,0.215130903617224,-415.713684297305,0
0.425998024958916,0.328061445283299,0.554541717982623,1.31481341780962,0.12676724557915,0.220437133401932,0.103356897537206,0.38613747974792,-441.611695254536,0
0.383882447640355,0.992978610399285,0.48886921979393,1.17156423931942,0.0868274489850528,0.0069720896887897,0.114721768176764,0.202715777426146,-427.376399057798,0
0.375959642141144,0.98791275524534,0.39506168741984,1.18819731698008,0.107514052501116,0.0119411432689008,0.180182008170238,0.253419627439326,-413.179566348944,0
0.526577678819021,0.156164135109735,0.498921080875873,0.958836926844236,0.123006489000982,0.131776898015164,0.134811026628223,0.240071946093514,-412.05857692119,0
0.501601615830424,1.4027284199151e-05,0.451570406748055,0.954768204438814,0.107656739008833,1.4027087434449e-05,0.141339391862153,0.198415504227007,-400.573197682726,0
0.499726250476971,3.73955818942394e-06,0.534716834893351,0.938690768818358,0.133544602195936,3.73954420512848e-06,0.119186038818986,0.243338658217176,-399.894299648453,0
0.370897110029848,0.000653002641631886,0.439080017132012,1.35173471230339,0.113963344685742,0.000652576229181907,0.165110611388948,0.335308700501722,-430.882853652617,0
0.428346075672053,0.14935331830916,0.516382508837375,1.30481242910732,0.126610496765735,0.127046904619203,0.141748312400383,0.384314915624313,-434.897837284666,0
0.516722899321034,4.54095657747318e-08,0.633910567436905,0.907995252142655,0.169648116670979,4.54095637127031e-08,0.15417158058199,0.283966920405053,-399.298469358095,0
0.565071998112242,0.513948778414129,0.459277628882687,0.931359721786648,0.0902894939444461,0.249805431580753,0.0893345000929933,0.183140809660922,-432.360337221152,0
0.459367898945922,0.263044336163669,0.502364212514561,0.998138602082213,0.111005092367984,0.193852013375884,0.147550567559344,0.206149673111551,-409.333256893235,0
0.427902556876776,5.2377885520816e-07,0.271900081886032,1.00972791758796,0.107779348820976,5.23778580863871e-07,0.170412197867002,0.198035275346645,-386.696144128974,0
0.546128061933101,0.429252334109854,0.633615271699492,0.901455923010352,0,0.244994767771096,0,0,-421.314195383259,0
0.433833179697415,3.3027059203944e-05,0.424215368524953,1.09653014855347,0.0984935272017652,3.30259684173043e-05,0.119978586523881,0.214272854742472,-410.179276485001,0
0.405170362834008,0.335997824003532,0.30820012936672,1.14113552549627,0.0969077840383823,0.223103286268424,0.150311314851354,0.21516441922821,-404.227128606312,0
0.321721583735651,1.36449005842809e-07,0.164523439084634,1.3779854544409,0.110482026091733,1.36448987224478e-07,0.282453772918124,0.316741433535476,-413.633963857411,0
0.588288290914381,3.8525061742986e-06,0.524664201511767,0.974139245506156,0.113082471709904,3.85249133249478e-06,0.121302177737718,0.258712325087635,-433.198514798141,0
0.420323338297942,8.81917858739929e-05,0.26668983772349,1.09844726368104,0.143675552630286,8.81840080828972e-05,0.302540016238952,0.297543634580802,-403.853834770102,0
0.313788283631294,0.000126146896710968,0.48420737976611,1.44063258454554,0.145926657004341,0.000126130983671418,0.242103308168282,0.443615684092067,-426.135624645263,0
0.363985997715285,6.00846303260215e-07,0.738370305260146,1.12115535040576,0.0257741586614272,6.00845942243935e-07,0.00222867564010875,0.137549317565699,-391.046245032452,0
0.421920942902181,0.453074301431038,0.319293265034249,1.16676065670066,0.0952290796316197,0.247797978813815,0.137553379522489,0.227152428532532,-416.370464938592,0
0.654770348203868,1.39552191176577e-14,0.648832843797923,0.682585239608334,0.124283797374874,1.39552191176575e-14,0.0782310543874132,0.16100735760065,-403.512520301766,0
0.38191459228332,0.951656497671346,0.458303808219205,1.17919632541227,0.0946367863346668,0.0460064081112533,0.137441308699522,0.216056908855682,-419.833537694828,0
0.610757879395842,0.219568163814868,0.442968693623115,0.799059422394258,0.0844966816450251,0.171357985253836,0.0823478409393206,0.139218984705338,-419.437787779751,0
0.505765159619146,0.139167402075601,0.433838324680051,1.06074634626077,0.112913673805807,0.119799836275129,0.134565959960145,0.26449261551384,-421.921550575792,0
0.179852134584732,5.37523964882793e-06,2.91260777485203e-06,1.58203045622995,0.075742635239906,5.37521075562665e-06,0.0021398875693416,0.259364450321042,-401.923512119689,0
0.799049685795295,0.177869726210402,0.714248221456216,0.416371069387235,0.0726090007296713,0.146232086708239,0.00191714035963446,0.0784235210862072,-412.891335039069,0
0.779865476073354,3.21498998969573e-07,0.573552441111753,0.43728179280661,0.117923237148117,3.21498895607967e-07,0.0867629387715145,0.101168836407135,-391.980454850937,0
0.573091314102166,0.426646890928969,0.748434696889039,0.864099956643802,0.0507448101114875,0.244619321389613,0.000993393648658576,0.15554201185688,-423.666131775574,0
0.493516388827947,0.0527333062721602,0.607842501189413,1.09291104993503,0.124153622772941,0.0499525046817667,0.106367460637742,0.296823737745695,-433.59910434839,0
0.454350058295854,0.000119766596973661,0.65748295524741,1.03236232637506,0.15761605164328,0.000119752252935911,0.109428414783249,0.312355873258424,-403.329671726355,0
0.547149859136649,3.90146276559864e-06,0.486988822896543,0.898339712436121,0.121934924894031,3.90144754418693e-06,0.112254732900295,0.22095948414594,-409.748849172179,0
0.307828990836388,5.72232501639728e-06,0.610521631531501,1.39734121426807,0.231691304927587,5.72229227139368e-06,0.179888321334877,0.657580945817804,-403.622288476962,0
0.614018797154845,0.345332414172389,0.557287473535101,0.682499366322809,0.0552315879433595,0.226077937894259,0.00104238945810196,0.108946318667253,-400.273388903598,0
0.455062475425504,0.220729728155669,0.3968071131878,0.999487975589618,0.111559850394688,0.172008115263993,0.173433927486402,0.206256285518267,-399.846640464486,0
0.567403706102886,0.998601530928486,0.489430465616973,0.88426491628002,0.0828470493932563,0.00139651335577047,0.083469124061618,0.146076666410419,-434.983875376471,0
0.247541779308478,3.53084689833507e-05,0.210336743089604,1.56527231216299,0.104287344762734,3.53072222953688e-05,0.261368016518586,0.361463887729381,-424.532157728264,0
0.546444301817015,0.0434111413682271,0.472057368247842,0.821371664829891,0.106126850232744,0.0415266141733349,0.116673614808082,0.158331243021161,-397.481777480198,0
0.423573840962592,3.84024562996966e-07,0.325391684656926,0.955064902230531,0.129396888032597,3.84024415522101e-07,0.179981692951256,0.213122305682605,-382.232545075336,0
0.507352599830598,0.0250698066327015,0.385685948655943,0.918300122442062,0.107090094257354,0.0244413114281004,0.12922050533683,0.185159353535584,-399.365017444696,0
0.563830637420663,0.140590622258882,0.507289109771946,1.04840990515296,0.11075137957658,0.120824899191742,0.0889726327865284,0.280379008835601,-436.094040296135,0
0.587101106046937,0.312986289970307,0.544418098398203,0.760551184311383,0.109411570612954,0.21502587226093,0.0930316743924375,0.155864386172557,-405.593331330419,0
0.446419997841331,0.967608383222377,0.477165979473589,1.14831384432376,0.089460881307761,0.031342399940155,0.123561919387529,0.21411878568896,-426.041422055516,0
0.36130159625366,0.984097266001887,0.302560558199871,1.27188867293086,0.0908311640619595,0.0156498370494986,0.196802678413751,0.239061990626537,-425.329181825006,0
0.473969945569011,1.12527115524861e-06,0.470653471992563,1.00178014358459,0.125881027832951,1.12526988901344e-06,0.128516139889921,0.241506765449382,-403.764568567998,0
0.529287978898204,0.351368385017729,0.335580861236427,0.954625335357118,0.0928310518169914,0.227908643027762,0.111761702352088,0.181564202556389,-415.432196007074,0
0.605235782567132,0.511937717988901,0.669244590846139,0.872095178004006,0.0431123030528606,0.249857490889218,0.000696276760599526,0.136535819195727,-419.088611046523,0
0.400118681508909,7.33042611483205e-07,0.405161833020307,1.13514070209253,0.13002150390847,7.33042074131734e-07,0.150428134563951,0.282664910025232,-400.031976520002,0
0.256089879896297,6.11718386953638e-06,0.414325130054613,1.45924565946119,0.11219127760402,6.11714644959789e-06,0.170873665780014,0.338481307097369,-418.69048194512,0
0.351299073719647,1.70307001652926e-09,0.028350834570923,1.39708474248925,0.0831431580148053,1.70307001362882e-09,0.150372299664979,0.26685246550956,-414.396199325385,0
0.540618635076332,0.865115004397357,0.508455941972579,0.957390789345551,0.0929683939218603,0.116691033563918,0.0921518168690239,0.183439452471624,-423.603393311994,0
0.358708424210436,1.23708612677343e-05,0.378810566536145,1.31680122916064,0.1263700791349,1.23707082295258e-05,0.188405207991406,0.349075288233644,-418.640315892194,0
0.306020877262049,1.23418673918167e-06,3.1152413981772e-11,1.19741153807167,0.0603009682727153,1.23418521596476e-06,3.11529913143098e-08,0.142823482981512,-388.589209817425,0
0.453450352028563,1.04852088818856e-05,0.45102347542379,1.02898101981551,0.1283902648552,1.04850989422803e-05,0.147286070354642,0.253585392816371,-400.168889155935,0
0.545175627585789,0.0863225461535012,0.449805666978703,0.767191300433171,0.117248552800378,0.0788709641790778,0.11985803811082,0.151341187570975,-381.672820629003,0
0.543230519366028,6.43615576733406e-07,0.490254573842275,0.95667258968378,0.135203247251031,6.43615162492396e-07,0.118818551820913,0.277480890924687,-417.291478122052,0
0.725815219511788,0.0770380962146882,0.50328347577277,0.555516769524217,0.0510775601878859,0.0711032279463047,0.00257324943053145,0.0788853935077854,-395.845171331071,0
0.435033330489336,0.29190193270134,0.656338394362035,1.0945754400314,0.00402415294237602,0.206695194386562,0,0,-424.39091746426,0
0.662051340414433,0.112173306099491,0.488078068575981,0.647115216543968,0.0883754130697437,0.0995904554982008,0.0716339919827908,0.107503057134969,-401.465600522092,0
0.565921015709155,0.0743485820800924,0.37744480632743,0.925801219690516,0.100526250747258,0.0688208704227722,0.133457838755636,0.199751549554575,-415.182398869657,0
0.649239593384721,0.544949195487392,0.666693082322348,0.628724220182184,0.0403737318291599,0.247979569825036,0.000418344578483516,0.0698422879701392,-395.465934019567,0
0.586212010050228,0.0229119678830139,0.602649409094748,0.866810875178433,0.133473672086269,0.0223870096107416,0.113593400269727,0.247422634709258,-421.237552659698,0
0.319720945522311,7.30571209365901e-14,0.122530469557648,1.35696719133144,0.0941384177287094,7.30571209365848e-14,0.180563154719033,0.264545616732718,-408.904858217628,0
0.491144035389895,0.234647995562149,0.327786426523592,1.16514506552295,0.0986651566205334,0.179588313740815,0.15857167090581,0.268076543891499,-436.461084043314,0
0.546528538500784,1.65202311128933e-08,0.410237909998744,0.909467965851931,0.0947899631709931,1.65202308399752e-08,0.114612979991615,0.175949683913787,-406.96993516422,0
0.690752624517726,9.3058488825533e-07,0.417190131248377,0.638720824966887,0.0890073261282553,9.30584022267096e-07,0.0871007488049176,0.118465850133061,-393.632684166122,0
0.352204497305198,0.500000293417683,0.731712752424914,1.21014968258277,0.0234004562019493,0.249999999999914,0.00085322752125907,0.148714845906138,-399.395187251464,0
0.513719769295781,0.219338829148397,0.542316616164832,0.951980492570473,0.112277820774247,0.171229307176208,0.103153231815001,0.20708095953314,-411.758965233666,0
0.564913228726109,9.87007705585377e-05,0.632280083742655,0.838457697480715,0.0450507908632366,9.86910287164288e-05,0.00164784465182024,0.128122091702591,-412.466743783156,0
0.387064481873128,1.71721907578132e-05,0.394089017200204,1.0561099194417,0.117602026215122,1.71718958736778e-05,0.176580478592568,0.217428635097188,-391.068452604675,0
0.560968960434611,3.0428799309097e-06,0.487734525818488,0.996975712626073,0.0998203633364526,3.04287067179143e-06,0.0886627989980149,0.224850955937525,-429.641146330616,0
0.523968561323679,0.765279821564031,0.832889051103113,0.972471012753623,0.0403380497190947,0.179626616270956,0.000482034903703189,0.151991810043973,-424.81436620433,0
0.480118461472759,0.2142208185953,0.335688179254659,1.19136254117125,0.0993630890749966,0.16833025947566,0.155283722940435,0.269616607923691,-437.401088865152,0
0.552821657095968,3.8534070508731e-06,0.618755298173809,0.93316256820704,0.160121127085824,3.85339220212721e-06,0.10128454863879,0.313076589458915,-421.055492553488,0
0.407618474968499,2.6880066748651e-06,0.421225934738655,1.19071844160209,0.15246635434787,2.68799944948522e-06,0.219711126708759,0.373686383293612,-410.903681386912,0
0.732610426623981,1.81092886488857e-07,0.503868676977837,0.545742203545859,0.102479430382252,1.81092853694224e-07,0.0907036833165292,0.117449453549352,-396.703232458757,0
0.498236374117577,1.04327188166753e-06,0.516938404280197,0.958780265225695,0.0365835073110542,1.04327079325132e-06,0.00335205188156746,0.132636371258741,-405.131344023793,0
0.640373326637031,2.75235820196007e-05,0.546781073350023,0.79444466705626,0.122717347302657,2.75228244720335e-05,0.0959207595982171,0.209620092355007,-414.394638492192,0
0.256021437915558,9.18325465362268e-06,0.226573426331489,1.27294461243476,0.12047645205166,9.18317032145664e-06,0.270765045827487,0.273178713498997,-393.502537456758,0
0.351309762885485,5.96204451517634e-05,0.252848187527279,1.13216578763055,0.102356963231562,5.96168905542833e-05,0.181376962198179,0.210262012755697,-392.326209888974,0
0.791620894864814,2.30091901257394e-06,0.590421109810901,0.471861663165391,0.0950852756924895,2.30091371834564e-06,0.0741719993731208,0.0981598289157362,-412.432265553622,0
0.296988744266923,0.549150946419962,3.4607855933233e-06,1.4921328863419,0.0627378314160949,0.247584184466022,0.00227141473522581,0.220722819501714,-428.79949846644,0
0.633408284276775,0.251110699148677,0.55178345535519,0.803584345384134,0.0851493515649016,0.18805411592174,0.068600539855553,0.148780599355845,-431.803509467713,0
0.533265141457139,5.40474727047352e-06,0.641957435163217,0.941144361331803,0.128749913182119,5.40471805918046e-06,0.0908758816035099,0.240173982107393,-415.250316723409,0
0.253323310487643,0.68398314443201,0.775380299078808,1.63011894460053,0.118335553214133,0.21615020256491,0.0999529249305756,0.42799614924899,-426.417053977954,0
0.321106150024643,0.992559695489181,0.288164884671279,1.28747978235847,0.0851160848437131,0.00738494637960486,0.170828556237226,0.216764183896949,-422.347226157833,0
0.455944504483529,2.2789953580963e-07,0.626457353362882,1.09311993826417,0.0325158420068103,2.27899483871431e-07,0.00174945335589862,0.155125413403034,-420.214996237639,0
0.307017688135221,9.08477012719711e-06,0.410760674844088,1.49470177165946,0.129132033381192,9.08468759414884e-06,0.206670956258827,0.431677396784217,-428.744562363916,0
0.410324962396718,1.91120018538959e-06,0.420043467248556,1.15005500983407,0.146562162704514,1.91119653270345e-06,0.214834307034089,0.329383989904172,-407.616194990585,0
0.215510622999616,0.142034347759298,0.594163617335933,1.70914413888021,0.160138564661033,0.121860591815889,0.276092669069157,0.607681415541073,-435.447062500745,0
0.298723274014291,1.31135514026437e-05,0.505610964710354,1.34473092489225,0.138500150938136,1.31133794374133e-05,0.174199247779507,0.357599388021788,-409.843308246628,0
0.383047164064746,5.85471167952271e-07,0.328548050540701,1.43852914141019,0.150409187030052,5.85470825175782e-07,0.276864323446817,0.522740337842848,-432.27905830148,0
0.522538701133631,1.24136181704413e-05,0.738060360483666,0.8356635184742,0.0405543821514649,1.24134640725252e-05,0.00191118641065374,0.112526651840859,-390.903797707232,0
0.568025335962455,0.008910332854269,0.730026036909464,0.755065825999905,0.154086526373334,0.00883093882269514,0.0703225669221947,0.206304778312359,-401.627372154143,0
0.501595156091539,2.26810581453343e-05,0.489701667888794,1.0067850026495,0.120191315837913,2.26805437149357e-05,0.118770123491174,0.248334420624328,-415.010402296027,0
0.512156716930587,0.0715601885214612,0.526833394410562,0.999444553495201,0.112697204358882,0.0664393279402342,0.127231427610065,0.238722771550679,-418.668021382832,0
0.456887845871362,0.736942837182336,0.48176395705486,1.16257718303009,0.0976081386971023,0.193858091907985,0.101814662400682,0.249752042009309,-439.018713759518,0
0.714622702452734,9.51197132464385e-08,0.546182631990485,0.513330708867538,0.100167737952763,9.51197041986787e-08,0.0677125393806331,0.0949198952526997,-387.246565314443,0
0.498477689301532,0.321424013075009,0.431705303757205,0.884912609514777,0.0978328854065906,0.218110616893765,0.133010897051725,0.152467010717226,-397.202898822404,0
0.625978882909444,0.572719320996708,0.735677106954465,0.82052828947015,0.0603046017347914,0.244711900353778,0.000697515493390113,0.174105071366469,-425.703719570521,0
0.444052217558048,1.29261968679612e-06,0.508471030139399,1.10637548654744,0.128440715128053,1.29261801593047e-06,0.125645830702024,0.281937818843171,-412.231608378146,0
0.510723305205443,0.000840486306582423,0.496188568545797,0.965657415044287,0.125326549455335,0.000839779889350871,0.0970716731887344,0.244113877543599,-408.839193995054,0
0.435132411030562,8.7826001114676e-05,0.398467376837304,1.1772034869867,0.126540481011158,8.78182877082042e-05,0.171449907321896,0.323240302500838,-413.531358409089,0
0.321836842459021,4.27037436326263e-05,0.535658622925477,1.40465208077434,0.122143890787917,4.2701920022906e-05,0.125045826107222,0.368648468897742,-426.186291977375,0
0.501212412010204,5.34545514821397e-06,0.428599714612559,0.985997010630022,0.112777610841742,5.34542657432323e-06,0.126319412616692,0.218633571910322,-406.029858262437,0
0.614011012466208,0.000522319897116511,0.94976129911611,0.953280472106573,0.131039332315725,0.000522047079041587,0.0137784238984211,0.273612121700141,-422.892886151704,0
0.536110577360091,3.01545134559466e-06,0.52124945971134,0.926330261909977,0.119001452469241,3.01544225264784e-06,0.105241331087251,0.224325900837703,-414.671228340056,0
0.592397461272453,0.000146835318450085,0.449300045769147,0.787425063601363,0.0927334285637908,0.00014681375783934,0.0952418001152966,0.139736394104597,-397.702653022153,0
0.439440686324119,0.289446522209293,0.336971442263657,1.30639554416932,0.12620815241325,0.205667232990238,0.254900578307279,0.382598709473738,-439.958368437374,0
0.574004267274568,3.90222276192538e-08,0.607407407846565,0.762961691410082,0.139268669197713,3.90222260965195e-08,0.110077222413388,0.189282576536957,-391.819024067014,0
0.297810452081048,0.991814421902393,0.46373283271995,1.52585588620427,0.119443536810252,0.00811857440881486,0.206488873782461,0.4122530867904,-440.520889470893,0
0.476508246999582,5.25404797880599e-06,0.582346652695346,0.953574204524362,0.117481038450405,5.25402037378582e-06,0.106648762326991,0.204800008204932,-404.911718098595,0
0.339703229418867,1.17532176413851e-05,0.208699774754146,1.33124321532118,0.0909114315856191,1.17530795032602e-05,0.161888403253269,0.259294906781767,-417.672893985567,0
0.333595238874007,0.334632208582256,0.607976800671157,1.31523891163167,0.150210929422793,0.222653493561618,0.13213122032499,0.389877385182278,-420.424426015039,0
0.447408295247111,0.98509387572705,0.599058573953924,1.10245345467195,0.101387973662037,0.0146839317321091,0.109251828947293,0.224476162174642,-427.97244238006,0
0.597510031383152,0.00161538690128654,0.51509902961712,0.801056786844104,0.0477753090816069,0.0016127774264457,0.00482777986358705,0.125320671773942,-398.87302572566,0
0.422282915883137,0.527429365021312,0.321246913400572,1.14935962484306,0.128552077662101,0.249247629934528,0.285736525670297,0.293583278400022,-416.541556607973,0
0.531603225741361,7.5409786183681e-07,0.408454827039809,1.02418968778831,0.100148553446152,7.54097293173225e-07,0.0990084121865426,0.230021392681166,-420.844162604404,0
0.451652793054996,0.201427156974306,0.417017898486422,0.914198135431783,0.115204616712131,0.160854257407554,0.192763585282303,0.182410905864523,-392.40629231783,0
0.443371761669404,0.972150758348391,0.495218971465992,1.11123682558508,0.105744132317504,0.0270736613910394,0.152908543252094,0.239968345307034,-424.425385571803,0
0.529715316343544,1.72254797158093e-06,0.548916198359145,0.974498183906719,0.144467095009364,1.72254500440942e-06,0.117600028454644,0.296942835899504,-418.253654370055,0
0.646269163035704,2.425570412309e-06,0.412951224907247,0.625390661873656,0.107750004622749,2.42556452891717e-06,0.112501065326591,0.120916945868755,-376.099020783798,0
0.154419268942201,3.42146243586519e-05,7.50832729323747e-12,1.97823896643553,0.066535715403527,3.42134537181319e-05,7.50838150460666e-09,0.349598268342625,-442.443209034217,0
0.868382055584975,1.19704008276725e-06,0.675893878528349,0.248643836280818,0.0984607251333722,1.19703864986229e-06,0.0687012003793266,0.0451784665092931,-390.894828935157,0
0.521319012456879,1.79323749247676e-05,0.395921031109393,0.833122474014976,0.10314434764075,1.79320533546971e-05,0.121118022242966,0.153686777172239,-387.6962403528,0
0.449099832883792,7.77112722694037e-06,0.327760502260659,1.03612373055762,0.126228847689184,7.77106683652199e-06,0.214169726089271,0.25731267164523,-403.15660400281,0
0.595986223685337,0.51038356017604,0.859693288908346,0.789967533718444,0.0428741935267475,0.249892181678071,0.000467979247679498,0.106667550448837,-412.266953736821,0
0.442950843436138,0.237343219191901,0.569259977951051,1.27400742775614,0.142289906983575,0.181011415495526,0.122038311575616,0.418471757788497,-439.750220057232,0
0.308183247959567,0.220251078881921,0.721851033596816,1.40781912464385,0.26375323126316,0.171740541133271,0.149044891061357,0.762909468308485,-426.000313746275,0
0.225773684164768,7.16485836574203e-06,0.205409462388163,1.48347981341559,0.124301424481864,7.16480703054663e-06,0.334328742479071,0.363624804062984,-400.399159208194,0
0.626933021967104,0.386984579412688,0.514748661044892,0.708154892708325,0.0506295466758284,0.237227514709473,0.000867500365706047,0.10877105697659,-405.543157646194,0
0.757912534642103,1.33124086016678e-07,0.639656300806543,0.447029440272804,0.103885359514752,1.33124068294656e-07,0.067594159321032,0.088058600694863,-394.514954486911,0
0.41482068766427,0.007606381023658,0.622898104993982,1.23819914610992,0.158199585788979,0.00754852399138093,0.125678191507572,0.417551022031433,-425.291439987593,0
0.544281069690537,0.576448148463125,0.313628417899,0.907452981921874,0.0814500274337977,0.24415568059656,0.140498437720709,0.150573834871829,-418.075000641011,0
0.340766401314608,1.85389414005312e-06,0.0935318896995558,1.12124157161137,0.102927515371702,1.85389070312964e-06,0.212531238574389,0.203305598089638,-382.167577615874,0
0.362181253668319,0.985316202239939,0.381510248632285,1.2299081277952,0.0842631426957637,0.0144681838434027,0.126912786428562,0.210142370298698,-431.229185713474,0
0.532766277289978,9.42374846543841e-07,0.396967330830751,0.952977184042324,0.0949318571324191,9.4237395847349e-07,0.12158976163115,0.184733967438201,-405.556625172416,0
0.508087704843514,7.69048555659821e-06,0.375360653826569,1.02738261558761,0.10221649524934,7.69042641303011e-06,0.0934900395587008,0.221358151473533,-410.656070670161,0
0.559975595010151,0.0240938316166539,0.626366711546966,0.774135645255098,0.115199130559604,0.0235133188946822,0.0928602995166318,0.15653905987019,-399.054199000002,0
0.660967107687102,0.0332751433770879,0.409382021240502,0.678702007484587,0.0807232035698233,0.0321679082103221,0.0782792540648905,0.114062019370183,-405.078181000271,0
0.817563554025868,3.35399966007718e-06,0.557465884588641,0.39474940469847,0.110550290853238,3.35398841076346e-06,0.0746550476240656,0.0919337925248254,-400.492696051356,0
0.403918513542741,0.0894232101617376,0.54141846177187,1.26509836039817,0.142156302937053,0.0814266996461073,0.146145177133984,0.383849221159706,-422.681844350447,0
0.600859517840254,9.69225825993859e-05,0.535101894064462,0.914288333512834,0.0460575067854031,9.69131886123681e-05,0.00429700797153117,0.158041675126803,-424.555639141437,0
0.393763533090132,0.973765615685373,0.592815093931813,1.25659535405926,0.115679686064368,0.0255461413942593,0.13765672400179,0.301366480481436,-431.651658651254,0
0.480604067988488,0.00954636906508948,0.869696181657342,0.902029512010809,0.0354852564432064,0.00945523590276258,0.000993960520239729,0.114643396272957,-393.120594471903,0
0.436735195765396,7.54417668314601e-08,0.323320489271919,1.16606310157265,0.115815134587336,7.54417611399999e-08,0.152176258589212,0.285302909270337,-412.488512605732,0
0.352915618867407,0.986445905661668,0.567278751904401,1.3494251940458,0.252405870876,0.0133703808649996,0.629126144117477,0.725010292983799,-436.010836470136,0
0.246351285809982,0.34511562031748,0.607050517144093,1.63134826574343,0.157821926622555,0.226010828930361,0.202551821143205,0.561605519740251,-435.862730911961,0
0.657520823917932,6.49441371198681e-05,0.508538496725446,0.65726641865319,0.0916336547989958,6.49399193789218e-05,0.0788245414061916,0.115153794663517,-397.72804768624,0
