"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.787217855556359,1.62256674747051e-07,1.02746352451072,0.0153058475238863,5.48242866026196e-05,NA,-849.69535452085
0.789566972583255,4.69979379941675e-06,0.962138798786578,0.0152611490113559,0.000448188373596399,NA,-828.733343536639
0.812371974481669,0.027777143340751,0.888791109952226,0.0271348122793957,0.0356849964261666,NA,-835.534348409132
0.799857460685054,0.0481727633379708,1.01210881309698,0.0273751004008127,0.0392549698351977,NA,-885.987643899234
0.807472631311383,5.96680963895078e-07,0.978003014437432,0.0141513476431211,0.000137231810464402,NA,-836.133020452015
0.784678001440409,5.40058757381421e-06,0.956798692029131,0.0152757160525118,0.000630501437817324,NA,-825.098040183018
0.812555780193577,3.43491228150202e-06,0.930899273843311,0.0133764897578772,0.000842296300844867,NA,-830.111734414962
0.782654410063984,6.30343743288511e-08,1.07014915549639,0.0157211621939797,3.85268396798306e-05,NA,-856.93309705332
0.788836082914154,0.00941454659777489,1.02579391956649,0.0258123006594124,0.0375062776679756,NA,-861.77536584974
0.816311944163729,4.34294316950769e-06,0.882600628326122,0.0136909386558693,0.000278960061628567,NA,-812.010921953629
0.815189396719005,0.0355581647403413,1.01694769415394,0.0259156640051181,0.0355041418264422,NA,-884.529244604082
0.832844334528619,0.017471511439616,0.851271410000926,0.025780434108966,0.0325990652224282,NA,-820.93804071419
0.816191642609503,1.97389750367087e-07,0.942490753810976,0.0133389180188484,8.53515834748663e-05,NA,-833.503468402886
0.824022988647285,0.0598682584622709,0.824027906199419,0.0256203264504425,0.0342850785409146,NA,-847.055764231777
0.798946625913197,0.0203654659587565,1.05431712301304,0.0264586369471116,0.0368218897021248,NA,-874.929276465034
0.780880832275916,3.18576196865908e-07,1.06472971160262,0.0156980069143263,0.000100694659424907,NA,-848.714360867249
0.828163115581983,0.0366734901519016,0.87573305956148,0.0246406753969843,0.03354533951837,NA,-850.711596708642
0.815790197445716,0.000118185997089782,0.895486967878486,0.0174616261832648,0.0174054818447531,NA,-819.620116605933
0.808439456470318,0.00164501196344618,0.985886120161142,0.0249069484442287,0.0326563928149612,NA,-843.804135586512
0.78984182938177,2.25490726785556e-06,0.991790354099576,0.0152864068239332,0.000198771471586746,NA,-829.562134731479
0.800290616029548,7.38970598966364e-07,1.0933858593309,0.0144239005818298,0.000324786309520515,NA,-864.85841840241
0.789259938719153,2.19303888161206e-07,0.948884857952383,0.0152701365182041,7.85600720575884e-05,NA,-826.393105416156
0.79935786383474,3.08129438684995e-05,1.02554601894255,0.0144601285409547,0.00291249881934848,NA,-848.328591055372
0.805518165872834,1.9479895103888e-07,0.955438148711884,0.0141797226274344,7.53459479972827e-05,NA,-830.45206200189
0.782984713315749,8.39981561450028e-07,1.09599383984772,0.015871551225502,0.000141427031243589,NA,-859.690662212491
0.810155731715562,0.0410676388344403,0.836445034878544,0.0253261821624699,0.034921013255951,NA,-831.731309555429
0.796060284190857,5.89601975381253e-07,0.98347164220868,0.0146555323989538,0.000174829808000932,NA,-836.476603827459
0.807839773270059,2.71266949717759e-07,1.06110420878113,0.0137702439315289,8.62324450354808e-05,NA,-856.258181738744
0.808570826491132,1.70589717405542e-08,0.927459667433608,0.0140580245028068,1.40074025629891e-05,NA,-818.473248059152
0.825839411814289,0.0200543389476191,0.939004112926412,0.0244283485165384,0.0320684478404727,NA,-850.186116466936
0.814713365914839,0.0267549961311869,0.933339729717155,0.026844509345491,0.0348469740812958,NA,-850.720852518096
0.803816182588154,3.01723892876384e-08,0.953428383862719,0.0142463244135396,2.167416443672e-05,NA,-828.250727752035
0.794344199955289,0.015324716728353,1.02271136191754,0.0255789352803883,0.0353410636635717,NA,-865.675310755817
0.804937944220954,1.47865406209767e-07,0.997095077774241,0.0143545636104215,5.16662900195937e-05,NA,-841.323813330143
0.803787231797469,4.55293401422783e-06,1.00940348104616,0.0143035074233121,0.000435884210486464,NA,-846.304825341602
0.81164254847699,0.000181774346427608,0.91074348359087,0.0192588826004538,0.021846315448323,NA,-826.717444266827
0.827444686050839,0.0498382035906368,0.892353475302989,0.0244100559717157,0.0322718867873808,NA,-864.645059793563
0.834975324069138,8.20230676196963e-06,0.932778349226151,0.0120446175600658,0.000687431528073242,NA,-829.2586211747
0.800632873567225,0.0151498385459569,1.08445556738443,0.0261132171459497,0.036082736937666,NA,-880.504330838392
0.812883563056665,0.0209104852442251,0.980832895630341,0.0260760450995294,0.0354547918580102,NA,-861.671383233079
0.801191736646998,2.30435132486186e-06,0.954310165897863,0.0143330756026615,0.000504246020458098,NA,-830.412143534499
0.811573162484211,4.55353801659103e-07,0.961862400943653,0.0135036107617196,0.00015361288482446,NA,-832.691840060863
0.800018649964808,0.0134295074064996,0.937060466867485,0.027820419434221,0.0383066376037831,NA,-837.37462167126
0.811377518840832,1.91460005447093e-07,0.968383769834005,0.0137751046335036,8.10818918562108e-05,NA,-838.053607140805
0.818084046142676,3.31905067768077e-06,0.972803526142445,0.0132389132095236,0.000397894474331321,NA,-841.832723128295
0.815144520219668,6.95705071159206e-06,0.986457611107955,0.0136004114147229,0.000559087197923728,NA,-846.899660791372
0.805469111629335,3.02344639465706e-07,1.03336778975772,0.0142107230796922,6.18347888200763e-05,NA,-846.142835359869
0.763572005207961,2.92815070348455e-07,1.07104321825667,0.01675010528935,0.000107267407182194,NA,-845.584766899812
0.795602795972988,0.00967799106218984,1.11088283042015,0.026862673530859,0.0370224022926452,NA,-880.803226665025
0.816951365972086,0.0240057195680885,0.866415887416758,0.0246306343954975,0.0324200607127334,NA,-842.090350358148
0.809270276834373,0.0286269453048176,0.895575746287536,0.0255660502793027,0.0351610592991947,NA,-848.997006991293
0.782146390163697,0.00592970460342538,0.933493945771745,0.0264630946783825,0.0364119750531202,NA,-826.712139693622
0.798210645780672,8.5225343756826e-07,0.964200556132346,0.0146253134361158,0.000192431565143579,NA,-834.28502312822
0.794712541240983,0.0258556796530816,1.0152776570303,0.0268641557323826,0.036623028703141,NA,-867.668470404817
0.828414059692039,9.04780881805836e-06,0.872313421865944,0.0125416812583663,0.00104030633788324,NA,-811.349631204894
0.811460868132175,1.52359859231088e-06,0.880231381951915,0.0138167735518459,0.000258848357523613,NA,-808.762992004458
0.836880434157291,0.0316439439308206,0.845285747341692,0.0247179734457714,0.0324407935306415,NA,-841.369913859761
0.780802910819016,1.91787324304774e-07,0.999944878154526,0.0156891903940556,9.37705833592243e-05,NA,-842.009036306142
0.80652048237415,0.00256641757141816,0.999389495356649,0.0206568688883374,0.0239333123801506,NA,-846.436588171457
0.812990685153728,8.82131783168655e-07,1.00220580279599,0.013556297915861,0.000164716531212658,NA,-841.656466625206
0.825909611134586,3.81454810723457e-07,0.939413748893199,0.012895263681719,0.000112687036587239,NA,-831.950291256512
0.836310261315361,1.5728649374193e-07,0.896132452063642,0.0120907933950335,5.34933756807494e-05,NA,-816.125217487545
0.829849875738983,0.00825423450408967,0.872558740101203,0.0231114489538589,0.030146702860028,NA,-827.570966353975
0.801258719967872,5.11972696363414e-07,0.915096632339923,0.0143363749483155,0.00019595949325752,NA,-817.16294785305
0.809873408229744,9.42569754733533e-07,0.902990945181407,0.0138116771386156,0.000257316447270623,NA,-815.886217740037
0.7839024216253,1.05419948340514e-06,1.16176697949138,0.0156911119583377,0.000155498015408971,NA,-876.391566824969
0.791655683037247,7.49745655643928e-08,1.00905822883402,0.0152651577049093,3.58153414070144e-05,NA,-837.096282175427
0.804213535808789,0.0143978274040429,1.02146748933195,0.0240275120627365,0.0330477484408343,NA,-866.309726943563
0.765475550079002,3.48364151151488e-06,1.13210991942661,0.016812403847705,0.000285955128488045,NA,-867.441152037999
0.801974253593447,0.0207323706269677,0.975145991841989,0.0274927056650135,0.0374053108773456,NA,-851.458501388243
0.802558137224639,0.0371787448416896,1.00561989476089,0.0271827668416288,0.0376992496987479,NA,-875.442045466008
0.802754529744859,0.0433113209552414,1.03800870190199,0.0262457249605852,0.036391372333162,NA,-887.394510581659
0.792529633848671,2.5540231444004e-07,1.04960077784861,0.0151030807122877,7.63048581474274e-05,NA,-848.279876669866
0.824941036543096,8.05713734580383e-07,0.840059781489708,0.0128915280132592,0.000202662926388271,NA,-797.231532886116
0.813630338182115,8.55732597103189e-08,0.984020219814359,0.013646303218497,4.70912579507039e-05,NA,-837.716723956901
0.800463658355464,6.09363846510655e-07,0.992646449045933,0.0142077568338975,0.000212195160235205,NA,-843.560604561784
0.789832025294465,1.1524639861921e-06,1.06322325958378,0.014955799597935,0.000258912130795905,NA,-862.910178368244
0.790928568043361,7.98774519739064e-07,0.992781888301132,0.0148313444604277,0.000214890554937552,NA,-836.63962750055
0.787130736795865,4.27389268030804e-08,0.97420334605418,0.015459719069551,2.30290147946528e-05,NA,-828.404553021389
0.809038813303642,0.0565903356753555,0.934653426139958,0.0256701659863222,0.0352051386776105,NA,-871.762775710115
0.831715477767621,1.82090749112696e-07,0.881687679225217,0.012488019851169,7.16600612473553e-05,NA,-814.494104015622
0.805976953836956,0.0120772442048106,0.970601245667395,0.0250453212158872,0.0341208090081897,NA,-850.935963784962
0.798034899739831,1.01922846539728e-05,1.09548943578335,0.0142807060365079,0.00122655449968041,NA,-869.051701070452
0.817252326103146,0.0467983975082367,0.80298358330194,0.024769150516316,0.0334582919000294,NA,-831.313478121283
0.814879206700488,0.0620291528577774,0.902812109592128,0.0259815489624507,0.0361416968124135,NA,-871.318916171757
0.792503339916329,0.0212525281826245,1.0086469409173,0.0272514457870921,0.0378162810826248,NA,-862.420733405028
0.794777562202737,1.53705475317087e-05,0.991811772337634,0.0150087385852662,0.00473381345296549,NA,-842.072304979394
0.816904602660865,0.0407150096430422,0.870622428129725,0.025066291843016,0.0326207173856823,NA,-846.875349684544
0.808255056841246,7.38185473112292e-06,0.972160723299248,0.0137810471855152,0.000578856594875629,NA,-836.18319047524
0.793282804150127,0.012240280826278,0.974642205404016,0.0259537683305985,0.036714098612975,NA,-851.852008195425
0.834092387002843,0.0253339218407493,0.854611753624864,0.0250800874457054,0.0320459727488652,NA,-830.58110022711
0.830784743149817,0.000359015310201008,0.881567994780621,0.0204596747426556,0.0239442678104859,NA,-813.317536687296
0.79818956984585,1.30204553628657e-07,0.973201441604711,0.0144584401429025,8.36803912273838e-05,NA,-845.789461308003
0.802906762958037,7.89203828150287e-07,0.962333602781773,0.0143415394832963,0.000221630133030558,NA,-835.739448117619
0.822671306013364,0.0192734312897093,0.919945866069286,0.0257361358423961,0.032942331901956,NA,-838.331677245612
0.810081783768351,3.88973238232227e-07,0.952430287494458,0.0136500943713122,0.000129963340811107,NA,-831.212080864106
0.800240301513813,0.0167429204332844,1.01876594853288,0.0253496770358841,0.0349154614392614,NA,-863.052863857375
0.821980367018311,2.58124405388709e-06,0.968360134294493,0.0129888496749724,0.000289115573313434,NA,-836.513187715488
0.801520352429252,1.50663910686597e-06,0.959145025626859,0.0142431367590477,0.000376637539821631,NA,-832.823910877147
0.825024309300297,6.71664435465135e-07,0.943958221193246,0.0126924796731374,0.000176394560562738,NA,-827.580046128665
0.770164410365214,0.00267577787425906,1.14791116466012,0.0302743835363463,0.0452470231890922,NA,-877.298376565162
0.81524535526541,0.0312374583596464,0.886564832154112,0.0257648800624004,0.0348014232222387,NA,-840.503056575536
0.805553849890812,5.43076143905951e-06,1.01631264318963,0.0141544904254674,0.000491542503813958,NA,-841.953797260842
0.808121405218064,0.0148259183104732,1.13756138928373,0.0245282367501842,0.033825807709716,NA,-895.448016584638
0.806338269541511,0.0285607625622543,1.07206153734848,0.0251184797472925,0.0356860307651361,NA,-892.227782527895
0.806360353090244,3.26954226355105e-08,0.911649106431786,0.014421168764049,1.91853509695147e-05,NA,-817.173964393596
0.803866418528721,6.45011286340787e-06,0.936798445444527,0.0142068866417874,0.00144632575776274,NA,-826.483630574656
0.823235126838254,0.0312639569584916,0.929602013237225,0.0244864008570959,0.0332382422881626,NA,-863.543385108298
0.809925792995289,0.0157752760605329,0.941318542979642,0.0255611267594294,0.0350358735429053,NA,-844.451209359267
0.792203929246455,2.83844771568528e-06,0.957758462018977,0.0150190776823504,0.000344849878404493,NA,-831.24608166888
0.81584066980061,8.46015461336944e-06,0.990677267478472,0.0133864741343555,0.000504132889214061,NA,-837.94221388524
0.80139962513913,0.00425413787002279,0.985617199695219,0.0246549987747909,0.0335198616542722,NA,-848.890623984663
0.820691840502986,8.42598735678602e-06,0.964304599196302,0.0128568999271431,0.000826991935826308,NA,-832.566195705123
0.85429747395531,0.0516334592622328,0.717467258862029,0.0219736281798383,0.0276055717254045,NA,-823.531051875837
0.799210216796392,0.0178585584714551,0.933279474042664,0.0276425060658693,0.0369113552255867,NA,-836.204094509121
0.784490500791965,4.57441687277818e-07,0.989443187869861,0.0151245709243464,0.000258507881570735,NA,-843.753983584236
0.813131985422052,0.0252045791654315,0.835195274168077,0.0243212949511051,0.0332652855664868,NA,-827.862681262914
0.809961761249222,1.09413367531993e-06,0.932790680940178,0.0138348790847786,0.000212463768193721,NA,-822.048357354666
0.807041141949193,1.84809210547699e-06,0.986405172209946,0.0140654419499628,0.000715231795250093,NA,-844.073499805157
0.812887755286341,1.88606439815764e-07,0.988736482713316,0.0134935755209708,0.000105626074050134,NA,-842.879346966794
0.783119730200831,7.94114643170666e-06,0.963698318735802,0.0156869839162245,0.000870687987315239,NA,-829.030725434293
0.803612208346928,0.0147769591236103,0.925451849379403,0.0260820379602399,0.0363941421425187,NA,-841.050964459098
0.794727606739226,3.67644118370727e-06,0.910118541717745,0.0148478094199063,0.000515387977380015,NA,-823.38116247093
0.79927705849206,0.0402895976546322,0.946895014976053,0.026174000185478,0.035050577731214,NA,-858.945045936719
0.800391602723273,6.54785529479521e-07,0.949518181897393,0.0145538774057586,0.000129382104400688,NA,-826.993788837628
0.804498136829875,0.00735192784078956,0.972296390238909,0.0253901001086415,0.0343357746199212,NA,-845.381011813962
0.807118060572301,0.0153276299787673,0.973053749368685,0.0262039755576852,0.035013065118011,NA,-853.272936101506
0.805325305395577,0.0092285172697648,0.894803348688661,0.0251217833717746,0.0340753313826483,NA,-827.439472060325
0.811982939709459,0.039178759280585,0.868695324272883,0.0260235551590752,0.0352312863075225,NA,-843.322218939035
0.819654467216668,0.00511753149538261,0.923879344931481,0.0226041543701453,0.0288867846081893,NA,-831.812534670085
0.775927149027517,4.4026985497604e-06,1.05885477540755,0.0160394886099724,0.000424132727765602,NA,-849.143861916559
0.816177343313716,0.0214062785483711,0.926048989036456,0.0240991484848354,0.0323639565028375,NA,-849.114827399407
0.83471342749522,0.0573837949154211,0.755175059556902,0.0239789892532443,0.0323127824039737,NA,-831.874287110303
0.78270277520239,2.57339512585124e-08,1.01122782813745,0.0156642899978303,1.822054065334e-05,NA,-836.194551090989
0.80873495805669,3.66699327377989e-08,1.02582491897439,0.013918441957216,2.26546094141558e-05,NA,-849.284406920206
0.810729301203206,0.0172814410384147,1.04688656085851,0.0257480202491647,0.0349432335901518,NA,-875.004026849626
0.814696379149733,1.52819050061634e-06,1.0082900971023,0.0135252278736719,0.000208287801949081,NA,-845.784175621819
0.808151776031705,7.92056421890744e-07,0.959352104479558,0.0138739309863055,0.000225746124626199,NA,-833.315513771169
0.787652177159174,8.04497708132738e-07,1.06709332372968,0.0150756071884935,0.000208039670265827,NA,-858.182602728097
0.804020545134832,2.05675131818822e-07,0.902764812173258,0.0144854210580224,6.80739963646491e-05,NA,-820.136469022203
0.797844707626932,0.000327134370195705,0.963981691706728,0.0206302913742976,0.0246620954906643,NA,-836.661395407149
0.818337236708889,0.0145676676838669,0.880556694108297,0.0243803995929918,0.0320405679088815,NA,-830.570548068587
0.846300845328722,0.0597617308236184,0.735957003311166,0.0241458297543035,0.0314877956440485,NA,-832.245666708573
0.791693879564501,0.00464046218826957,0.929301677595194,0.025400269151953,0.0345907048689926,NA,-829.135645984943
0.838182816770667,0.035320962145528,0.831663785734802,0.025309019662724,0.0326088920689611,NA,-832.869185556455
0.781616953153134,0.014605584095222,0.957927426303055,0.0274763098562965,0.0380154915911864,NA,-836.535347659153
0.790033374039548,3.49797032689836e-06,1.04223057839082,0.0150838013909754,0.000550141657268866,NA,-850.97593327601
0.844106936050077,0.0435698590882775,0.761981015298406,0.0232749766593895,0.0290420700160073,NA,-821.874692520754
0.803973831575859,0.0229292496574812,1.00679840804913,0.0267270799706302,0.0366675863303435,NA,-865.08574285533
0.783984917455585,2.08356402090325e-07,1.01241543945123,0.0153742795333532,9.33763713356827e-05,NA,-841.996628374796
0.78593612501859,5.92741471133054e-07,1.00555878397356,0.0152334572763995,0.000173816539861332,NA,-840.703943910171
0.81480384891799,2.39205172555845e-07,0.963520579324388,0.013479810003823,7.64809004233213e-05,NA,-830.446942559369
0.799230993992632,8.95931861375382e-08,0.943229978134348,0.0146040969723558,4.7309467113239e-05,NA,-822.643392219513
0.815935844911701,2.88369459092132e-08,0.914893989546314,0.0132767694377131,2.4389950774828e-05,NA,-823.019637038295
0.787000999016098,0.0171512272869273,0.95771885382743,0.026233455309169,0.037211375014817,NA,-844.826027019416
0.783467059828602,2.62572286304664e-07,1.12770556008735,0.0156775016381636,6.77051179365869e-05,NA,-865.031550347686
0.851723144576919,0.0246419577038892,0.843592171334953,0.0211538814845815,0.0255917004174075,NA,-839.134929816403
0.804820648995579,5.77132447327949e-07,1.00519691990628,0.0141055605844919,0.000147981903357789,NA,-843.670366916679
0.80575267618548,2.02926757962575e-07,0.999388762986985,0.0138995625861097,9.51061517882397e-05,NA,-840.955873573201
0.78691557907064,1.05942837171954e-06,1.05257937397383,0.0153885600437718,0.00016830448220306,NA,-850.047870021577
0.788263597777946,5.70310319882994e-06,1.16666499482133,0.0149521118388778,0.000592472526045053,NA,-877.722367789102
0.810257006688436,0.0132983063742613,0.958221886707828,0.0262026130618921,0.0353720257953096,NA,-846.572248193568
0.817705226375024,0.00182916035664383,1.01865738014744,0.0233311077289743,0.0306838624536998,NA,-861.786559083583
0.809636365395989,0.00127428938444073,1.00256981514463,0.0220045225987786,0.0284667502678429,NA,-847.249059934845
0.797586259285934,0.00969631824157765,0.997539211080052,0.0267028115681753,0.0362887742090218,NA,-854.04269331968
0.794886803495211,0.00330001399110688,0.965623120669565,0.026308559757438,0.0366456490617779,NA,-835.582089660403
0.8098717830861,0.0144974509320177,0.889534637410556,0.0265269132939409,0.035265937136424,NA,-824.295367466777
0.800305395998888,4.46881517247764e-07,1.00670273081205,0.0143336390392919,0.000135239968374486,NA,-845.746202823745
0.824620644710531,0.0223176051921161,0.849992586554717,0.0249755087485157,0.0316847604426998,NA,-824.53397392253
0.816105299500242,6.85253037226112e-06,0.944035501108994,0.0132484373795571,0.00107199390450669,NA,-831.692023545085
0.808124691199828,3.68875527274668e-07,0.952661584202924,0.013918027690651,0.000121901810274261,NA,-826.486616819945
0.791943890940391,0.0197147074083013,0.995760742247189,0.02828403627172,0.0378070446367015,NA,-851.144145231199
0.79086248410114,0.00408125509903842,0.979325451725144,0.0250445708344884,0.0361247339463277,NA,-849.661664503819
0.817350802833858,2.10614939384449e-07,1.00805748110377,0.0134524018626909,6.17598685176064e-05,NA,-851.670655304541
0.821664537120062,2.27410850588271e-07,1.00494981048401,0.0131362327315623,5.77718386601282e-05,NA,-838.55185276705
0.82969344969908,0.0128979222624496,0.955727641487384,0.0242267703556457,0.0318454514710544,NA,-852.458564629645
0.813234741699784,3.16881296081992e-07,0.918539239588122,0.0133994209610039,0.000161073103574576,NA,-823.045706276373
0.799775036586636,1.71710955409753e-06,0.961749292217013,0.0143651914911562,0.000428514784967818,NA,-830.036686471762
0.798204826313047,6.17044237056941e-07,0.986196117161059,0.0148387400452513,0.000158809932625427,NA,-843.051715692596
0.800427204538969,3.99780808133224e-07,0.977271875472149,0.0145781109573948,0.000100282132523217,NA,-831.434553410866
0.810664859224122,0.0027692589803994,0.922464887519847,0.0233608926254665,0.0301144295737733,NA,-829.536612483969
0.80295281896135,1.163273944302e-06,0.961902574008506,0.0144339091290954,0.000145110025149925,NA,-823.951319989256
0.791517575478285,2.16811477641047e-07,1.08468955384133,0.0150847167287366,7.37379031142828e-05,NA,-854.789005228745
0.808662063465728,7.44498813220349e-07,0.916947022277196,0.0138759601899632,0.000193819816223591,NA,-817.716704979282
0.776595297590594,0.0132464893485468,1.17763170395847,0.0268340788104307,0.0387440799025889,NA,-892.868425528513
0.807316962639147,1.52481362208061e-08,1.07494353359795,0.0138713190181868,1.20665734125861e-05,NA,-860.243264841493
0.802433458804506,0.000102145388829908,0.959691787124347,0.0175500485822468,0.0165960857502735,NA,-838.078096376371
0.849949952965615,0.0430341403657644,0.786478749610705,0.0213061657488014,0.0274868565671472,NA,-841.565478501769
0.819501132068344,8.78140766389179e-07,0.946754970102611,0.0132893482958708,0.000115748003979713,NA,-826.304959286022
0.808846339749359,0.0230532944367621,0.965062752822094,0.0248681461420248,0.0338359315923517,NA,-858.494007277198
0.794534931871764,0.0566231612033878,0.964747327509113,0.0269918934250091,0.0389697017490334,NA,-875.271579448266
0.800802325573056,0.0329484956954924,0.89829372716669,0.028151805185309,0.0382626471338721,NA,-837.766907617535
0.767798181815536,1.73133932747367e-07,1.09472913322452,0.0164321340899879,0.000106387109811282,NA,-853.064341881946
0.802305305258682,2.24708617363019e-06,0.913149218372238,0.0142471061179142,0.000630570274837326,NA,-825.221710052817
0.808754087961259,0.00352548702764435,0.876591420756727,0.026521625486488,0.0345713607337476,NA,-809.537551007194
0.797289276051211,1.86746345060174e-07,0.911780390264065,0.0146193392079115,8.94999653671021e-05,NA,-819.14801801497
0.80757450270071,2.22980688069488e-06,0.963209333653504,0.0139510965108619,0.000240328173284413,NA,-831.949324092141
0.79858012691788,5.3662334023476e-08,1.06149307911875,0.0144947538609184,3.35180912399627e-05,NA,-853.505867188017
0.786882977970983,0.00946330450618386,1.00779399112807,0.0256276082589601,0.0356925709737785,NA,-850.026004013988
0.794205045212354,7.15689862927695e-08,1.04512802863507,0.0148123614960036,3.53542062727004e-05,NA,-848.580992163481
0.846834143139791,0.062095650338989,0.856764584753543,0.023291097185419,0.0293351250201725,NA,-872.93217515058
0.779297925991065,6.2989813828177e-07,1.02260709302404,0.0159308115052339,0.000198537789836671,NA,-840.740714436766
0.806204953102219,0.00967855751085354,1.04312581104062,0.0241586746514877,0.0332376528576901,NA,-868.828504311374
0.808537256635695,0.00640398917777612,0.99999415830237,0.0254703478044465,0.0339653114880291,NA,-854.773535616969
0.805765731996312,0.0309187758838035,0.913433139531789,0.0256350875124653,0.0356707527073261,NA,-842.114060784882
0.828091568439435,1.53569379746055e-05,0.905725943354258,0.012668055164639,0.001725014037705,NA,-821.228295724111
0.822777130954515,0.0234744979379463,0.99271883212274,0.0232269336162327,0.0314801187162771,NA,-872.308438612928
0.823555555777636,0.0394812434056871,0.935829336722596,0.0258629436440195,0.0334282190520845,NA,-866.03664038669
0.824932021259677,0.0401256384768305,0.890933679491529,0.023657025648728,0.0314540534415622,NA,-854.665012330388
0.813593816730296,0.00810892545570936,0.928541028221199,0.0253954550029907,0.0323674417647468,NA,-826.700880018788
0.810776739142126,8.48439293101494e-06,1.0192724260536,0.0135771379130889,0.00105452591007374,NA,-850.376718249413
0.803014726661037,8.91542874894412e-07,0.95715822833488,0.0143629266768259,0.000438985579034425,NA,-833.954903119749
0.794495868912226,1.87665555841959e-06,1.01916687109737,0.014668464387549,0.000517927159825333,NA,-844.724009079961
0.785226884431386,0.0196825835519651,1.06240827459956,0.0261380853919832,0.0360447907166603,NA,-874.229420895496
0.790803516503081,1.12090954413793e-07,1.08435495726452,0.0153124420673475,4.14594706949764e-05,NA,-849.749259925851
0.810983844364094,1.51867875308853e-06,0.997737711808906,0.013637048644555,0.000241446109457675,NA,-848.241329573131
0.803040881605975,2.30607233089029e-07,0.864715224660169,0.0149013655528639,5.8316967703879e-05,NA,-801.584027632338
0.822696385287148,9.65623058190323e-07,0.935679864755552,0.0128964071045056,0.000318165859187425,NA,-833.684682422829
0.789685579646292,6.24697184789122e-07,0.98623603100453,0.0150962070834376,0.00015899395381232,NA,-833.512271547164
0.80753931406089,0.0225553527956968,0.863361202025109,0.0262457225357096,0.0359418783513758,NA,-823.978811575546
0.796236210343637,1.43145149647978e-06,0.986787336556765,0.0147348193882083,0.000224924401474869,NA,-837.256129659247
0.804386827102341,1.05116905463585e-06,0.909413940199248,0.0143077678085431,0.000267798509067387,NA,-815.588127469423
0.8074409580035,0.0195191049514185,0.989385530061166,0.024565327766084,0.0322821022677076,NA,-855.308819925049
0.826617430471534,0.0265427990687651,0.799955726502365,0.0253198236095669,0.0328759203388439,NA,-813.161909075519
0.781756301566416,2.72299376481817e-07,1.08679434209759,0.0155982315264325,0.000104657086285629,NA,-854.080188046672
0.793430206799836,9.29875289052165e-07,1.01535610706982,0.0150673512293678,0.000133651811871643,NA,-839.204957285499
0.835704788683673,0.0129959539919937,0.847086959996307,0.0250113553865709,0.0309856872806495,NA,-815.661971316221
0.818550261692939,0.0159142990110186,1.02603385784597,0.0246859659395249,0.0326938170828975,NA,-868.600583998369
0.809782712752471,0.0094499749193901,0.942635885851202,0.0253522217503369,0.0338190266770593,NA,-839.647322952551
0.811626387582328,6.57149284102232e-07,1.06795712144117,0.0137096999274977,0.000120228490030388,NA,-848.950252776068
0.787972625852466,0.0172685143436356,1.05436876238734,0.0254174393664436,0.0351340283715037,NA,-869.68624443329
0.807939180010647,0.00489002256555281,0.965577603090162,0.0241561409132171,0.0329360796593318,NA,-849.44994554842
0.816021550701084,0.0389100412520476,0.969936526327124,0.025547344178768,0.0359118077677396,NA,-879.075289631879
0.784007439716307,2.05046484060395e-07,0.89781472721484,0.0160209997717885,5.83701725482949e-05,NA,-806.08830575115
0.81936095116233,0.0731103206458075,0.975681146449851,0.0263921467894838,0.0351736404389868,NA,-897.184380591486
0.799122732825986,5.32689297626307e-07,0.980006995515871,0.0145334708854494,0.000130508341812574,NA,-841.306523335168
0.771612755605461,8.04174423525401e-07,1.13975384301308,0.0160042601794218,0.000355391327954288,NA,-871.275133427052
0.819642841931607,0.0140140938679415,0.922734405859427,0.021954585731607,0.0285974945127327,NA,-846.729151795388
0.786493201148546,3.47235449514712e-06,1.04198531405752,0.0151699614762751,0.000423126813158388,NA,-848.936284573928
0.782483448453848,5.3222829304364e-07,0.962963448532254,0.0157140607026697,0.000167989213580548,NA,-829.311416154744
0.817430553149951,5.28169902523397e-07,0.869604314483264,0.0134524028199784,0.000199683798023269,NA,-809.252097620029
0.792099891949381,1.02810346738379e-06,1.09382641841705,0.0150261661711316,0.00018068716758651,NA,-857.43959989846
0.802668429317409,7.8002292853461e-07,0.956448105784953,0.0142591226152496,0.000153113208052269,NA,-832.2498215864
0.797608990098981,5.32854135741512e-06,1.08664575679463,0.0143900709142896,0.000486415525955133,NA,-866.12934095893
0.787829184910568,7.89188332569689e-07,1.06784865534778,0.0152376996364015,0.000164464640628325,NA,-855.833340690254
0.782691396112373,1.02921283164467e-06,1.11325305574705,0.0155854376144787,0.000150606434166241,NA,-861.590542647544
0.827327194045654,0.00879103904911657,0.871257056494269,0.0249598229254449,0.0313625044704737,NA,-823.030712611736
0.816791955674601,0.00934206551500115,0.882975306302553,0.0248576836872204,0.0325409041435574,NA,-820.6356501046
0.794234940716523,5.84908065321144e-07,1.06045163239224,0.0144449940764959,0.000250281854548281,NA,-859.663805678333
0.80836509856176,0.0195466464536325,0.919456403836012,0.0276687480179587,0.0364041367572875,NA,-839.089543113448
0.831371747193477,0.0282459853106551,0.830456737061966,0.0252536361398929,0.0324388880002846,NA,-824.332122936022
0.794496470723714,7.13943482893954e-07,1.08440017712448,0.0148293423712948,0.000247761696155963,NA,-863.856721654898
0.827120622849629,0.0513969271389848,0.867062951820373,0.0253880253296618,0.0351883816794886,NA,-860.491789259585
