"kappa","tau","kappa_se","tau_se","max_lik"
0.492225607562923,1.00232499614071,0.0338479945820798,NA,-770.476206909598
0.452143466907797,0.975239825143043,0.0357723012081361,NA,-759.139596659316
0.505554212715082,0.937627626732145,0.0329113496960431,NA,-756.440332344832
0.545985032285934,0.904912074423628,0.0307373161484844,NA,-756.339960817364
0.514120324145027,0.937800054904541,0.0312336480303263,NA,-770.038356873176
0.518324439892833,0.890068042656805,0.0303302398476484,NA,-758.768551555619
0.496394109446979,0.995148790984957,0.0323512764867887,NA,-784.655814541541
0.470884334750909,0.934218399865319,0.033114452010657,NA,-759.097293894117
0.532121924199568,0.945017345784888,0.0319840648490011,NA,-760.654856777396
0.48450820388058,0.979255324978052,0.0345735480784612,NA,-756.318833063342
0.483705780647713,1.05113742074079,0.0340155729232588,NA,-781.92817807751
0.473278610686943,1.00809174039496,0.0335784213374286,NA,-777.163336425385
0.518024130188442,0.901844755762723,0.0311193041443566,NA,-756.169244968831
0.522266214816251,0.980399368950036,0.032540680212468,NA,-767.151749186496
0.495040333025472,0.969308735391844,0.034624797834616,NA,-757.851017897454
0.499902435273206,0.983267440231477,0.0310419063649189,NA,-786.274156980947
0.513977274425379,0.891191181355761,0.0323603932910108,NA,-745.718609038757
0.526954037282232,0.951487602425046,0.0317162248691674,NA,-768.268086957547
0.5126714379891,1.07025364892475,0.0329269515369813,NA,-792.543623611823
0.535252563252415,0.93425062689688,0.0304039033181385,NA,-767.337494458296
0.45850248278192,1.08846801596298,0.0368558482407013,NA,-777.165286097229
0.448388825047122,1.07960974564102,0.0348590347233071,NA,-789.298818900655
0.533266866889229,1.05968741574187,0.0305128152642299,NA,-802.224460086214
0.542747490571577,0.924154496126917,0.0298856347059563,NA,-770.88194000778
0.509082615542754,1.06542473907177,0.0316723844043988,NA,-797.372793942781
0.497191484947073,1.03075355535899,0.0330680293714418,NA,-782.602939187262
0.456622227645405,1.07033167752466,0.0354332759686709,NA,-780.821065175273
0.409182678985653,1.07363660285386,0.0380987041993948,NA,-772.564715808742
0.469410512308653,0.989129463549699,0.0335623571149006,NA,-771.031748472164
0.506437170538015,1.0383534484785,0.0308045368869087,NA,-800.467155617343
0.490718593559136,0.993973030268222,0.0330607515909766,NA,-770.467983043843
0.541931240648177,0.962053547208855,0.0303761209696892,NA,-779.520726675879
0.492976374728915,1.03946862262381,0.0335630326257389,NA,-779.654384226097
0.538083861464584,0.886096541541638,0.0302896817847668,NA,-758.24631170933
0.488785093782975,0.99186475976363,0.0337828405483202,NA,-773.014818519567
0.560188921732661,0.949330346215146,0.0297862162412102,NA,-773.181216852513
0.431321170354135,1.24379154414072,0.0378697797703462,NA,-806.935882562438
0.556462475666722,0.964034769042528,0.0290065648541879,NA,-790.680470867541
0.521180073724601,0.931654324064917,0.0312078100097547,NA,-765.193848006641
0.521765328173771,0.935521447726175,0.030827734114839,NA,-775.076115362365
0.485591051645537,1.00799829696851,0.0347645104174171,NA,-772.475200083281
0.46156873775243,1.06522829995034,0.0352480537660293,NA,-782.8488001334
0.479110822103552,0.995952637926607,0.0333552422863372,NA,-767.795251791902
0.515833123604746,0.938576398048925,0.0318998555278575,NA,-766.709159311068
0.494739360585744,1.05265671957706,0.0328601937932606,NA,-791.83078116586
0.482711731350337,0.966931383656018,0.0336476247895518,NA,-764.141507218036
0.458015117301415,1.15033313764248,0.0320647672057775,NA,-826.244432584574
0.538082951883607,1.00341388846753,0.0312633455396417,NA,-781.236664010504
0.511557438899035,0.972910765767987,0.0317954443477117,NA,-769.284191244817
0.541126375001578,0.953377592891116,0.0302074934909327,NA,-775.428783860188
0.46959892300825,1.10961352859227,0.0342089947158919,NA,-794.449633990003
0.491682678028993,1.04203493388355,0.031844597148761,NA,-798.099687862811
0.476803154274812,1.03262130951959,0.0327323758242476,NA,-792.310589114172
0.485925166517429,0.93455126623561,0.0341569193716854,NA,-759.505767628359
0.442278652019094,1.07236164906096,0.0348486780887692,NA,-786.902249992474
0.508711730027607,0.916270618772831,0.0327527903243176,NA,-751.779274291568
0.5078344208705,0.872113932129433,0.0321865690090902,NA,-746.974030452998
0.541589269272869,0.85125491351843,0.0320287918613937,NA,-736.448736189702
0.483937854646537,1.01364624599581,0.034358217071063,NA,-775.507097997176
0.513616794655524,1.0195134762484,0.0340145994046923,NA,-776.072925962075
0.49675864887405,0.952006678283704,0.0323442692273164,NA,-770.833886484065
0.488276914045949,1.01816197866348,0.0342696616099509,NA,-773.409445499599
0.477048860639251,1.1714510548344,0.0327462641870624,NA,-825.737137942819
0.435214595794622,1.09461926612799,0.0339756351453948,NA,-800.302501852659
0.536116911813999,1.02300131820134,0.0302600451629502,NA,-797.214966141949
0.533745918532388,0.998553936634047,0.030429109702649,NA,-793.137652164048
0.495572367572946,0.978648652220093,0.031816875263346,NA,-772.989135453709
0.508273137718299,1.03079374479333,0.0314050404253093,NA,-794.633552454694
0.503887297492168,1.06968161113924,0.0330942907993923,NA,-795.919534276119
0.50002560491815,1.03892688082371,0.0328955095898472,NA,-786.2672134748
0.555089251172512,0.940410038698072,0.0311218527162374,NA,-768.780524760833
0.519186196248782,0.943302325539735,0.0327717784834262,NA,-762.315978156574
0.525199961592089,1.02460591712023,0.0315841767724533,NA,-789.687652959345
0.485132051055392,1.01272142968815,0.0341030681443415,NA,-782.221709354594
0.483047821300242,1.0470471616529,0.0330196112255943,NA,-788.308292029691
0.472954259036243,1.03310415235125,0.0343013962029399,NA,-778.937720757327
0.463586443148042,1.13404906241205,0.0333685529554845,NA,-807.377723949247
0.502929854778387,1.00019633031806,0.0346209360768793,NA,-773.917566699204
0.429280403524122,1.03049871512377,0.0365793360816796,NA,-767.24175959346
0.53043342305672,0.973082319866127,0.0309748510203703,NA,-780.280589016554
0.524776419424968,0.94383134878205,0.0313830915212837,NA,-765.486539997774
0.477338232670597,0.981855230675368,0.0334606403724641,NA,-763.994926571894
0.510531866035646,0.982714933219019,0.0329063119730324,NA,-769.773204218058
0.496985352057828,0.952532758078065,0.0323101608304304,NA,-764.294660712261
0.479531140921708,1.05042210541339,0.0326502885096614,NA,-795.378171376326
0.496444890392124,0.950546276497307,0.0334849126428318,NA,-758.224754631252
0.454838911335541,1.08139702771326,0.0352374988104179,NA,-786.527614767667
0.471631042664458,1.01724650535871,0.0340657421915981,NA,-778.596542661791
0.57534467949187,0.850064392109303,0.0285205695225574,NA,-750.935354343223
0.50878444697079,1.0552904930666,0.0311874106529543,NA,-804.854351247108
0.478600378145135,1.04483264359509,0.033624623375866,NA,-785.763444199007
0.478431633746808,1.15908830521221,0.0322284870540475,NA,-821.119579112798
0.508523530910754,1.00836909817752,0.0312471209592867,NA,-790.420066022871
0.496945379943528,1.00086427555021,0.0304484264033077,NA,-796.79250094335
0.504690965034721,1.05431909085734,0.0316784816566895,NA,-804.426898285711
0.504673726726748,0.88351948781688,0.0313980257795242,NA,-748.48209191072
0.528112695429934,1.03462807525224,0.0304798685860755,NA,-802.939045683227
0.496646545748047,0.986223609129851,0.0320103650881066,NA,-776.219956402839
0.506293634724605,1.03403411917738,0.0305785234239641,NA,-799.628497382295
0.495948070943572,0.993098002634558,0.0326854723558798,NA,-774.294610010457
0.502084096322046,1.00100251965367,0.032182872116562,NA,-778.695651443492
0.445701701202291,1.01746648700976,0.0336927952060635,NA,-780.657054699759
0.538448656554996,0.890437778601723,0.0311568046509448,NA,-758.614925211352
0.510081591695749,1.03754715987668,0.0321740183931936,NA,-787.711986660058
0.53658214456271,0.904891938262997,0.0319053402296878,NA,-755.498599542607
0.503204258530216,1.04448053685769,0.0312359147307201,NA,-800.363525177466
0.452545791578027,1.13328881042635,0.0349353579233223,NA,-805.09026474876
0.489329168645841,1.04486411397316,0.0347207589696855,NA,-779.110604626326
0.504897962641319,0.97160014310838,0.0314424201883504,NA,-780.852351485904
0.501920961450395,0.925229801874921,0.0331247652743789,NA,-753.968020545397
0.488579861681422,1.04626788271078,0.0327792778914143,NA,-794.187145016688
0.469879472030705,1.01659668577778,0.033521917407583,NA,-776.664536522437
0.558949439204809,0.863770579689947,0.0273497408125836,NA,-764.817897974738
0.500028702197565,1.04713064046987,0.0331754702583427,NA,-788.078582350238
0.515349917395377,1.01886499707005,0.032342146230077,NA,-783.614854480101
0.480233731576071,0.998196676405067,0.0328660340434504,NA,-777.070089404652
0.551306759819227,0.973507489239118,0.0313497432775898,NA,-777.366288775348
0.52798602961531,0.993462889330928,0.0316949705574737,NA,-777.269601749397
0.479851109353486,1.03431108292962,0.0319322420699776,NA,-791.916435559787
0.503623504869456,0.925247743737732,0.0312874555163418,NA,-767.988388625003
0.487552878583247,0.996464001769426,0.0328140921086377,NA,-776.260717486413
0.512816657405227,0.944060333815345,0.0333333439545474,NA,-760.366259697121
0.473138207400869,1.05746209458914,0.0346518470198609,NA,-787.431916621648
0.500756790201909,0.938355708078766,0.0331008707243615,NA,-754.353596623218
0.48704773537415,1.11558135654763,0.0311586892547696,NA,-822.605352404898
0.517638259053004,1.0083964359963,0.0304357477244082,NA,-789.314865084595
0.493742453897981,1.01544119332033,0.0332727024047256,NA,-773.841246359961
0.465746095144602,1.04804043428204,0.0337831546671826,NA,-783.927814050302
0.493293790097035,0.937333701727242,0.0327812071897305,NA,-758.571363827762
0.45907701346874,1.09332669152583,0.033851796483172,NA,-798.273382003751
0.486014813674054,1.03676911497134,0.0341071230396079,NA,-780.306316770442
0.461181301142166,1.13965836195797,0.0336370620466862,NA,-810.979137429517
0.472666026154509,1.10520828532238,0.0354158740657098,NA,-794.346804418038
0.57588962442044,0.929261871691909,0.0288362644524715,NA,-774.225069554504
0.491786697223424,1.09181787613639,0.0321860318330826,NA,-811.190228681938
0.448028374863238,1.13978356127807,0.0324510313364908,NA,-821.718194228404
0.562569223775214,0.984124750478287,0.0280495135513922,NA,-800.287788593207
0.528951773725506,0.93078453253167,0.0287307256384906,NA,-785.437432322256
0.494512805341822,0.923974596842012,0.0326122698874562,NA,-755.139936653856
0.501556576470432,0.952024337157202,0.0341724305773763,NA,-754.137195663856
0.470728699824501,1.01810884997688,0.0346511268075476,NA,-768.432355146352
0.457602011208011,0.971376477276235,0.0361664529978925,NA,-751.31907591535
0.491971686792207,1.09742818479712,0.0312680783185213,NA,-814.916017334736
0.465741502484445,1.08262963444563,0.0345733509506795,NA,-793.095277325333
0.485640489920356,1.06078116785842,0.0345261550613271,NA,-782.311942514513
0.497696997737493,1.07521690760762,0.0322486456592117,NA,-798.481676493589
0.495787108403464,0.932699843161008,0.0320109911962748,NA,-760.585712098589
0.473049680818827,1.13526928214709,0.0321022225192894,NA,-815.434943591837
0.508266018258106,0.978688931139349,0.0320309500380733,NA,-779.291881332497
0.486030668626554,0.99274138590934,0.0334985622212891,NA,-774.81191728073
0.515117305084605,0.951443130091788,0.0317478808462941,NA,-771.846272832347
0.388004591113139,1.20228356234725,0.0363598129963351,NA,-809.648076043754
0.482831557823027,1.04266071632447,0.0323553509538704,NA,-790.346729669241
0.492773344227418,0.961890171822558,0.0315709073370893,NA,-776.791398985548
0.517547098117773,0.954451422360089,0.0309154612113048,NA,-779.425163954851
0.509444486077687,0.9672828371016,0.0322034844411452,NA,-775.152943522288
0.44819306601527,1.05445537949842,0.0375462724392758,NA,-766.157193491911
0.498056090239777,1.00373109138329,0.0325984758238048,NA,-781.421341783853
0.527497463531551,0.935629630811721,0.0306919083984668,NA,-771.487040143035
0.523305008244171,0.943730787574351,0.0301135636809028,NA,-777.169732488329
0.526748879074812,0.937109105846808,0.0307532012154092,NA,-765.113353527887
0.524797892622471,1.08749163661567,0.0301805553549037,NA,-816.450695960476
0.506090466616443,1.04510547990154,0.0317962782161718,NA,-795.436241779514
0.536127849162004,0.983157490818723,0.0301797477289866,NA,-786.500352103878
0.520057623232861,1.0405453859749,0.0300932861105774,NA,-807.495215864058
0.482939108910233,1.01842221973575,0.0338416253584685,NA,-775.109585665369
0.5420570184083,0.938949875374793,0.0297576806610076,NA,-778.24442210665
0.495364832300309,1.08036691459137,0.0336769311520566,NA,-788.485531541697
0.474810841919934,0.935889821623294,0.0328594568093385,NA,-766.348172084088
0.505969443694746,0.999862707828081,0.0323546491533245,NA,-777.830228124581
0.517722428262658,0.942278692704901,0.0321319700806852,NA,-761.489070519239
0.496049838179138,1.04624484901941,0.032254337581065,NA,-798.590064107197
0.535498036059797,1.0365001902755,0.0304642637353828,NA,-799.43337269832
0.463870124602123,1.01281539614278,0.03642596454929,NA,-770.244376294819
0.473133980252756,1.10328921441328,0.0336441766325154,NA,-798.781744284922
0.454672240910151,1.01441972179663,0.0338102535164259,NA,-779.34177122264
0.511490774628505,0.968114700512606,0.0322164163767964,NA,-766.651469053269
0.480426187758755,0.944467092257911,0.0344008039315769,NA,-752.430746235915
0.438129338670977,1.1780696608401,0.035384685382177,NA,-811.191922641114
0.544534581062235,0.968993145369218,0.0292953468240701,NA,-785.539789008979
0.475410901346263,1.05124426542118,0.0352281659076933,NA,-775.738733892782
0.520324663572759,0.93445364999528,0.0318951222499018,NA,-763.478257281774
0.47100751536662,1.11021507290762,0.0332224647592527,NA,-806.12514891131
0.534156333717679,0.957353865687651,0.03005257489881,NA,-781.787885980903
0.550603475985854,0.941750884552539,0.0308977323483584,NA,-769.754781431442
0.47011937404797,0.978220268210406,0.03327635505642,NA,-768.708782165059
0.48295237950051,1.03946326849386,0.0336302017618552,NA,-783.806630562731
0.515652918493126,0.945223575810431,0.0334183662960013,NA,-759.751702883084
0.491156046149086,0.971784098365072,0.0313196330575192,NA,-778.396423986215
0.514604818071758,1.05557190914155,0.0307977689597672,NA,-801.393089098075
0.492427227149551,0.937840221917805,0.0338308454021901,NA,-756.992016799738
0.525029885112834,0.928490173567481,0.033941768054064,NA,-750.317479744954
0.510545219040316,1.04156197297856,0.0323899670421044,NA,-791.72143293885
0.538425969333014,0.970393926344185,0.0292392052630528,NA,-787.852995342712
0.509113814415923,0.969822421559384,0.0324573333926409,NA,-768.391909140149
0.47860079291231,1.04374745144236,0.0338292149075043,NA,-789.386538790936
0.532073436775484,0.91602863214402,0.0316736366310405,NA,-755.663695141071
0.508126308569054,0.971718524283778,0.0314092790988489,NA,-777.062428955982
0.477461225230195,1.12176977733249,0.0340572237598084,NA,-804.699484410741
0.53840917505094,0.85879446906944,0.0307436206199351,NA,-744.99069514859
0.463636550530356,1.04107183007478,0.0336825149781409,NA,-788.456552214127
0.401896088143619,1.14093033564982,0.0383972589036718,NA,-790.827182200347
0.506025797627147,0.965165344044562,0.0324946788852646,NA,-769.145726601241
0.4818433329601,0.975999297525625,0.0335620164723275,NA,-766.036819690997
0.52213127516572,0.962699996130966,0.0310662445240709,NA,-776.333468035873
0.421447721829807,1.08514038158696,0.0371769554114081,NA,-776.757983076815
0.495858957175361,0.978859030863386,0.0321351444334675,NA,-778.490026872636
0.456351475806625,1.07569986409395,0.0341985127852046,NA,-791.395445470702
0.54659267334718,0.914557607573088,0.0304330362924782,NA,-769.363811515592
0.483015941603431,1.03606483452293,0.0356785787337371,NA,-772.646600195225
0.515783310226134,1.04837209727102,0.031946099250531,NA,-797.243961009245
0.565543010277277,0.923551663997213,0.0298969316739608,NA,-768.94331111709
0.508381383874983,0.921196630078503,0.0329531521549305,NA,-751.006766956633
0.539206078099439,1.00357160106447,0.0309712095833214,NA,-778.782370080448
0.475883164566884,1.06579664838187,0.0340823378821382,NA,-791.153282872735
0.461228370562779,1.04495618940175,0.0315531623177872,NA,-806.498098863371
0.420357305763954,1.2224986478935,0.0383555658817122,NA,-807.142292763298
0.510456544793733,0.987766955818142,0.0314191348066746,NA,-784.086988590686
0.517769282904002,0.819309100935972,0.0309880963969343,NA,-740.90804332381
0.515562038414796,0.906755661184989,0.0328851622062421,NA,-747.77680949437
0.443314013098732,1.07088427644196,0.0366096766517804,NA,-779.872149502237
0.49614532860714,1.03318689290765,0.033256038384853,NA,-782.139830160452
0.510011785383429,1.01019006162208,0.033091992040203,NA,-779.026646702932
0.513290213316804,1.0632332909792,0.0331055214867937,NA,-787.69083964971
0.467923927397435,0.919185706608767,0.034153695161087,NA,-745.816333352908
0.548132027947452,0.862079562109618,0.0299775519802189,NA,-749.842837562424
0.481637125884927,1.17433000464094,0.0329085714534229,NA,-820.25367427729
0.538275135983146,0.916701555930287,0.0308236867277293,NA,-763.904593166958
0.516785597829478,0.994383582408056,0.0316518332308073,NA,-784.310559589692
0.507461622335709,0.981189277717665,0.0329508032745239,NA,-776.976095942619
0.538333873286019,0.983833812782306,0.0310043829123588,NA,-779.733818320801
0.472911459498254,1.04360349059778,0.0342031486041148,NA,-781.432515873338
0.501406674421173,1.00230566016692,0.0311519260769386,NA,-787.146669990609
0.504228505070365,1.00049303297234,0.0308042106985427,NA,-788.03620880283
0.502184603643663,0.936891885722767,0.0331750685555935,NA,-755.266426967649
0.482991324538115,0.974893415285686,0.0342179919664245,NA,-767.400250429713
0.512694585822865,1.07644951345825,0.0312113339293909,NA,-808.399943608673
0.495607822048971,1.08634846626758,0.03280912956704,NA,-799.723250611578
0.495750103912924,1.06692095898411,0.0332897855772035,NA,-795.817159602312
0.461782284689357,1.05157095613217,0.0344462098022781,NA,-782.784010340328
0.591876943614789,0.905030606455686,0.0279764525013364,NA,-768.761843089639
0.434442152388611,1.05057071411015,0.0362063105081155,NA,-775.414211248132
0.523508003776086,1.03420375678607,0.0310592505549492,NA,-801.677304040302
0.517766865150181,0.98871162552431,0.030881424579696,NA,-785.82632320096
0.538278724241002,0.945898489547154,0.0322067997878571,NA,-764.091853509752
0.459170649143112,1.20050088081094,0.0347415626641,NA,-818.217155765784
0.473818386622731,1.07129086547978,0.0344502193086216,NA,-788.044095325396
0.503207394455442,1.10118507518213,0.0332745367678322,NA,-797.09705466987
0.535513219075322,0.94374402598802,0.0314543682032437,NA,-766.401351574621
0.546847262786215,0.954660353736972,0.0295055941294116,NA,-781.638250758583
0.419891733695094,1.27824220606599,0.034715562359768,NA,-837.038545744819
0.463504423635411,1.02584218299077,0.0351570997085495,NA,-773.139852969481
0.486802840067378,1.06748478795856,0.0333921643370413,NA,-794.103056130103
0.523224080470741,0.99428806225798,0.0312250851885681,NA,-780.393217497826
0.536493611727891,0.863124166591961,0.0309311823979036,NA,-748.72998145681
0.485723317137191,0.992541523221519,0.0334833168261995,NA,-778.506311630546
0.495397850550422,1.01940372127554,0.0329473704987615,NA,-788.034827211768
0.523405857376161,0.991175671051818,0.0304066837734525,NA,-791.589022029211
0.540670921592368,0.952680985495566,0.0305374087044523,NA,-777.98079573042
0.516144749013885,0.954985799161044,0.0316720964664432,NA,-770.647491996092
0.492536415433522,0.992605976043112,0.0322746348903724,NA,-782.897067063852
0.457261694721124,1.13874706329794,0.0372809560896467,NA,-789.628980437579
0.450120963196822,1.2238796202865,0.0337545488471122,NA,-829.057568365191
0.410867244208114,0.998821834283472,0.0379985056285032,NA,-755.02543493879
0.466650383057841,0.949101766455226,0.0325949662040076,NA,-768.665870457854
0.525733403329529,0.966679525910991,0.0326822818843029,NA,-762.718790791933
0.538437859986156,0.927838442309861,0.0312282279278675,NA,-761.461817450014
0.51340609771266,0.98277412917736,0.032920551684409,NA,-777.172973689757
0.545985982479098,0.986531354269114,0.0300909634713922,NA,-784.075542263163
0.537717532541402,1.00675668625065,0.0306557944687486,NA,-791.309180299726
0.448626640100737,1.06486036119569,0.0385687685474866,NA,-763.182413384485
0.535754345821027,0.984158688117942,0.0293389208910254,NA,-795.473930587439
0.540594431421609,0.834991766053501,0.0316788067796359,NA,-736.404258204135
0.475728562305752,1.06531304145789,0.0334684697452796,NA,-788.171293542184
0.458977073823528,1.13069389847696,0.0340994805587885,NA,-803.218283475655
0.481236155956037,1.05401284797902,0.0335248981929287,NA,-783.561906883758
0.51721937018856,1.0352223965538,0.0311590169312639,NA,-792.277790001005
0.471851974575033,1.09409648444695,0.0343756614407284,NA,-793.693533722671
0.460662339581187,0.996697820930207,0.0352613678044007,NA,-759.859111040556
0.501738771979289,0.866728885651798,0.0338809728942863,NA,-730.089006735156
0.510817800004594,0.988364894041683,0.0325057236056702,NA,-778.703311682803
0.519015494960939,0.872675954687445,0.0331251986932621,NA,-744.431243145066
0.519085329323318,0.909768217579629,0.0328550661215541,NA,-750.342549980049
0.531702231166584,0.918326946259413,0.0329987140652984,NA,-754.042320803121
0.436740152002827,1.22075991914603,0.0345372160403232,NA,-829.215112024913
0.465141205405507,1.03209401249152,0.0342401150771359,NA,-779.541215086951
0.555962141685566,0.916225580527722,0.0300006985317815,NA,-762.383464980425
0.482957214544026,1.01956690798376,0.034182382294037,NA,-771.274159238319
0.491702034858466,0.966483736284634,0.0348641316359863,NA,-752.250088094446
0.499156207750131,0.997513592230148,0.032368870117941,NA,-774.395314964775
0.512293333507464,1.03516541564892,0.0319188266024609,NA,-790.87486007464
0.471997064505033,1.03787618851729,0.0344351748235627,NA,-782.745817032149
0.534341096836782,1.14681883299797,0.0297602928837259,NA,-829.69701925721
0.482672547147327,1.08433220221564,0.0331562716457376,NA,-795.368994920568
0.506096230675351,0.990583739934118,0.0317608066811647,NA,-779.184058216139
0.456954438461621,1.14816800262508,0.0355052752152526,NA,-797.798116729544
0.516894906557843,1.01962978357656,0.0313386186315389,NA,-796.314360278444
0.426977680062215,1.21946478673116,0.0376108036355127,NA,-810.699389696116
0.529856572314179,0.960347243732285,0.0314895405833726,NA,-772.698189092277
0.473375347386703,1.0402019512243,0.0347370853140476,NA,-776.99446285611
0.505233036082663,0.990659142432828,0.0323252606514113,NA,-781.888296290981
0.444059602441388,1.1428089617699,0.0342811962662399,NA,-811.379868468649
0.502608053363215,0.988583562953169,0.0315310769339387,NA,-784.440810255463
0.459399036012447,1.09194184183807,0.0340381229268148,NA,-794.261661980943
0.521163101275728,0.853661954491383,0.0312793783209237,NA,-740.271068305777
0.523553067774748,0.961778167575873,0.0334286307267983,NA,-762.16516713101
0.47553852442982,1.08456405764587,0.0335650888323483,NA,-786.973404267364
0.486516640303172,0.93534364264148,0.0353046424091911,NA,-741.14122279401
0.488989538193512,0.988928236518725,0.0337187790899377,NA,-770.478870810563
0.512021914737281,0.976641615252481,0.0309420232698897,NA,-779.250371055156
0.491982780288325,0.99148445911305,0.033507653391112,NA,-764.432929043518
0.552549480527638,0.971192948248784,0.0285576088331419,NA,-794.690228951386
0.538020844054953,0.945693190895468,0.0301254789460404,NA,-773.476531000823
0.435547580702617,1.05353331725649,0.0360952022718494,NA,-773.727111648121
0.531252881016073,0.953422725809686,0.0307956860722295,NA,-769.792820728533
0.479648718821413,1.11820379827355,0.0336520766008674,NA,-797.695306623144
0.471946411319447,1.11827850441405,0.0327811304787346,NA,-814.026688164575
0.493837575281801,0.982862629016375,0.034394503368666,NA,-765.25056929511
0.438139057344289,1.04225947275739,0.0355663009906999,NA,-771.131314190748
0.544061307939487,0.975984630541318,0.0307868253145403,NA,-781.383328362705
0.534451733290523,0.945649503889778,0.0299043964418295,NA,-777.861355933922
0.513406948642369,0.972561718033823,0.0310454040041384,NA,-779.444198181285
0.519596172777806,0.956195579476019,0.0321583246363558,NA,-764.810204553294
0.518225249676508,0.999480729656373,0.0299121907181351,NA,-790.900147135286
0.428395348061833,1.20508467301019,0.0362373658648256,NA,-811.837465134535
0.467659055418636,1.00005551061228,0.0342638075256811,NA,-770.282412717317
0.502037533578355,0.918357626510079,0.0313636293510202,NA,-763.568242009841
0.483155520197402,1.01301486272734,0.0355291788628697,NA,-766.50734505738
0.43489002932967,1.04821803229282,0.0339211063676876,NA,-783.717233394092
0.482046213167389,1.05638717222157,0.0328590866457633,NA,-786.415645991262
0.469461105917074,0.964991061487661,0.0350430576358833,NA,-758.798443215164
0.527264378665613,0.947972214066429,0.0310911895797457,NA,-771.815610283148
0.499940924533722,1.03921006860517,0.0324332940218979,NA,-792.117366791638
0.490301869366959,1.11353693453801,0.031608270877566,NA,-815.834093234287
0.505744569411475,0.99954314012249,0.0324390798062622,NA,-778.230661068652
0.540011910812496,0.951131924043622,0.0294869900761137,NA,-784.038611977221
0.462894750614501,1.06246047730584,0.0326761538681886,NA,-798.630210413299
0.509049753472774,0.987809218039195,0.0318283799651221,NA,-775.777925905445
0.526095262982575,0.974658865496315,0.0322443217580814,NA,-770.877618746733
0.465972920974142,0.978167886918592,0.0312577713146195,NA,-779.095363720923
0.461266029135962,0.995274290289837,0.034833508039257,NA,-759.342793660898
0.509531414925274,1.02620281532542,0.0318506619479386,NA,-785.507355135505
0.499407983394336,1.04232003310284,0.0316717028747402,NA,-793.812016961612
0.455291008941081,0.968362887873662,0.0342461561296007,NA,-760.290001351351
0.452634532944274,1.07190030577988,0.0339785437647065,NA,-793.461536565559
0.516326990248634,1.02629989281202,0.0304540278481499,NA,-803.320035377778
0.451291585584937,1.12519611053935,0.0367286513208066,NA,-792.153941522458
0.426303806673262,1.08496680276727,0.0364737034694063,NA,-780.784598048361
0.545600398502285,0.902339063974983,0.0304410167823858,NA,-756.556562838403
0.522436111761716,0.982609386283433,0.0302343822896295,NA,-790.004958521693
0.437002641626971,1.20592305738022,0.0372186463464262,NA,-805.612806378503
0.501233543253997,0.988609891604657,0.033835620014685,NA,-766.325017432596
0.525308799349416,0.978242352395661,0.0307805052798781,NA,-784.394260062584
0.475889652725696,1.03540448719249,0.0336654498522951,NA,-786.688127344316
0.463467941510906,1.0279439438449,0.0331607634191701,NA,-780.921177051999
0.541099727052663,0.951938477827976,0.0308275287149508,NA,-775.847532981745
0.464369522213223,1.19016960781992,0.0342312089464218,NA,-816.542033923786
0.549730258830858,0.954725828023763,0.0302590699476133,NA,-779.521613481131
0.513736401670936,1.01950927765918,0.0318899846460857,NA,-785.301390914146
0.475139484579226,1.00425114647185,0.0321185958078187,NA,-785.655913386541
0.439953300228352,1.04472516273993,0.0375879339237575,NA,-769.878091106329
0.458294990963221,1.03788045928389,0.0364971126215744,NA,-767.083142582184
0.546210781652774,0.837576583797915,0.0304386403711286,NA,-742.729134659563
0.469878106308103,1.10130427358247,0.033122240028167,NA,-809.652814248598
0.494209899963689,1.03975189005101,0.0326750457520828,NA,-784.654361723147
0.521864763790893,1.04803008830064,0.0309671180863857,NA,-798.86235007543
0.518005589274388,1.03746115841263,0.0307264957184497,NA,-796.288641881144
0.511787120123662,0.942214883115578,0.0321869296401303,NA,-763.648195335789
0.485593059659375,1.10015556793226,0.0339227147753886,NA,-798.682629597632
0.528425346303353,0.934806668087303,0.030018305324353,NA,-774.317949681094
0.486787755963151,1.00716720488711,0.0321109563605684,NA,-786.522071060832
0.495304561154344,0.971715923763963,0.0324947673987086,NA,-770.704084672595
0.520263041685715,0.977783623869583,0.0311810558333257,NA,-782.428050538603
0.476150092485194,1.03735794539796,0.0332348485194837,NA,-789.428618024416
0.457398504150611,1.10913493461835,0.0369255033588642,NA,-780.157999477356
0.478966117836036,1.05787394705469,0.0339609240248955,NA,-794.396395082934
0.4883812214161,0.999527190582988,0.0305020161556867,NA,-795.225285807439
0.543092879117037,0.964086663065518,0.0303112696080047,NA,-779.264971205259
0.486818675484648,0.951523425842668,0.0330511065038333,NA,-764.536914309529
0.519672036597914,0.939496434767817,0.0301266085468566,NA,-775.27349887308
0.497652599395726,1.05490716252848,0.0326047567133606,NA,-792.816032105451
0.530982020846689,0.968781295651726,0.0310007142708328,NA,-788.310337567794
0.522793077714741,0.92844341709389,0.0315683278614425,NA,-764.215597738862
0.51871106499613,0.929781110008763,0.0319340204562611,NA,-759.52602966462
0.46736883292235,1.11065525153673,0.0329700693124112,NA,-806.402553694427
0.438678192545854,1.10753557356741,0.0356158891143076,NA,-792.733549769791
0.502239687291268,0.977626989653415,0.0310200395232204,NA,-784.297315463921
0.499516272887273,1.00709727573143,0.0316302075157868,NA,-790.099929784421
0.517788100515514,0.995138574071625,0.031927410486476,NA,-776.865867651221
