"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.617827543627162,0.602593772464979,0.769934509283555,0.099140842233975,0.0666997935524933,0.155065549809965,-827.152580591233,0
0.55919390834216,0.52824300420598,0.902187422727109,0.109063023235589,0.0962788197444747,0.20291885966626,-810.393703678623,0
0.619565700836739,0.727151944590819,0.772542254520336,0.0365645200792822,0.000783439982259888,0.0922913971965592,-845.899641691269,0
0.492541582374563,0.372610642799989,1.00750699943848,0.081222705082642,0.124858159499384,0.16461936782572,-825.849084251693,0
0.355298440700142,0.518518409307438,1.13648679546075,0.0999781488676622,0.13783392689049,0.20385494999611,-810.607229512344,0
0.424543428103807,0.412261392714978,1.04126194082846,0.0795999536510354,0.109652567008727,0.15525143660268,-810.792212011805,0
0.452749283701122,0.539280052834158,1.07247220779249,0.0879679774794563,0.0906340455809762,0.188784811648078,-839.047051531822,0
0.639586471298447,0.37229641102324,0.714326862732313,0.0715002310589092,0.0923207192630202,0.102779558440128,-791.422836269312,0
0.467299552122905,0.374248141535664,1.06266520945689,0.0728794956953122,0.0866978882834002,0.158577453094032,-820.64967179753,0
0.504747889107479,0.487716040816748,0.936743947685909,0.0779150592415944,0.0739232764274052,0.140561733967052,-819.723681814674,0
0.496387057074908,0.599481361580179,0.996571713287502,0.0265851885206757,0.00271024083786676,0.103592119003124,-820.540259344688,0
0.55482032811489,0.389346673077758,0.857736681426135,0.0632853542531597,0.075308434482391,0.106624825716821,-806.646195001616,0
0.569392309442585,0.465063644779656,0.870732628418448,0.0764431036155418,0.08039053468341,0.136377094015121,-818.627178469609,0
0.466991404294914,0.423903395463073,1.00474529926868,0.0819921106472919,0.0953367703306574,0.157677998256925,-803.272737388654,0
0.415951810713058,0.561476082068988,1.20162706447231,0.0837132821254176,0.101074995799779,0.209051672277582,-862.998181185525,0
0.463793658143554,0.368638419175058,1.06815748593533,0.0772681361879106,0.11150244827779,0.169519182860856,-824.232448531049,0
0.498906214852134,0.706596116080037,0.977685637925057,0.121644010878929,0.0800426743035179,0.230511433306617,-820.950463288325,0
0.366548317835486,0.385652906395958,1.28080060404944,0.121098945360027,0.234275304274634,0.319451312022139,-818.215068874138,0
0.379896519109209,0.394634807123458,1.1414246759015,0.0854253971006536,0.128501259084829,0.184993921756299,-815.069322059832,0
0.502409002102001,0.558382996743337,0.982525761546562,0.085776013629863,0.0644399851477056,0.168509852167769,-828.166433997627,0
0.570018102938518,0.61196587180283,0.866564879337527,0.0314554420739082,0.00167582790973002,0.0956880926022534,-823.870032772383,0
0.429926392594067,0.633223016802667,1.11329884975428,0.137029775303755,0.136735919319252,0.296173488144168,-823.96601252701,0
0.429670992178382,0.526309002808968,1.08407000627484,0.0983045462892994,0.112508623265264,0.208151800866336,-823.016669904476,0
0.570387918085317,0.501166302337454,0.827965227935519,0.11017212011431,0.103458453895176,0.178779039707939,-804.366735253238,0
0.609276471642443,0.641179608622977,0.803426371994784,0.0339366549425375,0.00130314998678897,0.0915758580948621,-829.784213933813,0
0.425620219186579,0.511576013915488,1.16427368676167,0.0882912938446587,0.108458050209558,0.211021984703031,-846.541056863358,0
0.320473765025036,0.0393541869107659,1.43316784859023,0.0654635710901682,0.163027108249263,0.207412119184523,-842.484887576032,0
0.324946938981351,0.442029009671284,1.41105480144817,0.102154913099151,0.183165587835831,0.306738072320029,-856.357450359788,0
0.552972165811343,0.289336611961212,0.911221501071335,0.0732290037974314,0.10055838845737,0.135941260389486,-796.710116190102,0
0.432160237876016,0.509536348200126,1.10641008128643,0.0816399288502417,0.0877860880884055,0.179748542510435,-844.159829358431,0
0.565856611318075,0.476341366939574,0.788197195835574,0.0842422522062472,0.0836586017341099,0.122008241118531,-789.408715320227,0
0.505311121613814,0.560038936077032,1.02024706841314,0.0745784481306333,0.0652557839447663,0.159628219549098,-856.189492278249,0
0.509447775736701,0.462175141489481,1.01222807388923,0.0986491758311725,0.111212636523342,0.208731941244455,-829.652088721695,0
0.618389569610516,0.484779777502431,0.775941266477888,0.0687219452270879,0.0625700893609728,0.109822988957435,-822.25552596087,0
0.734299805342827,0.720143080715264,0.526111842166335,0.042068197021888,0.000956965471108448,0.059560518997933,-815.214992442222,0
0.48425805399379,0.421774594201516,1.07445456772336,0.0819774801908948,0.103139137043452,0.186057606511325,-834.900768031508,0
0.569554676205952,0.530819630002283,0.889263387519539,0.100478542855236,0.083779926427931,0.185229974019234,-818.949584219635,0
0.483801666382942,0.388587616599644,1.13652241295687,0.0860238274592607,0.107782438517957,0.216872063382943,-842.99588473348,0
0.486895499918556,0.508845347753959,0.93873573654654,0.0984221733875819,0.10865194763802,0.170695371261838,-800.396299871543,0
0.588658144562925,0.550873455851194,0.856235848973416,0.0738982094485902,0.0740113136234581,0.132595807589471,-830.388769383777,0
0.41437889668832,0.276597430277072,1.16735714070727,0.0787150074189067,0.130465715360135,0.189419870510168,-818.190981293891,0
0.446015198964759,0.384981997314744,1.1833246579544,0.0990191484729236,0.170662935250164,0.253270240564975,-843.661046604048,0
0.488478138466858,0.425962131310465,0.891704334111061,0.0773051609323159,0.0985143545244253,0.124098121735079,-788.611800822581,0
0.507331089871624,0.414940654728694,0.867081680585379,0.0738678473233709,0.0926336067380721,0.115735048032397,-790.869718008435,0
0.493681559145835,0.435805025882842,1.0759147297323,0.0725175809204035,0.0862434158203469,0.168914690537503,-848.478246482235,0
0.430046950107953,0.489205470134605,1.06205490986697,0.0903348673064481,0.101684761535373,0.181809721092612,-810.626492239649,0
0.503276562731485,0.392203297739697,1.0401680085816,0.0674906749359113,0.0962981291761882,0.151170224523191,-851.564979734641,0
0.47686507322411,0.462581141071122,1.05751405091902,0.0729923613189303,0.0772972734842127,0.160521982504222,-844.620848561058,0
0.52912820216838,0.536402694291484,0.904396740810545,0.106691138827228,0.0877050314591089,0.186923796555151,-801.918440876339,0
0.525085642692097,0.403447799579129,0.996221254712847,0.0750512762527498,0.0902417500803346,0.161073529331117,-826.794595271277,0
0.288768489331496,0.344188804374867,1.41806063839938,0.0935653730441735,0.180732317152108,0.271167352318329,-829.989851664241,0
0.543578388862722,0.56624190141566,0.937375438617613,0.0814684648633318,0.0837107852654326,0.157031789926717,-839.697337146941,0
0.447260682552071,0.433011801134755,1.08879651224922,0.0807226151275234,0.102553642848351,0.177784369048209,-836.895665449863,0
0.397513247238645,0.411714847705285,1.18699137794236,0.0853068678772105,0.126808321245611,0.203147673251908,-826.213170147473,0
0.632374949359965,0.486186118879487,0.788687689525845,0.0627416382639735,0.0615124737989658,0.107486972978639,-844.375489153147,0
0.45229394190389,0.593996170593312,1.1494718288207,0.105864334996395,0.0922518289485229,0.259415051685858,-851.299829598397,0
0.459836393687506,0.650436282623,1.08238274309706,0.115251547101594,0.0898149038983004,0.254866436288723,-833.777181163503,0
0.463248455294991,0.495701002653414,1.06382601999371,0.0823653491617884,0.0987750118143586,0.175665290049747,-841.969511317314,0
0.39337366341961,0.312056777922039,1.20607779954533,0.0780500542385973,0.126310802274691,0.191543202347397,-817.361227012342,0
0.408238116216149,0.575037316673549,1.1074233406079,0.0862558081096836,0.0906607391031883,0.184328906111776,-832.249740594353,0
0.376650516663326,0.597341762478246,1.19835516323986,0.125743938800954,0.126015027391381,0.293529021921092,-816.399786796571,0
0.417457391484186,0.398079613361733,1.29104944379698,0.0812410169615056,0.109120665427924,0.238154602861976,-853.351079250757,0
0.144016722695703,3.24059596832349e-05,1.77215507143299,0.0434372312313277,0.00498001303518606,0.186923564005292,-859.621928867908,0
0.274230817485967,0.284126427674434,1.51019249328003,0.112202724007872,0.327835090437925,0.358456721641852,-847.776287195922,0
0.357376981641455,0.345507989451202,1.22925251287939,0.0895960120067062,0.153992028165723,0.214565344666331,-805.27883789068,0
0.43902364770039,0.430845931908298,1.19815648937778,0.0842288395896713,0.13094071136697,0.219992207434504,-861.797455336303,0
0.496208445257061,0.415610484412061,0.976840000490833,0.0692945199196642,0.0936261102496861,0.135061668724022,-840.271321090442,0
0.543119993144968,0.511408435511918,0.889130964993354,0.0869297393316001,0.0857766796486194,0.153047720216097,-819.496838883063,0
0.549078620033574,0.391456861426239,0.820423036550171,0.0714674661915968,0.0861936100460584,0.109773003498524,-788.266022704253,0
0.382469084671053,0.533624952036851,1.1519757321727,0.0800243146393304,0.0985166793601782,0.17900703818937,-845.719311609189,0
0.446743041668423,0.33906276265775,1.08728301013963,0.064972605017036,0.0947713821185377,0.144674267103395,-836.689746983582,0
0.509847175494817,0.493815634531722,0.963983750024177,0.096412354078311,0.0978578847698305,0.186762829085128,-814.867102114365,0
0.438761593810001,0.184907722240582,1.08619767610118,0.0675121744011305,0.101610330321485,0.146820530527593,-790.830931632121,0
0.615926232607627,0.651800475040604,0.758108088005198,0.0341289798521681,0.00108509382900808,0.082624597615464,-842.02417443307,0
0.47196273471234,0.522928556802629,0.95512540311283,0.0822679854067088,0.0920866975988847,0.144600155554448,-810.812895207451,0
0.563749101295724,0.585679977444777,0.9135205471219,0.0875517537890586,0.0717064774072068,0.17053403573086,-843.301791174749,0
0.428880075013184,0.430258936168459,1.17049318604876,0.0984670841132533,0.136476254015131,0.241671770120632,-829.543326927229,0
0.388620872505602,0.480281156711064,1.23844326598984,0.086235641893645,0.11338602271465,0.222947924168442,-839.140064117016,0
0.419961808796442,0.287598025060094,1.184490527477,0.0702614495081193,0.0975335744899024,0.175012484789268,-820.203236213065,0
0.53508027254731,0.443737887543459,0.993513770711326,0.0913838140294123,0.113939006755925,0.194241205319005,-831.843505710173,0
0.45097101051101,0.566286271782523,0.974015442795951,0.102755649742159,0.087598143443861,0.180466354325259,-805.280172784691,0
0.601352627991896,0.394039408353182,0.705368515573256,0.0630796060361868,0.0662023060925033,0.0799235205695391,-772.966824276488,0
0.375060043914183,0.18082543634226,1.36763771201625,0.0736285205821063,0.153206097932253,0.227901991745718,-849.553751820755,0
0.323653997249792,0.30977516793239,1.28781777102118,0.0780626040641471,0.141336225319581,0.1968837604456,-816.414161708622,0
0.470200946940852,0.451947033862885,1.08825827370027,0.104708527957869,0.113528021610728,0.23757262074557,-826.715582295707,0
0.453988726848967,0.628134774099157,1.08375373008707,0.0850882235835296,0.0737011302535168,0.18508960226522,-850.768745661386,0
0.529949837825646,0.440530246345028,0.939071908329868,0.0695688251780416,0.0800740918252801,0.134259471247715,-834.963459622555,0
0.505966423419575,0.561538222240578,0.995141589808544,0.0905191366639875,0.0824032291582853,0.182622153961941,-830.73432428074,0
0.41793070511023,0.418025194862165,1.2387443934897,0.0771614014989899,0.102782047649641,0.208089076518931,-851.481667351465,0
0.256790847530758,0.19058358913612,1.55364070044348,0.0778356588344673,0.19668026706109,0.263202178747934,-839.001197644837,0
0.375392050996932,0.00464330227123744,1.16531234933358,0.0513172435628927,0.0913306361393317,0.120230127938144,-791.091827458739,0
0.643065685026117,0.560371241698682,0.722421046472395,0.0380731626236087,0.00178664886178951,0.0861390815289435,-808.505651414686,0
0.543168258885034,0.482030481526909,0.849740282768114,0.0653641721042306,0.0766087875782998,0.107068841134674,-819.372682719566,0
0.489794791391296,0.536209421221926,1.04494873718663,0.106357306163668,0.137147403222361,0.233585267077024,-839.394403673487,0
0.41343667549124,0.419994064675557,1.08464064062466,0.0797743102762538,0.113282909243857,0.164384585832113,-813.710713970313,0
0.465040864460314,0.479275763044604,1.04046257523794,0.0902169232364296,0.0979099370785433,0.18736952992735,-823.304986527982,0
0.517916008256052,0.475221957029947,0.959776939318221,0.10248671966373,0.0986257938583792,0.200152547443647,-815.293020876551,0
0.66735069303213,0.616272400604601,0.667837464722527,0.0422206237715681,0.00171669030670234,0.0844554384664046,-812.874462619268,0
0.484899541278532,0.367995856851918,1.03309865942214,0.0909345187251061,0.127422066688931,0.191669541561823,-810.196947272526,0
0.36522620927149,0.188149491990453,1.29959461059897,0.0771737757720747,0.15404519726711,0.21284364153796,-822.754747049668,0
0.488493260718223,0.377095374959624,0.963610184866039,0.0831483518610131,0.132844386862988,0.153178673304962,-813.883784688329,0
0.645706278771831,0.720866101256282,0.706228496990268,0.0386087074116297,0.00140158702876771,0.0837495797012005,-828.353921379594,0
0.328396565386855,0.381385878770766,1.3129776421201,0.0826123270395847,0.164716648995584,0.220993221103594,-831.358912246939,0
0.350364032556646,0.28610753017373,1.26128817359559,0.0909524017264418,0.176882906932749,0.227956929748476,-818.748188385679,0
0.519608857518219,0.512473923699234,0.907069533173453,0.0741274113574728,0.0766721819402823,0.130273370577674,-830.146132642509,0
0.401994358167933,0.539615977508272,1.12937486477866,0.0996077631318185,0.115627923347149,0.214855585171991,-823.802738845286,0
0.46131975125169,0.464992164001132,1.07211204489867,0.0980140791987474,0.13987680223002,0.213955611953003,-832.814795522543,0
0.647135826868344,0.623151867431485,0.717445188585923,0.0366486042173986,0.00100097850698086,0.082353804514323,-836.547270341076,0
0.724215534562977,0.712334656042889,0.569131067573706,0.0430292737649993,0.000980289588242724,0.06961644992559,-830.460511696084,0
0.344529609509906,0.336504755364364,1.22934332096956,0.0630733267705694,0.116597316218263,0.155598660438046,-834.851938375915,0
0.438317492795889,0.57947669735442,1.10029605969905,0.0909787855094189,0.0891245976107432,0.197772862066969,-835.045344905814,0
0.523625762214555,0.478930124976027,1.00660834397855,0.0860072032502157,0.0880591029425732,0.184226498338082,-845.164580014935,0
0.497540280626216,0.397719905320793,0.966825459131944,0.0798085360205304,0.116888903185129,0.150241200765188,-810.422149483182,0
0.371274656220986,0.476920279266915,1.17197738813705,0.0839813607452504,0.116525940337442,0.191048982675741,-835.558080561314,0
0.54598016341869,0.526133071909186,0.944972335068822,0.0783745976053425,0.0645633897346855,0.155399088766364,-842.417960599295,0
0.490625167450905,0.488260800783405,0.970301790473442,0.0865790009625442,0.0903630838455301,0.161404418471115,-809.928029631651,0
0.494799964050399,0.452025507355762,1.02860808618051,0.0940581645946056,0.126410503831236,0.198843670446791,-830.681529559907,0
0.460554759598917,0.608068972385128,1.0560741678015,0.0977434864948718,0.0904052842752107,0.202878697575114,-841.518069055423,0
0.709571718743534,0.594968142653394,0.578818474893432,0.0414511219819496,0.00229215020110888,0.0670562705591735,-802.997552189886,0
0.415869134006616,0.380752784617506,1.23150818741341,0.09022740474737,0.144826811717256,0.239587558492362,-846.210512795445,0
0.409504801941241,0.552744456154192,1.31949627942202,0.116278441355777,0.156131489587812,0.348748748706783,-875.107390414156,0
0.361047397573411,0.477693276132145,1.41728392230651,0.0963893572821929,0.131258442937895,0.306201153863138,-863.328483557614,0
0.524906889994164,0.621650242455525,0.853624173136329,0.117973992792035,0.081695510958013,0.17908108496776,-789.604572725396,0
0.51884141813192,0.466407625818911,0.979319284002467,0.0734141842989017,0.0880943954384024,0.150928450866587,-843.09794547507,0
0.464743683541038,0.453241934440524,1.09183979859736,0.0770082535852507,0.0935312973969361,0.177129026125729,-853.600215689743,0
0.483863823614328,0.353507819523427,1.05682454818047,0.0760821270313679,0.0937356409909078,0.168624981894568,-830.052187390236,0
0.51897665938976,0.392003092624728,0.862729082940242,0.0646162547777707,0.0832078434488832,0.10379446589604,-803.74399623812,0
0.367996303764045,0.260111040509981,1.28733230358,0.0671152649846899,0.117108413095793,0.183701627453809,-837.443884434977,0
0.508143376095083,0.424131852891195,0.975954943288381,0.0703453028638339,0.101194952919891,0.140320737214441,-836.653289418284,0
0.582383192108597,0.450587472864618,0.88147848732993,0.0725126156415969,0.0824531307712978,0.137943623513597,-832.161742440876,0
0.641120368158335,0.485230773889076,0.744713002452568,0.0714796512565776,0.0666981666151213,0.110969792703968,-817.835847645518,0
0.366772611792286,0.379293951578205,1.22065940552564,0.0783248768297206,0.118381917489661,0.189980530719076,-832.69976948745,0
0.469473737758069,0.620936092955271,0.962606722431498,0.104901094188772,0.100185498266459,0.186101374004567,-821.948453370197,0
0.311441428205318,0.506068488814531,1.21296891212539,0.112900476722346,0.179179670259086,0.247722549289303,-799.88059359855,0
0.521610467834398,0.614132777539601,0.983787931324873,0.137734236570495,0.110505500913399,0.281129332016968,-830.182494336397,0
0.471121859872056,0.43155409049127,1.11210852023584,0.0751002613403115,0.0969855733285041,0.178961476991514,-848.880865578332,0
0.626049070520583,0.432942567570928,0.808907607505398,0.0608762055871741,0.0657237636767791,0.107904215557939,-831.205057310893,0
0.469661138887601,0.515093278540323,1.03014792465421,0.0975472149053474,0.11503253409737,0.199653322138833,-819.165499883671,0
0.538084970290261,0.510200227534374,0.868589488636125,0.0721890822409945,0.0744235406481721,0.121406842864786,-822.670203413523,0
0.479904333551296,0.704026416316837,0.950292909225693,0.0246730125668056,0,0.091017892243526,-816.463138088221,0
0.522539928784326,0.424053423678378,0.968240447073282,0.0693919364092419,0.0844257671797967,0.140647605263462,-830.724217704728,0
0.452815662809818,0.526288161602767,1.03808989283462,0.107105747974266,0.103846707917344,0.215070740625016,-806.375231304399,0
0.419039024328775,0.453625718460595,1.13070248306133,0.0888608751967793,0.0978451315815551,0.200808864544552,-816.408173525832,0
0.572447630285756,0.522261871588511,0.864235242448638,0.0744086466730404,0.0634962381873095,0.132982497610575,-828.783579001097,0
0.475400672391909,0.443558634564023,0.983053009355794,0.0814025667382575,0.11120441619234,0.151590555365501,-815.955377888804,0
0.437317861378548,0.345425223411121,1.08705217973622,0.0598446644138598,0.0993967240329501,0.130532752182956,-837.934881017073,0
0.361244142716512,0.385872237676489,1.18314845446474,0.0920432790741908,0.15447128331141,0.206041769058277,-808.335694244191,0
0.374626778283413,0.411068071590359,1.21690673509711,0.0873383335921338,0.134446744178074,0.213510035119789,-828.575227604849,0
0.550528720982417,0.461908680852398,0.922869229366085,0.0678682999440716,0.0765961634580304,0.131021981527279,-846.11112632744,0
0.636511344773696,0.524367440676033,0.692148429657986,0.0687358636064492,0.0649428084351084,0.0901683803630652,-800.302610499958,0
0.336501994839142,0.369310591316196,1.26157585223667,0.0979281220310276,0.167690722423448,0.242700667619997,-811.346125043748,0
0.39750742810699,0.640269519677026,1.23545113946265,0.115334957052599,0.103558009328723,0.296027337296621,-839.322020311072,0
0.452252350068538,0.4876881855898,1.2040123277675,0.092673913294186,0.106628598694203,0.25092804086647,-853.882721887921,0
0.552535370025524,0.582218401522024,0.941698908387333,0.0945849850409772,0.0725431209851948,0.18826629385205,-837.744851364028,0
0.50602902040981,0.478055044017622,0.984634191504227,0.0916694370619872,0.0985637590368547,0.182285770631915,-819.549343366506,0
0.501092152021225,0.513300756273089,0.982601793067797,0.108542308301033,0.122159377435588,0.211689444626403,-817.670930112866,0
0.489906340797397,0.535875935176726,0.967750210521454,0.12342054823422,0.134128907815243,0.225884302246489,-795.168789365653,0
0.573126396481681,0.735344520939569,0.796849242301262,0.0312326472231877,0.000802768838554497,0.080711195225915,-832.067898506355,0
0.545267410370626,0.47265875058029,0.887336317413585,0.0857118188630165,0.0786853088513138,0.149845022829238,-810.607884108445,0
0.682430747812688,0.62228414968895,0.613740266655704,0.0411166820194131,0.00182725242591308,0.0711377280860373,-806.724881368563,0
0.490900923255816,0.416773973986157,0.921224610803404,0.0661791078680583,0.0792213459943101,0.112928057989494,-811.371817305761,0
0.594286994763444,0.457957484740733,0.831237570145237,0.0732370493224588,0.0704055527851271,0.127019115907018,-819.859238831617,0
0.440544846099536,0.490502784495876,1.02138124582689,0.0981403730111156,0.106981560611062,0.186454664897419,-801.878045337444,0
0.421974548987833,0.266363219836933,1.13242179939145,0.0692020404008544,0.104300919054925,0.159588191598033,-821.603471346409,0
0.56945816761208,0.574277780654486,0.827226996977248,0.0848714641844547,0.0657877966993838,0.135875619020312,-818.249311539223,0
0.514673995590336,0.492637633648537,0.984177529302224,0.0795885506367187,0.0747367020371485,0.159676615528999,-831.849096727005,0
0.496561832493506,0.441229054495386,0.932620689178427,0.0869402130754124,0.10291871669876,0.153817864738503,-803.6238121818,0
0.489381478356977,0.453993536129686,0.957605351431199,0.0766761827512593,0.0910334638938631,0.142582198907283,-821.582321049259,0
0.446536364589945,0.585552062326784,1.14638709261914,0.105345273705256,0.0955249527212792,0.250898562432372,-840.797472190333,0
0.575241522987027,0.691703927179345,0.794824724012145,0.0346895365111562,0.00112714112060215,0.0892479219322981,-806.785742395095,0
0.470120143074753,0.211175956237009,0.979441503262473,0.0664292554868212,0.101673156920262,0.124096714193164,-790.789164324804,0
0.459660451490252,0.437498601685023,1.01023196892073,0.0780738236506015,0.112372171153236,0.153150245164595,-819.755437088976,0
0.323304170721639,0.417713663132359,1.32228098544442,0.0837904355354596,0.144851980505213,0.224896643492802,-839.1779896306,0
0.59137098269145,0.585313979974825,0.866795563602573,0.0898061677803555,0.062676798772288,0.165301907741009,-835.078085427506,0
0.667101744223402,0.60881480339969,0.681573245634288,0.0392195393974457,0.00166587594509061,0.0816864082892641,-820.760228984177,0
0.433065294328528,0.465855175909945,1.11915413998919,0.0959469745209809,0.111675066688074,0.214288871525991,-814.972131080525,0
0.444961035463928,0.590119552573649,1.1070243579139,0.101011330817136,0.109129440970457,0.225981857452481,-846.415704119834,0
0.52700892717747,0.406391530361897,1.05194867134309,0.0765019421672832,0.08373146943887,0.181885370222331,-841.753365523342,0
0.504478452637675,0.481985017964471,1.00346603934529,0.0762524304191105,0.0765734364317547,0.157684864306831,-833.458991540858,0
0.420175402223249,0.365587286646241,1.23635128028072,0.0888717173517667,0.124630030175508,0.240428912296686,-837.972496153096,0
0.449570990141339,0.317532841009181,1.07839339344437,0.0738300319623556,0.127195932630199,0.161203396314585,-821.383081283412,0
0.561755810412101,0.509605155432761,0.905945886359733,0.0728647327165775,0.0698753914287726,0.139124530616227,-843.028824257193,0
0.352414659991451,0.233482329216907,1.24120452248833,0.0814024759435743,0.142796314094366,0.200458550976216,-808.472676508414,0
0.579509872251785,0.366215039938159,0.787081410342746,0.0702617100370237,0.0802499277963742,0.104453967183908,-780.080420145146,0
0.523566674114823,0.5828699704792,0.974240799658051,0.106446948993866,0.0976785220010194,0.213945890146251,-835.843094197192,0
0.611186302599326,0.431081997863901,0.786705394119039,0.0728028464682979,0.0709653601619566,0.116484466888613,-808.700596185199,0
0.646127638428837,0.505109587962907,0.729751599846469,0.075823485329354,0.0602858276522247,0.114629643335669,-814.586526627894,0
0.574348349894167,0.517200101188394,0.884472300571329,0.0773494539330824,0.0680755622610041,0.143926844586043,-832.072147490674,0
0.292703793835561,0.0652258300023315,1.31891984214018,0.0817786639345421,0.212510137604194,0.208686492124853,-801.577414273535,0
0.478447886416242,0.506002753727985,1.05863927729738,0.0913699468435317,0.102806358634474,0.199027995440069,-832.480321608145,0
0.382849818054273,0.289338961194065,1.34451320367779,0.0814407156693037,0.135586143215025,0.244158569203555,-847.025358652514,0
0.33514002054299,0.672593701668832,1.47628907715908,0.13970620857896,0.121288280972581,0.463292172798972,-850.779491249768,0
0.556430219171544,0.473822416412285,0.997592903268142,0.0638116192732914,0.0676486361327645,0.144671660474439,-867.661377789613,0
0.461594682555346,0.360309967171164,1.06502860174286,0.085184444650938,0.11925604940953,0.183755750059943,-815.979130906714,0
0.576472356190395,0.524715763437544,0.845810963256266,0.0778505971734956,0.0748299567172602,0.133569318803132,-828.380252298326,0
0.461344567468324,0.368349589116225,1.04242817624259,0.0995531751679901,0.167364167508885,0.203262083262795,-818.562921184621,0
0.387558848306911,0.367717627025698,1.19907941142472,0.0886493128582435,0.124465506182057,0.21420161653273,-813.555980274205,0
0.52356189863612,0.580297171947951,0.883145602449233,0.0875649907942731,0.0699917789901144,0.145723281851776,-809.882187908606,0
0.392228096015941,0.299694840481443,1.13037700193591,0.0842851439839745,0.135075703695476,0.18093138702992,-793.301891837467,0
0.448570205467502,0.623948100994141,1.12391509551278,0.100953523241511,0.0926930137461913,0.233956057745087,-853.827638821493,0
0.45763579537639,0.469842840924707,1.0271366464954,0.0921266085916096,0.103161615474261,0.18245878909935,-809.424492593325,0
0.534265892831387,0.6683894108101,0.950058195730649,0.1496567899631,0.118221643972451,0.295093757922993,-833.592187887005,0
0.535571566757285,0.632332664370807,0.95674276790557,0.106035409121504,0.0731240293727854,0.211465257018343,-837.072926240541,0
0.41236814354468,0.546992496733247,1.17772632103146,0.0944774493259162,0.113144761482073,0.225401399015098,-833.111671114054,0
0.471072019183343,0.49369698953875,1.01493538644011,0.080050491202922,0.0906142604093692,0.159770657509473,-827.93043922737,0
0.502444030887478,0.481015021528825,0.998728026480195,0.0943217735380153,0.101822739610859,0.193766109976467,-826.056647827794,0
0.495961397339893,0.477039338447181,1.01320132682382,0.0721680008555683,0.0808903200145469,0.150489946887265,-837.681867526048,0
0.555207190786426,0.499648964347245,0.929939732907736,0.0901481380912685,0.0953245460892101,0.176597636536061,-833.730616276696,0
0.52792433376318,0.521636213427922,0.9171381520432,0.101158090863422,0.0881351873097172,0.182189721387641,-809.623503032094,0
0.458194059839284,0.647520720752275,1.06468268123903,0.107285894892824,0.100129516770379,0.224178694137114,-840.307912250038,0
0.526596049088516,0.480009267519299,0.91937134027431,0.0927549678892998,0.10649300838823,0.167818698318137,-808.755849390404,0
0.521433189892049,0.503080007043927,0.857252472432976,0.077073684455202,0.0741576995140403,0.120975054241119,-795.250325503317,0
0.601135326802341,0.583790845238665,0.736638154392389,0.0982843565135218,0.0620462768621149,0.134794974516821,-795.626688923609,0
0.393696599342879,0.451445495025364,1.14993147767449,0.102232785880446,0.154440709020134,0.226025890610536,-810.969962644499,0
0.531709528168359,0.48199436989745,0.977425339819199,0.108384273377137,0.104976211683383,0.221875623078751,-819.631583899785,0
0.736581557546998,0.580476693724626,0.498439715482337,0.106008673661137,0.0636498744656502,0.100762760494729,-783.757650353527,0
0.443033093564442,0.619344352994451,1.06746548425482,0.122785464729522,0.152259086768459,0.26021208480637,-819.650229957622,0
0.533014070852564,0.470100696083489,1.05185031272188,0.0733326036165279,0.0766984789344226,0.177579027609126,-867.804829455219,0
0.536188829761231,0.447087208121281,0.927773429457402,0.0728427375486485,0.0775198336089739,0.13603937861058,-824.549786749993,0
0.68283115708701,0.628710729330647,0.697162445027673,0.0357200482562565,0.000734899345295605,0.0800175435922872,-837.301115104898,0
0.55825466506415,0.410878007608233,0.933163873189725,0.0676275086785375,0.0852456172200396,0.137803266469933,-840.527178212795,0
0.518300391845225,0.399556235418436,0.973096667297413,0.0866182053008215,0.117589160939272,0.171760470711964,-816.655693221544,0
0.515589306998543,0.425222582626652,0.989973876733616,0.0747362467901246,0.0858380567975826,0.152987106907161,-822.531855086578,0
0.509530139408021,0.4433843656847,1.09866972668926,0.0897621259552749,0.10822178544128,0.222749791557305,-855.316097161114,0
0.493552721326393,0.445191097670433,1.0958503419511,0.0914022468701042,0.119261753849085,0.219722616587645,-842.06407872725,0
0.593885795307482,0.517647505195316,0.841785046033623,0.0887518021091671,0.0753524412657796,0.155125518791526,-823.672290628835,0
0.615486070782162,0.577031229566681,0.782295512567876,0.0327777439338858,0.000995625093044208,0.0844658916795145,-827.153897189405,0
0.362268733852517,0.270985829147536,1.2764432242828,0.0785403261725617,0.164714778812483,0.207231134425581,-839.062346038757,0
0.404058714904283,0.347946895032065,1.18864877193066,0.0774332404074204,0.111888206996056,0.187097291854629,-828.88296142291,0
0.281680426602769,0.264563091914535,1.36454400727495,0.081879244960181,0.185773281800562,0.219372209222564,-821.323271093632,0
0.462290105281083,0.409053495824314,1.06924879611507,0.0772936392795013,0.101970834634378,0.170641325097353,-824.783837177256,0
0.382624937735328,0.443418166451589,1.27074989051689,0.094851222306439,0.120777970920589,0.251631140878307,-835.771787110544,0
0.514119955580499,0.583817807863755,1.01345308565578,0.101327550833541,0.0804436126573633,0.213355071632108,-831.928183820292,0
0.480603061447593,0.564742837704805,1.01654453631374,0.0892384074687926,0.0824829419804445,0.178657823122473,-828.843111337454,0
0.364648508282434,0.371677364514705,1.28423711799522,0.0986326161677266,0.176729886336778,0.261320161943492,-835.628810212588,0
