"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.809125538647533,0.0275424666804801,0.0900735738320213,0.964530718732316,0.0230585613693888,0.0267838792096347,0.0190245968240812,0.112229848800063,-1828.44223661326,0
0.82808173752263,0.0147093623548273,0.116154888174502,0.861638274067202,0.022429067371284,0.0144929970139417,0.0204916158221068,0.096910456276411,-1812.84605614996,0
0.78857194413182,1.40633754904e-06,0.0963429755953544,1.07667939629635,0.019252920064543,1.4063355712547e-06,0.0210502369941818,0.107079735047957,-1839.30249728027,0
0.809919459188088,0.00326486746257866,0.115350233627765,1.01139597856069,0.0222703009398839,0.00325420810303046,0.0202239867414918,0.120620289081639,-1869.6680787909,0
0.800273281502459,0.0165703633348147,0.101777600683454,0.98268496964079,0.0231024104661836,0.016295786393767,0.019817289493019,0.112063252702435,-1846.87012655056,0
0.804605010488553,2.10359630891443e-05,0.105089266956436,0.98587234717146,0.0176463124912664,2.10355205774012e-05,0.0198565243858214,0.088434062148896,-1822.62339330039,0
0.807947429843486,1.18274113369559e-05,0.0858683148034195,1.0470784697699,0.0170623437740383,1.18272714492969e-05,0.0186534112281286,0.0980946671310139,-1843.38397433887,0
0.79018729943316,9.20056171467393e-07,0.10159032273588,1.02838382986739,0.01832991549204,9.20055324964034e-07,0.0209733257405187,0.0934826314506904,-1821.90628448817,0
0.804735470091101,0.0485002846090935,0.0996426874272677,0.979199730911282,0.0238621179855383,0.0461480070019304,0.0217133626787361,0.116980166092757,-1870.3238023124,0
0.789856389237378,3.44097929622351e-06,0.0742732744451567,1.0867939565282,0.0186482028113985,3.44096745588499e-06,0.0194702867241413,0.105683775273249,-1817.54545734159,0
0.810131791315177,8.36162707668872e-06,0.114532150828101,0.870262536043368,0.0170156670860226,8.36155715988135e-06,0.019717072360501,0.0688818957464713,-1793.21638538396,0
0.796223795319886,0.0193160925907073,0.0940903107552803,0.988600890625155,0.0230583473517286,0.0189429811577345,0.0213092848613551,0.112129167073274,-1836.89984324541,0
0.805987079658171,1.46811405832543e-07,0.119345251189005,0.922861620713293,0.0185065633604507,1.46811384278954e-07,0.0203225686014266,0.082035983793548,-1800.90982976587,0
0.820540367092309,1.87491126985442e-14,0.101972603951504,0.931497515972324,0.0172226084884745,1.87491126985439e-14,0.0194996883136975,0.0838751682489194,-1809.31466174093,0
0.824099252802021,0.0357864336444081,0.0874193864657397,0.897329760265939,0.0213409228810613,0.0345057648114225,0.0185979337682456,0.0970356657237687,-1819.96411125894,0
0.822674321823605,0.00900833974679583,0.122402304753536,0.896095416254815,0.0225131965214389,0.00892718956180212,0.0208026246606961,0.102157159315785,-1833.77190045746,0
0.790079128292386,0.012299610026263,0.0872681684195762,1.06929668055674,0.023598165132809,0.0121483296194649,0.0194499485910341,0.128801472276506,-1846.12490797798,0
0.786642386337104,6.88503264543726e-05,0.103380786723194,1.09751195312669,0.0192250128235042,6.88455860869198e-05,0.0216210321238158,0.109148442510108,-1851.53865749841,0
0.808252879627935,1.18100386375523e-07,0.118139913773908,1.00695603950973,0.0178205803905045,1.18100372427821e-07,0.020565053542655,0.0951719917366345,-1850.24324384642,0
0.809592928826138,4.01648782346902e-06,0.112791411118765,0.933161261907957,0.0168478237127772,4.01647169129459e-06,0.0193515356708034,0.0779502611745257,-1810.71106888768,0
0.838403186148205,0.019621211252361,0.118480132504388,0.768723344698896,0.0227571038458493,0.0192362193213513,0.0191427464672769,0.0834303159086946,-1778.08151587089,0
0.815724458947794,1.72279664586511e-06,0.111077642768966,0.972806906933413,0.0169610339068029,1.72279367783682e-06,0.0192366364484226,0.088256525745922,-1841.50792953404,0
0.790748188158739,1.17150409145254e-06,0.114734259590562,0.988205597952119,0.0181974557323459,1.1715027190307e-06,0.0209940892434725,0.0858971129312109,-1808.80064399411,0
0.827420868032237,0.0265266657712921,0.0831681062951471,0.847049084032031,0.0209092731815238,0.0258230017743502,0.0166337607848196,0.0868769006032449,-1785.84713446503,0
0.778287963469051,1.88844508185962e-06,0.0625742482103298,1.07880056000256,0.0176061866395113,1.88844151563479e-06,0.0186246216064013,0.0935843611459626,-1808.11839021896,0
0.824789913503661,0.0322481799467558,0.0997795212287126,0.918538739257873,0.0217637006702009,0.0312082348368775,0.0196162439879478,0.105213081343878,-1849.98820889835,0
0.803870199694014,0.0117776792918791,0.0983370712248215,0.987533566416227,0.023679813287116,0.0116389655623768,0.0207166937082627,0.118710441443531,-1829.7090096797,0
0.825432930669635,0.000115704690784496,0.0860227932551628,0.894440125304781,0.0149582943394165,0.000115691303209027,0.0164624556190131,0.0697133858519041,-1777.11941541624,0
0.826656850100673,0.0271899192490404,0.106759402462893,0.869433387803621,0.0216122806194121,0.0264506275402711,0.0199406899468198,0.0938291752264862,-1818.2410005351,0
0.790027516386699,4.72468530912409e-07,0.105822251958523,1.02232822236597,0.0189312824580684,4.72468307685897e-07,0.0211345178770504,0.0955604687691997,-1831.01824406371,0
0.821678694438358,0.03082999898404,0.121095769099,0.924793389900259,0.0228674575754304,0.0298795101466841,0.0199113930128616,0.109960817230933,-1869.52809771303,0
0.784234776717901,7.90473039553565e-06,0.0790836249031677,1.10621509816355,0.0185139848991366,7.90466791077302e-06,0.0201870482074813,0.106090696685904,-1834.56865573553,0
0.811166966774789,2.15630219768333e-05,0.100661812774467,0.96912219984513,0.0169591407575553,2.15625570129165e-05,0.0191547194193214,0.0848524639261796,-1807.96517047999,0
0.778493808071769,1.08442817080399e-05,0.0822280425956148,1.07093892067617,0.0181206812080159,1.08441641095941e-05,0.0193704328030134,0.0952023894545642,-1822.38869321485,0
0.803223874499871,1.50617279254016e-05,0.113722434991959,0.977683700094753,0.0174571868509609,1.50615010697535e-05,0.0201867051793079,0.0859687679038307,-1826.82435834319,0
0.798002808256512,0.0181931781169041,0.0493034125368261,0.949635636153741,0.0227230502745248,0.0178621863869107,0.0173996689511547,0.101886755079712,-1763.10918938058,0
0.78122001661982,0.002393287841801,0.0792914850308362,1.06245130537797,0.0152019027378215,0.00238756001510729,0.0203929285653893,0.08013299006738,-1828.47448923233,0
0.795782623111155,3.27512952520725e-06,0.124942154839686,1.02576896593064,0.0178916285405746,3.27511879873384e-06,0.0201824628669744,0.09389887176383,-1862.24521829726,0
0.785337115445726,1.1197384901223e-05,0.0912118850080067,1.06631265617934,0.0186673244915286,1.11972595197944e-05,0.021095381896824,0.100516154757974,-1833.07051061012,0
0.827869070397456,1.67914492620827e-06,0.108657315358743,0.861681349238031,0.0156109418444054,1.67914210668059e-06,0.0182266347953611,0.0685416783363672,-1800.7042639847,0
0.808897089214935,3.43258285913901e-06,0.0924202766385371,0.901626787767991,0.0167525344362509,3.43257107651393e-06,0.018852035833321,0.0727439976507284,-1774.79312109736,0
0.789215739983542,0.00242302570572891,0.0875819690502523,1.03444096723929,0.0239062611612304,0.00241715465215829,0.0187275903765534,0.122654874204095,-1824.06490762652,0
0.813898236162607,7.62617027557349e-07,0.0815643201998599,0.956013377109747,0.0169522935433529,7.62616445972619e-07,0.0184941705151119,0.0837709920264054,-1783.07293193942,0
0.827169183109583,2.27718986083725e-06,0.121058786865078,0.829437240784299,0.01628906517428,2.27718467524359e-06,0.0192838434512568,0.0658606039366492,-1774.02690735272,0
0.820777005161016,0.0228569745901333,0.11429765668178,0.92555968882183,0.0232326171604319,0.0223345333027193,0.0206742985777317,0.110937564498501,-1848.87455510086,0
0.823131405841694,0.0415526797951949,0.115982377260011,0.91972641700307,0.0227804520953322,0.0398260545970329,0.0223642832210534,0.108930126038966,-1869.39726666029,0
0.798456577313526,7.51154188009014e-07,0.111536710260464,1.01432137264641,0.0175458449783663,7.511536237764e-07,0.0197512109909168,0.0903067479039767,-1837.09212533199,0
0.809205477475179,0.00168703946887683,0.120441473273146,0.88716389398333,0.0239718029311564,0.00168419336670729,0.0198237847950738,0.100140361677497,-1802.23584640127,0
0.766148666314692,1.68453322708543e-07,0.083581126362074,1.12338168330983,0.018742290881412,1.68453294332021e-07,0.0200743396165359,0.102610163240547,-1827.95265336048,0
0.814941372594827,2.48160612903886e-07,0.107990106070613,0.980252803595752,0.0166281531376009,2.48160551320196e-07,0.0180948041680014,0.0872327627536252,-1827.28965579501,0
0.812093154738413,0.00617308364987911,0.10164334829867,0.928492094672709,0.0216968789366612,0.0061349766881307,0.0193437618295241,0.100408225195086,-1816.09072031945,0
0.787947021943922,1.2624518405709e-06,0.131485063862112,1.03798299928273,0.0200495274485184,1.26245024678625e-06,0.0235555352848914,0.103437884917756,-1855.53737646938,0
0.810719006737851,0.0138554842659752,0.0738799238523561,0.931038655703479,0.02268571394315,0.0136635098217305,0.0178267596808855,0.104359154676138,-1783.2797013954,0
0.77191527592923,2.96395354637478e-05,0.0720066722665196,1.14240980367979,0.018025212189279,2.96386569616852e-05,0.0216392918821367,0.104997512976046,-1835.86000138688,0
0.837621994608968,0.0603582360882568,0.100082652052968,0.769403166970602,0.0206334416110624,0.056715119424571,0.0185598327254032,0.0730470993483801,-1798.70397081139,0
0.815253374763838,1.08149606236005e-07,0.115528300949757,0.948867605384325,0.018096345340935,1.08149594539668e-07,0.0206953417282489,0.0889935021318332,-1819.9395064868,0
0.709700697072374,0.000300014873084256,0.000218587148211435,1.39617244950385,0.0146858163501097,0.000299924864160184,0,0.102233231715097,-1807.85454256328,0
0.829796004115557,0.0197180889464958,0.109581815360149,0.861331351765848,0.0220714674905967,0.0193292859147939,0.0197042258834785,0.0953609142780712,-1802.10752369076,0
0.789694136215852,2.32061394513368e-07,0.0716780097530058,1.00537539172271,0.0189287211206363,2.32061340660878e-07,0.0207708590722399,0.0919461451488696,-1782.85557601883,0
0.806713420773544,0.0136399443021701,0.116137236081894,0.94077141188374,0.0241396345165866,0.0134538962216038,0.0210698924742991,0.110175967112553,-1824.39580996912,0
0.805676457379523,0.0466165146333346,0.102429661491013,0.977003788259307,0.0229466388833306,0.0444434151967747,0.0215290859681394,0.111621022616625,-1868.76303392704,0
0.85061393928716,0.0231235925968345,0.104665955305507,0.773467542153293,0.0199084656408756,0.0225888920622501,0.0166160925616342,0.0797317313502331,-1795.08345936882,0
0.799881484387914,1.65409613798398e-06,0.119721579758484,1.05252149085148,0.0190687799803223,1.65409340194994e-06,0.0211350130109838,0.106808470655405,-1863.55076854284,0
0.792431417527341,4.36905957520373e-07,0.112659662648972,0.98140184708385,0.020979679771349,4.36905766633557e-07,0.0247979011555318,0.098771070038228,-1806.85965414868,0
0.846421314413505,0.010982737320985,0.141669252204692,0.714392292795882,0.0209829452033846,0.0108621168019232,0.0202534234949776,0.0704556783017676,-1778.27074124685,0
0.826778530792778,1.51253811578725e-05,0.0934473813784503,0.886585231011492,0.0162173947739212,1.51251523807173e-05,0.0188934834496441,0.0743431377301212,-1780.53813967877,0
0.785713171982206,0.0145497699134186,0.0789603751435207,1.03576515192079,0.0236621344436564,0.0143380741088852,0.0196939929028887,0.119178249080462,-1817.66690811257,0
0.782026218868182,4.21127649672905e-06,0.0862131234451543,1.10995825798534,0.0186413791032985,4.21125876187932e-06,0.0213622848130742,0.10709830741454,-1846.37453762696,0
0.769791864440727,1.30341210792535e-07,0.0751652787685578,1.12097655108262,0.019939262741552,1.30341193803704e-07,0.0228866899101783,0.110464454614725,-1828.14194580499,0
0.800007615455977,6.21851302885515e-05,0.0953092700623369,0.985283372632718,0.0183800377930346,6.21812632981225e-05,0.0215313357464438,0.0900889107196846,-1804.71757719667,0
0.811093306085355,1.90823907809498e-06,0.10245057819523,0.937078594505264,0.0167308605383148,1.9082354367186e-06,0.0184091793987773,0.0783794094097099,-1805.88306754715,0
0.842333525808675,0.0242097258407598,0.0959438647214567,0.82828262487085,0.0198884708136205,0.023623615015475,0.0170948922789904,0.0859818025618561,-1816.86335265744,0
0.792873814639909,3.21945044938943e-12,0.0556687951614545,1.12544653395709,0.0172589292861648,3.21945044937907e-12,0.0188853479258295,0.10686022607031,-1824.35445261074,0
0.825070716405777,0.0364581632280176,0.100189585930918,0.88017500685966,0.0217059621218151,0.0351289655620569,0.01908176338728,0.0957111663995308,-1827.26432660081,0
0.819881548257037,0.0208694468751743,0.0900193589613489,0.926714657192297,0.0221309805132099,0.0204339130622986,0.0183279810296375,0.10615741520047,-1821.13155674909,0
0.819119907969448,0.0602272038436735,0.11118052377467,0.868998585348136,0.0214589542700292,0.0565998877608461,0.0197148060080721,0.0884630377900531,-1854.22277254428,0
0.802755406852168,3.63572226529288e-05,0.126338712276062,0.971282836368837,0.0183629029129509,3.63559008052897e-05,0.0216589401362508,0.0893190611720754,-1843.58767529354,0
0.811534757716758,0.010306680788818,0.0859661518244003,0.928300948306213,0.0229156070507579,0.0102004531199354,0.0187830377188682,0.104928948697006,-1792.36872352979,0
0.752514472597655,2.00561341135189e-06,0.102076714454056,1.15254512957103,0.0217019313712789,2.00560938886674e-06,0.0248968604794007,0.118104441486545,-1846.69477424012,0
0.770348342432065,0.00114246345280115,0.0529675301443081,1.10027842831767,0.0157331891675252,0.00114115823006016,0.0189945650999424,0.0847532922084532,-1800.37225647765,0
0.810943743324862,3.29214071755977e-07,0.109041450385864,0.938909830856869,0.018115926594372,3.29213963374072e-07,0.0204634584320554,0.08516548947769,-1805.73988435752,0
0.806398247997422,0.00363699310044769,0.0933803571179155,0.975299167401464,0.0229490985253863,0.00362376538163498,0.0184637381432171,0.113956834628929,-1823.91992323439,0
0.799307280298673,2.95856617994607e-06,0.103307640148909,1.01581705037569,0.0190850085601589,2.95855742683223e-06,0.0208484174687081,0.0992240234376137,-1819.62266631252,0
0.776518443260338,0.0144980226699664,0.0825564774104681,1.18179753547843,0.0249054570790748,0.0142878300086276,0.0200383855174211,0.156590408272639,-1880.78935773085,0
0.780294238247896,3.61412243499687e-06,0.0864262526612122,1.14148438359082,0.018813866552049,3.61410937311589e-06,0.0206801884344385,0.112582071067809,-1859.56021917215,0
0.82324000776818,1.84839545630415e-06,0.137848412444867,0.865981148368135,0.0169132989862715,1.84839203973839e-06,0.0193693778640568,0.0724184816280299,-1816.04347441908,0
0.815018505468581,1.81581316166662e-06,0.0891862195185676,0.943293128325267,0.015712002269737,1.81580986448918e-06,0.016852653417718,0.0766003431714798,-1800.04259140738,0
0.824012327238142,1.55286094870759e-07,0.107936286273849,0.876913664973081,0.0164697410074757,1.55286070756988e-07,0.0181033461856631,0.0731731016075391,-1788.7969279605,0
0.788392821672991,4.67392965115494e-05,0.120585332911703,1.03943698760816,0.0191457630049369,4.6737111949711e-05,0.021811139612199,0.0988366754233051,-1853.52674077309,0
0.776057172281435,1.15951404493073e-06,0.105823386959532,1.1560247385033,0.0195580142973123,1.15951270045791e-06,0.0224246912337272,0.117762426806537,-1874.15790098993,0
0.775096645455906,2.28398154504906e-06,0.0861264984707095,1.12110381709315,0.0193398459146301,2.28397632847737e-06,0.0207025369388243,0.109545595585944,-1830.51644414183,0
0.819835805227035,8.44096779618468e-07,0.108622657075405,0.942010606269911,0.016698095448227,8.44096067119095e-07,0.0192073343806223,0.0831080025262212,-1831.42833502509,0
0.798552516251843,2.77496628270369e-06,0.0784166172744337,0.951386299984539,0.0178899281626004,2.77495858226582e-06,0.0191248955132589,0.0810854491851283,-1762.50257232835,0
0.784810475560084,2.02051417236962e-11,0.115561043955118,1.02982691109238,0.018972117977911,2.0205141723288e-11,0.0212195721386295,0.0949847105806977,-1835.48751500741,0
0.808236668148478,0.00289216068590075,0.119270873363171,0.899335417248367,0.0233781222361042,0.00288379609246768,0.0223049048324931,0.0991276163499108,-1800.49274663073,0
0.791896712683197,7.28292256689718e-07,0.110782378513936,1.07349985055999,0.0189338088930889,7.28291726280107e-07,0.0218247727115773,0.106376094063141,-1850.00400348905,0
0.793105454063514,3.95810486934995e-18,0.0812587396702592,1.05698942130504,0.0173961734930511,3.95810486934995e-18,0.0189581119161085,0.0945959951540406,-1830.67918367631,0
0.854487271639001,0.0365446626497128,0.121538399296237,0.69594548392633,0.0199899254534279,0.0352091502815315,0.0193559648302167,0.0664642354312939,-1785.81262056585,0
0.788456451921261,1.90629621524547e-06,0.111204049826161,0.973615820573583,0.0191118793386898,1.90629258128021e-06,0.0216781938602373,0.0868549260630723,-1808.69059493174,0
0.82437603954808,2.11634849969945e-06,0.117478000005878,0.909334926601245,0.0166177293305335,2.11634402076848e-06,0.0193193764807436,0.0788825660258953,-1816.85381162539,0
0.828267868370276,3.27927781616166e-06,0.115953403384485,0.895756232247302,0.0167999703050826,3.27926706249866e-06,0.0188302629471025,0.0792349896273891,-1808.56688772201,0
0.787153841606873,4.38593973685616e-05,0.11453291256627,1.04537740706095,0.0185306907584568,4.38574737218241e-05,0.0211335949458577,0.0965600140107908,-1853.90809691757,0
0.79903066543132,5.54099866158926e-06,0.0605598561289153,1.02677367316862,0.0162997880240576,5.54096795892309e-06,0.0172402775299707,0.086642529032198,-1789.5098670535,0
0.797655649977934,1.10663693882466e-06,0.0635826848676875,1.00359225383761,0.0166697271069636,1.10663571417935e-06,0.0183045336375715,0.0841141073808339,-1785.25551122582,0
0.787109700575279,3.62584761024528e-05,0.0811624406061396,1.04999315884486,0.0170610030812267,3.62571614253635e-05,0.0177840256195743,0.0897760973345448,-1820.83666651812,0
0.810585217224187,0.021846735896231,0.0916089038014732,1.04840431729847,0.0216257583255874,0.0213694560269113,0.0185213067401529,0.125829341717546,-1884.74454238059,0
0.775885868653853,2.15403478884864e-05,0.0889160588106382,1.06170381342393,0.0191166884673782,2.15398839018992e-05,0.020415037374382,0.0980613475204023,-1816.55464476264,0
0.855577984232114,0.0395928559171855,0.108623800486851,0.67568249903051,0.0193357950565335,0.0380252616775064,0.0172337888488414,0.0606563392037674,-1758.14755873111,0
0.812946382477826,3.86061791396201e-06,0.091972895152999,0.99256974576628,0.0167143756024144,3.86060300959134e-06,0.0181535318503912,0.0885265635788022,-1817.25920376504,0
0.821617570972018,0.007015317171982,0.141359619107616,0.839763578833498,0.0235887096970003,0.00696610249695849,0.0206103961121675,0.0936535549460332,-1807.97345068827,0
0.819418390771612,0.0581288272337127,0.104231082485948,0.878146763932465,0.0213621008841252,0.0547498666781458,0.0209156379711607,0.0906110272026603,-1842.06885514726,0
0.824532768089053,0.000212053423164545,0.0962547844849678,0.925976016673135,0.0159963669687733,0.000212008456510269,0.0174621293158587,0.0792745969616804,-1815.67631683307,0
0.807779003627164,1.21824518767452e-05,0.116403599402957,0.977500883163008,0.0176982582745295,1.21823034646114e-05,0.0197978238930875,0.0895299213882313,-1832.71906342192,0
0.796686809390054,4.93017927861706e-05,0.0913760327206682,1.06563627812849,0.0179200780642275,4.92993621193987e-05,0.0180143942904227,0.101337107837663,-1851.41197663596,0
0.800527505561015,9.34435839186252e-06,0.103425515310079,0.923466863718056,0.0199353731636788,9.34427107482877e-06,0.0225142543580312,0.085832526318418,-1777.97328555239,0
0.7988400913627,1.41536153755863e-06,0.0956105344234545,0.946217610474575,0.0171501585577142,1.41535953431035e-06,0.0186692742817535,0.0773726664034111,-1797.00616336108,0
0.798914358989875,0.00133975135342101,0.108345986688453,1.03454973138489,0.0239908558753767,0.00133795641973202,0.0217128372317429,0.128268693114886,-1845.47952730707,0
0.786304314126332,0.0326243196674092,0.0629546831864328,1.08103225858516,0.0225561399470766,0.0315599734336479,0.0193158878030724,0.12316499191583,-1854.09871162151,0
0.827097395197951,0.0485864980306567,0.0878569782386838,0.82705454786591,0.0210098697645809,0.0462258502397737,0.0190839876365155,0.0824518980330665,-1801.41340397642,0
0.799730718561366,3.54636722725205e-07,0.088059642594146,1.06120567590198,0.0167340754921929,3.54636596958e-07,0.0180214383932161,0.0954868731150648,-1845.22405685986,0
0.834939983254794,0.0306274573420782,0.103836847151997,0.87933225649682,0.0209253528586205,0.0296894161988374,0.0196340458082231,0.0973625970614111,-1849.70321088199,0
0.805456266155393,3.68890262958043e-07,0.103712990061706,0.938020376889254,0.017180249460776,3.68890126878017e-07,0.019552764139847,0.0787279257279204,-1800.92006889583,0
0.809070478440125,8.04797502490104e-07,0.0968456487217302,1.01179243079033,0.0168199841564335,8.04796854791084e-07,0.0189381214577301,0.0914382917880403,-1835.75303747639,0
0.808281772269961,0.0266577207536214,0.0767280972422816,0.94101445628666,0.0224150094850043,0.0259470866778433,0.0184556035890824,0.103477233614913,-1810.45536380628,0
0.810873835840008,0.0244199381474521,0.0965272378512251,0.942060869818344,0.022691740281178,0.0238236047683267,0.0212037713935154,0.106798740349271,-1832.19245691297,0
0.794156421899318,1.88807323313871e-06,0.0907332334942074,1.04941504255661,0.0177490500235283,1.88806966831818e-06,0.020278880694775,0.0960894919302504,-1835.46028134013,0
0.78419127976397,8.5171073737807e-06,0.0797157955917294,1.0840170034693,0.0177156124194519,8.51703483266269e-06,0.0189739558345521,0.0981613712085208,-1837.28605057,0
0.761301236214218,3.27041452255167e-12,0.0532039348337184,1.15407731133894,0.0189289650386446,3.27041452254098e-12,0.0200496970712564,0.107269910291849,-1810.00907606981,0
0.790738300628902,0.00794545452930693,0.0736072801408096,1.03493506889989,0.0225049216611265,0.00788232428162964,0.0173920487596826,0.115807175848169,-1811.94422305191,0
0.79538832707096,5.36683539956035e-07,0.106574744384595,1.04704255567443,0.0182815640947604,5.36683251926813e-07,0.0213016676281932,0.0996656442150447,-1849.71745348373,0
0.845363510959387,0.0537380127119281,0.120119100361057,0.820061401688846,0.0202552233771279,0.0508502387017007,0.0204490905808534,0.0871399121980236,-1866.81652896206,0
0.806455976258111,0.00700072588367683,0.111719987890936,0.994249612060537,0.0251132477528771,0.00695171572077845,0.0207921652069526,0.129047380846932,-1847.98361525665,0
0.808054621316368,3.93299582412685e-06,0.0845545916350214,0.979933190975759,0.0171031350752469,3.9329803556707e-06,0.0191245023700785,0.086771892172428,-1807.00055964097,0
0.784522671810616,1.24900897267326e-06,0.0919808828263976,1.0979417639513,0.0187316792879807,1.24900741264984e-06,0.0210893131768804,0.106635372818643,-1837.35287141044,0
0.805807995647442,7.13596083116946e-06,0.117319151510612,0.982839553970918,0.0165741418794762,7.13590990923248e-06,0.0194330818183829,0.0836690313647524,-1848.36837050075,0
0.784459688331387,0.0131248291959038,0.0819350424806738,1.08073442586476,0.0249971815399961,0.0129525680544822,0.0208611456302124,0.136189447665568,-1839.2193405514,0
0.809385218668106,1.28918061981008e-08,0.0978956227069439,0.932727803816473,0.0168710280830324,1.28918060319021e-08,0.0175362162183355,0.0779476828996769,-1797.2129741354,0
0.792434033373003,0.00758381252414752,0.073986695765292,1.04861536605884,0.0235647845062744,0.00752629831174611,0.0181659129043813,0.125098751375163,-1826.77600494709,0
0.774816522442432,1.42689191748135e-06,0.096231590467745,1.05781251044721,0.0196549277491948,1.42688988146081e-06,0.0219467035107763,0.0988829619767315,-1817.9096937072,0
0.794580122351868,0.000645180769475938,0.0969003163845754,0.99818793420599,0.02095014256963,0.000644764511250636,0.0196387029088827,0.102481683363165,-1816.84092262973,0
0.758817634351201,4.48174987339344e-05,0.0722535325452375,1.08617348327376,0.0195506189740895,4.48154901257416e-05,0.0211801989950837,0.0978620710491181,-1800.40355929938,0
0.816173376823,4.45184883855974e-06,0.116745974406307,0.979197351987074,0.0170326971743558,4.45182901960166e-06,0.0194619441248937,0.090226851356366,-1836.51107402186,0
0.774063935438786,0.00033521580955254,0.0796595442485708,1.13625123205115,0.0184624421934014,0.000335103439913566,0.0188304820383984,0.107043717143399,-1840.48041456229,0
0.820571326299647,0.00560238252354174,0.0885785055283735,0.900442691343813,0.0228003404815831,0.00557099583360165,0.0175301094789833,0.102695879932543,-1784.72869791445,0
0.791394751781936,0.00838262091260441,0.0810751639317576,0.994085006932659,0.0242927490671621,0.00831235257923998,0.0205472604803995,0.116764683094317,-1805.84266528648,0
0.798909830050823,0.00987660108908696,0.0856099493677911,0.971483721106635,0.0238290127608529,0.00977905384001401,0.0199538059921974,0.112237120466293,-1801.70380317474,0
0.785421801145274,0.0232241634965942,0.078212497493838,1.09814440168699,0.0247074370263129,0.0226848017264776,0.0228196939375276,0.13906332494505,-1856.73339449975,0
0.795815876213687,1.47359911312607e-05,0.0848165296224144,1.01616306318147,0.0176042888691719,1.47357739818261e-05,0.0190665647614321,0.0900872587321903,-1807.11080368859,0
0.793740901030447,2.14703453041241e-05,0.11546064571705,1.00169155670958,0.0181567744005932,2.14698843283966e-05,0.0200942604048603,0.0900192062930149,-1839.78936626657,0
0.76899350496249,3.66880945149598e-07,0.0842169636932337,1.29786442255271,0.0193714562663858,3.6688081054797e-07,0.0203879032039419,0.142352744782247,-1923.77726382019,0
0.791282654831292,7.70600172410008e-06,0.133886714248918,1.07586825568745,0.019543077120406,7.70594234163751e-06,0.02231842427603,0.110403286411839,-1885.0761704477,0
0.812472762924771,0.0103583024476978,0.0900691415347653,0.980152003100429,0.0243951945988674,0.0102510080180999,0.0192105267483769,0.125143261001678,-1822.88503304145,0
0.790026545856412,4.49867924612728e-07,0.0953165116149753,1.07243290565793,0.0179803329389061,4.49867722231578e-07,0.0191382275216378,0.100068000263666,-1839.771209026,0
0.802950385339801,2.05919835449869e-06,0.105383752692002,0.974545897904902,0.0205469048650661,2.05919411420083e-06,0.0238644548317013,0.0996830210989494,-1802.44327341222,0
0.831001187319496,1.43177261260441e-06,0.105849305778212,0.75965522559197,0.0156166807599108,1.4317705626316e-06,0.0172963439610389,0.0540298850361472,-1718.16378522234,0
0.78549002106201,9.12400865608328e-07,0.106235201620268,1.05287670511881,0.0188669220127663,9.12400033132988e-07,0.0213311019421808,0.0986671288050964,-1838.0186156806,0
0.817783925297892,0.0378563069864115,0.0744472570366402,0.935224239656491,0.0226752595896613,0.0364232070077621,0.019346095394926,0.108297398639776,-1822.78132536512,0
0.795170610769525,0.012147398993827,0.10850181003641,0.974558492581788,0.0249679715707144,0.0119998396915118,0.021908903315485,0.116779099993417,-1830.88914001309,0
0.789323406282501,3.44578047881772e-06,0.117263122184956,1.0284770875281,0.0200913628286499,3.44576860541461e-06,0.0231095789135912,0.101770136816745,-1847.09349446083,0
0.789850077894349,3.63499535661806e-05,0.0808493224893804,1.0155542974535,0.0177383521208636,3.63486322470563e-05,0.0191522278653499,0.088315551955247,-1803.52554164631,0
0.813387571135716,0.00813863468958828,0.10028316669923,1.00762522933341,0.0217739584265304,0.00807239731497771,0.020432638047073,0.119890598583604,-1865.30635261771,0
0.825364060545084,0.0153987148763718,0.124707597899651,0.831516068359572,0.0223222257061202,0.015161594456528,0.0205830693150756,0.0884049619639905,-1812.68232580926,0
0.804090111713438,0.0151230385737676,0.116456305823318,0.959524589369597,0.0247482328743171,0.014894332278064,0.0217299158957319,0.116844498477301,-1837.41823672308,0
0.818116542743179,0.00192385221874102,0.0964109537367536,0.950781824813437,0.0223060608305266,0.00192015101138147,0.0187421462529353,0.111990453122622,-1823.06792620228,0
0.820024938473256,0.0315849285720139,0.102033919482029,0.85599128818527,0.0223608325284281,0.0305873208591147,0.0191789139640652,0.0905676173013249,-1807.80498667914,0
0.783325213602128,0.0128509230051205,0.0609063866817448,1.08458640752366,0.0245384718536827,0.012685776783037,0.0197891599626515,0.134331148500001,-1825.10765743885,0
0.791744925118532,6.51734075300121e-07,0.0839203565419812,1.08563425483656,0.0181997467616648,6.51733650542816e-07,0.0207172119120661,0.104424567461033,-1837.36824020373,0
0.78562997788474,0.00803259664253593,0.080089647454203,1.10620012501846,0.0224656895316229,0.00796807403371425,0.0195358388048787,0.12878126977821,-1848.92145118529,0
0.822418362915958,0.0560464307056254,0.131860765444094,0.896400002523454,0.0233694885488023,0.0529052283107849,0.0223245046318458,0.105250018771403,-1883.19279486717,0
0.803555572556868,0.00817000098103463,0.0992773063265749,0.932481342527114,0.023861330175391,0.00810325206500452,0.019331258666713,0.105530414329684,-1797.67787546019,0
