"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.781686851899691,1.11439950651434,NA,0.0224503196626259,0.133890272094941,25.4868509692972,-431.492923074682,0
0.84420474806775,0.875492713193935,NA,0.0156627838575079,0.0814149177539493,34.1671983797704,-417.435143752224,0
0.803891544787387,0.987173803514105,NA,0.020070772378076,0.10279161161381,13.9061282646736,-422.725252724963,0
0.729683132183185,1.36616110132807,NA,0.0263764830997581,0.188648729794819,15.2570075870192,-458.952740146778,0
0.764766677629157,0.935355556751504,NA,0.0235382592621764,0.0930562972865039,21.1449953757791,-410.172880772625,0
0.69164133706956,1.31866444953934,NA,0.0303967879144781,0.179527999376335,17.2249556818469,-447.851557120785,0
0.818290791096521,0.777160251282877,NA,0.0194144551099764,0.0666141912565245,9.6223111669786,-392.464597638548,0
0.795720337815175,1.04509402614541,NA,0.0208187611955789,0.117933962406763,37.4228586294733,-423.542818318395,0
0.828361508773038,0.958660194744083,NA,0.0176662409765463,0.095195721175738,8.8674718797755,-417.45435317005,0
0.772078170366056,1.02624735185991,NA,0.0223524649448613,0.108628363888682,20.4341459552579,-429.154492266339,0
0.757411702882656,1.18550839601331,NA,0.023677313821405,0.140279870409224,5.49334257087167,-443.154378957612,0
0.824385228129819,1.01111279274517,NA,0.0175591444779485,0.105057775064604,17.9926599797426,-430.227688699737,0
0.772650184414322,0.955526755330904,NA,0.0225812996111185,0.096188626981265,15.1807775864744,-414.576209637582,0
0.82074458159338,0.999218896257268,NA,0.0185115269248107,0.105201691217743,8.90212493340172,-423.728556058104,0
0.807551572642881,0.861168843630233,NA,0.0201900892769254,0.0806229639860113,9.6381235791046,-396.148486442319,0
0.801467185442738,1.04575700699597,NA,0.0200099296632565,0.116387602917734,24.510854565009,-435.161782344095,0
0.824618362089504,0.952385142576405,NA,0.0178711782856033,0.0943915971871979,8.98650671568481,-416.163270356194,0
0.813748961359533,0.947358944443724,NA,0.0189295613116909,0.0949542305568753,13.7052135664971,-419.053121696365,0
0.81170772778989,0.937758307586471,NA,0.01921312669799,0.0931360424313804,13.7942549646176,-414.225265333188,0
0.775198244831795,1.03279980272606,NA,0.0228154470487686,0.112062942266288,5.68481146368552,-425.817383170277,0
0.822899343030885,0.8737216042181,NA,0.0182959649200216,0.08300500122812,35.587519529312,-411.776820100181,0
0.797507245131372,0.914605196585296,NA,0.0217995957768131,0.0924866474584471,9.71791304428609,-405.553454049649,0
0.798119488010438,1.07983306264641,NA,0.0206808209200604,0.122546989535367,2.0418248513385,-433.125921491056,0
0.817808918739534,0.928902246952523,NA,0.0183986328741642,0.0907385718192676,9.17941245114458,-412.184619124045,0
0.785420935547921,1.19539893478393,NA,0.0214621752099228,0.147196003443692,13.8119839511294,-442.873863939973,0
0.816689880047247,1.07859958144313,NA,0.018396261403015,0.121356027809213,18.1020535887543,-436.728463142099,0
0.812378725640009,0.89150961853432,NA,0.0195215787025423,0.0864711267949012,18.9831731307025,-401.672188636906,0
0.795169745735019,1.03661184653439,NA,0.020614426622567,0.112993222455242,14.0436071043749,-426.362967313688,0
0.813728202439694,0.905773203946817,NA,0.0192029691077734,0.0872018565878279,13.8153502716472,-407.416268328797,0
0.848760230623129,0.848514189921792,NA,0.0159107193464484,0.077854643173567,5.16115292012749,-401.751697262607,0
0.787710385183333,0.906563953758947,NA,0.0213435680541547,0.0876246052965816,37.9747895392393,-409.902430459792,0
0.826032646788572,0.771429788285661,NA,0.0185701370883195,0.0649663851983349,5.6507654777366,-393.655906673051,0
0.837656532894798,0.940336826981032,NA,0.0171167193503192,0.0935184837095428,5.08263311611961,-414.334708929985,0
0.808118425748762,0.973533064105843,NA,0.019016791729797,0.0998353824016128,30.442626263255,-426.688116754929,0
0.804751210778445,0.974584876620612,NA,0.0197912323319337,0.0996710352705989,5.41443729647954,-422.666423623998,0
0.799326683138869,0.98249130591841,NA,0.0207984939201114,0.103119879884439,5.46810637092716,-421.10480958569,0
0.800345480103934,1.16441419179559,NA,0.0196526165237041,0.13772692637721,18.4969095920944,-442.828237232825,0
0.823451454152451,0.925143955686369,NA,0.0183434486030205,0.0911085639934845,9.09054154805758,-415.637407573384,0
0.793148749271381,0.97059933956928,NA,0.0214863474881753,0.101979507572309,19.597613034292,-418.577231018599,0
0.823102098754503,0.987187361519197,NA,0.0185370203859689,0.105079570531161,18.1347931918943,-422.229105701797,0
0.772004214553319,1.06670046534339,NA,0.0235090124129141,0.120138289487816,14.7789868312957,-426.410271269975,0
0.803032497559929,1.08674514281475,NA,0.0203048735079799,0.126229569031047,13.589802565768,-430.410343581837,0
0.808390096892393,0.962073780324783,NA,0.0207719979338687,0.101962090601014,9.28654079536339,-409.663631928117,0
0.801083552650809,1.19341044939539,NA,0.0198559351596294,0.149679921238888,36.4714716643405,-456.667203362554,0
0.782506498857114,0.983573445825035,NA,0.0215418912643748,0.0994452618705069,9.85928637406479,-424.457912791828,0
0.741599367888875,1.08580366017976,NA,0.0260648142691289,0.125120287867345,21.7636616413649,-426.037476936564,0
0.815478625783956,0.994612695122375,NA,0.0189294291296193,0.104388964454958,13.4930207772717,-423.607368231255,0
0.81605442008825,0.91799508506224,NA,0.0185003965555972,0.09017695570151,42.8139969418419,-418.314754191392,0
0.778070734871932,1.10744417179259,NA,0.021033265606569,0.12372059884995,39.1926725206915,-444.410242145923,0
0.829120212179187,0.774890466066786,NA,0.0184456964546929,0.0656606929108666,5.59692937722392,-390.434249157602,0
0.818530026379079,0.86116592322492,NA,0.0187644467081893,0.079680123880082,18.794623542003,-404.840333739109,0
0.818707618046626,0.951433049888991,NA,0.0190353082049805,0.0960050658606432,9.09221356854882,-425.839909251082,0
0.80090600787727,0.917164670046867,NA,0.0206994118860302,0.0893807257432316,9.62152940635591,-415.943028677772,0
0.789951062530021,0.965481531368744,NA,0.0203387460044629,0.0940904699738891,9.7294803313908,-415.462125347098,0
0.81522253827474,0.914796732286294,NA,0.0188173412851709,0.0893913524009098,24.252892260821,-410.603600462681,0
0.80577504884763,0.982271566582201,NA,0.0197531460985438,0.103138943533707,24.5050351811634,-420.588018698948,0
0.784223748666534,1.05222514747054,NA,0.0210504459468386,0.111926061567213,9.58405315251524,-427.626745645109,0
0.823353389787202,0.965643660837711,NA,0.0179041171185689,0.0962636553967878,2.16717510893862,-420.201761345043,0
0.798253904885494,1.04609969892947,NA,0.0206244030036578,0.117365913822088,19.0593212349585,-419.925365348538,0
0.814524123492473,0.927092730395289,NA,0.0187376716279308,0.0895953131568282,9.27181100769587,-413.392355768733,0
0.799024330317031,1.09530223269083,NA,0.0207931638932066,0.127176288970291,9.11327177781814,-428.571997530812,0
0.798880712392734,0.900635378125392,NA,0.0209118137620668,0.0877653543355164,5.71103058854491,-403.290674953642,0
0.801070889256985,1.08905137778511,NA,0.0195970080742,0.12398235101608,51.2597012264494,-437.322753188478,0
0.75022223034089,1.07741758745805,NA,0.0252343529257699,0.122501599940195,2.3245670695492,-428.312309362208,0
0.78665573033343,1.06000685272333,NA,0.0211285095099886,0.118049083202392,48.4028481386231,-434.515648440468,0
0.796576152555098,1.00846276690661,NA,0.0209860975697828,0.107834544642087,9.46196036552728,-418.614541280288,0
0.777922888992539,1.0985411219799,NA,0.0220185941042781,0.124836924041539,14.4144226057209,-432.195475932963,0
0.786474791402473,0.885126689197434,NA,0.0225650299377518,0.0863019102880768,20.255973433864,-401.005631233608,0
0.82891988735322,0.96367710225536,NA,0.0177623476830957,0.0985761854358893,13.129910243766,-418.161575438028,0
0.799607879603055,1.11320166239683,NA,0.0199350421708882,0.128052287110195,13.603918282737,-435.361998054974,0
0.800186023113676,0.857788652403236,NA,0.0200730079068883,0.0783529834623714,19.6926035489549,-412.041060913844,0
0.775053885308638,1.2072621117055,NA,0.022471471311301,0.151752656200465,25.5277584343158,-448.829875332826,0
0.783588272202934,1.05780947178335,NA,0.0218921941592784,0.118715083590175,14.3851691624053,-424.292099916403,0
0.840903064522632,0.781444344411441,NA,0.0172478360314625,0.0684655953146401,28.8687784396702,-396.526858396233,0
0.792729206770038,1.23981328603745,NA,0.0202291653465357,0.157831969144583,47.5441895631515,-450.826992329273,0
0.790827865307515,0.945690199649252,NA,0.0210306675345581,0.0922758777812505,9.76628192668073,-411.41524230765,0
0.795423599000943,1.02334360775952,NA,0.0205258167165736,0.107844031550394,9.41935166095069,-425.92506763901,0
0.789921575694311,1.07913790614321,NA,0.0204842181222643,0.119554271243354,44.5520102518919,-435.402970039786,0
0.804006824367028,0.972288832286046,NA,0.0187218697969212,0.0936372840170599,5.43278051015223,-432.43781246688,0
0.799006132716267,1.18976984082906,NA,0.0195574721361146,0.142593433070691,18.4548266749637,-451.952844962923,0
0.804332907472342,0.990107016809824,NA,0.0199909494998387,0.105250952654477,36.4724431180309,-422.120721439185,0
0.81051169225308,0.937668771922418,NA,0.0201599725488227,0.0968277310173875,9.32540722944519,-414.479266692323,0
0.799686691129932,0.949914358171089,NA,0.0202586126146751,0.0934305186397868,19.3512074717135,-417.628654274275,0
0.800376905366668,0.929129307623373,NA,0.0203713883673935,0.0922874755779909,14.2219207408217,-409.720317562969,0
0.779930384704047,1.15794451966823,NA,0.0225881177902902,0.140919487358978,9.36334321616796,-434.086578172796,0
0.823318926448932,0.878150015037989,NA,0.0176413792547183,0.0811498015956844,18.5202548570342,-413.583395352716,0
0.784887001877333,0.923595586351675,NA,0.0217609901023406,0.0892469315583794,2.46782066175038,-407.667043046159,0
0.79899361242798,1.08096237555922,NA,0.0207892212282299,0.125745880040813,37.2987028002107,-439.258534941901,0
0.806378720695602,0.997347495174481,NA,0.0196402642290102,0.10499707628768,2.18451813416388,-432.048957277142,0
0.812933186168133,0.961019434931343,NA,0.0186728464921212,0.0966495777669377,13.6751327514895,-421.200204437257,0
0.790368149075831,0.99373266439678,NA,0.0215061252150551,0.10430399057772,5.56602031391259,-420.121845537598,0
0.788805849573697,1.03840407991456,NA,0.0210713410578256,0.113252445979454,25.3731683297204,-423.639069081321,0
0.799425687005751,1.11067461129476,NA,0.0198662811398507,0.124454637749948,5.12050275700124,-434.594725991451,0
0.800261173530943,0.999551307336181,NA,0.0205310046208661,0.105513107944396,2.21428606258019,-421.310513077453,0
0.81692353405023,0.988116183186515,NA,0.0187999124466553,0.103744825286793,18.3912426283811,-422.524510020654,0
0.781754728777077,1.03689271202303,NA,0.0220286880307497,0.113610745395575,25.8338290313632,-426.118516437653,0
0.805394368071904,0.871341412132727,NA,0.0199186055057327,0.0815269080493443,5.68209027520596,-404.14647736955,0
0.809534253702646,0.994219412403854,NA,0.0193639028954102,0.104496773474493,13.6563227244081,-415.340306710049,0
0.716754282597837,1.23509256727822,NA,0.0287748425482946,0.159588399006713,2.11034219257286,-437.464338113719,0
0.80122581756816,1.08954453327625,NA,0.0195074299015313,0.120861727532888,9.07611081579483,-431.41938366968,0
0.800177854624899,0.973619156714081,NA,0.0200039031707395,0.0980124399289593,2.30433658871926,-417.163636557072,0
0.775210468420511,1.07933514409719,NA,0.0223998448212531,0.121948329908999,32.6281941005694,-434.501911661553,0
0.791121316751343,1.14726581551297,NA,0.0200962768185398,0.133316495392332,31.05579812666,-450.444546395298,0
0.826370372711193,0.893557159636965,NA,0.0170882763263751,0.083055432151689,29.4709049559975,-411.245796640632,0
0.790785240153354,1.14375950821648,NA,0.0203594913299498,0.132514090715463,19.0512504569038,-440.881019111206,0
0.79465000414376,0.921698776870576,NA,0.0217354566514833,0.0950445544868265,25.4664625838263,-410.299291433287,0
0.787135516899978,1.19348826549872,NA,0.0209236554356898,0.146334694856111,44.3727325662564,-445.444496079672,0
0.833609196599571,0.9054199726021,NA,0.0173634681942647,0.0874909194827926,8.927893866962,-410.420175233375,0
0.833354342870293,0.841911198092783,NA,0.0178652584690212,0.0782842775227872,18.1986083614379,-406.428373684655,0
0.821635208923244,1.02430361569382,NA,0.018339252926301,0.109664196241421,8.82310458873896,-430.835715196751,0
0.810147969531079,0.98960139419816,NA,0.0196998046326975,0.104173236377614,2.18050030346485,-421.602296712681,0
0.820996605864595,0.860154343160127,NA,0.0181822485739363,0.0793152487552708,40.9710107373962,-406.339940962457,0
0.797332278408592,0.981910255536235,NA,0.0204730161205062,0.0996894793590789,2.27434265100876,-415.427983274125,0
0.756850222773025,1.07127671259142,NA,0.0251986701853762,0.123151489594254,5.84707486092977,-423.814420668038,0
0.768081800617307,1.11947768405434,NA,0.0232261430401437,0.12949293251653,2.11732547087168,-435.185337170093,0
0.803611952840458,0.861445356509594,NA,0.0206193650536179,0.079939254478285,9.72118813304525,-398.078376443355,0
0.79463074224503,0.869181905005905,NA,0.0200857525966876,0.0788078524211744,38.2677010913523,-412.065291552849,0
0.806579739555521,1.04626358596853,NA,0.0195303165647561,0.115233044991645,18.6462489659064,-433.800601001192,0
0.803375080053254,0.970280594702247,NA,0.0197439832365415,0.100178166896699,37.1120451038872,-420.93331960351,0
0.778604506399016,1.07199249442547,NA,0.0219327554095696,0.119589590829956,25.8991711658063,-429.78125511352,0
0.799497259109138,0.973541418515515,NA,0.0203330902954936,0.10121874467562,37.4140383605098,-417.221359259982,0
0.803821494304316,0.988676750249376,NA,0.0192999732989871,0.101280280363813,13.921172846405,-428.13435323773,0
0.776261317759923,1.06837228866813,NA,0.0227076672608174,0.120481047364528,5.56570824357328,-429.170774164272,0
0.778205734133912,1.01097854685336,NA,0.0211378093834611,0.102023806867433,9.87738158462136,-438.161246092969,0
0.796078281096832,1.06389877874165,NA,0.0201704228926754,0.116272316769398,9.27749052585938,-434.225957809749,0
0.816182965636027,0.916404257679594,NA,0.0192416330563011,0.0907750147013193,5.43442745491923,-412.21708943524,0
0.773075134085773,0.989256839015569,NA,0.0217488570217537,0.0980785082474934,10.0680879958595,-426.346952998125,0
0.826536915880191,0.893452852383937,NA,0.0176197495648118,0.0846669565925054,13.4570364509709,-422.983339287547,0
0.802824448135262,0.950190271512151,NA,0.0205051592619615,0.0980839859557535,24.8655780703099,-413.691014759087,0
0.792424948559453,0.971586005171091,NA,0.0212006843618172,0.100944373359199,31.6351198107256,-414.835866797902,0
0.794927559886151,1.07160869143698,NA,0.0207680238713238,0.12093086524054,5.29242950043047,-430.07025165421,0
0.795099213423499,1.01998928332735,NA,0.0208301571323242,0.109501271723572,9.42065049942291,-424.828184148654,0
0.799704011372737,0.960256704647271,NA,0.0207770824328525,0.0980206460023587,14.1342963658449,-414.136533069651,0
0.798973898080712,1.00127547619243,NA,0.0201274362830067,0.105307044330767,24.9253455371678,-420.890926386476,0
0.819225286768639,0.928187489265529,NA,0.0187689161493653,0.0923269779940313,9.16675350202916,-416.460503150373,0
0.804878943248306,1.01624521556414,NA,0.019769306106826,0.108504117270197,13.7757237277947,-431.490880664208,0
0.829757415741512,0.692661353963197,NA,0.0183515974635414,0.0541001343197328,9.61705558296973,-372.479488234286,0
0.835780586324167,0.810376190895214,NA,0.0166630855852443,0.0697310741515248,18.2185024835531,-405.851595112073,0
0.832705656186618,0.900890014346786,NA,0.0179028905514884,0.0883841332539365,2.25424420839087,-411.094982794402,0
0.794359764794189,0.949550145445841,NA,0.0214377277092947,0.0970365104369298,5.62296450617382,-417.797461460988,0
0.810970206732091,0.794123937877681,NA,0.0198541733951595,0.0690432013162884,9.77880832417477,-392.068589337623,0
0.775558420934626,1.12990471592796,NA,0.0224575154896009,0.132352232966414,14.40708020247,-438.823224686641,0
0.82920106673622,0.948533410916692,NA,0.0174831007124787,0.0949090265751663,13.1704755960755,-421.636788744471,0
0.770504805427693,1.00364935997854,NA,0.0222443198303605,0.102300973656254,2.37182294447883,-427.363818748421,0
0.787972585398757,1.07129995271185,NA,0.0209897308840836,0.118124533717458,19.4730230075753,-431.905387261991,0
0.831838316399064,0.796286273401163,NA,0.0172630026426398,0.0692805633153711,46.668887580255,-394.05780666199,0
0.756440813844498,1.08960649127092,NA,0.0242887028015807,0.123629106379854,10.18940220942,-431.340103281601,0
0.825817679012299,1.05144719275746,NA,0.0179322733291365,0.115895633294204,17.783035456003,-426.621382380701,0
0.791248151306685,1.01904485039785,NA,0.0217403381648884,0.111843950569475,19.5017087152108,-423.469813201438,0
0.806352441292554,0.999962174374211,NA,0.0193927953824361,0.1049265945441,36.7218016973643,-421.832757555029,0
0.814609568929456,0.986754162361619,NA,0.01903972296458,0.105166006098603,29.8513074880135,-418.17504716442,0
0.791229498785523,1.04155105012069,NA,0.0208170335052022,0.109412936253135,1.89906339906025e-09,-425.985580390267,0
0.82754746515829,0.964738212868712,NA,0.0172951140186868,0.0966175198773234,13.1604630344414,-423.419202614538,0
0.799926742304829,1.07095998339611,NA,0.0207557215732262,0.122702701047795,9.16571545871375,-423.761086447265,0
0.805935856111205,1.02614121108263,NA,0.0198220471117901,0.112094160426579,18.7522359459265,-425.133570727447,0
0.801074520731883,1.02034259064336,NA,0.01987730044218,0.108349661593023,13.8886183181371,-426.156842389435,0
0.842916105863856,0.800084260223794,NA,0.0166893074821676,0.0708848222621786,13.2189090777424,-401.942118883921,0
0.775632032140299,1.09306429196576,NA,0.0226119647917813,0.125937960911822,19.9746051400452,-426.669481616176,0
0.805105223387408,0.900373772544436,NA,0.0198462872812879,0.0862659379497292,14.1431622728818,-413.628930229775,0
0.755586587414275,1.25269046819502,NA,0.0247603693092097,0.163640217767901,9.61613836803104,-442.953958283559,0
0.815274273506899,0.930423073477772,NA,0.0194338372877147,0.0956155998824813,29.7948510293393,-410.682464206113,0
0.813564629492591,0.926793143542969,NA,0.0190846212055367,0.0915494193892321,9.28040971805794,-417.437416331573,0
0.807795786950305,0.94315287642791,NA,0.0192172013515807,0.0943734730917119,36.4423995880856,-417.506156193677,0
0.794281869373991,0.9617460520407,NA,0.0203946137113122,0.0977650143805552,25.3395862823116,-418.468759417404,0
0.793430441372512,0.955857396795744,NA,0.0210052475603715,0.0970409134637048,19.6132022088907,-414.416173503179,0
0.775700073373985,1.21569659323534,NA,0.0229677062852292,0.155301935811458,14.0764982180426,-440.403772734669,0
0.822967502620972,0.951726389778438,NA,0.0185182229194445,0.0966300333265778,5.24476032934215,-417.923423612137,0
0.798822261388937,1.05691891538192,NA,0.0206034552574083,0.119641614539844,36.5660208083359,-427.699381596425,0
0.782524309639012,1.04805956515602,NA,0.022145331597086,0.117337535154691,19.8248514857564,-428.65973452103,0
0.749512865857033,1.29159834259841,NA,0.024417133551882,0.169157812507358,20.5311885849612,-450.037276161867,0
0.822561547374081,0.968139643539931,NA,0.0185947041635544,0.100130303598635,2.16511062066223,-418.905617118071,0
0.786031759315602,0.9941684844961,NA,0.0214517371535829,0.102931008649826,25.6404681451168,-423.301422666398,0
0.803221702095476,0.97449797771354,NA,0.0198953496562018,0.0991159400129406,13.9642450936104,-419.201044219822,0
0.808208636488276,0.939089613549089,NA,0.0199497062124196,0.0951315801931002,5.49297788681264,-421.016104960172,0
0.797812529912508,1.02730287098656,NA,0.0212062254094637,0.114586610354682,19.1351318897088,-419.413105232302,0
0.798634907471069,1.04235260626929,NA,0.0207874856428557,0.116178870948301,5.31485280545302,-420.350939798976,0
0.852724591160573,0.775862414916011,NA,0.0159876443302086,0.0671620139215498,8.88574695707726,-393.393686276374,0
0.809603485354578,0.972174220135382,NA,0.0199349820387456,0.103120854386754,13.7582305756111,-417.967178707691,0
0.827882855087689,0.925018391737344,NA,0.0177281273269239,0.0911726537345763,23.4831501707802,-412.763330651068,0
0.737404000166817,1.18868516334095,NA,0.0247381608214757,0.139592148386497,28.3363563095595,-446.609812965413,0
0.784555787977705,0.924980663037837,NA,0.0221599920419084,0.0918083758305347,14.8226837147041,-405.04479276172,0
0.8057688909525,0.954633375668618,NA,0.0192626978370988,0.092551096891003,13.9009370567537,-422.418100416167,0
0.818389613742995,0.861957996307936,NA,0.0186716000884526,0.0805431508097892,29.8953855760099,-404.472341835373,0
0.768789809805019,1.14902583758985,NA,0.0238096293744423,0.143278709868979,42.8184498745556,-436.914004324515,0
0.81207912079553,1.04861824742364,NA,0.0191569672950109,0.117679403404637,23.9086981900838,-436.976755426608,0
0.820418329990272,0.895849049293251,NA,0.0181992670317079,0.085334610765305,9.23291054225327,-418.239830673777,0
0.795112164209409,1.05758309660984,NA,0.0207048798812437,0.118320581592528,24.8859349684266,-431.786338634487,0
0.764263435925573,1.09142575745235,NA,0.0237599299088114,0.125442514403193,2.20400645461027,-426.779348309126,0
0.822471674590954,0.884187988232328,NA,0.0189298722640681,0.0847465695581021,13.6103581453667,-409.946546541689,0
0.806094157936033,0.852509451503049,NA,0.0200074703273163,0.0787069388680712,31.0171091091451,-397.899397770194,0
0.820057937361007,1.02829890171513,NA,0.0185789821833166,0.112721290528966,8.8441165363919,-423.848626768799,0
0.794048253073553,1.03794990223944,NA,0.0214901883606496,0.116836036498638,14.0532136041115,-423.970596775257,0
0.797115274281036,0.950967554944102,NA,0.0208708308507032,0.0967152986726094,9.59108310663095,-415.44286288026,0
0.803785736827845,0.809143770789107,NA,0.0206817280639247,0.0722459298251785,25.3644371988174,-399.42048637382,0
0.810825055147032,0.864398640380712,NA,0.0195451352448463,0.0803268216874339,2.43728802363874,-402.757013660347,0
0.713104527052021,1.19546170249463,NA,0.0270273521095059,0.142122237194844,6.15642991588513,-438.307318883447,0
0.800697819202464,0.993603027971531,NA,0.0202112983862481,0.101602810805945,0.0114628964957136,-420.822390312271,0
0.818609784498519,0.894022643328907,NA,0.0184386021909827,0.0838024994903805,5.43911364895745,-408.418431746719,0
0.810424949132769,1.07602608609822,NA,0.018567286345578,0.118206228248612,36.1901688402519,-439.150565101073,0
0.842920332153858,0.902927320470075,NA,0.0161819896585414,0.0851951145063086,0.140226577812717,-411.49545027476,0
0.783914267645131,1.06688934128914,NA,0.0222626134633168,0.12053970270842,2.17119370760633,-426.951140953975,0
0.790519578160619,1.02480763699025,NA,0.0213651354276326,0.1112492050673,5.49455035696587,-424.676040547671,0
0.777739635484057,1.16057630262158,NA,0.0222319521454893,0.140574236466236,9.37968581555995,-442.305093201468,0
0.796026604673439,0.948100284438589,NA,0.0200741209131088,0.0929093275606425,14.2910673471196,-416.986762738602,0
0.83070032993088,0.952224353767459,NA,0.0176495186414994,0.0962987804603429,13.1111308952193,-414.831756490821,0
0.786334889277021,0.971335527877292,NA,0.0218738230643776,0.101552170199624,19.9215740908952,-416.025549282246,0
0.825377646032952,0.971414675780499,NA,0.0178846623900448,0.098949979028905,13.2265508748785,-421.054777272304,0
0.794715273068309,0.904642155818907,NA,0.0210953702988188,0.0882481192155593,14.4926635975215,-407.340496899933,0
0.795895269041063,0.934839130507766,NA,0.0208182479742847,0.0940524883245097,31.5581541996425,-412.117038398786,0
0.790948884881403,0.967260827819491,NA,0.0218590780289871,0.101630348802163,9.71311009910045,-415.173742619187,0
0.824051627413022,0.900665788288944,NA,0.0184908241330205,0.0870129652057828,5.36308746083335,-408.933205005479,0
0.78973321568333,1.01701841686396,NA,0.0219244931731104,0.112605236823215,19.5998567039447,-425.941649562854,0
0.805284263319493,0.98299386020738,NA,0.0195108702022425,0.100582673992071,18.9709988410142,-428.576034779079,0
0.796557921560878,0.976391949522195,NA,0.0205244832925454,0.101028335799728,19.4120723466464,-418.989789056729,0
0.79493334038648,0.961856059561846,NA,0.0205663474420708,0.0957140542928555,8.56515456222388e-09,-421.964018460283,0
0.834403256559985,0.862581160771701,NA,0.0171440146032023,0.0803171654724362,29.0070575381952,-405.155719444993,0
0.798606131035539,0.974692714446471,NA,0.0204255480469849,0.101128585956057,19.3410503830213,-417.460713439094,0
0.800896346135381,0.948390121171163,NA,0.0211175270597442,0.0989036860925251,9.53039094942475,-413.983929118798,0
0.799016310509395,0.971806926173103,NA,0.0198670623606233,0.0972425457418963,24.9947263346434,-419.529746818605,0
0.808193293751131,1.01833826883865,NA,0.0194594484658722,0.10900673540889,9.135897913911,-426.793998575444,0
0.814669826525119,0.955565128647542,NA,0.0194611381060615,0.100199550913487,24.1309667892048,-417.41594004295,0
0.819826045306115,0.910644248014914,NA,0.0179196358923326,0.0854422160349244,5.39349603370331,-413.700372407223,0
0.795771386939667,1.04360883281926,NA,0.0205821983831365,0.115673365603075,31.106235166092,-433.537028673605,0
0.789335464139683,0.953730009394876,NA,0.0211210584943348,0.0945351360858034,9.78127569695043,-414.470402817636,0
0.760924986403573,1.14156256599287,NA,0.0240679662364831,0.136529780241676,9.89937224744259,-432.484423293598,0
0.768259327543195,1.09546622839746,NA,0.0229439482132939,0.123850339167941,9.8510238225853,-430.298325493097,0
0.789073740404148,0.943247972565441,NA,0.0215156051200034,0.0942959004783627,5.72495301308629,-415.856816448859,0
0.755630320801472,1.23748276662385,NA,0.0242550219029684,0.157597294711544,5.34971492253586,-451.288593719672,0
0.821199085804273,0.899312580107275,NA,0.0183348136612838,0.0848494744663648,5.38832690928632,-411.459796779696,0
0.784852388420666,1.24678229297008,NA,0.0211517503914511,0.156169767297271,4.95563490169458,-448.82488537377,0
0.820903850411152,1.03342189128862,NA,0.0185336622420456,0.114066149377988,13.165541116841,-433.360091096919,0
0.771979825869517,1.10900243979663,NA,0.0225521063835923,0.127744476060522,14.6055009296608,-436.385598725789,0
0.804312635321033,0.915412130347955,NA,0.0201196329138359,0.0899294519194553,30.5714558812256,-416.596990287482,0
0.786671980782773,1.15580541180669,NA,0.0207092614224415,0.135792184757252,24.9850297484912,-441.541882811375,0
0.816798777251397,0.959009001725024,NA,0.0191525220733997,0.0998000769052023,23.9869814497074,-421.199621646521,0
0.807024148801477,0.944220446674094,NA,0.0198308372374564,0.0963706439558104,19.0108434680057,-416.431391875072,0
0.797093128737919,1.03363237221777,NA,0.0208380236574856,0.113429836499465,5.40716562178755,-419.530754499717,0
0.799676055456704,0.944383161545402,NA,0.0201942527265614,0.0914925355930351,0.0852295262381695,-415.596001783918,0
0.764027714983238,1.08122143675176,NA,0.0246928238460399,0.124101802997373,5.7231700094951,-422.636566248378,0
0.795434915754487,1.01147355168248,NA,0.0215742296570411,0.111754461988474,9.46155964245349,-419.689490245866,0
0.772766432956861,1.1215478170398,NA,0.0231252730977483,0.132946335708993,14.5533255977693,-430.02315247919,0
0.80772985521913,1.00623916429589,NA,0.0191998775147007,0.104605303080206,9.19276409792662,-432.552809268796,0
0.826833132546381,0.844526214225405,NA,0.0183532579259747,0.0777512145178571,2.3972776540635,-399.897521863974,0
0.76798402537283,1.12433347679038,NA,0.0229029292988181,0.130369669451719,26.2665080507403,-436.216038326378,0
0.76815956737135,1.11596744125095,NA,0.022846589037019,0.127504590470392,14.7304766869086,-434.059235793771,0
0.823602595097959,0.886472597393566,NA,0.0178893400932526,0.0830374856247416,29.4244206944041,-412.196772467633,0
0.745159903003593,1.2281509950972,NA,0.0248787965979044,0.153554313243217,15.2304995503861,-447.591358879786,0
0.786590737091407,1.03316928003159,NA,0.0213685797260142,0.112557625599666,14.3586542439348,-431.741388706252,0
0.812171091996711,1.01081897268523,NA,0.0188986706320832,0.105533876827049,5.21101163416561,-429.130722201249,0
0.796688178497086,0.930388535894313,NA,0.0207380640657302,0.0928505401125418,19.5644601510209,-412.153063114751,0
0.780757998035019,1.08640054703737,NA,0.0225276027950995,0.123980699087251,19.761941144398,-427.651151942458,0
0.820216014083238,0.848389687331977,NA,0.019581015445779,0.0823463817802391,18.7299418425975,-402.920212729699,0
0.786679221351526,1.01633432239014,NA,0.0216941794314596,0.108569809994295,19.7688932827857,-428.296553319873,0
0.759597328325001,1.08063465572854,NA,0.023262510605308,0.121660167704369,52.1256977196505,-431.485451499825,0
0.816366078813347,1.02725420847901,NA,0.0190009512420981,0.112796360322255,8.91625996581723,-421.52656146679,0
0.779021775468986,1.03546737573216,NA,0.0234352947501335,0.118305655505267,5.61290748817567,-418.15361310115,0
0.810017502960539,0.8964279902676,NA,0.0190236880915205,0.084952361041219,24.6465743550799,-410.433781042049,0
