"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.558901095059275,1.06412767508767,NA,0.0296499249091281,0.0829539250588633,17.9641058048689,-810.992943973691,0
0.584821286916771,0.930205069270659,NA,0.0285254230566281,0.0650503634115444,10.4600693952324,-778.302031769483,0
0.540361353748503,1.06815533493767,NA,0.0293436134681552,0.0796165782948614,1.03818413375366e-05,-811.298341582101,0
0.592167309181211,1.03997390915716,NA,0.0272783209672686,0.0783263235427721,3.84595105062544,-814.286096214973,0
0.619995017285592,0.952447846609188,NA,0.0270019211061221,0.0689306499005557,3.85458129076112,-787.653773530802,0
0.565244599019197,0.964584868521647,NA,0.0283401187485161,0.0672114774101257,17.113378554822,-780.550933150729,0
0.593584633473937,0.955233857829925,NA,0.0280523142680304,0.068902388002259,25.4936226639334,-780.143700995475,0
0.59260548385332,1.0307360952565,NA,0.0274431967616786,0.0774489799392439,9.69573442151002,-810.646080388361,0
0.574119327973282,1.08272907275255,NA,0.0286050467673695,0.0851088636695354,3.93177386234424,-812.175379092937,0
0.605345632703533,0.96199020571461,NA,0.0273407038114768,0.0690754712194143,9.64322962452523,-788.719288597834,0
0.545903915424495,1.23838418476322,NA,0.0305540106470997,0.11138575626085,10.2135701208996,-844.73082755123,0
0.673132592220631,0.851710343026493,NA,0.0232714555655647,0.0550448101789551,3.57615904861548,-767.602032350762,0
0.594108361488994,1.04147965447336,NA,0.0274292814146935,0.0792711019455603,19.9610360253632,-809.020404618228,0
0.57533036423052,0.997912882077467,NA,0.0286851678054901,0.0731642325315884,4.28120721971655,-795.780316886824,0
0.559623691858802,1.13380472000574,NA,0.0285350945504697,0.0904410635316875,3.92721493118169,-838.487100254697,0
0.590416485014439,0.994526911060872,NA,0.0277966724799435,0.07273100335986,0.0285861866641542,-795.879234969393,0
0.583103470953036,1.03742160044644,NA,0.0260875259724952,0.0739603071767902,9.96952343661477,-826.50632829134,0
0.608686797584483,0.92426761010081,NA,0.0262448718459662,0.0623752536837444,16.2262225649704,-788.001946794277,0
0.647248093231627,0.939353304648481,NA,0.0239545578538133,0.0643128482335429,3.58294063098251,-804.781480767678,0
0.573344333698144,1.05403829643806,NA,0.0284894808421974,0.0807610789406911,4.06691277194838,-808.712431332202,0
0.5941944066579,1.10929946497049,NA,0.027187605826028,0.0886717979312298,16.403372448587,-830.48896478525,0
0.60291292015846,0.897135848227569,NA,0.0275352482269857,0.0609215491406624,4.29147509584279,-772.202269459048,0
0.621567173539904,0.981549536963576,NA,0.0257032244295522,0.070492912039573,3.71712008850926,-804.075056037365,0
0.641013431447521,0.896963631875922,NA,0.0251335806983557,0.061055709438123,8.86843705216259,-783.297603295411,0
0.571957707403655,1.09330866167979,NA,0.0287211839453475,0.0868947395898299,1.95699522528627e-06,-820.539800808165,0
0.553936441145027,0.968938423781309,NA,0.0280007801226811,0.0656446155160403,20.9522059869914,-799.737403432933,0
0.592187926750191,0.95118613455975,NA,0.0277421275318444,0.0668159961767871,0.137776775908708,-789.273752404028,0
0.579380459784046,1.14168627924826,NA,0.02827152826549,0.0943706241029352,1.07619359815995e-07,-832.258167516619,0
0.611493747124011,0.91435587737158,NA,0.0269768612482785,0.0630720612503538,4.12665015645211,-776.765441272715,0
0.62263963153007,1.01472982651779,NA,0.0246861829225932,0.0728775191072961,3.59411601767976,-820.083713021735,0
0.622076459092296,0.972877879407705,NA,0.0254150490478782,0.0691322085207934,15.4252178815465,-804.718018311595,0
0.588078619111998,0.99126727623717,NA,0.0275782253254987,0.0714270043260071,10.0740141708342,-801.955155336997,0
0.596614679218681,1.0261397663657,NA,0.0271683941575621,0.0769494998613899,9.56764733085643,-804.492177870234,0
0.608720870402896,0.969571663051676,NA,0.0272023479958145,0.0707179902400732,3.93606211904184,-793.859771645794,0
0.579445441087762,1.05477637514451,NA,0.0272572751458094,0.0783331527873315,3.28011077774137e-05,-819.240439981422,0
0.582193184572783,1.04367611529604,NA,0.0277358111466016,0.0788773223757098,24.1696299189993,-811.784245177336,0
0.594159488933067,1.01692781186636,NA,0.0264566540086006,0.0730552222247783,2.17568534937256e-05,-811.570595810323,0
0.646832607591553,0.983555504352084,NA,0.0248063512450914,0.0726283843924948,3.44442335072347,-801.486328354539,0
0.586181237479126,1.12751069816049,NA,0.0271042313642447,0.0906345187182912,23.621782545022,-841.895893453794,0
0.567686585023677,1.11382890922975,NA,0.0284056696337948,0.0883157616737694,3.90795170486981,-828.387767906772,0
0.603923965937997,0.957674553129568,NA,0.0272319112244724,0.0680368443943982,0.124577858626502,-796.131454564665,0
0.611654447764377,1.01614618517263,NA,0.0264269557263327,0.0760843335589209,9.19077402968069,-802.638556276912,0
0.569318348033985,1.01238807078894,NA,0.0283051164384071,0.0737092202038096,4.31548857294719,-802.703365826295,0
0.591207455833787,1.01381639868267,NA,0.0289627641906045,0.0785843943755491,9.78476300447309,-792.995524170036,0
0.581658789440211,1.10788509046162,NA,0.0267154533643214,0.0855598958812347,9.68895319619789,-843.176188980136,0
0.585920684992195,1.07551036391387,NA,0.0286013057478188,0.0863647515639433,9.73310137554346,-814.6501233378,0
0.613786555411022,1.03557704452575,NA,0.0266845052264689,0.0796856719565365,9.04524523419466,-818.699048749678,0
0.526116086461263,1.05706126304376,NA,0.032694214123623,0.0839326559746601,4.81631428550812,-792.872044936282,0
0.635424767940687,0.985763327320043,NA,0.0239088381594405,0.0690565832272154,19.0815107290601,-817.208141944566,0
0.573722040436875,1.0407403895852,NA,0.0280765525275984,0.0780177277772449,4.14228312439677,-814.621304868747,0
0.604534708930883,0.950925572431797,NA,0.0269449510142129,0.0671264596673765,16.5615756245553,-791.816997765098,0
0.581935034809671,0.910976292551857,NA,0.0275118211711549,0.0603155949299498,10.6331070383165,-776.090501754388,0
0.603637078397403,0.951343586367451,NA,0.0274472949276955,0.0685116822851812,30.413947011545,-788.100649521671,0
0.608997126977256,1.0016579286511,NA,0.0261321172538243,0.0730716830263935,21.5870030580546,-807.46204143123,0
0.644866489362749,0.879553259875185,NA,0.0249055095907426,0.0584459383789237,0.293290866051558,-774.089828932356,0
0.627049561239626,0.861842404701776,NA,0.0264197448027874,0.0570875462616897,9.40117865191626,-768.414247108673,0
0.599970855660609,1.00787337433084,NA,0.0262502068118186,0.0727545569598776,3.8869800993824,-817.478373318074,0
0.59263677320955,0.929323220718925,NA,0.0272930703195467,0.0633782288828837,0.20028633001849,-784.746761361954,0
0.62340540477684,0.977886297320888,NA,0.0254315634189201,0.0698385109508236,3.7111963661602,-801.472887958647,0
0.610200696891255,1.0163281162125,NA,0.0270629577326133,0.0772402417443975,15.2424312843174,-804.894927216401,0
0.611441471548845,1.02029138495216,NA,0.0268472118844221,0.0775839251200417,9.16820959488164,-807.427893411406,0
0.616783304814121,1.03089617656891,NA,0.0266877302798835,0.0792742723855775,0.00731591308212633,-802.623785858594,0
0.6185366906445,0.982387297377962,NA,0.0261037967632734,0.0711985169286311,1.09799187706724e-06,-799.914233433029,0
0.575177240633627,0.949612650284728,NA,0.0280488231600049,0.0653574691149855,10.7637616270128,-783.935351236068,0
0.592111938135483,0.901711361671352,NA,0.0267232039718271,0.0588064774659017,4.45073972781033,-780.906075478596,0
0.566874611300068,1.13712524124053,NA,0.0293323720546769,0.0941939605193593,1.71525576160427e-05,-830.474998106638,0
0.573108798405961,1.02722372569893,NA,0.0281466026280089,0.0755112090688382,3.95262294624303e-06,-807.956776837718,0
0.605615678754198,1.03129808823297,NA,0.0257496935612043,0.076430411430641,43.4391728404223,-823.627040469604,0
0.546187341930932,1.09349915175652,NA,0.029365890796976,0.0843491345893213,0.000607763608283207,-823.038529917971,0
0.54954625860468,1.0713310104178,NA,0.0288481244364931,0.0813287903340976,23.737459292527,-819.813119018141,0
0.572143350693751,1.09656908876156,NA,0.0281135186547884,0.0857324629501893,5.68376020688551e-05,-826.788768420765,0
0.564219445449184,1.13014744279197,NA,0.0268155908187255,0.0861407950458473,10.1794497480259,-842.684036198641,0
0.583349273849922,1.03101684706638,NA,0.0301409908588193,0.0827505980791067,9.95978236313841,-789.73106142052,0
0.643504681634248,0.851233653141296,NA,0.0247513901076236,0.0546932965291028,8.99856270132106,-760.217207705042,0
0.615815793165301,0.996249924216929,NA,0.0257542585066615,0.0718244232881517,3.74753307590439,-807.933260284855,0
0.597060367968077,1.00291415377848,NA,0.0266935566299588,0.0727016961461871,9.70985638826155,-814.522184630447,0
0.578881112690959,1.06209033902533,NA,0.0264803277516184,0.0778481586086731,17.4037351419614,-834.506536178438,0
0.586557193100506,0.966015197458532,NA,0.0269234705699883,0.0668408806675537,10.1602301910422,-794.508540158452,0
0.602682700927799,0.911569125150625,NA,0.026990751455152,0.0618549685091341,24.4894658483557,-774.471513171013,0
0.562217749225678,1.06926777321955,NA,0.0273989276663187,0.0793293089398873,27.3412810674333,-832.973286552359,0
0.611059419198985,1.00398590773701,NA,0.0267977566328066,0.0748391370525216,0.0214517944076919,-804.413952585056,0
0.606494845124455,0.984447790185212,NA,0.0268531145648641,0.0712758892275297,0.044309056692661,-799.850442013954,0
0.613834769948651,1.02051156755329,NA,0.0260807065169571,0.0763425393625482,29.5708575633177,-813.542438634301,0
0.619427216072439,0.842676184875357,NA,0.0247891392384497,0.0509530052640135,0.406481162784966,-776.014402806659,0
0.58876482246544,1.01344310801639,NA,0.0278305553670859,0.0755291302269113,9.94520947971979,-804.268463111986,0
0.567679359428935,1.10790165597125,NA,0.0282668461964593,0.0879196360055859,24.6614593156506,-829.516034360259,0
0.580997682273814,1.05126533795386,NA,0.0277866993091207,0.0796688506496022,3.9831845871662,-813.048837255042,0
0.59280112610943,0.937373517839498,NA,0.0259919164091763,0.0618759894599953,10.1110041110462,-802.155715273541,0
0.602837920332632,1.00610095943574,NA,0.0267755730126407,0.0739388490524875,3.89451168509161,-798.994269269854,0
0.577319081428842,1.01660865731736,NA,0.0287825378991861,0.0766675376098497,4.15654464148428,-803.653618628629,0
0.618187368301809,1.00382909552451,NA,0.02582673955999,0.0738385403220997,15.4779632327819,-805.690464243894,0
0.59865782475215,1.02087643521487,NA,0.0262622093295923,0.0740809291790688,0.000992415191963241,-812.754209789143,0
0.587179397433451,0.965103244719363,NA,0.0272300896661317,0.0675593039210104,34.5257948595813,-803.093922360623,0
0.579147601038473,1.00155728850016,NA,0.027630613130715,0.0714717768832771,1.08580203927935e-09,-802.4447946428,0
0.620619176984699,0.958557924940218,NA,0.0264380627050318,0.0689486292851166,3.82088350501128,-789.283716867776,0
0.62231390085586,0.917942661683429,NA,0.0262463485700298,0.0633598976831429,0.220562955363177,-778.501892599797,0
0.595541021597888,0.994663641898111,NA,0.0269567191150936,0.0719409863735005,16.9383540723216,-802.84716983678,0
0.641875077144452,0.996754983445249,NA,0.0248494972584443,0.0737908362694658,0.00746396145698184,-804.388624914752,0
0.580247815772234,1.01226806743446,NA,0.0279882681418906,0.0739812566015081,1.0808440077839e-08,-802.091746338973,0
0.621753532449361,0.986711015361432,NA,0.024922793159809,0.0694903117517822,9.00929660948171,-806.209320760139,0
0.58092510493957,1.01907936498325,NA,0.0278290826086868,0.0750273474047094,17.5075142545074,-809.642854137209,0
0.569851669985344,1.03062466608839,NA,0.0291837176239692,0.0779883730950482,0.000110057924395682,-802.098554601862,0
0.648539881280965,0.948617245243511,NA,0.0241905739955373,0.0665106213467239,8.44911305521802,-803.882019605871,0
0.606755198572251,1.15879648651738,NA,0.0251753653261416,0.0927936661124884,9.61896384331331e-07,-860.284976101284,0
0.593179141388325,1.11776734090966,NA,0.026716045554694,0.0883753027331728,3.54421661746112,-834.796358227149,0
0.59079256939497,0.979877294314561,NA,0.0269684759390235,0.0685843278959314,8.48402446122779e-08,-795.864289825401,0
0.652137682647577,0.867412080376093,NA,0.0232944334307707,0.0549841828338343,21.792633937969,-785.914311439161,0
0.620330441086974,0.967597320984094,NA,0.0251359926714487,0.0677599437407974,21.2829891970473,-811.762930353166,0
0.6229160799942,0.938942237022784,NA,0.0247935152643347,0.063228840132744,15.5542487967529,-796.110540162955,0
0.594300604880001,0.933551174112617,NA,0.0266770719826533,0.0629995397781605,10.1036811026809,-799.202034350338,0
0.590722245114138,1.06060203841453,NA,0.0278578805445022,0.0829496251166552,16.7388625355975,-810.754619792794,0
0.632985385518257,0.926368247398162,NA,0.0244368403347842,0.0621747011136823,20.9085567713385,-799.652718375445,0
0.638708790933201,0.960222590878169,NA,0.0249289541049475,0.0685795235240508,3.59327607667856,-798.092727147094,0
0.610181477905566,0.930961165269563,NA,0.025808876853394,0.0625319336621631,4.05494772805224,-797.279685111468,0
0.595202358608816,0.945494214800979,NA,0.0265114406492777,0.0640384128210194,4.20732313235453,-798.394878312386,0
0.575091014610338,0.986829302289499,NA,0.0281601344142109,0.0705799909181495,0.0454409740010704,-800.232141454104,0
0.55478906316946,0.987969935517171,NA,0.0282220219358713,0.0687813145998152,26.0954354618049,-795.553548458246,0
0.643270553377641,0.886346681980192,NA,0.024784572031994,0.058866782463998,0.277050221655405,-771.942140434067,0
0.594792826557412,1.02405481750062,NA,0.0270343699072019,0.0755976788947467,0.000512563189259833,-807.074986060981,0
0.607882249578265,1.04274650028981,NA,0.0250961544453539,0.075601052400465,3.10629058340008e-09,-828.727958053022,0
0.611509660710122,0.91321205034416,NA,0.026093342151368,0.0608856852730695,0.242296566725045,-786.68813413402,0
0.593989265343447,0.985065122932262,NA,0.0268234751755662,0.0700496947897684,23.8089578376342,-797.068555150585,0
0.579854928934754,0.945567794687972,NA,0.0269212033230863,0.0636320241222949,22.8682103569447,-797.320407933062,0
0.598219985087495,0.942594460679886,NA,0.0281020790730635,0.0677068577794697,23.7249586599412,-784.117427689598,0
0.604061144236997,0.94738960960541,NA,0.0270806320926528,0.0668626553042527,9.76197120394914,-786.732830879312,0
0.594928390958719,0.997115951021072,NA,0.0269911401005687,0.0725429818885373,19.9977579658489,-801.050610169485,0
0.6031946198592,0.998297774937615,NA,0.0256184944813172,0.07032574708654,9.55144415217005,-815.766208332336,0
0.586685636994431,0.943698709159515,NA,0.0274746439039194,0.0647129121450009,0.168309433821139,-791.664693665701,0
0.597466403721156,0.970145887223437,NA,0.0265449376090497,0.0678357435055218,4.09555032046051,-800.373663025828,0
0.592933224646309,1.01314267048179,NA,0.0263639153175274,0.0725819362032858,3.96698011768097,-813.768992479679,0
0.5898100312313,1.0166752350985,NA,0.0284083554148649,0.077268464145797,0.000129563908524746,-800.691676144221,0
0.584498038228777,1.05289574853588,NA,0.0268343688707593,0.0779775099631472,3.92178956143877,-822.867677864878,0
0.604707940700504,0.894450440784216,NA,0.026545269097214,0.0583919992157677,9.9627177284454,-784.346116482233,0
0.58731553919005,0.983809555354601,NA,0.0282634250680778,0.0720957624957003,17.3819225062298,-790.324078324495,0
0.618757997207728,1.01904305745304,NA,0.0267930841141546,0.0784782188040819,21.1654368274726,-804.816519170149,0
0.608023761683291,1.06694265727638,NA,0.0263461084337923,0.0826384534243643,9.05823261014353,-824.345315022593,0
0.617621948361741,1.03965298381919,NA,0.0258732492838562,0.0783396861683928,1.98050766677444e-05,-809.196936720443,0
0.594265840364844,0.974450072520843,NA,0.0288031840537742,0.0728927034792209,4.11278818386427,-785.048567991156,0
0.564333971777389,1.08964968089259,NA,0.029398461925888,0.0868824761323155,10.3542451386288,-815.500123596431,0
0.609504184798744,0.894723480572749,NA,0.0262911306379696,0.0589663695190863,4.19882281592828,-780.783933332907,0
0.594545867077137,0.996562306578395,NA,0.026002377663462,0.0698212138470122,4.01300810756325,-809.97591879307,0
0.625940495337924,0.917719756598,NA,0.0257297929719839,0.062536924495667,3.9173854668355,-783.31118694832,0
0.597862556244827,0.982842565081463,NA,0.0265585538973299,0.0696362500757605,9.74084010447627,-803.707224491599,0
0.612910162376084,0.881895374304943,NA,0.0251442878669042,0.055354111601895,5.29016869081884e-07,-784.848588243923,0
0.629050192396013,0.933388116828343,NA,0.0251103409287537,0.0637979775947951,3.82986343067538,-789.743840442575,0
0.563587161823515,0.975449807008059,NA,0.0291455707959345,0.0695340874186008,4.57271544992564,-785.779105218317,0
0.593245215342042,1.01753814554014,NA,0.0285682358925971,0.0786284664403791,9.68585782280661,-801.618609861533,0
0.597794510542488,0.987773052252126,NA,0.0268934481963343,0.0708389983671864,3.99910608002874,-800.018400262677,0
0.635622847948833,0.953723632650228,NA,0.0251960896486394,0.0674022071397938,1.18462333744546e-06,-800.004201149897,0
0.578833124511641,0.973915446284438,NA,0.0290764113569271,0.0711945856117888,10.4207138944992,-780.81696757785,0
0.614397517501691,0.899786758122493,NA,0.0255491472756958,0.0591164057319639,27.1311881422922,-789.181702880292,0
0.600562082045341,1.07245534273808,NA,0.0280202136925109,0.0864587504131054,0.00235564173990416,-815.492159443314,0
0.574961811549507,1.00222847001158,NA,0.0287239054820357,0.074133188490266,10.3645785130163,-800.677653561667,0
0.617633670227561,0.930007011738231,NA,0.0262865243269709,0.0646423503204929,9.35581274901691,-787.797781188209,0
0.556044802042956,0.998638569761557,NA,0.029364162382834,0.0725508809529606,23.4233085435744,-788.545892556428,0
0.615350598457042,1.00550401667498,NA,0.0260107735939803,0.0739928030762973,15.6246957475881,-804.735975967547,0
0.629443070067086,1.04009678659762,NA,0.0261103343565014,0.081271048870847,9.42914947868172e-08,-811.364562134213,0
0.62824436056883,0.949571215889443,NA,0.0256609258407961,0.066757345420946,3.76829955134755,-789.955191283275,0
0.622510653290381,0.93842987003207,NA,0.0270540075749803,0.0679901451350588,3.87005136731386,-785.905851210769,0
0.58824764612609,1.01631791871308,NA,0.0276867407665629,0.0752210080630482,9.93979700465019,-808.430009718319,0
0.609069356841045,1.12001973888669,NA,0.0253162784739741,0.087629415645878,8.78255351763978,-849.667359937013,0
0.647224995900485,0.915279351352547,NA,0.0239472555991652,0.0612551517249186,3.64658026281164,-793.235651173785,0
0.612135849870397,1.08075608607205,NA,0.0260590063235313,0.0846134633891715,8.90663238891248,-828.000266912363,0
0.603942795308569,1.0397760340321,NA,0.0268524898786032,0.0791514498190544,3.72268866391031,-815.101279157737,0
0.608177068937381,0.958589427870079,NA,0.0271976631954032,0.0690006293702219,3.99486393398686,-782.823345666885,0
0.559797933950373,1.03593658370767,NA,0.0297873497983561,0.0794428672175641,18.0643007716313,-801.660973304609,0
0.593773239528892,0.938397479502413,NA,0.0274883734556398,0.0649995931627293,4.25355366748874,-782.396347288103,0
0.608790916510048,1.04336315630994,NA,0.0261466881176605,0.0790888242984003,15.9079324792068,-822.658368679463,0
0.604656155688326,0.946872918630567,NA,0.0259361773541455,0.0640857982452364,24.8078059180329,-799.951465085128,0
0.612063391440537,0.986176225580596,NA,0.0259969931755163,0.070763974255575,3.84102901639952,-808.997307741951,0
0.567605243335753,1.04587734996195,NA,0.0298157750499769,0.0817380307853732,10.4416317438172,-804.184627028622,0
0.624431566459527,0.909572615169537,NA,0.024838390280419,0.059752636519306,0.234676396974618,-791.805382215736,0
0.578883106533209,1.01724389816905,NA,0.0278178021184624,0.0745351766464672,20.3544576743512,-808.279281453064,0
0.649233652504636,0.967917889858819,NA,0.0241099164344176,0.0689493493898401,14.2592186381049,-804.880357367516,0
0.589459257049564,1.13592148872977,NA,0.0289388612188821,0.0972103170723284,9.2877868325295,-818.294508714895,0
0.648587679966176,0.970250362390512,NA,0.0245736593250312,0.0699787628990747,0.071286759009742,-795.666685751436,0
0.598396802409127,0.941183507851219,NA,0.0278989455125466,0.0668803013627724,9.78485232754704,-779.945433454546,0
0.623271929235122,0.923204963722907,NA,0.0262886174207096,0.0642820104755639,3.91075913651063,-785.376183011986,0
0.551562020421547,1.0667063887139,NA,0.0310688237414246,0.0853311231845582,2.76487116396164e-06,-797.6285507241,0
0.599117981584145,0.985941673316536,NA,0.0277749284341256,0.0730531126704907,9.70070586075655,-793.526008301244,0
0.609486456816965,0.968451979459039,NA,0.0264974710365556,0.0688919778046185,0.0870441492735969,-791.856964245907,0
0.561096924593917,1.06019857160034,NA,0.03069647349619,0.0846448214272496,0.000458886013929708,-802.728969591443,0
0.619715712352829,1.01847726517097,NA,0.0265272408704248,0.0772639854619695,8.92916590819056,-808.190724338712,0
0.592263882880279,0.983586887740277,NA,0.02773681999814,0.0713567242463215,9.90825900600146,-791.786419459366,0
0.545743799561825,1.19181603094091,NA,0.0285222932951102,0.0973229431320332,10.5165858435561,-848.474757091943,0
0.622558600552346,1.06136659577299,NA,0.0262216131589595,0.083602032960173,8.67441743528457,-820.548680471402,0
0.587709148480531,1.02030946384198,NA,0.0277953236178486,0.0761843180032689,4.00683922905418,-810.986141627722,0
0.632970145259596,0.930576693300213,NA,0.0253341283196947,0.0647954923558411,19.2758809782918,-792.560784496914,0
0.611477262628834,1.02665924270533,NA,0.0262701165412143,0.077726395999045,24.9919118457992,-812.972296547459,0
0.56417277178182,1.07081221243205,NA,0.0284282850059885,0.0813051057007846,10.4991903716625,-828.172096123793,0
0.582327868136963,0.990502494454008,NA,0.0279343479123116,0.0717516592924399,4.20395098963385,-805.329993303772,0
0.563064288683245,0.981570373679935,NA,0.0293387953081927,0.0710369472872446,17.1123181304063,-792.460810389563,0
0.579752388054007,0.996993047720983,NA,0.02787393668282,0.0716517111405446,4.43153946483808e-09,-796.274912059872,0
0.595365792497255,0.931352425208078,NA,0.0272760966896351,0.0639268082230229,10.0989597780598,-786.341989638984,0
0.586464774353011,0.927394945041319,NA,0.0274942538667384,0.0630523119585392,22.6366352797944,-781.639715443961,0
0.605416060936683,0.926443295920885,NA,0.0275186717959053,0.0647919478443006,4.16077627762589,-784.125963943754,0
0.611672049122809,0.998317230373788,NA,0.027082729577165,0.0748778265684896,3.78306538001469,-802.007471930513,0
0.582879905331036,1.09227728225588,NA,0.0286557582218031,0.0881167818501589,3.77952789619799,-815.589206033438,0
0.565177496045925,1.03349561268933,NA,0.0288235778967592,0.0773176062745538,17.8286278202229,-806.419388596598,0
0.589851214180552,1.04861472086326,NA,0.0278661006057673,0.0804428664048121,3.89098340549091e-08,-811.373413170392,0
0.591107651517193,1.17254493672913,NA,0.0273177940406311,0.0985202245705681,3.37416544110387,-847.242270309752,0
0.546074612191299,1.04804872724939,NA,0.0301964942371763,0.0796753473654448,2.25651436706154e-09,-801.404546912673,0
0.617234529486796,1.03888414955414,NA,0.0256588755584223,0.0777679630208142,0.00544924716801199,-818.205542769894,0
0.627457405412472,0.982240948948228,NA,0.024616951592824,0.0695189027102426,21.0000403688237,-814.31970030071,0
0.580403100828981,1.00381752085217,NA,0.0276455365061324,0.0724059480678533,1.03902646164851e-06,-803.878055032981,0
0.610623530080525,1.01787131539072,NA,0.0261104213417314,0.0748110843203934,1.18718797893932e-07,-811.103383561492,0
0.619934387499362,1.04797931962653,NA,0.0257451969817028,0.0800735254924443,3.50342907404283,-818.151848791915,0
0.599885857535861,1.03133684026943,NA,0.0261630456765471,0.0751726692971244,3.7968320389902,-822.5740661848,0
0.630337864903158,1.00280850324542,NA,0.0251487078255429,0.0735639338318592,3.54756989446986,-813.164322430674,0
0.58922082758374,1.02050015686662,NA,0.0281915637476797,0.0774607553327797,9.82796862992015,-802.89499683509,0
0.6108843152225,1.06035331479089,NA,0.026345609431205,0.0822416517055514,9.00260206308821,-820.987172472058,0
0.596536444976341,0.958904190008276,NA,0.027018708235183,0.0665032350474007,4.14784177191128,-799.445003265244,0
0.587535962593614,1.01660437660313,NA,0.0276223820322724,0.0752291516212799,4.03259176430164,-803.895227574376,0
0.553469105352562,1.09663098647792,NA,0.0289479736974673,0.0856751574642106,26.9417262713706,-824.098782295608,0
0.556775929630314,1.14252297798435,NA,0.0296759779432649,0.0945473954166558,3.90820809751909,-826.224211868405,0
0.602499817150149,1.01774478249053,NA,0.028113359052165,0.0785307107799215,0.000243231490967252,-800.44290016967,0
0.546999924851968,1.02346283294081,NA,0.0308972667658556,0.0778397299011578,11.2982679246409,-798.19893059255,0
0.625477711729767,0.995809002986806,NA,0.0250252449459964,0.0716444513391349,8.83212401688491,-814.899437501327,0
0.593684997044095,0.977298771056983,NA,0.0277965108793536,0.0706037093068952,9.93141614450762,-791.304201518265,0
0.580287649033046,0.968555571604488,NA,0.0281586363549816,0.06830506244132,7.81948849556207e-08,-794.67029547321,0
0.587960632951559,1.00432316007773,NA,0.029385744123033,0.0777955210369781,16.1701346081318,-791.253776431524,0
0.615397065457588,0.880129046418816,NA,0.0256802582073222,0.0565778539648658,9.68853633092635,-775.736254648734,0
0.584437934946157,1.03913370960206,NA,0.0283980878422364,0.0796420573344407,3.97208514915771,-805.90814711824,0
0.592217641885377,0.93095849603318,NA,0.0278876774328441,0.0645998948260596,17.0206186969826,-779.521923117599,0
0.558746267684432,1.12428607923641,NA,0.0289453596210227,0.0900494860521938,3.95524091011719,-830.662211324209,0
0.563479938392179,1.06698943726664,NA,0.0282534691482502,0.0806931056705746,18.2660665897857,-822.032384838826,0
0.621214808539036,0.936933778335818,NA,0.0256705038283842,0.0646287459627572,0.164364601195567,-791.331463252558,0
0.589478190296139,1.13820604151761,NA,0.0258952296199899,0.088950943446617,16.414699044946,-847.509983645179,0
0.617497951094111,0.990412271320049,NA,0.0257701104064494,0.0711163187938171,0.134315265284594,-800.894395476964,0
0.616456291759904,1.05173057263906,NA,0.0259567009251852,0.0807286198215935,3.53625410511892,-818.138753288434,0
0.596744325911086,1.01135113532333,NA,0.0274113959816889,0.0751882815810326,3.93906669449891,-802.343502597981,0
0.607524198137976,0.968410801782409,NA,0.0264193691131415,0.0685413274337159,0.0865203842592066,-805.16921378876,0
0.590046808327287,1.12070797717806,NA,0.0266095077990724,0.0878444559868294,6.95464791981378e-07,-835.860489202481,0
0.606047533185394,0.85804549850139,NA,0.026535003067317,0.0542168382674604,0.387430344644349,-772.372102338421,0
0.628654224130653,1.01740866599347,NA,0.0249202910941849,0.0747815903075227,0.00289217159595377,-821.161328926254,0
0.614622928480196,0.953757474958786,NA,0.0257755141959333,0.0661204642239268,9.38134738523459,-796.720241669552,0
0.607835805479762,1.05796986911915,NA,0.024386836827883,0.0757870312674669,9.10022506942729,-847.715368389081,0
0.6105990590621,0.960936903691409,NA,0.027822552065342,0.071153738783573,16.0023304644763,-795.496877525233,0
0.612948843440202,0.937667099535053,NA,0.0260726585649845,0.0646185025451796,15.4482244813229,-786.814553637617,0
0.590795508603264,0.925072689736064,NA,0.0286183420221376,0.0650770664150229,16.3630268713493,-776.612460934632,0
0.590001290274466,0.966626180450213,NA,0.0277657964886953,0.0690003553050815,10.1331044021814,-790.753987212533,0
0.561564457132609,1.14438356394111,NA,0.0290376912494668,0.0940028117358152,3.68282113701787e-06,-837.503313751559,0
0.604594161036212,0.937311537244935,NA,0.0263371356854636,0.0634449162825293,5.1689484681048e-08,-787.532678440446,0
0.568774839429435,1.13707609840277,NA,0.0282996084689602,0.0918923352293998,1.62891091000569e-07,-837.293030985383,0
0.57482045369545,1.08012349087551,NA,0.0292037692929693,0.0866957411460281,3.9404740874471,-817.128325306458,0
0.592929906647678,1.08853923507268,NA,0.0283911491874783,0.0887614164530745,3.67050032783168,-817.986416502702,0
0.580786953114378,1.01902724605503,NA,0.0266297055398809,0.0720631307488773,3.4139452298792e-05,-814.2646598133,0
0.56789213206366,1.00767500386939,NA,0.0287472568629535,0.0734918511377996,0.000462902099721492,-797.775784260023,0
0.606302934401274,1.00087114481632,NA,0.0266841766830448,0.0738200935107174,15.9761198783357,-800.815407997629,0
0.568644567099692,1.05713347260062,NA,0.0281528979101617,0.0796345156917629,4.13303249650867,-814.009904927032,0
0.6648295780037,0.854485827317303,NA,0.022015234754134,0.0522264413143481,14.2333764155783,-782.547665991489,0
0.603443343160139,1.02808134022737,NA,0.0270313333565353,0.0774655347719977,3.75721018348322,-810.72719952076,0
