"kappa","tau","max_lik"
0.520055884126004,0.962754561038864,-1619.78778450742
0.520935002782355,0.979089762646926,-1670.93642881063
0.52443950037118,0.945250328681039,-1630.5158928217
0.439410696630666,1.09291700113008,-1659.78677861401
0.504720544638841,1.06128027700465,-1699.07845356403
0.495509256818573,1.03752374997165,-1669.94283266185
0.491335177541279,0.958332820556324,-1619.32713272692
0.51666840697335,0.982920168005185,-1652.46093246909
0.42953560109323,1.1065626490985,-1669.59458740778
0.498186600696001,1.05575438633514,-1697.03714410319
0.480468811581145,0.988507797040676,-1619.65684999659
0.515181349025419,0.945141051731095,-1631.89174739835
0.491258657232138,1.05249815942373,-1702.96109505921
0.5020667999911,0.941700598528158,-1610.33761555914
0.471531783762152,1.05265822351158,-1679.71219670021
0.503569216077841,1.00673346034052,-1670.02796261659
0.46645078872133,1.14517190952665,-1720.11491878354
0.525549660631883,0.965856654908768,-1636.3213505073
0.494544292402986,0.977686464379604,-1655.85378631356
0.522219427954615,0.963235823444107,-1665.12300019379
0.492523811603932,1.03062370687513,-1662.99597549983
0.482663385859291,1.04801272849582,-1641.95043644098
0.459697372910481,1.05363445712514,-1668.17944382853
0.472833647000299,1.03385722640998,-1653.77041838685
0.503573382109506,0.977484259407643,-1633.12240840913
0.448031654437852,1.12278513607617,-1694.01237964775
0.516872441629239,0.948926125641655,-1625.32162733522
0.489864845545893,0.997663750108789,-1650.41249044555
0.471742720494646,1.03273573541488,-1645.83673390937
0.506918825911519,1.00138720210269,-1642.68547949356
0.476352375923734,1.04244752907817,-1658.89115344884
0.485415498689682,1.05531038695723,-1690.85651621816
0.509383424347808,0.992889011728935,-1661.74907822396
0.516793838465278,0.931658729527226,-1644.48476510437
0.452095625406888,1.0608990535332,-1654.43619564394
0.471236552174837,1.03650332089446,-1630.91919532064
0.491310703204225,1.01832323203138,-1645.33895703184
0.505724643166809,1.02603050526156,-1672.61927900563
0.485649648482323,1.0382468671223,-1673.32591006796
0.494897052221887,1.03590166335842,-1678.75798810114
0.489507910663218,1.00956624799636,-1629.37876272252
0.556743534508711,0.950393607985472,-1673.98531368036
0.484477933258695,0.972273209619852,-1603.04172484743
0.489819219830437,0.920729640386359,-1606.33017833724
0.502728415660015,1.00131487638026,-1661.99218858193
0.495962828165152,1.04834510117321,-1722.64714465681
0.516506634372139,1.08580208433392,-1722.54338027508
0.460365609940842,0.986343621686617,-1615.23606125872
0.516961500308904,0.959748136748038,-1669.99770004883
0.459302229696635,0.952820420312315,-1568.78127606903
0.514958342474793,0.984385096326443,-1662.53331970473
0.506937912380892,1.08221377572511,-1697.45747955046
0.50722826658917,1.08541062807315,-1701.88766675997
0.513305380904681,0.996162796327076,-1673.53178974827
0.495748721137977,0.962443532973471,-1621.11410254197
0.480298884120026,1.00629334934693,-1622.83437992929
0.486368672285071,1.00815237082117,-1661.14034756924
0.541269311400507,0.990473445537606,-1677.24103676672
0.503684367451813,1.01244234458246,-1665.84984299567
0.528786826980512,0.952291147558804,-1668.14149216312
0.501112201819058,1.04960011126805,-1668.60728833227
0.479976564688234,0.976955624851407,-1627.82618252307
0.509524857341918,1.02658265737441,-1688.06338920954
0.519898734617666,0.979138662773488,-1666.79052250547
0.501100724404923,0.939969751612517,-1620.92971343852
0.458868734092169,1.05750282239195,-1650.95703349535
0.506863500791972,0.951533014505582,-1648.9847912888
0.482842997389329,0.998749419907627,-1645.8856286206
0.520885908929743,0.987764486882674,-1675.81952396808
0.465447011472978,1.10321490224998,-1676.11880823814
0.486126261402486,0.983165973648906,-1609.7835529983
0.506250226230691,0.954702011201912,-1645.7290501782
0.482455749096213,1.00834140583772,-1657.90871171784
0.489697475374894,0.967958476210629,-1620.05681103242
0.494677802802461,1.00352245468185,-1652.18427778096
0.483226087862233,1.09088805975951,-1670.38244128775
0.519320579256252,1.01014560307767,-1692.20238970955
0.528924013381151,0.999753462739262,-1693.68032938707
0.496280979867497,1.01599951079213,-1672.6273218742
0.494917839446893,0.990012741355298,-1631.81043371676
0.498646703460423,1.05677544808474,-1701.49649071264
0.490654522205591,0.970913703505003,-1630.0943415408
0.482397404438294,1.02076364443713,-1651.89005369709
0.514145703611425,1.03464982798303,-1681.00595512996
0.560805607031915,0.935979068795482,-1663.56074737174
0.475664851801139,1.03658936935315,-1659.9741756256
0.515161820454015,1.00264036393114,-1673.81093020005
0.497871682877574,1.10487019476098,-1709.12853488685
0.54907348539855,0.925409562836022,-1658.10834794258
0.507405090216135,0.949996978255242,-1630.44437382213
0.476871698312636,1.05727837880375,-1671.36478328506
0.42854039208229,1.13435552132084,-1646.6732516282
0.469761390215099,1.06104820294653,-1676.41177591174
0.53123966213335,0.978698396491614,-1670.67750659529
0.526162023047952,0.906530335253637,-1624.05496340112
0.511287194099307,0.988608676464913,-1656.15358976534
0.529194930091577,0.970470366260506,-1644.58741853589
0.481278541500582,1.01723401969751,-1650.87839960532
0.514746109280372,1.00675713916883,-1687.46047929976
0.503506614703786,1.00080228169608,-1675.31513404588
0.459745475392864,1.10949781830324,-1642.25969571099
0.544406814143229,0.936150819312611,-1672.20110849095
0.468167963737798,1.00335486965679,-1638.93163567034
0.47740926643685,1.02362661179683,-1644.08676654083
0.469314932582432,1.04162938373894,-1685.04079351961
0.526973494468932,0.970156887143721,-1665.00078480321
0.505871631273641,0.967452739061757,-1640.21861212814
0.5062080757175,1.09905074269095,-1733.74999291614
0.461461416423975,1.02356443860984,-1646.49949029651
0.501311180242259,0.976740390840795,-1637.11901272626
0.54149762229247,0.954386283316977,-1684.88664631916
0.518180974076782,0.937137463194722,-1640.87868770053
0.460542306774353,0.959157717712915,-1614.68597771383
0.466167864982843,1.01266228276072,-1611.27587200491
0.505526422611227,1.13173751877047,-1742.21160225447
0.515812156807084,0.956527768257855,-1653.76373155947
0.568373036567798,0.879612337898264,-1626.55246707421
0.538299450638783,0.955399839694553,-1658.7701093217
0.430695158118465,1.10561022278956,-1634.44050634194
0.52507349299142,0.985759031776003,-1662.60506268228
0.43379327458702,1.09224125700629,-1640.25328295663
0.477598993863137,1.02903037549674,-1638.67564420553
0.468096957960924,0.993772529383314,-1639.99875231081
0.496406623031148,1.0065712249505,-1648.71892561304
0.498722395399005,0.976803046034531,-1623.96578127989
0.459416433918901,1.05597230627837,-1647.77551285739
0.514172323816227,0.969017863489949,-1643.23383079601
0.501823580085281,1.06203135974306,-1721.07079019057
0.578060137268924,0.86623234756304,-1633.12202045981
0.516288896502549,1.0281541109358,-1683.87443469961
0.512178704432104,0.939205992380349,-1620.42826785952
0.494967615634245,1.02712172112211,-1674.35428875221
0.521654449294149,0.983832943051833,-1688.57243345235
0.492215934760668,0.984902968823867,-1640.75857618667
0.514722731832534,0.972095760124496,-1670.98615633225
0.500308435648878,1.01332260727714,-1662.88925251392
0.485378129954941,1.05806818692975,-1670.75493277445
0.487265974641451,0.970161307117864,-1602.58870644634
0.49498999184141,0.919236652714922,-1589.74776808646
0.498383604277803,0.975752101569431,-1652.96976668395
0.472946180159102,0.947402710370721,-1602.44904980367
0.561809375159846,0.862140088096831,-1639.42829631277
0.463667838708363,1.08444543717148,-1652.16674697607
0.478424383910436,1.00296579283259,-1629.81977069749
0.486685237624147,0.925784084318765,-1569.65850968298
0.481254861317367,1.12770319972879,-1712.41065787409
0.507144011715053,0.94757844900424,-1627.95585137364
0.509825720052646,0.965936727688518,-1643.50885096187
0.485847498308476,1.0349333641685,-1655.68595910438
0.52229868990635,0.970552919345275,-1657.96579851537
0.535314945847926,1.00059165517073,-1711.18317769703
0.517511004071952,0.968142843807183,-1654.5401166397
0.515647430779182,0.996439744683918,-1660.41829783149
0.515745269509816,0.907074377961,-1610.2061815732
0.524165251178685,1.03566555377572,-1726.42874804462
0.536235013995889,0.99200096518183,-1681.80451827925
0.505534773413546,0.966511236499066,-1639.56939152304
0.500651442735824,0.98573754488808,-1646.13663410264
0.521292321802602,0.97501936487158,-1662.08503670705
0.498944283513365,1.07835658839841,-1690.50183011303
0.499497232845815,1.00150553826185,-1665.55004938995
0.542911844953066,0.902564177718336,-1634.40877948754
0.543911538211881,0.999532624548648,-1712.41615391355
0.512528655737153,0.929938443952664,-1642.78927161787
0.469227515172926,1.06136459871228,-1654.06632929052
0.520368641539777,0.98566045123439,-1655.08836834576
0.511522631231966,1.00915941093651,-1692.63644990529
0.459032358286527,1.08021833316663,-1666.65318643618
0.506260503815606,1.03422716961945,-1673.18378086613
0.485450174628902,1.03936315055167,-1668.35632727712
0.481886017354244,1.02571782215278,-1662.52771716003
0.490654934380448,0.940839677994797,-1622.90821219928
0.5157465691742,1.00907339453785,-1643.00034522221
0.498517995797882,1.0033853278447,-1663.4777018421
0.502900534256708,1.01506136835299,-1689.81181193184
0.502572763049595,1.0165365818081,-1677.12555174455
0.497756272157395,1.00579980383806,-1658.34500360578
0.468678120379577,1.02786603705244,-1654.86789876513
0.496836985966395,0.925897891699857,-1595.91377941069
0.494793448026016,0.976147300624567,-1631.24511661678
0.452179324435974,1.06175284635856,-1658.92444867267
0.492024833014598,0.971669756030822,-1620.17190148915
0.485647818040592,1.00386749947061,-1646.55570072566
0.445913946886829,1.10383888905117,-1685.5328270717
0.496110107152842,1.02821357085466,-1673.06415588318
0.530702722954281,0.942922677105453,-1651.00407278937
0.46037330562162,1.07909514955126,-1672.74333564728
0.540292449573911,0.932881567159216,-1633.24710823189
0.538254170436371,0.961161305776412,-1686.62797070753
0.51541911006402,0.959039218362777,-1639.51427011721
0.464776648959656,1.03101447169907,-1626.72693250044
0.468036189163143,1.07923102575699,-1679.57560224911
0.504806754978045,0.987934648929427,-1657.18508286685
0.51814684398818,1.02372509246411,-1704.53911168656
0.51589422144017,1.01112231809627,-1699.81504346489
0.477116231211745,1.04052831421161,-1666.45350881363
0.515459195592234,0.957572108828753,-1666.34218155303
0.457841962615747,0.997119350526623,-1616.36091653657
0.43741670186211,1.11211754154837,-1654.16172834395
0.481839745479489,1.07672091605894,-1688.05451142689
0.485727536596798,1.06481800136752,-1671.68356303974
0.470310627045957,0.981896274100774,-1634.90318333135
0.468401195869372,1.02621977538574,-1668.02208474284
0.530041241691535,0.942167533016153,-1651.20213388739
0.446375714608565,1.09672775575923,-1646.99993235137
0.509433520329254,0.981812311901416,-1657.91569192819
0.505122980566918,0.994990769749851,-1659.43529837206
0.509279986449739,1.00869802473123,-1680.51405730857
0.526646222009683,0.989734088578899,-1659.1088065538
0.477367257050155,1.05521813859919,-1643.57767955707
0.508206566902907,0.97676999180987,-1634.87075429258
0.541365129830984,1.01475152301594,-1704.32599199833
0.4749910693425,1.04983377063061,-1659.25972292167
0.529023429034907,0.939006156669147,-1641.06018947292
0.471271451988221,1.08818651626332,-1694.74439770044
0.443628479976588,1.04438427334474,-1633.9144075438
0.526280663136261,0.953532587838766,-1654.38847618018
0.451682395764411,1.03095658629895,-1625.06987508941
0.468582034739824,1.05912234660432,-1655.66085069655
0.531674044299234,0.994254949143599,-1698.45203706894
0.549620373444685,0.917112480876177,-1638.0232777433
0.504609348712298,1.00560876213528,-1673.6755984715
0.510728466588976,1.00048609533655,-1644.25142402661
0.505662056672081,0.972565431847305,-1655.98160789124
0.518159467796484,1.00023459997555,-1666.81753576814
0.508328214110668,1.04028435645382,-1704.38962697334
0.516265318600328,1.02060700195511,-1671.17870134257
0.520135552194424,0.953428902340971,-1652.66435855562
0.537020682535506,0.949006269503348,-1647.9772941165
0.545947693303451,0.938339910232473,-1658.99167396005
0.47223732256191,1.00881249679148,-1629.12920077975
0.443914255479781,1.05925211532432,-1634.00613323511
0.520416736652169,0.925068186215929,-1629.99164098629
0.503807437221013,0.966892717819403,-1624.88230608169
0.524266595345761,1.04360901727836,-1686.93670782716
0.437750396869791,1.06085907853871,-1638.37663542395
0.513136144300446,0.916564550598842,-1602.63177649789
0.515261672758701,0.930802447684206,-1633.88387239073
0.50543619639162,0.958288720398187,-1632.85577987673
0.494498656189228,1.00244033273983,-1645.98209996292
0.544970598017296,0.875009280211504,-1611.4482619958
0.477191705816797,0.998832126594704,-1644.5664154643
0.48861294316005,0.990544753779788,-1625.96994041463
0.476622033997173,1.08867999363366,-1681.28029397182
0.489631125623943,1.06487899276198,-1698.91212740978
0.466034871187573,1.05847438454234,-1670.21581824861
0.501767782064956,1.00523596976038,-1660.21240090068
0.509667635585121,0.99733766471739,-1653.33849663665
0.488310846943785,0.971159665749655,-1614.21299481587
0.481134162226314,0.992055494530944,-1630.6650493577
0.542368260044377,0.985616898953504,-1715.21957167281
0.507888094111994,1.03367640920173,-1696.06459989229
0.488665700730956,0.991300923820239,-1640.84787198936
0.525139616065949,0.909926245349282,-1620.15115197107
0.493359932557727,1.03737467117307,-1700.81553573287
0.499692172642535,1.08923388041353,-1686.68608445141
0.523610642497835,0.960906600776154,-1650.35835832449
0.507100328150581,1.02255415373632,-1677.27757474006
0.476862767421821,1.03735244902484,-1651.41633397424
0.554087544446742,0.962089704822707,-1680.1153745237
0.512630468245455,0.949502310296455,-1625.46056093804
0.501398864527673,1.04285057065261,-1678.78083211772
0.535864732589126,0.952687316888734,-1671.70021618519
0.523137508616034,1.00935998404029,-1656.95158277177
0.501411148305103,0.978041026994569,-1637.59877810678
0.467515787745267,1.11976560933638,-1677.68372785302
0.402401083827752,1.09985675737587,-1629.41723774665
0.508998952793528,0.988176222476655,-1642.33215391165
0.508792790301347,1.0162721363603,-1684.32815263315
0.406334939440548,1.0708807201917,-1635.97650446433
0.483744992615628,0.97545612628934,-1610.16326127191
0.481190399731156,1.07494356692029,-1666.71844975456
0.522065684777151,0.971055066408223,-1660.16923530506
0.517836525119591,0.981848790828994,-1677.08122629736
0.497268467672776,1.01297772423567,-1641.84451476366
0.480997748353364,1.10385111805363,-1696.98723380771
0.492872286066548,1.01909940169247,-1658.91267182409
0.517387233023873,0.965486398444043,-1666.1562063312
0.484570536537774,1.02236435571847,-1642.52181632881
0.499206817780523,0.988430159081557,-1632.47955270229
0.4630823796357,1.00343249460709,-1630.6354283741
0.490277445980024,0.994405665674931,-1634.6501472808
0.492392961860387,1.03094826831495,-1666.96668679694
0.470531920807806,1.02618450278694,-1637.83620373736
0.489269364873854,1.00194517804876,-1634.62738200115
0.497908112333386,0.978658506004134,-1641.50016452858
0.468787909572492,1.10253226215727,-1693.67026733523
0.501443939761315,0.901104981372921,-1606.3788141853
0.466228666154656,1.11934467802608,-1685.9467349158
0.515507965788111,1.07507271555029,-1715.0695533486
0.55064198670534,0.91408090482095,-1671.92591296841
0.519673946592549,0.94620565725729,-1663.15079459394
0.47518460630137,1.04754402525998,-1648.89284453528
0.449148803425118,1.10180098906936,-1638.56585220469
0.513495539169035,0.965178488577805,-1629.1094300762
0.497291838312086,1.03603894151838,-1659.31908193296
0.52022171143671,0.964198389057765,-1660.18089803326
0.507548762131705,0.893067310750885,-1598.79085566994
0.518620658002053,0.97382937939451,-1643.77851433036
0.477203825709302,0.986155559831533,-1638.73973411793
0.472852900751756,1.04275950330904,-1680.30834762302
0.522909672838585,0.996540333081642,-1677.47908448997
0.4749538822751,1.02390128711407,-1646.28811665765
0.519951705914737,0.968311495629287,-1661.9983295188
0.463802854391463,1.06696795822167,-1653.88583973608
0.493294213877223,1.06854661356236,-1705.66351200019
0.472116393382458,0.981662260095392,-1627.08704014014
0.485191945216026,1.0209106448354,-1647.79567126763
0.532675927270253,1.04032864971979,-1714.84746627155
0.507609832647201,1.01815999522051,-1677.42033394933
0.534346034119915,0.964588074002713,-1673.70948974879
0.518405444300647,0.977130625960468,-1675.90524139491
0.499308460360161,0.949999004261199,-1642.36702476624
0.454121841375403,1.05277215309843,-1666.39156841951
0.529704390587679,0.966657533082646,-1678.21605803341
0.517836430233676,1.06117389031219,-1715.859726969
0.448985924392809,1.04861106003756,-1613.363177716
0.505636780945788,1.07365427011976,-1714.96549579927
0.541081616172961,0.95685178868787,-1690.51093395324
0.525371174081129,1.0287579600622,-1738.68888496605
0.530854392845689,1.01506444988958,-1698.7893251556
0.501554723042951,0.969294356997731,-1631.79368173084
0.523706848369437,1.00287402436714,-1675.83415222449
0.465939269430719,1.00527829508946,-1636.76894201069
0.521400548864685,0.921697882880168,-1605.43376003581
0.518375744398594,0.917104017294322,-1605.68432166194
0.471902050676368,1.01173360634966,-1635.22280417314
0.505759716984965,0.926763003961388,-1617.03613152514
0.512899103154935,0.998453176650962,-1655.07045707285
0.490264735440492,1.02641724217336,-1666.28744196308
0.520431817750652,0.969629148892178,-1670.92356697434
0.504246953030067,0.995308251284567,-1634.8036823522
0.484814934944303,0.956019623219921,-1625.57893911603
0.497090563113708,1.00467056825577,-1654.48560397435
0.475662970419657,1.05430305568012,-1662.0313225029
0.510956931268165,0.958024345550245,-1633.40732116315
0.499002158852111,1.02542352168562,-1675.61737465607
0.53091705521244,0.945886752653746,-1636.48865524683
0.472551791497096,0.988730702584981,-1620.60191230329
0.486930877371425,1.04205412071965,-1678.95930601848
0.495236212379088,0.971212583944976,-1639.79988640282
0.471038622338918,1.069665225318,-1681.96382980996
0.52189084228972,0.936062728717452,-1651.90588059287
0.481937781059719,1.10676185226996,-1710.52585542431
0.454512169167564,0.975247950376269,-1592.09795969567
0.476673625135142,1.01833616436255,-1663.59267667196
0.455777085130643,1.10212603611758,-1658.73053735491
0.489385678249659,0.977233585818523,-1627.31430374869
0.474392861780348,1.06758815265732,-1665.35872358624
0.492900840888523,0.951447711863569,-1586.69086790147
0.464849931978854,1.13515159324126,-1689.46613042546
0.492555385716895,1.06132165540742,-1679.00292961066
0.478840321873971,0.994094996189776,-1627.29323285621
0.472242486361904,1.10902368103876,-1692.76867194778
0.505175791158265,1.08289811962101,-1717.12016365849
0.541146962105557,0.86357597434653,-1616.87959028101
0.444870688389698,1.05589110003106,-1620.48828756038
0.492516411807257,0.952370269226714,-1601.92161515824
0.490912287152596,1.08565102063932,-1694.49130199521
0.499016541769206,1.05382560707871,-1675.77875250253
0.474842911142112,1.05370299627395,-1687.65945091835
0.524350055824924,0.960467519496539,-1670.04818687094
0.518668453830064,0.930887000184717,-1662.52401283103
0.476233659055863,0.953059865258849,-1611.97416440034
0.506587779367629,0.983368390714179,-1646.82956947979
0.438542658824282,1.08643783771574,-1642.45929223542
0.492539375740385,1.05984881084477,-1681.64369931654
0.464434554425761,1.03990687481141,-1647.30983512186
0.494521664203638,1.05521648544266,-1699.04259687005
0.565054423357953,0.828174343589805,-1607.90107101119
0.539670284229511,0.980272243187014,-1666.41272719142
0.509099670045632,1.020987167388,-1684.3592580516
0.494873226040817,0.980883740614524,-1636.81140878777
0.538568304813421,0.926573825274348,-1664.64464126809
0.435106482810682,1.0841984706228,-1656.60094201882
0.529001654320982,0.929896140223918,-1658.97320653279
0.446971934506676,1.1177606559756,-1665.47818389313
0.495545897693703,1.11854317308503,-1729.29265169118
0.457038763517324,1.08103533377545,-1647.94230532672
0.475846070776713,1.03681877084711,-1649.47877402384
0.521505228098277,0.959600440103914,-1665.76083407591
0.508415295501954,1.02769586569102,-1695.55801542594
0.493473494425045,0.959715770409364,-1608.99789189089
0.448162533883591,1.10222531345451,-1676.33875607829
0.451780284257152,1.10136933011106,-1672.36550082066
0.504653439482316,0.979096237292248,-1659.70298751297
0.484381667378787,1.03327766825345,-1653.14487570708
0.485567555680544,1.00083618595749,-1658.32319542367
0.493285844882792,1.03257716057425,-1668.1218204388
0.506893555686067,0.981614040853189,-1647.30103241384
0.527385918046276,1.03817465244616,-1693.05822562594
0.441882979268387,1.10361812930191,-1659.24779537461
0.513846040806892,0.966260836595613,-1650.5626831286
0.517248197126577,0.995473957330695,-1677.61703726015
0.499675226328519,1.05205973035079,-1689.38563609042
0.483452258140994,0.97520348521107,-1620.09539931554
0.439506010332092,1.14010236819842,-1660.54179122277
0.451778784425494,1.02823053760486,-1635.40633348068
0.487656217403639,0.999116997258568,-1653.57431239928
0.491608219085193,1.04619803157779,-1679.2261692536
0.500090695166966,0.95613455244584,-1644.07314177036
0.538089670106121,0.894368906477282,-1613.05205755112
0.510937069537823,1.00697069321177,-1675.39071294349
0.469261312772612,0.951243837750701,-1626.04102792079
0.534127229615304,0.961636781679602,-1675.99964932103
0.4808129614723,1.00389574541278,-1648.4322728942
0.490577274484315,0.92321201777388,-1611.61197271834
0.535177455603529,0.913268918887468,-1631.87028394381
0.481466806959065,1.03117749729382,-1666.07386134031
0.443155164770684,1.08762359274776,-1647.00300196162
0.474360156313606,0.973496916184151,-1615.87633821267
0.492012387502256,0.910927369928026,-1591.08990599222
0.505810334147013,0.915302408171681,-1626.67027436408
0.424400746666292,1.09639876066347,-1635.20510680061
0.518613311717694,0.955445636322069,-1656.51073766086
0.557310998149087,0.924563748318769,-1669.42781753909
0.557006396557306,0.87700954327531,-1631.41733881513
0.514352388425126,0.973735350564704,-1636.2955579389
0.449292593169741,1.06908553546561,-1640.64905534501
0.498658957726652,1.03154675271793,-1674.84141151898
0.495466940617515,0.997971234523116,-1640.20767763704
0.514318505431763,1.02713274581437,-1666.83655248851
0.45801309919328,1.15986904515101,-1728.63233226174
0.48636826497812,0.951308146357965,-1593.42279118276
0.488746746672426,0.97783669409735,-1609.55051631701
0.500604195228343,0.989208644615094,-1647.17322207882
0.507247116930529,0.986936455033474,-1652.05956937067
0.487446765019997,0.986887551140098,-1648.39083177721
0.528585326116465,0.97954866766485,-1648.8490015343
0.521690517848175,0.898285278794968,-1630.9209193693
0.517801354947399,1.05395595785961,-1689.09328178678
0.50856443411176,0.955892829186366,-1617.92966590003
0.524264840499786,0.935088082731461,-1640.52535958126
0.52168174862392,0.981714670912635,-1662.43782052556
0.510953002126519,0.958056933927147,-1665.56126683195
0.442697719152883,1.16820738272218,-1675.0426922654
0.51722873492478,0.949891493564099,-1647.49618448733
0.445390662582949,1.15771480973023,-1685.05346941221
0.525420530817027,0.919194153148821,-1643.07535688789
0.422168845932528,1.07802822556186,-1622.31087416205
0.465243758973668,1.04855975038066,-1647.00697773575
