"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.656846518001076,0.0389902194487732,0.259630994332892,0.842687437752544,0.0381524342831561,0.0374699822361097,0.0439682964414301,0.079960205760757,-1677.49782855365,0
0.625861353019181,1.75460614389073e-06,0.233128125130688,0.919564153433194,0.0399118159467424,1.75460306524801e-06,0.0488525406080979,0.091908932063069,-1672.94160012637,0
0.529154056180097,4.58815881862825e-05,0.160606293902127,1.25066148090611,0.04020685638087,4.5879483066148e-05,0.0579373746725451,0.136831092724317,-1757.56451155008,0
0.614647927210574,0.0289179492734369,0.221002329591873,0.960441247548728,0.0374630312694622,0.0280817014832558,0.0427742237627814,0.0915716136021486,-1699.91420287422,0
0.584829002834135,4.72106223549227e-09,0.196218742140883,1.04184045042724,0.0394709832678168,4.72106221320384e-09,0.04834739105374,0.104875136694822,-1688.13642996387,0
0.627858944938445,5.60160954045582e-05,0.199755019569347,1.00585699692621,0.0332385481719849,5.60129576016139e-05,0.0414028384668112,0.0924744894252734,-1717.63772069403,0
0.629702722751123,0.0162240766307788,0.268691677327234,0.89890222195109,0.0407205187125421,0.0159608559682575,0.0494886063115427,0.0903921708007698,-1684.85184518318,0
0.554844516567746,0.0517495380417553,0.193293738517582,1.11121342043254,0.0397821694675087,0.0490715233542203,0.0492928780744721,0.112819288480307,-1727.99182347953,0
0.55573720011103,1.40795094001653e-05,0.166913870614842,1.13602458421478,0.0376676969788582,1.40793111675804e-05,0.0502994595415462,0.112030713746064,-1714.00604887281,0
0.575303928460151,0.0199485576711397,0.125021175661507,0.98795548497423,0.0364428057945353,0.0195506127179809,0.0456202030565336,0.0859806360476815,-1644.69548199043,0
0.631203417044149,0.0803184034349222,0.264559997577846,0.914970596397,0.0416062362636278,0.0738673575045873,0.0547865214879638,0.0958268079137259,-1710.26841838062,0
0.605302976299546,3.73213999306014e-05,0.292442486359957,0.954704591947608,0.0428791787019745,3.73200070437086e-05,0.0523803155251783,0.100427112836683,-1689.7334983001,0
0.597365407255703,2.91846243247374e-06,0.27988153825415,0.988768195583824,0.0396211571114879,2.91845391505077e-06,0.0536073910157169,0.0981838700613557,-1706.56774811557,0
0.62998838139852,0.109025385713454,0.282127837116136,0.933799126011791,0.0394277465344371,0.0971388509834868,0.0498437791133617,0.0934794638155802,-1724.73540220767,0
0.56027889580002,0.0697317028351232,0.144785444558516,1.08193730893646,0.0373793064971928,0.0648691924548373,0.050542702630587,0.101621431304168,-1701.41387281902,0
0.638800893324863,1.27171641760081e-07,0.173593611427712,0.941260506936815,0.0314050656388089,1.27171625587455e-07,0.0380308969946874,0.0786749421926836,-1677.06862537832,0
0.553875654569032,0.00813225669501086,0.119015205865783,1.12999650398999,0.0370280786995264,0.00806612309605731,0.0429111628815766,0.108643726796441,-1702.02356239706,0
0.598187113917733,0.00505373769258992,0.136834795141382,1.08849185845833,0.0355251594720085,0.00502819742792442,0.0419153426669618,0.106850185856998,-1719.00000203686,0
0.523317702117513,0.0427989497930124,0.105874669544013,1.14203687193849,0.0391987804624344,0.0409671996896276,0.0513392516482541,0.109921930278214,-1678.67861533761,0
0.673104925293929,0.0813235907510784,0.272427724883676,0.790473688219057,0.0373667068310098,0.0747100643384295,0.046188588997248,0.0717305451344735,-1672.61694970678,0
0.623897691748557,4.71363786146893e-05,0.224129769571305,0.972312856590409,0.0382552300757064,4.71341567765004e-05,0.0447577396160017,0.0980114228604572,-1691.58810358974,0
0.535459247244357,6.09705979248552e-07,0.15286604728851,1.09164680610692,0.0389320562604045,6.09705607507171e-07,0.0533944778040164,0.102305862499958,-1658.74528226468,0
0.651290516871299,0.0705997437278935,0.251605144762667,0.812697650794207,0.0372946150226206,0.0656154199134492,0.0424315626265157,0.0714351440060785,-1660.43968647626,0
0.649471371488408,2.05309624634967e-06,0.234877142243106,0.919958548137805,0.0388793146686683,2.05309203114548e-06,0.0509360084514908,0.0946215566865389,-1683.82605110798,0
0.628084240142789,6.96210694105379e-06,0.177605099769468,0.97671042982638,0.0319347345787288,6.96205847012073e-06,0.0385657016795057,0.0842875770724799,-1697.25750769303,0
0.652593609576085,0.0156492421103184,0.243984094215899,0.888323957949323,0.0368873272918438,0.015404343331691,0.04082513027354,0.0853142124128052,-1696.60446154948,0
0.594218556467602,7.66571221671428e-06,0.15635704326846,1.01484241150005,0.0317630489384025,7.66565345357049e-06,0.0414816677182102,0.0834173894310728,-1679.26406706873,0
0.606838663151856,0.00269893717500387,0.201253333457527,0.945927726611005,0.0385392088842899,0.00269165291312926,0.0442757168249252,0.08922451109114,-1665.67234894959,0
0.604738703874005,0.0373672292165401,0.243730724521419,0.990822677695475,0.0400047123259651,0.0359709193972187,0.0482808274791799,0.10106411603003,-1713.02792394968,0
0.66702709098561,8.27856779213132e-06,0.213811830464747,0.839912842900793,0.0339632339568588,8.27849925744663e-06,0.0415362523228894,0.073386071807584,-1657.85567428928,0
0.641128007018362,1.47169605185985e-08,0.192544949368381,0.904247368935672,0.033355233009656,1.47169603020096e-08,0.0411748826753325,0.0774677322537956,-1663.19076532599,0
0.615278855307176,2.36119433053721e-05,0.218827717388291,0.987563884416163,0.0358197951401402,2.36113857815054e-05,0.0449308164145121,0.0923605204988265,-1698.88647431812,0
0.577018315820819,4.25243959223386e-06,0.184650075215928,1.05068075579806,0.0409914252851462,4.25242150899138e-06,0.0597830323707041,0.109003343530742,-1683.66641731354,0
0.564448915803035,1.78750874223921e-05,0.189900468833893,1.05283991970941,0.0384645585198365,1.78747679036417e-05,0.0521222857133751,0.100680202531195,-1679.19085445102,0
0.630985626098041,1.38408372624514e-06,0.198427785851614,0.894292849110601,0.0325819393529451,1.38408181055738e-06,0.0404803447556607,0.0725805270662368,-1650.1156540994,0
0.596305555868051,0.0113086930414461,0.118583487555618,1.01265261399752,0.0348562442717758,0.0111808065031404,0.0428485479703405,0.0908981591608821,-1673.43416339954,0
0.626916111606997,6.87825980376305e-06,0.261506513995831,0.961067021740547,0.0377342013995184,6.87821249330512e-06,0.048537921534791,0.0952229263855564,-1708.66155285318,0
0.607762301431889,3.18795981869961e-06,0.127759467333196,0.998661031675717,0.0361999232775516,3.18794965561181e-06,0.046832071642066,0.0944047596138086,-1652.3017513024,0
0.595236508724354,0.0143205573432999,0.21515424828021,1.01170941165206,0.0391180160004574,0.0141154789806772,0.0471158957592813,0.100997670053365,-1705.38614835522,0
0.627439398419801,0.100795134823453,0.227632641715025,0.890686626632296,0.037856626807092,0.0906354756193749,0.0481841924721474,0.0818600165702776,-1685.56179450839,0
0.552907425406877,8.20816061821725e-06,0.136912885603895,1.0822303353197,0.037322209923809,8.20809324431651e-06,0.0526619601857879,0.100842040597499,-1670.92226784058,0
0.680800314032957,2.10389321008436e-06,0.261456297930761,0.820539727501938,0.0340849661493901,2.10388878371772e-06,0.0401653126023935,0.0730128822016393,-1674.35914828269,0
0.558520369216836,5.1773273096914e-05,0.190288014454,1.05600043978965,0.0403495105260188,5.17705926251068e-05,0.0569432691123731,0.104816495333729,-1685.319992359,0
0.622143451074278,0.0487650872123207,0.255543433867264,0.980307826599153,0.0385429826676813,0.0463870534814954,0.0468564675397367,0.0991316876024572,-1730.33710093844,0
0.601446978650197,0.10227913569324,0.314690065666741,1.0038473789717,0.045867313080006,0.0918181140950836,0.0595259231150842,0.117269740667121,-1735.75845170833,0
0.588514641235142,6.18228013576806e-07,0.249311473331302,1.01689262846462,0.0401328215233335,6.18227631370929e-07,0.048223410618042,0.10249049086884,-1697.03051708562,0
0.603947478466961,0.0143874539521979,0.18599315419641,0.934560182816153,0.0363285963611756,0.0141804551209713,0.0441661799855907,0.0823861116869205,-1671.98373960296,0
0.629115778162668,0.097636155567815,0.248874296568317,0.911042321173454,0.0370724855778457,0.0881033366937524,0.044173164259722,0.0834744645969699,-1700.02910945389,0
0.592060249333684,4.53998734037908e-06,0.177308879468976,1.04395460476632,0.0354892451564121,4.53996672889403e-06,0.0420133386934795,0.0971189329818951,-1695.522708082,0
0.614017523821458,0.000612887911941771,0.123721975144191,0.954797186031901,0.0309216331588382,0.000612512280349167,0.0393275129145546,0.0754008897869871,-1655.30508415746,0
0.616768795089258,4.51918590575011e-11,0.214531810555316,0.921889170507022,0.0340097739938388,4.51918590554588e-11,0.0439333046387592,0.0774909646955997,-1666.56496977994,0
0.569761099246113,2.29196363538756e-05,0.138989241711798,1.07873568715639,0.0368858190109062,2.2919111044145e-05,0.0479040729626409,0.102511048428354,-1674.18839864298,0
0.576063491845519,8.52572019137911e-05,0.207572776706725,1.05994216519006,0.0371371208344606,8.52499331233129e-05,0.0471863614497991,0.100863470427515,-1692.6058068027,0
0.561873130352906,0.00011880186990516,0.147702029696613,1.04789379613748,0.0351072002107245,0.000118787756020867,0.0471036152398564,0.09054461758022,-1673.07745826128,0
0.625006011363696,1.97239790955089e-06,0.201862362739671,1.01538861617077,0.0359436213232568,1.97239401919738e-06,0.0461951322666315,0.100557529720808,-1714.99799688094,0
0.546229006180933,3.55592831707362e-19,0.159899163145569,1.10836136109026,0.0418073939627124,3.55592831707362e-19,0.0551419777523693,0.115228271444553,-1676.1809223038,0
0.605348024427191,0.000393674600834262,0.236823071350591,0.957117729009483,0.0390691992016379,0.00039351962114292,0.0472511595519401,0.0924637841447896,-1671.00206978322,0
0.581647293590231,4.60833317530853e-06,0.193665354966526,0.986194681303701,0.0355554886180203,4.60831193857388e-06,0.0464956703238016,0.0850667566779086,-1661.47940867523,0
0.593135528443168,0.0527688483678853,0.241430287627308,1.014662895037,0.0398998410515624,0.0499842970098124,0.050177052704494,0.102045950111501,-1708.80187265012,0
0.617617289429408,0.131137356122609,0.214465265971384,0.974118502611602,0.0381065534876073,0.113940349951781,0.0490291303823236,0.0950383773079397,-1720.71792962005,0
0.627670253336649,0.0558919408406616,0.185512232131605,0.9248907293286,0.0367043991785399,0.0527680317897255,0.0441245475663302,0.0859996955340095,-1685.36846379781,0
0.657859285935232,1.49389955593239e-05,0.24307949976394,0.874027178403211,0.0363107556973508,1.49387723857356e-05,0.0424147297629242,0.0826388505297889,-1683.18327459242,0
0.618124566614296,0.0961596285375506,0.2470105793657,0.91042639198743,0.038617897192037,0.0869129543770709,0.0471691151363938,0.085110828189944,-1681.7539755815,0
0.607730444818467,0.000191432369441853,0.236470849424413,0.932502071772634,0.0368538109079652,0.000191395723089783,0.0465958483207346,0.0839196093528995,-1677.23222061242,0
0.676552290644888,0.00343688252510483,0.275275410589639,0.862904761259924,0.041478588590116,0.00342507036361346,0.049754141032697,0.0966555208677592,-1702.9986081394,0
0.57923274119806,0.0493778823437284,0.240142163937611,1.00316671087679,0.041353766027321,0.0469397070789773,0.053126018614764,0.10028881724336,-1700.06592828472,0
0.603938426788868,0.0384077288192311,0.155499391292331,0.995852114299031,0.0344253880374595,0.0369325751861795,0.0402488076206892,0.0882239320678953,-1696.11375668967,0
0.607130492884187,0.000377860149262428,0.190214139671366,0.959560033468808,0.0347481070432739,0.000377717370970027,0.0428846684380295,0.0837253691859697,-1669.21852534027,0
0.633884158489605,0.0408636620900618,0.182517242315994,0.87089021085707,0.0351053862345954,0.039193823210651,0.037951159159406,0.073856408380584,-1654.81087212927,0
0.626438462820237,0.0383238392800129,0.229796166386146,0.971570103375351,0.0372284872824534,0.0368551226228526,0.0424065590483368,0.0953396954122655,-1718.92745375713,0
0.666253931258491,0.0639349212967578,0.158871166180587,0.895542149221768,0.0340036375836511,0.0598472471355352,0.0402402986738523,0.082420952740007,-1702.72370361131,0
0.623352581202673,1.25930013751153e-06,0.138118247558595,1.00618414177169,0.0360386277298081,1.25929855167469e-06,0.0463614247818466,0.0987988649275877,-1681.93955533726,0
0.61617350582043,6.1365899315685e-06,0.21251038112103,0.927340415466969,0.0352452122182799,6.13655227383251e-06,0.0420551503674658,0.0808505704288789,-1666.40605833701,0
0.591058001988788,1.44530994543726e-05,0.235801701447332,1.04008669492671,0.0366744125806705,1.44528905622888e-05,0.043418682115519,0.099792889138448,-1713.92323132725,0
0.650051570644662,0.162270180357512,0.221267261393826,0.828605870349814,0.0361039032643607,0.135938568924252,0.0459576462540005,0.0706498025303791,-1666.20842393235,0
0.587622018863622,3.79126111319387e-06,0.142687648133031,1.01160445411871,0.0354954833844304,3.79124673953304e-06,0.0436014737758306,0.0908175408098819,-1659.34932158298,0
0.630847186256524,1.46089803094589e-05,0.156788505293917,0.954122644410805,0.0319614112462301,1.46087668871532e-05,0.0405075350886672,0.0804942360245807,-1676.35406084649,0
0.543243386928604,0.0789682573057938,0.26824330424665,1.14624538635117,0.0438334426727267,0.0727322716438798,0.0620044367333181,0.128292645388034,-1755.33087134712,0
0.608347221302477,2.72668331745479e-05,0.210075473080436,0.963579959163462,0.0365872704397398,2.72660896943565e-05,0.04899052399413,0.0887327490146968,-1671.37046920817,0
0.551954648501494,6.60011095136703e-07,0.183531279402968,1.09798845626371,0.0407026260618337,6.60010659522057e-07,0.0507324049801282,0.111789192139686,-1671.24581861152,0
0.53324223892328,4.50765313736996e-05,0.0965536357247836,1.16185658960106,0.0372748543148169,4.50744994800189e-05,0.0505899517213947,0.111137027804531,-1677.29775195055,0
0.590367143595495,4.43733658711682e-05,0.212032796220109,1.02869168326976,0.0342144580550506,4.43713968755695e-05,0.0421921275458661,0.0908486623403103,-1710.73148221422,0
0.614011151973957,0.0064754958016832,0.222329998283932,0.991120885828948,0.037919102000578,0.00643356375580559,0.0458569651239793,0.0987390769736462,-1718.37962157391,0
0.619540400028688,0.0919375236294906,0.23178422798408,1.01083684054965,0.0381246679262945,0.0834850153783674,0.0481924428757903,0.103145893486804,-1740.39439859234,0
0.580024071396743,0.00110257381892361,0.185011920073626,1.02062524771056,0.0360736984562815,0.00110135814989744,0.0448443516476035,0.0920507538073772,-1685.33676769926,0
0.600511700997196,8.22008324574724e-06,0.208116215816386,0.996724471772308,0.0361140177466451,8.22001567597867e-06,0.0442573167861776,0.0922632629964035,-1691.15296209436,0
0.613906781188464,0.00177733217078645,0.186578275976457,0.931521925343786,0.0363644412059866,0.00177417326114114,0.0428375880332642,0.0839213776566801,-1670.03610640666,0
0.546470055716262,0.013843021094923,0.184290959612152,1.1516804772928,0.0405570256783986,0.0136513918618885,0.0479492640573742,0.121245206242815,-1729.75376335391,0
0.593822157564484,4.11732530891826e-44,0.224675935958096,1.0906160157339,0.037512663550762,4.11732530891826e-44,0.046182265281205,0.112166147166797,-1738.02427042794,0
0.612216832013361,1.26496387192933e-06,0.282616818717432,0.99783652091821,0.0426394308208392,1.26496227179574e-06,0.0479172029841232,0.111195921708666,-1723.14651659414,0
0.632932545086329,0.00070860498683851,0.22676221127426,0.978153905100573,0.0364076206382371,0.000708102865811138,0.0449941887983819,0.0965233435853421,-1714.36193301465,0
0.594060948913183,0.0117297836164213,0.191795371541799,0.963090998760501,0.037766341814505,0.0115921957927333,0.0440709121094861,0.087867338154505,-1666.28671777816,0
0.633791442971565,8.67677369348176e-10,0.211641082348634,0.886590076874269,0.0374812019704117,8.67677368595312e-10,0.0457049640028446,0.082042294051242,-1651.00234517192,0
0.609380220140673,0.0589977568452183,0.186572947204472,0.890972454074834,0.0399821240699106,0.0555170215324508,0.0533768236050066,0.0820953014601782,-1632.24094921766,0
0.637231765321981,0.0638379914987695,0.305456412953144,0.913402005014648,0.0410023007561784,0.0597627023401725,0.048692928621375,0.0954915607637169,-1724.70034258875,0
0.620200851888864,9.89703957950124e-06,0.256647790477653,1.00211613141869,0.0416006590256268,9.8969416281088e-06,0.0517868737014766,0.111147189003933,-1716.26137767501,0
0.659323446215244,1.56419253522624e-06,0.270035359573972,0.817273930521899,0.0353993481172497,1.56419008852795e-06,0.046890205083946,0.070683392987972,-1653.17814999313,0
0.603630509579448,1.918453273661e-05,0.178090716025961,0.919689296651867,0.0335954714532752,1.91841646903137e-05,0.0430649213965246,0.0739016824234715,-1637.59624748015,0
0.618291274291094,2.68324503903231e-06,0.239931772055703,0.975948734615859,0.0384101326686197,2.68323783922837e-06,0.0470092068715751,0.0977152234678279,-1691.51075205015,0
0.597092453242362,4.51622845448431e-06,0.162217396304975,1.02698028786017,0.0376228680141961,4.51620805816485e-06,0.0492983537675267,0.100364696580049,-1667.82685120137,0
0.606302728971448,0.044066267885805,0.197186702497846,0.985568943594623,0.0375621601954921,0.0421244319204214,0.0445715523193693,0.0942560464415772,-1695.10612795775,0
0.627598145969685,5.04084974171327e-06,0.201220297636079,0.935635754342098,0.0357559827683836,5.04082433154715e-06,0.0411393667341843,0.0853851712303731,-1669.64824102946,0
0.676061077367093,0.029083773239056,0.269396429127574,0.84958250773199,0.0354718997006325,0.0282379073732351,0.0390810940669649,0.0799963647483492,-1708.88362923778,0
0.585759299088366,2.12273865799612e-05,0.171780886433805,1.0431910950528,0.035374298137668,2.12269359780201e-05,0.0439434046528188,0.0952732036077317,-1676.81103789113,0
0.60862862207302,7.9380888495108e-07,0.200029160378496,1.04975363771027,0.0339059635713192,7.93808254818534e-07,0.041202482980204,0.0977501683373468,-1727.57830645349,0
0.501239928610223,0.000196470133565095,0.073273652304741,1.17626317319018,0.0372051887882804,0.000196431533051712,0.0555357055979436,0.10748390069831,-1670.27075025107,0
0.638271882895508,0.0421975785744025,0.214957705423735,0.849360922731799,0.0363076287350704,0.0404169429368596,0.042472407828358,0.0734501316219163,-1647.52121895702,0
0.572715810335846,0.000302146574550208,0.142726903586687,1.10742920576524,0.0390666741952199,0.000302055281997695,0.0502762725803437,0.114489738159146,-1688.4917329701,0
0.577770403313695,0.0207795759624048,0.151072910397288,0.994518009299929,0.0394727245294922,0.0203477851852275,0.0470458395751638,0.094177147321938,-1653.5752732907,0
0.632563195069474,0.0793260088762139,0.220976582117626,0.876048115002832,0.037161439809842,0.0730333931919848,0.0462507895963187,0.0784977687942125,-1671.59530432967,0
0.629036878372852,0.0196119656404539,0.163599146019705,0.980783113038165,0.0366823537052933,0.0192273364441716,0.0416001880272526,0.0969793712038552,-1694.20158849457,0
0.58318701262043,0.00553877024716557,0.147997554089283,1.03575050848875,0.0427034014479231,0.00550809227131469,0.0539811540453898,0.112315131812068,-1672.52523306234,0
0.623930144651791,2.88279502151414e-07,0.220268703787739,0.984302067327983,0.0366850513556588,2.88279419046343e-07,0.0469602715427393,0.0963861659499708,-1694.54150532483,0
0.572084539345724,1.57305982228881e-06,0.228474759519527,1.04312284906707,0.0462660967613915,1.5730573477716e-06,0.0636276462562482,0.119358745823969,-1674.69740095324,0
0.618332061025068,9.4116197506524e-50,0.209474200654271,0.883426577374644,0.0397855166998931,9.4116197506524e-50,0.0516976531897979,0.0827868308422989,-1627.47194714101,0
0.606712276191638,2.32769281394359e-05,0.183903817114969,1.02124436785214,0.0373625742994607,2.32763863240523e-05,0.0507112967409436,0.100845935082935,-1703.65369056055,0
0.592609046454476,0.112169542057419,0.212310193071444,0.997453122613218,0.0419301241514873,0.0995875358920476,0.0604303536595946,0.102997268833787,-1704.26635631757,0
0.725466868910587,0.00125278525791196,0.309987452780672,0.638345555893377,0.0361770927493111,0.00125121578700952,0.0368427740918582,0.0544114158336,-1615.72529796292,0
0.592165719263889,0.000279140953066936,0.208227437477273,1.07387920317281,0.0357228515350652,0.000279063033395257,0.0448449593972539,0.103711937164106,-1714.57345397951,0
0.610240772324171,0.0378797370426199,0.29200706514201,0.977537969395784,0.0410554514313369,0.0364448625642019,0.0507303403751084,0.101954269317313,-1720.65157068209,0
0.560396750714471,5.38369445096328e-09,0.220732913429693,1.09673011877191,0.039887575867456,5.38369442197912e-09,0.0492697775461285,0.111124017065616,-1696.30777779377,0
0.584143497690727,3.92616315510517e-06,0.169904064991499,1.09643608444238,0.034027390247643,3.92614774034805e-06,0.0418400571555309,0.10083604210101,-1707.02740187897,0
0.568394095344304,0.000112180832589435,0.205547902170751,1.0512752533272,0.0386328526795059,0.000112168248050235,0.0519798308400435,0.101172866347675,-1684.13624859289,0
0.619333960819899,0.000227841809241332,0.137683988998713,0.948199526797948,0.0322275655609857,0.000227789897351294,0.0433675378360294,0.078385497893718,-1658.41235669563,0
0.542955758765272,2.18490734523607e-06,0.128717519619853,1.14230183052272,0.0369041662211617,2.18490257141596e-06,0.0507439349386171,0.10835622549445,-1697.3548521735,0
0.582537632393897,0.0553585839231435,0.224012401053762,0.994208352405883,0.0398055663239366,0.0522940111091678,0.0502788236617952,0.0961313861865376,-1683.66113983333,0
0.534322510451904,0.000334194899045995,0.108847442091409,1.11871592441201,0.0351537246372692,0.000334083212815446,0.0482726343135254,0.0976361144772337,-1675.70455435095,0
0.571974429497193,0.0638958462617374,0.150081925382496,1.07948190918675,0.0368763333670485,0.0598131670922338,0.0452557494642055,0.102368779911169,-1716.14488536268,0
0.608939681387128,0.0482383645063162,0.257633918770917,0.968703458797664,0.0395115707330287,0.0459114246960719,0.0511317757086449,0.0968565346025533,-1721.80003481941,0
0.590976272633277,0.0473523162374251,0.239974931410979,1.01979364942996,0.039693943232304,0.045110074384376,0.0489624469678991,0.102678778682993,-1720.83280374999,0
0.640861692657831,3.06865429392453e-05,0.198577790337207,0.940644434111509,0.032456854938699,3.06856012753277e-05,0.0407932534967796,0.0819159893500499,-1697.70877931232,0
0.610380761685763,0.0282747652386276,0.154640591228357,1.00696911929594,0.0348287601423122,0.0274753028893281,0.0384459632613047,0.0927289343614769,-1706.06206828133,0
0.532049207446125,1.70835051842587e-06,0.13366205868572,1.13282526542513,0.038750328770181,1.70834759996438e-06,0.0560643125203166,0.109770615876871,-1688.53871945263,0
0.630071639664541,0.0096346059212403,0.224927843736825,0.954535348965561,0.0358922808738317,0.0095417802899827,0.0402376005782151,0.0904997945453036,-1711.19985865189,0
0.613307973901805,0.0201680534779885,0.172007960045414,0.916534467656313,0.0355728329978613,0.0197613030968975,0.0401882079878818,0.0790348454641193,-1650.8472530892,0
0.574473312999916,7.26574461153705e-05,0.204648580040449,0.999393406372814,0.0401789353765818,7.26521670108945e-05,0.0517188112078372,0.096430395409316,-1661.24714356734,0
0.591343499154777,0.0373522374872187,0.167707257289266,1.0227239756842,0.0380251143267781,0.0359570478419171,0.0470534191307548,0.0986718710633445,-1698.44839145471,0
0.55874310046317,0.0121395183729781,0.220507326402304,1.02562984078722,0.0406420064585246,0.0119921504666502,0.0523051651935096,0.0991106663062421,-1685.48830870818,0
0.638350041202631,0.0715629920864654,0.31466832299591,0.891528840111641,0.041889730460608,0.0664417302500979,0.0514307337038607,0.0928489589429512,-1706.79324664474,0
0.627830482018334,1.05073452885886e-05,0.268379202283092,0.910111541042759,0.040040394972853,1.05072348842836e-05,0.0483956536914208,0.091316442583202,-1675.00573197995,0
0.55507451197546,0.00434723902112643,0.202339400583844,1.09943459725593,0.043232550110333,0.00432834053401962,0.0588536635803059,0.120460317725126,-1705.34390836396,0
0.593250028983929,0.114595498074683,0.147879261438318,1.00764936152454,0.0358442160423555,0.101463369895698,0.0439916874768028,0.0906069620198311,-1693.51937754466,0
0.61077319613325,2.54656871768139e-08,0.182077034103629,0.977093469957189,0.0336158285667787,2.54656865283127e-08,0.0419531203047328,0.0841917129682047,-1681.93170246746,0
0.678473624351608,3.36662674009913e-08,0.305184305340006,0.803219983172531,0.0422073657907164,3.36662662675737e-08,0.0504228743723617,0.0864697858479474,-1674.77419155711,0
0.621435981636608,0.0502888508194195,0.177713905878448,0.914864206264623,0.0362341378397699,0.0477598823026816,0.0401475639430997,0.0812766904917855,-1665.95230018679,0
0.584166629292269,0.00043675802988055,0.162471519728882,1.08038344339727,0.034865729269356,0.000436567272303885,0.0471850165999107,0.100708363973248,-1703.0582891933,0
0.571238900329436,0.00279174420936713,0.205399845373197,1.02865619619015,0.0354137650886208,0.0027839503736366,0.0439505654021349,0.0898568552540446,-1682.63683437141,0
0.566779315192751,9.23673530963481e-07,0.18945638898386,1.08156152436981,0.0364773082635035,9.2367267779069e-07,0.0464805468735593,0.101887444938721,-1700.62747820038,0
0.569837588977085,0.000122274121806379,0.185804504198388,1.1700017615143,0.0398822698586909,0.000122259170845515,0.0548833138189962,0.129094417297614,-1738.70045906055,0
0.599322092613442,0.11930579629992,0.209730548451406,0.971487463828124,0.0382555113194666,0.105071923269162,0.0484299991650504,0.0915645013851685,-1707.15111872818,0
0.606318355981601,4.33904980509968e-06,0.288455340943435,0.994337524678223,0.0417676947352365,4.33903097774647e-06,0.0490903545875332,0.106735608973548,-1709.46295977629,0
0.621460699475482,0.0628650528559711,0.220247137040049,0.978169666943962,0.0370273615677406,0.0589130379853871,0.0433137346749353,0.0950991987322223,-1722.14223080115,0
0.59148390677048,3.29462787335073e-09,0.204882876136419,0.984454502965894,0.040824231447514,3.29462786249615e-09,0.0539888789128789,0.0982553437659219,-1659.32037115037,0
0.621361326932313,8.38108992911951e-06,0.195518274405998,0.861411682457925,0.0360738024855293,8.38101968645111e-06,0.045267673579487,0.0724940333462252,-1610.46358778165,0
0.614542776907293,4.23995067268403e-05,0.181257771941853,0.954678733713796,0.034446815486773,4.23977090086696e-05,0.0466347918036618,0.0835505273015571,-1672.82597612885,0
0.66717797145019,0.100471881692806,0.195579763779902,0.847651250641908,0.0328625034304133,0.0903772826819124,0.0411670078236552,0.0711170609061907,-1690.04806455721,0
0.581743675883889,8.95860033180308e-05,0.205220709558067,1.04689581461927,0.0363664033446008,8.95779776660403e-05,0.0484015968330942,0.0980720650089215,-1714.55624856371,0
0.537553543501454,0.0165685237590209,0.0973531125439258,1.11278039084188,0.0366499514589757,0.0162940077794677,0.0458559096191768,0.10113509147891,-1679.53416192461,0
0.50877364587582,0.0284480451814257,0.19021987478244,1.21977408272866,0.042233649266244,0.0276387539067813,0.0564928250776697,0.131277149398272,-1731.21168096815,0
0.636444021592512,1.38044375392738e-06,0.19550525983745,0.968345902194199,0.031862922122535,1.38044184830242e-06,0.0382895098669773,0.0848876239187373,-1710.71167924566,0
0.631807845308957,6.36576401124617e-05,0.166148429298181,0.921990685194281,0.0320719573399108,6.3653587817317e-05,0.0397194400601501,0.07597551794331,-1663.85213780829,0
0.596686257325153,6.28431628447401e-05,0.186109743889029,0.976635628078296,0.0347676274123655,6.28392135816238e-05,0.0446617526152791,0.0846730934225039,-1671.3208299356,0
0.59534474700406,0.00366038317623128,0.129258730226439,1.03725851586017,0.0338993062215731,0.00364698477123445,0.0372181480998947,0.0927048462539967,-1701.4581727166,0
0.655373589157576,0.164372351825992,0.253592831937424,0.839472970821796,0.0377980279155274,0.137354081781185,0.0465388505336992,0.0770558369587035,-1690.70303028349,0
0.60037492932542,0.0704551180034608,0.214723036734425,1.01921755612226,0.0395944946338403,0.0654911943505792,0.0518820938775861,0.104943460637758,-1722.28283284292,0
0.590636598022664,2.21049048408146e-06,0.177283389059442,1.06848351736015,0.0374790691489554,2.21048559781328e-06,0.0487428555067244,0.10700992795556,-1697.67642407191,0
0.552246544139612,0.00818828608241855,0.176446689260702,1.11409461443204,0.0378092805008605,0.00812123805345102,0.0455266759452216,0.107682438109574,-1708.50955121276,0
0.665037734264833,3.65035985768016e-08,0.254994069865015,0.853836991958811,0.0305530102418846,3.65035972442889e-08,0.0374498494489303,0.0679289330836315,-1689.78144061184,0
0.614965545062036,3.63054440993498e-10,0.192292819451065,0.918919258805761,0.0340728565782652,3.63054440861689e-10,0.0407021404456307,0.0763193423040072,-1636.24400535328,0
0.501023744390824,9.57878277836347e-06,0.0645789458836133,1.23876379375293,0.0382802989876295,9.57869102528396e-06,0.0558997198241814,0.121848733384408,-1691.09199776238,0
0.68915924523688,4.93051705688031e-06,0.245334401412378,0.767940531972891,0.0331986098761694,4.93049274688186e-06,0.0391158415208941,0.0642621125447207,-1641.32335581864,0
0.669124926592927,1.28845766602251e-05,0.21411167847637,0.864048311229208,0.0332270796444514,1.28844106479094e-05,0.0423813610854123,0.076346494705182,-1671.88188590295,0
