"kappa","tau","kappa_se","tau_se","max_lik"
0.540431651535009,0.84285035093154,0.0215526858853457,NA,-1486.09359054378
0.49722670944989,0.994342730544,0.0233769058158525,NA,-1549.93896482009
0.461918255101072,0.932791333149105,0.0239874342823838,NA,-1510.10525335707
0.43320452585991,1.06715254204192,0.0252256721722559,NA,-1571.80462805694
0.495375084506494,1.02711816434361,0.0222381848228615,NA,-1593.9752058643
0.490737128419335,1.0013094295749,0.0228715138576943,NA,-1571.51316234924
0.489717442930891,0.98584007153222,0.023436235550993,NA,-1551.06046832584
0.4828210697337,0.958103020775401,0.0249381498606019,NA,-1510.94079750297
0.501736110736066,1.05146055829747,0.0231956048109601,NA,-1577.82423014694
0.519392103066458,0.996728709334168,0.0224418856898458,NA,-1562.46007467507
0.513274804561744,0.999940432111537,0.0237940585669188,NA,-1542.08246763761
0.493433589332058,1.04938194927739,0.0226913417445704,NA,-1592.54785152247
0.518076490829832,0.971888084155168,0.0227510288703445,NA,-1541.35664655243
0.470673644391799,0.982962104005523,0.0230857808198403,NA,-1552.19177317328
0.51147983130354,0.99039286341946,0.0223776681225945,NA,-1567.44856049608
0.483283121959437,1.02245814285044,0.0235935198380388,NA,-1561.3125693245
0.468118724266817,1.03012365380333,0.0227123969282928,NA,-1586.29940747875
0.507812969061926,0.95866743563936,0.0223365006143049,NA,-1551.54709372557
0.503965934264794,1.00114832130504,0.0227865546424505,NA,-1555.60574020838
0.49550725114735,1.00289366099908,0.0235100440813868,NA,-1552.15605389043
0.49204824558622,0.992374398754566,0.0235016942668771,NA,-1549.16043267618
0.511623786003454,0.981708882993906,0.0225267700500181,NA,-1555.10904430385
0.501728881129801,0.987172696843757,0.0226584311470322,NA,-1556.93625774343
0.50177157885671,0.980942184200739,0.0227475571497901,NA,-1549.54602250725
0.490687579215001,1.01040093693105,0.0240571399252329,NA,-1549.28239293775
0.510350454017881,0.982177667286193,0.0222324094652631,NA,-1557.65107225994
0.548213155416708,0.849858477393333,0.0215143042251721,NA,-1497.20862351053
0.506888166499507,0.945639126144295,0.0228830466951558,NA,-1526.12660662951
0.501952461105173,0.938307374632472,0.0239044188583155,NA,-1514.26944385433
0.510112004597992,0.94639378865137,0.0227664328718645,NA,-1534.30918843587
0.517782119030522,0.996466105417135,0.0212814832652443,NA,-1582.78239264798
0.510617046760017,1.00968958521526,0.0232775543618986,NA,-1552.57663773279
0.49353919344853,1.02953801610628,0.0230723848180983,NA,-1577.23683716953
0.487076525693352,1.02891377348363,0.0223841663450323,NA,-1582.88957091336
0.511631223260648,0.96275104009876,0.0226812657387374,NA,-1543.21920585739
0.516262257555034,1.0097491292491,0.021641237141398,NA,-1587.07989100847
0.500036177231779,0.973923822584698,0.0228012813975728,NA,-1551.87820779762
0.516925495225401,1.00598335139874,0.0229629933561862,NA,-1557.51770149266
0.469421509258463,1.0789521324092,0.0234947849923496,NA,-1592.4533792671
0.48068465653156,1.05277961941723,0.0241157417805723,NA,-1565.28619162035
0.503319322848907,1.0003396515571,0.0230836052296819,NA,-1563.91547525679
0.518726313540744,0.967656362752215,0.0229319430250757,NA,-1534.60201985738
0.505688480190607,0.972865502518575,0.0233321595243255,NA,-1536.93622474004
0.486664868122043,1.04740958691429,0.0232808634870744,NA,-1574.79838321125
0.487509110837885,0.960230025339146,0.0233920266364643,NA,-1543.0977870179
0.514766541746311,0.96666059382255,0.0226106354076958,NA,-1542.52161082613
0.489034978082252,1.0260539507225,0.0233209927118978,NA,-1569.68117732146
0.458092550611738,1.1308916665568,0.0250392401796734,NA,-1592.23546208292
0.520151835883019,0.965891840400852,0.0219523404761896,NA,-1557.0459836489
0.54466604100345,0.908582885930924,0.0216473516712909,NA,-1524.31590428187
0.501483144587467,1.00592964555401,0.023515412129519,NA,-1554.04007045188
0.511697317025921,1.0096953193868,0.0223421014606484,NA,-1578.5079279669
0.480224168296586,1.01839110064843,0.024388972486024,NA,-1553.52343257171
0.446467060938711,1.04926274438054,0.0248369000933532,NA,-1551.45724220868
0.48969545517869,1.01022897262569,0.0229758485692374,NA,-1569.65890218236
0.517551149689387,0.983665712076703,0.0228102584958851,NA,-1554.05299478336
0.531089403965521,0.885902948057822,0.0230453200307742,NA,-1489.44263079594
0.472516133890804,1.1221624193774,0.0231817165182112,NA,-1626.83336433707
0.496069113109321,1.01019635293356,0.023222628766308,NA,-1567.76505607211
0.509556611810255,1.01729266270171,0.0218534087105133,NA,-1585.25504491182
0.514768287130791,0.953820604358166,0.0218002250869755,NA,-1551.66253361826
0.532886628839079,0.947319405155026,0.0216691462674993,NA,-1551.84094571801
0.488689237301604,1.07197226293187,0.0233069363555489,NA,-1602.43859002131
0.504616382575564,1.04816041919339,0.0229818180495965,NA,-1588.37426600571
0.499194206049864,0.996734749790553,0.0226707587921678,NA,-1565.29360825644
0.490178230425164,1.01488548312094,0.0233706203335932,NA,-1557.3302182072
0.522203105351707,0.927104805383424,0.02248109563853,NA,-1526.45440913031
0.483178959952315,0.967998342494852,0.0227989482128853,NA,-1543.81882597615
0.457514781195577,1.03492896530601,0.0240940252300538,NA,-1565.66484192111
0.476998022960256,1.01459349368693,0.023448900748691,NA,-1560.57966723481
0.512144768909869,0.968717754157143,0.0223513670326546,NA,-1546.37878834139
0.478171486194116,1.02795287034192,0.0234073245358371,NA,-1579.31756167184
0.511171942060586,1.00998952919721,0.0230174592457471,NA,-1560.5420545639
0.488296827997378,1.0833789585208,0.0224377007408433,NA,-1621.22209840453
0.479143285008642,1.06728179182761,0.0237912877922124,NA,-1582.08446588863
0.528437342517329,0.965991393945705,0.0214565777392728,NA,-1566.66855397334
0.530615391927444,1.01159432930423,0.0212437446306683,NA,-1595.30947031616
0.531238997990371,0.998808459786895,0.021694834334099,NA,-1575.21638942873
0.480538236199184,0.946885073664101,0.0232522634725634,NA,-1522.4869696499
0.524414220808976,0.978392832683292,0.0217770668739205,NA,-1566.57292674087
0.513406337200656,1.03164999612778,0.0223209355208192,NA,-1579.76446844766
0.524725615346601,0.987725497652457,0.0212495984391815,NA,-1572.17734565791
0.499462014901118,0.991692296153506,0.0231120489758839,NA,-1555.70243091825
0.490500006182866,1.00935272185134,0.0224755826365318,NA,-1577.97167234258
0.518848094864004,1.00090960444535,0.0220259263164047,NA,-1578.44050856692
0.502007595809119,1.00678732790755,0.0226768229124102,NA,-1564.94366349355
0.470915869737299,1.07995581688019,0.0239822199607564,NA,-1590.46703914606
0.521187078965359,0.948772165881491,0.0220722596914927,NA,-1544.05127692447
0.503065087063353,0.9958008065713,0.0235510490589224,NA,-1543.13504261162
0.483809180419944,1.0828493589085,0.0241257879579096,NA,-1587.68782889487
0.505291425729297,1.01336800279495,0.0216996621080512,NA,-1598.83326240789
0.507621048733708,0.971244283091781,0.0223290997034363,NA,-1559.52542206508
0.515459938886914,0.989093142370502,0.0223056169065355,NA,-1562.71419454154
0.468918892348606,1.10631003308119,0.0237017741038662,NA,-1605.68766395178
0.498634908495425,0.99026538838002,0.0222014335772324,NA,-1566.54136685686
0.50036833526838,0.979249314612603,0.0228178548614072,NA,-1552.09595362711
0.534808819458348,0.958149871885821,0.0215254930649317,NA,-1551.21392016879
0.479397964787862,1.03238781590737,0.023755217439466,NA,-1564.17208672604
0.488345299013759,1.01028047733196,0.0228660049191719,NA,-1576.58261288583
0.549049153735486,0.875784284580242,0.021234798542895,NA,-1506.16938166758
0.496312517300041,0.954536538733795,0.0226268953551595,NA,-1548.15410433628
0.481889853636039,1.01697703262616,0.0235358713538117,NA,-1558.62616429581
0.473906393500627,1.05566884213628,0.0238000237105525,NA,-1577.5929988113
0.476070579438298,1.02945938216105,0.0233526876511652,NA,-1563.3449882685
0.502424154356095,0.967829867679809,0.0221567319180943,NA,-1564.43306243254
0.505408853270798,1.07301349289477,0.0229741954656854,NA,-1599.44967455128
0.523556740788869,0.953126838223594,0.0219088799778054,NA,-1556.58321245572
0.462586690116986,1.08978126011408,0.0242070497024881,NA,-1588.67175420489
0.515532151892341,0.968362398103189,0.0222134398222955,NA,-1552.05479191278
0.503067485710778,1.03069099478488,0.0216700331780261,NA,-1616.78469934364
0.510015472738534,0.895417261566225,0.0226842112050934,NA,-1503.91937500291
0.481783731115034,0.99794205437376,0.0234596640209057,NA,-1554.67884495315
0.458177595139695,1.03459344206013,0.0245168744743836,NA,-1556.45279959386
0.509618653579496,0.991823040872623,0.0221794891013625,NA,-1567.54775795954
0.484238918009227,1.04442909081991,0.0237429518980821,NA,-1573.77063094294
0.491497390461422,1.04349686856615,0.0230371678822891,NA,-1580.021600897
0.475946602192023,1.01943306088415,0.0228775355548507,NA,-1579.73980601298
0.472716351680282,1.12401364154871,0.0246861233775778,NA,-1598.88100803684
0.493189157228243,1.01243005124939,0.0234973169778506,NA,-1557.71874418388
0.527127795245196,0.983275840908856,0.0221673518732088,NA,-1561.09311527356
0.504752738452519,1.02908251040576,0.0232263937242746,NA,-1570.59362206694
0.485297475086426,1.0113564506033,0.023996798303498,NA,-1548.53717277104
0.523138338084869,1.00373337876992,0.0216913065573517,NA,-1574.99637453626
0.560729205424298,0.849935327755463,0.0210278667760218,NA,-1490.59657918819
0.492807263664444,1.01632937717805,0.0227293917403704,NA,-1580.23999767965
0.540398323445118,1.00700157996755,0.0209552892268436,NA,-1596.57371575949
0.514680066463292,0.947687885549204,0.0226979570425938,NA,-1522.80336832299
0.517938728438385,1.03639037681888,0.022179549968747,NA,-1590.85416783753
0.451310898129836,1.06449629956736,0.0239755979459118,NA,-1588.18476273945
0.53607330685632,0.981313840037705,0.0220996675408207,NA,-1559.06586416414
0.477168081544095,0.977668588403259,0.0234422425774013,NA,-1542.34827971995
0.491582179567365,1.03079092587824,0.0241669857222279,NA,-1555.11796054491
0.521215624488384,0.938421577807202,0.0227105985243285,NA,-1526.95836135329
0.485185757392815,1.044008759693,0.0242166384381803,NA,-1567.63113656936
0.528754293584687,0.869443240896528,0.0231180323294412,NA,-1466.25923363503
0.49914468219383,1.0116035544024,0.0220133805545086,NA,-1594.91924257192
0.505159904114843,1.06112226500305,0.0225612543220885,NA,-1598.90990539062
0.483489917521222,1.00922134060243,0.0226626170141081,NA,-1562.84376661339
0.515277070091173,1.01852193457889,0.022976183062345,NA,-1569.71207803219
0.517663016119821,0.931063319374758,0.0227438298223109,NA,-1527.02757658901
0.512996023589103,1.00316325513891,0.0220791218796716,NA,-1577.90158577073
0.482805706084807,1.01816681164317,0.0236261231697413,NA,-1568.62192501918
0.502354409446945,0.956326176806073,0.0224729425205337,NA,-1545.27138142212
0.498158453472271,1.06137891014308,0.023786197074542,NA,-1580.24570964754
0.532944666782797,0.893419103435,0.0222250768422839,NA,-1510.85992260267
0.490208546274638,1.01082657349935,0.0223393683905858,NA,-1577.49107690645
0.466534111114,1.04476415754947,0.0244008899815784,NA,-1564.84805321576
0.503287301921088,0.950721068630377,0.0221358807211022,NA,-1544.39317362429
0.516484309334206,1.01181438283365,0.0213024760568351,NA,-1596.87063670831
0.515355263919335,0.964233548655053,0.0232275797600177,NA,-1531.74499538975
0.509345317954271,0.998220054411827,0.0231274515178367,NA,-1551.95059683187
0.484069182546388,1.03562864398014,0.0239705376837919,NA,-1554.00263299902
0.487134935736156,0.950340291198903,0.0235947434070698,NA,-1520.39592183918
0.503220541255138,0.997297584366429,0.0225967648386927,NA,-1567.53272212217
0.477417452431111,1.08845873837265,0.0241236794779164,NA,-1589.66716792702
0.494054876648648,1.04099166074291,0.0230066267469318,NA,-1588.71192849467
0.49471809558575,1.03165693036307,0.0232720385218843,NA,-1567.85359929923
0.509564641953873,0.971241391632276,0.022996001824147,NA,-1538.31621904993
0.510061070490467,1.01090181358138,0.0221438238028516,NA,-1575.63049911003
0.500657488444799,1.0241704587359,0.0221766760377347,NA,-1584.48917937395
0.49498977492235,0.975485291808695,0.0234067077628096,NA,-1538.02410872138
0.450166955299482,0.970942416680636,0.0238856590989896,NA,-1531.04235366383
0.435985625699593,1.19071070089248,0.0250136827759044,NA,-1631.04636331596
0.502151722125008,1.02466577346869,0.0232461328363861,NA,-1567.27641989829
0.493904372344015,0.948118364613637,0.0231486773624614,NA,-1525.63990813565
0.502452880925707,1.03890547035141,0.0224243491382816,NA,-1586.70197544275
0.505124185958643,1.00095763654462,0.0230902544999919,NA,-1563.02199299193
0.489120703362499,1.0326904616423,0.0237783710450164,NA,-1560.68272622451
0.489616890396935,0.995702579011615,0.0232015183811224,NA,-1549.53760076898
0.502041245257808,1.02321022828612,0.0224517997262908,NA,-1582.50886916793
0.479944752017215,0.996304677763585,0.023548723230827,NA,-1546.26610738566
0.525537070446578,0.931280858298426,0.0222457264891491,NA,-1526.60538762566
0.5177107610363,1.00059157625586,0.0218277877933228,NA,-1585.33390429175
0.476478462884146,1.08148079581986,0.0235701806189088,NA,-1601.18116691143
0.511281727386484,0.987719332875675,0.0226153580281612,NA,-1556.10796836728
0.489748444564703,0.997054243735572,0.0230216840348612,NA,-1562.23533769633
0.516603715175438,1.00546204958887,0.0226952965496559,NA,-1571.00803123787
0.530068075292575,0.951041249729517,0.0219104820721552,NA,-1538.7158722227
0.484077569448514,1.07874102074486,0.0233475871457366,NA,-1592.61453915628
0.457043852334124,0.992689204253753,0.0239199393113553,NA,-1544.7722938873
0.50844798970239,0.982527271961489,0.0225097121527765,NA,-1554.57333054444
0.552147387392827,0.902750774628363,0.0212396365249037,NA,-1516.44004233527
0.491756132585453,0.975235651213094,0.0230366410196721,NA,-1550.45797597342
0.509274226905661,0.968435101545583,0.0221461556097205,NA,-1557.40205394172
0.503193788995522,0.974829940351278,0.0232810603276208,NA,-1543.00569427216
0.493276693095778,1.04301113886132,0.0229502743000261,NA,-1582.56210530693
0.514797728049912,0.999450898417244,0.0218081416259188,NA,-1580.05759082827
0.53698384498531,0.945468108189008,0.0221742435415452,NA,-1532.23739610776
0.529198042986495,0.948607389363453,0.0218448800804599,NA,-1548.40460799406
0.488110653604889,1.02600756901631,0.0228269665060431,NA,-1579.64079329539
0.480712330884752,1.07432098559561,0.0234482254902363,NA,-1596.40050321929
0.489841870634644,1.0048396368322,0.0224675665975386,NA,-1573.31106494272
0.505579508579258,0.959954123647259,0.0218330047273538,NA,-1557.66513369104
0.509068388621375,1.03768811034947,0.0230038329229669,NA,-1578.91148008184
0.51905973735924,0.901443816503243,0.0219705219517684,NA,-1525.45135545037
0.513285690173967,0.997820395698331,0.0223028147826682,NA,-1567.87391329501
0.507249591395473,0.985517683681437,0.0221244711712892,NA,-1562.47043871937
0.480702256194189,1.09513995456664,0.0240281348958429,NA,-1598.22836795461
0.514564863677703,0.970963488416442,0.0224420744555963,NA,-1550.4075561613
0.453835387460598,1.04184688404577,0.0237671988607718,NA,-1574.43852068291
0.493217548893042,1.01996116136897,0.0229982300361942,NA,-1578.45847846333
0.497676532579611,1.02379813339767,0.0229772930383208,NA,-1573.0132561883
0.474335429882025,1.05296354255475,0.0238398657697692,NA,-1578.36493376861
0.439228405560733,1.11336278540215,0.025218042989748,NA,-1588.49555467444
0.49310552507068,0.990032970327023,0.0234300891839088,NA,-1546.25323763322
0.499325619234926,0.99893702733354,0.0231807226766031,NA,-1547.91955140465
0.464013863606741,1.07127733917922,0.023716762648357,NA,-1597.19859944582
0.523662174787599,0.955761231949856,0.022023521971973,NA,-1543.94193516133
0.496799132225142,0.975840690262407,0.0229199929208239,NA,-1544.63993014271
0.475060429996471,1.07492710469163,0.0235708422689932,NA,-1593.31600230776
0.483030057177644,0.986370845780301,0.0232736237048461,NA,-1543.17058234327
0.481206441379079,1.03239353833227,0.0231847748943927,NA,-1577.53627030662
0.511206196112772,1.03066730513715,0.0224345161769763,NA,-1594.24174915774
0.497216880286163,1.00196539868577,0.0238546713682401,NA,-1544.76976498613
0.503173439363259,1.02444047539879,0.0221636102364723,NA,-1592.3079173147
0.469511731934973,1.04149533108807,0.0245666588991983,NA,-1563.70716943606
0.48501028435492,0.976307597359879,0.0241903268689546,NA,-1529.90667533901
0.510948402540407,0.951047874325869,0.0222164841941796,NA,-1545.93335124288
0.510419109247815,1.02246502852016,0.0232421954511962,NA,-1568.42996970619
0.500508247121688,1.02097495563545,0.0229322337243849,NA,-1571.08846408598
0.45568290251227,1.06761956110574,0.0250266086356905,NA,-1568.06342956725
0.493984499938379,0.983529711931423,0.0235166895568241,NA,-1544.12030058518
0.546045586349155,0.905036187537354,0.021062395198373,NA,-1529.20762935934
0.50028608196601,0.941577428900138,0.0242535232620755,NA,-1509.64380688655
0.542744910454304,0.896575542474515,0.0215563563439152,NA,-1512.35673850837
0.506719790813364,0.985899428233338,0.0231430548393201,NA,-1549.13602960048
0.476336544658069,1.10832662039834,0.0232675283995307,NA,-1627.94916657282
0.490418718951341,1.10238898084849,0.0225924355766244,NA,-1626.34096918116
0.516013553776658,0.943660356747653,0.0224737994073198,NA,-1531.59598045718
0.519021000322913,0.943435774636134,0.0218953067111867,NA,-1551.17419484878
0.510199738290283,0.889581607451079,0.0237126420408053,NA,-1483.18685733891
0.500244969435924,1.04740970890826,0.023136812471049,NA,-1587.90605696272
0.520182727029849,1.05821612071,0.0222971854120673,NA,-1596.05225488094
0.52196296017012,1.0466682380734,0.022771907696802,NA,-1581.34472773701
0.529781089922374,0.998152737882092,0.0227195015209615,NA,-1561.42746783896
0.487569662158049,0.993147339613217,0.0235337227181611,NA,-1545.19137073544
0.495136812314419,0.918837595283785,0.023296448185906,NA,-1508.41299984202
0.51304141829539,0.98879477688292,0.022852880669915,NA,-1559.76655821598
0.522296146983252,0.988478619530382,0.0218945680444526,NA,-1566.73674922656
0.509812390810693,1.03134319274779,0.0225389832370699,NA,-1581.08354001134
0.497658540174612,0.974970787761739,0.0224357606380455,NA,-1559.73202786733
0.498987669907034,1.04450002112293,0.0231600618601997,NA,-1584.51204256532
0.514339085501703,1.02250501815068,0.0227337447047844,NA,-1567.92015693274
0.523909440602169,0.971996806453619,0.0210483911837007,NA,-1575.0654827604
0.504814078714268,0.986518760862883,0.0229908868007492,NA,-1548.27863147394
0.494567935138318,0.959333126914736,0.0226686646881114,NA,-1544.03049787212
0.525625186279741,0.950127875504281,0.0218439710677913,NA,-1540.53397131428
0.467608741624584,1.04418775105352,0.0236730862144401,NA,-1574.49954808069
0.453566526199277,1.0264895467783,0.0243299495845827,NA,-1563.17849415563
0.549087858489786,0.963198553705646,0.0211130304751828,NA,-1563.80393085789
0.452606079657097,1.13685268725047,0.0255170216929208,NA,-1586.92082127278
0.510316683152301,0.960124596624269,0.0234309623482635,NA,-1532.52856323698
0.526574910746722,0.99540356016166,0.0219737171380003,NA,-1562.74056350842
0.484541330770601,1.0215353783762,0.0231230314690821,NA,-1570.20034133038
0.490827978751925,0.944521354131171,0.0222177169096045,NA,-1543.39222866121
0.487944079897401,1.00808822526587,0.0229962229810085,NA,-1570.23516658447
0.503888827837207,1.02176520637633,0.0225892056925917,NA,-1577.92423082664
0.533672731208302,0.926691531437221,0.0214455079786719,NA,-1538.89879508066
0.50241050342799,1.04370848392183,0.0229451585018724,NA,-1581.62213873095
0.479453692511206,1.00333867213116,0.0230339829339082,NA,-1566.46087975096
0.515881591211588,0.952661192230405,0.0223747640995422,NA,-1535.57801056793
0.513117993335996,1.05690646797099,0.0224472416466489,NA,-1606.81450667606
0.501591836730814,0.992411679372982,0.0230632948073531,NA,-1553.94425915987
0.457699142682855,1.05028589114224,0.0240695270037195,NA,-1575.19911943545
0.505514866599586,1.00572794789642,0.0226228642980788,NA,-1572.11248839018
0.515891589160868,0.991662324541488,0.0229164171212669,NA,-1551.00905939095
0.499704037684028,1.00749525921724,0.0220981185034928,NA,-1585.05716953672
0.497923545995652,1.03463552765192,0.0216733822738082,NA,-1620.11935380566
0.497007057369567,1.05682868156843,0.0232901924870314,NA,-1594.0776072215
0.513869977102798,0.969166931907112,0.0220733491940487,NA,-1560.95494963868
0.505928331863452,0.975297511584742,0.0221808961433277,NA,-1564.33287066575
0.491758321108105,1.01806499759359,0.0232160811318441,NA,-1575.97225639449
0.490911179359849,1.04104893183013,0.0225553327855034,NA,-1581.50882307216
0.454225801447676,1.09390566090035,0.0249442662229508,NA,-1582.85435640808
0.480064396312428,1.01889718798902,0.0235786643472972,NA,-1571.2464497062
0.495857259025886,0.983562005096005,0.0227632147756162,NA,-1557.97493810773
0.498899727020961,1.00213250020325,0.0231166396925094,NA,-1559.4645095706
0.533288531117666,0.943164720014006,0.0213245525155001,NA,-1551.76472226633
0.497871984506733,0.976065147315871,0.0238804072720266,NA,-1536.99572706452
0.444824676452528,1.09188387473069,0.0254164268377361,NA,-1577.94898367756
0.49075946388691,1.01816428199263,0.0227434778342452,NA,-1575.24482204112
0.472592905129758,1.06742253219247,0.0251683461351743,NA,-1561.40523899427
0.507669271330041,0.983678432531219,0.0216478478806632,NA,-1579.43864065918
0.516538541544155,0.940870201247936,0.0220184621900457,NA,-1539.11375169658
0.516877902931037,0.996618712111957,0.0223096309180237,NA,-1569.2075484903
0.496234975867003,1.00313553344556,0.022991907526849,NA,-1562.6667604186
0.500929869199914,1.04143696988842,0.0224921375660515,NA,-1591.55446072907
0.511399463713565,0.971657417612545,0.0222139599650643,NA,-1552.09548720081
0.525744168232371,1.02968185220683,0.0217734728812216,NA,-1591.24590895666
0.514023153178016,0.98153607332269,0.0225904751932106,NA,-1561.7655547601
0.494224438448926,0.936675747587636,0.0229440651364203,NA,-1535.04177135565
0.515103941965165,0.996383413280234,0.0216078358589711,NA,-1583.33906329638
0.497205132423344,0.98285358591446,0.022270439596695,NA,-1572.42621601208
0.482607081199909,0.96755638493777,0.0234959723536516,NA,-1527.21428161511
0.47250312141164,0.991983593939056,0.0243234300225513,NA,-1536.3453415134
0.492131181276287,1.12551712429692,0.02348336803626,NA,-1620.71669467028
0.502247486100708,1.00835750922959,0.0229649950982743,NA,-1568.61865150483
0.486634745664529,1.01994122580232,0.0225242063141975,NA,-1577.55976147015
0.527736346599637,0.952373741520382,0.0221382467745066,NA,-1540.99604929088
0.524515713409882,0.993268115666245,0.0225579641017324,NA,-1541.41365518698
0.519301447548021,1.02074351160984,0.0226764754787966,NA,-1577.81414409551
0.498339118674275,1.01929391996583,0.0233420193040578,NA,-1562.69308851662
0.486541337560819,1.00320768856345,0.0235859742386828,NA,-1552.56468487418
0.495282714501652,0.971108133418282,0.0229572645992041,NA,-1543.34459792136
0.495946125303611,1.00698197387377,0.0227700346640439,NA,-1566.28098671447
0.505693262512584,1.0020127046191,0.0225386177427396,NA,-1565.05271931807
0.481361369554485,1.0268567332351,0.0236812172334625,NA,-1563.59072403974
0.505872664130214,0.982939449460944,0.022535932202369,NA,-1559.31456910167
0.506376378847256,1.06542209704963,0.0220630997810763,NA,-1617.34755128768
0.470200920107322,1.0269122630973,0.0237247683598672,NA,-1565.26992439329
0.507202498022802,1.05093850147929,0.0227777561583889,NA,-1586.19409841967
0.501757745980486,0.939473549582835,0.0221240779767002,NA,-1533.72286910257
0.521557914821937,1.00584895860245,0.022358276100389,NA,-1576.58517513779
0.494962850395072,1.0477874176277,0.0227226206775463,NA,-1588.80791147692
0.481445891537286,1.00085839889895,0.0238374128333042,NA,-1543.17753907464
0.475376521587315,1.02218321123191,0.0244195962525873,NA,-1552.28110235001
0.475841361939189,1.04876072916988,0.0241388499731775,NA,-1568.62740188301
0.494740232702769,1.02204097971228,0.0227702312373962,NA,-1570.55593487894
0.522162514943757,0.906221629434588,0.0235578234514859,NA,-1493.03372699715
0.531118803827252,0.861184117791014,0.0220828744779403,NA,-1494.44706939047
0.463333793612944,1.04081226566856,0.0236705221197535,NA,-1573.07838977485
0.533837910701901,0.871325917397471,0.0223580898909185,NA,-1492.28805202739
0.519697683169254,0.913012783473783,0.0219474436926877,NA,-1535.1665477801
0.502536553037784,1.01470935464483,0.0231502150450128,NA,-1558.76488417776
0.53106735220142,0.945153706648346,0.0221522984159652,NA,-1533.73864494879
0.482145748172572,0.90725083472769,0.0237955033229192,NA,-1500.44605300968
0.488420186445925,1.09452486231734,0.023179277236026,NA,-1607.91534459352
0.487506087229606,0.975864886568906,0.0240857628427036,NA,-1529.36148529539
0.49580705261393,0.982157921026726,0.0232823176080003,NA,-1551.9123820386
0.453354164981444,1.05061367649759,0.0243795282570174,NA,-1558.76459474931
0.510880860272834,1.01779393423144,0.0226851431905567,NA,-1574.91854328345
0.488472635973455,1.04496364134535,0.0226784850166756,NA,-1595.53844189671
0.524410187453944,0.979808858012729,0.0215100010932048,NA,-1574.50447952121
0.503094386741691,0.998675659748432,0.0231969418420811,NA,-1549.85502442128
0.52670602112353,0.924415914902627,0.0216540869379354,NA,-1536.12960187166
0.454285053542441,1.11675242441689,0.0242704171077767,NA,-1606.85557925482
0.530569347713019,1.01161786723738,0.0215369790448444,NA,-1585.90387972794
0.508953009584899,0.959380667942889,0.0229502629927878,NA,-1543.2457634542
0.476137576293783,1.02726723848762,0.0242609100319334,NA,-1555.16686965393
0.504210500816218,1.03267845194409,0.0230159615656964,NA,-1577.30114068229
0.508710975507758,1.03633617260414,0.0225993412193757,NA,-1580.06947643824
0.501676832356025,0.979885951416698,0.0232191817749065,NA,-1543.21809323712
0.560627650648714,0.8600796348471,0.0212391993026824,NA,-1493.34555619526
0.507768417963517,0.987324815475041,0.0223632998713311,NA,-1562.95153188834
0.488210394643851,0.998906927745583,0.0220879392412119,NA,-1580.96266237123
0.508158320617906,1.00808816953023,0.0228403909233437,NA,-1561.95916854543
0.516158335965905,0.954388832286541,0.0223103964204675,NA,-1545.72026221926
0.523872170332232,0.995624101863585,0.0224254086299272,NA,-1567.52611945906
0.497204731279558,1.03931696534864,0.0233881731374281,NA,-1573.25526866625
0.518853344562907,0.989755218121059,0.0225653865103962,NA,-1559.57137797345
0.4750645854673,1.01534056977835,0.0231715919729685,NA,-1572.42482649288
0.473533671016208,1.04247524948247,0.0238113199599897,NA,-1570.80828244904
0.553162010538569,0.89367540224084,0.0211572276564973,NA,-1524.83582231051
0.515386392663495,1.02704081462372,0.022503946567869,NA,-1579.54304721177
0.500912745244155,0.977953398372814,0.0222026226288311,NA,-1564.46773524984
0.490432021193666,1.02236921256661,0.0224890802622627,NA,-1579.07668094224
0.4936975529919,1.02068537949996,0.0225503323571215,NA,-1577.51039844801
0.504407537553733,1.0551690357611,0.022797230970989,NA,-1598.23295194434
0.500161878268847,1.01179273103954,0.0227302672411377,NA,-1572.93827485491
0.526103734810508,0.89628523798768,0.0221881980945368,NA,-1512.05888508333
0.498792993586583,0.960369206653343,0.022673805551022,NA,-1544.85136427335
0.50202842312955,1.00184724856637,0.0233403165830987,NA,-1552.36607096248
0.49671642269318,0.98075548407526,0.022952677343286,NA,-1549.42700670301
0.524710430081357,0.925444970379831,0.0222020980231434,NA,-1532.86175860032
0.475705621769436,1.05390049483249,0.0238207772288393,NA,-1580.97740360962
0.492886340543768,1.02957943260246,0.0227392314904947,NA,-1580.71552967231
0.514352515607863,0.942051228544052,0.0225123123839875,NA,-1543.86508628828
0.494249100653015,1.05575255386462,0.0224988358764313,NA,-1588.22478640587
0.547153889284231,0.887668475822046,0.0214892057924485,NA,-1517.30508146364
0.501102999065846,1.07167176569574,0.0233482865928128,NA,-1594.5117960579
0.498603331827177,0.970206408920635,0.023139007463732,NA,-1543.61949657848
0.508739056106109,1.01387954221217,0.0225027044034451,NA,-1571.32899443784
0.478353726768924,1.04092206599188,0.0242536736586407,NA,-1562.92869458389
0.51781753513259,0.938329917951248,0.0225832907688126,NA,-1544.44597572622
0.493105309594683,1.04584229366275,0.0225714027800389,NA,-1588.98913926537
0.500210416537395,1.05382520252168,0.0222029083225856,NA,-1598.74579305216
0.477505527698,1.02668702183021,0.023295653483999,NA,-1569.31724055431
0.452976819594241,1.03592694296791,0.0238833022922611,NA,-1570.02157139097
