"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.458216762523119,0.0275495737917179,0.958203806782811,0.0417000903171946,0.141981294700861,NA,-757.84430518259
0.547256000080137,5.31794418238786e-08,0.847155950384292,0.0300359390739075,4.49785146643938e-05,NA,-743.356817746774
0.481272276893429,1.31680218543809e-05,1.02505045527628,0.0346107149936968,0.0010952130383002,NA,-772.333792516665
0.459085667800736,3.6069677159661e-06,1.10311856594197,0.0336362218979423,0.00131386545098817,NA,-799.348367029378
0.482392897190339,7.11451799134001e-06,1.01458991585138,0.0355566675927351,0.000661066420707037,NA,-764.190157223161
0.459991552228593,0.0588821660679118,1.20561147550526,0.0407427575406155,0.148754291797995,NA,-831.150467344967
0.569268760793214,0.0191860114514991,0.882469410055534,0.0406322195044112,0.0941712651260953,NA,-757.957721181904
0.537728726035339,6.64564468624669e-06,0.955400736019263,0.0307384333654421,0.00358249168429491,NA,-773.583117272659
0.488879916850137,0.0794622536685969,0.914594810660567,0.0412058234138193,0.11746802519166,NA,-754.296507129546
0.53258606566936,0.205139451847937,0.998795914335187,0.0377848234548694,0.121684140899679,NA,-815.513641129986
0.467594893462221,5.90365962653071e-07,1.03286715372332,0.0353491634463414,0.000217097825370716,NA,-772.614008535729
0.565085889952882,0.0837014398843135,0.902920832620887,0.0377167511982763,0.0970520032892655,NA,-779.835615696063
0.508212839039553,0.0735485944320314,0.901825099439344,0.0401895922378838,0.119396844446798,NA,-760.169980918973
0.52713139155349,1.95766485218448e-06,0.972475169729042,0.0318384743153418,0.00117796833223974,NA,-770.60638963324
0.45834345649301,1.42293498907928e-07,1.07141143228698,0.0368103925581588,8.43256925019042e-05,NA,-778.09283685347
0.528220230807829,3.67423863629247e-06,1.05420932031585,0.0306466312988703,0.00106198170671793,NA,-802.188237266515
0.521948180497697,1.5503470653822e-05,0.878340876202297,0.0319606831995476,0.00108368730765458,NA,-742.816759610116
0.543019341034316,3.80309941695753e-07,0.956783454638396,0.031213962227464,0.000144957116581903,NA,-772.753207171135
0.511050777012473,8.33879914635391e-07,0.972905613071514,0.0321503905736961,0.000427000803346776,NA,-772.529658868851
0.488307691987603,1.50742636034905e-05,1.05692534931152,0.0328845266125833,0.00349919490922553,NA,-800.832581003493
0.531257320366707,0.100779634257178,0.836678321231429,0.0419988027140962,0.117210490150998,NA,-751.229108357749
0.489316468501547,4.96625077247566e-07,0.946798960116473,0.0340492930278712,0.000229899311498028,NA,-755.785396015567
0.498089175820772,0.0723051850369906,1.09627421394499,0.0407950395560036,0.118727248677046,NA,-806.749430067624
0.457493685665248,7.92531906443887e-08,1.00009958193819,0.0368062600803201,6.00995716064258e-05,NA,-757.432785225939
0.54413763757512,0.027669618486303,0.973639708209705,0.0382897173485736,0.0967812371882683,NA,-788.901507820794
0.494950288519681,2.39304297403147e-06,1.02217436929378,0.0325513334317475,0.00101864984439153,NA,-786.012372065365
0.481482003451027,5.46027773151498e-06,0.979823198511052,0.0337243362822195,0.00114001028092319,NA,-765.831713898807
0.490782058980914,0.00405672293787944,1.05125804182863,0.0409326263691991,0.120827328416618,NA,-792.814215347123
0.483007509100734,5.26258160402278e-07,1.03720548510175,0.0336245634156862,0.000222298998679017,NA,-780.485736227569
0.525916060061265,8.10961320634899e-07,0.944671518537806,0.0313305825588936,0.000421596701270164,NA,-772.269761299672
0.454376601956022,0.17450419642226,1.07110733562451,0.0405350883475548,0.171170609912068,NA,-803.558518026802
0.494166594177849,0.0877874744605925,1.01983395552362,0.0403614647657817,0.122821159678733,NA,-790.39599695799
0.570808380498263,1.37355299581375e-05,0.953257008383039,0.029423253705368,0.00268829856492129,NA,-778.750828187995
0.520818165761991,0.0898074613418147,1.06353591011414,0.0403613955100513,0.117974201044274,NA,-815.531337161543
0.501177216802853,0.150495287696734,1.03656083541906,0.0398203122302676,0.140223871032568,NA,-810.422570778795
0.52236817532467,6.64437860274549e-07,0.910296390912947,0.0329218900431049,0.000196037640802164,NA,-752.224929818916
0.47513360100542,0.000245205424298298,1.09188036819066,0.0343140689715992,0.00919474990200317,NA,-791.39229604686
0.498006235196621,0.0700939499675881,0.968692192807153,0.0391404664231339,0.122054046994079,NA,-781.297762266166
0.490111202979982,1.53001924548919e-07,1.04543836100976,0.0356421473076653,7.8640290080525e-05,NA,-775.564910925658
0.516437447094448,5.13023137215547e-07,1.04269297444755,0.0318283933486452,0.000242721095722985,NA,-792.312231133488
0.472368049740834,9.18123123691867e-05,1.10001711969436,0.0348855382230538,0.0046351529102976,NA,-798.273041955274
0.507886969702512,7.16357112821162e-07,1.03932687292544,0.0334136130607561,0.000248585676704337,NA,-784.98098408428
0.426164079162148,4.74649603499716e-06,1.02158805153346,0.0375073576551308,0.000831972716373786,NA,-762.310279720086
0.555907849850865,0.126720651647543,0.950078228039262,0.0393941711296478,0.103724508628028,NA,-798.290856609442
0.530461345372626,0.230117965004611,0.932396704979165,0.0397495941362458,0.128002726493515,NA,-795.407108497363
0.483588269629085,0.096456269931985,0.94202935578107,0.0399704188259127,0.136012822698598,NA,-773.199542419444
0.48433973542798,0.183334823285397,0.911171300875159,0.040159305552085,0.15190971586448,NA,-769.109494994145
0.53388638212853,0.0277813805924375,0.91395761530075,0.0372657864951073,0.0962463101826177,NA,-766.473579972098
0.549268449305948,0.222294808198199,0.899810797225577,0.0385315372143387,0.121900762035307,NA,-795.262054647895
0.551169037605614,4.46074975321025e-08,0.87626770350775,0.0305123754664512,3.66279428071082e-05,NA,-746.745386726859
0.512197093210769,7.23935489947307e-07,0.878022326116551,0.0324703552735786,0.000253392896022406,NA,-745.22808738126
0.548247354222873,0.150114066152813,0.916505554803536,0.0387383330904439,0.108183318997671,NA,-789.047992439503
0.453839895504711,0.343867630872702,0.984101688533836,0.0453458858300877,0.221280586761245,NA,-783.946489383439
0.531123974053124,3.99307934432097e-06,0.971322486598223,0.0323448583863411,0.000586812854535047,NA,-770.072561555254
0.505176765602047,1.21794477874125e-06,1.05416973583903,0.0319020653853662,0.000544278124370126,NA,-792.501224646508
0.499316032824338,1.43221579625262e-05,1.04947824059904,0.0327306978427425,0.00260818379516543,NA,-790.482221875446
0.512205786511227,0.0725272243933024,1.03343363105162,0.0400113499603582,0.111290421384718,NA,-795.651972943811
0.537027826862877,2.05734371322064e-06,0.983763197481505,0.0308121343453813,0.000655893002107674,NA,-777.24766974951
0.451258281107999,0.0505195198862408,0.971345877445937,0.0407544648105643,0.131803156344455,NA,-761.757994614312
0.514399969908528,0.241538557492388,0.860161389415376,0.0414697701206696,0.148017568670206,NA,-762.789861624653
0.509702975824019,0.0646280053863268,1.07280618039432,0.040939916543899,0.113790191945289,NA,-806.559547827111
0.530940716904321,0.069712248133836,0.912900026485838,0.0389297588952919,0.104893742081296,NA,-767.00727944907
0.487292024205546,5.36839271435141e-06,1.09554806541601,0.033711239738733,0.000978446299374707,NA,-802.280631532317
0.417167945250118,0.000208170134306974,1.12928353570993,0.0358976406054938,0.0211208795842761,NA,-801.64756047328
0.527610505995144,0.193511020285438,0.918537754329262,0.0396556138516982,0.128808689693714,NA,-788.493879415621
0.506419953784423,0.184441229465129,1.01471770436361,0.0415599377907239,0.136351024342469,NA,-805.607802374814
0.551724484519244,0.174669129853746,0.959413100657484,0.0386194727684437,0.111432733436498,NA,-805.194229548806
0.459500443893075,1.33756042777119e-06,1.06368716579629,0.0377042471536349,0.000261689631675343,NA,-764.048608639736
0.510368852708402,2.60006821341463e-09,0.907525812934722,0.0324246737232657,2.60006821683575e-06,NA,-746.301848734148
0.522761179310578,2.04142336445273e-06,0.978498392325001,0.0314239468111681,0.000521484435446902,NA,-773.51313555612
0.541418186823469,0.132027782411976,0.942800227992157,0.0378644589571406,0.107001763131548,NA,-793.979884746698
0.495729933030271,4.0585666598865e-07,1.02987167154332,0.0318864624551591,0.000343269087877312,NA,-793.360350760527
0.501010204626481,1.33708823981798e-06,0.972027747446285,0.0324051803511406,0.000416745296565798,NA,-768.247773374144
0.506347784004256,4.97018981016786e-07,0.914980801534751,0.0326490872103289,0.000246377156300922,NA,-747.805949749185
0.481751330940528,0.103911875459929,1.00782314151113,0.0411080729433524,0.139523042887607,NA,-786.377391304036
0.528690887990309,4.37114590053407e-06,0.971733505903407,0.0316596545672578,0.00127099781182985,NA,-774.856384693802
0.49422545052377,5.79772352869947e-05,1.00955643355337,0.0331620033888685,0.0132664098038811,NA,-783.887137124525
0.50875578480465,1.29459078494834e-06,1.0314636603178,0.0313418834692258,0.000626609980684823,NA,-794.368570992583
0.548215033028489,0.205261831120545,0.809180977654906,0.041338098805145,0.122300820168649,NA,-755.400422044118
0.483648480911753,0.0673896560629958,1.04323881545935,0.0386144505441771,0.128160202629907,NA,-802.275623078426
0.433564023314247,0.00747292369165746,1.12277845553461,0.0426822891823358,0.16054590670909,NA,-793.820408344108
0.499374479306409,1.04098583379965e-07,1.00220357416752,0.0328833109024341,7.12124466881538e-05,NA,-776.463957646572
0.52972630308775,0.153258215314513,0.894290094740564,0.0404879985349688,0.120225277566953,NA,-774.475096513078
0.553594857438211,0.090558846342669,0.902694905527605,0.0410965745030654,0.108243136958264,NA,-772.413363131405
0.444429140289975,0.0876744346270551,1.0415149427805,0.041589127224461,0.164403004512298,NA,-788.767007778308
0.557015358724936,3.22264655655927e-07,0.90499489118233,0.0305742747148516,0.000144424222419706,NA,-758.732006328399
0.535529969298555,7.09125663782219e-07,0.951327424930844,0.0309791345624135,0.000262798106575191,NA,-768.822191795391
0.522122672156589,0.224576359719323,0.915345959387914,0.0378550246741878,0.135979997659984,NA,-797.966445975938
0.439934181801036,2.39278996757159e-06,1.07141348130365,0.0360037418585521,0.000708610667568086,NA,-780.699598220277
0.550290048408446,0.132223785725096,0.935452104337827,0.0396291582940609,0.0978012221923808,NA,-786.824335151412
0.515811610863858,9.81688738614344e-06,0.957851433299679,0.0318525877688725,0.00140321686450205,NA,-768.890543321683
0.504665449423506,0.00029567517488769,1.00317555060103,0.0325155724243611,0.00829304185313362,NA,-779.124899357892
0.583494932938197,1.48388507293266e-06,0.910875626859474,0.0281523627874833,0.000543597843024418,NA,-772.226308924426
0.460397132737531,8.4505358286786e-07,1.0304054618598,0.0348751024114152,0.000429532603228732,NA,-772.361741438779
0.540313961470971,0.00198684303472323,0.958649162286404,0.0321291553680925,0.0442088642496685,NA,-775.168125769594
0.476584845452977,2.35047450994802e-06,1.04162548551524,0.0339592795002122,0.00110506012545308,NA,-788.848473881371
0.520427166790185,0.102073000991941,0.955607136051003,0.0393854074907758,0.113019139326922,NA,-782.850300396868
0.529262380015987,4.66356954957329e-07,1.00388005743673,0.0318992720579002,0.00017594742248913,NA,-777.699323583994
0.505974612599447,0.0681557482457161,1.15919796944661,0.0377334548439406,0.120834421085208,NA,-838.376752995143
0.46550533450182,1.21199329171962e-05,1.16494551020705,0.0345416708206018,0.00363548081682658,NA,-810.592331820662
0.491103531849985,0.065964298700855,0.989309983694176,0.0428882797430219,0.138096099756529,NA,-779.828631803907
0.515597389225436,0.0617389569730351,0.956173136091832,0.0409090086925741,0.117933271890778,NA,-778.221275815951
0.533161411122874,0.081079154186013,0.986767819511254,0.0403185870521812,0.108425508402943,NA,-795.313283049099
0.571325556939622,9.73516289952401e-06,0.850120272565715,0.0293702942185908,0.00108453998844742,NA,-750.890525003011
0.503047227383768,0.0823840119833442,0.911261424924604,0.0399458546819362,0.124206470467845,NA,-767.402741575612
0.506358201617182,8.28633069688092e-06,1.03278567685601,0.03215147591014,0.0019351918063577,NA,-790.027089616249
0.510037056892096,0.0912165718273909,0.974918825524627,0.0403129958022318,0.111641129441137,NA,-781.073753876368
0.56445797657538,0.0256437188955719,0.930044439821832,0.0408823776938957,0.0971980216313806,NA,-776.733261681403
0.519851943021666,0.0520270402397958,0.930237113765634,0.0387805100106697,0.107283412534694,NA,-773.132565157136
0.532396677182225,0.215414920870231,0.875461726774396,0.0398046275280294,0.126296114667188,NA,-774.908977606191
0.513530302634935,0.0831879841954616,0.902939113395989,0.038240530177973,0.112534766854075,NA,-770.405678920904
0.480205028074835,0.0767989273029503,0.970130132351486,0.0399330824447638,0.13447759025539,NA,-776.687503886741
0.506144581113168,7.17599590275699e-07,0.962931607372217,0.0342262364860008,0.000186988434308319,NA,-754.412632396156
0.472823188080536,0.058353360224417,1.09361174355097,0.0414180841417112,0.133725140094976,NA,-804.997682816235
0.535033996022396,0.10814744829577,0.958200491654953,0.0408170682211229,0.114247404527875,NA,-789.139830449469
0.516568133147963,1.72147132078731e-06,0.895099936068881,0.0324647908657432,0.000586440327168212,NA,-749.425052424372
0.563107765838785,0.153228189032286,0.84153238830655,0.0385086278423706,0.104166722324816,NA,-771.178004248656
0.517619206794291,2.96521635043464e-06,0.877681745703722,0.0316470900946707,0.000571800201172184,NA,-753.185893003769
0.51093251175274,2.3275670679581e-06,0.932155468200373,0.0327272878925612,0.000665660511301101,NA,-755.896447348702
0.47048135034193,1.46335967808425e-06,0.994250532361389,0.035449740936618,0.000332822244626801,NA,-762.689157153728
0.513456324748995,0.000287142787188912,0.982684317198987,0.0322635315564136,0.0381800386483517,NA,-777.613982899753
0.535249922761919,0.0611963017635024,0.940722431877072,0.0393819990924657,0.104018844468619,NA,-779.382562266643
0.546090319853194,0.00192132121366435,0.864686274654565,0.0375852325774197,0.0900605777599086,NA,-751.734658685392
0.477597749902711,0.059091017171043,0.990317197951343,0.0385100348368251,0.127292462988098,NA,-787.622808659978
0.591105656726033,0.0866616402782956,0.832026955609626,0.0381623561662439,0.0897933111935302,NA,-766.82793394167
0.459262697438339,1.15580180404104e-05,1.07734483333426,0.0350920946865571,0.00333702436997177,NA,-786.99112467967
0.478081937894304,0.00787407524349611,1.07507116358831,0.0403496816465338,0.13296716986125,NA,-802.807903015317
0.503848476251951,0.195768143858538,0.916844855797997,0.0396743102492393,0.140974393307017,NA,-780.636680454973
0.487653493693161,4.1344552506801e-06,0.979359221572541,0.0335877385319912,0.00108153397974528,NA,-766.133461158384
0.501843131869692,1.78591953702307e-06,1.05534716312958,0.0342394211781231,0.000358700907627363,NA,-784.024675614105
0.472503321870655,4.93065511157757e-06,1.12819424502505,0.0335261826991276,0.000968369344566953,NA,-803.837607851196
0.470797488855722,2.53107065595041e-07,1.13151093823682,0.0365474160127166,0.000110926387809909,NA,-789.296828153969
0.478775402549076,2.51531440912994e-07,1.02777890912233,0.0351291273919826,0.000135532619118547,NA,-773.958913225726
0.492460916351491,1.54775510680263e-06,1.00186403616655,0.03382768327581,0.000442639991059695,NA,-770.476231074381
0.451857457625484,7.82240485261781e-06,0.975645089574606,0.0357965376148513,0.00119280549691838,NA,-759.139633080569
0.505498871390781,1.78421404930684e-06,0.937418773668841,0.0329157690874687,0.000496600055372568,NA,-756.440335111087
0.545941488750065,5.79694310128129e-06,0.904629494512924,0.0307423542944851,0.00154224686408624,NA,-756.339954944107
0.527263539304851,0.0582131060277077,0.912217286397354,0.040037953936723,0.109657540987935,NA,-769.891766277139
0.541571699071402,0.115575001154732,0.847402258866824,0.0379700720083255,0.10755453623159,NA,-758.142257613089
0.500040431850996,0.0192769261671788,0.987972529517326,0.0388692568301847,0.11461495748971,NA,-784.642046267172
0.498491812963873,0.148609594394514,0.885334483142779,0.0415637281121369,0.12928366952823,NA,-758.375131134335
0.532151667187421,1.24679541676332e-06,0.945039862369618,0.0319817537232601,0.000231769674697615,NA,-760.65488510232
0.484717717909877,2.27607602638207e-06,0.979119207393109,0.0345546943289789,0.000454808177338472,NA,-756.318863265948
0.483711846406161,1.29675199435e-06,1.05112356401855,0.0340151546790955,0.000324120426158352,NA,-781.928193048101
0.473164131414468,7.54185003301685e-06,1.00833705272756,0.0335882223426962,0.00124498261308701,NA,-777.163375009582
0.518111170287093,1.30160536687811e-05,0.901814164712397,0.0311205655779132,0.00305449461982008,NA,-756.169259401864
0.522067701365375,1.12206657647464e-06,0.981078346797489,0.0325590407041182,0.000278976226833592,NA,-767.151781242559
0.495067073151216,6.9708550296199e-07,0.969561062049851,0.0346219550054082,0.00021123063783491,NA,-757.851026968699
0.510888662680906,0.0611080090638885,0.961931718116008,0.037667623700927,0.114619731393875,NA,-786.129172832629
0.517419785564312,0.0144310307786101,0.884788345785438,0.0402549887217758,0.102439758549176,NA,-745.708723399794
0.527224799484756,0.000792136668194084,0.950470748764161,0.0317901808064178,0.00922030538636323,NA,-768.275430910069
0.512793511438625,2.35316303809521e-07,1.07015136699625,0.0329161127296813,0.000153968683942835,NA,-792.543611566111
0.53523376987436,3.21977131108439e-06,0.93437607058636,0.0304065487234432,0.000988665934966326,NA,-767.337496389244
0.458456583494836,2.11096890652384e-06,1.08856361403094,0.0368604058586504,0.000384379874936249,NA,-777.165314480486
0.448448501255241,1.06201699218782e-07,1.07955946819331,0.0348539961074971,8.55794153489904e-05,NA,-789.298812477074
0.533089944818321,7.19773810742829e-05,1.06030793653547,0.0305425000208411,0.00405251594467777,NA,-802.224789810266
0.556098325871688,0.0499258833876929,0.89722331152256,0.0398477078591051,0.096862926000479,NA,-770.748892485008
0.509513905734261,0.00191019507771923,1.06467146888269,0.0349129479974823,0.070669549309814,NA,-797.373059518453
0.497137712705332,7.74801515608464e-06,1.03118842356484,0.0330732047236957,0.00129312602616785,NA,-782.602986923655
0.456663584488059,1.27893452829586e-06,1.07034125769904,0.0354293657310605,0.000560505367609061,NA,-780.821066631534
0.409292080915892,2.58434691968508e-07,1.07357698985808,0.0380874275861769,0.000185644988513691,NA,-772.564712473596
0.469242469721355,9.9849912366507e-06,0.989447963558388,0.0335808712479643,0.00331565763606565,NA,-771.031757587989
0.522608727881639,0.0833627192809556,1.00422101053387,0.0379668184636998,0.110351032272205,NA,-800.167238403765
0.491991800401144,0.0054105382610802,0.991449998858047,0.041439486673982,0.117129171784369,NA,-770.467059668499
0.550102913296058,0.0337165248084687,0.944754634879584,0.0382921666777392,0.0926349957198485,NA,-779.454363571012
0.493004971871021,4.63544733754798e-06,1.03972442127952,0.0335604948245796,0.000699710012988497,NA,-779.654440378725
0.575070798639165,0.140554246361591,0.814830014339527,0.0402279034898875,0.0953880421114378,NA,-757.095476359096
0.488522991986287,1.31154701806214e-05,0.992105687806612,0.0338057901524575,0.00144635959691616,NA,-773.01490065412
0.5602704222035,2.95376894784668e-06,0.949242861993752,0.0297801543876844,0.000547745410439051,NA,-773.181238467883
0.431815208423142,4.12720777422389e-06,1.24241209745484,0.0378256810700471,0.000706359270104202,NA,-806.93582699028
0.572194266826373,0.0647921578098371,0.929861752907328,0.0361415024745236,0.0862606496455981,NA,-790.385546980126
0.521064023149677,1.82437139795246e-06,0.93194081068545,0.0312168962282335,0.000418953343120573,NA,-765.193861852403
0.539473314012422,0.0868250713320658,0.900698925429961,0.0381196260830335,0.105292410925614,NA,-774.716046949437
0.485400377076773,8.9312536591097e-05,1.00866854670328,0.03478692810901,0.00295263196508153,NA,-772.47612761334
0.461571670689997,2.20433741818938e-06,1.06557768306672,0.035245933764147,0.000562576938730595,NA,-782.848808203302
0.479375975041496,5.77785165650626e-06,0.995231707280512,0.0333356300814464,0.00124223301244447,NA,-767.795288192165
0.515760256990776,3.09793680684305e-05,0.938484104445737,0.0319536225228214,0.00822119470331597,NA,-766.709165199456
0.494731812856697,1.13590755747309e-05,1.05305806517825,0.0328635347032444,0.0021894417180825,NA,-791.830794540987
0.482810327761986,1.61529173834957e-06,0.967130869624162,0.0336396971194247,0.000696603855534999,NA,-764.141491726741
0.490435474082553,0.247915808562624,1.08139318933394,0.0388646759068419,0.159193752491893,NA,-824.648274389705
0.53823593212469,1.71984564111554e-06,1.00311555334587,0.0312504641021382,0.000348439771429955,NA,-781.236682019263
0.511641824224578,0.000722097139075848,0.972801933440228,0.0364142421130574,0.0826174321522007,NA,-769.284191633501
0.543198758070017,0.00771004572552443,0.948944426830292,0.0376392800500641,0.0929423357666796,NA,-775.425538412469
0.469252357073776,1.23074976751604e-08,1.10993293114638,0.0342402201348913,1.15163821375562e-05,NA,-794.449596567993
0.495819489114604,0.0230765304840101,1.03374858765639,0.0384150672161691,0.117415058608992,NA,-798.081174723442
0.490429808434035,0.0762665743069862,1.00602424615391,0.0405714332747881,0.131797739142164,NA,-792.136956953665
0.485938557333366,5.1116019921536e-07,0.934581567326058,0.0341558223904795,0.00024992008333221,NA,-759.505773092327
0.442269457448588,1.09526230484277e-06,1.07254944667214,0.0348486460691967,0.000810924428688803,NA,-786.902247771612
0.508883276306488,6.56387526644622e-07,0.91621916124285,0.0327389043710109,0.000220358450104506,NA,-751.779279210809
0.52234367132877,0.0667418026482304,0.845980600655172,0.0399845899774522,0.10526377852399,NA,-746.76754810542
0.541613849152099,2.46555133776658e-07,0.851340562533305,0.0320273027774549,9.55674386679126e-05,NA,-736.448740641507
0.484131633156238,3.80527575161735e-09,1.01335006301464,0.0343415073988439,3.75232559368768e-06,NA,-775.507106181931
0.513607246027544,9.51412543488737e-07,1.0195672642263,0.0340154950583385,0.0002122155549675,NA,-776.072943723358
0.505442286497611,0.0452371942527996,0.935655572903937,0.0391487190998155,0.115208226215931,NA,-770.755261768181
0.488166940465003,1.43203230511022e-07,1.01843075825573,0.0342790628177884,8.48648180179301e-05,NA,-773.409443765773
0.494976156951053,0.0916516831268412,1.13139355236284,0.0420182778102791,0.13113964238531,NA,-825.484679922701
0.462565502061991,0.197524743594442,1.04143905646723,0.0411658492525158,0.161643251687074,NA,-799.426194008347
0.543855473775041,0.0316612998937906,1.00604264361296,0.0397528841429438,0.104100902202094,NA,-797.168143925042
0.545911280201058,0.0516079185231405,0.972262562011769,0.0381598586673871,0.0946880056626535,NA,-792.986525623862
0.508601889858327,0.0631435796576307,0.953324242408555,0.0407135774396612,0.118948514539529,NA,-772.849422371703
0.528351207947139,0.0990112220396962,0.988787377081892,0.0389917694640448,0.109672365867022,NA,-794.201966478145
0.503951101167555,2.54102523756579e-06,1.06955239207393,0.0330893539475011,0.000741506569275006,NA,-795.919544994649
0.500409473911583,0.000440626219300356,1.03823659069016,0.0333667026827009,0.0276347249681242,NA,-786.267467020695
0.554847348057374,2.20161166876149e-05,0.940763187532397,0.0311485214204601,0.00204149290606521,NA,-768.780677558484
0.519273196895999,8.97335940030105e-07,0.942985339615971,0.0327644582982998,0.000408010520024462,NA,-762.315975360987
0.525491825158595,0.00171608223949174,1.02416887067029,0.0394535176740961,0.0964037376618167,NA,-789.687547915795
0.485227914098229,3.56663445292853e-06,1.01268105698037,0.0340955502401965,0.00082651952007823,NA,-782.221726674908
0.497468308035741,0.070863502772128,1.01821024799737,0.0416354232539793,0.123529828999367,NA,-788.141816754362
0.472792779944945,0.000117897753078581,1.03300359253573,0.0343593778437963,0.00897655461034212,NA,-778.937927474843
0.463421658479475,8.36703097646349e-05,1.13405873916724,0.0334369954306158,0.0115530288342823,NA,-807.377777907815
0.503024818202254,1.86931109817323e-07,1.00009284544694,0.0346120685068321,9.53659172594095e-05,NA,-773.91757004293
0.429108566721765,5.2921803871762e-07,1.03081091824701,0.0365938043815826,0.000270993268978828,NA,-767.241760573621
0.530212853723337,1.51441296043747e-05,0.973410525128947,0.0309942983386843,0.00160438165394324,NA,-780.280688058527
0.52463145384704,9.18235624580337e-07,0.944289399444443,0.0313949817997386,0.00043034882328239,NA,-765.486542481562
0.47742765008229,0.00163010387146929,0.98175420694145,0.0366493922673398,0.0725253962184671,NA,-763.99514481063
0.510681661157191,2.8212088642899e-07,0.982538810785831,0.0328934066718952,0.000140837023816595,NA,-769.77320634361
0.504854742928545,0.0355492691598719,0.937688157209413,0.0412962719650013,0.11545229368845,NA,-764.248046674368
0.498997505227791,0.113453253519342,1.01109178915127,0.0393689220533858,0.122139027799591,NA,-794.910126132822
0.496315495794915,2.58903151479201e-08,0.950872841686711,0.0334955301944177,2.42261073325973e-05,NA,-758.224747690946
0.45481863394611,5.16158623711276e-06,1.08158059379225,0.0352390970320611,0.0013621928984927,NA,-786.527621637065
0.471592642493027,1.81607372162683e-05,1.01652660700517,0.0340763023583846,0.00322761519093244,NA,-778.596566312114
0.581995307272781,0.0222945441996021,0.836541260624821,0.0391202842822174,0.0884346088793081,NA,-750.903608065836
0.522054032961518,0.0676439849322276,1.02675338263105,0.038638657112531,0.112067854102779,NA,-804.664632171228
0.484643137700673,0.0336473810469491,1.03256861909623,0.0403038514445871,0.120516809394251,NA,-785.726007810276
0.504549941254097,0.136196344028441,1.10122741723646,0.0423716090488012,0.137231514076241,NA,-820.598819960505
0.52138429290674,0.0633100851973385,0.981836003806505,0.0394015796637511,0.115309834338364,NA,-790.265395897847
0.527277443094164,0.169233089380691,0.940805153122654,0.0382553865598764,0.124738370906757,NA,-795.760408634397
0.508498719040124,0.021128376972125,1.04580755648734,0.038420505502354,0.111664936944023,NA,-804.409431125251
0.529948587635313,0.115212907378913,0.838616965563089,0.0415944604720026,0.119244838162209,NA,-748.004359238082
0.538156683132563,0.0444812085431903,1.01261137992141,0.0390419781169709,0.105562300969182,NA,-802.848381047421
0.507526911172669,0.0537524420290978,0.965198487440964,0.039939334590062,0.117667438894511,NA,-776.11483439855
0.510877980869737,0.0251724137874216,1.02416602884037,0.0380459885984638,0.119597827012741,NA,-799.606280814954
0.495835100422952,5.27558041142939e-05,0.993194148592661,0.0327519126337771,0.00851541443564389,NA,-774.294646541836
0.502086351411446,5.4397021367376e-06,1.00087870369697,0.0321887118137012,0.00302015366371604,NA,-778.695649289636
0.463147312030969,0.120966346171071,0.985395732818293,0.0411138620127256,0.15665812936146,NA,-780.338510924987
0.540259383949075,0.00689896621832189,0.887265590875945,0.0389019140870413,0.0931409329587699,NA,-758.612284689569
0.510271629046901,1.06315403641607e-05,1.03751787238076,0.032172555950281,0.00429095004821506,NA,-787.711986365524
0.536427139652552,8.17592151538126e-08,0.905180645940871,0.0319181414627127,5.66894741182363e-05,NA,-755.498583692921
0.509531455951907,0.0354867411032083,1.03130387036756,0.0374898722831513,0.112580767889385,NA,-800.314122748161
0.45248522041227,1.39539194342064e-06,1.13360872586085,0.0349389410398965,0.000632615171884192,NA,-805.090260314089
0.489429488377464,1.61018251628154e-06,1.04458879108757,0.0347121301559781,0.000372852356007413,NA,-779.110621998567
0.533479653317859,0.135189735109132,0.91583603162781,0.0396883078857202,0.109424615868873,NA,-780.014793092422
0.501844419924337,8.52163359351942e-07,0.925438375619032,0.0331310665915911,0.000351171885503672,NA,-753.968022403841
0.496060564379293,0.0413887063149472,1.03116561245847,0.0393552796201438,0.118051496786269,NA,-794.123921047991
0.505792303213502,0.170593184260492,0.947926159822079,0.0450183481889028,0.137607901719651,NA,-775.855627337296
0.617287083706063,0.227607937833869,0.749442451058072,0.036779030124341,0.0917069755140823,NA,-761.110622687241
0.499803312004638,1.69493995358966e-05,1.0477902186682,0.0331964488435588,0.00137786900367552,NA,-788.078746347066
0.515470082839983,1.095423817181e-05,1.01878366854724,0.0323337044107871,0.00126363216144028,NA,-783.614923457786
0.496384368165084,0.0832261626238429,0.966795597000308,0.0410141612384994,0.123485549828385,NA,-776.8346187866
0.551321604421649,2.23432682443369e-07,0.973796532071111,0.0313492371283027,9.87331581672908e-05,NA,-777.36629944798
0.527779085240644,2.40497861761815e-05,0.993659405481451,0.0317142948030325,0.00134406870544044,NA,-777.269942687928
0.496196497392498,0.0918394555383404,1.00165087191814,0.039948379810887,0.130454793392944,NA,-791.659529555862
0.517388694748581,0.0693316492365845,0.899585129176425,0.0396717633948553,0.118189976916284,NA,-767.812551039565
0.487617658083752,6.10117331124498e-06,0.996212986904835,0.0328119126797421,0.00220186152391423,NA,-776.260724451197
0.512971404721894,8.61486969780267e-08,0.943852788175401,0.0333200900623161,5.67136201584941e-05,NA,-760.3662530268
0.473152693639399,2.34570463401907e-05,1.05787097582402,0.0346564992827823,0.00413224278575157,NA,-787.431940869007
