"kappa","tau","kappa_se","tau_se","max_lik"
0.61686644155162,0.946065175305166,0.0376641650430206,NA,-391.505789541306
0.551414874077503,1.10211272463385,0.0410697794392252,NA,-409.375045922799
0.615207276130666,0.994338870293764,0.0363303659102695,NA,-403.617056383774
0.588566708693953,1.07769452236663,0.0380735690847922,NA,-413.351536949009
0.574543308048933,0.857444998187025,0.0417266158242181,NA,-374.815903383562
0.601123210378659,0.980263237930114,0.037785491522883,NA,-398.994695515477
0.61712587603144,0.95780707434977,0.0369626455094697,NA,-395.808432577857
0.540551592335942,1.04282254587,0.0402106226645735,NA,-408.853873270598
0.628140251854569,0.774793232015482,0.0387873011569267,NA,-369.085630624326
0.614190067804196,1.00079187217493,0.0370092164260518,NA,-403.723286387121
0.610178487957705,1.02428141477444,0.037576119929269,NA,-400.907235647487
0.603929668711824,0.893277894483064,0.0361277414911118,NA,-396.813456443321
0.563188993819573,1.02221884637949,0.0404407603456117,NA,-402.590306436994
0.665775288647371,0.793303676740997,0.0320024336001286,NA,-378.605158223185
0.520688931737159,1.12663728879978,0.0465200991202216,NA,-405.114483997595
0.675913742416799,0.963525599173993,0.0338130020179271,NA,-400.204517095687
0.602038584539398,0.998236182425312,0.0391611167224699,NA,-399.382603408038
0.614481290948808,0.978752275916351,0.0375990768184031,NA,-396.352144622635
0.588615811135777,1.11692365292191,0.0389385208373062,NA,-413.710591305043
0.598564839679094,1.00666307968415,0.0395470694145712,NA,-394.998056941361
0.649750161539928,0.980119428103544,0.0335724982451733,NA,-399.676819438544
0.665728103968272,0.888813039495949,0.0352509086997751,NA,-379.664477524407
0.581517590101313,1.0913369498509,0.0391028773444558,NA,-408.108502996986
0.621070154131489,0.982518110299149,0.0361468100658714,NA,-400.191366651218
0.65900860721204,0.892480439461557,0.0339744841755823,NA,-391.666533852482
0.557141298567938,1.11315514790945,0.042302652047492,NA,-407.517866888181
0.632867281807264,0.857004028525564,0.0366714967736215,NA,-387.768343138134
0.549824664344968,1.13596826634223,0.0433491890632913,NA,-406.822829534397
0.615470656154066,0.943826877536128,0.0387028484679677,NA,-393.184573348815
0.571394303583699,1.06975004916514,0.0401754405985488,NA,-408.734408066951
0.588607420604157,1.03853609477506,0.0396316161056957,NA,-403.655002188842
0.619745540844651,0.937352869815887,0.036032192131764,NA,-392.569076343227
0.624301630333611,0.90434439399524,0.035911953455707,NA,-388.313563100867
0.620319403828854,0.986798374828592,0.039697292190797,NA,-389.734672231284
0.653459596765961,0.871095505571943,0.0347047797277954,NA,-380.145028051041
0.599115593009833,0.999153829662904,0.0404859976605469,NA,-394.49168508606
0.577201167241638,1.04758251030353,0.0400091434976059,NA,-403.107182046567
0.580197745215929,1.12181964668674,0.0412117359170393,NA,-408.055659904962
0.601939843867792,1.07028792786904,0.0368100106675677,NA,-414.071175690774
0.645661875922662,0.843775963519331,0.0351184129783813,NA,-381.934083632924
0.59235878511983,1.02901613069159,0.0379114927369559,NA,-410.914119596447
0.600301557347365,0.970926864776759,0.037652038675627,NA,-399.088677922077
0.572084092606295,1.09896475715646,0.0422871448727923,NA,-402.020872486004
0.529716508115377,1.14971711611664,0.0474289271920109,NA,-397.810688190179
0.613492123564252,0.993649681177358,0.0376570308791298,NA,-400.361904675849
0.598412809186262,1.03391675119107,0.0415229424015683,NA,-397.330326311635
0.636585276535667,0.947091847101585,0.0361906933107924,NA,-391.228600583745
0.556190104301068,1.05875140393156,0.0389445494140081,NA,-413.365826780469
0.578935648678944,0.923397778019386,0.0415811420309164,NA,-380.182164611367
0.587404900674073,0.954273910672326,0.0379668101786783,NA,-395.993145257661
0.621336269849492,0.910838776450167,0.0360124461654583,NA,-389.271653528502
0.519196038908153,1.16750957943924,0.045227562714776,NA,-409.705389265965
0.651827819303941,1.01144044716393,0.0338122790718728,NA,-415.352328367343
0.603035020198484,0.986101734252566,0.0369131982665717,NA,-402.300000949947
0.585510133587142,1.12477859765079,0.0408174681681641,NA,-412.827103891453
0.591313503212792,0.929038436269808,0.0391407835513011,NA,-384.949439327383
0.600853981983882,0.969806999321267,0.0363593085567664,NA,-403.229914358571
0.584081924626735,0.855781313454971,0.0409214919386108,NA,-373.690466033974
0.643818379462006,0.993560940314814,0.03462067146306,NA,-403.534077073953
0.580233020531782,1.04066609715993,0.0419289766689563,NA,-397.593747392301
0.571867876496453,0.933581048696633,0.042242673322159,NA,-382.860899616574
0.568959534083284,0.8655923085614,0.0441146837896062,NA,-373.143010121923
0.573800024958518,0.991517462233507,0.041999792217994,NA,-391.775623288252
0.531580703926596,1.05486950312122,0.0439814177441324,NA,-401.748011441035
0.622245596442355,0.958398724620105,0.0369239059519088,NA,-390.058879336119
0.582267444447567,0.979284052638031,0.0404507987261364,NA,-391.498275988413
0.607566166631781,1.0623669759657,0.0341804454327388,NA,-420.522852450611
0.651505005192392,1.00050643716478,0.0320529110130118,NA,-410.375336765872
0.582767624465607,1.10652727966435,0.0396290543717988,NA,-408.80048315129
0.545216323979634,1.13425167745171,0.0439443002538368,NA,-409.728179661653
0.58096436922054,1.12735255118459,0.0387388711341823,NA,-419.237032529821
0.634181615961197,0.859481213880234,0.035876076457123,NA,-381.816927094567
0.645705491049527,0.940757217956777,0.035140177650147,NA,-393.921669773219
0.564534480470413,1.03966849349822,0.0401472961129133,NA,-402.643877900604
0.596421211746498,1.09474453488875,0.0374261884316372,NA,-415.236099461097
0.530293597315747,1.06595561846458,0.0447228804679679,NA,-396.343667677714
0.650944291645101,0.837269602543895,0.0345757880600591,NA,-383.779396553062
0.569183204300469,1.00685859311876,0.0420314036027903,NA,-394.496058707226
0.562075279629005,1.06211073332288,0.0407694089579776,NA,-401.144721587007
0.626467628574786,0.881329315075468,0.037740659006771,NA,-387.355701278421
0.601393088188437,0.958875375297678,0.0380428884465202,NA,-402.943965650171
0.573778669071652,1.04706290985842,0.0395978448435945,NA,-403.525603258082
0.639309585393128,0.893436599757802,0.0346971772351967,NA,-391.200751018595
0.577462283140318,1.04984354881056,0.0410272660007498,NA,-402.789939901544
0.60514836472037,0.944905721685288,0.0361232669325389,NA,-400.177356916873
0.56945794364808,1.07088590356564,0.042127929356284,NA,-400.403562121662
0.626917527023817,0.896106618328186,0.0353714539591403,NA,-388.047603887135
0.607927959832671,1.04882945076778,0.0380995556465772,NA,-404.213350518105
0.575038895068828,1.10912195153606,0.0407848348122326,NA,-408.846932567982
0.711058924072627,0.714333187423836,0.0296270769848889,NA,-367.968299582531
0.565611779611307,1.11937813417558,0.0398147181709769,NA,-417.529576279362
0.62010190397922,0.878601475717558,0.0368760670329265,NA,-382.776672823712
0.537675761558494,1.1401802585971,0.0416700276246661,NA,-414.352765524549
0.54968805471682,1.09626217980111,0.0411899604227771,NA,-409.926418671308
0.547859406746239,1.01704545392022,0.0416167026212056,NA,-400.14233676222
0.550973077083904,1.12223784706536,0.0408258363325544,NA,-413.992511495109
0.602992727544118,0.977363707559515,0.0384138471795954,NA,-396.163481356273
0.567904021571397,1.27865432745086,0.0405968670044153,NA,-431.173499095015
0.604934034348129,1.0937580337809,0.039039527019722,NA,-408.635251105096
0.610454233777059,0.951509103319957,0.0363477019691477,NA,-400.862376128521
0.633389566241728,0.897714706243805,0.0344109441132831,NA,-391.42692783988
0.62095979334571,1.02667259857426,0.0372012602571634,NA,-407.603942517817
0.591162984826961,1.01330712041053,0.0380125807887358,NA,-404.401080651535
0.577000432703057,1.07014255518695,0.0385240120908325,NA,-412.447391519307
0.58201498524822,1.05824998698802,0.0386923537944057,NA,-405.322202542607
0.61558222861835,0.848960869996779,0.0369293948648658,NA,-384.093236442992
0.52866675661981,1.11920376556778,0.0445790477904859,NA,-405.06873618006
0.57749672587235,1.02151836729725,0.0399537367200007,NA,-399.645887253968
0.57890524387321,1.06798228367284,0.0376945377481431,NA,-415.839898888027
0.637569515344017,0.956060186546184,0.033987486632367,NA,-403.40769234456
0.580693341452631,1.00869833538645,0.0397016643580125,NA,-397.966333261292
0.61726285034402,1.00883773782652,0.0353307964071819,NA,-409.648832855876
0.584123524240192,0.995538849306162,0.0396170932418926,NA,-396.698644900151
0.626594943795835,0.994396510796577,0.0364683545786642,NA,-400.448985793269
0.573778757050101,1.0494957767004,0.0418363188428831,NA,-404.575209871695
0.565109246685884,1.08528886654933,0.0385777089978712,NA,-417.325882527703
0.629507596696937,0.991860624567299,0.0350969900646319,NA,-402.506367859853
0.605241574064607,0.942298450150416,0.0389622646969595,NA,-395.517702191891
0.563351223732844,1.06598238084387,0.0421253922900443,NA,-399.775007361595
0.60557665740392,0.972389465096967,0.0374949831872601,NA,-397.275087195447
0.636464036267176,0.88122498889714,0.0343533076041175,NA,-394.953356482295
0.508420530678062,1.08757025169907,0.0481337013398586,NA,-393.577506369404
0.652088136727305,0.95322334168908,0.0340693684168892,NA,-401.396013941388
0.549061309760658,0.9996177771164,0.0439014022174962,NA,-392.05769920095
0.589551071563083,0.887690788175506,0.040139557978745,NA,-379.666802885591
0.582055905700527,1.13358266437133,0.0381249881735792,NA,-419.610701511966
0.542236925828372,1.23115678754922,0.0403469122428622,NA,-424.848608296498
0.602720695706194,1.01550140318535,0.0375233595452686,NA,-401.090757422368
0.607251463533577,1.01286848751544,0.0359009450697858,NA,-411.330677970098
0.583871169503313,0.956584235520508,0.0388170113833375,NA,-394.86888982376
0.541163852491075,1.14955805859744,0.0415746407179858,NA,-413.068719779355
0.613675756436793,0.890066339225291,0.0368608214266262,NA,-388.913365932451
0.583035577273706,1.03555284993377,0.0389121015302956,NA,-405.511006044253
0.56625057926013,1.14903619926269,0.0423921227053653,NA,-407.81315385921
0.60550983242411,1.0354281153918,0.037984812265838,NA,-401.953243435308
0.601459420800411,0.854644677976164,0.0378651203243124,NA,-384.703202666167
0.623054414166049,1.09007253835628,0.0352603344630043,NA,-420.618499356378
0.650073802083101,0.927028987759699,0.0343843666873137,NA,-394.493462334689
0.603059545271379,1.10088689591234,0.0343722000924012,NA,-424.437759478095
0.645245700099747,0.959369102537173,0.0344073999603532,NA,-395.381115814955
0.605687761154754,0.954168089273845,0.0406806046462199,NA,-385.719066452652
0.54146990817442,1.10991562431152,0.0418555270615513,NA,-408.826042366917
0.634266070801817,0.899024764597709,0.0343566384147594,NA,-400.392026136932
0.568737168414699,1.12426831440606,0.0382916530365856,NA,-423.107417735025
0.546342278199981,1.30963672191177,0.0399080392824786,NA,-436.974235917916
0.581148534882061,1.03424747680964,0.039917931754567,NA,-402.785563197343
0.608782709346461,0.939638051431045,0.0366893853348247,NA,-393.72046922594
0.574380974668425,0.964599467551808,0.0433751164655998,NA,-386.618033002515
0.581025187152515,1.04061211435244,0.0397067861303705,NA,-408.033693577355
0.568227855361013,1.03901117336731,0.0390196680300648,NA,-407.988833281329
0.630266503776983,0.913833496370472,0.036140648990322,NA,-387.947051001124
0.624386563598984,1.06167040163717,0.0354374759788211,NA,-413.108240330546
0.532817927179099,0.954010251548221,0.0450892506759237,NA,-380.93081825913
0.570352192876125,1.06344497323202,0.0389589032030121,NA,-406.918451264455
0.595944797730747,1.02316376760458,0.0386439567569574,NA,-404.10450219298
0.57188315535788,1.11680242284159,0.0414520584562733,NA,-407.517759227802
0.598833240503844,1.02407798944353,0.0396123604972743,NA,-396.287815118784
0.555682217032674,1.01736309500862,0.0449517106552448,NA,-388.37017946918
0.65974689225293,0.959308727757713,0.032773236376382,NA,-402.911632299739
0.670026278858043,0.984720907836834,0.0334405332049287,NA,-402.72314340772
0.530918731953102,0.984956947952747,0.0424388804729729,NA,-397.435148036438
0.66514178936474,0.957372076914372,0.032870886023675,NA,-397.79581339214
0.617673282907294,0.965649994054703,0.0359193404653847,NA,-404.459536572262
0.567105183318953,1.02857752039586,0.0411347664598532,NA,-397.909599798839
0.561975574181169,1.10460270954945,0.0421477731652946,NA,-404.398307966654
0.573223482655484,1.29236809355386,0.0404895154348351,NA,-433.211386274256
0.565424983415905,1.10108273965802,0.0389461803708772,NA,-413.082085908805
0.656601454238875,0.76804131549188,0.0334691676364419,NA,-374.232668130502
0.54810780534163,1.0781730179574,0.0435060684246389,NA,-398.870317225818
0.589131037206543,0.902956302099475,0.044244968232497,NA,-378.622131912874
0.638342466105029,0.957443401168639,0.0343286320966624,NA,-398.149695172271
0.639209135622949,0.849835878236085,0.0370327470351488,NA,-376.69258083672
0.543471682242436,0.918491324634952,0.0423561469048246,NA,-382.205347106899
0.557985630387099,0.936908849782636,0.0428462258032433,NA,-382.954474244671
0.615381336307668,0.97693041364532,0.0386742126892283,NA,-394.209120242975
0.515808866188065,1.25779714608485,0.0439206550896299,NA,-424.801357328617
0.657714963386392,0.845703556930318,0.0327225175475955,NA,-390.118539691755
0.622828041737927,0.89700701751969,0.0372217027373459,NA,-382.907245004983
0.648812577531479,0.927055430097125,0.0350669877648547,NA,-393.130029729961
0.549729571198617,1.17912457173461,0.0416483359719649,NA,-418.771940191258
0.65120128497018,0.905728352376629,0.0340142287650039,NA,-390.896181265928
0.666210151252638,0.847105183314472,0.0342053392354999,NA,-382.238201440561
0.659287141385375,0.939132522104587,0.0326650687695975,NA,-403.768840607555
0.602958010824846,0.984720431420609,0.0375903295494552,NA,-397.022889434014
0.602576540151789,0.990472826839512,0.0379633229647552,NA,-403.147744594494
0.584281669468026,1.04968370000108,0.0389133860938319,NA,-405.519677076907
0.595146575909978,0.95564042475223,0.0375444299061771,NA,-396.884512986711
0.635786839279197,0.943725833762944,0.0358588625531647,NA,-393.9596583517
0.642159061936476,0.939255282144111,0.0377750895804061,NA,-382.149965798098
0.586379961096244,0.964250435129396,0.0377050555141237,NA,-395.392693761074
0.563221026164774,1.05864622264845,0.0403526182925653,NA,-407.371305434312
0.658381856105007,0.864305586319968,0.0330537351522425,NA,-389.858009993658
0.560268157047094,1.06319041175194,0.0437570002042663,NA,-397.180975221715
0.611438100573773,1.02716634146251,0.0377762536462624,NA,-405.563471342727
0.585437222741067,1.09128686537541,0.0391403993798928,NA,-413.780622821866
0.586446544400164,1.00988346766016,0.0399898335562992,NA,-398.684611390518
0.560865934748303,1.02788776431209,0.0406030412613119,NA,-404.177841734546
0.656725894520567,0.787262837387481,0.0346141153170584,NA,-377.814177617198
0.537726391158032,1.19485771220907,0.0434610129216388,NA,-417.110478441685
0.536511147977894,1.15782183247901,0.0437522187012012,NA,-409.066898546937
0.63640686500125,0.939063885288146,0.0348498068781075,NA,-393.888869826342
0.535453106698879,1.10587139355924,0.0412273673062233,NA,-412.246811145823
0.588466879323163,1.11981627449896,0.0403197424823982,NA,-415.116691893143
0.565006715040469,0.978969336111752,0.0409084700922857,NA,-393.1024075507
0.552393439625341,0.955252180406922,0.0431878811537293,NA,-385.819910022939
0.644558476349297,1.01397874608236,0.0343202430174325,NA,-405.432994040939
0.560892423258131,1.07852237976021,0.0454789888960315,NA,-397.36177789205
0.575414564127603,0.925141176745105,0.0408734222413593,NA,-388.292037576751
0.581479805285505,1.02841691465123,0.0397294227407356,NA,-400.047114789055
0.529225982697557,0.999581227949254,0.0442132220019293,NA,-392.903100329919
0.569229658193365,1.09744514232849,0.0411079824529146,NA,-406.359346972692
0.579117017439027,1.17217752335565,0.0405672515823472,NA,-421.900196235684
0.600016688979941,0.941513836272517,0.0377341473355407,NA,-389.558140481724
0.583033995236559,0.89762120619798,0.0403164435561846,NA,-383.594519653122
0.619622387758397,1.06319912813101,0.0370013543720208,NA,-413.25724457723
0.560397399254846,0.992342449279305,0.040795166456805,NA,-395.057221228684
0.546187562922631,1.11752895463894,0.0389737110023946,NA,-418.834170038296
0.532154852380998,1.16652747346073,0.0407719336928685,NA,-420.590664704401
0.590803690172467,0.998426734599248,0.0369816756473021,NA,-405.24619323645
0.668162509976058,0.882098793212988,0.0318617162937498,NA,-397.819927762479
0.588026762105599,0.938426297108088,0.0412336035007314,NA,-382.883237957733
0.563730992564115,0.994127095990039,0.0428927480745263,NA,-390.274753114464
0.580322007261769,0.897470286049261,0.041129278037232,NA,-380.641008442585
0.625581945072479,1.00183758576934,0.0370419295214627,NA,-399.396686429402
0.58195479811099,1.04505692788169,0.0420151528054643,NA,-398.998956274081
0.639121701132635,0.903116053683792,0.0333534281117735,NA,-396.971031179547
0.688505349632352,0.800503475389243,0.0320290123171008,NA,-378.880163917832
0.534509805294763,1.21035682515892,0.0434563649695455,NA,-415.249499798155
0.624560580986602,0.893817815896796,0.0372396875235849,NA,-386.276863432407
0.60057965694532,1.11891512202791,0.0374649816126627,NA,-420.655864317056
0.649685331850003,0.965051825909799,0.0325128770760021,NA,-412.89850389086
0.659759736246367,0.920433620857071,0.0326645623104922,NA,-392.665496685852
0.612822444655639,1.0230342462623,0.0374028110998324,NA,-406.713231889178
0.592736183246241,1.01797020399517,0.0356129765595452,NA,-416.298320078559
0.552178858208983,0.991751662044356,0.0421633040102282,NA,-394.676229287765
0.639245684354353,0.863648067793547,0.0363472209778059,NA,-384.905192061585
0.653782839303157,0.885790629552065,0.0354066980397148,NA,-388.417092164345
0.543248955704681,1.28085621822454,0.0421570180387293,NA,-427.07953964402
0.567408579696182,0.969596622255698,0.0394204375911929,NA,-397.637350943714
0.590934627753027,1.06962314728054,0.0393446897010753,NA,-412.661238610548
0.572181252610917,1.02858094459692,0.0389904013028009,NA,-400.281805361225
0.556949007882589,1.03475074946882,0.0414615497564643,NA,-400.198135804445
0.551835820886772,1.15399841177165,0.0413651944987879,NA,-419.529584649794
0.535506147349118,1.1393757409332,0.0445611457359941,NA,-407.69316241999
0.604477959020371,1.01513099463403,0.0366482880514497,NA,-403.709087195503
0.661187167218855,0.93039341911465,0.0340858856315685,NA,-394.552868394552
0.577542207170485,1.08036019832624,0.0421858510405064,NA,-402.080505781588
0.572971138550274,1.12972488287466,0.0388894343850129,NA,-417.292283009684
0.521369574599417,1.17680726306115,0.0460030154065736,NA,-405.864357372922
0.668391618356665,0.988282041652276,0.032182152498422,NA,-411.504764729035
0.642534354724947,1.0127577625299,0.0351985434753224,NA,-406.366040564103
0.551869757312784,1.24191271081564,0.0390619887098461,NA,-437.830424978949
0.627399622753553,0.973529204150513,0.0357139954671018,NA,-402.429963374123
0.537840320897612,1.16311611430685,0.0418593468282557,NA,-411.984638894313
0.548341121495841,1.1595704253188,0.0392005850755142,NA,-421.726783842676
0.637870898271303,1.02103183184778,0.0365980753597611,NA,-399.88648725112
0.669138558643889,0.898171063914153,0.0339657329604107,NA,-388.473419355682
0.594877996208902,0.914343468007173,0.03668367833562,NA,-396.409144401383
0.615108835573975,0.968875404781828,0.0363994753980197,NA,-397.579751083358
0.605559331012807,0.95260972282736,0.0379527456724534,NA,-394.309111155459
0.609600520291436,0.940766872311923,0.0381538673699247,NA,-387.843254029241
0.474200676826335,1.07225549708022,0.047053936052593,NA,-399.42845186536
0.646608937197335,1.04650771948567,0.0355138066080973,NA,-407.108387427153
0.584519873363622,1.09407513104095,0.0404138409955628,NA,-404.920514070947
0.621423450219499,1.08326852521646,0.0369311383378314,NA,-412.274111939375
0.66608108294207,0.832715433907634,0.0335234338431693,NA,-384.428431116974
0.584715930794735,1.08484241890861,0.0433146872352479,NA,-396.846066462637
0.608844506404945,1.01751466899557,0.0379110398199814,NA,-405.793318597369
0.576392566140618,1.04400173820417,0.0391751672821627,NA,-414.535176763169
0.558350571743707,1.09443580848869,0.0392265929268679,NA,-415.799008006863
0.591555271747629,1.04901793187338,0.0391217408771881,NA,-403.17512247204
0.500819385738487,1.13074762686671,0.0510896417347474,NA,-395.248130897928
0.596605742589497,0.8821869857338,0.038389733577177,NA,-384.846972010019
0.646194522475047,0.847134162779242,0.0347502671997585,NA,-380.132632509618
0.620378858971336,0.962564532077944,0.0367910959893846,NA,-401.184342675395
0.585467353812754,1.07622285944031,0.0379553832408153,NA,-408.930744241555
0.604326685649231,1.05199746136945,0.0389727368866483,NA,-404.82635526675
0.596211714608587,0.909732507707588,0.0400942842944869,NA,-380.694735099899
0.581721296551446,1.12013559848929,0.0387782007593416,NA,-416.977632858156
0.618071832460189,0.953191919803625,0.0378875895028258,NA,-392.044702898368
0.614378117108608,0.811063866432324,0.0387271799764996,NA,-372.299168778379
0.642503625450776,0.865350166077379,0.0351517590320877,NA,-385.510199551372
0.6191281019482,0.936022029098903,0.0373706904784541,NA,-388.492389037069
0.631038176270074,0.932972201356454,0.0352313355653608,NA,-392.947681418656
0.634302714783456,0.818691369377669,0.0359643050945091,NA,-378.287681966765
0.5242281326119,1.20268938239262,0.0433407448730951,NA,-418.172589882515
0.651037862302012,0.867880088581201,0.0329259953467447,NA,-393.053569413469
0.645328335288375,0.936846331105954,0.0347787422549392,NA,-398.446942512463
0.631783801414468,0.953263415606506,0.0356292019793483,NA,-398.02734078876
0.593899717510815,1.01015102439515,0.041661427626322,NA,-389.609758938746
0.636990035504954,1.06201186822492,0.0354547527667277,NA,-405.721115245117
0.618644916177099,1.05916396323462,0.0353635152563565,NA,-412.593199815096
0.620872452870257,1.0209560280844,0.0376609425948815,NA,-399.56332134827
0.612891927079877,1.07582683108429,0.0378520076123125,NA,-409.290981236387
0.59402930785885,1.08873328820348,0.0396947232816504,NA,-408.259763237291
0.457417035890276,1.05218593944305,0.0470010394651206,NA,-394.796985951243
0.602818628589813,0.97208735140537,0.0399654975773585,NA,-392.314928069963
0.568803892508276,1.01535648553043,0.0399962660981277,NA,-403.060645858458
0.572160249139474,1.05853347844647,0.0418483980842086,NA,-402.01381708002
0.648048353364783,0.879983264987155,0.035054905437785,NA,-385.763502678029
0.614997251852939,0.993384447646279,0.0374812678483464,NA,-397.483637996958
0.60279276815147,0.923364752752103,0.036561171878333,NA,-390.646876487783
0.562561256236612,1.11751148122516,0.0422367154564306,NA,-407.662832700545
0.555720613024976,1.02206893823381,0.0394301340265241,NA,-403.208624036917
0.60074259364919,1.07096746327715,0.0397386469436339,NA,-402.4744645632
0.623287274828762,0.835422656821439,0.0354551826635322,NA,-380.33233727049
0.615329310933715,1.01538222315277,0.0393107387781434,NA,-398.385911742516
0.60606367973304,0.979157695050288,0.0386561192743404,NA,-392.713863787968
0.620383835155901,0.868772691911235,0.0376413078774149,NA,-380.498654504646
0.628700853722715,0.914150202498206,0.0374296168071357,NA,-383.832929515589
0.544266337616534,1.15066605282301,0.040899069190442,NA,-416.613346924916
0.681942933606947,0.84986765545464,0.0331283451904366,NA,-382.122998811449
0.621583999541767,1.01413543631273,0.034900686123758,NA,-412.696882944925
0.628841464934824,0.948438885041451,0.034296668246928,NA,-399.640735390521
0.566899234516849,1.06307574528078,0.0387506196931558,NA,-408.704705184928
0.526259757173936,1.04224644756678,0.0417999508724026,NA,-400.462822044034
0.621738183930137,0.959707967114426,0.0350015307251395,NA,-399.578758086558
0.625762922521298,0.953780217043565,0.0340005959915377,NA,-410.301753371666
0.619543300774188,0.945922098482119,0.0374197738436264,NA,-400.657695235415
0.606989737717968,0.868040148683041,0.040140599829882,NA,-372.547182395002
0.636588014052506,0.962585150237857,0.0368106894500358,NA,-396.557499351793
0.682382003908291,0.940923463217861,0.0306381272363262,NA,-404.036510546445
0.565164123391728,0.978999238901649,0.0393903023491102,NA,-396.257316921017
0.644602492778821,0.871427207303889,0.034101139041162,NA,-383.970431173347
0.615116429565392,1.12965812739116,0.036622732838622,NA,-422.911781840384
0.600035338459937,1.19415769495229,0.0371763142112793,NA,-422.816016369698
0.610255948543822,0.994838270691153,0.0377101192177247,NA,-396.61771184528
0.696702433887787,0.847132486397862,0.0287970424270771,NA,-391.354831706014
0.636048211763317,0.93882135440385,0.0360495319325897,NA,-392.508079964181
0.624243921049667,1.00095664279368,0.0376768856377913,NA,-398.123451423054
0.571207551445883,1.09056606668294,0.0381863089564038,NA,-414.501470540351
0.622710877301923,0.763849703967585,0.0369953654088383,NA,-361.228106737445
0.67643525036282,0.865643772530368,0.0310517604654495,NA,-394.008589452999
0.524107739183323,0.987847534197281,0.0428229116078514,NA,-390.806740320733
0.515924168073464,0.989687099175561,0.0436325513219724,NA,-392.442946798446
0.568945660341919,1.04489395069008,0.0412870528049439,NA,-398.1292681537
0.63877328529548,0.931560248207234,0.0351989689697732,NA,-396.397824000908
0.543220194882666,1.08995814232785,0.0430828901229909,NA,-406.941675923926
0.643613684039246,1.02399271951019,0.0345008762192252,NA,-407.236756549615
0.58073201580169,1.0056907692447,0.0392779205164603,NA,-395.812038848666
0.644317014134627,0.826191636731422,0.0337100268473149,NA,-387.682469832773
0.551379056637943,1.09651190614848,0.045127113423704,NA,-398.378641961127
0.587158599949191,0.948635947254382,0.0395797145357734,NA,-392.923606382
0.603049690522364,1.06083277027206,0.0386715783834015,NA,-404.583116442678
0.610286781054391,1.03518726462793,0.0384316165506046,NA,-401.868287607315
0.625376560686126,0.921547695671354,0.038041129596704,NA,-388.598578378269
0.666175433463805,0.950808540892345,0.032657703664991,NA,-400.301285871438
0.516065532908108,1.19960037790957,0.0454093214415651,NA,-412.742464720858
0.590941570753497,0.944916082503218,0.03933962560116,NA,-393.032127815001
0.661662580982635,0.942880518629178,0.0330009921953336,NA,-398.233448473095
0.591432068156687,0.97018741894811,0.0377679572802489,NA,-401.305881200314
0.570216948187251,1.20130378910057,0.041177508510334,NA,-420.872634769953
0.590399636271888,0.970113066562913,0.0414425028497536,NA,-393.341848485641
0.628902045845513,0.985536393438056,0.0359141136701205,NA,-400.022102908425
0.603402638625472,1.04581612475123,0.0380542582694136,NA,-406.999899873682
0.599137481730586,0.972535969130016,0.0397812410705794,NA,-386.777571133504
0.601694717065067,0.901262905309081,0.0364176642391208,NA,-391.992003282653
0.580805906920578,1.08304704085097,0.0381925413522326,NA,-419.271048005721
0.645839141754662,0.9471376635465,0.0343946953825193,NA,-404.241895381414
0.572095083921128,1.19797307350566,0.0390034611799063,NA,-428.013495871819
0.632006593093878,1.14781773841771,0.0360835189225441,NA,-419.608394248088
0.622793933595975,0.933375298065557,0.0381392942851966,NA,-386.709635656446
0.58110769542043,1.01638006729587,0.0413649816040015,NA,-395.218616603589
0.632084418605033,0.91734616021788,0.0354038040272945,NA,-399.879137129604
0.596595323230978,1.07004381144339,0.0371354964588592,NA,-411.640422841735
0.548832316332551,1.13662681981519,0.0417925581705424,NA,-409.626523294115
0.553862717861017,1.08384410451928,0.0419318910581077,NA,-409.51775107111
0.603371971449105,1.08688153643225,0.0364515340743398,NA,-416.183763429762
0.587015812683666,1.05145699697091,0.0406914862758769,NA,-397.660150833578
0.511777656270903,1.17211492652536,0.0472298409756357,NA,-405.831836735469
0.63898011438808,0.981434736562007,0.0352827329626849,NA,-405.081567120933
0.557833287156575,1.05706552913537,0.0426872670844739,NA,-398.654141579727
0.600666250514772,0.897164734568314,0.0368874061702896,NA,-387.894835551663
0.545740506639477,1.04044383321852,0.0425464762140872,NA,-400.987507347226
0.555068743042707,1.01232557677266,0.0410251904819412,NA,-399.389955979317
0.578156140596479,1.10298755056724,0.039818170820055,NA,-405.509848785258
0.600941471375902,1.0368319315258,0.0419289308609856,NA,-396.683302304584
0.61952742080242,0.878527463175256,0.0361407298822673,NA,-390.718258972654
0.580947302911992,1.00189797867913,0.0391493770950652,NA,-405.377611963198
0.629511341231794,0.940876094518244,0.0357407595605925,NA,-398.150109993423
0.624274855078652,0.81333166730433,0.0384302245317794,NA,-366.642873921508
0.619108365131036,0.983434230726327,0.0358567276921217,NA,-403.936996218886
0.572499689403423,1.07749667961795,0.0403037657424078,NA,-409.032272254726
0.655658360514789,0.943052952057407,0.0349373841528427,NA,-397.251008472258
0.610276233404015,1.01687835568501,0.0365361906189105,NA,-405.197205288565
0.548197061251953,1.31778357927619,0.0395944848928298,NA,-434.931480931809
0.538670480510457,1.0740537083524,0.0409856156805571,NA,-408.953552991702
0.616560344857008,0.964097154080005,0.0355159120335298,NA,-402.247164727725
0.53316819736185,1.10239268160204,0.0442119708034891,NA,-404.368501807989
