"kappa","tau","kappa_se","tau_se","max_lik"
0.594204516647404,0.974605719939861,0.0288087834041196,NA,-783.741715770051
0.564422386241181,1.0896376534688,0.0293917113196284,NA,-814.004158287752
0.609480180772132,0.895021746831801,0.0262943608276687,NA,-779.477080832367
0.594583020660968,0.996216688964387,0.0259985571689942,NA,-808.669076992571
0.626007737013792,0.917635819723136,0.0257249017216996,NA,-782.004332616477
0.597853577849241,0.982570717980642,0.0265583767898974,NA,-802.211113620757
0.611992525891297,0.885992367805786,0.0252392427369606,NA,-783.964675138027
0.629091855284109,0.933558260902951,0.0251088271010445,NA,-788.436988568905
0.563509443930175,0.975639705785203,0.0291519655033136,NA,-784.472251946606
0.593128815842855,1.0177233568542,0.0285788267964568,NA,-800.122469112211
0.597805852277325,0.987594221265554,0.0268918352469575,NA,-798.711548704879
0.634461776797928,0.958516047975085,0.0253283319394617,NA,-799.048308490602
0.578831253581038,0.974110985687191,0.0290785274104241,NA,-779.320717147965
0.612775345338617,0.90157162306858,0.0257443648233759,NA,-786.922850748953
0.600395606870553,1.07305635696399,0.0280777425289352,NA,-814.489390062464
0.574996017653671,1.00193023841294,0.0287215132253101,NA,-799.181391210738
0.617726707870367,0.929970445077066,0.0262803623481362,NA,-786.301831513991
0.555303479998794,0.999679357193849,0.0294861885249831,NA,-786.755903765309
0.615342530737282,1.00563169122005,0.026015414878157,NA,-803.101777680575
0.627952626685597,1.04648302053914,0.0262916616480913,NA,-810.32113213024
0.628267124375673,0.949746477613803,0.0256605177082817,NA,-788.648336941819
0.622531647006352,0.938140421250079,0.0270507957649908,NA,-784.598997275381
0.588210037126039,1.01634154905677,0.0276894461654407,NA,-806.93408450996
0.608995598068128,1.11987669379967,0.0253203872838446,NA,-848.171446415262
0.64725577422805,0.915424236084409,0.023946345547075,NA,-791.928799364838
0.612167476071109,1.08050650300797,0.0260557549744797,NA,-826.504337715363
0.603891404329304,1.03965149213205,0.0268555351651103,NA,-813.794433551129
0.608269921938284,0.95850398868628,0.0271903357759312,NA,-781.516490486792
0.560087548266716,1.03456290396016,0.0297752079623424,NA,-800.024056946777
0.59387217161707,0.938446604109825,0.0274819138165804,NA,-781.089478636444
0.608835959222294,1.04345503044063,0.0261451925934563,NA,-821.02518855662
0.604545607686705,0.94707021022437,0.025943807981749,NA,-798.211161203818
0.611859063113684,0.98608022949934,0.0260097323023142,NA,-807.690508426184
0.567526458749584,1.04621332678121,0.0298238708038421,NA,-802.68838464647
0.624319446747967,0.909508179794207,0.0248447803456201,NA,-790.805389125649
0.578181483484403,1.01801854341722,0.0279221977706794,NA,-806.46039148097
0.649173270618305,0.967378564166337,0.0241121308914923,NA,-803.246878789062
0.589373928917897,1.13591859413486,0.0289464700128379,NA,-816.798563086476
0.648455200036473,0.970352061046968,0.0245835975546677,NA,-794.666666571664
0.598477539144678,0.940897276437589,0.0278941908756347,NA,-778.448283253613
0.623441873805967,0.923020540346939,0.0262757089655506,NA,-784.069319311823
0.55137212303945,1.06717836761881,0.0311355472222165,NA,-796.626409883354
0.599075039157655,0.985930138877208,0.0277781254302858,NA,-792.03007392955
0.609588972660845,0.968217768754251,0.0264905707195963,NA,-790.856970615055
0.561112894091588,1.06037097060458,0.0307430430879303,NA,-801.727160514036
0.619757197896353,1.01822445702364,0.0265229911198039,NA,-806.694807050975
0.592217979835548,0.983586933568659,0.0277407479602767,NA,-790.29026297845
0.54567442101068,1.19212781477895,0.0285275531939238,NA,-846.978831965635
0.622418491946268,1.06194320030097,0.0262343450090153,NA,-819.052744757784
0.58772987128841,1.02052473881424,0.0277946538901961,NA,-809.679291199912
0.632717534265252,0.930658434469427,0.0253862885519767,NA,-790.776401892072
0.610899804318475,1.02743547113691,0.0263762584586041,NA,-811.03816177337
0.563998793074262,1.07111637688527,0.0284408293733477,NA,-826.676121947242
0.582184796229431,0.990625659511262,0.0279445929400121,NA,-804.023137542633
0.56305664548426,0.981365509104198,0.0293647468687659,NA,-790.81356415811
0.578276790295226,1.00228855875722,0.0280269846311408,NA,-795.275241216298
0.595297230443996,0.931338100539139,0.027280722027498,NA,-784.84602530708
0.586165012774108,0.92801079025751,0.0275658933028521,NA,-779.864206819779
0.605413482553161,0.926532811177851,0.0275193742083257,NA,-782.81910890142
0.611631734072712,0.998644518690264,0.0270871583916233,NA,-800.700624655079
0.582769003168445,1.09257452413902,0.0286655098450936,NA,-814.282353941026
0.565191763840412,1.0335704907285,0.0288338849457215,NA,-804.782724168708
0.588206319233528,1.05456775061505,0.0280464275122638,NA,-810.321763767406
0.591157102117842,1.17238659072873,0.0273139487270571,NA,-845.935411548014
0.544547200508078,1.05358058943313,0.0303671825185493,NA,-800.35356941907
0.617409194397104,1.03930923756343,0.0256778282724399,NA,-817.20450895632
0.627198705639809,0.982703738045162,0.0246562014977764,NA,-812.5633177582
0.579269624066438,1.00860856457728,0.0277721987121722,NA,-802.871790485512
0.609195378111449,1.02333232016371,0.026263709521887,NA,-810.083006393961
0.619832377863909,1.04832937773632,0.025753732383765,NA,-816.844996302038
0.599861774851576,1.03106444038912,0.0261633532193096,NA,-821.267209338513
0.630259481558095,1.00324442551368,0.0251558554372887,NA,-811.857487801292
0.589162462543493,1.02064740340582,0.0281965404695643,NA,-801.399057934191
0.610971560796963,1.06016000375359,0.0263386971301022,NA,-819.491239449021
0.596538562929173,0.959050285069197,0.0270193045083067,NA,-798.138156276009
0.587472022856518,1.01691351172615,0.0276281422580865,NA,-802.588383776663
0.553411904638527,1.0965408548696,0.0289755405743414,NA,-822.351765410514
0.556718149955497,1.14251893398057,0.0296806388274653,NA,-824.917361098311
0.602376004080165,1.0178171315417,0.0281639363765184,NA,-799.442740225133
0.546970816465667,1.02355318498447,0.0309018132907652,NA,-796.702433423387
0.625494270376942,0.995959719197876,0.0250250857123752,NA,-813.40348614541
0.593562917048462,0.977668970137489,0.0278072029003445,NA,-789.808237186483
0.578971922016199,0.973415540871933,0.0283004171022805,NA,-793.699299246736
0.587841711167293,1.00437706694071,0.029413566106397,NA,-789.612127896447
0.615522358422603,0.879901530529893,0.0256716445297389,NA,-774.240306675152
0.584428256209733,1.03935878660472,0.0283996254295431,NA,-804.601296770286
0.592114272967316,0.930877906419859,0.0279029898532832,NA,-777.8862866636
0.558736410318951,1.12427645591467,0.0289459921491093,NA,-829.355354496363
0.563530820128962,1.06686128068943,0.028253591948999,NA,-820.398542610806
0.621219874122829,0.936960199727341,0.0256705199173489,NA,-790.33146284366
0.589407122105481,1.13866143855534,0.0259016544635292,NA,-845.877028734721
0.617713067791989,0.989861760506103,0.025767158475561,NA,-799.892801324171
0.616389383727797,1.05183949847404,0.0259619253737725,NA,-816.831900827918
0.59680719248511,1.01130154820512,0.0274067970402073,NA,-801.036647048335
0.607426360448853,0.96832667105849,0.0264257624237602,NA,-804.169208611602
0.589942473349042,1.12107215343854,0.0266526979188726,NA,-834.853719368767
0.606001491200083,0.858292740903128,0.0265392861524992,NA,-771.372100076882
0.628670402056233,1.01739143331669,0.0249453492463954,NA,-820.161124486255
0.614536425849522,0.954384664817855,0.0257844180964781,NA,-795.224323293804
0.607948056644075,1.05756871947914,0.0243794727949931,NA,-846.219441138713
0.610668196131057,0.960819503152238,0.0278223079485448,NA,-793.86232827063
0.612884866915884,0.937981029290303,0.0260897434130663,NA,-785.175239676759
0.590626562868192,0.92513704208493,0.0286514242055177,NA,-774.969559707278
0.590028717921797,0.966887435055774,0.0277651833623434,NA,-789.258065534285
0.561252928979454,1.145125770141,0.0291061800291334,NA,-836.493726288246
0.603760118565702,0.941208877848346,0.0264387036281366,NA,-786.593215798741
0.568559972972834,1.13777002844902,0.0283571093028505,NA,-836.284367754325
0.574915253319466,1.07988703153636,0.0291956665297737,NA,-815.821473304169
0.592855074245694,1.08841764941977,0.0283967475951713,NA,-816.67955263661
0.580636178424599,1.01932961790134,0.0266675385985172,NA,-813.264469113083
0.567873715291247,1.0077233206853,0.028781896757932,NA,-796.775748017195
0.60620740671925,1.000825480174,0.0266953179344454,NA,-799.180873938962
0.568709997238582,1.05673633117637,0.0281471117143669,NA,-812.703065071948
0.664750081359183,0.854394209830438,0.0220189601849951,NA,-780.914681021435
0.603347193286993,1.0280770477015,0.0270380367222394,NA,-809.420342600821
0.597881083722057,1.05181303736132,0.0261740144100817,NA,-822.539315670766
0.575610086353093,1.02315855782838,0.0275510515505854,NA,-805.594829674511
0.588598595088792,1.10413460830521,0.0264684732661646,NA,-834.003570320814
0.619758321397255,0.999654456113318,0.0271931353270962,NA,-795.439027569611
0.55059125957055,1.10268740149976,0.0310182039038056,NA,-811.625153764296
0.617622055462222,0.89410287618916,0.0255305549142423,NA,-783.257406570721
0.570843696019925,1.01985492496658,0.0289260503019106,NA,-799.992957927325
0.61467893661266,0.931073229398418,0.0281338936390764,NA,-779.030302972604
0.578438928281402,1.05419510933983,0.0282723270545101,NA,-810.56388173853
0.625273826042434,0.900326045710323,0.026114451217841,NA,-767.556668332972
0.592971080308156,1.15153459130353,0.0260606165730358,NA,-851.647493217262
0.601454771097398,1.03294070232836,0.0257004630404323,NA,-821.426310546602
0.603081771305707,0.996299231617691,0.0270660587894464,NA,-800.40008623782
0.612050191846094,0.968468254167698,0.0266088446506214,NA,-796.287116370518
0.622234161451643,0.855347003529905,0.026071895687825,NA,-763.361729236333
0.566936976612498,1.09470905743838,0.0278880210602677,NA,-823.015135193245
0.6180705259519,0.953964234099383,0.0258767922249211,NA,-796.093129475322
0.612941155891074,1.05457006925551,0.0251876465915358,NA,-824.00928446866
0.558080421200491,1.12718701494329,0.0306504727163726,NA,-810.951734293224
0.661847467723162,0.910270202892596,0.0234100332436652,NA,-793.87648958159
0.588133772567611,1.14486883154059,0.0268124213242777,NA,-843.27221767187
0.607951489184759,1.02875637772033,0.0260720705659539,NA,-816.086074247018
0.652186393679458,0.965386131582841,0.0236909916098928,NA,-810.183673627704
0.633386028904951,0.902597847932965,0.0244960253970624,NA,-795.464239697355
0.588486126113503,0.942002376198797,0.0275079928490448,NA,-784.006405213953
0.600812668411028,0.961780325820011,0.0278288703197694,NA,-775.528944898171
0.596561059260432,0.981232801994084,0.0272361810507065,NA,-790.984610698389
0.618971923982671,0.876153173143849,0.0258669419156138,NA,-772.803548143232
0.581570615628371,1.12499967819579,0.0263898901401814,NA,-849.607020153427
0.562862465563106,1.1115943508643,0.0292701234040605,NA,-821.187958217408
0.538016182746238,1.15924099785792,0.0307816982795088,NA,-825.539092254721
0.592864247517034,1.05535278122841,0.0277484362906648,NA,-808.957356212949
0.592968561675797,0.941699898153309,0.0278041283367755,NA,-782.776988241219
0.617720334050551,1.02279597669374,0.0257662777330982,NA,-815.55565217609
0.5969305360183,0.985149432159623,0.0276313438205581,NA,-794.818174437033
0.589596580586883,1.01568210756637,0.0269712945237999,NA,-807.329501130482
0.608312434274146,1.01061020397552,0.0259294272398971,NA,-817.670438961699
0.544788399156407,1.08783258896808,0.0309783502877367,NA,-805.352650512678
0.587142465228415,1.03031350713863,0.0278188402598044,NA,-801.231861009182
0.590671298144254,0.938304853194817,0.027781209488466,NA,-778.772016927253
0.561024615004768,1.06562442173385,0.0295388380465717,NA,-814.303750435142
0.540323127036645,1.10661762454709,0.0302869798663465,NA,-822.334153563941
0.558132484257868,1.03700175586033,0.0294604661183693,NA,-796.424043662569
0.617919324760904,0.958922219440172,0.0258692925568173,NA,-798.463358864137
0.594617356928571,0.989323759952496,0.0270196798494933,NA,-802.808946932063
0.565508045700757,1.05644541817885,0.0276594697789388,NA,-819.698278119663
0.606360674798461,0.954140810729014,0.0266919869293223,NA,-788.746482033421
0.606566669480055,1.074496780743,0.0255497486167151,NA,-840.321434692762
0.582746404249398,1.06160790504739,0.0289503314054855,NA,-811.84619562725
0.609479881525974,1.01429679709113,0.0263252583785455,NA,-813.859251708848
0.612222659564153,1.02188869142191,0.0261715164583155,NA,-816.394211821196
0.596203541399326,0.996293780454094,0.0288442914249647,NA,-790.461260734202
0.605368411052157,1.00542227181693,0.0269656370057462,NA,-806.213993587177
0.608136155285623,1.02191724213304,0.02810600558117,NA,-791.471243060619
0.599833520931513,0.889871292989672,0.0267137625439634,NA,-779.554027299773
0.629076987676125,0.99908904659657,0.0247389500930398,NA,-811.211558896231
0.62778930165263,0.894293996101597,0.0256819919293356,NA,-777.749517156036
0.593901916995284,0.994101252713228,0.0277198616884132,NA,-799.432480269738
0.650988959490945,0.945682589221815,0.0244862586645667,NA,-795.152225752632
0.540798185268469,1.11264988327118,0.0311281702752889,NA,-812.995129289465
0.595621920703201,1.06479803180542,0.0275769985488075,NA,-812.264877139648
0.587604576643259,0.966312642646794,0.0272622925048576,NA,-796.54667835842
0.64560818593838,0.877006196786609,0.0249883184637254,NA,-765.700501196023
0.571001595875263,0.960652996763613,0.0292149392491021,NA,-783.326153814442
0.538326914634025,1.15807911868484,0.0295810133582976,NA,-837.055493949434
0.617333895791578,1.01994103630227,0.0257205395074825,NA,-813.175675904467
0.638678378504536,0.913352472925412,0.025714807582593,NA,-774.363521497522
0.632519442631436,0.887354929467956,0.0249303863018974,NA,-780.281089543565
0.59676975302764,1.03469062270492,0.02636951324669,NA,-816.763107666905
0.618481659940098,0.984578869017064,0.0262302457379099,NA,-805.376627737062
0.627545210278231,0.985202640098919,0.0261431174724304,NA,-804.156110190599
0.566122755685646,1.00197909423444,0.0275013576806529,NA,-805.583426488967
0.570596931781117,1.02991893127648,0.0282309690293227,NA,-807.623012368382
0.597686400712845,0.97455621370036,0.0274104875286761,NA,-785.411590673123
0.584359010252291,1.00665379613669,0.0273467781194213,NA,-812.76729977102
0.587745736742276,1.10537595712643,0.0278436512406767,NA,-823.156950291213
0.612541439502047,0.942681698010641,0.0264684628315051,NA,-792.18252249126
0.597621963777005,0.981617145331172,0.0288764097851156,NA,-781.595232159889
0.590002472283474,1.09799033379767,0.0271018747604643,NA,-829.099624066569
0.585144015621871,1.10615024478973,0.0271613919684046,NA,-829.744626168214
0.576642119273943,1.03612578087789,0.0286872036962866,NA,-809.373142894581
0.623843548981566,0.973023780189097,0.0252028140383076,NA,-806.877308700998
0.658577624700863,0.834010132346642,0.0243722378790563,NA,-761.709298434517
0.547343059726909,1.08815214418044,0.0297431759669333,NA,-819.350670590511
0.614023420373294,1.05879264649796,0.0268948462831441,NA,-814.501986393433
0.614762618430221,0.883469277389436,0.0261623558154735,NA,-774.490045963436
0.570997204098994,1.00189394132258,0.0294971385551445,NA,-789.472749685568
0.571661230683875,1.0589114969649,0.0286424010424583,NA,-811.062379255648
0.544710585620841,1.13344204943357,0.030597978333572,NA,-820.890069772463
0.578819430495334,0.993322440676043,0.0279873598706112,NA,-803.003556861855
0.609447012858239,0.947449271563038,0.026397213249982,NA,-793.087430033712
0.593500648135464,0.972050123061992,0.0279305229541292,NA,-791.845245042581
0.655753125701653,0.838463029535462,0.024635588925728,NA,-770.629857328789
0.577517084529439,1.02146361177633,0.0284110905877115,NA,-803.971903438604
0.612340865706501,0.991806845339305,0.0253006901341544,NA,-812.887808013791
0.564295551999194,1.08526123046045,0.0287381953740884,NA,-814.4226162724
0.600209942416545,1.0652967417543,0.0273239592729075,NA,-816.398450411506
0.632409985893568,0.976737965233369,0.0246200338478428,NA,-810.814469635016
0.607494720220622,0.947091879758035,0.0269791876682233,NA,-781.181404074531
0.604923437164202,1.06060128789392,0.0267960985176831,NA,-816.535583022778
0.592007218905533,1.04416635645757,0.0276530756757697,NA,-811.046537420587
0.559939735704677,1.03077983888163,0.0285461344435905,NA,-806.453927620149
0.527313159427388,1.23610734630227,0.029813149018766,NA,-848.296602575774
0.586865473014396,1.05781566187767,0.0284953134990551,NA,-807.354773138688
0.587719126364213,0.860156463056463,0.0268848473921928,NA,-769.963637151776
0.608430372145465,0.937188282409628,0.0269814616677822,NA,-781.350062404419
0.603584883979384,0.951536791851623,0.02598058002718,NA,-796.686377870242
0.58118352028156,1.065263789951,0.0279560208680632,NA,-815.564159454621
0.593933769639225,1.07675973694692,0.0282042050210098,NA,-810.275757993757
0.584978834803929,1.11413985105125,0.02779764858839,NA,-830.578092571073
0.609019196074183,0.85739318263196,0.0267152490397688,NA,-769.850308421808
0.607170728662242,0.928242113889515,0.0267950216552488,NA,-785.720360546428
0.602834109976168,1.11221440780047,0.0270690405291718,NA,-824.234315284441
0.602293767710803,1.01462071654295,0.0265844681704493,NA,-809.419500680926
0.586557797021686,1.04018834262595,0.0273130482911116,NA,-812.814129948314
0.577222034493582,1.05324839820107,0.0273220960525082,NA,-828.229100994637
0.618121610851105,0.999100571380972,0.0253866157690771,NA,-808.254657867778
0.592946027244407,1.01129859470962,0.0272869631562802,NA,-799.233326786726
0.583318443260676,1.05650838620673,0.027165723263072,NA,-823.683602435334
0.610856423337584,1.03142264616182,0.0259813830193019,NA,-818.426906625779
0.646558696899009,0.848796165923917,0.024320736712387,NA,-765.449185254231
0.602966144131113,0.94852312040211,0.0268837882057594,NA,-786.374947656371
0.643550320256241,1.00578446012461,0.0244569874184762,NA,-814.382295211988
0.611621719270362,1.05701427122523,0.0267747620994399,NA,-815.311080492487
0.632251629482498,1.00603945494001,0.024487500011154,NA,-823.994703466361
0.555754822505879,1.05862055028525,0.0301194416716008,NA,-804.450293257881
0.629632968294482,1.02307939520598,0.0262182419695635,NA,-804.801624239161
0.582941955885655,0.988330079998626,0.0267977905300581,NA,-806.896433717217
0.610520596696629,1.03098356552589,0.0258561786195568,NA,-821.256590891431
0.633313540033991,0.965793086610549,0.025431217330647,NA,-799.452769066491
0.607732129799641,0.995708222686956,0.0268901380981482,NA,-796.394263838804
0.570692235900505,1.19827856695344,0.0283408441358901,NA,-838.666679376931
0.56781487009602,1.11737807033793,0.0285810761629255,NA,-826.336960921518
0.607130138649503,1.06975509596992,0.0270213333598182,NA,-814.154928816327
0.589345191538963,1.00961334450771,0.0278622222195332,NA,-793.072350370013
0.610837674776152,1.0315571921395,0.0265606324769987,NA,-818.776615787166
0.540198893973805,1.23272494685516,0.0305435555529962,NA,-843.828631974328
0.573019473467194,1.00666681946705,0.0286991742710177,NA,-794.530371956649
0.580870373843281,1.07027281782162,0.029756344262418,NA,-808.200134977881
0.588308404808616,1.08382423300661,0.0269842626861636,NA,-822.771289830567
0.608123944662447,0.92164457922975,0.0265797931774059,NA,-781.840776019985
0.585201373456302,1.01172556715406,0.0267558101327793,NA,-809.536659486216
0.610625374538199,0.981731973695723,0.0255061952688957,NA,-811.653640310934
0.570779932143972,1.07663415389461,0.0278510661876682,NA,-823.918356023054
0.606934671918374,1.015523129952,0.0270593913701256,NA,-811.101823649751
0.608147192564659,1.00027693136047,0.0257475726281954,NA,-812.155757316526
0.577182253278059,1.04105351495929,0.0290151408687362,NA,-804.903722603394
0.57329121341998,1.09438139326333,0.0295136187592203,NA,-812.715636468213
0.545518532757004,1.25635320303524,0.0309123541427188,NA,-841.461928645539
0.561672782614157,0.939937772680396,0.0291300529742837,NA,-778.317919439424
0.578608811136445,0.951084288065307,0.0283600520656803,NA,-783.602771429485
0.602719767068012,1.02794173395694,0.0276763418876532,NA,-798.445853832103
0.641434663797881,0.893251403852005,0.024932748608589,NA,-772.21776898315
0.639460544013965,0.915548997983712,0.0252060303670066,NA,-789.73639618136
0.587483527845128,1.10275261281056,0.0266339569893336,NA,-834.349178148108
0.596765762907795,1.05976427968624,0.0269352643575731,NA,-818.879846494964
0.578568380096928,1.04601414737736,0.0283177241055331,NA,-801.538316643047
0.614678539221641,0.997999506778845,0.0254533188815501,NA,-817.407880560746
0.57818066613136,0.931755681046585,0.0285640404848628,NA,-779.560689211463
0.591934385669936,1.04476326880895,0.0279302567936929,NA,-809.712635911278
0.581268423019468,1.06437861323913,0.0275254112328355,NA,-813.181083737382
0.591623529018323,1.06469683743877,0.0276730622755188,NA,-813.242235743294
0.593313787702124,1.0955824755247,0.0274046510048774,NA,-821.343717556771
0.564937931116396,1.11975152634098,0.029637016950453,NA,-820.500420669377
0.55198412000158,1.02702048839652,0.029359816462236,NA,-799.840585981152
0.610316106020679,0.854378084455033,0.0275844669429651,NA,-758.031001542642
0.623167724501366,0.943436220091783,0.0257413604908969,NA,-798.051268894187
0.600610817205652,0.901543395056547,0.0266398892216987,NA,-776.273731718348
0.599645108725891,0.975673396041696,0.027159591704922,NA,-798.739256094014
0.613179166925674,0.912891765216853,0.0266206760515703,NA,-778.779959207106
0.550075843906174,1.20267122378566,0.0289043937004065,NA,-853.475399499103
0.594537233845988,0.98433495222561,0.027334341778227,NA,-804.823366912358
0.632129328983869,0.959045809507336,0.0249329934241112,NA,-797.428021567262
0.631226264720705,0.909916103545868,0.0252882280906665,NA,-783.775781260641
0.606652260685087,0.95976619327576,0.0279870658455554,NA,-770.096310151184
0.575349162152899,1.02369406641135,0.0285344119528628,NA,-803.141892228498
0.59074328607671,1.11216589772695,0.0268312309170542,NA,-831.937095359027
0.586860391732113,1.03483338974918,0.0286269121311072,NA,-804.697514456845
0.576553964268502,1.27849544834142,0.028111757131781,NA,-865.316013336783
0.57638601220058,1.12284590736803,0.0283772344444199,NA,-828.117190768543
0.606963626874604,1.00299559539257,0.0264094029332827,NA,-800.180436166598
0.606799331020212,1.06824522184622,0.0274442296448652,NA,-808.179500761739
0.630902367693213,0.998897181758949,0.0256310140562224,NA,-812.101119865728
0.5733518664128,1.12269445557534,0.0286475596106928,NA,-824.621906392582
0.642251721398712,0.916739651387521,0.0248333946305729,NA,-785.80947916198
0.593276635172254,1.03493221031563,0.0276944118255932,NA,-802.043448746021
0.642235774350781,0.9311039640324,0.0244558853032172,NA,-789.211746399241
0.561071605628616,1.09179602086737,0.0282163763251328,NA,-825.997866270243
0.550094700661487,1.08010549536503,0.0302761521881627,NA,-809.656285764499
0.590562003653451,1.00925614347157,0.0286618664535251,NA,-794.748604895306
0.583226320842034,0.942641832793438,0.0284138915623004,NA,-777.852642621339
0.577648827431464,1.07211445588001,0.0283564653025747,NA,-815.277415263526
0.579261255372919,1.06498462023587,0.0277874607602007,NA,-816.082104885984
0.613611404380909,0.894872185729857,0.027415890880967,NA,-760.66188653401
0.631447576138717,0.881858906550061,0.0261207527456379,NA,-767.432989518255
0.572972056920076,1.04896668340971,0.0285904034383379,NA,-806.705305714008
0.621472638414187,0.94877480361336,0.0258643813887907,NA,-782.735623391503
0.643815700165665,0.969918935833331,0.0239220746550396,NA,-815.344642466107
0.598862393000834,1.01581042584171,0.0265434288450979,NA,-805.279541519128
0.608782413272098,0.908157530261887,0.0268270981893745,NA,-775.872546552279
0.627961975341664,0.982909284976749,0.0258113362395673,NA,-795.393598318968
0.567667222981636,1.11868043407878,0.0285776269851087,NA,-826.079253992421
0.624497473278263,1.00422679659995,0.0257999809555452,NA,-809.556702006512
0.621179651753622,0.944070312126698,0.0255460717012831,NA,-795.140118423397
0.586162708337395,1.01603969592467,0.0276135525171063,NA,-800.670434081507
0.60962391417221,1.03297810951886,0.0263281847350295,NA,-815.843328025459
0.610353318855427,1.01211428285924,0.0268169726455881,NA,-803.105482352561
0.573756755005574,1.02105365701658,0.0283333516613522,NA,-803.621269829293
0.606849168298026,0.984168839880092,0.0266251487265894,NA,-802.67678005685
0.682472047736985,0.840988359696616,0.0223697058933225,NA,-772.369508110184
0.57828257835136,1.14104875991961,0.0279561026775773,NA,-838.422836895422
0.538235958705282,1.03527460941434,0.030341619628124,NA,-799.798545169049
0.61195060424091,0.900608677472246,0.025466808601135,NA,-789.728555598406
0.605776812465718,0.969886695845176,0.0267483726960019,NA,-796.491204090217
0.561245468453456,1.0089369442828,0.0294607552627146,NA,-790.612123909822
0.604561808139569,1.01370857847561,0.026457842776435,NA,-806.862993049744
0.560745429553776,0.966062354763653,0.0306234102797007,NA,-770.935154130744
0.607806932652413,0.986585260960535,0.0263229353095386,NA,-794.318407997661
0.6086564044397,1.03914336013605,0.0257373988883728,NA,-819.273562843764
0.637996781071535,1.02464921115525,0.0232893575450772,NA,-831.824418032604
0.599194478299032,1.02225378326737,0.0269302084183094,NA,-806.138455995251
0.633324962453205,0.92361060243479,0.0246153505605953,NA,-791.610815129624
0.537708718064593,1.09619515073996,0.0297024058259889,NA,-816.06614770267
0.56458990306558,1.04785663052923,0.029331943228247,NA,-801.025209282631
0.619788868979175,0.957315432629139,0.0258166990248254,NA,-793.181139769134
0.569434034145497,0.985511023618799,0.0278357149421621,NA,-798.162196720558
0.582360511907404,0.970195490166682,0.0292562427967622,NA,-779.422943364514
0.633359995344328,0.994624899659014,0.0250581260325754,NA,-806.660884533015
0.607610140970741,1.02452957147581,0.0263908989490708,NA,-806.507869159131
0.571237786731948,0.955687022602685,0.0285228345009086,NA,-783.925050229461
0.56792745076406,1.08800561995601,0.027150161294383,NA,-838.502717527551
0.60134377040568,1.07672403320054,0.0262742043798136,NA,-825.324602688291
0.581595443113769,1.07808335225282,0.0277052407158522,NA,-817.756891312426
0.551224909806701,1.04653303310454,0.0300787287930541,NA,-800.847230863211
0.600017677287167,0.969240802368202,0.0272927664415248,NA,-795.110011394391
0.627004802115524,0.963168380747478,0.0250114980865383,NA,-798.18147078432
0.569952047443949,1.15991701794709,0.0301380805570755,NA,-825.17454351969
0.599889277564318,0.987257722787202,0.0273792987719265,NA,-793.15506847898
0.612161332893056,0.998839723346918,0.0266749816558152,NA,-798.357308758001
0.573637840465687,1.06631690813216,0.0284667217138185,NA,-816.501011158121
0.570616263886873,1.03131227112182,0.0272968053990101,NA,-812.659373852361
0.629094135405272,0.960074559210777,0.0257713429907536,NA,-799.561161999258
0.560268061757401,1.18613313569691,0.0295620927097207,NA,-837.124917216999
0.590149434332743,1.05180620830984,0.0279725504990703,NA,-806.918945314249
0.566632215459938,1.12610439841747,0.0288019223897882,NA,-824.654751892541
0.58837518212308,0.960555629102041,0.0280227003749507,NA,-791.50587357559
0.577454660840314,0.999565880659753,0.0283538778088896,NA,-800.64331459675
0.588460206212197,0.993021757902609,0.0282933415769879,NA,-790.67564915575
0.566668046709244,0.958307298965632,0.02921321114968,NA,-785.768874166861
0.591546498441599,1.07842664131726,0.0259833469939974,NA,-832.875396021349
0.60880209552869,1.02895516245647,0.0268236129882685,NA,-802.889835124103
0.585305625922247,1.0649107149333,0.0274252673207024,NA,-819.917004503836
0.546850817630517,1.19067708926077,0.0301811226189285,NA,-835.327980657416
0.568926168720312,1.03675100532837,0.0288056506070317,NA,-802.160019148703
0.610874285959751,1.0530149946194,0.0262517281620691,NA,-816.44927458783
0.588965091764208,0.999267500648893,0.0277114809083198,NA,-803.413091492619
0.584462834819585,0.99466431573768,0.0277092729258285,NA,-796.642464922774
0.602453798831886,0.982522271641264,0.0266937373527358,NA,-806.912534192101
0.556448724867202,1.10056111392988,0.0289864257465114,NA,-822.753348380025
0.594396348046116,0.996264505165873,0.0274555352609451,NA,-799.566942971101
0.603248541371879,1.00750226739506,0.0286478973135832,NA,-790.595147829349
0.570830985912115,1.09317039079452,0.0280939377127419,NA,-829.334036604021
0.6417469991619,0.876969825740504,0.0239593151025428,NA,-781.319061064644
0.564549740767514,1.11120940324863,0.0286588802678821,NA,-829.563012176618
0.595607720134747,0.934736398756311,0.0282449420926017,NA,-779.702973835919
0.614944137902944,0.935292037662653,0.0264286205664515,NA,-782.248666025484
0.562864208983992,1.10141083257049,0.0292286588088389,NA,-822.534855124204
0.588567973825592,1.05485665604366,0.0266536678190032,NA,-825.718201118297
0.576984005035844,0.980611558324646,0.028482144458211,NA,-791.571608627352
0.58229755515017,1.02969947347688,0.0287597757460791,NA,-794.128911327224
0.572213193274021,1.13547311060462,0.0275380489092283,NA,-835.444110637588
0.556586294519694,1.1079672001219,0.0293197883203901,NA,-821.986761154037
0.569110888182812,1.05126446063516,0.0289155730213485,NA,-809.798656813033
0.594121227259903,1.00551234186608,0.0278373540716019,NA,-799.330426708327
