"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.567487706533748,0.160519523825998,1.04451311849487,0.0558742001596234,0.0721279646817598,0.145755518259238,-828.286065742657,0
0.587805744917604,0.266809446314526,0.91710244993327,0.0642508578806492,0.0780642023934735,0.134567859361974,-822.561776103665,0
0.60395766315732,0.178649230962296,0.985692069309102,0.0555880497136086,0.0772721290216012,0.139382648298585,-838.497006429114,0
0.611319848276866,0.254497312209966,0.979508287556119,0.0607886838726548,0.0716745202850792,0.151779782636184,-839.33694488591,0
0.595287205972821,0.232226504842504,1.03690207542267,0.0489162162754565,0.0587002458253642,0.133518493815261,-866.650808671464,0
0.607035640174969,0.194216969474706,0.967210007184018,0.0538761106841853,0.0663464985256874,0.130594208067704,-836.397435582831,0
0.528960227492897,0.347384061792022,1.10006937265677,0.0758547738080893,0.0960783970312746,0.196914724736906,-856.692745512137,0
0.616099560450887,0.182810360567578,0.874886919016036,0.0421516248768188,0.053450751973905,0.0878006433534625,-821.920921326657,0
0.662120281425277,0.269419511111257,0.853536286195028,0.054356677089112,0.0569977866260122,0.119108658901368,-837.596691194923,0
0.608397224708448,0.150920940595108,0.961061487431264,0.041662255313856,0.0570873164047849,0.102130690470805,-833.81886360294,0
0.513877985562231,0.092127194506154,1.1593730655711,0.0445853762490942,0.0632013606876625,0.129419381198351,-847.462739224619,0
0.533965320019333,0.147028517557174,1.09009627124317,0.047936715837587,0.0662522561931448,0.126855564267916,-841.896061886884,0
0.607591915337558,0.304473089410393,0.940438233393661,0.0720379796660566,0.0799254748516117,0.165598494268427,-831.980632609852,0
0.627354058540505,0.125698815951798,0.905952336940306,0.0364967499140232,0.0462883394743888,0.0834696239859196,-826.764018086548,0
0.663612758971157,0.210283867168762,0.819784877981652,0.0430846634350752,0.0551983175442953,0.0881710675293823,-827.967952131938,0
0.627099653732047,0.197761840938356,0.889963243700275,0.0479041384120456,0.0554332452882983,0.103554508043095,-816.896997679414,0
0.640474416947021,0.228921858229888,0.901916468063671,0.0473159592517743,0.0562642579203636,0.108911418113496,-838.050852238909,0
0.58972916254797,0.0674115387153364,0.994509282385241,0.0411760544177459,0.0545886661151575,0.103373436207441,-821.250748066097,0
0.491305313300508,0.125812004457464,1.22365510650986,0.0497316159652885,0.0697146356698833,0.151675287338643,-849.770169134616,0
0.589394240507844,0.135072483202026,1.00463444879819,0.0441272315603082,0.0570447071287252,0.112115256458898,-831.360334167819,0
0.504563285756012,0.123928885014825,1.14416854509175,0.0486601059212929,0.0691060188342742,0.134456594337392,-842.723904949725,0
0.600567560236883,0.257455766629769,0.967173142161992,0.0475005048186407,0.0608696627059784,0.113950925040345,-851.033800250021,0
0.640071722613058,0.330194550404668,0.903403161788408,0.062334288269897,0.0716287766376156,0.14360790555399,-858.887502339394,0
0.578953980780183,0.0888529762384063,1.05489480447271,0.0429133990237858,0.0560298330161704,0.116783278685463,-832.511602780921,0
0.589807355496562,0.209842604101989,0.982984226685179,0.0575648343898544,0.0706782003539093,0.140008646869548,-829.021730521054,0
0.668242912320262,0.196743059160325,0.802592194899264,0.0416091040516143,0.0471800580060583,0.0835155744239611,-820.965943847223,0
0.595777656569585,0.27084819008949,0.994311803788814,0.0524398084067457,0.0754143578850352,0.130889222654164,-859.164569780873,0
0.596235377906872,0.301623144619952,1.08086244561439,0.0571880379135023,0.0634158670361685,0.167565867952183,-877.036026459152,0
0.451343157246662,0.0526000167249707,1.27290630170526,0.047620771976073,0.0784172952176153,0.148068264276821,-852.347670425692,0
0.616515920925545,0.199495811709484,1.05615771976864,0.0495161780188489,0.0616638792359368,0.146744524503942,-866.588494622815,0
0.61163581489486,0.14329545937082,0.949910933657072,0.0453337781978079,0.0553138833721244,0.106945869185164,-823.990908862529,0
0.59389858487521,0.187118056549881,1.01511327577803,0.052688982404939,0.0628409264447963,0.136923090567946,-841.738862792026,0
0.630945101604455,0.233864227189824,0.795476932654436,0.0452211057691354,0.05619262895684,0.079705048147506,-808.025705489856,0
0.510192694621299,0.207276822739143,1.26364262358619,0.0655072591905561,0.0956846561001329,0.216090844969794,-867.125678755674,0
0.577388236222748,0.178774504918037,1.07237996580171,0.0521145921591412,0.0675119095948054,0.145436080383432,-850.205773679656,0
0.638852741589578,0.242487399390113,0.937174584703583,0.045469634513872,0.0568236112251668,0.113039609330676,-866.306582213505,0
0.56582177372392,0.189600946790461,0.998218966888308,0.0470579539814078,0.0609647623423307,0.111823057529658,-842.855654751334,0
0.676238698935017,0.249503324130656,0.823542162475533,0.0445153438103386,0.0484695441241634,0.0951456838484306,-836.803095029744,0
0.561956991420316,0.112222459941797,1.06019861327034,0.0500246973788775,0.0603021939663997,0.1327080574242,-832.879982843478,0
0.564662714380746,0.157676086965139,1.15855877099685,0.0644820901053057,0.092094214872848,0.20045022173398,-853.700609595177,0
0.621404521777005,0.241810990975815,0.847867732860505,0.0492957818196552,0.058104113789172,0.0964837963840303,-811.917466334493,0
0.637485802046973,0.131392828550697,0.954829831503512,0.0384903407727158,0.0477473518430646,0.09906484202054,-841.198654395834,0
0.6124152149151,0.210925051603432,0.99597336887488,0.0459661992731482,0.053518488639159,0.120931963519279,-859.161106206248,0
0.573918527277819,0.258152743289828,1.13421820601431,0.0667221153605363,0.106848908558399,0.203758298072007,-877.962626211267,0
0.534834203167244,0.220461276182932,0.969680147445118,0.0452822425895168,0.0614568263647791,0.0968897546922858,-830.526126406562,0
0.633725944610973,0.207150222493093,0.783468852057485,0.0485000235128566,0.060585934953431,0.083157208388211,-795.101808798536,0
0.62620519350266,0.263730530758711,0.981057546824692,0.0561509253953538,0.0689859393596145,0.146570447542663,-848.576656882883,0
0.599007381623316,0.142816368203697,0.932203912685248,0.0450179645175762,0.0552611955871381,0.100802158432552,-817.524037800356,0
0.568037371416788,0.138737812189168,1.10225563959656,0.044651138386164,0.0617467030751731,0.129314932932755,-861.28609067611,0
0.547952831649223,0.200400880625642,1.19261815712163,0.0535308335011181,0.0757614346907088,0.173445047523843,-882.475933401114,0
0.495298518429597,0.119919041167935,1.24270886492402,0.0667639509552198,0.096562261659738,0.209267493840395,-838.572824200658,0
0.56611872366664,0.270084779560944,1.14426186163463,0.0553164323910066,0.0718705649288923,0.169845077915505,-880.682347642834,0
0.501980465346187,0.143093577717216,1.23450466353966,0.0627564755004526,0.0907459631644875,0.196395671669785,-847.376643273922,0
0.727145817045636,0.369771706011466,0.704526373427033,0.0491523592540914,0.0532068542448216,0.0890285746938575,-841.72473909962,0
0.625846829020754,0.301902859406741,0.931710474491818,0.0511917857667493,0.0564305087324384,0.122195740845279,-864.137939266075,0
0.527390017133606,9.83814164579044e-08,1.16386167948706,0.0302104561261284,5.98152589625333e-05,0.0945570192673008,-834.370326132618,0
0.691236942352247,0.239984711902459,0.841800205102116,0.0387591086547978,0.0476172798314152,0.0908216555931375,-858.928268780795,0
0.611719460397656,0.21111690534562,1.070067791435,0.0452250491721978,0.0605749977761828,0.137473510673182,-880.892757934349,0
0.676931091020897,0.302094526339034,0.859882692120875,0.0529379597304791,0.0605923788160917,0.122928478514908,-858.592191838275,0
0.568203014153156,0.184115184246349,1.04341671012813,0.0530076377775988,0.0779220798332406,0.136049367690077,-833.218067607221,0
0.571993467126372,0.148155304065216,1.13988995152365,0.0559446991693072,0.0649660934288312,0.173667955998301,-854.911807472928,0
0.567378016122051,0.184295325058493,1.0048126944143,0.0449716952381721,0.0619549394099787,0.109129178069431,-841.241284431149,0
0.573334474435568,0.171349059103039,1.06825890909166,0.055413279739496,0.0729336897130112,0.152083423656748,-844.714940196445,0
0.633947907727729,0.237102661305748,0.974408248135284,0.0472260359191418,0.0568363474312977,0.125438423572955,-858.727324546726,0
0.568431742050466,0.207199793322348,1.1495407317747,0.0549902878536135,0.072184892732332,0.172310503511499,-869.797338025738,0
0.591575520449122,0.201273727174468,1.11113535081409,0.0515445127132788,0.0606683027976064,0.159701819921115,-869.460291664513,0
0.565980128926091,0.214183164487764,0.999406460689971,0.0590733963306352,0.0645573121068631,0.137981358133651,-821.366058365963,0
0.651359723341444,0.158773419596057,0.9805390787543,0.038683413904414,0.0467708086599614,0.109760785024565,-867.825843301788,0
0.628567893830442,0.277227837873277,0.935573736260546,0.0465644058568983,0.0603074689615762,0.112403456752832,-861.059796303878,0
0.524119460912797,0.241475286917416,1.13095390673723,0.0598217612481961,0.0871046176511922,0.165824712735576,-862.285708715984,0
0.443593195865559,0.0145410174242129,1.26617872057928,0.0519528530889357,0.0839813662352457,0.157437965417494,-838.930929588363,0
0.622566175763452,0.263282614160442,0.930971297786896,0.0552727440078939,0.0661688221771281,0.129709953346926,-840.575848751071,0
0.658003706494658,0.254541768466697,0.860911050076555,0.0419228284536473,0.0509118734522996,0.0935628122090368,-850.79568389199,0
0.575325648399322,0.1683289753485,1.01018159930872,0.0487761448530236,0.0593113245422959,0.120953852093665,-835.756346554669,0
0.612539059813015,0.192478564000136,0.924910205601641,0.0472470695508678,0.058587763191853,0.106945945825938,-821.434424780372,0
0.607889430942011,0.20705507072668,0.986103799447912,0.0456225163879725,0.0643765863591786,0.116194038591096,-852.459449754998,0
0.598932620683033,0.226247205204728,0.911676238587518,0.0517030953293321,0.0681726212988505,0.109730726792531,-822.384999488328,0
0.605428952811458,0.256255559594288,1.0493133684945,0.0569885255955019,0.0758556314785396,0.16191142495403,-865.076449647096,0
0.60165687387541,0.207282168488329,1.05250722228698,0.0727241502033898,0.102028468823747,0.205976024493756,-837.207669041241,0
0.516663097686961,0.120840734542866,1.29282541039796,0.0555877666390064,0.0848979823654742,0.199461855581766,-874.027695520229,0
0.607389223241645,0.243241291810434,1.04302886978568,0.0529067949233475,0.0655280612716176,0.149429981266517,-855.163034171023,0
0.589335294043652,0.116565755094285,1.08277347446534,0.0438941154934935,0.0559679892392087,0.128315516332625,-844.403113690787,0
0.575515324862466,0.133993602170364,0.939001277973398,0.0570379757288548,0.0851290932705614,0.120927729272493,-804.874384543463,0
0.60918774451937,0.134984121774339,0.88105123062744,0.0417588169698648,0.0490493107279572,0.0861144939075322,-806.077343079181,0
0.510331066517629,0.0369277759164585,1.30703280255483,0.0472459329652712,0.0657871463154476,0.171410633332942,-858.966887066548,0
0.514021205820787,0.105144372058237,1.15690256708105,0.0542833949143962,0.0713241763677103,0.153347169776861,-828.68896247575,0
0.587816459757971,0.224577405201068,1.03911790327979,0.0497650997081743,0.0636323808404069,0.135152580193482,-857.904709433482,0
0.593941492304755,0.281193893173854,1.04850683585868,0.0561391456866799,0.0749667533637688,0.153558268809904,-863.78452872386,0
0.569054430304582,0.158774002467375,1.03025890824063,0.0448242551422683,0.0577249523117471,0.115828864259326,-846.031505300981,0
0.611683226241063,0.310596429229699,1.0480754925,0.052369298293886,0.0617029527043039,0.151577673235364,-884.553001883443,0
0.552254022552942,0.148085525726779,1.14282790679618,0.0457930454416638,0.0636857088463847,0.138117942155921,-870.325532253536,0
0.572857102939038,0.200732596130863,1.15177374727567,0.0516127926875083,0.0656042668305782,0.164827738098482,-877.4173284196,0
0.645071333931461,0.240115621286658,0.790270605160127,0.0498894524741303,0.0596347441037111,0.090124796974033,-799.757714833791,0
0.717534423716473,0.289128754875499,0.721840412424714,0.0509517488860069,0.0558100225813668,0.0951743654780315,-823.089956187364,0
0.544647639133329,0.18241004642526,1.00846347374132,0.052695307954105,0.0765038785196482,0.121697724858424,-825.812533599225,0
0.635202717937883,0.249868755273208,0.971405865883945,0.0453300153169579,0.0545532009174792,0.121058400892923,-862.487636634009,0
0.638428292718852,0.216582216067462,0.875517893928349,0.0554450778785638,0.0692818226919064,0.120120645201225,-829.363518525373,0
0.612208843905241,0.20620120509455,0.910262104932443,0.0597703777909476,0.0797692570583547,0.131296511117292,-817.034683180476,0
0.58161359834499,0.21523468344966,1.05989941223643,0.0496602301687313,0.0637229114308661,0.138594076905402,-862.071156274854,0
0.602711616895843,0.1892084750187,1.01386305803293,0.0481886779675706,0.061157107400786,0.128673923718743,-851.666944159311,0
0.679104794549018,0.200193296485574,0.786724017973974,0.0475801301919784,0.0599841598243267,0.0932119917123211,-808.916508746018,0
0.618861896721351,0.221624468684218,0.948636041018518,0.0530496558741677,0.0670848512582285,0.128205241200256,-841.737838620775,0
0.603359192954381,0.185017957933269,0.90212942498068,0.0474146699968839,0.0648204738961784,0.0999967949161136,-829.913944891329,0
0.600441814192716,0.322378550831904,0.934873421527788,0.0638832544455886,0.0891228132708201,0.142187964361211,-850.807829563134,0
0.520947177485942,0.143144484551336,1.21191217263491,0.0593555099555182,0.0911237992131876,0.188703246813416,-861.075774430628,0
0.523904483172976,0.0903735544954422,1.19760143131181,0.0478830121242111,0.0771484952481469,0.14947407852134,-853.408844193774,0
0.613251285085469,0.208490289533137,0.951662136405636,0.0525702414424911,0.0721658458274274,0.125790278069805,-844.300715831681,0
0.59334200222337,0.163793777728604,1.00810132631899,0.0448089802774756,0.0523829394449742,0.115343686898993,-845.215607372095,0
0.562261775975829,0.123204293150377,1.09087452609535,0.0482171842266999,0.0722808751517188,0.135772001833703,-847.394777387255,0
0.710109318053042,0.180691862557029,0.778013679352459,0.0386274123718753,0.0501239177515041,0.0826830055940873,-826.855830909239,0
0.665450465964163,0.253067678168191,0.850414355323339,0.0515047875603621,0.0585907159404926,0.113526603517333,-834.372176226067,0
0.529041919017258,0.150438521157883,1.13459383049713,0.0450583496736877,0.0594723848978412,0.130317347117164,-851.694445190306,0
0.566717913713132,0.222214106209877,1.07797718661512,0.0490628383881469,0.064440830077542,0.134976168934593,-859.519237134868,0
0.601083707430389,0.0609089324408757,1.13176111865444,0.0429226466046029,0.0507195008138049,0.142538834514774,-851.327752669133,0
0.574315764199207,0.129936745859009,1.05012154166265,0.0444881420225681,0.0631984799020877,0.11916095679408,-844.470449500812,0
0.597072374125662,0.17456575563121,1.00899359370075,0.0509500197777009,0.0681755619596827,0.133459592672514,-841.765937627735,0
0.658214450007963,0.219413009933159,0.891699261232957,0.0458994385089351,0.0586831271993277,0.108307153442277,-841.409975061178,0
0.553158823667162,0.231240515598512,1.05677910377465,0.0544833789414229,0.0705910845429766,0.139022703321335,-836.719858998996,0
0.609148134052471,0.219055107749413,0.982684893343883,0.0550333599080767,0.0722046147947614,0.138082084603864,-847.568577195088,0
0.570684645116527,0.263318849193551,1.06037817573769,0.0550214345969077,0.0741516681745748,0.14709468836766,-863.86855394583,0
0.543411739804141,0.178875547711831,1.15760877027656,0.0578827055309369,0.0871697714167994,0.172285835005748,-859.392749118475,0
0.642753690751231,0.136262196140507,0.94393732418332,0.0444411458998352,0.0513922913642012,0.113334123825502,-839.026961917285,0
0.510780838815123,0.201551415033524,1.37769677271131,0.0540439711240601,0.0776667049533351,0.215738986363452,-906.553317315378,0
0.574819065805709,0.147862064024086,1.13837473207048,0.0460712877003103,0.0616667398732872,0.144272320564444,-866.594677069668,0
0.56983377577464,0.203372329607336,1.02631802655587,0.0535747091493703,0.0708352677009255,0.132829301607628,-841.340098260836,0
0.640495456530309,0.228217452221832,0.90136549362174,0.0460856738470308,0.0573026723204823,0.107213181556802,-840.987757304192,0
0.641396995643963,0.181037851871441,0.918073655827227,0.0456367425962793,0.0545258377989242,0.110641323935291,-832.708072697688,0
0.697833855863003,0.223972120390011,0.762055086506133,0.0400129172174213,0.0459575548217179,0.078716709918696,-817.864900986061,0
0.562085725658258,0.216809517585123,0.978294182303839,0.048593144001941,0.0636833694677656,0.110270053230524,-832.272398061375,0
0.529128767317405,0.0744695125003494,1.16683352480807,0.0491970076791289,0.0664595034033231,0.148203470443357,-833.383239253072,0
0.5819984536803,0.193464446560685,1.11958952473141,0.0480246346707994,0.0668086230888008,0.149128595868514,-878.813585092609,0
0.579011805711592,0.123642920254841,1.09181514722103,0.0468090392378442,0.0614827445668067,0.137128105302005,-856.334433395236,0
0.664436929361134,0.201416933008242,0.837321056064259,0.0425150931672377,0.0533639939127078,0.0910712261514817,-832.136076059753,0
0.624416185179748,0.255309172016905,0.928856160273702,0.0487942598399196,0.0574840692419702,0.11473763866081,-849.584533874095,0
0.60702747701635,0.202762286678499,0.915156468405975,0.0529356645019127,0.0720184595710528,0.115145751174941,-818.739757197943,0
0.556508450927368,0.280259234283673,0.933912967280942,0.0600628537042071,0.0804115133457232,0.122554937965559,-818.247538747953,0
0.629168584561582,0.165427193336003,0.970757501037316,0.0449810858176942,0.0520312361218761,0.117051932182202,-842.329994707504,0
0.506485383313612,0.156714246880052,1.2106133560001,0.0477591750808751,0.0694425672649473,0.146937453769722,-867.205170197668,0
0.638611674424671,0.158085580549985,0.945475113109575,0.0376797501142788,0.047935931981545,0.0957970054871513,-851.018463508478,0
0.691563182713737,0.218019054520131,0.746880322357105,0.043957127632031,0.0545665148502464,0.0810845403536259,-809.796752348145,0
0.547811115737352,0.22193980836203,1.00151710440539,0.0456564876274875,0.0652564546015424,0.106444727533224,-847.124442760656,0
0.486257579887638,0.24288831939563,1.15865144589128,0.0675487936901037,0.100217221106952,0.18191324507506,-843.6248795497,0
0.557444432117495,0.175798962687756,1.09129674664908,0.049027697013568,0.0671552612777389,0.13762449900473,-851.204856100285,0
0.526193374765934,0.163699342274365,1.13766816849167,0.057556837496881,0.0775711247617302,0.161946794912162,-846.465828818531,0
0.617472555651796,0.222551261105771,0.91166353710978,0.0516671589330941,0.0579057681174885,0.115573585840152,-825.134727061146,0
0.591556542608473,0.188954582868417,0.979883887656716,0.043711885753018,0.064466957696906,0.107441228895561,-848.101467899038,0
0.579814850963861,0.203834138364294,0.924732056723516,0.0511973889128072,0.0611820743591138,0.106904862536719,-811.469136281461,0
0.630479851536488,0.215399346856217,0.900140250880086,0.0431005267973548,0.0537042961437555,0.0972669598120945,-839.025528828252,0
0.516949129721111,0.0750551166551545,1.11258639949163,0.0458060113757993,0.0635230531459555,0.122710810990927,-831.619319105651,0
0.515550035642361,0.197903420288165,1.20870251183709,0.0527107088853861,0.0681446791544837,0.163793374725719,-866.419191556981,0
0.622058478362877,0.238349983927951,0.933512889562161,0.0456153614552879,0.0578108430683338,0.107955574180412,-853.439082790949,0
0.628090375051776,0.291095816511458,0.867378817670494,0.0477200361569631,0.0596977002776583,0.0980245484689329,-843.438460497148,0
0.65850894675562,0.284637405424732,0.837484892261766,0.00519031224022605,0.0567152827963004,0.015427422346969,-823.077994112655,0
0.571669164882478,0.210293379890424,1.08835066190572,0.0613897995651936,0.0781466814583757,0.174186858937876,-845.070617074955,0
0.652532165910717,0.320467457775181,0.93792817624162,0.0548157951848685,0.0628568680786052,0.141606471050545,-868.380845637915,0
0.588055212255588,0.146572734437365,1.11235677032946,0.0517759751942217,0.061678121701625,0.15846473363092,-850.997764365319,0
0.620497361433981,0.239840813581012,0.902104672155301,0.0654600663288344,0.0887629587460422,0.14273581896886,-824.921954604691,0
0.534776133120035,0.195053817283529,1.18731391550428,0.0560681256597693,0.0759341958104299,0.17537237842408,-862.282764504016,0
0.602876402254166,0.234898586731809,0.965519595019053,0.0497098432965556,0.0641897072673371,0.118987092692702,-842.215904873086,0
0.642927674527759,0.294350363510519,0.858195321544727,0.0449011738235162,0.0554715929025096,0.095094637648297,-846.227028211444,0
0.668118091286497,0.143087101527123,0.837433138335647,0.0394695009567182,0.0466374838516566,0.0851381205518197,-812.979152883195,0
0.643316675555473,0.24540294640554,0.89023836738296,0.0481509222765599,0.063447041110213,0.108647298807881,-847.781631765568,0
0.537408471768545,0.0579408711153075,0.997794433671992,0.0422443483294724,0.0589847280250123,0.0951659581093623,-809.75449727641,0
0.687823947889963,0.273350757808571,0.798097873662042,0.0418426790553265,0.0512230178458437,0.0874331801287391,-846.245241919306,0
0.603151640618578,0.254390106244884,0.897439863816507,0.0586016677983862,0.0698307491122371,0.121070959909058,-819.41797234175,0
0.607989185310713,0.291666125518077,0.896931936224042,0.0613898682755794,0.0852339996712272,0.129482751161357,-829.483802956631,0
0.640853809617398,0.274628094472674,0.890251286544527,0.0512269373221693,0.0615921905494196,0.114551919343232,-839.490855379263,0
0.650708708469529,0.205714823315599,0.913901354237256,0.0414966966527255,0.0490947352159087,0.100755860021824,-843.192983100662,0
0.581593896340855,0.212550669317376,0.985390929333423,0.051169187784159,0.072487656124006,0.123005551918504,-829.467985377035,0
0.564532183946035,0.157107472764408,0.997357475694709,0.0454485999985328,0.0620547345108938,0.109244726564005,-836.446716288162,0
0.651253612458967,0.339562099223592,0.908786862090013,0.0570673199339339,0.0600726967823344,0.135934558439958,-858.468539831234,0
0.571890377542662,0.271325438440035,1.01468294413784,0.0602706295765373,0.0686968506807373,0.148747722381944,-845.7299018611,0
0.531941084403793,0.0331598892945912,1.15845386119933,0.0478174892099056,0.0619896774545992,0.142373936119616,-832.815854973569,0
0.597214159931412,0.0822059554686906,0.979056836097159,0.0414904157277283,0.0531202622890889,0.102940838318562,-817.243130873604,0
0.555384377199702,0.101027837477234,1.08650017179297,0.051441135521379,0.0695178586738219,0.142177785037784,-822.481433905982,0
0.702487537106592,0.38973155347223,0.778621797333788,0.0502257690213592,0.055123654513297,0.102909367116833,-857.810674939857,0
0.659980794288658,0.205816486180061,0.859815812573117,0.0452379793065235,0.0540924541473387,0.100800243066639,-829.598109098009,0
0.609126475243889,0.218894598054367,1.01881282279702,0.0542836286284185,0.0603316969983463,0.147108828689657,-850.586009139615,0
0.560436886743867,0.207580728752414,1.07237637666929,0.0490096244636505,0.0608230143150602,0.132310957528691,-856.994317491379,0
0.609146652313661,0.129436400873704,1.07280921459574,0.0414902662874194,0.0531685774592191,0.126139573826579,-861.104413698416,0
0.606503909043216,0.166731855464306,0.977054526488716,0.0430698204635976,0.0565335223168249,0.107733719108944,-842.22838289121,0
0.599460977302024,0.129615366736004,1.10046179154758,0.0415210643525186,0.0516262083697923,0.130241639162635,-860.245397136184,0
0.605628469309687,0.157741176707641,0.974760969189544,0.0445246666678761,0.0596637397928521,0.110966325611149,-836.04611529817,0
0.669123437859368,0.285881076334517,0.887574262447232,0.0531205566522302,0.0701873373307185,0.128231451149964,-856.259448655168,0
0.491735703557471,0.145940358940551,1.13334154145491,0.0534934523010646,0.080300599029786,0.141041509838412,-836.976579991055,0
0.653216673749291,0.126453697690593,0.837049265191761,0.0402250196615959,0.0469805645862006,0.0836664164604874,-804.942469679033,0
0.578012631002457,0.166696368945415,1.10716079596416,0.0501682244666453,0.0663868449688323,0.150120527650148,-856.902597126064,0
0.609158410751613,0.232733871017637,0.92934956644846,0.0479995773172545,0.0559884051507231,0.108334868936031,-837.993310089666,0
0.649874147551555,0.1651755457876,0.857526089099207,0.0392759154561554,0.0521136451691109,0.0855197084055294,-817.93769743909,0
0.66071386996,0.349345545603709,0.859511850292988,0.0617659988473414,0.0631936624044293,0.135516651040427,-854.077813056727,0
0.554303377914608,0.0710113137582971,1.04110513462771,0.0439557553942139,0.0596645125059224,0.111387594791446,-824.563149490022,0
0.535790536805308,0.16874861489363,1.10592920874165,0.0625647261509153,0.082450419376732,0.168347113885349,-832.913795715589,0
0.619653416621342,0.257864326339164,0.989649906592127,0.0566491253105158,0.0727975632861708,0.148552439541591,-859.249847214163,0
0.585975209308086,0.159392598864212,1.17767437694763,0.0585083727123878,0.0695510156702635,0.198736218908673,-860.590387996141,0
0.617007988647206,0.209344128657065,1.04928261514973,0.0508326508326023,0.0631011927093735,0.148110767320818,-861.735159292365,0
0.593244478894634,0.182404095029377,0.966503288987072,0.0478614023295455,0.057037354224841,0.113762007788031,-832.419431507394,0
0.621545548751972,0.230224574451268,0.921788176030648,0.0494800136182113,0.0557962319354847,0.113154714957056,-836.360155586086,0
0.56610708714764,0.165007468101589,0.999675856298969,0.047384558507932,0.0634903937859651,0.112233464081001,-828.768940221643,0
0.53835619520865,0.10663485651229,1.10351090420013,0.0477504706604052,0.0639174181665744,0.131719566355984,-833.852231536599,0
0.633527420762339,0.259321452691866,0.862801415558416,0.055547504154967,0.0732503819219197,0.114816762399497,-829.570349256643,0
0.571802768073049,0.165530591057067,1.03980402406975,0.0486216709839547,0.059545656271042,0.126240627750534,-834.426115368565,0
0.632267240134403,0.260523508638285,0.927875349196851,0.0582242710345945,0.065810195335087,0.137787377670087,-839.884424620976,0
0.615313774865188,0.227012332382141,0.928845241998216,0.0530726436613619,0.0606710519987821,0.121903779814002,-831.830110752136,0
0.521271725288763,0.159282477957523,1.28794515156737,0.0483218013134637,0.0762773765560364,0.174292809249307,-896.725557265189,0
0.613278054917034,0.130393316196475,1.03785561230678,0.0441679654605978,0.051588013102733,0.126792559279373,-847.409577597475,0
0.562480163579433,0.159969751873542,1.08884495682039,0.056384292539417,0.0708584276768196,0.156028945367433,-839.002279217235,0
0.591602561548786,0.158938839314668,1.0259820784495,0.0463000888332016,0.0637770397535824,0.12400186535898,-845.167300733744,0
0.550352664983302,0.0917457606343185,1.18047268846564,0.0477324169872856,0.0641883006236924,0.154518030844854,-852.72452264922,0
0.609019240039707,0.236999223341634,1.03868265426448,0.0496720783379203,0.0550670102240954,0.140371212916083,-863.62025848472,0
0.57151238054508,0.152362453125747,1.14462141007125,0.0480862175659004,0.0626994704081413,0.150526464827522,-866.287414315897,0
0.507693175193054,0.125783130854722,1.09244897178793,0.0520979077850437,0.0746398559850268,0.131404604992994,-830.123682050705,0
0.57119630215533,0.277653176280826,1.00142080280407,0.0572062204353423,0.0860251183276968,0.136195777179864,-848.404600686157,0
0.574400094389305,0.188428215421718,0.989227993308974,0.0586198760460186,0.0787086283605729,0.138236518103094,-824.646814718637,0
0.536586020588443,0.186661981066437,1.03526162502099,0.0555824582908954,0.0811867127574141,0.132762688136274,-830.525480912565,0
0.462995256896899,0.0648873843098228,1.19025070505103,0.0622791550240407,0.107736101668167,0.169172846256768,-818.943012040273,0
0.607429446094216,0.175145894062797,0.973974233671124,0.046921205367043,0.0615219943523923,0.115782724033505,-833.090922428073,0
0.634298142486586,0.150844787861313,0.945173504073561,0.046271852896233,0.0517900776041277,0.115583900940757,-828.524575338469,0
0.551442508491086,0.148996800135376,1.05708483298822,0.0689628353092426,0.102748772596566,0.174917191980534,-827.725800562448,0
0.587397339386031,0.188969525556085,1.02191267853301,0.0555981369445679,0.0768728098001858,0.143538658547048,-835.89640684703,0
0.612716518977806,0.255214338824833,1.0959315385479,0.0489643863564123,0.0650728672715821,0.15436552213873,-891.312774214934,0
0.562733800186454,0.163931844909343,1.04272834998565,0.0475594812475084,0.0602428267935726,0.121279312761829,-835.944548454148,0
0.602621667742235,0.184638323557381,1.07930335019054,0.0468063062060337,0.0615966787968416,0.139793382568718,-874.870581685666,0
0.621571090722058,0.205587475461426,1.04298850034651,0.0420711142577508,0.053518017667331,0.124713045857063,-878.694624615338,0
0.61424847737884,0.183266407253935,0.94661208683582,0.0430326238570396,0.0577388243799658,0.102849598336233,-843.072588863994,0
0.570936624089745,0.115900799513087,1.08188040114402,0.0461838468128937,0.0611814605799326,0.129184458850364,-840.087395043377,0
0.548783131792648,0.164028832399864,1.19036930489598,0.053019722095781,0.0670075439073453,0.170471391021472,-865.355109016371,0
0.574294432542668,0.198820632529047,1.12161481014773,0.0466543803855646,0.0606352016532055,0.141649093376098,-871.24197414644,0
0.599216411386713,0.157176152497706,1.02868464609074,0.0482264559805964,0.0649741491887906,0.130387288940396,-839.637935999405,0
0.667569221169062,0.216504820892654,0.84207558107766,0.046753527825543,0.0565775364357161,0.101320600337038,-824.445699856322,0
0.627493072398511,0.191991702313451,0.991377569067231,0.0456612855252202,0.0543358606403102,0.12342149496809,-852.862731017348,0
0.616554090318037,0.221750779005346,0.948659603400651,0.0487462753994467,0.0591626238619591,0.116060517000352,-837.025820519405,0
0.549366551285665,0.192403078918727,1.16103321319453,0.0593486155036067,0.0829881846056102,0.180069307389801,-868.419258250679,0
