"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.513702812111874,1.31638482530274,0.0458589552484312,0.176521755858496,-422.74737726913,0
0.445416673817672,1.23116865929543,0.0473952697636739,0.144362031042626,-421.476747967787,0
0.473932508762105,1.38569185863332,0.0457778978335855,0.182321222387036,-437.322282631503,0
0.520345131411798,1.30632746790682,0.0444396661676474,0.171117501839563,-429.467946288893,0
0.440300435313863,1.31369179576826,0.0512526202253677,0.174818288629529,-419.281440427105,0
0.485814283188827,1.5101261951644,0.0446200937355147,0.217072529868513,-452.315511552839,0
0.501120978701815,1.18344238864772,0.0481872869207949,0.144704175255515,-407.531695079871,0
0.553255582551909,1.04238049156745,0.0408567636921967,0.107897940997527,-407.377751496244,0
0.521512913671912,1.24954798534525,0.0413780046305897,0.149626933537921,-430.99023321149,0
0.511192635281113,1.16210882330717,0.0401353177985967,0.124005192729041,-431.130016127931,0
0.542702108417768,1.2965982220208,0.041476329440277,0.165085597511558,-433.181303366508,0
0.478956197711138,1.35734983379194,0.0448578546267138,0.176498955433756,-434.809470346945,0
0.489212670769704,1.2708690860847,0.0535959561452914,0.180945202007335,-405.575678180691,0
0.520060347082975,1.11067907013858,0.0423034095753912,0.119630852504307,-415.034046621595,0
0.453750919796666,1.34231834894548,0.0480886049103964,0.174146075606076,-425.509341723439,0
0.458456613236915,1.38913407878339,0.0504991269486567,0.194588489383693,-424.320980559475,0
0.556658759051863,1.13062970834244,0.0388416126537194,0.124779843559122,-418.037451204464,0
0.459729974860837,1.2190471166362,0.0482261539516855,0.146650217487578,-412.49963515982,0
0.468779663898978,1.28507562566868,0.0415858951730173,0.146930863357652,-442.523782811336,0
0.453149094335895,1.44811183791294,0.047604932607096,0.199914270456674,-442.904428404725,0
0.518670687679659,1.37311109239536,0.045258360337803,0.189519074911115,-430.471072706783,0
0.47997385686686,1.13340400970844,0.0447101912400056,0.122455608295205,-413.305002080043,0
0.507783529550988,1.26606774580326,0.0421409081647595,0.153251217869223,-433.3082402205,0
0.464922412076261,1.48852903144186,0.0498986840647075,0.221149292900576,-433.671358604338,0
0.468887920222271,1.33185526452131,0.0487246521607047,0.177067436497655,-420.742534848028,0
0.520993520865753,1.34345932752246,0.0428686448437034,0.175901304369862,-436.248635598688,0
0.486574347458687,1.21541946435364,0.0441006047479567,0.141660025731112,-424.521754327382,0
0.388721655211787,1.30563469041518,0.0571065903469252,0.175516203811017,-406.500438033465,0
1.58261591128234e-06,2.65972755317617,NA,0.274336074680148,-451.53574797555,0
1.19077174810162e-07,2.54008289717723,NA,0.256036344452238,-487.135100865611,0
0.458870254949634,1.44798777113642,0.0512368987980507,0.214935730254245,-428.110679232972,0
0.49711870027486,1.2691660315631,0.0413525924015193,0.145839134992002,-436.388763677011,0
0.473499677896932,1.19617411186279,0.0462645727969467,0.140658392458068,-416.233156344183,0
0.480211723026002,1.37676114490078,0.0433624141465449,0.175893709216377,-448.065646035704,0
0.567452313436582,1.12964068896188,0.0391553656951353,0.126400014448609,-420.021802381651,0
0.489503826221456,1.34705052618619,0.0469595851194603,0.182157636161249,-429.152585708992,0
0.366236860905814,1.55602035828321,0.0571304475461862,0.240702183299493,-430.716304660078,0
0.534594689172178,1.33942012612158,0.0431942642427479,0.179751932984441,-433.092884986741,0
0.499113517507613,1.38602046651465,0.0447921052078475,0.186727996404538,-435.200589449089,0
0.522850218066042,1.18401055719767,0.0444275593639678,0.14256638469128,-415.367925146832,0
0.499678440884335,1.31007069784334,0.0445675295390379,0.166619411370427,-434.369762768446,0
0.512013096606606,1.18369200049836,0.0428747686413431,0.133918226325104,-422.775880029439,0
0.553145944033836,1.10146675480342,0.0398293179545959,0.119891689577068,-417.282735990293,0
0.530708372822903,1.11734107749791,0.0450429961587227,0.129264705988213,-403.206815176995,0
0.4502825440575,1.37173015625615,0.0460389326648426,0.174290896541887,-436.615470985958,0
0.509762938079499,1.39254912144971,0.0390844445334012,0.170500040905117,-456.747203336138,0
0.506335059655643,1.08446445476268,0.0481027849564008,0.124797979575764,-395.527194736593,0
0.50013716794487,1.0816703967345,0.0439220592955638,0.115766178322334,-403.982562190608,0
0.392336794641728,1.54771362858692,0.0511703608348988,0.225037360606389,-439.912265614972,0
0.472393773698509,1.31325782329249,0.0440878389696967,0.161549491500308,-434.989154881897,0
0.35702665297261,1.57240018469476,0.0609814629293781,0.256192468010153,-425.101665184267,0
0.484241160543047,1.29266500031988,0.0452753684896767,0.162737704986906,-429.860243879515,0
0.502181601869109,1.25960000463195,0.0441929809985781,0.153943813239277,-425.401591381166,0
0.58023691280738,1.02084729280882,0.0382501041808222,0.104278710979536,-406.75734755451,0
0.503976933175783,1.14080735481571,0.0450585552922081,0.129423576335094,-411.819680240847,0
0.524336442125959,1.24949007837927,0.044148650124291,0.157223207514943,-423.366718509609,0
0.540163155343648,1.17643711295969,0.0435723049767436,0.140985090845154,-416.25258350559,0
0.492311240287792,1.07061778057193,0.0498080079711485,0.123150561501522,-395.157234332071,0
0.421742119945093,1.33184326800521,0.0512864361872057,0.173088543098844,-422.60184524812,0
0.568356049590828,1.05857448680221,0.00358688729837497,0.0162071007231281,-397.752646739712,0
0.476966720284474,1.27758502540491,0.0486539875489509,0.167707347914766,-417.530357203514,0
0.428825661814743,1.49284315844659,0.0535315625187532,0.227852054837595,-430.697185180371,0
0.507351279777939,1.22282046079462,0.0463074272112271,0.153629996179858,-414.997768420127,0
0.446162699489215,1.38685019555865,0.0484649133820618,0.183857880706531,-431.886684123769,0
0.497538784100348,1.2108337866126,0.0453804490697149,0.146050631157294,-419.332711544783,0
0.478436370320944,1.14600119027387,0.0469072422952872,0.131107275810299,-405.988195421483,0
0.51113617012234,1.14643127542834,0.0461987149318114,0.135622636779244,-408.571662085027,0
0.542986041071033,0.951878979239446,0.0428632833452228,0.0929799615888012,-386.64716389704,0
0.431912540963238,1.34543437500747,0.0509117137811629,0.178134660455987,-421.492807132638,0
0.538074913403055,1.17182468731685,0.0420104653329519,0.135595813395023,-417.357330448609,0
0.549313522267164,1.17099240270162,0.041675188437266,0.137786326176321,-420.435007118532,0
0.469861122557074,1.13728447744139,0.0518051961236104,0.138588507005965,-399.946175074446,0
0.486661489294525,1.27212564328319,0.0483078412692079,0.166043909001687,-416.568985412166,0
0.543252942600436,1.23074924008758,0.0434598637375198,0.153951961912435,-416.107626727296,0
0.42121192001279,1.28851552139449,0.0519186517213547,0.164374903949731,-413.945045871605,0
0.429241578229768,1.28166449490447,0.0489273501377114,0.157706864833374,-420.036630350632,0
0.45019925132597,1.27053545457802,0.0473201056228314,0.15626689141402,-424.696432658928,0
0.426060197150759,1.35577461084385,0.0538265731437085,0.187369556396883,-415.665321568262,0
0.531355898185844,1.34835589222032,0.0445920163748674,0.184610987359348,-430.542810345758,0
0.501856059557893,1.23363003603373,0.0468820583716455,0.154174879660702,-415.412559940955,0
0.522719461517938,1.1537355211828,0.0424827895657316,0.13034031388416,-418.770284133324,0
0.459894203860842,1.468044017016,0.0511124495971274,0.221843886896432,-432.564226411643,0
0.505313904341311,1.28835918504208,0.0415623919376473,0.152833279043003,-435.171846388261,0
0.522324831248341,1.24502738785603,0.0464434933544419,0.162533791251523,-413.34000984748,0
0.472581153624056,1.34479099753785,0.0518408985529285,0.191725798211178,-416.106200249209,0
0.484482092216678,1.31693618656551,0.0448001757114657,0.166122540949626,-431.871291449704,0
0.54570593706268,1.16288843759634,0.0401869580695889,0.132070637802138,-422.464382684179,0
0.471383251970384,1.22896130174142,0.0461724275411463,0.1457799346609,-418.330796948286,0
0.455190681155905,1.45351470043747,0.0516032808772401,0.216946634658249,-429.260125483602,0
0.45420265040754,1.3089755850844,0.0481180228776788,0.166957271752238,-425.682267599031,0
0.489243983155258,1.29222686958085,0.0457135574488396,0.16320851591868,-427.482938241228,0
0.419679237521012,1.32662508548953,0.0557051918736977,0.185628638363125,-409.460395802309,0
0.491438180900545,1.26422102645493,0.0441503907865442,0.15326803328879,-428.444993149367,0
0.528787613205257,1.27295767256206,0.0424315061274255,0.157546273899622,-430.598111124419,0
0.46411478908204,1.24171515110238,0.0482467048110106,0.154802611529896,-416.776321805912,0
0.487011095757884,1.15384276186517,0.0469046496986622,0.133414695158105,-409.577813996671,0
0.476215536713417,1.40063881263718,0.0500225142890081,0.201747098979973,-425.860160894358,0
0.595982885035371,1.08862545630203,0.0367715225357529,0.116793307178887,-416.556490435251,0
0.477478863233666,1.20531777659016,0.046719815853951,0.143594914054143,-413.072079056531,0
0.518677328006607,1.31989314590946,0.0475377715714278,0.185870554368479,-422.346487123429,0
0.38712214759044,1.7239743848853,0.0595686458261454,0.31055516671082,-437.451900937344,0
0.484707760466153,1.42603918009644,0.043264846112719,0.186243412473962,-442.379914276054,0
0.477826015347188,1.20996368257298,0.047525848255004,0.146149176841317,-409.393944756275,0
0.431416239545775,1.39136879310217,0.0472904007263526,0.179460337881411,-438.167707753624,0
0.448872462916884,1.25377765681761,0.0482162199049339,0.152163350449919,-417.07450590682,0
2.92978154730914e-05,2.6517117227927,NA,0.273064019924633,-452.412094137844,0
0.521556893230916,1.21534850391003,0.0419186198237307,0.141729480454795,-422.269385535822,0
0.487809762655766,1.34963898924201,0.0433824377384524,0.168723084396765,-435.897794842239,0
0.501897811254205,1.25830353128934,0.0486711955179966,0.167091099630465,-412.188285098059,0
0.551289620679142,1.15312342206547,0.0461847468535393,0.146629660717628,-406.000795152424,0
0.348173901460213,1.51311011824163,0.0511849308172346,0.203456807788796,-438.764600886891,0
0.435655077077304,1.2450203776951,0.0541698346752098,0.163364829602928,-403.183325349181,0
0.468001465636151,1.32226770807496,0.044954827944067,0.163243141045568,-431.231993269352,0
0.468421383260278,1.32898002788925,0.0459454196839619,0.169589098923695,-426.885117426519,0
0.436758172066196,1.50447312576172,0.050963071894366,0.224795075206542,-434.171070958644,0
0.512456103008758,1.34102937839121,0.0474929132151601,0.188651838448953,-425.080549586785,0
0.484410112442116,1.30903478356279,0.0508436469468032,0.183561655228967,-417.029553546684,0
0.476698262162391,1.31169276562199,0.0457486536040016,0.165598707615908,-427.459100667873,0
0.385411690672529,1.49628729067603,0.0511152881478785,0.20672296893574,-434.174103409795,0
0.558064416060135,1.15427818207638,0.0410205981057989,0.133577291490819,-420.761385708656,0
0.499675314609898,1.12827588698993,0.0462010032336169,0.129427389222031,-408.058680119002,0
0.549809491310337,1.12107330621597,0.0436302649318923,0.131070873012026,-406.444400016361,0
0.505500043365685,1.39411029774649,0.050303700694799,0.209903341583067,-426.502781742458,0
0.50168273983949,1.16662463815102,0.0451167702663324,0.135514420509047,-410.361896756487,0
0.498137124518834,1.08637307949771,0.0468182906907391,0.12129928284223,-397.302111541728,0
0.443293173943961,1.31892996556827,0.049563627801941,0.169425337142222,-420.504682495258,0
0.48314812935199,1.38833825716686,0.0438628277781133,0.179382794175905,-440.285329019914,0
0.374534298618475,1.43233610050454,0.0543967682809416,0.196260694458899,-424.129854295251,0
0.527179077265301,1.26457678247758,0.0419047250377996,0.152793191953724,-432.643094129213,0
0.538565900816426,1.31234473693678,0.0413944817291467,0.167541301044618,-434.717769735021,0
0.51107986331959,1.34597249885364,0.043602547490497,0.175267337886764,-432.624573588404,0
0.475410768998498,1.30252529490017,0.0459520004055656,0.162736350833169,-426.783673853699,0
0.501996295598839,1.2179259647016,0.0457519578687844,0.149321384911976,-415.251882597179,0
0.436651135978431,1.51140985914848,0.047154670409088,0.21064219288334,-445.040153225455,0
0.443579738509272,1.35948694750325,0.046930848787489,0.173315068479293,-432.236826529368,0
0.599146999620077,1.08406414708251,0.0369900220987323,0.116572403612767,-418.625416469797,0
0.459926940000348,1.43629363524965,0.0482459839699518,0.200469618951266,-435.404441776681,0
0.586027924018542,1.09681789363044,0.0415810116562723,0.128875511323758,-405.633428240379,0
0.517910365479816,1.10516312416929,0.0462654875875037,0.12714528516449,-398.529414686122,0
0.478875825927974,1.23463126364585,0.0472327735733186,0.152825450982432,-412.316293855776,0
0.386187308296096,1.46586948412611,0.05374516000189,0.207314761715128,-427.028959138755,0
0.542519587750358,1.14855321615054,0.0440016552899012,0.136260624557113,-405.72728002914,0
0.421612783086474,1.43026351478885,0.0529505646575865,0.205871220664525,-429.901812910083,0
0.528248816195259,1.20105382871424,0.0398993524254319,0.135103326896166,-435.4861192683,0
0.504385420134172,1.21015377743377,0.042486000945383,0.139229037174137,-425.623472987515,0
0.49963459850375,1.21868565494893,0.0421542694207677,0.138863424930021,-424.489167949236,0
0.463631416140488,1.34764168361888,0.0506741471843148,0.18813037984981,-419.433084954237,0
0.535804974560025,1.11811750152557,0.044896146689563,0.130516748619001,-409.23030024867,0
0.366472988933891,1.53901349280279,0.0573518823397365,0.233061242039305,-430.259297009747,0
0.432050756098163,1.26960625027878,0.0527193912695177,0.164461286942009,-408.27215205251,0
0.416419255899621,1.58576874811292,0.0512355264700868,0.240565686024357,-441.037096491871,0
0.41027052025116,1.59239880779063,0.0500077766543,0.23730877719964,-445.79917507611,0
0.598599110068988,0.995483777285592,0.0392381826699393,0.104980712477395,-396.6992233563,0
0.49018488488555,1.3065390251604,0.0446271837668841,0.164822296294687,-430.097526229204,0
0.520085342100347,1.07531968210043,0.0451985356320814,0.118387156482008,-399.298744782175,0
0.464095089342851,1.34291269776955,0.047903103888826,0.175400195587333,-425.730509277888,0
0.470699215755895,1.31424092006809,0.0490259177899728,0.173114366512607,-423.511950209604,0
0.459736175199091,1.31569946502229,0.0456214713685197,0.161784429358918,-431.19886634921,0
0.433784446630398,1.40767606445962,0.0496317440048011,0.190191644238958,-430.466740668327,0
0.511349826479358,1.12375929165265,0.0454723803038728,0.12845646153446,-406.002474863827,0
0.404607995611985,1.76790309899367,0.0494847504078005,0.281484596291262,-465.881883565796,0
0.51386177025728,1.24768398230768,0.0469293275632461,0.162393028686144,-416.009783983822,0
0.41649318839798,1.44076060060924,0.0472679285652974,0.189016775571726,-446.056785777311,0
0.468815547092959,1.30970447989201,0.0472013627936856,0.16682537697313,-429.290985950838,0
0.518458919909192,1.30972168210034,0.0484482151399524,0.184904879951172,-423.205643020157,0
0.47938799701926,1.28416779244522,0.0449510128330687,0.157910104162798,-427.474652069246,0
0.481017803957738,1.2799554534364,0.0442544780181149,0.15529248578819,-430.358704915129,0
0.49740101018335,1.37110305286115,0.0451780600632297,0.18284743272719,-434.102511770146,0
0.473959179889717,1.18366651047613,0.0440182444037393,0.12971415477143,-422.509619165633,0
0.412352966092436,1.36534733485077,0.0494299502326437,0.173330148320275,-425.604404123825,0
0.407741566525692,1.50627386006177,0.0496371338235907,0.210791234357381,-438.391975580273,0
0.528965228374693,1.21750567873965,0.0427103470677472,0.145797957229639,-422.411812165278,0
0.533722090370359,1.18722478372138,0.0400999619343961,0.133215088408239,-434.023500140378,0
0.474813795207527,1.2349639289852,0.0491087093046524,0.155489361571109,-410.673830356502,0
0.513830417913091,1.25736181284376,0.0400196368928334,0.144302586810129,-440.609137634426,0
0.506505810923639,1.26843706046314,0.0499202284306566,0.174315506364347,-410.355847053059,0
0.535341180449813,1.19889606662006,0.0421789821587526,0.14201713830021,-424.568536977096,0
0.414670337842175,1.37000655325423,0.0513944533358897,0.181797343959912,-425.393202307455,0
0.507370610080931,1.18884637907505,0.0416057110682664,0.133527107156281,-426.605654517436,0
0.429385193304423,1.40605682297478,0.0503843662843372,0.190213060302412,-429.873801881611,0
5.04570597537723e-06,2.4357544212949,NA,0.240420305150578,-437.778136528423,0
0.393410730502766,1.41748702240534,0.0505338082367321,0.185820965547832,-429.808980247558,0
0.466206673883599,1.28067341802858,0.0466054922066,0.159083507361468,-427.899135577241,0
0.572830567760059,1.01039486113584,0.0384058652374267,0.100122874943327,-407.704113260477,0
0.383346073724669,1.3203730576288,0.0479098379050549,0.157608566110053,-423.967413066995,0
0.534452658032079,1.23104790578556,0.047190389474605,0.16412474837418,-412.673604195949,0
1.13296846227598e-05,2.36815389017748,NA,0.230473704127194,-433.686290699276,0
0.555945132539488,1.01272721405764,0.040254975059573,0.102795256772035,-403.664847573791,0
0.455600855304014,1.46550957454797,0.0481627405688496,0.207965029766142,-440.231915123116,0
0.426849330907333,1.52796617105414,0.049288336661333,0.21931724790885,-441.109502145044,0
0.509244867442057,1.25332840693713,0.0481974601900638,0.16680444189642,-418.388305193672,0
0.443906572785956,1.36945234327391,0.0464943188657951,0.1733056216332,-432.048104747545,0
0.495866010314483,1.25812836071452,0.0472950881335877,0.160278963854553,-416.964611743268,0
0.502243487669217,1.36542859349531,0.0439235082009408,0.178515678077343,-434.94533622173,0
0.486556766596549,1.26074239750702,0.0460495376059192,0.155586553208212,-421.547197707318,0
0.487590280047438,1.3238522997566,0.0439536385051287,0.166314554633231,-431.532621348214,0
0.486282787100521,1.48529287011986,0.0506799304634524,0.232670277989481,-429.131646480324,0
0.463666713220403,1.56256996707387,0.0455237963351586,0.227223767210586,-453.076329940801,0
0.389215505337307,1.37019766405168,0.0508418213289041,0.177724033647663,-426.738076278457,0
0.426332368415757,1.59302010329109,0.0476825180720201,0.232874727314445,-455.373864891608,0
0.508913240338147,1.35344506245211,0.0448681097298156,0.180921397717876,-430.095943938021,0
0.510607864724436,1.38142156937815,0.0433053517363196,0.183992741381914,-441.228847453123,0
0.506823571234784,1.29943150360656,0.0451290567737607,0.16842265358381,-423.99683823302,0
0.452288736121319,1.38394925271584,0.0505794668115333,0.191714617669914,-424.41364196598,0
0.449846111068291,1.33971631261881,0.0466625417684103,0.169128240389748,-431.062066017045,0
0.445716612395775,1.22131578333379,0.0507367104092699,0.150222193641739,-409.635112104469,0
0.469080164527549,1.54426868171042,0.0456260545323321,0.224235484532127,-453.428924760364,0
0.450579676711452,1.56530266247711,0.0502601219685761,0.243491886362136,-444.386711212721,0
0.381482955232671,1.46820562745949,0.056005066881308,0.212504464934847,-423.284912258209,0
0.499488438109523,1.30724313131488,0.042523563328624,0.158416195402795,-432.456387998423,0
0.484204207847274,1.16964548143373,0.0457569740589949,0.133256047329148,-409.991571646816,0
0.499174016362278,1.29511032705499,0.0448208022262133,0.164490347000876,-425.053669195507,0
0.396643585895593,1.35624181440199,0.0508024707360167,0.172107353338758,-420.926609632546,0
0.498126706381943,1.27986289781096,0.051255884992706,0.179498298461439,-414.259580201479,0
0.517709439049574,1.31583486116805,0.0432518513394419,0.16730899795628,-431.278659208345,0
0.441385497949856,1.16260843077852,0.0468963514494753,0.129306406164664,-411.829015446075,0
0.494847839578338,1.22368594235076,0.0456639407132007,0.148959873646599,-419.312694109316,0
0.420750439278134,1.52345330425056,0.0478423724981779,0.214507746571007,-444.380577602748,0
0.432065556719954,1.51925829396942,0.0487667718627696,0.217416032618336,-443.903929597013,0
0.543564464713056,1.18949053666076,0.0431542239227642,0.145356082384714,-410.641679248683,0
0.457718007205016,1.24381706399711,0.053029404904025,0.163294068236317,-407.945150394338,0
0.525644365041781,1.24819848983789,0.0447545873495927,0.158309666979461,-419.619725691112,0
0.490695310378439,1.39751456964381,0.0447452300013649,0.186673475772825,-438.467292359758,0
0.458547152904627,1.11979606962811,0.0487031389135628,0.125666878686114,-398.800211819609,0
0.500050783565167,1.43552576690442,0.0430558588267311,0.194316654296268,-448.031584720065,0
0.477762912164561,1.46430959015551,0.042947719315413,0.194487800023717,-451.919614676513,0
0.287309544585883,1.65665748382024,0.0576825435523153,0.248278757259742,-435.880175986674,0
0.427635040459052,1.47315763650038,0.050978866595787,0.212709877347338,-437.429959927007,0
0.523174433255043,1.49134647399087,0.0420743328832717,0.212286808762473,-452.503308578178,0
0.44651605801095,1.47653504546029,0.0461607061740663,0.200941348227692,-445.972752996994,0
0.539599440882835,1.05761855154552,0.0418027819901288,0.111169939706211,-401.514408142095,0
0.447329341055034,1.34577983062458,0.0535112979475136,0.189667424270596,-418.10711238982,0
0.474650410626968,1.18508811238985,0.0478232854100408,0.140872276707864,-411.346153863767,0
0.492618258739512,1.28579545408429,0.0431224491869342,0.157574087090842,-428.072943780137,0
0.438705545784745,1.22415186816678,0.0515841821475742,0.152056038499557,-410.532997247074,0
0.464569450648185,1.13442366169055,0.0473499125733315,0.126167317068632,-404.307325559033,0
0.361871951101562,1.45274535185185,0.0577692847003106,0.209647231217933,-416.580957438871,0
0.416421864136622,1.45881047324217,0.0612256529179807,0.237917903337729,-417.332666854141,0
0.405858336201287,1.59401420269827,0.0485282205556612,0.230939083505819,-452.775037794689,0
0.521608868777894,1.16097900042842,0.0407379005464239,0.127193915998483,-430.061881273705,0
0.438704638714884,1.38655038632454,0.0559125350274338,0.205584819490217,-415.263670004668,0
0.485927090140487,1.2762796502296,0.0465510970623775,0.162730440905725,-419.283668447624,0
0.456888267917739,1.43166530717327,0.0510022129827546,0.208379113471399,-430.212487684876,0
0.45803512400584,1.4508573474358,0.0463384904967266,0.195449015939268,-439.155568629377,0
0.516324833740681,1.25496554852901,0.0455798059300935,0.160432730543019,-419.342268166621,0
0.5009902017112,1.26864036257529,0.0427716767532324,0.153176273349865,-427.107641239256,0
0.463822470592225,1.33467915829514,0.0465130778988711,0.171690630525944,-427.480879290733,0
0.452312060739153,1.32731867821111,0.0471226195754694,0.167245691564006,-428.405200421717,0
0.41248763832187,1.42989664100737,0.0548396278212995,0.210234452464093,-420.1672487867,0
0.466466196875342,1.2503861030479,0.0456320529362932,0.150751755561566,-421.966795101308,0
0.519021132867248,1.29017607356006,0.0444713560934709,0.167241025127773,-427.982529278284,0
0.513190101303043,1.2004186668332,0.0449125747480206,0.144751868891695,-412.044385633259,0
0.532431788542751,1.19454152209321,0.0404185442661699,0.135373607386736,-425.011609667585,0
0.462538104264049,1.28897838825292,0.0444533672093863,0.151870081483431,-432.08728783981,0
0.507082541229268,1.22236516089666,0.044099426314072,0.145831701107843,-423.732137547543,0
0.401591971992638,1.344358185882,0.0516483796996758,0.172110398122103,-423.017359396245,0
0.481159569307026,1.43828563664828,0.0436946276625739,0.192524757252099,-447.920971636253,0
0.474458013654686,1.41839211994569,0.042650633516951,0.179978965625367,-447.591469750409,0
0.460522592279517,1.31752247728743,0.050055608289619,0.177694499946291,-419.05759986488,0
0.454163330001526,1.34558264735571,0.0482600018053761,0.177038975518106,-431.788972493346,0
0.54061728089862,1.05888811087259,0.0420625133639435,0.112836031696804,-407.662947292673,0
4.48896269306251e-12,2.50023192936784,4.48896269304236e-09,0.250034748339976,-459.731740669973,0
0.489232903445629,1.42155104820148,0.0483989374574496,0.206300393813045,-429.946526866452,0
0.466840896019274,1.21982106788533,0.0491241285800447,0.152036015632306,-412.081153041567,0
0.440672308366279,1.43791721338749,0.0532225272718264,0.212528746367686,-424.119396140343,0
0.415906107161676,1.54402628232748,0.0506238734317528,0.228197611665979,-441.64907437729,0
0.477932187061979,1.20803787968799,0.0478039655713054,0.147381823333966,-410.730796712795,0
0.420289240453118,1.25279292221734,0.0481275564027181,0.146883831028941,-415.761079580643,0
0.443171222511329,1.44513335392391,0.0511705585556904,0.208237136611136,-427.568613117596,0
0.412232361549145,1.41061362195183,0.0600882832076422,0.217562473644377,-414.87950699055,0
0.532196144666715,1.12202737699186,0.0451869446617069,0.131693306416171,-406.234095249975,0
0.493982285976339,1.19907048402685,0.0453805945871277,0.141874086824227,-416.305390561444,0
0.447958359694411,1.27820731099445,0.0469986894611825,0.155130523338342,-423.680769887001,0
0.420535218129774,1.49887602884332,0.0500177534371898,0.212679234272339,-437.920641254851,0
0.467861083402994,1.55779369791667,0.0497471764324188,0.243455788259712,-438.464732749808,0
0.500501661119248,1.12710720033283,0.0426640661355398,0.121047026455067,-414.059884629168,0
0.432685539834977,1.23379873956067,0.0475128543443682,0.142913719903402,-415.217839335121,0
0.466100007377579,1.59761942008664,0.0496294217657174,0.255165435343259,-446.889873377229,0
0.462212450399736,1.16162129793074,0.0486920285622867,0.135270519487399,-403.531931976245,0
0.457787311650616,1.35724150656396,0.0427752574669135,0.162217049881075,-447.481416302844,0
0.398709561297383,1.5226727324883,0.0521901091058277,0.223176893137459,-438.033764853203,0
0.498234665263033,1.29626047013028,0.0425236706917046,0.157948509345218,-434.124757679979,0
0.559990282958063,1.10695248520928,0.0392546488026671,0.120438286151748,-420.275102354579,0
0.48472215294174,1.16396692429312,0.0499368031140449,0.141643559497625,-401.828741102067,0
0.441758005193673,1.32684812276603,0.0529598764223738,0.183435812098892,-415.001533950645,0
0.472932404389056,1.13683715423855,0.0497469314047266,0.131621986564056,-398.413126466896,0
0.46014585611252,1.46762424341366,0.0526076961986694,0.225117745073249,-430.088041166733,0
0.451232843668556,1.47363113604243,0.0481072778973947,0.208774849268138,-437.81910351519,0
0.499614315281917,1.17545013592743,0.0448804933221461,0.137182282002992,-413.780516202292,0
0.485287565822307,1.29500316497551,0.0500955898083938,0.177536621375203,-415.64064160623,0
0.4785723612748,1.41478562571478,0.050474440371528,0.210952151852589,-424.887827302302,0
0.493150105734884,1.13213898499997,0.0477866688983316,0.133589713019767,-403.251780690499,0
0.453505650520219,1.47100596903475,0.0495587514283263,0.214088075227391,-432.83267921494,0
0.424266147269024,1.4960971957895,0.0461625473871413,0.199902676179389,-450.91887408988,0
0.522581483464637,1.18285878758544,0.0450510635089416,0.140967134892519,-411.952926453746,0
0.455306690434463,1.50761895216755,0.0495880138531428,0.22477428299255,-436.101616191069,0
0.428780740866811,1.40985580378022,0.0463990666914184,0.179506294955435,-437.969078223582,0
0.430346553373206,1.34138639869835,0.049903370342056,0.174631913824716,-423.155287731396,0
0.49546596634481,1.18010976835928,0.0458896292477233,0.140103808434058,-410.680829538279,0
0.316223374855296,1.60616711482739,0.0625666491390014,0.259059701330157,-424.217470825126,0
0.458664718264975,1.5940849672877,0.0492388521736308,0.246906171951379,-444.166828955133,0
0.43333315480208,1.44345425805741,0.0559474064770483,0.221151083174384,-419.188277978716,0
0.508144465189182,1.29946072004266,0.0412714112545582,0.156961021102862,-439.16949191801,0
0.47116370730323,1.36737790622167,0.048918666619734,0.187584935657128,-427.58194913782,0
0.499369254708413,1.17057621115083,0.0483515629900724,0.145288460811454,-409.176892638611,0
0.437517171569967,1.38441074703128,0.046227610796215,0.17433975792096,-434.353553164142,0
0.480042840396592,1.32896493203105,0.045340316104619,0.168723201870364,-429.480482042932,0
0.42024283011407,1.40224008010231,0.0552755708557617,0.205708977601005,-416.936363703949,0
0.544553050034348,1.22394751239296,0.0429503160405014,0.15037503312063,-420.473227622109,0
0.449359991203739,1.4614566641399,0.050879329465662,0.212660177112132,-431.793901136763,0
0.524846930783793,1.36939175253081,0.0398284386184873,0.170152452266585,-447.380128168649,0
0.401500556032549,1.50263527026681,0.0478308307107716,0.201309240079019,-442.734128194462,0
0.53277427733461,1.35038814863649,0.044544140740744,0.185687999858857,-430.381336807592,0
0.518223646384224,1.32178124155443,0.0423956891569344,0.167942263950219,-434.587842024525,0
0.379247716327464,1.66312560520692,0.0472298345436406,0.234794636504022,-459.663521354355,0
0.497393711438181,1.29218762560021,0.0423393250035996,0.155473458522472,-432.397961174487,0
0.461160326967752,1.43741568295491,0.0484769392707415,0.202858612590727,-432.407897084903,0
0.486066498463135,1.41076061260147,0.0471728024853023,0.199411777581983,-432.55055148697,0
0.454157151674025,1.45055728906856,0.052983675053706,0.218484247470717,-425.187427099821,0
0.572784571420113,1.15592276973657,0.0376677933631359,0.127904294023325,-424.191522010083,0
0.464272777785379,1.21041768376424,0.0428246833131963,0.132052422166917,-432.039772441889,0
0.413300286990212,1.48398286095285,0.0498917761937248,0.207596567796916,-438.231808678599,0
0.485459459825868,1.21983461336906,0.0455067514495429,0.146265049586437,-416.387575045858,0
0.469994507496609,1.19239777431993,0.0489760012633781,0.142919617553656,-408.925753156708,0
0.392273400726897,1.34872569717076,0.051909593198203,0.172111425208462,-426.076711022779,0
0.524534439092567,1.32194564710477,0.0474239101382713,0.185601927227619,-419.943010601054,0
