"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.763729685528381,0.0123641841165076,1.05672425841341,0.123590098005738,0.025638645726011,0.0242809000096478,0.122349706055532,0.0877220996774852,-854.516935689344,0
0.80336356949349,6.43599083138824e-07,1.01274674445239,0.993256276045866,0.0144002747770012,0.000148697577159828,0.0775233043238727,1.40667339030993,-847.777637346468,0
0.776333959071286,8.46381691732567e-07,1.14357279677958,6.86346458146853,0.0154375899652545,0.000160360955780958,0.094681506414756,19.4282287762779,-890.911769956992,0
0.799017910696301,1.12343707225904e-07,1.09511271929537,5.91456155811897,0.0143525273890471,3.20545437064534e-05,0.0886777830131011,15.6645642943092,-866.362643750368,0
0.799776277564469,9.21855705136032e-05,1.02349657376862,3.96282503171814,0.0142563893254132,0,0.0774226385502298,8.85747588116644,-842.934804647086,0
0.815563299554503,1.05915337195173e-05,1.02817116446093,3.96634323936962,0.0133523271518843,0.00164709844419063,0.0789827347429614,8.87097216926823,-848.948244335765,0
0.805183212504608,1.73501277422883e-06,0.968042070629245,9.04091240484596,0.0142404572813758,0.000295515107065637,0.0718371453924028,28.6091721238863,-838.342856577171,0
0.821072562834321,0.0378298674052,0.848039107868149,3.218940887444,0.0211613834365101,0.0214960022508462,0.0861228444296653,6.60313280589665,-832.712935760481,0
0.791327482192478,0.00967941564625607,0.938319245134274,2.06382211937363,0.0221000383949869,0.0218282694085189,0.0939312245217075,3.59932677303376,-835.212299661073,0
0.808375190185002,0.0213050278184013,0.941459448355563,1.13510508730702,0.0193735727556932,0.0194436252066001,0.0910055961538729,1.69351858590094,-862.767204492619,0
0.806507836577506,0.0114949080880964,0.880135152110105,2.15267951569515,0.0243567845492057,0.0243570728500421,0.0983472096246642,3.80771283767927,-816.848831974049,0
0.799408749293207,1.15854706939089e-07,0.941374427521285,2.05839231485452,0.0142838394953446,4.2522219083315e-05,0.0657117113533926,3.56805795608798,-833.385856894401,0
0.811780115323441,0.0146478987877902,1.01359715692455,0.00798135933617395,0.0203210084408838,0.017755122086433,0.111961277999011,0.00434359114732725,-852.393171910416,0
0.775185936856336,1.04677257811714e-05,1.1455246008306,4.84727822027883,0.0158157513345273,0.000932233721955592,0.0961965132633295,11.8749816674521,-873.737771565775,0
0.820591485300271,7.39020408646596e-07,0.891383590116262,5.12532902190678,0.0133842895956932,8.75299136431404e-05,0.0611697382692195,12.5737675910054,-809.608869791462,0
0.812723463053489,0.0211239511140732,0.855875090296325,3.25032320249891,0.0193568506926265,0.0189447652205762,0.0778243673041699,6.72324836974393,-833.575711697603,0
0.793147272343519,0.00261403903919,1.03132974393622,4.97267312856872,0.0199167326414649,0.0164015788184707,0.104448678353716,12.211601009042,-852.435563724174,0
0.810958252276782,0.014493239814348,0.945905319445682,3.06202862692699,0.0198044638761266,0.0179918067189853,0.0948029243879603,6.16186485894991,-842.431657673034,0
0.831319029447166,3.19592084718767e-06,0.94454319654731,3.06112354006802,0.0126103848970648,0.00020335791735177,0.0684449821329341,6.1292646550194,-838.971251494436,0
0.828148349862534,0.00884688871416339,0.971143533618967,1.04055557784303,0.0177288211718199,0.0146093918104891,0.0977976847846775,1.49278803145098,-846.102136529025,0
0.80191917917944,0.000215740265035902,1.02208987352995,3.9835872977606,0.014660410139592,0.00410384947094571,0.0796193233670504,8.91818990050943,-851.276264204851,0
0.794525705276975,1.01735988189411e-07,1.01426334018976,4.99320901427837,0.0143241692578193,3.80006531888027e-05,0.0747641644986255,12.2423961983765,-856.588872996525,0
0.801178486216945,8.19223031189864e-07,0.911641931699198,8.08621573071332,0.0143299111191557,0.000203517354516543,0.0629968863804799,24.2625313993898,-813.887133377189,0
0.814863313281017,0.0033085474558523,0.876970257375521,1.13090756682491,0.0189611602109613,0.0175623778069941,0.0796974187464893,1.61190789733464,-811.196399025719,0
0.797583027152736,0.00200887950034179,0.967142092414964,4.03806260181003,0.0203663337523883,0.0172905686164687,0.0962612295070005,9.06035351983681,-832.289337904307,0
0.811816935630492,0.00669914800526261,0.915143413183636,3.08677423181705,0.0196766845624335,0.0163303330001229,0.0881180169196151,6.19371301275666,-829.591807476568,0
0.805621728949152,7.83778321750139e-05,1.0411818889349,0.00587802749849314,0.0137267947017666,0.00092585788190067,0.0786420168843495,0,-865.016856427277,0
0.820457500161868,0.0086302791640066,0.952764595068602,2.05507246065552,0.020190158881544,0.0175807857325334,0.102928636190093,3.5828963416674,-832.357744569635,0
0.798706737761254,0.00396805792823995,1.04147398777248,1.95736470042866,0.0223141336338006,0.0210086784946144,0.121749038131672,3.40533124645967,-852.778552607494,0
0.81053942770494,0.00879792687411851,0.868976276119506,8.21289334601091,0.020352717421343,0.0179866835807206,0.0827716988468005,24.9755122571562,-815.08677498519,0
0.810592126645225,6.68273246628992e-07,0.990336681801561,6.01576934708042,0.0132064238722697,0.000170089884444979,0.0715733021305787,15.9279630962801,-850.132099688681,0
0.796623339048678,4.8790993312231e-07,0.992126825638592,5.00948358189058,0.0143943154137342,7.10722841134594e-05,0.0726919681007683,12.2774809125089,-846.011989461747,0
0.789065757138688,2.46089044841913e-06,1.13489317081454,4.86226208303085,0.0150261032462224,0.0001995541398079,0.0951785559606724,11.9149322920198,-870.940129892873,0
0.840605994840574,0.0134998538002603,0.834820445364578,8.3524531496285,0.0171873020802438,0.0151884283582989,0.0770989841079608,25.7223623086767,-820.42803986816,0
0.804576767281765,0.00123804060816357,0.869485640312802,5.12894386430536,0.0190950299072369,0.0156436789906162,0.0758550439685685,12.5753090608518,-809.854483991058,0
0.816667622508434,0.00433002484582889,0.84950905392822,3.22755821094542,0.0188290690109347,0.0164018628866944,0.075817692726736,6.64087254804145,-809.24505140033,0
0.828131794770828,0.0272844208434768,0.900568114273807,4.2679794824468,0.0170032499409711,0.0173238549611591,0.0819001295305013,9.92931563999634,-863.104495847667,0
0.819139054401491,0.00831547970728219,0.958514190601789,0.046035598590744,0.0186001526368851,0.0181877987244529,0.0949378108397953,0.041984877063191,-845.530136296531,0
0.787944520387315,0.000313292589447345,0.986198986716652,5.05752891755375,0.015565707963501,0.00347622048668812,0.0740801612802938,12.4361407502128,-826.687295619892,0
0.796046696303244,0.00157389809410913,0.987713241282246,4.00875604431216,0.0189690759400181,0.0169826748709555,0.0926868139782556,8.97656701351137,-851.855220400341,0
0.822951577088512,0.0158884106777936,1.00235467150317,6.08264675197842,0.0197035633747858,0.0192930257742448,0.113506338816118,16.3737155727899,-874.173842177973,0
0.793214820933838,7.95694793609414e-07,0.956631239794578,2.04106907727108,0.0150791725348434,0.000140397023386847,0.0690599275605255,3.53759164683169,-832.219085500591,0
0.802578973873155,1.18380860669731e-11,1.02665585489081,6.97800019383514,0.0137097286226317,1.18380472815892e-08,0.0762920961973817,19.7484575860003,-862.38244148471,0
0.809355996131975,0.0198002676084591,0.979015418878638,2.02962183875586,0.0213120244240437,0.0199728636523796,0.107148036464738,3.54315690075028,-851.277962158657,0
0.7904592175444,5.4765149389846e-06,0.941415477443852,3.05602683568314,0.0149947143125498,0.000352453303055801,0.0660147420959262,6.11450248474775,-827.248690214969,0
0.789224067209577,0.0114319379866259,0.908776794359339,3.14814388273989,0.0212623839592453,0.0197947115256132,0.084540579571047,6.42801761664808,-830.167769985832,0
0.806571262136178,0.00113131666034327,0.93717063799374,6.07435350221665,0.0191027038845016,0.0162453724542946,0.0892219592367163,16.173905256112,-829.670369283267,0
0.796988663865728,0.00276478377210132,0.939048907369185,5.07823894815414,0.0207752523735199,0.0179639055690588,0.0926123038067521,12.4829672828509,-825.288381112522,0
0.770845882235593,2.17717722206245e-06,1.03420227146388,4.94768779070013,0.0163140712793286,0.000287137751462593,0.0794103582298407,12.1108760989242,-849.203539169262,0
0.817828749389155,4.9572002813747e-06,1.01786634846875,7.57096644793438e-06,0.0128314640547367,0.000287500914802896,0.0753150017096753,5.36350892896141e-08,-852.142834641368,0
0.77744496363381,5.61243599372929e-08,1.03140387313692,3.05548177920699e-05,0.0158775522114428,2.6724068353747e-05,0.0785589238727017,6.65780123318686e-07,-846.719519580348,0
0.759989362967789,1.08581641029559e-05,1.06023039512982,3.94072394010925,0.0171943946784485,0.00152406055346432,0.0837637422490537,8.81796046540338,-853.61562165655,0
0.809797013006027,0.0109577826582797,0.923954903129511,2.08339933679739,0.0210410026619232,0.0200655239393355,0.0954200615289014,3.63757084028335,-832.680095843279,0
0.80618012135965,0,0.885956734408834,6.11897161857187,0.0139179274496272,1.28097375299497e-51,0.0589076214520495,16.1992476663739,-821.29709560128,0
0.807774690729254,0.00563138402648888,0.897510651626002,2.12254740521368,0.0193850891213556,0.0160350602619077,0.0832273687292357,3.71691160263039,-823.995389667147,0
0.798085616795542,1.82138509829954e-08,0.986442130107668,2.0155585651305,0.0142266245015259,1.05846238314531e-05,0.0713409446560481,3.49467748616833,-847.746749496904,0
0.789302271277901,1.88263475453532e-06,0.985107034932398,10.0279590284419,0.0142498213957659,0.000275344375047826,0.0695724640113652,33.2843752031144,-860.652114167549,0
0.799915168956508,2.12032073443336e-06,0.996343727361513,5.99822056705572,0.0143882821561668,0.000322737766019607,0.073765979649508,15.870980588645,-842.630996633613,0
0.814931850765818,0.0291891612696134,0.813415575131242,6.20785673785829,0.0212328916550053,0.0202173632890099,0.077705515793056,16.5407300813984,-816.032836255301,0
0.845718050479891,0.0191458615110762,0.802048314217494,10.2814777225052,0.0166823905413296,0.0159766137871243,0.0713987139447457,34.4435467767437,-817.002578630604,0
0.791357667657218,5.01937201313751e-06,1.03863268635909,2.96084062037384,0.0148137619295076,0.000755102432137974,0.0793392091273426,5.92576632008842,-848.776595613287,0
0.8363828468373,0.020596854315021,0.817082214156281,4.23734384106007,0.0172814376172588,0.0150344412775572,0.0718023441848892,9.6239637973859,-822.871868098773,0
0.811411573974257,0.00493148317518699,0.92475067980672,5.10880122593659,0.0186613238670819,0.0159533451916848,0.086416386137752,12.6508423033816,-836.946589899411,0
0.796961883464258,0.0108470242439129,0.900959532025993,6.13974618017179,0.0214776493650412,0.0216289566716833,0.0878041037891571,16.3824300075851,-831.144733330453,0
0.812088386499179,0.00629917821935588,0.865777758036715,5.21402326448282,0.0197365571540659,0.0165545351533405,0.0808977066101794,12.9780238429801,-822.302486158417,0
0.790235874644509,0,1.00269202803279,3.00032576293708,0.0151939303984158,1.75572449441988e-17,0.0757956172458988,6.00643082565579,-844.831517524939,0
0.828568747715437,1.22501759292071e-07,0.838467822866755,4.16490270851579,0.0123051287031989,3.74643191825559e-05,0.0526140513800706,9.31916919722169,-820.664186013958,0
0.805913244977808,1.70819860145777e-07,0.990563488390327,3.00590921947878,0.0142775653788981,6.66403921226192e-05,0.07487598454513,6.0143426902983,-834.901530681778,0
0.802834383765709,1.52002639741688e-06,0.953156615715639,3.05239239951709,0.0143539838699866,0.000192229030788928,0.0685827985094768,6.11163020738134,-835.478530532439,0
0.82542275364941,0.0422343141379048,0.829259954921988,7.52805755134386,0.0191968613945247,0.017959962848394,0.077575877505696,22.354540284254,-842.040321685221,0
0.807792820513978,2.37161880812797e-05,0.953708268715535,4.0433507141317,0.0135810788578092,0,0.0666106882033459,9.04368448221443,-846.365245073888,0
0.798667695655175,4.88881159665944e-07,0.939950144135383,5.05876476650194,0.0142735447284989,7.57590826724604e-05,0.0648145409411184,12.3952214699541,-833.434418800946,0
0.813628537127247,1.46881050933079e-06,0.906300960825338,3.09675662025221,0.0135953935826221,0.00036854079265008,0.0623020298383322,6.19884010772207,-819.048478528618,0
0.777876184289566,1.94654510861092e-05,1.11900806561043,0.00155624814013244,0.0158780530415524,0.000446048218497076,0.0922748323529706,0,-870.404668048384,0
0.817332421434275,0.00131555347787693,0.894293314514709,4.11509117436615,0.0191010776504193,0.0154897732920528,0.0849812725510806,9.22241848738151,-818.174139901213,0
0.808454140341277,9.66249362577276e-06,0.93835828949848,1.05175972237365,0.0141154778735415,0.000687802474993119,0.0667604455234411,1.48894737026436,-819.498369247514,0
0.78727774504173,2.10471050492433e-05,1.02730972197187,6.97142528511414,0.0153113578640089,0.000666009010499994,0.079053864671825,19.7242342451297,-851.665418559042,0
0.789532233506811,3.14347030960782e-06,0.962225832505824,4.04230134630146,0.0152616426192824,0.000187449918337222,0.0696576516907716,9.04673091909732,-830.473818041538,0
0.805282850048951,0.0127578415973536,0.921814241050283,2.15974430541226,0.0188904263569694,0.015849455905502,0.0834036613813066,3.87194486995543,-836.968289219381,0
0.791244811341432,0.0246877287600434,1.05564969526239,4.09776957064517,0.0199914442617909,0.0190267833421929,0.109525762422824,9.52245057018859,-887.558024044096,0
0.811618412450027,0.00478085162156938,0.957307749282951,4.05494241498972,0.0193337788566171,0.0157721922902321,0.095478839450693,9.11398210530048,-837.828085478767,0
0.784756909877141,1.36671267936261e-06,0.956201467691702,6.05024753332228,0.0152644802699943,0.000271135721163818,0.0680207389257119,16.0194645956346,-827.001761096071,0
0.824720590098227,0.0150173235794372,0.87004450648105,8.35305413019564,0.0177874546944054,0.0160706056815078,0.0791719928345616,25.8196395773005,-831.669363859119,0
0.782582205223936,1.44733500850869e-07,1.07036670317491,3.92280740852415,0.0157267082527247,6.5616652421711e-05,0.0862978589827034,8.77302972686673,-858.673403454597,0
0.78370908862784,0.000197473967729733,1.05044166551736,3.94515234457383,0.0172885758399929,0.0111786348907736,0.0908829032268704,8.82962573951844,-863.548778225314,0
0.816375513184276,8.30668601659035e-06,0.882641650973339,5.10401170003625,0.0136912804090449,0.000416990301078051,0.0603319365241322,12.4956501768834,-813.839755668584,0
0.793663068943613,8.04961198141996e-07,1.13503695072036,3.86599668966052,0.0142007753090253,0.00017341223561261,0.0917485456188068,8.65091118410291,-886.751942365243,0
0.820983205924723,1.073887550751e-05,0.910737444496684,3.10296535607112,0.0129503124359879,0.000286604085831258,0.0614936497584564,6.21695436525752,-822.71209748649,0
0.823458593868845,0.00821606897725979,0.905564213673453,8.11354412434866,0.0175555417963121,0.0137764329209084,0.0833059203494187,24.4414745040705,-835.357477509272,0
0.804828061451265,0.0215779938278581,0.913531459711329,3.13894060522688,0.019573169837268,0.0185705619117903,0.0850859855794357,6.38645453714703,-849.455304887444,0
0.794645936196421,0.00997208820734008,1.07680145314595,4.96281786973084,0.0205746546650589,0.0193340670726749,0.11684635989195,12.2879062069643,-876.779452943927,0
0.796248075625407,0.018570929890797,0.989710986708612,2.06636927237773,0.0230283787418372,0.0219531648292632,0.112556393545283,3.68292496042797,-849.839697343718,0
0.816058502657459,0.0130379960322675,0.937377584346812,5.11859582509527,0.0184494664350249,0.0174858116243154,0.0897800900852775,12.6968617753,-852.847188369536,0
0.815421694941125,4.91989437300111e-05,0.899289355417427,4.16365774681637,0.0135465458398407,0.00100122985389031,0.0611428919140374,9.36050213905906,-821.364695342979,0
0.811194080272849,0.00452372227556574,0.970672133770359,3.04817512402194,0.0182904933345992,0.0149421293854168,0.0929091414191716,6.12155753878061,-845.412036976889,0
0.789854159039917,0,0.99191719758646,3.00230577955227,0.0152858642035781,3.49924887567294e-20,0.0744999498181148,6.00595627997745,-831.194884349001,0
0.800279958354044,3.72770568857206e-07,1.09372187414359,5.90334957396134,0.0144249884048291,0.000114005402115336,0.0892292346171896,15.6235617399617,-866.762229872667,0
0.805089399839868,0.0184314735194911,0.877260194582717,3.1618612583297,0.0208289161307738,0.018273260898645,0.0840935238759402,6.42108006878832,-827.506621336928,0
0.814309398649696,0.0190051030857938,0.950239804106098,4.16842292325324,0.0203307049623294,0.0201916864531274,0.0996698910435908,9.61657810013719,-849.60107252472,0
0.814842782910327,0.0106892908982466,0.909449023337406,4.11887196374257,0.0188203395292138,0.0154526365199437,0.0858795132668081,9.29895714691609,-831.938779748495,0
0.782971829946913,1.48111594322486e-07,1.0962490590676,1.90289469566322,0.0158736192152726,8.25800148588469e-05,0.0908211139649125,3.29948142143165,-861.186548349648,0
0.786355699893453,2.2192414961264e-07,0.941211234235323,8.04803427050448,0.014874400550633,6.83261576404254e-05,0.064720549055617,24.1377220162447,-834.45723518288,0
0.806622164258705,0.0120674509917094,0.933654467656662,3.06855096216931,0.0205028122512433,0.0176783198761646,0.093800510450511,6.16924940008303,-837.876479906355,0
0.807248011372005,3.92501212309604e-07,1.06653906153532,3.50179490833449e-05,0.0138126039297101,6.54547773703102e-05,0.0840761812126652,0,-857.891409481123,0
0.821493638389233,0.0161343035119829,0.865189926838909,3.21598228814622,0.019120124664914,0.0179814168345305,0.0812287707313645,6.60991030838536,-819.678932362842,0
0.813104263838544,0.000161492921388673,1.00749819574155,4.00215243446436,0.0135034304317324,0.00439610926335465,0.0759155613464984,8.96357295332226,-852.123559582291,0
0.807630691339681,0.012636741098182,0.969027471459722,5.05517702409094,0.0185854573485668,0.0161129916420865,0.0931302627986063,12.479691289761,-852.50679420714,0
0.803756599418623,2.28894203591068e-07,0.953734926686167,5.04030798170324,0.0142513814184358,5.57463724986146e-05,0.06858808245566,12.3465445149205,-830.079442473594,0
0.785554747125673,4.17225694770984e-07,1.06664523810967,3.93181458818637,0.0152602241538212,0.000101872599547368,0.0841214268693247,8.79628848846193,-867.508864798002,0
0.804875572852299,7.35130590845401e-08,0.996821617636168,4.00877892049853,0.0143566409940017,3.85143820098722e-05,0.075848555172431,8.9728422528753,-843.064108716335,0
0.820428789711168,0.0202735112069169,0.92503576799536,2.07256033969175,0.0193122079598176,0.0178889708132134,0.0924189577630799,3.61113647337572,-847.132574517128,0
0.815380883828649,0.00489224917791686,0.892370232527532,8.14414315625526,0.018315505356096,0.0163418715363479,0.0818351942461339,24.5650759976976,-828.697432126062,0
0.797171168338507,0.000171252721241411,1.04763914406075,1.95259978711533,0.0144588885104644,0.00306257452086375,0.0805350921672362,3.3856856976502,-867.347904644267,0
0.857175929107727,0.0259247844818088,0.80748857900091,2.20356171147679,0.0159704095657146,0.0151999736190956,0.0739097432651039,3.86452033955476,-829.141751606855,0
0.79158177439261,3.07842656921409e-08,1.13413391973949,6.86243343143507,0.0144953239080062,1.92281832098327e-05,0.0934443719387511,19.4146547782508,-882.564086552571,0
0.800067438908918,2.34580166867948e-05,1.04805900702814,1.96087864878098,0.0140395878455287,0.00134038281923484,0.0800716659763597,3.40200918888085,-863.339143582552,0
0.801264998681316,1.16573417585641e-13,0.953962970899329,2.04624227787584,0.014323603872773,1.16620422341009e-10,0.0679483391797592,3.54725300467058,-831.908045099697,0
0.811610343285571,2.91319539602597e-08,0.961610707454001,5.03742771406878,0.0134999114512894,1.5262550625816e-05,0.0687479580463082,12.3435806082588,-834.520527537582,0
0.791854905040072,2.19158025061006e-13,0.975131571372847,3.02004425078399,0.014893430906816,2.19177799710299e-10,0.0705949763903778,6.04158953885864,-839.067848490389,0
0.814644059042055,0.003862148302611,0.951817375600747,5.05666501501324,0.0186341545459313,0.0154069594061185,0.0927839023082984,12.4159040917623,-839.85059469655,0
0.818050936510677,3.70411238348467e-08,0.973292566252763,5.02888024786706,0.0132406251509757,1.59741061992079e-05,0.0717891873386036,12.3255632982258,-843.661339117909,0
0.824417199606869,0.0110181565338077,0.936859605403625,4.09920260344513,0.0183002200884123,0.0157870692705638,0.0932129244182593,9.25800512800721,-848.387971174816,0
0.824989292283654,0.0212359044793154,0.929626738044397,4.19867167777725,0.0203722139800622,0.0180627487079132,0.102278191575392,9.70937036646636,-847.162478312593,0
0.763560387365324,4.14458996456091e-07,1.07154058554713,2.92668899870322,0.0167536699291089,0.000108207941404839,0.0847345072450134,5.85713429653018,-847.217636291961,0
0.789787319000533,2.53945955264179e-06,1.14241279047066,7.8703610122663,0.0148359367870231,0.000312555347057615,0.0953209570265833,23.6346497196038,-882.864884910288,0
0.802118899149989,1.1442818690699e-05,0.937059810364259,3.06307355483498,0.014378986812199,0.000619877086191647,0.0665309749676548,6.13009455878857,-843.999827590837,0
0.792322724233377,1.76858963107929e-06,0.975961888679843,5.0159050308887,0.0146730865824489,0.000219225668224822,0.0706674775239742,12.2850983967459,-851.153647592904,0
0.778689177972437,2.12750349559698e-08,0.948216094861874,4.05370512166651,0.0158396037539375,1.44581367606267e-05,0.067442961899153,9.07027066766611,-828.465165752726,0
0.798132519821383,6.55273389993383e-08,0.964433212435077,9.04508127512153,0.0146305483839744,2.57874552729895e-05,0.0706260904852884,28.6228553354108,-836.363575187956,0
0.782116466430566,0.00372494202448426,1.07799778132159,7.95756970436211,0.0208696627170485,0.0194529078021347,0.114261477174005,24.0681870005625,-869.920581093238,0
0.828462213572083,9.13144466825333e-05,0.871916742241098,2.12677660177454,0.0123660082178219,0,0.0566491737228363,3.68608738573259,-812.843913613961,0
0.811514996185245,2.84263587324585e-06,0.880339252508854,5.09259945236314,0.0138138913128461,0.000143271396502094,0.0589150070903777,12.4557017649384,-810.592100266915,0
0.816542493824325,1.78092949276731e-08,0.951266921967913,3.05349454567553,0.0129840761455226,1.11860645953404e-05,0.0666780815199325,6.11322499875268,-843.477611769297,0
0.790738987333948,0.0128118310635937,0.954451150966114,3.08608499609916,0.0209032145827411,0.01878935901687,0.0930842630887698,6.24624653553827,-843.388296672895,0
0.81110595473977,0.00763123201347182,0.975828179266006,3.06679912264694,0.0194636865488983,0.0178937624497383,0.10004742244116,6.27126134097692,-847.972869656556,0
0.812974341105509,3.50045217887285e-05,1.00218143733785,5.99528198523613,0.0136086499776452,0.00140222284167076,0.0755120235426418,15.8677966483551,-843.560843690417,0
0.826202756871671,0.000276909203838493,0.937571780274335,6.07355909591,0.0114744082550946,0,0.0599959182846921,16.0675955093059,-833.852033653538,0
0.836271284475435,2.08208150942468e-07,0.896291275998413,3.10428487814278,0.012093716434496,3.89732791479081e-05,0.0613025328940377,6.21251443598572,-817.758112376141,0
0.824630999823203,9.27679072063592e-05,0.899372697483182,1.10031885434158,0.00887947907629321,0,0.0439134513272334,1.55633202118813,-828.915946139455,0
0.835651307382675,0.0422243709225038,0.758128608322561,5.61788936055203,0.0207077188160031,0.022172559127711,0.0726284104843738,14.6921055070109,-816.907006979558,0
0.809854514370795,2.57685200499846e-06,0.902990251712444,3.09432103006026,0.0138148212412714,0.000356790530408943,0.0613699504599679,6.19074814520051,-817.519142779428,0
0.783812851538434,1.87501125736844e-11,1.16198238985371,2.84443902819518,0.0156973142535103,1.87501316618545e-08,0.101442818890582,5.69696695161999,-878.024380566569,0
0.791576160759994,5.25462018374778e-06,1.00969097312653,1.98995125411326,0.0152815888095609,0.000594678447001569,0.076951756697595,3.44993922900154,-838.592292453521,0
0.801999236787248,0.00776706950090411,1.03345418829084,9.97128111340322,0.0197912589120157,0.0180178937123669,0.109391476045489,33.1468746921778,-868.434891900743,0
0.772256267116455,0.00814961447919904,1.0992369170795,0.901206260870764,0.024286248775963,0.0219016135588014,0.130239079133537,1.28308478413639,-868.677783183133,0
0.789161153395687,7.62078167793057e-06,1.03899672783206,9.96011789711065,0.0148289337244804,0.000812631009592937,0.0794622596782166,33.041840450093,-853.735686554843,0
0.780720444042084,6.23368536325497e-05,1.11779597997915,2.88096798894191,0.0151595716033655,0,0.0900951679884514,5.76623132700059,-877.566966730421,0
0.791277796679345,0.0172532437822299,1.09819318378289,3.9509337696806,0.0207788795098481,0.0195564422515916,0.121743049501953,8.96980088167959,-889.419852167681,0
0.792567205689202,1.21445742351511e-10,1.04956459829326,4.94865706225506,0.015100520885401,1.19755785806788e-07,0.0836391933290432,12.1266838140613,-850.108564229432,0
0.824949653197901,4.07080111841651e-08,0.839854022172376,4.16411843855436,0.0128891155033972,1.46901000266498e-05,0.0540004530702998,9.31804139554059,-798.971824799454,0
0.813531798299419,1.24038723736675e-09,0.984276075077645,4.01808533496338,0.0136532258174575,1.22312735837673e-06,0.0735367276787024,8.99131744089717,-839.457038248533,0
0.800483560031479,1.02728223638771e-06,0.992919553340927,5.01107326451534,0.0142079458293675,0.000143661408077394,0.0730478474238714,12.2833836370724,-845.389341509739,0
0.789746357595039,3.60388001741097e-06,1.06359227440565,5.94226284517326,0.0149624122665269,0.00019751675247065,0.083978503775041,15.7341650436359,-864.814310291955,0
0.796413596349047,0.00660109537321285,0.966559100196181,4.04616375633156,0.0218064765331793,0.0200844983876521,0.102108452019276,9.11090788858732,-838.316863240394,0
0.78718512006139,0.000184638746259402,0.973626611709273,7.07511628068588,0.0155900546674248,0.00246453966991107,0.0729492400353821,20.0743222434371,-830.379267895618,0
0.791074633792993,0.0202445848114639,1.02323634292491,10.1286139947016,0.0210828700050365,0.0218277188360297,0.109262744059338,34.1432320509661,-874.705577926588,0
0.844208087439322,0.014762392653569,0.81636985927651,3.18968397516333,0.0167859167663574,0.0149830624004769,0.072932072929178,6.41916407019974,-815.617063368192,0
0.813044186527269,0.0186589504998957,0.935256874550519,3.22653481981448,0.0203694853594452,0.0207590647116618,0.0964099448434187,6.79150465797316,-852.203707190396,0
0.798031543004167,2.8074346503093e-07,1.09560875888693,8.90957054440313,0.014261071750177,8.06658614767391e-05,0.0884900520930064,28.1901103264319,-871.13020132961,0
0.789886810421123,5.17275995370881e-07,0.922871071615302,2.07437016079842,0.0149179136649028,6.98211061139193e-05,0.063152781601364,3.59480757716477,-833.793079543399,0
0.782751223533669,0.00537543183488753,1.05990360405001,4.93595241012234,0.0215236399074852,0.0226355327867044,0.113942341229403,12.1067853856526,-874.575526926863,0
0.77997729199796,1.22475710573333e-07,1.07025843293513,7.9364824825557,0.0155032292450348,6.41666728854601e-05,0.0846126585748591,23.8254049244497,-864.605515251346,0
0.804631752502295,0.0124303180556531,0.944588268818569,3.16738744275896,0.0196784072154951,0.0177543399211938,0.0918352346451094,6.56195497280176,-843.451074590371,0
0.792168239996963,0.000462568214530945,0.988056445813456,5.00289434902462,0.0171887090435093,0.0111960648758087,0.0833055774756625,12.2645205610581,-849.47221573337,0
0.808238313620688,5.01608254932506e-09,0.972334775867739,4.02665846078108,0.0137777541673297,4.75316783231009e-06,0.0704760079747663,9.00792292391417,-837.923331387885,0
0.784057765087409,1.46874465944968e-06,1.02401452379689,5.24311931264864e-05,0.0152194385081385,0.000105984058501453,0.0767498541723583,0,-856.037039470304,0
0.824241498053144,0.0081344907756119,0.905480360248821,5.09061299767107,0.0176245739190168,0.014905520476808,0.0839861514950656,12.485832849794,-832.558958204408,0
0.830545202786849,2.96469747396166e-06,0.882677001235065,1.11765821037874,0.0123747871042552,0.000642311391800104,0.0589263492777517,1.58240112519016,-814.624413659663,0
0.798700113068673,0.000858434260391561,0.971638796798285,8.03978783506161,0.0128454186599233,0,0.0629167210604393,24.02562356034,-847.799825170646,0
0.802952045848822,2.05119066731818e-07,0.962190369637959,1.03144562904673,0.0143377632702629,7.34789955376756e-05,0.0694655563462718,1.46045642666405,-837.046305988164,0
0.809895175705311,8.73971595094503e-08,0.98566058757495,4.01088273684317,0.0135508254348453,3.24523262351664e-05,0.07161605397954,8.97100848224122,-840.238986964136,0
0.810050372598974,7.8317823625218e-06,0.952354741747907,2.04457860223257,0.0136659719858589,0.000778309539399692,0.0676232326043456,3.54333504326236,-832.708098148396,0
0.790345985653518,8.40458154405255e-07,1.06960897753504,5.92130123777609,0.0147135608050622,0.000123817777887442,0.0836688129483372,15.6648367667758,-865.072203821159,0
0.822049703173389,2.63750494711168e-06,0.967662791695748,2.02803111646985,0.0129893226617119,0.00060123971214533,0.0705825881398678,3.51447818782261,-838.009112926278,0
0.826829560230468,0.0298310011647991,0.837222649016804,1.28785732109393,0.0191559943891055,0.0181006016120645,0.0788075577524185,1.96774980298612,-832.682776479994,0
0.859741404035283,0.0392585720246028,0.756776862343243,5.30870488205523,0.0169492116307888,0.0169576828405788,0.069923315303254,13.230446184968,-826.273222550651,0
0.768600493551901,1.87109016502873e-07,1.15550441624554,5.84163774553087,0.0162080845818108,5.36985922656803e-05,0.0968734610586984,15.4607521967858,-879.204340225903,0
