"kappa","beta","tau","max_lik"
0.76751506733896,2.8350251704687e-10,1.04993590063665,-2050.3751291504
0.812700250154042,4.20970843235918e-09,0.954850273755922,-2092.32600840762
0.757298317081063,0.00811314739869777,1.21613069897835,-2122.02989318391
0.789940600471249,0.0450279808980526,1.06703028372245,-2128.20465789874
0.781101018164214,5.29127781809841e-10,0.944774269708937,-2023.49787029414
0.803568012655678,3.49864701005372e-10,0.984364152365064,-2094.45947235916
0.791475404188289,0.0010992944634007,0.995120029526055,-2055.99758944617
0.800607123326963,0.0571871782750474,0.950392369455186,-2051.31091873777
0.755724424800339,2.12438703117845e-10,1.0824903972748,-2042.30515955238
0.779298234679062,8.17963019212792e-12,1.09944887873496,-2097.00012042282
0.770815894787835,0.0217910935039926,1.04853122064431,-2093.56000098343
0.789731364282818,2.68254549567928e-07,1.01922600207771,-2091.91946818456
0.820056844060395,8.06460755593883e-10,0.8911946368181,-2068.35256753589
0.812751121990364,1.1896529515482e-10,1.0140444583176,-2141.7517842095
0.774192689700181,1.01321544242866e-10,1.02097615591961,-2082.43020231932
0.789212507089775,0.0543436945979526,1.0966208277904,-2171.63798407369
0.804885849782893,2.18399184998424e-09,1.01776032016699,-2121.51539717354
0.794437142086968,0.0392610751825617,0.980825924961211,-2083.7357908287
0.782848337858579,0.015015724998614,1.06719282421108,-2087.2397758401
0.810961905430049,1.15415434911118e-09,0.976229846082836,-2112.29593580277
0.820632747506433,0.0603896018277449,0.880367855135023,-2085.54399083162
0.753110549796609,0.0166562189909776,1.10013145277936,-2067.06640480631
0.775684431486158,2.66453344698508e-05,1.00697078537751,-2051.59696047612
0.817347011095311,0.0354416908071566,0.951749680160389,-2109.36242469269
0.805597523994975,1.94923804167457e-09,0.931183727571111,-2100.93671611709
0.762125725661608,0.0183040305512671,1.19357814753131,-2107.42664817924
0.830229569053124,0.0310278066254855,0.877923216602277,-2090.08985986466
0.80438496313875,2.65917005447852e-10,1.02478835434447,-2105.5425660188
0.790031171972376,0.0230109799537359,1.09021434461441,-2133.26094383253
0.804196301293461,0.0592883854024848,1.0206224315474,-2143.50520566694
0.782348202062395,0.00898689581652142,1.10538783901257,-2096.77391894536
0.827265644786278,0.000135843038413787,0.860580529175923,-2050.64243503386
0.80194578189033,6.31052989588757e-10,1.04062235848485,-2118.30854910625
0.7614179677581,0.0256565132120482,1.08327594265105,-2092.40482337802
0.803040840768214,4.3764945774588e-09,0.956114989998195,-2042.55974167027
0.805971886489758,1.15472007400416e-11,1.04632830888862,-2174.43543150198
0.792721010835996,0.0273650810138496,0.981941874528007,-2071.09407965335
0.775633739221545,0.000528530735805016,1.10165296773158,-2111.76797638943
0.823142532338468,1.0698621076534e-09,0.843825355589659,-2054.2672196811
0.788641144741066,3.30845262210809e-10,1.02119276294179,-2092.32277478015
0.789861583824104,2.43554163226294e-10,1.02776684657036,-2090.72304002
0.796657688518657,0.0108140638778805,1.05737594295124,-2179.97722778825
0.801121235152924,0.0527449878192883,0.931427661772193,-2081.33515636555
0.851199049270279,0.0608639438902866,0.802710894558547,-2115.30357595222
0.756545372809014,1.93306047815748e-05,1.08821265072545,-2044.01387301962
0.804865932144485,4.73221100711457e-10,0.957729496613707,-2086.3386412807
0.805500108978378,0.0162873208102279,0.953900500913399,-2094.3039547202
0.817816753237117,0.000119145541499218,0.956486914135475,-2117.97767423458
0.768631921529894,5.3051487419477e-07,1.08828722327865,-2070.17984489649
0.789551899081064,0.0674629511264999,0.96682325865833,-2070.70112817994
0.777996627497653,0.0950777870302232,1.07075099208089,-2090.79827861031
0.835298691724798,0.0615843115056325,0.912377392665188,-2168.5642426065
0.819065293317705,0.048442421473645,0.979586031921367,-2164.07502730692
0.789610347943797,8.65626039692099e-10,0.989917088360984,-2067.41472163057
0.854101264112343,1.0502738061661e-09,0.874597050765633,-2172.15334974891
0.818429346841713,0.0132154674900946,0.993539394551631,-2158.65812087666
0.812259801444802,2.88124491517077e-10,0.947921666198032,-2089.58527559204
0.800771752588668,0.0697198388708165,1.00342448844923,-2110.31322523705
0.831762620730848,4.48502774697799e-10,0.912905576123185,-2133.7386775313
0.80298237396282,0.00328764195626467,1.07850149370874,-2164.25481034485
0.79130094837521,0.0182770558263207,0.976212097509047,-2051.90693470102
0.770982427118967,4.3148922915454e-10,1.06562590202495,-2087.75029438485
0.789356355069062,0.00733147097272216,1.1136072903076,-2135.05814194083
0.784042475490297,1.35647524633211e-09,1.09355230211351,-2117.4915520567
0.774360850402237,4.09304665373284e-10,1.13030375174459,-2136.37019359775
0.740901855045536,0.0101718379560432,1.18023834835312,-2066.88791884279
0.778052392981495,1.89687168906454e-10,1.02129111385767,-2056.97059731053
0.766324020693794,2.92984819756533e-09,1.20987615887021,-2143.69795685374
0.781708110513917,8.82421869317831e-10,1.04647380107716,-2092.09951917441
0.781667786314365,1.46822270488369e-11,1.03827041262226,-2092.47405475485
0.803501715255946,0.00568871506624123,1.09862000639352,-2149.17063835148
0.832061019664432,0.0312342283646018,0.928955695422871,-2142.27183358283
0.773969282328794,4.3751170591712e-09,1.11185408392639,-2125.77650063596
0.825148120630859,0.0531249880532953,0.901897906274719,-2098.07728660199
0.782279666524622,0.00799168310198347,1.12478941365322,-2132.53882229572
0.804126634398682,0.0431188224185027,0.947211251470047,-2098.4100374849
0.804713547704048,0.00114604513827905,0.975223207792929,-2111.59539927939
0.799660877227105,8.20800909274924e-10,0.945917960095832,-2044.40440644322
0.803687417149756,0.00390806429170805,0.922039733299496,-2044.53811373459
0.768192274579211,2.82695470455118e-10,1.15502815707072,-2129.82313658367
0.789888770079234,2.23781618339432e-10,1.02871194679619,-2118.54877844534
0.784481806895456,0.000268257572643174,1.10680358008954,-2146.33441594921
0.821396569204931,0.0582669948575549,0.903434157110283,-2103.77113458626
0.812301909691139,2.22771058102907e-09,1.04532057058273,-2162.73551597311
0.821523991594029,2.68918192040983e-11,0.870158090148774,-2075.18421752647
0.811770219896386,0.0517011728068533,0.987483345942577,-2161.23973233463
0.800059314535648,1.34287916193772e-06,1.03586416067297,-2134.56942655848
0.819261542827855,2.51632754837854e-09,1.01665082591874,-2182.352454773
0.765232681853685,9.08491067591854e-10,0.968168986197114,-2019.83096728856
0.794124369683223,1.27683044936212e-11,1.05415410794404,-2121.69286424142
0.770974243851065,0.0640779404144873,1.00642677565219,-2058.99909453491
0.825848064240861,0.0604384381714482,0.899601996227728,-2139.51869295848
0.760466041020924,1.04789501917206e-12,1.19608170625879,-2111.05324216382
0.790388261641264,0.0189011221593441,1.10227195910094,-2116.2425006589
0.800354245686638,1.35150731615644e-10,1.02524597671756,-2126.75208322337
0.791189503104112,1.57537610360121e-09,1.12178195605187,-2150.40984338374
0.780261506963305,2.91793931407661e-07,1.13853212650844,-2136.85437234507
0.802346994543293,0.000671664899712176,1.0213168017683,-2134.47815366209
0.821273348272557,0.0335912938534368,1.00963883111542,-2147.6283075132
0.789988869233975,0.0194613272455786,1.0556821381614,-2137.37851078559
0.798155078658151,1.42372558133021e-09,1.11965043411527,-2160.35767982467
0.833029375371414,0.0108244688419087,0.843564804873086,-2080.55056542944
0.788895114556876,7.78239035536411e-05,1.03282591363782,-2089.60913022119
0.826769002908878,5.48664965574548e-09,0.968809589431249,-2127.61881859945
0.816691314000494,0.0594706782203278,0.894123423818186,-2064.5538324148
0.807849267371922,0.0272487610392149,1.00113447793518,-2113.80896163797
0.809493846820134,5.63706122115962e-05,0.999319625662538,-2118.69864837733
0.815951379881685,0.0404504185786706,0.979431609047589,-2138.11471449104
0.794006641090085,0.0225976438905511,0.918437716235491,-2058.35001875791
0.771644593071128,0.0328403537167301,1.1648568214585,-2138.27181936193
0.775423233357032,8.02527765286001e-11,1.07003479972884,-2053.46792918031
0.795033044060547,0.015132011993317,1.02602971799184,-2090.93526765056
0.816690349358777,0.0179189090411725,0.821372138818032,-2003.33033192946
0.822092374634058,1.42864870151777e-09,0.86236868412893,-2085.90884014049
0.777276671733279,8.54219038517564e-10,1.22244352418343,-2185.26885923107
0.777121622289334,5.9389517602539e-06,0.980745999658548,-2034.95024704079
0.814793384604231,2.96007963013161e-09,0.965290997771871,-2123.88996003165
0.804014386874788,5.23748199376448e-10,1.02765662928782,-2107.58346264499
0.791696365393893,0.00730165942938663,0.995313035537075,-2121.84230208048
0.774282519193289,5.7010916732674e-10,1.09144022929715,-2104.830204592
0.819453047672852,0.0416876293221312,0.843809450927295,-2066.21498107081
0.791747948689234,4.11540950670969e-10,1.17265797714554,-2193.23501790185
0.806027796245922,5.9808869439589e-10,0.87949076169073,-2018.84665782145
0.791372730792098,0.000447484921092907,0.955102999137196,-2079.74320311563
0.791440871517175,1.47370522179124e-09,1.05402947029002,-2112.77170249454
0.82430892091944,0.0121933283663583,0.828138344040307,-2065.03543580478
0.838448880406917,5.11782246463864e-11,0.888547877613766,-2154.09147460427
0.814474669071416,0.0107602002678472,0.97793654529277,-2117.95143581888
0.801040070020683,0.00308148543933265,1.08575211467593,-2157.17401766266
0.770372712280432,5.30117063387288e-11,1.13008245075623,-2098.00303075546
0.813227055679079,0.000322069414150336,0.899677700064427,-2056.92650305226
0.799684441708296,0.0282345577548766,1.03770587622714,-2127.68791308336
0.811352063767317,1.26289683386391e-09,1.01115969622219,-2153.48460788655
0.804789277679626,0.0546967433266036,1.03698274883346,-2139.08546112495
0.756314552278882,4.64384193938507e-10,1.16883080836911,-2129.74483675579
0.777736882720013,0.00778419684412911,1.07608788869142,-2086.01898122792
0.770469547172191,3.80728694011702e-09,1.12634332783015,-2099.04012864452
0.822341436362427,0.00577544045015825,0.982667731865467,-2166.22178813475
0.772046304972397,0.000538256264724689,1.10197021578926,-2092.37420493013
0.828565785221756,0.0775435548851321,0.798793335323715,-2053.84179580649
0.770360332374022,0.0303562748243338,1.13918568070362,-2110.61752009783
0.791888997883613,1.79822908108072e-10,1.07577391560776,-2125.59667517004
0.788517282609705,9.06695178024263e-10,0.961035549968257,-2033.5005588451
0.781298100395559,1.39254617273486e-10,1.12189078521442,-2123.82570552733
0.779579042831619,2.861618143424e-11,1.06095000303146,-2106.68267995609
0.805744635260173,0.00275374214759648,1.00641051135253,-2103.23854039133
0.801071995868121,2.09361175978407e-09,1.08656263802618,-2169.10531838499
0.790233494663704,0.00277283137027579,1.11810493822239,-2108.78695145347
0.803581890533074,0.0261978847245561,0.96084274192028,-2069.63661619596
0.836621171502082,0.0696024909956107,0.826389237911464,-2070.30040850222
0.82048654631435,0.000669087272837344,1.00197936416474,-2164.75850299831
0.772060111902575,5.95409675796932e-10,1.10707272802236,-2106.16367617189
0.821611242542494,0.0162522963366855,0.990594741964441,-2167.3722561126
0.799511250243449,0.0147956196195432,0.985626031310553,-2118.91724782862
0.774081679491848,1.0191893326856e-09,1.09190968609991,-2125.95882597748
0.813760728671298,0.00364875585081232,0.981437001346304,-2127.39887567075
0.791059306822494,4.50545526068057e-11,1.08978868373857,-2110.31855413815
0.793943477711755,0.000132058214309965,0.904097233083484,-2021.0082728621
0.815448744143295,0.027149027184859,0.933089634836036,-2120.26616697651
0.837200290913266,0.0488251333766226,0.864412893305787,-2102.27874289588
0.821292238342219,0.0355610544110231,0.982963510211877,-2150.16911290996
0.810899544080605,2.80351612729582e-09,0.918807881589695,-2067.65320072111
0.789434579191687,0.0271392665729315,1.03540963471693,-2104.86130120212
0.797601499665269,0.0235665921988571,1.03239497950042,-2115.02857108994
0.790985057105126,0.0280552028995546,1.04331577427523,-2120.74916391852
0.780905890908547,0.0098769707698867,1.01627159546877,-2048.20188179589
0.810001244446285,1.56508799347578e-09,0.984301968423674,-2105.54595883541
0.796082485651887,0.0986095300976183,0.957484355468627,-2081.38892327381
0.818579475143425,4.6077746379368e-05,0.95414825319685,-2136.35927948681
0.783056049283429,2.4129243812398e-09,1.0561766351479,-2074.72399002738
0.799643377447111,1.83140060770571e-08,0.969066868555432,-2061.53559796301
0.793429023617472,1.73392121390334e-11,1.11416379585401,-2180.97682909172
0.797382646154548,1.34823697694122e-09,0.940179216502705,-2039.79756060637
0.7938011272643,0.059822917223644,1.02152812291145,-2115.75834179477
0.798613719865294,1.80237585347386e-11,0.984636106939282,-2100.9333931585
0.791606092485402,2.85895877027815e-09,1.1309358558213,-2176.30888586468
0.819359958958907,0.000311651122046443,0.95307324932411,-2101.79445790173
0.79212281576624,5.30904901150214e-11,1.00243428390466,-2108.80117500231
0.786252643965295,8.01525944850121e-11,1.02800431183628,-2094.56464292093
0.79869027525188,6.81552263445138e-05,1.05669711398101,-2152.88533555558
0.780927272005306,2.6190130235052e-09,1.09320204630364,-2116.32027428632
0.826830072731984,0.0642497197141234,0.842567989805616,-2075.1200760314
0.806744487862605,1.73731373246175e-09,0.917284130546193,-2052.09560035416
0.786328979333471,1.95363555929699e-10,1.08375946664061,-2120.29465436923
0.759260193033136,7.14793411947725e-10,1.18719552485064,-2132.36812731007
0.809213350049797,8.97179893780203e-10,0.960476341474053,-2083.42109162015
0.810284754511399,4.80855350709571e-05,0.956760855323391,-2106.89387288158
0.811095898745327,2.72259505950244e-05,0.948907820040593,-2104.70498183842
0.801882804252739,0.0336941696586232,1.0036806029917,-2094.79995506646
0.78644174740662,0.0445271431725134,1.03776996323982,-2084.72069646184
0.823071843199857,0.054192424905043,0.950398507325687,-2142.67384682964
0.818606366320775,0.0106977367169289,0.957662202472947,-2130.6220743124
0.830243153056168,0.000120713647219435,0.871806192905472,-2102.62131144603
0.777704459879145,0.00838054880136993,1.07968029023754,-2114.11783191411
0.745475533115496,0.0202500585546747,1.12543591644298,-2053.02954734508
0.817285020766001,0.0490249737924159,0.899892354517513,-2083.50200008241
0.804958405141987,6.2013185987922e-10,1.0006600024961,-2123.73151513741
0.806663633532356,0.0436810875289252,0.994336801848808,-2129.9783984696
0.8197817160313,0.0244392825410698,1.06904704404912,-2188.56155387208
0.75022597748808,3.02760702572106e-09,1.16112330575395,-2072.2140423654
0.844605368373103,0.015899509277154,0.889680653038367,-2143.62683261747
0.765172984457061,0.00133688179118225,1.03634101566266,-2029.05483581908
0.788986669990753,6.86408514918372e-10,0.917384493567393,-2023.86087210018
0.803142110745763,6.06391620824437e-09,1.03888932748626,-2134.82409965408
0.809988647273411,0.0550474552419086,0.958148768180058,-2151.81263358405
0.81962063092866,0.0199022499648301,0.98349921056242,-2144.04436617928
0.783434656558708,6.22997955811073e-11,0.940562812500789,-2021.5228636251
0.804357193191284,3.04265882621853e-10,0.969056902175381,-2115.39015156815
0.779633000691161,1.80207261203345e-09,0.95149857686597,-1990.67486244304
0.819265268138027,0.0250529091895793,0.890835683203667,-2084.65426049308
0.80899376234291,3.0813888687882e-09,1.07604370255572,-2154.04579343814
0.808427365403388,4.98613712378278e-12,1.11150942846051,-2184.70873353999
0.818762452905323,0.0136667861199367,0.929447461115478,-2119.58997525245
0.819880851642633,0.0446530731127032,0.889535711936415,-2083.3519976684
0.802108690921693,0.0149256300599551,0.97780461101776,-2072.79473780408
0.794228330081248,5.40964307651878e-09,0.980043720592472,-2095.60042244772
0.808516892235177,6.48885219215829e-11,1.04977404564793,-2166.93595136665
0.827773267251472,0.0364688130559116,0.946624959396384,-2167.54928045733
0.832780077250788,0.0396307279452207,0.917027472701807,-2135.00772147382
0.798357406583139,4.12178002575511e-09,1.07738588280185,-2137.95339512948
0.77295166208565,4.26976257202002e-10,0.99433509819266,-2068.76883042033
0.816054115414354,2.1237515360935e-10,0.949499059609565,-2127.7600651924
0.79647212092459,8.96163756489789e-12,1.02130949723786,-2106.65226619429
0.815724076403275,0.0155810901979528,0.876198621992442,-2071.47967815028
0.766429310459685,4.59555090632969e-05,1.13490062043212,-2084.65764071922
0.789283504591429,6.73495789655465e-10,0.980948536734208,-2078.28308872679
0.763943293909158,0.00863017660842642,1.04923808364737,-2061.21395744856
0.822563300362624,0.0393201474979986,0.92702058440075,-2122.38541054668
0.776140349598634,0.0476046965302712,1.10551329470471,-2118.73978253988
0.782876402274237,0.0432294731245129,0.989309927097869,-2036.08561670553
0.783660580391088,5.73106102486577e-10,1.01056960984535,-2074.51577881772
0.785068128632242,1.77997355731387e-05,1.02045072371767,-2101.19026732682
0.79422785301157,0.0556603751281726,0.956131878511246,-2067.04831048856
0.789624828272624,5.32909705006537e-10,0.998014067312052,-2078.2883522335
0.818062418896186,0.0823156419588999,0.968478539177216,-2128.01067669249
0.820238867953751,0.0539975997150508,0.952918118708189,-2148.34499660778
0.779356721629481,9.11917296452186e-05,1.09313800949119,-2122.60226309193
0.784528739900515,0.0144290509022517,1.04498892525244,-2099.60629273717
0.819803371360397,4.47560045475064e-10,0.960732439569651,-2126.9411482806
0.773017265105872,1.74601203569168e-10,1.19477168106076,-2168.8558297141
0.788104495063186,3.95257539531754e-10,1.01036486070735,-2087.68279033869
0.762866510821333,3.35103510632445e-10,1.09135116395688,-2073.0038991275
0.804671898588657,9.35196657690769e-12,1.0598074289509,-2124.76329283205
0.839361159944972,3.67912294518237e-09,0.90525784876675,-2123.20498750643
0.787169883562578,3.41380734730847e-09,1.09313914869583,-2135.16072787595
0.829495426730817,0.0317854413449578,0.919537799903354,-2125.75618279591
0.79497608147079,3.20345760299234e-10,1.13595766323536,-2179.6320247688
0.806174774441547,3.94392168873574e-11,1.00146795654168,-2120.01059692427
0.834034387281221,0.0157989140837914,0.841006276016446,-2078.243865974
0.81601249420521,0.062508711342468,0.926765044345941,-2098.43987312601
0.765769908098808,0.049735098703301,1.16854295790389,-2102.19395741702
0.770489645956566,0.000147905438809001,1.16548484819522,-2141.82184982707
0.836047983471758,0.024605495682324,0.901693915814849,-2145.00825726573
0.8218753195236,0.0394093034740169,0.854814779681388,-2055.82910405677
0.826853931727339,0.0138086476304915,0.957120253752348,-2132.8293751923
0.832245043377183,6.71892493181893e-11,0.886663723742462,-2093.8707773682
0.80478050644127,0.0146813242715768,0.970081870136535,-2100.70434041409
0.815377160405292,1.53226241021664e-10,1.04241840170635,-2162.00650092655
0.827688528292956,0.0141102901176024,0.896182633525741,-2127.89654673144
0.802709222773345,0.0504976160765828,1.05050270466948,-2103.68623909413
0.810030241713434,0.000500655448173889,0.944678863017944,-2110.29579260881
0.789305286691728,0.0163735662955345,0.968491472326476,-2052.75013448687
0.795139023123523,0.0355914799636762,0.979301967390158,-2099.33208190024
0.7898587915918,2.97715813093102e-12,1.01904848802297,-2097.99256850038
0.789669071782628,3.60531515818221e-10,1.03217044074734,-2097.01450076374
0.845792899814591,0.0423714291296346,0.828623014505196,-2096.75769563148
0.797133896895877,0.000100042693307269,1.06435343225081,-2162.00541066991
0.769171555586087,1.44799493375998e-10,0.993748149598967,-2053.53943980615
0.778149843812792,2.30015846240157e-11,1.04950208732084,-2068.65634447936
0.824493026707941,0.000481090581547592,0.977382110907374,-2150.83213948753
0.792798531457497,1.60225686052486e-11,1.00379712865219,-2106.41053088116
0.756070817375994,6.07071526180781e-11,1.00565874858456,-2021.11534119562
0.818171736772786,0.0513849210120874,0.909605977039606,-2053.56206320213
0.797097384316558,1.27998245592962e-09,1.1942538631001,-2191.58362261022
0.785311777213772,2.06683052168687e-10,1.04185534211139,-2097.88782769592
0.823180885493832,3.08189217335652e-10,0.901224196708209,-2098.40996610465
0.826222188206671,0.00579293034042278,0.90174800998918,-2084.27264467309
0.766385986234861,0.00481527724487849,1.15356134215247,-2106.44044820175
0.811723182332104,0.0504182676375599,0.962478993355369,-2106.71192225202
0.760782544469781,9.85340303670602e-11,1.06477292445396,-2050.7215282462
0.799165159513686,6.97157464677572e-10,1.05515087528573,-2139.95102884947
0.795076706036711,0.0675801182053373,0.901586516683256,-2052.25800523896
0.81630061533503,3.28094218610424e-09,0.933962083431629,-2073.07127690187
0.813495537854462,0.01069701334792,0.894492338004808,-2064.20642991397
0.814250482657172,0.0326467643638901,0.932112867858299,-2072.08103569363
0.786355544505486,6.87082446168332e-09,1.0088760557223,-2068.24702662346
0.784445440452452,1.64001256230298e-09,1.11483360442684,-2165.48996807045
0.828027533492883,1.1063005011392e-12,0.866475575534095,-2080.23492078869
0.812002818700967,1.2680936281612e-10,0.995948429880196,-2136.13888229348
0.811735754182986,2.72676461838704e-10,0.960829249425408,-2072.19359558109
0.820104697657553,0.0227373315263719,0.925763845848558,-2133.46261436164
0.795133129850576,1.17224441965186e-09,1.05355329473938,-2138.79108473477
0.80419811340896,8.46265153289522e-10,1.0463888497108,-2130.304484918
0.811791276168183,1.2255954974182e-06,0.926164015790153,-2110.12511535513
0.80817129424542,0.0389599060558306,1.01322990121157,-2133.30880977174
0.79224090394962,0.000106421838430836,1.07567392287835,-2126.03474086502
0.794504023374888,0.0379169182476295,0.947926961277038,-2049.44320215684
0.812641401408369,0.0111782548231571,0.861562085467359,-2035.74395344175
0.772670162091509,0.00022160536943716,1.03653838337879,-2076.25516510338
0.739545852250829,0.0156843050534623,1.05239775124467,-1999.30235447748
0.817850058522991,1.94789609026718e-05,0.846499439093183,-2063.22290795372
0.797108346871909,0.0459012052467761,1.01790702362374,-2117.96327892009
0.770125630017105,0.0437037621287076,1.08091771678141,-2092.06940074187
0.801995371329998,0.0676794494763218,0.845362281521059,-1981.35661511658
0.780449757491533,0.0214329515862569,1.21237962472239,-2176.46424623855
0.799080291269333,0.0557646408680824,0.935767347652679,-2052.30677247618
0.82734042633598,0.000138146164669298,0.879322767972447,-2080.22173304927
0.796263951194998,4.80550237914637e-10,1.01716449253793,-2096.58098994443
0.787305817634778,1.73454557236363e-10,1.01953704243325,-2086.38489473672
0.831535575807537,0.00888507830873746,0.95464081546175,-2169.70440748428
0.80354335979908,3.53946627511849e-05,0.939592717142528,-2070.07593987601
0.783135712260411,3.09468244155593e-11,1.04566420249553,-2088.39908842743
0.806388583536192,1.35604009387776e-09,0.8960661316157,-2038.47711882452
0.82276186881883,1.34057819114246e-05,1.04263270484336,-2217.78281573832
0.834092434932639,1.28196074615324e-10,0.897336607616573,-2129.15088981084
0.819725626420734,0.0107734232290805,0.911143342063241,-2091.85029686223
0.824188758698181,5.3031122261701e-10,0.987595951181763,-2155.09355625727
0.818329856410403,0.0234114872841633,0.93433954257709,-2085.63344006698
0.80765808344544,0.00010320616178674,1.03722098655864,-2130.70097897426
0.804840951977831,0.0280780447279229,0.97698900486514,-2107.78283091424
0.844384541992029,0.0624054268553119,0.796837824485594,-2081.78184009664
0.833547332330552,8.45131368164561e-05,0.941801856446778,-2171.3830807422
0.829764140970121,0.000122106583209541,0.822489785199088,-2111.10682605936
0.782893883213459,9.52807424058252e-11,1.06563527540232,-2093.24512899249
0.825382623157175,3.77451666015034e-11,0.968265510432662,-2124.31796536681
0.799639040969876,1.33999458677056e-11,0.960393315358341,-2093.32596549322
0.77665937641942,2.60278013748022e-11,1.08286459709339,-2083.97823400279
0.752779029054046,1.98802858144632e-09,1.20444475316221,-2103.23165767476
0.795511467875767,3.78148900723519e-10,1.0422674725554,-2117.26454495228
0.792184831361659,0.0707786282804332,0.960910618202179,-2072.713886184
0.800175294262712,0.0256136595763971,0.876383345332205,-2039.07539939929
0.802655542708284,9.8236578772923e-06,1.0523117874946,-2138.6687745681
0.81798373124207,0.0511320236574253,0.898566358326977,-2083.55783893076
0.789811032095679,2.10752290947805e-10,1.06448188490901,-2135.28511182145
0.817326566413675,2.41541967787618e-11,0.936957276386861,-2137.21751538969
0.802040416316386,7.94155859505363e-10,1.03033293747501,-2131.8722899115
0.822424491357393,0.0505325379739081,0.92165355113785,-2126.79692701667
0.802552107983015,0.0368902422098083,0.855325421200505,-2004.10011836029
0.813661622316742,0.031764544412783,0.928147036084195,-2068.2038480272
0.801197464412827,0.069773779776019,0.970754634815413,-2087.47027255563
0.806527445716126,1.06791809919776e-09,0.957596170951241,-2080.9334247503
0.799962262405291,2.45663841628088e-06,0.94488241027378,-2076.72386028424
0.787811219326042,0.0376694492203566,1.10817162665902,-2152.96290883175
0.79429719505616,0.0300401667478164,0.980950594970761,-2089.06105848318
0.808222389322863,0.0290434676543882,0.98009002103009,-2124.9449607118
0.812570069007552,0.0376375946327353,0.955068379811799,-2113.10723454037
0.796371736277811,1.59639190480442e-09,1.00659120398871,-2081.37380989908
0.83007788294549,0.00463630597133046,0.903237341058338,-2104.14019367609
0.800341257748051,1.5810253220226e-10,0.944153609975712,-2066.66621327895
0.797400837980281,2.22614810933864e-05,0.977160026758594,-2080.96344431408
0.786459786193258,0.0150409037562604,1.05729263102549,-2112.7582809027
0.803263980194337,0.0314574498054617,0.934440350004381,-2061.9495208787
0.812093779514133,6.27418995404158e-10,1.0457535990859,-2191.84879430927
0.81554765340066,5.16878272354291e-12,1.04036599399041,-2189.99748937981
0.790776660267337,0.0153326021304216,1.07464723714081,-2151.10192119245
0.822794171124639,0.00516297185282935,0.902700835985757,-2110.3061555775
0.76461183622698,0.00929709379366918,0.995697541371767,-2014.17806470678
0.766287999012761,0.0227360648278598,1.13605746125472,-2094.54039357368
0.799531400191362,0.0163115222343832,1.07505533897905,-2139.57474120137
0.802892855640054,0.0680809656365261,1.006993155523,-2121.03812397659
0.762370383943919,0.012836042492416,0.999367195958409,-2023.42897500593
0.777303609901263,0.00720956219632885,1.03899207684588,-2104.25568195855
0.801348045123102,0.00496287615545999,0.962437221250649,-2087.16378221574
0.773351149674713,0.0534877596214107,1.08283340916039,-2087.21685982341
0.788670966432594,0.00736473657920401,1.05144030770032,-2111.47337772715
0.811227680632272,0.0226877726064586,0.943622210947599,-2096.97644331483
0.778913706806277,4.31568136700196e-10,1.09785100216803,-2129.09805905887
0.809295637251501,0.00252435340570747,0.932940850686774,-2086.40869691066
0.77667721591454,1.13289088494259e-10,1.13615024623839,-2111.62600564756
0.804279963902676,7.74522347470062e-09,1.02921587508855,-2102.33839576307
0.805884628048269,5.89104268735815e-10,1.0694817632745,-2159.63821623412
0.818138404879855,0.0111652910931776,0.962848288839212,-2124.08714589876
0.812204315035645,0.00117151060619126,0.914184522786761,-2067.62147607486
0.77860610213735,0.0477748604008196,1.10853618110249,-2145.70333011139
0.72589392434753,1.06695726860361e-10,1.1773769705129,-2070.44197003391
0.801442142608938,1.63619708937416e-09,1.00335863568548,-2098.19367536397
0.801955558382653,0.0168060477917458,0.94024688250084,-2055.18959331817
0.785638154277825,5.84983496701831e-05,1.0598578988929,-2104.86637417328
0.813811005114961,1.88508401221908e-12,0.971205934747473,-2134.85519115537
0.829377784245968,2.17476368950286e-09,0.893670078572232,-2091.35513309378
0.825021915122171,0.0402192659231277,0.90223960136378,-2120.53586569464
0.80817033579718,0.00101570739201592,1.02785947768271,-2118.4795463269
0.834962546865583,8.00541764573245e-11,0.85265656650063,-2084.14802480213
0.811246756209834,0.0762888882718843,0.949964220876398,-2121.59942063464
0.799220692883989,0.00918944023702706,1.03634290200342,-2148.7836187536
0.841606285063084,0.0378387055115773,0.883922440592834,-2107.30182436796
0.802511327738279,4.9339644827935e-12,0.993606001486448,-2100.72032740886
0.819319284236379,2.34889270184967e-05,0.93812468101318,-2129.11520431981
0.826343025215332,1.2949427003377e-09,0.906639771431676,-2101.05003811974
0.760415397079546,0.0149320369157091,1.10952436448531,-2061.63295528684
0.747230300708377,3.47771051663525e-10,1.16922240067577,-2071.31576698823
0.820335798755659,4.84807301030506e-10,0.8762468419775,-2074.65932658663
0.78510750485098,3.94905077176525e-11,1.01531749642424,-2078.70894147445
0.799758088500022,0.0321898190195255,1.10004101327145,-2153.44637147304
0.762642602420741,0.0307509588695195,1.05459471537979,-2055.41092572193
0.799717661215986,2.18029463910175e-06,0.856579956474424,-1985.87905080911
0.810226842263492,0.0370711478466562,0.887698405884193,-2070.49892344486
0.813884057263363,0.0564547012560077,0.892320017774488,-2075.97244929054
0.799101850415221,0.0288392704713594,0.965084494176984,-2072.02369507362
0.813971399863258,1.4375223764588e-06,0.847968454270122,-2033.57842621324
