"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.225911796745896,1.505738326138,0.0297584273883814,0.101184209688092,-1668.45330215209,0
0.251061947393218,1.50734278951699,0.0286701343621865,0.100555330427363,-1692.22097795748,0
0.234019637610819,1.519939898938,0.0310167063974134,0.106949338095321,-1657.3260238652,0
0.197226932637974,1.60084940657378,0.0308535993380465,0.11423809987498,-1682.10154440204,0
0.202032119251396,1.76779058942653,0.0315252142787114,0.140118507056604,-1728.40114372275,0
0.269902958884381,1.50267534084772,0.0274772899782561,0.0988330858761995,-1706.44862074775,0
0.233876365464986,1.59252430392021,0.0300094713714534,0.113764731060961,-1696.65967617968,0
0.268031232747761,1.52956801655522,0.0288624794681952,0.105617660842157,-1696.01099373004,0
0.229528189415739,1.5174523357558,0.0317875402554737,0.108145592079342,-1648.29545886592,0
0.27694122358888,1.33452933796328,0.0313701806084465,0.0878520854490019,-1596.41480300367,0
0.283455691946611,1.38829774432595,0.0303771937390519,0.0927635907264917,-1632.46380030779,0
0.300126008452876,1.38247211320649,0.0271414212073032,0.085570201541273,-1682.98102900536,0
0.225746897113129,1.51018371134774,0.0328620665502237,0.109931954093199,-1637.39899614831,0
0.338330327571428,1.31011730458153,0.027833909070752,0.0818679686862144,-1644.10100967587,0
0.272630673754705,1.42842247513375,0.0318660412825438,0.100591790312957,-1620.94047679638,0
0.282898698042397,1.47451302902478,0.026499872248233,0.0937633948430179,-1715.73677576746,0
0.269511161810364,1.4187811196796,0.0293466989480187,0.0927309476144294,-1647.96238006681,0
0.343322663484102,1.3211764542144,0.0278659283589857,0.083673237202081,-1642.0587457281,0
0.276545092401022,1.44052477944929,0.0287187585291508,0.0947767325732488,-1665.79064567589,0
0.271520406153088,1.33380478569274,0.0273707263866417,0.0786335093354524,-1636.10016245699,0
0.269432077005862,1.43962776704313,0.0299044384523463,0.0969446500978714,-1647.17863215645,0
0.216865478077781,1.61519723236918,0.029564426162739,0.114302816173186,-1709.57917955794,0
0.212872873996708,1.60555283143103,0.0310120829233787,0.116612820565356,-1685.48663823692,0
0.266723808223013,1.45602281272411,0.0276897937411565,0.0932709556958874,-1686.64327755386,0
0.221284270402279,1.49003335095588,0.0297292714908661,0.0987168872042104,-1659.00538979999,0
0.208075742006432,1.58537894113909,0.0302329745662661,0.111384740054232,-1679.26526250586,0
0.314484334248953,1.40211322433748,0.0300178209637332,0.0967232932565705,-1645.47206299488,0
0.304068786957923,1.4161513833902,0.0296110288084121,0.0961164252704206,-1656.12734681064,0
0.251675982886817,1.48467508343037,0.0283911097652701,0.0974546428232447,-1686.19617403582,0
0.205019760506745,1.50672360414967,0.0312145627214364,0.103221502182295,-1642.28305354668,0
0.22025367704694,1.60900996780367,0.0322961400437893,0.121382208384758,-1669.21206637913,0
0.296399138673139,1.35077751133658,0.0304298177162751,0.0892318619444941,-1616.63974661866,0
0.259443906476978,1.39238109278129,0.0274916419403993,0.0849238635777948,-1665.79982305383,0
0.289147850473442,1.31884763431259,0.0300040081218136,0.0836485569471473,-1606.572611396,0
0.269507143503976,1.38239711693479,0.0281414139269741,0.0855926036470819,-1654.62975758347,0
0.280751904470838,1.39601706346905,0.0300722661991945,0.0925817602952129,-1631.49745197027,0
0.212783376034046,1.59102732594623,0.0293037389226399,0.109912001015617,-1696.96779852177,0
0.258331039258697,1.49610700952819,0.0302078900257646,0.103853399929914,-1664.75957223583,0
0.277483404231002,1.45995592649071,0.0306015127319197,0.101996149740395,-1647.37512784495,0
0.293710148676887,1.44295258318836,0.0277079810785875,0.0936781595195557,-1683.63778582326,0
0.243873912174444,1.60671870022613,0.0283243640533601,0.111603094912893,-1730.6332401687,0
0.247147922505294,1.52456820277374,0.0309236470868001,0.108387711304078,-1661.82354101476,0
0.280184733629818,1.48954956359588,0.0284963936278566,0.100626017967006,-1691.31277793961,0
0.276627708205087,1.5333320171079,0.0294591901398556,0.108580885861834,-1698.06022693867,0
0.264294224869114,1.45807543199081,0.0297014371591582,0.0980815845179373,-1657.83411670948,0
0.280990830994924,1.41040586562063,0.0283090978010334,0.0902025192993049,-1667.85528618628,0
0.252031411237022,1.48339117129142,0.0302078787131087,0.101916489647628,-1656.42322802289,0
0.286208059251316,1.40320250066815,0.028140259102407,0.0895263856739676,-1664.2620102084,0
0.29151033656699,1.49176634701715,0.0303538209030498,0.10703660458956,-1670.22965635798,0
0.238775401457776,1.54472483656012,0.0287945561382336,0.104880960031578,-1704.06579150366,0
0.292379784319827,1.47627171718178,0.0275375905807054,0.0972713905849434,-1701.7017289333,0
0.286642503987747,1.39505809771272,0.0302771494738547,0.0934672992152408,-1631.82651655141,0
0.25866089720589,1.39925149406267,0.0294331760210376,0.08988414781051,-1641.51103499222,0
0.222298273503906,1.61332436614482,0.0317763611922383,0.120623352557383,-1677.29732786904,0
0.240947674127563,1.56399857695562,0.0272175649002616,0.10289174976492,-1731.5186103771,0
0.213381396255882,1.63313453198046,0.0290105251321956,0.114263616864612,-1719.61007736899,0
0.220968189378764,1.54904319645969,0.0321767167502921,0.112673662053312,-1649.85716168943,0
0.252389075165843,1.42546540896596,0.0273242064564007,0.0878926916747986,-1682.6163882699,0
0.311018300040762,1.43696644741984,0.027945550749948,0.0953683133180744,-1690.18303961351,0
0.185695623942128,1.6608337232039,0.0302492812299955,0.119634087057895,-1704.54590357826,0
0.215886276676202,1.51816511237441,0.0316383117832641,0.10684487833188,-1647.66357029402,0
0.23058881919394,1.51705856749895,0.0283956065282497,0.0996877466385778,-1690.80374953006,0
0.266883009616419,1.51556832063197,0.0294894117878448,0.105461980119932,-1691.78807128422,0
0.213441566285034,1.41804512129862,0.029386293499587,0.0888180065806186,-1636.47262243224,0
0.218570168812203,1.58871339024101,0.0307825249867061,0.113935595547175,-1687.27897622139,0
0.261070039952538,1.35986303614239,0.0295520366901459,0.0854612526512322,-1619.08211470372,0
0.199892092281381,1.5757108581254,0.0291279310026209,0.106214976959717,-1694.19797321642,0
0.216014385174839,1.61423192949268,0.0300715049124121,0.115285333450083,-1698.10861556634,0
0.278674103102484,1.42939793038036,0.0289380335985419,0.0940898330223834,-1662.62776545725,0
0.247883302358758,1.40598843709113,0.031007434321589,0.0934045321862565,-1623.75492757403,0
0.250548713798153,1.41472013828971,0.0304553789062749,0.0935299250112586,-1627.87995903874,0
0.2093871656891,1.64214070355057,0.0298205474598979,0.117819921289493,-1710.50812169757,0
0.248631863082737,1.53105711736823,0.031215849899665,0.110434483252786,-1665.6863382674,0
0.275062396467722,1.43486588002583,0.0317984738434006,0.101539371144553,-1622.85715020096,0
0.27861526208447,1.45882745851332,0.0278097811359733,0.0946843972181683,-1686.45242556295,0
0.228984807723601,1.58138766069374,0.0311206610029385,0.115013309099634,-1678.61746769552,0
0.302315947319495,1.31081137679954,0.029273924271407,0.0823808549107107,-1609.12844849837,0
0.257727561493228,1.49170919438915,0.030474657924112,0.103870970571052,-1658.56230858407,0
0.242216730814787,1.49080729779915,0.0312846600453358,0.104556143177536,-1649.82678865241,0
0.286604336675947,1.36475751861288,0.0277845308581144,0.0840848464692401,-1651.89187004258,0
0.237238819461299,1.4677460502265,0.0316052715645371,0.101803610409818,-1633.79267938786,0
0.261528686221823,1.48450043629323,0.0290780967291171,0.0997318059227603,-1673.922004037,0
0.26907766938765,1.45613022207484,0.0312920688042449,0.102686976567143,-1640.24637850223,0
0.202743369617637,1.56505152479444,0.0315457354250938,0.111532563567404,-1660.51274636449,0
0.22210856422732,1.56266576440371,0.0285827572348702,0.104832666345578,-1710.73159536224,0
0.282259941120013,1.42610582377698,0.02838764000972,0.0927139721316774,-1663.7701860958,0
0.278023314010588,1.4745973283853,0.028590870140685,0.098983747835116,-1683.0808179991,0
0.275893213711515,1.42925921355946,0.0321040988749777,0.101471215595545,-1623.09840141816,0
0.322350317640851,1.39198427879375,0.0282961651616782,0.0916130543594133,-1662.74776498232,0
0.32590218921262,1.31368504529623,0.0286169065213477,0.0830700550242915,-1628.15284241959,0
0.212083906243442,1.51550271355461,0.0310552636298933,0.104678506864337,-1647.89922712226,0
0.21821587614724,1.47630092230602,0.0313932018313609,0.101004844704623,-1629.19839981305,0
0.281505916822142,1.37765693349412,0.0284410883076644,0.0865629929441416,-1649.13692110411,0
0.26287603083143,1.48998294283288,0.0289635246785914,0.100308663205367,-1678.18759210156,0
0.273217446419545,1.47850356708017,0.0318712212790774,0.10737530927205,-1644.34427673722,0
0.232963355775384,1.52288654072899,0.0304403685815908,0.105977767550083,-1669.73578607357,0
0.280164885210226,1.46010538021794,0.0276446555453269,0.094621615135786,-1692.97204058556,0
0.234171130114362,1.5197518339699,0.0302356699439314,0.104840957013838,-1673.58415741413,0
0.311583253946203,1.39931384550419,0.0283586790303508,0.0914367056267344,-1661.72719604816,0
0.253720009388779,1.45587254556028,0.0300978857544757,0.0979292671470495,-1652.1193631946,0
0.251469656030596,1.50427293243776,0.0315178201142422,0.107759403135839,-1645.66398425281,0
0.249281063378197,1.46584928115592,0.0285087477257425,0.0951520234248921,-1677.090251884,0
0.256785403150041,1.45855892097909,0.0311244981104429,0.101277498311794,-1637.38951869873,0
0.265610383937485,1.48132988485465,0.0299354105227002,0.101993518848653,-1669.40091212594,0
0.181594791536434,1.5927572198884,0.0304154577493235,0.110834997213253,-1667.91088333618,0
0.240600093847466,1.54549147538084,0.0304199290344988,0.109601622870308,-1676.73321760972,0
0.280065559462363,1.55383501682045,0.0283312604417669,0.108512515556781,-1717.25295012399,0
0.292796897206741,1.34718266322513,0.0287995099935014,0.0846785467597853,-1634.84086768008,0
0.29776648466197,1.38934254499523,0.0279896643403545,0.0886192362354895,-1658.38432817661,0
0.230120667084522,1.49439606945675,0.031592901467087,0.104840430907377,-1644.73327214919,0
0.210562113699461,1.61190162751081,0.0331245948310774,0.123325114467171,-1660.15410487396,0
0.259833573688718,1.53414121464666,0.0297805990986114,0.107786332983121,-1694.56782386394,0
0.275877853280482,1.46772919420874,0.0308493495452456,0.103509926889001,-1661.36998775272,0
0.222903715886001,1.57299230592105,0.0303257311939586,0.111074476534906,-1678.08760782544,0
0.2090139854874,1.64417506047174,0.0295745916038022,0.117256565662829,-1710.71267873887,0
0.201910866260227,1.56426761862114,0.0313051592443271,0.110919837176429,-1665.99566240576,0
0.194365873401247,1.56568629394925,0.0304129487750923,0.107867363938685,-1663.72486267025,0
0.249191642079712,1.48377958894001,0.0292285765559163,0.0988008921144819,-1676.2573622862,0
0.240018927467489,1.50429243321274,0.0296695953245161,0.101888288284744,-1677.25883269507,0
0.241591102719784,1.45280142402217,0.0313317027327698,0.0995439273584252,-1630.47770490976,0
0.234301086347395,1.61463259144997,0.0293655195975209,0.114832124495206,-1717.27192715699,0
0.219881562203904,1.48643611311573,0.0290173812727346,0.0964382772981131,-1666.90733076277,0
0.288584791841084,1.48021771476891,0.0295660004647583,0.103014395662582,-1676.846795156,0
0.286857709187617,1.40567050966326,0.0282128730210903,0.0901506962071545,-1658.3470965752,0
0.219302132708622,1.58595645981633,0.0310511228981463,0.114467092467238,-1680.63654826135,0
0.218057103250438,1.60443786136354,0.0290194248521951,0.111164508215445,-1715.8524042161,0
0.2247367166912,1.66800820038468,0.0285222416989221,0.118527870901415,-1745.84069916459,0
0.195717867858333,1.61353026884816,0.0295692262704597,0.112128450054939,-1697.54644775356,0
0.278783818849987,1.52438373216006,0.0287527725692099,0.105328330521868,-1696.36779377519,0
0.292617906135936,1.36838772356031,0.030141138834671,0.090495710153993,-1629.23845300251,0
0.222736393345602,1.4315813615881,0.031183708876849,0.0953073276170449,-1619.87764668805,0
0.216460227126592,1.48921626847935,0.0308658962037856,0.10099617253914,-1645.51704573814,0
0.234573901458568,1.49577042036195,0.0288776274230131,0.0984980998412489,-1674.83939043174,0
0.182501110205899,1.59140101579561,0.0333517505260368,0.118266296277424,-1641.46736401641,0
0.261486343217802,1.44097697134136,0.0299789804849602,0.0966224089294342,-1647.67216412409,0
0.242035456510309,1.62913630982289,0.0320985026903703,0.126074972293715,-1688.93923903861,0
0.249286285932975,1.65327860532157,0.0287533481363094,0.119814300453085,-1745.05045520544,0
0.203437044582575,1.62589556848352,0.0310255191809007,0.118296251615066,-1689.98751024629,0
0.284250925155203,1.44410796181511,0.0277841635801505,0.0932695563839272,-1681.56148764594,0
0.284913763878727,1.50631173811765,0.0287812649180021,0.104158069790057,-1699.93233937009,0
0.30945200152216,1.44445162530946,0.0281486087479579,0.0964194393113967,-1684.57844968087,0
0.290480480466846,1.35099207997802,0.0287495525411334,0.0849301987507114,-1632.54706063323,0
0.224274964580048,1.60790397717222,0.030398994191115,0.116030828707672,-1696.51013126628,0
0.300955540118669,1.47445954326507,0.0276798256286233,0.0979989107650151,-1699.33706076892,0
0.323323505652474,1.37305889228694,0.0281136662060673,0.0888151248730992,-1654.79185224387,0
0.28994382648649,1.39413200356931,0.0299724472857447,0.0928787947281212,-1632.08799542765,0
0.269847564971747,1.40961024985472,0.0283767392743964,0.0893101315835506,-1667.57379196964,0
0.279342701358836,1.53353789808908,0.0285626732458975,0.106257867102106,-1711.51115042166,0
0.291281641397704,1.42331732595467,0.0280852947395309,0.0919928480489758,-1667.19597006191,0
0.277120329085349,1.51917459301499,0.0282929059438696,0.103602344029723,-1707.15619967226,0
0.266530078802451,1.48424754655923,0.0308510515317223,0.10498651012452,-1657.05494857061,0
0.226107491094721,1.58579676600737,0.0320460624500373,0.117976987266111,-1664.88983747136,0
0.205269275907059,1.65380639563417,0.0325116941685871,0.127006296996783,-1681.30228672902,0
0.272909382418286,1.45020079765022,0.0281847782799407,0.0941965366554251,-1682.77620509902,0
0.242824864076387,1.46631626485562,0.0291216158950833,0.0962620532750848,-1658.41147202397,0
0.281816804487826,1.47574376872066,0.0296561444487287,0.101891430453902,-1672.23713594818,0
0.240729300847972,1.59349386049634,0.0306580754510117,0.116776834636796,-1691.4834440092,0
0.210428755367913,1.53635464173858,0.0314654952347335,0.108227076010865,-1648.18773049537,0
0.253735340440245,1.53470164213515,0.0304345097108036,0.109129314191589,-1673.20849055232,0
0.291658425043929,1.50440931227752,0.0294152136367026,0.105937459880913,-1685.43030993057,0
0.250622319803178,1.49487674572108,0.0304316171605708,0.103645056051574,-1658.65968687986,0
0.202921358545625,1.60583311605336,0.0310690196187302,0.115870309545702,-1675.49127938498,0
0.254740207144074,1.45269348840126,0.029544093982653,0.0962014998876751,-1657.61355830563,0
0.229105749085193,1.50281628721912,0.0285421135164518,0.098363547839548,-1673.98315168229,0
0.259679529515031,1.43200668351616,0.0298841723909128,0.0950756455327424,-1645.30358036856,0
0.229935309342233,1.52629328299911,0.0300980803448589,0.10486371724226,-1676.64373254203,0
0.235188842632891,1.52383957344425,0.0297032213471889,0.104184036491049,-1680.33725976044,0
0.261406902306713,1.43546044533358,0.0287969898641573,0.0928952041774625,-1659.90068492906,0
0.198411753990441,1.78044387199909,0.0287053571681178,0.131943407700391,-1769.85700389885,0
0.252962684931533,1.45954576425069,0.029722339685926,0.097509066975516,-1657.2997083672,0
0.282001345208056,1.47033711249559,0.0282698817578508,0.097582781540007,-1688.8577069445,0
0.240138752923442,1.52711428356381,0.0309844591559188,0.108166286619387,-1662.60994763235,0
0.272981036546453,1.49689075574741,0.0277757292497705,0.098941335879551,-1701.84141479567,0
0.242357627723079,1.39196547895858,0.0313531231023121,0.0922799020948012,-1610.56620834939,0
0.263366199168377,1.40545949114212,0.0304082338604731,0.0932448813923192,-1623.95009282608,0
0.236353576375295,1.49072437500192,0.0306967020347651,0.102483444722577,-1657.50863122359,0
0.241443201741895,1.42409930335724,0.0312645846827282,0.0956024490982307,-1628.72772222,0
0.230714565525592,1.58270291747482,0.030893491867904,0.114701764097532,-1676.41956761403,0
0.261711726197465,1.49341813022597,0.030398267563132,0.104106143037299,-1665.05251432298,0
0.283463303614629,1.40754755465534,0.0289909778784617,0.091733912890335,-1658.57859904918,0
0.243982285308769,1.61075996486948,0.0290561659856237,0.114329705802929,-1716.31686485428,0
0.226335054865561,1.59600201013815,0.030781858102365,0.115815743680159,-1686.52430107682,0
0.239908874216862,1.50513431631227,0.0304465205290752,0.104004297765287,-1665.11513056776,0
0.303915246326249,1.49574944451856,0.0274935618713207,0.100592896469721,-1714.30208259783,0
0.200619708658753,1.65369481718243,0.031099042939158,0.122278127870172,-1696.10813813485,0
0.226893531343681,1.59048779686264,0.0293593250727527,0.111160560033642,-1703.80219038288,0
0.339946404030684,1.26153845782661,0.0285340891425024,0.077994869808856,-1603.91602399183,0
0.269957750060033,1.45528476815264,0.0302246593829981,0.0996380564134293,-1657.55232115805,0
0.266898039693693,1.53853274136848,0.0295662961276697,0.108617489977092,-1699.35769139618,0
0.211380441358265,1.56270101017817,0.0298905446014447,0.107496627614037,-1681.20849142765,0
0.309802555118025,1.47381590852427,0.0279731348067132,0.0999347878744074,-1702.59385087388,0
0.171282015110528,1.60160562063145,0.0302998562424994,0.110313436065651,-1676.22491608739,0
0.276832947324673,1.52870581457053,0.0292106579075376,0.107443583485304,-1694.21822193905,0
0.287020423857784,1.32984729105019,0.0291467510626361,0.0831441629754742,-1622.56962807222,0
0.269615101058661,1.49452646178211,0.0301221451000803,0.104757647471169,-1668.44342427541,0
0.262283693240869,1.4675789708378,0.0301470707596992,0.100342116856361,-1651.00758630956,0
0.232418142669365,1.55338103841529,0.0330465246939806,0.116796676270546,-1650.44779325448,0
0.266956192920035,1.37908703544839,0.0311691847575461,0.0920937025379319,-1613.10374764986,0
0.295554869238762,1.39370739259515,0.0265138514906383,0.0854370785258526,-1698.73529104991,0
0.178019362054876,1.82596910969487,0.0312982638795139,0.144974385789583,-1744.15804980329,0
0.236483507266624,1.50097613288666,0.0295660371527665,0.100977310353617,-1664.61539173771,0
0.241525160991495,1.53961698729759,0.0299009494373967,0.107130842578308,-1682.61859725297,0
0.240322589029093,1.49927138296492,0.0307623749487574,0.104081111668909,-1656.00707783893,0
0.293789862540388,1.46675656529111,0.0259117785992854,0.0921248689395036,-1737.702935886,0
0.246408102542004,1.48104522262566,0.0298081370608053,0.0997669129294119,-1669.39999827588,0
0.217059731121903,1.53480227308071,0.0299371491292377,0.104894819118433,-1671.88904159489,0
0.22708733036153,1.64171647370166,0.0302553175372771,0.120685727273729,-1707.47503628587,0
0.307026471836789,1.34635742373383,0.0308044356365553,0.0906738898367534,-1615.07639234581,0
0.300385830998627,1.36705622298633,0.0285542196023165,0.0871767995405115,-1647.38671738018,0
0.246697506212364,1.50863755938046,0.0278864306963878,0.0985138256597187,-1695.66464467268,0
0.258424598128734,1.42585264517574,0.0280574761573474,0.08986373844606,-1672.06910695883,0
0.282362220215506,1.45836423839336,0.028316314957913,0.0961316313255289,-1680.81112670632,0
0.304487058268484,1.41417119109442,0.0280712044564679,0.0922367887371179,-1665.20261002438,0
0.290159403337113,1.49943998774007,0.0313401705977251,0.110610177839253,-1660.95913492829,0
0.194627155608409,1.65957645996948,0.0306829439244209,0.121283680615221,-1697.13465601347,0
0.250919372072112,1.3728193036807,0.0314426762609206,0.0904365483704168,-1598.5668847332,0
0.263042036880073,1.46294847364403,0.0287501205117803,0.0965493311883173,-1673.66539046444,0
0.215503292143378,1.65099757088017,0.030462202009418,0.121335866010636,-1708.72434008852,0
0.201142273174918,1.68092952374944,0.032296738149593,0.12972746906715,-1698.82145422405,0
0.254925396104204,1.53459827130625,0.0300861313889407,0.108267498184581,-1683.66738616818,0
0.224989235797556,1.53355682647644,0.0302326266328493,0.105780178757239,-1668.76172935467,0
0.288788340312187,1.4360740536749,0.0320925185395477,0.103724753229696,-1628.27013749954,0
0.29904866687573,1.39006071953044,0.0297052618878338,0.0925314941246352,-1638.3318500862,0
0.249216097889174,1.4761863657611,0.0285528113806766,0.0963189860216195,-1672.93513743931,0
0.246154907721539,1.40935671661159,0.029872880114758,0.0911145030854307,-1636.24223150965,0
0.264752353847884,1.50685445042583,0.0306687500172832,0.10735004524772,-1665.88865772866,0
0.204688088073076,1.56054432585138,0.0310534253042921,0.109802813077944,-1672.92306305442,0
0.267455162393053,1.39694758839872,0.0317142794160416,0.0958448838173931,-1612.6837225929,0
0.281320128717928,1.48818425951196,0.0286509196386133,0.10073514826638,-1685.48221322565,0
0.199894185854845,1.62867036162617,0.0306786660348404,0.11769316271283,-1700.88934092949,0
0.222613879287163,1.5275111860781,0.0300734458050112,0.10434231827533,-1666.29643702084,0
0.167522066935027,1.66040067966761,0.0328892826589527,0.125281048081216,-1672.01257321388,0
0.299371418104299,1.47100503173674,0.029080568270609,0.101417195038696,-1678.538407091,0
0.177821586870805,1.58244979008815,0.0316223035166986,0.112022394740542,-1657.46480308132,0
0.296803973334448,1.44014060999257,0.0304094491149723,0.100680731416108,-1655.40503711948,0
0.325708732884736,1.45810448582983,0.0261986338489984,0.09409144149728,-1725.04477634746,0
0.227633003874791,1.51160230034571,0.0312871098646216,0.10599018677617,-1657.31609015655,0
0.222701965547952,1.5969339866303,0.0301846115381246,0.11414519267657,-1704.12417728634,0
0.266465542994782,1.43027577440264,0.027551242091377,0.0898680190644264,-1681.89236201873,0
0.292561183738673,1.46830018736002,0.0280140458544527,0.0977495173404462,-1684.70481362862,0
0.274350193957237,1.50690985798536,0.0296590995694367,0.105245070038861,-1686.15272581108,0
0.252006288251256,1.54538132050188,0.0304778396670676,0.110587225962428,-1675.85192598793,0
0.268944654445689,1.36561639450831,0.0277059757717513,0.082996720998581,-1658.08062910786,0
0.272736546954537,1.50989577218261,0.0271117698541168,0.098981294677954,-1716.5784878719,0
0.246200109085555,1.49494537785019,0.0327102662281527,0.109260821773375,-1635.35821154395,0
0.268205547675184,1.4329077035626,0.0270191250696739,0.0888603083321683,-1690.61155260133,0
0.255712679275203,1.38363226205308,0.0301983694808835,0.0893337334583301,-1617.29719221912,0
0.192238774964384,1.59500819074623,0.0308001076924633,0.11249370164307,-1679.18814498327,0
0.253420200770969,1.57445406270094,0.0289361966865553,0.110375013613029,-1714.12316921221,0
0.286142854652443,1.44756821900457,0.0284911994348905,0.0957222649034663,-1671.25548616489,0
0.190712126908812,1.60651871061209,0.0329734647607723,0.120050663276896,-1657.31281315948,0
0.223249085040993,1.54930786822416,0.030894092176687,0.109603676507967,-1676.42845817085,0
0.196440782258624,1.5777152995531,0.0289685325843541,0.10578030587919,-1701.8153368469,0
0.208217331204751,1.6337970087777,0.0313193425487903,0.120773813453801,-1691.7816551671,0
0.210022045605204,1.51561658760885,0.031558113301871,0.105631350369571,-1645.77974029556,0
0.299657870629173,1.38162970205853,0.0285605204655683,0.089126875710473,-1651.67960658272,0
0.240348107512218,1.61661078791484,0.0306565562460531,0.119567156054236,-1698.36820228136,0
0.259716966214681,1.41615146834546,0.028685063867075,0.0901311272350477,-1659.40042958219,0
0.26502219109378,1.53778662793543,0.0302747653125453,0.110466644880063,-1680.0447223579,0
0.315632768799954,1.34835071919002,0.0276687381692549,0.0842262115770546,-1652.36101835148,0
0.220570416809046,1.71257639989213,0.0296092527032275,0.127889649663742,-1743.6926169516,0
0.289853749756396,1.41799328882507,0.0304342301314506,0.0972581253434993,-1643.93894158162,0
0.282878707588376,1.38108244529971,0.0295311209393761,0.0896779775196786,-1638.08414388752,0
0.308839207393601,1.4536021291044,0.0295155590538464,0.101310301517717,-1670.01372285674,0
0.229544731027414,1.58612724760552,0.0302940160710077,0.11333287463277,-1693.4088899908,0
0.259406836911813,1.49504884946503,0.0287602597350585,0.0999504951292261,-1688.07160278678,0
0.229076210621498,1.52084317176021,0.0305655691542647,0.105648113996582,-1665.29300861822,0
0.235806102191831,1.48721107447131,0.0294382663875112,0.0988198872396356,-1664.19599168721,0
0.248011677283965,1.49178413801345,0.0295617174737386,0.100828540607225,-1668.5543963966,0
0.27729035947557,1.4424371085456,0.0306088098535966,0.0995760985233973,-1637.6686181859,0
0.318084674318145,1.3403989507856,0.0296569214682458,0.087941657667473,-1619.51095204067,0
0.208653252923023,1.53196765588043,0.0301246990939906,0.104057557576561,-1673.69436549977,0
0.232919954487746,1.55001893948844,0.0308994808624277,0.110751650458698,-1667.07052268628,0
0.23256840553911,1.4829764171471,0.0296570452207761,0.0988952125086795,-1655.50968320595,0
0.238475155949325,1.51568138174841,0.029174347237065,0.101919759929665,-1681.19368279375,0
0.215601772281822,1.60669974252992,0.0287370001250942,0.1106848366231,-1723.1034739019,0
0.183289759358426,1.60443533783768,0.0311321459672212,0.114412808414021,-1677.2486767589,0
0.27652411203682,1.48015441819701,0.0292802499130652,0.10094498994547,-1676.07703418861,0
0.169623415003057,1.63678877795707,0.0305543540705975,0.115534538268985,-1687.56462493251,0
0.220934702318284,1.46918002587908,0.0315126706528078,0.100358129632566,-1627.44570830774,0
0.268645373575503,1.47060302939287,0.0276313377671256,0.0948007362262701,-1700.69558419066,0
0.213363168626159,1.59657335420108,0.0298732940386328,0.112022648827521,-1695.48330527844,0
0.276077277847408,1.49291566699715,0.0274412453196784,0.0978997541352577,-1709.80109933224,0
0.244665862001543,1.47362379552264,0.0307610848871209,0.100997963799221,-1652.75270474374,0
0.24550768103045,1.49541653540806,0.030289285092046,0.102722099444587,-1662.70628692935,0
0.24861875903321,1.53923350788565,0.0311080841230405,0.11108084981672,-1664.93666121567,0
0.272554271426332,1.37745962541144,0.0287865586035131,0.0867764499103342,-1636.43018277368,0
0.291042914205788,1.35696716733583,0.0300509309050872,0.0890325142719908,-1618.56129862369,0
0.220262798803049,1.55849208202142,0.0304227867611019,0.109128636340453,-1675.20061536534,0
0.242861408125627,1.63692661496184,0.0276074138437246,0.113285572302165,-1766.18175631769,0
0.250818251694669,1.5921968644627,0.0286657472031812,0.111572825358276,-1721.89405703731,0
0.23352546684758,1.46424465059646,0.0311608473938755,0.100299386383575,-1634.29686824119,0
0.261152967748561,1.43996095644665,0.0289931449234712,0.0941518699869894,-1668.18281399558,0
0.219002673595629,1.46952749470503,0.0329288278889767,0.103625531119909,-1622.42296000763,0
0.238615437323496,1.58463374796243,0.0300846748203607,0.113582241183422,-1691.62638753537,0
0.227312128117503,1.67016625216134,0.032083605961601,0.130348931277716,-1703.12178433671,0
0.228764871648127,1.68522468465667,0.0308230909066259,0.128757525218938,-1716.5105362959,0
0.264109550918921,1.50031051086703,0.0300902669496954,0.104865260966106,-1666.75213685916,0
0.219960108382174,1.54499911039715,0.0300476388009397,0.106621950202377,-1678.31208197243,0
0.317130655315629,1.30402049921598,0.0295060570501578,0.0833150098948373,-1611.11523221044,0
0.234899557101429,1.56213796151957,0.0293223790759032,0.10838553376206,-1691.58212189748,0
0.261929024017687,1.57089245877205,0.0294747082819637,0.112180934519808,-1706.63149781541,0
0.307352429166657,1.43197668131088,0.0274277649119683,0.0929398831625131,-1684.63746741049,0
0.273484576852675,1.45935451830507,0.0296684012332954,0.0992760164634771,-1666.25956048865,0
0.229021318392467,1.6440976543967,0.0313661817497322,0.124513525313717,-1698.25809516607,0
0.259825344876508,1.50245622533141,0.0299005159411041,0.103941354667604,-1672.99011063878,0
0.244573296282505,1.50932197271912,0.0284347107051906,0.0997506517822186,-1702.05140361524,0
0.264140997350821,1.49786672116008,0.0302920734510954,0.104724370104378,-1662.167425147,0
0.245905846519803,1.47196424627754,0.02924344373498,0.0973000941862362,-1660.26457288161,0
0.256573146499056,1.47408040625102,0.0288689191956847,0.0973755308967311,-1670.50794022837,0
0.266122859715215,1.46211051636325,0.0288164008136755,0.0967131380713322,-1677.96736667098,0
0.223050693303293,1.4531599885278,0.0288943616416157,0.0924624902315749,-1654.93487196725,0
0.212069298959408,1.60951740210184,0.0302027287750461,0.114900061021512,-1695.42525834127,0
0.190630481841382,1.69948282555636,0.0314013654533136,0.128398140877665,-1699.64679621434,0
0.207939104368428,1.59905649625748,0.0309418070831295,0.115207581935905,-1678.839635522,0
0.208150066515904,1.60877855135311,0.0310215969455401,0.116371616680631,-1683.19855748161,0
