"kappa","beta","tau","max_lik"
0.607877661240329,6.20072139250332e-14,0.926263719252977,-433.878645115696
0.616723509902614,0.0228892768391578,1.01016401892619,-459.188414026173
0.523572279422468,8.53889670406349e-12,1.22134730549754,-440.55731504798
0.634305846102334,0.175730993757616,0.817896070346332,-429.042213286352
0.553308758760158,1.70931022809026e-11,1.152471428023,-441.998172617079
0.601554361148234,4.40147848331919e-12,0.933614129925467,-439.439051622556
0.636205765226511,2.89211273443259e-12,0.865027463333743,-434.833604006145
0.587284431768949,0.126125355880738,1.06864151201402,-446.417670788796
0.629102799592295,4.43079231735939e-12,0.876848876259467,-426.436068615184
0.609771312260654,1.9154922946798e-11,1.06278646438834,-440.133758961259
0.63824928508066,2.08902182541894e-13,0.874398859659505,-434.155360722984
0.553209628341656,3.4743539725619e-11,1.21140806487225,-448.360688450788
0.609953015925291,2.2122519152286e-10,1.05000341914134,-452.990400429156
0.54263688871104,2.58901094571015e-05,1.10522828798145,-439.541133089779
0.634692509213502,0.154527180399369,0.912150946571619,-435.713404423116
0.627557414480524,0.0386133725316246,0.987961841354155,-434.75262139108
0.476142249535963,2.68509535568692e-13,1.29629924575498,-450.110185095542
0.619597045932664,1.15772285349883e-11,0.848821163002552,-427.246059708366
0.655118692781808,0.00716279004015948,0.87453022390543,-433.848798281524
0.600460991694616,0.111650997629415,0.948543359694231,-434.357793171427
0.603170213017007,0.102350370385574,0.941557993808157,-425.042275394641
0.584496445442283,0.000107979813022438,1.06142003307072,-444.294126226802
0.525902125779695,3.16820748009016e-05,1.14038827067987,-439.895573675395
0.585348891418873,2.80577462058807e-11,0.873687467844306,-413.358553608457
0.561465051282033,2.09358754711153e-11,0.936022056485052,-416.221706826183
0.611774250415267,2.78748782349906e-11,0.99815302013441,-445.933741240579
0.644035598559333,0.0722571432962094,0.926060856745799,-446.190994450409
0.644900932696275,3.26039952957975e-11,0.894137324660338,-442.862679693338
0.572638835480394,2.48163736854479e-11,0.919910142048067,-423.059423730495
0.612186180243366,0.0454102094758577,1.0076327450596,-441.773027960114
0.494608931981502,5.40497285693496e-12,1.28034858251135,-439.395966639536
0.598478911520792,3.23286469901657e-11,0.81921425818223,-410.197580812416
0.586612645463459,1.97040403956371e-12,1.0341182374986,-429.968782305485
0.575708203848591,0.000727772066567797,1.15341466538425,-445.00858981977
0.544199119391353,0.0284711905082342,1.20073662212228,-454.041330243813
0.625182399122317,0.0544490944798819,0.806129127931491,-417.264590156288
0.524712299843661,9.95737345933701e-11,1.05073034247751,-429.349121405504
0.65501518335415,0.18517980961035,0.981968656361018,-461.39046020152
0.627476005266716,0.0512227558566,0.916338727286004,-431.626043909332
0.648898168755574,0.000962366038482166,0.96738908325938,-446.308185576601
0.702151897337364,0.0412819002618557,0.87388421963523,-454.298885957099
0.679404731874658,0.00382278824697928,0.863438047306109,-445.659501598786
0.656430928908691,0.115862816648193,0.890170637245622,-452.320914854135
0.637890681989461,0.0578503376248124,0.976115743176054,-458.164872876261
0.627299681787059,2.18945821965124e-12,0.98327462069807,-462.517264760734
0.648168746324082,0.0635372240838057,0.993674132241172,-445.041983697702
0.703480222791436,0.114921193560728,0.791974961574652,-433.836548949048
0.554142457498005,9.53922370631199e-14,1.00681098326778,-432.440088550529
0.597316835273549,1.76052638222497e-10,1.16638135417099,-455.002268810446
0.500361595457627,2.24128276207439e-10,1.22161105631663,-432.586182053903
0.523876950689746,1.17125185620439e-11,1.07678597135666,-442.335213359766
0.476904455483825,7.20868562347285e-11,1.20426657866479,-438.876565700526
0.623626082948149,1.24960840567754e-11,1.03739801887347,-453.728831599152
0.527609385475263,2.65262946027031e-10,1.09925530813502,-429.628621251487
0.654810873930306,1.23316259908341e-06,0.870024496814129,-431.524789214952
0.560657021167626,0.0579979418574026,0.948636156559297,-414.576435714676
0.561498646489096,1.33149312177486e-11,0.958175266784373,-421.21417682896
0.62878508676799,0.00394901194019402,0.975303152580787,-432.024661165189
0.599961573495692,0.000296079263743931,0.90294676780825,-426.647684584377
0.56854976218638,0.0217605018116408,1.11843943256023,-443.678451924428
0.541817565154337,1.61301589018214e-11,1.1560112359056,-445.337469349114
0.605983862698975,0.0572930892116806,0.9873203155822,-447.874505537892
0.46203277065096,0.0704185759150232,1.34474508125542,-442.48870938258
0.69780793273251,5.6056227929331e-11,0.794016231886731,-431.07584585375
0.600494753591427,7.83793902569757e-12,0.9597019811616,-430.24839546023
0.656603317381418,0.0116128888582689,0.889085878172515,-438.594663280921
0.59104076419088,0.0835032449149357,1.0715062195581,-461.024731509394
0.61127726023318,2.82753880592351e-14,0.960290051662059,-430.711104771204
0.609561521959096,0.0328773863053658,0.981480526868257,-447.990799909767
0.661286573934306,0.0557057447962103,0.950595251523046,-444.389933771419
0.665433855013241,1.85304926621126e-11,0.725835728084704,-410.530426396462
0.628476995895063,1.67251429723812e-11,1.11835645069719,-479.795529750087
0.640037803622517,0.0325258953971396,0.974326071076738,-445.269528264195
0.602696630647729,6.30546445169309e-12,0.979543526649506,-444.858002715126
0.639408523469891,2.1249166917864e-14,0.858360723916813,-427.423960504152
0.54651714079253,7.11780776166194e-12,1.14000329832732,-449.632997582285
0.520380304766422,1.09495355921112e-11,0.995243880939345,-424.645384854165
0.573467426011441,1.98549681665775e-11,0.965911416005057,-432.19926545497
0.512067197760298,1.59727700479035e-11,1.25981427906249,-447.216809828686
0.659227557631368,1.47521681652535e-05,0.883861021239037,-437.858479775136
0.653845022558781,0.119390092932829,0.905141012714966,-435.645626341431
0.603654439135017,0.13706423303472,1.08570057382622,-446.434730355948
0.55529995937216,0.0798964410710032,1.14348688569704,-454.471651998571
0.632782386463849,1.01776201255315e-12,1.01560026146896,-458.196499189047
0.59766533053644,0.200216828742336,0.985927753927556,-437.643579704409
0.59669727024016,1.59642365009662e-11,1.02157033565223,-461.279667889743
0.560105720855158,0.0220913359319597,1.03225620235351,-438.273625059014
0.653808885193845,0.106549507773936,0.901360174511703,-441.00609086435
0.585318954486457,0.157518686713451,0.986473295962664,-430.665022782596
0.674972370447238,0.0924856749128217,0.95462799930032,-472.381724745821
0.612176779358629,1.05366897101868e-13,0.958427234638263,-429.309659151034
0.61306736746276,1.23280006502107e-13,1.01846345274245,-448.022301108665
0.581899458662641,0.0179687836562408,1.16134509709728,-457.311780177149
0.629342395111007,0.135661961863697,0.99602775800075,-444.983354856776
0.691893064487491,0.143585995603749,0.653400863240369,-415.170433561683
0.48071154864462,1.75365420098629e-10,1.2541002976941,-442.30229315521
0.618702419825569,0.0884623391473514,0.971898930297701,-433.174835516725
0.450503902815268,0.0106045020044133,1.24025104461779,-438.789902027043
0.621134449973744,0.0184492201453865,0.759208486212328,-406.363469047545
0.5325456719493,2.78928461693482e-10,1.28434519167625,-469.979772089006
0.610413531811713,0.0252026727809683,1.09462577075663,-455.679080318861
0.565604148417105,0.00127733972224577,1.04197283401812,-432.0365122734
0.634945395593878,7.04188493899469e-12,0.936892287180639,-447.154006525398
0.572564486669279,5.27935215427553e-12,0.985517715605231,-426.444210455704
0.590583746400771,9.15395235235155e-13,1.01247657573534,-455.4114766743
0.568740439184201,2.88898952820588e-11,1.05091590523975,-443.626477686246
0.659741132009204,0.000344564235710087,0.829294718286128,-433.834965780786
0.554908565079247,2.61314376067187e-10,1.34716695277304,-450.571350724331
0.631018520624882,1.1761079593854e-11,1.11987256699066,-447.457864757791
0.561142358592366,3.82962621010962e-11,1.08088878606571,-443.852720493416
0.614829266592699,0.00205946481303756,1.21824679915348,-482.78192958207
0.691453056290969,0.0594042021105465,0.770894700774955,-441.514728541971
0.674129703150706,7.30634561027226e-11,0.893616068025395,-449.314692911673
0.635268706656959,0.124095088590611,0.976705625347266,-448.504590929917
0.612144227130274,3.99209528458827e-05,1.0621251971826,-440.947801990399
0.470436509059778,3.56618984380566e-12,1.22011107949598,-440.737544644054
0.640905437679433,0.116813840073169,0.829831578329499,-418.938280920703
0.612463476217493,2.31393596298488e-11,1.05764921581385,-467.520940261763
0.668126858434545,0.27358578174409,0.991452763712079,-467.422401175497
0.501048466531378,0.0253317003564014,1.19445566138341,-444.244969029048
0.610836409247937,0.0118713678751365,1.03108558587647,-453.014329275853
0.583372469552299,0.134224459694902,1.0030452797146,-433.077929658218
0.570874859189176,7.27113401311876e-11,1.13596192112564,-447.467141884372
0.576097140437765,2.43821470169508e-12,1.04871329960381,-452.427724750451
0.513720929156329,1.38839028706773e-10,0.99747810179885,-425.271110786572
0.565018068546127,8.68324644011322e-07,1.09764213567618,-436.088553603449
0.57801055001447,0.0562972218337025,0.94935358850085,-422.343053968289
0.579263509295804,0.124069338486096,1.16483534748874,-454.025685253924
0.573835271674658,3.64368143617451e-10,0.945479714227685,-428.967107796277
0.545136398896113,8.36110911743378e-12,1.13558367315756,-443.590920124485
0.49142573564026,9.49245620448407e-13,1.08575473868308,-425.350799040279
0.536991278233625,0.0880936644472881,1.07911014574247,-429.170001684281
0.665500969523636,0.205800249989084,0.888669171440198,-459.77269224809
0.708132001586878,0.153602893888073,0.811908137325872,-439.616711092546
0.589537558613095,3.55715239770921e-12,0.913068896357475,-431.345176700434
0.694492499581504,0.252099587578053,0.821720903296145,-441.402264140784
0.655453693226164,2.00656384393755e-10,0.950130028674602,-463.686336868999
0.517220580339689,0.00015910841693412,1.19775701411344,-439.217331787473
0.580633186787715,0.0364936051836444,1.13227615867496,-450.561677648356
0.621548955171512,7.78344362926345e-12,1.13178991461251,-478.247106170807
0.571047442793343,0.000141525938559449,1.12036670576493,-455.768507973337
0.655989069489531,2.08413212779198e-11,0.757623911850426,-419.52609957105
0.524605107097145,6.85033551034527e-14,1.19522906329434,-430.967950058406
0.608329257700424,2.63561697924303e-12,0.805578015243637,-408.771077887314
0.688039309494491,0.080904160098771,0.899716966030612,-454.229485914244
0.628783076192174,0.0584210129580519,0.896358734341556,-425.085702395184
0.625097123010912,4.70772722948635e-11,0.838452746431578,-422.19884750811
0.587926447881461,0.00451149313326221,0.987660972335976,-435.779667318063
0.598717147017435,1.11619706877367e-13,0.993680998731562,-428.135028155474
0.645001895053922,6.97409419706279e-12,1.09729315897096,-472.435857927201
0.594900069776807,0.00176191345980168,0.878573278769262,-423.854760269111
0.589156245892768,0.110311782597755,0.927200180475963,-426.335330785335
0.464267154797245,2.09595203499644e-10,1.21990620853095,-432.635486762462
0.550297754601838,0.00220753994145716,1.10215054409032,-443.977085659084
0.699471123444773,1.39791636715032e-11,0.889741826714037,-465.983849079919
0.6455330393141,6.81360889981295e-12,0.87493757174661,-426.692430380686
0.62579437806411,5.86822900326281e-11,0.972266472059393,-437.979952051257
0.565420471838573,5.83935113098392e-11,1.1661079355989,-458.476431719636
0.600574777710626,4.96498193468166e-13,0.874426331485008,-423.886844452999
0.571416182537599,1.58774286161463e-11,1.02742984020331,-439.169351330724
0.570635618265366,0.00807974246143812,1.06960397781218,-445.81145992607
0.625147913407655,0.035156537205272,1.00302838875332,-447.405596656344
0.626224895349552,0.0209290941658418,1.02277858775455,-453.048599444472
0.617835888260968,0.0113535806077482,0.870891106413691,-432.182803070463
0.600363949827201,0.000192392601066824,0.976903566370344,-455.104187190666
0.678046246918378,0.0694979563944775,0.811153656539154,-431.980125428801
0.619236034179235,1.02250051248037e-11,0.969405872193363,-430.101828764894
0.648043853439565,0.164736944011446,0.923447343594238,-444.4248741013
0.619896232298208,1.73790406353798e-11,0.913034323270013,-443.568730614168
0.573920268459562,0.0458969224369643,1.02497353338329,-432.18966724668
0.543927900997155,1.4010925523219e-10,1.16332417123721,-460.981200749226
0.637266848191035,1.87458121925926e-11,0.791056494650718,-408.50714863948
0.566817671901082,4.02724275392141e-11,1.10784635813104,-467.267094827988
0.534398486095701,0.0229638153436583,1.20198404105271,-451.278630125359
0.614953046231022,0.123873963655497,0.905214276841783,-426.415582185922
0.534061144333948,0.0061117480529579,1.1222508272214,-432.889833033056
0.541488715811799,1.35647801346602e-11,1.11515959386769,-439.852437137309
0.647960851932461,0.0251426076929355,0.872454775020212,-435.112653371705
0.609423528008701,0.0859383465949365,0.882338243837451,-433.801822851826
0.582216810550757,1.97542428895691e-11,1.05762262760786,-453.567101643968
0.480665128903816,0.123408343778568,1.17191383676434,-424.702622945857
0.675908798631603,0.182244545313336,0.68302998792096,-406.530874851545
0.616982024134754,0.0697039193767397,1.00385114766539,-443.65795373763
0.610467250424569,0.0763776673106742,0.892506358192614,-436.220974708099
0.563921383543134,0.00975272090203345,1.15780012524798,-454.570443557862
0.639629419580538,5.52052984594445e-11,0.961529251457609,-438.47439078826
0.650598882097669,0.000663044456170443,0.942142186943427,-447.062088494958
0.542794090137246,0.0212911484675595,0.989500191736581,-422.984566391764
0.650882484082845,0.0162820156789826,0.8116404573115,-433.120104558231
0.572935449719981,0.103750189372802,0.947950175172748,-414.044703111492
0.577078205279445,1.33720184090374e-11,1.11168826528547,-467.637480173889
0.612912353511654,0.185368195408098,0.997410016600313,-457.461722950772
0.602060643859694,3.72796176099492e-12,0.988349256414351,-449.770259858681
0.65400671528138,0.0504199434973654,0.815813965939987,-435.905253871273
0.49427196577076,0.000564706752740777,1.09551487307211,-411.509413842946
0.585831086541931,0.0705678646717883,0.975507943751852,-434.844158040749
0.615022194148742,2.43160450843589e-10,0.975212976363028,-436.378680537934
0.623642154256847,4.04463155436372e-11,1.14758742414608,-469.167101665613
0.58264923393905,4.14204164205536e-13,1.05138666040429,-454.184436159899
0.584147698301132,0.0466373129329295,0.877967431195657,-420.299648584948
0.56965071673939,0.00123707958512672,0.954213121560337,-420.14287036865
0.489055473901671,0.0952866486566005,1.40005759136139,-463.039192815202
0.648221782574037,5.94378490405543e-11,0.921390617401811,-441.301632040628
0.581806436032258,1.37153812104549e-11,1.1178687438323,-456.852131721897
0.6466848095421,0.0717506104369432,0.940838081408438,-461.991647845031
0.658056362870103,1.02059092100441e-10,0.960055659368545,-443.976000131415
0.565836364052673,0.00687684967711351,1.12440369855231,-452.521657644402
0.68037884039861,0.000156187734841037,0.8249345709774,-444.401497623958
0.636856833106151,0.0481814451221813,0.952724827693825,-449.995430492139
0.58480508079995,7.64255781291294e-12,0.889193251569263,-421.905062934498
0.446685517643859,0.0463228556810704,1.1304008388917,-414.906810216221
0.602253412828166,1.65165829390547e-11,1.0428635603743,-454.381603151197
0.615848320227082,0.032642631035964,0.934585185150438,-425.528045233686
0.675095571614576,0.11385715801588,0.924164346613227,-460.557707010592
0.624107598421723,0.218912119866785,0.909690608532899,-444.900867850643
0.655285770030586,0.128262535503005,0.849153646964556,-437.237635456208
0.620750997279616,0.00162294996941405,0.95159565965668,-441.699288876067
0.570451578818109,0.0610947971729357,1.03734444785126,-447.396133724003
0.557623603868234,0.0417203178664257,1.06203105830589,-442.128471303669
0.606449953244351,4.57941368606006e-12,0.96016591243312,-430.222147825592
0.684045369278376,0.166371549387617,0.915984811071807,-451.252043611257
0.672660194723718,1.17278368565736e-11,0.905217827385745,-459.991662110137
0.592748436439334,0.0907749731531462,1.12601215562632,-452.570845016684
0.692252304332841,2.7845535639915e-11,0.915086858602331,-455.67671889591
0.568677371988998,1.58739345008698e-11,1.11586772868165,-450.245550302435
0.663471554534018,6.78673199964716e-11,0.963192734880661,-473.08840252081
0.572269592034142,8.15541276294202e-11,0.978675746765845,-424.211664602502
0.600061375836362,7.75703577909178e-12,1.04753123030059,-437.314554897924
0.686151098514969,3.27452221282656e-11,0.843881363587131,-442.164648464733
0.59900403604926,2.85171466273996e-12,1.05901398736486,-440.983601572698
0.545778704420888,3.54607575144211e-13,1.13623184572725,-447.477192044763
0.626977588007107,0.0410327033726498,0.767159232962272,-405.396196543338
0.579497248952994,4.6097226203518e-12,1.0086259224524,-440.800367631014
0.644645274981484,0.000159239462034408,0.785984485714614,-420.51396441818
0.594121106672981,3.9708358118502e-13,0.978703902062594,-438.573672856346
0.532301740389088,4.12160365434045e-12,1.07390206474497,-436.452477681186
0.507937529851712,0.0832088461765442,1.33835707082421,-455.347928781284
0.617725291032312,0.117451087023631,1.11422415724856,-465.387831191756
0.573553177362297,8.25911405131264e-11,1.12436892631555,-448.932109021568
0.620798344844368,0.0268096619887331,0.87769725056386,-421.094240269974
0.623523267123233,3.25670703711896e-11,0.990593207167877,-435.460924224943
0.663155891893062,0.0391189150846959,0.919841929024453,-448.953563566685
0.569533043939649,1.71635759121906e-05,1.05229870054901,-443.796521539056
0.625161378110355,0.0977055157789117,1.04926145920737,-475.374293021067
0.615345860595585,0.0858901355384587,1.00223543567161,-442.61414719035
0.5146460650431,0.0683066325275938,1.23628915475005,-433.865098469962
0.512684996994191,0.0861515057876761,1.09718335092527,-422.443914523962
0.515478599956247,5.87253010144891e-11,1.07561548409103,-434.599532513403
0.618905271129495,0.2829513362452,1.0358797072625,-455.231577939634
0.555344839243635,6.46271285610115e-12,1.17942962821627,-467.881202858392
0.603605608486832,8.36562944287916e-12,1.07228417680853,-449.147303984242
0.64527386308221,0.18257092805203,0.872257216800783,-438.643304671336
0.618760719260152,0.0157533659680124,1.03658157948681,-456.414522732258
0.407644203959459,7.17206644734856e-12,1.16502617778779,-425.527898148969
0.520787334600324,0.00455813614953437,0.935366539923485,-400.755795458614
0.654765091005467,0.00693005586134027,0.909868879730097,-442.688648535194
0.63317751014145,0.0560963016258847,0.882015144912335,-430.784644100839
0.563244597981086,8.13877863803339e-11,0.960853041506224,-426.369161875944
0.602085148282284,2.27108917605364e-11,1.00329914406723,-440.385300040793
0.617151873663362,0.0153834688549238,1.12920166353082,-454.341149714137
0.612446535068832,0.0480593619045889,0.965993117988701,-444.609928104338
0.740341472967857,0.0422445276043005,0.732454257699781,-433.51665281523
0.660888237154105,0.0772024140690624,0.978087589878953,-447.574626741001
0.527276900493204,0.114541764286896,1.16384733281008,-436.901572353761
0.687279444734504,0.185604305871777,0.874802048714449,-456.34691829885
0.562302161163506,0.0691804029437841,1.13525120771184,-455.780033663279
0.575939970278571,0.0410304336868941,1.08692463541819,-440.136196041381
0.617874634104113,0.0374645921740531,1.14051168193218,-468.095737154855
0.594217041921076,0.0789619718156496,1.06019750203423,-450.638891146355
0.584983401872681,1.55748159846846e-11,0.944751940054127,-433.177004457755
0.456557443674697,0.0810056739411658,1.17847972985245,-425.039697484484
0.58855041403039,0.0544469070866719,1.16478040985857,-463.069894474801
0.550943143763546,2.41269843105997e-05,1.17574146018118,-460.160471081181
0.626602416107759,0.000226759337957073,0.990367233865313,-447.912420500443
0.562958042759051,1.59416857039927e-11,1.14117295016057,-459.271840751172
0.651039462879812,9.26327582788613e-12,0.819602401531923,-428.052065871081
0.588964873127114,0.0416194709834044,0.974520576713013,-441.835954058672
0.617475527952434,6.83829436494624e-12,0.939172507897014,-445.352473542144
0.574535936205591,0.0577151168207114,1.01904460443461,-434.650159190022
0.532330125451315,0.00197724260441422,0.927701813681722,-406.967266372157
0.594883809270323,1.96768118028035e-07,1.0904875823518,-449.77851969336
0.516766307451812,0.000342792447525912,1.16286913787281,-428.077933605319
0.551787510040283,9.23339735319572e-12,0.93810349457572,-424.744048514611
0.587225797712887,2.84963602083463e-12,0.934659818107204,-427.361846459039
0.607758284335945,0.0333384712765386,0.895715094967659,-429.243555025119
0.528968808414525,1.76184179457156e-08,1.02906522462647,-424.049587131262
0.688632679558425,7.09002906705929e-12,0.763914071526718,-434.756398695685
0.593447187746369,0.00184774844946101,1.12424616839843,-451.020612940515
0.600156919002043,2.87029943272709e-12,0.914482121626605,-437.145014032535
0.595113898445754,0.0308709610484343,0.95051964934224,-438.36147665592
0.612999040692849,0.118828086092448,1.1207402411037,-467.274007424561
0.645229922770902,0.105724273539824,1.00104549717226,-459.962753687966
0.550302977749504,7.81915661956763e-11,1.02112075485915,-436.377127999046
0.55215455037941,8.79239155785444e-12,0.956342387441661,-418.455922384168
0.678748588292736,0.171351165072248,0.846614271908044,-449.90112753395
0.701144838311534,0.118227250346019,0.962131198024301,-478.051201972051
0.587734735856627,4.54255003529895e-12,0.947395141443307,-427.338336527467
0.674678566174045,0.129767010928359,0.95858180650576,-460.20556747458
0.612828585556018,1.34159513309091e-12,0.99785203082438,-446.695911053171
0.652847462744518,0.0157650552598579,1.03627361046433,-467.009460231935
0.679113084899428,0.0114918917947462,0.825315272061583,-444.787433198913
0.575649939010589,3.58632931162823e-10,0.947086035903892,-420.932295658405
0.646815535815218,0.119053376724225,0.838728632402133,-429.921955438146
0.593595806846739,1.44849059480751e-11,1.08751655972368,-445.115553256925
0.624552336605134,0.00686701573463267,1.00375427630058,-451.806769773627
0.595045038401984,0.0401302440468732,0.812639595968409,-398.692889405197
0.728943921882373,0.0960105705170076,0.673599684910485,-437.44822381719
0.591568046024087,6.85985255906848e-08,1.025777320739,-437.868202155635
0.588058434423395,0.0554843730162052,0.928251661484941,-427.194947636284
0.57892694464347,2.36829253925667e-12,1.01704727016674,-439.576056359355
0.604574782198703,1.34639252744343e-12,0.980309327859479,-425.713761759951
0.602124632481898,4.10187476570204e-13,0.970411737253263,-441.484707886965
0.602814813892192,0.0700402200628211,1.04384688383314,-444.133517679529
0.639902291591203,0.090400216444501,1.00072648573413,-438.866040925529
0.532350605870538,6.60386244475801e-12,1.00408124960743,-433.648384694666
0.634184163338586,0.134401363046238,0.845128749371172,-423.681810098652
0.591912246771099,5.96763490107891e-12,1.03217524789284,-443.148225568795
0.691588581013442,0.0154505901064882,0.898763264392606,-443.654887731671
0.551783889342806,0.107859660906529,0.947356490206604,-419.39968786237
0.574040652500666,4.28370983904693e-12,0.936284968808545,-430.902165718763
0.634147539138474,2.92529040374480e-11,1.11371213697023,-460.472230732588
0.564201698630585,0.001963962077384,1.05755767524568,-443.236855916943
0.644074050675479,0.168070237342,0.851402896434443,-441.494984199019
0.665372243477633,5.83097051612516e-05,0.902698936542019,-447.349939346503
0.659135186110564,0.0364387677206393,0.872955845042497,-440.378819573144
0.523631431128442,2.34656967896778e-11,1.22721302357563,-450.03814673867
0.568115430063218,3.56543385908926e-12,0.996869525741286,-428.053003377449
0.536070814136635,8.4799189614875e-12,1.21412042198775,-459.058751577085
0.646193075979336,0.230389812583014,0.925063824668105,-445.721142334411
0.492071248397641,0.0136845830830922,1.03095802613777,-416.944470927855
0.668940802657406,1.58175100366282e-11,0.769064226853967,-420.459981905456
0.620185065271149,0.194055555065548,1.03538935409771,-456.754269109634
0.680472102973214,8.48682205197594e-12,0.869217360856971,-442.675040035182
0.58445251199878,0.136708609799321,1.17790470842329,-469.085984001975
0.555493375427411,0.0578359667449168,1.09151982019936,-446.634015787881
0.501146214972135,1.38545302171169e-10,1.11646469094674,-422.836099830404
0.633661314699666,0.0796547981544474,0.939066111657188,-438.709280472442
0.585030726028725,3.10309509288688e-09,0.964045788240924,-422.447184927023
0.69504824884789,0.0928487992109738,0.868106449307806,-460.373249714109
0.563750256347607,7.93201687687127e-05,1.16284511317092,-456.226678187593
0.620393904812079,0.0703803293570546,0.987387275081789,-446.624720738962
0.568785768967785,0.036563484995306,1.16898679832778,-471.283881260019
0.565569277445959,0.0504751588017749,1.04385032385464,-442.492685753858
0.50967458565074,0.0447265143204457,1.24776071789366,-440.055427366643
0.608594840070708,9.35247727220005e-12,1.12293550776062,-460.344129023314
0.523818948629612,0.0703991093872073,1.16915905223271,-437.347108993895
0.616631780002404,0.0703374909705238,0.828592302152905,-422.060166293984
0.632817656907878,8.7230962201142e-12,0.884978135706701,-436.107096253526
0.593792457057207,6.66455270385876e-11,0.947181070374078,-441.297576370053
0.551547226147063,0.0235508533082741,1.15697799900725,-436.384909363013
0.631242478574875,0.0920870166617988,0.886800631246791,-437.547061160323
0.581361993530822,8.02811857028533e-13,0.962485000097587,-430.574599243912
0.632335293086828,1.669581890742e-11,0.917664548531971,-433.9559762877
0.593661621956691,1.98884395827243e-12,1.0178175264922,-433.282863364857
0.580338717501859,1.67039735086785e-12,1.00614677343298,-422.311987082638
0.559295879997227,0.0506008679729927,1.04343100740872,-428.240481662326
0.609540788149095,5.60667236867231e-12,1.1264217023207,-459.026561981149
0.547042217410779,3.30633335673133e-12,1.15097939765099,-443.300819438785
0.531346499416847,1.99726470502211e-12,1.08857726712236,-426.785853588198
0.57626762272173,3.42120100162803e-13,1.2254437254159,-470.63918380006
0.498253580308341,2.27849781701326e-11,0.975355205241293,-407.11447126485
0.602412486510982,2.19010472170466e-10,0.915842496859018,-429.167144718623
0.506617873854754,4.45592432935881e-10,1.0535841519582,-418.979484710971
0.498306381023304,0.0303287237977925,1.07725071486966,-429.621455169397
0.61166217058355,2.17129669069067e-12,1.05705251286314,-462.791776765514
0.613425233661893,1.10518437973542e-11,1.01118243068677,-447.630135127704
0.632011980312414,8.87263490255012e-12,1.05915503627363,-478.764249523535
0.663535145685099,0.0462698285827117,0.899231656123849,-427.96329244354
0.643100118298256,2.73657886200004e-12,0.825294383277112,-425.149637476523
0.611114082530042,0.0498905351781263,1.07885065181088,-453.459352756575
0.638153364713145,1.5050328078162e-10,1.11813056356954,-467.6534119453
0.678848548552989,0.0716239372865236,0.86618275228182,-446.915923869407
0.649845527228336,0.0624570042008967,0.895054072329685,-431.616358593592
0.617298404898799,4.1017625571707e-12,1.01932779724553,-457.947695574091
0.647730819557634,6.24504896927094e-12,0.936745949181774,-437.113278592759
0.511844125121328,0.147604876291862,1.16505477164538,-439.096490881207
0.548656816535408,3.01937649705291e-11,1.07335994764607,-451.955549646105
0.600399222480813,0.0818181264141175,0.957033497489598,-439.608930523723
0.585419239548334,4.9777865147097e-11,1.15403997061946,-440.900576560074
0.711867847974707,0.173846225192622,0.747417926199477,-431.100816824323
0.507375827667065,0.0941459946837625,1.20191612813623,-448.02360277434
0.601696497574416,0.00684845755373801,0.859691427850413,-412.317507593266
0.585430246803643,8.41443198204773e-11,0.859464653795702,-404.774156602934
0.586170390962292,0.000312220622412118,0.923511034085129,-423.944028161123
0.60019479798759,0.230466944064559,0.826422109046314,-404.478700694951
0.644450473861739,0.113426412004929,0.844114318376599,-424.669867121953
0.610335746888432,0.0691226699970866,0.89655589531019,-428.834858466586
0.586231331525965,1.87111618521841e-11,0.937301773222758,-426.220496735658
0.592858147082477,0.0239043995789733,1.02247179157675,-460.733361554041
0.523217496325885,1.68728716299775e-05,1.16528885173179,-433.449381017265
0.514505236936296,0.0371342893889104,1.11699671273882,-428.602451578323
0.546288444432405,3.15772145115851e-12,1.03571214799023,-433.663652592613
0.585363329548788,2.97928749472115e-10,1.10060802606338,-444.883277793374
0.489146909038633,2.36092087955793e-05,1.22645574230306,-451.060498735947
0.589109879122528,4.34586229917849e-11,0.786824559897919,-402.160618719192
0.645085706691584,0.137846868279164,0.988677215508161,-467.398637863324
0.683012682502375,8.66649046577993e-11,0.86812138459819,-453.195558687541
0.630146114681148,0.0925989578779434,0.969208304329208,-441.040548868893
0.625135185557431,4.2073669077493e-12,0.919213383447875,-440.602722137921
0.724454229662932,0.0185895001744609,0.788362797952393,-451.450412162032
0.619322167605723,3.0217124975107e-11,1.00737389098711,-444.62425824491
0.583599173471029,0.0116528230006128,0.973537773542042,-430.20081913248
0.609633264151922,0.0579291327748069,1.04980749397889,-448.781809509368
0.578385243514177,1.1416752723116e-11,0.959442771551768,-426.85990771654
0.620924959645214,0.0323009144317914,0.875324873508878,-419.725031264826
0.607928119713624,2.27312677304733e-12,0.999417175315887,-438.311185232554
0.624598895700866,2.46436649846962e-10,1.12319755236062,-459.888290859181
0.674760039256919,0.189221146520238,0.867528211967173,-453.650380337899
0.601292811527558,0.0656515585654888,1.04586979997776,-449.708429674761
0.525391209608886,1.11576094682244e-09,1.15223628406452,-429.178754306331
0.591992966134502,0.0627879337137591,0.956816074311168,-428.45810958736
0.535622907367244,1.59086038097623e-10,1.0243852707521,-415.812191523111
0.53044413125342,0.00875041350862357,1.08190750934181,-424.475080404889
