"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.446154162674103,1.37047392549101,0.0246516109472959,0.091794291879397,-1710.94649816364,0
0.490145306958475,1.26228773625785,0.0221640132822298,0.0762238702594878,-1700.57118980187,0
0.498199510718604,1.25803783055756,0.0226539339074019,0.0778928011129363,-1691.1370986904,0
0.469270051818493,1.33182822879926,0.0247312231463144,0.0901534155688638,-1690.22430764242,0
0.502526137717552,1.20177168924981,0.0222352227155998,0.070881757635368,-1676.04589187598,0
0.490613234592981,1.32319705766289,0.0230173375526352,0.0862095905620373,-1709.07350301183,0
0.449822296590726,1.31902372461204,0.024272640686813,0.0845443866575121,-1692.91869724529,0
0.45948890609416,1.35484372856643,0.0242290530250178,0.0904147086700438,-1709.49221429686,0
0.462286263431454,1.46131956847612,0.0244412822067048,0.105182975134335,-1744.92732120658,0
0.467262086201835,1.29493200375588,0.0228931480375039,0.0799433610929235,-1717.87292615121,0
0.426444987460251,1.44838992097619,0.0255318064570025,0.102312250722845,-1722.80302188642,0
0.479546989267289,1.34636129217822,0.0226998375457861,0.086773229958148,-1735.16746472681,0
0.46997577485896,1.27506235598033,0.0245834205114792,0.0822135287153771,-1666.18093506683,0
0.497577305212171,1.14339145367715,0.0232842471728622,0.0666263799692156,-1619.92836808823,0
0.506168014676952,1.22300925363988,0.0227518866762286,0.0752317783450245,-1680.76190036162,0
0.530405488998631,1.19490431921745,0.0205983751874629,0.0686940135105938,-1704.39960025024,0
0.462598077184072,1.34609995857006,0.0233877492345209,0.0869689731249261,-1723.2222053607,0
0.483200765052071,1.24425168403326,0.0231215244090558,0.075976896367183,-1682.1087429085,0
0.407574599452406,1.47163851101826,0.0253696617038627,0.102524412636565,-1736.3508144657,0
0.507418584716078,1.316919234636,0.0224179309495995,0.0861551287223754,-1724.2966379451,0
0.524568657734961,1.19089803716691,0.0216741523235749,0.0705026714435046,-1672.85127141839,0
0.484495099282753,1.24840261547516,0.0231089099975156,0.0766668424090302,-1679.84886603408,0
0.517434797020892,1.23746424308119,0.0218739660235473,0.0757746429624113,-1707.9769038059,0
0.477863615703288,1.27114509662666,0.022138182789956,0.0759391998566551,-1709.29357135657,0
0.468680587784706,1.35739497392459,0.02317977298605,0.0884224294326449,-1731.55935786373,0
0.48437365926435,1.34631783992509,0.0238895400291495,0.0912746587856189,-1704.20717749074,0
0.454524053825392,1.35749431647446,0.0241244881303987,0.0894847166898116,-1716.06978746599,0
0.496532377336599,1.28198984252227,0.0226369923382336,0.0808147480204175,-1712.02809463809,0
0.489709773626415,1.21604186741099,0.0240279083780347,0.0757538080122434,-1647.15950993312,0
0.467276703299567,1.32268032224366,0.0246402293661979,0.0883141838419503,-1691.78220156978,0
0.51361756501478,1.20337582588122,0.0226762941593637,0.0736512129847467,-1659.41471059044,0
0.528915556569371,1.22999636071757,0.0221098701298937,0.0768187733151025,-1684.28561916789,0
0.495660835013509,1.26752201852752,0.0223081222964584,0.0782559730840441,-1707.50008756838,0
0.417509602319867,1.36174763952519,0.0264805143419306,0.0926206772460233,-1678.15947280191,0
0.48730067600604,1.31473713232989,0.0227439107388629,0.0838966376161316,-1714.9953738883,0
0.535355481414052,1.11911939607737,0.021182732265577,0.062453511337994,-1648.36795658841,0
0.451194566455514,1.27855676030867,0.0235308744664376,0.077975517458422,-1696.80840590626,0
0.46886223187449,1.25404430082128,0.0239444306870729,0.0777841969838011,-1670.74397929624,0
0.475400035916471,1.19707629927395,0.0230221136025635,0.0695442195414412,-1652.94049480737,0
0.475321939669014,1.30912824777581,0.0230697391270909,0.0826656085261428,-1704.43690177463,0
0.441685117211738,1.36062340405428,0.0235931242977437,0.0868655660251472,-1723.83194607703,0
0.501524437265893,1.33885069849936,0.0224956546970175,0.0878304798662345,-1725.11108054125,0
0.492658763826609,1.29384738558135,0.0233892612823958,0.0839583394556805,-1694.91196219348,0
0.513754201740405,1.30407143371048,0.0221384338716927,0.0840088294884981,-1717.67729532363,0
0.486364295635236,1.38680384382486,0.0224713990233202,0.0918184442636663,-1745.04814019363,0
0.491933479550052,1.24318714692966,0.0229199817902096,0.0763104859693941,-1674.79705304343,0
0.499887564986121,1.34836869941281,0.0219954772166561,0.087443338362906,-1740.4963601807,0
0.497547118837965,1.36572333495082,0.0220867308311692,0.0895534582595155,-1741.86524155175,0
0.495874391674201,1.24465028748153,0.0222731051318157,0.0752521700708931,-1697.37438746412,0
0.443934519457667,1.29265482907897,0.0245625315032493,0.081548162778157,-1671.28784349715,0
0.512335150162581,1.22395381139824,0.0229373379086747,0.0764544549239555,-1661.24856041993,0
0.508973823421468,1.20430030403202,0.0212479395201308,0.0693437549861919,-1691.62138689796,0
0.512077083925496,1.26031439422533,0.022274955412313,0.0790074700441448,-1690.19963316595,0
0.505116055547594,1.25648099092185,0.0218131750936319,0.0764252032967149,-1708.44595729385,0
0.451363278033695,1.40534277534369,0.0240159871903262,0.0948090987304405,-1730.69197334027,0
0.498375711105343,1.19368279889381,0.0226695654525879,0.0706062727404521,-1659.51726132686,0
0.450195172698612,1.31025281408769,0.0234784831459109,0.0813768891516538,-1704.92693588635,0
0.463227293275999,1.40041268807787,0.0229618585588016,0.0922104768707321,-1746.00450597113,0
0.474621841406455,1.3549759858108,0.0231054277752568,0.0883878796900031,-1727.36969847762,0
0.480599307227433,1.31343962887235,0.0225322648357721,0.0820893963245283,-1729.30033800084,0
0.474711767657202,1.29569398430221,0.0243234512991362,0.0848239812872615,-1677.12604391127,0
0.505534787499191,1.22564473045379,0.0211955855971297,0.0712536994699544,-1701.03855950346,0
0.538354754651811,1.20387335864866,0.0210653275375366,0.0721389690819555,-1690.4605546138,0
0.488260834576173,1.3066399429862,0.0223105758671351,0.081992326927042,-1721.64551309931,0
0.464614792604631,1.29858626689538,0.0246714618561522,0.0850482639838296,-1672.43117498215,0
0.466770543662359,1.26179511024536,0.0236719058848096,0.0779555720302803,-1678.23536786016,0
0.492846874262286,1.28832470020217,0.0229666368152801,0.0821471010522192,-1699.72815458919,0
0.488849039589603,1.18303006068622,0.0230063156309277,0.0692430015689836,-1653.72210838905,0
0.47736154081441,1.30954134986274,0.0227184108231272,0.0820439613083909,-1720.51185100919,0
0.477387421011562,1.16878975916359,0.0226050803523308,0.065552082327509,-1657.28961999151,0
0.470126316419281,1.30783154271199,0.0234314986241528,0.0830731272252757,-1707.67211476712,0
0.463401000752201,1.37908629057191,0.0235037988007219,0.0914392827658792,-1729.57402000428,0
0.508904756015955,1.19549555901458,0.0213009799322858,0.0684328853865986,-1687.96916177181,0
0.487942484125154,1.21191827962554,0.0231386346295789,0.0729796857782357,-1668.48798293366,0
0.457613401996615,1.25704222306538,0.024777403233448,0.0793612412841786,-1657.55923280102,0
0.453592170111368,1.45762201134265,0.0250224850013471,0.105645980686381,-1737.41755516316,0
0.513874431411755,1.22086444974025,0.0223629032142003,0.0747926661234797,-1671.36493457858,0
0.454089495825874,1.37016172527635,0.0248770436393374,0.0932341611108204,-1697.93752723411,0
0.490162802975951,1.31519250039329,0.0237179704718653,0.0873846215023072,-1694.29271269062,0
0.500805284333527,1.29077817392555,0.0228690714438828,0.0830701414983369,-1699.44121895104,0
0.491269426519915,1.19232977612564,0.0229098341802268,0.0705676894975449,-1666.23977901206,0
0.452213081222139,1.34883317439307,0.0244038673790461,0.08891554704736,-1704.1988700605,0
0.439461003449152,1.40395735355045,0.0257678494598001,0.0989286247342979,-1705.57737025267,0
0.505243994892507,1.22263537328216,0.0216539520449755,0.0717856122207777,-1692.78028686068,0
0.467942421579377,1.29109324067485,0.0231395679855509,0.0799584715754157,-1704.43491099741,0
0.459870122750333,1.2765124657414,0.0236184250596866,0.078701356236388,-1688.1196426321,0
0.445412173118061,1.36177467463117,0.026123551246095,0.0951895782792662,-1679.87566101356,0
0.484327860831088,1.26312857515751,0.0234426905715026,0.0792387575975236,-1681.3049630575,0
0.478419145840751,1.31686005518279,0.0226794779063689,0.0827850733890911,-1720.06212559746,0
0.452419584696289,1.32466739861049,0.0248263180266752,0.0872692928072545,-1686.15160416854,0
0.508785868887152,1.20940434481939,0.0224508999236605,0.0734274635655682,-1672.17356828763,0
0.465582039580725,1.35978187736587,0.0251447762531355,0.0942468293664363,-1697.44481164821,0
0.46085006849197,1.3490277788744,0.0229930466044493,0.0857600162097159,-1731.84980692861,0
0.514366117881917,1.13098063379275,0.0219204791395273,0.0635857079601262,-1643.45756804605,0
0.467333635032826,1.27588508448473,0.023321806150585,0.0786730475275229,-1688.74484731154,0
0.492165175450051,1.22449666409702,0.02356970934268,0.0757738143076361,-1656.41279019987,0
0.515256251461456,1.1719331563467,0.0216373783285016,0.0672737605158987,-1678.08243558745,0
0.496137175520276,1.26748562371746,0.0225855147164591,0.0789627078930272,-1697.12096117783,0
0.454087607528067,1.33727619112634,0.024870173037792,0.0889302809632079,-1690.23960571847,0
0.424141264433242,1.4087380431619,0.0252886993746786,0.0960327017439827,-1714.79774984818,0
0.465848747016339,1.36174711684352,0.0240299038611038,0.0911060802100135,-1718.76345017825,0
0.49064421011593,1.28222920436616,0.021752609811993,0.0774481754921195,-1720.52398574946,0
0.505189133838538,1.31412306644448,0.0218848098598378,0.0832670690417341,-1727.66902511658,0
0.493838376242841,1.24953011824152,0.0223586428856916,0.0757947807835421,-1696.12302606536,0
0.4578909027892,1.36718993160058,0.0243278945245887,0.0917150907534355,-1704.12624041278,0
0.467998077051177,1.31000307422106,0.0235409180463571,0.0835680618809994,-1703.75844480209,0
0.479484929091761,1.25832042542585,0.024930809280899,0.0825039044294566,-1655.47069296492,0
0.447129132290551,1.37527043676793,0.0250260733597769,0.093887237054598,-1702.42507324894,0
0.502489216578934,1.24461783853789,0.0224867949241941,0.0767342991466699,-1685.78862644634,0
0.478222322663491,1.30488962712737,0.0234092954973726,0.0836349267269317,-1703.00765585502,0
0.452269436936163,1.43015114030629,0.0243581602687255,0.0994891674477947,-1739.39815043721,0
0.496051354845977,1.13601260581013,0.0222545678855338,0.0630750068373419,-1642.30143058781,0
0.501982752278242,1.2489494980499,0.0216369165686098,0.0746611837737989,-1701.38096451314,0
0.50743487517244,1.2359043741386,0.0227125298899467,0.0766530063814787,-1683.23033635036,0
0.441093966666877,1.41369422592666,0.0256290482602629,0.0999007657409517,-1705.39574360073,0
0.440668122823259,1.34626061510591,0.0244437315628563,0.0871545949491919,-1711.4693791814,0
0.541015495378559,1.13238473817551,0.0218374516321544,0.0663030035724353,-1640.63279033137,0
0.471172738032249,1.2932654177078,0.0231845618253981,0.0807548243520543,-1697.77394922534,0
0.487572045708628,1.35573329384445,0.0227936322272164,0.089130376077751,-1725.69331621035,0
0.436009580008602,1.35850810515318,0.0247588740093339,0.0895564315907029,-1697.95605595493,0
0.485770234213177,1.21561331766305,0.0232837468999742,0.073443354490868,-1658.55210111911,0
0.459614870705071,1.35803949519405,0.0252973521372193,0.0937507405334249,-1690.33840889389,0
0.461386579242394,1.33451860170904,0.024917741084143,0.0898183666787123,-1688.28633560117,0
0.510565048482095,1.17111232591705,0.0228861716001303,0.0699240545895204,-1648.60799911504,0
0.472066337567648,1.39358580060579,0.0223721607425412,0.090466225660466,-1755.97506936085,0
0.452965796502533,1.31497762920596,0.0249602831782307,0.0863909566640113,-1687.37818986639,0
0.47701624702153,1.37279088183814,0.0235835561105542,0.0928260868463485,-1721.6899494039,0
0.521393766641867,1.1753563320317,0.0210875661374938,0.067052809233234,-1682.74354892807,0
0.449634779985079,1.38681792032312,0.0255873230478386,0.0973168858905197,-1703.72470833153,0
0.458601613300268,1.4396563268363,0.0226845411468432,0.095795610622871,-1774.24614601112,0
0.499204003808118,1.33046250339177,0.022544539757358,0.0868277683939014,-1730.3462194269,0
0.531697279454072,1.24450142679888,0.0214489452316042,0.0770479926053816,-1698.63330552105,0
0.493356335675694,1.32598364614948,0.0223306433344364,0.0845137172150946,-1723.97081060869,0
0.50439063017524,1.21179864604034,0.0231752865880497,0.0748748754034099,-1660.61938224755,0
0.521741556263627,1.14416962111848,0.0219362647834296,0.0658694038112528,-1642.62978936586,0
0.467501208078178,1.28675374210002,0.0238351484937966,0.0812689848147063,-1687.69970113022,0
0.499037543285437,1.23824391647784,0.0223878428868197,0.0750509252320402,-1691.54702890891,0
0.492802388947816,1.27361427627845,0.0235698916312526,0.0819529143727644,-1681.84662885995,0
0.461479171901866,1.35330304312203,0.0247184497215277,0.091769013470582,-1704.49114244062,0
0.485950269247058,1.30151160562922,0.0238814517769535,0.0853885319105522,-1694.95311195335,0
0.453428185257249,1.45756081137016,0.0231100018848924,0.0987667576154779,-1772.14806201848,0
0.47239518026728,1.37151123840966,0.0230838767960906,0.0898624144262374,-1733.16807653202,0
0.508411096114823,1.24090967459685,0.021527565468228,0.0740652273586515,-1703.70294907976,0
0.476571539205102,1.40565192378568,0.0233084610283212,0.0960509001189267,-1748.31838328012,0
0.515639422790289,1.29577411696101,0.0209379682189661,0.0794164195912357,-1732.70767364981,0
0.482484615127123,1.21570447625669,0.0229116369882891,0.0719944702081711,-1675.31767751395,0
0.47136566075387,1.32561336242695,0.0231458669494574,0.0845684301713868,-1711.4597283474,0
0.509551886250605,1.31112835115946,0.022259417263639,0.084460472995588,-1718.71343280732,0
0.488499371184873,1.31642179033025,0.0231603861647316,0.0855343713613657,-1707.17533675573,0
0.503484045481875,1.18888934853494,0.0221033539327725,0.069240909805313,-1671.2699941406,0
0.465147342080203,1.29243734485352,0.0228729095478531,0.0791111101842847,-1709.86184896384,0
0.483122362537278,1.38164439622536,0.023290195278207,0.0936555471033583,-1730.49070736839,0
0.488808472866843,1.3002131226035,0.0232271571491036,0.0834958726957365,-1697.65895231762,0
0.487147454754196,1.35878024808657,0.0227111403459642,0.0894096332190227,-1734.49723373528,0
0.432189784312487,1.37072668009981,0.0252625487124732,0.091973389043298,-1696.77027270408,0
0.45594436561899,1.39993909161307,0.0258979969620697,0.100814808622809,-1700.9430266722,0
0.456556189973554,1.44432589377955,0.0241851633424305,0.10133854720034,-1744.27501720712,0
0.484560831268266,1.24904728197818,0.0220747873718105,0.0740105428432615,-1705.90087906626,0
0.443062473338853,1.37251720266543,0.024364762337987,0.0907666415644633,-1712.04616895705,0
0.495021293850535,1.30227961975701,0.0223916082607471,0.0821408983911478,-1703.05501050352,0
0.493270829408177,1.31971958532321,0.0234908926541965,0.0878705505013753,-1698.13661525426,0
0.471985420049821,1.29669291599311,0.024242018502259,0.0843749213068647,-1687.85225094516,0
0.484085158485377,1.28908373497558,0.0236723131429718,0.0831313864197272,-1694.79345370312,0
0.492318729694535,1.31354798948958,0.0235593963355331,0.0867885526467122,-1696.58656867502,0
0.476469651115825,1.30023097663192,0.0248329487002148,0.087008530038844,-1677.20540489422,0
0.450301812702266,1.3317955317684,0.0250031709877384,0.0883666259617156,-1688.67991569577,0
0.50152180409718,1.24342275050027,0.0218782169998667,0.0744212104355275,-1704.11353702481,0
0.49617867337265,1.2199304786226,0.0237576536400929,0.0766511612632931,-1657.31065925596,0
0.460417110076481,1.30573793726048,0.0230252162547059,0.0806818903030728,-1714.36395942195,0
0.462631880925447,1.38070378515701,0.0227410939569347,0.0889492443673932,-1754.91036344497,0
0.442196755087283,1.38155417469053,0.0238586718917345,0.0902534383964,-1737.40545393919,0
0.484941364116522,1.2366884457154,0.0224080731373367,0.0732910387460716,-1696.15200181866,0
0.455630549832272,1.51482343318139,0.0228402427218579,0.105542724190838,-1797.60558934548,0
0.466086239141078,1.31213687519782,0.0236473756200216,0.0836996655872383,-1701.21582437855,0
0.471280239114261,1.36711330920533,0.0232092107185658,0.0898026673946867,-1728.25574007277,0
0.455522684392335,1.29771473994061,0.0243415883723849,0.082716043862019,-1686.26299320854,0
0.498497162650023,1.29719410770946,0.0219046847872699,0.0805610063995135,-1721.16900858564,0
0.491854798606756,1.18323395903982,0.0222711477048804,0.0680685412792303,-1669.06129188555,0
0.462848957624849,1.23956798625488,0.0247418866939054,0.0776395965583128,-1649.54650045609,0
0.452923797232938,1.30298326165583,0.0238683511390313,0.0819359057141556,-1700.21590078167,0
0.429106286537392,1.34586221068605,0.0241120286910112,0.0850663387083588,-1715.93972432955,0
0.445253123966774,1.41453062240724,0.0252278995144705,0.0991904854066874,-1710.77516732777,0
0.513613445065852,1.27086663216416,0.0223343732619846,0.0803810192040559,-1698.24825393574,0
0.505550425381195,1.22243471066264,0.0222184876586504,0.0734279331063824,-1686.55560075529,0
0.469770558440588,1.44237023772585,0.0241554694558276,0.102673156902452,-1744.76601439831,0
0.456270732791036,1.36035780857627,0.0236432373054451,0.0885374544156793,-1721.08936934586,0
0.469301784758914,1.32362601186606,0.0229163678064569,0.0833581107339271,-1723.71653599023,0
0.500895268002687,1.28668002962707,0.021839806763711,0.079397611043017,-1715.43558091815,0
0.460802602279427,1.37742371881524,0.0236757534667675,0.0911612005756801,-1724.48946618318,0
0.485577491351946,1.38315975280533,0.0227168287062494,0.0921942343007501,-1748.44621442459,0
0.518158051156847,1.14610498173842,0.0219795173964468,0.0659035643771749,-1646.24138542219,0
0.456960195691489,1.35717631421909,0.0240318384399404,0.0893535126974929,-1710.16969341002,0
0.492148189547436,1.34766084132477,0.0226903035063627,0.0885318312708826,-1736.59753767815,0
0.509436119206569,1.23789985042595,0.0226931718640813,0.0769764366012902,-1673.95771114144,0
0.497842638141932,1.31594885659599,0.0218095589922328,0.0826256572114701,-1737.89252481819,0
0.445988229022808,1.3478693664959,0.0245955915110648,0.0886901153317109,-1699.77018552601,0
0.501136805238296,1.36688286035045,0.0221875913885395,0.0906495360960453,-1747.43662196307,0
0.483116141350279,1.22621442874315,0.0243190051976043,0.0772432375333813,-1653.11626330849,0
0.436127956405121,1.40762261694283,0.0248492110833605,0.0961547442103301,-1712.92762740133,0
0.496462036883945,1.27631369504945,0.0222854023623597,0.0789828356285472,-1699.62288760089,0
0.487782021693369,1.26755807546805,0.0230585678477029,0.0791248485161912,-1691.42119135502,0
0.48927616023051,1.21114546419273,0.0239679479057022,0.0752426130279189,-1649.0962858392,0
0.498952908925612,1.25260225577031,0.0217804769079034,0.0754717359507274,-1713.91892805083,0
0.496591117434533,1.39930739138037,0.0232913834717202,0.0976441432824976,-1736.41599839798,0
0.499585434573708,1.20672095018165,0.0230565558798706,0.0733591184054561,-1664.0098040142,0
0.471333816067618,1.40701786293829,0.0231997094151,0.0947708797565922,-1742.21988190877,0
0.456534022586972,1.30024132598546,0.0242068139034137,0.0827133126677347,-1698.83370935234,0
0.476447670120466,1.32205762785112,0.0223115892174544,0.0823188035430067,-1731.15442383242,0
0.470832533686327,1.31757518187515,0.0239648666074927,0.0858181099851907,-1697.92091509924,0
0.489055168715685,1.24810499320982,0.0223048171002319,0.0751885038220403,-1701.80526744564,0
0.484912091409099,1.39418411439337,0.0247526617821177,0.100786862146789,-1711.95425037162,0
0.487066904074422,1.2225042312226,0.0228478001298936,0.0732802762060977,-1672.92132302348,0
0.493003363580404,1.21567226612762,0.0218590641582876,0.070555160430173,-1687.42031665168,0
0.475403517139289,1.27670937154187,0.0232357345932552,0.0796003358013386,-1696.87302432563,0
0.509036750428164,1.16392417573671,0.0213017953760173,0.0649577906882633,-1677.72025012876,0
0.538058839880847,1.15935656001267,0.0212294306872576,0.0671706168075407,-1661.06989013004,0
0.497895837079292,1.25180817823433,0.0219196280921493,0.0753249504368221,-1699.17128432406,0
0.495088131629285,1.29206234556796,0.0235262050244621,0.0843957326281766,-1683.17027833324,0
0.490227624551849,1.35145976532864,0.02353780436608,0.0910409416013058,-1703.04673353655,0
0.498336566229322,1.17523759656332,0.0224127605630279,0.0678643942419147,-1657.99285934483,0
0.45526064246155,1.3627855908706,0.0241340494218639,0.0905143379406552,-1716.63509468346,0
0.484211911845001,1.38042845331952,0.0235303002499956,0.0944350018007848,-1729.44100145229,0
0.479734906788674,1.3491965565114,0.0237215530515383,0.0903070861346743,-1711.56422264453,0
0.482514224648711,1.36249768170884,0.023239626226338,0.0907234259761783,-1718.22812305521,0
0.466342842761677,1.37058958910198,0.0230595042818804,0.0891482367723621,-1738.63217555971,0
0.473941845658791,1.36826131843649,0.0232322056142838,0.0902952164752874,-1727.67210094219,0
0.456789964535967,1.37956299023206,0.0238497543782666,0.0915980907098643,-1723.94303569357,0
0.434557989401896,1.36448270161931,0.0245565063116438,0.0893984311313488,-1711.75477042147,0
0.451540032646534,1.25980231081218,0.0246646893308904,0.078593172686298,-1661.10915788282,0
0.471361393526591,1.37207193230061,0.0241602119625375,0.093815490783385,-1707.32299974053,0
0.456835384676673,1.38157669568613,0.0248611556438943,0.095159608093859,-1712.1372884118,0
0.463028220671134,1.29763803133654,0.0237442453757263,0.0820720754761355,-1684.72335327852,0
0.50017308182635,1.31251557248645,0.0220580000583496,0.0832447480112684,-1723.7575579482,0
0.500128819430909,1.2567735747829,0.0231377347558231,0.0795243744152103,-1673.47191487998,0
0.465391656007352,1.32172874524323,0.0244176117689598,0.0869853643617038,-1693.39754948596,0
0.480679572111487,1.29722847673452,0.0236963988977503,0.0838637372771875,-1693.59994498753,0
0.499399765665935,1.34715144511609,0.022558287549788,0.0887945820574179,-1725.33248597995,0
0.492453298511432,1.23258876101084,0.0230450277536372,0.0756099655030678,-1670.50971060156,0
0.515277687105426,1.23563389406005,0.0209965577748538,0.0723438204607318,-1707.05071682212,0
0.506884711007081,1.29536561880098,0.0219863209199265,0.0813379413131929,-1722.49882535938,0
0.441848883593299,1.41651962607264,0.0245079043617661,0.0965768526087028,-1726.2762272222,0
0.512181143239266,1.30929850119608,0.0218706187456665,0.0836782231944882,-1726.29325833308,0
0.449298953574977,1.33133117848258,0.0237724759949993,0.0846576103028916,-1707.73811123856,0
0.511740124927996,1.36482805438619,0.0220235790316247,0.0911797694432931,-1755.26482998234,0
0.508361315371279,1.27150815264093,0.0225165636888981,0.0804318219882628,-1701.0599279386,0
0.467301639806124,1.39749590444702,0.0246412030856696,0.0980157173251933,-1708.33237050075,0
0.481180715250154,1.17703444563514,0.0231097171074125,0.0683072651746677,-1656.41280552963,0
0.504586166170978,1.26990116691403,0.0219346965802284,0.078502554354821,-1712.67325238748,0
0.515541131568125,1.22707200808951,0.022302926490933,0.0756558670333378,-1682.67071277645,0
0.472602312327963,1.31533896265446,0.022673938354966,0.081974110898413,-1716.79383337367,0
0.474571801937681,1.22699379861422,0.0229484418853482,0.0727110561298384,-1675.09993532122,0
0.445410949525144,1.34830271680857,0.0248459403381949,0.0893397450311812,-1692.85073099172,0
0.432791184373114,1.49193668524388,0.0246286175743119,0.105904321561688,-1763.57171636731,0
0.484710913706245,1.28054999797814,0.0226686070374405,0.0792048659275275,-1702.22801175546,0
0.469028690954511,1.32988769586129,0.0239333955538341,0.0873112738017042,-1703.87484735529,0
0.475267388451439,1.3423443601513,0.0233134215997198,0.0876042253766252,-1721.57810230055,0
0.448212822724513,1.31946163964206,0.0245004014988042,0.0850644301769471,-1690.2333560818,0
0.496404020880075,1.29479221981699,0.0219943671449155,0.0801734597720499,-1725.2657458461,0
0.519571030842927,1.18364105639708,0.0221297417983143,0.0703436221263896,-1657.5410179262,0
0.498582091705924,1.2435624805965,0.022638178596539,0.0762718437435553,-1680.5620246917,0
0.479642824983196,1.39843427703649,0.023136844709323,0.0946353838421959,-1735.86001293863,0
0.486861346368032,1.15491760053784,0.0233112523700131,0.0666308085479891,-1646.7702771445,0
0.47342415505528,1.38644815623606,0.0241828865307468,0.0960602780941468,-1711.57830519514,0
0.453200460809864,1.33352583574901,0.0231027547551027,0.0835676631525995,-1722.77357196461,0
0.47761840697337,1.37810870030329,0.0226851079955294,0.0905263379102351,-1742.38048835135,0
0.449142577136847,1.35375480540206,0.0252983759158365,0.0920471290685509,-1695.50476183998,0
0.453168868050802,1.32858197999172,0.0240586599656663,0.0854425361543362,-1710.55804869354,0
0.475277765172236,1.34911875844416,0.02311273911321,0.0877345652251539,-1722.12352152847,0
0.485865366718389,1.34963073243441,0.0235129456800567,0.0904904584836986,-1719.45406715168,0
0.501730786532103,1.2935141010188,0.0228939864734978,0.0835477374779504,-1697.14939253971,0
0.477538161066892,1.28418306572647,0.0236603664736429,0.0818652190015215,-1693.80867777931,0
0.48939189619394,1.27864515266636,0.0230032874081637,0.0803658554028759,-1690.62351017059,0
0.521789065852091,1.23574459526838,0.022464342155384,0.0777650756499249,-1680.38831083709,0
0.462875343378363,1.29812102914573,0.0239220025015909,0.0825049542876496,-1688.07617143716,0
0.491616536162787,1.27786214585194,0.0242472964865273,0.0843178914416496,-1665.48432137371,0
0.433390015204072,1.3471561818319,0.0248989036391481,0.0878527225787674,-1697.11652156618,0
0.453066070069479,1.35656746408476,0.0244767807580493,0.0902804101565757,-1707.30474755736,0
0.452186587913029,1.27648044133135,0.024042588386815,0.0792520410870529,-1677.46374843136,0
0.499249749240532,1.25844716342956,0.0224750871168189,0.0776539309391687,-1698.21287319728,0
0.466736182655317,1.3758966171901,0.0231153701671485,0.0902919056343124,-1737.85636084346,0
0.461263188329574,1.34419511018993,0.0242213182841599,0.0891405024594821,-1697.90407268039,0
0.48592983070683,1.33094279652913,0.0228432113165192,0.0861148382424996,-1713.06270279231,0
0.434004709664425,1.40188816730535,0.0244537041274957,0.0935904758615653,-1724.14686454452,0
0.47816153088302,1.28200817029459,0.0240427748672734,0.0824667774786296,-1674.45488241946,0
0.496830330146502,1.28783802034834,0.0227847151623919,0.0818078070898142,-1704.50574479997,0
0.474714430083846,1.3498857497865,0.0236879289029742,0.0894279219692938,-1709.63979560431,0
0.486667653849365,1.31473264254552,0.0233622160568274,0.0859067267262361,-1704.19960692105,0
0.444791958117458,1.37318584086407,0.0257319816413889,0.0950154070599492,-1694.09536924396,0
0.479707796071603,1.26887805713896,0.0234996391843784,0.0795514671600653,-1681.29797895591,0
0.495891926826149,1.30122439967022,0.0237029928673677,0.0861657419118865,-1688.56026199786,0
0.472335443955641,1.22336414313081,0.0242652941035616,0.0753832320750381,-1656.39980641551,0
0.483990483603902,1.25065628589415,0.0235216051878499,0.0783194845526964,-1671.65210967193,0
0.494731330093035,1.28256229109111,0.0228116103941223,0.0810684887008716,-1696.10077579894,0
0.49797258057852,1.3182610085008,0.0212744193506531,0.0809531346064619,-1753.68969982589,0
0.471076579984905,1.39854841935299,0.0240348628614106,0.0965855004425255,-1732.24746802654,0
0.529455662365049,1.10714863173171,0.0217702212960665,0.0621853938133465,-1635.05711627127,0
0.479311696980241,1.28249539404209,0.0234532797534887,0.0813272755610551,-1688.46596220324,0
0.463730879519864,1.21694032362957,0.0244903212331379,0.0743049829142439,-1638.37091158553,0
0.486733776588005,1.35334005217933,0.0230064779072963,0.0897164833590977,-1720.42276002604,0
0.42325110456926,1.52318633669823,0.0268080086293768,0.11679908317591,-1735.57158061979,0
0.469213997716731,1.37449472916288,0.0251521984272515,0.0970440381512643,-1695.26913942621,0
0.494836000867159,1.29571885987299,0.0229138158408691,0.0833997008292188,-1706.26102313581,0
0.45071514837667,1.28883549334234,0.0249807830896481,0.0831421085171907,-1669.3280556677,0
0.495242770068543,1.2067541063961,0.0223750175758897,0.0711449977544018,-1677.32247975041,0
0.493112657676301,1.3334836085767,0.0228992932059765,0.0877857767216938,-1716.03963328307,0
0.506526958589491,1.29118763397723,0.022015533353216,0.0811195314034752,-1713.92524228348,0
0.440669915638655,1.44710378192263,0.0251935585068291,0.102813216684435,-1730.36333937716,0
0.48725293084834,1.27493003984952,0.0224834512532154,0.0783353061273985,-1706.68622816109,0
0.483017652714151,1.35970109362135,0.0230368893586462,0.0897139358345575,-1720.61155350773,0
0.509980159478937,1.23716576783175,0.0225746486946322,0.0768116940174647,-1685.99970677514,0
0.518871507790666,1.24072455116218,0.0217493761030062,0.0759505077966193,-1702.45770212183,0
0.513523644166537,1.26805463330707,0.021807743798616,0.0786223488121088,-1707.16638728319,0
