"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.524486684177865,0.857521664607286,NA,0.0457164593387332,0.0785051717796024,5.87950630873293,-371.233556402621,0
0.531797043405431,0.974665706663823,NA,0.0413145933672793,0.0930875015146438,0.0915217523618481,-398.726602497961,0
0.521108969941673,1.00383870811405,NA,0.0461452111731628,0.107259312092519,5.18518330728248,-391.556432316013,0
0.455853468471338,1.06764540787764,NA,0.0489249677841485,0.113801694361344,6.36617730828221,-389.653049511635,0
0.458307275316339,1.06744842021684,NA,0.0498997206671755,0.117950154038472,13.7358194834601,-387.530410735341,0
0.486550426273361,1.0601887220514,NA,0.0487451507477209,0.119419438851375,25.1102049965965,-393.755943729846,0
0.395861865031665,1.17987462903168,NA,0.048591801093838,0.128878902319859,19.6559987389079,-408.232843140409,0
0.40012285559999,1.22966661125503,NA,0.0517408040582835,0.146920705435285,6.78340858672298,-411.500551657624,0
0.438066346289819,0.955070833412325,NA,0.0511104592432783,0.0943469029523605,7.71517869550196,-373.079393913494,0
0.392358409341941,1.1378168740538,NA,0.0541088508010421,0.129293061816946,7.90310851594627,-391.84456888585,0
0.57453808303097,0.746725042583694,NA,0.0409218473946099,0.0598962086859961,5.37285893325471,-356.081870818098,0
0.541524233254402,0.958386117869335,NA,0.0424532338941582,0.0953624067766007,17.9331107657156,-388.949096297216,0
0.60514935227983,0.809042977818358,NA,0.0384946157391069,0.0686395361455236,0.521052582317125,-372.354813242355,0
0.401892196150054,1.11685923620304,NA,0.0484325706081328,0.116405400687122,7.75868772652599,-401.91965848506,0
0.446993973627447,1.08301151054911,NA,0.0480700993129738,0.114321271161655,5.9829165648196e-05,-400.037303544016,0
0.512596045951894,1.0234849971691,NA,0.0458727089225423,0.109036545647844,5.2559793070951,-391.67563571541,0
0.469367394534626,0.888514175838634,NA,0.0492386607733151,0.0838843888596867,20.1505619641238,-370.161253694034,0
0.480694137448798,1.10902449487516,NA,0.0496985760247606,0.128540054482656,5.48038303392889,-393.50212001502,0
0.412549364328748,1.11611610435074,NA,0.057068431948324,0.132779658237508,9.98327016596559e-06,-385.17949334249,0
0.534367767611819,1.0096651569586,NA,0.0425244237072759,0.10321686940359,11.9056563116779,-397.364713602737,0
0.612917514409983,0.826497079215161,NA,0.0383530254974529,0.0736190881506623,0.463701783540463,-373.967801731736,0
0.532480285610316,0.94449726562528,NA,0.0444977960898951,0.0937536670232829,0.197319693040621,-385.531582834937,0
0.555634091026432,0.885253939367644,NA,0.0433767337304027,0.0841961791667537,5.11484273970616,-373.813673186186,0
0.494929258126198,0.931146759938377,NA,0.04816772350173,0.0917530853791332,1.16520949281988e-07,-376.752623466391,0
0.506168150137846,0.936817599218923,NA,0.0448281515409978,0.0895192751910498,19.0597211327195,-385.693336265364,0
0.444456963984089,0.961526397266599,NA,0.0538078794626139,0.100021171621002,0.193969257742687,-370.499081719965,0
0.525313957765056,1.03510177576712,NA,0.043543895097699,0.107874529783971,7.21269656777153e-09,-393.041251959144,0
0.507509559563351,0.973108464206871,NA,0.0427458798967131,0.0926171881892074,5.63532549745335,-388.476330196242,0
0.51060206374324,1.08471458349558,NA,0.0464920660139206,0.121437715804219,3.42812846529102e-07,-398.386450543838,0
0.470662512823005,1.20739120966146,NA,0.047185056616542,0.144607653934785,16.6747749486617,-413.663387153584,0
0.496046150126497,0.961413902611822,NA,0.0478884849917753,0.0981222465406729,5.98493845102116,-380.726396593004,0
0.461515013067816,1.09085795778324,NA,0.0515208152117485,0.126379031906081,13.5380433487268,-393.324857786824,0
0.515680530632586,0.931804437167551,NA,0.0486810039749953,0.0955576940629674,0.259139358557,-375.897864273503,0
0.502713413176566,1.07613994590493,NA,0.0490964580873418,0.124005137666785,2.51752248585832e-06,-389.541937060263,0
0.528705154812686,0.851307842794313,NA,0.0415913965339757,0.0736752126805708,21.5724778046456,-374.020589540159,0
0.502598160235008,0.878884454950724,NA,0.0461111704596204,0.0805298304914482,0.476974031543687,-370.626662795504,0
0.545128083100799,1.01866328355316,NA,0.0418238710237026,0.10381237113929,5.455689716883e-07,-397.820819745902,0
0.530369932237812,1.05922648301284,NA,0.0404812024758526,0.109099333817951,21.1522471241211,-408.90034686363,0
0.459076725941027,1.0749558504002,NA,0.0456051818082039,0.110127339377762,6.21620827883359,-404.134693839365,0
0.563898606817003,0.931729461808702,NA,0.0415459235205226,0.0908669023172233,0.215310149886249,-386.331135750375,0
0.541771114445821,1.03093156101217,NA,0.0453185911654303,0.113963492593183,4.67079254242429,-393.329425539988,0
0.469699819472549,1.08929411223004,NA,0.0442977914652209,0.110975990909289,2.78970294003247e-07,-408.782637793109,0
0.467698117935185,1.04758206186545,NA,0.0484536660036655,0.111842693707362,6.12363052123154,-392.865402222232,0
0.521144930678358,1.03085810403659,NA,0.043205022967944,0.106294815494104,5.05246837664401,-398.925507004978,0
0.464800360911661,1.03162714351684,NA,0.0480550090568543,0.107203767803202,6.34141828210135,-393.401267597989,0
0.392011718903967,1.26411917278025,NA,0.0518929925312548,0.153043681831279,6.78815026359937,-412.426511586957,0
0.484304924560568,1.02052728947744,NA,0.0492170017870215,0.108294656350462,4.18476235685114e-06,-387.354934449548,0
0.572354352384697,1.03978152535154,NA,0.0391924289967746,0.109003052144726,17.9263091548543,-406.446624738969,0
0.44443776604127,1.00393928892073,NA,0.0552634383674127,0.110674673217761,0.00537603227705577,-375.624598558612,0
0.518069049960575,0.86295061085871,NA,0.0447221252137321,0.078107150450246,13.3614999426339,-375.598599029997,0
0.582017943521123,0.861176830867999,NA,0.0416838308746779,0.0808818148828849,4.75055713873466,-371.405336478816,0
0.53547896096463,0.935912344448305,NA,0.0435480091207078,0.0920837370612096,21.324457072884,-383.324111965501,0
0.518776682081062,0.956410047465623,NA,0.0412724078618552,0.0901064531667833,21.5113884772724,-401.030189573598,0
0.501766694845247,0.874517071502524,NA,0.0454618285331453,0.0787807642524522,0.504150454778847,-371.572784091451,0
0.576692195740974,0.829192921523675,NA,0.0420666098404279,0.0745660852159224,4.99135335084662,-372.550279442964,0
0.436416782539329,1.10350597710444,NA,0.0476461682350276,0.116160469525473,3.16825406102652e-06,-401.932988718,0
0.446821167634024,1.00227572909361,NA,0.0476237836482435,0.0972832958065954,0.00338859605739475,-388.296028915999,0
0.509836284501746,0.917296779449332,NA,0.0468293245834357,0.0896156399380002,5.9086881783711,-372.84803892573,0
0.528766137010583,0.984487294475677,NA,0.045420134979724,0.103391532100497,18.2545352522925,-386.786583887325,0
0.449395479656289,1.09591055147295,NA,0.0509465415505314,0.124304457371747,13.8822013102439,-391.583671367691,0
0.488776757185848,0.985281068337377,NA,0.046258073803478,0.0977048236258734,0.13192334821056,-385.256909921903,0
0.556175096830345,0.918633879253941,NA,0.042194748110331,0.0878492316506801,1.1879403057105e-10,-382.292773068662,0
0.488096686840313,1.06924765153822,NA,0.0466942232400281,0.116054193191957,13.5461603266116,-395.05794119492,0
0.594259372786723,0.824891950689376,NA,0.0375756279532803,0.0698751114373501,0.498692942243763,-380.866258920915,0
0.541592671479469,1.07548276155462,NA,0.0408798732484068,0.113039247154966,2.76747292423867e-05,-411.54733650734,0
0.460459553623682,0.937922547464106,NA,0.0506527863264166,0.0924964980676105,0.297381690616181,-372.576933757738,0
0.461114323325776,1.2025014169037,NA,0.0491277439819362,0.148432569585385,27.9022616589667,-409.960290605247,0
0.423085653465072,1.04536832169666,NA,0.0520506607979798,0.111162649553272,1.38999972261153e-06,-386.500802701991,0
0.554120662044837,0.896175664293282,NA,0.0427696256146237,0.0863709015315301,22.8537396861543,-381.932338317495,0
0.464803348716591,1.10370047594197,NA,0.0453791188526219,0.1155187485758,1.97873025940991e-06,-408.101850386873,0
0.468340397193085,1.10344532047177,NA,0.0457187003116817,0.11700303948419,5.79285155247354,-407.687061867725,0
0.408656412034449,1.01578930402375,NA,0.0561932479158134,0.10971815766421,7.92141792072472,-374.257856070849,0
0.580400815326199,0.908286987062494,NA,0.041504675216247,0.0890043197228129,4.59572386517805,-380.678771385437,0
0.522615524721163,1.01791676953497,NA,0.0427144155933529,0.103322885118075,5.09906655097444,-396.071755151774,0
0.489938049975907,0.901369578815377,NA,0.0428341376740058,0.0786810868271803,6.49604713567723,-384.851261871505,0
0.495165388510348,1.10087342326593,NA,0.0467062431576595,0.123632194731529,13.0651883370418,-404.343413965347,0
0.508120845445481,1.03289888388768,NA,0.0447832791408119,0.108073891955283,5.28552835868055,-398.451888091048,0
0.511949378836104,0.927795578942564,NA,0.0462465979376334,0.0908601014887557,18.9511161288301,-378.228998616591,0
0.525153011224444,1.13281857943752,NA,0.04483439416176,0.133543724996927,22.7573974664923,-408.400569681148,0
0.523837130151614,0.828575711475346,NA,0.0481654333106421,0.0760835271034219,0.629053936759154,-361.743315570543,0
0.467980067272814,0.973893647350334,NA,0.0478768798647873,0.0956636588128589,0.120170381918969,-382.105463557665,0
0.496991442779722,1.02100887662091,NA,0.0422910835765554,0.100525593419329,21.7279857476759,-401.388541979774,0
0.51409337086669,0.932970048623208,NA,0.0423291646982921,0.0851525952144249,0.253742253121191,-391.41380893737,0
0.45842961158721,1.22751839981935,NA,0.0459125551924293,0.143323842033004,13.9420000966896,-418.992734956317,0
0.442028480706115,1.1778753651495,NA,0.048743812289321,0.137332116928781,29.4648901397028,-408.013451443401,0
0.511884351077882,0.974398614215348,NA,0.0499352983615466,0.105678713015005,0.107854004585022,-376.030390982669,0
0.545834292105922,0.846559408977368,NA,0.0394478305636425,0.0703699385764688,5.48637107727201,-383.823639926485,0
0.519196912182066,0.920919691168565,NA,0.0469584373490424,0.0917702057869938,5.65729752614077,-378.019287513877,0
0.434572067812274,1.19118108367105,NA,0.0471773225764956,0.132982867810377,6.05350987252964,-413.72523598308,0
0.563003303042894,0.858065891020014,NA,0.041046651299448,0.0777748000244399,19.500365115961,-381.061001706593,0
0.459914227960088,0.98038083689012,NA,0.0478823046748406,0.0964518753458404,0.0949131978163976,-384.33650100508,0
0.453817298754368,1.10085490061917,NA,0.042522390935699,0.109619396181034,32.819761002602,-420.580478122352,0
0.576316571782525,0.87847885731222,NA,0.0395729682555158,0.0794010233530431,1.39704296614433e-09,-380.875059423367,0
0.493314892532141,1.07456968940621,NA,0.046016415126579,0.11659135746426,5.387005835144,-396.117745771312,0
0.580641046772372,0.785438656482561,NA,0.041208329919721,0.0667795673163012,0.638557799885383,-363.794709557273,0
0.477105580923023,0.997219320413212,NA,0.0488961471261674,0.105055687572979,19.730601544392,-385.848947905438,0
0.562883741768828,0.971821132802843,NA,0.0414404877247273,0.0972191055921759,9.03778289649041e-08,-391.528195825262,0
0.521433942299569,0.982476466119128,NA,0.044110890744934,0.0977954505980982,7.97421195784843e-09,-387.961055149344,0
0.45149995282755,1.1542719498875,NA,0.047547590215215,0.129333904407212,5.86151252515198,-406.149946402365,0
0.468069866960273,1.00678006616239,NA,0.0439627645060892,0.0964266348914859,15.4522978204112,-398.595266021081,0
0.48505880361942,0.965887120064327,NA,0.0482371318872998,0.0971495842893025,2.97222598044553e-09,-378.984374568738,0
0.509162077585439,1.02484851674136,NA,0.0433238453922905,0.103819754333099,13.1264653934379,-399.354075463646,0
0.356884020886591,1.25719105810156,NA,0.053495954498217,0.148634510884164,2.53154315328393e-07,-410.5933016407,0
0.450311363723142,1.16265392256788,NA,0.0481335069522116,0.131840663721899,2.4348261182889e-05,-406.832090459969,0
0.545379253554541,0.894885049075409,NA,0.0421378840341914,0.0822945306492317,1.81545601195873e-06,-378.415842103852,0
0.471040648699424,1.04034908613939,NA,0.0441443229423034,0.103490539301076,19.7693722803352,-402.921334984843,0
0.497493837641232,1.11244000204498,NA,0.0445027168363972,0.122699628498018,20.8341034680803,-408.476828477533,0
0.53098905766288,0.959440940114934,NA,0.0421309096755838,0.0929171084570739,16.1771249206782,-387.150262602451,0
0.48093598572781,1.0716498804109,NA,0.0462933028316533,0.114567798549234,5.68977483349326,-398.860240289361,0
0.482236417878845,0.930043526946087,NA,0.0488537294515285,0.0922354453774778,13.5446973842215,-375.204495854632,0
0.548946062446363,1.0204505054979,NA,0.0415439200927185,0.105233565118331,18.7503680232411,-400.385629661011,0
0.565598917088407,0.937903355927631,NA,0.0402780265575821,0.0894099621086829,0.195365383191925,-384.334156810176,0
0.521815410293032,0.927981083513499,NA,0.0455469588734178,0.0906028179994057,5.56146012680007,-378.602437802276,0
0.502416638433279,1.13261250455132,NA,0.0448348591762798,0.127148347546551,4.51688721817114e-05,-411.006909320301,0
0.532184687120744,0.949495209112017,NA,0.0441564962072811,0.093230929128795,0.177217338188996,-385.501622377376,0
0.425158808709992,1.05255762230885,NA,0.0504797396152973,0.111880630201969,22.458862933658,-388.360575101873,0
0.548808571654614,0.854156142988371,NA,0.0436032129217653,0.0778123443846355,3.6312230471932e-06,-369.649932679484,0
0.436013296206817,1.05764079502659,NA,0.0482343407177193,0.108435225631803,2.57396119440434e-06,-397.445274178781,0
0.540513432063201,0.962990595623902,NA,0.0406909484241423,0.0915793340552614,2.57694727168708e-08,-399.956759132987,0
0.507755729196621,0.89164758468189,NA,0.0467506856834118,0.0840153801369738,0.41881160122114,-370.966062845631,0
0.522917370730937,0.809647322944956,NA,0.0415671083765437,0.0659957370658342,16.632033737432,-368.476622168201,0
0.523389951341899,1.01525539093516,NA,0.0438474328568901,0.106359087845374,24.3559495289474,-398.512485452731,0
0.407249398951329,1.16169896058698,NA,0.0575104412985488,0.146075465667557,17.6083239383911,-390.787301702804,0
0.531042801816179,0.944232564622846,NA,0.0438775796584426,0.0918675462545788,5.29439119684294,-388.552416783877,0
0.52881977234689,0.937394059307148,NA,0.0437408413036288,0.091135140183725,27.1110187561538,-390.957335139118,0
0.461163897745381,1.07826463182795,NA,0.0487310680118606,0.117973916332377,6.12208445519929,-397.234246863462,0
0.509799829811887,0.887798496435463,NA,0.0435644164560329,0.079510865381362,0.433837893164776,-377.87494623275,0
0.486823771722253,0.972627792660254,NA,0.0450247070561448,0.0934624828602435,0.117152190580461,-394.558058203617,0
0.54646151435294,0.934427334695238,NA,0.0438438760673618,0.0928036369238969,0.216502557405281,-386.784365270427,0
0.522073271617637,0.923506220943682,NA,0.0440319073354218,0.08764406302792,0.285464713958999,-379.291560499963,0
0.457629221678274,0.936918717669115,NA,0.0481071477091203,0.0888812862116349,7.18662242201253,-381.352275468586,0
0.495903463381216,0.969745933518974,NA,0.0425871326418802,0.090822976338173,5.9172312718443,-397.123835098929,0
0.422530650821674,1.08302419044389,NA,0.0493369385708958,0.113992048123731,18.3145107548301,-397.938344497917,0
0.42679901719634,1.09921254688024,NA,0.0543688580560366,0.128332556153507,17.4937131699735,-386.052326807525,0
0.442680773905686,1.23453625243446,NA,0.0498451941891862,0.152138507649418,14.7220006288954,-408.797285831914,0
0.433651360882507,1.13895196488356,NA,0.0475934460206056,0.123111751269966,3.15727336127592e-08,-406.244277857668,0
0.531604676442955,0.928784308855606,NA,0.0484864513205877,0.0957771358126942,0.257850786159651,-376.903728158898,0
0.462598003489175,1.03016297814562,NA,0.0509273164734445,0.112388229231912,14.9711182746758,-387.856788035638,0
0.508697140817835,0.959088450730603,NA,0.0472991255281987,0.0972934623780278,0.160151230077715,-381.385416478471,0
0.499856500264092,1.04451337010806,NA,0.0457382293814534,0.110648127938658,5.41318224030296,-398.289447559171,0
0.529429986599407,0.762026358590865,NA,0.0465362939929178,0.0640550668708462,0.847781509132292,-348.937845302664,0
0.567803741066322,0.869555056799744,NA,0.0404844996090068,0.0784739644412092,4.96922659732769,-378.661060425938,0
0.523394860592378,0.966617104580869,NA,0.0426456026341941,0.0930752026624289,5.55632575676481e-09,-390.333019803488,0
0.495420056352508,0.921877820093781,NA,0.044805251602535,0.0850946408521692,6.21550745085474,-384.820601387696,0
0.475519006624315,0.899469583531774,NA,0.0500839507465208,0.0868959674754253,6.84869318266305,-369.666257077127,0
0.508042349220808,1.02153749673973,NA,0.0453838067899793,0.106966318506569,12.918173340084,-395.209765390212,0
0.54382513930812,0.969536593542006,NA,0.0419164097922691,0.0952510394393715,0.106980586762262,-391.061220249155,0
0.461593916387634,0.947074175536725,NA,0.0473308012694301,0.0891872524800394,2.97052531853636e-07,-382.542434910619,0
0.50614805527814,0.949952294356161,NA,0.0491408559041249,0.0991561736747258,13.4269746074767,-379.177995813374,0
0.495381907893763,0.9202010334085,NA,0.0426387148552626,0.0830197155591555,18.5984355499895,-387.007282367657,0
0.415762338705684,1.09714110330063,NA,0.0570680605175019,0.129318994208695,7.6861855668257e-06,-386.293770219674,0
0.515423919825484,1.14081817817906,NA,0.0454632566893741,0.13274293679875,11.471721697268,-407.564331905091,0
0.481042911349448,1.02712751618432,NA,0.0480090628582898,0.107949288978608,5.93244853308574,-393.147240608731,0
0.552501624812759,0.911287103840037,NA,0.0417616220903302,0.0865195809884123,15.8849510405709,-383.056939008984,0
0.467571017754104,1.11393038196252,NA,0.0438083217441801,0.117055581676934,19.6711720017838,-412.94186501303,0
0.475481582241223,1.07396342612551,NA,0.0446519603671629,0.110054633956017,3.35303600362847e-08,-400.595566441223,0
0.55162178606125,0.98162826296691,NA,0.0443737113380915,0.103567196554337,0.0656249392446356,-385.505999418675,0
0.519169159302341,1.04419448773445,NA,0.0453668102401129,0.113031271563535,3.3676955405297e-06,-391.372760040081,0
0.525853334767588,0.996321042149281,NA,0.0437661959587806,0.100801807425591,5.12109433810556,-392.677695469756,0
0.509178266734945,1.064381205091,NA,0.0425519330162714,0.110225185160173,5.11385865187998,-404.821890298842,0
0.549717624811175,0.934952244668896,NA,0.0404618308947295,0.0874495196363604,4.99937413038342,-392.135377275819,0
0.474113671278439,1.07501760986517,NA,0.044807896532091,0.110992765223485,5.83630056616482,-401.814300050534,0
0.506692143242234,0.931195561815606,NA,0.0432504501745326,0.0861464352847809,5.89486269262901,-391.67122687303,0
0.414518221272101,1.17267183624898,NA,0.0505449251155651,0.133407602091602,6.82066808569146,-405.331842251857,0
0.477034137406993,1.02973015943169,NA,0.0451141454901822,0.103834064965733,14.291476624937,-401.352660904375,0
0.457016296899798,1.04019016626913,NA,0.0531399246158564,0.116906892988958,6.49032985756751,-384.185361560881,0
0.468940702600426,1.03240219037808,NA,0.0472641069462653,0.106511183813942,15.4789319737576,-391.630448701446,0
0.512438453433623,0.933715277949537,NA,0.0475107378605045,0.0951257616727956,22.1800764993627,-376.918876226261,0
0.563426861833613,0.834218129160304,NA,0.0409301608938833,0.0719225296546044,5.19028100927109,-374.107030375193,0
0.533524732841674,1.0007129578491,NA,0.0489608775642084,0.113388096520065,11.5415010001351,-383.455920401195,0
0.521206262449219,0.978995071740761,NA,0.0449234020607301,0.0991712661504622,0.0756555006399895,-386.461908093997,0
0.509041520838453,0.958406993389727,NA,0.0476765926630838,0.0989767260762842,13.9880207814895,-381.04720392911,0
0.530357850616599,0.925579007066901,NA,0.00476928304043127,0.0161088387045403,13.9000606908915,-377.344906043575,0
0.408546400824215,1.24537383191845,NA,0.0508578475913585,0.148897070291077,6.39853902319965,-410.344624699441,0
0.551050011077716,0.988862273426126,NA,0.0421006056898398,0.100108048574558,0.0427154941646057,-396.012922995619,0
0.493570164817849,0.932114189458457,NA,0.0471467144043232,0.0900631985063496,11.6676419081502,-380.584837558311,0
0.501697115502696,0.968675389219167,NA,0.046184128125356,0.0962702798024275,0.129897261072536,-383.487696398098,0
0.555539186541681,0.905403527967881,NA,0.0413314553846169,0.084210404394947,0.311141309326788,-382.92715340959,0
0.468299498947831,1.05689539499723,NA,0.0513566630436979,0.118785240525863,13.4580521084753,-384.834969211941,0
0.455676857607109,1.06862620494182,NA,0.0552158613948261,0.126434073579043,1.48050281182448e-06,-382.085597703234,0
0.534206762893623,0.98991202282397,NA,0.0439387089602355,0.101796652072583,0.0335415962677865,-394.98473434966,0
0.499388516196329,1.0473239662506,NA,0.0471383596641569,0.113608971785361,5.40672250471362,-392.829018068088,0
0.515067980310525,1.01713018653553,NA,0.0462330726347285,0.107276337167041,12.9121999437458,-391.709590100948,0
0.497751946261247,1.03081669180091,NA,0.0437142503006251,0.103736814943559,5.53451558116922,-399.295323818524,0
0.466747892025686,0.965491042649799,NA,0.051896277929357,0.100487688753389,6.70921991809816,-376.179860940779,0
0.47262046208053,1.0177589641955,NA,0.0465316598530822,0.101165211473811,0.000719451827391895,-390.962891794597,0
0.55459465877956,0.859600611967615,NA,0.0430516425282611,0.0798813066253683,17.8653729197369,-371.875594130525,0
0.419783276794924,1.16840055894036,NA,0.0498533016788498,0.132883336721733,18.7731945373945,-403.146984936513,0
0.509160931144989,1.11168306944191,NA,0.0436148570969654,0.121840555273379,4.84341391702693,-413.717150947084,0
0.453136892302336,1.10331620993622,NA,0.047105051058844,0.118686311937619,6.16406972149934,-401.94367840718,0
0.493575226375235,1.02928161485115,NA,0.0503804496381065,0.115465280364005,13.5310098580373,-387.913783210602,0
0.497738664753502,0.986668566585691,NA,0.0449060490316346,0.0972051835887919,2.89030566430609e-07,-390.745861691052,0
0.543372015687224,0.886890574290587,NA,0.043220843067714,0.0818531248781098,11.736496751861,-382.891142861501,0
0.522045270291764,0.856369115989938,NA,0.0432042842969309,0.0751750759148084,20.7508955651708,-374.749445862706,0
0.554705778835984,0.982281645102252,NA,0.0414757510531897,0.0985463126303919,0.058932396716294,-389.941358743964,0
0.460588911355316,1.08330402104093,NA,0.0500683676450058,0.120900918533248,6.09567959291062,-392.63837697767,0
0.533823265268975,0.89285830452961,NA,0.0439775331157039,0.0838483047111649,0.382270582072514,-382.16412025699,0
0.51320225890956,0.825217354696003,NA,0.0453417389881424,0.0716341991699129,12.9909672074035,-365.753650144837,0
0.496128894269591,0.927008589593397,NA,0.0482518965474894,0.0912538601630775,2.03941800197976e-07,-378.863265956594,0
0.392943536436013,1.12483029721242,NA,0.0511562023042401,0.122110227345319,7.93826555201594,-401.434227440696,0
0.472252184406367,1.02098213558802,NA,0.0487452003164084,0.106418479860615,2.92633352123313e-07,-388.540128604115,0
0.480474160200892,0.988801808992537,NA,0.0480366790586,0.100329740019934,9.28439982939833e-09,-381.299504864725,0
0.540083669218848,1.05465089844437,NA,0.0403759474353449,0.108528437724607,19.0262155963195,-406.464237626365,0
0.506914169164742,1.13857796362516,NA,0.0437864190474869,0.126771301118909,6.38921825024778e-06,-410.424445070936,0
0.515364423799616,0.998599291773161,NA,0.0436363832208613,0.0996703726697147,1.32785316139136e-08,-398.350351025908,0
0.453299345649753,1.07383903081577,NA,0.0476640929292927,0.113195832660302,1.25555876405664e-06,-393.346052385453,0
0.495358070167792,1.09399531632318,NA,0.0443295756347682,0.116728052335051,1.31839154932584e-05,-403.457076722561,0
0.524127900421055,0.92890043254633,NA,0.0449633488394003,0.09016554035463,5.5227272003919,-380.729087691109,0
0.650719559439165,0.765324057172362,NA,0.0357816706194061,0.0643049011388011,4.13004562727349,-366.21177061177,0
0.48008008119393,1.00045229618573,NA,0.0449394133059623,0.0983933309030145,6.12725189568561,-391.150193161384,0
0.486853074494392,1.11693869665416,NA,0.0439717751972281,0.119273969587637,5.27764388601172,-407.714465821964,0
0.412221234595925,1.06367716765991,NA,0.0572769760467044,0.121725706197092,1.33710116702121e-06,-378.612656413996,0
0.414813675547409,1.12803161441365,NA,0.0515504846808868,0.12697741700137,20.8369350856005,-393.938527129822,0
0.466431137307965,1.01584291608811,NA,0.0489960209277463,0.106261652191845,6.38238701655572,-386.201651828517,0
0.481142559950953,1.03268598550668,NA,0.0457114741157934,0.104005840637098,1.47720208438527e-09,-397.427223705661,0
0.538410075918977,0.901025797285022,NA,0.0454714743991252,0.0880395264743512,5.37051101756484,-377.234788635989,0
0.519595648574038,0.962577026277938,NA,0.0456684672835602,0.0973714812760062,5.44186944621273,-386.083002911652,0
0.534286849340673,0.918137680020621,NA,0.0444982809346285,0.0890934909353363,5.35817476114928,-381.170994150626,0
0.49820983764797,0.933208684202545,NA,0.0436473004467381,0.085853630268842,1.43454998720369e-08,-388.083761169858,0
0.519990345950358,1.01035539983192,NA,0.0434169302992106,0.102264985477643,12.4780616005858,-397.456630407713,0
0.55707230595754,0.881987776765044,NA,0.0404126835775453,0.0793794533722926,11.29479846856,-383.088803295235,0
0.484304384134681,0.962726708606542,NA,0.0466730161931782,0.093473051420677,0.151902933518774,-381.513697760272,0
0.457024474742036,1.01230308823542,NA,0.0470024367105875,0.100755465302316,13.9819294080017,-388.268104029051,0
0.481192373580253,1.09816027819106,NA,0.0503112229476426,0.128559418183141,5.51521588961767,-396.132172695167,0
0.502898977019744,1.02553041555118,NA,0.0492447047492347,0.114651084321282,16.5413731486711,-386.886177651912,0
0.545975786777429,0.88758598357624,NA,0.0430808011161578,0.0831089467218888,0.378388499497044,-377.930535019617,0
0.407855666813198,1.17863740494048,NA,0.0481557177791657,0.129690199284695,18.6468166153331,-411.173087406444,0
0.545162032420502,0.86110684518273,NA,0.0421338060956762,0.0762200684092592,0.470875303635676,-376.350827524682,0
0.481836185663292,1.03851392381133,NA,0.0466311648847843,0.107771564080961,0.00683767292038478,-396.188929151244,0
0.463462303813805,1.0485761106806,NA,0.0509976690656325,0.114807793093827,6.18693803528282,-387.43404177661,0
0.519473552287852,0.87638195374726,NA,0.0418653194978389,0.0759752723835305,1.80769391103784e-09,-383.664063540258,0
0.449900857491507,1.14173664399319,NA,0.0461827499639138,0.123186716574122,2.62237936070487e-05,-411.99147431557,0
0.607470194200884,0.757741122871724,NA,0.0370012478416653,0.0594922237715478,0.659731805552667,-364.921099795977,0
0.469006974081032,1.25037883097345,NA,0.0484169628886244,0.155302689905046,7.31842354517574e-09,-414.870530504941,0
0.536772625953994,1.02545875936415,NA,0.0419563640214856,0.104948929930418,4.78015963795307,-402.836450377331,0
0.507761158116933,1.00016860546904,NA,0.043281726161816,0.0991128334453743,13.4312080283897,-400.472397655102,0
0.542249051469449,0.88714417958736,NA,0.0448746662617781,0.0849278326674585,18.1637815363409,-374.130787684647,0
0.51247947147514,1.07084188299293,NA,0.0436950387914122,0.113890476221161,12.6466690671582,-404.895890614567,0
0.552424949944188,0.949267721882332,NA,0.0420209237046977,0.0932689244801923,11.1564832740714,-384.89169921889,0
0.506197201922701,1.00140086035267,NA,0.0437802866229197,0.0997588689664524,5.52938716052582,-393.18178372489,0
0.43470340604147,1.13624988190925,NA,0.0474011615931907,0.122032382210817,4.69057654539115e-11,-402.983683484359,0
0.553072856113766,0.791880387173088,NA,0.0431228728509101,0.0665146107925169,8.05395604703106e-09,-365.377102762412,0
0.443345858587596,1.06161243754225,NA,0.0493372746968618,0.110651956462618,5.35730008005206e-06,-396.493604707663,0
0.478599842810329,1.03207861692421,NA,0.0491943497170374,0.111020029580683,5.92331566720475e-06,-387.084974664365,0
0.480860759575708,1.05305002520832,NA,0.0477257985003798,0.113570169365051,5.78255590351463,-399.326419440992,0
0.450791012026619,1.1543440319392,NA,0.0444827925095678,0.12171787849486,2.1191847872409e-05,-417.173729562906,0
0.469732040424232,1.01558212443148,NA,0.0479167689441739,0.103858491599231,2.35349719236339e-05,-386.822113133134,0
0.465860022828252,1.08593374050228,NA,0.0438955471756812,0.110485856138509,14.4685526836195,-406.575534397037,0
0.538496832562675,0.906575199948435,NA,0.0446868612963467,0.0875625715767745,0.319432985157633,-374.299353993769,0
0.522462326010689,0.953707600972024,NA,0.0433463099219995,0.0922587460901264,18.5365570757059,-385.08627007123,0
0.450055518595426,1.04189937586532,NA,0.0510715439404021,0.111853525999605,5.82124287450402e-06,-385.499330279592,0
0.46251220045648,1.06026188931519,NA,0.0457496052327416,0.108572300276799,6.23390239405786,-402.718319673018,0
0.531227211661478,0.983053462223549,NA,0.0442067253897718,0.09983853240989,0.068047573107704,-391.294687872528,0
0.464499535940123,1.07162779926745,NA,0.0474315270573504,0.114610905479562,15.2302924058333,-398.955313936041,0
