"kappa","tau","max_lik"
0.48370461754983,0.995673272121036,-834.235383088475
0.469951630300945,1.0432029617347,-819.900477282511
0.446276990106451,1.1281832041802,-845.868559491885
0.516523684299444,0.907359268549665,-796.049154614667
0.522800792047803,0.992448769063153,-849.947503051081
0.413386985625148,1.1798048095733,-844.922876718581
0.508925499775171,0.940109358419594,-800.867918979031
0.482017157391148,1.02177574397711,-820.779232153935
0.473032642531822,1.04742526067379,-839.5446310631
0.502270812999115,0.987706463099171,-829.88347411363
0.489314072674308,0.981529710860567,-815.499070923276
0.485994685833056,0.985946808313153,-818.319732613574
0.416089135442198,1.08094682571209,-815.011089603651
0.494255624058088,0.981288772928742,-816.956284423495
0.4690513348782,1.10400531161663,-826.390111793622
0.516543064320641,0.943447768008226,-822.271736274537
0.487718679160351,1.02451200940304,-823.050553283868
0.524336215552406,0.963953596813218,-812.945774239359
0.574296130072076,0.951416421215873,-850.961972201367
0.478375456774768,0.975643256666559,-805.212370528512
0.496823744778941,0.942647513486182,-817.437355825951
0.517214060713572,0.958333790969891,-830.4812016884
0.454574116955812,1.07600332622559,-865.796630267505
0.497108234881583,1.13862566061245,-876.338202332388
0.453907058855579,1.02084926513005,-821.901422347111
0.536846157510959,0.825695855000969,-797.390457744299
0.399086097401482,1.06725349111318,-784.77914414892
0.496199470112591,0.998742007575544,-824.59681858404
0.509287033013666,1.13228567467665,-859.870890089924
0.563398035245856,1.01056011559488,-863.739683725898
0.480629045176865,1.07882230920172,-837.865170084905
0.48270490557258,0.916393690489432,-783.675772038839
0.500385410642816,0.946952297877345,-793.58000451019
0.457150858888735,1.14340465347894,-854.375949529503
0.545498802365513,0.950534802041487,-828.118362710753
0.503953856683794,1.00564309538799,-820.23103321356
0.52237813277082,0.951529339814836,-831.095172886612
0.530619710169057,1.04367244982939,-836.389650613594
0.50863390430941,0.925148695360806,-808.382984943871
0.510154316227246,1.01952317215009,-844.65516889652
0.51637511584226,1.01524969535217,-837.452751672788
0.494031911876482,0.884691441064976,-787.114074682499
0.424500407077516,1.05810113483838,-796.470845476426
0.498864276374508,1.01307274109401,-843.00100996117
0.489359260516666,1.02225822397945,-831.300965198842
0.494016531734795,1.0931126039571,-856.720361447839
0.448640727169754,1.12242473087226,-834.494053296398
0.514468337909217,0.988447317357627,-831.454302579991
0.525977188187593,0.90279177128186,-810.259456661876
0.49362097408188,1.06409625368215,-843.439589119922
0.521180412221858,0.960682953378223,-836.353462155517
0.496339683755123,0.972974997615673,-812.231515177475
0.503153131088082,1.14502528273723,-861.471269176561
0.548290092924869,0.951983827128027,-850.526365008057
0.460226267167187,1.19752874622806,-871.732874140452
0.539142860830552,0.920483455171835,-825.950121273007
0.516199819852651,0.997528202559361,-828.963104698576
0.49588246222261,1.10173371595835,-876.819586134213
0.457755465842603,1.00670762858191,-807.892728304539
0.49621131226275,1.01243093579117,-818.766659586502
0.502339852809379,1.07130693325403,-853.0095108327
0.501264830781996,0.977769154095059,-807.332620902503
0.475485861437833,0.980676222251693,-812.937548136924
0.517234003938073,0.962504548537226,-843.19842782657
0.466413374745652,1.15864399632031,-847.968527457744
0.555381570888833,0.903700312202574,-828.332026830064
0.504976359749333,1.02806772202266,-835.743666801549
0.453241851333814,1.11223811665733,-845.021646578383
0.404211049032868,1.19170204652502,-837.19996380353
0.4544390088698,1.19336776474656,-864.684863666953
0.511450757581832,0.928492742672445,-809.873081661754
0.47021383835076,0.915986803174459,-789.616560310028
0.485715253820626,1.00609649977987,-810.409449062642
0.527621652247837,0.975753361205459,-824.116840256641
0.484471731786115,1.02887429950461,-822.968486427539
0.514733768464994,1.0747367567688,-866.338984657466
0.489474632327982,1.08856538358388,-852.93375549224
0.426117896479656,1.14176229589684,-814.355379247078
0.513149154157565,0.981422094721588,-818.966060310316
0.457745696476901,0.970998722662673,-812.669562831009
0.494477338244812,1.02665093871802,-828.524303234754
0.464008820447098,1.01933018797122,-839.472565030824
0.501448006517362,1.01712870539221,-836.829133441396
0.514439862895878,0.970899763915346,-822.079473422272
0.452728004947541,1.16745993118467,-866.773475819359
0.399839318947878,1.03389008029424,-802.829455608561
0.476226254313406,0.935917613537639,-775.769274303388
0.54884166955655,0.943606678482381,-846.146739713922
0.481045991404628,0.941509043361571,-804.821264396742
0.493904832476767,0.921173271778503,-804.398003257053
0.470679252725091,1.05760093590471,-816.821670820769
0.512258127595989,1.14718256870732,-881.490854551255
0.524791432498523,0.953906688451428,-819.385302063365
0.557832264127003,0.904129198263398,-809.536784138422
0.535528880270058,0.968238377811125,-819.098650202478
0.409402610275081,1.08472730127549,-797.138329447378
0.471239114135496,1.1189070475619,-853.235927106519
0.463523133891661,1.09015169855734,-845.234475917068
0.446133353601915,1.07500232663143,-820.938538848612
0.510194696088543,1.07142085482196,-864.020466158948
0.420704854282037,1.18141775171626,-840.857916251482
0.510058736199754,1.02105934018863,-835.680468523877
0.449247996854023,1.13469786215545,-833.352542926862
0.497474100080218,1.08655041651288,-849.943128017472
0.496728257954215,1.07585651103988,-856.262080469348
0.534876686269797,0.987786208610678,-834.952536040186
0.481074558033229,1.06957123061367,-833.616265194194
0.538504560181041,0.925383314563918,-814.853271500318
0.453527488483634,1.15014109663192,-846.860308556009
0.52685297497515,0.933074407636305,-841.796052697706
0.454580491653614,1.01045041482346,-818.152163663503
0.465805646606809,0.974254776156382,-809.13126846928
0.500572863990002,0.974188407486986,-823.745030655818
0.493112366712353,1.07808785561644,-823.921309921713
0.482911499154632,0.927911134949941,-780.715180669167
0.483841737357898,0.993150238656187,-805.083822313471
0.465112647129138,0.958989895059322,-802.089050034862
0.451908601187416,1.00705153288571,-810.163044806405
0.593732991150763,0.84279073573042,-830.435895193922
0.494165022204825,1.01850719590427,-813.759087808833
0.474122389777448,0.980151390562734,-821.011675232495
0.48773986965787,0.975512494698425,-806.630079226034
0.477177277912179,1.16691178186521,-855.567478425828
0.535109874984435,0.957261795557346,-838.00703189397
0.496437360827152,0.972194317266975,-815.846526970659
0.452244587090268,1.0557308501304,-813.515762289682
0.497517865071506,1.04900284712139,-835.86647415678
0.566464107115507,0.972078846453189,-864.551584509413
0.538575690741197,0.958154462005039,-829.075661817128
0.547366459227594,0.933252501257863,-827.351220268464
0.541752922887533,0.857562800464563,-803.239580369273
0.507028268477077,1.06462897841789,-874.843873475547
0.511976375488844,0.992547049497837,-826.373649502835
0.479591262666965,0.89785197926386,-794.366228976945
0.465666669485,0.985598295134852,-814.728515476775
0.482002450956705,0.986486484922209,-819.035411558438
0.506312249615099,1.06554799991125,-847.392453010414
0.495525226397289,0.976765577176482,-807.937815210268
0.552012179830844,0.870804442607672,-813.173568184517
0.544133362555529,1.01432235349564,-838.624477792979
0.499979790658776,0.997118602662953,-833.188782036534
0.433551943594617,1.10575394544584,-821.810354869304
0.533259681881793,0.952942914524602,-821.248696079109
0.487772526036148,0.993836387258238,-838.300660363932
0.505496039977988,1.03211644717383,-839.510005934727
0.529522046437473,1.00749113004353,-836.899661751652
0.50285816825713,0.952619458719226,-819.965353136729
0.468442324743165,0.962318208121236,-803.295576025049
0.493603550009149,1.00993665241985,-831.492257156217
0.543344225507483,1.00997004433972,-830.017950427085
0.507487683859975,0.941174669252641,-818.582265201141
0.457945034308563,1.05205746582393,-841.717628164349
0.482410074029192,1.0624073082643,-834.934662777591
0.463849791893475,1.0640267557938,-829.54098141362
0.476550738562649,0.959118869470823,-803.295984411769
0.518072295794944,0.918620841632898,-810.206746221084
0.49857588648884,0.997872037239285,-835.464587919103
0.460661833431966,1.05966115032687,-825.174258972567
0.487176759105742,0.976118572122438,-806.935477986098
0.467178058832035,1.06085897726292,-836.895321065771
0.465251401654393,1.02945219929594,-821.564074509059
0.486455804986521,1.00302154656407,-820.720595030291
0.565305168128546,0.896247983316866,-831.43932377833
0.447476196699902,1.17323985842959,-865.577917625967
0.582960773661392,0.911932116360381,-828.506017852229
0.519473727167104,1.00435457007492,-848.503624904249
0.443045806567965,1.03027276822966,-816.001345049558
0.439773555466702,1.00885733006992,-790.975451315085
0.45305186429285,1.09049352120604,-835.326950510026
0.529211498323057,0.887794566094888,-806.567969124633
0.542621295997564,1.03175306106833,-879.764283324892
0.52437104579529,1.00658251237679,-853.817966345402
0.470785313078354,1.03369156441759,-822.703948039064
0.469283802365146,1.07377838651443,-857.594972952266
0.415056497503157,1.03854843937434,-800.597813499838
0.433102453478034,1.16378347384364,-843.524813275585
0.501418485225652,1.03846373051861,-838.406681623025
0.534451297776103,1.00798046454866,-842.326021042118
0.504264754899485,0.937657803637248,-811.876251840635
0.480665240584432,1.02028852856332,-839.279175481303
0.520417578825723,1.00232655679787,-845.219577365945
0.38807474427136,1.16890110314224,-805.694242566255
0.524022868036797,1.0058652800853,-843.777227451145
0.511477837930094,0.950246806799022,-817.749254390627
0.512731030778472,0.992904360784283,-822.05560990527
0.494541718719439,1.00890435610321,-817.313090638686
0.54040641659314,0.963439423024699,-809.148035724833
0.519586764743472,1.0048485441995,-832.612354297762
0.553463968314881,1.07923584969296,-873.789553971022
0.503948897152981,0.958158999679957,-820.980607405529
0.497938686474707,0.975527316514287,-806.366271777846
0.448379039498859,1.11881983305511,-847.735917541278
0.424558632472777,1.06784174299783,-815.017762668045
0.532689129190514,0.969919045261424,-830.4524964074
0.408314999955223,1.10510521969196,-813.097678415459
0.436046177270502,1.12366373123475,-833.162473476344
0.531441402925261,0.967997955649407,-835.101951089967
0.573484677512011,0.931839649718964,-842.391490725568
0.461278043772308,1.09173557422735,-858.957609403728
0.516378215867217,0.995990948495706,-813.028438769299
0.538801193638527,0.867304237538074,-799.1556225727
0.521780487137195,1.08614127190455,-863.018527051501
0.47635940258316,1.1356207853104,-863.169475421933
0.538884176791879,0.972846321914764,-838.812868119892
0.52566929582039,0.917279464466333,-809.419214423191
0.556109911998999,0.942237205528009,-850.455048971392
0.520357734363499,0.991682525236902,-822.588339737658
0.471555727616722,1.02619744842258,-824.167726944808
0.468316809346504,1.07177193297356,-848.65134766021
0.475164895578782,1.00484720306373,-827.204708361344
0.465310634801933,1.06173791408888,-815.897039439514
0.567095540482069,0.913303951950059,-813.626259268283
0.441817386632063,1.02595447661124,-810.448844776693
0.445006563162739,0.99104997008247,-787.866655792316
0.542302250232509,0.893479017183483,-820.387678948264
0.484114713088783,0.926125081409578,-785.425947003344
0.458709540707026,1.03273708492307,-813.476171224523
0.577498467379425,0.769083390287036,-784.305209141562
0.502381198148001,0.953729706653532,-816.236983322964
0.438529609113175,1.0358192580526,-798.779620748965
0.474659101419809,1.11544358397185,-854.112347746356
0.468619601108913,1.11514111022838,-844.383922289618
0.449142971719621,1.11841597924996,-853.396842554863
0.492600844341932,0.952211483522979,-813.590301753015
0.52479353728488,1.02542889956762,-832.39918962806
0.46877349814153,1.00637306652639,-818.229093790907
0.494860074512494,0.86444248938229,-777.202347777744
0.525579593889027,0.925471154232676,-828.903476340499
0.561144430361683,0.945939673061499,-849.11827335868
0.485847599866413,1.06300566660884,-836.485097618604
0.497708043955555,1.01482017292922,-837.845820783123
0.53888520964008,0.98233614533851,-857.985774393944
0.475437283829068,1.11573262149485,-842.838314209701
0.475118116860802,1.11865991206422,-847.80465995177
0.490978270461879,1.09255704660105,-857.061945548513
0.48880575179034,0.957364007704738,-809.736251348878
0.596676140625137,0.902034176088509,-838.331949499756
0.527857153861227,0.924782600397192,-811.689193510069
0.506442779270157,1.06921589901865,-859.042973500038
0.50176001661943,1.05616220163726,-855.213545375707
0.475363037196275,1.13781086118926,-851.528240819837
0.475525519586563,0.943574359269763,-793.62242284161
0.523338520915696,1.02638167615775,-831.027119395079
0.43745296964413,1.12197704401918,-827.606618108741
0.482992863340634,1.03858512725774,-821.676853462429
0.514496689614878,0.986625063283532,-821.599365702957
0.428356772360255,1.02828006070946,-816.725435675873
0.533659112807017,0.942080887271771,-822.144127092015
0.443875509573546,1.14383334703262,-837.086424930094
0.523153232435317,0.983561188349278,-835.258118694827
0.505951840882669,1.01178609276146,-847.668259491062
0.523329175549798,1.02471090931534,-840.965017956557
0.486062738669374,1.10918708072764,-853.103353149537
0.547492050097197,0.91861391309154,-831.607099776744
0.511033534238461,0.96914785037159,-832.53741507067
0.500886238697859,1.04405161255882,-826.996919085392
0.558015505742036,0.895119419401913,-806.855729188353
0.479043562554104,0.965226460129476,-806.242606199188
0.529600303707887,0.931086917645468,-810.437607121059
0.476452109818374,1.06695389858304,-838.308536017497
0.462139825147224,1.01206799106589,-815.215217489266
0.478454314265189,1.00499696505897,-814.615721381199
0.511122870946059,0.977710236479113,-822.490248153152
0.510252515086854,1.06855146376331,-846.696369417981
0.503806745939334,0.864636179909189,-792.997341053707
0.504909282003765,1.11698561797692,-866.460468212979
0.544348207785799,0.986141570387796,-845.932796661214
0.559455317324482,0.872135178422267,-836.72978821331
0.519184740300263,1.00776560984196,-859.980907141455
0.496812146273859,1.04530097211709,-840.120145819736
0.438352876678371,1.07668393750866,-796.660910186876
0.50627715644645,1.02074890178828,-823.427594352539
0.459453047863136,1.03608513594023,-820.96942451511
0.512026626434682,1.00238834600661,-835.862525202166
0.523089747832109,0.825582454032324,-787.304249138996
0.515959832237928,1.02203861984511,-832.964417506565
0.469005915002773,0.992463981109305,-809.889952978639
0.480394399298284,0.977893836468063,-825.327591794734
0.537302612947482,0.957321855806064,-835.205371473204
0.507931712108828,1.00658612522347,-839.022037521926
0.546064011313341,0.939169339671036,-838.886449360338
0.482354268182795,1.0191774563907,-823.721058259266
0.427304138801438,1.12969336370764,-823.468636037281
0.469673065857938,0.906614584956501,-782.614776519713
0.491072316198872,1.03312872326433,-834.43692022445
0.536150211137096,1.08104125047949,-862.519044449142
0.490067205268262,1.04534518702301,-844.893032834855
0.521360441056099,0.984827192818542,-835.554107725532
0.54959378006013,0.944143627109088,-846.581068537992
0.52712841696062,0.966618181710019,-847.046063177423
0.494427316118743,0.933969518873402,-811.823108664861
0.507270076528072,0.964895417140065,-828.640365184007
0.478624435922128,1.12919376309375,-862.320551522895
0.435257161969011,1.07016470964899,-811.626381658348
0.51273772469582,1.11721893944144,-871.306426284074
0.503053859880125,1.01199605903574,-851.806469395277
0.552642261053161,1.00692915093841,-875.984562686508
0.468484704217997,1.01546592480394,-806.622621622237
0.481138026013723,1.02390659061331,-817.765076634661
0.478613148362683,1.11566832256076,-840.366817867285
0.467096846130276,0.913546411672342,-793.281747840943
0.535291919752564,0.916817235724308,-817.133915303519
0.571420748314484,0.848654558338064,-801.640036596925
0.432482175925468,1.09439471670395,-826.131108189922
0.468044199494218,0.940958849757769,-798.54838324139
0.544272404586552,0.935165632834751,-825.857796859046
0.449792305385697,1.13748142981015,-850.138772764588
0.533512954052552,1.01847756292415,-850.867487636504
0.50421913588417,1.03747649934794,-833.263077272873
0.502516758768859,0.928288076387944,-810.161605595658
0.523896003802931,0.967539756958003,-821.166048394593
0.433072642920106,1.02996685479258,-808.60932485369
0.554429620856515,0.920231225465499,-821.566918511595
0.502577085801219,1.05262008563144,-844.522286608044
0.475225838913235,0.953423634162871,-799.818368012075
0.440439315627482,0.988109657477408,-790.401451131744
0.485388921775539,1.01684023178497,-821.082919630611
0.502258723059157,0.987750580723392,-820.127044895002
0.454600190503794,1.1136681048769,-843.545559516103
0.527295583676343,0.864333270042834,-795.809861457779
0.456087732074162,1.1257644394238,-868.680499580428
0.408184731499809,1.11739292580206,-820.594432389538
0.456155764919774,1.00393834235696,-822.568512048688
0.426660405389115,1.14921985381309,-821.167768668509
0.508031731264305,0.950415998897977,-811.379245099702
0.505231548300145,0.962555234734219,-820.155339888466
0.508931058934603,0.942919965464631,-808.833020147785
0.441225360115823,1.17758421126908,-846.990798681973
0.448084219704086,1.03978530777615,-821.22987179807
0.449275704695863,1.04152201477427,-816.883787545346
0.49343333452268,1.04610766384323,-836.058659877608
0.483186772501927,1.15757179000879,-869.931540525507
0.536040303914783,0.890107478936167,-810.335178965986
0.44405551386122,1.0629344162313,-815.840466242929
0.480908442622712,0.924287503985806,-785.980304792901
0.487025200548394,1.14205358197504,-857.853131401689
0.490946072784417,1.15770604229711,-862.923642921715
0.460434530032852,1.06295944240721,-830.890141054773
0.466942873428096,0.992296647373036,-809.250889609346
0.51168953567646,0.957853132922116,-849.405740143025
0.487563064987104,0.949733932594185,-804.522138634397
0.522605455158476,0.972979684876344,-826.43003862567
0.400827690386727,1.14516083672678,-829.649443778867
0.452685384725859,1.19937296121688,-855.050197748751
0.44187057700931,1.0336421586367,-814.714909921969
0.490871114589448,1.07094926468272,-858.443905458364
0.558384791869129,0.857217718175501,-814.565988179334
0.558943899226215,0.931150023699699,-832.113923485795
0.493121117845117,1.10771635509935,-869.881970304356
0.502103979895973,1.02260202034581,-823.639609026777
0.529528952238899,0.922986482031563,-830.667371489671
0.375908379224825,1.19075325316581,-831.793040635889
0.599878059320878,0.833274855993411,-826.757444059446
0.422784698369979,1.10175390456525,-813.318177381844
0.462037372601826,1.05745472368708,-831.816298099681
0.458265776485385,1.10849453074551,-833.883180448247
0.48007475048854,0.983609222781635,-811.966557118462
0.495881916157275,1.03749705267725,-846.690670079738
0.504286603161494,1.02983215514765,-840.504387344018
0.516076166913041,0.962433607889039,-814.673831011525
0.482873652308625,1.02521646883826,-841.126837535661
0.410435557680467,1.21249913141532,-849.336644647986
0.412553866465142,1.1982682291762,-856.125438936629
0.484968611020334,0.999877693036313,-811.186111812495
0.441354918989188,1.08318760225432,-832.525144809102
0.495559375367791,1.08282246465504,-855.710697782168
0.466783922158817,1.02175061792643,-810.224022156336
0.547469435480647,1.00765441431879,-839.956034310961
0.390090380756929,1.18170708764082,-830.535778957296
0.535971686442891,0.988244453812605,-835.404323001918
0.518883984556135,0.958287714985827,-830.968659457299
0.537461264851197,0.989815197307458,-838.683097465869
0.495513350698991,0.977392048843183,-810.148836294752
0.435001601373276,1.16214001810912,-842.845150373527
0.496556850257357,0.972364673921921,-825.022511457172
0.432719900961821,1.0901833525445,-832.22398393679
0.511673410145946,1.09258323121083,-863.143821696335
0.448699489260623,0.965158454943037,-813.210493004546
0.536307293022642,0.840405851504018,-795.653440640398
0.532996657240653,0.987923227029587,-835.137354684211
0.405231404279341,0.988853144840712,-807.095311193852
0.524825588287376,1.01570936635847,-840.876106595022
0.444395562756244,1.00117389506572,-803.437348926559
0.496001215975295,0.952193785109748,-812.45027268418
0.545163557857286,0.920810628014974,-814.07627342974
0.466264002012837,1.07308882061411,-834.786911847278
0.462307720538951,1.06144341456478,-814.620375254162
0.480170515556769,0.942417580208576,-798.489627675199
0.504182935338999,0.854386742933914,-783.364624385076
0.494852668752048,0.981173379503207,-828.147654254371
0.334324994794905,1.30275653743962,-821.705362453618
0.512500528793093,1.04031240612725,-846.549323740688
0.575394166871516,0.832568042587792,-812.015465910544
0.563387982717552,0.895583605604414,-822.365081036978
0.530155382724896,0.96727867702048,-826.58984419076
0.494964857064716,1.05440610812934,-833.026615997993
0.443341957112403,1.09809112448302,-821.591365157877
0.491000318383239,0.997583781687413,-810.285798402906
0.484478454000678,1.01943811082398,-811.218206471344
0.48038327741107,1.21726884298389,-877.440311474177
0.439726006233394,0.982558449588166,-783.611777030906
0.514886835957332,0.996448966293482,-825.345324729951
0.534419597395116,0.90672809615985,-819.839246076053
0.534602759392876,0.949171213382628,-830.335253777555
0.47847687618759,1.00829870932177,-836.94040916073
0.491087810323216,1.09002179173706,-839.700073679849
0.54805487078381,0.841096186092358,-818.71321648482
0.514563622702303,1.13351867911986,-859.398906471578
0.510757061511322,0.99219850912473,-817.820261880194
0.538062613346998,0.895682655867573,-811.614663469996
0.524766030041067,0.921807966149705,-825.215717111016
0.56629851157425,0.872257666350613,-833.514228428737
0.43019144646319,1.20813551588742,-849.255800783568
0.513575623932225,0.94226063342723,-823.004796407708
0.430046430691587,1.19035782563239,-832.662762023721
0.532195342170836,0.890054794966055,-809.53077387397
0.40720635897433,1.04395643458467,-791.324529914574
0.489021916231084,1.06468570941297,-836.961921662642
