"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.465551893898136,0.993770661938571,0.552745533433879,1.01295858027064,0.627896042906224,0.0651175773999387,0.00619053340874575,0.0752355933405623,0.1251171269311,1.42272395554841,-830.016196657347,0
0.556387941834641,0.395621113556171,0.295658817658749,0.814046223127648,1.62354500590908,0.0593877100053925,0.239105048064746,0.0901960520807911,0.0893417723070145,3.08577023660375,-799.210109030986,0
0.548075311448635,0.362461313373534,0.496901105860498,0.87748433051989,0.649586419637127,0.0755593488939312,0.231083109681067,0.0874695167690095,0.128855646729918,1.10794768677838,-824.847018546107,0
0.502017222155155,0.352026157721003,0.415434628384442,1.09281125762054,0.589828546697902,0.0701816742887506,0.22810374200119,0.0981111518152502,0.169528508336586,1.01075534585971,-856.659185150098,0
0.509793964080275,0.475332154169251,0.529115069676442,1.00124614243745,0.00012922876211803,0.0738161449695857,0.24939149738207,0.0759377967800587,0.150831264345963,4.00363446053069e-06,-852.373812509966,0
0.495790600777366,0.998199044785661,0.498198208236877,0.935912966633282,0.000206403385184259,0.0644193778302153,0.00179771177465454,0.0795380917084949,0.11167618231944,4.90321020935559e-06,-846.992399275662,0
0.414239295934247,1.2778488495333e-05,0.480396951212027,1.10441468873187,2.34256442747612,0.0959007489414927,1.27783252055648e-05,0.114129221714394,0.203271682161096,5.62820463143244,-816.166870086539,0
0.594186090894029,0.312299235907099,0.435079218220993,0.793928323869183,1.0700220351846,0.0603224173857158,0.214768423158941,0.0660883364472509,0.0935585756653556,2.21625367736055,-823.580180361176,0
0.538875501317542,0.982669660001939,0.478084687008127,0.907925385842884,0.862779037200445,0.0655123647197236,0.0170299993136123,0.0832904069218778,0.114269267564699,1.88870002428914,-840.633369655899,0
0.380590723663901,0.996757546766767,0.455153917223455,1.17691881611314,8.13266527645204e-06,0.0739861885602695,0.00323193973026337,0.130515195899727,0.168539452179324,3.9001742630248e-08,-826.914785161275,0
0.461960855864676,0.547486576275867,0.499310269590514,1.14578484213218,8.41746739949402e-05,0.0730963913778711,0.247745025073596,0.092978186560731,0.178090571749748,2.42980354955683e-06,-863.166108468211,0
0.489964779912138,0.998836350691745,0.349818894795889,1.07544989404838,0.0515093124410614,0.060689475092266,0.00116229522854284,0.0995113668471891,0.136971474232422,0.0836192268397654,-853.635311050078,0
0.46864458679514,0.973476478065052,0.490270301980908,1.0225426487845,0.00156592350901495,0.0648093175338815,0.025820024719114,0.0833455599450416,0.125944532388618,0.00010972281816074,-831.650740644168,0
0.39724233058416,0.979367968376534,0.445795222986165,1.29675312319063,2.77299135040577,0.0732490088517069,0.0202063508945547,0.124925625527528,0.208275798842418,7.5901884746325,-887.133997607004,0
0.523824856080336,0.991758182000627,0.492210440932371,0.936050537867193,0.977950608291395,0.0597383446780535,0.00817389043543786,0.0699132896394702,0.108788993297331,1.86466336900043,-843.69804407778,0
0.547143523995597,0.98779337315328,0.460469983584811,0.922848204804459,0.00291644334161682,0.0581211533031814,0.0120576251077449,0.0662373810151272,0.107134576289766,0,-853.861994552276,0
0.536646078456987,0.963517790384676,0.530275224420732,0.963840394173417,1.12450097584716,0.0644875084611201,0.0351512579969079,0.0780850305948614,0.127575471668998,2.36310525473422,-857.414512099836,0
0.518726766501479,0.996441079941856,0.481003275273786,0.979527699076595,0.00140533958727171,0.0627846818719959,0.00354625414616331,0.0757403699021371,0.123206337403774,0,-842.731569472328,0
0.486565970696635,0.0476952310261287,0.462829822542214,0.998728912490784,1.8670003011871,0.0824843686877098,0.045420395963493,0.106852928849684,0.163279829055898,4.46224904979845,-821.863186744653,0
0.501039942919543,1.4586253743566e-05,0.546171376153982,0.888911361896005,3.86011995553173,0.0850469745258595,1.45860409847677e-05,0.0749684985626119,0.136946640002021,10.9378526698638,-796.567199347187,0
0.426473994584998,0.991639489788473,0.566415593784901,1.11283416921384,2.14612024586052,0.0713139517771024,0.00829061208053024,0.100101724818767,0.156337147081742,6.5124948559094,-843.819901474089,0
0.506978257119575,0.541167806362807,0.465900964619273,1.13719108741287,1.86883224701115,0.0671949950508357,0.248305211719274,0.0679112481432578,0.177870553679971,5.47633813993203,-887.040604580935,0
0.389460636175369,0.210490370214245,0.410908724457978,1.15207243603645,1.96355897006712e-05,0.0777861067884175,0.166184174261315,0.115654249050063,0.172810109168465,1.91123983217939e-07,-816.884017351956,0
0.401227411228584,0.993669219060077,0.570724126017699,1.30211956609245,0.000182269895896974,0.0686400833747512,0.0062907021526134,0.0849630072535911,0.196355341589058,6.69582528795222e-06,-875.658917973674,0
0.466748059756576,0.87150217578756,0.371811073528153,1.00302438714157,0.28277739752634,0.0659147765226246,0.111986133385109,0.102896128487643,0.124821431652874,0.490952607598062,-822.717289994334,0
0.466068932824282,0.974243288714145,0.400774505623343,0.975559124075605,3.45285516598796,0.0702060226279614,0.0250933031095923,0.106953079876034,0.126950124385545,9.2210468672887,-822.028267564524,0
0.497292466702365,0.17173335112185,0.380504700892403,0.901386992022675,0.71263726319002,0.0724788147887356,0.142241007234309,0.103566167610026,0.11901412626709,1.09888311936574,-790.853664173189,0
0.453401989990695,0.993299666867277,0.518891274872322,1.11516078818533,1.73280723314412,0.0652611231400216,0.00665543866863382,0.0792270088765147,0.14863250813906,4.37214710426856,-866.485168950045,0
0.522970835204956,0.0207383800960138,0.371752115660382,0.972458008210292,3.0183894804195e-06,0.0769347248951377,0.0203082996870071,0.107571442781848,0.154685676117046,6.11174915838612e-09,-824.478150470259,0
0.573834463362413,0.940011028656883,0.508614354627314,0.858995224507227,1.31080496876775,0.060629126050963,0.0563902946603115,0.0583364275837573,0.101709001468289,2.68394667114646,-840.884749161977,0
0.486961959388119,0.998791367289491,0.321114780472624,0.982355018582642,1.10304726362708,0.06509183789638,0.00120717191748016,0.134799013497942,0.121700853882235,2.4146371546405,-825.320988384612,0
0.498178106542942,0.996764157701287,0.436011373218709,1.02652526271894,0.221999349821084,0.0624526689647615,0.00322537162333118,0.0847242900754951,0.131412186979376,0.403219760956574,-844.39025207428,0
0.411944927140089,5.21830973938843e-36,0.524800271757366,1.16335752230347,9.5222903442618e-05,0.122094508019343,5.21830973938843e-36,0.153678513300492,0.282694738109431,3.13582423519957e-06,-823.952456560518,0
0.41569905645868,2.70498680242148e-05,0.459801984406815,1.2012480819694,4.58977670925504,0.0818907440301965,2.70491363288547e-05,0.110478794802003,0.208330218855128,16.9949079352278,-847.7378000192,0
0.716165197688718,1.07487559694639e-05,0.657772049869263,0.548291984614868,8.59453757308266e-06,0.0408387780004192,1.0748640433709e-05,0.00185472586126051,0.0601601803480528,0,-808.07866584939,0
0.564535045098841,0.590824247914988,0.521930211073347,0.888509995572811,7.16171103448147e-05,0.066786373358973,0.241750955990677,0.0615229655002405,0.11885208145099,2.4581297202664e-06,-844.414861179918,0
0.564133105622968,0.0938342772085303,0.533954526535283,0.897491526898633,1.39500368639548,0.0811471605168927,0.085029405629283,0.0557420834522713,0.150608580870882,3.11011445688482,-841.227574520766,0
0.421808052870565,0.999999999824164,0.548968423266944,1.2071660187702,4.45057128582449e-06,0.0671645216819315,1.75835530295982e-10,0.0935915302689566,0.171436648334919,1.34608813291236e-08,-879.825266941892,0
0.413917483146883,0.987792287002725,0.447402208337264,0.984725846248419,3.76314657551965,0.0754542526467187,0.0120586847406511,0.134066818373974,0.128194999711063,10.6889912015717,-812.185946446111,0
0.513035903653189,0.110796056197411,0.520315458271463,0.847855379918912,0.581578784369605,0.0907745382906106,0.0985202901285112,0.108797090088636,0.134588427292827,0.975132452533767,-791.342409587045,0
0.499963685664279,0.0902398831670132,0.628162532997133,1.10099273142029,0.00109825877747502,0.0265581667023062,0.082096646653017,0.00173760593097194,0.131754254923101,5.81402735568904e-05,-859.17734846416,0
0.462183271516177,0.987585245366071,0.532713123173274,1.0617591970368,0.00234534753943791,0.0702062784629736,0.0122606285013084,0.0829127803097126,0.146950882764476,0.000396658910802596,-843.792940633287,0
0.569044809079823,0.67462141271238,0.463029889288491,0.876456286330032,0.00257880530324669,0.0622316364883112,0.219507362222333,0.0762470239707974,0.108496386767,0,-841.448697681174,0
0.511547613875517,0.403865875316733,0.517905852515349,0.983508339215883,2.84230694887295,0.0713682649984264,0.240758230071382,0.0667712763906771,0.142199663012663,7.95972238827144,-846.632791730328,0
0.4803383414019,0.000155830839804314,0.43706983338899,1.02309467574603,1.87359146308053,0.0926695973190315,0.00015580655655368,0.125455458282625,0.189705326107208,4.57853240520054,-821.763024149577,0
0.497454948941479,0.996008175839067,0.491949786199229,1.05202987425157,2.23844674990788,0.0705757484182009,0.00397588950080116,0.104898403841464,0.154840803082589,5.82202754930064,-857.133040477486,0
0.320988666609698,0.354608345170855,0.215060011192244,1.31016690938851,0.630487707063931,0.069327911029659,0.228861266706043,0.152053049602889,0.182765972713845,1.01942719878755,-822.79834660502,0
0.356007249482508,0.890815845307941,0.380518382315028,1.07521774973679,3.74911073440978e-06,0.0670676755561893,0.0972629750562392,0.112827161283543,0.123734437087921,7.90696089695133e-09,-804.393875945783,0
0.538409070272839,0.270893299170941,0.510606595456487,0.931537761611259,3.59441762922867,0.0845280514149935,0.197510119635224,0.0878014379106803,0.160807915717733,9.91584671852621,-843.237199850932,0
0.500561609212144,0.992529499051841,0.288943409438088,1.00882511734601,1.1985619149196e-06,0.0583595697250149,0.00741469256374295,0.107534759262473,0.118239978550457,1.12682682322364e-09,-836.534048831194,0
0.632226923263344,0.198238581639328,0.538497392031659,0.698739867075759,9.9096111263976e-05,0.0701755371490903,0.158940046388955,0.0561142930019569,0.0927409802102162,4.28048984632322e-06,-811.74590320594,0
0.516726975674195,0.3221761187379,0.487550430847772,1.09302559608081,4.8874593587352,0.0752241242302622,0.218378667252883,0.0869243759288826,0.188249904367024,16.1015023397169,-871.217204343898,0
0.534816456424837,0.024644609234994,0.499895515993379,0.990871618243758,0.417708714546002,0.0835912659304229,0.0240372524706484,0.0973781532650373,0.178323032175258,0.874786256781381,-846.044268229558,0
0.439531159182741,0.433861199291206,0.426199726457391,1.14578732587204,0.608531775392474,0.0728558757670627,0.245625659040802,0.0977258702933856,0.171692604180592,1.07236241040847,-849.265094485647,0
0.415763470352232,0.995634508439938,0.435088930028375,1.21366135969307,2.5677814561098,0.0754983704613647,0.00434643404350083,0.147774471092935,0.194090881900817,6.77779854118508,-867.07076165209,0
0.392016765479577,0.997340765871918,0.403473585078179,1.18678116620653,8.59932850717451e-06,0.0704982875079565,0.00265216260193401,0.108436260673467,0.166491736005139,3.47660068725386e-08,-854.589818963312,0
0.517481006153695,0.109789201761624,0.466441891596057,0.980236795767044,1.85591279720795,0.0761150531900915,0.0977355329381696,0.080823172260104,0.153645128888293,4.37969069928084,-834.098272640956,0
0.483353700096783,0.120509111054798,0.401382792471416,1.09946364995137,5.64843666423394e-05,0.0654728971752135,0.10598666520758,0.089793811727307,0.155903631931536,1.1513371792773e-06,-851.597166699332,0
0.428768245349319,0.998266429130116,0.595822125136841,1.08745575274615,0.96314828947598,0.0764916426452628,0.00173056560192341,0.0821578184685235,0.160546638519869,2.20168021297858,-834.58486657991,0
0.522367071037361,0.165843537418221,0.605814994491517,0.946712605867433,2.72893371618295,0.0853800481116646,0.138339458514832,0.0617766094948888,0.162312468942364,8.41449933916251,-837.921508432121,0
0.420746592830289,0.547006289894053,0.447322329533562,1.10321747212447,4.27522108490563e-05,0.0894495059009904,0.247790408710396,0.168915847867829,0.189570440281053,3.43152552142263e-07,-825.027148482724,0
0.524736370514715,0.563601569906085,0.491637828658006,0.976556110655649,3.60317030648072,0.0656790793409324,0.245954840305481,0.0684595560504076,0.132630393850669,11.229844770401,-847.969946725878,0
0.551313836002437,0.815531214378542,0.472684893045312,0.939430351605344,0.739895683734567,0.0652843690902028,0.150440052752803,0.0678949980424861,0.127446727933862,1.32568843794251,-857.883943732954,0
0.554646332198669,0.147042207400348,0.463876028201383,0.877817180427496,1.4429394077655,0.0753227736762534,0.125420796643181,0.0903596399249706,0.131438122703537,2.92733590147244,-817.906362905285,0
0.48452628523613,0.823763870174562,0.337482970751,1.04692765475823,0.00014913838509106,0.075175619347598,0.145176956369589,0.151053091887812,0.159736731079281,4.24690998598676e-06,-842.75496825394,0
0.453568834254379,0.997538209741135,0.445764596182435,1.19540496226096,6.49091442908389,0.0743586171090515,0.00245572984758608,0.12448269268437,0.198443566426704,23.4949943174315,-866.528311067583,0
0.528315256915917,0.985436749268628,0.49517430491283,0.995056569714213,4.91962600120339,0.0565574718394353,0.0143511624595073,0.0623181564781886,0.117615936680341,16.1875879073891,-864.185134620788,0
0.443307493560122,7.54152103205904e-12,0.481042699290113,0.96944776032379,0.0424978949219147,0.117414161304276,7.54152103200217e-12,0.137610418178296,0.200884116437506,0.0763231627085282,-781.200507565257,0
0.483567444990606,0.0930124026750244,0.265781888801932,0.971781793350558,0.907492926297799,0.0652628886050137,0.0843610956236435,0.100492670547511,0.122283188348523,1.41907006480976,-804.395598855044,0
0.619803627879594,0.51971033371132,0.455127422598359,0.789574685264747,1.21262360951803,0.0577302724980984,0.249611502744988,0.0578042515946668,0.0927762812230408,2.21672270208913,-847.634606314434,0
0.567202865600427,0.286384341261753,0.564554467461689,0.814845822489006,0.781187401901648,0.0320469167550105,0.204368350341825,0.000714951272913868,0.0868971833721046,1.47352852805162,-821.29192054981,0
0.539281448855786,0.245741221515214,0.565061176235842,0.846507818084124,2.44988582572523,0.0810973377822206,0.185352473563425,0.064913849140077,0.127322352740822,7.37996977134529,-813.924255093645,0
0.401945809546536,1.22868536001457e-05,0.358417575600923,1.20413230048054,1.91198462016757,0.0825469192839685,1.22867026333743e-05,0.124074571144973,0.206268436472346,4.75312541121292,-822.48908480481,0
0.429445259054582,5.48140441867146e-06,0.442143397290559,1.1135157478052,1.87652200479367,0.0866371479212719,5.48137437287706e-06,0.107140353107052,0.192049384453242,4.6720530373663,-815.709966009004,0
0.48142209706613,0.596803394919631,0.474589712079361,1.02747954402856,0.0148827813046166,0.0736567220687098,0.240629102732034,0.0927955237931146,0.150127099999517,0,-832.290897259547,0
0.552814575943448,0.178209529930642,0.505340769509509,0.901862524380621,0.122912925444945,0.0761152565204283,0.146450893372542,0.0660926293012679,0.138519164522643,0.216119314515603,-824.850094604132,0
0.641199423298017,0.259359712237866,0.650965559312354,0.681927865490866,6.56794668392346,0.0390100187346897,0.192092251905757,0.000734488529759816,0.0791052674529587,24.3902419832836,-792.634711719286,0
0.464929564758127,0.000953255888304289,0.360331326624436,1.02529432462441,0.0103535710811664,0.0859158492999695,0.000952347191515702,0.133216255579163,0.170900187575357,0.00484635044253815,-809.005187245327,0
0.451595672604515,0.995760442876336,0.356887697557295,1.12114335300893,1.84621028204103e-07,0.0629448017325142,0.00422158327905899,0.109778427908656,0.145792183538732,3.40849240618078e-11,-855.169922589356,0
0.421524553813046,7.16188593034022e-07,0.511152552047265,1.16337757052934,1.3918055846087e-05,0.110010813125879,7.16188080107921e-07,0.161603216174013,0.257103750810481,7.19291918605393e-08,-828.88028426568,0
0.415107914243119,2.70994085242093e-05,0.468349891422534,1.20361755986548,7.27685923051045,0.0845878989583013,2.7098674146267e-05,0.0983867978249391,0.216146059971107,25.1957870658031,-842.245053174368,0
0.478740333278636,0.132654930251988,0.469441948120891,1.12971568766845,1.08306877832442e-05,0.0812978278207511,0.115057599731828,0.109691894712509,0.199604300025217,4.75437194231265e-08,-862.880511178663,0
0.482084760125028,0.996889497843396,0.497317019229507,1.09143133828683,3.97690575758348,0.0689521325087417,0.00310082693293773,0.0985671992892122,0.159138413620994,11.5499359072584,-872.020602306431,0
0.485398464757475,0.987190621561821,0.479628007226321,1.03836153905277,0.327096803232627,0.0607145717479243,0.0126452982622063,0.0802219546080272,0.127922797821866,0.536581625485415,-851.926340626774,0
0.515247553027881,6.54824705610757e-05,0.483393889115902,1.07744016952586,0.000993732756998268,0.0858576775054593,6.54781826071249e-05,0.101641628705427,0.205507709696445,6.52300337932169e-05,-856.379082787331,0
0.386908795232718,0.00120223687385814,0.483030640569957,1.25774101103259,0.932432932229391,0.10685278796168,0.00120079150035728,0.147259258541447,0.279314911658615,2.0252101023843,-827.020138026889,0
0.628983752500617,0.107980347935931,0.424910232837024,0.695022337914869,0.557005024599804,0.0659601993977368,0.0963205923955665,0.0733685677192676,0.0864043787318676,0.88025520928608,-788.970887298176,0
0.472758857486899,0.00907835855446385,0.22946918028142,1.06855038947159,7.79026645242966e-06,0.062666736914535,0.00899594196042045,0.0926153955256647,0.139387632311492,4.49329512829595e-08,-817.569794543366,0
0.559985172224197,0.994158004843266,0.493902647845711,0.926205166947195,2.83698645300524,0.0603045273562555,0.00580786624932277,0.0717623317370554,0.115913065385616,7.30634916986328,-861.990873243753,0
0.423821675735301,0.987371134160053,0.401699194044698,1.25438301951217,1.1159865296674,0.064569776579612,0.0124693775875436,0.107433998277759,0.179342641431588,2.40024036946794,-879.380338966168,0
0.473710196859609,0.783897858594086,0.427493506164384,1.00877606529682,1.016419908237,0.0675220789857614,0.169402005885692,0.0930253091382672,0.130945271494945,1.92069088747082,-828.53550580219,0
0.452945087427538,0.259746967552909,0.438240946709332,1.03376092629046,4.56598388476663,0.0774654408983202,0.192278480399977,0.105205140435734,0.155935390590626,14.9167578867418,-817.61989752546,0
0.477904605906084,0.387732588940549,0.35952658714655,1.05488706794189,4.82502075496157,0.0666180477863541,0.237396028414008,0.0971466781102464,0.145055456193911,14.118012492069,-846.226918963839,0
0.542394673958151,0.239073327262602,0.538872315511745,0.903542021871245,3.03565754574814,0.0816605951881027,0.181917271454191,0.0843737610409503,0.145884439669676,9.00153701143524,-817.822693896277,0
0.587397016633096,0.0364307173589317,0.455825252944805,0.814591910855536,0.557282134304507,0.073345891229818,0.0351035201916453,0.0803052100141285,0.118938783096561,1.1162589013649,-810.112050132657,0
0.39304376044411,0.997959075935446,0.209705315550775,1.13911486127391,3.84616882809846,0.0614672233453375,0.0020367586935163,0.128221174417869,0.135847085383636,10.0754565499337,-826.510365416621,0
0.564400444841524,0.501687122307987,0.554826032448678,0.8368284800259,0.000114136460264488,0.0746539120783119,0.249997153618318,0.0712880883181501,0.117672588073239,2.49762359142328e-06,-830.315707025995,0
0.582551133880751,0.997173072023997,0.495829085899183,0.857554027786893,2.80744594485158,0.0571704489357572,0.00281893645422201,0.0653925906222575,0.0987431069047392,7.4834553336638,-855.14872006803,0
0.355671251078421,0.996272625052075,0.314112383451538,1.35524769447819,3.50779774300159,0.0682474780923856,0.00371348162392261,0.130848630438192,0.20135449209758,9.2599613833235,-867.260239633063,0
0.441941097830184,0.942533509947702,0.464197729788368,1.09922368695529,0.00100728028840592,0.0695012034847549,0.054164092573367,0.0933189294824256,0.151548760981659,0.000115741754078907,-837.407651045356,0
0.555494194880306,0.996520296650012,0.576249499459759,0.851079223070885,0.738199900843515,0.0621217243438905,0.00346759501458371,0.0661392165756599,0.0994622956025576,1.42451431713848,-843.414499737427,0
0.491222873205874,0.130830848019448,0.409287742864993,0.917704573364694,1.98873624896839,0.0778989654012142,0.11371413722596,0.112903072516024,0.130198989435264,4.40166572062899,-797.25275830485,0
0.534651129266486,0.274281877901134,0.53833115110632,0.991596680278334,1.23212455207602,0.081218055719403,0.199051329356161,0.0691557085623241,0.172828404327287,2.99031403948802,-852.683912207623,0
0.604964218903526,0.0670995756810786,0.504382313976137,0.741104026073024,4.43140289286206,0.0795821519253713,0.0625972226244978,0.0826577065015579,0.112776924693862,14.3307331253759,-799.236473054256,0
0.652987621021059,0.29806887930593,0.716328411685064,0.695115758608584,0.72558725022329,0.0448548890278641,0.209223822495237,0.000677589341891992,0.095991480227042,1.75003348013065,-824.228546814482,0
0.397668928839813,0.999969987400443,0.41918959295267,1.20510948127502,4.82521461139161,0.0648085141757066,3.00116988008943e-05,0.101455723302947,0.161458502648755,16.455778440516,-855.604549966026,0
0.570417267698884,5.25827166366222e-12,0.555482054173813,0.821081898286201,2.42959422931342e-06,0.0298748895784962,5.25827166363457e-12,0.0018526624355213,0.0815699280685385,3.98618716188665e-09,-809.21198024215,0
0.447270429534702,0.985366355914373,0.332659426639868,1.11466468335383,0.844025199234531,0.0605869100351958,0.014419500546402,0.10037937893124,0.137515718234882,1.46416148770283,-842.855237090331,0
0.526242864493617,0.446851468486005,0.475293886397243,0.873405405904211,0.647535162609362,0.0684318937796044,0.247175233597906,0.0839438588625704,0.110133993632519,1.06228556597649,-819.007164970613,0
0.527543847616596,0.16125417668204,0.536327400671754,0.904251534056257,3.87000469985809,0.0817995747333366,0.135251267184637,0.0668443559230509,0.143636722890995,11.9837830828984,-830.394644570876,0
0.585826944217871,6.25272371033215e-06,0.606657266390272,0.791974686771238,0.000120039293027854,0.0856870815004636,6.25268461377835e-06,0.0681947692971431,0.130166419135119,2.09016727774e-06,-812.066539050114,0
0.537910634344196,0.642632583246283,0.509003293004265,0.944922280126226,0.000143404957799583,0.0686717987765406,0.229655946196492,0.0680474927152755,0.131040064093056,4.28297459484108e-06,-846.08568822197,0
0.505548480312452,0.000231825701678457,0.430909197828856,1.04504711744984,0.750956070552701,0.0781153252944777,0.000231771958522498,0.0938305366891786,0.17537262314756,1.35668101573795,-842.060793374537,0
0.376833693015816,0.413094860124769,0.294806282558507,1.18635366711197,0.000317183819350429,0.0680953916853114,0.242447496663267,0.141162396339696,0.158001818159764,8.98533661355851e-05,-831.811540668391,0
0.6177993408419,0.131947303107239,0.522632028388208,0.777065382368977,0.0220795974289113,0.070471056936331,0.114537212309966,0.0590893037000152,0.110280594905143,0.0274745412644258,-826.905628590189,0
0.434137908963525,9.95794104742038e-06,0.274445765421503,1.15374003769371,0.365249765563827,0.0664308668657492,9.95784188683047e-06,0.103024243027277,0.161915885682969,0.672816068458509,-821.667960463356,0
0.413504082184338,0.992957891882333,0.511255777770443,1.24924011838673,8.00910775238187e-06,0.0722617795298552,0.00699251683092603,0.134913981497445,0.194151006709719,4.60787731881054e-08,-870.697788334267,0
0.457068032045974,0.995160521715684,0.407594948318211,1.18644174010058,0.000387596365610898,0.0704259584633259,0.00481605773425115,0.134220092900115,0.181378466052624,1.29240223669e-05,-871.451271645484,0
0.546533107903186,0.000246646047736114,0.583152285163922,0.916549233381842,0.268179151097744,0.0890926070871141,0.00024658521346325,0.0677465244311303,0.165091867484979,0.582273018397707,-832.935004590783,0
0.53485729642937,0.273312334917728,0.466226440825969,0.893774771857922,4.39538518043551,0.0711220977402474,0.198612702499548,0.0776913979116188,0.124258917706519,13.4208783826112,-822.991894910803,0
0.526280535465824,0.629246544775785,0.467306757566066,1.016739838774,3.0609164245546,0.0684981619588803,0.233295330663521,0.0828617211151308,0.149767391106335,8.07718413867763,-861.986812260291,0
0.476785712719054,0.230729438876249,0.239836060900269,1.1088315289917,2.41822615827892,0.0639863289326119,0.1774933649121,0.10341919938712,0.153336024132818,5.40334889330387,-839.71024472991,0
0.464755208928766,0.0985317225642757,0.446300951152033,1.06518689449812,2.57626156204672,0.0870839179772406,0.0888232222127923,0.13488253369969,0.189325522610983,7.31797572802761,-830.79967627708,0
0.476235379245751,0.496373599131046,0.480606583314561,1.01450451622857,2.1886243768146,0.0782119141380587,0.249986849216738,0.0882610331229238,0.15572164711973,5.93629093159549,-828.973521560166,0
0.456359113267854,0.52761485141519,0.33697222775925,1.07704334425243,2.99851875341013,0.0674195994621125,0.249237419981317,0.106583960853594,0.146604323569224,7.52203261407804,-830.278711595295,0
0.699561705384055,0.19772802997751,0.554866173560094,0.670502443778322,1.28097144772579,0.0711554569200404,0.158631656138723,0.064309200624692,0.106329708353191,2.49003833367669,-849.372934280038,0
0.531931981577615,0.265428787994178,0.513398542655061,0.905673993484055,2.12809694314051,0.0753343094030752,0.19497634649812,0.0622957593205617,0.133384028222133,5.26258567398286,-825.914836271474,0
0.530947705477583,0.996344038149042,0.499082951740022,0.940316537709641,1.38696966178846e-06,0.0624130236248412,0.00364259579390193,0.0744205403123434,0.115281082864243,1.61074954750469e-09,-845.874853032439,0
0.282314051420636,0.417307445319306,0.200272503661432,1.30771187488963,0.00194204936720362,0.0861324009368755,0.24316194140038,0.300160694884335,0.211069091322979,0.000193997702225766,-819.687397579137,0
0.562921653738972,0.523869808402559,0.493013052355358,0.821194573729289,4.56173696954866,0.0694426152658732,0.249430232246825,0.0575319708940472,0.107268107815494,12.9288739982951,-820.890143717857,0
0.388045053116993,0.994823093791466,0.374233621225439,1.21717489916888,1.34723583908136e-42,0.0716276180898796,0.00515010585064209,0.142290915107559,0.175867489830155,1.81504440610525e-81,-851.071999942574,0
0.424035562434274,0.720839862263101,0.41457652879541,1.17622153986018,0.334142292045039,0.0764733322650112,0.201229755235615,0.123746157282744,0.186252678908512,0.558628810381976,-845.246932404265,0
0.497299348603785,0.315474403784659,0.435410079325233,1.05294038614052,1.85927623322489e-05,0.073524624988712,0.215950304341373,0.106888308890054,0.162857574023443,1.71362247030836e-07,-852.112217164268,0
0.452162032591374,0.54083589371763,0.434772954776525,1.07780834372877,0.362725490587241,0.083151141258787,0.248332429784282,0.144916400735382,0.178321669919871,0.744946424275341,-836.250892476251,0
0.550793516979458,0.997103689839812,0.556526003550589,0.89397240508495,6.18391210848308,0.0583647839785348,0.00288792154764382,0.0556781956298886,0.102623932896823,22.0631117404008,-853.720457824445,0
0.464950432932343,0.808460718733607,0.432147188555308,1.10369196175226,2.94435882215939,0.0673039730705642,0.154851984998346,0.0947178164147487,0.155241787208103,9.0968722001233,-855.008858343946,0
0.516202016205958,2.14501679540557e-05,0.451280378920434,0.996062579709291,4.38485516927252,0.087869088599579,2.14497078443505e-05,0.103712583395526,0.1836793636187,13.3181286929871,-836.672501969645,0
0.517088768759631,8.50227464044581e-06,0.497907678619018,0.998057186529215,2.41013610233993,0.0785792955824894,8.50220235177174e-06,0.078235126905453,0.165158471853189,5.93118979413359,-840.087581907266,0
0.510523481670601,0.425613004633508,0.464885350048849,1.02903160216691,5.18770299198747,0.0669480734605255,0.244466574920345,0.0721128495761049,0.146563159529392,16.5667501751697,-852.700115085532,0
0.470394955927751,0.999439660673286,0.554762140524725,1.11291809538394,0.00136025916233485,0.0685064145383384,0.00056002534655268,0.0768901613911699,0.160268549159522,0.000668032431238751,-860.614372800725,0
0.452249117196036,0.985686691536053,0.425411573476548,0.869242108267425,4.24270543099918e-16,0.0679135682498856,0.0141084376647631,0.105407379982181,0.0941765816536282,1.800054937423e-28,-776.440421238044,0
0.526397557242662,0.998934782110076,0.47499549689793,0.892279189359477,0.358588542112541,0.0624337864705696,0.00106408320077118,0.0794343906968092,0.103910250474072,0.673564759916058,-822.298548519419,0
0.480224295815763,3.88721703423921e-05,0.363930910064562,0.973676107283249,0.000268147035637838,0.0649736233298106,3.88706592967649e-05,0.0823757495879977,0.12124470598522,1.33401345505284e-05,-808.825586852015,0
0.401986023946315,0.997523473291003,0.288090822463606,1.17215473104107,2.11529746663149e-07,0.0582078606907434,0.00247039352445679,0.10778723738695,0.137160254267882,4.35248792588215e-11,-839.559350630335,0
0.489583718115841,0.358841138293179,0.452991993514705,1.09837024258279,1.99235057919444e-05,0.0698553123021104,0.230074175761635,0.0797117120547737,0.165930131352381,1.35672046337746e-07,-859.065461718569,0
0.527643452803997,0.997053972426603,0.557403413558991,0.891021635616773,1.09303482920072,0.0700889400718432,0.00293734849493411,0.0793204701272656,0.115625170481528,2.63726283187233,-828.40138017206,0
0.429787932570665,0.996480036364454,0.563740500667655,1.06198613736721,4.07646091111031,0.0646170316640364,0.00350757349155003,0.067067136978639,0.130346651963221,13.7050335726956,-833.825887121551,0
0.380185603863096,0.000126593551922742,0.381686618732009,1.16726914331887,2.03758880538,0.113009582540977,0.000126577525995353,0.204055730557807,0.253657142546569,4.87881124036685,-805.854945638572,0
