"kappa","tau","max_lik"
0.832770600612964,0.942558552138448,-1079.8051535183
0.834987873739099,0.885967512795876,-1057.49428271658
0.746288195652107,1.1507814024121,-1046.26771733509
0.813866039936461,1.07512137881702,-1097.05863741363
0.80882811633647,0.873496287325448,-1038.54262537428
0.794455919874249,0.948875958719378,-1013.09735202731
0.751074131738116,1.02551587166444,-999.58445057102
0.799761867831153,0.977973579921837,-1058.86403457001
0.807734449455918,1.06264210451345,-1094.84977301776
0.802830466899282,1.0070318745901,-1047.01108015813
0.794189615740075,0.997525802654125,-1051.72379677334
0.784144823579017,1.22932386789108,-1118.22565376172
0.787228275405309,0.9969493862121,-1037.65183022084
0.799211185635259,0.99198524924271,-1067.76997506214
0.785266832560561,0.968155507211751,-1035.44024156062
0.788995357593009,1.08511591329032,-1079.40335005729
0.808260050844686,0.968810496225206,-1049.32672372324
0.807032696576359,0.920460329574036,-1048.37225081636
0.753259896658312,1.26941985194535,-1081.62975808902
0.822907742912327,0.931708698894486,-1057.33004496962
0.779135899392927,1.16542448960953,-1076.76480542998
0.802433018772184,1.07771030894162,-1066.86543253969
0.797480704040647,0.911080268391683,-1024.08357511997
0.745397626395147,1.21765425262264,-1050.8263302101
0.719979118059672,1.35421717937732,-1067.11052077103
0.810555616552777,0.864306802809215,-1008.52450898909
0.832540879468194,0.971786915421766,-1089.43106845311
0.784460201690235,1.12413920470888,-1068.49379939026
0.792063899900695,0.967698261221826,-1024.96260188764
0.748933934478789,1.18862144691059,-1029.97168591015
0.776274744007203,1.13178739750061,-1064.21746155125
0.826786584936851,0.935746214887181,-1069.96803104281
0.84080355191759,0.850179090879941,-1060.25060851374
0.798348007879232,0.981715204172684,-1044.44812420433
0.710333229283839,1.22302818422199,-1021.73385370273
0.801141033184703,0.843171275455751,-1008.15448410823
0.81540379767308,0.969064307090051,-1059.0289802346
0.810581573825763,0.885330387391119,-1021.97369796622
0.796852620445935,1.04375219752508,-1050.64041018903
0.775543801949462,1.03344125829641,-1021.10933761436
0.847448775650522,0.90874853619639,-1088.62234760871
0.761095678848778,1.00151865745937,-1011.69148106308
0.798331429377276,0.917945193313198,-1023.12003483635
0.808288768961857,1.00620842701951,-1055.41611719664
0.773494629041461,1.05520701377183,-1083.79069778953
0.826190708254291,1.03643155492291,-1100.09657642034
0.759844426380847,1.05678558330143,-1028.75293314163
0.832857301736749,0.78722988065929,-1025.09707981692
0.740967940528877,1.1176641000701,-998.672592152371
0.797438650221372,0.993371553388741,-1034.20975375333
0.822671841502111,1.06714629548827,-1095.37609406652
0.824318163447004,1.0768668401871,-1117.1390550341
0.817458506938285,1.02088205119547,-1088.901633355
0.797380871784074,0.894613211494988,-1001.32104511921
0.814919673251936,0.867790161037614,-1000.45974393822
0.807992882336361,1.01811314634182,-1083.47910541522
0.81220603067702,1.05682042833026,-1090.05144422401
0.800832107242527,1.03815479762731,-1066.80023713949
0.814480918606786,0.912304270532154,-1046.81712685498
0.822018521489464,1.02528389363512,-1075.23031159516
0.774837628440845,0.996824045975374,-1026.63170447253
0.820884628356661,0.990143982457578,-1084.00527139777
0.828104026070276,0.934052138698924,-1057.81237157914
0.805343054452812,0.826622946022088,-991.760138590739
0.739500059248384,1.12081735674153,-999.934761739779
0.79432943285722,1.00003852809679,-1061.06992893301
0.770579205720959,1.06071821180116,-1041.38258018185
0.813092289840433,1.0494538238911,-1084.6755912405
0.777899728350477,1.07500342848965,-1049.42660857011
0.778348038900754,1.07462395680793,-1048.42134933268
0.77323544755136,1.00613107994748,-1025.47673874075
0.778943031395263,1.1259159084986,-1056.50037676673
0.80610062273696,0.929851790855181,-1052.02400596042
0.755000931486292,1.09270491034623,-1025.09085503919
0.786043801172816,1.18830710195753,-1095.73919172148
0.818925045941439,0.868199797158714,-1045.74106010271
0.729922938186732,1.43965954318109,-1091.02023558894
0.79339777023986,0.986943153479479,-1038.57831661471
0.810086129940268,1.07181855041162,-1090.26091221485
0.79185784629188,1.23888316231881,-1123.13166838106
0.79823252311481,0.986274546537201,-1041.96370314348
0.779426842081406,1.02511606595305,-1032.25100775533
0.817558247223267,0.965967028896414,-1062.57144538788
0.823255844615994,0.940792260840744,-1039.60944698237
0.780723059215422,1.08140446899082,-1049.07477998752
0.803873244825941,0.976376145235635,-1067.26655991177
0.770592312240726,1.28988247879878,-1087.26900470398
0.819769899136573,0.875650900081169,-1050.6882919695
0.846536515437568,0.976845823122673,-1104.75751170911
0.801885142282323,0.976618716580113,-1063.53622367895
0.717094709275855,1.47272682886839,-1078.42988238458
0.806251716664856,1.09838175012756,-1095.08565350535
0.799217575083182,0.919067353152429,-1019.15488918098
0.80527715099494,0.830325322994812,-983.192789248341
0.795647762818053,1.04000906865102,-1047.19891737998
0.806962285198163,0.941417141479955,-1027.84425082861
0.774124633177585,1.13042483893453,-1050.98698255508
0.839769615328239,0.934833279865236,-1084.2493900413
0.830584065735082,0.998676787056984,-1100.82247772638
0.729849099827177,1.38823719716507,-1051.67252827463
0.804354233463047,0.919261967517995,-1017.02144935864
0.770847907858393,0.988664660581616,-1016.34171709939
0.782669075339461,1.05406204671749,-1057.6496811417
0.812278538368809,0.909291117314543,-1050.83422317694
0.776193080047835,1.10166058611201,-1049.65074650286
0.822187014801947,0.977304613994428,-1062.11986886243
0.750660408396721,1.26453144895124,-1086.68343137464
0.6933286446343,1.15236580511165,-1001.98923081099
0.778382030025324,0.943436549122507,-1002.3659602519
0.8223576351583,1.00103000556367,-1086.43191484069
0.770911561939037,1.02747651315231,-1036.74872644996
0.75705229138441,0.998473898692934,-1014.88764795189
0.772951916122872,1.06162693075678,-1025.57643729036
0.813493966792286,1.15622124517792,-1110.37431879239
0.79995538044791,0.94915038110608,-1039.09317510005
0.840878890312042,0.868398107987107,-1052.53678948449
0.823829980221309,0.901158151580194,-1028.23391345632
0.762266095866722,1.07713544102303,-1017.3202033191
0.797186451840661,1.04357353629084,-1071.25226317221
0.785812720429581,1.05015790330038,-1055.78934418817
0.76646455944673,1.1823942114203,-1071.31064829924
0.835874634089408,0.922486654703046,-1074.06138552725
0.802899152170777,1.04859750021458,-1050.77587257135
0.839533601081296,0.845131445409923,-1057.70878352461
0.819385027721711,1.02332367034035,-1069.12823714255
0.773277969493491,1.13207583305489,-1059.27528961938
0.765882020809356,1.26513836428544,-1092.78939525153
0.80573403711791,1.01701482547513,-1059.87420053561
0.783801621633705,1.1328143341075,-1072.13252080678
0.818773751824517,0.905834993090576,-1031.11442250193
0.799475133021105,1.13743819947118,-1097.36987217203
0.793082890619393,1.01313517054265,-1071.43136025033
0.777860334171242,1.05298438810183,-1044.71096544205
0.801749643648437,0.904936750306819,-1028.90908796913
0.806478671050847,0.94447780166192,-1051.48189612535
0.821798430268107,0.994861496104735,-1069.04579561476
0.764883282966861,0.992560478662269,-1005.18594096292
0.789249338957549,0.992261680466097,-1025.39273840514
0.752386938560325,1.04422318608462,-1026.94055203178
0.705812813670999,1.17508264412922,-1009.25735987006
0.829183516657622,0.895925605844758,-1058.39668663433
0.789012161299264,1.05745252245147,-1052.32082138722
0.761935760420673,1.11284761689984,-1047.46545604149
0.791243842441628,0.937465016252097,-1018.13268432449
0.758880423036409,1.37318072497259,-1097.24065363322
0.810423858133685,0.955560391582106,-1049.79340560145
0.778456974023158,0.992003443921254,-1035.18845566293
0.811042740015601,0.969820258040052,-1046.48819537091
0.778750282961042,1.03958875993046,-1027.77447323544
0.841269412108492,0.954330052279653,-1103.0371334077
0.818997141854792,0.909412326318826,-1051.01108232371
0.791699107642935,1.03529239063525,-1043.47888174578
0.838173934348617,0.758718863468974,-1007.45960609117
0.819983744019899,1.10268774425219,-1141.58729786502
0.811896869855268,0.978449610766172,-1051.66101720586
0.808860985342048,0.780375490834721,-985.762630155462
0.804991957757581,0.992750342059704,-1064.29637491145
0.799145436788662,1.00987968030602,-1047.02344818766
0.830769024781675,0.997165281139776,-1097.85058930506
0.809083830479268,0.914889296714438,-1026.13534815295
0.837819601276893,0.782903106935097,-1026.01078723933
0.806592500589217,1.07765214431357,-1082.78807534985
0.815486389906411,0.979118026574881,-1075.75358404157
0.7766153776772,1.0831779457968,-1046.33052895648
0.803902270760032,0.952708954452012,-1032.27741117286
0.801631853947568,0.975243022163052,-1065.93271446252
0.807950536239792,1.00994135355985,-1063.39101830328
0.782169288376619,1.12512355644582,-1056.85857509513
0.760705592538806,1.04983203176992,-1032.42371867213
0.782950260875493,0.899380361861501,-1002.42455831372
0.801237390393905,0.912335044129426,-1028.53531079374
0.810664234115415,1.03345452020067,-1061.18127353576
0.820816396880056,0.836616741412186,-996.10041419133
0.770204632830872,1.08517011387683,-1059.39732017746
0.785831723797018,1.08727849385391,-1065.25422397547
0.79038312167577,1.09515490170253,-1065.62165701013
0.825875466610478,0.914155461188962,-1054.88461485871
0.792626158324974,0.889899720643373,-1003.90487254643
0.828589467852868,0.876998135910424,-1042.22885817534
0.824048967465509,0.875464834455898,-1047.25345361053
0.777265277319612,1.03568919753781,-1025.18018853983
0.797953421769896,1.02604056729873,-1075.74175799626
0.772499844085292,1.10964206819426,-1057.69211180768
0.755470199874396,1.05379040871224,-1019.90268867244
0.807013647810263,0.968510018054047,-1058.77515377959
0.822100628328351,0.981885743194366,-1092.05115061175
0.829021608913512,0.923577023892383,-1058.3298286517
0.816009128473389,1.02997863435573,-1077.05397701652
0.79149754153411,0.932696060666965,-1038.73200496175
0.777591587162321,0.98475061117037,-1029.73262339131
0.797514316563629,0.984955081505054,-1057.38470689502
0.810015407209851,0.895441139530379,-1016.86759160567
0.814395110493282,1.0077800812485,-1092.68523638827
0.817912025190801,1.0260979417094,-1105.62106638175
0.7987069243535,0.981102332719372,-1056.96699670152
0.808753721890257,0.975297148966915,-1070.92613954718
0.693378551400653,1.20421650020873,-997.444865178983
0.7309335495412,1.18927718881027,-1037.86531713664
0.834277427980104,0.957185523631908,-1073.5910743206
0.791178726586197,1.09763460779141,-1073.20460195303
0.780778586127988,1.00936937851754,-1028.15194525273
0.77149947350439,1.07666185994441,-1054.88270989437
0.786772446379762,1.03073158700894,-1056.79957716638
0.740462156361107,1.20096852964769,-1037.98808679588
0.78850663516232,1.07524099344572,-1067.61937494667
0.805979050252093,0.953711700308157,-1040.41984676875
0.778375946874374,1.10855924354891,-1051.84241448466
0.790644078904134,1.0203974545729,-1041.95006808455
0.807725308591861,1.03546105301974,-1053.91453243999
0.825041901954771,0.988757250347633,-1073.52527906072
0.793794296828148,1.1848039480582,-1105.93320487583
0.823840886076135,0.891588708556793,-1047.4179960913
0.821311218044467,0.901412041216344,-1039.02019195507
0.785848230119975,1.0806621416746,-1082.10134351676
0.701350717050743,1.24528906551797,-1022.40202907766
0.844395745505428,0.821032960857467,-1044.98573911953
0.771007811588159,1.06149376963711,-1038.33281662433
0.777776591968732,1.08872172684896,-1051.0024603785
0.828941397865217,0.912065607127999,-1072.28359376068
0.843932960371784,0.853926249907505,-1058.25617688382
0.767954114917074,1.14317180154538,-1074.32265768873
0.834049206027966,0.914553608912624,-1056.5770813604
0.792255063207133,0.898030914062648,-1005.31283345278
0.807812230906472,1.07430395359095,-1100.75110149455
0.764063419171161,1.23906834499019,-1087.04176625614
0.840575152819332,0.929498340671606,-1067.67407218296
0.808577012446663,0.965278116088409,-1044.41718647036
0.824630237422554,0.973837096184677,-1083.96408228094
0.788610589409033,1.1129475035412,-1063.67050148099
0.730393712285668,1.25288049007461,-1044.13910567654
0.752753424573746,1.18764047339313,-1074.74208581509
0.831959965887088,0.848045869662905,-1036.4265283987
0.802847110452852,0.990513174460687,-1055.0265501542
0.808894719274851,1.07594277375484,-1071.67044681278
0.745555265146912,1.04346169759248,-1014.6620367507
0.788318779939249,0.883538224299821,-989.092431662293
0.826719871983107,0.803191411557693,-1022.45662874708
0.786177761048937,0.947785059771867,-1012.58734688917
0.793952935856254,0.967689081458847,-1028.98505612503
0.835112999318067,0.765055022986462,-1010.05347477671
0.80531833469633,0.834719568755141,-1008.51712271161
0.747860321018443,1.17295009186042,-1025.82576342885
0.778838501621826,1.14216442164215,-1086.12522087711
0.792105584683131,1.05313153933617,-1063.09481170595
0.782619180434779,1.09022994156245,-1073.04568461869
0.802452837064487,0.944374893464005,-1036.40028567004
0.807001891369696,1.12481924568133,-1084.48383718742
0.766547950741978,1.05511017985256,-1024.99694782946
0.790672625580507,0.872669021305089,-987.961855189043
0.827176953803923,0.879179761579992,-1033.4820031653
0.804896862177194,1.027208532404,-1069.50261223387
0.849485272682564,0.771546530712182,-1026.71174443947
0.796162970432978,0.974605126064976,-1032.26317532278
0.799128643508754,1.03656946090725,-1076.06362087938
0.747173971935259,1.36942409898759,-1091.58040309282
0.790877626163927,1.11929589885197,-1085.771716423
0.776131606928388,1.30387452247183,-1093.76365656803
0.792332034812229,0.950768925292813,-1022.28398546583
0.85013431494275,0.866017554480484,-1087.46238897726
0.813509664811768,0.89669822072545,-1024.98648292156
0.783482188439381,1.16068192278559,-1073.42842301837
0.800299473175065,0.975831238636617,-1057.82604819537
0.791635810607728,1.10027600322216,-1050.4460767496
0.781329622106318,0.913768769651695,-993.562957225872
0.781381024025196,1.15549134371972,-1068.57421735258
0.773191676368225,1.1201253117772,-1062.70713608335
0.792528182642998,1.03470511351798,-1041.86800361436
0.830034428896797,0.906032030163638,-1059.46935066301
0.749404998961137,1.05384238780562,-1027.81159392851
0.835755102025687,0.82337825289193,-1033.22958749337
0.762372803690225,1.24823543372881,-1073.55061954311
0.776310826985155,1.142156189543,-1065.75976433466
0.836929143161436,0.944335488947365,-1095.24138642334
0.817266138980288,0.957712313639075,-1056.81890613208
0.83541054183778,0.934244561630198,-1094.24565119962
0.782371652865945,1.01574457333717,-1056.32931810561
0.762089595026034,1.10974452595558,-1059.45943048185
0.798232384927962,1.06607311870732,-1061.55665359802
0.813478392527468,0.902353494909359,-1029.52398180406
0.804695914578959,0.92748111342419,-1031.65200289571
0.791157945933993,0.932226146603575,-1010.62205296999
0.774746231106489,1.12549393724734,-1062.86602068351
0.757000635105697,1.07702059185367,-1032.57269506202
0.775989543842875,1.09837418188077,-1051.57301112324
0.796942134098123,0.988936471665223,-1042.00253159611
0.807491578749694,1.08028702834099,-1073.51737084769
0.779297119920348,0.877297416217694,-992.42607130236
0.813724094308429,1.10176848956118,-1103.57950921023
0.837470979346532,1.02756129750849,-1116.5221968024
0.859303494943228,0.71152724397368,-1041.55570588739
0.819435258196705,0.997132019174073,-1088.89360913297
0.802064195931217,1.01063179623196,-1069.58989161722
0.774205644543294,1.09632309674387,-1030.63152960458
0.798493412494178,1.12182686239316,-1076.20978676715
0.77382893571994,0.998329783611087,-1026.88081682578
0.793440835560186,0.967875203056033,-1031.80239358891
0.801904303188317,0.777396271397462,-980.176901110141
0.799267611514453,1.05625322099205,-1059.07298871927
0.759346923494382,1.11695446001111,-1044.17358940784
0.813615353916781,0.920850850140557,-1052.29224412835
0.842660013774383,0.863916709532768,-1073.84590505021
0.807147198257106,1.01432275717648,-1078.86115353091
0.788368837475355,1.04365129409936,-1045.38970178572
0.781627021073792,1.08291747979178,-1059.00140233539
0.784334610205004,1.10635042677649,-1065.90926017517
0.77288808493674,0.94193560798718,-1001.39133861597
0.832339310024336,0.960429104687942,-1073.11371751478
0.806687314024425,1.08535829485228,-1085.46369982846
0.788334321412305,1.07674457371226,-1070.18883656828
0.814139432209203,1.00548185687651,-1073.97645831016
0.82711412382478,0.950574092983385,-1073.88332203098
0.79982441900475,0.981043097872493,-1051.74045096258
0.80141383891128,0.916900862191757,-1042.1517381064
0.816891507635915,0.874677615359853,-1044.99027968883
0.785662799766177,1.26585783271565,-1110.7782518822
0.749325755550164,1.13062713686363,-1020.89689922575
0.817595523304893,1.09815688648085,-1115.89673112219
0.788988324697455,1.17287782589152,-1099.46556619135
0.830656064650051,0.934264805184514,-1124.72116351567
0.767718661107748,1.03897229335424,-1014.59679917932
0.802322690538556,1.06753660216316,-1063.53121198924
0.840725245778894,0.938380520630409,-1079.59179894531
0.75323652299078,1.07019229989684,-1025.55066297521
0.831485428238778,0.90597116099157,-1050.320666759
0.835731474292429,0.779439701931083,-1011.89942552946
0.770868639608636,1.09611337867127,-1043.30418061035
0.790356489064659,0.86858507091527,-1003.68296764097
0.851287478684716,0.852603258387443,-1059.28008892453
0.793193345216859,1.05147547811756,-1080.28201204025
0.807123453966849,1.05152553800694,-1078.5796344353
0.832118165437215,0.87313491004677,-1053.93418159301
0.781290849683551,0.99705436574364,-1021.00367168485
0.780358819392726,1.09995447178121,-1052.38902588108
0.746787447612484,1.09399631262996,-1021.65560857617
0.805891242503154,1.05831841279064,-1087.80191851935
0.784378594706969,1.11855438005998,-1057.91347526615
0.777731435696027,0.926965167638367,-995.439809666555
0.78120623068138,0.945316330564234,-995.881732389859
0.822241520496189,0.924819320427804,-1062.11541504034
0.819729201870033,0.936734793928013,-1054.19444906097
0.784547605556149,1.07153597681717,-1072.39206547696
0.753764234851432,0.959060365451028,-996.382444261338
0.766561845263909,1.22842817243569,-1096.16393055789
0.74555155827608,1.13044905996548,-1037.9928305826
0.735902901281401,1.11458678879024,-1029.4505598103
0.791722752242799,1.21151704938628,-1095.83720023726
0.75838304825618,1.0625956167925,-1019.52956358373
0.810179936738752,0.937649170840349,-1054.29025361173
0.801128205460849,0.942849610881781,-1026.76674657604
0.715360367336028,1.48778110770568,-1088.10697863073
0.735695225662848,1.20541749060445,-1052.42228481461
0.785577420253214,1.01397082701616,-1047.29125130406
0.772191609020917,1.06607217087346,-1034.69290659312
0.78458568360589,1.22706428606923,-1094.16890470141
0.788427222054185,0.964842875984853,-1028.20006011507
0.777891850168081,0.98358029787672,-1030.32114064156
0.80747084816065,0.825973458239813,-988.003163163309
0.801416338658866,1.17499224136254,-1092.5591426392
0.81116337072536,1.11803707663229,-1089.68374640554
0.723031771674603,1.26310002550949,-1053.41956556359
0.780533805104334,1.03382279323148,-1034.40593213885
0.843194559954399,0.862477144423724,-1077.36145044575
0.791930500038708,0.932531253410331,-1021.05363090367
0.827806878481969,0.868944110850998,-1032.41536127249
0.733387376261073,1.21281033478401,-1032.99051780032
0.771989022046074,1.19581617637973,-1078.75186753298
0.770366626711435,0.988372017467043,-1025.92451196847
0.7891011608368,1.03231828853199,-1069.3509631618
0.795471725391703,0.871586803882793,-1004.68354651943
0.85492914937664,0.830541064274396,-1059.96390993287
0.797147525624727,1.10594428546013,-1106.39700861777
0.804722363938563,0.948097263826014,-1032.03447610931
0.795576313100492,0.922706021225258,-1040.83822333226
0.702256518397871,1.32317405857832,-1057.80429386261
0.831219980763291,0.867228517722835,-1070.65007894623
0.75747779202977,1.16603807142114,-1040.92987634649
0.768265450704048,1.10887377063276,-1064.83324753446
0.7871177039406,1.12035007606847,-1060.6351528885
0.773021965127453,1.07239502383079,-1026.35275672357
0.790772901283326,1.03153302519117,-1064.99255193426
0.796853592776431,1.09304124313029,-1073.15178918754
0.798031331196602,0.962623454654442,-1030.36408943277
0.763219611040609,1.13819253707437,-1063.1541301905
0.746641530203091,1.28114888783045,-1085.86842504803
0.733356685794348,1.28414776345569,-1069.29121144704
0.773372140453104,1.11970361865636,-1035.11337001697
0.784805904913367,1.11217333934864,-1080.22933080836
0.798874030186311,0.988195149037319,-1048.85880375318
0.784081856306245,1.09975808455335,-1034.34822719132
0.833172125019634,0.976672923815857,-1087.60789242704
0.741526995562795,1.21245041453935,-1056.3417848067
0.817759928381073,0.971773590851627,-1059.63830235502
0.822974402063098,0.939452721344703,-1052.58383533184
0.806471054548967,1.07733719990989,-1072.27959489921
0.794215170523352,0.958832869284067,-1019.27187028853
0.735798747071485,1.28707590313017,-1057.32787195683
0.780644705755872,1.01345184999027,-1035.81426580527
0.788988206588152,0.983352218404539,-1042.11117971527
0.818853371855618,1.0928928645986,-1108.56827112015
0.770784531702909,0.967671759721658,-1028.62514065727
0.807848380465035,0.853613079288235,-1013.04972756995
0.810367315090401,1.09105091858754,-1098.81076246167
0.726188593973328,1.08616615216083,-1026.99290981937
0.809436164824431,1.09439011521456,-1069.07122267112
0.742461382395651,1.13042140128473,-1035.41616411972
0.823724208615735,0.759243888095398,-994.349326935926
0.813033235022074,0.917092398826382,-1028.70431969795
0.793491485824587,0.939881948094703,-1020.41496132245
0.77175271961162,1.09076316481157,-1038.95680901446
0.761798130536255,1.01768819206322,-1014.52971264389
0.76050363988798,0.938605412529627,-992.366206738704
0.772270585475332,1.03210104354566,-1035.14704723582
0.717951811703265,1.32088407058335,-1041.0241575772
0.799225575016012,1.01840029620028,-1063.68321756979
0.838847063879739,0.859524652988785,-1045.36302507345
0.847509579975167,0.795573799736055,-1033.67764126801
0.805258837799893,1.17631324629626,-1100.73774592974
0.773161514795212,1.19705214400646,-1066.90710935669
0.773424219804878,1.11270499578901,-1052.76730018758
0.790867014485556,1.05263796250521,-1034.86257620281
0.796248615313791,1.05247300882469,-1048.39942224181
0.790177314252825,1.46111345401326,-1166.94190022418
0.717309057623791,1.10061128454439,-982.159700890961
0.816165743391807,0.922387817684789,-1042.55209955793
0.812105114814517,0.895816880893521,-1053.75764454049
0.845893273164907,0.842641724417706,-1068.37901768847
0.806535983932782,0.936509358174048,-1057.37400145622
0.803789783567094,1.01887482163044,-1053.50496553095
0.817732102218519,0.779020196389948,-1018.21981976698
0.824925059058984,1.04628207833625,-1092.56176617423
0.788884695137387,1.02534746698692,-1048.1456607651
0.814216069975632,0.948668998225335,-1045.74247815221
0.832490965207821,0.843258117959408,-1030.57352405194
0.825874280964276,0.864930450496961,-1053.70200697861
0.723785588424381,1.44061855474282,-1078.86917102592
0.794433281192829,0.850894844219932,-1003.82385803622
0.753080080984042,1.28026957358785,-1071.67307140321
0.825704952861465,0.841042841878989,-1019.36100381905
0.754039883361289,1.1095254680927,-1022.09865539849
0.787244197370328,1.12942753743984,-1072.35430857718
