"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.600617169454509,0.381359562215589,0.264516844763324,0.90306368050074,1.50796207718727,0.0368259815251203,0.235924446522323,0.0494672522009001,0.0744050556651202,2.83292052384287,-1703.14309328089,0
0.573815928728396,0.996040436440323,0.217900909021898,1.02777653474711,1.42728569233352,0.0355570894331476,0.00394388541609412,0.0572497730041079,0.0858621915148332,2.69001858584537,-1775.29723938348,0
0.57050171282896,0.997532601134088,0.12889481971254,1.08094899187422,3.86692710228347e-08,0.0338543280700471,0.00246131080874871,0.0595418105565549,0.089649705192472,1.49531252153989e-12,-1795.63845860984,0
0.571738661390667,0.345065887166651,0.274543781620816,1.05218294338216,2.89830071925936,0.0413710816247001,0.225995420680543,0.0572316208767138,0.107129266198354,6.88076017672088,-1758.93818072279,0
0.622591889924619,0.442949291057988,0.203182988468087,0.984886496285637,2.35577187648203,0.0356558715369557,0.246745216609214,0.0558446587497209,0.0896425019457923,4.84244874973131,-1765.01981492794,0
0.534811774194346,0.447842873972949,0.177816768988024,1.13474025723761,2.91535237285975,0.0370184647543137,0.247279634204598,0.0560667501453511,0.103165951904369,7.05886851749624,-1754.6575477359,0
0.673928480734658,0.313909357412601,0.198754264482077,0.844526376199528,4.72610401478284,0.0330583394527425,0.215370272741409,0.0478337491826305,0.0706418835782742,12.0946243859874,-1740.21859307785,0
0.62193207403704,0.326342169344421,0.199728881969166,0.976670419177631,0.960913227162354,0.0352155228849897,0.219842957851998,0.0520141244521783,0.0878334948821687,1.48007382397038,-1753.37474826329,0
0.612313600699314,0.62474575578983,0.186973534403769,0.981410785655979,8.16766444873658e-05,0.0339253358599509,0.234438496412424,0.0565143007152923,0.0811864451110912,0,-1776.69380412525,0
0.634193353398255,0.318938397229356,0.203683714851838,0.911226244747144,1.53698513708815,0.0339528324344703,0.217216696002126,0.0432490853003988,0.0761824415977085,2.82435819386734,-1732.30159399167,0
0.586273332046673,0.433963276106286,0.214103930956014,1.02427111340062,0.650709918773297,0.0366826685228119,0.245639151097385,0.0570904874596458,0.0924149346611747,1.19171319795568,-1752.10095585227,0
0.632505926192443,0.572234995830189,0.262335171139274,0.855780009085354,2.00882776090239,0.0358728466346074,0.244782105377413,0.0510396438039311,0.0692626831845665,4.27476913447508,-1724.96059686947,0
0.664762523970536,0.304946086916986,0.221225424409365,0.883445805127452,1.62295906882538,0.0343759784884328,0.211953970991004,0.0485231758374894,0.0785488906795378,3.06742753636658,-1749.85089118717,0
0.629199038632876,0.334953576428744,0.172621600516672,0.989513334643485,2.9273830414795,0.0330741774149223,0.222759678066338,0.0449878503322175,0.0860295789494596,6.75583425052433,-1776.18380526395,0
0.586456249954119,0.520049318246504,0.120511478250373,0.998070402696341,8.97428638481898e-05,0.034023983719287,0.24959802483785,0.0509404497385789,0.0801343994971503,0,-1734.22349997569,0
0.556392094125048,0.158961146679012,0.163093661769661,1.10721931546439,0.000148051285179029,0.0369448592652778,0.133692500525505,0.0477358521101845,0.103401684577531,8.37200697385071e-06,-1734.7882124326,0
0.546070800550413,0.433713974102832,0.21322606822877,1.09645051734275,2.82534371659703,0.0370019942404065,0.24560616277076,0.0547521025016128,0.0982429073477628,5.94584415715058,-1763.11617466771,0
0.685902449594536,0.783462060483308,0.205898640212593,0.825671485957301,9.20196620512674e-05,0.0302627827608684,0.169649260266557,0.0446454265025155,0.0605153138909533,0,-1782.47277936241,0
0.575462153639923,0.493892823299705,0.0491845330224437,1.04045378481137,1.11269723505157,0.0319818442468654,0.249962702392751,0.0547005475759386,0.0805993542926038,1.74721839596586,-1740.51926517376,0
0.612734334386161,0.600819380405215,0.189726067554877,0.942465264406759,0.928258374720966,0.033901583557352,0.239835452534708,0.051872707228996,0.0752712004492131,1.37110425640403,-1744.20629305632,0
0.557803176443557,0.506424261297347,0.26439706448315,1.1203897833815,1.17081905147807e-05,0.0379777166270618,0.249958728866783,0.0564219236220328,0.106982820969261,7.38637208903438e-08,-1788.38244253767,0
0.615666965619164,0.871000525229786,0.174060431072254,0.978071312413013,0.267396008673936,0.0332348995962873,0.112358610279223,0.0544736791454447,0.0790103266593317,0.364450705340609,-1779.56711083723,0
0.620096013746185,0.576279557006494,0.313032002564144,0.949994187429549,4.76264913919877e-05,0.038414888258205,0.244181429182893,0.0510262186297884,0.0883542235873834,3.79164315461341e-07,-1760.89135972883,0
0.637170592772835,0.427633944889408,0.136165274775966,0.988898861825992,2.35474796238112,0.0311582456186092,0.244763154067731,0.0424000560178746,0.0820168431084514,4.73229889669501,-1791.28984931239,0
0.569277221135147,0.955442523278782,0.215408246600751,1.02663862797381,0.975250261570515,0.0353241581341446,0.0425721079894564,0.0552939496255211,0.0842789671854734,1.56250435116099,-1770.19265489012,0
0.564746631294419,0.480767103570273,0.130025067304626,1.16095670960276,0.729720276654089,0.0353503217215597,0.249630095694923,0.0567830544599165,0.10853727933087,1.07362441390637,-1804.17311921452,0
0.590186214470785,0.267561658478786,0.198568340406568,1.06582938117937,1.72905187435042,0.0377223371429095,0.195972417390867,0.0510969575893165,0.104742420401571,3.54926283158473,-1761.41534277947,0
0.603702205271115,0.224016978297251,0.239228004035335,1.03159835941517,0.893193175039854,0.0360648909854867,0.17383337173182,0.0496913435185274,0.0968832324320143,1.41191011462736,-1766.09189776269,0
0.602881010779827,0.269796647244843,0.111236751818668,1.05484333040092,1.01832040804268,0.0342303220776232,0.197006416380285,0.0473752858355797,0.0955029698919544,1.58403477948898,-1752.51626076134,0
0.642165669418735,0.380543762307265,0.278718418766425,0.823468945742185,2.86187128649626,0.035292150650078,0.235730207276297,0.0474976377816986,0.0654261313844178,6.36340829055827,-1705.03207062457,0
0.54197992863189,0.477509141654589,0.137850050597373,1.1251846825929,1.14356627494683,0.0362158767016224,0.249494161290887,0.0575732277151605,0.100110534412479,1.96293675414189,-1760.41078728519,0
0.588773454611903,0.663549986354371,0.190527625214302,1.12853750322764,1.0050860154468,0.0346440207442643,0.223251401963485,0.0566545523439618,0.104877864311266,1.69006334557076,-1832.76921535769,0
0.578681418788944,0.994105937434408,0.187897963711819,1.03823491269361,1.20490025207514,0.0337670086667131,0.00585932259206503,0.0586997068264755,0.084002787010119,2.09740295261069,-1770.80839033951,0
0.576269024326231,0.369055709700507,0.19468071711022,1.12884575579331,0.00238045136431864,0.0361740056780316,0.232853592837962,0.0529054023624743,0.108335503516615,0.000158827176746333,-1792.97084438876,0
0.622366320516423,0.750297724104909,0.151847490974816,0.877170646164106,0.0723567577143586,0.0318043784784178,0.187351049307903,0.047467363713084,0.0615186658773276,0,-1717.19519881873,0
0.596517647493934,0.36586338486686,0.233761446813631,0.918421704104055,3.17329213373213,0.0394970517975961,0.232007368480624,0.0581206606252097,0.0817335425890428,7.69281755238715,-1703.43846966941,0
0.600244640988021,0.404821496368137,0.199404828534838,0.904885253277622,0.000407981175495363,0.0341169927287605,0.2409410524464,0.0498037206841744,0.0687544797833351,0.000253610740342995,-1705.94799794354,0
0.582632609012872,0.821609617382221,0.186354085810186,1.08071572970396,2.15167938670371,0.0358237317539303,0.146567254007261,0.0637780445016458,0.0980399878227557,4.27947518854489,-1801.22418085377,0
0.634697549929262,0.50026752178846,0.225965635678194,1.03401178448161,0.00521994502371075,0.0338500845714887,0.249999928432093,0.0482143634702312,0.0960722033965421,0,-1825.36319260734,0
0.662728430608027,0.537661312361052,0.304516676178423,0.835412511996312,1.58600505824312,0.0352911992619202,0.248581625551243,0.0505364700570517,0.0703531614791286,3.01037402865075,-1757.5872180902,0
0.599008639180469,0.412160222537207,0.0643389626344492,1.00956159888688,5.01724958338448e-05,0.0322048381175914,0.242284173495287,0.0442007544226078,0.0804355421773473,0,-1733.81913397429,0
0.543663882474947,0.476508172202529,0.136452782912895,1.13165941841096,1.09961745831251,0.0355453992929482,0.249448134026734,0.057399231109111,0.099465208750678,1.85903453226922,-1766.78016627924,0
0.586913702272784,0.296520506145195,0.218348304859854,1.04558590503557,4.18729619233839e-07,0.0373153865611395,0.208596095580593,0.0570715582655133,0.098346780862432,1.75334494192192e-10,-1761.28307376528,0
0.646982205774474,0.318699260918007,0.246841873155534,0.906483476375217,1.55386797153692,0.0358235147733549,0.217130042008323,0.0499623142794559,0.0821517001421916,2.9189379073367,-1755.13738267915,0
0.630645347656472,0.601321274786966,0.243103262528696,0.922087362609226,0.000635875484039464,0.0357089992082418,0.239733999275544,0.056736679679795,0.0793430980326376,0,-1766.96828785392,0
0.668014660278945,0.327293292810811,0.241014567476116,0.823644983427882,0.00234074345605929,0.032983917054097,0.220172393291868,0.0422259113576146,0.0653431726197615,0,-1729.94495060031,0
0.574167112854638,0.481682485322798,0.12675467016955,1.07391486467646,5.3148635961257e-05,0.032925191826969,0.249664468656051,0.0491450884896757,0.0881646599209285,1.16973493298132e-06,-1770.01026533891,0
0.583815075035313,0.424942878029517,0.24673789073077,1.02280024269538,4.20927416506682e-07,0.0381823683897555,0.244366428441508,0.059302646033514,0.0947990358928365,1.56349034827734e-10,-1757.26345572999,0
0.622304847208426,0.285164667405028,0.21800925864905,0.936458380004474,3.95554355907948,0.0350318768715888,0.203845779868808,0.0458157042991759,0.080990515655899,9.91163618342926,-1737.98746781064,0
0.643112990994046,0.365431811656073,0.252926808376917,0.821367807871768,1.16986410245465,0.0363077577984157,0.231891402685833,0.0524287546839898,0.0673835676181744,1.86325012575064,-1697.48850497636,0
0.618577946244391,0.393654323356517,0.219792265764089,0.991947995033725,7.80407559960416e-05,0.0345820282690943,0.23869059705924,0.0520233347548037,0.08740575264926,2.13175930782356e-06,-1773.40078126199,0
0.61266394048149,0.696943644434731,0.211975101500043,0.926913433931081,0.375826462232751,0.0355881030348628,0.211213200916766,0.0521553980052701,0.076334390397314,0.571146240982952,-1740.9659819473,0
0.643630667017799,0.343221329396421,0.142065242971303,0.920179412786318,1.15072382150533,0.0330958872815098,0.225420448443775,0.0453162455155193,0.077066274566529,1.84828216605519,-1742.44147073883,0
0.639054453645304,0.476441098603207,0.203411360268984,0.908137982123749,1.52095745819805,0.0341160173197349,0.249444978164976,0.0475484387116123,0.0754464625318087,2.78350729958167,-1747.12302902493,0
0.564318501220635,0.446987003916662,0.171157297872561,1.06075259573074,1.80085582645158,0.0356953749626315,0.247189622246268,0.054751840749936,0.0918921170879713,3.20706455787364,-1751.26780460211,0
0.571480047036982,0.535588352963998,0.138334222566933,1.14324990655811,0.927449047964724,0.034522314615137,0.24873346913331,0.05107256773912,0.103729061796091,1.47012902430851,-1806.18671485913,0
0.541247747148611,0.50395784780753,0.0486688783472928,1.12438020663061,0.893943331280626,0.0326651243290114,0.249984335440733,0.0547259630395865,0.0898234330028991,1.32925192380454,-1746.53174914798,0
0.627676601814625,0.610677529434825,0.263990405542069,0.917844714489672,0.313451245991798,0.0345521352840669,0.237750484478203,0.0538430413456604,0.0754438128174744,0.471008057279204,-1767.29193677472,0
0.629551412181733,0.860723827915441,0.336178248327357,0.946536095893709,4.93688931882092,0.0377715580608221,0.119878319974031,0.051985709752393,0.088026257148112,14.716411547876,-1799.02466473581,0
0.564916782817143,0.996049306693033,0.0685043278599786,1.10703544221268,3.60098602021929e-14,0.0319833927874761,0.00393508532936078,0.0548744162068363,0.0874306166868787,1.29671003178147e-24,-1791.6029678021,0
0.635837138360058,0.460572519137271,0.204433736247197,0.866662339831268,0.000747213726293641,0.0340538934872754,0.248445473752819,0.0482224746443473,0.0679983078832205,0,-1715.64454132249,0
0.604255851556234,0.48766068614623,0.186548632034104,1.1080734808929,2.32886763314081,0.034579007364494,0.249847741333618,0.0501295230927095,0.105399855851044,4.90291954593649,-1825.1150799327,0
0.620128189075921,0.429508826272326,0.175633687325045,0.991994393833096,0.000385903863389424,0.0332740793510971,0.245030994426495,0.0557632131690128,0.0842839238211404,0,-1774.33214432467,0
0.587969864674966,0.744991913593308,0.201546602428073,1.02526874799285,0.7820346620458,0.035463278296015,0.189978962273889,0.0541420891270662,0.0880418786503315,1.13756295739089,-1765.41663767872,0
0.608328356222581,0.707005668197413,0.14994520245476,0.983141897452287,2.47486036828266,0.0344150694630777,0.207148653334143,0.0611045248136853,0.0824463598617243,5.17148809388421,-1763.26215990181,0
0.574851836467752,0.928336882247595,0.160033096083446,1.05550320665529,0.00136269012751777,0.0356347787332188,0.0665275153064101,0.0630681286718981,0.0906613637585631,5.92574610546302e-05,-1779.23745748195,0
0.645800044373607,0.4835122991744,0.252694080251134,0.928148132418414,1.33539775278562,0.0350786115690989,0.249728155721486,0.0521626259093729,0.0831113809779458,2.37674022960362,-1777.92504202114,0
0.568013890986924,0.507188651164192,0.111580566385999,1.17070326170421,1.31287757678934,0.0345829604922242,0.24994832329444,0.0529667738137407,0.108690099712808,2.44223087826465,-1805.16565194456,0
0.622524231351203,0.58775896353334,0.279019207647291,0.939256583041535,1.30249798097497,0.0357671748296858,0.242298364319554,0.050965143461313,0.0814374567955554,2.33416576533361,-1769.73399527146,0
0.602548554722238,0.268161420164049,0.211935550415179,0.982254975355149,2.0256434123033,0.0348606415550792,0.196250872899649,0.0499641148081536,0.0845749318199674,4.43058813335029,-1733.52241166837,0
0.558278393798085,0.673286315490118,0.178593347754648,1.11168846356417,7.50543362117775e-05,0.0364631506325461,0.219971852863859,0.0574206117316786,0.100456129498972,2.59982127450525e-06,-1779.39815981721,0
0.648243372480607,0.663962896758214,0.29667728077811,0.954228200943798,3.03383725212628,0.0342511738405893,0.223116168486655,0.0503700297341745,0.0853765982981064,7.32784433015648,-1821.9398440491,0
0.627176487108381,0.655263914290419,0.155759888405874,0.98136734429351,0.889443467981367,0.0334421479130916,0.225893116919217,0.0638323480863804,0.0832145627904325,1.29039935918203,-1788.5844558975,0
0.540140840294906,0.641464718362305,0.143419204400491,1.1182842746305,0.00108979467219823,0.0353514207318071,0.229987733458674,0.0599316236840301,0.0951779116320472,0,-1769.11412138619,0
0.561566151699151,0.491939244039842,0.181775063548866,1.19323535185126,0.000248095452996783,0.0355230961495909,0.249935024213351,0.0542488626363952,0.114257240299575,2.98936472616621e-05,-1822.8603625197,0
0.597466539573178,0.992573044320824,0.196569200930041,1.03877665040995,4.36778763948599,0.0348607598234975,0.00737179600851578,0.0593136390256994,0.090936430822565,10.9891177291841,-1806.18738962467,0
0.583630168050583,0.360776568880999,0.165526736028556,1.07604179179411,2.54872508975192,0.0343760338014413,0.230616836227453,0.0505235840330249,0.0953689298962585,5.53371531834933,-1775.57101593845,0
0.585619364033627,0.472289980970026,0.199368834414811,0.92347254401122,1.11686750259946,0.0356448774638516,0.249232154845358,0.0524700903824315,0.0723448895041311,1.7874831280345,-1695.7177922459,0
0.57408731163661,0.392142672320697,0.208595508674634,1.03905509959037,0.855340285912948,0.0394515717588233,0.238366796865879,0.064265299769861,0.0992242507917128,1.30570242679492,-1741.80959033846,0
0.634515185465455,0.998983809861584,0.191133094687404,0.887378772282461,0.000126914781123821,0.032866338866255,0.00101515749601854,0.0530240592823952,0.0667722405729661,0,-1760.19298737848,0
0.577135399721982,0.466733476111964,0.303922541278439,1.02346065974722,1.54986128088968,0.0398093019154239,0.248893338388407,0.0572820156430592,0.0979190526764051,3.17131095235863,-1767.13326626144,0
0.565917548574186,0.428618587208616,0.317451432283003,0.986855173333469,0.723885115504931,0.0412517650152981,0.244904693907906,0.0569584321566689,0.0922808163755661,1.39592681908339,-1729.11088974104,0
0.558205541182073,0.403913009424097,0.216123681004253,1.13870885160397,2.36898576692474,0.0384330800776853,0.240767290242066,0.0547522774553056,0.112963135172813,5.11959459962303,-1781.1079845663,0
0.576260627174379,0.301955842941665,0.108663945708756,1.03945058081667,1.38068152091713,0.0347618924412761,0.210778511855054,0.051015283592696,0.0890828759055511,2.4792711725248,-1725.2641504286,0
0.569624532212123,0.335938924962693,0.149778353226452,1.07835988717493,1.45930804220562,0.0367416726695887,0.223083963657603,0.0565927772907497,0.0994186288657082,2.77378500158774,-1751.69154726783,0
0.569823613864671,0.501774165829672,0.18664205195489,1.0270107870061,0.000243811792682257,0.0343034204413351,0.249996852335609,0.0550546236379148,0.0830229320260502,4.33984233114029e-06,-1750.59520471844,0
0.624863138641832,0.420146919504493,0.235804003269559,0.879088055606786,1.37014015032947,0.0351008143963906,0.243623485535378,0.0494531554715413,0.0708878228935429,2.40546198084077,-1714.40706675182,0
0.626555060242791,0.522509610076399,0.179025081416555,0.97587681361253,1.26471903742726e-05,0.0334589881299919,0.249493317454209,0.0517107658702662,0.0826261031863256,1.19359850256048e-07,-1775.70967044632,0
0.575132596792656,0.562227431336004,0.122327741537231,1.10690511909039,0.860702433316221,0.0334886188604488,0.246127746789323,0.0549871499188911,0.0951873554291417,1.2905270180587,-1783.84736372432,0
0.550009131051483,0.52590588397961,0.133238155842504,1.08360414774473,6.67818752397895e-05,0.0352184753765057,0.249328885175235,0.0547167728594623,0.0911376467249711,1.44494252989286e-06,-1748.91914609033,0
0.618946991658459,0.696446429417543,0.249420833106919,0.974885061711945,2.70299518811484,0.0343702681359016,0.211408800369098,0.0513062068289134,0.0829066870714922,6.79496662334811,-1794.11411386331,0
0.528478441478772,0.540163611247722,0.163010407137298,1.21562883920321,0.000529207731832761,0.0360644414556551,0.248386884331542,0.0591783941865247,0.112622578250432,3.18809126666703e-05,-1807.15681267701,0
0.616672077517078,0.475227909208211,0.167174477574157,1.01500527917916,4.09682592218496,0.0339452885294279,0.249386343517803,0.0507889926519684,0.0894305226688584,10.6375373478499,-1788.10731495639,0
0.584560607392226,0.678020995710862,0.231456571755671,1.03208090214838,0.000455373852126214,0.0361285036258205,0.218308525086113,0.0606975225625884,0.0904320950180382,2.79321686443481e-05,-1771.46192635219,0
0.662465248046696,0.57058473533086,0.241458450776565,0.922576965133303,0.289062665554349,0.0320869676317397,0.245017795138273,0.04294038549271,0.0770676488139732,0.428105700592674,-1809.16384715862,0
0.53525578545541,0.298852120628001,0.142205872498908,1.1470285386983,0.0157848640982987,0.0400406698535411,0.209539530624148,0.0743355286913512,0.113885335759615,0,-1749.33987622839,0
0.630527005453891,0.390207847183362,0.223633448774664,0.884333778046412,0.0104925135744193,0.0351716078636567,0.237945683179888,0.0492626122268887,0.0726340688255213,0,-1715.31381264322,0
0.638577383313411,0.395866218511217,0.209887690742078,0.844037839226984,1.15498530134137,0.0342872898961569,0.239156155552846,0.049693429962719,0.0659043704242771,1.81534837029771,-1703.93813532716,0
0.664289136742295,0.717958161768233,0.300530612481092,0.841806753444213,3.56212967684934,0.034485341559835,0.202494239718613,0.0499230060132337,0.0693384989081847,9.34233594381309,-1772.3399674674,0
0.646870709655574,0.305232311830787,0.225956605174635,0.943072685075079,2.30087921999418,0.0350802276328174,0.21206554764522,0.0503204588598126,0.0874911198678561,5.25245598191949,-1768.47422453367,0
0.561717999703294,0.959434877329432,0.123968531770782,1.10183276531788,1.13205778476441,0.033016735370527,0.0389195934932897,0.0586565348895391,0.0892043469761122,1.89752932216969,-1780.86351333108,0
0.580174669587669,0.478579940439446,0.0854309538311694,1.11625090504422,3.12613692121381,0.0333961280579175,0.249541181048422,0.0553156243902566,0.0975136320022625,6.82422121953223,-1783.55817289392,0
0.613978391003697,0.59681180708821,0.238866414788855,0.957696543418339,3.97947864083367,0.0351521711792282,0.240627474008315,0.0532271571738641,0.0815612152139991,10.1092254877001,-1772.90049373757,0
0.617413980363103,0.422747463246331,0.180279144621558,0.985713726824359,0.000119326971593141,0.0337895984126982,0.244032045565123,0.0477042297809765,0.0838130988748798,6.78004023607193e-06,-1763.45239319999,0
0.601280679760246,0.459627730238111,0.129320436918227,0.995962868741692,1.14103176045535,0.0348100186695288,0.248370079834273,0.052710727331139,0.0853192830016534,1.83371334655019,-1744.57675414226,0
0.566307034506847,0.271247679413719,0.122888535795777,1.05911639923181,4.62685044358687,0.0348332260250462,0.197672375826391,0.0517946757186997,0.0908683836956682,11.9834368762357,-1724.6973422201,0
0.575584903999912,0.999999999999995,0.158815428853465,0.98749291919454,0.000540604072800785,0.034422195368782,4.93274656147588e-15,0.0621508830105393,0.0767257668160798,6.01306130264544e-05,-1749.61185137369,0
0.661323746411237,0.684168209803602,0.3053306256365,0.897929982112052,2.20381869666013,0.034595054276883,0.216082070497737,0.0485926945439759,0.0788086057036985,4.40238716503697,-1805.77037167911,0
0.517750533759976,0.98633787467423,0.22812920441379,1.13601193541961,3.93295497854368,0.0372797961484414,0.0134754716573534,0.0616526392275213,0.0996833646784881,10.3220607486945,-1772.08462189277,0
0.568557797164691,0.428642772380363,0.150492221590531,1.12412207425724,0.000232086480275717,0.0343568907154739,0.244908146066439,0.0512798697753554,0.0996105182661621,9.18818179404099e-06,-1782.87440350477,0
0.587144155664842,0.544778483550091,0.167211167903397,1.02433288970476,1.93432157712366,0.0345744929535799,0.247994887410954,0.0562932012152415,0.0860745093604049,3.52981914992635,-1767.31770180241,0
0.553414621721145,0.282648849052004,0.070576443843938,1.00083389679319,0.000495226000214687,0.0331025531133182,0.202758477181582,0.046059646851284,0.0747069292712247,0,-1680.85112941607,0
0.554433516285609,0.543260068374293,0.0843466965385877,1.1572560189388,0.000169224469070893,0.0334559109248235,0.248128566484251,0.0567056607157869,0.0997628737367688,1.49458476994077e-05,-1786.39446903208,0
0.623832665471603,0.261741508578757,0.196048633775695,0.911629850254544,0.739324948661467,0.0355268252302704,0.193232891265674,0.0514192336905493,0.078177666406724,1.28007789251085,-1710.27127257882,0
0.665425532844643,0.352906785660941,0.201790562429445,0.868250197129327,1.26308002989287e-05,0.0323044600359647,0.228363586295404,0.0452981874450638,0.0707277129751032,5.43479632713211e-08,-1745.38318327014,0
0.583035532032685,0.760098948515134,0.108172353668746,1.02763068441607,2.46547186431845,0.0315100506179642,0.182348536981322,0.0518043348309921,0.0773511202116114,5.17157860141479,-1772.84241118852,0
0.592066649336647,0.511079885892171,0.166237061664723,1.02374577208853,0.000323519132160906,0.0351127903365384,0.249877236128616,0.0574626808645688,0.0881521296449977,1.98199690485654e-05,-1756.87729721274,0
0.564944021183704,0.365460971172627,0.180339633168203,1.04897467485093,0.985667936702294,0.0369096772129121,0.231899249722187,0.0606305051393896,0.093234610755357,1.57405337408204,-1738.0532497829,0
0.60179721996245,0.344969847607203,0.115271881030341,0.974409920875785,0.95521324550908,0.0341922277453598,0.225965651849066,0.0507523589942712,0.0807352715094584,1.42247331469473,-1721.48069900124,0
0.58274710341101,0.466164458069926,0.210857734104529,0.961117855297268,2.43581652972645,0.0363166049271122,0.248855156102298,0.0526950065729899,0.079644705698698,5.85681341088259,-1724.23400424516,0
0.666316302993677,0.592408144110298,0.194177182992428,0.838613651686715,0.000379041505719505,0.032171872063541,0.24146073490209,0.052604770891198,0.0640345721806759,0.000185298526421201,-1745.9123522456,0
0.596346454825563,0.627526145560853,0.168785484489652,0.989558775098133,4.9287313705133e-05,0.0331076983942416,0.233737082198392,0.0500209941706244,0.0780787457501085,3.56555892075764e-07,-1763.06952676144,0
0.634537959824697,0.450121458446574,0.214062023933199,0.906306028197267,1.27472181940287,0.0364169730643662,0.247512131092503,0.0583696376006532,0.0798252270565514,2.16038301558253,-1742.16015978941,0
0.587679055540209,0.646767321155443,0.210714347191595,1.01361852907118,1.13119388379633,0.0355760254243549,0.228459353440855,0.0576349041560753,0.0867683616491429,1.90043377770321,-1761.66938528181,0
0.596493402395336,0.553148228019591,0.180497460934923,1.02302270094443,5.75782489240228e-05,0.0347997204574085,0.247175265858378,0.0512538400038646,0.0882253565827989,1.02345893771455e-06,-1767.47888306865,0
0.627564434821266,0.455467068378618,0.201162762203624,0.94886315904423,0.414079091281349,0.0357261565696453,0.248016818001205,0.0556709745282654,0.0844101653721021,0.638273473313609,-1757.5145146189,0
0.545029269986723,0.683918242904272,0.106304115064341,1.05367652968316,1.51895458757176e-06,0.0351624514371035,0.216174079927005,0.0564769658337239,0.0846614345402414,1.4828066327792e-09,-1733.77690097208,0
0.592000902064194,0.673091597426905,0.289549904051049,1.04170082453553,0.820235602208369,0.0397482613571866,0.220039298900202,0.0629258592220106,0.103429628048888,1.32524487796968,-1789.379854928,0
0.550213141519385,0.409951683238756,0.0919703661359976,1.13120821509262,1.88878859018821e-05,0.0354612454526559,0.241891300648467,0.0563581845084228,0.100958253891184,8.29257919660072e-08,-1756.75507760649,0
0.613053170454505,0.468272725173708,0.118814015001983,0.987213425536851,3.44282471902993,0.0343245550750695,0.248993380032097,0.0512656849836106,0.0848951156367797,7.82120361501067,-1758.19461087894,0
0.624946053934818,0.490955269547145,0.230453173363643,1.00213875520377,4.37689339650972,0.0346200377346957,0.249918192851035,0.0506066511187635,0.0911663730489771,13.0685312528683,-1809.64635501353,0
0.631778307389677,0.414471315581311,0.200695176136134,1.01602458330646,4.20348717011011,0.0328748919120763,0.242684844141608,0.0484487982475599,0.0904382947556565,11.1825983222272,-1806.59524012885,0
0.644870233909228,0.612673086876828,0.225090277034251,0.887290768142167,1.22975538975754,0.0326591488554231,0.237304775493647,0.0435971452647488,0.0692006171990857,2.04868325647145,-1756.19392626466,0
0.574490812281773,0.349301112468127,0.226464215429441,0.991545947743287,0.411025967509023,0.03743640531764,0.227289845296656,0.0540558644837037,0.0863789742788471,0.687065847311453,-1717.96240168521,0
0.63622201967175,0.997772293731143,0.198746560596713,0.921192688478816,3.73915343803363,0.0313113826028956,0.0022227435936365,0.047379176800928,0.0689988817324542,9.01213138694219,-1786.16656464928,0
0.590659929970738,0.809271517629579,0.147083911988303,1.04263367489154,0.822829868200108,0.0356883778865233,0.154351128383097,0.0591854812580925,0.0919312835613751,1.19061441476484,-1788.48981477573,0
0.584952331176919,0.998684166368521,0.163855619987804,1.01305693467469,2.12921284942973,0.0328600136275995,0.00131410221333292,0.0580570634958927,0.0787790139829409,4.07835208721997,-1786.75448374397,0
0.604028605261443,0.795438568639256,0.250375687605171,0.962232385925501,1.15519604388442e-05,0.0350944503346382,0.162716052160388,0.0566278935136715,0.0791200207359338,1.46524863692773e-07,-1765.41893747038,0
0.612005041872524,0.997245094483326,0.197340122421194,0.898804867274889,2.33168319918115e-11,0.0333118332185984,0.00274731601226853,0.0522654439908371,0.0658826943587466,5.43674654134364e-19,-1734.95187355686,0
0.657203699831271,0.366862933394893,0.228698640772214,0.857714411722626,3.83560670449793,0.0343877761441363,0.232274521495787,0.0499218894852643,0.0723734148240457,9.3569243634092,-1732.16688141905,0
0.581282322722747,0.596510613963369,0.16234557001338,1.06643797488025,0.000208253201170459,0.0358582198503179,0.240685701392414,0.0580069282666918,0.0955617839003371,7.19271220259679e-06,-1771.85131992896,0
0.623223130780461,0.334308364159557,0.242983109109897,0.978670838595373,1.02105058945812,0.0368092739661124,0.222546281812518,0.0523729525624575,0.0920449447732967,1.6564906283544,-1774.95362375707,0
0.627998481474467,0.598818459160182,0.255799257638743,0.991720225610497,4.07682556193283e-06,0.0345564309505333,0.240234912129207,0.0495318156168274,0.0885044384935547,8.07156034568002e-09,-1811.82030702567,0
0.608439388981635,0.427367274965905,0.115374105347836,1.04957830600875,0.925344387335466,0.0332309087098273,0.244724487254122,0.0480891678410371,0.0917716916418802,1.38692553418253,-1782.43825485141,0
0.562559492208984,0.968702752221905,0.225693936647961,1.07190543619433,2.24743840018852,0.0363350537201601,0.0303177300596114,0.0624649504730446,0.0937150541654332,4.71414721232385,-1780.61379213109,0
0.570978878375949,0.992736499298459,0.105199157331012,1.0692780129911,1.37086579637682e-06,0.0321083479046792,0.00721074225909955,0.0534226369916512,0.0829459960031181,1.42511459088709e-09,-1788.05826129279,0
0.620278018043353,0.613327834819776,0.176817575879745,0.948671598993782,3.74979188215257,0.0329696330082535,0.237156801855061,0.0518668456235911,0.0755134650195787,9.0752279478737,-1760.8317127194,0
