"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.794856570550366,0.970621993654715,NA,0.0147900069557609,0.069961967393928,5.55564662151965,-837.309391418676,0
0.772517009442925,1.15101364581062,NA,0.0154959995783494,0.0944063897869305,14.4073632066067,-888.464477378247,0
0.807476245914902,0.978134432119953,NA,0.0141515757162161,0.0726165146162424,13.8040544860209,-837.87329955205,0
0.784852126327735,0.956125003500984,NA,0.0152569420666207,0.0679876204423546,25.9426134982378,-827.001891498353,0
0.812567215835465,0.930683008269842,NA,0.0133637242289967,0.0648257678497334,36.6338282818947,-832.138877992841,0
0.782562663910552,1.07041872199762,NA,0.0157280435143252,0.0863081913037515,14.3844469101425,-858.67340233572,0
0.783542841106189,1.05129338925828,NA,0.015163023190141,0.0804925282579104,14.3784200855343,-863.548641923004,0
0.816397621385779,0.88245623737012,NA,0.0136838635051976,0.0602869188333976,18.8311003691431,-813.839343005639,0
0.793644522698289,1.13489441261223,NA,0.0142005659528012,0.0917330863508517,13.7164207621605,-886.751923200128,0
0.821018432685854,0.910972243321722,NA,0.0129481151477721,0.0615049323686017,9.17618251779887,-822.71067694102,0
0.816206542369591,0.942327952296592,NA,0.0133366883991161,0.066898460717566,36.2775905376274,-835.530537178434,0
0.788029128683555,0.991698006846716,NA,0.014776877311332,0.0712918410154148,9.71164742270856,-850.190252350085,0
0.787061133012733,1.11572740170117,NA,0.0151026050038881,0.090675503197021,19.3251498840736,-876.912867336988,0
0.780830725857316,1.06480531913706,NA,0.0157012225116372,0.0844177150869766,5.50549187680465,-850.210263988733,0
0.806024021287589,0.988665843007865,NA,0.0136497384927913,0.0714537578681971,18.886103141889,-853.135741941131,0
0.815694426394672,0.895689666286455,NA,0.0134884685683288,0.0606215647463711,13.829337833489,-821.360398545535,0
0.807411734062624,0.991377877734948,NA,0.014034064553624,0.0739556559451216,9.22129477538262,-845.438254818084,0
0.789761426585417,0.992174734721158,NA,0.0152927795516774,0.0745498314848732,9.6825386650723,-831.194894797659,0
0.800250809672296,1.0934474307535,NA,0.0144250106647467,0.0892016850175422,24.4445209706278,-866.762216683066,0
0.789328350730004,0.948668690320108,NA,0.015265044454076,0.0681288948396372,9.8039949526774,-828.02598075266,0
0.799432999165986,1.02564444860776,NA,0.0143438128605227,0.0774657531740751,13.8994355076651,-850.06874331929,0
0.80549711544623,0.955263875531229,NA,0.0141798434019678,0.0691481109434923,13.9620203580388,-832.192352501621,0
0.782826161135465,1.09715088702544,NA,0.0158874046314125,0.0909765525811346,5.35100061742323,-861.186602877168,0
0.786423647159778,0.941101388205068,NA,0.0148661203130387,0.0646937601354481,38.6192309404261,-834.460720056694,0
0.796030223388047,0.983852839696495,NA,0.0146588321572462,0.0721938028571264,9.50641758213814,-838.109467268149,0
0.807833657987462,1.06115702401123,NA,0.0137707831869902,0.0835086649061789,2.03057480998496,-857.565028291365,0
0.808591729333786,0.927413681566946,NA,0.0140565823538572,0.0653136954429059,9.42190415185165,-820.106128940324,0
0.813024428578073,1.00791149349709,NA,0.013090971758936,0.073776279512892,13.5004845051162,-852.122321500562,0
0.797568420056847,1.0200508014857,NA,0.0144359542832414,0.0773978888338975,19.193382595342,-852.835705187863,0
0.803858461266313,0.953454282614278,NA,0.014244115879423,0.0685357517848773,19.1224480607796,-830.079438245845,0
0.785540772795391,1.06655944070562,NA,0.0152603722888183,0.0841135734487714,14.2661966304581,-867.508851952256,0
0.804923402579956,0.996910373136678,NA,0.0143543498295078,0.075847447746842,13.8084633791214,-843.064094157709,0
0.803699670825824,1.00967292031517,NA,0.0143071961935624,0.076371583423932,5.30157606117644,-847.800681181338,0
0.811506484973739,0.911312557525377,NA,0.013492220591302,0.0625416900776236,36.8014430202756,-828.744584003554,0
0.797195900646963,1.04731294659315,NA,0.0142752278371438,0.0795666558548174,5.33565666254703,-867.344948386374,0
0.835045757469439,0.932554399508818,NA,0.0120296747390126,0.0655006393254612,5.12401711816901,-830.754386432834,0
0.79158047415995,1.13418060521497,NA,0.0144955503064227,0.0934500272051118,31.0592482536474,-882.564134337105,0
0.799982563854106,1.04846636873618,NA,0.0140095699104567,0.0799469238008463,5.27612689352766,-863.33883912439,0
0.801204613938134,0.954251108464764,NA,0.014328526724529,0.0679920880819111,5.51799033431725,-831.908044304947,0
0.811535633723047,0.961999490591039,NA,0.0135059650180766,0.0688066132373883,18.7205150572456,-834.520536238731,0
0.791862717213512,0.975102892720303,NA,0.0148928219441141,0.0705898565918712,9.65905761596284,-839.067847410684,0
0.81138541976589,0.968420707806208,NA,0.0137747506197765,0.0709521665435057,18.7109563426414,-839.882297655676,0
0.818022260236198,0.973152710660811,NA,0.0132414803745541,0.0717801886025577,18.398956254892,-843.661338983776,0
0.815191380519517,0.986065782001862,NA,0.013590557226391,0.0740666751777896,13.4938566197847,-848.639805556301,0
0.805465321972843,1.03333236210239,NA,0.0142106817438403,0.0809638210031472,13.6564480800708,-847.883116908597,0
0.763529892334851,1.07143949110455,NA,0.0167546962682926,0.0847288298529474,10.0515401896809,-847.217623673811,0
0.789812414262505,1.14232547496057,NA,0.0148314210342485,0.0952909521320728,37.6449028540681,-882.865385589902,0
0.802237919404105,0.936428491860236,NA,0.0143621072242483,0.0664097565813682,9.54027932415907,-843.99947430729,0
0.792352281787532,0.975745911995874,NA,0.0146694653456357,0.0706339191537088,19.5870249161772,-851.153572134003,0
0.778698958380281,0.94801133476149,NA,0.0158378649752741,0.0674192420327302,14.9475185158703,-828.465168272091,0
0.798197709123984,0.964539125497184,NA,0.0146224263746477,0.070618273195588,44.2729443668242,-836.367907927473,0
0.779300330583327,1.09193937637385,NA,0.015385580875781,0.0867677520602755,39.1036356013788,-869.938515869503,0
0.828357451967602,0.872557032718871,NA,0.0125259181069202,0.0573779036172265,5.37875733722276,-812.845485579708,0
0.811452352662952,0.880363176479927,NA,0.0138169485057433,0.0589259439186225,19.0753793096926,-810.591652900028,0
0.816580062652212,0.950734807402629,NA,0.0129794917910792,0.0666136819848788,9.13682565488535,-843.477616312434,0
0.780771823060168,1.000301158879,NA,0.0156928279700133,0.0747380014498857,9.84336149521678,-843.641907705614,0
0.80504399061205,1.00712531371629,NA,0.0139938669626673,0.0755022567712157,9.23065441654956,-848.066528853949,0
0.812985032391254,1.0022306492692,NA,0.0135562860329077,0.0752423849007299,24.0384013731634,-843.560235302937,0
0.825985653171009,0.938858261275535,NA,0.0128878115816801,0.0669990916649899,23.5172548544961,-833.854090296553,0
0.836275798709434,0.896606147912584,NA,0.0120951000275302,0.061335152298724,8.86712848515196,-817.758095080263,0
0.82455083192077,0.899689436019233,NA,0.0127543510740213,0.0608726279947247,2.29229160194877,-828.916092525691,0
0.801265645747971,0.9148565817315,NA,0.0143340734940691,0.0624215544914031,19.3867973584087,-818.991634357421,0
0.809843918666102,0.903440888917504,NA,0.0138148262179783,0.0614063096354837,9.43625315836907,-817.519096938265,0
0.783814051691591,1.16202952964648,NA,0.0156975348730185,0.101449639517976,9.22837594759431,-878.024377828132,0
0.79163324472617,1.00917201401508,NA,0.0152671083822132,0.0768399019631645,5.51194011048152,-838.59220013783,0
0.795769515219475,1.06586531067076,NA,0.0142096980852884,0.0827430330243586,51.7382711924126,-868.533312619036,0
0.765552369636221,1.13155342225651,NA,0.0168042794591824,0.09485979151933,2.08278155893926,-868.747848925032,0
0.789372975572593,1.03836533535026,NA,0.0147774181523869,0.0792587561900853,48.2640251824952,-853.802602466565,0
0.780587453944143,1.11829931122075,NA,0.0152304897437652,0.0905263649282231,9.47031841077243,-877.56807958757,0
0.777702870045244,1.16891726998365,NA,0.0153293757904953,0.0975427586698103,14.1663931876363,-889.831635129339,0
0.792480355513041,1.05005938742091,NA,0.0151084717099957,0.0837229153922987,19.3171131879621,-850.108587616871,0
0.824961147781259,0.839861626713627,NA,0.0128885568530591,0.0539994427646556,13.6699964643792,-798.971815761774,0
0.813613774821876,0.983844135702251,NA,0.0136462294393569,0.0734677373235411,13.5222679361519,-839.457045282334,0
0.800517394504291,0.992764530394218,NA,0.0142047632214676,0.0730208570617613,19.1232362043792,-845.389289073714,0
0.789827052957534,1.06324367345575,NA,0.0149552305372656,0.0839125008159719,25.2144260114662,-864.814047526217,0
0.790946042615658,0.992678041524295,NA,0.0148291458862617,0.0729996489824325,14.308119231967,-838.379920916512,0
0.78713974000215,0.974151682216395,NA,0.0154567656542289,0.0724176097072438,31.8683696031635,-830.375177663343,0
0.776349560453486,1.09706916193468,NA,0.0152199300171156,0.0863141494577075,53.7438923288383,-875.181873370958,0
0.831668979477309,0.882002516129643,NA,0.0124922031044688,0.0596917600198708,9.03510172398938,-816.126987331777,0
0.798736777812572,1.00698599952307,NA,0.0141830604053886,0.0738067001204481,9.41323038067361,-852.630774740007,0
0.798081982570351,1.09554023244287,NA,0.0142540461591907,0.088461468722439,43.6969693229608,-871.133816537056,0
0.789887447587819,0.922842025190769,NA,0.0149176184059497,0.0631491100207682,5.77084824510907,-833.79302598213,0
0.779111804719371,1.07770580425364,NA,0.0150787807947658,0.0829541657175205,19.8449404570642,-874.603541273692,0
0.780083801264515,1.06983287040436,NA,0.0154861026013341,0.0845267060552218,37.7848736086024,-864.617486604514,0
0.794738557697646,0.992039337224702,NA,0.0147353248537962,0.0734442557607964,9.52192636086143,-843.705174063113,0
0.791893248588999,0.989710127809206,NA,0.0146545021372536,0.0719616206434299,19.5408133141344,-849.472167918693,0
0.808222898167893,0.972265262948595,NA,0.0137782323572535,0.0704713388096958,13.82060848809,-837.92333520326,0
0.78621808900075,1.00778431394078,NA,0.015035566814425,0.0746745066559182,9.67182403254495,-853.539218009837,0
0.817339259962043,0.941148385227053,NA,0.0130324922913149,0.0657818845081704,18.5817452836577,-832.711018797518,0
0.830511066190049,0.883090919756333,NA,0.0123674940701626,0.0589259470051976,2.28099289534226,-814.624396393409,0
0.798214871950039,0.97285880764956,NA,0.0144542020046431,0.0704962512862474,37.6915064209507,-847.816803598393,0
0.802908206401569,0.962246720188613,NA,0.0143402434102433,0.0694786778561589,2.28598779484134,-837.046290334369,0
0.809917000083089,0.985709354714525,NA,0.0135498682303582,0.0716163555434289,13.6944607074314,-840.238976839926,0
0.810049834685178,0.952691293218365,NA,0.0136529496680819,0.0675925146290213,5.3989285096425,-832.707998321124,0
0.790356770632064,1.06947002967272,NA,0.0147119721221494,0.0836476512072356,25.161997187323,-865.07215208866,0
0.821982586233242,0.968460707066077,NA,0.0129877631030439,0.070639709525436,5.22347247953855,-838.009033372628,0
0.801582813663615,0.959185552713802,NA,0.0142380007544393,0.0686200338589282,2.29818687254255,-834.130743440727,0
0.825003540623725,0.943999292921078,NA,0.0126932276870398,0.0667685778253411,18.2168433216105,-829.40872782817,0
0.768603293944206,1.1555209526949,NA,0.0162079190455376,0.0968743000582051,26.1835642490079,-879.20433360877,0
0.796261622933093,0.976979463495589,NA,0.0144942545904227,0.0703127814870227,5.52788897169865,-842.397542853388,0
0.805630841918524,1.01585718428091,NA,0.0141438375589957,0.0778832362179627,13.7792825045899,-843.693992677706,0
0.799370902134856,1.18905911423009,NA,0.014046911887872,0.102085573056905,1.79575801754551,-896.84921686382,0
0.790131842292933,1.16104749408792,NA,0.0146318142988691,0.0967576190240174,9.07439336954579,-894.178852282878,0
0.806335161539722,0.911502884287236,NA,0.0144217267722257,0.0635512190583459,2.36311027820952,-818.480818938579,0
0.803845273309643,0.936822256395416,NA,0.0141779924955746,0.0662724399289024,30.8929997962354,-828.452692690606,0
0.804359238610428,1.02911454595568,NA,0.0138028300313595,0.0776454986376728,30.5471891466103,-865.950112180619,0
0.800344282222875,0.988942865122199,NA,0.0140942564278213,0.0721341117674751,30.9215376519108,-846.52211353428,0
0.792208393718658,0.957188984390478,NA,0.0156304246634729,0.0695666955604881,19.652910628931,-833.074898400932,0
0.815950256122313,0.990629291145613,NA,0.0133754921782216,0.073792744404713,23.8721737762307,-839.845650568343,0
0.7989336425994,0.998557186295383,NA,0.0143238099582244,0.0742807385674074,44.0973252454266,-850.981394917056,0
0.820804298002515,0.964312721338344,NA,0.0128385733878213,0.06921182794254,9.00422010824919,-834.198942084303,0
0.821063786462373,0.88244545758614,NA,0.012712889697454,0.0578110784029476,18.6308873778852,-827.161550886908,0
0.788081900914667,0.984728007952298,NA,0.0151195652026012,0.0718205061387193,9.70857654456782,-837.955040245709,0
0.784493370323524,0.989705965697543,NA,0.0151251064616177,0.0718319942477934,2.32590600861207,-845.060835011535,0
0.798417092121701,0.901481672573407,NA,0.0143112971367197,0.0607616360707454,43.705629403384,-830.240299882171,0
0.810005478924374,0.932593802215786,NA,0.0138306046097971,0.0653862344759571,2.30441703245925,-823.355174010691,0
0.807045019437106,0.986668023989091,NA,0.0140594337005406,0.0733785600988557,5.33358337885396,-845.569427303457,0
0.812835967275237,0.988868390247732,NA,0.0134969407384311,0.0725782481690423,2.15858910312628,-844.186193040629,0
0.783189234134345,0.963803127485071,NA,0.0156750940566912,0.0699897066365501,9.89688293830118,-830.663513104954,0
0.794808813649761,0.967131862136988,NA,0.0145982433112453,0.0694086791380954,37.8138902313075,-843.164802400219,0
0.794694344317449,0.910344909459366,NA,0.0148476399099432,0.0626724326293861,19.7643798967902,-825.209807739459,0
0.77545490681808,1.06034181043406,NA,0.0157152382800408,0.0826512518422069,39.3086820586138,-861.627005766911,0
0.800390901314314,0.949507840161686,NA,0.0145530236008088,0.0685200591746806,24.9480745666148,-828.897975368776,0
0.799984333835909,0.99461795007583,NA,0.0141302194873698,0.0732400948777077,37.4867500923233,-847.43159452041,0
0.79754809777506,1.02108729777262,NA,0.0145115412334163,0.0774542052329687,14.0133684382973,-855.109275825261,0
0.799652028260685,0.920411194835513,NA,0.0143682611884667,0.0629744015200944,5.63343996958239,-828.972509844485,0
0.788387900308909,0.977942655638446,NA,0.0147789239721716,0.0698129804461114,9.7052464463461,-845.559232351253,0
0.816529166839478,0.939890549875607,NA,0.0131565105703743,0.0657075681932817,9.13101943387338,-833.456182059459,0
0.776002627789793,1.05820000421677,NA,0.0160293416005189,0.0832638637876338,5.57531160188291,-850.639655490585,0
0.803191010476353,0.991401999680548,NA,0.0138334920186571,0.0717104411188001,9.31914534648994,-850.968739761674,0
0.800543453071676,0.911435796575045,NA,0.0139582113485088,0.0606772564346477,14.2411185384833,-835.171745716132,0
0.782752363725174,1.01109215116548,NA,0.0156605649697906,0.0770400674721125,25.901997807723,-838.098369182207,0
0.80873431138408,1.02565981796389,NA,0.0139168457062487,0.0795819949757587,30.1092975503674,-851.254144925957,0
0.800224557747171,1.10462475969654,NA,0.0141790106279143,0.0890129551331974,5.1407725489761,-876.621879944539,0
0.814720855080308,1.00810128854642,NA,0.0135221082043984,0.0765781449524015,9.00933200003392,-847.416993537189,0
0.808155455488827,0.959408743094822,NA,0.0138732550610625,0.0692937505422739,13.8282095154519,-835.055804110784,0
0.787632156323218,1.06716859914958,NA,0.0150763680441218,0.0837357237878475,25.2635035363702,-860.086480682779,0
0.803998041765823,0.903160734113096,NA,0.0144889633962358,0.0626446283697746,9.59105606118655,-821.769340914485,0
0.797661774937969,0.964904712841158,NA,0.0144813220466677,0.0692096604840572,14.20507282225,-838.401656439943,0
0.809249541065674,0.924190701839829,NA,0.0139119618787417,0.0643464265903425,9.39050998040711,-832.306108404802,0
0.808742125803358,0.915742148690584,NA,0.01339141034077,0.061166247448781,19.0984805275762,-835.859336898453,0
0.788955375228362,0.941569328578141,NA,0.0151606987897106,0.0660718759449192,2.4353707081866,-830.451380304561,0
0.815061038674494,0.949434861244624,NA,0.013104751185817,0.0658790962320088,5.35643148546185,-834.949819786006,0
0.773076162751317,0.995308235395207,NA,0.0159822744145671,0.0729217441855573,10.0818887297844,-838.240748846963,0
0.790057274418794,1.04181436748685,NA,0.01507642022571,0.0811905200269223,14.1683290967953,-852.71618463852,0
0.815605834969226,0.90155451177049,NA,0.0131736661519488,0.0604546954930342,13.7407221676004,-824.753143777226,0
0.790142993772036,1.07679255587304,NA,0.0147764003505915,0.0840545368491321,2.09665731514755,-866.58955259937,0
0.784029429783905,1.01245967814478,NA,0.0153718646173061,0.0761976326252907,19.8697592590412,-843.825325562976,0
0.786115762263194,1.00493951597489,NA,0.0152004515889147,0.0754925231802428,50.7927768160231,-842.858750951814,0
0.814728791499964,0.963856225648354,NA,0.0134857386939246,0.0700375884406022,9.15082342809414,-832.079812701671,0
0.799300097640567,0.943143310225755,NA,0.0145995997188986,0.0673541927444919,19.4002473517945,-824.472128572687,0
0.8159088401529,0.915120578192727,NA,0.0132793948257043,0.0625979678879868,18.7107363268483,-824.848329935759,0
0.777342714359315,1.00139249232984,NA,0.0155735803834478,0.0736275717748905,39.1257687120958,-846.963109492729,0
0.783493731828982,1.12761660171633,NA,0.0156752005431033,0.096212716416098,31.665113191596,-867.000668316357,0
0.835568069434353,0.93309403905908,NA,0.0119750432822101,0.0652590548842162,2.82845964818507e-08,-840.54029453527,0
0.804864488070567,1.00503672125488,NA,0.0141019492965477,0.0754341952498108,13.7886501994519,-845.410652926727,0
0.805695215513469,0.999389384493423,NA,0.0139025973041987,0.0742555506580192,9.25329026552211,-842.58874040302,0
0.786952293488131,1.05250938596774,NA,0.0153855945463554,0.0834230390377337,19.5794257781915,-851.876530652392,0
0.788258619454797,1.1670101243951,NA,0.0149493772182969,0.0995921722375734,13.805999072753,-879.462573113874,0
0.801991958647587,1.00006828823765,NA,0.0140333247163859,0.0733950714850863,13.9208441571906,-848.382738874583,0
0.816541698278446,1.02522859069213,NA,0.0131783734967103,0.0784466615803323,18.2706793733647,-863.616798682243,0
0.808845861894785,1.00640474529571,NA,0.0135020217024381,0.0744592085079863,13.6514793598199,-848.989840369912,0
0.79171846307607,1.02671121343037,NA,0.0149600999379702,0.0789995281387755,9.50768287769991,-855.711221802789,0
0.792890840883752,0.975161171277416,NA,0.0145642402232434,0.0700261498174272,31.4902972397304,-837.556359054021,0
0.800696180257625,0.932387043472358,NA,0.0142320550986848,0.0644128952604058,9.5529343243951,-826.012905786469,0
0.80042931935753,1.00652710904411,NA,0.0143146900052723,0.0759222460254293,35.5234667320734,-847.797671631917,0
0.810064562134183,0.919514007497026,NA,0.0139169906041112,0.063642534513063,24.4821445225638,-826.686532117644,0
0.816142038738754,0.943852229697359,NA,0.0132273872680142,0.0665714832818858,18.6164641127914,-833.520672694858,0
0.808100392697651,0.952495562125558,NA,0.0139182099109246,0.0678341268310497,13.8932421773788,-828.226905250557,0
0.7797059725822,1.05436360919472,NA,0.0156391610733194,0.0822612683972681,5.54203267657268,-852.776317327197,0
0.78864704871138,0.98964784310196,NA,0.0149368018695449,0.072376667570798,37.5867363966154,-851.705426645365,0
0.817322996883031,1.00839434146295,NA,0.0134556867830049,0.0772416926957099,18.31994026821,-853.499334675541,0
0.821685099734865,1.00489230484377,NA,0.0131346731195582,0.0767789292828279,18.1228305183348,-840.380531795654,0
0.821423357157992,1.00151736527382,NA,0.0128262071415834,0.0739181474066154,2.13248916036025,-853.845886995314,0
0.813204174401327,0.918422016920854,NA,0.0133998810156564,0.0631857175726195,24.3018039343854,-824.949547239899,0
0.799810206853527,0.961625257944528,NA,0.0143599067402189,0.0691919998738574,14.1312668884395,-831.776978097588,0
0.798216568688367,0.986104207237697,NA,0.0148372201666347,0.0733339941105536,5.49201035007805,-844.547626836065,0
0.800414152573007,0.977124635886389,NA,0.014577846592522,0.0724798420844665,19.2043672298564,-833.263228784136,0
0.809006130763347,0.930601688541009,NA,0.0139451586442579,0.0655132431101375,5.48230756130141,-831.036254759499,0
0.802953570459275,0.961914873498864,NA,0.0144335735723399,0.0703228832716131,9.40182651611486,-825.584138400601,0
0.79151400312796,1.08499896172744,NA,0.0150865127883394,0.0877220775152473,13.990048091274,-856.529308365603,0
0.808740083074332,0.91665869118763,NA,0.0138693087465635,0.0636236335766272,24.6207384108574,-819.620532038837,0
0.769236894838927,1.2165058400937,NA,0.0158463770763644,0.105911935146409,25.8287866451722,-894.830024399334,0
0.807333430015562,1.07510767268874,NA,0.0138711973289035,0.0859156848268255,13.4767046131084,-861.983565855821,0
0.802478398790066,0.959828003768414,NA,0.0142791409527357,0.069160615014414,13.9437837118234,-839.818442060063,0
0.823058312274926,0.927817120059935,NA,0.0124856110221698,0.0631318758562491,29.5764524638868,-844.776314084002,0
0.819501128796208,0.946722678286811,NA,0.0132831342924091,0.0690624087373544,41.8335701997621,-828.391370316915,0
0.795155134586363,1.03410837502072,NA,0.0144113882236281,0.0781913754386168,24.8908455740345,-860.625239671951,0
0.763538361774571,1.10961535864914,NA,0.0161261462470999,0.0874874926695109,9.91763479668702,-877.950956509845,0
0.780739728317233,0.989190768816943,NA,0.0153147621242619,0.0714817644796421,26.10377302554,-840.030912577188,0
0.767774215747264,1.09486993018789,NA,0.0164341441843134,0.0878348664669871,2.17932862865557,-854.371200438743,0
0.802281664551005,0.913223286998326,NA,0.0142435326452893,0.0629612132409134,14.2263441865476,-826.962006488493,0
0.80643835293429,0.887577891697959,NA,0.0139407894677423,0.0592749018265813,30.9417365813528,-811.512079383522,0
0.797316720393842,0.911874027943943,NA,0.0146182954461302,0.0620615202868928,9.69682979416973,-820.780895406321,0
0.807551206885879,0.963058761335963,NA,0.0139506426206955,0.0696368493463132,13.8344158852607,-833.689534234255,0
0.798457833309771,1.06175230497752,NA,0.0145031633725473,0.0839532289774569,9.20404925967901,-855.138792634293,0
0.78145976718429,1.03347768632462,NA,0.0153580461809522,0.0782193807947448,25.9142415551065,-851.964542949417,0
0.794157746495993,1.04503986595496,NA,0.0148145903306367,0.081173422964506,2.14275190655537,-849.887836505167,0
0.806782644978948,1.07988229085535,NA,0.0134240783446083,0.0838594107189821,5.11299937559561,-876.673416100013,0
0.779369254764537,1.02211752879396,NA,0.0159032511941253,0.07801906566713,0.000221335208745408,-841.740969543489,0
0.800478585946134,1.07390055005062,NA,0.0140466924796453,0.0839439979560491,5.19293762597648,-870.367412672378,0
0.80455053545195,1.02117578423439,NA,0.013862475257231,0.0774445928520291,36.974195206223,-856.818786981992,0
0.787780115691904,0.997380943830696,NA,0.0147025092902798,0.0715374661919796,0.00767424039409514,-843.486707200325,0
0.828087639990633,0.905992059994285,NA,0.0126154303573546,0.061998125556602,2.27044901071068,-822.535079904832,0
0.808676277726354,1.0715345079197,NA,0.013413241661621,0.0831237832084913,5.08856588798937,-874.081670362163,0
0.798360978565755,1.06905158008397,NA,0.0142169309859202,0.083597302554283,9.21064206965794,-868.354750217925,0
0.800770612568783,1.01467040712983,NA,0.0138782543799684,0.0747878402435395,13.921282546136,-857.217122898244,0
0.808247481398914,0.955003952377042,NA,0.013752997025548,0.0678129172992613,13.8708426897864,-828.472089204642,0
0.810820995922517,1.01889950173474,NA,0.0135551220134606,0.0771571079472736,18.6039338236597,-852.205344798499,0
0.803037953122062,0.957022886631889,NA,0.0143581532784007,0.0687391151664504,14.0023422236589,-835.695205480906,0
0.794504712273991,1.01932719221252,NA,0.0146652384113797,0.0769083741206647,14.0969048061536,-846.464301393141,0
0.774112903175842,1.11865458119339,NA,0.0158137037432341,0.0920256233622732,32.5303319275304,-876.34693939187,0
0.790900048017287,1.08414182023762,NA,0.0153052891807459,0.0889367438491447,9.31761498839423,-851.382128792605,0
0.810904197409933,0.998274677816192,NA,0.0136432990992774,0.0738933223741372,5.25984969175945,-849.737194043012,0
0.802972867483932,0.864780304553495,NA,0.0149054546521849,0.0584745549346979,19.4693696324799,-803.412856998818,0
0.822679135586854,0.935778752907302,NA,0.0128960628334026,0.0662566601476737,18.3063327163932,-835.513369981392,0
0.789658867434233,0.98649576788016,NA,0.0150988342538147,0.0729066787083852,19.696108107375,-835.340960293446,0
0.794543353747746,0.919351841994928,NA,0.0146359306226554,0.0623917753364678,2.36722401889991e-08,-825.09670289326,0
0.796272068904276,0.986265185225995,NA,0.0147285985666109,0.0736333265340889,31.214154713764,-839.225361148563,0
0.804353190429831,0.909875994889021,NA,0.0143112738834021,0.0627262569657236,19.2602257560168,-817.416806526911,0
0.795458729610215,1.05043914371746,NA,0.0144214316467818,0.0803077726880558,9.32425421363305,-857.125893439773,0
0.80949447789689,0.878748779999767,NA,0.0136796202196551,0.0577428690524138,24.7315983776249,-815.389740622784,0
0.781767240756172,1.08675979286899,NA,0.0155972589189167,0.0874213064286243,9.55396872723368,-855.713059792424,0
0.793581681477035,1.0148716112909,NA,0.0150552832404732,0.0783147766339924,25.1504758960626,-841.108682665322,0
0.826620603348298,0.893814231076078,NA,0.0125389627175909,0.0599847063880164,5.34269069647544,-817.24496373073,0
0.808505223633104,1.08314518496954,NA,0.0133847686606921,0.0851739419941466,29.9743339921487,-870.688292162599,0
0.803783827081718,0.972467036175692,NA,0.0140090976907584,0.0702533509957148,9.40269885523941,-841.320767129029,0
0.811710406468118,1.0673215170443,NA,0.013701215198249,0.0854804707170378,8.93376799547933,-850.583110414721,0
0.778084389694056,1.10372064958896,NA,0.0154871945406939,0.0883271623399733,9.58599228195775,-871.439715722857,0
0.80509160672293,0.980184640467163,NA,0.0139310980756767,0.071288525248369,5.40575698638295,-850.956329402336,0
0.793233837511449,1.08966120137196,NA,0.0143152830273034,0.0854109557271174,5.26953822379064,-881.15446407961,0
0.783997087313071,0.897921241365041,NA,0.0160222515700129,0.0621541826378572,5.89222642137246,-807.584234714305,0
0.775369664089918,1.21295605807721,NA,0.0152419572559105,0.103792132791008,5.13257144126239,-900.812983212719,0
0.799154857994552,0.97977463604799,NA,0.0145301442213128,0.0722323204316231,14.0827775454802,-843.04680946957,0
0.771645837610334,1.1398120626319,NA,0.0160012144191534,0.0949352229399437,14.4965495539456,-873.015440502129,0
0.811111566770146,0.967093264448309,NA,0.0133696610883996,0.0690512775928442,30.3204896399302,-848.818127847947,0
0.786579048588415,1.04145965511735,NA,0.0151601233514576,0.0801189858178482,25.5066765340707,-850.839999068796,0
0.782436662127368,0.962637554810838,NA,0.0157141270015557,0.0700258811957908,26.0510148259634,-831.215373162155,0
0.817419411885805,0.869663147777058,NA,0.0134526340754452,0.0580537780871736,18.7769544211438,-811.080791734561,0
0.792107365047713,1.09363888348488,NA,0.0150242595584173,0.0898069758922768,5.27126238127472,-858.935493083561,0
0.802651520740717,0.956415759408089,NA,0.0142599928389149,0.0683296424231789,0.0667915958895569,-833.249794920706,0
0.797625862388202,1.08704685428385,NA,0.0143878261272187,0.0871760664141547,5.21760011010117,-867.625134203829,0
0.787838654677054,1.06776541585197,NA,0.015236361825322,0.0851043028755893,9.47185050681314,-857.466195344992,0
0.782659423645496,1.11304520712644,NA,0.0155859623846487,0.092175546182453,14.1663073851905,-863.330807177311,0
0.821421341885548,0.900913794512125,NA,0.0131870915693739,0.0616519309475339,9.22572961956398,-824.701941613053,0
0.810901939089211,0.910643236698504,NA,0.0137135691951004,0.0616346184262442,2.36809854232523,-821.982605691856,0
0.794232695187304,1.06054400769544,NA,0.014444763746091,0.0826180880834505,24.9134703077368,-861.567595364074,0
0.795809474707087,0.979685580457281,NA,0.0146873462530508,0.0717659598415939,14.1940808675982,-840.975236318945,0
0.812930871831741,0.921553490259303,NA,0.0134043037197412,0.063213718595458,30.3552170066401,-826.67818086124,0
0.794477970861154,1.08475101671478,NA,0.0148313554702028,0.0875625967495325,13.8335281677675,-865.597027107013,0
0.796899450523377,1.0186727265509,NA,0.0142280668537993,0.0756012999109498,14.0170544217546,-863.277642581697,0
0.803863504454529,0.941318030205943,NA,0.0143810010028551,0.067447475257306,5.5342376187047,-829.610204152002,0
0.814469892272307,1.00405141160949,NA,0.0130279844361643,0.0733908246063563,18.3776750796425,-860.531289905946,0
0.803315510127193,1.01454486567591,NA,0.0139734168356549,0.0758894988077891,18.947376417944,-854.220164258259,0
