"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.756427426632458,0.224271284270814,1.26126623270062,0.0707328981266684,0.127446001458587,0.451000992819209,-492.656663679387,0
0.747689773189452,0.141633856642411,1.2642991790985,0.0689363326054768,0.109509778028858,0.421082561341337,-485.852047523381,0
0.767227028727335,0.251457370753987,1.16297019722694,0.0767275404197708,0.118669285716894,0.434744478903546,-483.267671423492,0
0.808202669577266,0.19146035592987,0.806211132955148,0.0581652343681165,0.100553221333548,0.182173578434308,-464.049178396936,0
0.75550439836989,0.235171523969449,1.19105477242419,0.0738375334363836,0.113355374764636,0.415072041353924,-481.932701501523,0
0.812220819467083,0.165233508858446,0.911254386937177,0.0674524874842879,0.111842633740701,0.281651076925723,-479.507484033148,0
0.674564254888468,0.174617782077281,1.62411296740838,0.112331914636111,0.251797609662748,0.911184779344764,-484.1672612953,0
0.786502367091249,0.218607754659412,1.00509110371318,0.0668615514498742,0.102464768911027,0.300129434689456,-478.912282559294,0
0.679467230410609,0.250950313104116,1.38102125885945,0.0911350370327047,0.160715236052605,0.540339402483716,-467.25017593033,0
0.730544419026508,0.25286994136655,1.2107966776811,0.078492640037593,0.12017346399191,0.413116539605987,-469.439214944758,0
0.755469454239923,0.318864845360314,1.32782615812084,0.0758873116355162,0.115089923173756,0.516477149887665,-495.227272031842,0
0.731336744248015,0.189678955568737,1.23528136686449,0.0712550071115884,0.120131688021415,0.386981991771675,-479.912344857185,0
0.760170407062667,0.26119328826903,1.18253762803052,0.0801988903573845,0.133566944069499,0.450621706126429,-474.475495209235,0
0.749409041963398,0.217881595771216,1.22248845422366,0.0674020066957753,0.117966709498069,0.384938955754425,-486.37704430721,0
0.70164702697202,0.112486768212433,1.40001103763395,0.0636097130812524,0.108520016436096,0.393015057963523,-483.928631474437,0
0.782141414452731,0.21348491059854,0.975763996463905,0.0668425919774233,0.105023849927569,0.27681331548703,-470.399817777555,0
0.720798426823144,0.15954449402948,1.39132485170241,0.0944173855108794,0.21533297839488,0.649400355308225,-480.00396155711,0
0.736227896352853,0.383354577695826,1.35362196905413,0.0904574968181194,0.123696998848207,0.595957899035595,-484.278099276526,0
0.840998634215754,0.332137199794862,0.826550947408135,0.0677351917470377,0.124671429714426,0.281036451372347,-487.656735838789,0
0.768956243650276,0.114171470998871,1.32744062438487,0.0770835631739955,0.137728553122893,0.532660314699809,-488.047538479307,0
0.731309317082953,0.249354936649797,1.23751965040085,0.0734797891735974,0.122220451807087,0.398503323141318,-475.934873362787,0
0.647941728220393,0.00496604903534998,1.63793108381177,0.0628116400977761,0,0.46206272954793,-494.400916819973,0
0.641320345449967,2.4588592900706e-05,1.4039332258732,0.0645939081303773,0,0.346413948064398,-461.103408087005,0
0.72485200005716,0.309738150576048,1.24190476650103,0.0781595879099617,0.109835339486023,0.4208368847283,-481.707542854615,0
0.752076274057471,0.0910194072614033,1.11275704937096,0.0728743108349491,0.117900043033084,0.3456313030869,-462.346876623085,0
0.765419376379982,0.165497066065193,1.22324567719709,0.0677525505053917,0.121360088547161,0.424149567791094,-491.579669932194,0
0.761995465445198,0.00319252948649663,1.1512530213993,0.059163379143527,0,0.30161575102982,-474.300788570247,0
0.775351916149193,0.236904487142024,1.04807872476319,0.0675420207707605,0.11558703229401,0.314119239624496,-479.873864541921,0
0.874508976015441,0.333943226747327,0.639824458068236,0.0652132167082536,0.110737174429989,0.188587610893537,-470.653859932503,0
0.808466055502107,1.16666051486867e-05,1.03930087735516,0.0496275389172412,0,0.252920688055418,-491.962794544591,0
0.831386295664438,0.376741658231175,0.762031622888153,0.0674324155172146,0.105122869911714,0.220306277833022,-472.270933637731,0
0.767672411304632,0.234964657968514,1.2223772747195,0.0759193287657893,0.11281915788611,0.463395708105073,-490.462890844272,0
0.732438923880953,0.175207176041377,1.20686980366611,0.0723871918686663,0.139053348973545,0.3806939224569,-474.455275137068,0
0.747448832537342,0.222856511793265,1.42262741465386,0.0756737077665484,0.121334474850752,0.592010182910962,-497.171783677606,0
0.8534645597545,0.251089350652047,0.755825365283431,0.0587323028014303,0.0974938036008348,0.206383194553784,-484.839000340161,0
0.751512802711527,2.15866935937644e-06,1.26030130565575,0.0662888630067984,0,0.402822787013559,-479.057241863242,0
0.684572099956915,1.12357253677798e-07,1.46021591110238,0.0676457465077935,0.000187129238638772,0.443384863529759,-472.614705579677,0
0.633505036565937,0.0854528535864535,1.76564084678976,0.0683794259111751,0.139086489858926,0.558571293209628,-488.577313442625,0
0.804268540168132,0.302340879100681,0.912857004528107,0.0659411293582061,0.117579079333983,0.272124827108178,-473.620962245648,0
0.67461417489185,0.00238172425798566,1.35238283998131,0.0616638678315134,0,0.324340430319987,-457.609886182029,0
0.742310471451791,0.301528935379964,1.35667047917615,0.0692599461757668,0.118856119668101,0.462153262030132,-495.671079095057,0
0.846089560916508,0.40977236372365,0.692412423613629,0.0634921510889577,0.0864922280372172,0.184288195489601,-474.027767051656,0
0.842183022509959,0.103448716027518,0.811731236625926,0.0616247796169224,0.11163063253849,0.238564559788997,-477.126145406102,0
0.837894626889995,0.26392049087465,0.836267223280116,0.0605309561936719,0.0994000814262285,0.244816110503357,-486.763469348452,0
0.701061040205391,0.241180484339154,1.27549699771749,0.0886496904305429,0.14204558816213,0.48536990620495,-466.075465974846,0
0.658690119046328,0.246980921587382,1.62100389882189,0.0961137970378083,0.162444666615634,0.740883378838301,-482.203130748663,0
0.768007969182128,0.000141463813940885,1.20120973685082,0.0544012200150391,0,0.311656668293472,-487.034489637652,0
0.804314012497843,0.231833691777474,1.09373511790072,0.072654545674425,0.122936502183109,0.410755007822013,-489.664747743434,0
0.759962025555146,0.314019184711773,1.02126116563404,0.0693216817959066,0.089564535708208,0.295606281786267,-474.195947839049,0
0.740956570844483,0.11248531833174,1.06273205388888,0.0635223472200761,0.106486310993322,0.255275710819228,-458.400882890904,0
0.822895816487218,0.260411378031478,1.05564575947826,0.0712951217558994,0.124727274827998,0.418214317977932,-488.240456797625,0
0.745926867259009,0.153060156421535,1.43410150415286,0.0732018789844119,0.126118119391277,0.590026865324333,-504.527137522938,0
0.818447506836239,0.295354536052154,1.00688468206614,0.0599504514538096,0.1021444266561,0.310616684686496,-507.210189773456,0
0.76215375450354,0.208875036903577,1.17086748775599,0.0708485792714546,0.143228503546084,0.390753891346295,-486.290491382048,0
0.679019076854551,1.23484795946834e-05,1.79726566385734,0.0681854386103439,0,0.663962295057658,-494.314951921564,0
0.663784981805145,0.155275260516991,1.6289893844856,0.0772874026993131,0.122951719150118,0.584026483847256,-481.41855665305,0
0.76442975105825,0.414747171558087,1.31664794593446,0.0890044140919417,0.110613812485073,0.643227444609582,-497.271161055502,0
0.617444357228542,0.129481185490819,2.06714434389519,0.0746225240107794,0.122998937472915,0.806621844625364,-494.741738247077,0
0.732275432598206,0.226186189811893,1.27868607395758,0.0720945932748477,0.115156948422929,0.421856925262102,-496.544821212347,0
0.626882847752544,0.00901626405986251,2.09221130539812,0.0718457796914677,0,0.834400864038846,-501.593734286761,0
0.62594393364903,0.00185344246575999,1.78600310835919,0.070016195496347,0,0.578760739047685,-484.711180934286,0
0.612953619499708,0.024392164950647,2.22326857302061,0.0668636406027419,0.148664509530281,0.832659289381153,-510.400874863159,0
0.680951127345468,0.230745549899235,1.48286611702423,0.0871512537880395,0.163764151501736,0.585633670402596,-478.744267207524,0
0.76228608909909,0.208478773719853,1.09409389009389,0.0649566582306597,0.127282504686042,0.312369565299887,-480.098376813841,0
0.818296031247197,0.108377819102772,0.901439796870377,0.0580125225233102,0.110924371256906,0.239953684791828,-478.520197324272,0
0.782583182610721,0.20646505584827,1.09347465624924,0.0685517308822097,0.109969256683731,0.375225701559473,-489.235017818367,0
0.75005347462093,0.274500459483141,1.19946855852775,0.0839802463969794,0.116572436636705,0.478653267904441,-478.152416469521,0
0.680824309587881,0.00104060243990927,1.58215340282802,0.0693325928181116,0,0.524237363520173,-481.146603788194,0
0.725682595173014,0.207332323964483,1.21438022553269,0.0767228532968444,0.121153130296118,0.398297955851445,-466.989583486469,0
0.81780817923378,0.32185954349549,1.01856862071956,0.0716727334448409,0.136634222187882,0.380715261074425,-495.803605272802,0
0.691948506958458,0.0898559546754446,1.38318207535547,0.0692551342848237,0.125546443778214,0.406861486622282,-470.147072396111,0
0.755111981219011,0.351700821027425,1.31839971526045,0.0685861237164562,0.109989214902029,0.459763433820866,-482.393912797296,0
0.750857532754755,0.328115386514447,1.29155116239365,0.0853778554849763,0.115101175525717,0.57707827194887,-487.933155850526,0
0.615515663345153,0.000822472635547332,1.98951148429433,0.0694818870012206,0.0226089882276486,0.70591891523103,-488.704576981306,0
0.684923668769472,0.00464145656637845,1.59156322688568,0.0671206391146242,0,0.509809163411585,-486.836672870077,0
0.821068339438204,0.242955959291877,1.0171256239251,0.0612386181632502,0.123281673766575,0.324793314310534,-499.861405632424,0
0.71295380559551,0.00144070043618619,1.34282720374222,0.0659710927285443,0,0.399135515823315,-467.484575258859,0
0.768799538073168,0.169289695425383,1.08868692603348,0.0723936543349194,0.124641815552871,0.350334350803564,-467.277293434354,0
0.733541766519531,0.221458824040853,1.50084318313501,0.0790062760695546,0.115439166059456,0.646275176979467,-499.864840852939,0
0.817013791939126,0.216856949605966,0.805479074365905,0.0685272966102859,0.125822460592251,0.225805126676492,-456.153312176588,0
0.707994564766373,0.217721630645225,1.5613260870326,0.0793050667080693,0.15266599268901,0.658712832079711,-492.175700896394,0
0.754135883490912,0.169097564278686,1.06211562640329,0.0630988487111339,0.108690621603729,0.270289719856993,-472.246397995018,0
0.607028785668475,0.0248881984784761,1.85046181894294,0.0807464996420752,0.270643101063205,0.685082425759023,-493.386060102698,0
0.733225556175109,0.289271807655172,1.46613233666515,0.0768530660254231,0.133598980425074,0.588013348272775,-502.112814837205,0
0.757324567588165,0.252608048834449,1.26427125254638,0.0711325743214654,0.118525975650254,0.449627564780302,-489.215992480371,0
0.611437514713167,0.0137544581298624,1.72474124991693,0.0700551949009624,0,0.52415552183441,-475.885335324538,0
0.798833673269238,0.230811492739976,1.07866982634408,0.0735685820244295,0.121682949396135,0.405382230635039,-483.738959683918,0
0.672470059166297,0.162867259276503,1.71912740272945,0.0678972102071561,0.129043772690693,0.585087050248192,-493.480028792055,0
0.760906907111496,0.00662752961487154,0.996326555701983,0.0520064471096828,0,0.197160676747426,-468.132856685173,0
0.719802955335032,0.193013597753549,1.44103215378528,0.0681633880672078,0.109265394430588,0.487881866603004,-498.719910937598,0
0.80529588102868,0.177273369105172,0.982571470987493,0.0645050450322917,0.115639086196344,0.30823300108297,-482.4106334087,0
0.758383472293231,0.170586029736765,1.06499714902988,0.0742610103516465,0.12234827180022,0.336102689161687,-469.344085605447,0
0.737438878935901,0.293297681636195,1.53280351730261,0.073624715947992,0.116851892154206,0.658190192017545,-514.918106242404,0
0.82839828073236,0.1907181609174,0.843362778504974,0.0613287088898219,0.114018748170188,0.227870389336971,-469.969375012174,0
0.86897220924126,0.30822747633351,0.610202020366081,0.0585449430659065,0.102505997116657,0.145361925609765,-468.559770393874,0
0.754320492967083,0.219337423975216,1.25976605836978,0.0721834919720196,0.122917151437373,0.453774289911684,-495.018267973745,0
0.839975318785837,0.224376994673287,0.759968854576258,0.0609021160443063,0.109189794965979,0.198411394095391,-477.708919385679,0
0.803927123702907,0.315973825258575,1.09547057616462,0.0636832902579009,0.098360273454664,0.369460609655645,-509.815388828863,0
0.667133368277357,0.00922059579874938,1.72058319445773,0.0622172034442572,0,0.537973764389368,-497.014985734735,0
0.668901626949066,0.0350709388008352,1.62562223869349,0.0667540081241073,0.0888000065971214,0.50912898662697,-479.955428788447,0
0.784146574539497,0.0859775039898767,0.951313470425585,0.0634417837704107,0.118748989858742,0.245167408176455,-464.340364977882,0
0.830767519868614,0.299001447764435,0.822350901722031,0.0668117740808032,0.104599252493169,0.252183515948408,-480.142629113644,0
0.662304405774853,0.189730059770781,1.67943063999652,0.0831784837357367,0.140326284405536,0.677745298798301,-488.962081456587,0
0.837249149541906,0.253362597442225,0.808051147436481,0.0568501470153771,0.0905388986823469,0.214412355068584,-480.018696671092,0
0.729133712398851,0.243036987662575,1.10600519718741,0.0789702190844559,0.142807297780233,0.336916830361883,-458.100560575263,0
0.70099290108753,0.129225342405875,1.52883990174634,0.0590508729325439,0.109837136433343,0.449466855696447,-502.427641797866,0
0.788414988012522,0.242982460917864,1.11204049289435,0.0640004715746469,0.112168003101316,0.348328582977984,-496.231531185179,0
0.755651927687652,0.241947786691435,1.35173063323521,0.0771190108930698,0.117491916134199,0.552731072418653,-493.757189159138,0
0.817082450470384,0.363097012410588,0.836640493922427,0.060897377340515,0.104897967502712,0.212009651124569,-473.189534507987,0
0.860147134748248,0.140226302140468,0.713883139402872,0.0576469222918385,0.128726094197994,0.199599162351504,-481.665730639411,0
0.680605636108407,0.00478690503221435,1.76699288460575,0.0676113720782055,0,0.642085375491924,-493.253303931033,0
0.738907327051573,0.207186721680071,1.3664271133867,0.0713625196396038,0.132887199221266,0.488082679596469,-488.192222466231,0
0.788024191392844,0.428388686076451,1.13949608382275,0.0828664151914447,0.111773595422517,0.498094212853045,-493.955324889715,0
0.740708436188146,0.00122640533165952,1.15956570017146,0.0540805144604003,0,0.261620082515284,-479.677423774574,0
0.727026285261479,0.133340302236154,1.16361096250749,0.0706543641072019,0.135336787540815,0.337851278020363,-466.679914039167,0
0.696833533911465,0.0661130601975866,1.75145122861422,0.0648051967470515,0.141964938572671,0.624852730407733,-500.695814847151,0
0.746747786185864,4.99322167705062e-12,1.3542397666586,0.0491448936734896,5.02908332535497e-09,0.3193181668442,-504.146628746482,0
0.72561092770782,0.152278607664783,1.53189453225108,0.0596015627216864,0.104195377008493,0.475389764690037,-501.006266444016,0
0.728605273974088,0.291741663002764,1.38570350775402,0.0787428897765067,0.144727882708308,0.532701805174405,-478.433895837916,0
0.726297882412,0.201049470097912,1.36451403274885,0.0737434663476805,0.121788165341739,0.488301601808629,-485.408973037869,0
0.827260295404378,0.137801241826929,0.925283253672697,0.0621454045199105,0.0986018676700352,0.290588628426136,-498.555562499167,0
0.860236871811828,0.336288220985883,0.639525493383548,0.0572503728591851,0.0937233915193823,0.159840168652905,-477.676110689078,0
0.735275076765697,0.00173589694217446,1.33391821701209,0.0563620681791231,0,0.360827351725325,-497.045691435002,0
0.746374160398633,0.201772260069259,1.23530017822039,0.0725246548136519,0.126489621375329,0.424879463083615,-480.44647716265,0
0.746347692664597,6.57202088639436e-08,1.37253328190851,0.064396765582643,0.000263761187359382,0.460697483414925,-492.710398922448,0
0.777246007326264,0.0180506749403358,1.18884001850129,0.0561207438430991,0,0.335020493402227,-495.827540498093,0
0.731406413826785,0.000176469844451966,1.20706956936713,0.0593470795344149,0,0.300585467208918,-469.105943244133,0
0.832000223735649,0.177494988975633,0.860676356924705,0.0622548320387108,0.0973846732947131,0.253956182640168,-484.574650761653,0
0.776802231427731,0.150635162960167,1.02322071508169,0.0633509627852641,0.106772870183995,0.272954072707038,-463.350733304425,0
0.796864826201428,0.250721025644569,0.949219714562297,0.0691445784917947,0.118108334291692,0.291509732028289,-473.435006114807,0
0.756244261859433,0.208684641230222,1.16704999502117,0.0727659355552845,0.125788608000157,0.381822255291339,-477.47511122219,0
0.73520490133979,0.234260701584909,1.26720055115376,0.0758753737353641,0.125642918016891,0.440851424055412,-482.378912401647,0
0.820122391398212,0.152090508407265,0.929583172323847,0.0611147142543279,0.104169914862318,0.267942521490436,-480.40210571246,0
0.784024759192946,0.274697958304593,0.982820889079871,0.075454159112957,0.102499827130123,0.321476954511355,-472.777502731253,0
0.811875333683827,0.24534231463123,0.808917010279138,0.0569994955686547,0.104306768100894,0.175846871744995,-461.965185917225,0
0.680462441724531,0.237757535666745,1.63088494691037,0.0887063188735609,0.134872889699741,0.733739444734188,-488.805816382948,0
0.743136532898762,0.287714765854943,1.22593685913102,0.071424068036799,0.111537275436792,0.409131864741657,-487.34897268362,0
0.740461488941233,0.27237424443307,1.38378469535601,0.0844750141661601,0.122170734312738,0.605750660270715,-491.290928605622,0
0.745348169056544,0.294015471816626,1.24282258757016,0.0803999157463077,0.130520934957699,0.483269619974037,-479.525435895106,0
0.754435100375439,0.000930063342754249,1.27425538325213,0.057982966340689,0,0.361346877601139,-495.374408602189,0
0.745934482898553,0.305223228787942,1.24723096470923,0.0694182977010781,0.11324117915356,0.399166466807785,-475.209405274149,0
0.696964331202378,0.115784191005107,1.52370007577377,0.0647776010173291,0.110514001077636,0.470175009162316,-484.035122536399,0
0.679869852593493,0.00234930511417977,1.71662202306347,0.0679309627222104,0,0.603796988650632,-482.574815045089,0
0.739651509737505,0.0584745999131025,1.23583565117846,0.0597477152481065,0.115193718999278,0.326779589299526,-477.464162929408,0
0.689412904561084,0.322445072824938,1.17583096463964,0.0791744537178936,0.117794537353504,0.338306007634344,-461.335866072965,0
0.765963131915655,0.0010735113856926,1.10491197687948,0.0603382004707276,0,0.294755711336385,-472.294280660403,0
0.68987448212447,0.0130990871949617,1.48998432595377,0.0671819841625497,0,0.467709951110729,-473.28314419244,0
0.710367013519492,0.273053624557586,1.48919322404638,0.0885736330640899,0.149309118184022,0.666215563786042,-482.776833642979,0
0.795993948434939,0.377975861508307,1.0751273312057,0.0778081766771895,0.100103234512046,0.429304078870554,-493.037145859059,0
0.749621124916684,0.163760154530047,1.26606253560415,0.0763999372341102,0.123194211729359,0.470625916201195,-478.978396436797,0
0.681361721212784,0.189294532713018,1.57041733277388,0.0831101932156652,0.144026110686353,0.622079823927502,-487.348370869086,0
0.655429558504823,0.0201091179783441,1.74411695597424,0.0764037272993123,0,0.663281139359506,-484.372378746647,0
0.737564142481347,0.276232135144372,1.2908780901801,0.0823998505465333,0.117518505198578,0.505374285664428,-479.821553138513,0
0.725898836708742,0.1505593637685,1.43563043639473,0.0734801706965947,0.123076171038757,0.535432164002739,-490.328889242118,0
0.723814852845151,0.0184384114791,1.14310410915828,0.071961237049539,0,0.323195991404194,-453.016725112625,0
0.823868502944925,0.367597900864496,0.782200167732694,0.0678522396878687,0.0956491973783983,0.223222181512639,-473.461080310268,0
0.7597505824994,0.00990749163843938,1.14067344127332,0.0598442329762963,0,0.302170793212379,-473.191274052969,0
0.828938112401975,0.170927984867429,0.847658604010885,0.0541100513557056,0.104393501494219,0.203912454369741,-478.386706114338,0
0.818433676902588,0.22449415238602,0.799544259065132,0.0609744698490066,0.109147767631342,0.19509598711028,-464.14002445969,0
0.756415058645807,0.135353441167477,1.23747074496608,0.0673141879483349,0.108118322501532,0.402957213310482,-484.81966608818,0
0.732832593368898,0.000769707300587096,1.40734615842144,0.0668798421871835,0,0.468882901825144,-481.082128903567,0
0.783191177179916,0.206918973537067,0.903369538596763,0.0632864555511002,0.0980409383135712,0.218811877929629,-455.995902776091,0
0.677865401890271,0.288542984234177,1.54027287625497,0.0881646580042445,0.133578077153344,0.642827467196647,-482.403609054792,0
0.698417007160498,0.25016240986226,1.41038748470071,0.0787596190604428,0.117497898957188,0.520159889150521,-481.308452190569,0
0.695542111342672,0.33506444637061,1.40959257459784,0.0916775200185384,0.130527491853991,0.572101481311212,-478.399920859703,0
0.766975633236085,0.302949533811063,1.36933542131718,0.0851132224570106,0.136343402853587,0.6613132264174,-499.237405245993,0
0.672408644466403,0.000238651514572758,1.67242537026197,0.058897076483547,0,0.481554808653238,-499.294308885318,0
0.67507164330791,0.012667368849978,1.55546384024909,0.0665951850207758,0,0.479973585986505,-476.498988896769,0
2.24924571125753e-05,4.57952665205403e-05,5.31317605807223,0,0,0.776014824387574,-523.086379316594,0
0.832036872535829,0.307271687168604,0.922979194541294,0.0611784268229492,0.103076134568983,0.270711116885863,-489.738438360374,0
0.744629834228234,0.209211750891937,1.40165254804853,0.0815403072495394,0.122509021387098,0.600779358313458,-492.962033901632,0
0.661674458823148,0.331900370450868,1.61032674130371,0.107473083700899,0.144727941170188,0.813426518318911,-469.861060076081,0
0.72094134949748,0.193903856710268,1.33918137066965,0.0744637312229366,0.115170173822672,0.46773324969532,-485.919167275392,0
0.662717344865981,0.0897012436288646,1.76645377630087,0.0679595861528522,0.12128961212965,0.609325857264701,-496.29863431601,0
0.810653644582473,0.272315855180857,0.937530256979889,0.0709641924385531,0.116746081994329,0.314805898508932,-475.97827757477,0
0.698382378136089,0.30445362797857,1.63231954550207,0.0962013603951046,0.145095743301938,0.840166488058419,-490.955744736151,0
0.761646342082855,0.263675604302599,1.13426809554216,0.0786708516602467,0.116795426664615,0.411738426965633,-475.627227255502,0
0.80756326924648,0.236730474336169,0.986945075688953,0.0653044065336349,0.101550227188595,0.310196025884061,-485.160671307851,0
0.742471760717009,0.400773883450674,1.17800207946635,0.0942203445913163,0.164091472205898,0.502611255335499,-477.142366353475,0
0.764792673285423,0.258978066535177,1.07879065563664,0.07740793768194,0.134035866833732,0.362508131245512,-467.909418196663,0
0.539982468019993,0.0116220867270824,2.33607978882764,0,0,0,-491.273081860356,0
0.82281017475069,0.227911745283911,0.853788550531027,0.0595699314537039,0.0971682855183697,0.228672950244928,-480.324299692034,0
0.762175822548373,0.139472740907629,1.14299725356301,0.0692912307765925,0.126462238891313,0.358658591746532,-473.765778998684,0
0.769070994874135,0.323544632779727,1.24352777007707,0.0803279592092877,0.109739930959773,0.518182015123134,-492.70023463026,0
0.729629867688013,0.134895099908008,1.40010883257646,0.0660657485492914,0.121632307080321,0.452030893235238,-488.346806454023,0
0.744932036850893,0.238692914905032,1.21483460073315,0.0752395450907812,0.128216214694401,0.428048713528327,-480.573638372699,0
0.704187408307376,0.253586022887731,1.61281323102507,0.0887231401697495,0.138871581467927,0.769528055767691,-489.44623464204,0
0.598414353300819,0.00153364092995742,2.38289850192931,0.0815916702422185,0,1.14397037982937,-498.793436005024,0
0.704273004493096,0.196204915868005,1.58383394075535,0.0742567455554288,0.118626944650765,0.601994085707464,-487.816306200188,0
0.680096773859347,0.00928364889192198,1.48030156665163,0.0581536067206154,0,0.378902950760459,-482.947623233439,0
0.805543856985273,0.359075866382512,0.862233805459232,0.0717742446932646,0.100656745717929,0.259695189226499,-467.446518309696,0
0.727615406706187,0.174306431098508,1.21683971637037,0.070225182553564,0.136285148243994,0.36300691337683,-470.692048147279,0
0.750577615461299,0.247039174719719,1.22245965704824,0.0803475394034085,0.150753461436806,0.470758559800294,-479.95070646286,0
0.715758833224705,0.355553295612273,1.45912544653419,0.0749506965175151,0.119967486911337,0.537570310074257,-485.501561664385,0
0.756257015633917,0.14135658581042,1.08688261185759,0.067538736207106,0.106715036001682,0.309149841878161,-464.521251922529,0
0.706029392409417,0.190755093121056,1.54345235484804,0.079857392931846,0.125643831283321,0.628322089928423,-488.923387722242,0
0.659686216315285,0.00081741905247717,1.88741098216044,0.0767761715138838,0,0.780867283304097,-492.34301615178,0
0.747523978869952,0.286236733507618,1.22348232781701,0.0711445095349553,0.10473825959414,0.411716425508828,-490.436686192442,0
0.724524207673647,0.163690599797015,1.18879454075209,0.0716604883321672,0.12763397058223,0.350906120697038,-466.072928320324,0
0.70803057995713,0.00018031825707923,1.34841229152898,0.0656562411914029,0,0.391362986437003,-470.875638658427,0
0.806945108560456,0.218558902666841,0.929106805449613,0.0639530894292867,0.110018318336415,0.27571591634727,-479.481529513864,0
0.69930444922611,2.46104751708323e-06,1.54478633024309,0.0616096829492885,0,0.478436791224308,-495.965862493286,0
0.681487966794913,0.246445230011077,1.66201258989012,0.0912803699778034,0.154373758479759,0.781879947763169,-489.095199570303,0
0.771127490422901,0.144465010650275,1.03847043569543,0.061349751147788,0.119068241432618,0.275707529317537,-481.95194721287,0
0.742172533870895,0.350927907157874,1.17347805671121,0.0798933344557355,0.123986761788229,0.414559657061723,-476.476501256067,0
0.787966127362193,0.319868874398117,0.971975096751268,0.0705872065034437,0.132372245216249,0.293606257116883,-469.989002987527,0
0.767785111085179,0.25295326287588,1.16611376059879,0.0806981776765341,0.124108051459073,0.449925615654663,-478.219882759949,0
0.792750178899921,0.198874045670028,0.924038766604382,0.0658886489405704,0.106268992796795,0.256473939979468,-465.529588324114,0
0.780448105457658,0.189548505575954,1.19318293687629,0.0732263527058557,0.124532688513494,0.451156616815017,-487.665466498815,0
0.750858214523719,0.115807524703186,1.28366177750373,0.0622666060518748,0.121355237110546,0.38528659390205,-479.956237243261,0
0.793499054887403,0.19651033214768,1.0191321198725,0.0695553178168845,0.121545437856352,0.331198990956701,-479.240190107606,0
0.734112299067542,0.192420226924379,1.1799475208451,0.0782188558226191,0.112548303055388,0.397216075412149,-467.883128173303,0
0.797541234780897,0.244756170457111,1.03728878756842,0.0644429777155983,0.106242424548822,0.313511026117156,-470.232752093412,0
0.851216524552995,0.275435765913991,0.721943224774927,0.0533969337701708,0.106415290920549,0.166430690101535,-477.261138193727,0
0.706055550207563,0.213732933161952,1.36057628452107,0.0701303508424294,0.121619324665965,0.413207824207946,-480.797917824475,0
0.71788269449449,0.126510943289337,1.47938720072839,0.0727676620728958,0.137011294702344,0.539058240850674,-495.660624958327,0
0.819258524220992,0.335873164906505,1.09014182865394,0.0721621514267576,0.103073868874059,0.457683440838671,-503.788380747998,0
0.775652600718603,0.169455500157259,1.25557360121113,0.0667427806375805,0.101850891201107,0.441427768050092,-495.160449421991,0
0.794301649848643,0.257366002602889,1.05683349076575,0.0747748542792569,0.118054245600332,0.371832726400376,-482.619109636045,0
0.777437192414975,0.175750614963331,1.14949014407454,0.0653611041640392,0.12381784178129,0.360967773287217,-489.970077450391,0
0.729469765291938,0.164393939469817,1.3480452238988,0.0712356865892509,0.113608967037893,0.456858219904861,-492.95535370442,0
0.789315238719037,0.218132167273844,0.973351292710976,0.0707269915402163,0.116720063230223,0.303958369245609,-472.204688548383,0
0.774239478790649,0.0009956393314119,1.09936324344223,0.0536239986802103,0,0.259559095832128,-476.785952281245,0
0.729597119066933,0.0042846957428427,1.28938366776174,0.0569694344427087,0,0.3279194874629,-481.668455903436,0
0.756232094510564,0.332278428946366,1.26915037769053,0.0843328380093635,0.120364565456198,0.528128445509554,-486.835260504222,0
0.599807432843723,0.0228149244233946,1.89201799897075,0.0652416080501262,0,0.571405463246316,-479.821393784458,0
0.653324201379707,0.028523082277943,1.44602468448401,0.0721321961583333,0.149471903027317,0.428950139150165,-468.065774201055,0
0.71212357595073,0.000520162564247972,1.42455633232251,0.0644107709835161,0,0.432186085164504,-483.899279131192,0
0.801810484693684,0.199610773754995,1.00790295781147,0.0664000574087111,0.112841475639934,0.317579589495926,-478.340307632928,0
0.70978251585386,0.000335150904816724,1.37693628106179,0.0653751980831436,0,0.412773999544025,-470.648754707239,0
0.781360397854559,0.0875291417536397,1.05892091399059,0.0533762174907912,0.102615259492097,0.237295599103753,-474.680661650599,0
0.763152265348146,0.234136466309032,1.12788111871925,0.0730391861434611,0.111509816570711,0.382394274227165,-476.214531829134,0
0.722031028056134,0.269500302575854,1.24393406682217,0.0813378324778212,0.132450377117172,0.432942216919251,-467.686061570033,0
0.687626974093044,0.0105594021619109,1.54705529724791,0.0686920861459736,0,0.511791551128468,-479.40813038467,0
0.742169128581519,0.00615900877612094,1.24981015473142,0.0578202354811568,0,0.330195527846373,-482.483367281728,0
0.725425683517635,0.191656704887604,1.33558342193092,0.0710871580037219,0.114876588622977,0.426686631012075,-476.274125908849,0
0.784334775942884,9.6061418069043e-05,0.986718292777508,0.0544203124854487,0,0.223923603062941,-472.172389891667,0
0.697306999145723,0.205554769324114,1.66621052027971,0.0671581023106968,0.130844606920009,0.585062867831043,-499.304887151242,0
0.78017616927565,0.239952299025962,1.13678698554367,0.0625727274680202,0.0970374982693845,0.353657688814074,-496.079288397788,0
0.789930734592328,0.000121909055603897,1.1669417869582,0.0598709411395938,0,0.367455049437866,-488.426312063061,0
