"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.65256184392352,0.130865886070595,0.899237957684012,0.0505874751063869,0.0984497483358222,NA,-404.306827028219
0.633417616146469,1.37740403538418e-07,0.953254665755851,0.0368277367183649,8.75018096220134e-05,NA,-391.672308675604
0.628518163045339,2.26066120257373e-06,0.99978722947185,0.0348893295273167,0.000821152372806562,NA,-406.124183659482
0.569023320304216,1.06648776306093e-05,1.04654286605565,0.0405284923354817,0.00155733365697426,NA,-401.280610179583
0.537724933696844,6.6883996599272e-06,1.21403370234471,0.0425153758556934,0.00163937169096197,NA,-421.932163611083
0.515454751224684,1.84354892231767e-06,0.994213995203455,0.0476858807889666,0.000517403641640806,NA,-383.52687783333
0.511247153283448,0.111674051983528,1.10131353423203,0.0595082131475313,0.183592435324541,NA,-408.347338402851
0.712000186682049,0.0295642011400516,0.656263105335466,0.0479218908135657,0.0736473109025262,NA,-356.886439794767
0.58789554474901,5.2372510372762e-07,1.05571286279213,0.0387822363239668,0.00030147338654769,NA,-406.260644194222
0.674934488141749,0.0122929821759893,0.86600933145962,0.0454144335971258,0.0780425562292085,NA,-387.92043270375
0.591078226921697,0.243938796365091,0.96879710723975,0.0531420994304448,0.159716705003503,NA,-413.786483752214
0.644763767250917,0.103239815464121,0.890349373862821,0.0502719974388715,0.102388156842225,NA,-399.661967782471
0.63107617634052,3.32362427839086e-05,0.995691561010157,0.0347319836080314,0.0130744048840297,NA,-403.003412054501
0.578537347966851,8.53521093496538e-06,0.907082378922744,0.0398228749619152,0.00381578322108463,NA,-384.111513703489
0.63138238232415,1.55875819378172e-06,0.992339186341657,0.0371712260590484,0.000354130475043124,NA,-396.765234606327
0.563470504405067,8.96407213156736e-07,0.988574878669165,0.0431549772782087,0.000310799785925484,NA,-389.990744263015
0.617340301293605,0.178237691383222,1.05309388038879,0.050977442097533,0.123981310959495,NA,-428.114598509401
0.709667417940683,0.0885128860839199,0.777865360656801,0.0519277108205043,0.0872996942595812,NA,-394.01210030928
0.619917201581761,3.85320136000821e-08,0.950900171964619,0.0385205867900725,3.30985196944336e-05,NA,-391.773641888095
0.631321156000206,2.18405305366721e-05,0.936932147255288,0.0355029840674808,0.00236468319034762,NA,-392.387605502854
0.529081214782915,3.27127075125644e-06,1.06382190772251,0.0461456816787841,0.000672235460080665,NA,-396.711199272185
0.680523433640427,1.23141553523754e-06,0.816311594133284,0.0322612545677848,0.000382756911948627,NA,-385.552865890762
0.579457291720925,3.61215499604067e-08,0.967439317542353,0.0437754737686007,2.76184562280376e-05,NA,-383.339948895845
0.55127794127486,6.87578547943135e-06,1.17718551103736,0.0422078670107444,0.0012534996817429,NA,-412.314987945045
0.662917772767274,0.0663161913654579,0.886701066633588,0.0496738945296292,0.0889143805313217,NA,-397.279922509107
0.601445040392764,2.05307213006142e-07,1.11315490158871,0.0396853215610124,0.000108411738861523,NA,-412.540148891427
0.631309752437434,0.0455973582603002,1.0487259030722,0.0497499267048842,0.0994873498507083,NA,-417.351489374651
0.569648312004384,8.7458062487248e-07,0.994030562026566,0.0425315032593732,0.000262964613640973,NA,-385.839825207849
0.540148868163702,1.52909249637672e-07,1.16460949549128,0.0438103154564639,9.17690153269775e-05,NA,-407.727839366884
0.622709024073344,2.73334246829878e-07,0.896033053702806,0.0384740940911616,0.000131211463947017,NA,-384.549928168931
0.597652721371095,5.23683577738877e-07,1.04371218010607,0.0386530659342592,0.000243915860472613,NA,-401.408736193147
0.566563170396556,0.198789822826122,0.918653300744307,0.0527005254114508,0.157731575523949,NA,-402.638799386353
0.556569353412829,0.0155564498433969,0.952842754018754,0.0553683166934615,0.143142620811031,NA,-391.191470395726
0.632257396935943,1.02386125145701e-05,1.01668254691999,0.0365520038514188,0.00101404035396409,NA,-400.376614767889
0.678061505811651,0.155705063325285,0.896882959010146,0.0475468046589175,0.0955299065966657,NA,-415.811707499346
0.625469908117702,0.0542858016930267,0.954323641359904,0.0499862087335555,0.106537447207119,NA,-405.554749918869
0.645121894009875,8.4261672670582e-08,0.891799927435392,0.0364766817590458,5.23413327741869e-05,NA,-384.651275924287
0.619102018736285,8.3392816569674e-06,1.09487051398756,0.0370301342478019,0.000940283682406792,NA,-408.296646146762
0.6425975869318,0.0744220263716428,0.895308019063713,0.049646780709753,0.102140312693332,NA,-402.608952965545
0.59697825610503,1.57402194750532e-06,0.992350276059387,0.0380469617904154,0.000703409413131081,NA,-401.380112447715
0.611395677624493,1.47395783308035e-06,1.06017582482826,0.0367498709858267,0.000433811563421292,NA,-406.817209528752
0.499399140355376,7.49507034211549e-07,1.16805157501744,0.0473564995771014,0.000521471714573311,NA,-410.499299092777
0.551459094710535,8.92275238859317e-06,1.24831850757836,0.0413144534048272,0.00217781386896979,NA,-431.051839443625
0.581068632596264,1.34236548819917e-06,1.05990780197128,0.0423818643781991,0.00039171857874458,NA,-400.034686604089
0.638714905290744,0.0416937582639805,1.0687155266393,0.0480257155385391,0.0985220753016391,NA,-424.516255490861
0.598730205095616,2.6748280325377e-06,0.906335152315361,0.0396360580205114,0.0007396257011611,NA,-384.283052678203
0.565873460783111,0.144695290373109,0.942285468509322,0.0549356857876191,0.151685239117356,NA,-402.431237009005
0.64214962300323,0.0138254493891596,0.924006421894917,0.0491938857489582,0.0915913711707058,NA,-395.853621434866
0.681777637186403,0.0432625787342737,0.809286926149883,0.0456974604762722,0.0793742638628932,NA,-389.419985382209
0.620237207687875,0.0561558466238548,0.957620300858216,0.0518085712561993,0.108233120483237,NA,-406.336969410286
0.585380825984017,3.44071968645087e-07,0.92307013898991,0.0418806473705668,0.000148775855634628,NA,-380.419593270242
0.634292492529574,6.32914576397841e-06,0.888544682404234,0.0361117389440803,0.00162222738736364,NA,-389.222507602135
0.566421746595145,0.0862989272785392,1.09460611350014,0.0518865531129146,0.130494723431323,NA,-415.639865307332
0.607153948639326,0.0976428875886791,0.945514787283544,0.0545306838806569,0.123177887708898,NA,-402.74362139967
0.608425324329423,0.0254928707282164,0.893326849695276,0.0497777586944671,0.101827544668643,NA,-384.95694443551
0.637139181810424,1.79871621012014e-06,0.915918373037789,0.0351230045295109,0.000917694699222733,NA,-387.401253412219
0.571414261416953,2.20940614376988e-07,1.05964132177887,0.0410943655861385,0.000131591810396717,NA,-402.256496895333
0.618960268851124,6.52142222066347e-07,0.892016538990002,0.0378198259742426,0.000272384311652587,NA,-383.31783522373
0.625866147316633,0.00576658068684214,0.970172186171212,0.050819586374671,0.093820920473397,NA,-394.961948752817
0.611879557781687,2.96984734865739e-06,1.0363945666018,0.0381842381878137,0.000596326007822939,NA,-403.43273045989
0.655073565054168,1.65308957577077e-06,0.880590036636717,0.0342197934321572,0.000535995635753156,NA,-387.029532275873
0.631352879665739,0.0262755975820718,1.0200279641606,0.050124638005301,0.103528397452244,NA,-412.827813810028
0.5468453870771,1.14276294287511e-05,0.975623411637892,0.0419884342703603,0.00272225566160273,NA,-389.786591927696
0.549140582670637,3.25862259600638e-06,1.2367609279652,0.0432015964496912,0.000484484258530508,NA,-419.13049848528
0.498733297037668,8.88772209526258e-08,1.1576155958139,0.047340605772506,6.82393717338359e-05,NA,-410.351859431823
0.618827960362806,7.59345650340494e-06,0.973598411499021,0.0360086102771095,0.00154172908294629,NA,-398.73326932031
0.579002361318052,1.88147793499275e-05,1.04231524690796,0.0411162736675274,0.00137345575973229,NA,-403.909024276701
0.678420031065295,0.229374075518786,0.825257776911919,0.0485900040275365,0.104854024853922,NA,-410.971099973196
0.542064370115009,1.48915463219002e-07,0.925292956097628,0.0475870054083122,6.9683156560413e-05,NA,-371.729406080704
0.652085023442664,1.89139335804192e-06,0.92385154383116,0.0339620936544544,0.000540613193860428,NA,-387.988512008299
0.633809436829519,3.68242154686961e-06,1.00759099958366,0.0363070002028984,0.000515246062983217,NA,-402.377980473923
0.626263237475945,0.123461777911299,0.785590952409407,0.047377996333315,0.103672557996289,NA,-390.309071708011
0.630772012263002,0.189697480679104,0.97163248735592,0.0536939520710168,0.125096915730234,NA,-421.611738258548
0.580685161728321,5.91475973850456e-08,1.04286973909476,0.0416729734828878,5.08070494772517e-05,NA,-397.990817888922
0.648349602060447,0.000847771110437922,0.853048699287406,0.0482329978709211,0.0891302870291349,NA,-382.736134711385
0.595670562989051,1.50723028595868e-05,1.1890477186563,0.038426883230761,0.00476929074550982,NA,-420.473894532638
0.627863495466536,1.4537601770249e-07,0.848560915598223,0.0369647574284912,9.62992505665273e-05,NA,-376.456534711467
0.624920078749921,6.70892816120574e-07,0.881853966969319,0.0375234969717392,0.000398581094739372,NA,-387.193106872384
0.655848213836662,0.0383598401910797,0.883711878651992,0.048819203938216,0.094430244716329,NA,-398.147697184661
0.737739841281434,0.144724719056525,0.672410569352883,0.0450837275708421,0.0790433674833929,NA,-387.8579603241
0.61325285714992,3.09239288234287e-06,1.09743387766582,0.0367114385971519,0.00169105859584749,NA,-416.578164973799
0.515730942348413,3.04089431222941e-05,1.22866543898603,0.0461018657133923,0.00557851290712577,NA,-418.329880623939
0.569319289964001,3.2224644637436e-06,1.05173904582162,0.041192076043935,0.00107926334825663,NA,-401.841992959086
0.660669053345763,0.350995280184587,0.794638083347893,0.0515771057240112,0.147771148611821,NA,-409.605476684642
0.590241396639818,0.100831554537538,0.962814014807025,0.0563079670628881,0.138643329312505,NA,-401.321802018846
0.554811201986232,0.0639858668812592,1.1874273186301,0.0496331244996011,0.1293710960586,NA,-424.598030868485
0.722649264492797,0.153028885849475,0.707958590442279,0.041869843542815,0.0767951227339331,NA,-394.603627646793
0.605519343283402,0.0445136517491627,0.878349546319965,0.0506411932790769,0.11238006126039,NA,-388.905048440383
0.622241218378622,0.114418972054837,0.986225899394283,0.0472440178392144,0.0981958686976357,NA,-419.800403768282
0.610311535152311,0.0698184785728109,1.00179754866618,0.0497596270381419,0.110246610496637,NA,-408.197164135817
0.591905291893041,0.0475204305834517,1.07594111656867,0.0535145575546663,0.119716826672685,NA,-411.018701784933
0.642552648027655,2.52745146651984e-06,0.83936786492713,0.0348981364022401,0.000518300345920386,NA,-382.051824862191
0.638253176130821,1.60070688449643e-06,0.88274488022373,0.036387854897062,0.000638436612932619,NA,-390.589135423893
0.61349607195888,1.50005363067394e-08,1.04330871972986,0.0388801829052961,1.35399911240083e-05,NA,-400.809865884561
0.586908485249728,1.40728990291891e-07,1.03462156066214,0.0419658279673862,9.89386940693546e-05,NA,-396.257948263935
0.599312282380119,2.97190397535723e-07,1.00815929806776,0.0375384484758478,0.000188256035123955,NA,-403.971149872326
0.579969159852217,0.0786757702608799,0.99446981784985,0.0549613306369931,0.117891516548956,NA,-403.575233196942
0.581251737213461,4.67187264058945e-07,0.900787877070975,0.0416594078956759,0.000200157870940728,NA,-379.170875073881
0.618656733309592,2.74833918245731e-07,0.995840850649381,0.0377855674354911,0.000168427135666338,NA,-397.982210989376
0.566072109096166,0.0462967448580113,1.04017345738137,0.0506237860025493,0.134943652546245,NA,-412.143866567679
0.519721543783982,7.99661302615992e-07,1.31726866760806,0.0452528125873219,0.000396400035274207,NA,-423.094652683493
0.618197687413565,0.0445413383920327,0.944270668306139,0.0556435566851812,0.110924915657663,NA,-395.486828776517
0.581669942978656,2.81183525421273e-07,1.02120789897542,0.0388962537365452,0.000208185557293021,NA,-399.883776780467
0.703238841246154,0.109396169463419,0.825546707857409,0.0503012836709542,0.0888652662893547,NA,-406.494600968197
0.680633242292655,2.09294976351067e-06,0.843597172059714,0.0307687545185475,0.00115194240050089,NA,-382.305993998621
0.644101739384241,0.101697322561878,0.948487218803164,0.0502288622286042,0.107048183027943,NA,-412.506963983618
0.535018096168811,5.14485641583632e-07,1.03910734620347,0.0425457504299111,0.000315293463475352,NA,-400.61541036008
0.641822246591688,0.0901658970126651,0.992769389242544,0.0515341709559132,0.112159744081478,NA,-415.912407863776
0.630617312689841,0.0952485456510132,0.971343682598322,0.0526156244854663,0.105927373557215,NA,-408.668736832572
0.631522604892822,3.28966483738391e-06,0.898770524062158,0.0367896843120252,0.000755465533340177,NA,-386.04010105256
0.584252078033563,8.26032272487784e-06,1.15771046599564,0.0402876964476951,0.00320943381635912,NA,-419.288077834009
0.657527427865497,6.3144541528394e-07,0.859190507855747,0.0343847744282734,0.000290547864624235,NA,-386.73106770454
0.621693475300211,1.63820556564108e-06,0.852629152592472,0.0383611744678587,0.000280433001420233,NA,-371.97485158467
0.611971656345239,8.0177104369876e-07,0.953906848469659,0.037906026723965,0.000521445289693078,NA,-394.394028584762
0.592173574666675,1.03992194016778e-06,0.97698111987842,0.0394390653860682,0.000458899597186052,NA,-393.607677541952
0.647396563950538,0.11171679666237,0.914371029315385,0.0470427177400764,0.100369334194187,NA,-406.593384641751
0.598717384551698,0.159121057346993,0.919424869124977,0.0506970335323188,0.124591769318924,NA,-401.076416574785
0.649337229395878,0.000376963300188915,0.73433872277618,0.0374259605135118,0.0418530061650978,NA,-366.795242190189
0.596529641361808,3.59982028512754e-07,1.06345709785007,0.0382390481822661,0.000193969149239249,NA,-411.954599450827
0.549070226213692,8.77359249632908e-07,1.12632093821434,0.0440095948750403,0.000344516191052511,NA,-406.332886022895
0.620073192547737,1.89467509287573e-06,0.932835149858782,0.0367643741859927,0.000857744246440165,NA,-392.572466378684
0.626385417272692,3.17519736711711e-07,0.923524237476587,0.0366210140228283,0.000199435223292419,NA,-390.837605647139
0.634595061379836,0.0290859948092649,0.940464034505918,0.051126133350702,0.0984727542456279,NA,-400.14415652407
0.621757078847445,3.89634168311396e-07,0.911689938947361,0.0361291449766307,0.000286260642270746,NA,-392.959914137594
0.61007195758827,0.170947012982171,0.919215628946315,0.0507979552005418,0.131866120219559,NA,-410.893194345743
0.626571064102314,0.0173736054799477,0.972704674724095,0.049775812574776,0.103919994633574,NA,-406.060275297964
0.571800866436142,1.13212978791135e-05,1.02397096618696,0.0413252149372715,0.00115988090221277,NA,-395.436611891481
0.594724463826441,0.196496993228706,0.825999144772739,0.0498971135891619,0.138315502238305,NA,-393.459329515374
0.681531673475794,0.277362506686335,0.801889601030824,0.0471217724303972,0.114339516310685,NA,-410.966577670482
0.545520269163004,1.78985004093161e-07,1.08743017208727,0.0439758549771741,0.000128572808832206,NA,-404.156323888915
0.555320535390883,3.66681005247654e-07,1.0323249463851,0.0436656508484466,0.000168215282493511,NA,-395.080379202104
0.554788127155817,4.48943874317706e-06,1.16613277382014,0.0427773234365058,0.00074109682865537,NA,-412.174372739244
0.543421081368519,0.0635854122156044,1.12212829337774,0.0588680545254706,0.155510392814442,NA,-412.996259452327
0.616978930251813,7.45576320557941e-06,0.945691012246452,0.0376521907115164,0.000998407860830616,NA,-391.50583665128
0.567467371889794,0.0549632975071031,1.06258198510163,0.0566968871208217,0.133163600409824,NA,-409.290695508394
0.627979561185755,0.0362685220564729,0.961256035286708,0.0544242990934261,0.114803043890941,NA,-403.566343672563
0.63234958538828,0.13276573654546,0.964410242857355,0.0553834266822551,0.117312119685372,NA,-412.703831662546
0.574664910231443,3.66501755293868e-06,0.857580955583328,0.0417188632986879,0.0017231872497502,NA,-374.815897971753
0.606534484668216,0.0174565421978055,0.966938260425186,0.0495061869261282,0.102957528937225,NA,-398.979799464795
0.619753010952419,0.00727579728778714,0.951076490602583,0.0539982782727896,0.112203462483172,NA,-395.806178247668
0.603278028287317,0.254804465708628,0.900828816893379,0.055581540651107,0.150281148854681,NA,-407.156523340155
0.628223690495473,7.57268678361393e-07,0.774312056942378,0.038773429935782,0.000236026269963642,NA,-369.085643353091
0.614370904386875,6.21107471196492e-05,1.00039187928127,0.0370376343246805,0.0058716069327624,NA,-403.723396906925
0.610199373491435,1.08336371592564e-06,1.02416150974387,0.0375735748563801,0.000434553326878561,NA,-400.907239469191
0.674161920758026,0.239395824354429,0.735516552562436,0.0495888762242091,0.112223425983517,NA,-393.900607021702
0.578099306746125,0.0528094603703347,0.98730595897492,0.0537212795459333,0.12245499348442,NA,-402.497412571096
0.680172653415155,0.0355667982523339,0.758571757571543,0.047175244114569,0.0843540589860688,NA,-378.516407311346
0.520772736963685,2.83836527590403e-06,1.12655629215592,0.0465097882245021,0.000820855093815589,NA,-405.114491882897
0.675847318645744,1.08400429071558e-06,0.963663673838482,0.0338213638214405,0.000347599839983556,NA,-400.204526156476
0.602027665027811,4.59868978752768e-07,0.998112553569684,0.0391615732047865,0.000198058462675332,NA,-399.382605860458
0.614573743004745,3.69758248938846e-07,0.978693959795896,0.0375894879652888,0.000203478931624115,NA,-396.352147806956
0.588547348572647,3.07360681644854e-06,1.11716611343169,0.0389484650414903,0.00114696537290096,NA,-413.710598535668
0.598687642145197,1.40115272928092e-06,1.00675235085222,0.0395348570998658,0.000381468756173799,NA,-394.998077500537
0.649837851518123,5.79806033216817e-06,0.980091116472328,0.0335674762736075,0.00104433618175338,NA,-399.676851665887
0.665695644038123,1.49508847193369e-07,0.889070230285786,0.0352574232573702,6.7098807156424e-05,NA,-379.664485408132
0.58158120369573,1.38721379869083e-05,1.09140481815764,0.0391113723659976,0.00353674593225347,NA,-408.108520251806
0.621031162193949,4.41186278037405e-06,0.982702846747967,0.0361547038744389,0.00126773620410845,NA,-400.191373023522
0.65888998065753,1.03005599256797e-05,0.892478149682437,0.0339882298533479,0.00116357847042015,NA,-391.666628923289
0.557292692138403,5.18995242787029e-06,1.11311716103812,0.0422870140187496,0.00144061607606437,NA,-407.517878109161
0.63294952077282,1.33183917113151e-06,0.856573661953263,0.0366605210570523,0.000418005943003074,NA,-387.768357031011
0.549773482370144,4.75606879450284e-07,1.13580718932053,0.0433554234234884,0.000281152797798548,NA,-406.822829868814
0.615571004065263,8.15413297610161e-06,0.943573166650663,0.0386929378325113,0.00118747410341565,NA,-393.184628181748
0.571515879112733,3.18601198677718e-07,1.06978801875046,0.0401631145090843,0.000228030895790065,NA,-408.734400924803
0.588631985271885,8.06520096581441e-07,1.03861004093045,0.0396296848685632,0.000423372893779047,NA,-403.655006929813
0.62450230864899,0.0128447141601682,0.925305462870454,0.0530922362702264,0.106713805230523,NA,-392.562003862268
0.650041563117546,0.0688382337779691,0.84378645898788,0.0502774720467667,0.0920099334664459,NA,-388.029499076288
0.620231293899316,5.44253785080002e-07,0.987056451351342,0.0397105404951728,0.000149599628534673,NA,-389.734686640518
0.653503017725698,2.35457060491925e-07,0.870864120938051,0.0346981323524472,0.00013918939439062,NA,-380.145030224161
0.599270456332647,1.52066885926164e-06,0.99892602781198,0.0404668307229648,0.000268427418529893,NA,-394.491720151145
0.577278432057809,1.25218862283575e-07,1.04736660475358,0.0400001482107197,0.000100903833911569,NA,-403.107178287056
0.580152792453166,6.1231693303977e-08,1.12205830195129,0.0412179692687998,4.86725944923335e-05,NA,-408.055658239784
0.647025777797509,0.140239330938858,0.950410983618598,0.0497208528091262,0.0981972802294059,NA,-412.944368631233
0.645837874657653,3.92751460377525e-07,0.843522556388687,0.035100574840767,0.000217068582655368,NA,-381.934083308253
0.625521217543557,0.12100537168495,0.944863769425763,0.0486673108177737,0.104182728180217,NA,-410.180463515768
0.614723872015068,0.0463669720292478,0.936142908089904,0.0514222839582193,0.110637490008093,NA,-398.998951922837
0.571958225313525,2.82724810957399e-08,1.09895552549186,0.0423025757198633,2.40349945696527e-05,NA,-402.020868064122
0.529838550229974,2.87619573680581e-07,1.14971071382269,0.0474096886104397,0.000119687306494054,NA,-397.810689395706
0.613536039258038,3.12728164276882e-05,0.993751483103569,0.0376841615385238,0.00479548101252391,NA,-400.36194865626
0.598341687463789,1.29491658515961e-07,1.03401036614456,0.0415323598401606,7.97835654499415e-05,NA,-397.330327549842
0.636629263151785,2.4955505448782e-06,0.947284563313021,0.0361888677194,0.000523628489076061,NA,-391.228623883873
0.590331362253861,0.156264097808053,0.977422550754823,0.0489244338118053,0.128039339303879,NA,-412.491381177162
0.578860518977505,3.34352725881746e-06,0.923412029888436,0.041590166314104,0.000645266841674543,NA,-380.182188705472
0.632860353501075,0.148858683395533,0.849813461037547,0.0511759916040116,0.107540099205774,NA,-394.976414218991
0.621459301851483,2.15877375376707e-06,0.910826523070506,0.0360029042006899,0.000872955175529878,NA,-389.271655300089
0.519284548669928,9.33826038249303e-08,1.16739939205053,0.0452163434220513,6.38817868425088e-05,NA,-409.705388076147
0.651762894867307,1.11263446157333e-06,1.01135194867492,0.0338180384513372,0.000638977128618803,NA,-415.352330691817
0.622936693805072,0.0611546374324027,0.93692704306137,0.0496612260473178,0.0994765872081795,NA,-402.105995028786
0.592692809748629,0.0211145470996577,1.10566224689161,0.0547661862134253,0.106399183592361,NA,-412.807164676086
0.591306170291044,3.48128030588451e-06,0.928860155079998,0.0391432092739487,0.0013808013861225,NA,-384.949446965185
0.622048620543802,0.0707443631656171,0.918861976984436,0.0513961778580637,0.118546558890977,NA,-403.051062211923
0.58412616943327,0.00010247129977039,0.855541171423727,0.0409581076498169,0.00554925088270687,NA,-373.690820149973
0.645322762759724,0.00369575972560902,0.989477581387459,0.0506464582079396,0.0968098910744326,NA,-403.533265738437
0.580105881414454,3.32025141001422e-06,1.04064530298082,0.041944382305014,0.000530220320266156,NA,-397.593795070501
0.571706132770564,3.27717605398495e-06,0.933454367054632,0.0422602895228836,0.000628152827715578,NA,-382.860951882973
0.568854149547634,1.39605764018128e-06,0.865737348293041,0.0441281120270378,0.000356457996786614,NA,-373.143021948683
0.573815018750329,6.47062034173809e-06,0.991569551355881,0.0420013780027688,0.0015693787561066,NA,-391.775638215547
0.53166762047054,6.65990242897567e-07,1.05465359986554,0.0439713428801957,0.000334248200334997,NA,-401.748014403231
0.622285647466785,7.48184721306923e-07,0.957955071673332,0.0369162736254847,0.00027049530460897,NA,-390.058879137336
0.582294313617863,7.80887028284899e-07,0.979324122117518,0.040448397975661,0.000263423538277406,NA,-391.498282959894
0.677622398749146,0.217657152229483,0.871059389605764,0.0498032858895083,0.107097815217688,NA,-418.18187590634
0.687903646014618,0.0968175715389666,0.896320797050725,0.046302769816013,0.0861142024837377,NA,-409.739241586573
0.582644492377732,1.22535388357434e-06,1.10667949957248,0.0396428448198951,0.00039969668410844,NA,-408.800494249396
0.545031551862482,3.3558743772566e-06,1.13485339559354,0.0439676313719209,0.001132083119989,NA,-409.728186864699
0.602530963041806,0.077749803074747,1.06939427142921,0.0519472373906142,0.120709630360605,NA,-419.027316271251
0.645577449967786,0.0287994817016909,0.832526080172056,0.0525203194614754,0.0956784387220832,NA,-381.772207440627
0.650621966624184,0.0119150263165373,0.92807305925902,0.0513471689214414,0.0886430027289965,NA,-393.912771107694
0.582746320277027,0.0633086976106513,0.995752414057663,0.0537582992144619,0.121156875761968,NA,-402.507173370658
0.615793628268129,0.0611692375914102,1.04255158616169,0.0526711868723907,0.113509403136365,NA,-415.09052645797
0.530302363922973,2.04425566129755e-06,1.06614042669581,0.0447227353148233,0.000852788066470708,NA,-396.343672505267
0.651014553842684,1.33470478764407e-05,0.836743188803272,0.0345702518897038,0.00160292899049453,NA,-383.77947605877
0.569315804378314,3.52561705214491e-06,1.00651688847518,0.0420155239095681,0.00075577034629675,NA,-394.496081143693
0.562089621843839,1.82778806164811e-05,1.06183442080342,0.0407747177543203,0.00272051046275584,NA,-401.144767924211
0.626520254460696,1.7006239751174e-06,0.881289257518213,0.0377354232411381,0.000322532292629599,NA,-387.355728307013
0.611317547259304,0.0353345450302892,0.934920462531764,0.0484981001130673,0.104666969012806,NA,-402.88661168378
0.582911654347384,0.0310478566818338,1.02451393443942,0.053519689853605,0.121063503770601,NA,-403.492724446909
0.639349682442817,6.92275401463714e-08,0.893254948462539,0.0346923559311489,5.91562624865771e-05,NA,-391.200749826669
0.57743671771167,2.18007577897729e-07,1.04987315504849,0.0410302292001919,0.000132894607394731,NA,-402.789940836308
0.633347288773805,0.0923005701087474,0.876846690096117,0.0500277327335802,0.110203913019053,NA,-399.823028616076
0.569562830404141,2.09104943030627e-08,1.07060251383568,0.0421144882320041,1.98144831865747e-05,NA,-400.403558081945
0.65391480175447,0.0719721173406406,0.831262941990447,0.0531754039692779,0.102755889781085,NA,-387.802354265944
0.607984143534571,4.46257547379963e-05,1.04814901998945,0.0381150004265742,0.00375156996232957,NA,-404.213504937079
0.57515924023956,2.41333048052067e-06,1.10908120240102,0.0407715608687237,0.000502457209358608,NA,-408.846953291555
0.711169488860553,3.7171691070973e-06,0.714433900497653,0.029621517394844,0.000645414151774298,NA,-367.968354214877
0.59331356179173,0.101339845011288,1.04794088109948,0.0511043380635858,0.112824693251647,NA,-417.10676174821
0.641743454955185,0.0596211547358806,0.829278110070649,0.0488238986752465,0.0850630733950202,NA,-382.524247937022
0.562781838054672,0.0975156928979826,1.07832872427206,0.0569136809746704,0.146767504489799,NA,-414.129972759954
0.559337509185206,0.0384238163573331,1.07314611788097,0.0515724033047916,0.123104103682209,NA,-409.877975168156
0.578021776537862,0.121784982253911,0.949649282963059,0.0540569481714933,0.133860775055353,NA,-399.709142710844
0.56570422407016,0.0570505801738844,1.08546907488945,0.0551847286278982,0.141533773059899,NA,-413.910126238397
0.602884819620213,4.30177865660146e-06,0.977671311755119,0.0384310670363398,0.00179030982820302,NA,-396.163487636345
0.568005518106728,9.60217494224238e-06,1.27857788520896,0.0405889989496749,0.00196453138852171,NA,-431.173516923828
0.604984243067865,9.22134731651461e-07,1.09371223961729,0.0390338677522908,0.00036409947503586,NA,-408.635256186486
0.621322426306098,0.0361185266758494,0.924616239158248,0.0479107934517687,0.10311677665944,NA,-400.80014184267
0.655935194102119,0.0608396374450264,0.842919367440071,0.0497504368588414,0.0947519216310006,NA,-391.216394945089
0.620816084958772,1.26909018068441e-05,1.02679277125119,0.0372385202980623,0.00386057604133001,NA,-407.603961116885
0.621287570089039,0.0907526661979751,0.937884864574857,0.0538866424647958,0.111939411727201,NA,-404.07020926812
0.609051608981493,0.107333584701484,0.988074953723796,0.0540174222550098,0.12236632643021,NA,-412.056054328583
0.58213379871052,1.27608096425606e-06,1.05807765416505,0.0386809735505087,0.000845310830197174,NA,-405.322204597642
0.622659212425838,0.022496989774088,0.833957375082178,0.0502544023008848,0.107708340157396,NA,-384.071570998956
0.528838794855255,4.74464382105441e-07,1.11892025001175,0.0445588092640922,0.000313317134493148,NA,-405.068736724783
0.577413054249331,1.72009300741645e-06,1.02220020738504,0.0399661507423524,0.000532097242421647,NA,-399.645880872326
0.626157425577734,0.17825493993185,0.94840995260646,0.0514276815874087,0.124542674533691,NA,-414.687237020547
0.650180008890033,0.0374048527063864,0.92260209532106,0.0476683285840787,0.0976935551466862,NA,-403.33673636781
0.580574621924069,2.49031579919326e-07,1.00884977784909,0.0397147215482497,0.000160047734886603,NA,-397.966337332466
0.635707332253992,0.0586535972632809,0.960431515950016,0.0489462677451298,0.105723524453113,NA,-409.494166154574
0.596966862463029,0.0384128035473867,0.964802606683355,0.0560682340814733,0.11766637283719,NA,-396.645702742998
0.631342201335707,0.0127560830301667,0.981663031998694,0.0541665075957744,0.105940062817157,NA,-400.441708364891
0.573727575870098,8.10137503348478e-07,1.04946839512544,0.0418420437013441,0.000320588140403087,NA,-404.575212918054
0.609377898815206,0.182661792804501,0.974162647982668,0.0515838552403768,0.135572820982067,NA,-416.301450407683
0.638175556234516,0.0243746658897934,0.968468690909,0.0496748265763114,0.0971782328591732,NA,-402.474367997412
0.605490012558165,2.00362146335302e-06,0.941946213043459,0.0389357378898926,0.000457552515445958,NA,-395.517718575438
0.563437863139523,6.44593081061261e-07,1.06559326412695,0.0421144083662144,0.00023749591712201,NA,-399.775012497965
0.605532414516583,3.54211737642459e-06,0.972795926318913,0.0375063478084095,0.0016733751662312,NA,-397.275086781121
0.66150831592657,0.0750229049771937,0.820946584612369,0.0465673353762599,0.0925798323690412,NA,-394.610141402882
0.508259610147346,6.51250204302872e-07,1.08778462401464,0.048155757039695,0.000270010271513967,NA,-393.577508184142
