"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.704965555409835,1.53428634421012,0.0290989511043379,0.241234172560693,-466.964751878015,0
0.7031841265416,1.24146136384717,0.0273070600618598,0.150353308532114,-451.499727768974,0
0.67855042152093,1.6566706860754,0.0306533287245584,0.27265459309287,-481.082294965393,0
0.747568292037879,1.28366723988766,0.0237805603019739,0.163605344946888,-453.838002915184,0
0.70624425481352,1.30017971502831,0.0283962789715996,0.171757827091074,-446.56712545347,0
0.663247736328279,1.99574918606794,0.0311668130619074,0.3869607386132,-500.192554047206,0
0.764046126806333,1.14770996141581,0.0233113761445914,0.133652310535294,-438.011776382383,0
0.723683862210616,1.26656729530245,0.0258148630247014,0.155655491522354,-451.44524868934,0
0.683357195579013,1.62978033398641,0.0292466588859114,0.258661177800046,-478.074494645565,0
0.704923451726061,1.38720413443498,0.0271357406668754,0.185232680128726,-462.393934044322,0
0.677190591905797,1.80864281925477,0.029184669279883,0.308422959062754,-498.351981912624,0
0.683044342031117,1.63915148897029,0.0302846873961833,0.269547208422388,-476.435034095992,0
0.734524004809042,1.29612944997434,0.0265708340743437,0.174476405687859,-445.385008698701,0
0.737178066266217,1.15552379984846,0.0254657494904874,0.134782725040447,-436.896828679439,0
0.706355570602988,1.43225354973308,0.0273438216979162,0.200350045596905,-463.784646469518,0
0.676785005479962,1.60715470524076,0.0322043648484499,0.266502849774322,-466.811989154305,0
0.749328921288711,1.25978579192604,0.023573813640539,0.157792676109031,-458.622386145399,0
0.701727840320614,1.21227038383758,0.0294941309512504,0.151280325561638,-434.697002224217,0
0.681772365610268,1.635359045658,0.0293261316306448,0.259644457844811,-486.816423907072,0
0.704705576126301,1.54342075605691,0.0276991715596534,0.232052372724311,-479.346191632409,0
0.718500835025385,1.5539871800314,0.027589827224038,0.24389765480839,-468.42287891018,0
0.717929576668143,1.28028636306578,0.0266772399564586,0.162489839510954,-456.523892615385,0
0.766266074735304,1.21338786442066,0.0219342697796702,0.146339521498615,-453.005419543137,0
0.741839332256502,1.44299291758621,0.0260328972714364,0.214170941393929,-458.143575430208,0
0.719500031420622,1.46505486956169,0.0273890008623884,0.217148732969804,-461.553345273909,0
0.692412038925168,1.66647727380302,0.0300853735756419,0.282508881317402,-473.802693003891,0
0.689212166899446,1.39194473530554,0.0280628348370791,0.185636045015513,-465.209124135738,0
0.707681491651606,1.24691940011744,0.0281268073283532,0.157833505416063,-442.639558559831,0
0.741141149741347,1.479687364722,0.024997124494682,0.21971811576998,-465.399735111603,0
2.86877621660225e-06,5.25136630512044,NA,0.761087577334543,-604.423950748795,0
0.718921931901689,1.55096523715033,0.0267331059359688,0.237240387342444,-474.741777136167,0
0.74384024550176,1.30214253561515,0.0260894492216607,0.178831069208376,-443.625962863351,0
0.700960346857768,1.49349380429094,0.0286966273625395,0.224149243032417,-463.696803073874,0
0.711325688165835,1.54799721002641,0.0262894816459609,0.230769735122895,-482.321495815675,0
0.718877375284097,1.33243867087632,0.0260624297765035,0.174764722199005,-463.765199064723,0
0.682683132711325,1.60372406589862,0.0286267807627909,0.245071917711982,-482.287341494016,0
0.73033661255306,1.31698012347593,0.0267075409252232,0.180152693658495,-450.705146164096,0
0.733705487720431,1.44199665307398,0.0255834829808926,0.209117438065682,-463.518732830552,0
0.719544026643999,1.50477530566945,0.0262885932535244,0.221102452990882,-476.3733003779,0
0.728860776132848,1.21901136475583,0.0262223609611177,0.149621480524706,-442.248257952749,0
0.727471027246375,1.39258115284532,0.025349959774196,0.188002993196099,-465.934886638433,0
0.763209963083737,1.0788203386351,0.0237386371690786,0.120972352826855,-428.796268965278,0
0.743784176423579,1.19895675948694,0.025356469642908,0.149389636164414,-443.122272897442,0
0.707884789090944,1.39316631684108,0.0280068993256376,0.191341114420433,-455.180227453111,0
0.691168799495616,1.47940763148204,0.0299284089552288,0.218925293958504,-461.806680081684,0
0.75203962257629,1.27220671192647,0.0237405206124795,0.160239394181898,-451.40495640007,0
0.703508304175488,1.34963640836222,0.0291478234446199,0.186604330643696,-450.577719117611,0
0.728850310971205,1.15069170562069,0.0252633203507355,0.131153866692723,-443.909366445432,0
0.686939619755898,1.6011144141883,0.0312645917416176,0.267603979405598,-465.122125026611,0
0.674782412400649,1.56045727447348,0.0308376275591052,0.243997412410955,-470.656002911686,0
0.698734143136914,1.6061821156875,0.0296344344669711,0.262867141029302,-468.095648140633,0
0.722240155311937,1.36742492173321,0.0274556447532102,0.194532953807895,-451.27690066495,0
0.69152861608085,1.6013583796447,0.0279975705570141,0.243951252119215,-479.127479821755,0
0.730871321041226,1.3092977694539,0.0268508593177765,0.177576073331098,-448.376324468903,0
0.740734532673291,1.29331771461559,0.0261744973396069,0.175395651375269,-451.786997484052,0
0.790439047495748,1.1177237922238,0.0218564365916805,0.135137361713552,-432.596912049864,0
0.726774037991759,1.29243933638434,0.0262644433420474,0.167800962253425,-451.358706183603,0
0.632287112052927,1.39018639051382,0.0361423320201247,0.199195905500638,-448.365546689259,0
0.752455833871255,1.16882857722968,0.0244607783873303,0.140778176376538,-442.598842314291,0
0.762362893472468,1.14005903646027,0.0243224511455282,0.139423045147999,-433.2733218601,0
0.733334912148113,1.37213396528374,0.027413193348167,0.201071279179429,-450.928465327045,0
0.691847362991547,1.62883314755386,0.0297096181229405,0.267712225448035,-476.171792153687,0
0.748175603056369,1.27125808943441,0.0253742531411943,0.169099678996049,-444.3537763517,0
0.676204726004318,1.59335688256814,0.0318220597339698,0.258175773294035,-466.178206989233,0
0.703131774836419,1.52357192681776,0.030259874764376,0.242719025470095,-458.576843882808,0
0.713887489985899,1.40276381104422,0.0288353528260572,0.206185204860576,-452.809958475146,0
0.721084150763833,1.46340927772127,0.0272038532237816,0.216640228237851,-462.592599629787,0
0.748100428342493,1.04500682061259,0.0259050914113235,0.116257076429114,-417.357193628535,0
0.674579883832597,1.46377005642591,0.0300914979994715,0.207764517739693,-463.23485941386,0
0.735793375641058,1.25489072746487,0.0253936892538432,0.157309478003792,-448.427578970982,0
0.753290659740791,1.21865997403709,0.0233809876018984,0.146605510180009,-453.834679018683,0
0.749718481855415,1.09770511242521,0.024575567596733,0.123443648292396,-437.419343407859,0
0.728996510293167,1.37449870526696,0.026203978149844,0.190264249317949,-458.350230709443,0
0.774938970521526,1.18881679574027,0.0228918755590377,0.146892726064461,-437.850497920558,0
0.743646156350785,1.06437035507021,0.0258647247560945,0.118594257516653,-430.813786730981,0
0.674291526771697,1.56362069778568,0.032698312271828,0.255920795125748,-460.732076547977,0
0.702129295061104,1.40377514133818,0.0293586552482346,0.206913004107109,-455.950578665259,0
0.642418015844843,1.64163475858261,0.0356292197437398,0.277795781952566,-463.56457599895,0
0.736511902779404,1.54557758609548,0.0263937256108001,0.246232391712845,-468.15901266331,0
0.664084071778108,1.71484662744512,0.0310415656942633,0.283398020867212,-484.618483224032,0
0.732784800392461,1.27565784400319,0.0269275341610845,0.171513326094044,-444.401899267019,0
0.00015897260629617,5.31834525938016,NA,0.774872069552924,-523.313995589126,0
0.721204167516651,1.48661381801894,0.0259151291644105,0.209969894594311,-471.573465560642,0
0.717291030202886,1.5456085565442,0.0279386987974915,0.243242500230425,-465.416224322697,0
0.716698694324079,1.34508668054896,0.0292284045649243,0.194452601846857,-438.809047225119,0
0.683026552985752,1.52452261246789,0.0305680110946335,0.235603966207345,-465.75634964436,0
0.690297354275381,1.61998758177442,0.0301584546564293,0.265350889922826,-473.165260495836,0
0.754578395999669,1.21830795720109,0.0239446138725069,0.151225762581884,-443.601321415392,0
0.720515218152265,1.51438780116156,0.0287116887790993,0.244329257857591,-459.359007810108,0
0.709683183730889,1.38340711311975,0.0281045339261269,0.193885904013174,-451.390820707125,0
0.721408669916899,1.42736482455901,0.0261955160806536,0.199404420689345,-464.66323841697,0
0.683997407786535,1.45711909274095,0.00418147066079322,0.0403066036045692,-454.848766434731,0
0.748398223685846,1.14981312550064,0.0256967323237601,0.139809168819121,-434.784033436127,0
0.704337796770447,1.48012255635833,0.0297032424618191,0.23114858312859,-456.50767437212,0
0.731725406331086,1.29829269769637,0.0252400673429865,0.167129909814952,-458.501712274973,0
0.752746716505463,1.18753566825288,0.0247228891621283,0.145612936974187,-439.941820223377,0
0.703392822346327,1.59781020955441,0.0291612609484206,0.259299731292941,-470.311709145146,0
0.724552029966199,1.4230225800014,0.0266776076073403,0.201013650116906,-461.005973232617,0
0.697515542384063,1.45046857510877,0.0289077050695239,0.212102633351692,-458.293553048635,0
0.728209525750918,1.48358694445581,0.0270567790925907,0.227638623283516,-456.785555510699,0
0.7242835802777,1.65366589312437,0.0281643656968253,0.284896930076806,-466.06310994627,0
0.732323143470175,1.43352565606567,0.027175524197565,0.213499496315297,-455.936030372933,0
0.690708146032412,1.4321931639634,0.0297038255230053,0.205612764092534,-460.880683877066,0
0.70505270638658,1.30839036262978,0.0287544965132679,0.175101970988867,-447.65287297421,0
0.715593751129652,1.27298097872348,0.0279077690271545,0.164697447994272,-445.756176006569,0
0.726921385895588,1.34383213526041,0.0269166632210266,0.185792577574987,-449.806302719611,0
0.695975047452939,1.54879954231527,0.0300098983209733,0.246744046734336,-463.317472487965,0
0.746750311701661,1.12886874938723,0.0248691695184917,0.130491000315132,-432.205476694267,0
0.719006157176151,1.47637262892894,0.0280451117596674,0.224688973718522,-458.495695484497,0
0.738694567087364,1.45282663197329,0.026757168489293,0.221353601108601,-457.260046619594,0
0.664262346699155,1.63813560460712,0.0318018301630562,0.267248341036364,-477.889997650273,0
0.722354347255264,1.19765609754344,0.0276516565365523,0.149063512614663,-438.107259236698,0
0.737211948324964,1.21379020436907,0.027635853055729,0.159183738899943,-439.624010872621,0
0.733786937047947,1.29825018902138,0.0250926146512003,0.167742177663265,-454.619836680298,0
0.672078630196738,1.72499928202428,0.0315257204674459,0.295864510018281,-485.843924977533,0
0.707884741489765,1.5257745260725,0.0301212371439462,0.2491322161309,-460.861452973391,0
0.695430954322021,1.38910980158175,0.0279473474940255,0.188232048490319,-465.623580037818,0
0.683706674865948,1.45844866961187,0.00397331130505804,0.0384050691993605,-457.574829500432,0
0.712407583765568,1.30847253349574,0.0272716254336904,0.168857846663882,-449.131466904224,0
0.741588942919833,1.2955077227868,0.0260387527013088,0.173891892706899,-445.718242757855,0
0.734522948089079,1.18780890934517,0.025748022113747,0.143628436434605,-439.283157535556,0
0.752153303963158,1.34509213993835,0.024626732340769,0.184989526539386,-455.48198061584,0
0.768030965319621,1.18190597040714,0.0230095138685562,0.144494822068961,-439.976966077988,0
0.730515738902014,1.32785982380111,0.0259884074695012,0.17734099764207,-451.908592791608,0
0.715708712457895,1.26332594708167,0.0281757720782421,0.165738594851015,-439.876786679912,0
0.782234335389015,1.11087485689727,0.021919492339361,0.127460628616539,-427.575218336257,0
0.742884903458858,1.2460017230596,0.0237031322904502,0.149580798183527,-460.280565426257,0
0.68316150145548,1.4605094910884,0.0305417336030631,0.211577403335521,-460.750475481136,0
0.688726809896821,1.62844182252478,0.030236441115244,0.266200705681988,-474.692655232218,0
0.734468613322133,1.6111691537421,0.0256296267739895,0.259333835835871,-477.739826133245,0
0.730270441308155,1.50349088828635,0.0258862692912153,0.223785477522402,-470.315383540643,0
0.707177274897295,1.47758042630783,0.0281077710007446,0.214514632054114,-461.863994464874,0
0.710540233633977,1.48534281058106,0.0267730600050462,0.212281492060219,-471.019807751137,0
0.669114929851125,1.64540996283791,0.0309817289409547,0.263812831412776,-477.646798925215,0
0.720750882689833,1.29374789149672,0.0270174981336938,0.169673152587958,-448.207083318953,0
0.756743547059619,1.18358453225289,0.0235755264989993,0.140077483714175,-449.472456331822,0
0.719269028432825,1.33868987323494,0.0270712474199736,0.180052250971785,-458.960583661228,0
0.715342593665415,1.47359207284856,0.0294359180830495,0.229348118804156,-462.579371814059,0
0.689397692215071,1.4684921448079,0.0308930405787608,0.223465356973432,-453.751491727733,0
0.682310202600909,1.32657939512245,0.0307766515195442,0.180661373168477,-446.711445874056,0
0.715122200995256,1.42405543375792,0.0282074026558429,0.20541468469529,-458.690843733461,0
0.746986673269045,1.28076789113947,0.0246585700374566,0.16561927007815,-447.99677203011,0
0.754881428995578,1.18493141281927,0.0251659523806627,0.148038780144468,-436.685329522667,0
0.765773992595448,1.10864504047412,0.0225527885340622,0.121886086077729,-441.604852557818,0
0.738692020493283,1.24828590519738,0.0266424048328563,0.166942444421514,-447.534419514188,0
0.711779759903983,1.28505350564467,0.0293900828043826,0.174645153290117,-440.707728435575,0
0.739874547311108,1.28751453773152,0.0262749339467219,0.174913710374805,-445.34162677506,0
0.720769281398672,1.35530444727445,0.0267015476654241,0.183862236361951,-458.316584013836,0
0.712595210587763,1.38160182598321,0.0280658768993856,0.191610234024674,-449.872643594888,0
0.737531304435126,1.20076732174911,0.0246721748335535,0.14210346582,-445.819866782891,0
0.701962395506793,1.62374391489576,0.0290149322696523,0.266537259731232,-475.244542715674,0
0.698040662517739,1.57138518319467,0.0280477425388311,0.241430874215077,-478.578808900207,0
0.777686375911774,1.23615970625581,0.021583209956464,0.154689948971794,-451.096155238506,0
0.719858783612052,1.43281285981887,0.0284794321908888,0.217983343074486,-458.889117045508,0
0.708382541597404,1.33668739625564,0.0291714975822624,0.183670117197681,-447.349429625765,0
0.659196595465293,1.7993721650156,0.0326126427782244,0.319391716802482,-480.967810181243,0
0.720460966637509,1.43828830091832,0.0276673074149838,0.210794208880866,-457.820758498794,0
0.631421396112595,1.67834641755135,0.0339733259183792,0.272817716344979,-480.097481960184,0
0.714794991331772,1.51192954940883,0.0255099792281266,0.213926978194932,-481.295633393169,0
0.729391371351399,1.20718724927335,0.0269226566469759,0.151020558499982,-433.234043249862,0
0.749920584103956,1.62621552735871,0.0243488824863077,0.261743110084942,-479.620686179877,0
0.745963263763144,1.29615397137801,0.0251767358360021,0.174328606648099,-454.935789411368,0
0.675362287955636,1.58665923986933,0.0293755870811487,0.240400763221876,-479.254351900465,0
0.729626673863923,1.28650929508483,0.0261804965836893,0.168175764001317,-447.598380294463,0
0.736131172626382,1.49086711785736,0.0253692211131785,0.223739318155182,-471.734954380315,0
0.649592317273473,1.79188029397638,0.0340990197668835,0.326390198463076,-479.131116319526,0
0.717703854770927,1.37152624540347,0.026006270236312,0.183244251083154,-465.32980453953,0
0.756750470279912,1.38938154301527,0.0238800530843588,0.19535453831615,-459.594062443195,0
0.755847950354048,1.17672678611232,0.0224490060888521,0.1309604241417,-450.434895629816,0
0.750238444134581,1.30789161995039,0.0256559392945841,0.179683110521087,-444.155561159591,0
0.731461703458656,1.41894455380045,0.0272467386355886,0.212676889920735,-458.041822979205,0
0.70079028282933,1.61996009916091,0.0293171966024336,0.265187123947148,-473.025441935,0
0.732377706961612,1.36191479128115,0.0247863371155059,0.179047002284682,-460.951896168176,0
0.732322446666228,1.21420767951031,0.0251138777857394,0.142478656849737,-443.293496191686,0
0.701521313501646,1.64076073886918,0.0293306080314162,0.270401818536754,-470.668121696483,0
0.737791376215897,1.23871939560606,0.0256637608215529,0.157959819491579,-447.389290394076,0
0.714935661219258,1.55018864685583,0.027123011335854,0.236763294046513,-473.638331790847,0
0.63869696423939,1.66886297205884,0.0356964661751619,0.28713336320781,-464.343488479871,0
0.680513621837094,1.67791945995009,0.0309708466790334,0.285515958350105,-478.552397340639,0
0.730625612904882,1.52863841763915,0.0249340624820103,0.223618142791683,-475.37244926756,0
0.747934374507556,1.30812350817077,0.0256828778695376,0.181639442306375,-447.874030786076,0
0.66702240822853,1.60710623002133,0.0322258751249396,0.26032892499248,-472.314179685773,0
0.715931819672096,1.38077544609306,0.0263933689821757,0.18675580459984,-461.806830925077,0
0.70461451237622,1.33586706530243,0.0281071003728125,0.175394688201138,-458.70513743717,0
0.634342790777654,1.66902969512766,0.0360465307593318,0.290399128591471,-466.13855535769,0
0.733683555939819,1.46791166047158,0.0268567728621343,0.224468283292879,-457.591608725253,0
0.703897727378155,1.46601458813566,0.0303864815962533,0.226713374714578,-452.597153899296,0
0.759109683591398,1.13723073682265,0.0239481957381246,0.135876010985827,-428.903708255674,0
0.685319462494182,1.62585197112443,0.0294205338594304,0.260459343310677,-482.381821181782,0
0.656275220691458,1.67281797491966,0.0332713216946928,0.279629458846737,-469.626235940274,0
0.744225717296539,1.24851205660975,0.0242414948548439,0.152800660987044,-451.98397210393,0
0.709288847009449,1.30535653213728,0.0281792890692027,0.17371570922194,-451.001803993673,0
0.75280946521988,1.27964920896506,0.024875441553477,0.167825997918451,-443.712500381582,0
0.695481606424561,1.5961422262263,0.0304035610168975,0.263932879126754,-472.016358649323,0
0.775510880476023,1.14186800094959,0.0230680417339291,0.138497901064239,-435.608619485259,0
0.738526155057286,1.40645375730515,0.0262368650075973,0.207232468398093,-453.303319400574,0
0.744882082066314,1.26876303687306,0.0260084257491964,0.170781190178794,-444.104336944498,0
0.735213480255208,1.50374019809606,0.0255152832034358,0.226560146543612,-468.19505128652,0
0.671235392398989,1.61961992785586,0.03042000265741,0.258290221656,-476.692072173793,0
0.691884007539894,1.64751940893944,0.0278840686944479,0.256110949301969,-484.510305262023,0
0.726639544096342,1.41468316084196,0.0275923637198381,0.207578951625198,-455.889244934016,0
0.704653818046733,1.52427106642459,0.0278676434534499,0.228596548794218,-474.606187078981,0
0.746038286231449,1.31878700706469,0.0256076406281793,0.178749950490358,-449.564430957756,0
0.715937186565883,1.31674564192237,0.0279422447379092,0.176711794718034,-450.727714142464,0
0.692176918660809,1.43014787618288,0.0308480691765203,0.215016314695729,-449.869853029733,0
0.740281700232743,1.26569082544536,0.0250792771255852,0.159728380148867,-446.812363669767,0
0.72454842272978,1.54979891323663,0.0261103550358185,0.239088156994999,-474.820909588439,0
0.695972656308641,1.80126398463212,0.0283942018697085,0.316350023503652,-489.701026981858,0
0.726171666347044,1.29832328527759,0.0277109828231697,0.175694940441995,-443.134743930325,0
0.675171089390883,1.67518323689004,0.0311531971889456,0.278648471500879,-472.839501839705,0
0.753569490290624,1.14437756250284,0.0242641666888187,0.133805939603065,-438.126528230154,0
0.708559650322085,1.50236756475014,0.0282227657159038,0.227435060967253,-464.851431979894,0
0.683489025036082,1.43630146881555,0.0304613302975083,0.205904514889458,-458.712010062513,0
0.751192350949696,1.29720193199019,0.0245021415467389,0.172577140029854,-452.564856024594,0
0.782782777659029,1.19037637144353,0.0218489401998078,0.144421613951054,-441.544845100045,0
0.660965795063233,1.46253953514967,0.0332628601756179,0.220332019074429,-453.215843463089,0
0.652935265433643,1.76439811816761,0.033714178547752,0.317888280634507,-476.843417876939,0
0.709868736614915,1.54504066626742,0.0277851304835514,0.240104113468571,-476.468528916063,0
0.708483301996466,1.38869802149149,0.0285020409250469,0.197622685410311,-454.339503070009,0
0.693201793134807,1.56684407726968,0.0312067845376919,0.261891419695313,-466.256452464223,0
0.692391190369811,1.44996678162577,0.0311978939635334,0.219249822097242,-451.421305087406,0
0.712957373146513,1.50689625230702,0.0272560893647239,0.222571468572138,-469.637012997288,0
0.741093516604018,1.42166774903314,0.0251460994099665,0.203737675820876,-467.254993292826,0
0.69957080948245,1.29976794596248,0.029324189695174,0.172351602823156,-443.154373578864,0
0.744751397215513,1.35119140249041,0.0241482495248092,0.18165207122787,-460.605175105194,0
0.738494891821553,1.38702721779727,0.0252505817830272,0.192238562257678,-462.144234273831,0
0.6972980863534,1.45114829737174,0.0289944554380097,0.21119435122834,-460.220712472763,0
0.706990814039254,1.48271784520494,0.0286976204276317,0.225083494012245,-460.940237835907,0
0.706121067018302,1.63511509636101,0.028172018557009,0.267237374540925,-475.951098791189,0
0.713653218181536,1.50075052655022,0.0270695714681366,0.222833722587383,-467.952775868644,0
0.745830427782993,1.13197834010519,0.0248588035271145,0.130359420704505,-427.856369409452,0
0.730062813964148,1.3505535697422,0.0266704752866663,0.187982212524452,-450.931468959971,0
0.685285723428627,1.43143698405123,0.0316565278345531,0.215455082267872,-451.691533165975,0
0.758394664418555,1.26092132825941,0.0230590313262793,0.162846745991441,-450.169798807769,0
0.726848133395682,1.32393426415135,0.0258805410485727,0.171848536285948,-453.540077932148,0
0.751483658606168,1.1327941551582,0.0259248785116853,0.13838259167153,-433.724202763249,0
0.718207112564965,1.30709856989495,0.0287159177999097,0.181216069535917,-442.349035397027,0
0.681875756855693,1.62202825498877,0.030562400482058,0.260623633133471,-472.489461487337,0
0.71844424281855,1.42788827304431,0.0276975682415791,0.208644612769019,-459.618713404237,0
0.74670589174579,1.20661850730162,0.0250007741978037,0.151810869213851,-444.319588085653,0
0.732989718576791,1.33364930766383,0.0258219040021979,0.176602054268288,-457.096230928032,0
0.725543455800701,1.40300070437159,0.0266806503474495,0.198652957853373,-456.89005101379,0
0.67022222670559,1.80494221532821,0.0317637193391976,0.325992842501655,-490.480507948451,0
0.711102187572855,1.55319649298191,0.027538182801806,0.234604488605802,-468.755360744789,0
0.681415036516957,1.52845888480574,0.0334371987181928,0.253136361249597,-455.020730480896,0
0.701908516436427,1.56528539105939,0.0286819226620172,0.245839430081037,-471.728690516274,0
0.688543871749109,1.49421749875128,0.0288269937421069,0.217909890951473,-467.905810999015,0
0.699386754707025,1.49457484921062,0.0282443401845188,0.219268321286883,-466.849679969872,0
0.721590071751412,1.39069204947657,0.027158142753639,0.19848510632022,-459.659788555025,0
0.697492788711453,1.44826176669438,0.0290356151753109,0.211873046532864,-463.279096192909,0
0.685239703624921,1.61303179915178,0.0295829452003768,0.257312082436417,-477.277922967941,0
0.733063883557785,1.40249918081303,0.0255180893664865,0.194857376967384,-458.055560347955,0
0.727768725296176,1.41818613802668,0.0252231107876956,0.19318772772852,-464.042620535735,0
0.687646097236865,1.46699937142589,0.0289534880284954,0.206364988337219,-466.667519548114,0
0.749070275437624,1.21522127151766,0.0256879849419252,0.157485275780043,-437.449930950942,0
0.739335027510821,1.2654026360355,0.0255230371024004,0.162562352722183,-446.54526389513,0
0.726751389458519,1.40344468033637,0.0260859937263466,0.196823632115031,-462.533920878853,0
0.738341905712514,1.41428931588575,0.0240587164938002,0.192299377228107,-479.050840050343,0
0.695665216994774,1.36513938039699,0.0301362279329605,0.194670923165265,-445.719707480679,0
0.70158267077349,1.41155025964366,0.0286975378289414,0.202054387238572,-455.311915511197,0
0.709325165653732,1.34525019667868,0.0294045824278317,0.19020998232287,-443.844392973245,0
0.721988803137576,1.44544590734054,0.0272135901092509,0.210157850331436,-462.59431064959,0
0.677626533212178,1.73188159920486,0.0300258913595986,0.291755531424211,-482.670247139455,0
0.760868688312505,1.19726863053116,0.0242151403866715,0.15115033099774,-441.004200751326,0
0.710876011961795,1.36388693393107,0.0287582274668556,0.192335806092587,-449.491761041698,0
0.682703671304222,1.6534609102762,0.0296890245935462,0.268461482002601,-478.53130699713,0
0.714571040481257,1.21667897258458,0.0284183369254928,0.155698974420431,-438.28375268102,0
0.677283352525766,1.51600414220737,0.0320350940997583,0.239412170266892,-462.14165359434,0
0.73862891579007,1.45896420552606,0.0257083344235733,0.216599338119468,-459.185313374929,0
0.745202348463787,1.16132900259006,0.025715727639814,0.139886678980721,-430.945277694128,0
0.703532339196608,1.43248177968889,0.0285771666850576,0.207846716109554,-459.180041240741,0
0.738937462696079,1.28064642630677,0.024804100770729,0.163113105805305,-451.522369591231,0
0.762816031350773,1.07112895513807,0.0236988504505457,0.11959350618594,-429.531705813763,0
0.697812055199733,1.49541759479042,0.0293984093603336,0.226200674173454,-459.408530447694,0
0.72329109132068,1.58411912969075,0.0273855771635279,0.25824269630721,-472.612262590551,0
0.723783141032724,1.26320737858628,0.0260436243710732,0.158507004215044,-449.908510473792,0
0.758701501623817,1.09979380094181,0.0241774484769487,0.12605952373887,-430.075590381418,0
0.750756113595154,1.52033413324087,0.0244291146685543,0.233687971523173,-473.506465269625,0
0.668814301390071,1.40832684340158,0.0326509536093361,0.202394321699326,-446.350971056945,0
0.652040327170945,1.64383862709078,0.0300513218843176,0.247265042355721,-492.653234823868,0
0.711123274996263,1.43326234674285,0.0269061174985111,0.200535228754424,-468.621275244118,0
0.739591881208165,1.26745134719659,0.0251322494067764,0.161338439541972,-452.186344054364,0
0.726929632054438,1.26330057496384,0.0265403796963504,0.163341963835146,-450.81233181881,0
0.704146871607363,1.32518122072449,0.0292981029544201,0.179920991068366,-445.028317012609,0
0.750025156073747,1.18947190480274,0.0234044718290115,0.139082338868591,-451.618412285532,0
0.647866926193059,1.41767117342774,0.0344009778720033,0.204420114331866,-447.796775583692,0
0.705171755026453,1.66409397699835,0.0292944917123952,0.284306074312966,-472.730520606954,0
0.697628932318881,1.6241971694589,0.0299531276623303,0.274363049016628,-465.906238809807,0
0.735275036881578,1.1280690417783,0.0266793764120912,0.135981951330914,-430.624206839232,0
3.99922572036543e-07,4.81245329861888,NA,0.667696140386995,-523.832521005764,0
0.718221231352456,1.59850201318323,0.0267300626605799,0.254780378947069,-474.93936305074,0
0.723670276215793,1.30634029005039,0.0265845698557885,0.172839207155322,-449.619716648821,0
0.695879352461202,1.59695040410051,0.0300546066209074,0.260600713204944,-466.167878434358,0
0.711020956364857,1.55866669347206,0.0264993952893118,0.231437523213482,-477.721712486057,0
0.710654570737721,1.56341611285617,0.0275905993051325,0.23608238502556,-468.420198824642,0
0.754019436733379,1.21178067360059,0.0250363658411114,0.156503187608878,-442.584177226967,0
0.698103832775527,1.41154320777108,0.0283484489206232,0.195555247897067,-459.711581269211,0
0.675519639181955,1.63421519356285,0.0317475039706801,0.271954735769605,-471.272574550375,0
0.719840541321158,1.34625664145602,0.0278306142802098,0.188058970378878,-447.344190814702,0
0.711148591267052,1.42049955897252,0.028537049419901,0.208431139601488,-455.544924129782,0
0.716758479588389,1.7107827736156,0.027170717944064,0.288441710867959,-488.390920311484,0
0.703970124827855,1.3248161828371,0.0272517888548255,0.169510052212989,-454.346400821953,0
0.721227612051577,1.46098368466043,0.0260784372380013,0.208237563815359,-470.542100204472,0
0.761503813184044,1.24757875840413,0.0229133840451265,0.154435184821027,-454.046765206038,0
0.775521643419785,1.13007927092517,0.0229588655423377,0.136254435983808,-438.076854122463,0
0.692205241419946,1.50663790928098,0.0296254409578139,0.22689533846153,-467.62890695425,0
0.746920494713242,1.34301553856567,0.0251229578145438,0.185756524793575,-452.447084866771,0
0.698837385631404,1.51551981253158,0.0301487989847998,0.240536157722803,-461.197219656989,0
0.777880106740044,1.25129936896267,0.0219309962457362,0.159338849063701,-448.63732605692,0
0.760956054104811,1.29820455804427,0.0232455597087534,0.169742669814496,-457.306119404478,0
0.762853868540074,1.30789154972906,0.0229069929060129,0.168136179744657,-456.48368672633,0
0.70142182864577,1.54164260656284,0.0285427920318033,0.233062693505984,-465.741843143062,0
0.774625184353893,1.25975099686479,0.0222611305992719,0.160734993656616,-448.56692505982,0
0.705302556845398,1.52839860397517,0.0282033305430248,0.233575195725028,-473.469024293088,0
0.621323276884181,2.0098044119004,0.0380240943195932,0.417620693394623,-486.103851408504,0
0.727400108769932,1.32357063419104,0.0271902244929885,0.181870360783167,-445.889168669664,0
0.691363716145046,1.71563997542277,0.0289595676377005,0.287266807772406,-481.311672767671,0
0.727800997223431,1.47613484238374,0.027351411353144,0.224174043241641,-463.367276564239,0
0.737476674285193,1.28107359271118,0.0260787377097316,0.168434244898037,-444.102254034117,0
0.692653206837326,1.54575534186767,0.0296791682668954,0.23780685468971,-471.239248987551,0
0.735486944321553,1.32794779292514,0.0260783328826422,0.180361260924583,-459.353366186702,0
0.725857302302245,1.33171712239872,0.0266824132498674,0.180973138229163,-454.640922342269,0
0.724975813516189,1.33130158552278,0.0267189952904152,0.180581180620468,-451.427927450228,0
0.713574838068499,1.28492917283235,0.0288758332570968,0.172732810662861,-444.26970129379,0
0.677534350885716,1.29639794726041,0.0310841754744391,0.170082435873232,-448.212434560637,0
0.771544526490962,1.35074769732231,0.0230874033060679,0.188994905356101,-456.510646575451,0
