"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.804653311519073,0.530583936800678,0.119653106057131,0.935816416869264,7.38308170488103e-06,0.0230431733202748,0.249064622809772,0.0359772963245271,0.0930413257716778,1.97808398903055e-08,-2048.1916711107,0
0.816853306984911,0.433809026451382,0.0580450145849253,1.05212010098467,2.08803056983566,0.0203216045291393,0.245618755020686,0.0319075906660601,0.110683092181881,3.88064689130359,-2107.90091574537,0
0.795928784355863,0.513658875319682,0.085749410535365,0.963385624987567,1.06609209260687,0.021684946642318,0.249813435125001,0.0322366066582409,0.0879124656707189,1.61053641809207,-2038.89502814176,0
0.812385897883405,0.616784818723593,0.127139827754799,1.01980901709183,0.00878002021948911,0.0225877835467248,0.236361306115698,0.0357234779959063,0.112824211875895,0,-2135.506621071,0
0.801681771705203,0.481302611015086,0.101885815448115,1.1206112937356,0.00244137601567948,0.022208189226442,0.249650407645147,0.0336145070204077,0.128492992789026,0,-2134.20368831258,0
0.811751741922318,0.420513860224917,0.130385341240552,0.961791679916857,1.08714638426417,0.0221777780109423,0.243681953583656,0.0327203578521504,0.0995245863447062,1.69350297637431,-2065.82144473804,0
0.807666662292369,0.434194177300807,0.100262884249565,0.996861461131553,1.04116749798184,0.0223983282545766,0.245669593698882,0.0333786146808352,0.105462726584838,1.58813956827601,-2065.477327541,0
0.800954630666804,0.330588346055785,0.135534946375781,0.878588535956089,2.45207613022163,0.0235791739064348,0.221299691507885,0.0325487273954034,0.0851311092232573,4.99432840324422,-1959.27502950152,0
0.767127919797268,0.498371579233097,0.0505618492184401,1.18510944196893,0.918103147986904,0.0233734427339637,0.249997348245806,0.0350998635958385,0.130358962223239,1.4135659558097,-2088.23196481061,0
0.785770333127251,0.453427896099016,0.0749965446774394,1.11995925012933,1.0470720879477,0.0228276137135734,0.247831039138236,0.0333976794195737,0.123836403561112,1.67394066337306,-2086.77999357938,0
0.803611893425134,0.510525847182325,0.105538516684157,0.9811826267469,1.09955532604079,0.0226909093382312,0.249889206541094,0.034222950098651,0.0995004025395115,1.70364102982642,-2064.94043206727,0
0.807981134233312,0.497001905716647,0.131780227702114,1.12275601142457,7.3917488177719e-06,0.0226487605368105,0.249991011430668,0.0340734461728663,0.135497987834596,2.23017238154093e-08,-2160.83231192456,0
0.773823660133714,0.470552887515252,0.043169211176122,0.966570352012993,1.14792755933996,0.0234168627434445,0.249132867566311,0.0369879891978069,0.0882813808824355,1.7540561213861,-1966.9536469322,0
0.763691548731821,0.546760930008242,0.073043358945741,1.115172432472,2.07418644057036,0.0244114906721183,0.247813415424764,0.0359160752254101,0.118963033349521,3.93753337690416,-2067.13048385349,0
0.805790443848221,0.556423239497734,0.112941207319399,0.865219356114412,1.19896058508652,0.0227476699264712,0.246816418044581,0.0362052847080435,0.077739007572458,1.84115522992256,-2010.04470378569,0
0.787275639110473,0.545466001893001,0.132540741694169,1.05782157248934,2.19458823816291,0.0231151143284014,0.247932842671866,0.0394311496607572,0.111138308077514,4.30445259513967,-2091.34827077644,0
0.794302835861842,0.421996361998154,0.138077896672115,1.04194255986437,0.00326471593623403,0.0239021452656695,0.243915432458477,0.0360992599864046,0.11640556510236,0,-2067.56144613689,0
0.823196040451669,0.60199308010717,0.153693531012448,0.942243132492504,1.18907173241605,0.0208554793723744,0.239597411610252,0.0349018330913899,0.0916271747405935,1.92337934191852,-2115.56658563762,0
0.800728759833594,0.61017504120558,0.0266589345563868,1.00413247935191,2.72367870223636e-07,0.0212054125916561,0.237861460295349,0.0335177817376505,0.0941530593480204,7.41842567468808e-11,-2075.64973034191,0
0.806115448464237,0.539098673058501,0.142920533093351,0.92742140508527,1.29462958735216,0.0223795753366732,0.248471293765064,0.0360638234075609,0.0885862272879673,2.16866093986504,-2052.36113051737,0
0.820194380820157,0.447481961118417,0.0856381832064278,0.966553746081461,1.35470547430515e-05,0.0201817887445559,0.247241855592033,0.0305331786542529,0.0934970228534306,2.79361904397038e-07,-2083.57910164096,0
0.803382981268733,0.427336686062183,0.0956566511343485,1.04209681412019,1.07091236772027,0.0215964565641374,0.244720042807574,0.0324076994489627,0.108563441106158,1.67893518163548,-2081.9728338065,0
0.765190542974518,0.414363042981013,1.58283048445895e-07,1.14343859377583,0.000653179408637783,0.0215333347308613,0.242666311592528,0,0.110509263517189,4.66484453860409e-05,-2024.43590830712,0
0.811833056747412,0.510928283293732,0.152668833426681,0.908217301073125,0.000257768645220687,0.0221973557018186,0.249880572624252,0.0341717629496686,0.0863671836067166,0,-2052.16868248824,0
0.742245361708246,0.543689188917903,0.0655283695315787,1.16837788989472,0.00162571876336586,0.0242811830845082,0.248091254771696,0.0353114467038736,0.118898380261225,0.000162295990741004,-2042.04213244972,0
0.80714271794538,0.657974564149583,0.136082677896863,0.944153467192209,3.4998761523229e-05,0.0224635638837471,0.225044037081749,0.0362687551956002,0.0911428717371795,2.20357925288311e-07,-2086.6485795769,0
0.821032940967698,0.553742490936459,0.120399710675225,0.865905303649789,3.53883520133623,0.0210051124885496,0.247111744667945,0.0337539842894894,0.0769425961397418,7.97944443804286,-2052.84012156495,0
0.809690113625493,0.609380594249212,0.119716168805725,0.847584364117319,1.24605398688223,0.0223626232770738,0.238035885601689,0.0364851853257757,0.0740282282180975,1.94469287333781,-2015.98421123004,0
0.788754386635358,0.546266201897092,0.0545507599108952,1.15020973823246,0.000307777595134896,0.0215170586836388,0.247859438562018,0.0358761579061166,0.121627309702382,1.5043065839055e-05,-2122.58071158875,0
0.818960491977952,0.493498944328127,0.117360538118822,0.902968136338006,0.000984862310209174,0.0219400562305653,0.249957736275151,0.0347257667988241,0.0881857269107726,0,-2054.27622380441,0
0.816219582434987,0.532273784438523,0.137032608447798,0.891564662143541,1.24677380789129,0.0226604376749958,0.248958402838016,0.03617092859968,0.0879058074901215,2.00209419427998,-2053.04658082179,0
0.812702122951322,0.487839471181528,0.0824711213287549,0.893068169692298,1.23554566667939,0.0214160462264908,0.249852121538855,0.032905153348317,0.0809358605794354,1.9291628306485,-2019.9630968194,0
0.785658049654675,0.447043060086961,0.100897908801509,1.06771810343582,1.84115038619125,0.0237999492192831,0.247195562515047,0.035093968134871,0.11783566572386,3.22310343946055,-2065.3849466837,0
0.807803688960511,0.4126206672913,0.100127900562657,0.997369618910827,1.02675080093673,0.0217918407540167,0.242364852215382,0.0335914356160607,0.102651547550993,1.55550789840512,-2058.60910863731,0
0.79406331331407,0.443929533128698,0.0803918628770419,1.01106297218016,1.11080584413209,0.0225183577764169,0.246856102744834,0.0333209508583026,0.102112766759819,1.74121684575198,-2039.07570648267,0
0.789838301978327,0.420782682070889,0.0781926360652013,0.988348059468099,0.000332973490518729,0.0220424385106824,0.243724616540118,0.033896341270375,0.0932057239448044,0,-2013.99139442595,0
0.788059434426315,0.464954182822204,0.0543627125259665,1.07152333879066,3.15321928818036,0.0225703454571072,0.24877179069834,0.0357101049573423,0.112337861613009,6.77802223802566,-2063.16707673223,0
0.784679980117184,0.601717369813547,6.91019176827234e-05,1.09834888814528,0.00161357474808824,0.0207341898694229,0.239653576678214,0,0.102312273969255,6.47987657842452e-05,-2088.58084261501,0
0.775451156582709,0.664907840678506,0.144709868371873,0.976416850856993,9.86695847029587e-06,0.0243765829931448,0.222805404082752,0.0416696201470721,0.0931720245897255,8.07184688871239e-08,-2023.07968130916,0
0.773651014741965,0.452419541183621,0.0887973660373903,1.25181784447735,1.96037380989379,0.0240105674267004,0.247736099938823,0.0348610237727619,0.155559587690304,3.76098284933493,-2130.07332224918,0
0.802551682917049,0.483740339437237,0.133516599845999,1.04796469958491,0.000106506596260499,0.0226762675696594,0.249735623438384,0.0358854248786681,0.115425467217512,0,-2104.35624792912,0
0.765068178937697,0.561890682669452,0.0370910799398947,1.14830701459574,0.805965115395257,0.0235299187032467,0.246169543398709,0.037424735291716,0.119125227412714,1.14433931695892,-2069.83735627113,0
0.827035519706949,0.679659316993486,0.0820898205657409,0.924886407482423,2.25322413358194,0.0204562846712619,0.217722529817434,0.037516286640942,0.0871760066283152,4.24824315886924,-2113.46934891368,0
0.774020110885312,0.515355484785128,0.132989003635576,1.05450308675993,4.03486640766113e-06,0.0241052756927806,0.249764209087014,0.0364683796499296,0.108225649111808,8.07022079038704e-09,-2057.30919256143,0
0.803050236419203,0.611655549928238,0.0784594600183829,0.987814505393319,1.12818614661691,0.0214530812222161,0.237533038170223,0.0367914905526996,0.0938279945814061,1.75474617939985,-2080.86868470181,0
0.799966018210341,0.521830257554718,0.0315662995780495,1.07362370689806,1.06471125772453,0.0214065905211054,0.249523439855095,0.0314068386698016,0.1112950748249,1.64444714269647,-2099.62841556598,0
0.807691372667973,0.490924994894782,0.0910228764497649,0.929961734537936,1.11113302720396,0.0215060838665495,0.24991764428234,0.0341506952847384,0.085977063876768,1.67951978722223,-2033.56860274638,0
0.751626776374728,0.482777937733299,7.16064831548513e-05,1.24022971272867,0.76161116729197,0.0211422482236326,0.249703400571282,0,0.119984668635359,1.07939215774646,-2070.73428122554,0
0.727605079785628,0.506814195698248,0.0323733307896862,1.31677285534439,0.000113559941549001,0.0244371504002668,0.249953566736986,0.039210756237347,0.145460625030111,2.45456664474113e-06,-2073.96342616208,0
0.81212246124132,0.599779618510763,0.106199418115082,1.05998202719229,2.24188645611086,0.0215286303148746,0.240044027729847,0.0376068963409044,0.115022884423909,4.43656292087864,-2152.03602519658,0
0.789636472768843,0.515919599673611,0.0570019944741385,1.14568715215903,0.828866098066978,0.0218761643490907,0.249746566346232,0.0353759356694136,0.1248860281518,1.19979674340387,-2127.04528289981,0
0.794122808745891,0.506212426682079,0.0773813219568746,1.04630661443861,1.12925692932117,0.0218438561788116,0.24996140575472,0.0325027986054572,0.10469161858375,1.81115765286186,-2082.30463705324,0
0.794997924070611,0.602154540584976,0.114009608356863,1.10878984144605,8.96533840471542e-05,0.0221449505784761,0.239564449837872,0.0347864390495346,0.119385702923376,4.52159365856325e-06,-2141.47323392668,0
0.788978423688214,0.543248623932946,0.0320771897843566,1.06227438108026,3.99177304421356,0.0222323437739374,0.248129556527907,0.034463428432103,0.107804839588619,9.10194703518235,-2075.72918148103,0
0.785415896458373,0.575409183751887,0.093259345687742,1.11179868344707,2.23064398387762,0.0219168582576477,0.244313455005874,0.0335713582179797,0.114012854657223,4.44710474150206,-2117.79429350803,0
0.786812335642081,0.509251087998877,0.141974594888618,0.924531091265993,1.05986120728985,0.0249035473369941,0.249914417370837,0.0366401194349695,0.0916090321006878,1.60535613911429,-2006.0052704114,0
0.820711315785403,0.381126768894817,0.131703048213355,0.939429835926895,1.0067031827749,0.0221580106853748,0.235869154926614,0.0335088470064853,0.0992433835238123,1.48913692706825,-2054.38367521383,0
0.828496987603109,0.630273572588131,0.114351629023366,0.841195400223339,1.14359983417791,0.0208114940484062,0.233028796285125,0.0377645219619221,0.0732418720738651,1.69476952923593,-2061.31578736472,0
0.810912715078639,0.51303313570882,0.123455675381665,0.958559115995414,1.54538601406129,0.0223697349294975,0.249830137373595,0.0342427176190178,0.0979165858800852,2.85306838627776,-2078.62725528203,0
0.780961029643136,0.410390233400685,0.132377304153685,0.952893866771767,6.46351388250562e-05,0.0242791454320233,0.241970089730016,0.0363229781218727,0.0931833083560678,0,-1990.90919950292,0
0.782435622929701,0.435982510004663,0.124553331052693,1.13296819591578,2.19157651928742,0.0240781037211121,0.245901760974697,0.035894271581113,0.133202809447473,4.38744364809583,-2091.99896412056,0
0.795506285219046,0.40065733143446,0.0873204618077033,0.984100865958765,2.28861879981786,0.0217986879485163,0.240131034202277,0.0326320187839915,0.0947435513286667,4.44252807493466,-2023.3463259821,0
0.803456505656301,0.518145600641584,0.105160130504978,0.960846723440655,1.47580959821802,0.0227447983392556,0.249670737177356,0.0384280258040636,0.0965915999790233,2.64430038359534,-2055.04735229586,0
0.814288793741479,0.577442640552868,0.126301295280922,0.913423960814853,4.09060362438811e-05,0.0212716019605708,0.244002637424199,0.0348087774828337,0.0831738191415033,2.8333148116765e-07,-2063.26924083008,0
0.792102357374468,0.52635139566568,0.171953747405861,1.00042261586951,1.23748046701266,0.0232317044955425,0.249305603946471,0.0357213973318542,0.101864600081214,2.12341859099069,-2068.86325321952,0
0.788811167387765,0.383841699012041,0.0668415813627383,0.993748504631496,9.40663538162936e-06,0.022799954119806,0.236507249111591,0.0298057137297643,0.0985347186440406,7.80817461018986e-08,-2008.71873751931,0
0.7785084416324,0.460374581022418,0.055203738288029,1.14193289701927,0.868611440178691,0.0222505896757589,0.248429826170851,0.033359778670882,0.120947748072568,1.27858291687759,-2083.46800188037,0
0.770391101329022,0.581257346540331,0.0699572325377532,1.08336323739164,0.000138117431085365,0.0237927792332655,0.243397243633225,0.03807483008742,0.110496399973537,4.81975554486992e-06,-2057.43409929954,0
0.813044412942475,0.460350100912711,0.0773410709562508,0.948432107833755,2.46926549033172,0.0218073436623039,0.248427885502368,0.0339999859098412,0.0948730680887982,4.97785118602939,-2050.1093388812,0
0.759433896411682,0.594882082538398,0.110542068527591,1.23588192566733,3.23116643608435e-05,0.024326734426422,0.240997390413176,0.0407459157657913,0.142281507406773,4.03821573697925e-07,-2120.14184405613,0
0.798624894475635,0.552812060823208,0.0952038399964846,1.03727340867198,3.44099528325398,0.0232475191673633,0.247210886231606,0.0353200225481544,0.113632040501107,7.90320129934883,-2097.48488210777,0
0.770342267025325,0.550551915790736,0.125812991094073,1.06978827100439,1.19176628938308e-05,0.0236355936086837,0.247444503809886,0.0374835997845783,0.107476936324777,9.02272753562697e-08,-2052.60718419138,0
0.794711119883568,0.366168970260733,0.110704368121872,1.0599075574191,0.00131100432714759,0.0230869383108789,0.232089255478927,0.0333571753206226,0.118331352643385,0.00024883549805221,-2062.09664404086,0
0.799352650366272,0.575233681640854,0.106319061729087,1.04215898534549,1.33798484740739,0.0219811712267049,0.244339893146763,0.0388756323283622,0.106664756146053,2.35945078336788,-2105.90188915786,0
0.813883858443201,0.555152954475763,0.0760431906503589,0.949962646455975,6.02523909139033e-05,0.0215659219433669,0.246958151612594,0.0357206306287152,0.0919398810669242,0,-2068.79462220184,0
0.792782322085438,0.586221651082152,0.0823816685405537,0.978743199517627,1.06615733225259,0.022577697881427,0.242565826884668,0.0380918268479339,0.0928199948519798,1.61489669183603,-2048.64372186655,0
0.825333334731143,0.506540476714136,0.105732955356721,0.919050449997331,2.44138625342731,0.020930300117194,0.249957222164352,0.0334511832619456,0.0890610271383518,4.87817259083395,-2081.41000103616,0
0.804149578728917,0.498314435620941,0.0832646122808551,1.03476591880581,1.25302650174921,0.0217346421530702,0.249997158872724,0.0339513829126445,0.107263233844121,2.1127127897927,-2091.4834799622,0
0.820329844489442,0.559583580377366,0.0545184925310074,0.879904851737075,1.2091924448372,0.0204708492764234,0.246449796949414,0.0325808148522157,0.0766367482188878,1.83268066082981,-2045.70742842769,0
0.793851943520749,0.402833747253934,0.0644379968863369,1.1115893114584,3.08203167175308,0.0229085044585336,0.240558719327288,0.0324101224422596,0.127435985365124,6.59657312283321,-2078.28731953066,0
0.799784523365159,0.536896463525965,0.126840545447691,0.940279547525538,3.45523929363782,0.0229785635598084,0.248638650979277,0.0376667626878801,0.0905458976152113,7.79278001334152,-2041.6961768976,0
0.793945090090895,0.544369669434127,0.0946371427129143,1.06219171259331,4.84270620556468e-05,0.0219474405641549,0.248031332434306,0.0389225219955264,0.108007602371467,1.34365199378618e-06,-2091.49391651312,0
0.848065971922589,0.539452277249442,0.14927599321035,0.825623681115736,1.33362912709529,0.0192490125364025,0.248443517819833,0.0333408456917753,0.0735145129740301,2.17353574112541,-2097.22503551044,0
0.814752131328578,0.447899125138345,0.136115745113106,0.872669505442956,5.11069685703514,0.0220728908899238,0.24728549883865,0.0341964984448134,0.0815876176493289,13.8202489990502,-2021.30501015663,0
0.795370758366397,0.635127495468298,0.126097732651304,0.985804985266841,5.89205224220517e-06,0.0233359264496104,0.231740559968465,0.0394641514872772,0.0983443400260606,3.13360915803243e-08,-2076.08926634219,0
0.825901043428974,0.48575063141884,0.0908674146230879,0.931070257286228,2.12477081490317,0.019765779840045,0.249796955495038,0.0329164205757747,0.0865117838260136,3.85995071778788,-2079.46117265173,0
0.7845539164711,0.772259950241806,0.0541633571569033,1.01644768446488,3.26779758302095,0.0223985811293845,0.17587451949433,0.0402206773899208,0.0945425763917005,7.12621155187915,-2072.65518105815,0
0.786502160236412,0.602887975565591,0.10764458763236,0.978358337897547,1.66580059836249e-05,0.023451595797469,0.239414064484014,0.035214074720232,0.0941502140517502,2.34697090313918e-07,-2046.16901797468,0
0.797137079280401,0.435879306457044,0.100647321061591,0.947008235597702,2.2319658668861,0.0219905458957984,0.24588853665957,0.0325216959227103,0.0883774401408144,4.22323039242178,-2015.86964023111,0
0.776287749656827,0.423764448444107,0.0620925308380709,1.00498122600101,4.17305423321501e-05,0.0228332935551702,0.244188140678969,0.0348956134270469,0.09416101761224,0,-1991.40868149441,0
0.765318104605695,0.433801191990469,0.0766805312084995,1.18353138518359,8.76784200365593e-05,0.0239658506549819,0.245617717818117,0.0385124815002649,0.133973240884324,3.08005821350841e-06,-2067.10983793421,0
0.781923435385755,0.410327105508417,0.106963402184797,0.994202615999622,0.000367911683559025,0.02313029826036,0.241958771993501,0.0339054323619578,0.0960525309436097,0,-2000.03749899713,0
0.798494835499587,0.360655640861405,0.0644736993462015,0.946156477438512,6.5713955035489e-05,0.0219526818728967,0.230583149576254,0.0302115017439074,0.089839774638258,0,-1984.11402318426,0
0.773972578144171,0.562212901327467,0.0815609892890022,1.08235389415554,2.28516696992229,0.0239419187211511,0.246129554908419,0.0374487011641484,0.113842424382931,4.59142719518805,-2070.8904165109,0
0.781875736836566,0.549805255334603,0.0776324638829525,1.0432888059356,3.87731529922642e-07,0.0226271527047028,0.247519436541055,0.0347416284000979,0.101331417750391,1.50335739430876e-10,-2054.29338314853,0
0.785663767710871,0.598721414026807,0.0915460582213055,1.01831480276044,0.957770609924597,0.0232768645264272,0.240254082412548,0.0374794003284138,0.101146743042352,1.41965039016455,-2057.400794149,0
0.814212538483968,0.662083068210183,0.0638833144520262,0.886810814368855,1.14978600085585,0.0212098587831739,0.223729078999573,0.0323424338881282,0.0767044283802475,1.71261824391866,-2047.77361784815,0
0.780809448304518,0.576354652968067,0.0901373083633905,1.0054877784354,1.33705293637042,0.0242822387413482,0.244169966970126,0.0366087032388181,0.1015854836581,2.31416509108582,-2043.65757519456,0
0.81765729714817,0.509986557095765,0.155754781012562,0.861733607962886,0.000191722964302417,0.0223869468475225,0.249900268677373,0.0350003488970483,0.0803029760160214,0,-2030.56973122249,0
0.812072299092093,0.421798324652028,0.139614494954613,1.00068619203495,1.13786397487973e-07,0.0228369607112521,0.24388449797277,0.0325719217080531,0.110617352101744,1.37526723512882e-11,-2081.92816870748,0
0.818010222811067,0.50494651001632,0.15688491247408,0.927562399082349,1.32193654977612,0.0232111816562955,0.249975532038658,0.0355604221621669,0.0987505612339006,2.24236630585866,-2079.33970570477,0
0.762094732845494,0.444513098627259,0.0973723031079071,1.14941764868096,0.963581586531579,0.0253311344032763,0.246921203776052,0.0371319061398874,0.131971861386114,1.52721615216041,-2051.45912481161,0
0.808158662079607,0.414043021182787,0.0537763811810928,0.988095866386036,2.3600203477697e-06,0.0215424083005692,0.242611397792617,0.0305298028015953,0.0997478061397446,5.27776392613984e-09,-2044.16760304483,0
0.755984796491345,0.454064467605107,0.0164405814588063,1.2255653984236,0.777959935151149,0.0233153296546002,0.247889926863598,0.0359422948903684,0.133236101790622,1.11528243749938,-2060.72962933444,0
0.782638393679397,0.517341256583724,0.074499697820589,1.00899442064286,0.00360316187949366,0.0222488555364293,0.249699280820097,0.0362190562506691,0.0940217495219475,0.00119286537990847,-2032.88253821718,0
0.785507829735681,0.530453745110171,0.138027027554136,0.999846727062881,1.00538896353409,0.0235556855284505,0.249072569408765,0.03815134687098,0.0989664924224666,1.53848139278563,-2046.58452294298,0
0.773240709882896,0.367127009733985,0.070301829723672,1.12494537651304,0.000273817144619286,0.0235252087727563,0.232344768457767,0.0331033996240511,0.123474526513686,1.07510175211139e-05,-2040.53791129521,0
0.828067529050591,0.540081745074602,0.100302645217597,0.849139454826372,3.56778603479021,0.020617899784226,0.248393453711775,0.0317393076786926,0.075027834897613,8.02273337757494,-2044.43302677737,0
0.834076589970124,0.513181955167995,0.136734999616792,0.942809746149896,3.34962712437129,0.0211246466036292,0.249826236057949,0.0334126585166353,0.101110894934825,8.40430886371758,-2135.45918570348,0
0.7988492776622,0.52108330934235,0.061842645265864,1.14526043577991,3.08046324374051,0.0215129050129755,0.249555494067175,0.0354843632006562,0.127026709125126,6.65245526542954,-2145.40280809719,0
0.785664935800599,0.410004161916786,0.0834851959858612,1.11067755288304,0.917719901393307,0.0230365254307415,0.2419007491277,0.0312425708626197,0.123432368614754,1.38915682028489,-2073.7670208709,0
0.752078670727568,0.48299104217793,0.0751163493817507,1.15713072718295,5.76763559314474e-05,0.0245882040747158,0.249710695353807,0.0357719796265168,0.123140891341521,1.85472675966911e-06,-2040.86562397984,0
0.811704504862509,0.571686016274832,0.0796860940891421,0.96618767920699,3.34536786534719,0.0218852161731961,0.244861115070645,0.0330577247182333,0.096705181959763,7.37556372183116,-2086.16376808863,0
0.795307664125438,0.518108025681673,0.085878051477069,1.10133550190173,0.811798788383978,0.022430487716241,0.249672099405912,0.0342535175776918,0.121209078811042,1.16589482974283,-2117.27754488863,0
0.819534135661219,0.429896073997533,0.115329046055788,0.899744376663882,2.19728574340681,0.0216505012340447,0.245085439559041,0.0323822730458611,0.0879661212744433,4.04639260344618,-2040.34608789014,0
0.789444135411123,0.641717966207969,0.15385351111422,0.972611978384036,1.86572137389304e-09,0.0232072131176569,0.229916018053877,0.0365667111869951,0.0928297108094589,3.29846614050339e-15,-2057.11231987622,0
0.819964270232869,0.590109642130515,0.118119115851968,0.8576007222916,4.77987972767757e-05,0.0214714071786405,0.241880252395111,0.0381596894240479,0.0752695879384878,0,-2039.23786551512,0
0.813994959162466,0.602481115734804,0.118372960083236,0.946609222747184,3.51807067723045,0.0220906199303725,0.23949762091775,0.0356121833009304,0.0944451238037577,8.04268034176944,-2093.90207065729,0
0.756391652853592,0.43768363279789,1.59319801795732e-09,1.15202661037067,7.10228991586569e-06,0.0205686898021179,0.246116670378732,1.64050609007755e-06,0.102044634626993,3.59722594987661e-08,-2022.80034204612,0
0.726712658770176,0.446897977407206,0.0735477390812688,1.3366191540939,0.0160523785255129,0.0260338465401111,0.247180175196554,0.0348648426170051,0.16192050022701,0,-2075.53599747013,0
0.81689374073531,0.477359352510146,0.145275713833317,1.00212961889471,5.43046800577928e-06,0.0219804067852502,0.24948740108124,0.0325769851965972,0.109323249598043,1.23942939690461e-08,-2118.07258579425,0
0.776664150934164,0.520305906280147,0.0391789871979744,1.18983420935446,0.783758721132322,0.0229224276163296,0.249587670170142,0.0361573442358802,0.133556417382838,1.12912991442924,-2111.55060735141,0
0.798587064798664,0.414988519097344,0.086360140119225,1.02861502327218,2.11289520279576,0.022954554968525,0.242773048114737,0.0326391862210096,0.111534323991944,3.94925801826429,-2056.51425145138,0
0.800211819335052,0.574396408335267,0.0232650563311693,1.04229172735632,2.13442592016722e-05,0.0205911650501304,0.244465174426812,0.0342715439215602,0.0986992330104197,6.16974345567339e-07,-2093.80836086582,0
0.789460495630513,0.400051998601358,0.0440340888369269,1.06076801008795,3.05163148463457,0.0216202367737592,0.240010397016417,0.0296185742243406,0.106127679859475,6.35894083811869,-2042.29803858943,0
0.790328303950562,0.397965244319219,0.118825370085259,1.04988032441328,1.97744681450775,0.023230731818287,0.239588908633163,0.0338542634898473,0.113753492797775,3.62563240357971,-2060.17844010273,0
0.834431463891866,0.45880885321029,0.102795620553294,0.895788376125447,3.54160897357864,0.020743622581962,0.248303289426149,0.0309882914500227,0.0895346343178413,8.02901858224065,-2080.21901379914,0
0.773725018057467,0.400646286029084,0.0814143429921538,1.07422221435846,1.4448524124718e-05,0.023247061463919,0.240128839520185,0.033855114225162,0.110133450124182,1.583076294187e-07,-2025.02934389064,0
0.772293174809872,0.507019696165745,0.0703677515182833,0.990886659811427,1.29353469110049e-05,0.0232105182380159,0.249950723865741,0.036890534808432,0.0910347625701955,1.47651252555743e-07,-1998.01376156986,0
0.785108246138446,0.501285800223236,0.136322856643375,1.00356262979901,1.09228853221686,0.0232294979917913,0.249998346717786,0.0334448468724676,0.0993099137795008,1.73559677077229,-2044.99763925388,0
0.799013509400012,0.486910995203282,0.0918907363668651,0.971504751715448,3.98441701303336e-05,0.021893449122405,0.249828677953431,0.0347978301828648,0.0919137392909843,0,-2040.33631202116,0
0.809988008157959,0.635274752329735,0.113820572305206,1.01489295603883,6.9644400547661e-05,0.0210070088425084,0.231700741382129,0.0375818328504433,0.0997457385166933,0,-2127.67781014373,0
0.790483885285012,0.390909986839415,0.125347720338453,1.18816823021057,7.14819090673286e-05,0.0227531464525581,0.238099369028623,0.0319687627613727,0.143049893101898,1.95975699787081e-06,-2125.83554339436,0
0.812903552089267,0.395279099710283,0.050148747505632,0.870131512065869,1.12004105895467,0.0212107211100291,0.239033533042511,0.0287580173686294,0.0769353451116642,1.61201725862833,-1974.53615808956,0
0.812230765766259,0.54103076327282,0.104304572071918,0.936562896138457,2.16419926125643,0.0214435543731842,0.24831647646525,0.0357346696836185,0.0888904976383921,4.00902684771695,-2065.71766596156,0
0.788930494405186,0.455037927459239,0.041667708631286,0.966922243117816,2.25432054896442,0.0220105426857831,0.247978412032839,0.0314709757093563,0.0875504800138153,4.26812167317752,-1992.7123927439,0
0.815451082396725,0.440576243596567,0.174527806279383,0.95257493432878,7.66893807903165e-06,0.0230258437337315,0.246468817174905,0.0357161116515517,0.10379923472981,0,-2079.81156294741,0
0.798777652479724,0.426520226057435,0.0772152537242716,0.948425597107579,1.0203722390723,0.0228883411383871,0.24460072282135,0.0349602456845721,0.0932044567938217,1.48446583263053,-2006.90857575925,0
0.81228256185711,0.476609290120909,0.0822049893507846,1.10398399284835,4.49822764542898e-05,0.0215367378717482,0.249452874691352,0.0331116737095778,0.127666015541289,8.1818773752948e-07,-2138.03328674291,0
0.801303159757448,0.499303665155999,0.0933494167421824,0.934584104060928,3.1700366718705,0.0217641466351578,0.249999515117785,0.0343276354980574,0.0855655139817356,6.64741151770845,-2032.46747342948,0
0.789176067525329,0.441909483551521,0.0826462819534656,0.974442451002613,0.000947806658224951,0.0225735921354657,0.246625491898749,0.0362813779944909,0.0922669881332859,0,-2006.77606601311,0
0.832721724013199,0.404216253241796,0.151165668491435,0.810411105316577,1.32418432893803,0.0209388936800131,0.24082547385696,0.0322338528367082,0.0726969520109664,2.12488571427357,-2013.76314435249,0
0.824728938719061,0.397854265619353,0.116214339992319,0.930561308383987,0.000877188899547126,0.0208521898129242,0.239566248947838,0.0331804204625652,0.0918505093496956,0,-2054.59263121208,0
0.790376384564403,0.456470969371558,0.0886889941815975,1.07250358639807,0.98493547768832,0.0222441134643883,0.248105223492548,0.0354312061618512,0.111560961395686,1.50661098355761,-2073.28867331249,0
0.827795217992982,0.519498771473859,0.141182269930301,0.936293543711539,1.00089201828362e-05,0.0208273136030405,0.24961979791101,0.0340259054235884,0.093841633736541,7.47557534253893e-08,-2108.93597230842,0
0.795276424246421,0.475685076499594,0.100594456593237,0.93782985550386,5.71990319465553e-06,0.0232237585127394,0.249408784495169,0.0348072770336857,0.0901894593001168,1.46623843034288e-08,-2008.95899108657,0
0.785548250367448,0.465649627409492,0.100655292861835,1.1348225380556,9.48959694156107e-05,0.0239885417606117,0.248820051902893,0.035545716114339,0.13311726511206,2.77253561461248e-06,-2098.60700668147,0
