"kappa","tau","kappa_se","tau_se","max_lik"
0.800133926148789,0.978038367925434,0.0101940985685229,NA,-1674.23304187369
0.795677170405901,0.92772372017328,0.0104257640208917,NA,-1652.64328670216
0.795376263433108,0.995763783210478,0.0103227004010272,NA,-1689.29317139734
0.796738174148785,0.890603231581916,0.0103620492578165,NA,-1631.47546554951
0.77046615739254,1.12218618682412,0.0115153522259888,NA,-1733.63645697906
0.788140693469959,1.05255653550515,0.0103745376926998,NA,-1727.76028745563
0.800088960818549,0.984085969904619,0.0101124112872805,NA,-1684.59514994764
0.810438144253372,0.915902586336576,0.00959434738142507,NA,-1650.21588485443
0.809732657700797,0.906493840966627,0.00981655245085027,NA,-1635.44974183177
0.80265306720496,1.06001655936415,0.0099036210471823,NA,-1715.75613699446
0.820380739267492,0.958309429552919,0.00911456029664593,NA,-1679.72090214005
0.802912052825643,0.98101090015382,0.0100814489432093,NA,-1679.34962665181
0.813250538565732,0.983716478256048,0.00943435216716504,NA,-1677.68975602009
0.802244409255457,1.01016424752888,0.00988045207038697,NA,-1692.26405260259
0.794800221097147,0.929283130587843,0.0103857131746344,NA,-1656.35439873346
0.785022148322892,1.06703193914181,0.0107435226073573,NA,-1710.90821122489
0.801678868890484,0.968534800893697,0.0100736396771485,NA,-1674.64982505992
0.792016330898733,0.981622488426314,0.0104485561501909,NA,-1680.07071998867
0.810137187493621,0.931682954377416,0.00977708133567297,NA,-1644.85368914172
0.809293128895116,0.931975466605699,0.00977747896299693,NA,-1647.60531671711
0.810083640608324,0.943160169243119,0.00969386646668676,NA,-1669.65623504598
0.799346314867679,0.987739479812703,0.0101250130356513,NA,-1672.30189124712
0.805371187379446,0.971490560510269,0.00997478711114621,NA,-1676.96565203938
0.798831048734891,0.980854642931711,0.0101680015322751,NA,-1683.33898165728
0.792954476480495,1.02474877730189,0.0103519332199311,NA,-1709.45456474326
0.800402897663917,0.976179568852544,0.0103483185954186,NA,-1672.41426916226
0.800055022260088,1.01762410829472,0.0100319958349484,NA,-1690.71885208743
0.791994527313638,0.979603701332492,0.0104120912958213,NA,-1668.68777178196
0.807102174459553,0.922215827454447,0.00990841404967186,NA,-1640.29432285013
0.817537373866624,0.880743964428666,0.00946759003345897,NA,-1623.01764753138
0.795288265199527,0.943948941512516,0.0103717397998379,NA,-1657.3346448256
0.820263413522591,0.926962053538452,0.0091140150744402,NA,-1661.75154681882
0.793939563392376,1.05569904784797,0.0104991483955171,NA,-1710.46804098715
0.777783846225817,1.06799245332231,0.0110899923793822,NA,-1717.33940086183
0.788805290109144,1.07027815739069,0.010573678419775,NA,-1722.06865888248
0.806185695634076,0.982594716166799,0.00960363460349907,NA,-1700.62734164099
0.792286361770911,1.07141144948261,0.0102697460705223,NA,-1734.71248896549
0.800230434918516,0.978508283498804,0.00996456169717126,NA,-1683.68439723702
0.800593163530686,1.0352129823884,0.0100363896174445,NA,-1704.35100950546
0.786787559064716,1.04092546029581,0.0108080204995916,NA,-1699.33322206995
0.815397016185308,0.950825685686747,0.00942313443121308,NA,-1662.21543020912
0.809967695161035,0.982099721337216,0.00966033123279412,NA,-1685.52830033523
0.795268992634395,1.04544635862427,0.0102131149019605,NA,-1718.29171458474
0.804524909544105,0.994201689264343,0.00988573103296122,NA,-1697.96679339407
0.802612177226321,1.0261432528271,0.0100744516102287,NA,-1704.04510694779
0.79801839331729,0.948006679982108,0.0103960541055368,NA,-1672.80458456908
0.804946045475004,0.993849464822466,0.00985088258674612,NA,-1683.2163231385
0.809675415347364,0.964582279716184,0.00966758371792417,NA,-1686.62211926485
0.796114889136126,1.09031806391913,0.0101958847290641,NA,-1731.78200713781
0.803758110269822,0.989648063490471,0.00990639464823796,NA,-1699.67865309637
0.81460528011355,0.917388604038276,0.00955057400360426,NA,-1637.32569267036
0.798419897625119,1.02265596545931,0.0100990986785399,NA,-1706.82215942429
0.809894145115531,1.00644793791668,0.0097685650990543,NA,-1691.29195899342
0.789620936907,1.03720460569549,0.0104975421344322,NA,-1710.44682973168
0.793859438004608,0.980423233224055,0.0104797515935264,NA,-1671.83376668497
0.810048619682845,0.946819030810848,0.00975085180953912,NA,-1660.86989256541
0.793190205796566,1.04260245180915,0.0104433167536224,NA,-1712.15348649617
0.800099965096276,0.944138309691167,0.0102197057956544,NA,-1656.1091141328
0.78666547915964,1.09077082702178,0.0106865715920529,NA,-1739.49569940294
0.799773161572574,0.988580729727419,0.0101703268939305,NA,-1682.98963928988
0.787588969790562,1.08662564947225,0.0106330288645693,NA,-1731.67775899771
0.809105729939604,0.94899528572509,0.00953455777013241,NA,-1677.12560717383
0.799826315419388,0.986128423291459,0.0101870925104733,NA,-1687.02997609553
0.791180389660204,1.06802189002832,0.0103768910841923,NA,-1724.41207593967
0.791345239741555,1.08486938971629,0.0105465566961269,NA,-1728.28162438626
0.812728014438142,0.962517543210441,0.00972912338644013,NA,-1669.962367224
0.801825584481325,1.02412724297878,0.00999054910579777,NA,-1707.72338988344
0.806655251448313,0.953277944364922,0.00982348684651911,NA,-1666.43263629259
0.799128327068379,0.939765984435935,0.0103645721073817,NA,-1638.54931269612
0.799613498077964,0.976902721998677,0.0100923685787797,NA,-1686.19790232553
0.796590418764075,1.0078817361543,0.0102929752066637,NA,-1699.394289095
0.802198890577621,0.983256148986517,0.0100775301854763,NA,-1672.381554939
0.801214326855326,0.954170994340166,0.0101963342741259,NA,-1668.49666532761
0.819634068771949,0.933127820089879,0.00943464434846636,NA,-1648.78564093823
0.796119760810472,1.09250233966742,0.010114999502856,NA,-1750.37143899059
0.785690526844857,1.06934106475604,0.0108397010817722,NA,-1715.68777417136
0.808974932240356,0.991537047169791,0.00968530520297682,NA,-1700.33717514968
0.819142435833775,0.992037892491787,0.00914689390685948,NA,-1714.6239416196
0.81537005901532,0.991923236218723,0.00937477421560027,NA,-1700.66022457314
0.785767826062424,0.972305425667641,0.0107765242364215,NA,-1679.95072135996
0.810843265780822,0.976642566101401,0.00964836408754607,NA,-1686.16824506387
0.80064327504021,1.07185220758116,0.00996860960729597,NA,-1733.32327657394
0.807160409580445,1.01206755643067,0.00976498361356023,NA,-1698.67192127706
0.810209148678526,0.964417828249476,0.00960339121492205,NA,-1675.88677639445
0.794815185438317,1.00303368824711,0.0104282771032614,NA,-1694.13942589861
0.807521491829663,1.0144501281523,0.0097801540985333,NA,-1699.22958044446
0.794957819489448,1.03019609972666,0.0105536970982978,NA,-1692.29184987366
0.787682129389319,1.1212740502739,0.0106100289755404,NA,-1753.16354936162
0.79791408499706,1.0156359881597,0.0102867950161113,NA,-1677.16052404858
0.806489474007327,0.981982003394836,0.00988493896898435,NA,-1680.93364817572
0.792149987717761,1.08241819465311,0.010396832541766,NA,-1744.14878040443
0.80220725374583,1.00472105520305,0.00987689512701173,NA,-1720.1596314882
0.795341092089075,0.983714864826954,0.0103477498305652,NA,-1677.31186107121
0.794721349385136,1.03944158006985,0.0103371145256813,NA,-1693.64673384771
0.797983832612318,1.05813531519768,0.00999777443848829,NA,-1716.25301805941
0.802011350030861,0.990150294574116,0.010058594222437,NA,-1687.43252131865
0.802115257562763,0.965986836143699,0.0102993634323,NA,-1657.39747115383
0.806909055604936,0.96952462888091,0.00982811952669851,NA,-1676.91818363787
0.792227449026857,1.04140391745031,0.0102714018368925,NA,-1719.49823969879
0.796499742528782,1.00954566365141,0.0102241164035783,NA,-1695.34485034411
0.808183750314789,0.937105041851415,0.0097067436479183,NA,-1658.72239280673
0.795265293186411,0.988469721835049,0.0100957364139461,NA,-1704.34410816108
0.785347405884942,1.0503367042941,0.0106647069820952,NA,-1716.20838167524
0.786611081187738,1.08440870454366,0.010743401048337,NA,-1724.52862268438
0.798552017432663,1.01111850939662,0.0101385078261982,NA,-1691.18368569368
0.795214515704083,0.990383529771532,0.0101662505486524,NA,-1693.50172474899
0.80604833702799,1.09044559922486,0.00966353572862545,NA,-1742.99812842258
0.82031149754457,0.877047788209022,0.00927192271894109,NA,-1636.63799217424
0.790769050229867,1.08451727596889,0.0104597185202523,NA,-1747.41758372483
0.788956173870869,1.02121763107344,0.0106909612669292,NA,-1689.2452611924
0.799765852114335,1.03574929646742,0.0100685753876468,NA,-1716.1540140212
0.795041360043942,0.960166415749048,0.0104122072528028,NA,-1667.80134970547
0.802688031465756,0.937329300230854,0.0101109634369304,NA,-1651.11078970463
0.804995804358312,0.951426882328729,0.00998160951841205,NA,-1662.58166655128
0.798902891030597,0.998569738351729,0.0101203149057613,NA,-1688.36562560108
0.807054563710462,0.989848086050098,0.0100175302280009,NA,-1678.36858456269
0.810807782582615,0.998809591856595,0.00954942256115157,NA,-1692.26032413811
0.789079905906001,0.996827715963366,0.0106757444546953,NA,-1684.34011302338
0.800487847004157,1.05316055309719,0.0100951162518439,NA,-1707.21307798257
0.797725975556701,1.00626761564322,0.0102845526987708,NA,-1694.86193827456
0.796681048258538,1.0332782655635,0.0101446564333328,NA,-1707.30484434036
0.804362974173359,1.03028009342942,0.00997432850198974,NA,-1698.71361383989
0.792037446889431,1.04236058161399,0.0106315699885296,NA,-1697.34716346049
0.783126220005876,1.11170762827189,0.0109647967690647,NA,-1727.61172195108
0.797615614812867,0.960041891965906,0.0101184304218317,NA,-1665.40083133197
0.809558679647717,0.938346621175274,0.0097602357618268,NA,-1662.46680995609
0.808333851144596,1.02179420014965,0.00956925785606892,NA,-1721.81141632864
0.806787393169031,0.952736134273922,0.00972675109619953,NA,-1671.34211556196
0.803795516531995,1.03820211030369,0.009875194490332,NA,-1710.95275777857
0.790555647722056,1.04515411586296,0.0104416054545075,NA,-1712.52361007743
0.810159743233484,1.06701411598008,0.0094920403061244,NA,-1729.56426463744
0.799867008246045,0.941963405132276,0.00999205240180709,NA,-1674.2635691095
0.789553576753059,1.07969309033941,0.0105976074870451,NA,-1705.49206242819
0.789407172758173,1.01822220207445,0.0106753183689758,NA,-1686.49765653389
0.786035667431568,1.05828457587281,0.010864746149467,NA,-1709.87102502542
0.81688092910175,0.86122003180982,0.00941985146795966,NA,-1615.16702107921
0.804863979598211,1.01991703487399,0.00964306985837146,NA,-1729.27580587135
0.81570472120803,1.01681008398384,0.00940614083186856,NA,-1692.42311049719
0.81009394496497,0.964525862052171,0.00983951710409263,NA,-1671.12441896962
0.810404697572145,0.996575448133363,0.00962411696441495,NA,-1696.48710743668
0.785021345028189,1.04758937442495,0.0108220383811333,NA,-1717.02314977961
0.795629451042401,1.07214396543778,0.0100864628895064,NA,-1741.76951737173
0.791838012018615,1.0194872697886,0.0103834609584485,NA,-1692.93649197378
0.781969875377348,1.00471641480719,0.0108915959286836,NA,-1685.3384106034
0.781960166719373,1.14017923949925,0.0109354754485556,NA,-1751.3473279069
0.806260119920511,0.925679029294104,0.00990881659349398,NA,-1641.41190583703
0.79909671842842,0.987782836826055,0.010336134819587,NA,-1682.53294807319
0.787815489310299,1.03611974680265,0.0108864246178263,NA,-1699.32520996347
0.808402276015312,0.929246542824724,0.00976773437645686,NA,-1657.680056429
0.801974412476948,1.02952882379703,0.00989615680469678,NA,-1709.92154102307
0.802906732875776,0.992820509150953,0.00993423884603073,NA,-1684.93421356618
0.809191935630641,0.958548467386459,0.00996510342337584,NA,-1649.1359626926
0.804165430833073,0.963706133321399,0.0100041247273549,NA,-1674.60930552335
0.798527141445832,0.931158465518016,0.0103940366718712,NA,-1632.67576837667
0.781771689366722,1.10547653897552,0.0106359539634785,NA,-1750.68840660257
0.794219476305607,1.04619952291404,0.010440036606467,NA,-1718.80367510944
0.797665676232455,1.03243285363196,0.0102227647868944,NA,-1713.27617319918
0.814741511958207,0.961220247923275,0.00947734629398238,NA,-1666.58001894145
0.806594342622482,0.981342966282134,0.00988264833865563,NA,-1687.41063642563
0.798070604127374,1.03241914906701,0.0100958572623067,NA,-1702.26607339184
0.774576442440194,1.07776313902631,0.0113732139160001,NA,-1711.62987109059
0.79616763702416,0.965413358377687,0.0102103243428299,NA,-1676.32871711959
0.786212188858121,0.948257359708831,0.010791940863611,NA,-1654.73790388464
0.779892151795979,1.14650249126728,0.0110366490745848,NA,-1751.19446813982
0.803463810750825,1.02127493342167,0.0100393656753105,NA,-1700.2133247491
0.800197932332772,0.948007042855639,0.0102306677415633,NA,-1649.28063344118
0.820128742282227,0.973144363367278,0.0090568108814813,NA,-1681.40707620561
0.792515435048617,1.0531353415893,0.0105893065434067,NA,-1713.81490151447
0.79658107204585,0.996241157278192,0.0104183742509656,NA,-1682.5196248455
0.795013076090689,1.02125232662648,0.0105584020605564,NA,-1693.6505879473
0.82040155030729,0.95066724216726,0.00918185052276117,NA,-1679.2288344425
0.79499677027191,0.959812810691326,0.010556974748811,NA,-1664.97157744665
0.812667215950999,0.926264342771182,0.00959834201400346,NA,-1649.69522082089
0.78774948878015,1.08553844631119,0.0103506510437495,NA,-1750.51266391736
0.796414786890589,1.05481316145541,0.010251410774065,NA,-1718.8243836243
0.795844512574666,1.06923133412247,0.0102608748854945,NA,-1716.36232870033
0.793728667608732,0.992162874309772,0.01026585645085,NA,-1699.44263773457
0.822272020920591,0.955155736247734,0.0091520676640902,NA,-1678.59080917999
0.820258679461553,0.92939679974717,0.00927159851612842,NA,-1655.38366686235
0.795740738520745,1.065192250527,0.0103788116294904,NA,-1709.29936929876
0.787939224521742,0.956147768692802,0.0105555265285527,NA,-1666.93736541768
0.803384974974732,0.990262154408233,0.00985267672747166,NA,-1692.108963229
0.818551852677327,0.909307578318732,0.00929660149740981,NA,-1638.69987739164
0.790014905013648,0.99618545773627,0.0105775519720092,NA,-1696.91574051715
0.806608541499942,0.938316955503793,0.00973291255100217,NA,-1681.99121405022
0.80464214424213,0.970972051641875,0.010031464822739,NA,-1680.51071958992
0.800017208308184,1.03330952781621,0.0101036884037014,NA,-1708.92225467872
0.789820057518801,1.05929812881054,0.0105539473051064,NA,-1721.2090927913
0.813743424375044,0.939587423612759,0.00966121971047625,NA,-1654.37357530437
0.79546935425405,1.02275872505795,0.0102419702248139,NA,-1695.33303679147
0.78967649473436,1.04677154009443,0.0105545860926822,NA,-1712.26099441751
0.789869900396713,1.0974446791208,0.0105150474556485,NA,-1733.95016474772
0.806856800474777,0.96056957071082,0.0100105433697535,NA,-1661.28121682795
0.805735062051865,0.941464859470619,0.00998819353508484,NA,-1657.08416958768
0.798613994390166,1.08063962350916,0.0101668720791793,NA,-1728.95985797033
0.795605895894669,0.98385255168002,0.0102095956052114,NA,-1691.26556839571
0.804562030404602,1.03308545664594,0.0099110455470986,NA,-1703.43369138022
0.802321286572335,1.00492640345179,0.00994842833012669,NA,-1707.52127396368
0.804835993990496,1.01493082869866,0.00993660781174043,NA,-1703.71120292372
0.806656515904447,0.973980824761561,0.00986211772572735,NA,-1671.65009326265
0.791371657338584,1.04035459122373,0.0104231837531919,NA,-1716.99568000817
0.797874332989602,1.03184335383557,0.0101250510715843,NA,-1702.33292235443
0.801322521287116,1.018131752683,0.0100762163172275,NA,-1691.18501878744
0.811760159261698,0.954828241693026,0.00946662820596679,NA,-1686.48421480762
0.803813087001436,1.00320080653376,0.0099940927223691,NA,-1686.55865217647
0.794075612225351,1.03463334164018,0.0102900881301831,NA,-1701.73978856046
0.798806392064066,1.01611144344616,0.0101918122713572,NA,-1703.50635268881
0.789068418705504,1.02275485834272,0.0106314610041182,NA,-1692.62290236338
0.79915792479825,0.991568217276792,0.0102209790777359,NA,-1668.60616288218
0.784487964026002,1.01775406818182,0.010893251642339,NA,-1693.53335842397
0.795561875377663,1.05086349720927,0.010329208811193,NA,-1715.9248523295
0.78927414402408,0.984609089609426,0.0107495296248126,NA,-1669.92820537552
0.793484211707668,1.02943075161473,0.0102761934012055,NA,-1693.94489307687
0.794946346435579,1.0798632084471,0.0101023858177927,NA,-1747.06850894225
0.79970344674565,0.978955613660043,0.0102410558027861,NA,-1673.46853276394
0.807976897334835,0.990348698621729,0.00978547734088731,NA,-1691.97883840323
0.782659846944702,1.0550696103302,0.0110579111169714,NA,-1707.75743703983
0.795051156787998,0.955396325310016,0.0105481274374658,NA,-1651.6002534694
0.799136367414104,0.973510152121927,0.0100998007951336,NA,-1688.90484765323
0.801578824351638,1.02011928708379,0.0101311443296825,NA,-1697.27508152826
0.814978397379441,0.94318990948372,0.00945187567610834,NA,-1669.25232234734
0.795399026047565,1.0041673705048,0.0104332824665203,NA,-1687.8369202386
0.798766638188275,0.982767984271234,0.0102787114578989,NA,-1675.19609522491
0.80992642123543,0.946050972044653,0.00952457702402675,NA,-1667.75044624349
0.800715500220647,0.955801347882893,0.0100683840626439,NA,-1675.20264873273
0.798766840468403,0.975281011917225,0.0099891553247554,NA,-1681.45478167374
0.805735275281672,0.986395019192919,0.00990390757940194,NA,-1691.28607636973
0.803082026697182,1.06637556940266,0.00994767931351675,NA,-1732.79132479819
0.806884821674322,1.05842454231822,0.00974242672561591,NA,-1730.26597010983
0.799785582432429,0.98910781388275,0.010159624595332,NA,-1679.65276400464
0.797531244915173,0.978257659711105,0.010065327824677,NA,-1695.18942048645
0.803538402823158,0.876596151305311,0.0102430826284491,NA,-1626.17922147593
0.814309395259526,0.994361233915888,0.00955260547551387,NA,-1692.52739281604
0.789782525978841,1.12900594913038,0.0107361077585924,NA,-1742.43535416054
0.81615039806075,0.998541599790483,0.00926324317594216,NA,-1700.12764882634
0.807794406425229,1.03386116475482,0.00952755361311843,NA,-1719.30189546519
0.80414864776871,0.966894297588713,0.00988169011246887,NA,-1684.83074328771
0.818039768417668,0.863417241685316,0.00933089597367067,NA,-1628.36391393592
0.798945725069322,1.02252546795181,0.0100069291215408,NA,-1712.90445265602
0.807965984945141,1.00250946197532,0.00959513817933941,NA,-1703.54137696057
0.803985236152803,1.02642369427878,0.00993439237879513,NA,-1704.37939049123
0.804032082057334,0.955431491825029,0.0100069288250638,NA,-1675.38844909655
0.798700200424625,1.0620356806775,0.0101695420979504,NA,-1712.20848479854
0.80162184316132,1.04562301304165,0.00984210466110604,NA,-1729.13360946595
0.791903610319073,1.00995861404882,0.0104056989871597,NA,-1692.14435625189
0.799024394529447,0.990315735912992,0.010226600481904,NA,-1678.3344688577
0.804987327275799,0.936211429381988,0.00981101195407584,NA,-1654.89745038701
0.803532124503373,0.980827877810022,0.010081098616533,NA,-1689.04234527067
0.797601778590866,1.01073866966538,0.0101452441072605,NA,-1701.08103602944
0.790477972093929,0.956523764525923,0.0105887986017815,NA,-1672.23130895574
0.793190211020591,1.08649623599983,0.0103726154985008,NA,-1733.05850731677
0.800998027054757,1.04349239221555,0.0100983501331113,NA,-1709.23532544123
0.805597369125507,0.960729389690701,0.00987432889529826,NA,-1669.18047111756
0.803259609533357,1.02142419325442,0.00989893460235593,NA,-1705.48868688481
0.791920832900478,1.03235781622439,0.01041335713884,NA,-1704.99920165301
0.799532882973691,0.941768808555144,0.0102390621376547,NA,-1656.71243962269
0.80374101317344,0.973602377193661,0.00996260123068335,NA,-1673.36047114967
0.791644599744035,1.03967427565847,0.0104105277036254,NA,-1706.82328077211
0.79174891803468,1.03834022173072,0.010254999389973,NA,-1712.65066133307
0.803164797736568,1.019609156301,0.00997115152348164,NA,-1685.28843222642
0.792216177520997,1.00131591110454,0.0104397964235918,NA,-1685.88225979843
0.805671374421311,0.969439550195325,0.00986053665423008,NA,-1674.28395049201
0.791811478711504,1.12920791652552,0.0105579666088943,NA,-1749.704251741
0.792544301316183,1.00739355706187,0.0105442588167223,NA,-1696.61564718528
0.794191486327133,0.976250365452788,0.0104530105252335,NA,-1666.33071454426
0.800879469018628,0.988946099128078,0.0100983835014928,NA,-1691.09775026791
0.802361089619052,0.988505898441063,0.0100946177468121,NA,-1672.30672272364
0.772145098297855,1.121651570869,0.0113750567759186,NA,-1729.71228823767
0.802089395706033,1.00540321101595,0.00998335447827275,NA,-1706.67631851094
0.791432058165075,1.10842537626503,0.0103433145514714,NA,-1745.31533688518
0.805780427287526,0.949608707761851,0.00999727260481686,NA,-1673.82631378377
0.803500675965139,0.990445180602169,0.00984057852208262,NA,-1696.93870925799
0.794692686186729,1.01821406697823,0.0104916102456243,NA,-1693.00758288963
0.804120298805172,0.972843186668279,0.00990043866389512,NA,-1677.69187389459
0.784246396131901,1.12526534818383,0.0108488203799534,NA,-1735.95104950134
0.791659165203426,1.03851447638757,0.0104308135866047,NA,-1714.39690359335
0.806675565458913,0.962184763593543,0.00985350906255888,NA,-1664.03029319515
0.787557558258095,1.03382759475153,0.0106888768837886,NA,-1710.89697159539
0.815778195162145,0.940229345732079,0.00943143739737419,NA,-1669.71083015217
0.793751947963949,1.00747276483079,0.0104092972082983,NA,-1688.4546173646
0.790553325636834,1.02998838641855,0.0104758842451645,NA,-1706.6930209388
0.805634885843865,0.970548839947478,0.00966759474376184,NA,-1684.35708165724
0.793777720748259,1.03718461614644,0.0105690422173906,NA,-1686.23829612815
0.789070063674166,1.03903985189649,0.0103820877476954,NA,-1724.40195013009
0.808483139430514,0.952260281026689,0.00972244571792297,NA,-1677.83993776356
0.80479803572729,1.00844571770244,0.00991974441666585,NA,-1692.81764475252
0.78222093064208,1.07091462982674,0.0109166102942198,NA,-1714.53507373441
0.806216071652163,0.992266378975571,0.00991136433022928,NA,-1691.73917797552
0.80384817297773,0.957841184925312,0.00989531994461169,NA,-1671.91667999191
0.805110031522853,1.07063498959221,0.00988762801119611,NA,-1729.36007990318
0.810754970741014,0.973752270261434,0.00957840139125647,NA,-1682.64348627956
0.786995896667021,0.978984911515756,0.0107273375092696,NA,-1677.85503192381
0.807361402980633,0.992645896492856,0.00968505166620062,NA,-1704.16966409491
0.799071630091613,0.974520603106555,0.0102718701602602,NA,-1681.65181291706
0.78269965601865,1.02108621317019,0.0109224805275001,NA,-1696.70415712849
0.815881909887925,0.900029697828171,0.00941389416734246,NA,-1645.44067334662
0.79566788231211,1.11805147369067,0.010426748503859,NA,-1756.14596039231
0.807912576969744,1.00303849122159,0.00949275300139209,NA,-1710.82585804349
0.798235470345238,0.991317264687175,0.0101896065327209,NA,-1695.84919335737
0.800879968248462,0.982007029321685,0.010039220650219,NA,-1678.15897837459
0.811592570686484,0.98166136795645,0.00964664392196826,NA,-1655.12804966556
0.809030545246746,1.00450719592975,0.00969313109509075,NA,-1693.13281954673
0.780605697713525,1.10667404952173,0.0107654264929243,NA,-1738.55824642415
0.788870591442919,1.04166265274798,0.0107490730729441,NA,-1683.42258041918
0.795869877023263,1.02894667913033,0.0103128041667276,NA,-1704.66698649987
0.801465767935459,1.00844049541578,0.010062619227584,NA,-1695.69086089908
0.812168735939333,0.959712755447225,0.00944885724239675,NA,-1677.67987735603
0.806907745550098,0.989783575090844,0.00989486858695477,NA,-1678.97564368796
0.800924269231125,0.982126716017297,0.0100359413631742,NA,-1679.4449207588
0.777928822259617,1.17179347667004,0.0111176901964244,NA,-1769.1383248701
0.798714061744689,0.974094389439902,0.010045346620485,NA,-1685.14642523037
0.771058041607497,1.18818378171717,0.0113251280150962,NA,-1764.48780277352
0.791682986131601,0.982620828293618,0.0102091493476599,NA,-1693.60845591078
0.821048319270673,0.955131659604878,0.0092019954843012,NA,-1680.55317884886
0.782089162477209,1.12222768501331,0.0107655722732175,NA,-1749.86973943108
0.797015960825021,0.968534247041215,0.0102991345644649,NA,-1688.48086991958
0.80001609030061,0.988619800332884,0.0101331046431334,NA,-1676.82066356871
0.798578457673626,1.05620419087342,0.0102170107177669,NA,-1719.62650924515
0.797392741534452,1.03053295604264,0.0103073504568277,NA,-1709.00795702381
0.813727347822081,0.870955570291845,0.00955297628070115,NA,-1622.78296233463
0.800236242244642,0.90791087547776,0.0101258641302559,NA,-1646.39114547146
0.79520137043117,1.0082220654876,0.0103353807269006,NA,-1685.15713145312
0.824825281022738,0.82828697181678,0.00914903034891485,NA,-1596.47487559987
0.799897965365914,0.943413728628465,0.0101894045427763,NA,-1666.13222872392
0.811094000791126,0.989091884042593,0.00946330148444859,NA,-1687.85899540618
0.80611035754053,0.949658021751564,0.00984950467023429,NA,-1667.3092207038
0.807050533266953,0.854971269302832,0.00972313488950217,NA,-1629.35548863363
0.789898121251107,1.0884270991488,0.010487308050401,NA,-1728.39582903609
0.804911666122559,0.941754627620675,0.00983402979597344,NA,-1670.22424720618
0.805285694533938,0.961566637419995,0.00988266088709711,NA,-1676.5666415448
0.794488608499359,1.04467700186463,0.0103763164924983,NA,-1705.27031259356
0.794179396238661,1.08889978416256,0.0102920313038321,NA,-1732.17505233952
0.807741311259801,0.973833992604074,0.00971622106961109,NA,-1688.48457026969
0.804100023718264,1.02576906071671,0.00975771103838046,NA,-1720.41111291644
0.793488744756543,1.02923630629546,0.0105055375354919,NA,-1699.61375535359
0.820680358563443,0.899066735770249,0.0090950354915539,NA,-1649.69462450432
0.788384122238181,1.08135947171783,0.0107294180731975,NA,-1724.17698880538
0.790749294268961,1.10434855897725,0.0103342043321884,NA,-1745.60102623598
0.794127703574062,0.965109262835033,0.0103304058173249,NA,-1681.2648781322
0.797977600352506,1.00923670169241,0.0102902888046947,NA,-1706.66521710806
0.806599192773994,1.00164547031874,0.00985837844666949,NA,-1698.48349222003
0.814143533663784,0.994066172701612,0.00942557213030677,NA,-1678.06727453829
0.794167674519632,1.01840867774144,0.0103328258850243,NA,-1698.11516637902
0.829144779123936,0.853479040453864,0.00892047681163611,NA,-1614.5414330255
0.787340055000665,1.01170472532023,0.010518691948051,NA,-1699.51926561595
0.782964996907871,1.06308160318362,0.0106584453509793,NA,-1732.03335743957
0.820119831285929,0.949408212241653,0.0092875889836074,NA,-1664.8224961492
0.800235975743557,0.96308469167017,0.010067792392809,NA,-1683.99733566754
0.794880384670424,1.07903895751654,0.0102053368497549,NA,-1740.12203264906
0.802091989069478,1.03123991724036,0.00984341047061011,NA,-1707.09140652949
0.803520118266473,1.00901758705454,0.00991043132021076,NA,-1705.79447227754
0.792938442793524,1.00476493120559,0.0105151069698813,NA,-1681.02926731666
0.799447102237211,1.02184955358279,0.0103403175425819,NA,-1695.63936288076
0.814278015134039,0.921984794805509,0.00934585680547122,NA,-1668.59095916058
0.803975092717997,1.03091573700012,0.00979950276406137,NA,-1705.92962963582
0.798875060396188,0.967225285659238,0.0102216887209315,NA,-1672.50057094796
0.797147249284786,1.03949075387366,0.0102893420368448,NA,-1708.96863477367
0.793770209709707,1.03526600336062,0.010271479948153,NA,-1704.06182225337
0.795963359883238,1.06194747716386,0.0102032565723741,NA,-1717.26672751419
0.788963517225103,1.04981167093581,0.0105006520324245,NA,-1713.80460581825
0.806053752850196,0.924796648985536,0.00984128601628508,NA,-1664.01739338047
0.806892391804013,0.935191522170871,0.00976791540877801,NA,-1668.77828487316
0.793449165400481,1.05379190529457,0.01041494318089,NA,-1716.60894720429
0.808161221343722,0.967550150396992,0.00973131328634696,NA,-1680.30650068934
0.814024166378532,0.905074611749077,0.00960314963425987,NA,-1644.49866605311
0.796908773175143,0.997945472018439,0.0102999496572761,NA,-1691.7556977745
0.776927077497819,1.10813624640014,0.0109335978883052,NA,-1743.4541085694
0.806504210954502,0.982238266851305,0.00981333307873017,NA,-1668.88342416355
0.804778089208846,1.0572869265613,0.00981130822021263,NA,-1715.33498932041
0.817157260554513,0.90318253147675,0.00939334726463974,NA,-1638.36577498959
0.814894049006384,1.02544169305898,0.00927643436593687,NA,-1722.94764110173
0.796586592541939,0.962204092209385,0.0102381879554085,NA,-1673.04948764119
0.806242038556454,0.974994835445599,0.00973506604902212,NA,-1674.33625238234
0.789897388946112,1.07121615263469,0.0106968268035639,NA,-1717.58817755708
0.80091361668167,0.970182184755602,0.0101367716613544,NA,-1681.90740045903
0.785044702735137,1.09681221521781,0.0106397292207589,NA,-1739.26796382828
0.800868287734697,1.04491143781873,0.010199255166038,NA,-1700.86080341296
0.789362675091791,1.01165469293325,0.0106662248968013,NA,-1688.43536236719
