"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.518812786275715,0.142527227402222,1.27895313466329,0.000826557731426641,0.0296638825338318,0.0445948336940927,0.105435455638864,5.60626458952226e-05,-1815.68973589842,0
0.549058041812545,0.118777567100872,1.12403489390153,0.00032327162333224,0.0288304376685507,0.0419609890218855,0.0845454212426914,1.30186923810072e-05,-1754.32301261123,0
0.49213253203063,0.152244232993672,1.33216279350947,3.05430999979932,0.0316616637222801,0.0515591221390585,0.115972059959142,7.01715931879491,-1840.26154702947,0
0.504615932165911,0.126443403234383,1.38061043770716,0.0124414683875891,0.0307963363415859,0.0482613728418589,0.123790003519659,0.0115105895067933,-1839.14028860536,0
0.508059999771776,0.120871724148238,1.20100907367929,9.14144478523637e-05,0.029438373429626,0.0448575847342767,0.0908669168543233,9.63413245969344e-07,-1782.61357947691,0
0.519607968644103,0.18123071789274,1.10860517288191,0.00442535576510431,0.031902489637261,0.0497886670479894,0.0852966462916406,0.00207152107840961,-1728.35938366999,0
0.557963788194654,0.217923759157977,1.14810674799078,4.10932810521065,0.0291063791374819,0.0460402229942069,0.0907230468628832,10.159130475365,-1814.19030451638,0
0.550206544037955,0.21778600587674,1.09370376019621,0.724815781833249,0.0331893815540287,0.0472266212427386,0.0911429345189325,1.08179730117153,-1746.83525026132,0
0.587976586898826,0.20897520413569,1.05223289345193,0.000117839057692039,0.0301102588920229,0.0447103224608902,0.0832282508237101,2.70210825619981e-06,-1773.83647081926,0
0.588462246382601,0.230408590151671,1.03620127515067,0.000110573154070672,0.0293203058692345,0.0456984690008181,0.0791815887113296,4.30964140952502e-06,-1763.8450404749,0
0.531841982601817,0.157555239559167,1.21693471001603,0.000907749206618886,0.0381616668694754,0.0669327276787986,0.124013089697471,7.37606324586861e-05,-1776.22097203585,0
0.53487195450614,0.140857259083357,1.26038462008933,0.00114759662734902,0.0264332952207351,0.0390669366583736,0.0950459549043814,8.35260478583133e-05,-1849.41235575122,0
0.515755269943204,0.0836830271732032,1.22346857611164,8.35604199874763e-05,0.0300233535750748,0.0458211215618809,0.097273070297667,1.50315099138345e-06,-1758.46001873397,0
0.505836211532647,0.121110405227722,1.28963217488924,0.952019807717359,0.0329734428662975,0.0535242642201154,0.115478025280688,1.62332656154709,-1775.42957373292,0
0.498190338307415,0.188780258588335,1.34379636203156,0.00187385646222652,0.0347825543560176,0.0598839782147663,0.129325546339882,0.000244742887625768,-1843.84074322477,0
0.596099700970584,0.226627700962485,0.944879653405915,0.92548985523961,0.0270646465836887,0.0373598969940841,0.0626107287038126,1.40237379472983,-1740.38755260501,0
0.599914529344761,0.28407594211766,0.993122302532138,2.18559463354068,0.0345288002472239,0.0448062317934999,0.0874205148628383,4.43976132840564,-1738.25964638931,0
0.548758726232949,0.194075041818901,1.19853999368796,0.625177067748823,0.0306472561693956,0.0435718271825351,0.101139458448065,0.928413889050925,-1799.10335218891,0
0.574292075850744,0.163130112927351,1.01116034923501,0.00749162111790927,0.026224851525029,0.0386768395501072,0.0663380067951838,0.00203933584379064,-1740.9567180482,0
0.511766049509394,0.184900790023713,1.10490308208823,4.64687608094576e-05,0.0343574955876697,0.054697230214419,0.089406720741151,3.43156977902774e-07,-1716.04605406959,0
0.564552505184929,0.153779533744318,1.15081815212108,1.69842138546246,0.0271268162510864,0.0433019497866135,0.0865136867716307,2.99491260251032,-1821.78739480172,0
0.579675241250004,0.199933201761535,1.05380331496904,0.793166889620216,0.0290825253985915,0.0421815587208475,0.0798971270854752,1.18354267583612,-1771.37663288378,0
0.559236138445238,0.268435137200349,1.01012579465942,4.76743056480842,0.0383267432469711,0.0577086215158667,0.0915812801319359,12.8807186903134,-1713.82177821172,0
0.527021702559529,0.191781583092648,1.13891861442701,4.91546505643779e-05,0.0309084037873952,0.0456044046566268,0.0885315227291528,7.97221657581291e-07,-1762.44813613995,0
0.509320431566157,0.174987745457227,1.18125083972316,0.727304148478819,0.0365904374142814,0.0555634996779266,0.107622593670591,1.10045667083918,-1731.31956516925,0
0.54642711219676,0.255047980141814,1.1277896514471,0.771651117613871,0.0312345822203107,0.0473349765856721,0.0911344183004035,1.23884073429352,-1813.65105877582,0
0.545475784064694,0.184299023437199,1.09269408770491,0.000193447326580147,0.031247305278124,0.0509968234111049,0.0853995437103432,6.60569432548208e-06,-1742.1850278739,0
0.549222736904564,0.148371629046415,1.12070582922377,0.00030006474183029,0.0279314847735174,0.0399526198309464,0.0815117123368582,1.26122662490889e-05,-1775.33510501363,0
0.516883525392797,0.201800758752797,1.18380454958691,0.679584799978389,0.032702618309324,0.0494594213623256,0.0989579054087311,1.03264736540293,-1775.41479891027,0
0.536515160057268,0.193959731544114,1.19277435675954,2.96711248965425,0.0308692594022477,0.0475778942456202,0.0988831274566504,6.55949085851535,-1807.93612691758,0
0.560552991556631,0.185843305881601,1.01586321611731,1.7593812438657,0.0278753760046753,0.0386379558082243,0.068998860923441,3.53171638344157,-1729.24021940681,0
0.496729033109355,0.128395492900443,1.17646029285093,1.04801878410894,0.0315961026329503,0.0457600889266146,0.0914327894931122,1.75732177141912,-1730.31208452522,0
0.515685827016403,0.213176147793996,1.28959152965236,1.05809362855996,0.0313555308601927,0.0478052676219217,0.112414582323601,1.97401956570546,-1857.76630530594,0
0.459060384878081,0.103252841564692,1.29202890561184,2.82330153556479,0.0335582312097251,0.0536310337857721,0.109321560187182,6.01391940361759,-1758.01155837337,0
0.590507597832619,0.237245161042728,1.06137831192495,1.39960399676938,0.0280108438703199,0.0425477554429909,0.0802522518158969,2.67996928850935,-1815.1013775122,0
0.550086961311268,0.26230861673942,1.03587288465757,0.225720441966253,0.0352825697304213,0.0554340785914284,0.0870519136025016,0.349839774118106,-1735.96097835412,0
0.576064995822086,0.259822023782906,1.01092954789018,1.19437199119756,0.033386889050757,0.0454954224965566,0.083148362240899,2.11043152377202,-1737.02290343493,0
0.565921135725758,0.209158035905631,1.03104987909023,0.00218885403250115,0.0341946134994622,0.0504167151899947,0.0865011407605946,0.000228305582605255,-1709.06299208965,0
0.555627858420584,0.133549818067674,1.12234813679671,0.0673971954355739,0.0290028540548285,0.0417561663124241,0.0859744693443022,0.0796865457906918,-1748.28002943297,0
0.568156652739603,0.142410491616169,1.13180272575822,0.000553533646743699,0.0264890346471417,0.0375698725122288,0.0821810553485719,4.37826200714089e-05,-1790.73664144679,0
0.534458039108593,0.328564127688895,1.18146234028601,3.4798530808686,0.0371364375554042,0.053380341950422,0.115027053990962,8.84720471815285,-1826.95845213058,0
0.514345834733407,0.207324483124815,1.20074839838758,0.509321541101091,0.0312276105278225,0.0450016049342495,0.096993817639344,0.729626908728809,-1799.48389734052,0
0.538444014070051,0.207444852749017,1.13756582644919,4.36496499919503,0.0300978997111941,0.0440956890750564,0.0889756209555088,12.6728298902109,-1787.07492835176,0
0.505696567902812,0.119360936225255,1.20227248726176,1.47098442986735e-05,0.0311195649928322,0.0473873322811106,0.0953622499513841,1.06519995096383e-07,-1743.350957928,0
0.48510031825502,0.151214723344091,1.30381446897083,0.00514274065593591,0.0364108025855384,0.0619714110820798,0.124395045185071,0.000873520424521944,-1795.45779606081,0
0.529201915293824,0.1231844197944,1.17365659435323,0.796536202244487,0.0289616773309687,0.0426581825677316,0.0890595806316323,1.20405036378513,-1755.74145494858,0
0.527701329174589,0.130553016925377,1.16405685566481,3.33675750549602,0.0308309012810049,0.0446197432588304,0.0928537564993187,7.73944816643637,-1752.01182356018,0
0.543748053298436,0.177975766243802,1.17019482531314,1.85360177375252,0.0319893540562948,0.0462621376258992,0.0996694750868267,3.48419301247121,-1764.36832498753,0
0.553954875259645,0.230656321649635,1.16712477966736,3.4287316382199,0.030427911756305,0.04553993842438,0.0970260477180895,9.01730030108379,-1817.83378096753,0
0.596879630842917,0.211088759084944,0.99196095779221,0.049111144114165,0.0302094441757702,0.0434303477479172,0.0761138731831803,0.0639150849242976,-1731.7560189544,0
0.511733571372777,0.118439196504007,1.22974619639436,0.000147293294232165,0.0337787061626819,0.0498839640587735,0.10870593204901,3.33254006551133e-06,-1734.28317481619,0
0.485578550730873,0.163707356572337,1.1088384838012,0.82917856296151,0.034955406793323,0.056226363840544,0.0873598646125456,1.25401166965358,-1690.1225126502,0
0.582243092773336,0.224905457255852,1.01780837023131,0.835807226765731,0.0325738721924044,0.0522866300155537,0.0833043857825975,1.60504924199264,-1745.36736814448,0
0.555007940809845,0.240212848881258,1.00661614377578,1.31739761779044,0.0320526354645441,0.0427315981919339,0.0759974961767447,2.38155033121462,-1710.49699181288,0
0.506437985508424,0.178966528073567,1.1903717847467,1.1128162813968,0.0302302541585639,0.0478858635964773,0.0913073210846688,1.97494389277459,-1792.5961826104,0
0.489754004770563,0.112625448985205,1.28420915249798,0.00011633178685968,0.0287086849995839,0.0477826468190043,0.0982602023990408,2.22879925341257e-06,-1822.81075066381,0
0.531364153094287,0.25598090764756,1.15130007864168,2.69216890632089,0.036926073582178,0.0525019891303518,0.108040795945324,6.21426383836145,-1764.08839472875,0
0.567574079577759,0.197791555479204,1.12807096635013,2.12397737862539,0.0315156249392635,0.0477632383769238,0.0958491078509135,4.3015783568402,-1778.5745551471,0
0.493987977366765,0.165625838366082,1.23439285747994,2.85158255125669,0.0330549516549384,0.0483984914456718,0.104669852859922,6.8751686012583,-1762.29970788422,0
0.61229961734587,0.18504612703871,1.00455916425089,4.40807211718265,0.0281842563361932,0.0411132203567704,0.0760286751094432,11.0213031460583,-1752.10729930682,0
0.568948334559843,0.173483815781395,1.11409681110429,0.743437105728619,0.0309094517326608,0.0469570649160897,0.0921523468504907,1.12193498530615,-1762.47908628178,0
0.541036091578125,0.154368579604565,1.16082569786684,5.48628269980718e-05,0.0290176789835992,0.0460646993099556,0.0888303777779484,1.38914493525261e-06,-1795.53476815515,0
0.578821542019113,0.186149639605259,1.04970861237035,1.30863361128935,0.0288139782698855,0.0380105871408666,0.0787041319320221,2.33400035601007,-1740.74227251674,0
0.534367725403533,0.191321184913065,1.15304255691494,0.41192096413287,0.0324494108362679,0.0493163459028816,0.0966886111771738,0.716728484994635,-1761.89251886541,0
0.576530210706172,0.239838437787185,0.986485556998409,1.85097542360646,0.0305102253210077,0.0422469584206433,0.0730545899036275,3.86438759947903,-1741.91563412476,0
0.608600574460651,0.200072371815745,1.03158967251123,1.36666255861427,0.0296233062776141,0.0427218530899995,0.0831837647374425,2.4935644596817,-1759.70826658576,0
0.57162120147787,0.159870633554671,1.14287659828053,2.76280676839323,0.0278876414284065,0.0387276428233333,0.0887414179130074,6.30788804171558,-1784.93082552836,0
0.513519084990335,0.110209285295595,1.17311313179755,0.000431861284856477,0.0288727523134128,0.0433368383882382,0.0860082599505644,4.08572519151048e-05,-1748.69609648902,0
0.531601579768185,0.154025084692978,1.16959582387652,0.000506821632010034,0.0330585172236989,0.044115109483511,0.100048103604814,3.77955024938077e-05,-1736.51783489652,0
0.50629811766371,0.190133006344132,1.19249570737059,2.68468899410341,0.032945117709539,0.0472861240573144,0.0993820956481555,5.56857424834975,-1769.66975629746,0
0.594197187806359,0.179360413837696,1.06566387614814,0.00036015648913729,0.0240376348614694,0.0350895653963616,0.0706982400163533,1.92522391342135e-05,-1821.75876433313,0
0.506386104064028,0.0556443748135317,1.21021229069096,0.970625904677384,0.0278083357842235,0.0454125139250886,0.0877722607516183,1.55418105286501,-1755.73578069786,0
0.545448026505219,0.161216381367346,1.10632122988201,0.733189648682365,0.0287813876901981,0.0427296775022087,0.0811982909061279,1.06610708350452,-1762.44128941383,0
0.519677012444834,0.241222691877482,1.21686828793703,1.50843930585093e-05,0.0344156285448419,0.0507829898543029,0.109875842193887,9.97209459182011e-08,-1796.73781450135,0
0.532292668629758,0.145980877077605,1.1888789038907,0.00144093030795011,0.0278278156946334,0.0437542917169131,0.0883261131562079,0.000296894790125163,-1804.22976070997,0
0.56307033531527,0.271233634372092,1.09084840931298,6.31774680847982e-05,0.0324464782669185,0.0455802015285965,0.0909699629245152,5.57853649273974e-07,-1775.45788124107,0
0.567066589953532,0.120438175823582,1.18086971827628,2.08904509314916,0.0258695735717489,0.0348991321681219,0.0877232066764167,4.10860788930526,-1806.52811961329,0
0.504584425012294,0.188520778707868,1.1804795668363,0.727076409290467,0.0299795454461124,0.0455578302260741,0.0889340422950731,1.12370825396893,-1786.89242122137,0
0.504925213506439,0.112637717046928,1.32006187664031,0.564429827892581,0.0304868136749458,0.0474314209046304,0.112331926675723,0.817254109923937,-1815.60388244731,0
0.542399315570455,0.176467854328668,1.19048549954607,1.47124386574204,0.0326666565447221,0.0466813627529873,0.104991940401997,2.92236739807713,-1766.24309174157,0
0.5696084153408,0.220345671797142,1.12013563626453,0.754208945333224,0.032086733102741,0.0451426200313168,0.096594276654408,1.16576568446634,-1769.77678346787,0
0.548738376605515,0.0999955985310158,1.19866815948163,0.839068259211278,0.02933244202768,0.0428267183539109,0.0972637442243773,1.28155250819325,-1759.3414676163,0
0.592599979705652,0.249885353092573,0.937911916843793,2.5521793370467,0.0310260861452134,0.0422013403182291,0.0694543570235482,5.42701563280159,-1715.18294000965,0
0.494974892118671,0.131267279589214,1.24053684279303,1.0029930645385,0.0327086694411745,0.0505364867333844,0.104454707310783,1.69893417415179,-1768.54347391905,0
0.522460594043776,0.169906994854017,1.31060208432444,0.717631020416661,0.0301247485866503,0.0463566351131852,0.113054384966766,1.16113284262122,-1848.62871769371,0
0.512072470246897,0.153286241758739,1.20251420547252,0.929613751008819,0.0297092781448377,0.0497821408808697,0.0927777355701834,1.53809414746381,-1792.57856123559,0
0.53116542046904,0.181448944858311,1.24878984500889,2.68604254230049e-05,0.0319877556045977,0.0459521613236792,0.110465269719331,1.74540794713721e-07,-1800.82782896825,0
0.537422643416902,0.13008809732481,1.07439675742908,0.119989711964686,0.0265610752777426,0.0398317771797105,0.0704490983184483,0.146106133622403,-1743.63068808623,0
0.54533169796497,0.213322243905538,1.03413087495998,3.00444228389691,0.0350982894619157,0.0536467013942132,0.0854422034420931,7.11951064510967,-1710.42305894153,0
0.552813843055749,0.173671255383554,1.01179632589901,0.000574413085486007,0.0299004058399756,0.0426048453933799,0.0716004105816049,4.23554017811244e-05,-1715.67470403435,0
0.51542386792093,0.171321367948979,1.25526941763982,1.82819628774059,0.0316996616278703,0.0529206975295597,0.107714133033598,3.51751858723334,-1818.06014100814,0
0.566437455099129,0.201688941608364,1.22629191311113,0.00631054567122493,0.0284075769038777,0.0409041733760628,0.102230841686519,0.00304832802571838,-1841.37465722182,0
0.60030890907185,0.273638904039957,0.990442959157148,1.22571537060448,0.0299296650474019,0.0423923424971238,0.0761234546173903,2.18668601120592,-1773.13385043803,0
0.525011130836963,0.0617929071712569,1.19549477713366,0.000112421945873484,0.0265107391763102,0.037997107334467,0.0844632392097729,4.58643381285973e-06,-1746.33560101705,0
0.490719337573078,0.124977707323857,1.26254473984768,0.916870785670483,0.0316295273658462,0.0495962865786405,0.103911339126934,1.52201226913136,-1775.50776880191,0
0.554492133414411,0.211437478790454,1.1274989785825,4.57459238415837e-05,0.0344361815137049,0.0514469590710315,0.10110806808115,1.31442722097928e-06,-1766.69785575843,0
0.594344748535761,0.22891843466309,1.04188852269242,1.32435768465086,0.0310569829650395,0.0439810729492528,0.0858230358999589,2.4135761005405,-1763.41004927482,0
0.565757527913606,0.220302259205697,1.08393451317805,0.000593633985324076,0.0307538239081849,0.0474771359599548,0.086159790358635,7.37598158845126e-05,-1784.35298411906,0
0.611064839861851,0.219538739309295,0.964412604899822,0.000319809122662396,0.0280374618572112,0.037647692007997,0.0692932254801787,2.15685560527083e-05,-1740.15089333374,0
0.515135162323243,0.111255732260932,1.22283313423389,0.000113534307063139,0.0281909250876207,0.0403337234715784,0.0918513207314476,2.63937252575743e-06,-1782.34869354898,0
0.540040038527511,0.218406380610173,1.12940582713465,6.52268228534298e-05,0.0341377247071997,0.0525575641374436,0.0977759221842137,5.84968819611765e-07,-1765.59595273441,0
0.576642048373938,0.200637824876964,1.05011261040634,3.72956304241147,0.0303003271414366,0.0406458501498845,0.0822042953762715,9.12541905908544,-1744.58067867775,0
0.592358759436363,0.22361915407388,0.938453212589962,0.934628037055607,0.0312392379322622,0.0445751210143629,0.0700142020557653,1.43612479239876,-1708.22553145773,0
0.567591040540206,0.197467198275906,1.12438068363049,0.000492886977823752,0.030638854596155,0.045110788727712,0.0925352867695138,2.42774462671675e-05,-1783.22744545634,0
0.54214888115363,0.192581687700847,1.09471866503507,0.135150355410497,0.0300232716616156,0.043692124051024,0.0823405302972994,0.196333715776819,-1759.1245102781,0
0.57254896203073,0.118734228897878,1.10324369457906,0.952679064049212,0.0270096141288592,0.0381495662269241,0.0805579807610643,1.48009609220155,-1753.77521876052,0
0.569141675589641,0.180562057259532,1.08343829239881,1.23229928402264,0.0285683786851021,0.0397130756519817,0.0810987056145231,2.1712390873209,-1762.90019269643,0
0.511569806408987,0.151788907675409,1.18900608527736,1.65165279814243,0.0315034487890043,0.0480870699014015,0.0957384731369076,2.91681030419761,-1759.7072142901,0
0.501992179938362,0.117049759482318,1.32793166456678,0.672132845538226,0.0288771071082608,0.0428269733581434,0.107525256903217,1.03586127515381,-1818.76675999177,0
0.481264310781991,0.036968627003613,1.27166201495618,0.747715079166608,0.0284942286365064,0.0451293729864505,0.094582772817549,1.09253921327559,-1759.88446196965,0
0.568606127018231,0.229600576788566,1.06331920774639,0.0547627396379984,0.0296640590453722,0.0437905615361976,0.0809175228811288,0.0768487189323325,-1782.91057117848,0
0.582563279049409,0.30147934479067,1.06643688821161,4.55574276548784,0.0322813466100838,0.0441298561846472,0.0907158322091919,12.8269859434904,-1816.43047733237,0
0.488109424243583,0.0696428894816329,1.3017791582801,3.67766143352443e-05,0.0277504748863231,0.0435723080489464,0.0975035700617372,2.31673013086374e-07,-1815.7686161212,0
0.579511743886889,0.189904657086985,1.00023035314841,0.00114364982298766,0.0295409668969321,0.0428914310277447,0.073002815201422,0.000121652333555312,-1732.45236475049,0
0.544771415851243,0.168424206368811,1.27458009709801,2.06669687839013,0.0292774697970604,0.0415192531849692,0.108866343658258,4.22711986279167,-1837.77579743297,0
0.557605383873535,0.160173430322881,1.15523815878071,0.000421256819651823,0.0290959399914151,0.0467573251034738,0.0913871965864773,2.71497732743506e-05,-1786.42902831234,0
0.518143582193146,0.173274108129207,1.19857525918611,0.589903598020932,0.0301307177045669,0.0460827549407189,0.0941919192961755,0.848411522710139,-1782.66653459665,0
0.521084570549637,0.132925534835115,1.20253569029211,2.18249698116611,0.029714175127029,0.0513429978388032,0.0944792226319451,4.48163357550868,-1785.76847097247,0
0.498402046588623,0.133106177518143,1.24421349287384,1.24313187708065e-05,0.0307674398238286,0.0526437894278146,0.0995303369345287,4.65854633860961e-08,-1798.85561043166,0
0.583781571078504,0.225339355891077,1.09137788954147,1.02026661220546,0.0296803808297229,0.0427824910625042,0.0881944155615816,1.72211923984697,-1793.93086914411,0
0.503218374965906,0.105066111594365,1.34563450905524,1.15348264611348,0.0302197129223367,0.0460841294019296,0.115616295685878,2.16117983085407,-1817.52777308636,0
0.568896532818932,0.235207620790481,1.07342826414386,1.00447468407559,0.0303713567319603,0.041502635102459,0.0845336863741424,1.68233573799614,-1784.88233469098,0
0.564567149119111,0.197510393402688,1.07611700214474,1.90634750337116,0.0318290609409897,0.0473078071057349,0.0879404830967649,4.13472725516567,-1739.1138024721,0
0.504281680304414,0.169395200827787,1.24719838325073,9.20089503501978e-05,0.0313338448147292,0.0467500182545554,0.102828952786762,2.20381259925603e-06,-1792.00525317376,0
0.581953214144969,0.250463119420934,1.13463595206421,2.54269715536509,0.0285275171943237,0.0413604280956141,0.0914585484573971,5.73074273594537,-1842.18440862584,0
0.555016023012014,0.144993964093807,1.17139361586134,0.660900858937577,0.0297533981545078,0.0514983115706451,0.0954675642845703,0.95326291537144,-1811.80551832004,0
0.480492019556426,0.125738869714372,1.26273244509627,0.0017325514785362,0.0309817187388627,0.0494628248893006,0.100238646666153,0.00060230019432591,-1780.81958324901,0
0.503131184432527,0.16209398957599,1.35180612247563,0.000504750335537525,0.0307582220889161,0.0469742043899262,0.118076188208442,3.23140086036654e-05,-1832.87316221916,0
0.521308003299636,0.173108460312402,1.23639143765731,3.97382270016029,0.030440453386483,0.049484045088705,0.102091884469501,9.67504075583158,-1830.64406526886,0
0.535014956088293,0.150412203706302,1.20259512768079,2.31960044594127,0.0301324310056328,0.0442038705906441,0.0980796333773036,4.92927930809999,-1783.20933922087,0
0.533922134484474,0.187304041165511,1.03878484948059,0.939156177465471,0.0311361665789427,0.044779119347467,0.0755917529902494,1.46698715752038,-1706.81852656019,0
0.519538260599815,0.182713804264571,1.17170752326069,0.677897300476134,0.0346237026780373,0.0570404130265359,0.102401493294479,1.0130971617106,-1749.15457551558,0
0.540579085516687,0.178379465326125,1.11500607075793,0.000189798077463587,0.0273304487576529,0.0441471890286988,0.0778709749935183,9.48805531386154e-06,-1791.01826882953,0
0.531200450402923,0.277251714625196,1.13531681410747,1.37367974815084,0.0350105361268849,0.0496540465809419,0.0997513719692937,2.67302460911723,-1774.07211235573,0
0.526746772431884,0.285926538769275,1.07599809130224,0.504381806502959,0.0366208124750495,0.0509281971938241,0.09286775689304,0.911450798996034,-1734.94825431382,0
0.509872146598594,0.196977187023087,1.26351421777905,2.14119566456237,0.0340882095745016,0.0501227235559425,0.115607194550072,4.4971686770451,-1787.41359459962,0
0.525314149751128,0.0995463875174765,1.16463872378972,1.22322981007669,0.0301802812475812,0.0449266510340646,0.0907995163569456,2.1842609431456,-1731.67660305405,0
0.52138796243275,0.136504156696422,1.19893271792558,1.32040535451654,0.0321415250911482,0.0494612517893995,0.100848172615558,2.4671755247828,-1758.16699657951,0
0.518946155406323,0.150232425850724,1.14824376449282,0.00188233743159283,0.0297269933413371,0.0447027020124408,0.0856685615051508,8.96095802585899e-05,-1760.77224946278,0
0.574334446808643,0.21153337860233,0.997902366559412,1.14023342837837,0.0305650750568863,0.0426939955178374,0.074435838444904,1.91480712896127,-1726.06212657171,0
0.54978151957299,0.153153295264507,1.17604103464337,1.30628998967864e-05,0.0280768519785178,0.0429249429495496,0.0901619009864457,8.64175192483226e-08,-1792.49617545611,0
0.507757695985835,0.107572873276725,1.2827465149981,0.648439055242662,0.0292438850452204,0.0468301027262892,0.102943616404947,0.95312467733285,-1798.23510638382,0
0.496261707902826,0.122571664204778,1.21241910255218,0.000156037754291085,0.0307628398725498,0.0464285476098676,0.094427439852708,4.06995731262157e-06,-1759.59521613362,0
0.560078833486281,0.214430228383669,1.12531203277293,2.55996152995986,0.0292785802304987,0.0411297509561792,0.088112454479831,6.22602613191811,-1810.76623029055,0
0.484789683704412,0.152224665891662,1.3278947777327,0.00104549529964922,0.0319847155221082,0.0491933362039039,0.114460687893721,7.25115947390196e-05,-1815.86532228485,0
0.548636806707226,0.153953542072669,1.19503125547972,3.97649875037892,0.0290625492165779,0.0429070081088143,0.0962747510783953,10.2741602824543,-1801.12432444886,0
0.531793149908951,0.211049989645314,1.16291632977197,0.000344207812039921,0.032544890570443,0.0518067716067609,0.0975747039178739,1.33500909397569e-05,-1786.49754432586,0
0.588717898241173,0.210802763727339,1.12163665123524,0.00470249966119521,0.0265116387909094,0.0356562077784068,0.084491128884739,0.00284001371011566,-1830.09507949657,0
0.49520473382276,0.124097703226821,1.24568848420244,0.0130859316791872,0.0377686961154403,0.0686511733815242,0.119993290440427,0.0144292883904421,-1753.36401421417,0
0.571952488030059,0.204913696201503,1.0239906425048,0.00587746295978599,0.0304145202704057,0.0435381422744312,0.0772482657389428,0.00536985499080778,-1726.38351520697,0
0.571868448263773,0.179511098584874,0.999826432764525,0.937385110268249,0.0287406440637367,0.0423144086962711,0.0701322457536102,1.42168877791044,-1715.45595480595,0
0.593473027300509,0.261198243440501,1.01951289100998,3.34693620931891,0.0289412106946054,0.0415901799677434,0.0771917449078847,8.65487478472996,-1796.10317140965,0
0.595350237480949,0.205864272291189,1.08099184411988,2.11551258255062,0.0308151121727826,0.044994286577341,0.0921730806593455,4.71829201386451,-1776.62961660942,0
0.496825543877582,0.100908041718561,1.26465262244437,0.88981772784994,0.0285500594775984,0.0456537849362601,0.0960713909248916,1.43972338556995,-1800.13658381469,0
0.516018747112262,0.0816207325224982,1.2857915052473,2.92852354967024,0.029124135243331,0.0461833578238595,0.104264323958925,6.363200401433,-1796.82897708769,0
0.550924402561052,0.203006906068308,1.114879119647,3.56802370519046,0.02959722596098,0.0430669185430543,0.0858869508929653,8.62853443284015,-1788.67030699122,0
0.5570412173026,0.167796870764863,1.14030540296009,9.61304890014992e-05,0.0289606960058452,0.040768072866705,0.0884771364100028,2.3056984055049e-06,-1776.28577113432,0
0.52791985736774,0.116341510163998,1.17916735726663,0.909561667649724,0.0297266161509693,0.045742518934865,0.0919827608237433,1.42552987208605,-1757.71887010949,0
0.525961073995083,0.113620065117885,1.15788472047479,4.46413593745473,0.0307894202024962,0.0459576321842011,0.0914120734278571,11.4322041488668,-1729.68976926589,0
0.504942039820064,0.142354863385178,1.15154545546543,0.000160463603273925,0.0299449389301197,0.049762293030761,0.0846459391354058,4.66655270185001e-06,-1771.78108268389,0
0.600320717710976,0.272369665167555,1.0601657210269,1.85625719614462,0.0288590642952152,0.0397677785195337,0.0841298757535716,3.53131090001379,-1826.7529018812,0
0.472712837733961,0.201821700545385,1.24217964422032,3.65247572474952,0.0341452794073241,0.0541067165788261,0.105313163318261,9.23650822368799,-1783.51729681412,0
0.518086004664735,0.140322241585425,1.25496921333432,0.000215274360625485,0.0296047563631005,0.0433717174186525,0.101099033125055,6.44852501714426e-06,-1792.54806217991,0
0.527407124581493,0.137693690420705,1.1722136969258,1.73356221394465,0.0300372993231383,0.04686761611056,0.0913798582538065,3.09909994832115,-1781.54820383767,0
0.510366659243651,0.0723921243030388,1.09631221809106,0.000387719769208867,0.0288816420596025,0.0407409156251037,0.0751045266451048,2.91898621961896e-05,-1685.76649422634,0
0.482283620592613,0.0647086278242228,1.34458496365647,0.000193528616288537,0.0284879262848623,0.0468611922500716,0.105608078955465,6.70089293224852e-06,-1799.0485807176,0
0.580918635833752,0.181063969575177,1.01560727402227,0.548804366615954,0.0316530379777066,0.0458459193165886,0.0808311148119323,0.923280471532702,-1716.66299768773,0
0.603821071570131,0.1882128473755,1.02821042989433,9.42435240963627e-05,0.0273029934393382,0.0380137785321273,0.0756593042691923,1.09777598726403e-06,-1758.80745660005,0
0.505837135010026,0.088474472233844,1.21736086418517,2.28695845577731,0.0261780086401776,0.0399662637849714,0.0841040103427116,4.78839662186177,-1792.00259586205,0
0.527476133192619,0.141437703667975,1.18468304334096,0.000248649287684436,0.0304014747512519,0.0487071992893299,0.0940722864230216,8.52363710194329e-06,-1770.2404845896,0
0.5169334659281,0.163019401506261,1.16488584920482,0.818791536482367,0.0330736892487617,0.0535914740749672,0.0968067632816036,1.27546841254066,-1745.1170628771,0
0.539575384295328,0.10102002160013,1.12658010263262,0.815126009645717,0.0288282697290742,0.0435919713183029,0.0833843405626594,1.19368150353995,-1730.63437349555,0
0.528231098841198,0.190423094098778,1.08651599602952,2.36387558484455,0.0316297615440253,0.0462048615335087,0.0831602146939975,5.66001695673953,-1733.72454850386,0
0.587994265909276,0.168905257730528,1.03414571825706,0.000578809754540812,0.0268797536920338,0.0426124895965294,0.0727368380688748,3.33755746877592e-05,-1770.60011982567,0
0.53238869122962,0.145718751796904,1.146210176114,4.54508790500036e-05,0.028186959536871,0.040738780714306,0.0834391124516445,3.11119889483258e-07,-1779.76582435985,0
0.570447366108275,0.197864854673953,1.06526942320837,1.00241247685349,0.0323588619065665,0.0509549819503755,0.0882903330159141,1.63795471279606,-1755.80842966147,0
