"kappa","tau","kappa_se","tau_se","max_lik"
0.808209175018471,0.959170226709855,0.0138690142608376,NA,-833.315500225864
0.787608650510669,1.06708738133693,0.0150774846670186,NA,-858.182589759737
0.804016976530148,0.90291682708855,0.0144864548502405,NA,-820.136457025803
0.797663568885751,0.965225371473304,0.0144829615690432,NA,-836.661358493993
0.809294074745453,0.923918736107497,0.0139080654918432,NA,-830.673230182943
0.808689766214231,0.915830909385523,0.0133944269313434,NA,-834.03063423941
0.788909905882863,0.94176969766954,0.0151644874995082,NA,-829.144492569443
0.815073142230578,0.949225413420105,0.0131030462861054,NA,-833.453903139389
0.773003721247871,0.995587325851675,0.0159879102374706,NA,-836.607871165729
0.790148875654909,1.04152859646033,0.0150696278194308,NA,-850.975890762535
0.815572920259619,0.901782749398712,0.0131765803591207,NA,-823.012836428894
0.790106383200391,1.0770856682933,0.0147798694845942,NA,-865.282700564941
0.784020543758994,1.01239911819271,0.01537204805178,NA,-841.996624600999
0.786020157881133,1.00541716305201,0.0152275351836919,NA,-840.703942155567
0.814836666090642,0.963694864452658,0.0134788250535611,NA,-830.446956776054
0.799224053370178,0.943216257591266,0.0146043736410268,NA,-822.643388302249
0.815921405686221,0.914841809532835,0.0132772363786296,NA,-823.01964037701
0.777404445098427,1.00141631151009,0.0155754466150645,NA,-844.932058948803
0.783485389245957,1.12757992191219,0.0156756854751748,NA,-865.031540221527
0.835001975630644,0.938088220382214,0.0120420931417468,NA,-839.60477605328
0.804864095855742,1.00532530622602,0.014103494243234,NA,-843.670355827333
0.805692448515654,0.999643364535169,0.0139040887909735,NA,-840.955865621271
0.786918684534751,1.05245940367276,0.0153873328088746,NA,-850.047831817812
0.788365844853855,1.16638859860809,0.0149401400629712,NA,-877.722295412163
0.802034079123191,0.999926223280603,0.0140303149880302,NA,-846.642438174357
0.816552243784533,1.02509453036402,0.0131771647697548,NA,-861.788104066367
0.808849351709747,1.00650469001039,0.0135023295525856,NA,-847.249536206295
0.791708815755084,1.02680956726405,0.014961156260738,NA,-854.078345485575
0.792846866572595,0.975322628383882,0.0145689648544966,NA,-835.586011654198
0.800692995286982,0.932096786249743,0.0142306061710204,NA,-824.380026606607
0.80030334585419,1.00698691134214,0.0143349768471546,NA,-845.746193315792
0.810126564034275,0.919169752083867,0.013911705880963,NA,-824.782729931787
0.816172465248409,0.943827277952835,0.0132256330324847,NA,-831.691981260453
0.808011771909925,0.952918761402694,0.0139254685567775,NA,-826.486618024157
0.779693063056467,1.05453732990975,0.015640839700265,NA,-851.280398632
0.788625742995637,0.989778397637582,0.0149466643241705,NA,-849.667990028786
0.817330769228753,1.00816827657017,0.0134540565133647,NA,-851.670642665215
0.82172153127107,1.0044563193186,0.0131302930281964,NA,-838.551847530481
0.82142315914418,1.00179315402135,0.0128277383229423,NA,-852.538952378518
0.813214341500923,0.918612579475688,0.0134004939995951,NA,-823.045706358294
0.79979991070364,0.961599050458606,0.0143603221109432,NA,-830.036675790617
0.798254388538853,0.986212052250842,0.0148356920475512,NA,-843.051709203555
0.800450276501689,0.976915041436235,0.0145745592262224,NA,-831.434531620363
0.808993408710145,0.930541542230911,0.0139455184952101,NA,-829.54033250081
0.802881084225994,0.962122536875219,0.0144389623850166,NA,-823.951257784927
0.791526250023488,1.08470251385927,0.0150841846637308,NA,-854.788998748869
0.808717642967007,0.916584634766736,0.0138702102143134,NA,-817.71668400839
0.769216073123822,1.21652263355874,0.0158477028007148,NA,-892.926226389595
0.807387127804861,1.0746706675208,0.0138659241301992,NA,-860.243274889304
0.802380489018544,0.96004066880736,0.014285697831201,NA,-838.078088785295
0.823068779686088,0.927923022064588,0.0124855842558764,NA,-842.807247292007
0.819465241791435,0.946978526895509,0.0132923175830884,NA,-826.304892245307
0.795191180614324,1.03427763834111,0.0144103788493432,NA,-858.721451688117
0.763525903560797,1.10955092933881,0.0161265079502533,NA,-876.318079819375
0.780715852690972,0.989218632185015,0.0153164706757336,NA,-838.126953805765
0.767833320072357,1.09425814385183,0.0164273639973679,NA,-853.064340566123
0.802324487052401,0.913097656526921,0.0142405111195297,NA,-825.221698020668
0.806448279402117,0.887185925858173,0.01393826533889,NA,-809.542818308257
0.797270217245332,0.911888413587211,0.014620902033736,NA,-819.148014204904
0.807577908108271,0.96313419542199,0.0139495908234481,NA,-831.949236218123
0.798607530992845,1.0615464415597,0.0144934300635565,NA,-853.505866902434
0.78143021875626,1.03356496307668,0.0153601218896571,NA,-850.060723570152
0.794194238160278,1.04513802144158,0.0148130155885394,NA,-848.580986785459
0.806856070656464,1.0794860160762,0.0134184645203814,NA,-875.177480856493
0.779342608370918,1.02224231473805,0.0159257118708627,NA,-840.740707059012
0.800528328104422,1.07375702905669,0.014043325318351,NA,-868.871486227344
0.804528937635907,1.02116457477486,0.0138641803409402,NA,-854.791597399435
0.787767288717701,0.997358768810012,0.0147088219048354,NA,-842.486701384637
0.828130223768016,0.905656956391457,0.0126113731414144,NA,-821.228218729304
0.808703581408811,1.07109356545198,0.013409802900476,NA,-872.585741490767
0.798337259267457,1.06937279007578,0.0142198274787906,NA,-866.721873597341
0.800739590962293,1.01480665391048,0.0138805036940773,NA,-855.476819874914
0.80834485048346,0.954730757821316,0.0137461851457975,NA,-826.731802718566
0.8108417452755,1.01879243525137,0.0135533956569624,NA,-850.376646655443
0.803002380485106,0.957287936590996,0.0143616116227661,NA,-833.954904063645
0.794468220890036,1.01952082608379,0.0146683072418243,NA,-844.724002572601
0.773957355323007,1.11878990411911,0.0158235118429964,NA,-874.377714050788
0.790887614310961,1.08398347273338,0.015305191196943,NA,-849.749248493558
0.81102404378217,0.997792651596113,0.0136342577451194,NA,-848.24129845711
0.803023501645416,0.864473496963593,0.0149006979060065,NA,-801.584009364263
0.822691220872489,0.935436924959736,0.0128936222785782,NA,-833.684681116881
0.789671629765134,0.986312355520411,0.0150970822921852,NA,-833.512254485462
0.793921535573059,0.92401618476248,0.0147096960442399,NA,-824.175138258473
0.796315731713411,0.986130947874573,0.0147258061403011,NA,-837.256054313085
0.804389671266526,0.90957673516639,0.0143075163315517,NA,-815.588107548013
0.795477185184085,1.05059384305196,0.0144212130180356,NA,-855.493028321849
0.809568699011164,0.878512484210047,0.0136744730794404,NA,-813.485944437186
0.781747430781811,1.08702327702295,0.0155998386295989,NA,-854.080183843865
0.793543158267059,1.01492236957207,0.0150579029517117,NA,-839.204879117901
0.826619962222665,0.893844770134216,0.0125391629930127,NA,-815.749042302061
0.808485596730007,1.08355345138136,0.0133876960306495,NA,-868.719228992274
0.80382548183277,0.97222224186577,0.0140055238358896,NA,-839.68788791398
0.811632040434582,1.06781734441763,0.0137083675815209,NA,-848.950216026055
0.778107989238427,1.10339656827675,0.0154842862812433,NA,-869.806832120501
0.805039545127021,0.980127148365275,0.0139335644942253,NA,-849.460405681968
0.793327274986912,1.08906363137591,0.0143076191033631,NA,-879.658563601133
0.783940563242371,0.897800457827174,0.016024729278215,NA,-806.088313407335
0.775415933263312,1.21282965417579,0.0152388174625112,NA,-899.317048129558
0.799051260957248,0.980075636431489,0.0145376303494797,NA,-841.306513401993
0.771594990758509,1.13976434626512,0.0160039868108652,NA,-871.275128351991
0.811155861272961,0.966732314162836,0.013365492011469,NA,-846.849027365797
0.786525076363731,1.04181941641958,0.0151650682078613,NA,-848.93620900501
0.782492315570023,0.962862526301746,0.0157126279521346,NA,-829.311403267477
0.817393988069939,0.869876167517357,0.0134553193987501,NA,-809.252094361464
0.792100239612596,1.0940563910292,0.0150268532230559,NA,-857.439578624414
0.802639402688461,0.956271998113963,0.0142593869689222,NA,-832.249796437497
0.797669685141959,1.08682613738125,0.0143842880667886,NA,-866.129205987092
0.787924230769804,1.06734331406536,0.0152291235985067,NA,-855.833321385773
0.782739948345277,1.11281108963411,0.0155798829109663,NA,-861.590500343793
0.821409005551525,0.900763720247907,0.0131869002732836,NA,-823.069061166071
0.810814306078052,0.911366643284728,0.0137223037198018,NA,-820.675741421182
0.79422701496467,1.06068956114727,0.0144458061888061,NA,-859.663809692007
0.795805692685811,0.979794341354103,0.0146881664914174,NA,-839.23493814224
0.812912530466751,0.921713908963448,0.0134061263828351,NA,-824.709085906708
0.794572766253332,1.08433597517947,0.014823870306488,NA,-863.85671485864
0.796958248882202,1.018715074108,0.0142252268004569,NA,-861.537349798227
0.803821505084439,0.941557928149815,0.0143847254996989,NA,-828.114282170518
0.814500280777751,1.00359417266833,0.0130242960535429,NA,-858.702572836565
0.803316492789465,1.01436589700963,0.0139724273570827,NA,-852.391475787785
0.798496844504546,0.963997220235431,0.0146558758658528,NA,-830.412007297941
0.812405755131557,0.890603816176703,0.0135119888359963,NA,-821.615369816194
0.76493994215015,1.11251031060819,0.0161998091310091,NA,-867.7037580707
0.803574434925562,0.957016224148438,0.0141404888014304,NA,-820.925947744876
0.782326010979059,1.09704865382036,0.0156425439480275,NA,-853.372125409813
0.820716337917377,0.869015925100494,0.0131656906057987,NA,-801.890014443205
0.789085325856581,1.18489776923708,0.0147856242063356,NA,-891.204742291938
0.80229051973323,0.998661969350674,0.0139914950641009,NA,-843.320226666856
0.816828483703564,0.944720385438923,0.013253472847956,NA,-827.875220900354
0.810940357090352,0.955159686409574,0.0137235133432562,NA,-835.110904603577
0.791972539138997,0.961426426676021,0.0150624359611715,NA,-829.006589452443
0.794588096756452,1.04895295902134,0.0143409073345517,NA,-872.923172196479
0.796759977661941,0.995371235587374,0.0147489329589472,NA,-833.8188045559
0.804495556253824,1.0988272315113,0.0134269459573828,NA,-875.838375287181
0.795382912632854,1.03691479803797,0.0148937409372153,NA,-846.36946913516
0.817772320474591,1.00856044831696,0.0130511499424214,NA,-846.682973121615
0.8200252181372,0.979901225889004,0.0127910926677023,NA,-851.989216689006
0.773126408634129,1.18284977279995,0.0159063798633413,NA,-876.169809193316
0.821648183289145,1.01599716004548,0.0130073801999781,NA,-845.218659042932
0.816214120846836,0.864175653626346,0.0132204198545013,NA,-809.306423582622
0.782181339357949,0.97795294237271,0.0157374906043727,NA,-827.99644886869
0.790813517114782,1.007664488383,0.0152375724616652,NA,-830.299449524684
0.808185867316808,0.92076854281014,0.0137716543177788,NA,-813.89645966221
0.805729803171201,0.895817601884393,0.0141158118822088,NA,-814.07456912667
0.804214838428953,1.04892196016031,0.0140540524166372,NA,-860.10423161835
0.78288126849585,1.11975744738748,0.0149012800331892,NA,-875.542733288593
0.782722334405634,1.10341399177442,0.0156905550788692,NA,-864.982883262286
0.787085738021753,1.10699191039712,0.015423321967663,NA,-860.546015238691
0.811114202861568,0.877483333363797,0.0137565161772203,NA,-813.52932768082
0.807418895132791,1.04202989241241,0.0136312224037541,NA,-858.478258631635
0.786483689672664,1.03426811494316,0.0149151525987602,NA,-849.751583820945
0.799716682648859,0.994817661465113,0.0145867569826783,NA,-838.42674998941
0.809051290753114,1.01656813939205,0.0138048608488943,NA,-854.994481160931
0.767963800340247,1.13925387045762,0.0164487712779668,NA,-870.385160021367
0.797312488351171,1.00972552332664,0.0147232999488439,NA,-841.55382174253
0.80112008916273,0.93986328800319,0.0145635673915153,NA,-832.149601035122
0.782058238491104,1.04995192884182,0.0157761880426047,NA,-853.159800436201
0.795948906205442,0.987702709756586,0.0145985226682008,NA,-837.127945490024
0.799005703716358,0.953384728547003,0.0144959921275968,NA,-831.14961083523
0.807585875914405,0.936155774889981,0.0138123112412473,NA,-833.582422685199
0.810458952162888,0.952904325135505,0.013807594108731,NA,-842.139599197716
0.794485184687943,1.04997157692823,0.0142270100658103,NA,-861.396317869809
0.821849275321905,0.907378457648595,0.0127806791364256,NA,-827.003202981693
0.790912395678025,1.12595773872078,0.014413358753843,NA,-877.205618567812
0.809566393502427,1.00339156641242,0.0140811736496911,NA,-842.007845893758
0.772328704190874,1.18260860778141,0.0156171215545229,NA,-884.146624628082
0.816531737362103,1.0253684613744,0.0129936188336538,NA,-862.480859372879
0.784768276515547,1.03222572646277,0.0156267611007916,NA,-852.270062325107
0.811617172536767,0.968886044549843,0.0135955986600902,NA,-834.144974184441
0.799940804432357,1.02713379833468,0.0147014381242183,NA,-846.245224012309
0.791110119133623,0.935924778875284,0.0149568074012556,NA,-827.82583076073
0.811765650119466,0.973480495519859,0.0134003321335209,NA,-848.529497801934
0.805278520230526,0.923188080466893,0.0142060817250256,NA,-815.793721401105
0.792490465463295,1.04454810217609,0.0147071823891337,NA,-852.805537155421
0.807679729985499,1.0908553744167,0.0136400387379222,NA,-871.941511234276
0.766194821310231,1.15297683546957,0.0169183106434357,NA,-866.604007239389
0.766589671969171,1.19957751613589,0.0163984486810535,NA,-880.839414318005
0.773759757407371,1.02423944953395,0.0158508787102944,NA,-849.67103858229
0.804249098332125,0.96352786395336,0.0141556031722281,NA,-828.205814496414
0.804929594084255,0.864674544400833,0.0142021468020468,NA,-803.137129891055
0.788277530249159,1.12956712695781,0.0153318111171403,NA,-872.606964607906
0.780427140148986,1.15280499131661,0.0149748347879574,NA,-888.002986577118
0.813741628030573,0.977820048479222,0.0136174569638682,NA,-834.170924282793
0.803894477873421,0.951388505124092,0.014280680806033,NA,-836.318817396573
0.773803477043357,1.16113103898104,0.0157720794818034,NA,-879.355948774653
0.812016492181661,1.00137908866558,0.0138651335708444,NA,-849.979572603182
0.798884806143264,1.05606104038398,0.0141366335450506,NA,-860.066607254677
0.787947619449289,0.970805064900313,0.0148455127244725,NA,-843.011549095103
0.782933584921694,1.03689066011277,0.0154792221620076,NA,-855.749164736281
0.809934961238525,0.936857795389925,0.0137563461620834,NA,-824.363731059715
0.791032929949328,0.987189705686631,0.0147921295373402,NA,-847.705370186867
0.800799761208714,1.08206553899865,0.0139003707384188,NA,-868.846601681003
0.808287731385303,0.893824883829931,0.0139631676638666,NA,-813.347514071096
0.804573394421147,0.972844268129246,0.014187956327329,NA,-831.158841296025
0.797666136236626,1.06817179214043,0.0146465642960938,NA,-858.665835135135
0.786704051759455,1.0946105213404,0.0150566062810115,NA,-869.319038705479
0.791979043348224,1.01677900908545,0.0149428089650522,NA,-842.189574026549
0.802896070453412,0.966373599766733,0.0144473243004008,NA,-835.608771982514
0.822973154112273,0.868055165531434,0.0129687739575125,NA,-810.594712255824
0.789475368643002,1.0858815097378,0.0149306911768943,NA,-864.805638626686
0.78154896957287,1.19403879592571,0.0152549556650267,NA,-885.513837733909
0.793936141346834,0.995398721613863,0.0144988044802413,NA,-847.798192059769
0.799518571294216,0.957717755524017,0.0143389873243833,NA,-836.816184166394
0.793774329158782,0.999681379355189,0.0146508337566597,NA,-841.444348695114
0.805972038677339,0.978108694025144,0.0139160581752076,NA,-840.109051669263
0.791381612748963,0.958576465973324,0.0149827849852767,NA,-841.509217562089
0.776639558953065,1.08618377663528,0.0157882819531448,NA,-861.434354530435
0.794032970826409,1.00409096256169,0.0149170977427518,NA,-833.366081751944
0.819826363101263,0.881158035151889,0.0129484939778147,NA,-823.506904023799
0.781629647996473,1.01653226201695,0.0155167748728322,NA,-841.733579168841
0.800819509831354,1.01037590099654,0.0142504606103875,NA,-849.953983111619
0.772669402133491,1.08863084270525,0.016249372578419,NA,-851.127111916409
0.814948052339052,1.01658774624699,0.0135262317693101,NA,-849.095403501779
0.808308754971975,1.00986640822981,0.0139411902648386,NA,-839.783402740718
0.812313217138445,0.922818879499145,0.0138976170732589,NA,-818.943369217697
0.807477265273446,1.05925165614344,0.0133635609385427,NA,-861.950947124233
0.788721971763395,1.06256205712344,0.0155672205232631,NA,-850.556058512918
0.755349455225273,1.10949787910961,0.0169265803247576,NA,-877.741727238469
0.773667836361791,1.14408218069313,0.0159974728797832,NA,-875.20344595097
0.81242336252447,0.995467123870825,0.0134744396338374,NA,-841.779952865611
0.794420258755414,0.842216373675178,0.0147638240342694,NA,-809.625805086833
0.792890399064589,0.991300595351726,0.01502054276727,NA,-828.004647634878
0.80502343213721,0.934658370486927,0.0140119223116965,NA,-831.225283491078
0.791663883451454,1.03990646798152,0.0152024069468709,NA,-841.322191614878
0.797649750736044,1.04670202211744,0.0143836113483599,NA,-849.657610825619
0.817568663706953,1.0018524602984,0.0129632307816026,NA,-848.44235850456
0.803788665881981,0.862533170539479,0.0143132017708715,NA,-801.329104934126
0.807257643976752,0.902606680727806,0.0140434379978964,NA,-816.051761907884
0.78282197377078,1.2171377225294,0.0151236266408101,NA,-887.733167797468
0.811617172536767,0.968886044549843,0.0135433744136425,NA,-838.94418230659
0.787140722858341,1.07315173663695,0.0151620065018988,NA,-858.442422794777
0.812234635548451,0.932041097401471,0.0135369787376486,NA,-839.387055026591
0.804987328069385,1.03567189035282,0.0137156894963422,NA,-852.836529497344
0.807477315520722,0.978309787559408,0.014104664232844,NA,-829.26117656282
0.777611100648324,1.11996365002439,0.0158050106633477,NA,-866.985455633596
0.804234171202669,0.991100041145009,0.0139687126254114,NA,-843.190207377254
0.805409525419425,0.935443390814452,0.0136993345062294,NA,-836.180189835246
0.765556463887732,1.0791430184016,0.0167271227287956,NA,-852.356269417987
0.817690588829571,1.0208536463179,0.0132493091832743,NA,-847.222883980474
0.801342141286144,1.06158954546444,0.0139237477143922,NA,-862.578130819349
0.823870676707085,0.958634971688762,0.0128681997449062,NA,-848.371794808888
0.784999189044665,1.04928833061608,0.0153766534778152,NA,-849.934276434365
0.806759717435202,1.08004412031315,0.0139973026955193,NA,-852.864454745517
0.784023120325653,1.00933631664277,0.015516372546842,NA,-846.440366507378
0.808968916354881,0.994399149486474,0.013693149413473,NA,-844.167828459226
0.818590089576249,0.950370593327251,0.0132784879801595,NA,-828.583761284507
0.798162043835479,1.02389849406642,0.0145427446714139,NA,-844.447550607143
0.79894402253211,1.13784512356416,0.0142441346052339,NA,-877.975897300283
0.786161501698866,1.09541000586369,0.0154083626650399,NA,-858.398798540304
0.78947712698759,1.16474046208948,0.0148941898688458,NA,-873.107059788885
0.805865062661957,0.984350440707406,0.0140467764658128,NA,-835.544667874237
0.824867608807813,0.968652807982517,0.0128501437734516,NA,-837.592859479262
0.763112554066176,1.24327107208889,0.017089383423229,NA,-883.304411034134
0.811091278945281,0.894731733131025,0.0138332833105531,NA,-817.156691489228
0.793880571105887,1.03447090609205,0.0147637986938546,NA,-844.728774176305
0.817235424458324,0.941242158748324,0.0130948337863515,NA,-825.813986106975
0.780987314112004,0.985795603810084,0.0152926546680328,NA,-837.70676935565
0.79147835108251,1.01725788470284,0.0150095138061906,NA,-845.761398187163
0.780278492316798,1.10431852668191,0.015185022224522,NA,-869.928746816659
0.781322917149342,1.04848467760175,0.0155252317861011,NA,-855.212559710472
0.809643664735467,1.01498040318009,0.0137336120543229,NA,-852.433874016406
0.814727562914841,0.954922095806159,0.0134650872663486,NA,-829.347984345712
0.792506935993875,1.02850453050641,0.0147557861597604,NA,-849.121149319418
0.812337450465091,0.982945527800101,0.0139354873016088,NA,-831.425427284319
0.811138114118614,1.05440457585774,0.0139194780523472,NA,-859.148202637655
0.778695788989093,0.975461884579973,0.0156457176614817,NA,-837.909119473132
0.809590823663369,0.860642860377618,0.0139060587861473,NA,-811.592794772103
0.794210612160911,1.03977122945911,0.0146156380112437,NA,-844.964774587873
0.815540253273347,0.945359842845949,0.0135293770152129,NA,-825.934397498111
0.809961773255126,0.963397990251143,0.0141070123539925,NA,-841.31080087052
0.80206890773662,1.07074054298895,0.0141607449824003,NA,-852.225178594243
0.791111797703844,1.11246265060614,0.0144531275181401,NA,-875.666804995251
0.792161388577791,1.01942348254999,0.0150092157582966,NA,-841.135605571228
0.791312915166916,1.04962513146764,0.0144875886053898,NA,-871.84237247868
0.800877899212532,0.906332552020534,0.0144218350723478,NA,-826.405568067489
0.802551035908468,1.02727834013618,0.0141376041944914,NA,-847.325474560133
0.787770567261758,1.05361427209153,0.0151471982080628,NA,-855.525815167342
0.805010931368354,0.978921387733647,0.014342936202187,NA,-839.88605502926
0.798569223822923,1.08122036269009,0.0140808918773439,NA,-871.213583324565
0.791620819747619,1.05617030081632,0.0145860998309396,NA,-864.781469307576
0.78994958632296,0.974475157356793,0.0148207055937739,NA,-843.285224787029
0.804812013621426,0.815061527546377,0.0142881289984557,NA,-796.395137862925
0.814104078195503,0.951331804555811,0.0133416879025577,NA,-837.999905723568
0.777580960816714,1.00835739807052,0.0156905601575289,NA,-846.616300590673
0.817711478829617,0.915055720678382,0.0134877442839055,NA,-815.89424848116
0.806390746047687,0.970337102000337,0.0141371685655252,NA,-837.898163902793
0.791446932608243,1.11582153718919,0.0149153904502545,NA,-878.434426308953
0.790537956429645,1.01297310798397,0.0148899629558513,NA,-853.44411974942
0.820128843686206,0.936864859415168,0.0130142970473445,NA,-830.940575913326
0.811851389662014,0.932941122460446,0.0135790770786502,NA,-827.933433917871
0.815338491139248,0.893579088673612,0.0138608224915156,NA,-810.591770099524
0.796634068522604,1.01764759533148,0.0147127772359713,NA,-837.843338062755
0.800620326962942,1.07230349193628,0.0142909391568425,NA,-858.494995676714
0.794120441663201,1.02844134700564,0.0147540158115276,NA,-851.200397278376
0.798623409473094,1.21824135808071,0.0143568552838721,NA,-889.407618791049
0.799280000680818,1.07468544944847,0.0141395888583614,NA,-866.214760061952
0.825314779938984,0.925767198761003,0.0124680337270554,NA,-827.552261467682
0.807765705085498,1.01400409214733,0.0142411936128604,NA,-844.68947241949
0.804011290030647,1.04242998618259,0.0141431188056269,NA,-856.182356805227
0.772841000119151,1.18154071224884,0.0156136302761145,NA,-884.986559764044
0.8105526776359,0.98854677229761,0.0137317356134751,NA,-839.499523507173
0.797004401972855,0.990427025647045,0.0144481639944244,NA,-838.81642780359
0.813296774794328,0.95275734704289,0.0135538793889858,NA,-841.58010556391
0.79243895444641,1.03754190589556,0.0144602369934942,NA,-863.732613165053
0.787954408669593,1.01140997269352,0.0154558850432519,NA,-836.001722730648
0.803891512681384,0.983411323245249,0.0144774201863196,NA,-829.546595563727
0.78547564841947,0.929655491793775,0.0153178590969127,NA,-823.996120223705
0.789560309787,1.03291417713749,0.0151117265827491,NA,-849.098034660008
0.813925598425988,0.947762451315343,0.0136781916014812,NA,-825.1796456771
0.829394278635473,0.816982225703919,0.0125062495830451,NA,-791.660794359616
0.839769638659334,0.850603066155369,0.0117419791879546,NA,-813.696296549606
0.788248374847657,1.05277345589714,0.0152607780916916,NA,-856.014173644483
0.826777169795718,0.879662658283561,0.01262168533991,NA,-806.957821124059
0.806406671207413,1.07177900374409,0.0133496312904833,NA,-876.072305643723
0.80099259418457,1.01173236661912,0.0141640505631814,NA,-851.298393183301
0.797296981941153,0.979190948477028,0.0144567618956217,NA,-835.089941220711
0.822447144211628,0.956827448613238,0.0127067193381511,NA,-841.938859130261
0.789455042903499,1.10442024593733,0.0147481752320832,NA,-870.014172079178
0.799201711898687,1.08355502132024,0.0143919141028602,NA,-868.936319324743
0.802818832604414,0.957923346109783,0.0140795046379843,NA,-842.504171739614
0.786654355382578,1.022314281256,0.0153346102975523,NA,-842.498680960386
0.806302821077238,0.992819448040735,0.0139791307950805,NA,-842.700784022729
0.800863385267693,1.01181056831164,0.0142787621135361,NA,-847.8360789136
0.799952253011318,0.991610428148472,0.0143338174847176,NA,-843.166518611575
0.810608382523437,0.938217458738136,0.0137112670994678,NA,-823.632647428503
0.80399470152651,1.02363521346912,0.0138859193283584,NA,-856.296416652396
0.787394387774302,1.13371638636363,0.0152545602378663,NA,-875.119285975588
0.768660383163458,1.01982505015958,0.0161676587267012,NA,-841.244261275944
0.792845909031795,0.940156180946996,0.0143192919414112,NA,-839.366580328114
0.798330387299322,0.965224906304878,0.0143937031199352,NA,-838.663802631678
0.788079536171303,0.954376638521392,0.0151843200882346,NA,-827.881450571346
0.798291735739809,1.03732498756103,0.0143726289362689,NA,-851.639542169973
0.79749272779334,0.914478693439249,0.0145871769851508,NA,-818.741727430122
0.828223471301824,0.893654045316954,0.0122398350107058,NA,-834.209403531153
0.792093729811359,1.11279402134574,0.0143819761922737,NA,-878.698144455402
0.79761467591067,1.13339847745148,0.0141915111303044,NA,-883.428396296502
0.795586878281757,1.00438842848278,0.0147173018482102,NA,-840.855587810274
0.817524782853504,0.90186775028268,0.0133481904890625,NA,-821.060051361711
0.788602524605233,1.01297682509384,0.0149758699810424,NA,-847.654140514749
0.807924661512706,0.934127720621495,0.0139179577655559,NA,-827.856868017882
0.791333275018569,1.05056206402631,0.0146877538575956,NA,-858.621342106664
0.771832882833778,1.02128190236092,0.0157726821314397,NA,-850.027470358851
0.766344981816672,1.04963313724948,0.0167418648198616,NA,-841.294696282411
0.818866326480846,1.0144844089039,0.0128152912086828,NA,-851.564317795081
0.779472714166948,1.11378866896959,0.0157737349243694,NA,-867.817767078448
0.798966061978611,0.904151162301996,0.0143254506160785,NA,-818.412242665195
0.775854924059881,1.09063787013492,0.0160361324850526,NA,-870.623335384022
0.797453147019199,1.06865046393779,0.0145266160351926,NA,-859.832293698387
0.76037102062852,1.20089707440979,0.0166440690257937,NA,-882.802003273005
0.787244610415676,0.997190373453263,0.0151458298704558,NA,-837.793353736339
0.825218998116079,0.89019101929709,0.0128120744855642,NA,-821.128406792076
0.807913790833926,0.971174078451729,0.0136077540054418,NA,-845.244728194023
0.795266746194376,1.1015316319909,0.0148619292623495,NA,-864.99834598984
0.814524766460125,0.942259620863663,0.0130212729098721,NA,-834.942872414315
0.815369190140981,0.959850297467326,0.0134027233968358,NA,-832.467762017837
0.788312013926807,1.03018063292642,0.014817430567166,NA,-855.271153053311
0.778839673055079,1.01987168390268,0.0155206319990687,NA,-837.401855982547
0.827051898315361,0.889405422881419,0.0128252443979518,NA,-818.032515620499
0.799163480764666,1.11032486325462,0.0145830667770385,NA,-871.455050875045
0.826809189991972,0.937041586041132,0.0126302988599828,NA,-835.574590460835
0.808424885180452,0.983589218848643,0.0137850723886532,NA,-850.286505194739
0.786515620161126,1.00077594656158,0.0150574392146897,NA,-843.098119343173
0.786731396901472,0.957685572794126,0.0157600432981595,NA,-825.641392755484
0.777790348365501,1.05678606321946,0.0157355622046057,NA,-847.142933574458
0.799855651321737,0.899540498264516,0.0143197558592677,NA,-821.992580035456
0.797697262663391,1.04621920946014,0.0144364644768394,NA,-857.622266590361
0.821428284258805,0.938934252327506,0.0129850410079488,NA,-827.167852789034
0.79541911271143,1.07444854607635,0.0144307685962527,NA,-870.649830230112
0.800482932114491,1.09386136793839,0.0144157182314184,NA,-869.773795075929
0.802301652222559,0.981013054786869,0.0143667327205863,NA,-833.741137703952
0.785797984192353,1.1154733608009,0.0151704609409054,NA,-867.322941046793
0.815181273450669,0.905721047698585,0.0136415901089722,NA,-825.974803971851
0.808076319186153,0.917780832120868,0.0139041830943214,NA,-820.529960861513
0.813391564653803,0.925185983194729,0.0135148158112477,NA,-833.595939782579
0.781639253629686,1.07374403771313,0.0154663138231549,NA,-859.760793213681
0.785558641000747,1.10197566556476,0.0150312917238672,NA,-869.052260516156
0.803382225174141,1.00091135485506,0.0148036161037354,NA,-830.706867887566
0.802965607086109,0.989515846941472,0.0143802880767385,NA,-840.071109535873
0.812144853405671,0.943324615149219,0.0133824837857518,NA,-835.401572601648
0.791234923193739,1.06242677624636,0.0147094932807787,NA,-857.901000917906
0.796979318257776,0.919879297479436,0.0147745139504683,NA,-818.482631070436
0.792110735166547,0.972427765344226,0.0147797391900144,NA,-826.990761189904
0.796752737206833,1.01578198020211,0.0147091985903193,NA,-846.591644848268
0.799308625965608,1.05034953631822,0.0139509797144037,NA,-863.962750834837
0.785077484983725,1.00091241716628,0.0151946535964867,NA,-848.815672051894
0.783927561265103,1.04352309614442,0.0155373876547065,NA,-844.470255202103
0.79900594572521,1.06455050176568,0.0142727847213494,NA,-865.484138095606
0.805313424278244,0.963983110103849,0.0144043493952731,NA,-829.46487589677
0.798445581810977,0.968483332686991,0.0146436693568081,NA,-844.349348990024
0.789083982285843,1.05310767929786,0.0150526019046301,NA,-855.552691108197
