"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.808285871180139,0.475831650500136,5.45138985730276e-07,1.00805941317709,0.993681596184785,0.040854226948438,0.249415890882452,0.0002486008234989,0.1928323645539,1.41802136634099,-514.335149051279,0
0.786612986484921,0.484806095720996,0.160435884732679,1.04724707346817,0.0764611989316877,0.048485297758898,0.24976914527276,0.07870780596157,0.22071435206621,0.0596331844614613,-513.857991431374,0
0.646677683659252,0.219402239870254,0.0361780272528851,1.69608239738589,2.29580469473613,0.0621648527836731,0.17126489701017,0.0833645743111334,0.504533032105092,4.70198186945346,-510.01179762143,0
0.814685577946794,0.642273295695433,0.0288299370525232,0.857127466307426,1.1366402397587,0.0445781097227632,0.22975830933196,0.0620681442959535,0.148525824941708,1.63698705602811,-502.45991299577,0
0.754293196363056,0.3280565498639,5.34533132947601e-05,1.10935529880131,0.888194844618411,0.0448977760183021,0.220435449955295,0,0.211950708818874,1.26782955048154,-489.081120022482,0
0.821034854107222,0.581128112758696,0.0136652520439741,0.954118074955152,1.05433460997727,0.0429294089628205,0.243418229320212,0.0658808296764651,0.190363478154273,1.52291715635285,-520.44384657578,0
0.743463965166938,0.823220434887923,0.190936649600054,1.22606531731698,1.54821422682392e-05,0.0510639609431432,0.145528550470862,0.0848385730845639,0.271711606980629,1.2915582425428e-07,-529.416000652414,0
0.821998386385206,0.52705282024392,0.125546774714121,0.933134512164363,5.64796098202221e-05,0.0398890516958674,0.24926814491685,0.0636875906402383,0.169142953537503,0,-520.653506256106,0
0.626848474986119,0.221985860665885,0,1.75703464319612,5.74001110197356e-11,0.0536151271873827,0.172708138330312,5.78780118429375e-19,0.436765788649847,3.29477274525639e-18,-502.460939336508,0
0.780853895460035,0.609579610643179,3.05157750798424e-05,1.28078326142629,1.72325576830433,0.0392693173898428,0.237992308931289,0.00134705802457385,0.261692812419354,3.00590205158031,-542.879107854393,0
0.854490269780863,0.379508353920353,0.0811534503955975,0.815346146279539,1.31077774262881,0.0397358296421679,0.235481763225017,0.0550598938806462,0.157948733837195,2.06144759383542,-509.465521066605,0
0.776829651732872,0.565816194259947,0.0676028788635979,1.39258870330842,1.71239420586935e-07,0.0462341528981659,0.245668228573137,0.0804303828983532,0.369226812586869,3.01936488556141e-11,-552.154385834765,0
0.764573149071481,0.558091327491837,5.23422964726628e-06,1.33718217372761,5.79394814968412e-06,0.0441591314939202,0.246625397670236,0.000849369566960772,0.309255341212571,0,-537.340583343479,0
0.720492038051136,0.330657453265707,6.63592060994311e-05,1.3681430883507,0.633858949724746,0.0457565918506102,0.221323101865544,0,0.291077191255858,0.905995779377255,-503.468499121758,0
0.791814745801104,0.606485573097056,0.0942941890539464,1.13518332876544,0.908145035840458,0.0461352450675328,0.238660822722192,0.0737453318391588,0.259209936557576,1.4097004837661,-533.706368318645,0
0.783869724539994,0.429596188032129,7.67597044482038e-07,1.07862908287511,1.92004902684036,0.0420033369610457,0.245043303260393,0.000298487048928454,0.203019969819739,3.34491373744662,-506.353197500884,0
0.835376893234813,0.285985983472735,0.105760612719997,0.755302022230425,1.81095997561024,0.0425058352054177,0.204198000729868,0.0649139387218072,0.134025723973005,3.47074090334296,-481.6790371068,0
0.805490579814831,0.385012189124098,0.0958743618841409,1.08069032300668,0.931337096416492,0.044868297837848,0.236777803349968,0.0564043524429546,0.251182140117141,1.42041354373641,-524.54827793634,0
0.88955779060911,0.466749340656006,0.119118249002982,0.686517814468295,1.43319069499364,0.0323763995254069,0.24889439365319,0.0645157164758272,0.112677467279493,2.25696142668001,-527.559489895777,0
0.814258229843558,0.470987063060544,0.123111575592012,1.0472400682525,3.25556443536148e-05,0.0413090186420793,0.249158249490147,0.0631512547783539,0.214994823429482,8.8746047160336e-07,-529.844563852839,0
0.833647429695119,0.334564837778007,0.10855616292071,0.723380576112576,1.28105364788949,0.0443613957240666,0.222631207100583,0.0522753153961256,0.125395941480856,1.90801232585385,-477.671866604149,0
0.717252155369874,0.501219372220871,0.0387853802809914,1.15258018631788,2.87306355470839,0.0538912872699651,0.249998513131387,0.0715351701468915,0.239486822895822,5.88307539849803,-493.922886468328,0
0.770134312179105,0.470874702172423,1.06673034050431e-06,0.854935877673175,1.14513955367863,0.0431538840348586,0.249151717026455,0.000328867900149323,0.115529068048667,1.62685375588263,-463.278756722605,0
0.796711754719825,0.496805959911835,0.169855708740663,0.98880144834324,2.06197224976755,0.049816166885631,0.249989798107915,0.068499283970909,0.21787160257651,3.91268071430931,-516.017264008251,0
0.826658549624439,0.264314181917861,0.290042712629464,0.982549884719295,1.97162066978192e-05,0.0494286602948993,0.194452195154953,0.0757878285413702,0.252053303710862,5.26449288263123e-07,-522.538771320773,0
0.784885163404848,0.484932059169589,0.0249600982048596,1.14810281870406,0.858721175678466,0.0429437704020351,0.249772957159131,0.0608258712639125,0.236345360112634,1.25004186995643,-522.292166261817,0
0.765202036300265,0.422244146136019,0.176882551997109,0.900329248729031,1.0050039913901,0.0519843198069763,0.243954027189883,0.0742200429096299,0.166124115120986,2.08527950817887,-482.800450993495,0
0.815559041086669,0.385195399988123,0.152037481140406,0.875582533766978,2.68342289399541e-07,0.0475671783779275,0.236819903816113,0.0610777118536013,0.178574224712184,7.30532162925539e-11,-498.856729925296,0
0.727464923854627,0.420892200730456,1.06969502401411e-05,1.45496139978276,0.000895737285101964,0.0437030268974,0.24374195609473,0,0.31430319950124,4.77888454752266e-05,-527.308720045623,0
0.779861715679838,0.502224322621181,0.0203512842875505,0.932720183371217,2.12601845662086,0.0503111250923522,0.249995052388877,0.0626183907266805,0.184115367877068,3.83629984633308,-492.078796665116,0
0.870337954009293,0.509423756156889,0.0720753913967018,0.787481063509806,3.32866840374434e-06,0.0345936939869997,0.249911192819895,0.0619842294937913,0.134157599098354,2.16866159858198e-08,-527.94802101982,0
0.836541826282972,0.618050647123801,0.12693233464307,0.768483666877681,1.36372498415924,0.0431366205910909,0.236064044713652,0.0658725601347864,0.132050447679207,2.1777211777925,-506.244979963621,0
0.800806930406262,0.360579228790215,0.139945817638729,0.921719240712428,1.08573892123553,0.0484235462539242,0.230561848555269,0.0610142771229999,0.184485270618102,1.67357178009833,-494.945303492339,0
0.78131099170144,0.974520536836341,0.21962909277345,1.23666135834135,2.81253200105761e-28,0.0472225822314412,0.0248302601205511,0.0753416707388632,0.291749198364868,7.91033625697313e-53,-551.303602933272,0
0.745086405797953,0.525795695602199,0.177082815704513,1.01066357749977,2.12147634350333,0.0530778175694368,0.249334582088399,0.0811278515059708,0.193658516685171,4.10884414902752,-493.138133122129,0
0.81551397262338,0.366419720956162,8.46169810375663e-05,0.815072954731447,1.18908993813744,0.0385465444727286,0.23215630905057,0.00809774167804212,0.120481152963328,1.6916072093988,-474.312887946183,0
0.778991888289261,0.597244608472557,0.191848932275407,1.3796036919508,0.000257155864935273,0.0473268552917265,0.240543486123019,0.0691978121764284,0.374473273128126,7.46623619343424e-06,-557.260650286762,0
0.774049692260383,0.314735434799661,0.0611188422653591,0.959801295812238,1.0498067907834,0.0483594721841438,0.215677040881129,0.0528330948097889,0.187086630720101,1.57038906518325,-483.220476472224,0
0.746993985439557,0.579813702112242,0.103761335828409,1.31907583225048,0.696201574111306,0.0494373131402343,0.243629772955138,0.0792369047596976,0.312021127861871,1.07482320631217,-533.875840803414,0
0.790451357761138,0.997507287178858,0.12962060685194,1.06960627028574,1.20685764557371,0.0470952432577512,0.00248649920393371,0.0833175907110569,0.22827054348566,2.10926618638781,-530.886466461974,0
0.805180467739402,0.320732556279142,0.163136233534294,0.978888756542048,2.27638129106103,0.0488570348423781,0.217863183621789,0.0689896935911091,0.229323180913186,4.59678162656992,-510.18657607899,0
0.688364032922924,0.539181609439123,0.0560429717096994,1.60369385683663,5.15733737714873e-05,0.0557556630387872,0.24846480148176,0.081909807052387,0.435754318969199,0,-531.231327597138,0
0.666201096916958,0.247285613815156,0.115128266532783,1.30972724612844,0.505324084689681,0.0644388651380469,0.186135439015218,0.091790560079675,0.336089319770492,0.798480782378841,-487.126735983018,0
0.693504965890612,0.540660504991064,1.09168574180529e-07,1.1960230237638,3.6193715385181e-06,0.0472964863033452,0.248346723333872,0.00152676878855499,0.201693546661201,1.04939549775793e-08,-489.765303341093,0
0.745739441491579,0.634172520100606,0.043281171832128,1.06793722390704,3.21041884269258,0.047334572514099,0.231997734849852,0.0658781337997216,0.194086204627636,7.14056363291475,-502.655076994844,0
0.845909437347757,0.5145126230329,0.182894612425618,0.799761324550007,2.52405559458991e-06,0.0453434982465368,0.249789383772705,0.0748485684039288,0.162912132442523,8.210414763729e-09,-515.074281043777,0
0.766362199595042,0.404739220871952,0.106449052197347,0.996362846659575,2.15445200906441e-05,0.0459279268598114,0.240925383959917,0.063949771323779,0.177079310121511,1.0873195138108e-07,-490.147206340333,0
0.792151862429708,0.4704754798243,0.0791962396639221,1.25265384400652,1.94091279697351,0.0427199290364584,0.249128302708395,0.0653328914608718,0.297369086078683,3.73903654651192,-543.830722819985,0
0.86413265452808,0.536607286006292,0.0907394899232434,0.801868993852401,3.80832898375188e-12,0.0343920053072558,0.248659906611254,0.0673748100469183,0.132652701189939,1.45033696484846e-20,-529.256083978488,0
0.727716667790797,0.359305646195623,0.025657067253908,1.25625412361767,0.744391535802623,0.0526532992504565,0.230205098807569,0.0607348675298691,0.288078859574838,1.08518675048963,-498.824116314601,0
0.786332428782968,0.497156250183227,0.0888223201121713,1.15134339116771,1.80228478161007,0.0464326918235406,0.24999191308698,0.0713417943787213,0.2572126530683,3.21602326543898,-525.495437633883,0
0.737340926020725,0.400507713205382,0.0394870499663509,1.30842112466989,1.1393983912564e-07,0.0498763484186679,0.240101284868377,0.0772040467954155,0.30299930802512,1.28016392910645e-11,-512.185207707135,0
0.839336477281967,0.345255069101859,0.180764586171016,0.740905466824919,1.349963898145,0.0402209693060988,0.22605400636133,0.0615731200912637,0.122412876886295,2.1676681110444,-495.221664686298,0
0.780891566240872,0.738392234355184,0.0916778735192019,1.1682082116441,1.24694322227874e-05,0.0446608117937168,0.193169142599143,0.0683747359340473,0.249038934992477,1.11693114428277e-07,-536.558477923923,0
0.833857224434736,0.459677097401036,0.19288796610913,0.785506634371167,1.18926267198233,0.0407754363291743,0.248374063525994,0.0568446977531938,0.127842662262946,1.82924352830213,-500.409828403868,0
0.700710034730763,0.554641667043442,0.178295341323206,1.39148154866829,0.647890472840516,0.058935486438811,0.247014288222714,0.0856153306008342,0.365712178558959,1.08965163238883,-522.363303137127,0
0.825872678966479,0.462865972178923,0.137848127730428,0.934893655160427,1.72275734004572e-05,0.0405841151946818,0.248621063977783,0.0709873938503181,0.174174956730899,2.81234472673985e-07,-518.982823373568,0
0.82210669056261,0.642115410529377,0.117626605130245,1.01143677546255,2.48569001119289,0.0384395641503821,0.229803210090067,0.0652386697782767,0.192781596399144,5.28753288066384,-540.646640769473,0
0.769383282233509,0.657042185255461,1.61237177942475e-07,1.37215773911297,0.000216538968119102,0.039887012532973,0.225337752050189,0.000535958731266118,0.282517657149946,0,-543.948595980177,0
0.800411454825051,0.480600066100485,0.153653949173518,1.15292010362808,1.17015037534553,0.0431910180518202,0.249623642564694,0.0790165785438161,0.260989084769577,2.11701375554239,-539.01786344027,0
0.728696964208495,0.348456089420751,7.68350383317795e-10,1.46136115927358,1.53899877254342e-06,0.0459719614836748,0.227034443166348,7.68559705517464e-07,0.33643098531808,1.9453579400532e-09,-517.736583661548,0
0.761662949765183,0.433225085764387,5.41188010546589e-05,1.16371252166473,3.83147048250923,0.0433431621616506,0.245541110828827,0.00449347200627326,0.227448720035846,8.598049425057,-508.240226796735,0
0.674731213861787,0.325521001075023,0.0946650663010825,1.63824603842803,1.68423792186168,0.058507683183449,0.219557078934138,0.0827380759590805,0.472810383871349,3.51732614210522,-523.361282094772,0
0.736390529029967,0.349714015332261,0.118391464878809,0.991073647740743,0.922785052297842,0.0532509164326656,0.227414122812448,0.0729598952792732,0.187350045334337,1.34827768431918,-474.946589973722,0
0.70914626159533,0.22399502499601,0.0338864127379451,1.20635050976337,1.69415816865045e-05,0.0526723534972824,0.173821253773047,0.0555770565569693,0.252852863217963,1.46971181272641e-07,-480.010002965489,0
0.753489366346796,0.816039094523969,1.4267209635932e-09,1.30717401005586,0.691608155519822,0.0423543559870174,0.15011929073247,1.44743862985693e-06,0.258980107892195,0.987926956765281,-537.575617733722,0
0.713834855668369,0.678943242446696,1.7465468395983e-06,1.17614016582597,9.1707910699169e-05,0.0447808204191551,0.217979315982663,0,0.193715336747644,2.19047689286185e-06,-499.909672390092,0
0.791206421503087,0.552272216968084,0.160152006808441,1.00183248991292,1.74498092701975e-05,0.0461269506775774,0.247267615333242,0.0688036478589709,0.198949577024938,0,-515.996296503732,0
0.796728210464132,0.536091943172168,0.0443080947918656,0.96989245357726,2.11380429820448,0.045862184537602,0.248697371638057,0.0721745811194925,0.192865472235744,3.86731108249873,-507.038904675156,0
0.740477867007989,0.39549498036139,0.00010974891348825,1.26911682297045,1.74016714090788,0.0433517789923235,0.239078700870334,0.00583395253281875,0.247374316128922,3.03446180972065,-508.190879101928,0
0.80658393659009,0.516730112191992,0.165190891273507,0.88629396272402,1.43824978638031,0.0466675446984989,0.249720103346043,0.0647199639813106,0.166434412062354,2.54395187810117,-503.291563726506,0
0.728818981988105,0.957155142415503,0.10870722253967,1.14004652228825,8.45501614677231e-09,0.0556285985242195,0.0410091757630614,0.0726812523610138,0.242366858468181,7.09847006936321e-14,-507.475515580151,0
0.823858410415158,0.340107401533134,0.196926077256499,0.71951567286622,1.59404739372941,0.0492465175375446,0.224434356955514,0.0871534612137111,0.127971642821487,2.84678777367815,-476.98963504125,0
0.828998606176669,0.301962379838283,0.134057943362706,0.88797867191975,3.34786033682407e-07,0.0414769976610558,0.210781101000683,0.0464193781078581,0.169427831102642,1.14550065056298e-10,-505.819822258991,0
0.811686690435202,0.383026084846156,0.235761959506964,1.0146372408983,1.45627963559982,0.0469460339660499,0.236317103173581,0.0682989181963181,0.235948848568962,2.85613634627279,-526.840710758161,0
0.762872060735007,0.470856820388132,0.0928628929783816,0.954344882500526,8.73647898062532e-06,0.04742633987224,0.24915067508211,0.0736389042548287,0.166833554985405,2.58314176555717e-08,-488.448875113964,0
0.710353873878452,0.485658926973462,0.0446346217941133,1.34523132132123,1.90846134303529,0.0536145118405705,0.249794333624448,0.0835692686194274,0.314608909970633,3.86010818514964,-512.972031299462,0
0.809372247118711,0.492681273917268,0.135125128720392,1.34487822268547,1.44293245635039e-15,0.0476740384616727,0.249946436248526,0.082837671205861,0.413471605974685,2.08205407358938e-27,-564.572910873563,0
0.849725234661442,0.479082237458996,0.0336063240395973,0.909328501631678,3.30679406866919,0.0385572069596154,0.249562447210278,0.0619723161398749,0.190138272291427,7.22697463715445,-530.765194463986,0
0.746593284521188,0.500975115647218,0.0546826666640656,1.32281252429429,0.736097897974101,0.0489064388818831,0.249999049149475,0.0685577790897852,0.316007441678149,1.1295388829265,-530.069748049654,0
0.774382702320623,0.470556351579607,0.0978804024560977,1.35779828878229,3.65078231688126e-08,0.0442550830264124,0.249133071567696,0.0664920367583242,0.33569156936013,1.33282115271794e-12,-545.841775265494,0
0.822227677919475,0.366565536806356,0.182864637343533,1.02830820975028,4.06184844561204e-06,0.041234159441923,0.232195244032224,0.0644829377088087,0.224232768308452,2.07777750562583e-08,-530.133730066384,0
0.745645190963837,0.477891039606125,0.00780294400245563,1.07522533075601,7.15914146238458e-06,0.0489061029614757,0.249511193870302,0.0685233654695594,0.202592958956863,4.27031610004108e-08,-491.268045939993,0
0.778825102031383,0.293812491577695,0.0761998595514818,0.974603377705702,1.05465306850668,0.0500274609367325,0.207486711370602,0.0591663314684035,0.204162619527288,1.59053484826588,-484.216678864224,0
0.779046773259341,0.996691732180072,0.0194339789990516,0.868900173246127,2.15275081562459,0.0459279172889023,0.00329732318395921,0.083955883719933,0.134766300510823,3.8008677102003,-488.614761432495,0
0.813869710361667,0.798948807118351,0.0674723867811619,0.938558079992291,1.23095377251715,0.0442691576125016,0.160629610722515,0.076102205216264,0.180155523467658,1.98075297643908,-522.919719071666,0
0.798297883848341,0.400111283814711,0.155264761206707,0.969238358913791,1.13845948704,0.0463686364547193,0.240022244378855,0.0661815836671456,0.194855034818527,1.85629092596336,-506.064204163314,0
0.831946868507179,0.418519946074574,0.147671416642828,0.87414347446255,3.43064017520152,0.0444140916281277,0.24336100081231,0.0631879070160701,0.175837465155917,7.68357467332039,-512.120894130474,0
0.795680746898075,0.474459418117148,0.0688349760672075,1.16432457169346,3.0939031967165,0.0426871166014435,0.249347678677085,0.0685230048817461,0.263425532812711,6.84066484472733,-536.004260801107,0
0.817103555042079,0.400207644235379,0.0961678679733504,0.962374420605964,2.9422986964938e-06,0.0408801059881999,0.240041485730947,0.0581409449622416,0.178329741386903,8.53665951321828e-09,-513.081756736301,0
0.825951690477474,0.697759623595774,0.0938591191943274,0.910667837168006,1.2753494224108e-05,0.041377860119282,0.210891131275258,0.0637262233345844,0.162876309589226,3.59952953659023e-07,-522.701663221257,0
0.771322950442924,0.330744096173349,0.117012680175634,0.97091039805702,4.55766185132761,0.0483071507354669,0.221352439019823,0.0649824369994047,0.186723339243938,11.6179273165114,-488.630830387958,0
0.7712754249313,0.998602020594978,0.0521983119147414,0.799200933294962,2.80174402490757e-05,0.0468887577641487,0.00139602505860542,0.0828142031197321,0.107341625471905,0,-477.874486752439,0
0.835168556588167,0.999045717481903,0.159686819702013,0.862618249956317,2.67315386723723,0.0385807612294394,0.000953371862972803,0.068507131092821,0.138894790876943,5.72334180572997,-532.20802828203,0
0.72801618657051,0.991491564995306,0.192485880487389,1.13446626564394,3.83623818048375,0.0571186036377589,0.00843604153846466,0.0711363607077458,0.253100843837927,10.0724783747069,-512.288048939141,0
0.746100445276916,0.518455610875022,1.96726701595651e-09,1.37072283274263,1.90889322295772e-06,0.0488548083949957,0.24965939042723,1.99583391917442e-06,0.337575720341826,2.9637813836326e-09,-531.825176641031,0
0.829239458515087,0.590933876650779,0.0937210058825223,0.778320876264124,2.41651908297245,0.0442397241118592,0.241731030077261,0.0600795121414173,0.131252220189611,4.60337816534219,-498.295809352424,0
0.761795992781351,0.411340833634654,0.0792384112436163,0.865245361621456,1.18955821268943,0.0511256253662395,0.242139552219402,0.0637926855189134,0.146816500102887,1.79806707237845,-468.045255568587,0
0.80336975827969,0.862098185036597,2.55929755166306e-08,1.16607176649719,8.99818071578568e-07,0.0395419405253671,0.118884904393202,2.59646142774967e-05,0.230365194961045,5.85936015419855e-10,-547.606534793552,0
0.803924721681182,0.397945332339235,0.0938719977524197,0.811861152345769,0.000131273199107241,0.0434752780165004,0.239584844808651,0.0585140264959398,0.130111081219868,0,-479.966866816991,0
0.860446925472062,0.54237893137147,0.13605207507029,0.926166149653797,0.00188403732698409,0.0363616971643061,0.248204026175812,0.0616233914979307,0.183673834937018,0,-547.42590691341,0
0.810292759624488,0.998318039461969,0.0360893648551244,0.883783912885118,2.19382302659121,0.0413964618114404,0.00167913154677993,0.0716343733004238,0.137219249068161,3.97474616414914,-515.551495793335,0
0.754270406415165,0.678750600520546,0.146203829365948,0.993445612080199,5.71966275942597e-05,0.0464009525288241,0.218048222813544,0.0724548847743274,0.162712124615953,1.1655556738141e-06,-501.018085522965,0
0.742825147626109,0.43209997950814,3.10082291399283e-07,1.3815814044425,4.82841070927334e-05,0.0424958049981774,0.245389587217205,0.000109882738546482,0.288759006743665,0,-522.602414372636,0
0.85815504226583,0.481594128405716,0.135529339197608,0.602501408106419,1.52562017534946,0.041762673896175,0.249661223890855,0.0670355312403725,0.0860433167635813,2.40298671306419,-474.527801191203,0
0.788756811633846,0.422956409443258,0.0501452669101988,0.890156653291917,1.31899294930355,0.0438149545909613,0.244064285154125,0.0584483967999283,0.149742014119393,2.16209762518311,-486.732328185514,0
0.750249046745555,0.604498009958215,0.130592414593919,1.15569902570125,3.17581340322832e-06,0.0478582125343052,0.239080165914773,0.0744298879122183,0.231998968177663,7.6482948579712e-09,-516.409454511763,0
0.832282386820142,0.482346654633981,0.194076596609868,0.766482063114354,0.000172307500731799,0.0433604503664099,0.249688359397388,0.0707725060932384,0.131986720639135,0,-498.394037256668,0
0.742645614824562,0.671823136464955,0.117686785953842,1.21723377014603,1.81828465905525,0.0514893492072822,0.220476809775345,0.0935068084909784,0.273019135060146,3.37587497134121,-523.898496275712,0
0.739898025841408,0.996997617145192,0.0431660109154877,1.07586222340572,1.01631271237004,0.0497305068596809,0.00299336855200124,0.0787939317251586,0.195867135423095,1.56828427254409,-506.071184085576,0
0.793119226066099,0.617805008198479,0.0474558291598279,1.03566718490673,1.88896445948255e-05,0.0421430242224889,0.236121980043356,0.0698732159698475,0.190419988458161,2.25386237237651e-07,-518.276945835594,0
0.803919139416233,0.360512523446658,0.0445847781427475,1.17418409060845,0.967710555942694,0.0462550381823427,0.230543243884781,0.0669766190806194,0.304270094258599,1.56367490440893,-525.121987384273,0
0.804762202065815,0.453117342217584,0.0284249640214445,1.04876287998363,4.47251609020733e-06,0.0428458477160928,0.247802016399257,0.0593782549577368,0.214532306163196,8.64941930332537e-09,-517.224620558181,0
0.796101942353793,0.519731104750924,0.107814649046481,1.273720880265,0.000812716913556521,0.0440346562053047,0.249610683505308,0.0646534554647953,0.306685355786386,0,-545.023853619066,0
0.804626884070688,0.289041683391117,0.0849486559642018,0.90923567610771,0.000158977141492396,0.04198003496358,0.205496588653546,0.0526702169243785,0.163385388404342,0,-487.832024779413,0
0.789782391830294,0.995071019521359,0.0412563524939694,1.01917839627344,3.14407252915805,0.0447798234903045,0.0049046856300822,0.0780244690705394,0.192905671859558,6.75107315515979,-523.782823991461,0
0.873392332101296,0.686004223875102,0.0660059842845314,0.773079293667636,2.35953725351562,0.0382929434453275,0.215402428700621,0.0693272406835194,0.148362705681614,4.39003366740022,-539.084629208651,0
0.779722608227356,0.417909030585327,0.0175724251624652,1.09866781188083,2.8903664669986,0.0476498778711173,0.243261072740559,0.062235907558601,0.243797806597269,5.83063331951896,-508.677955752117,0
0.728485747646882,0.950574584009116,0.0407031154562101,1.09732431198399,0.0605883488498295,0.0467469811941503,0.0469825442450118,0.0807335298718029,0.184625147093887,0,-511.932675504823,0
0.745808605638308,0.359854327016385,9.85399892017291e-07,1.22927341344642,0.768813576822188,0.0421172844349256,0.23035919034397,0.000315518971070369,0.233567090503957,1.09739484180636,-503.069588192468,0
0.812392193798746,0.514950160548256,0.084864316300556,0.9575211690049,3.29446699874986,0.0462172412145267,0.249776492699581,0.0655407998102245,0.199138983188347,7.22437830781389,-516.657131873365,0
0.781002502182249,0.492112420337247,0.0914693431705256,1.21481389029114,0.679876076814165,0.0473092952618535,0.249937786087064,0.0721959572829655,0.297257413806006,0.981659349095424,-531.511706174944,0
0.774393924423851,0.775340673913818,3.07546243771828e-06,1.1844837138318,1.81397076116046,0.0429290650911565,0.174187513288685,0.000692886605355093,0.232827926419691,3.16181084802808,-531.904926763225,0
0.823047474695665,0.48191272455526,0.168788879789019,0.8883659432407,2.94098861852602e-06,0.0436041994263812,0.249672850466986,0.0577688312069492,0.170658659329159,9.04355435709678e-09,-513.533734230272,0
0.823239407457623,0.426206308840174,0.0680123204444107,0.752988522337558,0.000416871362905717,0.04348997788281,0.244554491145008,0.061313627499431,0.121041763792053,0,-481.441018568816,0
0.795526103939616,0.795614585734952,0.0739209113072103,0.834125714723934,4.37800858255112,0.0441907079212104,0.162612016700752,0.0765584908923968,0.127997390084062,10.4423791728734,-495.171510538959,0
0.760154913902523,0.331684236059951,0.124262262969905,1.35536686126101,1.129077167798e-05,0.0526962816349962,0.221669803609278,0.0653165422445561,0.382889512630132,6.67889787848189e-08,-526.273288334208,0
0.791858116857708,0.7489899491346,0.0666755919315438,1.13525128418824,0.885081273389801,0.0469422917514316,0.188004005229949,0.0809748013175037,0.252524969206457,1.32894052395108,-535.042054390194,0
0.858015060627993,0.471402103116777,0.0605477348634553,0.776490339008117,4.24750844831646e-05,0.035807604757319,0.249182160293857,0.0566324499387147,0.124702361199019,0,-510.570608643182,0
0.825534679782486,0.24945985536183,0.126364161162307,0.926070540254909,0.989835753565362,0.0436146295663902,0.187229635924685,0.0619287381342159,0.191886320025042,1.45312090785068,-497.704105751572,0
0.824331636634893,0.54744831471835,0.194456192310704,0.790101505361061,2.88032831055123,0.0432870894104496,0.247748657430388,0.0575658547455034,0.129287769051763,6.35357234454618,-503.506419410141,0
0.832396454691185,0.417335557647869,0.059540617278821,0.961680851050877,4.38847154446176e-06,0.0373084058023868,0.243166589970611,0.0648120391889254,0.180466137366243,3.76945057592382e-08,-524.276140890159,0
0.829220326264986,0.340941337595502,0.0727456562370583,1.00128442358881,3.4292492422424,0.0424016091820967,0.224700341914092,0.0514872165426517,0.222523483050172,7.87566071878013,-517.59056691025,0
0.837173563629856,0.417123380967223,0.0632745229337985,0.804341762024223,2.31195220553727,0.0434928279727089,0.243131466017696,0.0534121633552179,0.155786674812577,4.26309414213966,-502.500734451919,0
0.816231997667809,0.512084647389769,0.188237589988082,0.973835604813895,3.96620988752872,0.0449236074680899,0.249853961297465,0.0762343594615555,0.21030482666309,10.4842707622892,-526.431601503452,0
0.792521278209138,0.399015671566975,0.0493108476285122,1.13683354670569,1.58447889373527e-05,0.0410731208816117,0.239802165410931,0.0548416495548538,0.232402944497583,1.85880734216646e-07,-520.423409467295,0
0.760839991235222,0.367615595248229,0.224740350323854,0.794814217287133,2.61051753216621e-06,0.0528563187197217,0.232474369378519,0.0711047000670495,0.125767532541191,9.22899595552195e-09,-461.439182627919,0
0.829873079910733,0.992317657592785,0.107252169495297,0.753776171513925,1.23392381179313,0.0428890511675856,0.00762332402235302,0.0690924200209116,0.116416359139513,1.82280961943214,-506.081005341533,0
0.752824943763759,0.778470772283685,1.77113461230505e-07,0.94939660312929,1.49727570196629e-06,0.0414479139988252,0.172454028983728,0.000105488429519683,0.126745803748455,2.34399104156332e-09,-491.053987071668,0
0.759157919522905,0.461105270530662,0.224711983517404,1.05725919283541,2.85440850450453e-06,0.0536089354025756,0.248487200019507,0.0760588501587997,0.230567878394919,7.27064355790432e-09,-505.98231831972,0
0.776852316347064,0.434439078374202,0.106140241436312,1.19670914364065,1.69074342860294e-06,0.0451132656414172,0.245701765555576,0.0744757423970719,0.263122722355962,2.55091499631393e-09,-524.404464113676,0
0.814002211463681,0.371934026472766,0.0385130327632184,0.898289478306604,1.15718654710281,0.0428477224201041,0.233599106424522,0.0607503513530299,0.164309449164424,1.73440795833793,-493.697161774615,0
0.74971303988916,0.732290221710716,0.0367218091309043,1.07325240010406,1.92084233864811,0.0492441892671972,0.196041252897586,0.105451424306356,0.198777701868383,3.38567707313908,-505.057398056276,0
0.638388998604066,0.143090767203226,0.056506492160101,1.27437824491578,1.81553994419928,0.065074503100257,0.122615799544418,0.0845254413247561,0.292554941235156,3.36465305530209,-460.004950127795,0
0.768536959251512,0.574954822808721,0.140128102636792,1.28032519316517,2.02358919514723e-05,0.0445833061894207,0.244381774537713,0.0845076914004275,0.288653407162966,2.14537255700572e-07,-543.96072447348,0
0.838972559641734,0.472562664657837,0.0929416703263201,0.903122452047057,1.03328162955704,0.0403445664813851,0.249247192629322,0.0718987912683243,0.179321299991923,1.49970811842593,-522.606232343238,0
0.806806902767048,0.3232911164931,1.69696727414514e-06,0.949297225976328,0.0492210893765683,0.0390997242036244,0.218773970489745,0.000739709013991065,0.164809000641396,0.0506655619619419,-490.638895259065,0
0.773182359991685,0.526666576758957,0.0443933525088478,1.33001316657923,2.6908905844858,0.048107399786097,0.249288893683959,0.069598487937907,0.350021336550409,5.55288017790671,-543.712286081482,0
