"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.594463849883692,0.055657554300896,0.963026205514508,0.0261255291208567,0.0598190224169955,NA,-1606.97754499942
0.625789588273935,1.5185670592864e-06,0.929812262383718,0.018877320085254,0.000217752367771508,NA,-1569.12996556971
0.632527409066845,1.3570299052176e-05,0.951401662247735,0.0177121280753181,0.00136126265751274,NA,-1599.56001906646
0.599747524033154,6.13786460814932e-05,1.01861827491581,0.0190299266420482,0.00358301675295019,NA,-1620.29595675228
0.609028941281139,0.0800492206682502,1.00325294995678,0.0258164345080779,0.0569963984651064,NA,-1648.56467273592
0.624909843144646,0.0639492318790416,0.984334305438882,0.0259468029232821,0.0529002100148744,NA,-1636.07412897279
0.611654334781425,1.90006547970176e-06,0.947919834467542,0.0195791621808232,0.000186367767849792,NA,-1566.73368027984
0.614515392922469,5.79619546629251e-07,0.987564058153092,0.0188859782973305,0.000137284437268248,NA,-1593.33574470538
0.595137367905002,0.000193962701816611,0.965823047344125,0.0206646469499792,0.024096646667806,NA,-1583.61583461571
0.575951280552513,0.00111744842994137,1.03709762782689,0.0254825192204951,0.0559948863281361,NA,-1619.15091610155
0.591014509818769,2.30631348829789e-06,1.09404144221342,0.0196537290100912,0.000336056134514932,NA,-1651.51394065562
0.626228581502247,3.38773233619977e-06,0.962340141346608,0.0182765738430175,0.000404407309088016,NA,-1591.64432158259
0.593413909411404,1.53124717223712e-06,1.0849227365381,0.0193376285584587,0.000313542380526825,NA,-1641.03459321379
0.625054164395708,0.00218733142354217,0.905561928691869,0.0243522735256634,0.0443271916301914,NA,-1556.66034892336
0.622675551324823,0.0210292715462389,0.902800801777198,0.0258592969311316,0.0521175795727712,NA,-1568.97620048222
0.599715025757242,2.03891733394872e-06,0.944242717778434,0.0190346025252082,0.000468235334646167,NA,-1571.02573384286
0.578725731430861,2.11193834449765e-07,1.04731062519906,0.020173943865522,8.311263839542e-05,NA,-1616.8617959378
0.604209868300794,5.09705644088628e-06,1.03087824080921,0.0189353401164595,0.000501607515407384,NA,-1616.89285608353
0.608221418557674,4.88780654804627e-05,0.947509687141053,0.0188896428987229,0.00522552095577184,NA,-1590.83708078164
0.586204417880058,0.00299908497783262,0.97468622026152,0.0266310602880477,0.0607677700856236,NA,-1585.38948205248
0.607913208700575,0.00012744132436548,0.997728666121847,0.0185704501056795,0.0050509155762734,NA,-1606.71442342743
0.616941312491505,3.80692609524821e-07,0.970913953120722,0.018743116945178,0.000102942384086244,NA,-1578.83412193095
0.593821205951237,1.62489349291915e-06,1.01344975013883,0.0194273854242668,0.000383038900569408,NA,-1604.04468062911
0.62277770809545,0.000154933242744345,0.979005081514594,0.0183694263040445,0.00300225620865403,NA,-1597.42306447596
0.621720884946007,1.02092931493467e-05,0.994048600713357,0.0181870187817157,0.00237202945948467,NA,-1617.89447279637
0.619960239439675,2.04757026437791e-06,0.953829737403478,0.0183879177091741,0.000716761323917845,NA,-1594.54067084018
0.627760824280859,0.0809813381818001,0.997333287977865,0.0249046988699283,0.0527800941548504,NA,-1664.61433214079
0.601775669395715,1.9453207518229e-05,0.96330578769942,0.0190718947306498,0.00217793933969555,NA,-1586.47816810274
0.610136515510709,0.0588434779385409,0.864068759679256,0.0252017114647795,0.0558237774126282,NA,-1560.30665575945
0.58969003203801,2.28335735178171e-06,1.08172267337973,0.0194752967583418,0.00040129018173512,NA,-1643.98531657767
0.602913931670203,7.49425211577143e-05,0.919677625573891,0.019386960795805,0.00615229335741317,NA,-1563.16631440045
0.628946215468992,0.0932143505285432,0.920886112988641,0.0256146745383285,0.053707616477619,NA,-1618.21771369458
0.625519190828835,0.0499599431057311,0.979627731665443,0.0251643877766125,0.0515653384540441,NA,-1633.04235471027
0.600437376339372,7.93190095263845e-06,1.01739080559965,0.0193337796344339,0.000826751582825609,NA,-1601.67454051712
0.598854500530859,0.0133929101856992,1.05862034081984,0.0261385199861288,0.0562829418724676,NA,-1645.15075225221
0.563818880251371,4.37223597686972e-07,1.02517030282414,0.0212382183047502,0.00011107261000049,NA,-1583.7184005694
0.60345504425813,1.17334376337484e-06,0.91558457241061,0.0190613408616761,0.000185009914868464,NA,-1550.73534552601
0.623981622462204,0.0491817052228139,0.983846424592124,0.0255563575626021,0.0547719164312848,NA,-1640.02599093517
0.630201321922301,0.0898024443145429,0.926520883356784,0.0250768982751081,0.0520014392565168,NA,-1616.46432443123
0.615656012252779,0.0217421831120543,0.928732632429765,0.0256608901262224,0.053302143444789,NA,-1581.13984448059
0.61248756254812,7.79931156690244e-06,1.02632706028093,0.018912970844212,0.000917133099320458,NA,-1624.4931020058
0.61628753812959,0.0615160121255068,0.995616198270814,0.0255506214740057,0.0563889278919773,NA,-1647.70573983432
0.578983072519717,0.0339446623580993,1.03394970086636,0.0265559108246064,0.0601681458593863,NA,-1625.93639730296
0.643049097618139,0.0698927461540942,0.926633577648952,0.0257722982562076,0.0511035313046202,NA,-1620.73620155403
0.610782541717216,1.3076650078692e-05,0.984254485540074,0.018390174557449,0.00197829858714038,NA,-1608.31737514254
0.606615377640858,7.62749669755793e-07,0.997780765725566,0.0191370951313493,0.000197050581680361,NA,-1601.4328024761
0.596829515302516,1.79659631602987e-06,1.0026300775537,0.019541876138919,0.000283083991446846,NA,-1604.05708227197
0.594685063367772,0.000179899829765383,0.98672082685594,0.0197533204974374,0.0146175657763944,NA,-1593.26296546826
0.587498384568453,0.060922810996797,1.0126599331893,0.0264210229090483,0.0604465495735071,NA,-1633.34707765621
0.589253331635516,0.0162712966122913,1.0431934847556,0.0255768559119942,0.0567356786501137,NA,-1632.1018440161
0.661938547728437,0.0848732864938863,0.882465155307064,0.023590086214208,0.0468097593300279,NA,-1625.24694596515
0.60245573183944,0.0343792662396565,1.04027715417507,0.0257067006469325,0.0552775794817332,NA,-1650.58739575985
0.606680713674753,0.00159411857488824,0.994274107693698,0.0247004048824347,0.0502041782041424,NA,-1613.05633028231
0.632204168359778,0.0191524952894782,0.946819414533989,0.024324262305012,0.0499134335545167,NA,-1609.86264507802
0.583270797166948,2.06303911844702e-06,1.00910631228395,0.0200329830687413,0.000313346035020402,NA,-1604.15458797909
0.602540962706704,0.0867127716542125,1.01819855460839,0.0258611245369483,0.0586270706350913,NA,-1656.45219146794
0.623962871771162,4.22152432664978e-07,0.918495208997678,0.0182782173949918,0.000144287752543638,NA,-1565.65469975579
0.623694767184935,1.25113160857561e-06,0.93307270738111,0.0183945461450624,0.000221242926958936,NA,-1568.403566815
0.643135318644576,0.0307618135214255,0.903472168309159,0.0238825598721274,0.0474445248431544,NA,-1596.70244394586
0.595551316988188,9.97669144338947e-07,0.97065271433935,0.0191756642942954,0.000409173489795793,NA,-1583.00247375201
0.610237295204416,0.01065868287468,0.996377589951258,0.025756630550252,0.0541960447557146,NA,-1621.4081973656
0.578101301907373,0.0473552698237793,0.996606320247074,0.0266027651213853,0.0599762657488441,NA,-1609.20188940957
0.56507384593494,9.4411032465135e-07,1.09147963628234,0.0207367786793798,0.000222202557168706,NA,-1633.01409926389
0.636546973372044,0.0132632625710269,0.942116995480769,0.0239714356591585,0.0449971971584668,NA,-1598.68374030814
0.607999641810311,0.0190278998067205,0.980986706733119,0.0260743088725458,0.0534515856475279,NA,-1603.65938087739
0.591146844697259,9.9696898603173e-09,0.982966818204362,0.0196597001645489,9.44713461341117e-06,NA,-1590.86096398492
0.614491003794693,4.88955281403818e-07,0.913291675979484,0.0188380418702314,0.000172961900563061,NA,-1559.02696843059
0.597638078688104,0.0104384424409715,1.05340663827047,0.0262530036278612,0.0552762337082316,NA,-1634.21944569527
0.596698366694459,2.56570120336937e-06,0.971347077356597,0.0192632578223849,0.000621759239279736,NA,-1592.53656786671
0.606049737890872,2.36098426158834e-05,0.96483055170278,0.0184482449220132,0.00230633958150679,NA,-1597.71592611957
0.599587284038765,6.58605086921045e-06,1.12956475879637,0.0187046138878709,0.0025609035172548,NA,-1681.08435169695
0.593544944092436,0.0367258241296515,1.01793714580247,0.0258821868232984,0.0603611528072472,NA,-1642.69745207763
0.580380525527051,2.35683409344237e-05,1.08060205134032,0.019768930186086,0.0025286397501595,NA,-1639.57762850086
0.615288636515209,0.039706024493345,0.991518232567574,0.0244677828386301,0.0498399893928739,NA,-1629.90480404928
0.581290929835002,3.96241942746836e-06,1.08344890994154,0.0206629125191134,0.000378937438586518,NA,-1627.08641231841
0.594661918115234,2.85608307823356e-06,0.904515035058932,0.0196698266287344,0.000406941485547608,NA,-1530.87990686528
0.608754985978376,0.00776524340695435,0.935744164499173,0.0250985093834321,0.0506275943119068,NA,-1577.74663223396
0.626441816910233,0.104085131708675,0.925971122774152,0.0258786932082733,0.0543107071956246,NA,-1618.83309903138
0.606703258353205,0.0498633156665274,0.970156412192656,0.0261010864807815,0.055294721679909,NA,-1614.05354964094
0.635984981037016,0.0583328677373772,0.939584803627264,0.0251981696577322,0.0496256071600917,NA,-1621.11941365761
0.584547372679996,1.97530560014962e-06,1.0085579790396,0.0201405975190122,0.000243615878098478,NA,-1586.68747285004
0.62850218312871,0.0856322385702481,0.961645066211097,0.0254253741398696,0.0534154264515927,NA,-1641.89161594038
0.612728816430547,7.68567671231089e-06,0.954028458962346,0.0186926440878763,0.000759750664335857,NA,-1581.73617778783
0.595169618412475,7.67800809098291e-06,0.998601669550894,0.0194456794185267,0.00113836189277783,NA,-1598.4535991461
0.608274484589544,1.9781454908579e-05,1.0037496852208,0.0186861545450245,0.00122978386936011,NA,-1609.37441397354
0.638585778298782,0.145094074398985,0.851919736454157,0.0252177924327909,0.0540085507753424,NA,-1605.84104165029
0.61125921948682,0.0273368432915806,0.99401988330058,0.0254501620865735,0.0541697559902273,NA,-1621.22677902848
0.568770467427375,0.0546955088718475,1.06717150657608,0.0266833926036138,0.0641294000154009,NA,-1646.19736356551
0.574197377701262,1.66827838404799e-06,1.03943061150854,0.0205418195102976,0.000361537975855782,NA,-1607.14222065538
0.588833200816119,2.47006896310215e-05,1.01794256492465,0.0194534919234764,0.00326985058549047,NA,-1617.63758248422
0.611213713201414,0.0705170367189502,0.92218602913247,0.0258160401162408,0.0564096417611771,NA,-1597.35662161875
0.598237585100687,3.48424430471781e-06,1.02727435997255,0.0193015784783566,0.000456788351113134,NA,-1615.19977894166
0.620104700369446,5.80493005342928e-08,0.972112619660836,0.0187452525583105,3.91928906005329e-05,NA,-1588.67836083745
0.638767297665669,9.14621504322713e-06,0.937805608980213,0.0175017413766371,0.00128958910093646,NA,-1591.23727666344
0.647175700584064,0.058612800352691,0.863020657594369,0.0234001471888374,0.0448158063644398,NA,-1591.03961008019
0.587482131657264,0.00813221650613522,0.99252697985422,0.0250228623421778,0.0554487625915769,NA,-1609.0945443188
0.615776319118833,3.56669161627876e-06,1.0007856171334,0.0184407396239428,0.000566029141127944,NA,-1603.97811820569
0.633415017069317,0.0332631401079557,0.86600924213156,0.0249817568454432,0.0496254233319622,NA,-1565.94892950529
0.597518280957082,0.0612751882144314,0.922333319229394,0.0255523316210766,0.0569442408813906,NA,-1590.46443314984
0.604323707917183,0.00145809341631705,0.949776972437896,0.0251144434746753,0.051126922649195,NA,-1575.77870933773
0.594309246988806,0.0363143581787805,0.951721809057542,0.0261178216933758,0.0583754240047056,NA,-1593.36169743139
0.611958119587264,0.0213471291054459,0.90926847472004,0.0263148969096682,0.0540133171444542,NA,-1567.88754767463
0.585594743001617,0.102049273165508,1.01585893677772,0.026012414006877,0.0633635998675215,NA,-1649.18041904631
0.616314410363001,1.0304229319028e-06,0.973843926520555,0.0186421274545826,0.000204285022610158,NA,-1592.90511565323
0.593643223215465,1.03544373963953e-06,1.02781953327671,0.0191302453126226,0.000540398546159892,NA,-1617.81986032736
0.590953245008912,0.0182968320414953,1.06239969603294,0.0262269557401824,0.0586723223562247,NA,-1646.00889193748
0.619402478895048,0.162769110448462,0.995552519647652,0.0254063967326071,0.0596054070831427,NA,-1678.76887570523
0.587291569465372,0.0288812107683879,1.009254712745,0.0274632244081236,0.0607187212837241,NA,-1609.73808007468
0.629992928511849,0.00409145084658254,0.974627713182222,0.0255776662846807,0.0524052693048993,NA,-1614.74863677622
0.59822618543765,0.00621155642987506,1.05029731725703,0.022400498920804,0.0353021831571495,NA,-1632.62199148695
0.595916702782639,0.0330858191699136,0.97076609732582,0.0252688787085928,0.0534354444504156,NA,-1600.37975011624
0.600973540045229,0.0111998731741169,0.93386028927018,0.0262812958264377,0.0527305988367971,NA,-1570.24181321782
0.618979596396494,0.0232758740750216,0.921202802563789,0.0261174023289435,0.051867117411299,NA,-1575.30037422701
0.601462481315642,1.14810914757374e-05,0.993128914569511,0.0189733922633786,0.00246398146224,NA,-1609.65941323529
0.607895926922505,3.65767252633711e-05,0.977016984192211,0.0190247828257654,0.00190987246226854,NA,-1590.67157890579
0.648627204675176,0.0567946457825761,0.8778311522882,0.0234569530999047,0.0451686624442748,NA,-1594.35849468622
0.623820326853466,0.0471692538118839,0.97131915946468,0.0257880157008741,0.0512004391889358,NA,-1623.7590169155
0.585824988260324,0.00425762600422623,1.00237613441454,0.0251540735003674,0.0554736195379524,NA,-1611.36028989991
0.589972132661919,0.0296384241044113,0.960397018696375,0.0257102733420239,0.0567602499701544,NA,-1593.28631091194
0.597234532052682,0.000819358642811846,0.990054415174691,0.0259071268900374,0.0568945566452984,NA,-1603.37399768535
0.604310446753375,0.0672224996670102,0.988247899485659,0.0259543532584129,0.0554257500961885,NA,-1626.85157462195
0.60425068244283,2.87695479543847e-05,1.04500876066735,0.0188835357553097,0.00309174374028698,NA,-1631.7679626464
0.61762764596222,0.0180185990385117,0.97297792738025,0.0247383198538364,0.049688846527702,NA,-1609.16968974092
0.606863578934725,0.063834771499314,0.928030867603856,0.0251537225182459,0.0559356128859124,NA,-1602.5207860044
0.618951941650535,0.0395303143403867,0.973337182628386,0.0255442038602049,0.0544422840868029,NA,-1626.23279216216
0.610905754585494,0.00221142746071388,1.00879854989557,0.0218454756480062,0.0363176443993382,NA,-1620.65982099747
0.580577789570181,1.75261459011056e-06,1.00076016304929,0.0206383932360614,0.000250290962522765,NA,-1589.23733847453
0.620340046071004,0.0562645093607602,0.92763621146306,0.0249288026328483,0.0516350774907312,NA,-1602.56667225896
0.606080686178769,1.26542333055177e-06,0.967185110151063,0.018817696075734,0.000310823251057849,NA,-1588.17719659437
0.603382378892164,0.0334020302309396,0.903475111286562,0.0267544183951896,0.0595823414611753,NA,-1571.62558735463
0.576661361908179,1.52572900033188e-06,1.02143245633547,0.0201296170076374,0.000272972595999067,NA,-1611.25829306518
0.589050255146674,0.00643173094312757,0.890954928626849,0.0255903454985854,0.0554767336050026,NA,-1544.12685743139
0.57911904016237,6.81207868146155e-07,1.01607884063184,0.0203645260510695,0.00013101541722124,NA,-1600.36806222186
0.610286922402593,0.0734030391291962,0.996097876844399,0.0257823687002733,0.0572983854954086,NA,-1643.79839476471
0.618979998747146,5.11845877072465e-06,0.937624601608172,0.0181308134808277,0.000969422218162462,NA,-1583.31708865935
0.614387071969791,0.0781690588115837,0.935447933858019,0.0248203782182114,0.0528096663414281,NA,-1609.71647089109
0.580234430830895,5.89660099667013e-07,0.98025789408389,0.0204973586976824,0.00012988315778823,NA,-1567.72414540882
0.630428263255262,1.15801237639068e-06,0.996196343243337,0.0176301511147575,0.000345541259412848,NA,-1610.70552442788
0.63818176150048,4.74982475285164e-07,0.95158018035145,0.0176667740497928,0.000154352083219935,NA,-1583.33860266013
0.591836638935423,1.59607014846114e-07,1.0197070367757,0.0201964602051116,7.64926803636396e-05,NA,-1594.61640424435
0.585080426711644,5.95999791777744e-07,1.08551716922078,0.0194118318108716,0.000211581446598655,NA,-1640.49255613754
0.624087666842165,4.24691981226171e-07,0.963584402399541,0.018459130305923,0.000150229429668403,NA,-1591.44223727376
0.594740070869449,0.0329481858633064,0.954664015163055,0.0261313247634122,0.0571461603049479,NA,-1592.47673420714
0.590473202584167,3.8367261601529e-06,1.0192220772673,0.0195667972728686,0.000808141529390736,NA,-1605.28953663366
0.581183230769754,3.33372241535383e-06,1.02419351382943,0.0204043432213746,0.000333055530800561,NA,-1592.17871106041
0.582553494695431,0.0913751480927248,0.980424627869513,0.0272753664790732,0.0639775550391217,NA,-1617.58882220076
0.624400886064323,5.32405094134396e-05,0.924326138652565,0.0181777023152439,0.00254769051325818,NA,-1570.72012241558
0.610461754514221,0.0126008471999152,0.970993643746157,0.0262912443171694,0.0534169878364767,NA,-1598.4098726917
0.603478199313652,0.000485784379385184,0.981925304067948,0.0224722432354239,0.0384890224177459,NA,-1602.75891447656
0.584770261054185,0.0107892458451307,0.992360020833124,0.026747517870162,0.0563294128293877,NA,-1588.85998574194
0.610143208653443,0.0700612040295597,0.990729059050082,0.0259587160035453,0.0545820356195383,NA,-1634.58628038448
0.594409955406162,1.34373094434512e-05,1.00040425678106,0.0195438565993642,0.0010526263341132,NA,-1591.21645593553
0.608262061155688,0.0138290098791174,0.964833112122239,0.0254570051692185,0.0521548841347943,NA,-1598.89558150522
0.58415708502875,5.51081436957356e-07,1.01826043493224,0.0199442974879151,0.000185901735760096,NA,-1600.59328043446
0.616073226846428,0.0169961789684118,0.981185799280957,0.0252570215673207,0.0525683102355251,NA,-1612.35897400405
0.623357143079158,2.60370287745332e-07,0.891558869478866,0.0185943527776402,0.000104797977123278,NA,-1539.03205355078
0.626656030293693,0.0928296289620586,0.896790780971836,0.0253602213919864,0.0515038158568987,NA,-1597.71704090842
0.60132237415123,4.37159323075342e-06,0.934929522499895,0.0192547751717457,0.000552217101141988,NA,-1561.41829748609
0.594292302047051,1.77142669194483e-06,0.962450170208573,0.0196807565788111,0.000657803832896242,NA,-1576.21679731906
0.620871469992037,0.00593323458705498,0.970718797531062,0.02398853655467,0.0451638370383056,NA,-1603.51708794849
0.594433214199358,2.84089120965467e-05,1.05239347322708,0.0198707760019861,0.00106867320561857,NA,-1616.55005916683
0.560101161176767,0.00871296087574867,1.0961144068755,0.0274140796641163,0.0680891555330632,NA,-1644.94720717001
0.640613005831855,0.0785736330689113,0.92295581855615,0.0246870006837263,0.0496012278133229,NA,-1622.30645144725
0.648406087996331,0.0587680911048449,0.906524315269882,0.0236521265347849,0.0459607522239996,NA,-1612.50288826564
0.663084433618799,0.126880801040364,0.878389400726741,0.0240289363670244,0.0488470068010394,NA,-1636.67833370321
0.622391362156305,0.0277750103953527,0.928937456036973,0.0257987772400139,0.0517702425839396,NA,-1591.56195355002
0.583488900855935,0.00477315519114303,1.08817800889889,0.0259259178097096,0.0591416222868892,NA,-1648.68482420247
0.600530655391336,0.00134392048182413,1.00867996512292,0.0255920920948226,0.0552603749628355,NA,-1615.98880423728
0.601622597903828,1.08631908314609e-06,0.99119991509016,0.0192010034188522,0.000239282598899693,NA,-1591.85075491298
0.594912744430382,0.00902676986163243,1.04123107004434,0.0260834925434638,0.0579920493328622,NA,-1633.93019929514
0.616537227479551,9.25646352835893e-07,0.974441008651568,0.0187989897919132,0.00029990546565769,NA,-1597.0081680646
0.613961906313408,2.28900151326474e-06,0.95800203461097,0.0187533648243526,0.00040406381499167,NA,-1583.14992133844
0.598551314863934,4.58663372429713e-07,1.01284049555926,0.0196633127575771,0.000100476054701832,NA,-1598.18537836693
0.58168889224627,5.26896046291366e-06,0.968154251463509,0.0198620895777135,0.000898848134788519,NA,-1585.71877118747
0.620947837109591,0.0274457702341159,0.981816558850057,0.0256589889716524,0.0519667522824945,NA,-1618.67538521416
0.608440498805901,2.856703777832e-06,0.988157377336262,0.0185743830410564,0.000725779868406218,NA,-1602.94928583572
0.626014341152572,3.69782391838327e-06,0.999825390030804,0.0180067967268829,0.000477842949858532,NA,-1616.3292609137
0.611186485235383,7.10833021744145e-07,0.963431293372208,0.0192967649934183,0.000220642686152488,NA,-1582.83268971336
0.614702619928549,5.84220623783147e-06,0.950608026054617,0.0186530748951882,0.000560037148274044,NA,-1584.74221689998
0.603694509360048,0.0152476910204139,1.01029463270717,0.0245593874179874,0.0517630541973153,NA,-1622.51091959705
0.608200998410591,1.25076362753801e-05,1.04044259205729,0.0189072718195093,0.000719389724517512,NA,-1621.06516768861
0.584212627865729,0.0379963052130596,1.01422520281467,0.026313248985593,0.0595563443470156,NA,-1627.00457828282
0.609404311353455,2.93416860253161e-06,0.954558938537724,0.0190647127026565,0.000516133179174709,NA,-1578.55091512351
0.599685095278762,4.98574802939374e-05,0.995786534437569,0.0195798564128469,0.0114256589167875,NA,-1598.78497538633
0.60963059792071,4.29123720672864e-06,1.00148679866561,0.0187490191196356,0.0006839679250601,NA,-1607.11241938124
0.601335931380292,4.47495063475015e-06,0.945732475611835,0.0192608551490123,0.000695395864631471,NA,-1576.65342964608
0.602562338461715,0.0624647794400952,1.04135723263232,0.0256688310515775,0.0568427048048694,NA,-1661.73762064665
0.605498008023076,6.72328152715507e-08,0.986765843890026,0.0190390308150224,4.93951812844575e-05,NA,-1594.37899266798
0.62834945823212,0.100007783079988,0.960016598551478,0.025101952412625,0.0527195299607519,NA,-1645.74506242174
0.619572732104926,0.00715706078226446,0.929978319539303,0.0251832037440302,0.051211113956452,NA,-1584.06758266652
0.591148441972754,5.88288837508265e-07,1.02059250768645,0.0201307933501199,0.000140461935742386,NA,-1605.87872067671
0.609750643769685,3.91950425531248e-06,1.00964964982829,0.0186671794970891,0.000461210424280396,NA,-1621.38903477701
0.610846254906353,0.0691421393020339,1.01616821764924,0.0247972707539819,0.055920266859262,NA,-1664.63583462853
0.60033475870518,0.00370848394664492,1.00001106175578,0.0257026314408358,0.0543883754231847,NA,-1612.59595489512
0.593788037007778,2.70458553064625e-07,1.0367865071777,0.0196191179277931,9.18321448611139e-05,NA,-1613.7274689997
0.602585333084747,1.37624862676943e-06,0.944905509953335,0.019478191128668,0.000251072488461833,NA,-1573.07284399943
0.598341705162837,5.52295572227227e-07,0.940240427367088,0.0196407095878629,0.000143499877453358,NA,-1563.65972558394
0.573414467293437,4.54812975032633e-06,1.03897793710451,0.0203117783083306,0.00117964575245433,NA,-1609.96882086905
0.627927175905878,0.0270444877988292,0.915120957654029,0.0246244337991249,0.0509649342619185,NA,-1589.70480285665
0.61428330758804,4.58634478532345e-06,0.960112296965535,0.0190533377773844,0.000381050155352453,NA,-1586.3227240803
0.576965085786214,7.71812716449189e-05,1.05110561028775,0.0199480700497606,0.00503756577154998,NA,-1625.78936079425
0.622974683253485,1.9938359413763e-07,0.974029192505575,0.0180258167393772,0.00016530966740007,NA,-1596.61016859989
0.6438534920905,0.0967364182339964,0.957610472940225,0.0241951322270839,0.050514325141535,NA,-1661.35363374042
0.598390783725485,2.15368105565806e-06,1.04029427885283,0.0191916090749765,0.000421370638757104,NA,-1625.61626759363
0.64890911056862,4.67930132026925e-06,0.895209983486408,0.0174405494279955,0.000954955942130009,NA,-1574.59479454204
0.639864059770104,0.102114075614551,0.962870633616624,0.0240308069416326,0.0495973516031438,NA,-1665.33345100995
0.632876062146596,0.0535989732753595,0.985565051896359,0.0245370165569156,0.0489652514185961,NA,-1638.28374740083
0.586879664032289,0.0653877332058272,0.956059152876666,0.0264645907491582,0.0624262221643971,NA,-1598.85294643286
0.611205477986144,0.0413141435292884,1.01268668811164,0.0248148237267212,0.0520578458872862,NA,-1639.16130663293
0.643344343776923,0.0765149381116477,0.959434013400992,0.0249424450094876,0.0501771086543786,NA,-1639.88377474835
0.600030780965541,0.00766463168826454,1.0321939374728,0.0260973190824003,0.0554589842337411,NA,-1624.56544636871
0.614503933245944,2.75744044870916e-05,0.950675786494984,0.0187794013535286,0.00128788164186755,NA,-1576.13737948969
0.589510386126338,5.30479758109203e-05,1.0146530536117,0.0199011305176962,0.0022817970148832,NA,-1614.05271475351
0.610460745801121,1.42348116763237e-06,1.03789731899315,0.0187046631270816,0.000272349936192428,NA,-1625.37122727882
0.568020557916375,6.58965629082574e-06,1.08293210939149,0.0204690634459727,0.00133684331028931,NA,-1636.66916392458
0.579201307873294,5.2305924602377e-07,1.0771042205899,0.0200032040473715,0.000158912856793797,NA,-1630.0892344582
0.608591566778298,2.48788255645974e-06,0.969915873381573,0.0191054568762418,0.000312002759761494,NA,-1585.32766418114
0.595578844394078,1.55328027000361e-06,1.02060242732071,0.0195544138482552,0.000326735290678489,NA,-1612.46147579967
0.603451778388369,4.74086538618443e-06,1.02816195105517,0.0192784316688783,0.000370173270378313,NA,-1615.11222319925
0.588162400343036,1.79971436292445e-05,1.02177144920001,0.0193703483708688,0.00145531381155947,NA,-1617.22946076685
0.610933036330611,1.49139219209141e-06,0.951107801242817,0.0191045798034571,0.000227266889485452,NA,-1582.94131213247
0.61578145928836,7.01541641342804e-05,0.973297793633373,0.0185392968655451,0.00349348851228519,NA,-1592.77104217951
0.616083254859333,1.98411046410201e-08,1.02275252461949,0.0184972223383764,1.61379638492151e-05,NA,-1618.66767775097
0.605948354175846,5.72535056999809e-06,0.970043082503816,0.0186448290865716,0.00148813736192617,NA,-1594.88559423633
0.589057871732165,2.20143592900765e-07,0.989317429349564,0.0203800460835786,7.008110559852e-05,NA,-1579.61343611933
0.590508161576908,1.83046990503879e-07,1.01634404190269,0.0196313735275744,8.88947599273132e-05,NA,-1596.96997032287
0.560214876511283,5.15427562620113e-07,1.0825317825523,0.020621976090514,0.000214485851811193,NA,-1629.97383239061
0.605248271701166,0.039551991598766,0.975575381816304,0.0252376611902514,0.0551134316361193,NA,-1614.20734813839
0.635600555596591,6.56405427114354e-07,0.889057663824861,0.0178226401291017,0.000348003776178493,NA,-1557.51362855379
0.602566752133594,5.40389254979024e-05,0.953943238972459,0.0191263079495911,0.00835752420980419,NA,-1593.7096845637
0.568501219706733,5.13178011720327e-06,1.05267176995063,0.020461077746465,0.000845872655911783,NA,-1618.25545515014
0.601406507561177,1.29840121327136e-06,1.00485224445398,0.0194073252383045,0.000281380418547357,NA,-1603.8891556158
0.571614335570552,1.74203151092053e-06,1.0409849979558,0.0204651054676465,0.000433885613535616,NA,-1610.71558394864
0.607810070121771,0.0736328091287376,0.945834469056739,0.0252086984056599,0.0542311521837835,NA,-1615.72514126774
0.619196715432271,7.59698126562372e-08,1.05485700995455,0.0185020384542169,4.06011397583047e-05,NA,-1632.34897388812
0.639861943797789,0.0485036416602965,0.893111033244257,0.0245079209890017,0.0485829081922655,NA,-1595.69406696936
0.622831114484627,0.0671637460739498,0.95984421246935,0.0251119789442804,0.0535255651424796,NA,-1630.57504767741
0.624838304869193,0.0524674021939691,0.93670799735396,0.0247303488758998,0.052529258116359,NA,-1614.92635271008
0.606649100618345,0.0537333418454866,1.03481374428591,0.0253172982987298,0.0556195536161994,NA,-1656.92069434116
0.629431457091268,8.58709527659727e-07,0.853435363634819,0.0182832178554402,0.000211648960380569,NA,-1525.3233283529
0.595037471345495,2.75849567022727e-06,0.961677864946167,0.0192488449801971,0.000742893565871812,NA,-1575.66444661437
0.585211688097222,4.94087225924328e-06,1.0014276014181,0.0197672254703581,0.00101791193561442,NA,-1597.32610959867
0.614918244337461,4.32722940160652e-05,0.968677329999156,0.0187146607356048,0.00526992595976512,NA,-1600.7087795986
0.598780536854325,3.28796211595489e-07,1.02266334652456,0.0195281565379154,0.00011200793124057,NA,-1612.71022718953
0.633525206224494,1.87729968966556e-07,0.956506250624215,0.0177662493373617,7.81202874432029e-05,NA,-1585.57759223791
0.59529846618261,0.0155405329451057,0.988023572314794,0.0255277414798298,0.0571789201156009,NA,-1613.37956411069
0.604933258963286,1.33359052806904e-08,1.03916093685218,0.019125486411021,1.17680167921251e-05,NA,-1619.60234543642
0.583088340253703,2.02528299127712e-06,1.0166141218666,0.0201882673780901,0.000404241883663037,NA,-1603.84268044408
0.613572718242845,0.0284676690471049,0.994948961921667,0.0254101752087732,0.0526908106737156,NA,-1625.42798121378
