"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.643614597645016,0.885874298361983,NA,0.0333154759246769,0.0798621743937723,0.275811644234236,-393.784545819103,0
0.618947421056879,0.989678625583762,NA,0.0387095331779455,0.107362052365597,3.73292797784515,-396.985976947193,0
0.60791648183803,1.01291697001837,NA,0.0363427445711156,0.102149831093754,3.78753585730365,-406.525857526752,0
0.633592026455936,0.953066262963934,NA,0.0367863152790888,0.0985821530732943,14.6465632660917,-393.309325892933,0
0.630314783030668,0.997481555379904,NA,0.0345813288978812,0.102084069769671,21.8519066104231,-408.13286607985,0
0.568983757346204,1.04653930491222,NA,0.0405293346116341,0.112539451244418,10.4620664779828,-402.776543661769,0
0.537670182646639,1.21429375156515,NA,0.0425195664903655,0.147358279875686,3.84989565706608,-423.238998371507,0
0.515672256780347,0.993840885055146,NA,0.0476189400685858,0.106877024669347,12.1521282225669,-385.027954386507,0
0.488447568488174,1.15250284498811,NA,0.0453777723264095,0.130162896028666,13.3512200851495,-410.034498819998,0
0.697447319407597,0.689351378540719,NA,0.030803948202083,0.052123152485777,3.81843149658928,-358.273686333323,0
0.588891837797406,1.0542742298723,NA,0.0385483222074996,0.114940102797689,20.0574530439582,-408.066731973342,0
0.670167356927336,0.878740927601198,NA,0.0327928400051774,0.0804851741681097,3.5343858094697,-389.239725702003,0
0.539753289004435,1.09030147756872,NA,0.0398054506976434,0.113884909076691,4.43867078953668,-416.568307536818,0
0.611281882041812,0.972182842121763,NA,0.036528399270214,0.0951096300961041,0.0774111460667166,-401.18666658726,0
0.631000176316872,0.995861843686387,NA,0.0344141918911632,0.100093104244905,8.71598202141866,-404.499341379283,0
0.578828721051009,0.906848228366573,NA,0.0397115767416811,0.0861688571188117,16.8620295735897,-385.757345458118,0
0.631421748862764,0.992310030841989,NA,0.0371667377686146,0.105679216280376,3.57212224232161,-398.072067186104,0
0.563473604166135,0.988803266751462,NA,0.0431554015692877,0.105056404870952,4.52793106143644,-391.297591412817,0
0.569550659172878,1.18523248911656,NA,0.0374275174058392,0.13375170136448,17.3454679352375,-430.934651065066,0
0.669818611553451,0.884435273075624,NA,0.0323511130612826,0.0824114444972507,3.5264717121458,-395.817634982794,0
0.620001138447701,0.950737993401343,NA,0.0385102337404318,0.0985046778769465,3.86517201846184,-393.08049667745,0
0.631333720902373,0.93675600093365,NA,0.035488306379352,0.0919521838420447,8.96271358472989,-393.883451004279,0
0.529117979199741,1.06330498255811,NA,0.0459981418443225,0.118890750627054,7.66993337845814e-07,-397.713108399903,0
0.680687860319053,0.81580804159905,NA,0.0322060722997855,0.0719262526479058,19.453117360347,-387.301021778313,0
0.579506368467662,0.967183044823103,NA,0.0437646332028869,0.104243837803134,0.0993848770404778,-384.339948629614,0
0.555102108192466,1.16314143828601,NA,0.0416020984166826,0.136399733600154,4.89227000523021e-08,-413.485067162698,0
0.636926971186255,0.955084617120242,NA,0.0346649596000794,0.0941036537875606,3.63423617814264,-398.867965984584,0
0.601342242174384,1.11342175035688,NA,0.0396979762838877,0.131737107902967,3.47135295060859,-413.846997704144,0
0.615824000929412,1.09299545276716,NA,0.0359980214381306,0.120951263978487,15.1684075715314,-419.090898037356,0
0.569749723884454,0.993808317647866,NA,0.0425059506707636,0.106880981282399,10.4046287256636,-387.337569736919,0
0.54016154862657,1.16445673660823,NA,0.0438056261405926,0.140772537379397,10.773566431542,-409.224140214444,0
0.622698213025943,0.896034726808,NA,0.0384752049235352,0.0885766087215237,4.02460890477956,-385.856778899821,0
0.597753215234498,1.04310917843833,NA,0.0385369572764696,0.111714299626192,2.95846422197187e-05,-402.409667833176,0
0.52770633289444,1.00395854977492,NA,0.0405338697039573,0.0982931243924526,24.2663195643147,-405.383381638515,0
0.552552461559135,0.961318423125628,NA,0.0414901172578383,0.094544838783236,0.129159901291296,-392.197198990708,0
0.632098686966932,1.01718969879539,NA,0.0365696951458749,0.10948430629974,3.4940659303727,-401.683358418278,0
0.626822386033273,1.04247471475887,NA,0.0337195642509438,0.107772846013853,20.7445956311536,-419.005419247514,0
0.608247247645352,0.998326257392223,NA,0.0363321099051609,0.100253583102941,3.82406476147468,-406.995858146892,0
0.645026129985395,0.891835233195037,NA,0.0364866184052743,0.087134538045985,0.261102999897151,-385.651273280971,0
0.619294767467168,1.09394245547017,NA,0.0370013657769867,0.124284377936815,8.6388599536867,-409.792477239903,0
0.617994773234686,0.956585522101389,NA,0.0356998091832696,0.092765457018369,3.8705583516229,-404.187826136972,0
0.596992742987036,0.992271941774809,NA,0.0380429443411244,0.101690559474904,9.73692428177794,-402.876224733645,0
0.611578991678629,1.06056045861623,NA,0.0367336153487421,0.115058874456281,8.91927937449315,-408.313201408102,0
0.499407443741689,1.16840815228056,NA,0.0473499689217037,0.142081710012812,12.635499124773,-411.995437490121,0
0.551360607116326,1.24874977800045,NA,0.0413219128120504,0.155348728609218,9.99466945290562,-432.547748308375,0
0.580952524101233,1.06013648171466,NA,0.042396307466222,0.120424341433708,3.93600191680287,-401.341527003969,0
0.625442273704028,1.10888995247859,NA,0.0354344811294705,0.125902551329872,21.574570153216,-426.351058361616,0
0.598719788268075,0.906560126496313,NA,0.0396380686283511,0.0885499773252093,4.3294549306678,-385.589892523938,0
0.532297133802818,1.01630878684138,NA,0.0406076298932943,0.100744724648115,18.0719913252437,-404.570131221187,0
0.637008420013035,0.937241791564581,NA,0.0352624257213679,0.0921070781731536,8.80500278412006,-397.360865924859,0
0.665275434808717,0.853729577280048,NA,0.031981494682561,0.0768083070812698,24.0781543227936,-391.462259521971,0
0.602487565187635,1.00381795909929,NA,0.0372370136140078,0.104234028719911,21.8819128311583,-408.236225885096,0
0.58544110940709,0.923186766318113,NA,0.041874722163964,0.0930741768481989,0.225113077173976,-381.41958972658,0
0.634330363358225,0.888378999433654,NA,0.0361017028662894,0.0842750294670347,9.06973209568096,-390.718530118094,0
0.545540480792116,1.14695947513713,NA,0.0403591093228252,0.127412286486497,4.06842097439847,-417.175271599068,0
0.578066213494563,1.01355349288985,NA,0.0394628699275027,0.10276940636394,0.00225458796195631,-404.064448758641,0
0.600296889487666,0.912068832050857,NA,0.0375938865771433,0.0856514379521181,4.27820836177032,-386.296201099516,0
0.637108756110743,0.915742404599896,NA,0.0351143610150736,0.0880543663914697,15.0450597941672,-389.035121798081,0
0.571423038054521,1.05979584236978,NA,0.0410916251960274,0.117143683979379,10.2188301748508,-403.752695656772,0
0.61891428908183,0.892310510901398,NA,0.037829252600815,0.0856452067379905,0.277928420351734,-384.317832924475,0
0.626306376098851,0.965145796459864,NA,0.0370091010215532,0.0980430755554226,1.63458482972591e-08,-395.933836396614,0
0.611874573902286,1.03654522415957,NA,0.0381849422297064,0.113620320531165,9.12056503151871,-404.928648271513,0
0.655138454529661,0.880556082389189,NA,0.0342131805410102,0.082292876207014,3.68918513767899,-388.336377016547,0
0.622624226975198,1.04379356572545,NA,0.0355329192319323,0.110343526679209,6.95729865295358e-05,-413.860718855415,0
0.546954498909734,0.975553176919347,NA,0.0419645754668049,0.0969627405995616,0.0853020173136147,-390.786571516236,0
0.555470528270197,1.22709468068234,NA,0.0422310238879313,0.156372475340915,28.2456610251353,-421.968256806718,0
0.499303386308552,1.15548817768132,NA,0.0471190177155231,0.137404543832921,1.07075994208712e-05,-411.363003281096,0
0.621729712753894,0.969779906881084,NA,0.0354981558958639,0.0974960000801564,26.9417657055259,-400.950357034282,0
0.578964130191962,1.04294667436121,NA,0.0410041561743706,0.113584601111545,2.22865434967837e-05,-404.909708414572,0
0.607853904474589,1.00628038173394,NA,0.035098165469307,0.0990945639412004,9.34508881543694,-415.369546890769,0
0.54232103168013,0.925237362177838,NA,0.0475175470956232,0.0964325171638405,11.5841864302245,-373.229283478489,0
0.652033670337456,0.924067200654632,NA,0.0339682260198473,0.0903026428657151,8.45728275836503,-389.484426473142,0
0.633750773037926,1.00792174899212,NA,0.0363146085340912,0.108276849580735,3.49341371082584,-403.684774561659,0
0.594411335908511,0.852636843389263,NA,0.0378122406032934,0.0751065817934395,10.5377592378531,-392.597138631575,0
0.574143682679667,1.12154048460188,NA,0.0374886390932022,0.121474549942952,16.9969617756918,-424.477827590979,0
0.58044795744001,1.0430969017597,NA,0.0417005718562174,0.117367316650325,9.99623116125661,-399.486990942007,0
0.648238943993422,0.853458521248034,NA,0.0348961835699024,0.0781893389609565,20.6014113453029,-384.490400078725,0
0.59862347959504,1.18406121853806,NA,0.0378534849788152,0.144547575742313,26.8382757693576,-422.68905472007,0
0.627830867612111,0.848639642299707,NA,0.036968451172728,0.076601870473501,0.385932090474665,-377.456535044977,0
0.624861959839075,0.881651242886684,NA,0.0375266608262325,0.0827514998681843,0.304244169179468,-388.19310642387,0
0.642633919918992,0.919883252445824,NA,0.0333936073365911,0.0873832649856631,24.5019401393676,-400.142215766416,0
0.678886087138605,0.820537916183041,NA,0.0303687394228468,0.0683463883909219,0.393903593639856,-390.634337900044,0
0.613086068742816,1.09763186775542,NA,0.0367247139558007,0.123356959102978,8.7820557422312,-418.074080546601,0
0.516564258407713,1.22735770134764,NA,0.0458041915182435,0.156256316960245,26.75621831822,-420.097503954709,0
0.569064999849626,1.05212772060022,NA,0.0412202505425905,0.115019142469266,4.15029178997126,-403.148820277432,0
0.572729103906046,0.99930613192103,NA,0.0366578666499445,0.0948827126893229,10.5753791085416,-415.299517925544,0
0.561805623510863,1.02966312302424,NA,0.0393209994831808,0.104734304729843,4.36613722647284,-402.892006982778,0
0.541465984503653,1.22304857109813,NA,0.0409736146362674,0.145368923198748,3.76376308756675,-426.030353216874,0
0.667327667442544,0.852430435646263,NA,0.030404530425892,0.0733130411280391,14.0764434211821,-398.442155753679,0
0.592391162680808,0.907631131685745,NA,0.0377235718077327,0.0841333959846399,0.279436648219177,-389.983213937206,0
0.58978465605791,1.07188746156153,NA,0.0371313243910573,0.114306415162842,34.4611953686027,-422.386032330151,0
0.5924211138221,1.04327481973039,NA,0.036794776722564,0.10667151830432,4.80758614191375e-08,-409.453404822578,0
0.577508164717018,1.11427589088861,NA,0.0388749984743084,0.124415182773337,3.76923137352919,-412.404994660616,0
0.642626261271394,0.8390772560643,NA,0.0348879648169385,0.0741342318625277,0.392510893896226,-383.051800808495,0
0.638329118765734,0.882826319788475,NA,0.0363563867644909,0.0853688161733119,14.7932658167487,-392.226469358424,0
0.613576190745762,1.04302158689972,NA,0.0387528394238724,0.115826580427084,9.94693387305678e-06,-401.81077565232,0
0.590180739454272,1.02254845844137,NA,0.0413966527393492,0.112251903278943,8.03497488512477e-10,-397.286390575639,0
0.599292136342632,1.00813989080655,NA,0.0375398138501726,0.10442710644216,9.59310293769274,-405.467101025941,0
0.557757224245087,1.04686917340168,NA,0.0420305895433844,0.114182178902694,18.9423078121141,-405.415599871655,0
0.581208609800396,0.900850349399521,NA,0.0416626105024959,0.0883012316275418,0.29801229558114,-380.170871375735,0
0.618608566318433,0.996355234569269,NA,0.0377936034062368,0.106103439841268,9.05951518077105,-399.478246302672,0
0.558061149085363,1.05453345006044,NA,0.0391596773982381,0.107700961709817,1.31242314044313e-06,-413.263706850346,0
0.519742823458472,1.31751787287405,NA,0.0452491744980279,0.176504201960818,3.56777404259606,-424.401505771379,0
0.604815840907956,0.972850200795062,NA,0.0376346215786612,0.0970099626452961,1.97786952640911e-07,-396.54432211958,0
0.582856292370526,1.01957625730792,NA,0.0386292644981419,0.106206731122326,20.2668355536637,-401.698897710684,0
0.657440340664452,0.955173010067962,NA,0.0322759777037428,0.0935544493208692,20.523157371131,-408.992437805431,0
0.680629331840351,0.843561583432794,NA,0.0307554222063611,0.074452543696913,13.4380606485822,-383.94085844323,0
0.611677676445256,1.03607482701451,NA,0.0355083753714578,0.107521889963141,9.10108439044689,-414.464465780857,0
0.535503828905267,1.03844835768229,NA,0.0424021608101817,0.109884432984026,17.8932323649625,-402.268306201399,0
0.613123428601695,1.07339902027581,NA,0.0354244056532449,0.114656255917442,21.221738268602,-417.99726312732,0
0.597699458995142,1.05719220268854,NA,0.0367480631621713,0.110759562353568,3.73340500559461,-410.377186724539,0
0.631563060580702,0.898267164219453,NA,0.0367794303216544,0.0861010504510867,3.91166035421431,-387.346926719644,0
0.58421420964982,1.15802217071925,NA,0.0402825089864805,0.139154916650153,3.5001626263875,-420.594927485726,0
0.657594800908204,0.858969034526191,NA,0.0343765678704854,0.0786590783535097,0.32710744713731,-387.7310615284,0
0.624171443055496,0.849730867922043,NA,0.0378460158747186,0.0798579535944912,22.2034419755147,-374.029352492813,0
0.61189058312104,0.954111684809117,NA,0.037916066584524,0.095653945732508,0.122237756860163,-395.394027703563,0
0.592315063178497,0.976381400102804,NA,0.0394118217419737,0.0997677642417318,0.0717278291509249,-394.607674725444,0
0.616124401922477,0.990602128968519,NA,0.034822474859285,0.0964879695198053,1.68913230272811e-09,-408.242643989632,0
0.560113428064697,1.00733456026385,NA,0.0392161760530564,0.0993894709788389,0.0010450621825873,-402.995929510235,0
0.650121453627944,0.733657868952526,NA,0.0342311865090682,0.0584392519393789,19.3966760066964,-368.582527976388,0
0.597554196785315,1.06244618187699,NA,0.0380185301997443,0.116528064101279,19.8622672464885,-413.753104826974,0
0.550078160745305,1.12512660195091,NA,0.0437097829164093,0.134759864908725,23.331402780397,-408.117192762655,0
0.619948534912512,0.93308287108261,NA,0.0367755330309805,0.0916042311442909,9.29288451153341,-394.068521695363,0
0.626794558303742,0.923239806649499,NA,0.0365014998757987,0.0908424149867443,21.2081035252729,-392.596048319737,0
0.624159383951958,0.967605084805356,NA,0.0363099569698288,0.0986159331051412,9.03352318396252,-401.6835644925,0
0.621830057581906,0.911640162083341,NA,0.0361221020230448,0.085784836005609,0.229914717180941,-393.959912101598,0
0.569101156406114,1.01573666246921,NA,0.0384190652338872,0.10137379361769,4.29563447574086,-413.16700714182,0
0.62079185651889,0.987802174931985,NA,0.0358373258865857,0.100463814132334,3.72082743663826,-407.381306783248,0
0.571878009389136,1.02337027555368,NA,0.0412008986014175,0.108889446573537,1.47291053148498e-05,-396.43679179818,0
0.55430549354375,0.90886653968699,NA,0.0394965446612389,0.0821114876716331,5.02444016616903,-396.011457030947,0
0.606395119422227,0.991404400478716,NA,0.0342884291432671,0.0941709808523074,9.47258396616062,-416.396503646794,0
0.545449303045355,1.08779177512458,NA,0.0439776838642008,0.12466892275855,19.5256320154036,-405.789568454698,0
0.557013960451361,1.02987494694022,NA,0.0432481397107432,0.114153945155055,20.7445986613539,-396.920823985237,0
0.554736650808085,1.1663300770081,NA,0.0427826744979478,0.142272113072828,10.3031906315458,-413.670306224588,0
0.527943488603135,1.15946616423304,NA,0.0431356179664253,0.133957335352468,5.61007395040804e-07,-414.092106113306,0
0.617019336255265,0.945792018379767,NA,0.0376474372735048,0.0941408166007077,3.92275969278238,-392.8126358783,0
0.551476760924799,1.10186291904825,NA,0.0410617882368261,0.121844433915738,10.81740860771,-410.871033164514,0
0.61517788893105,0.994284228498636,NA,0.0363326737020946,0.101454429009629,3.75983621392852,-404.923910176174,0
0.588496402206192,1.07807446415369,NA,0.0380821651547343,0.115818740154003,3.77136716348991,-414.658388231265,0
0.574748840854705,0.857348380907476,NA,0.0417055422911249,0.0792012207322363,4.89335844879207,-376.122750804056,0
0.60116290481286,0.980117637740196,NA,0.0377805547436901,0.0989493874673577,9.69634224062602,-400.490647872603,0
0.6194248295407,0.948273708261518,NA,0.0365978880768082,0.0928096674894412,2.84347228136042e-08,-396.761281622905,0
0.540652751807022,1.04254475845601,NA,0.0402008479214481,0.105259321577141,4.64898727149351,-410.160724719128,0
0.628101130216249,0.774831767792193,NA,0.0387915567975512,0.0676808134044254,4.3967902352808,-370.392483513844,0
0.614304778365253,1.00051542920209,NA,0.0369965449575906,0.103794516309127,9.1943162143743,-405.219225599141,0
0.610188561015474,1.02400881339527,NA,0.0375731093010092,0.108433830438478,3.72333969972095,-402.21408806549,0
0.605970141249006,0.885110453589797,NA,0.0358595982973276,0.078341212029231,9.90496981767179e-08,-397.702598783026,0
0.563191604534476,1.02217542440552,NA,0.0404370064626011,0.106281397547592,10.730296467856,-404.086623948532,0
0.667099563311101,0.79171784924494,NA,0.0316979981145281,0.065901821040007,29.6378580372603,-380.629639861844,0
0.521195968964007,1.12468377070588,NA,0.0463059156225762,0.131585221078706,4.11789926753147e-05,-406.121772298083,0
0.675879008869075,0.963540681781324,NA,0.033816677723685,0.1020305922621,7.75036874002926,-401.70044221041,0
0.602043565305766,0.997992741412047,NA,0.0391577724623008,0.106126633841901,9.54160623418442,-400.878692161927,0
0.615240991310449,0.977900803729247,NA,0.0374026931969932,0.101527276670101,19.624816532843,-398.144874931836,0
0.588641328695925,1.11688710250118,NA,0.0389224938723279,0.128146137375471,16.3384119495246,-415.345258995558,0
0.601449320457363,0.99578518928193,NA,0.0390617689971145,0.104013333856927,1.23226523920147e-07,-395.999290179065,0
0.649801124490416,0.980043995212338,NA,0.0335673088132912,0.098696774704082,3.41612440273842,-400.98367332584,0
0.665627299343682,0.888735506056058,NA,0.0352607923831924,0.0890960072690195,3.55053775587199,-380.971333705509,0
0.581559599258179,1.0912915558615,NA,0.0390980032174224,0.120362303203263,9.75410514747842,-409.604460464423,0
0.620925367206492,0.983031681614458,NA,0.0361642024018631,0.100327912412286,9.0747170545907,-401.687301189912,0
0.659062300359681,0.892525261656901,NA,0.033970281376684,0.0847218688495473,3.60664012872973,-392.973385019878,0
0.557142055309965,1.11321679976479,NA,0.0423001663363036,0.128335722389845,10.4575568272409,-409.014098401105,0
0.632957414037435,0.856711382188801,NA,0.0366608052215069,0.0796587976591581,4.02969003578454,-389.07519671914,0
0.549849102022845,1.1357599213234,NA,0.0433458178494864,0.134084036200238,4.05400148301404,-408.129680350444,0
0.615451088544559,0.94388207056816,NA,0.038691314738154,0.0975663260356127,15.8858066475528,-394.819014626202,0
0.571503810010775,1.06966132759257,NA,0.0401638637982957,0.116990113511245,4.02951908620924,-410.04125499037,0
0.588541416611709,1.03855771151186,NA,0.0396201051001469,0.112791599203789,16.7247239367333,-405.290118544041,0
0.619835270120849,0.93738062567573,NA,0.0360046974292328,0.0918834393786618,23.2962862180238,-394.311338341575,0
0.624355502013168,0.904059419737988,NA,0.0359045506034249,0.0836144095561796,3.98257119526287,-389.620415179221,0
0.620244480165781,0.986967960659586,NA,0.0397071018711244,0.109841546617465,9.04311189980755,-391.230705776429,0
0.653472010528048,0.871014018538977,NA,0.0347020634037168,0.0815257975090444,0.30491335373782,-381.14502811541,0
0.600134612923084,0.997595205232868,NA,0.0402126605005407,0.108295130106017,19.920875834102,-396.294125717542,0
0.577385404171928,1.04703952592923,NA,0.0399416566924685,0.113686155349816,16.3489918624533,-404.749659563738,0
0.580071848474518,1.12195719892748,NA,0.0412259754650251,0.132522716495906,9.61156650559045,-409.551753917216,0
0.602032921740743,1.06973952903881,NA,0.0367113654576764,0.113167748889871,3.20002862670531e-05,-415.073544435265,0
0.64589705174077,0.843184410324383,NA,0.035090846081393,0.0762748030771685,8.93924960132268,-383.430114418927,0
0.592248865445949,1.02929007821185,NA,0.0379232175716625,0.107521285730325,3.89516123869938,-412.220979714477,0
0.6003791245791,0.971105784081098,NA,0.0376424343717889,0.0967260916946256,0.0826318491235199,-400.088676879832,0
0.571890678367643,1.09903510213005,NA,0.0423091557119267,0.128238732550666,10.0024212790867,-403.517026216961,0
0.530391355835384,1.14776144249301,NA,0.0471423801673371,0.142575809214983,1.48397501944544e-06,-398.820774433142,0
0.613491888071933,0.993791875879487,NA,0.0376487900427939,0.103153717751858,0.0172393429622647,-401.361903931566,0
0.598393069800757,1.03373897185149,NA,0.0415230340048319,0.118288990857922,9.48726002035546,-398.826406937137,0
0.636531873838809,0.947254345310262,NA,0.0361976763440493,0.096059689848085,8.7906105809062,-392.724524474591,0
0.556129933003145,1.05890930367509,NA,0.0389498608386477,0.10861663824471,10.8623025670343,-414.861763637747,0
0.578944637985276,0.923311561503561,NA,0.0415784674919015,0.0917478816615662,10.7394696244117,-381.67816016454,0
0.587451017360475,0.954039420917004,NA,0.03796133895609,0.091395677913323,4.3034345734953,-397.299997471177,0
0.621802002601896,0.91039285287593,NA,0.0358865017530826,0.0865440898428274,21.4657065274848,-391.032233120372,0
0.524085607080922,1.16714653727533,NA,0.00122078907785355,0.00665423350298769,29.3475321974902,-411.913871609729,0
0.651803829043623,1.01136743861597,NA,0.03381386561319,0.107002242357311,8.1263960787432,-416.848256069033,0
0.603057555281975,0.986092315585976,NA,0.03691109935983,0.0987901014193917,3.95175134908909,-403.606855541444,0
0.58560601926214,1.12478678882778,NA,0.0408006413976462,0.133002937199112,16.6604218574602,-414.460426720711,0
0.593680150505479,0.919919136619535,NA,0.038738294274038,0.0881734126024262,1.70475413381647e-07,-385.873871224255,0
0.600910067633273,0.969832810337482,NA,0.0363534405120655,0.0932674628752859,9.69786488760901,-404.726034285869,0
0.586457671166463,0.853670606874741,NA,0.0404601843840168,0.0786838835150842,17.9302889347405,-375.617879883903,0
0.643802960363766,0.993611999745409,NA,0.0346224890982006,0.102396147173542,3.43802540476282,-404.840930634953,0
0.580042191568593,1.04130152843759,NA,0.0419543493608703,0.116435339594013,4.0425412104538,-398.900594448315,0
0.571853904877841,0.933733938679964,NA,0.042245238888735,0.0938058465165321,4.60930043428258,-384.167760214234,0
0.569292360216069,0.865331345595666,NA,0.0439655681755508,0.0835528620505199,17.3647370423742,-374.792597384537,0
0.576843905339413,0.98046160167455,NA,0.0414829118741465,0.102057484454395,4.91065693515477e-08,-392.761631913657,0
0.531674339545926,1.05492702629451,NA,0.0439706415397506,0.11518528074965,4.74487729507584,-403.054872071071,0
0.624784432850634,0.948008155155104,NA,0.0365065014819255,0.0933005345479046,3.16515636217873e-07,-391.011975087117,0
0.582324273561327,0.979475287968059,NA,0.0404252460196861,0.100290788066216,0.0735580094172129,-392.49830486472,0
0.607625394458436,1.06201811838519,NA,0.0341390867466637,0.107971573661207,22.7596532790548,-422.269815006979,0
0.653719317656519,0.990358227034192,NA,0.031739631214299,0.0968009850014438,2.38834355241719e-06,-411.370941810607,0
0.58588631659272,1.09394944568539,NA,0.0391406315301436,0.121984850847361,6.36351554970378e-07,-409.9008917458,0
0.545020931293855,1.13460736798704,NA,0.0439678463666801,0.134712179860309,4.13608062069536,-411.035030517119,0
0.58099533712754,1.12733513311005,NA,0.0387357025126869,0.12734549751074,3.66447424104568,-420.543884640373,0
0.63419554685325,0.859484584673683,NA,0.0358748725219734,0.0786164882812795,4.01727394699817,-383.123779986464,0
0.645659844249718,0.940877692068275,NA,0.0351454527635933,0.0931296119042056,8.56169332906695,-395.417601225053,0
0.564667430035468,1.0391812946976,NA,0.0401309856368878,0.109577171152987,10.6561610168918,-404.139861765758,0
0.596352319765011,1.09515664188729,NA,0.0374348513957067,0.120081126130506,3.60466991935432,-416.542954506003,0
0.53024749127119,1.06613571762731,NA,0.044728624813132,0.117988693711484,4.70769289673644,-397.650519694514,0
0.651312486674782,0.836688623558564,NA,0.0344769110196468,0.0755024684770461,20.5496564938416,-385.533257737357,0
0.569274434463384,1.00688672424333,NA,0.0420212181493449,0.107453797089508,4.33660465604436,-395.802915098508,0
0.562272480587387,1.06131820120778,NA,0.0406431878205396,0.112890528838413,3.5167239662795e-06,-402.146556254055,0
0.626406782179632,0.881804527668297,NA,0.0377497010304993,0.084578073415736,9.33075761679327,-388.851759532819,0
0.601272178293256,0.959050290882197,NA,0.0380532064435384,0.0955021079232238,9.73435156814729,-404.440089768445,0
0.573800638557785,1.04685980053423,NA,0.0395940701410969,0.111356970404516,10.2664999190337,-405.02157310422,0
0.641472820631309,0.884265510343013,NA,0.0343769878092764,0.0810736165694297,9.52250558734989e-08,-392.089765600765,0
0.57748778920691,1.0496239163566,NA,0.0409995445550692,0.116110715935367,17.1658066634296,-404.425595015009,0
0.605166986046065,0.94497443616739,NA,0.0361208004486111,0.0900481917591042,9.68867038863188,-401.673471446572,0
0.569627551528898,1.07041515389607,NA,0.0421060930832682,0.120843067984215,4.06120369259519,-401.710412086129,0
0.627022312804155,0.89592156366436,NA,0.0353347412220366,0.0828590752070933,15.2174890391488,-389.685934245288,0
0.607948421399569,1.04880869681633,NA,0.0380971750617389,0.115058214528617,3.65302306165474,-405.520205235621,0
0.575106348460765,1.10922706637567,NA,0.0407573781303794,0.127548227401358,16.9800685799238,-410.482284275229,0
0.711008428266791,0.714394942309203,NA,0.0296315021559493,0.0564486477923527,0.569142622834256,-368.968300001533,0
0.565637556481596,1.11928929828712,NA,0.0398091752721848,0.125365911892788,17.9996223984229,-419.162634375297,0
0.619888117980162,0.878997195314902,NA,0.0368996019092108,0.080834379766182,0.314314730106491,-383.776683375836,0
0.53766425929684,1.13999381342436,NA,0.0416712192928501,0.128347264831147,4.20047708328004,-415.659619191446,0
0.55001328939541,1.09554759385797,NA,0.0411548671025637,0.119785826876682,4.21980074973736,-411.233273401486,0
0.548014169830267,1.01685392080854,NA,0.0415043058323861,0.103887992451856,1.5163853501886e-05,-401.142477068396,0
0.551446806265518,1.12075735893719,NA,0.0406677684732904,0.123797896086349,8.33507787431621e-10,-414.999322243772,0
0.602918305695777,0.977717403838625,NA,0.0383065476647865,0.0995602926806979,NA,-397.163735189298,0
0.568865146412237,1.27474549317761,NA,0.0403449397058322,0.161811878813213,1.41185488489661e-07,-432.205920638232,0
0.604921393264198,1.09409951851092,NA,0.0390427391462208,0.127120046554967,9.06132506312709,-410.131180325972,0
0.610529180360826,0.951134688258983,NA,0.0363376997551268,0.0928945952794355,9.53662685951603,-402.358480402042,0
0.633345513648334,0.897858070464706,NA,0.0344130763574293,0.0821481507587511,15.4207911058587,-393.060053420827,0
0.620996462637388,1.0263908661278,NA,0.0371958611060656,0.11139796680919,15.4565129942259,-409.236818448521,0
0.591318366344647,1.01280125996365,NA,0.0379780027706482,0.10452213432875,16.6477578231463,-406.036218862862,0
0.576955604335705,1.07038169284522,NA,0.0385288942533488,0.11481793449963,10.0456417725855,-413.943355757746,0
0.582198357276779,1.05734198668687,NA,0.0385757759489586,0.11177531224677,2.04006060534694e-06,-406.323811018084,0
0.617593950545541,0.84152826005094,NA,0.0366329167573336,0.0730175213397774,1.32661655663225e-07,-384.93852468639,0
0.529044624806705,1.11819996739336,NA,0.0444016028554577,0.127179701491546,9.6672430252662e-06,-406.075260108879,0
0.57749524841519,1.02208470418131,NA,0.0399567331888181,0.108184310481113,4.15886160720028,-400.952725954984,0
0.578744879911224,1.06820907463501,NA,0.0377091325915926,0.111475451323168,3.94624569814992,-417.146745332362,0
0.637630817562745,0.955714108703407,NA,0.0339797483149031,0.0924929603984401,0.10936996580294,-404.407691541147,0
0.580746501948252,1.008458643099,NA,0.0396012195745729,0.104347309902083,0.00032116146846104,-398.966377330635,0
0.61736880354403,1.00841138274653,NA,0.0353104627971822,0.101323970113963,15.4745750422517,-411.282961076336,0
0.584226352696163,0.995247599008519,NA,0.0396049307952819,0.10270068421681,4.17462690730458,-398.005496549196,0
0.626564143290185,0.994478892789252,NA,0.0364637511636791,0.102994872335005,15.1364252882317,-402.082903241038,0
0.573722026778677,1.04949245759607,NA,0.0418427508311755,0.116905157102282,4.08106090638319,-405.882061834269,0
0.565008269517776,1.08557872145157,NA,0.0385869145975856,0.115345178750446,10.3709523205286,-418.821853608385,0
0.629355657253609,0.991740414206013,NA,0.0351025570949356,0.100030466340454,0.0218565875750306,-403.506363884639,0
0.605514204451978,0.941751790259035,NA,0.0389143572612429,0.0956738231665506,16.3671542388805,-397.152561993695,0
0.563374304801508,1.06586275039249,NA,0.0421194840656872,0.117886311581706,10.4912680500211,-401.271255364346,0
0.605616455592437,0.972482874702881,NA,0.0374774767030414,0.0982492916972302,16.1775030736544,-398.909786876014,0
